account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
01317032607,ARUN SHARMA,UNKNOWN,20/01/2025,,UPI/DR/230007352841/Zomato/ICICI/zomato@axisbank/UPI,1620.1,0.0,1066019.21,Unknown Bank,132050047849,,,,acct_003_002285,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/01/2025,,POS RELIANCE PETROLEUM BHOPAL,900.06,0.0,1065119.15,Unknown Bank,824848775366,,,,acct_003_002286,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/01/2025,,UPI/CR/558782675611/Ashish/BKID/ashish767@pthdfc/UPI,0.0,16850.97,1081970.12,Unknown Bank,701988179631,,,,acct_003_002287,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/01/2025,,UPI/DR/351642813537/Ola/PAYTM/olamoney@ola/UPI,770.63,0.0,1081199.49,Unknown Bank,993212707060,,,,acct_003_002288,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/01/2025,,UPI/DR/387480256452/Vi/PAYTM/jio@paytm/UPI,429.0,0.0,1080770.49,Unknown Bank,889983832878,,,,acct_003_002289,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,23/01/2025,,POS BHARAT PETROLEUM BHOPAL,1900.32,0.0,1078870.17,Unknown Bank,249189754197,,,,acct_003_002290,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,23/01/2025,,UPI/DR/585630262709/Uber/PAYTM/uber@paytm/UPI,900.93,0.0,1077969.24,Unknown Bank,052358834569,,,,acct_003_002291,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/01/2025,,UPI/DR/582340241721/Zepto/ICICI/zepto@apl/UPI,2580.28,0.0,1075388.96,Unknown Bank,072400652894,,,,acct_003_002292,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/01/2025,,UPI/DR/042411489051/Kavita/FDRL/kavita.jain@ybl/UPI,9900.92,0.0,1065488.04,Unknown Bank,943454122053,,,,acct_003_002293,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/01/2025,,UPI/DR/838364050765/Uber/PAYTM/uber@paytm/UPI,90.8,0.0,1065397.24,Unknown Bank,948123891586,,,,acct_003_002294,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/01/2025,,UPI/DR/920678457798/Amazon/PAYTM/amazon@apl/UPI,5450.06,0.0,1059947.18,Unknown Bank,321184402033,,,,acct_003_002295,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/01/2025,,UPI/CR/842942546386/Nikhil/SBIN/3320218541@ptyes/UPI,0.0,19150.24,1079097.42,Unknown Bank,058266194613,,,,acct_003_002296,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/01/2025,,POS BIG BAZAAR BHOPAL,6850.21,0.0,1072247.21,Unknown Bank,094135971041,,,,acct_003_002297,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/01/2025,,UPI/DR/019788170814/Vi/PAYTM/jio@paytm/UPI,989.0,0.0,1071258.21,Unknown Bank,175060015649,,,,acct_003_002298,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/01/2025,,UPI/CR/616019899663/Rakesh/SBIN/rakeshiyer77@aubank/UPI,0.0,19850.45,1091108.66,Unknown Bank,715727257679,,,,acct_003_002299,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/01/2025,,UPI/DR/896403894116/PhonePe/ICICI/phonepe@ybl/UPI,1540.01,0.0,1089568.65,Unknown Bank,706250975660,,,,acct_003_002300,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/01/2025,,UPI/DR/242061019348/BSNL/ICICI/bsnlbroadband@upi/UPI,2290.25,0.0,1087278.4,Unknown Bank,123293467591,,,,acct_003_002301,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/01/2025,,UPI/CR/394886116459/Anjali/KKBK/6401434392@ptaxis/UPI,0.0,16150.89,1103429.29,Unknown Bank,350711352531,,,,acct_003_002302,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/01/2025,,UPI/DR/668467372600/Ola/PAYTM/olamoney@ola/UPI,890.98,0.0,1102538.31,Unknown Bank,369429280841,,,,acct_003_002303,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,29/01/2025,,GST ON CHARGES,59.4,0.0,1102478.91,Unknown Bank,278712142729,,,,acct_003_002304,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,29/01/2025,,CHG FOR NEFT/IMPS TRANSACTION,330.0,0.0,1102148.91,Unknown Bank,328750730635,,,,acct_003_002305,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,30/01/2025,,UPI/DR/443260685364/Varun/SBIN/varun.patel@pthdfc/UPI,8800.81,0.0,1093348.1,Unknown Bank,830892280154,,,,acct_003_002306,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,01/02/2025,,UPI/DR/364167955497/Kapil/PUNB/kapil.saxena@paytm/UPI,8800.04,0.0,1084548.06,Unknown Bank,480961618958,,,,acct_003_002307,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,02/02/2025,,ATM WDL ATM CASH 64443 AMEERPET BHOPAL,5000.0,0.0,1079548.06,Unknown Bank,852042718648,,,,acct_003_002308,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/02/2025,,ATM WDL ATM CASH 95984 AMEERPET BHOPAL,2000.0,0.0,1077548.06,Unknown Bank,270808124040,,,,acct_003_002309,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/02/2025,,ATM WDL ATM CASH 32222 AMEERPET BHOPAL,1000.0,0.0,1076548.06,Unknown Bank,271810729216,,,,acct_003_002310,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,04/02/2025,,UPI/DR/588531885843/Rapido/PAYTM/rapido@icici/UPI,150.89,0.0,1076397.17,Unknown Bank,089394664760,,,,acct_003_002311,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,04/02/2025,,UPI/CR/857457357918/Vandana/BDBL/vandana.pillai@axl/UPI,0.0,1550.48,1077947.65,Unknown Bank,179710902344,,,,acct_003_002312,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/02/2025,,UPI/DR/070131203260/Uber/PAYTM/uber@paytm/UPI,650.0,0.0,1077297.65,Unknown Bank,888642497327,,,,acct_003_002313,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,06/02/2025,,POS PANTALOONS BHOPAL,6650.98,0.0,1070646.67,Unknown Bank,310043714794,,,,acct_003_002314,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/02/2025,,INB NEFT-S4112323657168/Reliance Retail Ltd/SALARY CR,0.0,63680.14,1134326.81,Unknown Bank,358085571680,,,,acct_003_002315,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/02/2025,,NACH/MANDATE/RNT2622960/RENT MANDATE,8500.0,0.0,1125826.81,Unknown Bank,129597043289,,,,acct_003_002316,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,11/02/2025,,NACH/MANDATE/SIP4715772/Mirae Asset MF,8000.0,0.0,1117826.81,Unknown Bank,586596391503,,,,acct_003_002317,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/02/2025,,ATM WDL ATM CASH 29483 AMEERPET BHOPAL,3000.0,0.0,1114826.81,Unknown Bank,189468343755,,,,acct_003_002318,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/02/2025,,UPI/DR/659915568446/Gopal/FDRL/8784361432@kotak/UPI,1900.7,0.0,1112926.11,Unknown Bank,546937791002,,,,acct_003_002319,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/02/2025,,UPI/DR/016410699489/Rapido/PAYTM/rapido@icici/UPI,440.9,0.0,1112485.21,Unknown Bank,791555614378,,,,acct_003_002320,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/02/2025,,NACH/MANDATE/LN974679234988/HDFC Ltd,19000.0,0.0,1093485.21,Unknown Bank,193780415685,,,,acct_003_002321,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,13/02/2025,,UPI/DR/798649985058/Vi/PAYTM/jio@paytm/UPI,569.0,0.0,1092916.21,Unknown Bank,096689190126,,,,acct_003_002322,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,13/02/2025,,POS BHARAT PETROLEUM BHOPAL,2850.07,0.0,1090066.14,Unknown Bank,665402325543,,,,acct_003_002323,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,13/02/2025,,UPI/DR/229361732258/Indane/ICICI/indanegas@upi/UPI,2800.86,0.0,1087265.28,Unknown Bank,171349991840,,,,acct_003_002324,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/02/2025,,INB NEFT-N5147709632627/Wipro Limited/PUNB/CR,0.0,37500.21,1124765.49,Unknown Bank,890518646907,,,,acct_003_002325,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/02/2025,,POS MORE SUPER MARKET BHOPAL,3950.83,0.0,1120814.66,Unknown Bank,558765010458,,,,acct_003_002326,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/02/2025,,UPI/DR/682926231293/BESCOM/UPIN/bescompayment@upi/UPI,2300.8,0.0,1118513.86,Unknown Bank,308162651287,,,,acct_003_002327,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/02/2025,,UPI/CR/594272917796/Rakesh/UCBA/rakeshbaja76@okaxis/UPI,0.0,18300.71,1136814.57,Unknown Bank,083227053733,,,,acct_003_002328,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,16/02/2025,,UPI/DR/438058223796/Jio/ICICI/jio@paytm/UPI,520.74,0.0,1136293.83,Unknown Bank,040484268056,,,,acct_003_002329,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,16/02/2025,,UPI/DR/950616488045/Mohit/HDFC/mohit.joshi@upi/UPI,21700.12,0.0,1114593.71,Unknown Bank,227874942005,,,,acct_003_002330,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/02/2025,,UPI/DR/473022927860/Amazon/ICICI/amazon@apl/UPI,1130.43,0.0,1113463.28,Unknown Bank,483615343418,,,,acct_003_002331,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/02/2025,,POS RELIANCE PETROLEUM BHOPAL,2400.46,0.0,1111062.82,Unknown Bank,524844790887,,,,acct_003_002332,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/02/2025,,UPI/DR/028903291862/Paytm/ICICI/paytm@paytm/UPI,120.69,0.0,1110942.13,Unknown Bank,038172429476,,,,acct_003_002333,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/02/2025,,UPI/DR/938368538297/Vi/PAYTM/jio@paytm/UPI,609.0,0.0,1110333.13,Unknown Bank,077506434220,,,,acct_003_002334,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,19/02/2025,,UPI/DR/113817880857/Blinkit/ICICI/blinkit@kotak/UPI,390.56,0.0,1109942.57,Unknown Bank,778233567352,,,,acct_003_002335,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,19/02/2025,,UPI/CR/767860910492/Kavita/FDRL/kavita285@aubank/UPI,0.0,1900.42,1111842.99,Unknown Bank,674212480768,,,,acct_003_002336,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,19/02/2025,,UPI/CR/446882893835/Kamal/HDFC/1736275255@okaxis/UPI,0.0,15950.71,1127793.7,Unknown Bank,915058007255,,,,acct_003_002337,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,19/02/2025,,UPI/DR/164173458482/Preeti/KKBK/preetinaik62@okicici/UPI,16500.44,0.0,1111293.26,Unknown Bank,447515700717,,,,acct_003_002338,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/02/2025,,UPI/DR/180080925381/Zomato/ICICI/zomato@axisbank/UPI,370.59,0.0,1110922.67,Unknown Bank,895980960129,,,,acct_003_002339,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/02/2025,,ATM WDL ATM CASH 08475 AMEERPET BHOPAL,5500.0,0.0,1105422.67,Unknown Bank,398447449754,,,,acct_003_002340,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/02/2025,,UPI/DR/919752668309/Geeta/PUNB/geetabaja59@ptsbi/UPI,4700.4,0.0,1100722.27,Unknown Bank,419832636548,,,,acct_003_002341,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/02/2025,,UPI/DR/829980073209/Varsha/PUNB/varsha.verma@upi/UPI,16800.52,0.0,1083921.75,Unknown Bank,525421470232,,,,acct_003_002342,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/02/2025,,UPI/DR/717026478541/Vi/PAYTM/jio@paytm/UPI,969.0,0.0,1082952.75,Unknown Bank,661413553931,,,,acct_003_002343,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/02/2025,,UPI/DR/077806656920/Vi/PAYTM/jio@paytm/UPI,799.0,0.0,1082153.75,Unknown Bank,266902088292,,,,acct_003_002344,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,23/02/2025,,UPI/DR/290361997501/Flipkart/PAYTM/flipkart@ybl/UPI,4800.7,0.0,1077353.05,Unknown Bank,278041883495,,,,acct_003_002345,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/02/2025,,POS V MART BHOPAL,3200.77,0.0,1074152.28,Unknown Bank,025378403409,,,,acct_003_002346,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,25/02/2025,,UPI/DR/447008462576/Zomato/ICICI/zomato@axisbank/UPI,1920.08,0.0,1072232.2,Unknown Bank,960509181904,,,,acct_003_002347,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/02/2025,,UPI/DR/350638846818/Sonia/BDBL/soniaverm38@okicici/UPI,15550.92,0.0,1056681.28,Unknown Bank,495622844060,,,,acct_003_002348,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/02/2025,,UPI/CR/552378114702/Kamal/SBIN/kamal873@aubank/UPI,0.0,6900.22,1063581.5,Unknown Bank,355459713724,,,,acct_003_002349,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/02/2025,,UPI/DR/882419297715/Swiggy/ICICI/swiggy@icici/UPI,2550.77,0.0,1061030.73,Unknown Bank,183761034101,,,,acct_003_002350,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/02/2025,,UPI/DR/403737034030/Vi/PAYTM/jio@paytm/UPI,269.0,0.0,1060761.73,Unknown Bank,398981773173,,,,acct_003_002351,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,01/03/2025,,UPI/DR/097402237389/Sumit/BARB/sumit.menon@apl/UPI,3750.32,0.0,1057011.41,Unknown Bank,536440004630,,,,acct_003_002352,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,01/03/2025,,UPI/DR/927002146113/Jio/ICICI/jio@paytm/UPI,470.66,0.0,1056540.75,Unknown Bank,085474649380,,,,acct_003_002353,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,02/03/2025,,UPI/DR/885081896618/Ritu/BARB/ritu.banerjee@pthdfc/UPI,3200.1,0.0,1053340.65,Unknown Bank,674093670499,,,,acct_003_002354,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/03/2025,,ATM WDL ATM CASH 66936 AMEERPET BHOPAL,2500.0,0.0,1050840.65,Unknown Bank,945274412621,,,,acct_003_002355,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/03/2025,,UPI/DR/201487985935/Vi/PAYTM/jio@paytm/UPI,799.0,0.0,1050041.65,Unknown Bank,898806315451,,,,acct_003_002356,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/03/2025,,UPI/DR/629699340604/Shweta/HDFC/shwetabane65@axl/UPI,7300.28,0.0,1042741.37,Unknown Bank,171692359391,,,,acct_003_002357,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/03/2025,,UPI/DR/779082986559/1mg/ICICI/tatahealth@icici/UPI,620.34,0.0,1042121.03,Unknown Bank,254790944983,,,,acct_003_002358,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,04/03/2025,,UPI/DR/247251800797/Max/LICI/licindia@licindia/UPI,3100.0,0.0,1039021.03,Unknown Bank,584964231949,,,,acct_003_002359,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/03/2025,,INB NEFT-S6069657058014/Reliance Retail Ltd/SALARY CR,0.0,66686.14,1105707.17,Unknown Bank,416089717613,,,,acct_003_002360,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/03/2025,,UPI/DR/371489357588/Zomato/ICICI/zomato@axisbank/UPI,2300.24,0.0,1103406.93,Unknown Bank,500908347479,,,,acct_003_002361,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/03/2025,,POS HP PETROL PUMP BHOPAL,1600.32,0.0,1101806.61,Unknown Bank,026498365899,,,,acct_003_002362,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/03/2025,,POS PANTALOONS BHOPAL,3000.08,0.0,1098806.53,Unknown Bank,420248573679,,,,acct_003_002363,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,08/03/2025,,UPI/DR/877591249036/Vi/PAYTM/jio@paytm/UPI,299.0,0.0,1098507.53,Unknown Bank,803543665558,,,,acct_003_002364,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/03/2025,,UPI/DR/346359631509/Vi/PAYTM/jio@paytm/UPI,959.0,0.0,1097548.53,Unknown Bank,885879942142,,,,acct_003_002365,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/03/2025,,UPI/DR/140835583671/Poonam/PUNB/poonam.srivastava@paytm/UPI,1250.69,0.0,1096297.84,Unknown Bank,640700460865,,,,acct_003_002366,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/03/2025,,UPI/DR/221480935570/Radha/BARB/radha279@kotak/UPI,10850.31,0.0,1085447.53,Unknown Bank,945020915725,,,,acct_003_002367,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,10/03/2025,,NACH/MANDATE/RNT4431400/RENT MANDATE,8500.0,0.0,1076947.53,Unknown Bank,847270869470,,,,acct_003_002368,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,11/03/2025,,UPI/DR/166102052376/Rapido/PAYTM/rapido@icici/UPI,140.03,0.0,1076807.5,Unknown Bank,917190762334,,,,acct_003_002369,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,11/03/2025,,UPI/DR/417078005745/Sangita/FDRL/sangita680@kotak/UPI,10700.15,0.0,1066107.35,Unknown Bank,591888175278,,,,acct_003_002370,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/03/2025,,UPI/DR/600493853266/Vijay/BDBL/vijay748@okicici/UPI,9300.0,0.0,1056807.35,Unknown Bank,176096954608,,,,acct_003_002371,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/03/2025,,ATM WDL ATM CASH 56703 AMEERPET BHOPAL,9000.0,0.0,1047807.35,Unknown Bank,395283188005,,,,acct_003_002372,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,13/03/2025,,NACH/MANDATE/LN974679234988/HDFC Ltd,19000.0,0.0,1028807.35,Unknown Bank,132085448886,,,,acct_003_002373,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,15/03/2025,,POS SHELL FUEL STATION BHOPAL,2450.3,0.0,1026357.05,Unknown Bank,731210581419,,,,acct_003_002374,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,16/03/2025,,UPI/DR/045706704906/Jio/ICICI/jio@paytm/UPI,600.59,0.0,1025756.46,Unknown Bank,165088336733,,,,acct_003_002375,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,16/03/2025,,UPI/DR/421744689042/BESCOM/UPIN/bescompayment@upi/UPI,1350.18,0.0,1024406.28,Unknown Bank,690997162162,,,,acct_003_002376,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/03/2025,,POS BIG BAZAAR BHOPAL,7600.76,0.0,1016805.52,Unknown Bank,844334142742,,,,acct_003_002377,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/03/2025,,NACH/MANDATE/SIP9934245/Mirae Asset MF,8000.0,0.0,1008805.52,Unknown Bank,963249088307,,,,acct_003_002378,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/03/2025,,UPI/DR/857435256645/Amazon/ICICI/amazon@apl/UPI,1990.58,0.0,1006814.94,Unknown Bank,620398552780,,,,acct_003_002379,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/03/2025,,ATM WDL ATM CASH 53372 AMEERPET BHOPAL,8500.0,0.0,998314.94,Unknown Bank,989216938885,,,,acct_003_002380,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/03/2025,,UPI/DR/103506852456/BigBasket/ICICI/bigbasket@ybl/UPI,700.65,0.0,997614.29,Unknown Bank,311612840421,,,,acct_003_002381,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/03/2025,,INB IMPS/496574049362/Sonia Joshi/BDBL,9300.29,0.0,988314.0,Unknown Bank,473957182670,,,,acct_003_002382,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/03/2025,,POS VISHAL MEGA MART BHOPAL,1250.65,0.0,987063.35,Unknown Bank,929898141450,,,,acct_003_002383,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/03/2025,,UPI/DR/132976867607/Indane/ICICI/indanegas@upi/UPI,1850.15,0.0,985213.2,Unknown Bank,583823478185,,,,acct_003_002384,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/03/2025,,UPI/DR/247414684852/Uber/PAYTM/uber@paytm/UPI,750.12,0.0,984463.08,Unknown Bank,907674901934,,,,acct_003_002385,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/03/2025,,UPI/CR/487872882086/Ravi/SBIN/ravinair39@ibl/UPI,0.0,14450.53,998913.61,Unknown Bank,024760889052,,,,acct_003_002386,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/03/2025,,UPI/CR/493318720345/Mamta/BDBL/3529674079@okaxis/UPI,0.0,6200.67,1005114.28,Unknown Bank,514613098739,,,,acct_003_002387,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/03/2025,,UPI/DR/801949135611/ACT/RAZORPAY/broadband@paytm/UPI,1099.0,0.0,1004015.28,Unknown Bank,938833115388,,,,acct_003_002388,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/03/2025,,ATM WDL ATM CASH 00046 AMEERPET BHOPAL,5500.0,0.0,998515.28,Unknown Bank,524249956673,,,,acct_003_002389,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/03/2025,,POS RELIANCE PETROLEUM BHOPAL,3300.52,0.0,995214.76,Unknown Bank,074524855983,,,,acct_003_002390,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/03/2025,,UPI/DR/982071982377/Meesho/PAYTM/meesho@ybl/UPI,4250.5,0.0,990964.26,Unknown Bank,966203045696,,,,acct_003_002391,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/03/2025,,UPI/DR/154277837802/Nykaa/PAYTM/nykaa@razorpay/UPI,1500.45,0.0,989463.81,Unknown Bank,934848062235,,,,acct_003_002392,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/03/2025,,UPI/CR/470460183874/Ajay/HDFC/ajay.kumar@kotak/UPI,0.0,15350.64,1004814.45,Unknown Bank,095890983652,,,,acct_003_002393,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/03/2025,,UPI/DR/457871591847/Myntra/PAYTM/myntra@ybl/UPI,1950.29,0.0,1002864.16,Unknown Bank,696072457700,,,,acct_003_002394,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/03/2025,,UPI/CR/726873276892/Kapil/PUNB/7343283300@okhdfcbank/UPI,0.0,3950.65,1006814.81,Unknown Bank,863775100153,,,,acct_003_002395,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,25/03/2025,,UPI/DR/247241294802/Ola/PAYTM/olamoney@ola/UPI,410.0,0.0,1006404.81,Unknown Bank,341354647498,,,,acct_003_002396,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,25/03/2025,,UPI/DR/831985343670/Jio/ICICI/jio@paytm/UPI,2770.04,0.0,1003634.77,Unknown Bank,042951441822,,,,acct_003_002397,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/03/2025,,UPI/DR/832623601384/Santosh/SBIN/santosh.jain@axl/UPI,10350.18,0.0,993284.59,Unknown Bank,871026399128,,,,acct_003_002398,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/03/2025,,UPI/DR/114274966189/Blinkit/ICICI/blinkit@kotak/UPI,1390.06,0.0,991894.53,Unknown Bank,917978538942,,,,acct_003_002399,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/03/2025,,ATM WDL ATM CASH 81530 AMEERPET BHOPAL,7000.0,0.0,984894.53,Unknown Bank,279907402512,,,,acct_003_002400,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/03/2025,,INTEREST CREDIT,0.0,980.11,985874.64,Unknown Bank,407308988994,,,,acct_003_002401,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/03/2025,,ATM WDL ATM CASH 99317 AMEERPET BHOPAL,7500.0,0.0,978374.64,Unknown Bank,128839636192,,,,acct_003_002402,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/03/2025,,UPI/DR/429669615995/Myntra/ICICI/myntra@ybl/UPI,599.0,0.0,977775.64,Unknown Bank,500669508595,,,,acct_003_002403,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/03/2025,,UPI/CR/535251313035/Nisha/BKID/7041045173@ibl/UPI,0.0,5050.45,982826.09,Unknown Bank,436587157169,,,,acct_003_002404,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/03/2025,,UPI/DR/353992025410/Vi/PAYTM/jio@paytm/UPI,589.0,0.0,982237.09,Unknown Bank,943053900873,,,,acct_003_002405,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/03/2025,,UPI/DR/591417708794/Zomato/ICICI/zomato@axisbank/UPI,450.16,0.0,981786.93,Unknown Bank,898568885275,,,,acct_003_002406,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,29/03/2025,,UPI/DR/328391282130/Rapido/PAYTM/rapido@icici/UPI,500.41,0.0,981286.52,Unknown Bank,273951159350,,,,acct_003_002407,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,30/03/2025,,UPI/DR/067598788783/Uber/ICICI/uber@paytm/UPI,1790.56,0.0,979495.96,Unknown Bank,661444419077,,,,acct_003_002408,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,30/03/2025,,UPI/CR/787529135865/Vikram/KKBK/6638488606@kotak/UPI,0.0,16300.46,995796.42,Unknown Bank,494922875977,,,,acct_003_002409,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,01/04/2025,,UPI/DR/388291526124/BigBasket/ICICI/bigbasket@ybl/UPI,510.76,0.0,995285.66,Unknown Bank,692630628524,,,,acct_003_002410,,False,,acct_003
