account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
98036543420467,ASHISH DESAI,BDBL0630017,25/11/2025,,UPI/DR/702582455996/BSNL/ICICI/bsnlbroadband@upi/UPI,2640.66,0.0,267502.73,BANDHAN BANK LIMITED,,122758196511,,,acct_004_003942,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,25/11/2025,,ATM CASH WITHDRAWAL/92825/JAIPUR,4500.0,0.0,263002.73,BANDHAN BANK LIMITED,,917586805800,,,acct_004_003943,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,26/11/2025,,UPI/DR/785118879887/Amazon/ICICI/amazon@apl/UPI,180.27,0.0,262822.46,BANDHAN BANK LIMITED,,387216142193,,,acct_004_003944,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,26/11/2025,,UPI/CR/193211998616/Mohan/FDRL/mohanghos30@pthdfc/UPI,0.0,17450.83,280273.29,BANDHAN BANK LIMITED,,669132499142,,,acct_004_003945,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/11/2025,,UPI/DR/714890771140/Dunzo/ICICI/dunzo@razorpay/UPI,410.8,0.0,279862.49,BANDHAN BANK LIMITED,,248242935154,,,acct_004_003946,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,29/11/2025,,UPI/DR/860881339987/Ola/PAYTM/olamoney@ola/UPI,660.17,0.0,279202.32,BANDHAN BANK LIMITED,,967960463391,,,acct_004_003947,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/12/2025,,UPI/CR/538522168000/Rekha/KKBK/rekhachau89@ybl/UPI,0.0,400.7,279603.02,BANDHAN BANK LIMITED,,035366245646,,,acct_004_003948,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/12/2025,,POS CENTRAL MALL JAIPUR,1200.88,0.0,278402.14,BANDHAN BANK LIMITED,,826473692070,,,acct_004_003949,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/12/2025,,UPI/DR/730937326460/Zepto/ICICI/zepto@apl/UPI,2020.11,0.0,276382.03,BANDHAN BANK LIMITED,,275308502651,,,acct_004_003950,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/12/2025,,POS V MART JAIPUR,1950.28,0.0,274431.75,BANDHAN BANK LIMITED,,205401303917,,,acct_004_003951,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/12/2025,,UPI/DR/946742009146/Ramesh/BKID/4338993635@axl/UPI,13350.86,0.0,261080.89,BANDHAN BANK LIMITED,,827034363297,,,acct_004_003952,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/12/2025,,POS D MART JAIPUR,2800.63,0.0,258280.26,BANDHAN BANK LIMITED,,202661429370,,,acct_004_003953,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/12/2025,,UPI/CR/359053030728/Isha/UCBA/isharao16@okhdfcbank/UPI,0.0,15150.55,273430.81,BANDHAN BANK LIMITED,,623444757409,,,acct_004_003954,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/12/2025,,UPI/DR/601122955726/Jio/ICICI/jio@paytm/UPI,2770.43,0.0,270660.38,BANDHAN BANK LIMITED,,673588569698,,,acct_004_003955,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/12/2025,,POS RELIANCE PETROLEUM JAIPUR,800.0,0.0,269860.38,BANDHAN BANK LIMITED,,787338313528,,,acct_004_003956,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/12/2025,,UPI/CR/548619013505/Vijay/BKID/6391732577@ptaxis/UPI,0.0,14450.45,284310.83,BANDHAN BANK LIMITED,,348347394270,,,acct_004_003957,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/12/2025,,ATM CASH WITHDRAWAL/41289/JAIPUR,2500.0,0.0,281810.83,BANDHAN BANK LIMITED,,836835401047,,,acct_004_003958,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/12/2025,,UPI/DR/500301046741/Meesho/PAYTM/meesho@ybl/UPI,5250.38,0.0,276560.45,BANDHAN BANK LIMITED,,981326691314,,,acct_004_003959,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,04/12/2025,,UPI/CR/853691267334/Sanjay/BKID/sanjay700@oksbi/UPI,0.0,15900.07,292460.52,BANDHAN BANK LIMITED,,752477633780,,,acct_004_003960,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,04/12/2025,,UPI/CR/367746070776/Yogesh/PUNB/yogeshshah12@okaxis/UPI,0.0,3100.24,295560.76,BANDHAN BANK LIMITED,,307879650602,,,acct_004_003961,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,05/12/2025,,SALARY CREDIT/S6772504303793/Hero MotoCorp Ltd,0.0,100543.0,396103.76,BANDHAN BANK LIMITED,,558597094860,,,acct_004_003962,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/12/2025,,POS RELIANCE MART JAIPUR,8150.19,0.0,387953.57,BANDHAN BANK LIMITED,,737009671895,,,acct_004_003963,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/12/2025,,UPI/CR/465094756034/Akash/PUNB/akashmeht48@aubank/UPI,0.0,1650.88,389604.45,BANDHAN BANK LIMITED,,776863248219,,,acct_004_003964,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/12/2025,,POS BHARAT PETROLEUM JAIPUR,2050.97,0.0,387553.48,BANDHAN BANK LIMITED,,315601465228,,,acct_004_003965,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/12/2025,,UPI/DR/354453876294/Max/LICI/licindia@licindia/UPI,8400.0,0.0,379153.48,BANDHAN BANK LIMITED,,475947413194,,,acct_004_003966,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/12/2025,,NACH/MANDATE/RNT4039017/RENT MANDATE,6000.0,0.0,373153.48,BANDHAN BANK LIMITED,,411569063824,,,acct_004_003967,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,08/12/2025,,POS SHOPPERS STOP JAIPUR,3850.23,0.0,369303.25,BANDHAN BANK LIMITED,,125365474230,,,acct_004_003968,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/12/2025,,UPI/DR/121826320836/Uber/PAYTM/uber@paytm/UPI,210.58,0.0,369092.67,BANDHAN BANK LIMITED,,862280895173,,,acct_004_003969,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/12/2025,,UPI/CR/356085988486/Maya/KKBK/6019347799@axl/UPI,0.0,7400.97,376493.64,BANDHAN BANK LIMITED,,391241765993,,,acct_004_003970,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/12/2025,,UPI/DR/662866609744/Vi/PAYTM/vi@airtelaxis/UPI,449.0,0.0,376044.64,BANDHAN BANK LIMITED,,548100603885,,,acct_004_003971,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/12/2025,,POS RELIANCE PETROLEUM JAIPUR,3950.2,0.0,372094.44,BANDHAN BANK LIMITED,,733364835525,,,acct_004_003972,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/12/2025,,NEFT/N9096051433124/Maruti Suzuki India,0.0,11000.26,383094.7,BANDHAN BANK LIMITED,,340414906991,,,acct_004_003973,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,10/12/2025,,ATM CASH WITHDRAWAL/73634/JAIPUR,8500.0,0.0,374594.7,BANDHAN BANK LIMITED,,876179157589,,,acct_004_003974,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/12/2025,,UPI/CR/091852224591/Girish/UTIB/girish.sharma@ptyes/UPI,0.0,13900.17,388494.87,BANDHAN BANK LIMITED,,411528579088,,,acct_004_003975,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/12/2025,,UPI/DR/722351246640/Apollo/ICICI/apollopharmacy@ybl/UPI,1230.19,0.0,387264.68,BANDHAN BANK LIMITED,,587766471300,,,acct_004_003976,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/12/2025,,UPI/DR/293770883189/Indane/ICICI/indanegas@upi/UPI,900.04,0.0,386364.64,BANDHAN BANK LIMITED,,832022878486,,,acct_004_003977,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/12/2025,,UPI/DR/783947671614/Rohit/PUNB/rohitjain94@apl/UPI,1100.0,0.0,385264.64,BANDHAN BANK LIMITED,,794670225817,,,acct_004_003978,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/12/2025,,UPI/DR/737036966061/Priya/SBIN/priya718@aubank/UPI,8700.87,0.0,376563.77,BANDHAN BANK LIMITED,,548587812494,,,acct_004_003979,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/12/2025,,UPI/DR/572321513969/Rapido/PAYTM/rapido@icici/UPI,690.06,0.0,375873.71,BANDHAN BANK LIMITED,,056992562731,,,acct_004_003980,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,13/12/2025,,UPI/DR/912804252183/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,3050.37,0.0,372823.34,BANDHAN BANK LIMITED,,173690694143,,,acct_004_003981,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/12/2025,,IMPS-950057962345-Meena Kapoor,13200.42,0.0,359622.92,BANDHAN BANK LIMITED,,375272381169,,,acct_004_003982,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/12/2025,,POS V MART JAIPUR,6100.14,0.0,353522.78,BANDHAN BANK LIMITED,,849418911928,,,acct_004_003983,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/12/2025,,UPI/CR/781444227597/Naveen/BDBL/naveen957@ptaxis/UPI,0.0,12800.14,366322.92,BANDHAN BANK LIMITED,,119471332289,,,acct_004_003984,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/12/2025,,UPI/CR/945055796653/Mina/BDBL/minaverm55@ibl/UPI,0.0,6350.59,372673.51,BANDHAN BANK LIMITED,,894699365829,,,acct_004_003985,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/12/2025,,POS INDIAN OIL JAIPUR,3900.86,0.0,368772.65,BANDHAN BANK LIMITED,,570245131343,,,acct_004_003986,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/12/2025,,UPI/DR/810545204775/Rapido/PAYTM/rapido@icici/UPI,740.65,0.0,368032.0,BANDHAN BANK LIMITED,,666431995926,,,acct_004_003987,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/12/2025,,UPI/DR/863688159222/BigBasket/ICICI/bigbasket@ybl/UPI,2670.55,0.0,365361.45,BANDHAN BANK LIMITED,,128209461230,,,acct_004_003988,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/12/2025,,UPI/DR/249720844156/Blinkit/ICICI/blinkit@kotak/UPI,2520.63,0.0,362840.82,BANDHAN BANK LIMITED,,823083735430,,,acct_004_003989,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/12/2025,,UPI/DR/701422979244/Jio/ICICI/jio@paytm/UPI,1420.22,0.0,361420.6,BANDHAN BANK LIMITED,,736965600792,,,acct_004_003990,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/12/2025,,UPI/DR/511662013871/Zomato/ICICI/zomato@axisbank/UPI,2210.69,0.0,359209.91,BANDHAN BANK LIMITED,,191849705761,,,acct_004_003991,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/12/2025,,ATM CASH WITHDRAWAL/58415/JAIPUR,8500.0,0.0,350709.91,BANDHAN BANK LIMITED,,972951401576,,,acct_004_003992,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/12/2025,,UPI/DR/914960728369/Zomato/ICICI/zomato@axisbank/UPI,2660.03,0.0,348049.88,BANDHAN BANK LIMITED,,600908989228,,,acct_004_003993,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,19/12/2025,,UPI/CR/587623190574/Asha/UTIB/asha.yadav@okicici/UPI,0.0,17950.39,366000.27,BANDHAN BANK LIMITED,,008327743513,,,acct_004_003994,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,19/12/2025,,UPI/DR/309945687702/Dunzo/ICICI/dunzo@razorpay/UPI,2480.14,0.0,363520.13,BANDHAN BANK LIMITED,,125877484873,,,acct_004_003995,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,19/12/2025,,UPI/DR/120600366967/Rahul/PUNB/rahul.rao@upi/UPI,4550.49,0.0,358969.64,BANDHAN BANK LIMITED,,720137646357,,,acct_004_003996,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,21/12/2025,,UPI/DR/941578137424/Vi/PAYTM/vi@airtelaxis/UPI,899.0,0.0,358070.64,BANDHAN BANK LIMITED,,081952297256,,,acct_004_003997,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,22/12/2025,,UPI/DR/087388886084/Siddharth/FDRL/siddharth.patel@okhdfcbank/UPI,5250.4,0.0,352820.24,BANDHAN BANK LIMITED,,381029676062,,,acct_004_003998,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,22/12/2025,,POS BRAND FACTORY JAIPUR,3800.31,0.0,349019.93,BANDHAN BANK LIMITED,,855564644945,,,acct_004_003999,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,22/12/2025,,UPI/CR/188908938154/Sneha/UCBA/2184582073@okicici/UPI,0.0,14850.06,363869.99,BANDHAN BANK LIMITED,,290949792191,,,acct_004_004000,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,24/12/2025,,UPI/DR/837698855409/Geeta/BDBL/7800567349@ibl/UPI,2050.59,0.0,361819.4,BANDHAN BANK LIMITED,,553613416972,,,acct_004_004001,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,25/12/2025,,POS STAR BAZAAR JAIPUR,5050.93,0.0,356768.47,BANDHAN BANK LIMITED,,308519526674,,,acct_004_004002,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,25/12/2025,,UPI/DR/642816021673/Kamal/BKID/kamal686@okicici/UPI,3000.78,0.0,353767.69,BANDHAN BANK LIMITED,,053165442080,,,acct_004_004003,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,26/12/2025,,UPI/DR/788946642067/Dunzo/ICICI/dunzo@razorpay/UPI,2130.62,0.0,351637.07,BANDHAN BANK LIMITED,,960568896744,,,acct_004_004004,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/12/2025,,UPI/DR/910894944504/Hathway/RAZORPAY/broadband@paytm/UPI,449.0,0.0,351188.07,BANDHAN BANK LIMITED,,914217008023,,,acct_004_004005,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/12/2025,,UPI/DR/945982828120/Rakesh/UTIB/rakeshsen63@upi/UPI,12350.12,0.0,338837.95,BANDHAN BANK LIMITED,,986104682944,,,acct_004_004006,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/12/2025,,INTEREST CREDIT,0.0,1135.47,339973.42,BANDHAN BANK LIMITED,,545141771631,,,acct_004_004007,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/12/2025,,UPI/DR/452162530968/Apollo/ICICI/apollopharmacy@ybl/UPI,349.0,0.0,339624.42,BANDHAN BANK LIMITED,,363678951972,,,acct_004_004008,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,29/12/2025,,UPI/DR/772416510127/Vi/PAYTM/vi@airtelaxis/UPI,899.0,0.0,338725.42,BANDHAN BANK LIMITED,,564470592484,,,acct_004_004009,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,30/12/2025,,POS MAX FASHION JAIPUR,800.75,0.0,337924.67,BANDHAN BANK LIMITED,,952662549969,,,acct_004_004010,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/01/2026,,UPI/CR/298509796473/Asha/PUNB/5448949158@ptsbi/UPI,0.0,14850.76,352775.43,BANDHAN BANK LIMITED,,888768787291,,,acct_004_004011,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/01/2026,,UPI/DR/884063794611/Ola/PAYTM/olamoney@ola/UPI,720.09,0.0,352055.34,BANDHAN BANK LIMITED,,659570710227,,,acct_004_004012,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,04/01/2026,,UPI/CR/023439071187/Akash/KKBK/akash889@kotak/UPI,0.0,18000.71,370056.05,BANDHAN BANK LIMITED,,527919817460,,,acct_004_004013,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,05/01/2026,,UPI/DR/968302582142/Siddharth/FDRL/siddharthnamb42@upi/UPI,6750.77,0.0,363305.28,BANDHAN BANK LIMITED,,140095069327,,,acct_004_004014,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/01/2026,,UPI/CR/902514238176/Rahul/BKID/rahulmeht11@axl/UPI,0.0,19350.29,382655.57,BANDHAN BANK LIMITED,,547572239093,,,acct_004_004015,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/01/2026,,UPI/CR/909656960899/Siddharth/FDRL/siddharth.yadav@oksbi/UPI,0.0,8450.55,391106.12,BANDHAN BANK LIMITED,,956262703473,,,acct_004_004016,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/01/2026,,UPI/CR/253639801866/Manoj/UCBA/manojnair79@paytm/UPI,0.0,20000.87,411106.99,BANDHAN BANK LIMITED,,897520543772,,,acct_004_004017,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/01/2026,,UPI/DR/176366529838/Varun/BARB/varun458@ybl/UPI,1700.69,0.0,409406.3,BANDHAN BANK LIMITED,,605193016656,,,acct_004_004018,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/01/2026,,SALARY CREDIT/S1416353255141/Hero MotoCorp Ltd,0.0,105282.0,514688.3,BANDHAN BANK LIMITED,,419022684178,,,acct_004_004019,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,08/01/2026,,UPI/DR/261834678789/Brijesh/PUNB/brijesh363@ibl/UPI,17800.45,0.0,496887.85,BANDHAN BANK LIMITED,,631662296922,,,acct_004_004020,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/01/2026,,UPI/DR/586925804794/BSNL/ICICI/bsnlbroadband@upi/UPI,1320.82,0.0,495567.03,BANDHAN BANK LIMITED,,834313907892,,,acct_004_004021,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,10/01/2026,,ATM CASH WITHDRAWAL/81907/JAIPUR,10000.0,0.0,485567.03,BANDHAN BANK LIMITED,,422610096426,,,acct_004_004022,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,10/01/2026,,UPI/DR/511906470885/Paytm/ICICI/paytm@paytm/UPI,2470.62,0.0,483096.41,BANDHAN BANK LIMITED,,712020271425,,,acct_004_004023,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/01/2026,,NACH/MANDATE/RNT5194594/RENT MANDATE,6000.0,0.0,477096.41,BANDHAN BANK LIMITED,,645857880497,,,acct_004_004024,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/01/2026,,UPI/DR/567926021754/Indane/ICICI/indanegas@upi/UPI,2650.25,0.0,474446.16,BANDHAN BANK LIMITED,,071690052092,,,acct_004_004025,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/01/2026,,POS BRAND FACTORY JAIPUR,850.12,0.0,473596.04,BANDHAN BANK LIMITED,,269380640967,,,acct_004_004026,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/01/2026,,UPI/DR/782897051211/Sumit/KKBK/sumit223@kotak/UPI,16800.8,0.0,456795.24,BANDHAN BANK LIMITED,,485741901815,,,acct_004_004027,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,13/01/2026,,UPI/DR/320700486449/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,2450.91,0.0,454344.33,BANDHAN BANK LIMITED,,708931030616,,,acct_004_004028,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,13/01/2026,,UPI/DR/954872894742/BigBasket/ICICI/bigbasket@ybl/UPI,1150.41,0.0,453193.92,BANDHAN BANK LIMITED,,577297875889,,,acct_004_004029,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,13/01/2026,,UPI/DR/546664929613/Zepto/ICICI/zepto@apl/UPI,650.91,0.0,452543.01,BANDHAN BANK LIMITED,,419847994008,,,acct_004_004030,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,13/01/2026,,UPI/DR/861902429632/Vi/PAYTM/vi@airtelaxis/UPI,339.0,0.0,452204.01,BANDHAN BANK LIMITED,,673904391678,,,acct_004_004031,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/01/2026,,UPI/DR/042913135005/Vi/PAYTM/vi@airtelaxis/UPI,819.0,0.0,451385.01,BANDHAN BANK LIMITED,,617341302544,,,acct_004_004032,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/01/2026,,IMPS-312164085020-Ravi Rao,19200.57,0.0,432184.44,BANDHAN BANK LIMITED,,102961970194,,,acct_004_004033,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/01/2026,,UPI/DR/377785476458/Dunzo/ICICI/dunzo@razorpay/UPI,880.35,0.0,431304.09,BANDHAN BANK LIMITED,,765477902679,,,acct_004_004034,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/01/2026,,UPI/DR/661740986052/Swiggy/ICICI/swiggy@icici/UPI,2100.91,0.0,429203.18,BANDHAN BANK LIMITED,,453426582346,,,acct_004_004035,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/01/2026,,UPI/DR/967732021366/Uber/PAYTM/uber@paytm/UPI,410.81,0.0,428792.37,BANDHAN BANK LIMITED,,041487193950,,,acct_004_004036,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/01/2026,,UPI/DR/002975901907/Jio/ICICI/jio@paytm/UPI,1470.25,0.0,427322.12,BANDHAN BANK LIMITED,,784605643797,,,acct_004_004037,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/01/2026,,POS HP PETROL PUMP JAIPUR,1800.4,0.0,425521.72,BANDHAN BANK LIMITED,,714555891649,,,acct_004_004038,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/01/2026,,UPI/DR/669882437301/Blinkit/ICICI/blinkit@kotak/UPI,350.79,0.0,425170.93,BANDHAN BANK LIMITED,,437574764979,,,acct_004_004039,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/01/2026,,UPI/DR/651924759444/Mohan/SBIN/mohanmeno90@ibl/UPI,3500.17,0.0,421670.76,BANDHAN BANK LIMITED,,969626350278,,,acct_004_004040,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/01/2026,,UPI/DR/743118961902/Kavya/SBIN/kavyasing58@okicici/UPI,19950.97,0.0,401719.79,BANDHAN BANK LIMITED,,536059486592,,,acct_004_004041,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/01/2026,,UPI/CR/207575256923/Sushma/BDBL/sushma.banerjee@axl/UPI,0.0,15000.99,416720.78,BANDHAN BANK LIMITED,,754164658542,,,acct_004_004042,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/01/2026,,UPI/DR/933248627002/Amazon/PAYTM/amazon@apl/UPI,400.16,0.0,416320.62,BANDHAN BANK LIMITED,,910232347174,,,acct_004_004043,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/01/2026,,UPI/DR/832195092699/BSNL/ICICI/bsnlbroadband@upi/UPI,2710.03,0.0,413610.59,BANDHAN BANK LIMITED,,964085109873,,,acct_004_004044,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,19/01/2026,,POS INDIAN OIL JAIPUR,3800.79,0.0,409809.8,BANDHAN BANK LIMITED,,940689562219,,,acct_004_004045,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,19/01/2026,,ATM CASH WITHDRAWAL/50533/JAIPUR,3000.0,0.0,406809.8,BANDHAN BANK LIMITED,,474263954193,,,acct_004_004046,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,19/01/2026,,POS RELIANCE PETROLEUM JAIPUR,4050.41,0.0,402759.39,BANDHAN BANK LIMITED,,822744960969,,,acct_004_004047,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,20/01/2026,,UPI/CR/625281686705/Ritu/SBIN/ritu.singh@ibl/UPI,0.0,5650.89,408410.28,BANDHAN BANK LIMITED,,408456992844,,,acct_004_004048,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,20/01/2026,,UPI/DR/366822646398/Blinkit/ICICI/blinkit@kotak/UPI,1710.75,0.0,406699.53,BANDHAN BANK LIMITED,,350840784256,,,acct_004_004049,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,21/01/2026,,POS V MART JAIPUR,3000.66,0.0,403698.87,BANDHAN BANK LIMITED,,072745282746,,,acct_004_004050,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,22/01/2026,,UPI/CR/459613654473/Prashant/BKID/prashant.jain@ybl/UPI,0.0,14700.7,418399.57,BANDHAN BANK LIMITED,,521255207414,,,acct_004_004051,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,22/01/2026,,UPI/DR/737798782564/Rapido/PAYTM/rapido@icici/UPI,500.74,0.0,417898.83,BANDHAN BANK LIMITED,,674697203025,,,acct_004_004052,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,23/01/2026,,POS BIG BAZAAR JAIPUR,5900.35,0.0,411998.48,BANDHAN BANK LIMITED,,572787406079,,,acct_004_004053,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,23/01/2026,,UPI/DR/981210051433/Lalit/PUNB/8561148276@okhdfcbank/UPI,10800.1,0.0,401198.38,BANDHAN BANK LIMITED,,901954202451,,,acct_004_004054,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,23/01/2026,,UPI/DR/466631170220/Swiggy/ICICI/swiggy@icici/UPI,850.06,0.0,400348.32,BANDHAN BANK LIMITED,,432837174737,,,acct_004_004055,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,24/01/2026,,UPI/DR/939397082648/Swiggy/ICICI/swiggy@icici/UPI,170.49,0.0,400177.83,BANDHAN BANK LIMITED,,619565548580,,,acct_004_004056,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,24/01/2026,,NEFT/N8571541679208/Max Healthcare Insti,0.0,52000.32,452178.15,BANDHAN BANK LIMITED,,804646899172,,,acct_004_004057,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,25/01/2026,,UPI/CR/287543394277/Ankit/UCBA/ankit849@axl/UPI,0.0,15050.2,467228.35,BANDHAN BANK LIMITED,,388347629437,,,acct_004_004058,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,26/01/2026,,UPI/DR/624786904012/Amit/FDRL/4361317953@ybl/UPI,11550.14,0.0,455678.21,BANDHAN BANK LIMITED,,236689944407,,,acct_004_004059,,False,,acct_004
