account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
94079742466285,MOHIT SHAH,BDBL0690988,09/12/2024,,IMPS-245985418998-Rakesh Rao 585173656895,16200.45,0.0,1535094.77,Bandhan Bank,,,245985418998,,acct_010_009753,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,09/12/2024,,UPI/DR/031536141927/1mg/ICICI/tatahealth@icici/UPI 017465849083,1370.49,0.0,1533724.28,Bandhan Bank,,,031536141927,,acct_010_009754,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/12/2024,,UPI/DR/305885231842/Paytm/ICICI/paytm@paytm/UPI 414425571848,200.55,0.0,1533523.73,Bandhan Bank,,,305885231842,,acct_010_009755,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/12/2024,,POS BHARAT PETROLEUM MUMBAI 015501481360,1450.49,0.0,1532073.24,Bandhan Bank,,,015501481360,,acct_010_009756,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/12/2024,,POS METRO CASH CARRY MUMBAI 929406595506,3950.19,0.0,1528123.05,Bandhan Bank,,,929406595506,,acct_010_009757,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,11/12/2024,,UPI/DR/336309244411/Ola/PAYTM/olamoney@ola/UPI 962386114856,650.78,0.0,1527472.27,Bandhan Bank,,,336309244411,,acct_010_009758,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,11/12/2024,,POS RELIANCE PETROLEUM MUMBAI 440043571610,2500.45,0.0,1524971.82,Bandhan Bank,,,440043571610,,acct_010_009759,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/12/2024,,UPI/DR/932189902755/Uber/ICICI/uber@paytm/UPI 090396584211,2360.52,0.0,1522611.3,Bandhan Bank,,,932189902755,,acct_010_009760,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/12/2024,,UPI/DR/710737331976/Tata/LICI/licindia@licindia/UPI 230286294839,2700.0,0.0,1519911.3,Bandhan Bank,,,710737331976,,acct_010_009761,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/12/2024,,UPI/DR/086410822303/Myntra/PAYTM/myntra@ybl/UPI 019585906265,900.66,0.0,1519010.64,Bandhan Bank,,,086410822303,,acct_010_009762,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/12/2024,,UPI/DR/966447715776/BSNL/ICICI/bsnlbroadband@upi/UPI 239806780090,2290.51,0.0,1516720.13,Bandhan Bank,,,966447715776,,acct_010_009763,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/12/2024,,ATM CASH WITHDRAWAL/84349/MUMBAI 026429232243,9500.0,0.0,1507220.13,Bandhan Bank,,,026429232243,,acct_010_009764,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/12/2024,,UPI/DR/625526977178/Blinkit/ICICI/blinkit@kotak/UPI 438788415147,2090.78,0.0,1505129.35,Bandhan Bank,,,625526977178,,acct_010_009765,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/12/2024,,UPI/DR/131434098907/Zomato/ICICI/zomato@axisbank/UPI 274655694732,360.37,0.0,1504768.98,Bandhan Bank,,,131434098907,,acct_010_009766,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/12/2024,,UPI/DR/634051939437/Neha/BDBL/neha.mehta@okaxis/UPI 918574214600,18400.52,0.0,1486368.46,Bandhan Bank,,,634051939437,,acct_010_009767,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/12/2024,,NACH/MANDATE/SIP3466485/Axis Mutual Fund 314942286082,10000.0,0.0,1476368.46,Bandhan Bank,,,314942286082,,acct_010_009768,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/12/2024,,UPI/DR/374827550713/Rapido/PAYTM/rapido@icici/UPI 813492038159,640.48,0.0,1475727.98,Bandhan Bank,,,374827550713,,acct_010_009769,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/12/2024,,POS SHELL FUEL STATION MUMBAI 111739866334,3800.64,0.0,1471927.34,Bandhan Bank,,,111739866334,,acct_010_009770,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/12/2024,,UPI/DR/846604363157/Indane/ICICI/indanegas@upi/UPI 251589273779,2250.8,0.0,1469676.54,Bandhan Bank,,,846604363157,,acct_010_009771,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/12/2024,,UPI/DR/590930497390/Jio/PAYTM/airtel@axis/UPI 265615540095,979.0,0.0,1468697.54,Bandhan Bank,,,590930497390,,acct_010_009772,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/12/2024,,UPI/DR/047764440714/BigBasket/ICICI/bigbasket@ybl/UPI 914559810397,1840.63,0.0,1466856.91,Bandhan Bank,,,047764440714,,acct_010_009773,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/12/2024,,POS SHELL FUEL STATION MUMBAI 113339812096,4200.53,0.0,1462656.38,Bandhan Bank,,,113339812096,,acct_010_009774,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/12/2024,,UPI/DR/790880870713/Rapido/PAYTM/rapido@icici/UPI 350452693396,430.36,0.0,1462226.02,Bandhan Bank,,,790880870713,,acct_010_009775,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/12/2024,,ATM CASH WITHDRAWAL/53847/MUMBAI 250025555939,9500.0,0.0,1452726.02,Bandhan Bank,,,250025555939,,acct_010_009776,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/12/2024,,UPI/DR/955423976665/Zepto/ICICI/zepto@apl/UPI 543120643171,1330.28,0.0,1451395.74,Bandhan Bank,,,955423976665,,acct_010_009777,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/12/2024,,UPI/DR/679182167619/Amazon/ICICI/amazon@apl/UPI 585051910005,1050.72,0.0,1450345.02,Bandhan Bank,,,679182167619,,acct_010_009778,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/12/2024,,UPI/CR/836378928821/Vishal/SBIN/vishal.gupta@ptyes/UPI 758199166956,0.0,17500.39,1467845.41,Bandhan Bank,,,836378928821,,acct_010_009779,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/12/2024,,UPI/DR/851864333270/PhonePe/ICICI/phonepe@ybl/UPI 928236883294,560.52,0.0,1467284.89,Bandhan Bank,,,851864333270,,acct_010_009780,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/12/2024,,UPI/DR/250199931524/Jio/PAYTM/airtel@axis/UPI 740940061763,339.0,0.0,1466945.89,Bandhan Bank,,,250199931524,,acct_010_009781,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/12/2024,,UPI/DR/566074289099/Zepto/ICICI/zepto@apl/UPI 367557707208,390.43,0.0,1466555.46,Bandhan Bank,,,566074289099,,acct_010_009782,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/12/2024,,UPI/DR/928387475078/Hotstar/ICICI/hotstar@hdfcbank/UPI 789833378089,999.0,0.0,1465556.46,Bandhan Bank,,,928387475078,,acct_010_009783,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/12/2024,,UPI/DR/746768022858/ACT/RAZORPAY/broadband@paytm/UPI 495122142058,899.0,0.0,1464657.46,Bandhan Bank,,,746768022858,,acct_010_009784,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/12/2024,,UPI/DR/402100212575/TSSPDCL/UPIN/tsspdclpayment@upi/UPI 941550923000,2300.28,0.0,1462357.18,Bandhan Bank,,,402100212575,,acct_010_009785,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/12/2024,,UPI/DR/141632233227/Kavita/BKID/1355078437@kotak/UPI 523008722879,9350.31,0.0,1453006.87,Bandhan Bank,,,141632233227,,acct_010_009786,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,21/12/2024,,UPI/DR/600964255477/Rapido/PAYTM/rapido@icici/UPI 285605044839,270.48,0.0,1452736.39,Bandhan Bank,,,600964255477,,acct_010_009787,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,23/12/2024,,UPI/DR/320690618564/Ajay/BARB/ajayverm26@pthdfc/UPI 634523211574,20350.62,0.0,1432385.77,Bandhan Bank,,,320690618564,,acct_010_009788,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,24/12/2024,,UPI/DR/911084734934/PhonePe/ICICI/phonepe@ybl/UPI 949485869991,2560.15,0.0,1429825.62,Bandhan Bank,,,911084734934,,acct_010_009789,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,25/12/2024,,IMPS-602235233408-Shivam Chaudhary 048248101150,30600.57,0.0,1399225.05,Bandhan Bank,,,602235233408,,acct_010_009790,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,26/12/2024,,UPI/DR/162547664915/Arjun/HDFC/arjun175@axl/UPI 975086900411,19350.62,0.0,1379874.43,Bandhan Bank,,,162547664915,,acct_010_009791,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/12/2024,,UPI/DR/790193788358/Swiggy/ICICI/swiggy@icici/UPI 950789568197,780.88,0.0,1379093.55,Bandhan Bank,,,790193788358,,acct_010_009792,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/12/2024,,INTEREST CREDIT 742237707927,0.0,845.81,1379939.36,Bandhan Bank,,,742237707927,,acct_010_009793,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,30/12/2024,,UPI/DR/305628850484/Kunal/PUNB/7417798826@ptyes/UPI 198857967119,650.94,0.0,1379288.42,Bandhan Bank,,,305628850484,,acct_010_009794,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,31/12/2024,,UPI/DR/748175545691/BSNL/ICICI/bsnlbroadband@upi/UPI 893185614281,2520.37,0.0,1376768.05,Bandhan Bank,,,748175545691,,acct_010_009795,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,01/01/2025,,UPI/DR/196347805815/PhonePe/ICICI/phonepe@ybl/UPI 993830673505,1170.22,0.0,1375597.83,Bandhan Bank,,,196347805815,,acct_010_009796,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,02/01/2025,,UPI/DR/337192694367/Geeta/UTIB/5313208711@okicici/UPI 601498614462,7150.53,0.0,1368447.3,Bandhan Bank,,,337192694367,,acct_010_009797,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,03/01/2025,,UPI/DR/275882312774/Amazon/ICICI/amazon@apl/UPI 331075812932,1300.1,0.0,1367147.2,Bandhan Bank,,,275882312774,,acct_010_009798,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,04/01/2025,,SALARY CREDIT/S7253567871538/Patni Computer Systems 491820223759,0.0,44824.12,1411971.32,Bandhan Bank,,,7253567871538,,acct_010_009799,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,04/01/2025,,UPI/DR/044823298798/Tarun/SBIN/tarun.sethi@apl/UPI 843762217456,11500.72,0.0,1400470.6,Bandhan Bank,,,044823298798,,acct_010_009800,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,04/01/2025,,ATM CASH WITHDRAWAL/21493/MUMBAI 202043064218,10000.0,0.0,1390470.6,Bandhan Bank,,,202043064218,,acct_010_009801,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/01/2025,,UPI/DR/070346387380/Paytm/ICICI/paytm@paytm/UPI 930908704228,2130.84,0.0,1388339.76,Bandhan Bank,,,070346387380,,acct_010_009802,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/01/2025,,UPI/DR/387519696132/Deepa/HDFC/deepa.patil@ybl/UPI 023738592352,13150.97,0.0,1375188.79,Bandhan Bank,,,387519696132,,acct_010_009803,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/01/2025,,UPI/DR/891932916946/Blinkit/ICICI/blinkit@kotak/UPI 715469954420,1710.95,0.0,1373477.84,Bandhan Bank,,,891932916946,,acct_010_009804,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/01/2025,,ATM CASH WITHDRAWAL/77292/MUMBAI 307265916923,2500.0,0.0,1370977.84,Bandhan Bank,,,307265916923,,acct_010_009805,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/01/2025,,UPI/DR/159627712751/Amazon/ICICI/amazon@apl/UPI 487791455533,1340.31,0.0,1369637.53,Bandhan Bank,,,159627712751,,acct_010_009806,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/01/2025,,UPI/DR/164053770613/Uber/PAYTM/uber@paytm/UPI 724899492794,270.22,0.0,1369367.31,Bandhan Bank,,,164053770613,,acct_010_009807,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/01/2025,,NEFT/N3249506522757/Blue Dart Express Lt 749506931239,0.0,35000.02,1404367.33,Bandhan Bank,,,3249506522757,,acct_010_009808,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/01/2025,,UPI/DR/939723822169/Jio/PAYTM/airtel@axis/UPI 233269838685,979.0,0.0,1403388.33,Bandhan Bank,,,939723822169,,acct_010_009809,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/01/2025,,UPI/DR/068038907713/Suresh/BARB/sureshmalh19@okaxis/UPI 519727522782,9700.87,0.0,1393687.46,Bandhan Bank,,,068038907713,,acct_010_009810,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,07/01/2025,,UPI/DR/574813537434/Tata/LICI/licindia@licindia/UPI 240657834229,2700.0,0.0,1390987.46,Bandhan Bank,,,574813537434,,acct_010_009811,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,07/01/2025,,NACH/MANDATE/RNT7218102/RENT MANDATE 870282807156,15500.0,0.0,1375487.46,Bandhan Bank,,,870282807156,,acct_010_009812,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,08/01/2025,,POS D MART MUMBAI 414228778803,2500.83,0.0,1372986.63,Bandhan Bank,,,414228778803,,acct_010_009813,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,09/01/2025,,UPI/CR/090119964714/Himanshu/UTIB/9773204022@oksbi/UPI 704773656381,0.0,3850.09,1376836.72,Bandhan Bank,,,090119964714,,acct_010_009814,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,09/01/2025,,UPI/CR/589054018129/Anjali/BKID/anjali.chaudhary@ptyes/UPI 619727219634,0.0,14900.35,1391737.07,Bandhan Bank,,,589054018129,,acct_010_009815,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,09/01/2025,,UPI/DR/449112318202/Varsha/FDRL/6908723531@axl/UPI 730455812040,8200.09,0.0,1383536.98,Bandhan Bank,,,449112318202,,acct_010_009816,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/01/2025,,IMPS-701709639788-Rani Sethi 555576028108,11800.73,0.0,1371736.25,Bandhan Bank,,,701709639788,,acct_010_009817,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,11/01/2025,,UPI/DR/157711752033/Uber/PAYTM/uber@paytm/UPI 243980291932,470.88,0.0,1371265.37,Bandhan Bank,,,157711752033,,acct_010_009818,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,11/01/2025,,POS STAR BAZAAR MUMBAI 270759917559,2100.17,0.0,1369165.2,Bandhan Bank,,,270759917559,,acct_010_009819,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/01/2025,,UPI/DR/498926169300/Rapido/PAYTM/rapido@icici/UPI 670075001300,650.77,0.0,1368514.43,Bandhan Bank,,,498926169300,,acct_010_009820,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/01/2025,,POS V MART MUMBAI 132997860924,5450.45,0.0,1363063.98,Bandhan Bank,,,132997860924,,acct_010_009821,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/01/2025,,NACH/MANDATE/SIP4390321/Axis Mutual Fund 143250453843,10000.0,0.0,1353063.98,Bandhan Bank,,,143250453843,,acct_010_009822,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/01/2025,,UPI/DR/144866406799/Indane/ICICI/indanegas@upi/UPI 766253141530,850.74,0.0,1352213.24,Bandhan Bank,,,144866406799,,acct_010_009823,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/01/2025,,POS BRAND FACTORY MUMBAI 385566564521,1150.83,0.0,1351062.41,Bandhan Bank,,,385566564521,,acct_010_009824,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/01/2025,,POS BIG BAZAAR MUMBAI 643194570509,750.75,0.0,1350311.66,Bandhan Bank,,,643194570509,,acct_010_009825,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/01/2025,,UPI/DR/271308741944/Rahul/SBIN/3091296108@ptyes/UPI 622921267581,17600.39,0.0,1332711.27,Bandhan Bank,,,271308741944,,acct_010_009826,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/01/2025,,UPI/CR/754967089952/Mohit/BDBL/mohitpill93@ibl/UPI 259924875954,0.0,1650.32,1334361.59,Bandhan Bank,,,754967089952,,acct_010_009827,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/01/2025,,UPI/DR/555244887308/Usha/BARB/ushabaja25@okhdfcbank/UPI 569921625673,21400.09,0.0,1312961.5,Bandhan Bank,,,555244887308,,acct_010_009828,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/01/2025,,POS BIG BAZAAR MUMBAI 045208531687,1850.46,0.0,1311111.04,Bandhan Bank,,,045208531687,,acct_010_009829,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/01/2025,,UPI/DR/636136161976/Meesho/PAYTM/meesho@ybl/UPI 158568129427,5650.2,0.0,1305460.84,Bandhan Bank,,,636136161976,,acct_010_009830,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/01/2025,,UPI/DR/899903130568/BSNL/ICICI/bsnlbroadband@upi/UPI 398088447580,1210.4,0.0,1304250.44,Bandhan Bank,,,899903130568,,acct_010_009831,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/01/2025,,UPI/DR/149663361507/Uber/ICICI/uber@paytm/UPI 700078202092,2180.94,0.0,1302069.5,Bandhan Bank,,,149663361507,,acct_010_009832,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/01/2025,,ATM CASH WITHDRAWAL/88434/MUMBAI 493880950832,4000.0,0.0,1298069.5,Bandhan Bank,,,493880950832,,acct_010_009833,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/01/2025,,UPI/DR/648598701428/Rohit/BKID/rohit.kapoor@oksbi/UPI 713028719367,16500.72,0.0,1281568.78,Bandhan Bank,,,648598701428,,acct_010_009834,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/01/2025,,UPI/DR/058768178430/BigBasket/ICICI/bigbasket@ybl/UPI 466690491801,480.24,0.0,1281088.54,Bandhan Bank,,,058768178430,,acct_010_009835,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/01/2025,,UPI/DR/582513420055/Jio/PAYTM/airtel@axis/UPI 442081760780,539.0,0.0,1280549.54,Bandhan Bank,,,582513420055,,acct_010_009836,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/01/2025,,POS SHELL FUEL STATION MUMBAI 001316203638,2300.61,0.0,1278248.93,Bandhan Bank,,,001316203638,,acct_010_009837,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/01/2025,,ATM CASH WITHDRAWAL/10445/MUMBAI 060289382042,7500.0,0.0,1270748.93,Bandhan Bank,,,060289382042,,acct_010_009838,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/01/2025,,POS SHOPPERS STOP MUMBAI 099010517849,6700.1,0.0,1264048.83,Bandhan Bank,,,099010517849,,acct_010_009839,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/01/2025,,UPI/DR/244024989279/Uber/PAYTM/uber@paytm/UPI 414165836892,650.72,0.0,1263398.11,Bandhan Bank,,,244024989279,,acct_010_009840,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,23/01/2025,,UPI/DR/828757164122/TSSPDCL/UPIN/tsspdclpayment@upi/UPI 925917665482,2550.65,0.0,1260847.46,Bandhan Bank,,,828757164122,,acct_010_009841,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,23/01/2025,,ATM CASH WITHDRAWAL/02723/MUMBAI 838130596728,4500.0,0.0,1256347.46,Bandhan Bank,,,838130596728,,acct_010_009842,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,25/01/2025,,POS BHARAT PETROLEUM MUMBAI 141363320181,2000.92,0.0,1254346.54,Bandhan Bank,,,141363320181,,acct_010_009843,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,26/01/2025,,UPI/DR/917749639777/Paytm/ICICI/paytm@paytm/UPI 352731110506,860.9,0.0,1253485.64,Bandhan Bank,,,917749639777,,acct_010_009844,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,26/01/2025,,UPI/DR/494692451961/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 646011717221,899.0,0.0,1252586.64,Bandhan Bank,,,494692451961,,acct_010_009845,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/01/2025,,UPI/DR/765375799665/Uber/PAYTM/uber@paytm/UPI 759655635414,880.2,0.0,1251706.44,Bandhan Bank,,,765375799665,,acct_010_009846,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/01/2025,,UPI/CR/588019120274/Isha/HDFC/isha.malhotra@pthdfc/UPI 231609955596,0.0,3850.37,1255556.81,Bandhan Bank,,,588019120274,,acct_010_009847,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/01/2025,,UPI/DR/628871977795/Uber/ICICI/uber@paytm/UPI 126167127139,1230.32,0.0,1254326.49,Bandhan Bank,,,628871977795,,acct_010_009848,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,29/01/2025,,POS CENTRAL MALL MUMBAI 663529424813,4050.45,0.0,1250276.04,Bandhan Bank,,,663529424813,,acct_010_009849,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,29/01/2025,,GST ON CHARGES 872218892911,81.0,0.0,1250195.04,Bandhan Bank,,,872218892911,,acct_010_009850,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,29/01/2025,,UPI/DR/818032836508/Vandana/FDRL/vandanachop35@ibl/UPI 482779855282,6450.86,0.0,1243744.18,Bandhan Bank,,,818032836508,,acct_010_009851,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,29/01/2025,,ACCOUNT MAINTENANCE FEE 085576723772,450.0,0.0,1243294.18,Bandhan Bank,,,085576723772,,acct_010_009852,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,01/02/2025,,UPI/DR/154714578035/BSNL/ICICI/bsnlbroadband@upi/UPI 980369238109,480.91,0.0,1242813.27,Bandhan Bank,,,154714578035,,acct_010_009853,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,01/02/2025,,UPI/DR/298879682685/Rapido/PAYTM/rapido@icici/UPI 816663034039,100.38,0.0,1242712.89,Bandhan Bank,,,298879682685,,acct_010_009854,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,02/02/2025,,UPI/DR/484438861891/Archana/BKID/archanaghos39@oksbi/UPI 046059763700,4450.33,0.0,1238262.56,Bandhan Bank,,,484438861891,,acct_010_009855,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,03/02/2025,,UPI/CR/046440165757/Archana/HDFC/archana.mishra@ptsbi/UPI 538378613075,0.0,9250.17,1247512.73,Bandhan Bank,,,046440165757,,acct_010_009856,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,04/02/2025,,UPI/DR/077209573739/Blinkit/ICICI/blinkit@kotak/UPI 817567972920,700.8,0.0,1246811.93,Bandhan Bank,,,077209573739,,acct_010_009857,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,04/02/2025,,ATM CASH WITHDRAWAL/96168/MUMBAI 071435853857,8500.0,0.0,1238311.93,Bandhan Bank,,,071435853857,,acct_010_009858,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/02/2025,,UPI/CR/117991753767/Santosh/BDBL/santoshjosh35@okhdfcbank/UPI 201204178927,0.0,9750.83,1248062.76,Bandhan Bank,,,117991753767,,acct_010_009859,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/02/2025,,UPI/DR/937660798333/Tata/LICI/licindia@licindia/UPI 559618864431,2700.0,0.0,1245362.76,Bandhan Bank,,,937660798333,,acct_010_009860,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/02/2025,,ATM CASH WITHDRAWAL/26672/MUMBAI 992606224774,8500.0,0.0,1236862.76,Bandhan Bank,,,992606224774,,acct_010_009861,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/02/2025,,UPI/DR/677849678336/Rapido/PAYTM/rapido@icici/UPI 585276733018,320.03,0.0,1236542.73,Bandhan Bank,,,677849678336,,acct_010_009862,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/02/2025,,UPI/DR/488700060428/Uber/PAYTM/uber@paytm/UPI 732790649632,760.63,0.0,1235782.1,Bandhan Bank,,,488700060428,,acct_010_009863,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/02/2025,,UPI/DR/691065359599/Yogesh/PUNB/yogesh.pandey@ibl/UPI 517083913397,300.74,0.0,1235481.36,Bandhan Bank,,,691065359599,,acct_010_009864,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,07/02/2025,,UPI/DR/783559815413/Meesho/PAYTM/meesho@ybl/UPI 416048763397,4850.69,0.0,1230630.67,Bandhan Bank,,,783559815413,,acct_010_009865,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,07/02/2025,,SALARY CREDIT/S7859654068116/Patni Computer Systems 815215591626,0.0,47648.12,1278278.79,Bandhan Bank,,,7859654068116,,acct_010_009866,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,08/02/2025,,UPI/CR/973494377624/Mohit/KKBK/4752415593@oksbi/UPI 259261212199,0.0,19300.71,1297579.5,Bandhan Bank,,,973494377624,,acct_010_009867,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,08/02/2025,,UPI/DR/139695910474/Uber/PAYTM/uber@paytm/UPI 979349550303,550.32,0.0,1297029.18,Bandhan Bank,,,139695910474,,acct_010_009868,,False,debit,acct_010
