Bank Name,BANDHAN BANK LIMITED
Account Number,64062840118450
Account Holder Name,REKHA NAIK
Branch,ROHINI SECTOR 10
IFSC Code,BDBL0446123
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
05-Dec-2025,UPI/DR/278411972310/Rekha/BDBL/rekha.nambiar@apl/UPI,002239338021,"15,900.51",,284197.15
07-Dec-2025,POS VISHAL MEGA MART PATNA,739676540203,"5,900.90",,278296.25
07-Dec-2025,UPI/DR/469099636913/Sumit/BDBL/sumitdesa60@kotak/UPI,874283904741,"10,350.10",,267946.15
08-Dec-2025,UPI/CR/704421328002/Sneha/KKBK/sneharedd17@ptsbi/UPI,968089087858,,"19,150.57",287096.72
08-Dec-2025,POS RELIANCE MART PATNA,956752484348,"1,900.94",,285195.78
08-Dec-2025,UPI/DR/889674585505/Blinkit/ICICI/blinkit@kotak/UPI,902061672482,810.12,,284385.66
09-Dec-2025,NACH/MANDATE/RNT2729764/RENT MANDATE,442330654452,"9,000.00",,275385.66
09-Dec-2025,UPI/CR/580641625106/Vandana/UCBA/vandana.mishra@paytm/UPI,342917154500,,"6,700.82",282086.48
11-Dec-2025,UPI/DR/201500954455/ACT/RAZORPAY/broadband@paytm/UPI,458524489426,"1,099.00",,280987.48
11-Dec-2025,UPI/DR/634269171873/BigBasket/ICICI/bigbasket@ybl/UPI,711661734652,"1,380.09",,279607.39
11-Dec-2025,POS CENTRAL MALL PATNA,453020232597,"4,950.76",,274656.63
12-Dec-2025,UPI/DR/109217038130/MSEDCL/UPIN/msedclpayment@upi/UPI,310423000132,"3,500.82",,271155.81
12-Dec-2025,UPI/DR/123720390856/Myntra/PAYTM/myntra@ybl/UPI,046323762338,500.06,,270655.75
12-Dec-2025,POS SHELL FUEL STATION PATNA,638784598953,850.20,,269805.55
13-Dec-2025,UPI/DR/100637396111/Jio/PAYTM/airtel@axis/UPI,441543008554,849.00,,268956.55
15-Dec-2025,NACH/MANDATE/SIP7428289/Axis Mutual Fund,207419740298,"6,000.00",,262956.55
15-Dec-2025,UPI/DR/097649405299/Ola/PAYTM/olamoney@ola/UPI,596176856475,260.63,,262695.92
15-Dec-2025,UPI/DR/687251506736/Jio/PAYTM/airtel@axis/UPI,522568557865,409.00,,262286.92
16-Dec-2025,POS PANTALOONS PATNA,482969198198,"2,800.50",,259486.42
16-Dec-2025,UPI/DR/396919608828/Rani/BDBL/rani451@ptsbi/UPI,089272180750,"2,150.12",,257336.30
16-Dec-2025,UPI/DR/665138398744/Flipkart/ICICI/flipkart@ybl/UPI,385828405643,"1,370.94",,255965.36
16-Dec-2025,UPI/CR/502190609268/Kiran/SBIN/kiran650@oksbi/UPI,268190015568,,"2,400.45",258365.81
17-Dec-2025,UPI/DR/632892363369/Swiggy/ICICI/swiggy@icici/UPI,521730196942,"2,370.72",,255995.09
17-Dec-2025,UPI/DR/359280613675/Rapido/PAYTM/rapido@icici/UPI,233075563756,430.11,,255564.98
17-Dec-2025,UPI/DR/431609461325/1mg/ICICI/tatahealth@icici/UPI,838998598936,650.59,,254914.39
18-Dec-2025,UPI/DR/956726761071/Asha/KKBK/ashapand43@ptyes/UPI,858476726711,"21,650.55",,233263.84
20-Dec-2025,IMPS-953538769025-Pallavi Rao,773664678777,"23,000.93",,210262.91
21-Dec-2025,POS INDIAN OIL PATNA,478821270209,"1,100.30",,209162.61
21-Dec-2025,ATM CASH WITHDRAWAL/48056/PATNA,389346382948,"9,000.00",,200162.61
22-Dec-2025,UPI/DR/807607061011/IRCTC/ICICI/irctc@upi/UPI,729134469529,599.00,,199563.61
23-Dec-2025,UPI/DR/235920955980/Mahesh/SBIN/mahesh573@ptaxis/UPI,620773673655,100.75,,199462.86
24-Dec-2025,UPI/DR/297997214254/Jio/PAYTM/airtel@axis/UPI,472515358042,509.00,,198953.86
25-Dec-2025,UPI/DR/528317454245/PhonePe/ICICI/phonepe@ybl/UPI,645399864530,"1,130.26",,197823.60
26-Dec-2025,UPI/DR/967093374964/Indane/ICICI/indanegas@upi/UPI,744630634950,"2,800.63",,195022.97
26-Dec-2025,UPI/CR/015529038192/Amit/UCBA/2318896377@ibl/UPI,453198090278,,"19,900.88",214923.85
26-Dec-2025,INTEREST CREDIT,797694242252,,"1,165.37",216089.22
26-Dec-2025,UPI/DR/611894443194/Sushma/BKID/sushmaahuj85@okicici/UPI,435885916444,"9,350.88",,206738.34
26-Dec-2025,POS BRAND FACTORY PATNA,056607046245,"5,950.70",,200787.64
26-Dec-2025,UPI/DR/678217672571/Swiggy/ICICI/swiggy@icici/UPI,594694188472,340.82,,200446.82
27-Dec-2025,UPI/DR/286044233708/Blinkit/ICICI/blinkit@kotak/UPI,298863233754,"2,100.64",,198346.18
28-Dec-2025,UPI/DR/446787157871/Ola/ICICI/olamoney@ola/UPI,861707599298,"1,420.29",,196925.89
28-Dec-2025,UPI/CR/391692715017/Varun/UCBA/varunmeht81@ptyes/UPI,687368365767,,"9,550.55",206476.44
29-Dec-2025,UPI/DR/547740035421/Nikhil/BDBL/nikhil.pillai@axl/UPI,680747747437,"17,550.67",,188925.77
29-Dec-2025,POS SHELL FUEL STATION PATNA,906089836120,"2,100.06",,186825.71
30-Dec-2025,UPI/CR/721033465415/Shivam/KKBK/7975761525@kotak/UPI,564490654425,,"9,200.12",196025.83
31-Dec-2025,UPI/DR/633576854173/Swiggy/ICICI/swiggy@icici/UPI,414740988998,"1,440.36",,194585.47
31-Dec-2025,UPI/DR/822027155134/Sangita/FDRL/sangitakulk75@okhdfcbank/UPI,670185993767,"15,300.21",,179285.26
01-Jan-2026,POS STAR BAZAAR PATNA,558537113188,650.28,,178634.98
01-Jan-2026,UPI/DR/114764792307/Amit/UTIB/amit.sharma@ybl/UPI,117440310704,900.20,,177734.78
02-Jan-2026,UPI/DR/076413493883/Uber/PAYTM/uber@paytm/UPI,611290958824,660.50,,177074.28
02-Jan-2026,UPI/DR/233787597994/BSNL/ICICI/bsnlbroadband@upi/UPI,726686320790,"1,550.99",,175523.29
03-Jan-2026,UPI/DR/433066691673/Ola/ICICI/olamoney@ola/UPI,203131082545,"1,660.66",,173862.63
03-Jan-2026,UPI/DR/864308454088/Swati/FDRL/swati376@ptaxis/UPI,614102515588,"6,900.57",,166962.06
03-Jan-2026,SALARY CREDIT/S1658583762168/Raymond Ltd,673095068996,,"94,030.19",260992.25
03-Jan-2026,UPI/DR/771487567944/Jio/PAYTM/airtel@axis/UPI,387757757681,849.00,,260143.25
04-Jan-2026,UPI/DR/576353582373/BigBasket/ICICI/bigbasket@ybl/UPI,736739819936,"1,390.63",,258752.62
04-Jan-2026,UPI/DR/475457470670/Maya/KKBK/mayajosh73@aubank/UPI,932105170402,"4,850.77",,253901.85
04-Jan-2026,UPI/DR/978656487590/Rapido/PAYTM/rapido@icici/UPI,281723219318,260.24,,253641.61
04-Jan-2026,UPI/DR/628269854855/Ola/PAYTM/olamoney@ola/UPI,866965236316,200.40,,253441.21
05-Jan-2026,POS HP PETROL PUMP PATNA,109485747046,"3,800.93",,249640.28
06-Jan-2026,UPI/CR/452328000002/Manoj/HDFC/manojbane87@oksbi/UPI,107376716302,,"13,300.39",262940.67
06-Jan-2026,UPI/CR/061001396861/Rahul/BDBL/7684706535@apl/UPI,166887885126,,"13,650.68",276591.35
07-Jan-2026,NACH/MANDATE/RNT3892384/RENT MANDATE,933150364794,"9,000.00",,267591.35
07-Jan-2026,UPI/CR/199897209749/Sumit/PUNB/sumitpati97@oksbi/UPI,567646347191,,"4,050.80",271642.15
07-Jan-2026,UPI/CR/057327412940/Sachin/HDFC/4983512213@paytm/UPI,807318328223,,"20,050.40",291692.55
07-Jan-2026,UPI/DR/282176915654/Jio/PAYTM/airtel@axis/UPI,505008564060,839.00,,290853.55
07-Jan-2026,UPI/DR/614531592889/ACT/RAZORPAY/broadband@paytm/UPI,097559806692,499.00,,290354.55
08-Jan-2026,UPI/DR/858200208678/Rajan/HDFC/rajankuma79@okicici/UPI,219120178422,"16,100.91",,274253.64
08-Jan-2026,UPI/DR/790212540481/Apollo/ICICI/apollopharmacy@ybl/UPI,317435153835,"1,260.01",,272993.63
09-Jan-2026,UPI/DR/465698867322/Myntra/PAYTM/myntra@ybl/UPI,533656707142,"1,800.53",,271193.10
10-Jan-2026,UPI/DR/750240991645/BSNL/ICICI/bsnlbroadband@upi/UPI,411983411965,"2,740.23",,268452.87
11-Jan-2026,UPI/DR/343058166356/Indane/ICICI/indanegas@upi/UPI,736289048237,"2,500.69",,265952.18
11-Jan-2026,POS RELIANCE MART PATNA,407887998485,"5,400.03",,260552.15
12-Jan-2026,UPI/CR/543618792784/Ajay/SBIN/ajay.iyer@ptsbi/UPI,060753325439,,"7,650.91",268203.06
12-Jan-2026,UPI/DR/013122554894/Jyoti/KKBK/jyotighos71@ptaxis/UPI,968226286119,"3,550.66",,264652.40
12-Jan-2026,UPI/DR/513035283973/Akash/HDFC/akash.joshi@upi/UPI,997353005920,"18,500.38",,246152.02
13-Jan-2026,UPI/CR/470185463868/Mahesh/UCBA/maheshmeno20@ybl/UPI,416142075696,,"4,950.47",251102.49
13-Jan-2026,POS SHELL FUEL STATION PATNA,374285411790,"1,600.46",,249502.03
13-Jan-2026,UPI/CR/203916375214/Renu/BDBL/renu.pandey@axl/UPI,017210039096,,"20,550.41",270052.44
14-Jan-2026,UPI/DR/095224304984/MSEDCL/UPIN/msedclpayment@upi/UPI,761647871567,"1,600.71",,268451.73
15-Jan-2026,UPI/DR/287945269274/Ola/ICICI/olamoney@ola/UPI,345696284039,"1,040.14",,267411.59
15-Jan-2026,UPI/DR/141607951597/Amazon/PAYTM/amazon@apl/UPI,204550173800,"4,900.32",,262511.27
15-Jan-2026,UPI/DR/183574864356/Siddharth/SBIN/siddharth374@ybl/UPI,848088014783,"14,200.35",,248310.92
17-Jan-2026,UPI/CR/011572280856/Brijesh/PUNB/brijesh366@okhdfcbank/UPI,979717179369,,"11,450.92",259761.84
17-Jan-2026,ATM CASH WITHDRAWAL/59526/PATNA,726453877332,"8,500.00",,251261.84
17-Jan-2026,POS MORE SUPER MARKET PATNA,847752782915,"7,850.98",,243410.86
18-Jan-2026,NACH/MANDATE/SIP3156798/Axis Mutual Fund,376677064397,"6,000.00",,237410.86
19-Jan-2026,UPI/DR/185889370430/Flipkart/ICICI/flipkart@ybl/UPI,202533382742,590.46,,236820.40
19-Jan-2026,POS VISHAL MEGA MART PATNA,108852279757,"4,900.52",,231919.88
19-Jan-2026,POS RELIANCE PETROLEUM PATNA,633213837888,"2,050.54",,229869.34
19-Jan-2026,POS SHOPPERS STOP PATNA,773302786262,"5,650.63",,224218.71
20-Jan-2026,UPI/CR/656162503007/Mamta/BARB/5551865782@oksbi/UPI,206527350022,,"16,350.76",240569.47
22-Jan-2026,ATM CASH WITHDRAWAL/12667/PATNA,051658744088,"2,000.00",,238569.47
22-Jan-2026,UPI/DR/883883816365/Rapido/PAYTM/rapido@icici/UPI,081221889711,650.73,,237918.74
23-Jan-2026,POS SHELL FUEL STATION PATNA,736367040788,"3,500.96",,234417.78
24-Jan-2026,IMPS-193295456778-Vikram Kapoor,841860210894,"6,400.71",,228017.07
25-Jan-2026,UPI/DR/122509978252/Jio/PAYTM/airtel@axis/UPI,134046404591,479.00,,227538.07
25-Jan-2026,UPI/DR/563450567891/Uber/PAYTM/uber@paytm/UPI,620472262266,870.19,,226667.88
25-Jan-2026,UPI/DR/452859777897/Pooja/SBIN/6423047544@okicici/UPI,336760323509,"19,200.34",,207467.54
26-Jan-2026,UPI/DR/423328209278/Spotify/ICICI/spotify@icici/UPI,662908373993,599.00,,206868.54
27-Jan-2026,UPI/DR/992525097887/Jio/PAYTM/airtel@axis/UPI,431328222090,709.00,,206159.54
27-Jan-2026,UPI/DR/720108545406/Jio/PAYTM/airtel@axis/UPI,244566975017,749.00,,205410.54
27-Jan-2026,IMPS-517816534874-Mukesh Chaudhary,197087375320,"9,600.32",,195810.22
27-Jan-2026,POS V MART PATNA,149380827621,"2,850.20",,192960.02
27-Jan-2026,ATM CASH WITHDRAWAL/45462/PATNA,952490729880,"2,500.00",,190460.02
28-Jan-2026,UPI/DR/889457405814/Zomato/ICICI/zomato@axisbank/UPI,154646247972,"1,930.91",,188529.11
28-Jan-2026,UPI/CR/212446908931/Sanjay/HDFC/sanjay795@upi/UPI,350193033882,,"15,300.27",203829.38
28-Jan-2026,UPI/DR/594880477896/Dunzo/ICICI/dunzo@razorpay/UPI,481545400551,"1,990.42",,201838.96
29-Jan-2026,UPI/DR/823498026983/Blinkit/ICICI/blinkit@kotak/UPI,691657617474,"2,330.81",,199508.15
29-Jan-2026,POS BRAND FACTORY PATNA,189252087121,"6,150.32",,193357.83
29-Jan-2026,UPI/DR/641828698260/Uber/PAYTM/uber@paytm/UPI,451282869376,850.78,,192507.05
29-Jan-2026,UPI/DR/943875366887/Blinkit/ICICI/blinkit@kotak/UPI,502168178518,"2,580.69",,189926.36
30-Jan-2026,POS STAR BAZAAR PATNA,697165432243,"2,550.98",,187375.38
30-Jan-2026,UPI/DR/121157428188/Blinkit/ICICI/blinkit@kotak/UPI,277531478868,720.89,,186654.49
31-Jan-2026,ATM CASH WITHDRAWAL/04350/PATNA,593931302889,"1,500.00",,185154.49
02-Feb-2026,UPI/DR/028894917411/Rapido/PAYTM/rapido@icici/UPI,290902212253,540.01,,184614.48
03-Feb-2026,UPI/DR/382140034288/Uber/PAYTM/uber@paytm/UPI,269695388141,550.62,,184063.86
03-Feb-2026,UPI/DR/284405140307/Sarita/BDBL/saritabane83@oksbi/UPI,310308631284,"3,500.26",,180563.60
03-Feb-2026,UPI/DR/660274074930/Pooja/HDFC/poojapati68@oksbi/UPI,685416715190,"3,350.78",,177212.82
04-Feb-2026,SALARY CREDIT/S7613078796986/Raymond Ltd,927916494458,,"89,570.19",266783.01
05-Feb-2026,ATM CASH WITHDRAWAL/77314/PATNA,711804119876,"7,500.00",,259283.01
05-Feb-2026,UPI/DR/630091170205/BSNL/ICICI/bsnlbroadband@upi/UPI,387832183572,"1,880.14",,257402.87
05-Feb-2026,UPI/DR/431065517159/Rapido/PAYTM/rapido@icici/UPI,557627884822,110.18,,257292.69
06-Feb-2026,UPI/DR/030994525336/Amazon/ICICI/amazon@apl/UPI,772871395114,"1,860.05",,255432.64
06-Feb-2026,UPI/DR/104458289545/Ola/PAYTM/olamoney@ola/UPI,610355242346,220.32,,255212.32
06-Feb-2026,POS MORE SUPER MARKET PATNA,371108770241,"6,150.21",,249062.11
06-Feb-2026,UPI/DR/066427472874/Dunzo/ICICI/dunzo@razorpay/UPI,198984772453,"1,150.78",,247911.33
06-Feb-2026,POS BIG BAZAAR PATNA,042257905873,"3,300.00",,244611.33
07-Feb-2026,POS SHELL FUEL STATION PATNA,384025620234,"2,150.10",,242461.23
07-Feb-2026,UPI/DR/793477323183/Dinesh/FDRL/dineshshar92@oksbi/UPI,529119482619,"8,950.94",,233510.29
07-Feb-2026,NACH/MANDATE/RNT2797254/RENT MANDATE,870343715913,"9,000.00",,224510.29
09-Feb-2026,POS MAX FASHION PATNA,436808930362,"7,100.63",,217409.66
09-Feb-2026,ATM CASH WITHDRAWAL/67494/PATNA,196245201145,"6,000.00",,211409.66
09-Feb-2026,UPI/DR/113540891184/BigBasket/ICICI/bigbasket@ybl/UPI,487693477994,"1,200.26",,210209.40
10-Feb-2026,UPI/DR/903970608395/Zepto/ICICI/zepto@apl/UPI,491874398370,"1,230.97",,208978.43
10-Feb-2026,UPI/DR/773393459225/Ola/ICICI/olamoney@ola/UPI,345632818842,"1,370.21",,207608.22
11-Feb-2026,POS SHELL FUEL STATION PATNA,541921882791,"1,350.06",,206258.16
12-Feb-2026,UPI/DR/425943593983/Blinkit/ICICI/blinkit@kotak/UPI,763411217853,"1,720.24",,204537.92
13-Feb-2026,UPI/CR/991996920606/Amit/PUNB/2312833108@okaxis/UPI,363832764792,,"5,600.95",210138.87
13-Feb-2026,POS STAR BAZAAR PATNA,411786601150,"1,400.67",,208738.20
14-Feb-2026,IMPS-761865534073-Saurabh Pillai,240430275599,"39,300.63",,169437.57
14-Feb-2026,UPI/DR/108049845618/Jio/PAYTM/airtel@axis/UPI,256259841568,559.00,,168878.57
14-Feb-2026,UPI/DR/853072176436/Rapido/PAYTM/rapido@icici/UPI,534624408250,730.78,,168147.79
16-Feb-2026,NACH/MANDATE/SIP5663052/Axis Mutual Fund,740619216898,"6,000.00",,162147.79
16-Feb-2026,UPI/DR/039543676005/ACT/RAZORPAY/broadband@paytm/UPI,595007357318,799.00,,161348.79
16-Feb-2026,UPI/DR/829931846089/Practo/ICICI/practo@paytm/UPI,632317414112,999.00,,160349.79
17-Feb-2026,UPI/DR/854555154435/Jio/PAYTM/airtel@axis/UPI,936686351684,199.00,,160150.79
17-Feb-2026,POS MAX FASHION PATNA,669249841102,"2,900.10",,157250.69
18-Feb-2026,UPI/DR/843762823757/Varsha/BKID/2033998727@axl/UPI,909134669463,"17,950.55",,139300.14
19-Feb-2026,UPI/DR/126637839190/Amazon/PAYTM/amazon@apl/UPI,719504665938,"3,250.81",,136049.33
21-Feb-2026,UPI/DR/781733276239/Arjun/BDBL/arjunagar84@ibl/UPI,080957168211,"15,550.82",,120498.51
21-Feb-2026,UPI/DR/496614587117/Jio/PAYTM/airtel@axis/UPI,858479602851,499.00,,119999.51
22-Feb-2026,ATM CASH WITHDRAWAL/65434/PATNA,978557785219,"3,000.00",,116999.51
22-Feb-2026,UPI/DR/383067581844/Indane/ICICI/indanegas@upi/UPI,682085677283,"2,750.49",,114249.02
22-Feb-2026,UPI/DR/368180320290/MSEDCL/UPIN/msedclpayment@upi/UPI,039458567631,"3,650.96",,110598.06
23-Feb-2026,UPI/CR/441895772977/Prashant/BDBL/8659658830@okhdfcbank/UPI,441237104992,,"9,900.05",120498.11
24-Feb-2026,UPI/DR/004598881089/Sushma/PUNB/sushma933@ptaxis/UPI,267949149837,"16,350.34",,104147.77
25-Feb-2026,UPI/DR/353778589580/Yogesh/BDBL/2932966486@aubank/UPI,466008200152,"16,750.89",,87396.88
25-Feb-2026,ATM CASH WITHDRAWAL/52856/PATNA,711155470658,"3,000.00",,84396.88
25-Feb-2026,UPI/DR/034551943730/Amazon/ICICI/amazon@apl/UPI,981076541208,910.30,,83486.58
26-Feb-2026,UPI/DR/330458466319/Flipkart/PAYTM/flipkart@ybl/UPI,118533735616,"2,600.03",,80886.55
26-Feb-2026,UPI/CR/959466728933/Lata/KKBK/lata.chopra@axl/UPI,374369079097,,"4,250.55",85137.10
27-Feb-2026,POS BHARAT PETROLEUM PATNA,402576946647,"1,050.61",,84086.49
28-Feb-2026,ATM CASH WITHDRAWAL/10160/PATNA,879740873814,"5,500.00",,78586.49
01-Mar-2026,GST ON CHARGES,374645010314,14.40,,78572.09
01-Mar-2026,UPI/DR/394262857580/Nikhil/KKBK/nikhil.tiwari@upi/UPI,807056724330,100.22,,78471.87
01-Mar-2026,ACCOUNT MAINTENANCE FEE,777407687861,80.00,,78391.87
02-Mar-2026,POS SHOPPERS STOP PATNA,487192671270,"6,400.66",,71991.21
02-Mar-2026,UPI/CR/750142813299/Preeti/UCBA/preeti.srivastava@paytm/UPI,915197581093,,"17,300.71",89291.92
02-Mar-2026,POS SHELL FUEL STATION PATNA,351729629009,"4,500.32",,84791.60
02-Mar-2026,POS PANTALOONS PATNA,053258461566,"1,500.45",,83291.15
02-Mar-2026,UPI/DR/727725450662/Ravi/FDRL/ravi.verma@okicici/UPI,834949437282,"14,900.09",,68391.06
02-Mar-2026,UPI/DR/567039889982/IRCTC/ICICI/irctc@upi/UPI,325085496211,449.00,,67942.06
03-Mar-2026,UPI/DR/553191796531/Jio/PAYTM/airtel@axis/UPI,461205149440,309.00,,67633.06
03-Mar-2026,POS RELIANCE MART PATNA,288417445431,"3,400.75",,64232.31
04-Mar-2026,UPI/CR/752307576636/Krishna/UCBA/0172400931@oksbi/UPI,043100364811,,"15,900.04",80132.35
04-Mar-2026,UPI/DR/674343470669/Bajaj/LICI/licindia@licindia/UPI,179211504574,"6,500.00",,73632.35
04-Mar-2026,SALARY CREDIT/S1501557681630/Raymond Ltd,336605634180,,"93,353.19",166985.54
04-Mar-2026,UPI/DR/056736651488/Jio/PAYTM/airtel@axis/UPI,223494042448,459.00,,166526.54
05-Mar-2026,POS LIFESTYLE STORES PATNA,259536540430,"5,350.01",,161176.53
05-Mar-2026,UPI/DR/896971520040/Flipkart/ICICI/flipkart@ybl/UPI,159005310531,"1,460.08",,159716.45
06-Mar-2026,NACH/MANDATE/RNT0159742/RENT MANDATE,817151993824,"9,000.00",,150716.45
06-Mar-2026,UPI/DR/324996246479/Meesho/PAYTM/meesho@ybl/UPI,151384394534,"1,800.08",,148916.37
06-Mar-2026,UPI/CR/426468620686/Maya/BARB/mayakapo75@aubank/UPI,784789608690,,"11,900.64",160817.01
07-Mar-2026,POS STAR BAZAAR PATNA,672965298901,"5,000.94",,155816.07
07-Mar-2026,UPI/DR/559527531897/Sunita/SBIN/sunitashuk87@paytm/UPI,327788916882,"16,350.52",,139465.55
08-Mar-2026,UPI/DR/886980207533/Zomato/ICICI/zomato@axisbank/UPI,585738288686,770.64,,138694.91
08-Mar-2026,POS BHARAT PETROLEUM PATNA,147110249560,"2,800.55",,135894.36
09-Mar-2026,UPI/DR/985437791283/Ola/ICICI/olamoney@ola/UPI,374407888154,"2,150.14",,133744.22
09-Mar-2026,UPI/DR/360602821162/Dunzo/ICICI/dunzo@razorpay/UPI,040341257640,"1,570.35",,132173.87
09-Mar-2026,UPI/DR/741298020056/ACT/RAZORPAY/broadband@paytm/UPI,866832697967,"1,249.00",,130924.87
10-Mar-2026,POS PANTALOONS PATNA,243122947150,"5,150.07",,125774.80
10-Mar-2026,POS VISHAL MEGA MART PATNA,258602060024,"4,150.36",,121624.44
11-Mar-2026,UPI/DR/318907918077/Amazon/ICICI/amazon@apl/UPI,500547900852,"1,650.74",,119973.70
12-Mar-2026,UPI/DR/640572472668/Naveen/FDRL/naveen.jain@kotak/UPI,445541227257,"15,850.26",,104123.44
12-Mar-2026,POS RELIANCE MART PATNA,419194547699,"5,500.13",,98623.31
12-Mar-2026,UPI/CR/749484024717/Vikram/UCBA/9181903491@ybl/UPI,249248748198,,"12,050.54",110673.85
13-Mar-2026,UPI/DR/235068402241/MSEDCL/UPIN/msedclpayment@upi/UPI,016342002232,"2,600.51",,108073.34
14-Mar-2026,UPI/DR/894331603992/Dunzo/ICICI/dunzo@razorpay/UPI,170218701348,"2,090.48",,105982.86
14-Mar-2026,UPI/DR/810004443224/BSNL/ICICI/bsnlbroadband@upi/UPI,401840370171,"1,400.92",,104581.94
15-Mar-2026,UPI/DR/201173655309/Jio/PAYTM/airtel@axis/UPI,617148957077,449.00,,104132.94
15-Mar-2026,UPI/CR/420589644066/Sarita/BKID/sarita.naik@axl/UPI,215411569891,,"21,650.94",125783.88
15-Mar-2026,POS RELIANCE MART PATNA,248624536890,"4,750.16",,121033.72
16-Mar-2026,UPI/DR/180698157428/Deepak/SBIN/deepak.kumar@kotak/UPI,417566069749,"6,050.94",,114982.78
16-Mar-2026,UPI/DR/406292390956/Kamal/SBIN/kamal.joshi@kotak/UPI,128475753380,"1,350.93",,113631.85
16-Mar-2026,POS METRO CASH CARRY PATNA,940433106475,300.86,,113330.99
17-Mar-2026,UPI/CR/637615511627/Yogesh/HDFC/7106119092@okhdfcbank/UPI,640219439392,,"8,150.98",121481.97
17-Mar-2026,UPI/DR/169728203356/Paytm/ICICI/paytm@paytm/UPI,410206863656,"1,680.29",,119801.68
18-Mar-2026,UPI/DR/003810706514/Poonam/BARB/8780819478@apl/UPI,466222479648,"21,950.71",,97850.97
18-Mar-2026,NACH/MANDATE/SIP9532525/Axis Mutual Fund,935798901415,"6,000.00",,91850.97
18-Mar-2026,UPI/DR/192161127942/PhonePe/ICICI/phonepe@ybl/UPI,087809636254,"1,480.23",,90370.74
19-Mar-2026,UPI/CR/623719144194/Manish/SBIN/manish411@oksbi/UPI,541582227971,,"15,300.00",105670.74
19-Mar-2026,UPI/DR/844493986975/Ashish/UTIB/ashish.dubey@okhdfcbank/UPI,281786037068,"12,400.37",,93270.37
19-Mar-2026,UPI/DR/571026872490/Myntra/PAYTM/myntra@ybl/UPI,827164414174,"1,250.55",,92019.82
20-Mar-2026,UPI/DR/690407730083/Jio/PAYTM/airtel@axis/UPI,611754241262,499.00,,91520.82
20-Mar-2026,UPI/CR/917934518098/Gaurav/PUNB/gaurav293@ptsbi/UPI,949775398387,,"16,250.70",107771.52
23-Mar-2026,UPI/CR/829987705616/Nisha/BKID/5006660819@ibl/UPI,816536382102,,"9,200.06",116971.58
23-Mar-2026,UPI/DR/952857011157/Jio/PAYTM/airtel@axis/UPI,213064522371,629.00,,116342.58
23-Mar-2026,UPI/DR/658786156702/Maya/UTIB/maya967@paytm/UPI,681278725214,"8,000.94",,108341.64
23-Mar-2026,UPI/DR/897834600797/Rajan/PUNB/3937597072@oksbi/UPI,209675606757,"9,400.91",,98940.73
23-Mar-2026,ATM CASH WITHDRAWAL/39559/PATNA,995625073145,"4,000.00",,94940.73
23-Mar-2026,UPI/DR/777775324097/Ritu/UTIB/ritunamb99@okhdfcbank/UPI,751240054980,"10,100.51",,84840.22
24-Mar-2026,UPI/DR/187765484985/Uber/PAYTM/uber@paytm/UPI,161924708342,500.22,,84340.00
24-Mar-2026,UPI/CR/616538355180/Swati/SBIN/swatinamb98@paytm/UPI,391136221466,,"10,450.75",94790.75
24-Mar-2026,UPI/DR/480054525273/Indane/ICICI/indanegas@upi/UPI,449485559063,"1,950.92",,92839.83
24-Mar-2026,UPI/DR/043535084663/Nisha/KKBK/nisha764@paytm/UPI,497619073135,"4,150.45",,88689.38
25-Mar-2026,UPI/DR/909830549876/Flipkart/ICICI/flipkart@ybl/UPI,080317240198,"2,240.98",,86448.40
26-Mar-2026,UPI/DR/516643823135/Rapido/PAYTM/rapido@icici/UPI,246486863566,140.48,,86307.92
27-Mar-2026,UPI/DR/814431366372/BSNL/ICICI/bsnlbroadband@upi/UPI,864608778260,"2,800.74",,83507.18
27-Mar-2026,UPI/CR/644639921728/Ritu/SBIN/ritu845@aubank/UPI,546091572283,,"1,950.89",85458.07
28-Mar-2026,INTEREST CREDIT,601818787968,,385.35,85843.42
28-Mar-2026,UPI/DR/979639185457/Rapido/PAYTM/rapido@icici/UPI,719710520661,130.38,,85713.04
28-Mar-2026,POS SHELL FUEL STATION PATNA,251821598911,"2,550.12",,83162.92
31-Mar-2026,POS SHELL FUEL STATION PATNA,321897777515,"3,650.26",,79512.66
31-Mar-2026,UPI/DR/964831722892/Zomato/ICICI/zomato@axisbank/UPI,507900939298,"1,000.13",,78512.53
31-Mar-2026,ATM CASH WITHDRAWAL/82575/PATNA,515775176873,"1,000.00",,77512.53
01-Apr-2026,UPI/CR/799028681631/Neha/KKBK/6508727920@apl/UPI,711385112804,,"20,600.49",98113.02
02-Apr-2026,ATM CASH WITHDRAWAL/08411/PATNA,092055497824,"9,500.00",,88613.02
03-Apr-2026,UPI/CR/990478279023/Mahesh/FDRL/maheshrao74@aubank/UPI,094015740458,,"20,750.60",109363.62
04-Apr-2026,UPI/DR/970815564895/Jio/PAYTM/airtel@axis/UPI,642460349709,759.00,,108604.62
04-Apr-2026,UPI/DR/876275841267/Gaurav/HDFC/gaurav.sen@kotak/UPI,611420399557,"17,050.36",,91554.26
04-Apr-2026,SALARY CREDIT/S9629977150047/Raymond Ltd,310543833391,,"90,890.19",182444.45
05-Apr-2026,POS SHELL FUEL STATION PATNA,367188573983,"1,700.57",,180743.88
