Bank Name,STATE BANK OF INDIA
Account Number,98880270931
Account Holder Name,SUNIL SEN
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0093748
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
17-11-2025,POS HP PETROL PUMP NASHIK,076177349987,"2,100.13",,467585.97
17-11-2025,UPI/DR/036520919784/Ankit/BARB/6966472400@upi/UPI,491334124621,"13,750.46",,453835.51
18-11-2025,UPI/DR/246317228557/Paytm/ICICI/paytm@paytm/UPI,074744218409,"2,670.73",,451164.78
18-11-2025,UPI/DR/318849419531/Himanshu/UCBA/himanshudutt80@oksbi/UPI,216412611029,"6,200.95",,444963.83
20-11-2025,POS INDIAN OIL NASHIK,464996211851,"2,250.19",,442713.64
20-11-2025,UPI/CR/737994583189/Neha/HDFC/1646011557@paytm/UPI,561252931465,,"3,350.00",446063.64
20-11-2025,UPI/DR/557893728822/Ola/PAYTM/olamoney@ola/UPI,198195008806,850.03,,445213.61
20-11-2025,"ATM WDL
ATM CASH 07208 ROHINI SECTOR 10 NASHIK",017963451520,"5,000.00",,440213.61
22-11-2025,UPI/DR/923941014419/MedPlus/ICICI/medplus@icici/UPI,243398998379,"2,380.18",,437833.43
22-11-2025,"ATM WDL
ATM CASH 76961 ROHINI SECTOR 10 NASHIK",541332696009,"3,500.00",,434333.43
22-11-2025,UPI/CR/284621482066/Mahesh/KKBK/mahesh.sen@okicici/UPI,060342149196,,"9,150.45",443483.88
23-11-2025,UPI/CR/842421350845/Rajesh/SBIN/rajesh663@pthdfc/UPI,443957070247,,"1,800.24",445284.12
24-11-2025,POS RELIANCE MART NASHIK,467201441168,"5,050.07",,440234.05
24-11-2025,POS HP PETROL PUMP NASHIK,328897425251,900.24,,439333.81
24-11-2025,POS RELIANCE MART NASHIK,910871052893,"4,450.31",,434883.50
24-11-2025,POS BRAND FACTORY NASHIK,927118368715,"7,350.05",,427533.45
24-11-2025,UPI/DR/881815841675/Zepto/ICICI/zepto@apl/UPI,440521836495,"1,400.26",,426133.19
25-11-2025,UPI/DR/587243304417/Indane/ICICI/indanegas@upi/UPI,947921760364,"1,350.44",,424782.75
25-11-2025,UPI/DR/158715467390/Zepto/ICICI/zepto@apl/UPI,178302873704,650.23,,424132.52
25-11-2025,UPI/DR/246200058781/PhonePe/ICICI/phonepe@ybl/UPI,556706221245,930.71,,423201.81
26-11-2025,UPI/DR/124947811828/Shreya/HDFC/shreya.bose@ptsbi/UPI,469642398198,"11,950.08",,411251.73
26-11-2025,"ATM WDL
ATM CASH 81055 ROHINI SECTOR 10 NASHIK",735359865169,"9,500.00",,401751.73
26-11-2025,UPI/DR/475585599888/Shweta/FDRL/3207711089@ptsbi/UPI,453699313338,"7,750.35",,394001.38
27-11-2025,"ATM WDL
ATM CASH 88972 ROHINI SECTOR 10 NASHIK",226336808719,"8,000.00",,386001.38
27-11-2025,UPI/CR/748307622671/Pankaj/PUNB/pankaj480@aubank/UPI,277713327307,,"1,400.52",387401.90
28-11-2025,UPI/DR/271562939598/Dunzo/ICICI/dunzo@razorpay/UPI,482223885133,"2,600.12",,384801.78
28-11-2025,UPI/DR/512449506437/Vikas/BKID/vikasnamb14@ptaxis/UPI,620577536496,"9,050.71",,375751.07
29-11-2025,POS CENTRAL MALL NASHIK,597768449730,"1,950.93",,373800.14
30-11-2025,UPI/DR/020390407475/Saurabh/HDFC/saurabh.sharma@okhdfcbank/UPI,427583006255,500.85,,373299.29
30-11-2025,UPI/CR/204023817710/Kavita/UTIB/7537303811@axl/UPI,056314789234,,"14,800.19",388099.48
01-12-2025,UPI/CR/589753823176/Rahul/BKID/rahulpill34@ibl/UPI,838225273345,,"19,750.56",407850.04
01-12-2025,UPI/DR/220382910242/Sonia/BARB/sonia.thapar@kotak/UPI,190256817676,"10,850.87",,396999.17
02-12-2025,INB NEFT-S4504005395898/Hexaware Technologie/SALARY CR,234250501159,,"66,682.82",463681.99
02-12-2025,UPI/DR/447104932315/Zomato/ICICI/zomato@axisbank/UPI,496051910009,"1,670.86",,462011.13
04-12-2025,POS LIFESTYLE STORES NASHIK,333920412846,"2,300.94",,459710.19
04-12-2025,UPI/DR/536399173376/BigBasket/ICICI/bigbasket@ybl/UPI,243523477543,670.43,,459039.76
05-12-2025,POS STAR BAZAAR NASHIK,022517702462,"6,650.20",,452389.56
05-12-2025,POS LIFESTYLE STORES NASHIK,851531543191,"4,400.32",,447989.24
06-12-2025,UPI/DR/430231083368/ICICI/LICI/licindia@licindia/UPI,339348958547,"3,800.00",,444189.24
06-12-2025,NACH/MANDATE/RNT8680003/RENT MANDATE,351112990387,"9,500.00",,434689.24
07-12-2025,UPI/DR/571633736918/Flipkart/PAYTM/flipkart@ybl/UPI,868313217884,"3,400.12",,431289.12
08-12-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,238116906983,"17,500.00",,413789.12
08-12-2025,UPI/DR/857086941530/Blinkit/ICICI/blinkit@kotak/UPI,070787534055,270.73,,413518.39
08-12-2025,UPI/DR/559553580966/Blinkit/ICICI/blinkit@kotak/UPI,428914500716,"2,510.61",,411007.78
09-12-2025,UPI/DR/765842067091/MSEDCL/UPIN/msedclpayment@upi/UPI,548092508967,"1,850.80",,409156.98
09-12-2025,UPI/CR/622583558022/Preeti/BARB/preeti.yadav@upi/UPI,112351121008,,"7,600.82",416757.80
09-12-2025,UPI/DR/070056315057/Dunzo/ICICI/dunzo@razorpay/UPI,770068654841,"2,500.40",,414257.40
10-12-2025,UPI/DR/337348748585/Ola/PAYTM/olamoney@ola/UPI,403928267254,510.04,,413747.36
11-12-2025,UPI/DR/783179044467/Ola/PAYTM/olamoney@ola/UPI,586147959400,890.77,,412856.59
12-12-2025,UPI/DR/466707467911/Ola/PAYTM/olamoney@ola/UPI,696645696962,760.57,,412096.02
12-12-2025,UPI/DR/464274411684/Shweta/BDBL/1009415168@ybl/UPI,056236547294,"19,100.41",,392995.61
13-12-2025,UPI/DR/309330880914/Vi/PAYTM/airtel@axis/UPI,595052339414,289.00,,392706.61
14-12-2025,"ATM WDL
ATM CASH 19790 ROHINI SECTOR 10 NASHIK",176720860930,"9,500.00",,383206.61
14-12-2025,UPI/DR/032456947074/Vi/PAYTM/airtel@axis/UPI,395513487158,989.00,,382217.61
15-12-2025,UPI/DR/926497748383/Hathway/RAZORPAY/broadband@paytm/UPI,084538523081,299.00,,381918.61
15-12-2025,UPI/DR/457230809476/Vishal/SBIN/3514246671@ptsbi/UPI,253884872785,"4,650.75",,377267.86
15-12-2025,UPI/DR/617520473495/Paytm/ICICI/paytm@paytm/UPI,684048752507,"2,470.37",,374797.49
15-12-2025,UPI/DR/483110799466/BSNL/ICICI/bsnlbroadband@upi/UPI,219492662067,"2,120.38",,372677.11
16-12-2025,UPI/CR/583795650393/Lata/PUNB/6215516010@ibl/UPI,794906491160,,"13,300.35",385977.46
17-12-2025,UPI/DR/338176134504/Dunzo/ICICI/dunzo@razorpay/UPI,515860596092,"2,770.72",,383206.74
17-12-2025,UPI/CR/805993365231/Yogesh/PUNB/6936211914@okhdfcbank/UPI,855437931106,,"15,550.68",398757.42
18-12-2025,UPI/DR/366650221522/Rapido/PAYTM/rapido@icici/UPI,376046919562,250.82,,398506.60
18-12-2025,UPI/DR/188303609953/Myntra/PAYTM/myntra@ybl/UPI,339612164212,"2,700.02",,395806.58
18-12-2025,POS HP PETROL PUMP NASHIK,471061827888,"1,800.35",,394006.23
18-12-2025,UPI/DR/970017629724/Amazon/PAYTM/amazon@apl/UPI,299607491123,"4,200.12",,389806.11
21-12-2025,UPI/CR/495971793144/Gaurav/HDFC/gauravverm86@pthdfc/UPI,069247010628,,"5,050.36",394856.47
22-12-2025,POS BHARAT PETROLEUM NASHIK,117151377325,"3,150.88",,391705.59
22-12-2025,UPI/DR/091323911722/Uber/ICICI/uber@paytm/UPI,344323966461,470.44,,391235.15
22-12-2025,POS METRO CASH CARRY NASHIK,736462569286,"4,950.59",,386284.56
23-12-2025,UPI/DR/384949893070/Indane/ICICI/indanegas@upi/UPI,831689705694,"2,100.93",,384183.63
23-12-2025,UPI/CR/183002006009/Anil/BDBL/anildube29@okaxis/UPI,051780466933,,"4,050.46",388234.09
24-12-2025,UPI/DR/475316476195/Ola/PAYTM/olamoney@ola/UPI,151411122684,80.77,,388153.32
24-12-2025,POS MAX FASHION NASHIK,280255973603,"5,650.82",,382502.50
25-12-2025,UPI/CR/444065667584/Sneha/KKBK/sneha852@aubank/UPI,433392493461,,"17,250.33",399752.83
26-12-2025,UPI/DR/831827215368/Jio/ICICI/jio@paytm/UPI,460637373083,"1,370.69",,398382.14
26-12-2025,GST ON CHARGES,180999503273,14.40,,398367.74
26-12-2025,INB IMPS/170218304914/Priya Sethi/BKID,871407901583,"32,000.84",,366366.90
26-12-2025,UPI/DR/017588217937/Santosh/UTIB/santosh.pillai@ptaxis/UPI,348983443508,"6,500.24",,359866.66
26-12-2025,UPI/DR/661775687966/Uber/PAYTM/uber@paytm/UPI,589443051555,600.28,,359266.38
26-12-2025,CHG FOR NEFT/IMPS TRANSACTION,396642944456,80.00,,359186.38
27-12-2025,UPI/DR/372441369019/Naveen/BARB/naveennaik70@aubank/UPI,603043583338,"1,900.83",,357285.55
27-12-2025,UPI/DR/972624963984/Nisha/BARB/nisha552@ptyes/UPI,712312955709,"3,200.79",,354084.76
27-12-2025,INTEREST CREDIT,748496507798,,860.85,354945.61
27-12-2025,POS SHOPPERS STOP NASHIK,429816819970,"1,600.02",,353345.59
29-12-2025,"ATM WDL
ATM CASH 77373 ROHINI SECTOR 10 NASHIK",110953399729,"9,000.00",,344345.59
29-12-2025,UPI/CR/651855799499/Mamta/HDFC/mamtashah37@kotak/UPI,323076002382,,"7,350.89",351696.48
31-12-2025,POS V MART NASHIK,622994102165,"7,800.21",,343896.27
02-01-2026,UPI/DR/475472944584/Rapido/PAYTM/rapido@icici/UPI,430504378841,280.96,,343615.31
02-01-2026,UPI/DR/908709699123/MedPlus/ICICI/medplus@icici/UPI,727014397281,"1,120.00",,342495.31
02-01-2026,UPI/CR/799753018978/Radha/KKBK/radha665@okhdfcbank/UPI,443575500971,,"8,750.30",351245.61
03-01-2026,UPI/DR/481858873789/Dunzo/ICICI/dunzo@razorpay/UPI,719450308356,"2,520.66",,348724.95
03-01-2026,INB NEFT-S2441534849176/Hexaware Technologie/SALARY CR,609840339022,,"65,114.82",413839.77
03-01-2026,UPI/DR/421158097300/Sneha/PUNB/sneha485@okhdfcbank/UPI,709896827338,"14,000.80",,399838.97
04-01-2026,UPI/CR/611366634747/Neha/HDFC/nehamukh36@aubank/UPI,774276403616,,"9,300.63",409139.60
04-01-2026,UPI/DR/719394156875/Amazon/ICICI/amazon@apl/UPI,549261093394,270.41,,408869.19
04-01-2026,POS BHARAT PETROLEUM NASHIK,840581966783,"1,000.03",,407869.16
05-01-2026,UPI/CR/501623815232/Mamta/KKBK/mamtapand44@ptsbi/UPI,569965394184,,"8,400.75",416269.91
05-01-2026,UPI/CR/213921530996/Nikhil/BARB/nikhilchat96@okaxis/UPI,177222206820,,"1,000.42",417270.33
05-01-2026,UPI/DR/947855678304/Mohan/HDFC/mohankuma15@axl/UPI,417494817255,850.25,,416420.08
05-01-2026,UPI/DR/210068613490/Rapido/PAYTM/rapido@icici/UPI,324292278006,200.66,,416219.42
06-01-2026,UPI/CR/921314959234/Mohit/UCBA/mohit.malhotra@aubank/UPI,924427549865,,"15,500.53",431719.95
07-01-2026,UPI/DR/231143967177/Swati/BDBL/4497522528@ptsbi/UPI,903554252516,"8,550.50",,423169.45
07-01-2026,UPI/DR/702803107719/Nisha/UCBA/nishathap11@kotak/UPI,936192704518,"18,650.20",,404519.25
07-01-2026,UPI/DR/014215118603/Zepto/ICICI/zepto@apl/UPI,787349291341,470.11,,404049.14
07-01-2026,UPI/DR/947876280813/Vi/PAYTM/airtel@axis/UPI,051216900011,519.00,,403530.14
08-01-2026,UPI/DR/494113437479/Vandana/HDFC/vandana.verma@ibl/UPI,879406292136,"13,300.86",,390229.28
08-01-2026,NACH/MANDATE/RNT1532158/RENT MANDATE,657515221638,"9,500.00",,380729.28
08-01-2026,UPI/CR/915247710197/Mukesh/SBIN/mukesh.naik@okicici/UPI,658666154753,,"4,850.24",385579.52
08-01-2026,UPI/DR/147818007997/Uber/PAYTM/uber@paytm/UPI,396204091547,480.16,,385099.36
08-01-2026,UPI/DR/882794873168/BSNL/ICICI/bsnlbroadband@upi/UPI,812942393981,220.22,,384879.14
11-01-2026,UPI/DR/797802135031/Ashish/SBIN/1332124698@upi/UPI,897443949395,"2,500.27",,382378.87
11-01-2026,NACH/MANDATE/LN843123792646/Manappuram Finance,220488884168,"17,500.00",,364878.87
12-01-2026,POS STAR BAZAAR NASHIK,506275588296,"2,650.33",,362228.54
13-01-2026,POS SHELL FUEL STATION NASHIK,378487244050,"2,500.25",,359728.29
13-01-2026,UPI/DR/968427795372/Vi/PAYTM/airtel@axis/UPI,789251810816,899.00,,358829.29
13-01-2026,UPI/DR/833653929522/Uber/ICICI/uber@paytm/UPI,527841407737,250.13,,358579.16
14-01-2026,UPI/DR/275823324399/Jio/ICICI/jio@paytm/UPI,891051117570,"2,740.77",,355838.39
15-01-2026,UPI/DR/258460714923/Uber/ICICI/uber@paytm/UPI,478699649497,"1,890.00",,353948.39
15-01-2026,UPI/DR/017273806436/Nykaa/PAYTM/nykaa@razorpay/UPI,146435052160,"3,200.60",,350747.79
16-01-2026,POS RELIANCE PETROLEUM NASHIK,778371160981,"3,900.73",,346847.06
18-01-2026,UPI/DR/961054617821/Divya/HDFC/divyayada79@okaxis/UPI,751149490733,"7,100.70",,339746.36
18-01-2026,UPI/DR/854230839843/Myntra/PAYTM/myntra@ybl/UPI,909018769780,"2,100.30",,337646.06
18-01-2026,UPI/DR/298654799847/Varun/UTIB/varunbaja10@aubank/UPI,011363170734,"13,300.57",,324345.49
18-01-2026,"ATM WDL
ATM CASH 76311 ROHINI SECTOR 10 NASHIK",303646580193,"9,000.00",,315345.49
18-01-2026,POS STAR BAZAAR NASHIK,262759252238,"3,850.30",,311495.19
18-01-2026,UPI/DR/995683019755/Rekha/SBIN/rekha127@kotak/UPI,786048896912,"9,050.81",,302444.38
20-01-2026,UPI/DR/760207114321/Saurabh/KKBK/0217314323@ptaxis/UPI,364645218675,"1,300.90",,301143.48
20-01-2026,UPI/DR/068946735893/MSEDCL/UPIN/msedclpayment@upi/UPI,837738935419,700.34,,300443.14
21-01-2026,UPI/DR/924585347734/Deepak/UTIB/4576298388@ibl/UPI,944311211438,"17,900.86",,282542.28
21-01-2026,UPI/DR/880668696564/Indane/ICICI/indanegas@upi/UPI,823953470053,"1,600.60",,280941.68
21-01-2026,UPI/DR/304097556740/Jio/ICICI/jio@paytm/UPI,222021290106,830.96,,280110.72
22-01-2026,UPI/DR/232160821709/Kavya/BARB/kavyashuk20@aubank/UPI,381141785901,"8,400.78",,271709.94
23-01-2026,UPI/DR/721067261069/Dunzo/ICICI/dunzo@razorpay/UPI,759748454740,"2,300.55",,269409.39
23-01-2026,UPI/DR/571472247816/Rakesh/BARB/rakesh.gupta@ybl/UPI,839828070319,"18,500.77",,250908.62
24-01-2026,UPI/DR/153478149660/Blinkit/ICICI/blinkit@kotak/UPI,764678656092,"1,140.01",,249768.61
24-01-2026,POS MAX FASHION NASHIK,295441984171,"2,850.32",,246918.29
25-01-2026,UPI/DR/798838394210/Rapido/PAYTM/rapido@icici/UPI,946646595454,540.82,,246377.47
25-01-2026,UPI/DR/332089778228/Vishal/BARB/4453534990@aubank/UPI,207482793014,"17,250.77",,229126.70
27-01-2026,UPI/DR/137020610686/Uber/PAYTM/uber@paytm/UPI,318728054683,100.38,,229026.32
27-01-2026,UPI/DR/276772278468/Ola/PAYTM/olamoney@ola/UPI,536450734485,430.08,,228596.24
27-01-2026,CHG FOR NEFT/IMPS TRANSACTION,130925126539,190.00,,228406.24
27-01-2026,GST ON CHARGES,242532827632,34.20,,228372.04
28-01-2026,"ATM WDL
ATM CASH 50758 ROHINI SECTOR 10 NASHIK",494720602122,"2,500.00",,225872.04
28-01-2026,UPI/DR/993136070840/Dunzo/ICICI/dunzo@razorpay/UPI,970277970746,"1,730.43",,224141.61
28-01-2026,UPI/CR/145575398726/Mina/PUNB/minajosh56@ybl/UPI,405400097646,,"15,700.67",239842.28
28-01-2026,"ATM WDL
ATM CASH 59761 ROHINI SECTOR 10 NASHIK",869131367060,"3,500.00",,236342.28
29-01-2026,UPI/CR/991747450106/Varsha/BDBL/varsha439@ibl/UPI,460486143424,,"20,400.88",256743.16
29-01-2026,UPI/DR/769491308358/Paytm/ICICI/paytm@paytm/UPI,060336041444,"2,220.10",,254523.06
31-01-2026,UPI/DR/657582918178/BSNL/ICICI/bsnlbroadband@upi/UPI,825322186699,"1,840.60",,252682.46
01-02-2026,INB NEFT-S7782034773768/Hexaware Technologie/SALARY CR,157478473678,,"68,136.82",320819.28
02-02-2026,UPI/DR/382614579089/Vi/PAYTM/airtel@axis/UPI,183773055926,299.00,,320520.28
03-02-2026,NACH/MANDATE/RNT9776959/RENT MANDATE,713995575172,"9,500.00",,311020.28
03-02-2026,UPI/CR/865095968890/Anita/UCBA/anita885@ibl/UPI,125094218487,,"14,900.45",325920.73
03-02-2026,UPI/CR/311472740681/Gopal/BKID/4494842359@okaxis/UPI,331285523261,,"2,100.63",328021.36
04-02-2026,UPI/DR/008732381239/Yogesh/UTIB/yogeshthap58@okaxis/UPI,546875133173,950.51,,327070.85
05-02-2026,UPI/DR/955745989633/Ola/ICICI/olamoney@ola/UPI,987185406130,"2,030.73",,325040.12
05-02-2026,UPI/DR/730036518661/Uber/ICICI/uber@paytm/UPI,616456022536,"2,530.47",,322509.65
05-02-2026,"ATM WDL
ATM CASH 98500 ROHINI SECTOR 10 NASHIK",232134335907,"1,500.00",,321009.65
07-02-2026,UPI/DR/443727531442/PhonePe/ICICI/phonepe@ybl/UPI,119290053668,"1,630.41",,319379.24
07-02-2026,UPI/DR/738989027490/PhonePe/ICICI/phonepe@ybl/UPI,235131028474,"2,760.92",,316618.32
08-02-2026,NACH/MANDATE/LN843123792646/Manappuram Finance,608599032363,"17,500.00",,299118.32
09-02-2026,UPI/CR/402184110350/Sushma/UTIB/sushma650@okhdfcbank/UPI,215726704901,,"14,750.01",313868.33
10-02-2026,UPI/DR/901393951512/Uber/PAYTM/uber@paytm/UPI,251176505345,540.92,,313327.41
11-02-2026,UPI/DR/080869307951/Gaurav/PUNB/gauravchau86@ptyes/UPI,059679946526,"12,500.32",,300827.09
11-02-2026,UPI/DR/047132760684/Ola/ICICI/olamoney@ola/UPI,756680629217,"1,070.54",,299756.55
12-02-2026,UPI/DR/245959550723/Mukesh/HDFC/mukeshchau37@ptyes/UPI,577212411871,"2,600.91",,297155.64
13-02-2026,UPI/DR/473345748288/Vi/PAYTM/airtel@axis/UPI,000931133553,639.00,,296516.64
13-02-2026,UPI/DR/305289972679/Indane/ICICI/indanegas@upi/UPI,251896172140,"1,900.22",,294616.42
14-02-2026,UPI/DR/297177160262/Rapido/PAYTM/rapido@icici/UPI,160974093397,190.08,,294426.34
14-02-2026,UPI/DR/904892823464/Varsha/UCBA/2116244994@aubank/UPI,463549982213,"11,050.77",,283375.57
14-02-2026,POS BHARAT PETROLEUM NASHIK,397318317451,"2,600.93",,280774.64
15-02-2026,UPI/DR/760709215316/Flipkart/PAYTM/flipkart@ybl/UPI,192801772545,500.10,,280274.54
15-02-2026,UPI/DR/249562312489/MSEDCL/UPIN/msedclpayment@upi/UPI,341122650661,"3,250.32",,277024.22
15-02-2026,UPI/DR/255353960771/Dunzo/ICICI/dunzo@razorpay/UPI,949976726553,180.43,,276843.79
15-02-2026,POS V MART NASHIK,243732494823,"6,850.71",,269993.08
17-02-2026,UPI/DR/441723414296/Harish/UCBA/harish122@axl/UPI,995068911403,"12,900.73",,257092.35
18-02-2026,UPI/DR/860042302018/Paytm/ICICI/paytm@paytm/UPI,045855289796,"1,130.97",,255961.38
18-02-2026,INB IMPS/568749604648/Gopal Srivastava/BDBL,005263432493,"16,100.04",,239861.34
18-02-2026,UPI/DR/641147118789/Swiggy/ICICI/swiggy@icici/UPI,512771445491,960.92,,238900.42
18-02-2026,UPI/CR/217581426737/Sumit/UTIB/sumit.singh@okicici/UPI,724776863479,,"14,100.50",253000.92
18-02-2026,POS D MART NASHIK,997920940767,"5,900.54",,247100.38
19-02-2026,UPI/DR/331994900654/Ramesh/HDFC/ramesh999@kotak/UPI,757188531102,"17,600.67",,229499.71
20-02-2026,UPI/DR/342376212947/Swiggy/ICICI/swiggy@icici/UPI,150050485723,"2,680.62",,226819.09
21-02-2026,UPI/DR/124686921072/PhonePe/ICICI/phonepe@ybl/UPI,582168164075,630.99,,226188.10
21-02-2026,UPI/DR/620619425247/Rapido/PAYTM/rapido@icici/UPI,380656576119,290.18,,225897.92
21-02-2026,UPI/DR/893943354555/Jio/ICICI/jio@paytm/UPI,075799889148,990.86,,224907.06
21-02-2026,UPI/DR/726183813603/Zepto/ICICI/zepto@apl/UPI,367124691486,"2,150.62",,222756.44
21-02-2026,"ATM WDL
ATM CASH 64733 ROHINI SECTOR 10 NASHIK",049238678341,"1,500.00",,221256.44
22-02-2026,UPI/DR/841257123321/Amazon/ICICI/amazon@apl/UPI,765608203419,710.83,,220545.61
22-02-2026,UPI/CR/218753184764/Sumit/BDBL/sumit.rao@paytm/UPI,104497087726,,"14,400.41",234946.02
22-02-2026,UPI/CR/798079810424/Lata/HDFC/7510801854@ptyes/UPI,969343068766,,"10,650.75",245596.77
23-02-2026,UPI/DR/916691648520/Amazon/PAYTM/amazon@apl/UPI,575522174299,"5,200.48",,240396.29
24-02-2026,POS CENTRAL MALL NASHIK,218152771381,350.31,,240045.98
26-02-2026,UPI/DR/481609214447/Pallavi/KKBK/pallavidas30@kotak/UPI,452455724359,500.31,,239545.67
26-02-2026,UPI/DR/732661058662/Nykaa/PAYTM/nykaa@razorpay/UPI,151173529268,450.54,,239095.13
26-02-2026,UPI/DR/676070815815/Zomato/ICICI/zomato@axisbank/UPI,676037324757,"2,360.15",,236734.98
26-02-2026,INB IMPS/682734829359/Renu Mukherjee/BARB,774647037173,"44,300.10",,192434.88
27-02-2026,UPI/DR/011939718948/Amazon/ICICI/amazon@apl/UPI,117598023310,"1,930.79",,190504.09
27-02-2026,"ATM WDL
ATM CASH 94379 ROHINI SECTOR 10 NASHIK",484185687134,"4,000.00",,186504.09
28-02-2026,UPI/DR/236216626446/Apollo/ICICI/apollopharmacy@ybl/UPI,073971293781,549.00,,185955.09
28-02-2026,POS INDIAN OIL NASHIK,049666668593,"4,300.19",,181654.90
01-03-2026,POS VISHAL MEGA MART NASHIK,461680936453,"3,100.29",,178554.61
01-03-2026,CHG FOR NEFT/IMPS TRANSACTION,887335237142,270.00,,178284.61
01-03-2026,UPI/DR/649629453588/Flipkart/ICICI/flipkart@ybl/UPI,901583745635,350.26,,177934.35
01-03-2026,UPI/DR/649806348919/Neha/HDFC/neha113@ibl/UPI,652469581573,"11,500.61",,166433.74
01-03-2026,GST ON CHARGES,452842827448,48.60,,166385.14
02-03-2026,UPI/DR/253888445484/Paytm/ICICI/paytm@paytm/UPI,873933117095,530.93,,165854.21
02-03-2026,POS INDIAN OIL NASHIK,990292442012,"4,050.53",,161803.68
03-03-2026,UPI/DR/962821615418/Dunzo/ICICI/dunzo@razorpay/UPI,774772283988,640.49,,161163.19
04-03-2026,INB NEFT-S1280408128208/Hexaware Technologie/SALARY CR,458272400081,,"68,070.82",229234.01
04-03-2026,POS RELIANCE MART NASHIK,669042000339,550.71,,228683.30
05-03-2026,UPI/CR/064236049685/Sumit/UCBA/0722832476@okaxis/UPI,896427053852,,"5,150.60",233833.90
05-03-2026,UPI/DR/808463107524/ICICI/LICI/licindia@licindia/UPI,218201447014,"3,800.00",,230033.90
05-03-2026,UPI/DR/908120806085/BigBasket/ICICI/bigbasket@ybl/UPI,237918444235,"1,900.96",,228132.94
05-03-2026,NACH/MANDATE/RNT4180739/RENT MANDATE,684214304635,"9,500.00",,218632.94
05-03-2026,UPI/DR/878806198645/Vi/PAYTM/airtel@axis/UPI,042581526062,229.00,,218403.94
06-03-2026,UPI/DR/312333463614/Preeti/HDFC/9533320408@ybl/UPI,367810754452,"11,950.39",,206453.55
06-03-2026,UPI/DR/600671589967/Uber/PAYTM/uber@paytm/UPI,091809318235,700.62,,205752.93
06-03-2026,UPI/CR/390142401840/Manoj/BARB/manoj.joshi@axl/UPI,404746460566,,"8,600.25",214353.18
06-03-2026,UPI/CR/235253227592/Meena/BDBL/meena556@okicici/UPI,874132384185,,"14,350.69",228703.87
06-03-2026,UPI/DR/780642908030/Blinkit/ICICI/blinkit@kotak/UPI,675740276415,430.40,,228273.47
07-03-2026,UPI/DR/896167325872/Amazon/PAYTM/amazon@apl/UPI,746278669151,"3,350.16",,224923.31
08-03-2026,NACH/MANDATE/LN843123792646/Manappuram Finance,581906139396,"17,500.00",,207423.31
08-03-2026,POS METRO CASH CARRY NASHIK,561162333764,"7,600.57",,199822.74
09-03-2026,UPI/DR/430451771664/BigBasket/ICICI/bigbasket@ybl/UPI,276321979047,270.20,,199552.54
10-03-2026,UPI/DR/653572489714/Sonia/BKID/sonia624@upi/UPI,859624968826,"10,800.25",,188752.29
11-03-2026,INB NEFT-N1561463320075/Bharti Airtel Ltd/FDRL/CR,312040317795,,"35,500.48",224252.77
12-03-2026,UPI/DR/765320610128/Hathway/RAZORPAY/broadband@paytm/UPI,906397555979,749.00,,223503.77
12-03-2026,UPI/DR/445671409824/Uber/ICICI/uber@paytm/UPI,238544221104,"1,830.99",,221672.78
13-03-2026,UPI/DR/011286146441/Dunzo/ICICI/dunzo@razorpay/UPI,448709512502,340.24,,221332.54
13-03-2026,UPI/DR/606803376780/Vi/PAYTM/airtel@axis/UPI,437239279796,199.00,,221133.54
13-03-2026,UPI/DR/123402326256/Vijay/PUNB/vijay905@ptyes/UPI,227701324088,"8,700.74",,212432.80
14-03-2026,UPI/DR/440579445483/Indane/ICICI/indanegas@upi/UPI,408477742877,"2,500.91",,209931.89
14-03-2026,UPI/DR/489089210448/MSEDCL/UPIN/msedclpayment@upi/UPI,654526655047,750.83,,209181.06
15-03-2026,UPI/DR/339374688619/IRCTC/ICICI/irctc@upi/UPI,156568741273,549.00,,208632.06
19-03-2026,UPI/DR/795619434562/Rajesh/FDRL/3283861333@pthdfc/UPI,133764092422,"14,800.16",,193831.90
19-03-2026,POS RELIANCE PETROLEUM NASHIK,615496516847,"1,900.33",,191931.57
20-03-2026,UPI/DR/078561080443/Paytm/ICICI/paytm@paytm/UPI,377432716117,"2,550.02",,189381.55
21-03-2026,UPI/DR/908850343802/Rapido/PAYTM/rapido@icici/UPI,106724521874,400.18,,188981.37
21-03-2026,UPI/DR/816662676695/Amazon/PAYTM/amazon@apl/UPI,271243384573,"1,900.15",,187081.22
22-03-2026,POS BHARAT PETROLEUM NASHIK,713128355855,"3,550.57",,183530.65
22-03-2026,UPI/DR/929034893193/Ola/ICICI/olamoney@ola/UPI,008163450857,"2,210.84",,181319.81
23-03-2026,UPI/CR/229230023198/Kavita/UTIB/kavitasriv42@aubank/UPI,848530272134,,"16,850.94",198170.75
23-03-2026,UPI/DR/471660639684/Sumit/BARB/1534621163@okicici/UPI,097967817513,"4,000.65",,194170.10
24-03-2026,"ATM WDL
ATM CASH 77181 ROHINI SECTOR 10 NASHIK",290141201596,"7,500.00",,186670.10
25-03-2026,INTEREST CREDIT,758307491177,,410.84,187080.94
