PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 10-08-2025 | 10-08-2025 | 447948246580     | UPI/DR/335520507901/Rapido/PAYTM/rapido@icici/UPI  | 447948246580   | 470.48         |                | 804,608.33     |
| 11-08-2025 | 11-08-2025 | 457791112758     | UPI/CR/845311439727/Lalit/BDBL/lalit.malhotra@kota | 457791112758   |                | 6,750.40       | 811,358.73     |
| 11-08-2025 | 11-08-2025 | 144992510140     | UPI/DR/279425261523/Rohit/BARB/rohit.menon@oksbi/U | 144992510140   | 5,450.71       |                | 805,908.02     |
| 11-08-2025 | 11-08-2025 | 283667053234     | POS VISHAL MEGA MART KOLKATA                       | 283667053234   | 7,300.89       |                | 798,607.13     |
| 11-08-2025 | 11-08-2025 | 444878924872     | POS HP PETROL PUMP KOLKATA                         | 444878924872   | 1,250.71       |                | 797,356.42     |
| 11-08-2025 | 11-08-2025 | 736763697563     | UPI/DR/168001097964/Jio/PAYTM/airtel@axis/UPI      | 736763697563   | 959.00         |                | 796,397.42     |
| 12-08-2025 | 12-08-2025 | 511040318709     | UPI/DR/226907413761/Sushma/UCBA/sushma.shah@upi/UP | 511040318709   | 21,300.97      |                | 775,096.45     |
| 12-08-2025 | 12-08-2025 | 408754893496     | UPI/DR/490154075088/Dunzo/ICICI/dunzo@razorpay/UPI | 408754893496   | 710.36         |                | 774,386.09     |
| 12-08-2025 | 12-08-2025 | 621856152977     | UPI/DR/207800156125/Kavita/KKBK/kavitadube25@pthdf | 621856152977   | 11,800.95      |                | 762,585.14     |
| 13-08-2025 | 13-08-2025 | 140993172187     | UPI/DR/723860856648/BigBasket/ICICI/bigbasket@ybl/ | 140993172187   | 2,360.53       |                | 760,224.61     |
| 13-08-2025 | 13-08-2025 | 259606194150     | UPI/DR/409632714355/Ola/ICICI/olamoney@ola/UPI     | 259606194150   | 760.98         |                | 759,463.63     |
| 13-08-2025 | 13-08-2025 | 159742578238     | POS SHELL FUEL STATION KOLKATA                     | 159742578238   | 2,750.39       |                | 756,713.24     |
| 13-08-2025 | 13-08-2025 | 040306386824     | UPI/DR/507257639623/Flipkart/ICICI/flipkart@ybl/UP | 040306386824   | 2,700.72       |                | 754,012.52     |
| 13-08-2025 | 13-08-2025 | 468387815082     | UPI/DR/835723262966/PhonePe/ICICI/phonepe@ybl/UPI  | 468387815082   | 2,040.18       |                | 751,972.34     |
| 14-08-2025 | 14-08-2025 | 638603167423     | UPI/DR/523897789744/Indane/ICICI/indanegas@upi/UPI | 638603167423   | 1,250.02       |                | 750,722.32     |
| 14-08-2025 | 14-08-2025 | 253151583808     | UPI/DR/993318958082/Ola/ICICI/olamoney@ola/UPI     | 253151583808   | 2,730.41       |                | 747,991.91     |
| 15-08-2025 | 15-08-2025 | 478721231494     | UPI/DR/764789732630/Saurabh/UCBA/6547401575@upi/UP | 478721231494   | 11,100.39      |                | 736,891.52     |
| 15-08-2025 | 15-08-2025 | 330431896818     | UPI/DR/633139389032/Jio/PAYTM/airtel@axis/UPI      | 330431896818   | 469.00         |                | 736,422.52     |
| 15-08-2025 | 15-08-2025 | 157608294723     | UPI/CR/752756546074/Varun/SBIN/1235322593@oksbi/UP | 157608294723   |                | 2,500.10       | 738,922.62     |
| 16-08-2025 | 16-08-2025 | 269524836039     | IMPS-772818345057-Babita Desai                     | 269524836039   | 6,700.25       |                | 732,222.37     |
| 17-08-2025 | 17-08-2025 | 855133667130     | UPI/DR/318437887948/Uber/PAYTM/uber@paytm/UPI      | 855133667130   | 230.63         |                | 731,991.74     |
| 18-08-2025 | 18-08-2025 | 430843200400     | UPI/DR/796943282999/Ola/PAYTM/olamoney@ola/UPI     | 430843200400   | 770.39         |                | 731,221.35     |
| 18-08-2025 | 18-08-2025 | 063767641514     | ATM CASH WITHDRAWAL/54902/KOLKATA                  | 063767641514   | 1,500.00       |                | 729,721.35     |
| 20-08-2025 | 20-08-2025 | 325746091603     | UPI/DR/066985751613/Swiggy/ICICI/swiggy@icici/UPI  | 325746091603   | 1,180.80       |                | 728,540.55     |
| 21-08-2025 | 21-08-2025 | 150885335420     | UPI/CR/726056141479/Anil/BKID/anilpate85@apl/UPI   | 150885335420   |                | 14,250.41      | 742,790.96     |
| 21-08-2025 | 21-08-2025 | 988441291837     | UPI/DR/884684684119/KSEB/UPIN/ksebpayment@upi/UPI  | 988441291837   | 3,750.44       |                | 739,040.52     |
| 22-08-2025 | 22-08-2025 | 161523043670     | UPI/CR/489627475385/Arun/BARB/arunkapo49@ybl/UPI   | 161523043670   |                | 20,050.89      | 759,091.41     |
| 26-08-2025 | 26-08-2025 | 906139378761     | UPI/DR/526061592316/Ola/PAYTM/olamoney@ola/UPI     | 906139378761   | 510.58         |                | 758,580.83     |
| 26-08-2025 | 26-08-2025 | 381750293771     | POS RELIANCE MART KOLKATA                          | 381750293771   | 3,400.74       |                | 755,180.09     |
| 26-08-2025 | 26-08-2025 | 435628938160     | UPI/DR/738037962808/Jio/ICICI/jio@paytm/UPI        | 435628938160   | 710.72         |                | 754,469.37     |
| 26-08-2025 | 26-08-2025 | 109535602216     | UPI/DR/844871387197/Amazon/ICICI/amazon@apl/UPI    | 109535602216   | 1,030.97       |                | 753,438.40     |
| 27-08-2025 | 27-08-2025 | 624815735129     | ATM CASH WITHDRAWAL/08483/KOLKATA                  | 624815735129   | 3,500.00       |                | 749,938.40     |
| 28-08-2025 | 28-08-2025 | 746710944236     | UPI/DR/044805153690/Jio/ICICI/jio@paytm/UPI        | 746710944236   | 790.42         |                | 749,147.98     |
| 28-08-2025 | 28-08-2025 | 766703286696     | UPI/DR/456837252058/Ola/ICICI/olamoney@ola/UPI     | 766703286696   | 1,750.55       |                | 747,397.43     |
| 30-08-2025 | 30-08-2025 | 748568109620     | POS SHOPPERS STOP KOLKATA                          | 748568109620   | 3,000.92       |                | 744,396.51     |
| 30-08-2025 | 30-08-2025 | 197383122635     | UPI/DR/611153191158/Dunzo/ICICI/dunzo@razorpay/UPI | 197383122635   | 120.98         |                | 744,275.53     |
| 30-08-2025 | 30-08-2025 | 019385354228     | UPI/DR/031363967235/Poonam/UCBA/poonam.chopra@ptye | 019385354228   | 18,850.44      |                | 725,425.09     |
| 31-08-2025 | 31-08-2025 | 010745909448     | POS BIG BAZAAR KOLKATA                             | 010745909448   | 5,050.11       |                | 720,374.98     |
| 01-09-2025 | 01-09-2025 | 862575628780     | ATM CASH WITHDRAWAL/41792/KOLKATA                  | 862575628780   | 10,000.00      |                | 710,374.98     |
| 01-09-2025 | 01-09-2025 | 153215776688     | UPI/DR/812152099914/Kapil/SBIN/kapil840@ptsbi/UPI  | 153215776688   | 6,300.58       |                | 704,074.40     |
| 01-09-2025 | 01-09-2025 | 709038889393     | POS INDIAN OIL KOLKATA                             | 709038889393   | 3,100.83       |                | 700,973.57     |
| 03-09-2025 | 03-09-2025 | 881060412385     | UPI/CR/404406289972/Himanshu/FDRL/himanshu.nair@pt | 881060412385   |                | 11,750.18      | 712,723.75     |
| 04-09-2025 | 04-09-2025 | 213416700838     | UPI/DR/449571231869/Flipkart/ICICI/flipkart@ybl/UP | 213416700838   | 1,940.48       |                | 710,783.27     |
| 04-09-2025 | 04-09-2025 | 925480968006     | UPI/DR/507761508358/Rapido/PAYTM/rapido@icici/UPI  | 925480968006   | 360.42         |                | 710,422.85     |
| 04-09-2025 | 04-09-2025 | 944160461677     | UPI/DR/695449808359/Zepto/ICICI/zepto@apl/UPI      | 944160461677   | 420.40         |                | 710,002.45     |
| 04-09-2025 | 04-09-2025 | 506347298498     | UPI/DR/025970288122/Uber/PAYTM/uber@paytm/UPI      | 506347298498   | 860.29         |                | 709,142.16     |
| 04-09-2025 | 04-09-2025 | 632086750135     | POS MAX FASHION KOLKATA                            | 632086750135   | 4,250.84       |                | 704,891.32     |
| 05-09-2025 | 05-09-2025 | 149215138589     | UPI/CR/372105944310/Gopal/KKBK/4806168152@okicici/ | 149215138589   |                | 1,600.57       | 706,491.89     |
| 06-09-2025 | 06-09-2025 | 665879791566     | SALARY CREDIT/S4270826239177/Reliance Retail Ltd   | 665879791566   |                | 141,521.81     | 848,013.70     |
| 07-09-2025 | 07-09-2025 | 980961843884     | UPI/CR/034187093162/Dinesh/UTIB/dinesh986@okhdfcba | 980961843884   |                | 11,250.05      | 859,263.75     |
| 07-09-2025 | 07-09-2025 | 252206801346     | UPI/DR/366745717246/Nisha/UCBA/6546375388@okhdfcba | 252206801346   | 800.39         |                | 858,463.36     |
| 07-09-2025 | 07-09-2025 | 406922148032     | ATM CASH WITHDRAWAL/73009/KOLKATA                  | 406922148032   | 4,500.00       |                | 853,963.36     |
| 07-09-2025 | 07-09-2025 | 136875139140     | ATM CASH WITHDRAWAL/22523/KOLKATA                  | 136875139140   | 9,500.00       |                | 844,463.36     |
| 07-09-2025 | 07-09-2025 | 025336411167     | UPI/DR/934594504632/Santosh/UCBA/santoshmukh75@oka | 025336411167   | 6,500.42       |                | 837,962.94     |
| 07-09-2025 | 07-09-2025 | 010716721712     | UPI/DR/614952192329/Reliance/LICI/licindia@licindi | 010716721712   | 1,900.00       |                | 836,062.94     |
| 07-09-2025 | 07-09-2025 | 682889510395     | UPI/DR/813830589093/BigBasket/ICICI/bigbasket@ybl/ | 682889510395   | 590.38         |                | 835,472.56     |
| 07-09-2025 | 07-09-2025 | 764512507930     | UPI/DR/122501524023/Rapido/PAYTM/rapido@icici/UPI  | 764512507930   | 540.83         |                | 834,931.73     |
| 08-09-2025 | 08-09-2025 | 701062697609     | UPI/DR/074833918528/Uber/ICICI/uber@paytm/UPI      | 701062697609   | 1,550.51       |                | 833,381.22     |
| 09-09-2025 | 09-09-2025 | 490187379589     | UPI/DR/946068159145/Jio/ICICI/jio@paytm/UPI        | 490187379589   | 2,120.66       |                | 831,260.56     |
| 09-09-2025 | 09-09-2025 | 907408334462     | UPI/DR/251615076749/Mukesh/BKID/mukesh.mukherjee@p | 907408334462   | 2,300.56       |                | 828,960.00     |
| 10-09-2025 | 10-09-2025 | 648947412787     | UPI/DR/118590662215/Myntra/PAYTM/myntra@ybl/UPI    | 648947412787   | 5,750.38       |                | 823,209.62     |
| 10-09-2025 | 10-09-2025 | 596385047679     | ATM CASH WITHDRAWAL/08807/KOLKATA                  | 596385047679   | 2,500.00       |                | 820,709.62     |
| 11-09-2025 | 11-09-2025 | 589931207600     | NACH/MANDATE/RNT4542128/RENT MANDATE               | 589931207600   | 14,500.00      |                | 806,209.62     |
| 11-09-2025 | 11-09-2025 | 574955162764     | POS VISHAL MEGA MART KOLKATA                       | 574955162764   | 2,500.34       |                | 803,709.28     |
| 13-09-2025 | 13-09-2025 | 305687293506     | UPI/DR/172739167947/Jio/PAYTM/airtel@axis/UPI      | 305687293506   | 269.00         |                | 803,440.28     |
| 13-09-2025 | 13-09-2025 | 735569959750     | UPI/DR/518755980733/Practo/ICICI/practo@paytm/UPI  | 735569959750   | 849.00         |                | 802,591.28     |
| 13-09-2025 | 13-09-2025 | 316739561089     | UPI/DR/639458238600/Swiggy/ICICI/swiggy@icici/UPI  | 316739561089   | 370.75         |                | 802,220.53     |
| 13-09-2025 | 13-09-2025 | 539581649729     | UPI/DR/476099694180/PhonePe/ICICI/phonepe@ybl/UPI  | 539581649729   | 1,190.76       |                | 801,029.77     |
| 14-09-2025 | 14-09-2025 | 801161030127     | UPI/DR/274691954824/Jio/PAYTM/airtel@axis/UPI      | 801161030127   | 619.00         |                | 800,410.77     |
| 15-09-2025 | 15-09-2025 | 303454220036     | POS INDIAN OIL KOLKATA                             | 303454220036   | 1,350.01       |                | 799,060.76     |
| 16-09-2025 | 16-09-2025 | 434392506550     | UPI/CR/647052140050/Vishal/PUNB/vishalchau70@kotak | 434392506550   |                | 12,850.07      | 811,910.83     |
| 16-09-2025 | 16-09-2025 | 782954774731     | POS RELIANCE PETROLEUM KOLKATA                     | 782954774731   | 4,300.20       |                | 807,610.63     |
| 16-09-2025 | 16-09-2025 | 068937074367     | UPI/DR/295567479510/Amazon/PAYTM/amazon@apl/UPI    | 068937074367   | 4,400.64       |                | 803,209.99     |
| 18-09-2025 | 18-09-2025 | 763117904484     | ATM CASH WITHDRAWAL/02002/KOLKATA                  | 763117904484   | 7,000.00       |                | 796,209.99     |
| 18-09-2025 | 18-09-2025 | 490566481122     | UPI/DR/552051726694/KSEB/UPIN/ksebpayment@upi/UPI  | 490566481122   | 2,500.37       |                | 793,709.62     |
| 21-09-2025 | 21-09-2025 | 544098651757     | UPI/DR/421743369455/Uber/PAYTM/uber@paytm/UPI      | 544098651757   | 580.05         |                | 793,129.57     |
| 21-09-2025 | 21-09-2025 | 576615597577     | UPI/DR/864009919087/PhonePe/ICICI/phonepe@ybl/UPI  | 576615597577   | 880.41         |                | 792,249.16     |
| 21-09-2025 | 21-09-2025 | 453037893529     | POS LIFESTYLE STORES KOLKATA                       | 453037893529   | 2,050.86       |                | 790,198.30     |
| 21-09-2025 | 21-09-2025 | 141770576468     | UPI/DR/031604487143/Zomato/ICICI/zomato@axisbank/U | 141770576468   | 2,540.97       |                | 787,657.33     |
| 21-09-2025 | 21-09-2025 | 217238766900     | UPI/DR/318055905114/MedPlus/ICICI/medplus@icici/UP | 217238766900   | 760.02         |                | 786,897.31     |
| 23-09-2025 | 23-09-2025 | 534285132591     | UPI/DR/978609929417/ACT/RAZORPAY/broadband@paytm/U | 534285132591   | 299.00         |                | 786,598.31     |
| 23-09-2025 | 23-09-2025 | 913975527567     | UPI/DR/930170936378/Indane/ICICI/indanegas@upi/UPI | 913975527567   | 1,250.52       |                | 785,347.79     |
| 23-09-2025 | 23-09-2025 | 021329608490     | UPI/DR/817591410672/Vijay/HDFC/vijay103@oksbi/UPI  | 021329608490   | 600.21         |                | 784,747.58     |
| 24-09-2025 | 24-09-2025 | 668754348111     | UPI/DR/494042038608/Rapido/PAYTM/rapido@icici/UPI  | 668754348111   | 300.01         |                | 784,447.57     |
| 24-09-2025 | 24-09-2025 | 760809480004     | UPI/DR/162870684227/Mina/KKBK/8193515686@oksbi/UPI | 760809480004   | 2,900.97       |                | 781,546.60     |
| 25-09-2025 | 25-09-2025 | 928174228194     | UPI/CR/128254221113/Prashant/BARB/prashantmeht43@o | 928174228194   |                | 12,850.63      | 794,397.23     |
| 25-09-2025 | 25-09-2025 | 296758870248     | UPI/DR/584385549149/Uber/PAYTM/uber@paytm/UPI      | 296758870248   | 750.19         |                | 793,647.04     |
| 26-09-2025 | 26-09-2025 | 425301635488     | UPI/DR/875942569505/BigBasket/ICICI/bigbasket@ybl/ | 425301635488   | 260.66         |                | 793,386.38     |
| 26-09-2025 | 26-09-2025 | 009556313489     | UPI/DR/113710067236/Uber/ICICI/uber@paytm/UPI      | 009556313489   | 1,750.79       |                | 791,635.59     |
| 26-09-2025 | 26-09-2025 | 150464501648     | UPI/DR/107861834329/Jio/PAYTM/airtel@axis/UPI      | 150464501648   | 209.00         |                | 791,426.59     |
| 26-09-2025 | 26-09-2025 | 661161411225     | UPI/DR/377517504319/Flipkart/ICICI/flipkart@ybl/UP | 661161411225   | 1,540.57       |                | 789,886.02     |
| 27-09-2025 | 27-09-2025 | 871087905564     | POS BRAND FACTORY KOLKATA                          | 871087905564   | 6,850.98       |                | 783,035.04     |
| 28-09-2025 | 28-09-2025 | 496256445230     | UPI/DR/548650596251/Flipkart/PAYTM/flipkart@ybl/UP | 496256445230   | 4,750.61       |                | 778,284.43     |
| 28-09-2025 | 28-09-2025 | 040307602605     | INTEREST CREDIT                                    | 040307602605   |                | 765.36         | 779,049.79     |
| 29-09-2025 | 29-09-2025 | 063665138066     | UPI/DR/887810430655/Varun/PUNB/varun490@paytm/UPI  | 063665138066   | 6,800.92       |                | 772,248.87     |
| 29-09-2025 | 29-09-2025 | 163765651591     | UPI/CR/474069389265/Rahul/FDRL/rahulmeno66@aubank/ | 163765651591   |                | 12,100.32      | 784,349.19     |
| 30-09-2025 | 30-09-2025 | 243228395578     | UPI/DR/737499406667/Sapna/PUNB/sapna578@okaxis/UPI | 243228395578   | 18,050.42      |                | 766,298.77     |
| 30-09-2025 | 30-09-2025 | 530592185586     | UPI/DR/285282182870/Uber/ICICI/uber@paytm/UPI      | 530592185586   | 1,840.61       |                | 764,458.16     |
| 30-09-2025 | 30-09-2025 | 005755262953     | UPI/DR/357337811927/Blinkit/ICICI/blinkit@kotak/UP | 005755262953   | 2,340.04       |                | 762,118.12     |
| 30-09-2025 | 30-09-2025 | 484037461388     | UPI/CR/030031772701/Pallavi/FDRL/pallavi.pandey@yb | 484037461388   |                | 14,650.01      | 776,768.13     |
| 01-10-2025 | 01-10-2025 | 522479770076     | SMS ALERT CHARGES                                  | 522479770076   | 300.00         |                | 776,468.13     |
| 01-10-2025 | 01-10-2025 | 518380829122     | GST ON CHARGES                                     | 518380829122   | 54.00          |                | 776,414.13     |
| 01-10-2025 | 01-10-2025 | 332337721282     | UPI/DR/925606467502/Mukesh/BKID/mukesh.banerjee@ko | 332337721282   | 18,100.77      |                | 758,313.36     |
| 02-10-2025 | 02-10-2025 | 615243829697     | UPI/CR/972733270031/Radha/FDRL/radha.agarwal@ibl/U | 615243829697   |                | 10,500.20      | 768,813.56     |
| 02-10-2025 | 02-10-2025 | 752456375602     | UPI/DR/371537953780/Ola/PAYTM/olamoney@ola/UPI     | 752456375602   | 550.33         |                | 768,263.23     |
| 02-10-2025 | 02-10-2025 | 509320788659     | POS RELIANCE MART KOLKATA                          | 509320788659   | 5,200.73       |                | 763,062.50     |
| 02-10-2025 | 02-10-2025 | 007648768358     | UPI/DR/338666111568/Ashish/UCBA/4619084106@apl/UPI | 007648768358   | 14,700.50      |                | 748,362.00     |
| 03-10-2025 | 03-10-2025 | 760484718725     | UPI/CR/874989024637/Naveen/UCBA/naveen.nair@kotak/ | 760484718725   |                | 4,400.55       | 752,762.55     |
| 04-10-2025 | 04-10-2025 | 641041257204     | UPI/DR/770247263014/Nisha/UCBA/nishapate82@ptsbi/U | 641041257204   | 20,150.91      |                | 732,611.64     |
| 04-10-2025 | 04-10-2025 | 105394320353     | ATM CASH WITHDRAWAL/64360/KOLKATA                  | 105394320353   | 1,000.00       |                | 731,611.64     |
| 05-10-2025 | 05-10-2025 | 610358385935     | SALARY CREDIT/S5585424532634/Reliance Retail Ltd   | 610358385935   |                | 139,805.81     | 871,417.45     |
| 06-10-2025 | 06-10-2025 | 068188492437     | UPI/DR/052440130928/Ola/ICICI/olamoney@ola/UPI     | 068188492437   | 1,210.52       |                | 870,206.93     |
| 06-10-2025 | 06-10-2025 | 820534981635     | UPI/DR/260701896829/ACT/RAZORPAY/broadband@paytm/U | 820534981635   | 949.00         |                | 869,257.93     |
| 07-10-2025 | 07-10-2025 | 479620626836     | POS V MART KOLKATA                                 | 479620626836   | 6,600.82       |                | 862,657.11     |
| 07-10-2025 | 07-10-2025 | 732749456007     | UPI/DR/180048151575/Varun/PUNB/varunpand21@pthdfc/ | 732749456007   | 18,000.73      |                | 844,656.38     |
| 07-10-2025 | 07-10-2025 | 967443026258     | UPI/CR/939494361345/Naveen/BDBL/naveenagar52@pthdf | 967443026258   |                | 10,100.44      | 854,756.82     |
| 08-10-2025 | 08-10-2025 | 906899166928     | NACH/MANDATE/RNT8240116/RENT MANDATE               | 906899166928   | 14,500.00      |                | 840,256.82     |
| 09-10-2025 | 09-10-2025 | 215714824998     | UPI/CR/484709904221/Akash/FDRL/akashbane64@ybl/UPI | 215714824998   |                | 18,500.68      | 858,757.50     |
| 09-10-2025 | 09-10-2025 | 571577301721     | UPI/CR/453235190906/Shreya/UTIB/2161189931@okicici | 571577301721   |                | 16,300.46      | 875,057.96     |
| 09-10-2025 | 09-10-2025 | 306917659986     | UPI/DR/950750621471/Flipkart/ICICI/flipkart@ybl/UP | 306917659986   | 560.78         |                | 874,497.18     |
| 10-10-2025 | 10-10-2025 | 694764943293     | UPI/DR/941643274192/Jio/PAYTM/airtel@axis/UPI      | 694764943293   | 399.00         |                | 874,098.18     |
| 11-10-2025 | 11-10-2025 | 878780519352     | UPI/DR/616086562694/PhonePe/ICICI/phonepe@ybl/UPI  | 878780519352   | 2,620.95       |                | 871,477.23     |
| 11-10-2025 | 11-10-2025 | 011125086749     | UPI/DR/984448157458/Dunzo/ICICI/dunzo@razorpay/UPI | 011125086749   | 580.89         |                | 870,896.34     |
| 11-10-2025 | 11-10-2025 | 078574684859     | UPI/DR/911166582630/Amazon/ICICI/amazon@apl/UPI    | 078574684859   | 2,190.51       |                | 868,705.83     |
| 12-10-2025 | 12-10-2025 | 558988563086     | POS RELIANCE PETROLEUM KOLKATA                     | 558988563086   | 2,850.61       |                | 865,855.22     |
| 12-10-2025 | 12-10-2025 | 126252162639     | UPI/DR/452633003586/Jio/ICICI/jio@paytm/UPI        | 126252162639   | 2,230.05       |                | 863,625.17     |
| 12-10-2025 | 12-10-2025 | 186630771711     | UPI/DR/599712564190/Amazon/ICICI/amazon@apl/UPI    | 186630771711   | 2,130.93       |                | 861,494.24     |
| 12-10-2025 | 12-10-2025 | 112446446944     | UPI/CR/288599939817/Sangita/BARB/7419102721@okhdfc | 112446446944   |                | 16,550.37      | 878,044.61     |
| 13-10-2025 | 13-10-2025 | 414269600237     | UPI/DR/232784195586/Meesho/PAYTM/meesho@ybl/UPI    | 414269600237   | 4,650.42       |                | 873,394.19     |
| 13-10-2025 | 13-10-2025 | 575785362470     | UPI/DR/664432208813/Blinkit/ICICI/blinkit@kotak/UP | 575785362470   | 1,350.83       |                | 872,043.36     |
| 14-10-2025 | 14-10-2025 | 981017244668     | UPI/DR/233210787325/KSEB/UPIN/ksebpayment@upi/UPI  | 981017244668   | 850.81         |                | 871,192.55     |
| 15-10-2025 | 15-10-2025 | 978713903447     | UPI/DR/644484854666/Jio/PAYTM/airtel@axis/UPI      | 978713903447   | 639.00         |                | 870,553.55     |
| 15-10-2025 | 15-10-2025 | 040577979785     | UPI/DR/944845680296/Blinkit/ICICI/blinkit@kotak/UP | 040577979785   | 2,330.16       |                | 868,223.39     |
| 15-10-2025 | 15-10-2025 | 625673315611     | POS CENTRAL MALL KOLKATA                           | 625673315611   | 5,600.91       |                | 862,622.48     |
| 15-10-2025 | 15-10-2025 | 529877889663     | UPI/DR/717865351596/Jio/PAYTM/airtel@axis/UPI      | 529877889663   | 389.00         |                | 862,233.48     |
| 16-10-2025 | 16-10-2025 | 006058640359     | POS STAR BAZAAR KOLKATA                            | 006058640359   | 550.51         |                | 861,682.97     |
| 16-10-2025 | 16-10-2025 | 054565622533     | UPI/DR/009549575011/Indane/ICICI/indanegas@upi/UPI | 054565622533   | 1,100.89       |                | 860,582.08     |
| 16-10-2025 | 16-10-2025 | 454388682590     | UPI/DR/198554027640/Myntra/PAYTM/myntra@ybl/UPI    | 454388682590   | 1,300.52       |                | 859,281.56     |
| 17-10-2025 | 17-10-2025 | 554178652616     | UPI/DR/289779229742/Jio/PAYTM/airtel@axis/UPI      | 554178652616   | 629.00         |                | 858,652.56     |
| 17-10-2025 | 17-10-2025 | 776848373394     | UPI/DR/327395380880/Rahul/PUNB/rahuljosh60@aubank/ | 776848373394   | 13,750.70      |                | 844,901.86     |
| 17-10-2025 | 17-10-2025 | 186350696636     | UPI/DR/146154533991/Jio/ICICI/jio@paytm/UPI        | 186350696636   | 2,150.30       |                | 842,751.56     |
| 17-10-2025 | 17-10-2025 | 298114007860     | UPI/CR/485705002365/Anil/FDRL/anil.singh@paytm/UPI | 298114007860   |                | 10,600.48      | 853,352.04     |
| 17-10-2025 | 17-10-2025 | 611132646739     | POS D MART KOLKATA                                 | 611132646739   | 900.93         |                | 852,451.11     |
| 17-10-2025 | 17-10-2025 | 301832521550     | IMPS-997696612822-Gaurav Yadav                     | 301832521550   | 23,400.30      |                | 829,050.81     |
| 18-10-2025 | 18-10-2025 | 957858407166     | UPI/DR/165867852611/Arun/PUNB/arun131@ybl/UPI      | 957858407166   | 7,750.16       |                | 821,300.65     |
| 19-10-2025 | 19-10-2025 | 707144865044     | POS STAR BAZAAR KOLKATA                            | 707144865044   | 3,850.75       |                | 817,449.90     |
| 20-10-2025 | 20-10-2025 | 247067909175     | UPI/CR/564908699289/Manoj/BARB/manojchop49@okicici | 247067909175   |                | 6,450.56       | 823,900.46     |
| 21-10-2025 | 21-10-2025 | 903680047855     | UPI/DR/760493618229/Archana/FDRL/archana.saxena@ok | 903680047855   | 950.36         |                | 822,950.10     |
| 21-10-2025 | 21-10-2025 | 414421321763     | UPI/DR/439476058362/Flipkart/ICICI/flipkart@ybl/UP | 414421321763   | 2,040.67       |                | 820,909.43     |
| 23-10-2025 | 23-10-2025 | 936545687505     | UPI/DR/715051776311/Myntra/PAYTM/myntra@ybl/UPI    | 936545687505   | 4,150.27       |                | 816,759.16     |
| 24-10-2025 | 24-10-2025 | 501642828491     | POS D MART KOLKATA                                 | 501642828491   | 2,250.41       |                | 814,508.75     |
| 24-10-2025 | 24-10-2025 | 802746802075     | UPI/DR/939215693333/Zomato/ICICI/zomato@axisbank/U | 802746802075   | 210.20         |                | 814,298.55     |
| 24-10-2025 | 24-10-2025 | 127552553768     | UPI/DR/285768133024/Jio/PAYTM/airtel@axis/UPI      | 127552553768   | 939.00         |                | 813,359.55     |
| 25-10-2025 | 25-10-2025 | 668102558847     | UPI/DR/653856405376/Ola/PAYTM/olamoney@ola/UPI     | 668102558847   | 680.25         |                | 812,679.30     |
| 25-10-2025 | 25-10-2025 | 235081244251     | UPI/DR/434174078841/Amazon/ICICI/amazon@apl/UPI    | 235081244251   | 680.46         |                | 811,998.84     |
| 26-10-2025 | 26-10-2025 | 551091168343     | UPI/CR/626031680827/Ravi/PUNB/7411191366@ptsbi/UPI | 551091168343   |                | 20,150.20      | 832,149.04     |
| 26-10-2025 | 26-10-2025 | 929648556405     | UPI/CR/594584492969/Meena/BDBL/meena473@ptsbi/UPI  | 929648556405   |                | 11,050.21      | 843,199.25     |
| 26-10-2025 | 26-10-2025 | 282265610094     | UPI/DR/291635742758/Ravi/PUNB/ravi759@okaxis/UPI   | 282265610094   | 9,750.93       |                | 833,448.32     |
| 26-10-2025 | 26-10-2025 | 878886200380     | ATM CASH WITHDRAWAL/52659/KOLKATA                  | 878886200380   | 9,000.00       |                | 824,448.32     |
| 26-10-2025 | 26-10-2025 | 304883076817     | UPI/DR/522434240813/Blinkit/ICICI/blinkit@kotak/UP | 304883076817   | 2,260.52       |                | 822,187.80     |
| 26-10-2025 | 26-10-2025 | 956977190298     | UPI/CR/894568294913/Neha/UCBA/5004219197@ptaxis/UP | 956977190298   |                | 4,650.91       | 826,838.71     |
| 27-10-2025 | 27-10-2025 | 187869045708     | UPI/DR/809732667826/Sachin/BARB/sachin146@oksbi/UP | 187869045708   | 11,000.74      |                | 815,837.97     |
| 27-10-2025 | 27-10-2025 | 582589342846     | UPI/DR/286355474534/Deepak/BDBL/deepak.bajaj@ibl/U | 582589342846   | 10,450.29      |                | 805,387.68     |
| 27-10-2025 | 27-10-2025 | 586002729454     | SMS ALERT CHARGES                                  | 586002729454   | 70.00          |                | 805,317.68     |
| 27-10-2025 | 27-10-2025 | 043921194664     | GST ON CHARGES                                     | 043921194664   | 12.60          |                | 805,305.08     |
| 27-10-2025 | 27-10-2025 | 587172197638     | UPI/DR/302144272185/Uber/PAYTM/uber@paytm/UPI      | 587172197638   | 310.92         |                | 804,994.16     |
