account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
97042978075723,,FDRL0660489,10/07/2025,,IMPS/P2M/191551339848//Sapna Das/HDFC 887865394305,38200.98,0.0,893885.42,Federal Bank,,,191551339848,,acct_004_002592,,False,debit,acct_004
97042978075723,,FDRL0660489,10/07/2025,,UPI/DR/304012992051/Uber/PAYTM/uber@paytm/UPI 565458888454,890.17,0.0,892995.25,Federal Bank,,,304012992051,,acct_004_002593,,False,debit,acct_004
97042978075723,,FDRL0660489,10/07/2025,,UPI/DR/736478427321/Amazon/ICICI/amazon@apl/UPI 278889920024,2560.39,0.0,890434.86,Federal Bank,,,736478427321,,acct_004_002594,,False,debit,acct_004
97042978075723,,FDRL0660489,10/07/2025,,UPI/DR/406870318458/Ola/ICICI/olamoney@ola/UPI 616513129998,690.77,0.0,889744.09,Federal Bank,,,406870318458,,acct_004_002595,,False,debit,acct_004
97042978075723,,FDRL0660489,10/07/2025,,UPI/CR/316521775430/Vijay/UCBA/vijay268@upi/UPI 059900514691,0.0,10400.39,900144.48,Federal Bank,,,316521775430,,acct_004_002596,,False,credit,acct_004
97042978075723,,FDRL0660489,10/07/2025,,UPI/DR/535564146598/Blinkit/ICICI/blinkit@kotak/UPI 427878984868,2490.51,0.0,897653.97,Federal Bank,,,535564146598,,acct_004_002597,,False,debit,acct_004
97042978075723,,FDRL0660489,11/07/2025,,POS V MART KOCHI 246989289524,3450.56,0.0,894203.41,Federal Bank,,,246989289524,,acct_004_002598,,False,debit,acct_004
97042978075723,,FDRL0660489,11/07/2025,,UPI/CR/772024512973/Swati/UTIB/swati.banerjee@axl/UPI 646719043446,0.0,5500.49,899703.9,Federal Bank,,,772024512973,,acct_004_002599,,False,credit,acct_004
97042978075723,,FDRL0660489,12/07/2025,,UPI/DR/057065228002/Jio/PAYTM/jio@paytm/UPI 009100927537 NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 650927187017,939.0,0.0,898764.9,Federal Bank,,,057065228002,,acct_004_002600,,False,debit,acct_004
97042978075723,,FDRL0660489,12/07/2025,,POS SHOPPERS STOP KOCHI 623891088891 NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 650927187017,7300.8,0.0,891464.1,Federal Bank,,,623891088891,,acct_004_002601,,False,debit,acct_004
97042978075723,,FDRL0660489,12/07/2025,,UPI/DR/909091030631/BigBasket/ICICI/bigbasket@ybl/UPI 340288605199 NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 650927187017,2200.87,0.0,889263.23,Federal Bank,,,909091030631,,acct_004_002602,,False,debit,acct_004
97042978075723,,FDRL0660489,12/07/2025,,NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 650927187017 NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 650927187017,11500.0,0.0,877763.23,Federal Bank,,,870338315624,,acct_004_002603,,False,debit,acct_004
97042978075723,,FDRL0660489,14/07/2025,,UPI/DR/647092043837/Ola/PAYTM/olamoney@ola/UPI 461859195066,760.84,0.0,877002.39,Federal Bank,,,647092043837,,acct_004_002604,,False,debit,acct_004
97042978075723,,FDRL0660489,15/07/2025,,UPI/DR/260946013187/Uber/PAYTM/uber@paytm/UPI 460992893390,80.55,0.0,876921.84,Federal Bank,,,260946013187,,acct_004_002605,,False,debit,acct_004
97042978075723,,FDRL0660489,15/07/2025,,UPI/DR/200844503767/Flipkart/ICICI/flipkart@ybl/UPI 627756923037,2440.41,0.0,874481.43,Federal Bank,,,200844503767,,acct_004_002606,,False,debit,acct_004
97042978075723,,FDRL0660489,16/07/2025,,ATM CASH WITHDRAWAL/78893/KOCHI 693050496504,5500.0,0.0,868981.43,Federal Bank,,,693050496504,,acct_004_002607,,False,debit,acct_004
97042978075723,,FDRL0660489,16/07/2025,,UPI/DR/331926327262/Ankit/UCBA/ankit.nair@oksbi/UPI 824576022029,7800.31,0.0,861181.12,Federal Bank,,,331926327262,,acct_004_002608,,False,debit,acct_004
97042978075723,,FDRL0660489,17/07/2025,,POS D MART KOCHI 324887903307,6400.14,0.0,854780.98,Federal Bank,,,324887903307,,acct_004_002609,,False,debit,acct_004
97042978075723,,FDRL0660489,17/07/2025,,UPI/DR/517617226923/Blinkit/ICICI/blinkit@kotak/UPI 814813220842,1450.93,0.0,853330.05,Federal Bank,,,517617226923,,acct_004_002610,,False,debit,acct_004
97042978075723,,FDRL0660489,17/07/2025,,UPI/DR/170323955423/Myntra/ICICI/myntra@ybl/UPI 913523808437,499.0,0.0,852831.05,Federal Bank,,,170323955423,,acct_004_002611,,False,debit,acct_004
97042978075723,,FDRL0660489,18/07/2025,,POS SHELL FUEL STATION KOCHI 032273580849 NACH/MANDATE/SIP3554584/Axis Mutual Fund 642804151420,2900.35,0.0,849930.7,Federal Bank,,,032273580849,,acct_004_002612,,False,debit,acct_004
97042978075723,,FDRL0660489,18/07/2025,,NACH/MANDATE/SIP3554584/Axis Mutual Fund 642804151420 NACH/MANDATE/SIP3554584/Axis Mutual Fund 642804151420,14500.0,0.0,835430.7,Federal Bank,,,642804151420,,acct_004_002613,,False,debit,acct_004
97042978075723,,FDRL0660489,19/07/2025,,UPI/DR/428682383180/PhonePe/ICICI/phonepe@ybl/UPI 316571537535,2540.15,0.0,832890.55,Federal Bank,,,428682383180,,acct_004_002614,,False,debit,acct_004
97042978075723,,FDRL0660489,20/07/2025,,NEFT/N8388642917101/IBM India Pvt Ltd 250750030141,0.0,45500.6,878391.15,Federal Bank,,,8388642917101,,acct_004_002615,,False,credit,acct_004
97042978075723,,FDRL0660489,20/07/2025,,UPI/DR/430190878520/MSEDCL/UPIN/msedclpayment@upi/UPI 806135590193,2150.85,0.0,876240.3,Federal Bank,,,430190878520,,acct_004_002616,,False,debit,acct_004
97042978075723,,FDRL0660489,20/07/2025,,ATM CASH WITHDRAWAL/60242/KOCHI 488418515395,7500.0,0.0,868740.3,Federal Bank,,,488418515395,,acct_004_002617,,False,debit,acct_004
97042978075723,,FDRL0660489,20/07/2025,,UPI/DR/459989577683/Hathway/RAZORPAY/broadband@paytm/UPI 256930440653,1249.0,0.0,867491.3,Federal Bank,,,459989577683,,acct_004_002618,,False,debit,acct_004
97042978075723,,FDRL0660489,21/07/2025,,UPI/DR/223442657206/Deepak/BARB/2260913769@upi/UPI 496668718482,9600.67,0.0,857890.63,Federal Bank,,,223442657206,,acct_004_002619,,False,debit,acct_004
97042978075723,,FDRL0660489,22/07/2025,,ATM CASH WITHDRAWAL/58559/KOCHI 548021388137 ATM CASH WITHDRAWAL/58559/KOCHI 548021388137,1500.0,0.0,856390.63,Federal Bank,,,548021388137,,acct_004_002620,,False,debit,acct_004
97042978075723,,FDRL0660489,23/07/2025,,POS INDIAN OIL KOCHI 964320059075,2900.83,0.0,853489.8,Federal Bank,,,964320059075,,acct_004_002621,,False,debit,acct_004
97042978075723,,FDRL0660489,23/07/2025,,UPI/DR/924210511370/Apollo/ICICI/apollopharmacy@ybl/UPI 366443894123,499.0,0.0,852990.8,Federal Bank,,,924210511370,,acct_004_002622,,False,debit,acct_004
97042978075723,,FDRL0660489,24/07/2025,,UPI/DR/806660313664/Ola/PAYTM/olamoney@ola/UPI 447062385981,570.22,0.0,852420.58,Federal Bank,,,806660313664,,acct_004_002623,,False,debit,acct_004
97042978075723,,FDRL0660489,24/07/2025,,UPI/DR/332825228987/Brijesh/PUNB/8603614881@ptyes/UPI 514319230919,3750.87,0.0,848669.71,Federal Bank,,,332825228987,,acct_004_002624,,False,debit,acct_004
97042978075723,,FDRL0660489,24/07/2025,,UPI/DR/713499267468/Flipkart/PAYTM/flipkart@ybl/UPI 716815830815,350.41,0.0,848319.3,Federal Bank,,,713499267468,,acct_004_002625,,False,debit,acct_004
97042978075723,,FDRL0660489,25/07/2025,,POS BHARAT PETROLEUM KOCHI 176637639994,2100.86,0.0,846218.44,Federal Bank,,,176637639994,,acct_004_002626,,False,debit,acct_004
97042978075723,,FDRL0660489,25/07/2025,,UPI/DR/321911450686/Jio/PAYTM/jio@paytm/UPI 075272765415,339.0,0.0,845879.44,Federal Bank,,,321911450686,,acct_004_002627,,False,debit,acct_004
97042978075723,,FDRL0660489,25/07/2025,,UPI/DR/943426566921/Zomato/ICICI/zomato@axisbank/UPI 831993630015,2090.28,0.0,843789.16,Federal Bank,,,943426566921,,acct_004_002628,,False,debit,acct_004
97042978075723,,FDRL0660489,26/07/2025,,UPI/DR/602792076375/Indane/ICICI/indanegas@upi/UPI 151113059074,1600.07,0.0,842189.09,Federal Bank,,,602792076375,,acct_004_002629,,False,debit,acct_004
97042978075723,,FDRL0660489,27/07/2025,,UPI/DR/795852550215/BigBasket/ICICI/bigbasket@ybl/UPI 069544879982 TRANSACTION CHARGES 684713971335,1500.25,0.0,840688.84,Federal Bank,,,795852550215,,acct_004_002630,,False,debit,acct_004
97042978075723,,FDRL0660489,27/07/2025,,UPI/DR/097153748596/Amazon/PAYTM/amazon@apl/UPI 988628085720 TRANSACTION CHARGES 684713971335,950.38,0.0,839738.46,Federal Bank,,,097153748596,,acct_004_002631,,False,debit,acct_004
97042978075723,,FDRL0660489,27/07/2025,,GST ON CHARGES 050386801344 TRANSACTION CHARGES 684713971335,52.2,0.0,839686.26,Federal Bank,,,050386801344,,acct_004_002632,,False,debit,acct_004
97042978075723,,FDRL0660489,27/07/2025,,TRANSACTION CHARGES 684713971335 TRANSACTION CHARGES 684713971335,290.0,0.0,839396.26,Federal Bank,,,684713971335,,acct_004_002633,,False,debit,acct_004
97042978075723,,FDRL0660489,28/07/2025,,UPI/DR/083606024975/Paytm/ICICI/paytm@paytm/UPI 520149843482,430.99,0.0,838965.27,Federal Bank,,,083606024975,,acct_004_002634,,False,debit,acct_004
97042978075723,,FDRL0660489,28/07/2025,,UPI/DR/734137192373/Jio/ICICI/jio@paytm/UPI 761958073293,1500.47,0.0,837464.8,Federal Bank,,,734137192373,,acct_004_002635,,False,debit,acct_004
97042978075723,,FDRL0660489,28/07/2025,,UPI/CR/059824633875/Abhishek/UTIB/abhishek135@paytm/UPI 395071520223,0.0,1600.28,839065.08,Federal Bank,,,059824633875,,acct_004_002636,,False,credit,acct_004
97042978075723,,FDRL0660489,30/07/2025,,POS VISHAL MEGA MART KOCHI 113859653659 POS VISHAL MEGA MART KOCHI 113859653659,7550.75,0.0,831514.33,Federal Bank,,,113859653659,,acct_004_002637,,False,debit,acct_004
97042978075723,,FDRL0660489,31/07/2025,,POS CENTRAL MALL KOCHI 979255549815,2000.1,0.0,829514.23,Federal Bank,,,979255549815,,acct_004_002638,,False,debit,acct_004
97042978075723,,FDRL0660489,31/07/2025,,UPI/DR/568146683735/PhonePe/ICICI/phonepe@ybl/UPI 919905760149,1110.82,0.0,828403.41,Federal Bank,,,568146683735,,acct_004_002639,,False,debit,acct_004
97042978075723,,FDRL0660489,31/07/2025,,UPI/DR/412519564759/Kiran/PUNB/kiran.tiwari@aubank/UPI 396268376998,21900.41,0.0,806503.0,Federal Bank,,,412519564759,,acct_004_002640,,False,debit,acct_004
97042978075723,,FDRL0660489,01/08/2025,,UPI/DR/515488271174/BSNL/ICICI/bsnlbroadband@upi/UPI 160962152827,2680.69,0.0,803822.31,Federal Bank,,,515488271174,,acct_004_002641,,False,debit,acct_004
97042978075723,,FDRL0660489,01/08/2025,,UPI/DR/767070837630/Ola/ICICI/olamoney@ola/UPI 956354029632,820.37,0.0,803001.94,Federal Bank,,,767070837630,,acct_004_002642,,False,debit,acct_004
97042978075723,,FDRL0660489,02/08/2025,,SALARY CREDIT/S4599468413559/Arvind Ltd 055788123973 SALARY CREDIT/S4599468413559/Arvind Ltd 055788123973,0.0,63425.51,866427.45,Federal Bank,,,4599468413559,,acct_004_002643,,False,credit,acct_004
97042978075723,,FDRL0660489,03/08/2025,,UPI/CR/704387222294/Preeti/BARB/preeti.naik@axl/UPI 844353073740,0.0,9900.69,876328.14,Federal Bank,,,704387222294,,acct_004_002644,,False,credit,acct_004
97042978075723,,FDRL0660489,04/08/2025,,NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 293739138457,11500.0,0.0,864828.14,Federal Bank,,,870338315624,,acct_004_002645,,False,debit,acct_004
97042978075723,,FDRL0660489,04/08/2025,,UPI/DR/521056748682/Geeta/PUNB/6328887510@okaxis/UPI 536962473908,9550.63,0.0,855277.51,Federal Bank,,,521056748682,,acct_004_002646,,False,debit,acct_004
97042978075723,,FDRL0660489,04/08/2025,,UPI/DR/538272746189/Uber/ICICI/uber@paytm/UPI 141157460411,430.02,0.0,854847.49,Federal Bank,,,538272746189,,acct_004_002647,,False,debit,acct_004
97042978075723,,FDRL0660489,05/08/2025,,POS BIG BAZAAR KOCHI 892647754650,8200.78,0.0,846646.71,Federal Bank,,,892647754650,,acct_004_002648,,False,debit,acct_004
97042978075723,,FDRL0660489,05/08/2025,,NACH/MANDATE/RNT7104262/RENT MANDATE 797503045282,12000.0,0.0,834646.71,Federal Bank,,,797503045282,,acct_004_002649,,False,debit,acct_004
97042978075723,,FDRL0660489,05/08/2025,,UPI/DR/391971114905/BigBasket/ICICI/bigbasket@ybl/UPI 393603096653,1420.84,0.0,833225.87,Federal Bank,,,391971114905,,acct_004_002650,,False,debit,acct_004
97042978075723,,FDRL0660489,06/08/2025,,POS D MART KOCHI 825923634606 POS D MART KOCHI 825923634606,5650.24,0.0,827575.63,Federal Bank,,,825923634606,,acct_004_002651,,False,debit,acct_004
97042978075723,,FDRL0660489,07/08/2025,,UPI/DR/042689171531/Amazon/PAYTM/amazon@apl/UPI 522196944471,5100.76,0.0,822474.87,Federal Bank,,,042689171531,,acct_004_002652,,False,debit,acct_004
97042978075723,,FDRL0660489,07/08/2025,,UPI/DR/213530626067/Usha/PUNB/usha.joshi@ybl/UPI 873514329288,8750.04,0.0,813724.83,Federal Bank,,,213530626067,,acct_004_002653,,False,debit,acct_004
97042978075723,,FDRL0660489,08/08/2025,,UPI/DR/557829896355/Jio/PAYTM/jio@paytm/UPI 866568499142,649.0,0.0,813075.83,Federal Bank,,,557829896355,,acct_004_002654,,False,debit,acct_004
97042978075723,,FDRL0660489,09/08/2025,,UPI/DR/030702830296/Meesho/PAYTM/meesho@ybl/UPI 376306436949,2950.42,0.0,810125.41,Federal Bank,,,030702830296,,acct_004_002655,,False,debit,acct_004
97042978075723,,FDRL0660489,10/08/2025,,UPI/CR/118056857165/Girish/BARB/girishkulk36@axl/UPI 928378116837,0.0,550.72,810676.13,Federal Bank,,,118056857165,,acct_004_002656,,False,credit,acct_004
97042978075723,,FDRL0660489,10/08/2025,,POS PANTALOONS KOCHI 583275074929,1550.45,0.0,809125.68,Federal Bank,,,583275074929,,acct_004_002657,,False,debit,acct_004
97042978075723,,FDRL0660489,10/08/2025,,UPI/DR/640096817495/Gaurav/KKBK/gauravshah81@ibl/UPI 145297318436,17900.86,0.0,791224.82,Federal Bank,,,640096817495,,acct_004_002658,,False,debit,acct_004
97042978075723,,FDRL0660489,12/08/2025,,UPI/DR/269091736054/Jio/PAYTM/jio@paytm/UPI 046498788398,949.0,0.0,790275.82,Federal Bank,,,269091736054,,acct_004_002659,,False,debit,acct_004
97042978075723,,FDRL0660489,12/08/2025,,UPI/DR/946442344363/Rajan/BDBL/5244898852@ptaxis/UPI 299702695692,11650.28,0.0,778625.54,Federal Bank,,,946442344363,,acct_004_002660,,False,debit,acct_004
97042978075723,,FDRL0660489,13/08/2025,,UPI/CR/241139407036/Brijesh/UTIB/6209604313@ibl/UPI 505196409267,0.0,1650.97,780276.51,Federal Bank,,,241139407036,,acct_004_002661,,False,credit,acct_004
97042978075723,,FDRL0660489,13/08/2025,,UPI/DR/073731106181/Amazon/ICICI/amazon@apl/UPI 010758565519,610.09,0.0,779666.42,Federal Bank,,,073731106181,,acct_004_002662,,False,debit,acct_004
97042978075723,,FDRL0660489,14/08/2025,,UPI/DR/117903962988/BigBasket/ICICI/bigbasket@ybl/UPI 010102417438 POS VISHAL MEGA MART KOCHI 540055284186,890.84,0.0,778775.58,Federal Bank,,,117903962988,,acct_004_002663,,False,debit,acct_004
97042978075723,,FDRL0660489,14/08/2025,,POS VISHAL MEGA MART KOCHI 540055284186 POS VISHAL MEGA MART KOCHI 540055284186,5700.18,0.0,773075.4,Federal Bank,,,540055284186,,acct_004_002664,,False,debit,acct_004
97042978075723,,FDRL0660489,14/08/2025,,UPI/DR/560524080879/Ola/PAYTM/olamoney@ola/UPI 290173508291,160.39,0.0,772915.01,Federal Bank,,,560524080879,,acct_004_002665,,False,debit,acct_004
97042978075723,,FDRL0660489,15/08/2025,,UPI/DR/758796877703/Paytm/ICICI/paytm@paytm/UPI 393466295618,150.85,0.0,772764.16,Federal Bank,,,758796877703,,acct_004_002666,,False,debit,acct_004
97042978075723,,FDRL0660489,15/08/2025,,UPI/CR/854364396275/Manish/PUNB/manish199@ptaxis/UPI 079421066814,0.0,4700.0,777464.16,Federal Bank,,,854364396275,,acct_004_002667,,False,credit,acct_004
97042978075723,,FDRL0660489,15/08/2025,,UPI/DR/184015298760/Kapil/BKID/kapil.kulkarni@paytm/UPI 247842395906,10850.5,0.0,766613.66,Federal Bank,,,184015298760,,acct_004_002668,,False,debit,acct_004
97042978075723,,FDRL0660489,15/08/2025,,UPI/DR/953285961447/Ola/ICICI/olamoney@ola/UPI 373202884302,760.56,0.0,765853.1,Federal Bank,,,953285961447,,acct_004_002669,,False,debit,acct_004
97042978075723,,FDRL0660489,16/08/2025,,POS STAR BAZAAR KOCHI 517610238945 ATM CASH WITHDRAWAL/66891/KOCHI 782177206811,6350.47,0.0,759502.63,Federal Bank,,,517610238945,,acct_004_002670,,False,debit,acct_004
97042978075723,,FDRL0660489,16/08/2025,,ATM CASH WITHDRAWAL/66891/KOCHI 782177206811 ATM CASH WITHDRAWAL/66891/KOCHI 782177206811,1500.0,0.0,758002.63,Federal Bank,,,782177206811,,acct_004_002671,,False,debit,acct_004
97042978075723,,FDRL0660489,17/08/2025,,UPI/DR/596566690802/Jio/PAYTM/jio@paytm/UPI 116980372245,779.0,0.0,757223.63,Federal Bank,,,596566690802,,acct_004_002672,,False,debit,acct_004
97042978075723,,FDRL0660489,17/08/2025,,UPI/DR/278249288025/Rahul/PUNB/rahulkuma89@ptyes/UPI 673362810903,17050.31,0.0,740173.32,Federal Bank,,,278249288025,,acct_004_002673,,False,debit,acct_004
97042978075723,,FDRL0660489,18/08/2025,,NACH/MANDATE/SIP0468233/Axis Mutual Fund 060717505897,14500.0,0.0,725673.32,Federal Bank,,,060717505897,,acct_004_002674,,False,debit,acct_004
97042978075723,,FDRL0660489,18/08/2025,,POS RELIANCE PETROLEUM KOCHI 172522344894,2700.83,0.0,722972.49,Federal Bank,,,172522344894,,acct_004_002675,,False,debit,acct_004
97042978075723,,FDRL0660489,18/08/2025,,UPI/DR/135498600025/Flipkart/PAYTM/flipkart@ybl/UPI 036188360961,300.62,0.0,722671.87,Federal Bank,,,135498600025,,acct_004_002676,,False,debit,acct_004
97042978075723,,FDRL0660489,19/08/2025,,UPI/DR/480015238169/Indane/ICICI/indanegas@upi/UPI 719648393603,950.95,0.0,721720.92,Federal Bank,,,480015238169,,acct_004_002677,,False,debit,acct_004
97042978075723,,FDRL0660489,19/08/2025,,UPI/DR/342119790338/Hathway/RAZORPAY/broadband@paytm/UPI 642471961550,999.0,0.0,720721.92,Federal Bank,,,342119790338,,acct_004_002678,,False,debit,acct_004
97042978075723,,FDRL0660489,19/08/2025,,UPI/DR/344776414656/Jio/ICICI/jio@paytm/UPI 134096091330,560.89,0.0,720161.03,Federal Bank,,,344776414656,,acct_004_002679,,False,debit,acct_004
97042978075723,,FDRL0660489,19/08/2025,,UPI/DR/308368661095/Mina/BKID/mina174@okaxis/UPI 181581275422,10200.31,0.0,709960.72,Federal Bank,,,308368661095,,acct_004_002680,,False,debit,acct_004
97042978075723,,FDRL0660489,20/08/2025,,POS BIG BAZAAR KOCHI 965930378263,3800.61,0.0,706160.11,Federal Bank,,,965930378263,,acct_004_002681,,False,debit,acct_004
97042978075723,,FDRL0660489,20/08/2025,,UPI/DR/867232174083/MSEDCL/UPIN/msedclpayment@upi/UPI 050960010605,1800.75,0.0,704359.36,Federal Bank,,,867232174083,,acct_004_002682,,False,debit,acct_004
97042978075723,,FDRL0660489,21/08/2025,,UPI/DR/325685263447/1mg/ICICI/tatahealth@icici/UPI 102849647399 POS HP PETROL PUMP KOCHI 756926356252,1240.84,0.0,703118.52,Federal Bank,,,325685263447,,acct_004_002683,,False,debit,acct_004
97042978075723,,FDRL0660489,21/08/2025,,POS HP PETROL PUMP KOCHI 756926356252 POS HP PETROL PUMP KOCHI 756926356252,3850.12,0.0,699268.4,Federal Bank,,,756926356252,,acct_004_002684,,False,debit,acct_004
97042978075723,,FDRL0660489,22/08/2025,,UPI/CR/629643779543/Vikas/KKBK/vikasjosh18@kotak/UPI 584548314003 NEFT/N3937857947962/IBM India Pvt Ltd 742912462240,0.0,19150.99,718419.39,Federal Bank,,,3937857947962,,acct_004_002685,,False,credit,acct_004
97042978075723,,FDRL0660489,22/08/2025,,UPI/DR/790584540061/Uber/ICICI/uber@paytm/UPI 036457946844 NEFT/N3937857947962/IBM India Pvt Ltd 742912462240,310.76,0.0,718108.63,Federal Bank,,,3937857947962,,acct_004_002686,,False,debit,acct_004
97042978075723,,FDRL0660489,22/08/2025,,UPI/DR/688597475163/Uber/PAYTM/uber@paytm/UPI 423307200288 NEFT/N3937857947962/IBM India Pvt Ltd 742912462240,380.26,0.0,717728.37,Federal Bank,,,3937857947962,,acct_004_002687,,False,debit,acct_004
97042978075723,,FDRL0660489,22/08/2025,,NEFT/N3937857947962/IBM India Pvt Ltd 742912462240 NEFT/N3937857947962/IBM India Pvt Ltd 742912462240,0.0,45000.56,762728.93,Federal Bank,,,3937857947962,,acct_004_002688,,False,credit,acct_004
97042978075723,,FDRL0660489,23/08/2025,,UPI/DR/111885000103/Jio/PAYTM/jio@paytm/UPI 468599073310,609.0,0.0,762119.93,Federal Bank,,,111885000103,,acct_004_002689,,False,debit,acct_004
97042978075723,,FDRL0660489,23/08/2025,,UPI/DR/871277142533/Zomato/ICICI/zomato@axisbank/UPI 238244211854,2610.06,0.0,759509.87,Federal Bank,,,871277142533,,acct_004_002690,,False,debit,acct_004
97042978075723,,FDRL0660489,24/08/2025,,ATM CASH WITHDRAWAL/80231/KOCHI 928522994563 ATM CASH WITHDRAWAL/80231/KOCHI 928522994563,2500.0,0.0,757009.87,Federal Bank,,,928522994563,,acct_004_002691,,False,debit,acct_004
97042978075723,,FDRL0660489,24/08/2025,,POS RELIANCE MART KOCHI 845391953958 POS RELIANCE MART KOCHI 845391953958,6150.1,0.0,750859.77,Federal Bank,,,845391953958,,acct_004_002692,,False,debit,acct_004
97042978075723,,FDRL0660489,26/08/2025,,UPI/DR/950391114940/Kavya/BDBL/8407171962@okhdfcbank/UPI 056403305530 ATM CASH WITHDRAWAL/56007/KOCHI 468391824612,11900.16,0.0,738959.61,Federal Bank,,,950391114940,,acct_004_002693,,False,debit,acct_004
97042978075723,,FDRL0660489,26/08/2025,,UPI/DR/367354889068/Swiggy/ICICI/swiggy@icici/UPI 258102045794 ATM CASH WITHDRAWAL/56007/KOCHI 468391824612,1610.69,0.0,737348.92,Federal Bank,,,367354889068,,acct_004_002694,,False,debit,acct_004
97042978075723,,FDRL0660489,26/08/2025,,ATM CASH WITHDRAWAL/56007/KOCHI 468391824612 ATM CASH WITHDRAWAL/56007/KOCHI 468391824612,2500.0,0.0,734848.92,Federal Bank,,,468391824612,,acct_004_002695,,False,debit,acct_004
97042978075723,,FDRL0660489,27/08/2025,,UPI/DR/654228488221/Amazon/ICICI/amazon@apl/UPI 956785132321,1240.47,0.0,733608.45,Federal Bank,,,654228488221,,acct_004_002696,,False,debit,acct_004
97042978075723,,FDRL0660489,27/08/2025,,UPI/DR/262290181541/PhonePe/ICICI/phonepe@ybl/UPI 719829463901,1980.56,0.0,731627.89,Federal Bank,,,262290181541,,acct_004_002697,,False,debit,acct_004
97042978075723,,FDRL0660489,28/08/2025,,POS MORE SUPER MARKET KOCHI 043809605590,2750.18,0.0,728877.71,Federal Bank,,,043809605590,,acct_004_002698,,False,debit,acct_004
97042978075723,,FDRL0660489,28/08/2025,,UPI/DR/118279147120/Divya/PUNB/divyameht14@axl/UPI 410109310643,10000.46,0.0,718877.25,Federal Bank,,,118279147120,,acct_004_002699,,False,debit,acct_004
97042978075723,,FDRL0660489,29/08/2025,,UPI/DR/993944263821/Uber/PAYTM/uber@paytm/UPI 823577795424,380.78,0.0,718496.47,Federal Bank,,,993944263821,,acct_004_002700,,False,debit,acct_004
97042978075723,,FDRL0660489,30/08/2025,,UPI/DR/947774332224/Akash/UTIB/akashdesa73@ptyes/UPI 839059144177,16850.54,0.0,701645.93,Federal Bank,,,947774332224,,acct_004_002701,,False,debit,acct_004
97042978075723,,FDRL0660489,01/09/2025,,UPI/CR/527429772409/Kamal/UCBA/kamalmeno89@okicici/UPI 100025871404,0.0,21600.71,723246.64,Federal Bank,,,527429772409,,acct_004_002702,,False,credit,acct_004
97042978075723,,FDRL0660489,02/09/2025,,UPI/DR/078430896674/BigBasket/ICICI/bigbasket@ybl/UPI 474460625079,1900.29,0.0,721346.35,Federal Bank,,,078430896674,,acct_004_002703,,False,debit,acct_004
97042978075723,,FDRL0660489,03/09/2025,,UPI/CR/461186382881/Arun/SBIN/arun652@paytm/UPI 316430501255,0.0,21350.46,742696.81,Federal Bank,,,461186382881,,acct_004_002704,,False,credit,acct_004
97042978075723,,FDRL0660489,03/09/2025,,SALARY CREDIT/S8140040144102/Arvind Ltd 072024483597,0.0,66172.51,808869.32,Federal Bank,,,8140040144102,,acct_004_002705,,False,credit,acct_004
97042978075723,,FDRL0660489,03/09/2025,,UPI/DR/373613240243/Rapido/PAYTM/rapido@icici/UPI 650482214820,870.18,0.0,807999.14,Federal Bank,,,373613240243,,acct_004_002706,,False,debit,acct_004
97042978075723,,FDRL0660489,04/09/2025,,POS RELIANCE PETROLEUM KOCHI 301146710539 POS RELIANCE PETROLEUM KOCHI 301146710539,3400.11,0.0,804599.03,Federal Bank,,,301146710539,,acct_004_002707,,False,debit,acct_004
97042978075723,,FDRL0660489,05/09/2025,,UPI/DR/642673293156/Sumit/UCBA/7556131914@okhdfcbank/UPI 511356496435 NACH/MANDATE/RNT2230414/RENT MANDATE 650182304652,6900.85,0.0,797698.18,Federal Bank,,,642673293156,,acct_004_002708,,False,debit,acct_004
97042978075723,,FDRL0660489,05/09/2025,,NACH/MANDATE/RNT2230414/RENT MANDATE 650182304652 NACH/MANDATE/RNT2230414/RENT MANDATE 650182304652,12000.0,0.0,785698.18,Federal Bank,,,650182304652,,acct_004_002709,,False,debit,acct_004
97042978075723,,FDRL0660489,06/09/2025,,UPI/DR/820585627800/Flipkart/ICICI/flipkart@ybl/UPI 387582020454,760.72,0.0,784937.46,Federal Bank,,,820585627800,,acct_004_002710,,False,debit,acct_004
97042978075723,,FDRL0660489,06/09/2025,,UPI/CR/541828728119/Ramesh/PUNB/ramesh597@paytm/UPI 236222087045,0.0,7750.08,792687.54,Federal Bank,,,541828728119,,acct_004_002711,,False,credit,acct_004
97042978075723,,FDRL0660489,06/09/2025,,UPI/DR/989344936337/Swiggy/ICICI/swiggy@icici/UPI 035695902605,2110.97,0.0,790576.57,Federal Bank,,,989344936337,,acct_004_002712,,False,debit,acct_004
97042978075723,,FDRL0660489,06/09/2025,,UPI/DR/316566466156/Dunzo/ICICI/dunzo@razorpay/UPI 055054781196,2000.8,0.0,788575.77,Federal Bank,,,316566466156,,acct_004_002713,,False,debit,acct_004
