account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
97094247189329,GOPAL THAPAR,UNKNOWN,21/03/2025,,UPI/CR/060526494153/Saurabh/UCBA/saurabh468@ybl/UPI,696792909530,,,696792909530,0.0,6800.14,945198.83,,Unknown Bank,acct_005_003422,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,22/03/2025,,UPI/CR/067161874754/Naresh/UCBA/naresh855@okhdfcbank/UPI,796531101471,,,796531101471,0.0,17700.74,962899.57,,Unknown Bank,acct_005_003423,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/03/2025,,UPI/DR/286689858496/Flipkart/ICICI/flipkart@ybl/UPI,008804627640,,,008804627640,2040.22,0.0,960859.35,,Unknown Bank,acct_005_003424,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/03/2025,,POS BHARAT PETROLEUM DELHI,240828884617,,,240828884617,3650.29,0.0,957209.06,,Unknown Bank,acct_005_003425,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/03/2025,,UPI/DR/342388067802/Ashish/UCBA/8578772405@axl/UPI,447923172403,,,447923172403,16150.45,0.0,941058.61,,Unknown Bank,acct_005_003426,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/03/2025,,UPI/DR/096678207372/Ola/PAYTM/olamoney@ola/UPI,226663174076,,,226663174076,710.48,0.0,940348.13,,Unknown Bank,acct_005_003427,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/03/2025,,UPI/DR/096302323279/Airtel/PAYTM/airtel@axis/UPI,249596007470,,,249596007470,479.0,0.0,939869.13,,Unknown Bank,acct_005_003428,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/03/2025,,POS RELIANCE MART DELHI,961459859148,,,961459859148,2450.63,0.0,937418.5,,Unknown Bank,acct_005_003429,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/03/2025,,UPI/DR/829627423124/Indane/ICICI/indanegas@upi/UPI,819196892990,,,819196892990,2050.81,0.0,935367.69,,Unknown Bank,acct_005_003430,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/03/2025,,UPI/DR/353940556345/Ola/ICICI/olamoney@ola/UPI,716984829887,,,716984829887,230.04,0.0,935137.65,,Unknown Bank,acct_005_003431,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,26/03/2025,,UPI/CR/844050710107/Mohit/BARB/mohit249@upi/UPI,498205314093,,,498205314093,0.0,1650.83,936788.48,,Unknown Bank,acct_005_003432,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/03/2025,,INTEREST CREDIT,287546995668,,,287546995668,0.0,820.49,937608.97,,Unknown Bank,acct_005_003433,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/03/2025,,UPI/DR/489512243621/BigBasket/ICICI/bigbasket@ybl/UPI,400318233083,,,400318233083,1990.22,0.0,935618.75,,Unknown Bank,acct_005_003434,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/03/2025,,UPI/DR/973780719086/Rapido/PAYTM/rapido@icici/UPI,993980180887,,,993980180887,360.98,0.0,935257.77,,Unknown Bank,acct_005_003435,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/03/2025,,UPI/DR/626607716646/Anil/UTIB/anil634@ptyes/UPI,262431504809,,,262431504809,13150.93,0.0,922106.84,,Unknown Bank,acct_005_003436,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/03/2025,,UPI/DR/561084847272/Zepto/ICICI/zepto@apl/UPI,503878811290,,,503878811290,470.28,0.0,921636.56,,Unknown Bank,acct_005_003437,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/03/2025,,POS INDIAN OIL DELHI,756336111935,,,756336111935,4100.67,0.0,917535.89,,Unknown Bank,acct_005_003438,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/03/2025,,TRANSACTION CHARGES,783322047930,,,783322047930,330.0,0.0,917205.89,,Unknown Bank,acct_005_003439,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/03/2025,,GST ON CHARGES,942572942087,,,942572942087,59.4,0.0,917146.49,,Unknown Bank,acct_005_003440,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,31/03/2025,,UPI/CR/488182948985/Ashish/BARB/ashish135@ibl/UPI,621037679874,,,621037679874,0.0,15900.19,933046.68,,Unknown Bank,acct_005_003441,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/04/2025,,UPI/DR/298903329880/Flipkart/ICICI/flipkart@ybl/UPI,255715441977,,,255715441977,2600.88,0.0,930445.8,,Unknown Bank,acct_005_003442,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,02/04/2025,,POS INDIAN OIL DELHI,396500875956,,,396500875956,2850.95,0.0,927594.85,,Unknown Bank,acct_005_003443,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,02/04/2025,,UPI/DR/942624463628/Airtel/PAYTM/airtel@axis/UPI,295102060989,,,295102060989,569.0,0.0,927025.85,,Unknown Bank,acct_005_003444,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,02/04/2025,,UPI/CR/878687010788/Naveen/BKID/naveen439@paytm/UPI,755983534909,,,755983534909,0.0,10950.27,937976.12,,Unknown Bank,acct_005_003445,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/04/2025,,UPI/DR/495196372628/Radha/BARB/radha677@kotak/UPI,318522046579,,,318522046579,2850.92,0.0,935125.2,,Unknown Bank,acct_005_003446,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/04/2025,,UPI/DR/779409278783/Ola/PAYTM/olamoney@ola/UPI,865877113626,,,865877113626,610.94,0.0,934514.26,,Unknown Bank,acct_005_003447,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/04/2025,,UPI/DR/495421864396/Paytm/ICICI/paytm@paytm/UPI,067206629271,,,067206629271,2480.18,0.0,932034.08,,Unknown Bank,acct_005_003448,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/04/2025,,SALARY CREDIT/S5287838463239/Cognizant Technology,379034721167,,,379034721167,0.0,83347.99,1015382.07,,Unknown Bank,acct_005_003449,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/04/2025,,UPI/DR/229685360659/Kavita/KKBK/kavita.banerjee@okaxis/UPI,010801566697,,,010801566697,5450.27,0.0,1009931.8,,Unknown Bank,acct_005_003450,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,06/04/2025,,UPI/DR/812535528158/Airtel/PAYTM/airtel@axis/UPI,067929059431,,,067929059431,499.0,0.0,1009432.8,,Unknown Bank,acct_005_003451,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,06/04/2025,,UPI/DR/199546572240/Uber/PAYTM/uber@paytm/UPI,543602179404,,,543602179404,750.59,0.0,1008682.21,,Unknown Bank,acct_005_003452,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/04/2025,,POS D MART DELHI,109424611212,,,109424611212,4950.02,0.0,1003732.19,,Unknown Bank,acct_005_003453,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/04/2025,,NACH/MANDATE/RNT0412503/RENT MANDATE,821629957833,,,821629957833,18000.0,0.0,985732.19,,Unknown Bank,acct_005_003454,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/04/2025,,UPI/DR/546430963728/Blinkit/ICICI/blinkit@kotak/UPI,468560817451,,,468560817451,2120.88,0.0,983611.31,,Unknown Bank,acct_005_003455,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/04/2025,,UPI/CR/810800054569/Babita/BARB/3433088301@paytm/UPI,260246555072,,,260246555072,0.0,4500.13,988111.44,,Unknown Bank,acct_005_003456,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/04/2025,,UPI/DR/578723748305/BSNL/ICICI/bsnlbroadband@upi/UPI,449025472569,,,449025472569,1490.44,0.0,986621.0,,Unknown Bank,acct_005_003457,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/04/2025,,UPI/DR/054855623781/Airtel/PAYTM/airtel@axis/UPI,125104505377,,,125104505377,619.0,0.0,986002.0,,Unknown Bank,acct_005_003458,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/04/2025,,UPI/DR/992650094026/Kavya/HDFC/kavyaredd96@okaxis/UPI,190488947471,,,190488947471,14350.76,0.0,971651.24,,Unknown Bank,acct_005_003459,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/04/2025,,UPI/DR/567796401738/Ola/PAYTM/olamoney@ola/UPI,743345958103,,,743345958103,220.88,0.0,971430.36,,Unknown Bank,acct_005_003460,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/04/2025,,UPI/CR/603815141305/Babita/UCBA/babita.khanna@okaxis/UPI,160889392082,,,160889392082,0.0,17650.55,989080.91,,Unknown Bank,acct_005_003461,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,12/04/2025,,UPI/DR/463594573969/Indane/ICICI/indanegas@upi/UPI,805836028291,,,805836028291,2250.76,0.0,986830.15,,Unknown Bank,acct_005_003462,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,12/04/2025,,NACH/MANDATE/LN016121842883/ICICI Bank Home Loan,578938959749,,,578938959749,20000.0,0.0,966830.15,,Unknown Bank,acct_005_003463,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,13/04/2025,,UPI/DR/584904318995/BigBasket/ICICI/bigbasket@ybl/UPI,452426518721,,,452426518721,1840.34,0.0,964989.81,,Unknown Bank,acct_005_003464,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,13/04/2025,,NACH/MANDATE/SIP7012356/Mirae Asset MF,122363892985,,,122363892985,5500.0,0.0,959489.81,,Unknown Bank,acct_005_003465,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/04/2025,,UPI/DR/468330163787/Ola/PAYTM/olamoney@ola/UPI,465045921216,,,465045921216,540.1,0.0,958949.71,,Unknown Bank,acct_005_003466,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/04/2025,,ATM CASH WITHDRAWAL/75323/DELHI,384478660500,,,384478660500,9500.0,0.0,949449.71,,Unknown Bank,acct_005_003467,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/04/2025,,UPI/DR/062661798866/Dinesh/PUNB/dineshnaik78@oksbi/UPI,930926792147,,,930926792147,4000.54,0.0,945449.17,,Unknown Bank,acct_005_003468,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/04/2025,,POS BHARAT PETROLEUM DELHI,952192074832,,,952192074832,1850.53,0.0,943598.64,,Unknown Bank,acct_005_003469,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/04/2025,,NEFT/N8935187916592/Wipro Limited,912421377152,,,912421377152,0.0,34000.66,977599.3,,Unknown Bank,acct_005_003470,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/04/2025,,UPI/DR/890637021148/Rapido/PAYTM/rapido@icici/UPI,475097570370,,,475097570370,130.31,0.0,977468.99,,Unknown Bank,acct_005_003471,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,16/04/2025,,UPI/DR/326399309947/Paytm/ICICI/paytm@paytm/UPI,671396069408,,,671396069408,1440.89,0.0,976028.1,,Unknown Bank,acct_005_003472,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,17/04/2025,,POS BRAND FACTORY DELHI,530731872396,,,530731872396,500.14,0.0,975527.96,,Unknown Bank,acct_005_003473,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,17/04/2025,,UPI/DR/710456130344/Radha/UCBA/radhaverm56@apl/UPI,409125373127,,,409125373127,2000.04,0.0,973527.92,,Unknown Bank,acct_005_003474,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,17/04/2025,,UPI/DR/817820057131/1mg/ICICI/tatahealth@icici/UPI,814310541649,,,814310541649,2810.92,0.0,970717.0,,Unknown Bank,acct_005_003475,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,17/04/2025,,UPI/DR/959883140801/BigBasket/ICICI/bigbasket@ybl/UPI,126413003805,,,126413003805,1930.23,0.0,968786.77,,Unknown Bank,acct_005_003476,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,18/04/2025,,UPI/DR/621319518943/Ola/PAYTM/olamoney@ola/UPI,044547955219,,,044547955219,570.9,0.0,968215.87,,Unknown Bank,acct_005_003477,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/04/2025,,IMPS/P2M/105272372088//Mohan Pandey/HDFC,413933686295,,,413933686295,37600.68,0.0,930615.19,,Unknown Bank,acct_005_003478,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/04/2025,,UPI/DR/355537276864/BSNL/ICICI/bsnlbroadband@upi/UPI,891255248586,,,891255248586,1890.36,0.0,928724.83,,Unknown Bank,acct_005_003479,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/04/2025,,UPI/DR/140849983759/Jio/ICICI/jio@paytm/UPI,912381365012,,,912381365012,1070.9,0.0,927653.93,,Unknown Bank,acct_005_003480,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/04/2025,,UPI/DR/454067464658/PhonePe/ICICI/phonepe@ybl/UPI,355936559094,,,355936559094,310.05,0.0,927343.88,,Unknown Bank,acct_005_003481,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/04/2025,,UPI/DR/538895002191/MSEDCL/UPIN/msedclpayment@upi/UPI,471218628962,,,471218628962,1000.26,0.0,926343.62,,Unknown Bank,acct_005_003482,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/04/2025,,POS STAR BAZAAR DELHI,946773577151,,,946773577151,7000.37,0.0,919343.25,,Unknown Bank,acct_005_003483,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/04/2025,,UPI/DR/111660766075/Rajan/FDRL/5172335647@kotak/UPI,220162723538,,,220162723538,13750.16,0.0,905593.09,,Unknown Bank,acct_005_003484,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/04/2025,,UPI/DR/450922799321/Hathway/RAZORPAY/broadband@paytm/UPI,827046645545,,,827046645545,999.0,0.0,904594.09,,Unknown Bank,acct_005_003485,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/04/2025,,UPI/DR/885417481352/Nykaa/PAYTM/nykaa@razorpay/UPI,764386527345,,,764386527345,950.03,0.0,903644.06,,Unknown Bank,acct_005_003486,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,22/04/2025,,UPI/DR/805479075055/Blinkit/ICICI/blinkit@kotak/UPI,601817170950,,,601817170950,2770.2,0.0,900873.86,,Unknown Bank,acct_005_003487,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,22/04/2025,,UPI/DR/626799137279/Rahul/PUNB/8140476569@paytm/UPI,864233655741,,,864233655741,900.92,0.0,899972.94,,Unknown Bank,acct_005_003488,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/04/2025,,POS V MART DELHI,577762750915,,,577762750915,7550.83,0.0,892422.11,,Unknown Bank,acct_005_003489,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/04/2025,,UPI/DR/988448687960/Uber/ICICI/uber@paytm/UPI,473732681689,,,473732681689,300.06,0.0,892122.05,,Unknown Bank,acct_005_003490,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/04/2025,,UPI/DR/765123450495/Amazon/ICICI/amazon@apl/UPI,297944284528,,,297944284528,600.76,0.0,891521.29,,Unknown Bank,acct_005_003491,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/04/2025,,UPI/DR/189257891606/Mina/UCBA/mina782@pthdfc/UPI,303186447697,,,303186447697,9300.86,0.0,882220.43,,Unknown Bank,acct_005_003492,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/04/2025,,UPI/CR/341919412525/Saurabh/SBIN/saurabhchau79@ptaxis/UPI,698351710400,,,698351710400,0.0,10850.4,893070.83,,Unknown Bank,acct_005_003493,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/04/2025,,UPI/DR/597048787065/Uber/ICICI/uber@paytm/UPI,786554686787,,,786554686787,350.55,0.0,892720.28,,Unknown Bank,acct_005_003494,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/04/2025,,POS D MART DELHI,552513321429,,,552513321429,8100.81,0.0,884619.47,,Unknown Bank,acct_005_003495,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,26/04/2025,,UPI/DR/847708678347/Spotify/ICICI/spotify@icici/UPI,932787616834,,,932787616834,699.0,0.0,883920.47,,Unknown Bank,acct_005_003496,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,26/04/2025,,UPI/DR/360282457831/Anil/BARB/2243301625@okaxis/UPI,657900147418,,,657900147418,6950.31,0.0,876970.16,,Unknown Bank,acct_005_003497,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/04/2025,,UPI/DR/397847797672/Akash/SBIN/3305909639@upi/UPI,684056725720,,,684056725720,11500.8,0.0,865469.36,,Unknown Bank,acct_005_003498,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/04/2025,,UPI/DR/663287403786/Flipkart/ICICI/flipkart@ybl/UPI,590957068414,,,590957068414,1290.62,0.0,864178.74,,Unknown Bank,acct_005_003499,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/04/2025,,UPI/DR/340952656361/Airtel/PAYTM/airtel@axis/UPI,805945170495,,,805945170495,509.0,0.0,863669.74,,Unknown Bank,acct_005_003500,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/04/2025,,UPI/DR/767994563586/Airtel/PAYTM/airtel@axis/UPI,299229310667,,,299229310667,279.0,0.0,863390.74,,Unknown Bank,acct_005_003501,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/04/2025,,UPI/DR/489610744120/Naveen/FDRL/naveen276@ptaxis/UPI,531036647056,,,531036647056,19250.37,0.0,844140.37,,Unknown Bank,acct_005_003502,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/04/2025,,POS INDIAN OIL DELHI,309994803535,,,309994803535,950.65,0.0,843189.72,,Unknown Bank,acct_005_003503,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/05/2025,,UPI/DR/929393426879/BigBasket/ICICI/bigbasket@ybl/UPI,805748473061,,,805748473061,210.86,0.0,842978.86,,Unknown Bank,acct_005_003504,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/05/2025,,POS BRAND FACTORY DELHI,555496770221,,,555496770221,3400.96,0.0,839577.9,,Unknown Bank,acct_005_003505,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/05/2025,,UPI/DR/117181591771/BigBasket/ICICI/bigbasket@ybl/UPI,171184162677,,,171184162677,1180.19,0.0,838397.71,,Unknown Bank,acct_005_003506,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/05/2025,,ATM CASH WITHDRAWAL/44712/DELHI,488160303558,,,488160303558,2000.0,0.0,836397.71,,Unknown Bank,acct_005_003507,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,02/05/2025,,UPI/CR/068516194649/Swati/KKBK/swatibaja70@upi/UPI,147582093150,,,147582093150,0.0,2800.57,839198.28,,Unknown Bank,acct_005_003508,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/05/2025,,UPI/DR/716006916727/Paytm/ICICI/paytm@paytm/UPI,180411062801,,,180411062801,570.16,0.0,838628.12,,Unknown Bank,acct_005_003509,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/05/2025,,UPI/DR/327025392515/Uber/ICICI/uber@paytm/UPI,269163779091,,,269163779091,2130.5,0.0,836497.62,,Unknown Bank,acct_005_003510,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/05/2025,,UPI/DR/604871180597/Ola/ICICI/olamoney@ola/UPI,368714684324,,,368714684324,1200.54,0.0,835297.08,,Unknown Bank,acct_005_003511,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/05/2025,,POS SHOPPERS STOP DELHI,766058282453,,,766058282453,8250.94,0.0,827046.14,,Unknown Bank,acct_005_003512,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/05/2025,,UPI/DR/143514869330/Shivam/PUNB/shivam.sharma@okhdfcbank/UPI,206002637393,,,206002637393,21850.69,0.0,805195.45,,Unknown Bank,acct_005_003513,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/05/2025,,POS PANTALOONS DELHI,704673364221,,,704673364221,3550.19,0.0,801645.26,,Unknown Bank,acct_005_003514,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/05/2025,,UPI/DR/176396761665/BSNL/ICICI/bsnlbroadband@upi/UPI,878888123386,,,878888123386,970.12,0.0,800675.14,,Unknown Bank,acct_005_003515,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/05/2025,,UPI/DR/124225223687/Prashant/UCBA/8719559106@axl/UPI,627629948907,,,627629948907,5400.22,0.0,795274.92,,Unknown Bank,acct_005_003516,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/05/2025,,POS BIG BAZAAR DELHI,550214987170,,,550214987170,6400.42,0.0,788874.5,,Unknown Bank,acct_005_003517,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/05/2025,,UPI/CR/596246930372/Dinesh/KKBK/5300600464@apl/UPI,657388944075,,,657388944075,0.0,12800.01,801674.51,,Unknown Bank,acct_005_003518,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/05/2025,,POS HP PETROL PUMP DELHI,778125569296,,,778125569296,2550.86,0.0,799123.65,,Unknown Bank,acct_005_003519,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/05/2025,,POS MORE SUPER MARKET DELHI,244880631955,,,244880631955,5850.22,0.0,793273.43,,Unknown Bank,acct_005_003520,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,06/05/2025,,SALARY CREDIT/S0206441654947/Cognizant Technology,409736039964,,,409736039964,0.0,84848.99,878122.42,,Unknown Bank,acct_005_003521,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/05/2025,,UPI/DR/839866073590/Amazon/ICICI/amazon@apl/UPI,896779380149,,,896779380149,1120.37,0.0,877002.05,,Unknown Bank,acct_005_003522,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/05/2025,,UPI/DR/740332086158/Airtel/PAYTM/airtel@axis/UPI,373913681305,,,373913681305,549.0,0.0,876453.05,,Unknown Bank,acct_005_003523,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/05/2025,,POS LIFESTYLE STORES DELHI,838679157737,,,838679157737,7250.27,0.0,869202.78,,Unknown Bank,acct_005_003524,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/05/2025,,NEFT/N75255709921/Tarun Sethi,583185988545,,,583185988545,0.0,152000.7,1021203.48,,Unknown Bank,acct_005_003525,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/05/2025,,NACH/MANDATE/RNT9494948/RENT MANDATE,439479259123,,,439479259123,18000.0,0.0,1003203.48,,Unknown Bank,acct_005_003526,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/05/2025,,UPI/DR/738140683503/Myntra/ICICI/myntra@ybl/UPI,594655574243,,,594655574243,599.0,0.0,1002604.48,,Unknown Bank,acct_005_003527,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/05/2025,,ATM CASH WITHDRAWAL/48329/DELHI,447692019629,,,447692019629,4000.0,0.0,998604.48,,Unknown Bank,acct_005_003528,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/05/2025,,UPI/DR/934715352615/Airtel/PAYTM/airtel@axis/UPI,446150747873,,,446150747873,379.0,0.0,998225.48,,Unknown Bank,acct_005_003529,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,09/05/2025,,POS VISHAL MEGA MART DELHI,095935179149,,,095935179149,2800.65,0.0,995424.83,,Unknown Bank,acct_005_003530,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,09/05/2025,,UPI/DR/531868277455/Uber/PAYTM/uber@paytm/UPI,264364861267,,,264364861267,350.83,0.0,995074.0,,Unknown Bank,acct_005_003531,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/05/2025,,UPI/DR/034199734663/Sarita/BKID/saritadutt87@okaxis/UPI,552439489642,,,552439489642,750.94,0.0,994323.06,,Unknown Bank,acct_005_003532,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/05/2025,,UPI/CR/528024683104/Sumit/PUNB/sumitmeht85@pthdfc/UPI,496527156340,,,496527156340,0.0,17150.1,1011473.16,,Unknown Bank,acct_005_003533,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/05/2025,,ATM CASH WITHDRAWAL/63038/DELHI,405664219433,,,405664219433,116766.09,0.0,894707.07,,Unknown Bank,acct_005_003534,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/05/2025,,UPI/CR/566602938755/Kamal/BKID/kamal734@kotak/UPI,135815159492,,,135815159492,0.0,10700.41,905407.48,,Unknown Bank,acct_005_003535,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/05/2025,,UPI/DR/575552249006/PhonePe/ICICI/phonepe@ybl/UPI,486438160988,,,486438160988,870.22,0.0,904537.26,,Unknown Bank,acct_005_003536,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/05/2025,,UPI/DR/201144884290/Rapido/PAYTM/rapido@icici/UPI,258358037731,,,258358037731,140.0,0.0,904397.26,,Unknown Bank,acct_005_003537,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,12/05/2025,,UPI/DR/154068254867/1mg/ICICI/tatahealth@icici/UPI,889861927478,,,889861927478,1320.34,0.0,903076.92,,Unknown Bank,acct_005_003538,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,12/05/2025,,UPI/DR/429600541974/Mamta/PUNB/mamta.reddy@aubank/UPI,109122971162,,,109122971162,2600.05,0.0,900476.87,,Unknown Bank,acct_005_003539,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,12/05/2025,,NACH/MANDATE/LN016121842883/ICICI Bank Home Loan,134842063028,,,134842063028,20000.0,0.0,880476.87,,Unknown Bank,acct_005_003540,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,12/05/2025,,UPI/DR/554492542945/Hathway/RAZORPAY/broadband@paytm/UPI,904148918258,,,904148918258,549.0,0.0,879927.87,,Unknown Bank,acct_005_003541,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,13/05/2025,,POS SHELL FUEL STATION DELHI,846769778479,,,846769778479,2450.3,0.0,877477.57,,Unknown Bank,acct_005_003542,,False,acct_005
