account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,UPI/DR/362899853850/CHANCHAL GHANSHYAM/,10.0,0.0,2.22,,,,,,0167042251865512_002586,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25141151,2.22,0.0,0.0,,,,,,0167042251865512_002587,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS-514232774020 -SHRI SHIV GORAKSH OGH,0.0,75.0,75.0,,,,,,0167042251865512_002588,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,UPI/DR/175285715714/JAIDEV RAWAT/PPIW/FP,1.0,0.0,74.0,,,,,,0167042251865512_002589,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS-514232799491 -NEXUS TRADES -YESB000,0.0,50.0,124.0,,,,,,0167042251865512_002590,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS-514210940587 -JIKHONI CARE FOUNDATI,0.0,200100.0,200224.0,,,,,,0167042251865512_002591,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS-514211810420 -WESTERN UNION LRS -YE,50009.0,0.0,150215.0,,,,,,0167042251865512_002592,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS-514211811002 -WESTERN UNION LRS -YE,49996.0,0.0,100219.0,,,,,,0167042251865512_002593,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS-514211810604 -WESTERN UNION LRS -YE,49995.0,0.0,50224.0,,,,,,0167042251865512_002594,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,IMPS-514211811070 -WESTERN UNION LRS -YE,40001.0,0.0,10223.0,,,,,,0167042251865512_002595,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,UPI/DR/909500050801/SUMAN DEVI/HDFC/5010,1.0,0.0,10222.0,,,,,,0167042251865512_002596,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,UPI/DR/524290482118/SUMAN DEVI/HDFC/5010,9999.0,0.0,223.0,,,,,,0167042251865512_002597,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,UPI/DR/238552466309/JAI MAA DURGA PETROL,50.0,0.0,173.0,,,,,,0167042251865512_002598,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/05/2025,,UPI/CR/443451503052/BHUVANI SHANKAR/SBI,0.0,4500.0,4673.0,,,,,,0167042251865512_002599,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25141151,3.68,0.0,44.32,,,,,,0167042251865512_002600,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25141151,5.9,0.0,38.42,,,,,,0167042251865512_002601,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25141041,5.9,0.0,26.62,,,,,,0167042251865512_002603,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25142151,3.02,0.0,0.0,,,,,,0167042251865512_002608,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/05/2025,,IMPS-514412010550 -SPICE MONEY -YESB0000,0.0,2500.0,2500.0,,,,,,0167042251865512_002609,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/05/2025,,UPI/DR/021203568636/MR OMPRAKASH KALA/Y,500.0,0.0,2000.0,,,,,,0167042251865512_002610,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/05/2025,,UPI/DR/842277080882/AIRTEL/YESB/21107161,349.0,0.0,1651.0,,,,,,0167042251865512_002611,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/05/2025,,UPI/DR/155477713700/BANYAKHEDI INDANE GR,930.0,0.0,721.0,,,,,,0167042251865512_002612,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/05/2025,,UPI/DR/467279373287/KARULAL SHALIGRAM/S,50.0,0.0,671.0,,,,,,0167042251865512_002613,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/05/2025,,UPI/DR/040814949751/NAVEEN KUMAR/FDRL/13,10.0,0.0,661.0,,,,,,0167042251865512_002614,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25142151,2.88,0.0,658.12,,,,,,0167042251865512_002615,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25142041,5.9,0.0,652.22,,,,,,0167042251865512_002616,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,IMPS OUTWARD CHARGE FOR REF NO :25142151,5.9,0.0,646.32,,,,,,0167042251865512_002617,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/525167850992/RAHUL MEGHWAL/SBIN/,25.0,0.0,615.42,,,,,,0167042251865512_002619,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/389751152243/VINOD KAMLWA/AUBL/21,100.0,0.0,515.42,,,,,,0167042251865512_002620,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/732901233136/BHARAT KUMAR/SBIN/0,50.0,0.0,465.42,,,,,,0167042251865512_002621,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/144060945558/VINOD KAMLWA/AUBL/21,50.0,0.0,415.42,,,,,,0167042251865512_002622,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/533001198694/JANI BAI/AIRP/963003,100.0,0.0,315.42,,,,,,0167042251865512_002623,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/324414617091/SHYAMLAL GULAB/SBIN,20.0,0.0,295.42,,,,,,0167042251865512_002624,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/CR/145193626739/BHARAT BANJARA DURGA,0.0,200.0,495.42,,,,,,0167042251865512_002625,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/035800045389/PAYAL KISAN SEWA KEN,30.0,0.0,465.42,,,,,,0167042251865512_002626,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2025,,UPI/DR/376905918681/MAHESH KUMAR/SBIN/0,10.0,0.0,455.42,,,,,,0167042251865512_002627,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,UPI/DR/152251074143/PORWAL NAMKEEN BHAND,45.0,0.0,410.42,,,,,,0167042251865512_002628,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,UPI/DR/363198254099/LALCHAND SO RAM GOPA,10.0,0.0,400.42,,,,,,0167042251865512_002629,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,NEFT CR-RATNN52025052622487424 -MPOKKET,0.0,2798.0,3198.42,,,,,,0167042251865512_002630,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,UPI/DR/332080338972/LALCHAND SO RAM GOPA,5.0,0.0,3193.42,,,,,,0167042251865512_002631,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,UPI/DR/199534239031/LALCHAND SO RAM GOPA,5.0,0.0,3188.42,,,,,,0167042251865512_002632,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,UPI/DR/028051112628/H M HIBTULLABHAI KHA,240.0,0.0,2948.42,,,,,,0167042251865512_002633,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,UPI/DR/127681558535/RAM GOPAL ./SBIN/00,945.0,0.0,2003.42,,,,,,0167042251865512_002634,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,UPI/DR/127973170887/BHERULAL MUJAVDIYA/Y,20.0,0.0,1983.42,,,,,,0167042251865512_002635,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2025,,IMPS-514626277605 -MPOKKET FINANCIAL SER,0.0,3731.0,3734.42,,,,,,0167042251865512_002636,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/05/2025,,AEPS/CD/514718771108/OI AU JAGATPURA,0.0,500.0,504.42,,,,,,0167042251865512_002637,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/05/2025,,UPI/CR/091728449719/FIDA HUSSAIN/AUBL/23,0.0,3245.0,3749.42,,,,,,0167042251865512_002638,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/05/2025,,UPI/DR/682070430196/BHARAT KUMAR/SBIN/0,2746.0,0.0,1003.42,,,,,,0167042251865512_002639,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/05/2025,,AEONTPD514811858223DEPOSIT AT BC POINT C,0.0,3700.0,3701.42,,,,,,0167042251865512_002640,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/05/2025,,UPI/DR/172949101396/BHARAT KUMAR/SBIN/0,3500.0,0.0,201.42,,,,,,0167042251865512_002641,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2025,,UPI/DR/274972744437/SPICEMONEY/YESB/0014,5.0,0.0,1.42,,,,,,0167042251865512_002642,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2025,,NEFT CR-RATNN52025052922955050 -MPOKKET,0.0,2798.0,2799.42,,,,,,0167042251865512_002643,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2025,,UPI/DR/731223512238/SHANKAR LAL DHAMANIY,2500.0,0.0,299.42,,,,,,0167042251865512_002644,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,30/05/2025,,UPI/CR/871434038277/BHARAT KUMAR/SBIN/0,0.0,3000.0,3001.42,,,,,,0167042251865512_002645,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,30/05/2025,,UPI/DR/199813789636/RAJESH KAMLWA/SBIN/,2500.0,0.0,501.42,,,,,,0167042251865512_002646,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,30/05/2025,,UPI/CR/174692039218/PANKAJ VISHWAKARMA/H,0.0,1000.0,1001.42,,,,,,0167042251865512_002647,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,31/05/2025,,AEONTPD515115047864DEPOSIT AT BC POINT C,0.0,7000.0,7001.42,,,,,,0167042251865512_002648,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/06/2025,,MONTHLY INTEREST PAYOUT,0.0,1.0,2.42,,,,,,0167042251865512_002649,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2025,,UPI/CR/345037573657/PAVAN KATARIYA/BARB/,0.0,500.0,502.42,,,,,,0167042251865512_002650,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,IMPS-515408004075 -SPICE MONEY -YESB0000,0.0,1698.0,2200.42,,,,,,0167042251865512_002651,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/323615279391/KARAN SINGH/FINO/20,1690.0,0.0,510.42,,,,,,0167042251865512_002652,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/CR/343730810213/PARVAT SINGH BANJARA,0.0,50.0,560.42,,,,,,0167042251865512_002653,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/976984753963/PROTEAN EGOV TECHNOL,50.0,0.0,510.42,,,,,,0167042251865512_002654,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/CR/915653207533/PANKESH KUMAR/BARB/5,0.0,25.0,535.42,,,,,,0167042251865512_002655,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/134189385183/PANKESH KUMAR/YESB/0,5.0,0.0,530.42,,,,,,0167042251865512_002656,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/889565076740/PANKESH KUMAR/YESB/0,10.0,0.0,520.42,,,,,,0167042251865512_002657,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/085795859863/PANKESH KUMAR/YESB/0,9.0,0.0,511.42,,,,,,0167042251865512_002658,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/655574575428/PANKESH KUMAR/YESB/0,99.0,0.0,412.42,,,,,,0167042251865512_002659,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/459194160895/RAJU LAL/YESB/002261,1.0,0.0,411.42,,,,,,0167042251865512_002660,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/701639876892/RAJU LAL/YESB/002261,1.0,0.0,410.42,,,,,,0167042251865512_002661,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/688710975353/RAJU LAL/YESB/002261,1.0,0.0,409.42,,,,,,0167042251865512_002662,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2025,,UPI/DR/499447414209/PAYAL KISAN SEWA KEN,60.0,0.0,349.42,,,,,,0167042251865512_002663,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/DR/595208491142/RAJESH KAMLWA/SBIN/,100.0,0.0,249.42,,,,,,0167042251865512_002664,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/DR/099047306953/UTIITSL BILLDESK/HDF,106.9,0.0,142.52,,,,,,0167042251865512_002665,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/DR/100692467513/UTIITSL BILLDESK/HDF,106.9,0.0,35.62,,,,,,0167042251865512_002666,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/CR/831540060079/SHYAMLAL/AIRP/787962,0.0,3500.0,3535.62,,,,,,0167042251865512_002667,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/DR/891955027689/MR OMARAM JAT/YESB,30.0,0.0,3505.62,,,,,,0167042251865512_002668,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/DR/430141946603/MUKESH KACHHAWA/IPOS,300.0,0.0,3205.62,,,,,,0167042251865512_002669,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/DR/670836408491/MUKESH KUMAR/AUBL/22,3000.0,0.0,205.62,,,,,,0167042251865512_002670,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,IMPS-515521435654 -SPICE MONEY LIMITED -,0.0,590.0,795.62,,,,,,0167042251865512_002671,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/DR/242335932416/MUKESH KUMAR/AUBL/22,490.0,0.0,305.62,,,,,,0167042251865512_002672,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2025,,UPI/CR/830719157692/AVINASH SURYVANSHI/H,0.0,100.0,405.62,,,,,,0167042251865512_002673,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2025,,UPI/DR/027093230728/AIRTEL/AIRP/91702004,500.0,0.0,5.62,,,,,,0167042251865512_002674,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2025,,UPI/CR/100701815859/UTIITSL BILLDESK/HDF,0.0,106.9,112.52,,,,,,0167042251865512_002675,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2025,,UPI/CR/100701852834/UTIITSL BILLDESK/HDF,0.0,106.9,219.42,,,,,,0167042251865512_002676,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2025,,UPI/DR/947995499963/SHYAMLAL/SBIN/000000,1.0,0.0,218.42,,,,,,0167042251865512_002677,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,06/06/2025,,UPI/DR/485734098339/LOKESH KUMAR/AUBL/22,10.0,0.0,208.42,,,,,,0167042251865512_002678,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/07/2025,,MONTHLY INTEREST PAYOUT,0.0,1.0,209.42,,,,,,0167042251865512_002679,,False,
3127637522775626,,UNKNOWN,19/05/2025,,UPI/981989716589/P2V/9174491551@ybl/Mr Mayank Dixi,0.0,20.0,20.0,Punjab National Bank,,,,,3127637522775626_002680,,False,
3127637522775626,,UNKNOWN,19/05/2025,,UPI/550544189767/P2V/kunal@okaxis/SHIV LAL BISHN,1.0,0.0,19.0,Punjab National Bank,,,,,3127637522775626_002681,,False,
3127637522775626,,UNKNOWN,19/05/2025,,NEFT/BDBLN52025051927683996/Ritu Sethi,0.0,150212.0,150231.0,Punjab National Bank,,,,,3127637522775626_002682,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2322 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,140231.0,Punjab National Bank,,,,,3127637522775626_002683,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2326 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,130231.0,Punjab National Bank,,,,,3127637522775626_002684,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2330 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,120231.0,Punjab National Bank,,,,,3127637522775626_002685,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2334 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,110231.0,Punjab National Bank,,,,,3127637522775626_002686,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2338 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,100231.0,Punjab National Bank,,,,,3127637522775626_002687,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2342 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,90231.0,Punjab National Bank,,,,,3127637522775626_002688,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2342 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,90219.2,Punjab National Bank,,,,,3127637522775626_002689,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2346 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,80219.2,Punjab National Bank,,,,,3127637522775626_002690,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2346 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,80207.4,Punjab National Bank,,,,,3127637522775626_002691,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2350 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,70207.4,Punjab National Bank,,,,,3127637522775626_002692,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2350 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,70195.6,Punjab National Bank,,,,,3127637522775626_002693,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2354 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,60195.6,Punjab National Bank,,,,,3127637522775626_002694,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2354 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,60183.8,Punjab National Bank,,,,,3127637522775626_002695,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2358 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,50183.8,Punjab National Bank,,,,,3127637522775626_002696,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2358 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,50172.0,Punjab National Bank,,,,,3127637522775626_002697,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2362 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,40172.0,Punjab National Bank,,,,,3127637522775626_002698,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2362 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,40160.2,Punjab National Bank,,,,,3127637522775626_002699,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2366 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,30160.2,Punjab National Bank,,,,,3127637522775626_002700,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2366 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30148.4,Punjab National Bank,,,,,3127637522775626_002701,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2370 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,20148.4,Punjab National Bank,,,,,3127637522775626_002702,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2370 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,20136.6,Punjab National Bank,,,,,3127637522775626_002703,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2374 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,10136.6,Punjab National Bank,,,,,3127637522775626_002704,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2374 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10124.8,Punjab National Bank,,,,,3127637522775626_002705,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2378 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,124.8,Punjab National Bank,,,,,3127637522775626_002706,,False,
3127637522775626,,UNKNOWN,19/05/2025,,ATM WDR 2378 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,113.0,Punjab National Bank,,,,,3127637522775626_002707,,False,
3127637522775626,,UNKNOWN,20/05/2025,,UPI/514059851440/P2V/kunal@okaxis/SHIV LAL BISHN,1.0,0.0,112.0,Punjab National Bank,,,,,3127637522775626_002708,,False,
3127637522775626,,UNKNOWN,20/05/2025,,UPI/514005559109/P2V/kunal@okaxis/SHIV LAL BISHN,1.0,0.0,111.0,Punjab National Bank,,,,,3127637522775626_002709,,False,
3127637522775626,,UNKNOWN,20/05/2025,,UPI/514067094069/P2V/kunal@okaxis/SHIV LAL BISHN,1.0,0.0,110.0,Punjab National Bank,,,,,3127637522775626_002710,,False,
3127637522775626,,UNKNOWN,20/05/2025,,UPI/170627779699/P2V/7617210583@upi/MrMUKULAHIRWAR,0.0,100.0,210.0,Punjab National Bank,,,,,3127637522775626_002711,,False,
3127637522775626,,UNKNOWN,20/05/2025,,UPI/514093495834/P2M/pankaj@okpayaxis/Google,179.0,0.0,31.0,Punjab National Bank,,,,,3127637522775626_002712,,False,
3127637522775626,,UNKNOWN,20/05/2025,,NEFT/BDBLN52025052027825963/Pankaj Sanjay Tiwari,0.0,150311.0,150342.0,Punjab National Bank,,,,,3127637522775626_002713,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2520 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,130342.0,Punjab National Bank,,,,,3127637522775626_002714,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2520 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,130330.2,Punjab National Bank,,,,,3127637522775626_002715,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2523 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,110330.2,Punjab National Bank,,,,,3127637522775626_002716,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2523 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,110318.4,Punjab National Bank,,,,,3127637522775626_002717,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2526 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,90318.4,Punjab National Bank,,,,,3127637522775626_002718,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2526 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,90306.6,Punjab National Bank,,,,,3127637522775626_002719,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2529 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,70306.6,Punjab National Bank,,,,,3127637522775626_002720,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2529 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,70294.8,Punjab National Bank,,,,,3127637522775626_002721,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2532 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,50294.8,Punjab National Bank,,,,,3127637522775626_002722,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2532 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,50283.0,Punjab National Bank,,,,,3127637522775626_002723,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2535 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30283.0,Punjab National Bank,,,,,3127637522775626_002724,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2535 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30271.2,Punjab National Bank,,,,,3127637522775626_002725,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2538 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10271.2,Punjab National Bank,,,,,3127637522775626_002726,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2538 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10259.4,Punjab National Bank,,,,,3127637522775626_002727,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2541 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,259.4,Punjab National Bank,,,,,3127637522775626_002728,,False,
3127637522775626,,UNKNOWN,20/05/2025,,ATM WDR 2541 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,247.6,Punjab National Bank,,,,,3127637522775626_002729,,False,
3127637522775626,,UNKNOWN,21/05/2025,,UPI/550797023234/P2V/kunal@okaxis/SHIV LAL BISHN,1.0,0.0,246.6,Punjab National Bank,,,,,3127637522775626_002730,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 514111027053 E4 SUVIDHA COMPLEX \,100.0,0.0,146.6,Punjab National Bank,,,,,3127637522775626_002731,,False,
3127637522775626,,UNKNOWN,21/05/2025,,IMPS-IN/514111499415/9174491551/SHIV LAL,0.0,10000.0,10146.6,Punjab National Bank,,,,,3127637522775626_002732,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7961 PNB \REFUGEE COLONY \ JODHP,10000.0,0.0,146.6,Punjab National Bank,,,,,3127637522775626_002733,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7961 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,134.8,Punjab National Bank,,,,,3127637522775626_002734,,False,
