account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,15/08/2022,,UPI/CR/5912137593/GOPAL VERMA/HDFC0722665/gopal791@paytm,0.0,18500.0,408129.21,HDFC,,,,,acct_003_007290,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,426629.21,HDFC,,,,,acct_003_007291,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/08/2022,,UPI/DR/83501988/RESHMA KHAN/HDFC0722665/reshma592@ybl,49.0,0.0,426580.21,HDFC,,,,,acct_003_007292,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/08/2022,,NEFT/019024005727/MOHAMMED IRFAN/HDFC0722665/81111606766425,449.0,0.0,426131.21,HDFC,,,,,acct_003_007293,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/08/2022,,ATM/WDL/79400999/SBI ATM JAYANAGAR BLR,1680.0,0.0,424451.21,HDFC,,,,,acct_003_007294,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/08/2022,,UPI/DR/409585168702/SANTOSH KUMAR/HDFC0722665/santosh918@ybl,249.0,0.0,424202.21,HDFC,,,,,acct_003_007295,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/08/2022,,CHQ NO 960320 CLEARING,2380.0,0.0,421822.21,HDFC,,,,,acct_003_007296,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/08/2022,,NEFT/13028694/SHEELA DEVI/HDFC0722665/96720339037932,0.0,2500.0,424322.21,HDFC,,,,,acct_003_007297,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,IMPS/P2P/1906283465/SANJANA HEGDE/9490933070,0.0,4800.0,429122.21,HDFC,,,,,acct_003_007298,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,461122.21,HDFC,,,,,acct_003_007299,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,UPI/DR/53206856/SHAHID KHAN/HDFC0722665/shahid222@okaxis,249.0,0.0,460873.21,HDFC,,,,,acct_003_007300,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,IMPS/P2P/0439001271/KAVITHA RAO/9004525212,0.0,4800.0,465673.21,HDFC,,,,,acct_003_007301,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,ATM/WDL/025079206556/CANARA ATM MYSURU,5200.0,0.0,460473.21,HDFC,,,,,acct_003_007302,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,NEFT/48627471/KAVERI MENON/HDFC0722665/61515381415023,49.0,0.0,460424.21,HDFC,,,,,acct_003_007303,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,UPI/DR/65356295/AYESHA KHAN/HDFC0722665/ayesha549@paytm,999.0,0.0,459425.21,HDFC,,,,,acct_003_007304,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/08/2022,,ATM/WDL/955719312991/SBI ATM JAYANAGAR BLR,310.0,0.0,459115.21,HDFC,,,,,acct_003_007305,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/08/2022,,UPI/DR/06405354/SANJANA HEGDE/HDFC0722665/sanjana371@ybl,3499.0,0.0,455616.21,HDFC,,,,,acct_003_007306,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/08/2022,,IMPS/P2P/398876843573/GEETA DEVI/9875117692,0.0,32000.0,487616.21,HDFC,,,,,acct_003_007307,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/08/2022,,UPI/CR/506571994904/KAVITHA RAO/HDFC0722665/kavitha432@ybl,0.0,4800.0,492416.21,HDFC,,,,,acct_003_007308,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/08/2022,,IMPS/P2P/879877309447/POOJA SHARMA/7451594216,0.0,7600.0,500016.21,HDFC,,,,,acct_003_007309,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/08/2022,,UPI/DR/47620386/FATIMA SHEIKH/HDFC0722665/fatima501@oksbi,2380.0,0.0,497636.21,HDFC,,,,,acct_003_007310,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/08/2022,,CHQ NO 118617 CLEARING,449.0,0.0,497187.21,HDFC,,,,,acct_003_007311,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/08/2022,,CHQ NO 823644 CLEARING,2380.0,0.0,494807.21,HDFC,,,,,acct_003_007312,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,NEFT/484397906086/ANAND KUMAR/HDFC0722665/28975894646424,0.0,500.0,495307.21,HDFC,,,,,acct_003_007313,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,UPI/DR/0156717418/FARHAN KHAN/HDFC0722665/farhan287@ybl,1680.0,0.0,493627.21,HDFC,,,,,acct_003_007314,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,IMPS/P2P/039222528649/REKHA PILLAI/9616436686,0.0,2500.0,496127.21,HDFC,,,,,acct_003_007315,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,UPI/CR/59872543/BINDHU NAIR/HDFC0722665/bindhu207@ybl,0.0,4800.0,500927.21,HDFC,,,,,acct_003_007316,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,UPI/CR/348918175085/POOJA SHARMA/HDFC0722665/pooja818@ybl,0.0,1200.0,502127.21,HDFC,,,,,acct_003_007317,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,UPI/DR/145167569251/FARHAN KHAN/HDFC0722665/farhan155@okaxis,120.0,0.0,502007.21,HDFC,,,,,acct_003_007318,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,UPI/DR/922375962752/AYESHA KHAN/HDFC0722665/ayesha205@oksbi,120.0,0.0,501887.21,HDFC,,,,,acct_003_007319,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,502737.21,HDFC,,,,,acct_003_007320,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/08/2022,,NEFT/7546521569/LALITHA DEVI/HDFC0722665/53243225304114,699.0,0.0,502038.21,HDFC,,,,,acct_003_007321,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,UPI/DR/795798932127/SNEHA PATIL/HDFC0722665/sneha607@okaxis,1680.0,0.0,500358.21,HDFC,,,,,acct_003_007322,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,UPI/DR/894870974724/NAVEEN KUMAR/HDFC0722665/naveen864@paytm,79.0,0.0,500279.21,HDFC,,,,,acct_003_007323,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,NEFT/009233992247/PRAKASH RAO/HDFC0722665/22394763800260,0.0,500.0,500779.21,HDFC,,,,,acct_003_007324,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,ATM/WDL/9233529729/HDFC ATM KORAMANGALA,699.0,0.0,500080.21,HDFC,,,,,acct_003_007325,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,1200.0,501280.21,HDFC,,,,,acct_003_007326,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,IMPS/P2P/9213455086/POOJA SHARMA/7392263628,0.0,1200.0,502480.21,HDFC,,,,,acct_003_007327,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,UPI/DR/3111686084/SURESH NAIR/HDFC0722665/suresh251@okaxis,120.0,0.0,502360.21,HDFC,,,,,acct_003_007328,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,IMPS/P2P/93021560/SMITHA PILLAI/9420824283,0.0,850.0,503210.21,HDFC,,,,,acct_003_007329,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/08/2022,,ATM/WDL/122095417584/HDFC ATM KORAMANGALA,79.0,0.0,503131.21,HDFC,,,,,acct_003_007330,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/08/2022,,UPI/CR/011657498617/BINDHU NAIR/HDFC0722665/bindhu699@paytm,0.0,24000.0,527131.21,HDFC,,,,,acct_003_007331,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/08/2022,,UPI/CR/79432055/KAVERI MENON/HDFC0722665/kaveri531@oksbi,0.0,1200.0,528331.21,HDFC,,,,,acct_003_007332,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,539531.21,HDFC,,,,,acct_003_007333,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/08/2022,,CHQ NO 017754 CLEARING,1680.0,0.0,537851.21,HDFC,,,,,acct_003_007334,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/08/2022,,UPI/DR/053321642753/SHAHID KHAN/HDFC0722665/shahid603@okaxis,3499.0,0.0,534352.21,HDFC,,,,,acct_003_007335,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/08/2022,,NEFT/626925403159/MOHAN DAS/HDFC0722665/44723400612896,0.0,1200.0,535552.21,HDFC,,,,,acct_003_007336,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/08/2022,,NEFT/2930057445/RAJESH VERMA/HDFC0722665/35708135731635,7800.0,0.0,527752.21,HDFC,,,,,acct_003_007337,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/08/2022,,UPI/DR/6497246847/PADMA RAO/HDFC0722665/padma438@okaxis,7800.0,0.0,519952.21,HDFC,,,,,acct_003_007338,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,524752.21,HDFC,,,,,acct_003_007339,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/08/2022,,NEFT/67504644/SHEELA DEVI/HDFC0722665/14108999567296,0.0,1200.0,525952.21,HDFC,,,,,acct_003_007340,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/08/2022,,UPI/DR/3466406823/NILESH KULKARNI/HDFC0722665/nilesh599@paytm,1250.0,0.0,524702.21,HDFC,,,,,acct_003_007341,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/08/2022,,UPI/CR/5456526288/VENKAT RAO/HDFC0722665/venkat300@oksbi,0.0,2500.0,527202.21,HDFC,,,,,acct_003_007342,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/08/2022,,NEFT/8711113558/FARHAN KHAN/HDFC0722665/06562595924235,120.0,0.0,527082.21,HDFC,,,,,acct_003_007343,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/08/2022,,NEFT/396055079688/USHA RANI/HDFC0722665/03420390049545,310.0,0.0,526772.21,HDFC,,,,,acct_003_007344,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/08/2022,,UPI/CR/2792123020/SANTOSH KUMAR/HDFC0722665/santosh862@okhdfc,0.0,4800.0,531572.21,HDFC,,,,,acct_003_007345,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/08/2022,,UPI/DR/647223011231/TARA SINGH/HDFC0722665/tara158@oksbi,1250.0,0.0,530322.21,HDFC,,,,,acct_003_007346,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/08/2022,,ATM/WDL/700579986754/SBI ATM JAYANAGAR BLR,5200.0,0.0,525122.21,HDFC,,,,,acct_003_007347,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/08/2022,,UPI/DR/7720993228/ROHIT SHARMA/HDFC0722665/rohit498@oksbi,1250.0,0.0,523872.21,HDFC,,,,,acct_003_007348,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/08/2022,,CHQ NO 857242 CLEARING,310.0,0.0,523562.21,HDFC,,,,,acct_003_007349,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/08/2022,,IMPS/P2P/231931044033/SUNITA DEVI/8675146486,0.0,32000.0,555562.21,HDFC,,,,,acct_003_007350,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/08/2022,,UPI/DR/7859432628/LAKSHMI VENKAT/HDFC0722665/lakshmi252@okhdfc,49.0,0.0,555513.21,HDFC,,,,,acct_003_007351,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/08/2022,,UPI/DR/04349866/TARA SINGH/HDFC0722665/tara380@paytm,5200.0,0.0,550313.21,HDFC,,,,,acct_003_007352,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/08/2022,,NEFT/3217581995/REKHA PILLAI/HDFC0722665/58347853098215,0.0,11200.0,561513.21,HDFC,,,,,acct_003_007353,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/08/2022,,UPI/CR/539462022285/DEEPA NAIR/HDFC0722665/deepa581@ybl,0.0,11200.0,572713.21,HDFC,,,,,acct_003_007354,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/08/2022,,CHQ NO 829947 CLEARING,7800.0,0.0,564913.21,HDFC,,,,,acct_003_007355,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/08/2022,,UPI/DR/519767302132/BINDHU NAIR/HDFC0722665/bindhu751@okhdfc,1680.0,0.0,563233.21,HDFC,,,,,acct_003_007356,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/08/2022,,UPI/CR/2398786260/SANTOSH KUMAR/HDFC0722665/santosh667@okaxis,0.0,24000.0,587233.21,HDFC,,,,,acct_003_007357,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/08/2022,,UPI/CR/124437490973/SHAHID KHAN/HDFC0722665/shahid955@okhdfc,0.0,7600.0,594833.21,HDFC,,,,,acct_003_007358,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/08/2022,,UPI/DR/660108088681/MALLIKA DAS/HDFC0722665/mallika482@oksbi,999.0,0.0,593834.21,HDFC,,,,,acct_003_007359,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/08/2022,,UPI/DR/5350010069/GOPAL VERMA/HDFC0722665/gopal506@okaxis,850.0,0.0,592984.21,HDFC,,,,,acct_003_007360,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/08/2022,,NEFT/8146152785/NAVEEN KUMAR/HDFC0722665/03746194249051,0.0,2500.0,595484.21,HDFC,,,,,acct_003_007361,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/08/2022,,CHQ NO 087080 CLEARING,310.0,0.0,595174.21,HDFC,,,,,acct_003_007362,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/08/2022,,UPI/DR/52051066/SUSHMA RAO/HDFC0722665/sushma446@paytm,1250.0,0.0,593924.21,HDFC,,,,,acct_003_007363,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/08/2022,,NEFT/08217437/SUNIL YADAV/HDFC0722665/18567184881860,1250.0,0.0,592674.21,HDFC,,,,,acct_003_007364,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/08/2022,,NEFT/49437809/SAVITHA DEVI/HDFC0722665/46102046661127,2380.0,0.0,590294.21,HDFC,,,,,acct_003_007365,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/08/2022,,NEFT/78010425/HARISH MENON/HDFC0722665/74789462320482,0.0,18500.0,608794.21,HDFC,,,,,acct_003_007366,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/08/2022,,NEFT/7615173706/DEEPA NAIR/HDFC0722665/40861766289076,449.0,0.0,608345.21,HDFC,,,,,acct_003_007367,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/08/2022,,CHQ NO 011057 CLEARING,79.0,0.0,608266.21,HDFC,,,,,acct_003_007368,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/08/2022,,UPI/DR/768668703624/GANESH KUMAR/HDFC0722665/ganesh719@oksbi,7800.0,0.0,600466.21,HDFC,,,,,acct_003_007369,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,29/08/2022,,NEFT/4949800933/SAVITHA DEVI/HDFC0722665/25291113107145,249.0,0.0,600217.21,HDFC,,,,,acct_003_007370,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,29/08/2022,,ATM/WDL/347240708881/CANARA ATM MYSURU,999.0,0.0,599218.21,HDFC,,,,,acct_003_007371,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,29/08/2022,,CHQ NO 261203 CLEARING,249.0,0.0,598969.21,HDFC,,,,,acct_003_007372,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,29/08/2022,,IMPS/P2P/69944470/PREETHI IYER/9867670598,0.0,4800.0,603769.21,HDFC,,,,,acct_003_007373,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,30/08/2022,,NEFT/91727358/DEEPAK JOSHI/HDFC0722665/82158826116846,699.0,0.0,603070.21,HDFC,,,,,acct_003_007374,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,30/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,605570.21,HDFC,,,,,acct_003_007375,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,30/08/2022,,CHQ NO 115668 CLEARING,1680.0,0.0,603890.21,HDFC,,,,,acct_003_007376,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,30/08/2022,,UPI/DR/6573947482/TARA SINGH/HDFC0722665/tara860@okhdfc,79.0,0.0,603811.21,HDFC,,,,,acct_003_007377,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,30/08/2022,,UPI/DR/24008494/NAVEEN KUMAR/HDFC0722665/naveen204@okaxis,2380.0,0.0,601431.21,HDFC,,,,,acct_003_007378,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,31/08/2022,,UPI/DR/42206846/SURESH NAIR/HDFC0722665/suresh407@okaxis,5200.0,0.0,596231.21,HDFC,,,,,acct_003_007379,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,31/08/2022,,UPI/DR/652620357292/KAVYA REDDY/HDFC0722665/kavya34@okaxis,7800.0,0.0,588431.21,HDFC,,,,,acct_003_007380,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,31/08/2022,,UPI/DR/1399805293/SURESH BABU/HDFC0722665/suresh49@okhdfc,699.0,0.0,587732.21,HDFC,,,,,acct_003_007381,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,01/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,606232.21,HDFC,,,,,acct_003_007382,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,01/09/2022,,UPI/CR/34806529/KAVERI MENON/HDFC0722665/kaveri754@oksbi,0.0,4800.0,611032.21,HDFC,,,,,acct_003_007383,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,01/09/2022,,UPI/DR/37394542/SURESH BABU/HDFC0722665/suresh559@paytm,449.0,0.0,610583.21,HDFC,,,,,acct_003_007384,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,01/09/2022,,NEFT/380226339561/MALLIKA DAS/HDFC0722665/80172229988168,0.0,1200.0,611783.21,HDFC,,,,,acct_003_007385,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,01/09/2022,,CHQ NO 554615 CLEARING,120.0,0.0,611663.21,HDFC,,,,,acct_003_007386,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,NEFT/9920518979/MOHAMMED IRFAN/HDFC0722665/09147963984508,3499.0,0.0,608164.21,HDFC,,,,,acct_003_007387,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,NEFT/753648454114/MEERA PILLAI/HDFC0722665/37206023018807,0.0,11200.0,619364.21,HDFC,,,,,acct_003_007388,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,UPI/DR/9529652132/PRIYA NAIR/HDFC0722665/priya357@okhdfc,850.0,0.0,618514.21,HDFC,,,,,acct_003_007389,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,CHQ NO 243687 CLEARING,999.0,0.0,617515.21,HDFC,,,,,acct_003_007390,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,NEFT/23260326/DEEPA NAIR/HDFC0722665/25875232163405,5200.0,0.0,612315.21,HDFC,,,,,acct_003_007391,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,UPI/DR/3896741216/BINDHU NAIR/HDFC0722665/bindhu671@paytm,310.0,0.0,612005.21,HDFC,,,,,acct_003_007392,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,IMPS/P2P/829497549545/GEETA DEVI/8580385820,0.0,11200.0,623205.21,HDFC,,,,,acct_003_007393,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,UPI/CR/902773607144/BINDHU NAIR/HDFC0722665/bindhu340@paytm,0.0,24000.0,647205.21,HDFC,,,,,acct_003_007394,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,02/09/2022,,CHQ NO 322953 CLEARING,79.0,0.0,647126.21,HDFC,,,,,acct_003_007395,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,03/09/2022,,UPI/CR/486421228174/REKHA PILLAI/HDFC0722665/rekha806@okaxis,0.0,2500.0,649626.21,HDFC,,,,,acct_003_007396,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,03/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,657226.21,HDFC,,,,,acct_003_007397,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,03/09/2022,,UPI/DR/33819123/KIRAN REDDY/HDFC0722665/kiran174@okhdfc,5200.0,0.0,652026.21,HDFC,,,,,acct_003_007398,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,03/09/2022,,UPI/DR/6772553646/ROHIT SHARMA/HDFC0722665/rohit237@paytm,1680.0,0.0,650346.21,HDFC,,,,,acct_003_007399,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,04/09/2022,,NEFT/433151399314/VIKRAM NAIR/HDFC0722665/35514919969829,2380.0,0.0,647966.21,HDFC,,,,,acct_003_007400,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,04/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,652766.21,HDFC,,,,,acct_003_007401,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,04/09/2022,,UPI/CR/1489831197/ARCHANA PILLAI/HDFC0722665/archana742@okhdfc,0.0,850.0,653616.21,HDFC,,,,,acct_003_007402,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,04/09/2022,,ATM/WDL/34346866/HDFC ATM KORAMANGALA,249.0,0.0,653367.21,HDFC,,,,,acct_003_007403,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,04/09/2022,,CHQ NO 952606 CLEARING,699.0,0.0,652668.21,HDFC,,,,,acct_003_007404,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,04/09/2022,,UPI/CR/564438952368/IMRAN KHAN/HDFC0722665/imran759@okaxis,0.0,7600.0,660268.21,HDFC,,,,,acct_003_007405,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,04/09/2022,,NEFT/18526195/SANTOSH KUMAR/HDFC0722665/52735789953896,999.0,0.0,659269.21,HDFC,,,,,acct_003_007406,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,05/09/2022,,UPI/DR/5711478663/BINDHU NAIR/HDFC0722665/bindhu617@okaxis,850.0,0.0,658419.21,HDFC,,,,,acct_003_007407,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,05/09/2022,,NEFT/79651984/KAVERI MENON/HDFC0722665/82089694700136,49.0,0.0,658370.21,HDFC,,,,,acct_003_007408,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,05/09/2022,,IMPS/P2P/2999413505/KAVITHA RAO/8158761019,0.0,2500.0,660870.21,HDFC,,,,,acct_003_007409,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,05/09/2022,,CHQ NO 531093 CLEARING,120.0,0.0,660750.21,HDFC,,,,,acct_003_007410,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,05/09/2022,,UPI/DR/655126627087/SUNIL YADAV/HDFC0722665/sunil355@paytm,1680.0,0.0,659070.21,HDFC,,,,,acct_003_007411,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,05/09/2022,,CHQ NO 839041 CLEARING,249.0,0.0,658821.21,HDFC,,,,,acct_003_007412,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,659671.21,HDFC,,,,,acct_003_007413,,False,acct_003
