Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,6263452588
Account Holder Name,LALIT SEN
Branch,BORIVALI EAST
IFSC Code,KKBK0284460
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-12-2025,UPI/DR/047358322658/Kunal/HDFC/kunal.chatterjee@apl/UPI,478228714301,"13,400.35",,139373.45
23-12-2025,UPI/DR/951285623561/Ola/ICICI/olamoney@ola/UPI,453856941640,"2,710.30",,136663.15
23-12-2025,UPI/DR/641312144663/Myntra/PAYTM/myntra@ybl/UPI,181182415257,"1,600.67",,135062.48
23-12-2025,UPI/DR/085354632150/Dunzo/ICICI/dunzo@razorpay/UPI,054335387027,"1,290.60",,133771.88
23-12-2025,UPI/DR/012146224838/Uber/PAYTM/uber@paytm/UPI,512647126774,710.03,,133061.85
24-12-2025,UPI/DR/674240840986/BigBasket/ICICI/bigbasket@ybl/UPI,037290690929,960.46,,132101.39
24-12-2025,POS RELIANCE MART LUCKNOW,401876506685,"6,950.11",,125151.28
25-12-2025,UPI/DR/293746162178/Rapido/PAYTM/rapido@icici/UPI,038064195590,730.96,,124420.32
26-12-2025,GST ON CHARGES,111705371881,84.60,,124335.72
26-12-2025,INTEREST CREDIT,565159626287,,910.98,125246.70
26-12-2025,UPI/DR/123499286610/Sunita/UTIB/sunita.bajaj@axl/UPI,390816613823,"9,800.75",,115445.95
26-12-2025,UPI/CR/951232131767/Nikhil/BDBL/nikhil346@ibl/UPI,829769435160,,"17,550.62",132996.57
26-12-2025,UPI/DR/388638168598/Indane/ICICI/indanegas@upi/UPI,532303691375,"1,650.42",,131346.15
26-12-2025,ACCOUNT MAINTENANCE CHARGES,222389738487,470.00,,130876.15
27-12-2025,UPI/DR/982121436526/Jio/PAYTM/vi@airtelaxis/UPI,255751793890,749.00,,130127.15
27-12-2025,UPI/DR/644330825531/Siddharth/BARB/siddharthkapo41@ptyes/UPI,914360891922,"21,550.57",,108576.58
01-01-2026,POS PANTALOONS LUCKNOW,058784385405,"5,200.01",,103376.57
01-01-2026,UPI/DR/028698366908/Uber/PAYTM/uber@paytm/UPI,430815775669,180.03,,103196.54
01-01-2026,UPI/CR/574191330214/Geeta/BKID/6081576741@okhdfcbank/UPI,258002807170,,"17,850.61",121047.15
02-01-2026,ATM-CASH-WDL/JIW765764/LUCKNOW,489095023950,"10,000.00",,111047.15
03-01-2026,UPI/DR/924722092365/Jio/PAYTM/vi@airtelaxis/UPI,204729076754,789.00,,110258.15
03-01-2026,POS MAX FASHION LUCKNOW,216752481142,"2,550.89",,107707.26
04-01-2026,UPI/CR/756101390493/Deepak/FDRL/6398337339@ptyes/UPI,539899621175,,"18,000.17",125707.43
04-01-2026,UPI/DR/580846527858/ICICI/LICI/licindia@licindia/UPI,708937045078,"2,600.00",,123107.43
05-01-2026,UPI/DR/921438753158/Ola/PAYTM/olamoney@ola/UPI,490836859543,770.65,,122336.78
05-01-2026,UPI/DR/680147910355/Uber/PAYTM/uber@paytm/UPI,827580077868,900.89,,121435.89
05-01-2026,SALARY CREDIT/S0954283664544/NIIT Technologies,753225095158,,"105,140.68",226576.57
05-01-2026,UPI/DR/660493498194/Jio/PAYTM/vi@airtelaxis/UPI,290983515645,739.00,,225837.57
06-01-2026,ATM-CASH-WDL/IPT282210/LUCKNOW,375275781949,"2,500.00",,223337.57
06-01-2026,UPI/DR/314167573096/Uber/PAYTM/uber@paytm/UPI,796440058065,330.76,,223006.81
06-01-2026,UPI/DR/886399800094/Kavya/FDRL/kavya640@ibl/UPI,575782694164,"6,050.05",,216956.76
06-01-2026,UPI/DR/769123728387/Sushma/UCBA/sushmasaxe48@ptyes/UPI,668370119681,"1,900.14",,215056.62
07-01-2026,POS VISHAL MEGA MART LUCKNOW,890785071603,"3,950.35",,211106.27
08-01-2026,UPI/CR/609840289237/Vijay/BARB/5950160624@paytm/UPI,459120488285,,"15,250.20",226356.47
08-01-2026,UPI/CR/352409110909/Poonam/BDBL/poonam.banerjee@paytm/UPI,889522361787,,"14,700.87",241057.34
08-01-2026,NACH/MANDATE/LN390527677904/Manappuram Finance,241811349983,"12,500.00",,228557.34
09-01-2026,UPI/DR/704093713501/Blinkit/ICICI/blinkit@kotak/UPI,227692874503,"1,090.18",,227467.16
09-01-2026,POS RELIANCE MART LUCKNOW,762329661039,"4,050.14",,223417.02
10-01-2026,NACH/MANDATE/RNT0768186/RENT MANDATE,374038872443,"6,000.00",,217417.02
10-01-2026,POS HP PETROL PUMP LUCKNOW,167620560800,"1,000.50",,216416.52
11-01-2026,ATM-CASH-WDL/EIA922973/LUCKNOW,714654562158,"4,500.00",,211916.52
11-01-2026,UPI/DR/028950261300/Hathway/RAZORPAY/broadband@paytm/UPI,522079445766,699.00,,211217.52
12-01-2026,POS RELIANCE MART LUCKNOW,784363499804,"3,100.01",,208117.51
12-01-2026,UPI/DR/276231529701/Kavita/KKBK/2027780478@okaxis/UPI,061628585826,650.78,,207466.73
13-01-2026,UPI/DR/982577110059/Jio/PAYTM/vi@airtelaxis/UPI,867437317457,579.00,,206887.73
14-01-2026,UPI/CR/905061522657/Harish/BKID/2989752031@aubank/UPI,906583374961,,"16,050.25",222937.98
14-01-2026,UPI/DR/172820497514/Flipkart/ICICI/flipkart@ybl/UPI,345063382382,750.78,,222187.20
14-01-2026,UPI/DR/347393282437/KSEB/UPIN/ksebpayment@upi/UPI,326685342137,"1,350.77",,220836.43
14-01-2026,UPI/DR/257804888856/Amazon/PAYTM/amazon@apl/UPI,630651980337,"5,700.99",,215135.44
15-01-2026,UPI/DR/041274737973/Deepak/PUNB/4762326150@paytm/UPI,995489546426,"7,700.04",,207435.40
16-01-2026,POS MAX FASHION LUCKNOW,330620469140,"7,500.63",,199934.77
16-01-2026,UPI/DR/358679972496/Jio/PAYTM/vi@airtelaxis/UPI,198215766005,969.00,,198965.77
19-01-2026,POS INDIAN OIL LUCKNOW,725628810674,"4,300.36",,194665.41
20-01-2026,UPI/DR/637348845554/Myntra/ICICI/myntra@ybl/UPI,427218054510,999.00,,193666.41
20-01-2026,UPI/DR/010964926306/BSNL/ICICI/bsnlbroadband@upi/UPI,440224258490,970.87,,192695.54
20-01-2026,UPI/DR/688334801680/Indane/ICICI/indanegas@upi/UPI,829205641862,"2,600.49",,190095.05
21-01-2026,UPI/DR/478677427919/Uber/PAYTM/uber@paytm/UPI,586531946268,270.49,,189824.56
25-01-2026,UPI/DR/486621455371/Shweta/HDFC/shweta698@apl/UPI,082913997638,"4,350.48",,185474.08
26-01-2026,UPI/DR/009044240096/Swiggy/ICICI/swiggy@icici/UPI,063132562068,480.50,,184993.58
26-01-2026,UPI/DR/516339138987/Zepto/ICICI/zepto@apl/UPI,234130771474,"1,510.04",,183483.54
26-01-2026,UPI/DR/723823573006/PhonePe/ICICI/phonepe@ybl/UPI,699023783762,880.95,,182602.59
27-01-2026,UPI/DR/562069514585/Paytm/ICICI/paytm@paytm/UPI,889921218258,"1,610.82",,180991.77
27-01-2026,UPI/DR/352881516069/Amazon/PAYTM/amazon@apl/UPI,599448356943,"1,100.26",,179891.51
27-01-2026,UPI/DR/659324281629/Zomato/ICICI/zomato@axisbank/UPI,943525875584,"1,420.57",,178470.94
27-01-2026,POS RELIANCE MART LUCKNOW,037173240391,"2,250.54",,176220.40
28-01-2026,GST ON CHARGES,692381889632,102.60,,176117.80
28-01-2026,ATM-CASH-WDL/PSV224777/LUCKNOW,736997998485,"8,000.00",,168117.80
28-01-2026,ACCOUNT MAINTENANCE CHARGES,360913871884,570.00,,167547.80
28-01-2026,UPI/CR/758512056681/Archana/SBIN/archana.saxena@kotak/UPI,986570638389,,"7,950.82",175498.62
29-01-2026,POS HP PETROL PUMP LUCKNOW,021395557719,"3,050.76",,172447.86
31-01-2026,POS BIG BAZAAR LUCKNOW,210707739216,400.08,,172047.78
31-01-2026,POS INDIAN OIL LUCKNOW,761446031980,"2,250.35",,169797.43
01-02-2026,IMPS-621282891179-Sunil Saxena,189637872736,"21,900.59",,147896.84
01-02-2026,UPI/DR/546595603127/BSNL/ICICI/bsnlbroadband@upi/UPI,341076583922,"2,560.24",,145336.60
04-02-2026,UPI/DR/486695710946/Manish/KKBK/9188344746@ybl/UPI,668996373364,"13,900.23",,131436.37
05-02-2026,SALARY CREDIT/S4214339239324/NIIT Technologies,990399991471,,"104,290.68",235727.05
05-02-2026,IMPS-867061220364-Ashish Verma,648177969180,"3,500.43",,232226.62
05-02-2026,UPI/DR/949441370963/Shivam/KKBK/4759122908@ptaxis/UPI,531394616512,"13,600.96",,218625.66
06-02-2026,NEFT/N1656902783638/Patni Computer Syste,660467580102,,"30,500.98",249126.64
06-02-2026,UPI/DR/210028717412/Nykaa/PAYTM/nykaa@razorpay/UPI,968497457568,300.64,,248826.00
07-02-2026,POS CENTRAL MALL LUCKNOW,644600829196,"4,350.72",,244475.28
07-02-2026,NACH/MANDATE/RNT7383370/RENT MANDATE,981251070120,"6,000.00",,238475.28
07-02-2026,POS MAX FASHION LUCKNOW,493361234349,"5,600.12",,232875.16
08-02-2026,UPI/DR/580606060108/Ola/PAYTM/olamoney@ola/UPI,100948498609,150.81,,232724.35
08-02-2026,POS BHARAT PETROLEUM LUCKNOW,875138067084,"1,950.49",,230773.86
08-02-2026,UPI/DR/479505825424/Hathway/RAZORPAY/broadband@paytm/UPI,981610426498,599.00,,230174.86
10-02-2026,UPI/CR/976190967399/Naveen/HDFC/naveen.menon@ptyes/UPI,962452065993,,"21,150.23",251325.09
10-02-2026,UPI/CR/397753303233/Anjali/SBIN/anjali165@upi/UPI,612222500802,,"3,600.78",254925.87
11-02-2026,UPI/DR/908322491344/Saurabh/FDRL/saurabh.roy@ibl/UPI,639278638386,"17,300.08",,237625.79
11-02-2026,UPI/DR/829880421680/Jio/PAYTM/vi@airtelaxis/UPI,722321670302,609.00,,237016.79
11-02-2026,UPI/DR/058635954688/Jio/PAYTM/vi@airtelaxis/UPI,866218372767,449.00,,236567.79
11-02-2026,ATM-CASH-WDL/ECV752239/LUCKNOW,157486884599,"1,500.00",,235067.79
11-02-2026,NACH/MANDATE/LN390527677904/Manappuram Finance,690923909926,"12,500.00",,222567.79
12-02-2026,UPI/DR/382612503887/Amazon/ICICI/amazon@apl/UPI,991948285460,"1,830.73",,220737.06
12-02-2026,UPI/DR/295680574617/Paytm/ICICI/paytm@paytm/UPI,420682494800,"1,040.74",,219696.32
13-02-2026,UPI/DR/545405688984/Swiggy/ICICI/swiggy@icici/UPI,997271334814,"1,350.18",,218346.14
13-02-2026,UPI/DR/724746815193/ICICI/LICI/licindia@licindia/UPI,460165260065,"2,600.00",,215746.14
13-02-2026,UPI/DR/551805561870/KSEB/UPIN/ksebpayment@upi/UPI,366637231783,750.59,,214995.55
13-02-2026,UPI/DR/256297107030/Swiggy/ICICI/swiggy@icici/UPI,518940750619,"1,800.13",,213195.42
14-02-2026,UPI/DR/073560191618/Indane/ICICI/indanegas@upi/UPI,404178279757,800.90,,212394.52
14-02-2026,UPI/DR/772600006538/Nykaa/PAYTM/nykaa@razorpay/UPI,695938608976,350.96,,212043.56
15-02-2026,UPI/DR/360216243819/BigBasket/ICICI/bigbasket@ybl/UPI,993931812220,"1,350.98",,210692.58
15-02-2026,UPI/CR/016557601316/Archana/BARB/archana.singh@ybl/UPI,999956204667,,"3,050.18",213742.76
15-02-2026,POS LIFESTYLE STORES LUCKNOW,975921268950,"6,650.43",,207092.33
16-02-2026,UPI/DR/513167955600/Jio/PAYTM/vi@airtelaxis/UPI,767539948680,599.00,,206493.33
17-02-2026,UPI/DR/213008898572/Dunzo/ICICI/dunzo@razorpay/UPI,667463672153,450.24,,206043.09
17-02-2026,POS SHELL FUEL STATION LUCKNOW,939719997025,"1,900.30",,204142.79
18-02-2026,UPI/CR/804534743733/Nisha/KKBK/nishapate23@axl/UPI,562819385247,,"5,450.20",209592.99
18-02-2026,ATM-CASH-WDL/YND078309/LUCKNOW,627652350686,"6,000.00",,203592.99
18-02-2026,UPI/CR/343616002051/Mina/BDBL/minajain85@ybl/UPI,305344895618,,"1,800.89",205393.88
18-02-2026,UPI/DR/299283285687/Neha/UCBA/nehakhan61@apl/UPI,037736009361,"7,900.46",,197493.42
19-02-2026,POS BRAND FACTORY LUCKNOW,553674551246,"8,150.10",,189343.32
19-02-2026,UPI/DR/738067770596/Blinkit/ICICI/blinkit@kotak/UPI,359667591717,610.50,,188732.82
20-02-2026,UPI/DR/135761008552/BigBasket/ICICI/bigbasket@ybl/UPI,248701552978,"1,900.83",,186831.99
20-02-2026,UPI/DR/795100839050/Sonia/UCBA/soniamish99@aubank/UPI,972674337667,"10,550.66",,176281.33
22-02-2026,UPI/DR/850802459666/Jio/ICICI/jio@paytm/UPI,046520705647,"1,440.30",,174841.03
22-02-2026,UPI/DR/038069874750/Brijesh/KKBK/brijesh.patel@apl/UPI,779008781503,"10,600.37",,164240.66
22-02-2026,UPI/DR/647209808896/Uber/PAYTM/uber@paytm/UPI,872350077497,730.78,,163509.88
22-02-2026,ATM-CASH-WDL/NOC934364/LUCKNOW,201151189164,"3,500.00",,160009.88
23-02-2026,ATM-CASH-WDL/TTR309600/LUCKNOW,691432373825,"6,500.00",,153509.88
23-02-2026,POS V MART LUCKNOW,154507288599,"5,950.08",,147559.80
23-02-2026,UPI/DR/587951651319/Ola/ICICI/olamoney@ola/UPI,906304368184,"1,130.99",,146428.81
25-02-2026,UPI/DR/482639405235/BSNL/ICICI/bsnlbroadband@upi/UPI,324118645562,800.44,,145628.37
25-02-2026,UPI/DR/884473746978/Jio/PAYTM/vi@airtelaxis/UPI,178416877496,829.00,,144799.37
26-02-2026,UPI/CR/887835393451/Meena/PUNB/meena644@axl/UPI,688910601644,,"19,850.13",164649.50
26-02-2026,UPI/DR/543273609812/Flipkart/ICICI/flipkart@ybl/UPI,951040246341,"2,510.39",,162139.11
26-02-2026,ACCOUNT MAINTENANCE CHARGES,321895071691,400.00,,161739.11
26-02-2026,GST ON CHARGES,797412169486,72.00,,161667.11
27-02-2026,UPI/DR/230649963141/BSNL/ICICI/bsnlbroadband@upi/UPI,723253517731,790.62,,160876.49
27-02-2026,UPI/DR/229702164290/Jio/PAYTM/vi@airtelaxis/UPI,293638597121,409.00,,160467.49
28-02-2026,UPI/DR/606907736348/Flipkart/ICICI/flipkart@ybl/UPI,060486954361,"2,360.65",,158106.84
28-02-2026,UPI/DR/222142934190/Ola/PAYTM/olamoney@ola/UPI,250165484885,660.10,,157446.74
01-03-2026,UPI/DR/672544790630/Uber/ICICI/uber@paytm/UPI,152240072364,"1,000.21",,156446.53
02-03-2026,UPI/DR/960559397963/Gopal/BKID/gopal426@apl/UPI,835098599010,"6,750.50",,149696.03
02-03-2026,UPI/DR/909840493922/Uber/ICICI/uber@paytm/UPI,067378546083,"1,280.63",,148415.40
02-03-2026,UPI/DR/802395736455/Zepto/ICICI/zepto@apl/UPI,412942170066,880.81,,147534.59
02-03-2026,UPI/CR/933583469897/Jyoti/BKID/6644670449@okaxis/UPI,816394832661,,"21,300.16",168834.75
02-03-2026,POS BIG BAZAAR LUCKNOW,234609866501,"4,050.65",,164784.10
02-03-2026,UPI/DR/110752250971/Flipkart/ICICI/flipkart@ybl/UPI,638211736385,810.91,,163973.19
03-03-2026,POS MAX FASHION LUCKNOW,432025297622,"2,900.86",,161072.33
03-03-2026,UPI/DR/386166853353/Mamta/UTIB/mamtanaik67@apl/UPI,473042962146,"10,550.92",,150521.41
04-03-2026,UPI/DR/280475747647/Ashish/KKBK/ashish.naik@upi/UPI,528535256853,"1,650.29",,148871.12
04-03-2026,POS V MART LUCKNOW,933049693278,"2,400.75",,146470.37
04-03-2026,ATM-CASH-WDL/KEL935654/LUCKNOW,021589690386,"2,500.00",,143970.37
05-03-2026,UPI/DR/096102425394/Uber/PAYTM/uber@paytm/UPI,623299566967,450.37,,143520.00
05-03-2026,UPI/DR/833633357520/Hathway/RAZORPAY/broadband@paytm/UPI,911775509433,299.00,,143221.00
05-03-2026,UPI/CR/143745259464/Vikram/BARB/0434102863@ptsbi/UPI,944737248591,,"11,000.32",154221.32
06-03-2026,UPI/DR/005843250157/Apollo/ICICI/apollopharmacy@ybl/UPI,330088681239,180.99,,154040.33
06-03-2026,UPI/CR/265440964177/Vijay/BDBL/vijay919@pthdfc/UPI,504545576388,,"19,900.11",173940.44
06-03-2026,UPI/DR/024667366186/Blinkit/ICICI/blinkit@kotak/UPI,774501294553,390.60,,173549.84
07-03-2026,UPI/CR/685547682973/Gopal/HDFC/gopal.patil@okaxis/UPI,895242172889,,"2,400.44",175950.28
07-03-2026,UPI/DR/682424945836/ICICI/LICI/licindia@licindia/UPI,291073599999,"2,600.00",,173350.28
07-03-2026,SALARY CREDIT/S4201653414106/NIIT Technologies,347226275109,,"101,033.68",274383.96
08-03-2026,POS BHARAT PETROLEUM LUCKNOW,473037724311,"3,250.96",,271133.00
08-03-2026,UPI/DR/003457519419/BSNL/ICICI/bsnlbroadband@upi/UPI,226670003002,480.06,,270652.94
08-03-2026,UPI/DR/696781036454/Amazon/PAYTM/amazon@apl/UPI,910808005949,"4,900.72",,265752.22
08-03-2026,UPI/CR/052947471947/Sapna/UCBA/sapna.joshi@kotak/UPI,827035120419,,"19,900.26",285652.48
10-03-2026,NACH/MANDATE/RNT9840836/RENT MANDATE,864945360922,"6,000.00",,279652.48
10-03-2026,POS METRO CASH CARRY LUCKNOW,144599337727,"5,450.12",,274202.36
11-03-2026,UPI/CR/182560134733/Brijesh/HDFC/brijeshverm29@okicici/UPI,069275258686,,"6,800.13",281002.49
11-03-2026,UPI/DR/371874370464/Kavita/SBIN/kavitamish84@kotak/UPI,584002428100,"18,400.14",,262602.35
12-03-2026,UPI/DR/380779816619/Jio/ICICI/jio@paytm/UPI,978349438413,"2,450.42",,260151.93
12-03-2026,UPI/DR/293230042693/Blinkit/ICICI/blinkit@kotak/UPI,335314561284,"1,530.41",,258621.52
13-03-2026,UPI/DR/521719373798/PhonePe/ICICI/phonepe@ybl/UPI,964590236715,"1,860.73",,256760.79
13-03-2026,UPI/DR/643270976365/Swiggy/ICICI/swiggy@icici/UPI,113325421348,"2,460.51",,254300.28
13-03-2026,UPI/CR/015227800982/Vikas/BKID/vikasshuk19@okhdfcbank/UPI,799763869168,,"10,300.97",264601.25
13-03-2026,POS CENTRAL MALL LUCKNOW,595981000616,"3,600.14",,261001.11
13-03-2026,UPI/CR/109688410308/Sonia/HDFC/soniasaxe69@upi/UPI,376460557127,,"15,800.59",276801.70
14-03-2026,NACH/MANDATE/LN390527677904/Manappuram Finance,384190982450,"12,500.00",,264301.70
14-03-2026,NEFT/N0129025884925/Sun Pharmaceutical I,976055969906,,"40,000.04",304301.74
15-03-2026,POS V MART LUCKNOW,775404099710,"6,750.97",,297550.77
15-03-2026,UPI/DR/029983754168/PhonePe/ICICI/phonepe@ybl/UPI,533981760371,310.54,,297240.23
16-03-2026,IMPS-260626279043-Kavita Pandey,436010287449,"18,900.42",,278339.81
16-03-2026,UPI/CR/759334753449/Kavya/PUNB/kavya390@paytm/UPI,292987335039,,"5,550.68",283890.49
17-03-2026,POS BRAND FACTORY LUCKNOW,052699533314,"7,550.75",,276339.74
18-03-2026,POS BHARAT PETROLEUM LUCKNOW,990638176722,"2,150.64",,274189.10
18-03-2026,UPI/DR/173265491144/Rajesh/PUNB/rajeshjain21@ptsbi/UPI,514018257038,"5,450.30",,268738.80
19-03-2026,UPI/DR/159988336777/Jyoti/SBIN/jyoti.patel@oksbi/UPI,610028736529,"2,150.91",,266587.89
20-03-2026,UPI/DR/104285121309/Ola/PAYTM/olamoney@ola/UPI,588227223982,570.66,,266017.23
20-03-2026,UPI/DR/678533654098/Nykaa/PAYTM/nykaa@razorpay/UPI,468383715950,"1,150.74",,264866.49
20-03-2026,UPI/DR/125787197066/Uber/ICICI/uber@paytm/UPI,622990633490,"1,850.26",,263016.23
22-03-2026,UPI/DR/920393199633/Uber/PAYTM/uber@paytm/UPI,719571015575,890.28,,262125.95
22-03-2026,UPI/DR/622253649062/KSEB/UPIN/ksebpayment@upi/UPI,933200234579,"3,100.01",,259025.94
22-03-2026,UPI/DR/263993471045/Uber/PAYTM/uber@paytm/UPI,383146442541,630.33,,258395.61
22-03-2026,UPI/DR/613531992502/Kapil/BARB/9371099194@oksbi/UPI,705390315087,"20,700.49",,237695.12
22-03-2026,UPI/DR/214251329842/Jio/PAYTM/vi@airtelaxis/UPI,856141296948,239.00,,237456.12
23-03-2026,UPI/DR/796104688132/Kunal/KKBK/kunal877@ptaxis/UPI,338199475220,"7,700.91",,229755.21
23-03-2026,UPI/DR/430713596133/Ramesh/SBIN/3061223245@upi/UPI,590052078312,"6,500.30",,223254.91
23-03-2026,UPI/DR/272752489823/Zomato/ICICI/zomato@axisbank/UPI,829308691728,"1,000.82",,222254.09
24-03-2026,UPI/DR/205549338009/Jio/PAYTM/vi@airtelaxis/UPI,333633276527,669.00,,221585.09
24-03-2026,UPI/DR/796422911230/Indane/ICICI/indanegas@upi/UPI,349308308165,"2,650.00",,218935.09
24-03-2026,POS BRAND FACTORY LUCKNOW,703758531388,"2,150.95",,216784.14
24-03-2026,UPI/DR/133083280488/Paytm/ICICI/paytm@paytm/UPI,170346286903,900.97,,215883.17
24-03-2026,UPI/DR/166490560463/Uber/ICICI/uber@paytm/UPI,018867513563,"1,360.69",,214522.48
25-03-2026,UPI/DR/399694858436/BigBasket/ICICI/bigbasket@ybl/UPI,995475522524,780.38,,213742.10
25-03-2026,INTEREST CREDIT,863374346824,,660.34,214402.44
26-03-2026,UPI/DR/706475708844/Mohan/BARB/3516822255@ybl/UPI,406030618069,"8,100.63",,206301.81
27-03-2026,UPI/DR/840262077691/Dunzo/ICICI/dunzo@razorpay/UPI,650303235718,260.08,,206041.73
28-03-2026,UPI/DR/762340668458/Asha/FDRL/ashachau85@ptyes/UPI,177283651445,"15,650.70",,190391.03
28-03-2026,UPI/DR/717883732658/Arjun/BKID/arjun.sethi@upi/UPI,234466358312,"12,550.65",,177840.38
28-03-2026,UPI/DR/159679134188/Ola/PAYTM/olamoney@ola/UPI,173365051948,560.87,,177279.51
28-03-2026,UPI/DR/435179668829/Uber/PAYTM/uber@paytm/UPI,387984077894,520.11,,176759.40
30-03-2026,ACCOUNT MAINTENANCE CHARGES,243111320795,570.00,,176189.40
30-03-2026,GST ON CHARGES,391097606004,102.60,,176086.80
31-03-2026,UPI/DR/820545803549/Zomato/ICICI/zomato@axisbank/UPI,904670114978,"2,360.35",,173726.45
31-03-2026,ATM-CASH-WDL/XRX413628/LUCKNOW,063832770943,"3,000.00",,170726.45
01-04-2026,UPI/DR/762083845870/Jio/ICICI/jio@paytm/UPI,637889019757,"1,910.03",,168816.42
02-04-2026,UPI/DR/252865631894/Jio/PAYTM/vi@airtelaxis/UPI,660089667535,439.00,,168377.42
02-04-2026,UPI/DR/725221447361/Swati/BDBL/swatikulk24@okicici/UPI,200509268089,"17,300.17",,151077.25
02-04-2026,ATM-CASH-WDL/QUY065605/LUCKNOW,574182249506,"8,500.00",,142577.25
03-04-2026,UPI/DR/774578563317/Asha/BARB/ashakapo26@kotak/UPI,497602379345,"8,750.95",,133826.30
03-04-2026,UPI/DR/856278511111/Blinkit/ICICI/blinkit@kotak/UPI,631136953854,"2,170.93",,131655.37
03-04-2026,UPI/DR/937713356527/Uber/ICICI/uber@paytm/UPI,665720402378,230.78,,131424.59
03-04-2026,UPI/DR/496921104867/Mohan/UCBA/mohan793@apl/UPI,982111472835,"13,200.38",,118224.21
04-04-2026,ATM-CASH-WDL/OXO064025/LUCKNOW,126457827508,"8,000.00",,110224.21
04-04-2026,UPI/DR/384999171513/Hathway/RAZORPAY/broadband@paytm/UPI,932560245995,849.00,,109375.21
04-04-2026,UPI/DR/314704300242/Vishal/KKBK/vishal.agarwal@apl/UPI,640957443608,"3,050.25",,106324.96
05-04-2026,UPI/DR/751781397531/Flipkart/PAYTM/flipkart@ybl/UPI,228091819326,"2,150.32",,104174.64
06-04-2026,UPI/DR/640800131916/ICICI/LICI/licindia@licindia/UPI,787583619756,"2,600.00",,101574.64
06-04-2026,UPI/DR/003594477038/Nykaa/PAYTM/nykaa@razorpay/UPI,172935656896,"2,300.83",,99273.81
07-04-2026,UPI/DR/329023733033/Jio/PAYTM/vi@airtelaxis/UPI,992771639183,679.00,,98594.81
07-04-2026,SALARY CREDIT/S3534866676600/NIIT Technologies,678335725931,,"101,199.68",199794.49
07-04-2026,UPI/CR/062728043207/Nikhil/PUNB/6302580631@oksbi/UPI,455012678164,,"1,300.33",201094.82
08-04-2026,UPI/DR/603571781423/Rakesh/SBIN/rakesh.chopra@okaxis/UPI,431016707645,"9,900.98",,191193.84
08-04-2026,UPI/DR/516706253889/Paytm/ICICI/paytm@paytm/UPI,433239778333,"1,320.20",,189873.64
09-04-2026,ATM-CASH-WDL/CUN283126/LUCKNOW,730143414218,"9,500.00",,180373.64
09-04-2026,UPI/DR/573344498307/Vikram/PUNB/vikrammeno55@pthdfc/UPI,110579538121,"14,150.15",,166223.49
09-04-2026,UPI/CR/880388515432/Isha/KKBK/9350207242@ptyes/UPI,100894892957,,"5,350.81",171574.30
10-04-2026,NACH/MANDATE/RNT1230015/RENT MANDATE,836587681927,"6,000.00",,165574.30
10-04-2026,NACH/MANDATE/LN390527677904/Manappuram Finance,464940635711,"12,500.00",,153074.30
10-04-2026,POS VISHAL MEGA MART LUCKNOW,777212219625,"2,950.73",,150123.57
11-04-2026,UPI/DR/464547186604/Indane/ICICI/indanegas@upi/UPI,733055673678,"1,800.02",,148323.55
11-04-2026,UPI/DR/403752247099/KSEB/UPIN/ksebpayment@upi/UPI,162961117263,"1,300.71",,147022.84
11-04-2026,ATM-CASH-WDL/MQF676365/LUCKNOW,239084002990,"8,500.00",,138522.84
11-04-2026,UPI/DR/069979874455/Rapido/PAYTM/rapido@icici/UPI,052464181307,660.66,,137862.18
12-04-2026,UPI/DR/077574051570/Rapido/PAYTM/rapido@icici/UPI,808153363585,750.35,,137111.83
13-04-2026,POS PANTALOONS LUCKNOW,955478444639,"2,600.15",,134511.68
13-04-2026,UPI/DR/358517177331/Zomato/ICICI/zomato@axisbank/UPI,309683363931,"1,850.10",,132661.58
15-04-2026,UPI/DR/302482290139/Myntra/ICICI/myntra@ybl/UPI,958427450085,199.00,,132462.58
16-04-2026,UPI/DR/929324760855/Paytm/ICICI/paytm@paytm/UPI,176590793332,580.17,,131882.41
16-04-2026,POS BHARAT PETROLEUM LUCKNOW,013730082844,"2,200.04",,129682.37
17-04-2026,UPI/DR/901911436152/Pallavi/BDBL/pallavi.kulkarni@oksbi/UPI,197152137751,"12,750.30",,116932.07
19-04-2026,POS VISHAL MEGA MART LUCKNOW,125858300459,650.21,,116281.86
19-04-2026,UPI/CR/682589519662/Abhishek/BARB/abhishekjain55@axl/UPI,083873482797,,"5,700.39",121982.25
19-04-2026,POS RELIANCE PETROLEUM LUCKNOW,853948716589,"3,950.55",,118031.70
20-04-2026,UPI/DR/067361763261/Rapido/PAYTM/rapido@icici/UPI,607241382067,410.98,,117620.72
20-04-2026,UPI/DR/508964837413/BSNL/ICICI/bsnlbroadband@upi/UPI,118643522548,"1,340.50",,116280.22
22-04-2026,UPI/DR/985060237447/1mg/ICICI/tatahealth@icici/UPI,917754012030,"2,820.81",,113459.41
22-04-2026,UPI/CR/936209560004/Himanshu/BARB/himanshu338@ybl/UPI,441293109042,,"11,300.74",124760.15
22-04-2026,POS BHARAT PETROLEUM LUCKNOW,914433001988,"1,750.50",,123009.65
22-04-2026,IMPS-022670569565-Sangita Saxena,968412076861,"40,600.83",,82408.82
