Bank Name,THE FEDERAL BANK LIMITED
Account Number,35986543405557
Account Holder Name,REKHA MUKHERJEE
Branch,ROHINI SECTOR 10
IFSC Code,FDRL0664802
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-11-2025,UPI/DR/325837062824/Ola/PAYTM/olamoney@ola/UPI,764988812758,580.30,,600812.65
29-11-2025,UPI/DR/858724198841/Flipkart/ICICI/flipkart@ybl/UPI,459510892926,"2,280.61",,598532.04
29-11-2025,UPI/DR/200877757537/Rapido/PAYTM/rapido@icici/UPI,987327853710,470.28,,598061.76
01-12-2025,GST ON CHARGES,699817188746,16.20,,598045.56
01-12-2025,TRANSACTION CHARGES,618646187725,90.00,,597955.56
01-12-2025,UPI/DR/999636168696/Swati/PUNB/swatimeht29@okhdfcbank/UPI,404837530679,"14,850.73",,583104.83
02-12-2025,UPI/DR/422921283481/Deepa/BARB/deepa.menon@pthdfc/UPI,475945599269,"20,650.62",,562454.21
03-12-2025,POS BIG BAZAAR GURGAON,862318063867,"6,050.62",,556403.59
03-12-2025,UPI/DR/348491081014/IRCTC/ICICI/irctc@upi/UPI,786950755651,949.00,,555454.59
03-12-2025,UPI/DR/615617724851/Hathway/RAZORPAY/broadband@paytm/UPI,079838173235,"1,049.00",,554405.59
05-12-2025,UPI/DR/111011712097/Rapido/PAYTM/rapido@icici/UPI,068254846960,270.56,,554135.03
06-12-2025,SALARY CREDIT/S6354319289565/IBM India Pvt Ltd,353906522643,,"59,833.12",613968.15
06-12-2025,UPI/DR/689079114305/Netmeds/ICICI/netmeds@paytm/UPI,882940042286,"3,070.01",,610898.14
07-12-2025,UPI/DR/293568207974/Ola/ICICI/olamoney@ola/UPI,027543103675,"1,410.99",,609487.15
09-12-2025,ATM CASH WITHDRAWAL/93346/GURGAON,991453310149,"1,000.00",,608487.15
10-12-2025,NACH/MANDATE/RNT5345940/RENT MANDATE,243089176267,"25,500.00",,582987.15
10-12-2025,POS HP PETROL PUMP GURGAON,209987723308,"2,950.67",,580036.48
10-12-2025,UPI/CR/119425288214/Kapil/SBIN/kapil419@ybl/UPI,702533679781,,650.87,580687.35
10-12-2025,ATM CASH WITHDRAWAL/60358/GURGAON,694475122058,"8,000.00",,572687.35
10-12-2025,UPI/DR/662009713079/Blinkit/ICICI/blinkit@kotak/UPI,470822677459,190.40,,572496.95
11-12-2025,UPI/DR/919917159822/Dinesh/BARB/dinesh.srivastava@upi/UPI,945898497432,"18,350.94",,554146.01
11-12-2025,NACH/MANDATE/SIP7698757/Mirae Asset MF,615093894208,"10,000.00",,544146.01
11-12-2025,UPI/CR/299727716564/Preeti/BARB/preeti.gupta@ptyes/UPI,274378655607,,"15,850.54",559996.55
12-12-2025,UPI/DR/181726758604/SBI/LICI/licindia@licindia/UPI,693569655006,"2,600.00",,557396.55
12-12-2025,UPI/DR/895927908635/Flipkart/PAYTM/flipkart@ybl/UPI,380766005256,"4,400.30",,552996.25
13-12-2025,POS BRAND FACTORY GURGAON,945905060029,"4,650.81",,548345.44
13-12-2025,UPI/DR/456218115593/Ola/PAYTM/olamoney@ola/UPI,530993219668,850.00,,547495.44
13-12-2025,UPI/DR/517825353307/Airtel/PAYTM/jio@paytm/UPI,995404995342,419.00,,547076.44
13-12-2025,UPI/DR/516460464566/Zomato/ICICI/zomato@axisbank/UPI,312566991045,"1,570.46",,545505.98
14-12-2025,UPI/DR/872485243518/Airtel/PAYTM/jio@paytm/UPI,549434996299,529.00,,544976.98
14-12-2025,POS MORE SUPER MARKET GURGAON,156762058330,"4,850.64",,540126.34
15-12-2025,ATM CASH WITHDRAWAL/69119/GURGAON,225339864624,"2,500.00",,537626.34
15-12-2025,UPI/DR/112085087802/CESC/UPIN/cescpayment@upi/UPI,080196270566,850.12,,536776.22
15-12-2025,UPI/DR/819906512622/Amazon/ICICI/amazon@apl/UPI,576261279710,"2,660.38",,534115.84
15-12-2025,UPI/DR/664512605502/Ola/PAYTM/olamoney@ola/UPI,507809606146,510.20,,533605.64
17-12-2025,UPI/DR/446329288314/Rapido/PAYTM/rapido@icici/UPI,202518511614,600.11,,533005.53
17-12-2025,UPI/DR/083859176364/Amazon/PAYTM/amazon@apl/UPI,993528323242,450.88,,532554.65
19-12-2025,POS MORE SUPER MARKET GURGAON,884492084620,"4,550.29",,528004.36
20-12-2025,UPI/DR/003085862509/Jio/ICICI/jio@paytm/UPI,366093349516,350.38,,527653.98
20-12-2025,UPI/DR/363074700357/Archana/HDFC/archanamalh54@ptyes/UPI,431604654357,"20,600.19",,507053.79
21-12-2025,UPI/DR/230833551968/Sonia/FDRL/sonia518@okicici/UPI,510992030010,"21,000.79",,486053.00
22-12-2025,UPI/DR/259425645299/Vishal/BDBL/vishalshah76@ibl/UPI,010100768276,"10,250.40",,475802.60
22-12-2025,UPI/DR/123846935457/Airtel/PAYTM/jio@paytm/UPI,158441917204,449.00,,475353.60
22-12-2025,UPI/DR/646078419171/Indane/ICICI/indanegas@upi/UPI,557342599291,"1,500.08",,473853.52
23-12-2025,UPI/DR/731590459352/Ola/PAYTM/olamoney@ola/UPI,252905555073,740.39,,473113.13
23-12-2025,POS D MART GURGAON,936118329635,700.37,,472412.76
25-12-2025,UPI/DR/107282270613/Uber/ICICI/uber@paytm/UPI,407405508803,870.30,,471542.46
25-12-2025,UPI/CR/914964959082/Santosh/UTIB/santosh.chatterjee@upi/UPI,878281474797,,"11,850.72",483393.18
25-12-2025,UPI/DR/598330048149/Dunzo/ICICI/dunzo@razorpay/UPI,471511497000,"2,740.24",,480652.94
26-12-2025,UPI/DR/987820854638/Blinkit/ICICI/blinkit@kotak/UPI,367644800797,"1,180.55",,479472.39
26-12-2025,UPI/DR/330542402556/Hotstar/ICICI/hotstar@hdfcbank/UPI,342480528010,249.00,,479223.39
26-12-2025,POS INDIAN OIL GURGAON,978073389974,"2,750.91",,476472.48
26-12-2025,UPI/DR/419606517846/Myntra/PAYTM/myntra@ybl/UPI,111613207086,400.44,,476072.04
26-12-2025,ATM CASH WITHDRAWAL/33068/GURGAON,462288430696,"8,000.00",,468072.04
27-12-2025,UPI/DR/251751556738/Airtel/PAYTM/jio@paytm/UPI,037162170488,339.00,,467733.04
27-12-2025,POS MAX FASHION GURGAON,840749289574,"3,650.40",,464082.64
28-12-2025,INTEREST CREDIT,518545625090,,280.11,464362.75
28-12-2025,UPI/CR/333092340655/Saurabh/SBIN/saurabh224@kotak/UPI,953348831321,,"11,750.22",476112.97
29-12-2025,ATM CASH WITHDRAWAL/78743/GURGAON,666131789362,"1,000.00",,475112.97
29-12-2025,UPI/DR/849905805731/Rahul/HDFC/rahul.nair@ybl/UPI,543256554919,"20,050.64",,455062.33
29-12-2025,ATM CASH WITHDRAWAL/22011/GURGAON,570696054899,"7,000.00",,448062.33
30-12-2025,UPI/DR/966603962195/Ajay/FDRL/1102773681@okicici/UPI,615150018032,"1,350.49",,446711.84
30-12-2025,POS MORE SUPER MARKET GURGAON,460940161438,"2,950.30",,443761.54
30-12-2025,POS INDIAN OIL GURGAON,308637220556,"4,500.49",,439261.05
01-01-2026,UPI/DR/701404910077/Myntra/PAYTM/myntra@ybl/UPI,309118675215,300.99,,438960.06
01-01-2026,POS SHOPPERS STOP GURGAON,958044739395,"3,700.89",,435259.17
02-01-2026,UPI/CR/207681138183/Pallavi/BKID/9089951565@ptaxis/UPI,781316868850,,"7,850.53",443109.70
02-01-2026,UPI/DR/041499021197/Rani/HDFC/rani604@oksbi/UPI,132214659409,"15,650.20",,427459.50
02-01-2026,UPI/DR/464662460940/Dunzo/ICICI/dunzo@razorpay/UPI,986330736626,"2,160.34",,425299.16
03-01-2026,UPI/DR/691449319781/Rajan/UTIB/rajanmeht42@aubank/UPI,864356598411,"10,950.01",,414349.15
03-01-2026,UPI/DR/668215516950/Uber/PAYTM/uber@paytm/UPI,806471445529,620.00,,413729.15
03-01-2026,UPI/DR/751899915914/Airtel/PAYTM/jio@paytm/UPI,781000413865,289.00,,413440.15
04-01-2026,UPI/DR/520162847042/Jio/ICICI/jio@paytm/UPI,485643477806,"1,800.50",,411639.65
05-01-2026,UPI/DR/326614900362/Priya/HDFC/priyasaxe50@oksbi/UPI,274244808448,"19,550.77",,392088.88
06-01-2026,UPI/DR/724117485448/Amazon/ICICI/amazon@apl/UPI,488359897406,980.59,,391108.29
06-01-2026,UPI/DR/124119477025/Uber/PAYTM/uber@paytm/UPI,006211407404,310.96,,390797.33
07-01-2026,SALARY CREDIT/S2827989497835/IBM India Pvt Ltd,118396377409,,"60,311.12",451108.45
08-01-2026,UPI/DR/388341638297/Airtel/PAYTM/jio@paytm/UPI,053103674357,619.00,,450489.45
08-01-2026,NACH/MANDATE/RNT1935663/RENT MANDATE,131293910280,"25,500.00",,424989.45
09-01-2026,ATM CASH WITHDRAWAL/13551/GURGAON,400583215945,"6,500.00",,418489.45
09-01-2026,UPI/DR/514801589717/Hathway/RAZORPAY/broadband@paytm/UPI,189724986832,"1,149.00",,417340.45
09-01-2026,POS INDIAN OIL GURGAON,227150851214,"1,850.05",,415490.40
09-01-2026,UPI/DR/350854067574/Seema/BDBL/seema.sharma@aubank/UPI,402806969085,"1,500.50",,413989.90
12-01-2026,UPI/DR/799053839094/SBI/LICI/licindia@licindia/UPI,058704702306,"2,600.00",,411389.90
12-01-2026,POS MORE SUPER MARKET GURGAON,343284532015,"3,550.76",,407839.14
13-01-2026,UPI/DR/405374394437/Vivek/PUNB/vivek426@okaxis/UPI,513298392338,"19,250.74",,388588.40
14-01-2026,UPI/DR/158087633279/Sachin/UTIB/sachin464@ibl/UPI,924017710115,"6,400.68",,382187.72
14-01-2026,NACH/MANDATE/SIP2374151/Mirae Asset MF,292334024303,"10,000.00",,372187.72
14-01-2026,UPI/DR/470466060498/Airtel/PAYTM/jio@paytm/UPI,019771990710,359.00,,371828.72
15-01-2026,UPI/DR/492588709647/Rakesh/BKID/2115745940@axl/UPI,231585768633,"9,850.15",,361978.57
15-01-2026,UPI/DR/148960439177/CESC/UPIN/cescpayment@upi/UPI,013220493533,"1,950.81",,360027.76
15-01-2026,UPI/DR/219902521885/Ola/PAYTM/olamoney@ola/UPI,127555279557,540.93,,359486.83
16-01-2026,IMPS/P2M/439945414605//Divya Chaudhary/PUNB,236402779500,"36,200.90",,323285.93
17-01-2026,POS SHELL FUEL STATION GURGAON,415008193889,"1,650.30",,321635.63
20-01-2026,UPI/DR/753631868391/Indane/ICICI/indanegas@upi/UPI,024335723430,"1,700.75",,319934.88
21-01-2026,UPI/DR/314150676450/Ola/PAYTM/olamoney@ola/UPI,571943913090,440.82,,319494.06
21-01-2026,UPI/DR/458981551665/Jio/ICICI/jio@paytm/UPI,219511511635,"1,330.78",,318163.28
21-01-2026,UPI/DR/759890329188/Spotify/ICICI/spotify@icici/UPI,167038604301,249.00,,317914.28
22-01-2026,POS D MART GURGAON,342277233363,"6,200.87",,311713.41
23-01-2026,UPI/DR/023774606857/Zomato/ICICI/zomato@axisbank/UPI,156094996177,"1,440.99",,310272.42
24-01-2026,UPI/DR/488517836583/Airtel/PAYTM/jio@paytm/UPI,341551038660,199.00,,310073.42
25-01-2026,NEFT/N5513526203764/Raymond Ltd,888465206769,,"28,000.75",338074.17
26-01-2026,UPI/DR/395582890023/Jio/ICICI/jio@paytm/UPI,824324333919,"1,640.89",,336433.28
26-01-2026,UPI/CR/399921426473/Naveen/KKBK/naveen441@upi/UPI,431595189498,,"8,300.50",344733.78
27-01-2026,GST ON CHARGES,979889351930,46.80,,344686.98
27-01-2026,TRANSACTION CHARGES,527237586483,260.00,,344426.98
27-01-2026,UPI/CR/559664107080/Yogesh/BKID/0749773539@ybl/UPI,912533816478,,"21,000.72",365427.70
27-01-2026,UPI/DR/225586788022/Siddharth/FDRL/siddharth.ghosh@okicici/UPI,387679476821,"19,400.97",,346026.73
28-01-2026,UPI/DR/311128485745/Airtel/PAYTM/jio@paytm/UPI,508325038814,519.00,,345507.73
28-01-2026,UPI/DR/518552448546/Sarita/BDBL/sarita.sethi@okicici/UPI,138395116299,900.36,,344607.37
29-01-2026,ATM CASH WITHDRAWAL/30279/GURGAON,664714011988,"9,500.00",,335107.37
29-01-2026,ATM CASH WITHDRAWAL/47715/GURGAON,193820478992,"6,000.00",,329107.37
29-01-2026,UPI/CR/503880039931/Yogesh/BARB/7766318278@ptsbi/UPI,936672681865,,"14,150.51",343257.88
29-01-2026,UPI/DR/802797731160/BigBasket/ICICI/bigbasket@ybl/UPI,261779830782,"1,550.13",,341707.75
30-01-2026,UPI/DR/172713590011/Paytm/ICICI/paytm@paytm/UPI,176447582392,910.39,,340797.36
30-01-2026,ATM CASH WITHDRAWAL/80201/GURGAON,474077934906,"4,000.00",,336797.36
31-01-2026,UPI/DR/325538047012/BSNL/ICICI/bsnlbroadband@upi/UPI,960689995698,960.88,,335836.48
31-01-2026,POS D MART GURGAON,736641561003,"4,750.23",,331086.25
01-02-2026,UPI/CR/691496716693/Brijesh/HDFC/brijesh.roy@okaxis/UPI,144800210517,,"14,050.65",345136.90
01-02-2026,UPI/DR/912228231221/Rekha/BARB/rekhaagar25@ptyes/UPI,532634809729,800.81,,344336.09
02-02-2026,UPI/DR/834475802155/PhonePe/ICICI/phonepe@ybl/UPI,684921476668,"2,510.18",,341825.91
03-02-2026,UPI/CR/272851932461/Sarita/BDBL/saritanamb86@axl/UPI,857474398755,,"16,950.75",358776.66
03-02-2026,UPI/DR/583997537749/Blinkit/ICICI/blinkit@kotak/UPI,899788870856,120.86,,358655.80
04-02-2026,UPI/CR/613313522037/Dinesh/SBIN/dineshtiwa67@ptsbi/UPI,856717391427,,"14,250.04",372905.84
04-02-2026,UPI/CR/131800303559/Anjali/HDFC/anjali228@ptyes/UPI,726591756453,,"21,600.31",394506.15
05-02-2026,POS SHELL FUEL STATION GURGAON,826189241513,"3,750.10",,390756.05
05-02-2026,POS BIG BAZAAR GURGAON,348878573492,"5,800.35",,384955.70
05-02-2026,UPI/DR/543140453452/Airtel/PAYTM/jio@paytm/UPI,929127786448,419.00,,384536.70
05-02-2026,UPI/DR/958648086139/Amit/UTIB/amitroy54@okhdfcbank/UPI,330190588257,"1,550.70",,382986.00
05-02-2026,UPI/DR/518021291510/Flipkart/ICICI/flipkart@ybl/UPI,187698768671,"2,080.95",,380905.05
05-02-2026,UPI/CR/097377483176/Deepak/UCBA/1250077413@axl/UPI,094713214355,,"10,800.07",391705.12
05-02-2026,UPI/DR/961576981779/Ola/PAYTM/olamoney@ola/UPI,215858305816,800.54,,390904.58
06-02-2026,POS SHELL FUEL STATION GURGAON,754742081159,"2,400.52",,388504.06
06-02-2026,UPI/DR/412883787286/Airtel/PAYTM/jio@paytm/UPI,474312104225,959.00,,387545.06
07-02-2026,UPI/DR/887272255952/Sapna/UCBA/sapna.reddy@ibl/UPI,381829044930,"13,400.41",,374144.65
07-02-2026,SALARY CREDIT/S5898361271311/IBM India Pvt Ltd,834150015504,,"61,610.12",435754.77
08-02-2026,UPI/DR/656343641405/SBI/LICI/licindia@licindia/UPI,241395484031,"2,600.00",,433154.77
08-02-2026,UPI/DR/488546129529/Rapido/PAYTM/rapido@icici/UPI,456967106537,560.83,,432593.94
09-02-2026,ATM CASH WITHDRAWAL/19992/GURGAON,324375960940,"4,500.00",,428093.94
09-02-2026,POS CENTRAL MALL GURGAON,911676518136,"2,500.10",,425593.84
09-02-2026,NACH/MANDATE/RNT7252004/RENT MANDATE,722832350952,"25,500.00",,400093.84
10-02-2026,POS D MART GURGAON,759623248409,"1,050.20",,399043.64
10-02-2026,UPI/DR/198915881600/Uber/PAYTM/uber@paytm/UPI,064840002867,370.04,,398673.60
10-02-2026,UPI/DR/933182912515/Paytm/ICICI/paytm@paytm/UPI,789309473416,"2,750.20",,395923.40
10-02-2026,UPI/DR/660729854703/CESC/UPIN/cescpayment@upi/UPI,900130993334,"1,300.06",,394623.34
10-02-2026,UPI/DR/110187062046/Paytm/ICICI/paytm@paytm/UPI,972413587668,"2,120.54",,392502.80
12-02-2026,UPI/CR/827031110071/Babita/BARB/babita.naik@okaxis/UPI,423398333813,,"18,200.09",410702.89
13-02-2026,IMPS/P2M/097054984620//Girish Pandey/BARB,696322783488,"42,900.76",,367802.13
14-02-2026,UPI/DR/505336989212/Rajan/UTIB/rajan.desai@ybl/UPI,033526718190,"4,950.28",,362851.85
14-02-2026,NACH/MANDATE/SIP2031056/Mirae Asset MF,456341294968,"10,000.00",,352851.85
14-02-2026,UPI/DR/693194030631/Myntra/PAYTM/myntra@ybl/UPI,934092923406,"5,300.08",,347551.77
15-02-2026,UPI/DR/806512549336/Uber/PAYTM/uber@paytm/UPI,547215349388,770.16,,346781.61
16-02-2026,UPI/DR/509840085196/Blinkit/ICICI/blinkit@kotak/UPI,351847424822,290.87,,346490.74
16-02-2026,UPI/DR/908469269759/Sapna/BARB/3132611020@oksbi/UPI,983349292480,"12,550.04",,333940.70
16-02-2026,UPI/DR/127073228840/Practo/ICICI/practo@paytm/UPI,669057236195,449.00,,333491.70
16-02-2026,UPI/DR/505156124593/Akash/BDBL/akash655@okicici/UPI,554964713129,"19,300.64",,314191.06
16-02-2026,UPI/DR/055513905997/Jio/ICICI/jio@paytm/UPI,985083208059,"2,390.23",,311800.83
17-02-2026,UPI/DR/106338188126/Flipkart/PAYTM/flipkart@ybl/UPI,756144188167,600.58,,311200.25
17-02-2026,UPI/DR/818907889345/Airtel/PAYTM/jio@paytm/UPI,314499656768,989.00,,310211.25
17-02-2026,UPI/DR/704833766022/Nykaa/PAYTM/nykaa@razorpay/UPI,011288960855,"1,200.59",,309010.66
17-02-2026,UPI/DR/976025195585/Arun/SBIN/arun869@pthdfc/UPI,921249175358,"11,050.53",,297960.13
18-02-2026,UPI/DR/627627408082/BSNL/ICICI/bsnlbroadband@upi/UPI,072226476348,240.11,,297720.02
20-02-2026,UPI/CR/459322258188/Harish/SBIN/harishverm87@kotak/UPI,928545666766,,"18,150.85",315870.87
21-02-2026,UPI/DR/571761652140/Shweta/SBIN/shweta.naik@pthdfc/UPI,224119042213,"20,500.54",,295370.33
21-02-2026,UPI/DR/247288627119/Anjali/SBIN/anjaliahuj25@pthdfc/UPI,025279142535,"20,950.57",,274419.76
21-02-2026,UPI/DR/509146198782/Amazon/ICICI/amazon@apl/UPI,422403288406,"1,310.85",,273108.91
22-02-2026,UPI/DR/546374521602/Swiggy/ICICI/swiggy@icici/UPI,349931728285,"2,640.50",,270468.41
22-02-2026,UPI/CR/451987857347/Sanjay/PUNB/sanjaynair17@apl/UPI,240281642556,,"19,650.61",290119.02
23-02-2026,UPI/DR/823432087096/Indane/ICICI/indanegas@upi/UPI,767373476612,"1,500.60",,288618.42
23-02-2026,UPI/CR/888354045729/Mohan/UCBA/0506042352@pthdfc/UPI,973638371268,,"2,100.72",290719.14
23-02-2026,UPI/DR/819239317178/Ola/PAYTM/olamoney@ola/UPI,591654344880,800.01,,289919.13
24-02-2026,UPI/DR/858178936836/Uber/PAYTM/uber@paytm/UPI,580572155361,560.59,,289358.54
24-02-2026,UPI/CR/577088909733/Sumit/FDRL/sumit681@okaxis/UPI,822398493511,,"17,850.02",307208.56
25-02-2026,UPI/DR/245517694725/Spotify/ICICI/spotify@icici/UPI,168669663422,299.00,,306909.56
26-02-2026,UPI/CR/900241407102/Sunita/UTIB/sunita338@upi/UPI,351277017304,,"21,250.63",328160.19
27-02-2026,UPI/DR/471461609307/Kamal/KKBK/5171903692@pthdfc/UPI,514962207016,"11,950.01",,316210.18
27-02-2026,UPI/DR/589621394826/Paytm/ICICI/paytm@paytm/UPI,084859722628,"1,400.62",,314809.56
27-02-2026,TRANSACTION CHARGES,719472206006,150.00,,314659.56
27-02-2026,UPI/DR/604711321081/Paytm/ICICI/paytm@paytm/UPI,994397693717,800.09,,313859.47
27-02-2026,POS RELIANCE PETROLEUM GURGAON,014232145209,"3,750.83",,310108.64
27-02-2026,GST ON CHARGES,584647135047,27.00,,310081.64
01-03-2026,UPI/DR/173142745357/Rani/SBIN/1795608599@okicici/UPI,535155145476,"18,600.46",,291481.18
01-03-2026,UPI/DR/518854757064/Amazon/ICICI/amazon@apl/UPI,871687023458,"1,280.80",,290200.38
01-03-2026,UPI/DR/055151654600/Airtel/PAYTM/jio@paytm/UPI,247676164137,769.00,,289431.38
01-03-2026,ATM CASH WITHDRAWAL/21938/GURGAON,890702363196,"4,500.00",,284931.38
02-03-2026,UPI/DR/152079605822/Rani/KKBK/rani.banerjee@okhdfcbank/UPI,056622356590,"6,100.32",,278831.06
02-03-2026,UPI/DR/815639826732/Meesho/PAYTM/meesho@ybl/UPI,842609058162,"1,550.11",,277280.95
02-03-2026,UPI/DR/541193398001/Ola/PAYTM/olamoney@ola/UPI,532000212842,810.64,,276470.31
02-03-2026,ATM CASH WITHDRAWAL/35956/GURGAON,319895105083,"4,000.00",,272470.31
03-03-2026,UPI/DR/250815936824/PhonePe/ICICI/phonepe@ybl/UPI,037314997778,"1,090.22",,271380.09
03-03-2026,POS PANTALOONS GURGAON,024480584851,"3,750.89",,267629.20
04-03-2026,UPI/DR/790567013779/Tarun/PUNB/tarunverm21@okicici/UPI,238621642009,"6,950.57",,260678.63
04-03-2026,UPI/DR/402850610282/Mamta/KKBK/mamtameht73@ibl/UPI,758269881603,"1,100.84",,259577.79
04-03-2026,POS METRO CASH CARRY GURGAON,169607777039,"4,150.25",,255427.54
05-03-2026,UPI/DR/062397985997/Amazon/ICICI/amazon@apl/UPI,768096385479,"1,850.74",,253576.80
05-03-2026,UPI/DR/214912460682/Vivek/HDFC/vivek.shukla@okaxis/UPI,851234978341,"1,150.87",,252425.93
05-03-2026,UPI/DR/117191196796/Myntra/ICICI/myntra@ybl/UPI,229722444505,249.00,,252176.93
05-03-2026,UPI/CR/136378627969/Geeta/SBIN/geeta.kulkarni@ptaxis/UPI,552272387881,,"18,000.07",270177.00
05-03-2026,UPI/DR/587675963234/BigBasket/ICICI/bigbasket@ybl/UPI,636745052246,"1,620.59",,268556.41
06-03-2026,UPI/DR/402446579385/SBI/LICI/licindia@licindia/UPI,871687168793,"2,600.00",,265956.41
06-03-2026,UPI/DR/953113707352/Prashant/SBIN/prashant382@pthdfc/UPI,117268165096,"10,150.31",,255806.10
07-03-2026,UPI/DR/292967704137/1mg/ICICI/tatahealth@icici/UPI,074813443353,"1,700.16",,254105.94
07-03-2026,UPI/DR/654271176716/PhonePe/ICICI/phonepe@ybl/UPI,463574630121,490.56,,253615.38
07-03-2026,UPI/DR/485721243213/Flipkart/ICICI/flipkart@ybl/UPI,552462867668,"1,690.49",,251924.89
07-03-2026,SALARY CREDIT/S8078914582907/IBM India Pvt Ltd,519837922612,,"59,681.12",311606.01
08-03-2026,UPI/DR/962635376479/Ola/PAYTM/olamoney@ola/UPI,345229943158,150.72,,311455.29
08-03-2026,UPI/DR/767727842090/Harish/KKBK/harish.joshi@aubank/UPI,175500089048,"16,000.43",,295454.86
08-03-2026,POS HP PETROL PUMP GURGAON,660151246736,"3,700.58",,291754.28
10-03-2026,UPI/DR/757507055515/Swiggy/ICICI/swiggy@icici/UPI,495354334000,"2,280.20",,289474.08
11-03-2026,POS RELIANCE PETROLEUM GURGAON,135418438317,800.50,,288673.58
11-03-2026,NACH/MANDATE/RNT9766052/RENT MANDATE,980781789685,"25,500.00",,263173.58
12-03-2026,NACH/MANDATE/SIP7284834/Mirae Asset MF,061637446201,"10,000.00",,253173.58
13-03-2026,UPI/DR/968220369113/Paytm/ICICI/paytm@paytm/UPI,179881562594,"1,050.08",,252123.50
13-03-2026,UPI/DR/147515548196/CESC/UPIN/cescpayment@upi/UPI,959890872424,"1,150.88",,250972.62
14-03-2026,UPI/DR/173414572867/Ola/ICICI/olamoney@ola/UPI,650981270189,"2,570.17",,248402.45
14-03-2026,UPI/DR/066651102740/Seema/BDBL/seema628@paytm/UPI,947233513711,"5,750.36",,242652.09
14-03-2026,UPI/CR/379499409196/Poonam/KKBK/poonamkapo78@ptsbi/UPI,615302637104,,850.94,243503.03
15-03-2026,POS BIG BAZAAR GURGAON,770864939518,"6,150.38",,237352.65
16-03-2026,POS PANTALOONS GURGAON,564007928035,"8,000.28",,229352.37
16-03-2026,UPI/DR/505789456056/Nikhil/BKID/nikhilsen79@okaxis/UPI,561500936957,"17,450.32",,211902.05
17-03-2026,UPI/CR/791962929869/Pankaj/UCBA/pankaj.mishra@ptaxis/UPI,798272779511,,"14,100.78",226002.83
17-03-2026,UPI/DR/092245141463/Airtel/PAYTM/jio@paytm/UPI,807194626435,629.00,,225373.83
18-03-2026,UPI/DR/468956851943/Sunil/UCBA/sunilshah53@paytm/UPI,510197091262,"13,650.80",,211723.03
18-03-2026,POS RELIANCE PETROLEUM GURGAON,864687236703,"1,850.18",,209872.85
18-03-2026,UPI/DR/242330487727/Ola/ICICI/olamoney@ola/UPI,333580820103,"2,480.85",,207392.00
18-03-2026,UPI/CR/699632557228/Ritu/FDRL/3542681287@okaxis/UPI,529569018356,,500.96,207892.96
19-03-2026,POS CENTRAL MALL GURGAON,871401932152,"3,500.66",,204392.30
20-03-2026,UPI/CR/128919072082/Sneha/BARB/sneha.sharma@ibl/UPI,480706443697,,"17,750.12",222142.42
20-03-2026,UPI/DR/914176667884/Usha/BDBL/0975445206@okicici/UPI,138609063173,"1,400.20",,220742.22
21-03-2026,POS CENTRAL MALL GURGAON,966966658449,"7,600.93",,213141.29
21-03-2026,UPI/DR/053930336117/Hathway/RAZORPAY/broadband@paytm/UPI,874272631554,549.00,,212592.29
22-03-2026,ATM CASH WITHDRAWAL/77296/GURGAON,453798680808,"6,500.00",,206092.29
22-03-2026,UPI/DR/462077816341/Yogesh/KKBK/yogeshnaik79@pthdfc/UPI,374114422585,"17,650.86",,188441.43
22-03-2026,UPI/DR/528935964764/Mukesh/HDFC/mukesh.naik@aubank/UPI,913255541120,"7,400.96",,181040.47
24-03-2026,UPI/DR/279335554533/Flipkart/ICICI/flipkart@ybl/UPI,808460691336,"2,170.64",,178869.83
24-03-2026,UPI/DR/358349855400/Uber/ICICI/uber@paytm/UPI,173263053993,"1,480.93",,177388.90
24-03-2026,POS MAX FASHION GURGAON,381735353396,"1,850.71",,175538.19
24-03-2026,ATM CASH WITHDRAWAL/87442/GURGAON,107854586774,"6,000.00",,169538.19
25-03-2026,INTEREST CREDIT,987070570315,,710.42,170248.61
25-03-2026,UPI/DR/124588165238/Kavita/PUNB/kavita128@paytm/UPI,019229767110,"14,700.89",,155547.72
26-03-2026,UPI/DR/165829232815/Flipkart/PAYTM/flipkart@ybl/UPI,915176185948,"5,650.84",,149896.88
26-03-2026,UPI/CR/084785082703/Nisha/FDRL/1635963259@ptyes/UPI,080604200924,,"1,050.82",150947.70
26-03-2026,UPI/DR/566781688773/Indane/ICICI/indanegas@upi/UPI,493726844899,"2,450.22",,148497.48
26-03-2026,UPI/DR/188801762266/Amazon/PAYTM/amazon@apl/UPI,522592299602,"1,650.72",,146846.76
27-03-2026,UPI/DR/111229450846/Rohit/BARB/rohit.srivastava@okhdfcbank/UPI,182595914931,"19,350.89",,127495.87
27-03-2026,UPI/DR/855371825126/Rapido/PAYTM/rapido@icici/UPI,965595806066,190.39,,127305.48
27-03-2026,UPI/DR/077082641272/Airtel/PAYTM/jio@paytm/UPI,461107290569,819.00,,126486.48
29-03-2026,UPI/DR/608302355176/Ashish/HDFC/ashishrao61@aubank/UPI,109839785102,"10,250.52",,116235.96
31-03-2026,UPI/CR/688717527745/Kunal/UTIB/kunal987@ptyes/UPI,684901003848,,"5,900.85",122136.81
31-03-2026,UPI/DR/261180046764/Amazon/ICICI/amazon@apl/UPI,847004928465,850.16,,121286.65
