Bank Name,BANK OF INDIA
Account Number,9233632350372247
Account Holder Name,SHWETA THAPAR
Branch,HAZRATGANJ
IFSC Code,BKID0856865
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11-11-2025,UPI/DR/287588982269/Sanjay/KKBK/9267838681@upi/UPI,570946136711,"4,950.54",,354029.45
11-11-2025,UPI/DR/866395295300/Uber/PAYTM/uber@paytm/UPI,169596881213,440.39,,353589.06
12-11-2025,UPI/DR/812741975238/Flipkart/ICICI/flipkart@ybl/UPI,745249138305,"1,460.68",,352128.38
12-11-2025,UPI/CR/432012237288/Rajesh/UCBA/7675254240@pthdfc/UPI,333931278035,,"9,650.48",361778.86
12-11-2025,UPI/DR/297260218952/HDFC/LICI/licindia@licindia/UPI,291968063200,"5,300.00",,356478.86
13-11-2025,UPI/DR/259217493850/BSNL/RAZORPAY/broadband@paytm/UPI,980135885418,649.00,,355829.86
13-11-2025,POS STAR BAZAAR VADODARA,561064307035,"5,900.94",,349928.92
14-11-2025,UPI/DR/069577838136/Usha/FDRL/ushabane67@ptaxis/UPI,604253572457,"5,050.60",,344878.32
14-11-2025,UPI/DR/549195923656/Blinkit/ICICI/blinkit@kotak/UPI,203603697079,140.98,,344737.34
14-11-2025,UPI/DR/467436454746/Dunzo/ICICI/dunzo@razorpay/UPI,956814692040,970.87,,343766.47
14-11-2025,UPI/DR/152911709280/Indane/ICICI/indanegas@upi/UPI,463111459101,"2,050.52",,341715.95
15-11-2025,UPI/DR/148822701551/Jio/ICICI/jio@paytm/UPI,068065566689,170.25,,341545.70
16-11-2025,NACH/MANDATE/SIP0578089/Axis Mutual Fund,134299168329,"9,500.00",,332045.70
16-11-2025,UPI/DR/788607453496/Uber/ICICI/uber@paytm/UPI,628013334503,650.00,,331395.70
16-11-2025,UPI/DR/993013336495/PhonePe/ICICI/phonepe@ybl/UPI,193701687984,180.31,,331215.39
16-11-2025,ATM CASH WITHDRAWAL/67099/VADODARA,261546421317,"6,500.00",,324715.39
16-11-2025,UPI/DR/495141563215/Rapido/PAYTM/rapido@icici/UPI,573617096400,870.57,,323844.82
16-11-2025,UPI/DR/589969478219/Meena/FDRL/meena.verma@ptsbi/UPI,208757160028,"4,850.56",,318994.26
17-11-2025,NEFT/N3965198919857/Madura Garments Pvt ,392779419729,,"48,500.37",367494.63
17-11-2025,UPI/CR/904135086522/Akash/PUNB/akash.sethi@okhdfcbank/UPI,834470603077,,"13,400.14",380894.77
17-11-2025,UPI/DR/984054523636/BESCOM/UPIN/bescompayment@upi/UPI,785595151417,"1,700.55",,379194.22
18-11-2025,POS SHELL FUEL STATION VADODARA,102427717875,"3,400.19",,375794.03
18-11-2025,UPI/CR/982635224426/Pooja/BDBL/6927211328@pthdfc/UPI,522389769303,,"17,650.83",393444.86
18-11-2025,UPI/DR/585361749433/Usha/BKID/usha.pillai@axl/UPI,488815433764,"2,850.10",,390594.76
20-11-2025,UPI/DR/879430706299/Ola/PAYTM/olamoney@ola/UPI,969422473443,210.40,,390384.36
20-11-2025,ATM CASH WITHDRAWAL/27317/VADODARA,824757569663,"6,000.00",,384384.36
21-11-2025,POS BIG BAZAAR VADODARA,299224505277,950.42,,383433.94
22-11-2025,UPI/DR/051035813362/Sumit/FDRL/sumit.naik@ptaxis/UPI,249057280394,"12,050.92",,371383.02
22-11-2025,UPI/DR/509660630480/Hotstar/ICICI/hotstar@hdfcbank/UPI,066197633022,349.00,,371034.02
23-11-2025,UPI/DR/414371413880/Jio/PAYTM/vi@airtelaxis/UPI,972587697168,359.00,,370675.02
23-11-2025,UPI/CR/388541046303/Deepa/HDFC/deepa.tiwari@ptsbi/UPI,031871636368,,"12,200.36",382875.38
23-11-2025,UPI/DR/495710311989/Uber/PAYTM/uber@paytm/UPI,710298202951,480.74,,382394.64
24-11-2025,UPI/DR/327905374177/Saurabh/UTIB/9963358398@ptsbi/UPI,894297186724,"1,000.21",,381394.43
24-11-2025,UPI/DR/278363976006/Rani/HDFC/ranimeno88@ptyes/UPI,001501560983,"4,950.24",,376444.19
25-11-2025,ATM CASH WITHDRAWAL/07749/VADODARA,586622826217,"1,500.00",,374944.19
25-11-2025,POS SHOPPERS STOP VADODARA,795777886111,"1,900.29",,373043.90
25-11-2025,POS METRO CASH CARRY VADODARA,905639050419,"1,800.75",,371243.15
26-11-2025,UPI/DR/723654559168/Amazon/PAYTM/amazon@apl/UPI,454131015561,"3,100.50",,368142.65
27-11-2025,UPI/CR/275104334197/Priya/BARB/9866468665@pthdfc/UPI,755981953722,,"19,050.95",387193.60
27-11-2025,POS METRO CASH CARRY VADODARA,603608531387,"1,050.70",,386142.90
28-11-2025,UPI/DR/716557103493/Jio/PAYTM/vi@airtelaxis/UPI,448418007386,539.00,,385603.90
29-11-2025,UPI/DR/147481656309/Swiggy/ICICI/swiggy@icici/UPI,989109170982,960.84,,384643.06
29-11-2025,UPI/DR/434611889554/BSNL/ICICI/bsnlbroadband@upi/UPI,344453676517,"2,610.69",,382032.37
30-11-2025,POS MORE SUPER MARKET VADODARA,969850581079,"6,550.04",,375482.33
01-12-2025,UPI/DR/157722856600/BigBasket/ICICI/bigbasket@ybl/UPI,050989214529,"1,430.45",,374051.88
01-12-2025,UPI/DR/436267419831/PhonePe/ICICI/phonepe@ybl/UPI,799801980599,750.91,,373300.97
01-12-2025,SALARY CREDIT/S3885409989430/Bajaj Finserv Ltd,129385140058,,"122,794.42",496095.39
02-12-2025,ATM CASH WITHDRAWAL/61480/VADODARA,235953163662,"8,500.00",,487595.39
03-12-2025,NACH/MANDATE/RNT4698677/RENT MANDATE,241411828935,"11,500.00",,476095.39
03-12-2025,UPI/DR/123978377546/Usha/FDRL/ushanaik38@oksbi/UPI,452085765218,"2,000.84",,474094.55
03-12-2025,UPI/DR/607042533179/Ola/PAYTM/olamoney@ola/UPI,530377913631,740.28,,473354.27
03-12-2025,UPI/DR/845918363299/Dunzo/ICICI/dunzo@razorpay/UPI,439886546183,940.23,,472414.04
04-12-2025,UPI/DR/829142382413/HDFC/LICI/licindia@licindia/UPI,109200739757,"5,300.00",,467114.04
04-12-2025,UPI/DR/553565299581/Paytm/ICICI/paytm@paytm/UPI,929644566463,300.65,,466813.39
04-12-2025,UPI/CR/138019328742/Sonia/UCBA/sonia.sethi@okicici/UPI,520146213281,,"9,700.81",476514.20
05-12-2025,ATM CASH WITHDRAWAL/48504/VADODARA,203129678924,"7,500.00",,469014.20
05-12-2025,UPI/DR/559206447850/Rapido/PAYTM/rapido@icici/UPI,183677678099,430.22,,468583.98
05-12-2025,UPI/DR/766446027368/Ravi/UTIB/ravishuk11@pthdfc/UPI,399882847542,"17,550.81",,451033.17
05-12-2025,UPI/DR/170790848645/Priya/HDFC/priya405@okaxis/UPI,007687734895,"13,950.24",,437082.93
06-12-2025,POS RELIANCE MART VADODARA,418611533094,"1,050.71",,436032.22
06-12-2025,POS V MART VADODARA,441077564903,"2,500.17",,433532.05
06-12-2025,ATM CASH WITHDRAWAL/82488/VADODARA,595342238689,"5,000.00",,428532.05
06-12-2025,UPI/DR/898683019145/Arun/KKBK/9035335137@ibl/UPI,654556560203,"8,300.74",,420231.31
08-12-2025,UPI/CR/550650758874/Kunal/SBIN/kunal.chopra@kotak/UPI,091251376060,,"3,750.02",423981.33
08-12-2025,UPI/DR/973445699702/Zepto/ICICI/zepto@apl/UPI,827400761217,"1,620.14",,422361.19
08-12-2025,UPI/DR/381385999888/Zepto/ICICI/zepto@apl/UPI,024613881258,"1,740.40",,420620.79
09-12-2025,POS VISHAL MEGA MART VADODARA,461653975010,800.07,,419820.72
10-12-2025,POS MAX FASHION VADODARA,675044323745,"7,750.57",,412070.15
11-12-2025,UPI/DR/452614357503/Swiggy/ICICI/swiggy@icici/UPI,077844236880,500.01,,411570.14
11-12-2025,UPI/DR/784639869037/Practo/ICICI/practo@paytm/UPI,065984544806,649.00,,410921.14
12-12-2025,POS CENTRAL MALL VADODARA,291601944009,"5,000.16",,405920.98
12-12-2025,UPI/DR/194205242463/Jio/PAYTM/vi@airtelaxis/UPI,057921573469,749.00,,405171.98
13-12-2025,NACH/MANDATE/SIP1577625/Axis Mutual Fund,007837238390,"9,500.00",,395671.98
13-12-2025,ATM CASH WITHDRAWAL/01239/VADODARA,062263536934,"4,500.00",,391171.98
15-12-2025,UPI/DR/187783308086/Netmeds/ICICI/netmeds@paytm/UPI,018229539356,890.10,,390281.88
15-12-2025,POS LIFESTYLE STORES VADODARA,076875248328,"3,400.64",,386881.24
15-12-2025,UPI/DR/089625759684/Anita/HDFC/anitaagar61@kotak/UPI,506755311534,"3,950.56",,382930.68
16-12-2025,UPI/DR/260872334021/Uber/PAYTM/uber@paytm/UPI,516831939166,720.31,,382210.37
17-12-2025,UPI/DR/256070308623/Uber/ICICI/uber@paytm/UPI,978169386443,150.04,,382060.33
17-12-2025,POS RELIANCE PETROLEUM VADODARA,352721471080,"2,900.93",,379159.40
17-12-2025,UPI/DR/467165219756/Indane/ICICI/indanegas@upi/UPI,690458666830,"2,500.60",,376658.80
17-12-2025,ATM CASH WITHDRAWAL/05097/VADODARA,209857282320,"3,500.00",,373158.80
18-12-2025,UPI/DR/065793907221/Kamal/HDFC/kamal869@ptsbi/UPI,147086596390,"12,900.77",,360258.03
19-12-2025,UPI/DR/706813693067/BESCOM/UPIN/bescompayment@upi/UPI,054006901595,"3,250.23",,357007.80
20-12-2025,UPI/DR/373124764252/Zomato/ICICI/zomato@axisbank/UPI,916454567779,320.32,,356687.48
20-12-2025,UPI/DR/905056505155/Ola/ICICI/olamoney@ola/UPI,746904624696,"2,400.03",,354287.45
21-12-2025,UPI/DR/261459959368/Jio/PAYTM/vi@airtelaxis/UPI,906206887644,559.00,,353728.45
21-12-2025,UPI/DR/161862074887/BSNL/ICICI/bsnlbroadband@upi/UPI,390268621452,840.36,,352888.09
21-12-2025,POS BHARAT PETROLEUM VADODARA,833091358456,"2,400.66",,350487.43
21-12-2025,UPI/CR/187188689760/Sarita/KKBK/sarita.joshi@kotak/UPI,998130777125,,"5,500.05",355987.48
22-12-2025,POS INDIAN OIL VADODARA,497596091686,"4,500.20",,351487.28
22-12-2025,UPI/DR/432955629131/Gaurav/BKID/2980486994@ptyes/UPI,168171239696,"11,500.01",,339987.27
22-12-2025,UPI/DR/530162979693/Flipkart/PAYTM/flipkart@ybl/UPI,115862782696,"5,800.64",,334186.63
23-12-2025,UPI/DR/522655915274/Rapido/PAYTM/rapido@icici/UPI,158070209507,150.88,,334035.75
23-12-2025,UPI/DR/390094157248/Jio/ICICI/jio@paytm/UPI,614600995830,"1,020.77",,333014.98
24-12-2025,UPI/DR/126797755948/Ola/PAYTM/olamoney@ola/UPI,967665440147,580.02,,332434.96
24-12-2025,IMPS-676281913168-Mahesh Sen,159667302006,"36,400.41",,296034.55
26-12-2025,UPI/DR/126783724170/Dunzo/ICICI/dunzo@razorpay/UPI,016720257018,550.38,,295484.17
27-12-2025,INTEREST CREDIT,928318814601,,890.95,296375.12
27-12-2025,POS PANTALOONS VADODARA,526195841598,"6,750.89",,289624.23
27-12-2025,UPI/DR/491798469877/Kavita/PUNB/kavita267@oksbi/UPI,028227795266,"10,350.75",,279273.48
27-12-2025,UPI/DR/789053950936/BigBasket/ICICI/bigbasket@ybl/UPI,581200856159,"2,720.44",,276553.04
27-12-2025,UPI/DR/828919623618/Ola/PAYTM/olamoney@ola/UPI,457355301817,640.15,,275912.89
28-12-2025,UPI/DR/007870072646/Arun/BARB/1910919805@okhdfcbank/UPI,667059186977,"5,250.17",,270662.72
28-12-2025,ATM CASH WITHDRAWAL/26073/VADODARA,840724491970,"9,500.00",,261162.72
28-12-2025,IMPS-018013975242-Mohan Kulkarni,490610513279,"16,000.09",,245162.63
29-12-2025,SERVICE CHARGES,730509460246,320.00,,244842.63
29-12-2025,GST ON CHARGES,114217415004,57.60,,244785.03
30-12-2025,POS BHARAT PETROLEUM VADODARA,160744310202,"4,300.01",,240485.02
01-01-2026,SALARY CREDIT/S8711269543758/Bajaj Finserv Ltd,521725493422,,"121,274.42",361759.44
01-01-2026,UPI/DR/489594222514/PhonePe/ICICI/phonepe@ybl/UPI,580218844356,140.42,,361619.02
01-01-2026,UPI/DR/605900431100/Uber/ICICI/uber@paytm/UPI,231398809545,"1,310.12",,360308.90
02-01-2026,ATM CASH WITHDRAWAL/41979/VADODARA,832626611814,"1,500.00",,358808.90
02-01-2026,ATM CASH WITHDRAWAL/32668/VADODARA,587189511660,"4,500.00",,354308.90
02-01-2026,UPI/CR/445092136686/Rohit/FDRL/rohit.sharma@axl/UPI,015124344706,,"19,100.08",373408.98
03-01-2026,UPI/DR/429074431307/Ola/PAYTM/olamoney@ola/UPI,377512402692,860.84,,372548.14
03-01-2026,NACH/MANDATE/RNT3515581/RENT MANDATE,212785821129,"11,500.00",,361048.14
03-01-2026,UPI/DR/633168473692/Dunzo/ICICI/dunzo@razorpay/UPI,341551010730,200.52,,360847.62
05-01-2026,UPI/CR/822829510039/Sapna/UTIB/0841992793@paytm/UPI,893469599920,,"19,350.39",380198.01
05-01-2026,UPI/DR/038213032346/Akash/PUNB/akash887@kotak/UPI,223609200886,"5,850.90",,374347.11
05-01-2026,POS D MART VADODARA,811767599344,"5,550.72",,368796.39
06-01-2026,UPI/DR/360433638156/PhonePe/ICICI/phonepe@ybl/UPI,342123605161,"1,260.08",,367536.31
06-01-2026,UPI/DR/916652270138/Rapido/PAYTM/rapido@icici/UPI,772761351292,370.46,,367165.85
07-01-2026,POS LIFESTYLE STORES VADODARA,847875495153,"1,550.54",,365615.31
08-01-2026,UPI/CR/589684880763/Sushma/FDRL/sushma.verma@ybl/UPI,178155836743,,"10,050.57",375665.88
08-01-2026,UPI/DR/932491211699/Radha/BKID/radhanamb48@kotak/UPI,108393050639,"15,200.60",,360465.28
09-01-2026,UPI/DR/898612037390/Kavya/SBIN/kavyapill78@okhdfcbank/UPI,701264749998,"11,200.58",,349264.70
09-01-2026,UPI/DR/087340459187/HDFC/LICI/licindia@licindia/UPI,951934242025,"5,300.00",,343964.70
10-01-2026,ATM CASH WITHDRAWAL/30825/VADODARA,633331169644,"7,000.00",,336964.70
12-01-2026,UPI/DR/143313492929/Arjun/BDBL/arjun.khanna@okicici/UPI,755856029640,"15,900.80",,321063.90
13-01-2026,POS RELIANCE PETROLEUM VADODARA,033494235944,"2,000.11",,319063.79
13-01-2026,UPI/DR/361158614275/Zepto/ICICI/zepto@apl/UPI,644311149978,"2,380.23",,316683.56
13-01-2026,UPI/DR/984924769910/Dunzo/ICICI/dunzo@razorpay/UPI,944219579954,"1,740.52",,314943.04
13-01-2026,UPI/CR/105211985295/Dinesh/PUNB/dineshnair95@okhdfcbank/UPI,296724882662,,"10,750.80",325693.84
13-01-2026,NACH/MANDATE/SIP1284522/Axis Mutual Fund,516906865705,"9,500.00",,316193.84
16-01-2026,UPI/DR/700177655275/Swiggy/ICICI/swiggy@icici/UPI,857974391221,"2,570.50",,313623.34
16-01-2026,UPI/DR/311949500659/Shweta/BARB/shweta.reddy@upi/UPI,454900751966,"6,350.23",,307273.11
16-01-2026,UPI/DR/790798009920/Uber/PAYTM/uber@paytm/UPI,398833287250,160.61,,307112.50
17-01-2026,UPI/CR/992773671693/Gaurav/UTIB/gaurav.tiwari@apl/UPI,780455034592,,"10,000.84",317113.34
17-01-2026,NEFT/N0566763976935/Maruti Suzuki India,763957235947,,"34,000.39",351113.73
18-01-2026,UPI/DR/429445900920/Uber/ICICI/uber@paytm/UPI,110858843795,"2,770.98",,348342.75
18-01-2026,UPI/DR/580992953199/Jio/PAYTM/vi@airtelaxis/UPI,632626959890,749.00,,347593.75
18-01-2026,UPI/DR/181727851088/Jio/PAYTM/vi@airtelaxis/UPI,683613416695,839.00,,346754.75
19-01-2026,UPI/DR/338634058160/Sachin/BARB/sachin.srivastava@paytm/UPI,502716456316,"14,550.22",,332204.53
19-01-2026,UPI/DR/487134369083/BESCOM/UPIN/bescompayment@upi/UPI,779587386438,"1,950.99",,330253.54
20-01-2026,UPI/DR/030820425678/Jio/PAYTM/vi@airtelaxis/UPI,357429244179,649.00,,329604.54
20-01-2026,UPI/DR/460316680287/Himanshu/BARB/himanshusaxe44@upi/UPI,526077761266,"4,500.04",,325104.50
20-01-2026,UPI/CR/992358638388/Isha/BDBL/isha836@ptsbi/UPI,544231032954,,"1,550.22",326654.72
22-01-2026,UPI/DR/890955748248/Blinkit/ICICI/blinkit@kotak/UPI,642387361264,600.49,,326054.23
22-01-2026,UPI/DR/842439728327/BSNL/RAZORPAY/broadband@paytm/UPI,995957927200,549.00,,325505.23
23-01-2026,ATM CASH WITHDRAWAL/93838/VADODARA,645092235254,"4,500.00",,321005.23
23-01-2026,UPI/DR/224857609234/PhonePe/ICICI/phonepe@ybl/UPI,770163463140,"1,740.84",,319264.39
24-01-2026,UPI/DR/055865277916/Jio/ICICI/jio@paytm/UPI,520148735644,"1,290.23",,317974.16
24-01-2026,ATM CASH WITHDRAWAL/76962/VADODARA,383796831881,"4,000.00",,313974.16
24-01-2026,UPI/DR/020552448931/Amazon/PAYTM/amazon@apl/UPI,331959249212,"3,200.61",,310773.55
24-01-2026,UPI/DR/975439243301/Jio/ICICI/jio@paytm/UPI,096097079418,"2,100.45",,308673.10
24-01-2026,POS RELIANCE MART VADODARA,538810702808,"5,250.22",,303422.88
24-01-2026,UPI/DR/863573948806/Paytm/ICICI/paytm@paytm/UPI,405056909284,440.89,,302981.99
24-01-2026,UPI/DR/796797652495/Jio/PAYTM/vi@airtelaxis/UPI,909784446407,459.00,,302522.99
24-01-2026,UPI/DR/537537984176/Jio/PAYTM/vi@airtelaxis/UPI,046630096070,189.00,,302333.99
25-01-2026,POS INDIAN OIL VADODARA,255453761386,"3,500.48",,298833.51
25-01-2026,POS SHOPPERS STOP VADODARA,807428937821,"5,300.94",,293532.57
25-01-2026,UPI/DR/951442428251/Zepto/ICICI/zepto@apl/UPI,502540186982,990.93,,292541.64
25-01-2026,UPI/DR/093667886101/Indane/ICICI/indanegas@upi/UPI,459279002389,800.17,,291741.47
26-01-2026,UPI/DR/965524574773/Pallavi/PUNB/pallavikhan11@okicici/UPI,118519536428,"12,800.33",,278941.14
26-01-2026,UPI/CR/314081627043/Asha/BDBL/asha.kulkarni@ptsbi/UPI,816067632818,,"3,850.94",282792.08
27-01-2026,UPI/CR/045887759053/Rahul/SBIN/rahul621@upi/UPI,291432270017,,"5,050.00",287842.08
28-01-2026,POS V MART VADODARA,588768834853,"5,500.04",,282342.04
28-01-2026,UPI/DR/366270139037/Flipkart/PAYTM/flipkart@ybl/UPI,973540471268,"5,850.38",,276491.66
28-01-2026,UPI/DR/447435109059/Ola/PAYTM/olamoney@ola/UPI,739431908052,400.59,,276091.07
30-01-2026,ATM CASH WITHDRAWAL/83097/VADODARA,636869450850,"10,000.00",,266091.07
31-01-2026,UPI/CR/379532538095/Rajesh/BARB/6843324595@ptaxis/UPI,329649196737,,"10,850.66",276941.73
31-01-2026,UPI/DR/102547771106/Blinkit/ICICI/blinkit@kotak/UPI,919606009459,"1,380.79",,275560.94
01-02-2026,UPI/DR/924561529326/Tarun/UCBA/tarun.jain@pthdfc/UPI,176898155443,"7,150.69",,268410.25
01-02-2026,SALARY CREDIT/S9431742867026/Bajaj Finserv Ltd,288935861927,,"122,200.42",390610.67
01-02-2026,POS STAR BAZAAR VADODARA,661814738242,"5,200.97",,385409.70
02-02-2026,UPI/CR/338333249009/Shreya/KKBK/shreya607@oksbi/UPI,141167010601,,"10,500.81",395910.51
02-02-2026,POS STAR BAZAAR VADODARA,858003026496,"7,350.28",,388560.23
02-02-2026,UPI/DR/453762500309/Paytm/ICICI/paytm@paytm/UPI,451733578079,880.53,,387679.70
03-02-2026,UPI/DR/367895757942/Radha/BKID/2290654613@kotak/UPI,793936450494,"1,750.45",,385929.25
03-02-2026,UPI/CR/358154333328/Rani/FDRL/ranimukh60@ptaxis/UPI,873975121205,,"1,800.05",387729.30
03-02-2026,NACH/MANDATE/RNT8507749/RENT MANDATE,366801198736,"11,500.00",,376229.30
04-02-2026,UPI/DR/335396283013/HDFC/LICI/licindia@licindia/UPI,562343178920,"5,300.00",,370929.30
05-02-2026,UPI/DR/319719810751/Amazon/PAYTM/amazon@apl/UPI,485619432097,"2,000.05",,368929.25
06-02-2026,UPI/DR/088945459314/Lata/KKBK/lata718@okaxis/UPI,665440046804,"8,650.98",,360278.27
07-02-2026,UPI/DR/532407790368/Rapido/PAYTM/rapido@icici/UPI,586379650716,690.47,,359587.80
07-02-2026,UPI/CR/599818177663/Vivek/FDRL/5000773538@ibl/UPI,666568014087,,"10,000.00",369587.80
07-02-2026,UPI/DR/591250302426/Jio/ICICI/jio@paytm/UPI,474878681491,"2,640.96",,366946.84
07-02-2026,UPI/DR/720020042135/Anil/UCBA/3847403874@upi/UPI,038957365145,"17,000.11",,349946.73
08-02-2026,UPI/DR/162054540154/BSNL/ICICI/bsnlbroadband@upi/UPI,752848168745,"1,080.88",,348865.85
08-02-2026,UPI/DR/018324930800/Swiggy/ICICI/swiggy@icici/UPI,357136104904,"1,890.28",,346975.57
09-02-2026,UPI/DR/979354420252/Zomato/ICICI/zomato@axisbank/UPI,678253035926,"2,270.23",,344705.34
10-02-2026,UPI/DR/641289467982/Amazon/ICICI/amazon@apl/UPI,688501769108,740.16,,343965.18
10-02-2026,ATM CASH WITHDRAWAL/61589/VADODARA,763834300906,"4,000.00",,339965.18
10-02-2026,UPI/DR/159830344229/Spotify/ICICI/spotify@icici/UPI,142207662739,549.00,,339416.18
11-02-2026,UPI/DR/638023296289/Ola/PAYTM/olamoney@ola/UPI,320914856422,100.15,,339316.03
11-02-2026,UPI/DR/351505546280/Shreya/UTIB/shreyashah92@ybl/UPI,414196195773,"20,650.16",,318665.87
12-02-2026,UPI/DR/680431362679/Ola/ICICI/olamoney@ola/UPI,378689355766,530.86,,318135.01
12-02-2026,POS SHELL FUEL STATION VADODARA,347579151849,"2,900.41",,315234.60
13-02-2026,UPI/DR/741134492019/Sneha/BKID/sneha531@okaxis/UPI,091571209051,"17,950.85",,297283.75
13-02-2026,UPI/DR/335391441147/Santosh/KKBK/0296457158@apl/UPI,000512570757,"6,650.84",,290632.91
13-02-2026,UPI/DR/157386813976/Pankaj/UCBA/pankaj145@ibl/UPI,196801413302,"11,100.48",,279532.43
14-02-2026,UPI/DR/660913941464/Sneha/UCBA/sneha291@kotak/UPI,624725695862,"9,900.23",,269632.20
14-02-2026,UPI/DR/747728724621/Flipkart/ICICI/flipkart@ybl/UPI,968672334244,"2,610.17",,267022.03
14-02-2026,NACH/MANDATE/SIP7763779/Axis Mutual Fund,075126641691,"9,500.00",,257522.03
14-02-2026,POS BHARAT PETROLEUM VADODARA,781085906718,"3,450.12",,254071.91
15-02-2026,UPI/DR/287566773838/Uber/PAYTM/uber@paytm/UPI,903909783643,80.36,,253991.55
17-02-2026,ATM CASH WITHDRAWAL/91039/VADODARA,412163001334,"1,000.00",,252991.55
17-02-2026,POS BIG BAZAAR VADODARA,728959848768,"7,600.64",,245390.91
18-02-2026,UPI/DR/652382829614/BSNL/ICICI/bsnlbroadband@upi/UPI,876060359065,"2,750.68",,242640.23
18-02-2026,POS SHELL FUEL STATION VADODARA,472057496735,"1,050.21",,241590.02
19-02-2026,UPI/DR/822708358227/BigBasket/ICICI/bigbasket@ybl/UPI,159509651574,"1,090.86",,240499.16
19-02-2026,UPI/CR/755801730509/Divya/BKID/5253506749@oksbi/UPI,661619842481,,"8,200.93",248700.09
20-02-2026,UPI/DR/413251556022/Uber/ICICI/uber@paytm/UPI,804286722931,320.39,,248379.70
21-02-2026,UPI/DR/922662694626/Ritu/UCBA/5531672835@aubank/UPI,692268564117,"14,650.62",,233729.08
21-02-2026,UPI/CR/415398504541/Rekha/PUNB/rekharedd50@ibl/UPI,816574336988,,"3,350.92",237080.00
21-02-2026,UPI/DR/843238047624/Uber/PAYTM/uber@paytm/UPI,994565345802,630.66,,236449.34
21-02-2026,UPI/DR/118347291398/Blinkit/ICICI/blinkit@kotak/UPI,466291241834,"1,110.28",,235339.06
23-02-2026,UPI/DR/682906164616/Indane/ICICI/indanegas@upi/UPI,991639434134,"1,650.63",,233688.43
23-02-2026,UPI/DR/868489754725/BESCOM/UPIN/bescompayment@upi/UPI,652097813506,"1,450.16",,232238.27
23-02-2026,UPI/DR/176483993841/Zomato/ICICI/zomato@axisbank/UPI,311261181343,220.83,,232017.44
24-02-2026,UPI/DR/267468675611/Shivam/KKBK/3322401222@paytm/UPI,218887573582,"12,850.30",,219167.14
24-02-2026,UPI/DR/326474505210/Zepto/ICICI/zepto@apl/UPI,744122608645,840.37,,218326.77
24-02-2026,UPI/DR/546762139276/Zepto/ICICI/zepto@apl/UPI,302192672393,"1,290.13",,217036.64
24-02-2026,UPI/CR/614986075094/Naveen/BKID/naveen724@ybl/UPI,146830855420,,"20,750.81",237787.45
25-02-2026,UPI/DR/497276547967/Jio/PAYTM/vi@airtelaxis/UPI,788097887765,369.00,,237418.45
25-02-2026,UPI/DR/743225172061/Nisha/KKBK/4826969601@paytm/UPI,042329619186,"5,600.32",,231818.13
27-02-2026,UPI/DR/871230091935/Ola/ICICI/olamoney@ola/UPI,424156924763,"1,760.55",,230057.58
27-02-2026,IMPS-131208844259-Ashish Jain,899894957459,"21,800.44",,208257.14
28-02-2026,UPI/DR/903094390598/Zomato/ICICI/zomato@axisbank/UPI,094631973260,"1,170.48",,207086.66
28-02-2026,UPI/DR/887305283346/Saurabh/BARB/saurabh.rao@ptyes/UPI,517469128285,"21,050.17",,186036.49
01-03-2026,POS HP PETROL PUMP VADODARA,947063445965,"1,450.02",,184586.47
01-03-2026,SALARY CREDIT/S6982718279913/Bajaj Finserv Ltd,991699551658,,"124,169.42",308755.89
01-03-2026,POS MAX FASHION VADODARA,542359416046,"5,600.75",,303155.14
01-03-2026,UPI/DR/960131777001/Ola/PAYTM/olamoney@ola/UPI,353994985931,90.34,,303064.80
01-03-2026,UPI/DR/797887188696/Jio/PAYTM/vi@airtelaxis/UPI,241916113326,799.00,,302265.80
02-03-2026,UPI/DR/379321070416/Netmeds/ICICI/netmeds@paytm/UPI,137272503259,"3,200.20",,299065.60
02-03-2026,UPI/CR/813884028219/Maya/BDBL/maya462@upi/UPI,533961531566,,"8,900.86",307966.46
02-03-2026,UPI/DR/675866830202/Varsha/PUNB/varsha459@axl/UPI,524271759100,"6,000.08",,301966.38
02-03-2026,UPI/DR/780004250577/Mahesh/BKID/maheshgupt31@aubank/UPI,149244384531,350.89,,301615.49
03-03-2026,POS CENTRAL MALL VADODARA,438226289995,"8,500.09",,293115.40
03-03-2026,NACH/MANDATE/RNT0561124/RENT MANDATE,831956513263,"11,500.00",,281615.40
05-03-2026,ATM CASH WITHDRAWAL/99679/VADODARA,813871054203,"4,000.00",,277615.40
05-03-2026,UPI/DR/274411945697/Amazon/ICICI/amazon@apl/UPI,532651868213,130.01,,277485.39
05-03-2026,UPI/CR/998623919450/Varsha/KKBK/varsha479@okhdfcbank/UPI,059336560029,,"1,150.57",278635.96
05-03-2026,UPI/DR/947535757649/Ola/PAYTM/olamoney@ola/UPI,303351433746,130.45,,278505.51
06-03-2026,UPI/CR/893883125242/Prashant/HDFC/prashant.malhotra@ptaxis/UPI,889760047121,,"2,100.13",280605.64
06-03-2026,POS SHOPPERS STOP VADODARA,688077399930,"4,550.83",,276054.81
06-03-2026,UPI/DR/859016608929/Uber/PAYTM/uber@paytm/UPI,954791971720,820.00,,275234.81
07-03-2026,ATM CASH WITHDRAWAL/94734/VADODARA,567640686777,"5,000.00",,270234.81
