Bank Name,THE FEDERAL BANK LIMITED
Account Number,62426182162468
Account Holder Name,USHA SAXENA
Branch,VAISHALI NAGAR
IFSC Code,FDRL0351117
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19-12-2025,UPI/DR/459003330680/Ola/PAYTM/olamoney@ola/UPI,996190499072,560.61,,268438.54
19-12-2025,UPI/DR/624224570765/Uber/PAYTM/uber@paytm/UPI,105819063520,560.71,,267877.83
19-12-2025,UPI/DR/644504747172/Indane/ICICI/indanegas@upi/UPI,852744965577,800.23,,267077.60
21-12-2025,UPI/CR/490690783807/Arjun/UCBA/arjun.joshi@okicici/UPI,333778337343,,"13,100.73",280178.33
22-12-2025,UPI/DR/980968595326/BESCOM/UPIN/bescompayment@upi/UPI,296579713407,"2,150.61",,278027.72
22-12-2025,IMPS/P2M/339267631871//Akash Reddy/KKBK,492790164183,"5,300.07",,272727.65
23-12-2025,UPI/DR/984198840977/Uber/ICICI/uber@paytm/UPI,871392526410,"2,100.45",,270627.20
24-12-2025,POS LIFESTYLE STORES PUNE,228491440892,"2,250.42",,268376.78
24-12-2025,UPI/DR/273607577424/Shreya/SBIN/7532945346@ptsbi/UPI,172954101300,"20,700.87",,247675.91
26-12-2025,POS METRO CASH CARRY PUNE,932499314330,"7,450.89",,240225.02
26-12-2025,POS MORE SUPER MARKET PUNE,684835597986,"3,650.43",,236574.59
26-12-2025,UPI/DR/804740871905/Zomato/ICICI/zomato@axisbank/UPI,751752712912,300.99,,236273.60
26-12-2025,POS RELIANCE PETROLEUM PUNE,351334963266,"3,500.39",,232773.21
26-12-2025,UPI/DR/166442802488/BSNL/ICICI/bsnlbroadband@upi/UPI,700482942618,"1,240.31",,231532.90
28-12-2025,UPI/CR/439135410555/Dinesh/KKBK/dinesh.dutta@apl/UPI,403391282516,,"19,400.76",250933.66
28-12-2025,UPI/CR/784380513196/Deepak/PUNB/7959501622@aubank/UPI,173029743998,,"7,650.40",258584.06
28-12-2025,INTEREST CREDIT,964109826670,,310.57,258894.63
28-12-2025,UPI/DR/357483402518/Archana/BKID/archana798@oksbi/UPI,201354672621,"20,350.14",,238544.49
28-12-2025,UPI/DR/366138723441/Jyoti/BDBL/jyoti421@ptaxis/UPI,522921572489,"3,700.25",,234844.24
29-12-2025,UPI/DR/789571836030/Anita/HDFC/anita116@okicici/UPI,666840582811,"21,150.63",,213693.61
30-12-2025,UPI/DR/752437972215/Poonam/SBIN/poonam420@kotak/UPI,331410479543,"13,550.78",,200142.83
31-12-2025,ATM CASH WITHDRAWAL/24443/PUNE,539525450676,"9,500.00",,190642.83
31-12-2025,UPI/CR/954304347526/Dinesh/KKBK/dinesh.thapar@axl/UPI,019531372708,,"21,900.66",212543.49
01-01-2026,UPI/CR/863909559901/Varun/UTIB/varunagar98@upi/UPI,754986859840,,"3,200.23",215743.72
01-01-2026,UPI/DR/061650416184/Blinkit/ICICI/blinkit@kotak/UPI,414272793224,"1,420.95",,214322.77
03-01-2026,UPI/DR/920082147508/BSNL/ICICI/bsnlbroadband@upi/UPI,718480290146,"1,950.93",,212371.84
03-01-2026,SALARY CREDIT/S7235184858140/Madura Garments Pvt Ltd,575982764760,,"144,293.45",356665.29
04-01-2026,UPI/CR/314793236014/Ashish/BDBL/ashish.pandey@paytm/UPI,462832965930,,"1,400.62",358065.91
04-01-2026,UPI/DR/331837827579/Ola/ICICI/olamoney@ola/UPI,969491235559,"1,970.07",,356095.84
04-01-2026,UPI/DR/760643788396/Amazon/ICICI/amazon@apl/UPI,572656861684,"1,100.70",,354995.14
04-01-2026,UPI/DR/076269362153/Dunzo/ICICI/dunzo@razorpay/UPI,180070633989,620.78,,354374.36
04-01-2026,ATM CASH WITHDRAWAL/95450/PUNE,058231250380,"4,000.00",,350374.36
04-01-2026,UPI/DR/298041651703/Zepto/ICICI/zepto@apl/UPI,332502320818,580.42,,349793.94
05-01-2026,UPI/DR/622041269045/Uber/PAYTM/uber@paytm/UPI,330969368640,370.46,,349423.48
05-01-2026,UPI/CR/528320756739/Arjun/FDRL/arjun.iyer@axl/UPI,425254964862,,"20,550.37",369973.85
06-01-2026,NACH/MANDATE/RNT6123005/RENT MANDATE,722753400700,"19,000.00",,350973.85
06-01-2026,UPI/DR/042626259572/Ola/ICICI/olamoney@ola/UPI,127283308145,360.46,,350613.39
06-01-2026,UPI/DR/828521971424/Usha/BARB/usha259@aubank/UPI,561059222278,"18,200.85",,332412.54
07-01-2026,UPI/DR/306225262802/Amazon/PAYTM/amazon@apl/UPI,912481705423,"1,300.70",,331111.84
07-01-2026,UPI/CR/194341761073/Anjali/PUNB/7982294026@kotak/UPI,692867963613,,"20,950.76",352062.60
08-01-2026,UPI/DR/576499511515/Aditya/LICI/licindia@licindia/UPI,822251422784,"7,800.00",,344262.60
08-01-2026,UPI/DR/274751703573/Zepto/ICICI/zepto@apl/UPI,356105835546,970.73,,343291.87
08-01-2026,UPI/DR/396865845498/Meesho/PAYTM/meesho@ybl/UPI,744327074780,"3,150.82",,340141.05
08-01-2026,UPI/DR/856250924405/ACT/RAZORPAY/broadband@paytm/UPI,820443487310,699.00,,339442.05
09-01-2026,UPI/DR/698575876494/Nykaa/PAYTM/nykaa@razorpay/UPI,740760650150,"1,550.71",,337891.34
09-01-2026,UPI/DR/102467920730/Myntra/ICICI/myntra@ybl/UPI,744327527103,399.00,,337492.34
10-01-2026,UPI/DR/744634581918/Jyoti/UTIB/jyoti.mishra@okhdfcbank/UPI,049216062214,900.90,,336591.44
10-01-2026,UPI/DR/050595476230/Blinkit/ICICI/blinkit@kotak/UPI,502094914040,"1,020.96",,335570.48
11-01-2026,NACH/MANDATE/LN995308725918/Muthoot Finance,013727476778,"19,000.00",,316570.48
12-01-2026,ATM CASH WITHDRAWAL/32212/PUNE,863714749261,"5,500.00",,311070.48
12-01-2026,POS SHELL FUEL STATION PUNE,300744183877,"1,250.27",,309820.21
12-01-2026,POS INDIAN OIL PUNE,727654683848,"3,250.00",,306570.21
12-01-2026,ATM CASH WITHDRAWAL/04138/PUNE,979869438090,"1,000.00",,305570.21
12-01-2026,UPI/DR/960353930641/Ola/ICICI/olamoney@ola/UPI,931075175734,"1,420.54",,304149.67
13-01-2026,POS BIG BAZAAR PUNE,733222976352,"2,650.10",,301499.57
13-01-2026,UPI/DR/002099955455/Vishal/KKBK/vishalkapo76@pthdfc/UPI,708752530857,"1,300.34",,300199.23
14-01-2026,UPI/DR/120888365858/Rapido/PAYTM/rapido@icici/UPI,170739941984,410.69,,299788.54
15-01-2026,UPI/DR/970741756173/Amazon/ICICI/amazon@apl/UPI,510050283844,"1,280.45",,298508.09
16-01-2026,NEFT/N1477214516695/Bharti Airtel Ltd,133116520495,,"31,500.45",330008.54
16-01-2026,UPI/DR/682902565559/Nykaa/ICICI/nykaa@razorpay/UPI,899633045308,749.00,,329259.54
16-01-2026,UPI/DR/644085434422/Indane/ICICI/indanegas@upi/UPI,550151901228,"2,550.65",,326708.89
17-01-2026,UPI/DR/566282223595/Dunzo/ICICI/dunzo@razorpay/UPI,790608517096,"2,350.63",,324358.26
17-01-2026,UPI/CR/385589425762/Swati/BDBL/5358415590@axl/UPI,060889578685,,"18,350.99",342709.25
18-01-2026,POS MAX FASHION PUNE,457057042354,"8,150.60",,334558.65
18-01-2026,UPI/DR/805296750012/Usha/PUNB/usha199@upi/UPI,686194690249,"17,550.38",,317008.27
18-01-2026,POS D MART PUNE,945997717305,"2,150.72",,314857.55
18-01-2026,POS LIFESTYLE STORES PUNE,732643343654,"6,000.87",,308856.68
18-01-2026,UPI/CR/973716571641/Sangita/PUNB/sangita771@axl/UPI,780978724414,,"14,100.70",322957.38
19-01-2026,IMPS/P2M/226129520863//Santosh Mukherje/SBIN,273294870611,"13,700.46",,309256.92
19-01-2026,UPI/DR/008800794058/Rapido/PAYTM/rapido@icici/UPI,389014490288,840.05,,308416.87
19-01-2026,ATM CASH WITHDRAWAL/38539/PUNE,772154221404,"1,500.00",,306916.87
19-01-2026,UPI/DR/316598781730/Swiggy/ICICI/swiggy@icici/UPI,847146105752,650.79,,306266.08
20-01-2026,UPI/DR/368599509867/Vi/PAYTM/airtel@axis/UPI,988980492826,799.00,,305467.08
22-01-2026,POS LIFESTYLE STORES PUNE,742698361489,"8,500.53",,296966.55
23-01-2026,POS V MART PUNE,080954922554,"6,900.19",,290066.36
23-01-2026,ATM CASH WITHDRAWAL/38082/PUNE,683883960125,"5,000.00",,285066.36
23-01-2026,UPI/DR/085720444928/Uber/PAYTM/uber@paytm/UPI,756921555103,340.78,,284725.58
23-01-2026,UPI/DR/801879281727/BESCOM/UPIN/bescompayment@upi/UPI,848471142789,"2,300.99",,282424.59
24-01-2026,UPI/DR/537356657104/Varsha/PUNB/varshagupt88@pthdfc/UPI,940004211593,"3,050.98",,279373.61
26-01-2026,UPI/DR/633416993747/Vi/PAYTM/airtel@axis/UPI,505841262755,449.00,,278924.61
26-01-2026,POS MAX FASHION PUNE,173077880283,"6,250.21",,272674.40
26-01-2026,UPI/DR/260604572950/Naresh/BARB/naresh.agarwal@axl/UPI,090778025113,"18,950.28",,253724.12
26-01-2026,UPI/DR/303541736681/Vi/PAYTM/airtel@axis/UPI,600766071655,549.00,,253175.12
27-01-2026,UPI/DR/127720482970/Uber/ICICI/uber@paytm/UPI,597453916169,"2,310.29",,250864.83
27-01-2026,UPI/DR/675121542956/Ramesh/BKID/7209047020@okhdfcbank/UPI,455160434694,"10,150.50",,240714.33
27-01-2026,UPI/DR/303846575624/Amazon/ICICI/amazon@apl/UPI,834659740142,"1,160.94",,239553.39
27-01-2026,UPI/DR/151648201970/Kavita/UCBA/kavita.pillai@paytm/UPI,820194536146,"3,100.16",,236453.23
27-01-2026,UPI/DR/964374039775/Jio/ICICI/jio@paytm/UPI,305746034816,210.08,,236243.15
28-01-2026,ATM CASH WITHDRAWAL/50155/PUNE,798247072578,"3,500.00",,232743.15
28-01-2026,POS METRO CASH CARRY PUNE,068513840937,"6,050.51",,226692.64
28-01-2026,UPI/DR/524009989584/Seema/UCBA/seema.tiwari@ptaxis/UPI,885344624582,"19,200.93",,207491.71
29-01-2026,UPI/CR/932465110645/Arun/PUNB/arun.malhotra@axl/UPI,459698086371,,"21,200.95",228692.66
29-01-2026,UPI/DR/365276524967/Vi/PAYTM/airtel@axis/UPI,558670922278,449.00,,228243.66
31-01-2026,UPI/DR/622882383073/Anil/KKBK/4360608094@aubank/UPI,546234669383,"11,650.67",,216592.99
02-02-2026,UPI/DR/001880706661/Blinkit/ICICI/blinkit@kotak/UPI,081840515577,420.27,,216172.72
03-02-2026,UPI/DR/275917212780/Vi/PAYTM/airtel@axis/UPI,042302099325,379.00,,215793.72
03-02-2026,POS SHELL FUEL STATION PUNE,485726328724,"1,250.90",,214542.82
03-02-2026,UPI/DR/849574097285/Rakesh/UTIB/rakesh226@ptsbi/UPI,082273130165,100.55,,214442.27
05-02-2026,ATM CASH WITHDRAWAL/29930/PUNE,581780596012,"3,000.00",,211442.27
05-02-2026,POS BRAND FACTORY PUNE,540482375743,"3,250.37",,208191.90
05-02-2026,UPI/DR/356752987105/Paytm/ICICI/paytm@paytm/UPI,137236493344,"1,780.71",,206411.19
05-02-2026,POS INDIAN OIL PUNE,910504517909,"2,750.97",,203660.22
05-02-2026,UPI/DR/310658707778/Rapido/PAYTM/rapido@icici/UPI,868485741140,470.68,,203189.54
05-02-2026,IMPS/P2M/298647012703//Radha Kapoor/BARB,483068789035,"3,800.64",,199388.90
06-02-2026,UPI/DR/037166021695/Flipkart/ICICI/flipkart@ybl/UPI,948956728765,"2,730.80",,196658.10
06-02-2026,SALARY CREDIT/S4495141505727/Madura Garments Pvt Ltd,283917493336,,"142,531.45",339189.55
07-02-2026,UPI/DR/942274821750/Krishna/HDFC/krishna988@ybl/UPI,271732113828,"2,900.41",,336289.14
08-02-2026,UPI/DR/444598598660/Amazon/PAYTM/amazon@apl/UPI,949411089439,"3,550.77",,332738.37
08-02-2026,UPI/DR/395234427683/Kiran/FDRL/kiran649@pthdfc/UPI,735549901339,"17,500.89",,315237.48
08-02-2026,UPI/DR/790159295180/Amazon/ICICI/amazon@apl/UPI,746192052656,160.97,,315076.51
08-02-2026,NACH/MANDATE/RNT6061630/RENT MANDATE,893187241913,"19,000.00",,296076.51
08-02-2026,UPI/DR/399776204936/Ravi/BDBL/ravi587@okaxis/UPI,169544140939,"7,450.54",,288625.97
09-02-2026,UPI/DR/195786554080/BSNL/ICICI/bsnlbroadband@upi/UPI,280544119725,"1,840.54",,286785.43
10-02-2026,UPI/DR/678898426370/Aditya/LICI/licindia@licindia/UPI,191211474214,"7,800.00",,278985.43
10-02-2026,UPI/DR/374874223912/Vi/PAYTM/airtel@axis/UPI,841977531873,729.00,,278256.43
11-02-2026,UPI/DR/412592345082/Ola/ICICI/olamoney@ola/UPI,021302136401,650.70,,277605.73
12-02-2026,UPI/DR/206871579388/Swiggy/ICICI/swiggy@icici/UPI,344990250326,"1,530.82",,276074.91
12-02-2026,UPI/DR/612064469718/Nykaa/PAYTM/nykaa@razorpay/UPI,835331056440,"3,600.35",,272474.56
12-02-2026,POS PANTALOONS PUNE,085038856444,"3,300.80",,269173.76
12-02-2026,UPI/DR/940706122865/Apollo/ICICI/apollopharmacy@ybl/UPI,331767448015,"3,090.47",,266083.29
12-02-2026,UPI/DR/973139781826/Rapido/PAYTM/rapido@icici/UPI,569696158583,880.46,,265202.83
12-02-2026,POS STAR BAZAAR PUNE,376525260735,"1,350.92",,263851.91
13-02-2026,ATM CASH WITHDRAWAL/43242/PUNE,738316052586,"10,000.00",,253851.91
13-02-2026,UPI/DR/596100487690/Ola/PAYTM/olamoney@ola/UPI,488426143296,740.86,,253111.05
14-02-2026,ATM CASH WITHDRAWAL/88944/PUNE,632411933227,"3,500.00",,249611.05
14-02-2026,POS HP PETROL PUMP PUNE,567361774937,"2,600.15",,247010.90
14-02-2026,NACH/MANDATE/LN995308725918/Muthoot Finance,606006006886,"19,000.00",,228010.90
15-02-2026,POS SHELL FUEL STATION PUNE,515133222667,"2,150.07",,225860.83
15-02-2026,UPI/CR/347741899544/Rekha/BARB/rekha.naik@okaxis/UPI,041273736743,,"8,300.98",234161.81
16-02-2026,UPI/DR/520453715395/BESCOM/UPIN/bescompayment@upi/UPI,942180439331,"3,600.53",,230561.28
16-02-2026,UPI/DR/948693924184/BSNL/ICICI/bsnlbroadband@upi/UPI,984355609728,"1,340.65",,229220.63
16-02-2026,UPI/CR/959328144991/Deepa/UCBA/deepagupt19@okicici/UPI,861831206306,,"4,750.42",233971.05
17-02-2026,ATM CASH WITHDRAWAL/12806/PUNE,308802592752,"8,000.00",,225971.05
17-02-2026,UPI/DR/112643137445/Dunzo/ICICI/dunzo@razorpay/UPI,389159296997,880.27,,225090.78
19-02-2026,UPI/DR/553713399657/Indane/ICICI/indanegas@upi/UPI,881006679907,950.17,,224140.61
22-02-2026,ATM CASH WITHDRAWAL/11163/PUNE,518901804087,"2,500.00",,221640.61
22-02-2026,UPI/DR/519095531537/Jio/ICICI/jio@paytm/UPI,409599837419,440.34,,221200.27
22-02-2026,IMPS/P2M/198423264878//Ramesh Patil/HDFC,485105408547,"5,300.31",,215899.96
23-02-2026,UPI/DR/211538981460/Paytm/ICICI/paytm@paytm/UPI,524123362788,"1,930.50",,213969.46
23-02-2026,ATM CASH WITHDRAWAL/70637/PUNE,997192740331,"9,000.00",,204969.46
23-02-2026,UPI/CR/305780057894/Mohan/HDFC/mohan434@aubank/UPI,284447717974,,"9,900.66",214870.12
23-02-2026,UPI/CR/208256582318/Sangita/BDBL/sangitachau24@pthdfc/UPI,670901235729,,"1,100.72",215970.84
24-02-2026,POS D MART PUNE,600088188508,"8,400.20",,207570.64
24-02-2026,UPI/DR/588901127684/BigBasket/ICICI/bigbasket@ybl/UPI,109317222686,450.66,,207119.98
24-02-2026,UPI/DR/686076389648/Vi/PAYTM/airtel@axis/UPI,530398111171,539.00,,206580.98
26-02-2026,POS LIFESTYLE STORES PUNE,332366657851,"6,300.22",,200280.76
26-02-2026,UPI/DR/368548540831/Rani/FDRL/2707336077@pthdfc/UPI,277895738298,"5,200.04",,195080.72
27-02-2026,UPI/CR/004008922126/Poonam/UCBA/poonam.dutta@paytm/UPI,705517740559,,"4,000.45",199081.17
27-02-2026,UPI/DR/136419636084/Amazon/ICICI/amazon@apl/UPI,997174161516,"2,400.48",,196680.69
28-02-2026,UPI/DR/549730767187/BigBasket/ICICI/bigbasket@ybl/UPI,249960587032,"2,300.50",,194380.19
28-02-2026,POS BRAND FACTORY PUNE,892460252424,"7,200.16",,187180.03
01-03-2026,UPI/DR/176774157677/Vi/PAYTM/airtel@axis/UPI,313142587584,189.00,,186991.03
01-03-2026,UPI/CR/865918528017/Mohan/FDRL/mohan355@upi/UPI,480055401888,,"7,450.79",194441.82
01-03-2026,POS SHELL FUEL STATION PUNE,753862560280,"2,850.39",,191591.43
01-03-2026,UPI/CR/926732167744/Sunil/FDRL/sunil.pandey@paytm/UPI,429614887029,,"17,150.20",208741.63
02-03-2026,UPI/CR/891928017922/Dinesh/HDFC/1314145288@okhdfcbank/UPI,553231501690,,"3,800.55",212542.18
02-03-2026,POS VISHAL MEGA MART PUNE,184961651541,"4,650.45",,207891.73
02-03-2026,UPI/DR/038721578782/Nykaa/PAYTM/nykaa@razorpay/UPI,806378798035,"1,700.64",,206191.09
02-03-2026,UPI/DR/002377876046/Amazon/ICICI/amazon@apl/UPI,888392844071,"1,860.19",,204330.90
02-03-2026,UPI/DR/911878523841/BigBasket/ICICI/bigbasket@ybl/UPI,275058960076,310.86,,204020.04
02-03-2026,POS BIG BAZAAR PUNE,428536074480,550.26,,203469.78
03-03-2026,UPI/CR/488730962116/Himanshu/BDBL/himanshu266@pthdfc/UPI,981665697424,,"18,900.74",222370.52
03-03-2026,UPI/DR/633264546065/Saurabh/PUNB/saurabh.sethi@ptyes/UPI,025975559435,"16,550.39",,205820.13
04-03-2026,SALARY CREDIT/S6123099580660/Madura Garments Pvt Ltd,974591685400,,"140,160.45",345980.58
04-03-2026,UPI/DR/974586875825/Nykaa/ICICI/nykaa@razorpay/UPI,440221013076,849.00,,345131.58
04-03-2026,UPI/DR/632268521406/Sneha/BDBL/1831423413@upi/UPI,987751853332,"12,500.56",,332631.02
04-03-2026,UPI/DR/774322544824/Dunzo/ICICI/dunzo@razorpay/UPI,201652010626,"1,560.62",,331070.40
04-03-2026,UPI/DR/231954766873/Flipkart/ICICI/flipkart@ybl/UPI,651626228165,"1,210.90",,329859.50
05-03-2026,UPI/DR/080270245796/Nykaa/PAYTM/nykaa@razorpay/UPI,488910594642,"2,100.39",,327759.11
05-03-2026,UPI/DR/090547327577/Ola/PAYTM/olamoney@ola/UPI,211762203432,800.78,,326958.33
05-03-2026,UPI/DR/851663607419/MedPlus/ICICI/medplus@icici/UPI,437484193524,"2,870.79",,324087.54
06-03-2026,UPI/DR/072501147195/Divya/BDBL/divyayada47@okhdfcbank/UPI,509964937531,"21,850.50",,302237.04
06-03-2026,UPI/DR/409714005074/Vi/PAYTM/airtel@axis/UPI,076455437527,649.00,,301588.04
06-03-2026,UPI/DR/684578488998/ACT/RAZORPAY/broadband@paytm/UPI,699230431395,699.00,,300889.04
06-03-2026,POS MORE SUPER MARKET PUNE,868890366088,"6,550.22",,294338.82
06-03-2026,NACH/MANDATE/RNT1200146/RENT MANDATE,436441860062,"19,000.00",,275338.82
07-03-2026,POS D MART PUNE,139722928152,"1,100.98",,274237.84
07-03-2026,POS SHOPPERS STOP PUNE,466150232782,"7,600.17",,266637.67
07-03-2026,NACH/MANDATE/LN995308725918/Muthoot Finance,565473419637,"19,000.00",,247637.67
07-03-2026,UPI/DR/303977036076/Uber/PAYTM/uber@paytm/UPI,457248200876,750.44,,246887.23
08-03-2026,POS HP PETROL PUMP PUNE,033674355352,"3,200.39",,243686.84
08-03-2026,UPI/DR/615593323249/Aditya/LICI/licindia@licindia/UPI,069780283808,"7,800.00",,235886.84
10-03-2026,POS BHARAT PETROLEUM PUNE,819177808926,"2,800.16",,233086.68
10-03-2026,UPI/DR/659233718031/Amazon/ICICI/amazon@apl/UPI,750440973938,"1,730.60",,231356.08
11-03-2026,ATM CASH WITHDRAWAL/73920/PUNE,232953934351,"5,000.00",,226356.08
12-03-2026,UPI/DR/799440230345/BigBasket/ICICI/bigbasket@ybl/UPI,179097462776,120.11,,226235.97
13-03-2026,UPI/DR/485469161759/Sanjay/UCBA/7631867275@kotak/UPI,259174434983,"14,900.39",,211335.58
14-03-2026,ATM CASH WITHDRAWAL/89686/PUNE,130034236688,"5,500.00",,205835.58
15-03-2026,UPI/DR/719454896442/Rajesh/BKID/8060912471@okhdfcbank/UPI,382677545928,"21,500.36",,184335.22
15-03-2026,UPI/DR/133525063112/Vi/PAYTM/airtel@axis/UPI,415156105253,319.00,,184016.22
15-03-2026,UPI/DR/854122624155/Santosh/KKBK/santoshpill29@pthdfc/UPI,988986864547,"16,250.73",,167765.49
15-03-2026,UPI/DR/913436370488/Swiggy/ICICI/swiggy@icici/UPI,188627828544,"2,370.61",,165394.88
15-03-2026,UPI/CR/050577520537/Rakesh/PUNB/rakesh119@okicici/UPI,249463055488,,"4,750.12",170145.00
15-03-2026,UPI/DR/844568456996/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,337835575126,399.00,,169746.00
18-03-2026,UPI/DR/509395195035/BESCOM/UPIN/bescompayment@upi/UPI,568262338383,"1,950.14",,167795.86
19-03-2026,UPI/CR/912483978374/Arun/FDRL/6860263360@okicici/UPI,496598070721,,"8,400.30",176196.16
20-03-2026,UPI/DR/387849811067/Uber/ICICI/uber@paytm/UPI,805590430258,980.92,,175215.24
21-03-2026,UPI/DR/986452932863/PhonePe/ICICI/phonepe@ybl/UPI,633944904179,880.68,,174334.56
21-03-2026,UPI/DR/854737419355/Zomato/ICICI/zomato@axisbank/UPI,327623642153,"1,820.02",,172514.54
22-03-2026,UPI/CR/727926350917/Mukesh/BKID/mukeshpati62@paytm/UPI,315548218757,,"15,350.42",187864.96
22-03-2026,ATM CASH WITHDRAWAL/58774/PUNE,414819026562,"9,000.00",,178864.96
23-03-2026,UPI/DR/618637116957/BSNL/ICICI/bsnlbroadband@upi/UPI,563159973100,"2,230.08",,176634.88
23-03-2026,UPI/DR/966495228796/Arjun/KKBK/arjun.desai@kotak/UPI,063589708553,"7,400.89",,169233.99
24-03-2026,POS BRAND FACTORY PUNE,882599674256,"3,900.17",,165333.82
24-03-2026,UPI/DR/294606034757/Blinkit/ICICI/blinkit@kotak/UPI,055595403511,"2,280.78",,163053.04
25-03-2026,UPI/DR/074333537989/BSNL/ICICI/bsnlbroadband@upi/UPI,808994573239,"1,230.84",,161822.20
25-03-2026,UPI/CR/150481273751/Naresh/UTIB/naresh.roy@okicici/UPI,809283087600,,"5,100.26",166922.46
25-03-2026,UPI/CR/368257798446/Divya/SBIN/divya.sen@pthdfc/UPI,524044466427,,"7,050.08",173972.54
26-03-2026,UPI/DR/216879685873/Indane/ICICI/indanegas@upi/UPI,255231260416,"2,700.29",,171272.25
26-03-2026,UPI/CR/669311498412/Deepak/BDBL/7989449466@apl/UPI,196213641422,,"13,150.83",184423.08
26-03-2026,ATM CASH WITHDRAWAL/20677/PUNE,320095075793,"4,500.00",,179923.08
26-03-2026,UPI/DR/162463645029/Meesho/PAYTM/meesho@ybl/UPI,722018889342,"1,300.11",,178622.97
27-03-2026,UPI/DR/519137800741/BigBasket/ICICI/bigbasket@ybl/UPI,557275271084,"2,100.64",,176522.33
27-03-2026,UPI/DR/602425987631/Zomato/ICICI/zomato@axisbank/UPI,942061773674,"1,010.03",,175512.30
27-03-2026,UPI/DR/892377887140/Gaurav/BKID/gaurav.roy@upi/UPI,853923402661,"6,200.89",,169311.41
28-03-2026,UPI/DR/083666027399/Paytm/ICICI/paytm@paytm/UPI,925535156814,940.80,,168370.61
28-03-2026,INTEREST CREDIT,786762890357,,"1,125.28",169495.89
28-03-2026,UPI/DR/251014296757/Vi/PAYTM/airtel@axis/UPI,447984480268,619.00,,168876.89
28-03-2026,UPI/DR/125372949147/Ola/PAYTM/olamoney@ola/UPI,412105070860,400.82,,168476.07
28-03-2026,UPI/DR/392575235141/Flipkart/ICICI/flipkart@ybl/UPI,246238948180,"1,180.01",,167296.06
29-03-2026,UPI/CR/900428400850/Seema/BKID/seema.banerjee@okhdfcbank/UPI,637768097407,,"11,250.46",178546.52
30-03-2026,UPI/DR/921402540108/Krishna/UTIB/0000445257@aubank/UPI,110533626178,"16,900.17",,161646.35
01-04-2026,UPI/DR/070128233570/Uber/PAYTM/uber@paytm/UPI,913177422729,820.17,,160826.18
02-04-2026,UPI/DR/155514852507/Zomato/ICICI/zomato@axisbank/UPI,572359435515,710.01,,160116.17
02-04-2026,UPI/DR/618607197127/Ola/PAYTM/olamoney@ola/UPI,551371257159,300.84,,159815.33
02-04-2026,UPI/DR/112307278474/Uber/ICICI/uber@paytm/UPI,973009343559,"1,020.00",,158795.33
03-04-2026,POS RELIANCE MART PUNE,419312058090,"1,300.74",,157494.59
03-04-2026,ATM CASH WITHDRAWAL/96532/PUNE,627151984913,"4,000.00",,153494.59
03-04-2026,ATM CASH WITHDRAWAL/39365/PUNE,315907755395,"9,500.00",,143994.59
04-04-2026,UPI/DR/645986297924/BigBasket/ICICI/bigbasket@ybl/UPI,325757397728,"2,060.34",,141934.25
04-04-2026,UPI/CR/075279340425/Saurabh/SBIN/5727093125@okhdfcbank/UPI,479645987957,,"17,400.86",159335.11
05-04-2026,UPI/DR/227139983395/Rapido/PAYTM/rapido@icici/UPI,613845308445,230.63,,159104.48
05-04-2026,UPI/DR/993783760465/ACT/RAZORPAY/broadband@paytm/UPI,806861001562,"1,149.00",,157955.48
05-04-2026,POS HP PETROL PUMP PUNE,824003181135,"2,200.63",,155754.85
05-04-2026,ATM CASH WITHDRAWAL/03169/PUNE,751237866681,"4,500.00",,151254.85
06-04-2026,UPI/DR/937910366955/Dunzo/ICICI/dunzo@razorpay/UPI,832383057927,"2,190.98",,149063.87
06-04-2026,UPI/DR/736791029674/Abhishek/FDRL/abhishek.pillai@okaxis/UPI,964981447587,"13,700.85",,135363.02
06-04-2026,SALARY CREDIT/S7184134216598/Madura Garments Pvt Ltd,242273315297,,"142,093.45",277456.47
06-04-2026,POS LIFESTYLE STORES PUNE,607806350577,"5,850.38",,271606.09
07-04-2026,UPI/DR/202659048124/Ola/ICICI/olamoney@ola/UPI,270817694504,440.94,,271165.15
08-04-2026,POS HP PETROL PUMP PUNE,292580258325,"4,450.97",,266714.18
08-04-2026,UPI/DR/005164300588/BSNL/ICICI/bsnlbroadband@upi/UPI,558440309173,"2,410.32",,264303.86
08-04-2026,NEFT/N2333989963953/Bajaj Finserv Ltd,944282096691,,"45,500.60",309804.46
08-04-2026,POS INDIAN OIL PUNE,932825880060,"4,200.25",,305604.21
09-04-2026,UPI/DR/397539841168/Seema/BKID/5676495874@okhdfcbank/UPI,045475313111,"1,700.81",,303903.40
09-04-2026,UPI/DR/081047311718/Vandana/BKID/9003438451@ptsbi/UPI,051994932031,"6,150.46",,297752.94
09-04-2026,UPI/DR/749446187248/BESCOM/UPIN/bescompayment@upi/UPI,892185029283,"4,050.87",,293702.07
10-04-2026,UPI/DR/667831758711/Sushma/BARB/sushma.khanna@paytm/UPI,365953758734,"12,850.65",,280851.42
10-04-2026,NACH/MANDATE/LN995308725918/Muthoot Finance,180116740980,"19,000.00",,261851.42
10-04-2026,UPI/DR/239531825015/Sarita/KKBK/sarita802@okaxis/UPI,790535984035,"18,950.83",,242900.59
11-04-2026,UPI/DR/813146226581/Uber/ICICI/uber@paytm/UPI,303112627639,780.50,,242120.09
