Bank Name,BANK OF INDIA
Account Number,0404420836075563
Account Holder Name,ISHA JAIN
Branch,KAROL BAGH
IFSC Code,BKID0943109
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10-12-2025,UPI/CR/891098824613/Yogesh/UCBA/5579602079@kotak/UPI,548970260814,,900.33,237777.21
10-12-2025,UPI/DR/403635203831/Blinkit/ICICI/blinkit@kotak/UPI,341304086415,130.04,,237647.17
12-12-2025,ATM CASH WITHDRAWAL/27165/VARANASI,523832564628,"3,500.00",,234147.17
12-12-2025,NACH/MANDATE/RNT6000343/RENT MANDATE,727732454149,"12,000.00",,222147.17
13-12-2025,UPI/DR/064875452039/Gaurav/BKID/gaurav211@okhdfcbank/UPI,840869051617,"3,650.00",,218497.17
14-12-2025,UPI/DR/546583811160/Flipkart/ICICI/flipkart@ybl/UPI,243052176552,"2,700.15",,215797.02
14-12-2025,UPI/DR/220895553396/Rapido/PAYTM/rapido@icici/UPI,387883497922,490.09,,215306.93
14-12-2025,NACH/MANDATE/SIP3517790/Mirae Asset MF,115203283090,"6,000.00",,209306.93
14-12-2025,UPI/DR/523628849952/Rapido/PAYTM/rapido@icici/UPI,634054283907,150.80,,209156.13
14-12-2025,UPI/DR/154676260011/Vishal/UCBA/vishalbose14@axl/UPI,416168424213,"17,350.41",,191805.72
15-12-2025,UPI/DR/378714414879/Uber/PAYTM/uber@paytm/UPI,081204944214,380.50,,191425.22
17-12-2025,UPI/DR/341100207614/Vi/PAYTM/airtel@axis/UPI,559506180691,449.00,,190976.22
17-12-2025,UPI/CR/183606431801/Rekha/BARB/8458839898@ptsbi/UPI,258657393816,,"18,500.62",209476.84
17-12-2025,UPI/DR/786516580919/Isha/HDFC/ishapill72@ptyes/UPI,397045717326,"20,950.42",,188526.42
18-12-2025,UPI/DR/934073607095/Prashant/KKBK/prashant735@upi/UPI,644675588877,"21,300.26",,167226.16
18-12-2025,POS INDIAN OIL VARANASI,982702245008,"1,450.26",,165775.90
21-12-2025,UPI/DR/846902553715/Indane/ICICI/indanegas@upi/UPI,184253055700,"2,250.22",,163525.68
22-12-2025,ATM CASH WITHDRAWAL/62889/VARANASI,016061033750,"7,500.00",,156025.68
23-12-2025,ATM CASH WITHDRAWAL/46929/VARANASI,453784157002,"6,000.00",,150025.68
23-12-2025,UPI/DR/914584633910/BESCOM/UPIN/bescompayment@upi/UPI,655664539708,"2,600.55",,147425.13
23-12-2025,UPI/DR/360318545256/Siddharth/KKBK/siddharththap31@ptsbi/UPI,998551581413,"12,400.19",,135024.94
23-12-2025,NEFT/N8073748228905/Reliance Retail Ltd,048496220008,,"26,500.09",161525.03
23-12-2025,POS STAR BAZAAR VARANASI,563934485172,"1,200.14",,160324.89
25-12-2025,POS INDIAN OIL VARANASI,589204579912,"2,050.94",,158273.95
27-12-2025,UPI/DR/378252362497/Dunzo/ICICI/dunzo@razorpay/UPI,856465098387,"2,260.20",,156013.75
27-12-2025,UPI/CR/014639432947/Mamta/KKBK/mamta251@kotak/UPI,716687812484,,"3,150.76",159164.51
28-12-2025,POS LIFESTYLE STORES VARANASI,526546801990,"1,500.32",,157664.19
28-12-2025,SERVICE CHARGES,311512528350,530.00,,157134.19
28-12-2025,INTEREST CREDIT,576383063458,,955.30,158089.49
28-12-2025,GST ON CHARGES,658568184127,95.40,,157994.09
28-12-2025,POS HP PETROL PUMP VARANASI,231443459217,"2,150.61",,155843.48
29-12-2025,UPI/CR/990082882071/Vijay/KKBK/vijaypati68@pthdfc/UPI,627594315979,,"21,600.92",177444.40
29-12-2025,UPI/DR/188331308470/MedPlus/ICICI/medplus@icici/UPI,836110218362,"1,620.08",,175824.32
31-12-2025,UPI/CR/966461051725/Kunal/UCBA/kunal528@kotak/UPI,406070206011,,"2,700.78",178525.10
31-12-2025,ATM CASH WITHDRAWAL/40532/VARANASI,292470816948,"6,000.00",,172525.10
01-01-2026,POS MORE SUPER MARKET VARANASI,793171117963,"8,000.55",,164524.55
01-01-2026,POS INDIAN OIL VARANASI,781414445505,"2,950.24",,161574.31
01-01-2026,UPI/DR/876692369068/Rapido/PAYTM/rapido@icici/UPI,199629061172,130.85,,161443.46
02-01-2026,UPI/DR/432924038288/Ola/PAYTM/olamoney@ola/UPI,243294803489,140.90,,161302.56
03-01-2026,UPI/DR/493867688649/Kavita/BARB/kavita995@paytm/UPI,892999987459,"17,200.17",,144102.39
03-01-2026,UPI/DR/957574237141/Jio/ICICI/jio@paytm/UPI,227587302904,"1,040.49",,143061.90
04-01-2026,UPI/DR/730305627007/Ramesh/PUNB/rameshnair98@upi/UPI,195559099715,700.52,,142361.38
05-01-2026,POS BIG BAZAAR VARANASI,822073268712,"6,950.93",,135410.45
06-01-2026,UPI/DR/031343361321/Sangita/BKID/sangita446@ybl/UPI,936619563666,"1,600.53",,133809.92
06-01-2026,UPI/DR/733369886000/Pallavi/SBIN/pallavi.banerjee@oksbi/UPI,750813869168,"17,600.51",,116209.41
07-01-2026,SALARY CREDIT/S2671887116115/NIIT Technologies,051015373411,,"131,698.53",247907.94
08-01-2026,UPI/CR/316539561962/Amit/SBIN/amit.jain@ptyes/UPI,598838687180,,"21,300.85",269208.79
08-01-2026,UPI/DR/490259879199/Flipkart/ICICI/flipkart@ybl/UPI,867197314284,"2,160.34",,267048.45
11-01-2026,UPI/DR/827945641642/Vi/PAYTM/airtel@axis/UPI,127080914590,429.00,,266619.45
11-01-2026,UPI/DR/195791031947/Amazon/ICICI/amazon@apl/UPI,597495320579,"1,970.97",,264648.48
12-01-2026,UPI/DR/095741529326/Nykaa/PAYTM/nykaa@razorpay/UPI,621724212231,"1,550.69",,263097.79
12-01-2026,UPI/CR/008715204481/Vivek/PUNB/vivek.kulkarni@ybl/UPI,671822310366,,"18,800.58",281898.37
12-01-2026,UPI/DR/610874128512/Sangita/UCBA/sangita718@axl/UPI,095806492343,"11,550.49",,270347.88
12-01-2026,UPI/DR/395491078156/Rapido/PAYTM/rapido@icici/UPI,541329273547,750.93,,269596.95
12-01-2026,NACH/MANDATE/RNT7298834/RENT MANDATE,227601746009,"12,000.00",,257596.95
12-01-2026,UPI/DR/207778262843/Ola/ICICI/olamoney@ola/UPI,889429522665,470.73,,257126.22
13-01-2026,ATM CASH WITHDRAWAL/12308/VARANASI,787754703894,"3,500.00",,253626.22
13-01-2026,UPI/DR/815671309327/Indane/ICICI/indanegas@upi/UPI,717234854075,"2,750.38",,250875.84
13-01-2026,UPI/DR/810461921578/Paytm/ICICI/paytm@paytm/UPI,198265875317,"1,280.63",,249595.21
13-01-2026,UPI/DR/847235156331/Ankit/BKID/ankit220@oksbi/UPI,062157554496,"3,150.03",,246445.18
13-01-2026,UPI/CR/677779983508/Rakesh/PUNB/rakesh.patil@ptaxis/UPI,840268320001,,"14,800.84",261246.02
13-01-2026,NEFT/N9118964319314/Capgemini India,375716924055,,"35,500.32",296746.34
13-01-2026,POS SHOPPERS STOP VARANASI,107943654658,"1,400.88",,295345.46
14-01-2026,ATM CASH WITHDRAWAL/08251/VARANASI,308695477044,"1,000.00",,294345.46
15-01-2026,UPI/DR/770024203974/Pallavi/BARB/pallavi.reddy@aubank/UPI,045964941033,"3,100.50",,291244.96
16-01-2026,UPI/DR/635132543251/Paytm/ICICI/paytm@paytm/UPI,737661213986,510.07,,290734.89
17-01-2026,POS RELIANCE PETROLEUM VARANASI,698863445380,"3,300.55",,287434.34
17-01-2026,ATM CASH WITHDRAWAL/45629/VARANASI,999487566316,"6,000.00",,281434.34
18-01-2026,POS MORE SUPER MARKET VARANASI,841562962342,"7,650.00",,273784.34
18-01-2026,NACH/MANDATE/SIP9084944/Mirae Asset MF,379131541358,"6,000.00",,267784.34
19-01-2026,UPI/DR/413715711197/BESCOM/UPIN/bescompayment@upi/UPI,029991200787,650.63,,267133.71
19-01-2026,POS SHELL FUEL STATION VARANASI,249594323891,"3,800.23",,263333.48
20-01-2026,ATM CASH WITHDRAWAL/49728/VARANASI,180213303589,"4,000.00",,259333.48
20-01-2026,UPI/DR/137885586912/MedPlus/ICICI/medplus@icici/UPI,234053593914,"1,340.81",,257992.67
21-01-2026,UPI/DR/418896673615/Anita/UTIB/anita.naik@apl/UPI,116402236156,"1,900.32",,256092.35
21-01-2026,UPI/CR/532901790904/Manoj/BDBL/7168146123@okaxis/UPI,966411241611,,"8,800.97",264893.32
22-01-2026,UPI/DR/478414257330/Uber/PAYTM/uber@paytm/UPI,816057524384,160.47,,264732.85
22-01-2026,UPI/DR/739297167937/Amazon/PAYTM/amazon@apl/UPI,731688982376,"4,250.64",,260482.21
23-01-2026,POS HP PETROL PUMP VARANASI,759860093575,"2,050.07",,258432.14
23-01-2026,UPI/DR/561987027879/Kamal/HDFC/5136873454@kotak/UPI,399957253453,"9,950.89",,248481.25
23-01-2026,UPI/CR/218179739958/Jyoti/SBIN/jyoti853@okhdfcbank/UPI,667299174179,,"6,450.53",254931.78
24-01-2026,POS D MART VARANASI,550537403141,"7,650.46",,247281.32
24-01-2026,UPI/DR/826745729785/Arjun/KKBK/7500902206@okicici/UPI,156250741033,"10,300.41",,236980.91
24-01-2026,UPI/DR/971813175408/Flipkart/PAYTM/flipkart@ybl/UPI,682251143911,"3,050.26",,233930.65
24-01-2026,UPI/DR/619113816922/Rani/UCBA/rani883@pthdfc/UPI,777108169213,"9,200.82",,224729.83
24-01-2026,ATM CASH WITHDRAWAL/81575/VARANASI,106480361769,"1,500.00",,223229.83
25-01-2026,UPI/CR/252959881447/Prashant/SBIN/3599681348@paytm/UPI,283091534112,,400.75,223630.58
25-01-2026,UPI/CR/960595444545/Kavya/UCBA/kavyakulk28@ybl/UPI,634327808747,,"5,000.68",228631.26
26-01-2026,UPI/DR/780539517342/Uber/ICICI/uber@paytm/UPI,236624311178,"1,530.21",,227101.05
26-01-2026,UPI/DR/995996612671/ACT/RAZORPAY/broadband@paytm/UPI,933812090805,799.00,,226302.05
27-01-2026,UPI/DR/277402943735/Manoj/FDRL/manojverm64@axl/UPI,573808803307,"16,800.53",,209501.52
27-01-2026,UPI/DR/720988124824/Ola/PAYTM/olamoney@ola/UPI,474503020212,140.40,,209361.12
28-01-2026,UPI/DR/352811465798/Practo/ICICI/practo@paytm/UPI,124130156468,899.00,,208462.12
28-01-2026,UPI/DR/987165241837/Vi/PAYTM/airtel@axis/UPI,912804696957,579.00,,207883.12
28-01-2026,UPI/CR/182615507569/Sunil/FDRL/1151596809@paytm/UPI,355210542987,,"17,250.81",225133.93
29-01-2026,UPI/DR/392497297072/Vi/PAYTM/airtel@axis/UPI,591323457426,769.00,,224364.93
30-01-2026,UPI/CR/486221726794/Sneha/BARB/sneha467@aubank/UPI,554343207107,,550.15,224915.08
31-01-2026,UPI/DR/175553843229/Uber/ICICI/uber@paytm/UPI,377856377701,260.87,,224654.21
01-02-2026,UPI/CR/477905369973/Asha/BDBL/ashameht74@ptaxis/UPI,942116564338,,"13,700.84",238355.05
02-02-2026,UPI/DR/202771799610/Rapido/PAYTM/rapido@icici/UPI,081989399598,690.81,,237664.24
04-02-2026,POS BIG BAZAAR VARANASI,873376279006,"5,900.45",,231763.79
04-02-2026,UPI/DR/755399427607/Seema/SBIN/7412820218@apl/UPI,285541127449,"6,700.06",,225063.73
04-02-2026,UPI/DR/493455525951/Swiggy/ICICI/swiggy@icici/UPI,689199839046,"2,020.39",,223043.34
04-02-2026,UPI/DR/054985640689/BigBasket/ICICI/bigbasket@ybl/UPI,771647187743,200.52,,222842.82
05-02-2026,UPI/CR/293942460087/Tarun/UTIB/tarun265@oksbi/UPI,984761532924,,"1,250.04",224092.86
05-02-2026,UPI/DR/611609341896/Swiggy/ICICI/swiggy@icici/UPI,106294082701,960.94,,223131.92
05-02-2026,POS VISHAL MEGA MART VARANASI,317304230897,"7,250.53",,215881.39
06-02-2026,UPI/DR/325822040678/Vi/PAYTM/airtel@axis/UPI,558254623680,739.00,,215142.39
06-02-2026,SALARY CREDIT/S2624260754281/NIIT Technologies,523896517898,,"131,244.53",346386.92
06-02-2026,IMPS-032230436842-Varun Desai,291282767003,"8,500.10",,337886.82
06-02-2026,UPI/CR/553524588147/Poonam/PUNB/poonam636@ptsbi/UPI,959296836115,,"21,850.96",359737.78
06-02-2026,ATM CASH WITHDRAWAL/83078/VARANASI,778713186376,"9,500.00",,350237.78
07-02-2026,UPI/DR/587163577286/BSNL/ICICI/bsnlbroadband@upi/UPI,515254600308,310.58,,349927.20
08-02-2026,UPI/DR/717653089706/Ola/ICICI/olamoney@ola/UPI,685580762915,510.27,,349416.93
08-02-2026,UPI/DR/657546366318/Sarita/KKBK/1008129756@upi/UPI,217826640272,"11,400.30",,338016.63
10-02-2026,UPI/DR/790513733399/Priya/KKBK/priyakulk79@okicici/UPI,531299253591,"9,550.32",,328466.31
10-02-2026,UPI/CR/866534196130/Meena/HDFC/meenadas24@ptyes/UPI,967187939688,,"20,550.00",349016.31
11-02-2026,UPI/DR/206499502487/PhonePe/ICICI/phonepe@ybl/UPI,651423416425,"1,800.99",,347215.32
11-02-2026,NACH/MANDATE/RNT0080569/RENT MANDATE,546844702214,"12,000.00",,335215.32
12-02-2026,UPI/CR/625861377432/Prashant/BARB/4217920124@aubank/UPI,765345085660,,"4,100.61",339315.93
12-02-2026,UPI/DR/786598189361/Uber/ICICI/uber@paytm/UPI,082634425158,"1,910.47",,337405.46
12-02-2026,UPI/CR/311139449540/Gaurav/PUNB/gaurav.joshi@oksbi/UPI,957603341543,,"13,650.92",351056.38
12-02-2026,ATM CASH WITHDRAWAL/08792/VARANASI,626894847733,"2,500.00",,348556.38
13-02-2026,POS HP PETROL PUMP VARANASI,607865087041,"4,050.86",,344505.52
13-02-2026,UPI/DR/268709824633/Sneha/SBIN/sneha.sen@upi/UPI,345212112641,"7,950.54",,336554.98
14-02-2026,UPI/DR/139088033878/Vi/PAYTM/airtel@axis/UPI,568140141518,919.00,,335635.98
14-02-2026,UPI/DR/817658347943/PhonePe/ICICI/phonepe@ybl/UPI,754598326802,"2,000.08",,333635.90
14-02-2026,UPI/DR/922389643221/Zepto/ICICI/zepto@apl/UPI,473719867183,550.15,,333085.75
15-02-2026,UPI/DR/969124397893/BigBasket/ICICI/bigbasket@ybl/UPI,499072384124,450.39,,332635.36
17-02-2026,NACH/MANDATE/SIP3376698/Mirae Asset MF,716427703800,"6,000.00",,326635.36
17-02-2026,UPI/DR/621716550975/Arun/BDBL/4208118287@apl/UPI,461839420665,"3,100.68",,323534.68
17-02-2026,POS INDIAN OIL VARANASI,830489432452,"1,850.59",,321684.09
18-02-2026,UPI/DR/204810120012/ACT/RAZORPAY/broadband@paytm/UPI,763262456856,949.00,,320735.09
18-02-2026,UPI/CR/165562158115/Deepak/SBIN/8263669071@ybl/UPI,281753283142,,"7,000.73",327735.82
18-02-2026,UPI/DR/450528852464/Ola/ICICI/olamoney@ola/UPI,785791261371,"1,970.25",,325765.57
18-02-2026,UPI/DR/427054625470/Jio/ICICI/jio@paytm/UPI,223126278192,"2,030.73",,323734.84
18-02-2026,UPI/DR/673900103052/IRCTC/ICICI/irctc@upi/UPI,612746237574,199.00,,323535.84
20-02-2026,UPI/DR/270101505766/Lata/PUNB/lata.pillai@ybl/UPI,726864258278,"12,000.90",,311534.94
20-02-2026,UPI/CR/113916512676/Deepa/UCBA/2840215195@pthdfc/UPI,702063552426,,"14,400.74",325935.68
20-02-2026,UPI/DR/987042754962/BSNL/ICICI/bsnlbroadband@upi/UPI,617652049166,"2,180.43",,323755.25
21-02-2026,POS SHELL FUEL STATION VARANASI,077910499112,"4,150.97",,319604.28
21-02-2026,UPI/DR/806710941183/Vivek/FDRL/vivek.gupta@ptsbi/UPI,511407550173,"9,800.71",,309803.57
21-02-2026,UPI/DR/257305084879/Indane/ICICI/indanegas@upi/UPI,006706747014,"2,250.76",,307552.81
22-02-2026,UPI/DR/252368060336/Ola/PAYTM/olamoney@ola/UPI,421246153347,550.89,,307001.92
22-02-2026,UPI/DR/095523622269/BESCOM/UPIN/bescompayment@upi/UPI,635440504296,"3,500.90",,303501.02
23-02-2026,UPI/DR/906587218498/Rahul/HDFC/rahul.singh@ptaxis/UPI,978854802886,"18,950.36",,284550.66
24-02-2026,UPI/DR/941301890928/Priya/SBIN/1784810279@oksbi/UPI,779882399323,"12,500.81",,272049.85
24-02-2026,UPI/DR/627750553115/Vi/PAYTM/airtel@axis/UPI,410750087814,549.00,,271500.85
24-02-2026,UPI/DR/411357149125/Blinkit/ICICI/blinkit@kotak/UPI,513743586976,"2,600.84",,268900.01
25-02-2026,POS HP PETROL PUMP VARANASI,487393332235,"2,400.37",,266499.64
26-02-2026,UPI/DR/697197265398/Meesho/PAYTM/meesho@ybl/UPI,910316190629,"4,900.01",,261599.63
26-02-2026,UPI/CR/842049598196/Poonam/BKID/poonamsen83@ptsbi/UPI,430277963790,,"4,250.78",265850.41
26-02-2026,UPI/DR/239523985747/Vi/PAYTM/airtel@axis/UPI,677054471374,939.00,,264911.41
26-02-2026,UPI/DR/728061829107/PhonePe/ICICI/phonepe@ybl/UPI,685344895039,"1,960.27",,262951.14
27-02-2026,ATM CASH WITHDRAWAL/32232/VARANASI,268876249787,"1,500.00",,261451.14
27-02-2026,UPI/DR/429419780107/Ola/PAYTM/olamoney@ola/UPI,424462835339,510.29,,260940.85
27-02-2026,POS V MART VARANASI,700340340883,600.70,,260340.15
28-02-2026,UPI/DR/975836310291/Amazon/ICICI/amazon@apl/UPI,580288338378,290.82,,260049.33
28-02-2026,UPI/DR/110850229946/Manoj/FDRL/manoj478@okhdfcbank/UPI,719260913996,"4,100.69",,255948.64
01-03-2026,UPI/CR/455456789080/Shivam/KKBK/shivam116@ptyes/UPI,120005241775,,"20,900.93",276849.57
01-03-2026,UPI/DR/082447150367/Renu/BKID/renu.rao@ibl/UPI,759783491729,"6,750.57",,270099.00
01-03-2026,UPI/DR/587658616269/Sachin/BARB/sachinkuma16@ptsbi/UPI,133400916483,"15,400.73",,254698.27
01-03-2026,UPI/DR/285276506033/Naresh/UTIB/naresh.mishra@apl/UPI,930372051348,"19,750.74",,234947.53
01-03-2026,UPI/CR/762537064604/Gaurav/KKBK/gaurav635@apl/UPI,024965493315,,"6,200.53",241148.06
02-03-2026,ATM CASH WITHDRAWAL/56220/VARANASI,278364132205,"8,500.00",,232648.06
02-03-2026,UPI/DR/769045107179/Ola/PAYTM/olamoney@ola/UPI,630877728685,150.04,,232498.02
02-03-2026,POS MORE SUPER MARKET VARANASI,308894276252,"4,900.21",,227597.81
02-03-2026,UPI/DR/846327165689/PhonePe/ICICI/phonepe@ybl/UPI,420838282467,"1,500.54",,226097.27
02-03-2026,UPI/DR/959010812130/BigBasket/ICICI/bigbasket@ybl/UPI,979716483514,"1,280.59",,224816.68
03-03-2026,ATM CASH WITHDRAWAL/61522/VARANASI,504289503074,"7,000.00",,217816.68
03-03-2026,UPI/CR/700185125966/Kavya/UCBA/kavya.joshi@okaxis/UPI,290599247599,,"16,300.48",234117.16
03-03-2026,UPI/DR/017374759303/Manish/UCBA/7145400268@axl/UPI,276673261222,"20,050.54",,214066.62
03-03-2026,POS PANTALOONS VARANASI,120290092928,"7,450.41",,206616.21
03-03-2026,UPI/DR/700905460844/PhonePe/ICICI/phonepe@ybl/UPI,325557695639,140.58,,206475.63
04-03-2026,ATM CASH WITHDRAWAL/02277/VARANASI,613121980261,"10,000.00",,196475.63
04-03-2026,UPI/DR/929255774064/Mukesh/FDRL/mukesh.chaudhary@oksbi/UPI,268086486399,400.11,,196075.52
05-03-2026,SALARY CREDIT/S6020840286995/NIIT Technologies,183413989780,,"131,880.53",327956.05
06-03-2026,POS MORE SUPER MARKET VARANASI,179040529558,"5,650.16",,322305.89
07-03-2026,UPI/DR/450144614070/ICICI/LICI/licindia@licindia/UPI,742278113816,"5,500.00",,316805.89
07-03-2026,UPI/DR/757295169985/ACT/RAZORPAY/broadband@paytm/UPI,381473335902,699.00,,316106.89
07-03-2026,UPI/DR/848604753517/Uber/ICICI/uber@paytm/UPI,385143652022,"1,320.23",,314786.66
07-03-2026,UPI/DR/248335439970/Usha/HDFC/ushamish98@pthdfc/UPI,524444260857,"12,900.12",,301886.54
07-03-2026,UPI/CR/476762716987/Priya/BKID/priya.shukla@ybl/UPI,740471884120,,300.57,302187.11
07-03-2026,UPI/DR/301509586115/Ola/ICICI/olamoney@ola/UPI,900165634030,"1,010.37",,301176.74
07-03-2026,UPI/DR/207610425226/Vi/PAYTM/airtel@axis/UPI,868578592933,739.00,,300437.74
08-03-2026,UPI/DR/853009149328/Zepto/ICICI/zepto@apl/UPI,597487924827,890.27,,299547.47
09-03-2026,ATM CASH WITHDRAWAL/64412/VARANASI,745954116187,"4,500.00",,295047.47
09-03-2026,UPI/DR/092797857092/Meesho/PAYTM/meesho@ybl/UPI,161410515652,950.48,,294096.99
09-03-2026,NACH/MANDATE/RNT2864438/RENT MANDATE,252240891045,"12,000.00",,282096.99
10-03-2026,UPI/DR/334448213610/Ola/ICICI/olamoney@ola/UPI,590002684838,"1,850.37",,280246.62
10-03-2026,UPI/DR/410329229512/Nykaa/PAYTM/nykaa@razorpay/UPI,132333578488,"4,500.05",,275746.57
11-03-2026,UPI/DR/092178941255/Dunzo/ICICI/dunzo@razorpay/UPI,863655490690,900.18,,274846.39
12-03-2026,UPI/DR/258801844012/PhonePe/ICICI/phonepe@ybl/UPI,759755314539,"1,740.54",,273105.85
12-03-2026,UPI/DR/907421842838/BSNL/ICICI/bsnlbroadband@upi/UPI,157492066860,"1,350.33",,271755.52
13-03-2026,UPI/DR/957518264023/Zepto/ICICI/zepto@apl/UPI,775016528493,"1,950.90",,269804.62
13-03-2026,UPI/DR/376363046909/BESCOM/UPIN/bescompayment@upi/UPI,028074101138,"3,250.55",,266554.07
14-03-2026,POS BRAND FACTORY VARANASI,360217544735,"1,450.60",,265103.47
15-03-2026,NACH/MANDATE/SIP5762682/Mirae Asset MF,761043367235,"6,000.00",,259103.47
15-03-2026,UPI/DR/173536951204/Flipkart/PAYTM/flipkart@ybl/UPI,835080047064,"3,700.04",,255403.43
17-03-2026,UPI/DR/305161494199/Vi/PAYTM/airtel@axis/UPI,953161358525,699.00,,254704.43
17-03-2026,UPI/DR/918096087960/Paytm/ICICI/paytm@paytm/UPI,148423367752,"2,210.75",,252493.68
18-03-2026,UPI/DR/450175105379/Flipkart/ICICI/flipkart@ybl/UPI,175559981544,"2,380.16",,250113.52
18-03-2026,UPI/DR/636130349350/Kiran/BARB/kiran.thapar@ibl/UPI,942874236003,"1,400.79",,248712.73
18-03-2026,UPI/DR/713141724336/Uber/PAYTM/uber@paytm/UPI,776530947079,380.21,,248332.52
19-03-2026,UPI/DR/649729913320/Zepto/ICICI/zepto@apl/UPI,317325851267,"2,220.28",,246112.24
19-03-2026,POS SHELL FUEL STATION VARANASI,766461131165,"1,200.12",,244912.12
19-03-2026,NEFT/N7338405716816/Mphasis Limited,165012515508,,"33,500.84",278412.96
20-03-2026,UPI/DR/137901493373/Vi/PAYTM/airtel@axis/UPI,668619065195,999.00,,277413.96
21-03-2026,UPI/DR/734159105070/PhonePe/ICICI/phonepe@ybl/UPI,564554879890,840.80,,276573.16
21-03-2026,ATM CASH WITHDRAWAL/87153/VARANASI,773742012662,"6,000.00",,270573.16
22-03-2026,UPI/DR/765581325456/Rapido/PAYTM/rapido@icici/UPI,236277901457,900.72,,269672.44
23-03-2026,UPI/DR/600626400591/Indane/ICICI/indanegas@upi/UPI,423633134104,"1,500.67",,268171.77
25-03-2026,POS SHELL FUEL STATION VARANASI,590652145447,"1,600.85",,266570.92
27-03-2026,UPI/DR/449965199018/Vi/PAYTM/airtel@axis/UPI,016116825544,449.00,,266121.92
28-03-2026,UPI/DR/664169031374/Dunzo/ICICI/dunzo@razorpay/UPI,419725788000,"2,080.90",,264041.02
28-03-2026,INTEREST CREDIT,213499694422,,685.55,264726.57
28-03-2026,UPI/DR/327670862367/Suresh/KKBK/8214564771@ptyes/UPI,906210175442,"13,800.89",,250925.68
29-03-2026,UPI/DR/841456083957/Apollo/ICICI/apollopharmacy@ybl/UPI,033098785631,799.00,,250126.68
30-03-2026,UPI/DR/449210645041/Ajay/BARB/2022514324@paytm/UPI,274785093983,"1,650.32",,248476.36
30-03-2026,UPI/DR/344378880393/Blinkit/ICICI/blinkit@kotak/UPI,763006654370,"2,430.27",,246046.09
31-03-2026,ATM CASH WITHDRAWAL/84223/VARANASI,499104386959,"10,000.00",,236046.09
01-04-2026,UPI/DR/820036629376/Uber/PAYTM/uber@paytm/UPI,233260046462,440.64,,235605.45
01-04-2026,POS CENTRAL MALL VARANASI,316306373704,"6,900.84",,228704.61
01-04-2026,ATM CASH WITHDRAWAL/23407/VARANASI,347681181491,"1,500.00",,227204.61
02-04-2026,UPI/DR/463666477339/Swiggy/ICICI/swiggy@icici/UPI,296611308089,"2,430.22",,224774.39
02-04-2026,UPI/DR/427774110345/Ramesh/UCBA/rameshkhan98@oksbi/UPI,530731327638,"6,900.41",,217873.98
02-04-2026,UPI/DR/877500805402/Ola/ICICI/olamoney@ola/UPI,336939599886,"1,560.29",,216313.69
03-04-2026,POS STAR BAZAAR VARANASI,351749439125,"5,200.50",,211113.19
03-04-2026,UPI/DR/074919906221/Swiggy/ICICI/swiggy@icici/UPI,172307418658,"2,230.69",,208882.50
04-04-2026,UPI/DR/582948790346/Rapido/PAYTM/rapido@icici/UPI,581989168068,210.67,,208671.83
04-04-2026,ATM CASH WITHDRAWAL/79454/VARANASI,213004084413,"5,000.00",,203671.83
05-04-2026,UPI/DR/304774080277/Uber/ICICI/uber@paytm/UPI,710622928267,"1,210.03",,202461.80
05-04-2026,UPI/DR/800670897372/Kapil/KKBK/kapil447@paytm/UPI,649182939128,"18,250.21",,184211.59
05-04-2026,UPI/CR/225448058662/Varun/UCBA/varunjosh33@ybl/UPI,332850991341,,"21,300.99",205512.58
06-04-2026,UPI/DR/992396240502/Uber/ICICI/uber@paytm/UPI,045368426011,"1,990.69",,203521.89
06-04-2026,UPI/DR/397943034746/Rekha/FDRL/rekha.ghosh@ptaxis/UPI,258184500570,"7,600.12",,195921.77
06-04-2026,SALARY CREDIT/S9372904201364/NIIT Technologies,307609795453,,"130,062.53",325984.30
07-04-2026,UPI/DR/277134887617/Zomato/ICICI/zomato@axisbank/UPI,487995922903,"1,060.48",,324923.82
07-04-2026,POS HP PETROL PUMP VARANASI,325624424077,"3,150.08",,321773.74
08-04-2026,POS METRO CASH CARRY VARANASI,755559477907,"1,800.69",,319973.05
09-04-2026,UPI/DR/337417497738/BESCOM/UPIN/bescompayment@upi/UPI,882694473387,950.34,,319022.71
09-04-2026,IMPS-983414557661-Rohit Dutta,175545307755,"12,300.62",,306722.09
10-04-2026,UPI/DR/896892656956/Vi/PAYTM/airtel@axis/UPI,402728826907,579.00,,306143.09
11-04-2026,UPI/DR/290541829399/Uber/PAYTM/uber@paytm/UPI,517962472053,680.17,,305462.92
11-04-2026,NACH/MANDATE/RNT7105170/RENT MANDATE,955360736406,"12,000.00",,293462.92
12-04-2026,POS MORE SUPER MARKET VARANASI,542555552353,"2,250.89",,291212.03
14-04-2026,UPI/DR/579511200614/PhonePe/ICICI/phonepe@ybl/UPI,850101163013,"1,810.96",,289401.07
14-04-2026,POS BHARAT PETROLEUM VARANASI,257236700772,800.21,,288600.86
14-04-2026,NACH/MANDATE/SIP4003159/Mirae Asset MF,019160127307,"6,000.00",,282600.86
14-04-2026,UPI/DR/000033684164/Myntra/PAYTM/myntra@ybl/UPI,452719026235,"1,150.66",,281450.20
16-04-2026,UPI/DR/964642662241/Naresh/SBIN/naresh.malhotra@ybl/UPI,396263278225,"9,550.54",,271899.66
