account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
812456323108126,DINESH IYER,UTIB0621474,16/07/2025,,UPIP2M677226828368NetmedsUPIICICI,840.03,0.0,231708.58,AXIS BANK LIMITED,,615233278802,,,acct_003_002578,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/07/2025,,UPIP2A342332125673GirishPandeyUPIPUNB,0.0,18400.39,250108.97,AXIS BANK LIMITED,,775801727283,,,acct_003_002579,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,18/07/2025,,POS D MART MUMBAI,2250.35,0.0,247858.62,AXIS BANK LIMITED,,523861845781,,,acct_003_002580,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/07/2025,,UPIP2M925395358800KamalYadavUPIUTIB,4550.52,0.0,243308.1,AXIS BANK LIMITED,,398428813961,,,acct_003_002581,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/07/2025,,UPIP2A721450346776RekhaYadavUPIFDRL,0.0,400.19,243708.29,AXIS BANK LIMITED,,910544320563,,,acct_003_002582,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/07/2025,,UPIP2M555467469283JioRechargeUPIICICI,780.43,0.0,242927.86,AXIS BANK LIMITED,,550480888772,,,acct_003_002583,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/07/2025,,UPIP2M803301659096ViMobileUPIPAYTM,919.0,0.0,242008.86,AXIS BANK LIMITED,,031153547541,,,acct_003_002584,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/07/2025,,UPIP2A280375334255SapnaPillaiUPIBDBL,0.0,5550.34,247559.2,AXIS BANK LIMITED,,588264085266,,,acct_003_002585,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,22/07/2025,,UPIP2M089500481018ArunGhoshUPIHDFC,17600.75,0.0,229958.45,AXIS BANK LIMITED,,284803240868,,,acct_003_002586,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/07/2025,,UPIP2M647288635454OlaCabsUPIICICI,310.36,0.0,229648.09,AXIS BANK LIMITED,,920955246594,,,acct_003_002587,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/07/2025,,UPIP2M170890521479CESCLimitedUPIUPIN,1550.32,0.0,228097.77,AXIS BANK LIMITED,,483177287441,,,acct_003_002588,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/07/2025,,UPIP2M537793275551KavitaBanerjUPIBKID,16200.33,0.0,211897.44,AXIS BANK LIMITED,,925084928742,,,acct_003_002589,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/07/2025,,ATMCASHAXISTCP65358361MUMBAI,8500.0,0.0,203397.44,AXIS BANK LIMITED,,661606647776,,,acct_003_002590,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/07/2025,,UPIP2A372782830067SwatiDuttaUPIHDFC,0.0,6550.42,209947.86,AXIS BANK LIMITED,,539387571924,,,acct_003_002591,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/07/2025,,UPIP2M872462392221OlaCabsUPIICICI,760.02,0.0,209187.84,AXIS BANK LIMITED,,316050040755,,,acct_003_002592,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,25/07/2025,,POS HP PETROL PUMP MUMBAI,2900.74,0.0,206287.1,AXIS BANK LIMITED,,122150585793,,,acct_003_002593,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,26/07/2025,,UPIP2M006275049278PaytmMallUPIICICI,2560.46,0.0,203726.64,AXIS BANK LIMITED,,837850074120,,,acct_003_002594,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/07/2025,,UPIP2M181522417240UberIndiaUPIPAYTM,560.96,0.0,203165.68,AXIS BANK LIMITED,,064143835493,,,acct_003_002595,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/07/2025,,ATMCASHAXISJPC05695090MUMBAI,3000.0,0.0,200165.68,AXIS BANK LIMITED,,005298082100,,,acct_003_002596,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/07/2025,,POS BRAND FACTORY MUMBAI,5250.88,0.0,194914.8,AXIS BANK LIMITED,,872609845256,,,acct_003_002597,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/07/2025,,UPIP2M502667693594ViMobileUPIPAYTM,659.0,0.0,194255.8,AXIS BANK LIMITED,,116264076911,,,acct_003_002598,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/07/2025,,UPIP2A067425238528SapnaGuptaUPIFDRL,0.0,3600.89,197856.69,AXIS BANK LIMITED,,845946258318,,,acct_003_002599,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/07/2025,,POS BRAND FACTORY MUMBAI,4500.59,0.0,193356.1,AXIS BANK LIMITED,,140038591820,,,acct_003_002600,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/07/2025,,UPIP2A295576245621AnitaDuttaUPIBKID,0.0,7650.99,201007.09,AXIS BANK LIMITED,,592780503751,,,acct_003_002601,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/07/2025,,UPIP2M467346825929SwatiKumarUPIHDFC,7200.56,0.0,193806.53,AXIS BANK LIMITED,,662453399803,,,acct_003_002602,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/07/2025,,UPIP2M523055600758ZomatoUPIICICI,2480.67,0.0,191325.86,AXIS BANK LIMITED,,446692412762,,,acct_003_002603,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/07/2025,,UPIP2A242592105697SwatiYadavUPIKKBK,0.0,8800.63,200126.49,AXIS BANK LIMITED,,869865963599,,,acct_003_002604,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/07/2025,,UPIP2M341990697790BSNLBroadbanUPIICICI,200.76,0.0,199925.73,AXIS BANK LIMITED,,241107961717,,,acct_003_002605,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,01/08/2025,,ATMCASHAXISZNL21142672MUMBAI,3000.0,0.0,196925.73,AXIS BANK LIMITED,,653307322152,,,acct_003_002606,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,01/08/2025,,UPIP2M555776472136BabitaShahUPISBIN,11800.44,0.0,185125.29,AXIS BANK LIMITED,,115392452653,,,acct_003_002607,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,02/08/2025,,ATMCASHAXISKCD85281736MUMBAI,2500.0,0.0,182625.29,AXIS BANK LIMITED,,199792692511,,,acct_003_002608,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/08/2025,,UPIP2M516196537300AnilBajajUPIBARB,21650.31,0.0,160974.98,AXIS BANK LIMITED,,755920430516,,,acct_003_002609,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/08/2025,,UPIP2A571221758871SushmaGuptaUPIFDRL,0.0,9800.71,170775.69,AXIS BANK LIMITED,,377883993823,,,acct_003_002610,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/08/2025,,ATMCASHAXISEXA47513626MUMBAI,7500.0,0.0,163275.69,AXIS BANK LIMITED,,766209437260,,,acct_003_002611,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/08/2025,,POS BIG BAZAAR MUMBAI,1900.67,0.0,161375.02,AXIS BANK LIMITED,,210809098198,,,acct_003_002612,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/08/2025,,SALARY/S0785406241630/Hexaware Technologies,0.0,138685.05,300060.07,AXIS BANK LIMITED,,835688560282,,,acct_003_002613,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/08/2025,,UPIP2M201289485698DunzoUPIICICI,840.7,0.0,299219.37,AXIS BANK LIMITED,,430176567178,,,acct_003_002614,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,06/08/2025,,UPIP2M066604327511BSNLBroadbanUPIICICI,2460.36,0.0,296759.01,AXIS BANK LIMITED,,444373614125,,,acct_003_002615,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,07/08/2025,,UPIP2M470174581741ViMobileUPIPAYTM,449.0,0.0,296310.01,AXIS BANK LIMITED,,419155066351,,,acct_003_002616,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,07/08/2025,,UPIP2M550226450533PreetiDubeyUPIUTIB,10550.81,0.0,285759.2,AXIS BANK LIMITED,,610714143893,,,acct_003_002617,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,07/08/2025,,UPIP2M206978842075DineshTiwariUPIHDFC,17250.29,0.0,268508.91,AXIS BANK LIMITED,,990174601263,,,acct_003_002618,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/08/2025,,ATMCASHAXISWOM96504850MUMBAI,7500.0,0.0,261008.91,AXIS BANK LIMITED,,175055132959,,,acct_003_002619,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/08/2025,,NACH/MANDATE/RNT5429998/RENT MANDATE,16000.0,0.0,245008.91,AXIS BANK LIMITED,,574481637394,,,acct_003_002620,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,09/08/2025,,NACH/MANDATE/LN590522078954/Manappuram Finance,7500.0,0.0,237508.91,AXIS BANK LIMITED,,543227125466,,,acct_003_002621,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/08/2025,,POS BIG BAZAAR MUMBAI,1800.58,0.0,235708.33,AXIS BANK LIMITED,,747895558524,,,acct_003_002622,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/08/2025,,UPIP2M032285006784DunzoUPIICICI,2310.14,0.0,233398.19,AXIS BANK LIMITED,,324358409733,,,acct_003_002623,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/08/2025,,UPIP2M966507362815ViMobileUPIPAYTM,769.0,0.0,232629.19,AXIS BANK LIMITED,,161139291221,,,acct_003_002624,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,11/08/2025,,UPIP2M791357849391ZomatoUPIICICI,2790.65,0.0,229838.54,AXIS BANK LIMITED,,825635354492,,,acct_003_002625,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,12/08/2025,,UPIP2M532076992261MaxLifeInsurUPILICI,8400.0,0.0,221438.54,AXIS BANK LIMITED,,190851256563,,,acct_003_002626,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,12/08/2025,,UPIP2M358321219011ZomatoUPIICICI,1280.16,0.0,220158.38,AXIS BANK LIMITED,,458765191164,,,acct_003_002627,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/08/2025,,UPIP2M126789659898AmazonPayUPIPAYTM,4550.71,0.0,215607.67,AXIS BANK LIMITED,,396664776020,,,acct_003_002628,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/08/2025,,UPIP2M870788813967BSNLBroadbanUPIRAZORPAY,399.0,0.0,215208.67,AXIS BANK LIMITED,,617980611309,,,acct_003_002629,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,14/08/2025,,UPIP2M516113222784RohitNairUPIFDRL,5300.19,0.0,209908.48,AXIS BANK LIMITED,,422658164989,,,acct_003_002630,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,14/08/2025,,POS BHARAT PETROLEUM MUMBAI,1150.9,0.0,208757.58,AXIS BANK LIMITED,,165966653377,,,acct_003_002631,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/08/2025,,UPIP2M028804140580KiranShuklaUPIPUNB,9900.03,0.0,198857.55,AXIS BANK LIMITED,,095256823765,,,acct_003_002632,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/08/2025,,UPIP2M464376546396OlaCabsUPIPAYTM,160.82,0.0,198696.73,AXIS BANK LIMITED,,536959558083,,,acct_003_002633,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/08/2025,,UPIP2M338380022929ViMobileUPIPAYTM,229.0,0.0,198467.73,AXIS BANK LIMITED,,212641939046,,,acct_003_002634,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/08/2025,,POS BIG BAZAAR MUMBAI,3800.19,0.0,194667.54,AXIS BANK LIMITED,,628360561517,,,acct_003_002635,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/08/2025,,UPIP2M983125345912AmazonPayUPIICICI,860.05,0.0,193807.49,AXIS BANK LIMITED,,399878890003,,,acct_003_002636,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/08/2025,,UPIP2M018874208356IndaneGasUPIICICI,1250.53,0.0,192556.96,AXIS BANK LIMITED,,126059331867,,,acct_003_002637,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/08/2025,,UPIP2A862903705762DeepaPillaiUPIFDRL,0.0,21800.62,214357.58,AXIS BANK LIMITED,,727340483748,,,acct_003_002638,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,18/08/2025,,ATMCASHAXISATD69199897MUMBAI,3500.0,0.0,210857.58,AXIS BANK LIMITED,,986812185227,,,acct_003_002639,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,18/08/2025,,POS RELIANCE PETROLEUM MUMBAI,3850.96,0.0,207006.62,AXIS BANK LIMITED,,020246183791,,,acct_003_002640,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/08/2025,,UPIP2M769936661815ManishAgarwaUPIFDRL,6950.0,0.0,200056.62,AXIS BANK LIMITED,,313964694578,,,acct_003_002641,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/08/2025,,POS INDIAN OIL MUMBAI,2200.89,0.0,197855.73,AXIS BANK LIMITED,,654535633191,,,acct_003_002642,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/08/2025,,UPIP2M811482738219SachinSinghUPIBKID,21000.34,0.0,176855.39,AXIS BANK LIMITED,,981443181059,,,acct_003_002643,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/08/2025,,UPIP2M570718569902ViMobileUPIPAYTM,349.0,0.0,176506.39,AXIS BANK LIMITED,,696249199655,,,acct_003_002644,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/08/2025,,UPIP2M341181875854ViMobileUPIPAYTM,629.0,0.0,175877.39,AXIS BANK LIMITED,,272020808333,,,acct_003_002645,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/08/2025,,IMPS/604314745029/Shweta Shah/BKID,13200.2,0.0,162677.19,AXIS BANK LIMITED,,069297241238,,,acct_003_002646,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/08/2025,,UPIP2M110266899032CESCLimitedUPIUPIN,1400.07,0.0,161277.12,AXIS BANK LIMITED,,722324404977,,,acct_003_002647,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,22/08/2025,,POS METRO CASH CARRY MUMBAI,2850.5,0.0,158426.62,AXIS BANK LIMITED,,418118984942,,,acct_003_002648,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/08/2025,,UPIP2M010813200937UberIndiaUPIPAYTM,860.53,0.0,157566.09,AXIS BANK LIMITED,,874706664970,,,acct_003_002649,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/08/2025,,POS BIG BAZAAR MUMBAI,1450.12,0.0,156115.97,AXIS BANK LIMITED,,764812232540,,,acct_003_002650,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/08/2025,,UPIP2A281738339072AshishNambiaUPIHDFC,0.0,19450.89,175566.86,AXIS BANK LIMITED,,940124467391,,,acct_003_002651,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/08/2025,,UPIP2M336035024467SnehaDesaiUPIHDFC,4050.02,0.0,171516.84,AXIS BANK LIMITED,,912661395196,,,acct_003_002652,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/08/2025,,UPIP2M208238463204KamalDasUPIUTIB,18000.34,0.0,153516.5,AXIS BANK LIMITED,,852577055966,,,acct_003_002653,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,25/08/2025,,UPIP2M364595255659MakeMyTripUPIICICI,699.0,0.0,152817.5,AXIS BANK LIMITED,,534407827994,,,acct_003_002654,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,25/08/2025,,UPIP2M320261065560PaytmMallUPIICICI,2060.13,0.0,150757.37,AXIS BANK LIMITED,,938468765029,,,acct_003_002655,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/08/2025,,POS SHOPPERS STOP MUMBAI,2900.53,0.0,147856.84,AXIS BANK LIMITED,,210323180163,,,acct_003_002656,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/08/2025,,GST ON CHARGES,19.8,0.0,147837.04,AXIS BANK LIMITED,,868964224098,,,acct_003_002657,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/08/2025,,UPIP2M883981275711BSNLBroadbanUPIICICI,1000.72,0.0,146836.32,AXIS BANK LIMITED,,296172434302,,,acct_003_002658,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/08/2025,,UPIP2A305386802024NikhilDubeyUPIFDRL,0.0,12200.79,159037.11,AXIS BANK LIMITED,,846425481546,,,acct_003_002659,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/08/2025,,UPIP2M144646006592OlaCabsUPIPAYTM,440.62,0.0,158596.49,AXIS BANK LIMITED,,836422825429,,,acct_003_002660,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/08/2025,,UPIP2M848138441920AmazonPayUPIPAYTM,4950.61,0.0,153645.88,AXIS BANK LIMITED,,306011249093,,,acct_003_002661,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/08/2025,,Monthly Service Chrgs,110.0,0.0,153535.88,AXIS BANK LIMITED,,018213442970,,,acct_003_002662,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/08/2025,,UPIP2M078731834044OlaCabsUPIICICI,800.57,0.0,152735.31,AXIS BANK LIMITED,,021369261761,,,acct_003_002663,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/08/2025,,UPIP2A443035442144AshaChopraUPIBDBL,0.0,2100.72,154836.03,AXIS BANK LIMITED,,603850639871,,,acct_003_002664,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/08/2025,,UPIP2M065234755232OlaCabsUPIICICI,830.12,0.0,154005.91,AXIS BANK LIMITED,,677355141192,,,acct_003_002665,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/08/2025,,UPIP2M612201804228SiddharthMalUPIFDRL,20450.65,0.0,133555.26,AXIS BANK LIMITED,,059973325589,,,acct_003_002666,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/08/2025,,ATMCASHAXISBLX89730525MUMBAI,2500.0,0.0,131055.26,AXIS BANK LIMITED,,446454403058,,,acct_003_002667,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,31/08/2025,,UPIP2M996767004405UberIndiaUPIICICI,2420.75,0.0,128634.51,AXIS BANK LIMITED,,365042991813,,,acct_003_002668,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,02/09/2025,,SALARY/S3772495808339/Hexaware Technologies,0.0,140976.05,269610.56,AXIS BANK LIMITED,,894277296016,,,acct_003_002669,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,02/09/2025,,UPIP2A128781988933ShreyaRoyUPIHDFC,0.0,7650.95,277261.51,AXIS BANK LIMITED,,316001264646,,,acct_003_002670,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/09/2025,,UPIP2A034823402019JyotiTiwariUPIBARB,0.0,4550.26,281811.77,AXIS BANK LIMITED,,676193944943,,,acct_003_002671,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/09/2025,,UPIP2M619268674407DunzoUPIICICI,650.32,0.0,281161.45,AXIS BANK LIMITED,,557850985493,,,acct_003_002672,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/09/2025,,UPIP2A162945538803SangitaDubeyUPIBKID,0.0,750.06,281911.51,AXIS BANK LIMITED,,829793505216,,,acct_003_002673,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/09/2025,,NACH/MANDATE/LN590522078954/Manappuram Finance,7500.0,0.0,274411.51,AXIS BANK LIMITED,,562844431543,,,acct_003_002674,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/09/2025,,NACH/MANDATE/RNT3341878/RENT MANDATE,16000.0,0.0,258411.51,AXIS BANK LIMITED,,263533671175,,,acct_003_002675,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,07/09/2025,,UPIP2A706186920797PankajPillaiUPIKKBK,0.0,9400.17,267811.68,AXIS BANK LIMITED,,481658684287,,,acct_003_002676,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/09/2025,,UPIP2M687092028198MaxLifeInsurUPILICI,8400.0,0.0,259411.68,AXIS BANK LIMITED,,827184000392,,,acct_003_002677,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/09/2025,,UPIP2A239768271080MohanSharmaUPIFDRL,0.0,7450.98,266862.66,AXIS BANK LIMITED,,550241135141,,,acct_003_002678,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,09/09/2025,,UPIP2M888147122012OlaCabsUPIICICI,1220.89,0.0,265641.77,AXIS BANK LIMITED,,486334262709,,,acct_003_002679,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,09/09/2025,,UPIP2M572863985707ShivamSenUPIUTIB,21200.18,0.0,244441.59,AXIS BANK LIMITED,,382054580547,,,acct_003_002680,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/09/2025,,UPIP2M703273638523AmazonPayUPIPAYTM,1400.81,0.0,243040.78,AXIS BANK LIMITED,,229467887534,,,acct_003_002681,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,11/09/2025,,UPIP2M449417540447SwiggyUPIICICI,2670.46,0.0,240370.32,AXIS BANK LIMITED,,160053434353,,,acct_003_002682,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,12/09/2025,,UPIP2M366676290295KavyaPillaiUPIBKID,8600.16,0.0,231770.16,AXIS BANK LIMITED,,686088505645,,,acct_003_002683,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,12/09/2025,,UPIP2M002422107307OlaCabsUPIPAYTM,540.3,0.0,231229.86,AXIS BANK LIMITED,,221750497088,,,acct_003_002684,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,12/09/2025,,UPIP2M945696768863ZeptoUPIICICI,1480.44,0.0,229749.42,AXIS BANK LIMITED,,841266715719,,,acct_003_002685,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/09/2025,,UPIP2M127965804676UberIndiaUPIPAYTM,830.66,0.0,228918.76,AXIS BANK LIMITED,,100531394639,,,acct_003_002686,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/09/2025,,ATMCASHAXISMLZ59355210MUMBAI,2000.0,0.0,226918.76,AXIS BANK LIMITED,,417303468412,,,acct_003_002687,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/09/2025,,UPIP2M036648151213IRCTCUPIICICI,749.0,0.0,226169.76,AXIS BANK LIMITED,,565008366906,,,acct_003_002688,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,14/09/2025,,POS SHELL FUEL STATION MUMBAI,2200.87,0.0,223968.89,AXIS BANK LIMITED,,093544711998,,,acct_003_002689,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/09/2025,,POS SHELL FUEL STATION MUMBAI,3850.06,0.0,220118.83,AXIS BANK LIMITED,,823917941325,,,acct_003_002690,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/09/2025,,UPIP2M564084655143ViMobileUPIPAYTM,379.0,0.0,219739.83,AXIS BANK LIMITED,,027070615073,,,acct_003_002691,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/09/2025,,UPIP2A028299278750GopalTiwariUPIUCBA,0.0,14150.83,233890.66,AXIS BANK LIMITED,,429108991251,,,acct_003_002692,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/09/2025,,POS SHOPPERS STOP MUMBAI,8150.14,0.0,225740.52,AXIS BANK LIMITED,,198883761883,,,acct_003_002693,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/09/2025,,UPIP2M958817606731FlipkartUPIPAYTM,4300.83,0.0,221439.69,AXIS BANK LIMITED,,285898061410,,,acct_003_002694,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/09/2025,,UPIP2M325832670963CESCLimitedUPIUPIN,2250.03,0.0,219189.66,AXIS BANK LIMITED,,413514622002,,,acct_003_002695,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/09/2025,,UPIP2M446242113754ZomatoUPIICICI,1040.32,0.0,218149.34,AXIS BANK LIMITED,,725350843807,,,acct_003_002696,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/09/2025,,UPIP2M125041582247IndaneGasUPIICICI,2300.39,0.0,215848.95,AXIS BANK LIMITED,,824938583934,,,acct_003_002697,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/09/2025,,UPIP2A598155485160SunilSaxenaUPIBKID,0.0,17050.59,232899.54,AXIS BANK LIMITED,,406503652426,,,acct_003_002698,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/09/2025,,UPIP2A788348446675RaviSethiUPISBIN,0.0,12250.03,245149.57,AXIS BANK LIMITED,,603144396003,,,acct_003_002699,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/09/2025,,UPIP2M351498714790AmazonPayUPIICICI,840.56,0.0,244309.01,AXIS BANK LIMITED,,046653309854,,,acct_003_002700,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/09/2025,,UPIP2M644212246449BSNLBroadbanUPIICICI,670.45,0.0,243638.56,AXIS BANK LIMITED,,737086961079,,,acct_003_002701,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/09/2025,,UPIP2M724693117008UberIndiaUPIICICI,1600.11,0.0,242038.45,AXIS BANK LIMITED,,252100867376,,,acct_003_002702,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,22/09/2025,,UPIP2M011842975200ViMobileUPIPAYTM,889.0,0.0,241149.45,AXIS BANK LIMITED,,077013423054,,,acct_003_002703,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,22/09/2025,,UPIP2M817743740397PaytmMallUPIICICI,1650.17,0.0,239499.28,AXIS BANK LIMITED,,324719038884,,,acct_003_002704,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/09/2025,,POS BIG BAZAAR MUMBAI,1100.48,0.0,238398.8,AXIS BANK LIMITED,,911667602464,,,acct_003_002705,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/09/2025,,UPIP2A416905956693RameshVermaUPIKKBK,0.0,20000.1,258398.9,AXIS BANK LIMITED,,149685955293,,,acct_003_002706,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/09/2025,,POS INDIAN OIL MUMBAI,3400.81,0.0,254998.09,AXIS BANK LIMITED,,191034394544,,,acct_003_002707,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,25/09/2025,,UPIP2M066560668766ViMobileUPIPAYTM,699.0,0.0,254299.09,AXIS BANK LIMITED,,596647122731,,,acct_003_002708,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,26/09/2025,,UPIP2M948301229488OlaCabsUPIPAYTM,460.54,0.0,253838.55,AXIS BANK LIMITED,,952939353943,,,acct_003_002709,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,26/09/2025,,UPIP2M963312914136BSNLBroadbanUPIICICI,1100.27,0.0,252738.28,AXIS BANK LIMITED,,930595923897,,,acct_003_002710,,False,acct_003
