Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,0709015866
Account Holder Name,VIVEK NAIR
Branch,KOREGAON PARK
IFSC Code,KKBK0447446
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
20-11-2025,UPI/DR/548866703993/Ola/PAYTM/olamoney@ola/UPI,646885679010,440.96,,219205.80
20-11-2025,UPI/DR/835199701072/Jio/ICICI/jio@paytm/UPI,885964183706,"2,660.71",,216545.09
21-11-2025,UPI/DR/350034504363/Swiggy/ICICI/swiggy@icici/UPI,565134294465,"2,180.96",,214364.13
22-11-2025,IMPS-558446009378-Anita Desai,104062727292,"40,500.11",,173864.02
22-11-2025,UPI/CR/623751504198/Vikas/HDFC/vikas300@upi/UPI,706173349089,,"1,050.61",174914.63
23-11-2025,POS STAR BAZAAR MUMBAI,213594911582,"3,300.83",,171613.80
24-11-2025,UPI/DR/464809465072/Ravi/UCBA/ravi397@ybl/UPI,405167386186,"2,150.00",,169463.80
24-11-2025,ATM-CASH-WDL/IUG942667/MUMBAI,054901741964,"2,000.00",,167463.80
24-11-2025,UPI/DR/721783019637/Suresh/FDRL/0131993755@aubank/UPI,025265912072,"6,050.44",,161413.36
25-11-2025,UPI/DR/043841513144/Mina/BKID/mina401@ptyes/UPI,181050522333,"6,950.68",,154462.68
25-11-2025,POS PANTALOONS MUMBAI,407766493857,"4,800.03",,149662.65
25-11-2025,UPI/DR/957358610327/Sapna/SBIN/sapna535@kotak/UPI,632269921940,"17,000.74",,132661.91
25-11-2025,UPI/DR/387420325583/Nykaa/PAYTM/nykaa@razorpay/UPI,466913649652,950.94,,131710.97
26-11-2025,UPI/DR/229458872428/PhonePe/ICICI/phonepe@ybl/UPI,205074840758,"1,810.62",,129900.35
26-11-2025,UPI/DR/364045412502/Sunil/UTIB/sunilsing90@kotak/UPI,561352845399,950.19,,128950.16
27-11-2025,UPI/CR/115565158363/Archana/SBIN/7525521486@ptyes/UPI,503431316351,,"7,000.95",135951.11
28-11-2025,UPI/DR/258404047586/Myntra/PAYTM/myntra@ybl/UPI,342560310507,"1,300.03",,134651.08
28-11-2025,POS INDIAN OIL MUMBAI,931615314868,"3,550.90",,131100.18
29-11-2025,UPI/DR/696931114128/Radha/SBIN/radha.bose@oksbi/UPI,878967214788,"6,650.65",,124449.53
29-11-2025,ACCOUNT MAINTENANCE CHARGES,856569608002,560.00,,123889.53
29-11-2025,GST ON CHARGES,264474452807,100.80,,123788.73
30-11-2025,ATM-CASH-WDL/MHK814403/MUMBAI,851129894483,"4,000.00",,119788.73
30-11-2025,UPI/DR/236469654389/Flipkart/ICICI/flipkart@ybl/UPI,923487940092,"2,330.83",,117457.90
01-12-2025,UPI/DR/870283383444/Ola/PAYTM/olamoney@ola/UPI,799696999930,650.95,,116806.95
01-12-2025,UPI/DR/592567723250/Lata/BKID/latanamb39@ibl/UPI,763666022485,"19,750.10",,97056.85
02-12-2025,UPI/DR/012681528633/Ankit/UCBA/ankit.chatterjee@okaxis/UPI,391239703752,"21,400.35",,75656.50
03-12-2025,UPI/CR/222911514715/Rajesh/SBIN/rajesh.banerjee@ptsbi/UPI,336703526734,,"16,500.10",92156.60
03-12-2025,UPI/DR/385066599826/Ola/ICICI/olamoney@ola/UPI,647974746015,"2,790.38",,89366.22
03-12-2025,UPI/DR/506715753880/Blinkit/ICICI/blinkit@kotak/UPI,988181287068,"2,180.62",,87185.60
03-12-2025,UPI/CR/156063899637/Mohan/BDBL/mohan132@oksbi/UPI,358157527257,,"13,500.65",100686.25
03-12-2025,UPI/DR/238783356768/Kapil/FDRL/kapilkulk18@kotak/UPI,518609956400,"13,250.68",,87435.57
03-12-2025,UPI/DR/310842271677/Uber/PAYTM/uber@paytm/UPI,715157871965,770.51,,86665.06
03-12-2025,SALARY CREDIT/S4981622267689/Blue Dart Express Ltd,131385549472,,"127,520.46",214185.52
03-12-2025,UPI/DR/086624594253/BSNL/RAZORPAY/broadband@paytm/UPI,094166380492,499.00,,213686.52
04-12-2025,UPI/DR/410987527105/Jio/ICICI/jio@paytm/UPI,160602459345,370.44,,213316.08
05-12-2025,UPI/CR/040987277680/Meena/BDBL/meena.chaudhary@okhdfcbank/UPI,739501493415,,"8,150.29",221466.37
06-12-2025,UPI/DR/243275218624/Usha/HDFC/2280843616@kotak/UPI,471425465412,"20,700.13",,200766.24
07-12-2025,UPI/DR/645214010546/IRCTC/ICICI/irctc@upi/UPI,305931492276,349.00,,200417.24
08-12-2025,NACH/MANDATE/RNT9969927/RENT MANDATE,355867105602,"25,500.00",,174917.24
08-12-2025,POS BIG BAZAAR MUMBAI,778548728208,"4,300.33",,170616.91
09-12-2025,UPI/DR/973734868235/Rekha/KKBK/5142905937@okaxis/UPI,986619309557,"1,900.49",,168716.42
09-12-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,959343542465,"7,000.00",,161716.42
09-12-2025,UPI/CR/534443267272/Sarita/SBIN/saritachat93@ptsbi/UPI,308579179542,,"12,950.41",174666.83
09-12-2025,IMPS-939916377072-Krishna Reddy,412127274602,"27,700.94",,146965.89
09-12-2025,UPI/DR/993781139209/Ola/PAYTM/olamoney@ola/UPI,474069958126,110.99,,146854.90
10-12-2025,UPI/DR/675399077098/Jio/ICICI/jio@paytm/UPI,494541657296,160.99,,146693.91
11-12-2025,POS METRO CASH CARRY MUMBAI,271756854973,"6,850.96",,139842.95
11-12-2025,ATM-CASH-WDL/OYU827849/MUMBAI,275228583224,"8,500.00",,131342.95
12-12-2025,UPI/DR/419193455107/Blinkit/ICICI/blinkit@kotak/UPI,585694780985,"1,260.94",,130082.01
12-12-2025,UPI/DR/558893725601/Vi/PAYTM/jio@paytm/UPI,867468553782,899.00,,129183.01
12-12-2025,POS METRO CASH CARRY MUMBAI,485178263164,"4,000.66",,125182.35
12-12-2025,UPI/DR/842316328101/Amazon/ICICI/amazon@apl/UPI,663296556182,"2,640.88",,122541.47
12-12-2025,UPI/DR/863459844762/Aditya/LICI/licindia@licindia/UPI,151784017550,"2,800.00",,119741.47
12-12-2025,UPI/DR/368662920702/Anita/BARB/anita168@ptaxis/UPI,502433694201,"5,550.84",,114190.63
13-12-2025,POS HP PETROL PUMP MUMBAI,421124719396,"2,750.08",,111440.55
13-12-2025,UPI/DR/395432698289/Naveen/SBIN/naveenahuj22@okhdfcbank/UPI,759872191945,"15,550.34",,95890.21
14-12-2025,UPI/DR/100085135022/Zepto/ICICI/zepto@apl/UPI,852374843265,890.25,,94999.96
15-12-2025,UPI/DR/987731310251/Vi/PAYTM/jio@paytm/UPI,249966669603,709.00,,94290.96
15-12-2025,POS VISHAL MEGA MART MUMBAI,287439465676,"4,000.13",,90290.83
15-12-2025,ATM-CASH-WDL/SFP455512/MUMBAI,236939687487,"5,000.00",,85290.83
15-12-2025,UPI/DR/051408492984/Pallavi/UCBA/pallavi.mehta@upi/UPI,648768329013,"19,450.03",,65840.80
15-12-2025,UPI/DR/855141723750/Rapido/PAYTM/rapido@icici/UPI,249277963669,650.93,,65189.87
16-12-2025,NEFT/N4503837796144/L&T Infotech Ltd,077842980571,,"40,500.26",105690.13
16-12-2025,UPI/DR/858203497343/CESC/UPIN/cescpayment@upi/UPI,592891228731,"2,400.05",,103290.08
17-12-2025,ATM-CASH-WDL/WXR589605/MUMBAI,334660891335,"2,500.00",,100790.08
17-12-2025,UPI/CR/524766471733/Arjun/BKID/8185165862@ybl/UPI,324236809031,,"12,950.52",113740.60
18-12-2025,ATM-CASH-WDL/VQV850391/MUMBAI,376215669011,"4,500.00",,109240.60
19-12-2025,ATM-CASH-WDL/TQF271306/MUMBAI,103000052101,"1,000.00",,108240.60
19-12-2025,NACH/MANDATE/SIP8827650/Mirae Asset MF,470530993945,"5,000.00",,103240.60
20-12-2025,UPI/DR/137701263608/Indane/ICICI/indanegas@upi/UPI,772860867070,"1,150.50",,102090.10
20-12-2025,UPI/DR/854949226346/Myntra/PAYTM/myntra@ybl/UPI,882364359290,"2,500.31",,99589.79
22-12-2025,UPI/DR/856750216714/Ramesh/PUNB/rameshdutt13@ptsbi/UPI,421194413147,"18,100.13",,81489.66
22-12-2025,UPI/DR/235762523735/Amazon/PAYTM/amazon@apl/UPI,324031290223,"4,800.60",,76689.06
22-12-2025,UPI/CR/406665392485/Rajesh/FDRL/rajeshchau94@ybl/UPI,591280681771,,"21,300.89",97989.95
22-12-2025,UPI/DR/369167384202/Ola/ICICI/olamoney@ola/UPI,124567740038,"2,700.85",,95289.10
22-12-2025,UPI/DR/128362727041/Swiggy/ICICI/swiggy@icici/UPI,105330551141,880.69,,94408.41
24-12-2025,POS HP PETROL PUMP MUMBAI,791403214710,"3,000.01",,91408.40
25-12-2025,UPI/DR/308466026393/Uber/ICICI/uber@paytm/UPI,409421434824,"2,660.66",,88747.74
27-12-2025,UPI/DR/802819815051/Dunzo/ICICI/dunzo@razorpay/UPI,092810770039,"2,630.31",,86117.43
27-12-2025,INTEREST CREDIT,016172613031,,870.21,86987.64
28-12-2025,POS STAR BAZAAR MUMBAI,029464187872,"6,750.65",,80236.99
28-12-2025,UPI/DR/099782567536/Zepto/ICICI/zepto@apl/UPI,927362786269,"1,260.49",,78976.50
28-12-2025,UPI/DR/383365570261/Rani/BKID/1730179704@ptsbi/UPI,008520090689,"14,800.60",,64175.90
29-12-2025,ATM-CASH-WDL/SKX976632/MUMBAI,551693480316,"3,000.00",,61175.90
29-12-2025,UPI/DR/406388306671/Blinkit/ICICI/blinkit@kotak/UPI,890467271074,"1,880.21",,59295.69
30-12-2025,POS CENTRAL MALL MUMBAI,431665095395,"6,400.74",,52894.95
31-12-2025,UPI/DR/312267065999/Maya/BARB/5405313227@upi/UPI,396125208728,"7,050.56",,45844.39
31-12-2025,UPI/DR/081319864217/PhonePe/ICICI/phonepe@ybl/UPI,628166465249,"2,090.87",,43753.52
01-01-2026,POS MORE SUPER MARKET MUMBAI,001049496965,"2,000.19",,41753.33
01-01-2026,UPI/DR/246981435967/Uber/ICICI/uber@paytm/UPI,426419380534,"1,900.85",,39852.48
01-01-2026,UPI/DR/389879718262/Archana/SBIN/9848967277@okhdfcbank/UPI,981946886201,"2,850.76",,37001.72
01-01-2026,SALARY CREDIT/S4236023523240/Blue Dart Express Ltd,004814968257,,"132,697.46",169699.18
02-01-2026,UPI/DR/757956385709/Uber/ICICI/uber@paytm/UPI,652466060911,"1,540.25",,168158.93
02-01-2026,UPI/DR/849801590788/BSNL/RAZORPAY/broadband@paytm/UPI,376415272449,849.00,,167309.93
02-01-2026,UPI/DR/403183248178/Flipkart/ICICI/flipkart@ybl/UPI,234379354868,"1,020.64",,166289.29
03-01-2026,UPI/DR/685613409389/Shivam/BKID/shivamsriv64@upi/UPI,607681367500,"18,600.75",,147688.54
03-01-2026,NACH/MANDATE/RNT0354386/RENT MANDATE,840301070088,"25,500.00",,122188.54
03-01-2026,UPI/DR/416694185070/Vi/PAYTM/jio@paytm/UPI,099322578442,699.00,,121489.54
03-01-2026,UPI/DR/348788861613/Zepto/ICICI/zepto@apl/UPI,918940561258,"2,600.26",,118889.28
03-01-2026,UPI/DR/003526230418/Zepto/ICICI/zepto@apl/UPI,273839872277,140.80,,118748.48
03-01-2026,UPI/CR/925740764377/Mamta/KKBK/mamta.shah@ibl/UPI,837071997414,,"10,400.16",129148.64
03-01-2026,POS BHARAT PETROLEUM MUMBAI,746596038555,"2,850.74",,126297.90
04-01-2026,UPI/DR/798676968047/Jio/ICICI/jio@paytm/UPI,319427848931,"1,040.47",,125257.43
04-01-2026,POS PANTALOONS MUMBAI,610553195417,"3,800.84",,121456.59
04-01-2026,NACH/MANDATE/LN607695677423/Tata Capital Finance,329050089389,"7,000.00",,114456.59
05-01-2026,UPI/DR/492053324191/Prashant/KKBK/prashant.das@paytm/UPI,773192897348,"15,600.18",,98856.41
05-01-2026,UPI/DR/536944831160/Vi/PAYTM/jio@paytm/UPI,554120078688,819.00,,98037.41
06-01-2026,UPI/DR/767120057658/Vi/PAYTM/jio@paytm/UPI,115225479370,959.00,,97078.41
07-01-2026,UPI/DR/884563533169/Vi/PAYTM/jio@paytm/UPI,874638132799,199.00,,96879.41
08-01-2026,UPI/DR/936216898670/Usha/UCBA/7085525994@ibl/UPI,527393915097,"18,600.95",,78278.46
09-01-2026,UPI/DR/388328283829/Rapido/PAYTM/rapido@icici/UPI,420713509967,250.70,,78027.76
10-01-2026,UPI/DR/247825451155/1mg/ICICI/tatahealth@icici/UPI,736613973749,"1,940.44",,76087.32
10-01-2026,UPI/DR/759869157965/CESC/UPIN/cescpayment@upi/UPI,654309373255,"2,700.19",,73387.13
11-01-2026,ATM-CASH-WDL/UNX311509/MUMBAI,031671073546,"2,000.00",,71387.13
12-01-2026,UPI/DR/064386520876/Blinkit/ICICI/blinkit@kotak/UPI,491221317090,"2,330.31",,69056.82
12-01-2026,UPI/CR/032154167548/Sachin/BKID/sachin479@okaxis/UPI,442312833369,,"1,450.20",70507.02
12-01-2026,UPI/DR/074484000098/Sushma/PUNB/sushmachat43@okhdfcbank/UPI,855174311427,"21,000.12",,49506.90
13-01-2026,UPI/DR/100206587142/Swiggy/ICICI/swiggy@icici/UPI,905378113452,"2,290.46",,47216.44
13-01-2026,POS RELIANCE PETROLEUM MUMBAI,347132984373,"3,950.98",,43265.46
16-01-2026,UPI/DR/840944547921/BigBasket/ICICI/bigbasket@ybl/UPI,057758847176,600.68,,42664.78
17-01-2026,UPI/CR/047660343454/Himanshu/BKID/himanshu303@axl/UPI,780192372603,,"21,450.31",64115.09
18-01-2026,UPI/CR/571000230408/Maya/UTIB/maya.verma@ptsbi/UPI,932768211274,,"17,450.10",81565.19
18-01-2026,UPI/DR/980665869548/Zomato/ICICI/zomato@axisbank/UPI,251767214750,160.73,,81404.46
18-01-2026,NACH/MANDATE/SIP9741659/Mirae Asset MF,378635237719,"5,000.00",,76404.46
18-01-2026,POS V MART MUMBAI,553308152040,900.83,,75503.63
19-01-2026,UPI/DR/766878865941/Rohit/SBIN/0746203903@okaxis/UPI,855988078724,"20,300.32",,55203.31
20-01-2026,UPI/DR/326249218333/Suresh/PUNB/suresh912@ptsbi/UPI,089217220115,"4,600.78",,50602.53
20-01-2026,ATM-CASH-WDL/OIO549543/MUMBAI,224168403681,"5,000.00",,45602.53
21-01-2026,UPI/DR/547921039945/Rapido/PAYTM/rapido@icici/UPI,353892198054,880.29,,44722.24
21-01-2026,ATM-CASH-WDL/TGO596541/MUMBAI,730855065325,"2,000.00",,42722.24
21-01-2026,POS LIFESTYLE STORES MUMBAI,297160586047,"4,450.79",,38271.45
21-01-2026,ATM-CASH-WDL/NKM661769/MUMBAI,820619654986,"4,500.00",,33771.45
21-01-2026,UPI/CR/998373098830/Vikas/UCBA/0850746597@upi/UPI,277320018855,,"16,950.45",50721.90
22-01-2026,NEFT/N3557987093546/Tata Consultancy Ser,534824852672,,"34,000.75",84722.65
22-01-2026,UPI/DR/209046776102/Usha/SBIN/usha.chatterjee@pthdfc/UPI,054533646904,950.06,,83772.59
22-01-2026,UPI/DR/342235135960/Indane/ICICI/indanegas@upi/UPI,077061296446,"2,400.46",,81372.13
24-01-2026,POS VISHAL MEGA MART MUMBAI,462353997524,"3,700.82",,77671.31
25-01-2026,UPI/DR/556740980323/Meesho/PAYTM/meesho@ybl/UPI,557841220535,"2,500.76",,75170.55
26-01-2026,UPI/DR/115391223574/Rapido/PAYTM/rapido@icici/UPI,878904267753,240.23,,74930.32
26-01-2026,UPI/CR/043242240822/Rakesh/SBIN/rakesh.chatterjee@axl/UPI,532924262801,,"1,350.69",76281.01
26-01-2026,ATM-CASH-WDL/WNB509663/MUMBAI,932038624636,"6,000.00",,70281.01
26-01-2026,POS D MART MUMBAI,306922842300,"7,250.79",,63030.22
27-01-2026,UPI/DR/704026853449/Uber/PAYTM/uber@paytm/UPI,675050359070,790.55,,62239.67
27-01-2026,POS BRAND FACTORY MUMBAI,354945102615,"6,750.79",,55488.88
28-01-2026,UPI/DR/815159595565/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,961358248598,999.00,,54489.88
31-01-2026,UPI/CR/751101409624/Sushma/FDRL/sushma.chatterjee@okaxis/UPI,944326780044,,"20,400.17",74890.05
31-01-2026,UPI/DR/383259304653/Kapil/BKID/kapil200@okhdfcbank/UPI,617085238569,"2,400.81",,72489.24
01-02-2026,UPI/DR/864946469828/Zepto/ICICI/zepto@apl/UPI,652894657867,340.28,,72148.96
01-02-2026,SALARY CREDIT/S3180839653001/Blue Dart Express Ltd,792717902144,,"129,197.46",201346.42
02-02-2026,POS V MART MUMBAI,671931322972,"5,150.14",,196196.28
02-02-2026,UPI/DR/463195863522/Priya/HDFC/priyapill49@okicici/UPI,905197835089,"20,200.03",,175996.25
02-02-2026,UPI/CR/330421443721/Varsha/UTIB/varsharedd60@oksbi/UPI,213679761254,,"8,350.53",184346.78
02-02-2026,UPI/CR/131578515728/Deepak/HDFC/1112584268@apl/UPI,481976086089,,"16,000.52",200347.30
02-02-2026,POS BHARAT PETROLEUM MUMBAI,971108976030,"4,100.57",,196246.73
02-02-2026,POS MAX FASHION MUMBAI,502455361359,"2,000.69",,194246.04
03-02-2026,UPI/CR/997845906337/Kiran/UCBA/kiran114@apl/UPI,293391878264,,"4,050.53",198296.57
03-02-2026,POS MAX FASHION MUMBAI,981438360566,"7,350.27",,190946.30
04-02-2026,ATM-CASH-WDL/GOG846650/MUMBAI,513153093897,"8,500.00",,182446.30
04-02-2026,UPI/DR/940539852934/Zepto/ICICI/zepto@apl/UPI,725931985966,"1,520.87",,180925.43
04-02-2026,UPI/CR/497194629536/Usha/KKBK/usha933@oksbi/UPI,434605598280,,"18,250.03",199175.46
04-02-2026,UPI/DR/590151343168/BSNL/RAZORPAY/broadband@paytm/UPI,723026149264,"1,199.00",,197976.46
05-02-2026,NACH/MANDATE/RNT8334623/RENT MANDATE,552249402918,"25,500.00",,172476.46
05-02-2026,POS MAX FASHION MUMBAI,790762797700,"1,700.30",,170776.16
05-02-2026,POS RELIANCE PETROLEUM MUMBAI,108227835379,"3,750.67",,167025.49
05-02-2026,UPI/DR/634746967731/Vikas/HDFC/vikas793@oksbi/UPI,496232250702,"12,950.57",,154074.92
05-02-2026,POS INDIAN OIL MUMBAI,976741545675,900.06,,153174.86
06-02-2026,UPI/CR/592926210328/Maya/BARB/mayachop51@ptsbi/UPI,625556128744,,"9,000.10",162174.96
06-02-2026,UPI/DR/759882010432/Vi/PAYTM/jio@paytm/UPI,377820058124,749.00,,161425.96
07-02-2026,NACH/MANDATE/LN607695677423/Tata Capital Finance,430108188562,"7,000.00",,154425.96
07-02-2026,UPI/DR/182299212374/Zomato/ICICI/zomato@axisbank/UPI,554074119047,"2,600.59",,151825.37
08-02-2026,UPI/DR/922896850122/Sarita/KKBK/sarita685@axl/UPI,920605688962,"1,050.71",,150774.66
09-02-2026,ATM-CASH-WDL/FGF160537/MUMBAI,612076608875,"6,500.00",,144274.66
09-02-2026,UPI/DR/002785982267/Flipkart/ICICI/flipkart@ybl/UPI,709982155405,"1,420.58",,142854.08
09-02-2026,POS BHARAT PETROLEUM MUMBAI,072749907612,"4,300.05",,138554.03
10-02-2026,UPI/DR/951355070187/Uber/PAYTM/uber@paytm/UPI,915418826280,520.32,,138033.71
10-02-2026,UPI/DR/196866197549/Vi/PAYTM/jio@paytm/UPI,992752565849,509.00,,137524.71
10-02-2026,UPI/DR/728960843729/Jio/ICICI/jio@paytm/UPI,960831836371,690.98,,136833.73
10-02-2026,UPI/DR/079494730673/Zomato/ICICI/zomato@axisbank/UPI,190917243027,"1,220.02",,135613.71
11-02-2026,UPI/CR/916628194262/Seema/BDBL/seemachat73@axl/UPI,207596089915,,"16,350.15",151963.86
13-02-2026,NACH/MANDATE/SIP6057330/Mirae Asset MF,532435839789,"5,000.00",,146963.86
13-02-2026,UPI/DR/423978344656/Ola/PAYTM/olamoney@ola/UPI,107808562324,120.42,,146843.44
14-02-2026,NEFT/N4791910590409/Arvind Ltd,623140699434,,"29,500.97",176344.41
15-02-2026,POS RELIANCE MART MUMBAI,619426210625,"4,800.08",,171544.33
15-02-2026,UPI/DR/875482247469/Zepto/ICICI/zepto@apl/UPI,995628114469,"1,160.36",,170383.97
16-02-2026,UPI/CR/724213158451/Priya/BDBL/2087822369@axl/UPI,010242767162,,"1,250.96",171634.93
16-02-2026,UPI/DR/498413067851/Vi/PAYTM/jio@paytm/UPI,502343369901,569.00,,171065.93
16-02-2026,UPI/DR/220857155211/Myntra/ICICI/myntra@ybl/UPI,341399615699,749.00,,170316.93
16-02-2026,ATM-CASH-WDL/ZOF077395/MUMBAI,102775052815,"1,000.00",,169316.93
17-02-2026,UPI/DR/323470242062/CESC/UPIN/cescpayment@upi/UPI,926328565755,700.03,,168616.90
17-02-2026,UPI/DR/289564841688/Flipkart/PAYTM/flipkart@ybl/UPI,719827332853,"1,800.84",,166816.06
17-02-2026,UPI/DR/185985285078/Zomato/ICICI/zomato@axisbank/UPI,721383408709,540.59,,166275.47
18-02-2026,UPI/DR/420628170768/Ritu/HDFC/ritunaik72@ptsbi/UPI,347914942071,"5,800.13",,160475.34
20-02-2026,UPI/CR/008179440525/Pallavi/BKID/pallavibose54@aubank/UPI,231846538844,,"10,200.54",170675.88
20-02-2026,UPI/DR/325184355758/Ola/ICICI/olamoney@ola/UPI,468135446419,"2,470.96",,168204.92
21-02-2026,UPI/DR/605872217822/Ashish/SBIN/1900735695@aubank/UPI,259064811732,"12,800.04",,155404.88
21-02-2026,UPI/DR/000716657083/Vi/PAYTM/jio@paytm/UPI,459165478578,509.00,,154895.88
21-02-2026,UPI/DR/242076612433/Vi/PAYTM/jio@paytm/UPI,546332847394,709.00,,154186.88
22-02-2026,UPI/DR/396560609571/Zepto/ICICI/zepto@apl/UPI,981513121260,900.78,,153286.10
23-02-2026,UPI/DR/107362129511/Ola/PAYTM/olamoney@ola/UPI,948875441791,480.74,,152805.36
23-02-2026,UPI/DR/585155431324/Indane/ICICI/indanegas@upi/UPI,210823601749,"1,200.12",,151605.24
23-02-2026,UPI/DR/343985400072/Amazon/ICICI/amazon@apl/UPI,948173772753,370.56,,151234.68
24-02-2026,UPI/DR/774996889882/Swiggy/ICICI/swiggy@icici/UPI,033148566022,"1,670.91",,149563.77
25-02-2026,UPI/DR/515551335376/Varsha/UCBA/varsha185@paytm/UPI,545738748196,350.60,,149213.17
25-02-2026,UPI/DR/528324789019/Naveen/SBIN/naveenkuma73@ptsbi/UPI,027534846867,"17,250.52",,131962.65
26-02-2026,UPI/DR/485529119779/PhonePe/ICICI/phonepe@ybl/UPI,804134505670,180.66,,131781.99
26-02-2026,UPI/DR/998308634212/Paytm/ICICI/paytm@paytm/UPI,885521355694,910.16,,130871.83
27-02-2026,UPI/DR/388276427245/BSNL/ICICI/bsnlbroadband@upi/UPI,840059084719,"2,390.35",,128481.48
28-02-2026,UPI/DR/714121911030/Jio/ICICI/jio@paytm/UPI,984522459866,"1,140.69",,127340.79
28-02-2026,UPI/DR/733846235804/Kamal/UCBA/kamal504@apl/UPI,691243575620,"3,750.65",,123590.14
28-02-2026,ATM-CASH-WDL/ENR276705/MUMBAI,982683348429,"6,500.00",,117090.14
01-03-2026,UPI/DR/703187608279/Nisha/HDFC/1481372752@ptaxis/UPI,706381543150,"2,750.70",,114339.44
01-03-2026,UPI/DR/921422171421/Zepto/ICICI/zepto@apl/UPI,428649881482,"2,570.63",,111768.81
01-03-2026,UPI/DR/099313543774/Archana/BDBL/archana301@upi/UPI,181953453877,"11,100.84",,100667.97
01-03-2026,UPI/DR/466167565575/BSNL/ICICI/bsnlbroadband@upi/UPI,780931241792,"1,150.95",,99517.02
01-03-2026,UPI/DR/807624096955/Babita/UCBA/9113110911@aubank/UPI,716788816057,"10,150.23",,89366.79
02-03-2026,SALARY CREDIT/S2487454150247/Blue Dart Express Ltd,529708202277,,"131,411.46",220778.25
02-03-2026,UPI/DR/713971391825/Swiggy/ICICI/swiggy@icici/UPI,316936891560,"2,530.40",,218247.85
02-03-2026,UPI/CR/981275350512/Poonam/PUNB/0665533715@upi/UPI,961080223055,,"13,150.23",231398.08
02-03-2026,POS RELIANCE MART MUMBAI,161332262473,"7,150.74",,224247.34
02-03-2026,UPI/DR/720347687233/Paytm/ICICI/paytm@paytm/UPI,457284605398,260.44,,223986.90
03-03-2026,UPI/DR/837348016546/Vi/PAYTM/jio@paytm/UPI,867683635091,629.00,,223357.90
03-03-2026,UPI/DR/071386172882/Flipkart/ICICI/flipkart@ybl/UPI,783038053632,250.40,,223107.50
03-03-2026,UPI/DR/827580230363/Uber/PAYTM/uber@paytm/UPI,821043843124,230.01,,222877.49
03-03-2026,NACH/MANDATE/RNT8477199/RENT MANDATE,561528812757,"25,500.00",,197377.49
04-03-2026,NACH/MANDATE/LN607695677423/Tata Capital Finance,664723331498,"7,000.00",,190377.49
04-03-2026,UPI/DR/575995355346/PhonePe/ICICI/phonepe@ybl/UPI,132307906447,"1,110.74",,189266.75
05-03-2026,UPI/DR/162525485711/Paytm/ICICI/paytm@paytm/UPI,742297262574,"2,480.75",,186786.00
05-03-2026,UPI/CR/971594500693/Vikas/HDFC/vikassaxe99@okaxis/UPI,480108024517,,"9,850.16",196636.16
06-03-2026,UPI/DR/148889219402/Sumit/SBIN/sumit843@aubank/UPI,396251180674,"19,450.65",,177185.51
07-03-2026,POS SHELL FUEL STATION MUMBAI,522170404928,"2,000.63",,175184.88
07-03-2026,POS VISHAL MEGA MART MUMBAI,264780109611,"4,650.54",,170534.34
08-03-2026,UPI/DR/338362714264/Santosh/FDRL/santosh400@okicici/UPI,614740912144,"7,650.47",,162883.87
10-03-2026,UPI/DR/392099420555/PhonePe/ICICI/phonepe@ybl/UPI,996182313701,"1,130.19",,161753.68
11-03-2026,UPI/CR/116083349817/Vivek/PUNB/vivek432@upi/UPI,324364952088,,"1,200.28",162953.96
11-03-2026,UPI/DR/229705321321/Seema/BARB/6960508058@oksbi/UPI,439885601071,"4,000.06",,158953.90
11-03-2026,UPI/DR/932791097208/Blinkit/ICICI/blinkit@kotak/UPI,833988337931,"1,700.92",,157252.98
12-03-2026,UPI/DR/604569506251/Flipkart/ICICI/flipkart@ybl/UPI,583749934670,"2,340.83",,154912.15
12-03-2026,POS SHELL FUEL STATION MUMBAI,441529792754,"2,450.75",,152461.40
12-03-2026,UPI/DR/234563267048/Myntra/PAYTM/myntra@ybl/UPI,377193082159,"3,000.14",,149461.26
12-03-2026,UPI/DR/937853060036/Aditya/LICI/licindia@licindia/UPI,452121269965,"2,800.00",,146661.26
13-03-2026,UPI/CR/318439434328/Anjali/BARB/anjali668@ptaxis/UPI,125372780251,,"10,850.23",157511.49
13-03-2026,UPI/DR/595035388789/Vi/PAYTM/jio@paytm/UPI,837720687729,999.00,,156512.49
14-03-2026,UPI/DR/193744708242/Dunzo/ICICI/dunzo@razorpay/UPI,392802512279,220.94,,156291.55
14-03-2026,UPI/DR/990213906462/Dunzo/ICICI/dunzo@razorpay/UPI,816848709061,280.83,,156010.72
14-03-2026,UPI/CR/251916135233/Ashish/KKBK/9593400261@okaxis/UPI,651962738454,,"9,150.85",165161.57
15-03-2026,UPI/DR/053696603619/Swiggy/ICICI/swiggy@icici/UPI,134023271032,"1,250.74",,163910.83
15-03-2026,UPI/DR/418554295336/Ola/PAYTM/olamoney@ola/UPI,587193836038,560.69,,163350.14
16-03-2026,UPI/DR/943513100607/Jio/ICICI/jio@paytm/UPI,879500670847,710.99,,162639.15
16-03-2026,UPI/DR/592263132343/Ajay/FDRL/3142438498@aubank/UPI,727004896087,"15,050.27",,147588.88
17-03-2026,UPI/CR/672948816842/Rahul/BDBL/7481079839@okicici/UPI,222409967439,,"9,400.26",156989.14
