Bank Name,HDFC BANK LTD
Account Number,25504642312445
Account Holder Name,SUMIT NAIK
Branch,GANDHI NAGAR
IFSC Code,HDFC0895362
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
20/11/25,UPI-Jyoti Ghosh-jyoti.ghosh@ptaxis-215530052879-DR VIA UPI,279869420596,"19,900.08",,458447.39
20/11/25,UPI-Neha Patel-nehapate49@ptaxis-177425801204-CR VIA UPI,807364410953,,"9,750.78",468198.17
22/11/25,UPI-Amazon Pay-amazon@apl-636355072745-DR VIA UPI,063820090744,"1,450.71",,466747.46
22/11/25,ATW-XXXXXX8212-JYK11029-KANPUR 280965839230,781707441970,"5,500.00",,461247.46
24/11/25,UPI-Pallavi Shah-pallavishah76@paytm-066758516655-CR VIA UPI,357720374921,,"8,600.13",469847.59
24/11/25,POS V MART KANPUR,514964605593,"5,850.56",,463997.03
24/11/25,UPI-Vikram Desai-vikramdesa55@axl-444560936937-CR VIA UPI,413217668203,,"6,200.17",470197.20
24/11/25,POS BIG BAZAAR KANPUR,324876625428,"5,050.93",,465146.27
25/11/25,UPI-Vikas Thapar-vikas501@aubank-171949999769-DR VIA UPI,731780620885,"13,750.08",,451396.19
25/11/25,UPI-Sumit Iyer-sumit996@apl-272698173176-CR VIA UPI,220784572361,,"11,450.97",462847.16
26/11/25,UPI-Jyoti Sharma-jyoti.sharma@pthdfc-995590979621-CR VIA UPI,550844539940,,"13,800.26",476647.42
26/11/25,UPI-Zepto-zepto@apl-376715500977-DR VIA UPI,206552438280,"2,480.27",,474167.15
26/11/25,GST ON CHARGES,745049218209,28.80,,474138.35
26/11/25,MOBILE BANKING CHARGES,841016461801,160.00,,473978.35
26/11/25,UPI-Paytm Mall-paytm@paytm-064901249356-DR VIA UPI,308600233241,"2,700.65",,471277.70
26/11/25,UPI-Jio Recharge-jio@paytm-197095154044-DR VIA UPI,176982080351,769.00,,470508.70
27/11/25,UPI-Nykaa-nykaa@razorpay-195290938928-DR VIA UPI,518105814700,949.00,,469559.70
27/11/25,POS BIG BAZAAR KANPUR,348024148170,"5,300.74",,464258.96
27/11/25,POS HP PETROL PUMP KANPUR,445070036722,"1,300.23",,462958.73
27/11/25,UPI-Uber India-uber@paytm-380016986154-DR VIA UPI,840121667488,380.10,,462578.63
28/11/25,UPI-Shivam Thapar-shivam756@ybl-385277262928-CR VIA UPI,463200510776,,"18,850.96",481429.59
28/11/25,UPI-Jio Recharge-jio@paytm-146759464244-DR VIA UPI,676449750794,989.00,,480440.59
29/11/25,UPI-Uber India-uber@paytm-847218079148-DR VIA UPI,042212370213,590.73,,479849.86
29/11/25,UPI-Arun Roy-arun.roy@apl-845324178120-CR VIA UPI,767221599679,,"7,950.77",487800.63
29/11/25,ATW-XXXXXX1362-COW90035-KANPUR 974442623789,028748252337,"3,000.00",,484800.63
29/11/25,UPI-Jio Recharge-jio@paytm-540184484474-DR VIA UPI,840772371918,669.00,,484131.63
01/12/25,POS SHELL FUEL STATION KANPUR,279485856961,"2,400.47",,481731.16
02/12/25,UPI-Jio Recharge-jio@paytm-954301170952-DR VIA UPI,156462304308,"2,770.23",,478960.93
02/12/25,UPI-Rapido-rapido@icici-800493121321-DR VIA UPI,263469872630,820.18,,478140.75
03/12/25,ATW-XXXXXX3799-PXP58431-KANPUR 846815997376,594883676935,"1,000.00",,477140.75
04/12/25,UPI-Meesho-meesho@ybl-857012378114-DR VIA UPI,372782934217,"1,150.34",,475990.41
04/12/25,UPI-Jio Recharge-jio@paytm-914337660702-DR VIA UPI,543589791075,979.00,,475011.41
05/12/25,SALARY-S8890572472812/NEFT/Mphasis Limited,580026294364,,"61,053.02",536064.43
06/12/25,UPI-Ola Cabs-olamoney@ola-389095834307-DR VIA UPI,879247794889,90.33,,535974.10
06/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-800483318379-DR VIA UPI,311694556085,"2,720.59",,533253.51
07/12/25,UPI-Tata AIA Life-licindia@licindia-784431498568-DR VIA UPI,799731995180,"5,500.00",,527753.51
07/12/25,UPI-Nikhil Pillai-nikhil569@ibl-800417243040-DR VIA UPI,637551160728,"16,800.50",,510953.01
08/12/25,UPI-Jio Recharge-jio@paytm-351875094500-DR VIA UPI,502601714425,929.00,,510024.01
08/12/25,UPI-Uber India-uber@paytm-456736838630-DR VIA UPI,169531343623,540.18,,509483.83
09/12/25,UPI-Kiran Joshi-kiranjosh27@okhdfcbank-662290010999-CR VIA UPI,888251119657,,"15,000.49",524484.32
09/12/25,ATW-XXXXXX4421-RJN92136-KANPUR 591028213823,983330293494,"3,000.00",,521484.32
09/12/25,UPI-MSEDCL-msedclpayment@upi-077734331281-DR VIA UPI,457687805114,"4,000.65",,517483.67
09/12/25,UPI-Jio Recharge-jio@paytm-072496510453-DR VIA UPI,981934831511,559.00,,516924.67
10/12/25,ECS-NACH-RNT7215335-RENT MANDATE,687983496404,"21,000.00",,495924.67
10/12/25,UPI-Sanjay Roy-sanjay.roy@okhdfcbank-824474985336-DR VIA UPI,946111405912,"7,050.98",,488873.69
11/12/25,UPI-Dunzo-dunzo@razorpay-230273893573-DR VIA UPI,052134156357,450.93,,488422.76
11/12/25,POS RELIANCE PETROLEUM KANPUR,372949152368,"1,000.56",,487422.20
12/12/25,UPI-Preeti Iyer-1876395805@paytm-075346776466-CR VIA UPI,864358098729,,"18,150.97",505573.17
14/12/25,UPI-Blinkit-blinkit@kotak-761637970508-DR VIA UPI,323560985828,830.22,,504742.95
14/12/25,UPI-Mahesh Jain-maheshjain17@ibl-579122522740-CR VIA UPI,409818142807,,650.33,505393.28
14/12/25,POS V MART KANPUR,355693188229,"8,150.82",,497242.46
14/12/25,UPI-MedPlus Health-medplus@icici-387332874123-DR VIA UPI,644781935797,"1,300.21",,495942.25
16/12/25,POS METRO CASH CARRY KANPUR,123963055184,"6,100.87",,489841.38
17/12/25,UPI-Geeta Jain-geeta652@paytm-471237553086-DR VIA UPI,426994923475,"11,000.44",,478840.94
17/12/25,UPI-Ola Cabs-olamoney@ola-955023188210-DR VIA UPI,626541180907,750.29,,478090.65
17/12/25,UPI-Indane Gas-indanegas@upi-131289570083-DR VIA UPI,702961133965,"1,050.08",,477040.57
17/12/25,UPI-Priya Dutta-priya671@ptyes-082167444594-DR VIA UPI,627197971573,"5,150.38",,471890.19
17/12/25,UPI-Naveen Khanna-9390280652@ptsbi-967847303356-DR VIA UPI,989768737126,"5,950.61",,465939.58
17/12/25,IMPS-269736751929-Vikram Khanna-BARB-XXXXXXX1243-IMPSTXN,842913519142,"3,600.80",,462338.78
19/12/25,ATW-XXXXXX8691-CIG80829-KANPUR 026295443132,847407251919,"2,500.00",,459838.78
19/12/25,UPI-Uber India-uber@paytm-674432018413-DR VIA UPI,652928862890,390.10,,459448.68
19/12/25,UPI-Amazon Pay-amazon@apl-729386034918-DR VIA UPI,788630085769,"1,000.53",,458448.15
20/12/25,ATW-XXXXXX7054-WDH20261-KANPUR 615063298953,423847254804,"1,500.00",,456948.15
20/12/25,UPI-Uber India-uber@paytm-797324595685-DR VIA UPI,090415868489,170.68,,456777.47
20/12/25,POS STAR BAZAAR KANPUR,612598241893,"1,050.49",,455726.98
21/12/25,UPI-Swati Srivastava-swati208@axl-799068674804-CR VIA UPI,248035860709,,"13,550.33",469277.31
21/12/25,POS SHOPPERS STOP KANPUR,066246438721,"6,150.07",,463127.24
21/12/25,UPI-Pallavi Bose-pallavi698@pthdfc-564293888335-CR VIA UPI,697905366836,,"17,700.27",480827.51
21/12/25,POS BIG BAZAAR KANPUR,581329284080,"3,700.19",,477127.32
21/12/25,UPI-Amazon Pay-amazon@apl-556243914884-DR VIA UPI,893415432098,"4,800.67",,472326.65
21/12/25,UPI-Shweta Tiwari-shweta.tiwari@paytm-897452159697-DR VIA UPI,355031628682,"13,600.12",,458726.53
22/12/25,POS PANTALOONS KANPUR,083507095907,"6,200.95",,452525.58
23/12/25,POS BIG BAZAAR KANPUR,977554154874,"5,450.01",,447075.57
23/12/25,UPI-BigBasket-bigbasket@ybl-070304300290-DR VIA UPI,039013989689,"2,060.20",,445015.37
24/12/25,UPI-Suresh Khanna-suresh.khanna@ibl-287824679803-DR VIA UPI,842630779987,"8,850.65",,436164.72
24/12/25,UPI-Jio Recharge-jio@paytm-364665738119-DR VIA UPI,696424649076,489.00,,435675.72
25/12/25,UPI-Paytm Mall-paytm@paytm-930826806944-DR VIA UPI,395443187453,"2,750.34",,432925.38
25/12/25,UPI-Uber India-uber@paytm-670100618245-DR VIA UPI,171027159859,170.06,,432755.32
26/12/25,UPI-Nykaa-nykaa@razorpay-712325531143-DR VIA UPI,408758367611,399.00,,432356.32
28/12/25,POS BHARAT PETROLEUM KANPUR,493834637893,"2,550.73",,429805.59
28/12/25,UPI-Gopal Tiwari-gopal864@aubank-504453124741-DR VIA UPI,164657883514,"21,950.01",,407855.58
28/12/25,ATW-XXXXXX1833-OOK57776-KANPUR 820250777416,270539944750,"6,000.00",,401855.58
28/12/25,POS RELIANCE MART KANPUR,616924201775,"7,500.61",,394354.97
28/12/25,UPI-Babita Ghosh-6621615132@okhdfcbank-142680661589-CR VIA UPI,352553086748,,"5,150.56",399505.53
28/12/25,INTEREST CREDIT,847488069527,,390.08,399895.61
29/12/25,UPI-Ravi Verma-raviverm13@ptyes-738527090424-CR VIA UPI,720788484403,,"9,100.44",408996.05
29/12/25,ATW-XXXXXX9770-CEJ03750-KANPUR 941972526480,872510157912,"1,000.00",,407996.05
30/12/25,GST ON CHARGES,331357688360,16.20,,407979.85
30/12/25,MOBILE BANKING CHARGES,724559476410,90.00,,407889.85
02/01/26,UPI-Myntra-myntra@ybl-118043863585-DR VIA UPI,247569638633,300.89,,407588.96
02/01/26,UPI-Jio Recharge-jio@paytm-256166541254-DR VIA UPI,979275988301,829.00,,406759.96
02/01/26,UPI-1mg-tatahealth@icici-359427981161-DR VIA UPI,980273917414,"1,520.69",,405239.27
02/01/26,ATW-XXXXXX7765-ANK30240-KANPUR 111996807962,525170265418,"6,500.00",,398739.27
02/01/26,UPI-Varsha Banerjee-4624453465@ptsbi-279559992097-CR VIA UPI,318377178620,,"14,750.32",413489.59
03/01/26,UPI-Flipkart-flipkart@ybl-807847182432-DR VIA UPI,960031500382,"1,450.69",,412038.90
03/01/26,UPI-Zepto-zepto@apl-808349406821-DR VIA UPI,572038218335,120.07,,411918.83
03/01/26,UPI-Zomato-zomato@axisbank-303779448666-DR VIA UPI,028899758227,"2,020.41",,409898.42
04/01/26,UPI-Rapido-rapido@icici-869488889907-DR VIA UPI,776451709987,610.60,,409287.82
04/01/26,UPI-Santosh Thapar-santosh672@ybl-463503316652-CR VIA UPI,696837133300,,"6,550.55",415838.37
04/01/26,POS METRO CASH CARRY KANPUR,507404220751,"4,950.55",,410887.82
05/01/26,UPI-Kavita Mishra-5766419311@okicici-928586668589-DR VIA UPI,015861340440,450.49,,410437.33
05/01/26,UPI-Arjun Naik-arjun.naik@aubank-605688456816-DR VIA UPI,651616371190,"16,350.11",,394087.22
06/01/26,SALARY-S6621345267230/NEFT/Mphasis Limited,543349325924,,"60,212.02",454299.24
06/01/26,UPI-Uber India-uber@paytm-155723157828-DR VIA UPI,441207046774,"1,120.28",,453178.96
06/01/26,UPI-Pankaj Yadav-pankajyada40@okaxis-894681888422-CR VIA UPI,340008599187,,"12,600.21",465779.17
07/01/26,ATW-XXXXXX6449-MNU34101-KANPUR 205191590975,437248255216,"5,000.00",,460779.17
07/01/26,UPI-Uber India-uber@paytm-079325035256-DR VIA UPI,724255635118,370.89,,460408.28
07/01/26,UPI-Mina Mukherjee-mina260@aubank-421690947699-CR VIA UPI,765110808019,,"19,450.51",479858.79
07/01/26,UPI-Rahul Thapar-rahul.thapar@ibl-228421548339-DR VIA UPI,027665709145,"10,400.81",,469457.98
08/01/26,ECS-NACH-RNT8983280-RENT MANDATE,700086469456,"21,000.00",,448457.98
08/01/26,POS HP PETROL PUMP KANPUR,337754432482,"1,050.97",,447407.01
08/01/26,UPI-Jio Recharge-jio@paytm-473993471411-DR VIA UPI,517146038892,179.00,,447228.01
10/01/26,UPI-Nykaa-nykaa@razorpay-714844115167-DR VIA UPI,276017832541,750.16,,446477.85
11/01/26,ATW-XXXXXX3196-WWJ50081-KANPUR 882406573047,503905441834,"1,500.00",,444977.85
12/01/26,UPI-Flipkart-flipkart@ybl-370208559115-DR VIA UPI,139126336960,"2,710.55",,442267.30
13/01/26,UPI-Blinkit-blinkit@kotak-982025782323-DR VIA UPI,348006493719,"1,540.04",,440727.26
13/01/26,UPI-Tata AIA Life-licindia@licindia-721227712285-DR VIA UPI,999403921201,"5,500.00",,435227.26
14/01/26,UPI-Dunzo-dunzo@razorpay-383390670191-DR VIA UPI,842966567464,"1,280.46",,433946.80
15/01/26,UPI-Blinkit-blinkit@kotak-660067887720-DR VIA UPI,830108357990,"2,590.86",,431355.94
16/01/26,UPI-PhonePe Merchant-phonepe@ybl-532665904970-DR VIA UPI,185400701310,"1,970.90",,429385.04
16/01/26,POS HP PETROL PUMP KANPUR,591986363874,"2,900.02",,426485.02
17/01/26,POS METRO CASH CARRY KANPUR,857707265526,"6,400.65",,420084.37
18/01/26,UPI-Anita Joshi-anita.joshi@ptyes-429933329782-DR VIA UPI,423590022368,"13,750.51",,406333.86
18/01/26,UPI-Archana Iyer-archana775@upi-024284272627-CR VIA UPI,583204300629,,450.63,406784.49
18/01/26,UPI-Ola Cabs-olamoney@ola-598797259806-DR VIA UPI,265493823088,580.91,,406203.58
18/01/26,POS VISHAL MEGA MART KANPUR,708763008894,"7,350.05",,398853.53
20/01/26,UPI-PhonePe Merchant-phonepe@ybl-979963130187-DR VIA UPI,300920191544,190.77,,398662.76
21/01/26,UPI-BigBasket-bigbasket@ybl-570638042433-DR VIA UPI,605504737770,"2,570.06",,396092.70
21/01/26,UPI-Jio Recharge-jio@paytm-278685932766-DR VIA UPI,725875898069,329.00,,395763.70
21/01/26,POS MAX FASHION KANPUR,738659402468,"5,550.91",,390212.79
21/01/26,POS RELIANCE PETROLEUM KANPUR,926292043550,"1,450.68",,388762.11
21/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-999260707311-DR VIA UPI,019056955722,"1,260.29",,387501.82
22/01/26,POS PANTALOONS KANPUR,826993248915,"2,400.50",,385101.32
23/01/26,UPI-MSEDCL-msedclpayment@upi-129043886021-DR VIA UPI,663129457160,"2,100.56",,383000.76
23/01/26,UPI-Radha Tiwari-4463809203@okaxis-274656515889-DR VIA UPI,198782007616,"6,800.32",,376200.44
24/01/26,UPI-Indane Gas-indanegas@upi-898830681349-DR VIA UPI,330602707827,"1,650.27",,374550.17
24/01/26,UPI-Varsha Das-6281124401@apl-436002489392-CR VIA UPI,396381951593,,"12,550.85",387101.02
24/01/26,UPI-Anjali Bose-anjali368@apl-420483638612-CR VIA UPI,845149139089,,"18,300.90",405401.92
25/01/26,UPI-Ankit Khanna-ankit.khanna@apl-850736204362-CR VIA UPI,859695756129,,"14,100.93",419502.85
25/01/26,UPI-Uber India-uber@paytm-036460900302-DR VIA UPI,574362776774,"2,790.06",,416712.79
25/01/26,UPI-Mina Shah-9251716235@aubank-647391038471-CR VIA UPI,246454646374,,"9,200.35",425913.14
26/01/26,UPI-BSNL Broadband-broadband@paytm-600505025657-DR VIA UPI,630190500734,"1,149.00",,424764.14
26/01/26,UPI-Jio Recharge-jio@paytm-131241242819-DR VIA UPI,585159079459,829.00,,423935.14
27/01/26,UPI-Jio Recharge-jio@paytm-587323423273-DR VIA UPI,013701961906,569.00,,423366.14
28/01/26,UPI-Flipkart-flipkart@ybl-850426951007-DR VIA UPI,822844196635,"2,500.78",,420865.36
28/01/26,POS BRAND FACTORY KANPUR,975184960506,"3,900.12",,416965.24
29/01/26,UPI-Pankaj Pillai-pankajpill72@axl-005536640093-CR VIA UPI,471841514154,,250.01,417215.25
30/01/26,POS BIG BAZAAR KANPUR,764616130615,"2,350.55",,414864.70
30/01/26,UPI-Flipkart-flipkart@ybl-524859248276-DR VIA UPI,968941980056,"1,240.64",,413624.06
30/01/26,GST ON CHARGES,874235717536,52.20,,413571.86
30/01/26,UPI-Varun Patil-varun195@ibl-739645886859-CR VIA UPI,747053636849,,"18,750.60",432322.46
30/01/26,UPI-Flipkart-flipkart@ybl-642902910416-DR VIA UPI,195893768716,680.85,,431641.61
30/01/26,MOBILE BANKING CHARGES,921878311991,290.00,,431351.61
30/01/26,UPI-Radha Pillai-radha.pillai@aubank-547101141960-DR VIA UPI,600388972004,"11,750.31",,419601.30
31/01/26,UPI-Geeta Saxena-geetasaxe21@pthdfc-720051737042-DR VIA UPI,852934529081,"6,950.91",,412650.39
31/01/26,UPI-Vikas Kapoor-vikaskapo46@ibl-866940967372-CR VIA UPI,126801582685,,"19,250.48",431900.87
31/01/26,UPI-Kapil Kulkarni-kapil798@ptsbi-383329872244-DR VIA UPI,744477883352,"13,200.15",,418700.72
31/01/26,POS SHELL FUEL STATION KANPUR,248702434088,"1,350.25",,417350.47
31/01/26,UPI-PhonePe Merchant-phonepe@ybl-424793954220-DR VIA UPI,460006988624,"2,330.79",,415019.68
01/02/26,UPI-Kavita Mehta-3325371481@pthdfc-483778942210-CR VIA UPI,517780413611,,"12,100.76",427120.44
04/02/26,UPI-Vijay Dubey-vijay468@ibl-101197478193-CR VIA UPI,861481311096,,"7,350.48",434470.92
04/02/26,UPI-Amazon Pay-amazon@apl-799046811681-DR VIA UPI,767853103230,"3,650.49",,430820.43
04/02/26,POS PANTALOONS KANPUR,213549512632,800.83,,430019.60
04/02/26,UPI-Nikhil Ahuja-nikhilahuj68@okicici-066428578177-DR VIA UPI,121607252302,"20,850.07",,409169.53
04/02/26,UPI-Zepto-zepto@apl-707703887908-DR VIA UPI,896351241428,"1,720.72",,407448.81
04/02/26,UPI-Jio Recharge-jio@paytm-619475503546-DR VIA UPI,562665552067,389.00,,407059.81
04/02/26,UPI-Uber India-uber@paytm-313150321746-DR VIA UPI,061869179296,530.23,,406529.58
04/02/26,UPI-Zomato-zomato@axisbank-111737955482-DR VIA UPI,545202564003,"1,450.69",,405078.89
05/02/26,POS RELIANCE MART KANPUR,950161526283,"7,500.14",,397578.75
05/02/26,UPI-Sarita Saxena-saritasaxe84@upi-885574704523-DR VIA UPI,228049051645,"11,600.66",,385978.09
05/02/26,IMPS-814689634070-Kamal Tiwari-UTIB-XXXXXXX8847-IMPSTXN,043279714333,"19,100.49",,366877.60
05/02/26,UPI-Blinkit-blinkit@kotak-446251220008-DR VIA UPI,593075271653,"2,260.02",,364617.58
06/02/26,ATW-XXXXXX7690-EKD23762-KANPUR 961370808424,066210515624,"6,500.00",,358117.58
07/02/26,UPI-BSNL Broadband-bsnlbroadband@upi-953510052882-DR VIA UPI,562084249369,"2,540.64",,355576.94
07/02/26,UPI-Jio Recharge-jio@paytm-351430587687-DR VIA UPI,852086894589,"2,540.70",,353036.24
07/02/26,UPI-BSNL Broadband-broadband@paytm-520374955304-DR VIA UPI,481408070187,749.00,,352287.24
07/02/26,UPI-Jio Recharge-jio@paytm-357335020203-DR VIA UPI,903566635533,979.00,,351308.24
07/02/26,SALARY-S8550847662075/NEFT/Mphasis Limited,499459143244,,"60,263.02",411571.26
08/02/26,ECS-NACH-RNT7167775-RENT MANDATE,841209183480,"21,000.00",,390571.26
08/02/26,UPI-Sonia Saxena-9804384267@axl-191094703542-DR VIA UPI,236806565226,350.00,,390221.26
08/02/26,POS LIFESTYLE STORES KANPUR,595139479794,"3,650.03",,386571.23
10/02/26,UPI-Blinkit-blinkit@kotak-170344172093-DR VIA UPI,315076983493,"1,840.96",,384730.27
12/02/26,UPI-Uber India-uber@paytm-086930653971-DR VIA UPI,824636878045,190.28,,384539.99
13/02/26,UPI-Tata AIA Life-licindia@licindia-314822483424-DR VIA UPI,899433727857,"5,500.00",,379039.99
13/02/26,UPI-Rapido-rapido@icici-702499856270-DR VIA UPI,489483667781,850.80,,378189.19
13/02/26,UPI-Gaurav Agarwal-2458915049@okaxis-771206132676-CR VIA UPI,450208491177,,"21,950.41",400139.60
14/02/26,UPI-Indane Gas-indanegas@upi-801789397268-DR VIA UPI,421699311000,"1,800.17",,398339.43
15/02/26,UPI-Ashish Yadav-ashish.yadav@okicici-879025271951-DR VIA UPI,437443158117,"16,500.97",,381838.46
15/02/26,UPI-Nykaa-nykaa@razorpay-804145377329-DR VIA UPI,922306209236,"5,200.14",,376638.32
15/02/26,UPI-Dunzo-dunzo@razorpay-498411244509-DR VIA UPI,857606107024,"1,830.08",,374808.24
17/02/26,UPI-Zomato-zomato@axisbank-583733413489-DR VIA UPI,169072988849,"1,530.40",,373277.84
17/02/26,POS VISHAL MEGA MART KANPUR,483960220864,"6,200.38",,367077.46
17/02/26,POS HP PETROL PUMP KANPUR,466389985614,"2,200.64",,364876.82
18/02/26,UPI-Rakesh Mehta-1341052324@oksbi-831312492074-CR VIA UPI,176946445281,,"7,050.36",371927.18
19/02/26,UPI-Uber India-uber@paytm-126710399849-DR VIA UPI,139281663487,300.38,,371626.80
20/02/26,UPI-Ola Cabs-olamoney@ola-412245344243-DR VIA UPI,973412127169,890.72,,370736.08
20/02/26,ATW-XXXXXX1373-SEC56682-KANPUR 760511373892,052065338817,"9,000.00",,361736.08
20/02/26,UPI-Jio Recharge-jio@paytm-542976395026-DR VIA UPI,407791651485,599.00,,361137.08
20/02/26,POS BIG BAZAAR KANPUR,886538847051,"3,500.56",,357636.52
21/02/26,UPI-Flipkart-flipkart@ybl-527005374040-DR VIA UPI,109760447158,720.54,,356915.98
22/02/26,UPI-PhonePe Merchant-phonepe@ybl-486952380257-DR VIA UPI,718529145161,"1,600.98",,355315.00
22/02/26,UPI-Arun Das-9985792212@aubank-197053810616-CR VIA UPI,153215593758,,"2,900.17",358215.17
22/02/26,UPI-MSEDCL-msedclpayment@upi-961257128716-DR VIA UPI,933525876656,"2,200.53",,356014.64
23/02/26,POS MORE SUPER MARKET KANPUR,394984430704,"6,900.80",,349113.84
24/02/26,UPI-Rapido-rapido@icici-489529013211-DR VIA UPI,495794696171,900.03,,348213.81
24/02/26,UPI-Rapido-rapido@icici-596279825288-DR VIA UPI,202137776978,80.76,,348133.05
24/02/26,POS VISHAL MEGA MART KANPUR,585278564116,"7,350.94",,340782.11
25/02/26,UPI-BSNL Broadband-bsnlbroadband@upi-701964195057-DR VIA UPI,820085086713,"2,060.32",,338721.79
25/02/26,POS HP PETROL PUMP KANPUR,876983124565,"2,000.97",,336720.82
26/02/26,UPI-Harish Sethi-harishseth91@paytm-881073664892-DR VIA UPI,198453922956,"12,050.75",,324670.07
26/02/26,UPI-Swiggy-swiggy@icici-854495378854-DR VIA UPI,693377236850,"2,520.18",,322149.89
26/02/26,UPI-Flipkart-flipkart@ybl-782426915541-DR VIA UPI,807667368685,"4,900.82",,317249.07
26/02/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-045616118616-DR VIA UPI,208065875821,799.00,,316450.07
27/02/26,UPI-Kavita Thapar-kavita.thapar@ptaxis-169128647216-DR VIA UPI,533238546901,"8,100.95",,308349.12
01/03/26,UPI-Tarun Singh-1512308723@oksbi-118366627485-DR VIA UPI,046852580846,"9,750.70",,298598.42
01/03/26,UPI-Mina Banerjee-6851434805@okicici-985376743211-DR VIA UPI,041462812974,"18,850.11",,279748.31
02/03/26,MOBILE BANKING CHARGES,369936518621,340.00,,279408.31
02/03/26,UPI-Usha Patel-usha.patel@kotak-285648227928-CR VIA UPI,323644837417,,"10,550.03",289958.34
02/03/26,GST ON CHARGES,096325623824,61.20,,289897.14
03/03/26,UPI-Zomato-zomato@axisbank-889187318318-DR VIA UPI,803366069022,840.08,,289057.06
03/03/26,UPI-Jio Recharge-jio@paytm-618182285657-DR VIA UPI,313909956603,979.00,,288078.06
03/03/26,POS D MART KANPUR,560527682011,"1,200.02",,286878.04
03/03/26,UPI-Mukesh Dubey-mukeshdube18@kotak-101245830930-DR VIA UPI,992898644427,"10,850.90",,276027.14
05/03/26,SALARY-S4121360381718/NEFT/Mphasis Limited,914085742854,,"60,571.02",336598.16
05/03/26,ATW-XXXXXX8149-AJA21653-KANPUR 204892996728,237207301137,"7,000.00",,329598.16
06/03/26,UPI-Flipkart-flipkart@ybl-601019227762-DR VIA UPI,940741161088,"5,050.44",,324547.72
06/03/26,UPI-Jio Recharge-jio@paytm-217185446943-DR VIA UPI,339905918299,"1,560.83",,322986.89
06/03/26,UPI-Pooja Patel-3125567072@kotak-915143007969-DR VIA UPI,457442411851,"20,350.61",,302636.28
06/03/26,UPI-Preeti Pillai-preetipill24@ptyes-273948975838-CR VIA UPI,585328624799,,"4,900.46",307536.74
07/03/26,UPI-Tata AIA Life-licindia@licindia-312132898944-DR VIA UPI,048356025782,"5,500.00",,302036.74
07/03/26,UPI-Dunzo-dunzo@razorpay-222008711527-DR VIA UPI,992613923854,420.62,,301616.12
07/03/26,UPI-BigBasket-bigbasket@ybl-486186149965-DR VIA UPI,665047039507,520.76,,301095.36
07/03/26,POS LIFESTYLE STORES KANPUR,671300880208,"7,300.81",,293794.55
08/03/26,UPI-Uber India-uber@paytm-899820901859-DR VIA UPI,166178402704,380.54,,293414.01
09/03/26,ECS-NACH-RNT3364271-RENT MANDATE,434826953447,"21,000.00",,272414.01
10/03/26,UPI-Uber India-uber@paytm-129372747567-DR VIA UPI,275116353821,200.96,,272213.05
11/03/26,UPI-Nykaa-nykaa@razorpay-509583034832-DR VIA UPI,313864924715,399.00,,271814.05
11/03/26,UPI-Indane Gas-indanegas@upi-910072834386-DR VIA UPI,548669783168,"2,200.85",,269613.20
12/03/26,UPI-Dinesh Pillai-dineshpill31@okicici-023101436845-DR VIA UPI,157235554548,"19,300.96",,250312.24
12/03/26,UPI-Girish Desai-girishdesa70@pthdfc-104261625342-CR VIA UPI,811827209540,,"7,650.16",257962.40
13/03/26,UPI-Jio Recharge-jio@paytm-540960389719-DR VIA UPI,191935059058,749.00,,257213.40
14/03/26,UPI-Vikram Khanna-vikram745@ptaxis-943430087083-CR VIA UPI,493926873681,,"8,300.07",265513.47
14/03/26,UPI-Rajan Ghosh-rajan.ghosh@upi-822255134854-CR VIA UPI,192140831277,,"15,050.31",280563.78
15/03/26,UPI-Vishal Sethi-vishalseth80@axl-823028072729-CR VIA UPI,691643379834,,"3,300.21",283863.99
15/03/26,UPI-Amazon Pay-amazon@apl-071616507060-DR VIA UPI,123043604704,"2,750.60",,281113.39
15/03/26,UPI-Ola Cabs-olamoney@ola-483513950606-DR VIA UPI,492404792814,600.56,,280512.83
15/03/26,ATW-XXXXXX6523-MKW11512-KANPUR 777954962191,030274319317,"6,000.00",,274512.83
16/03/26,UPI-Anjali Nair-anjali.nair@ptaxis-744622942223-DR VIA UPI,807249288685,"3,300.19",,271212.64
16/03/26,UPI-Pooja Gupta-pooja602@okicici-754270230285-CR VIA UPI,172006751034,,"14,850.02",286062.66
16/03/26,UPI-Ramesh Dutta-ramesh987@oksbi-892363252516-DR VIA UPI,893309288792,"4,500.77",,281561.89
17/03/26,UPI-MSEDCL-msedclpayment@upi-922266697882-DR VIA UPI,572690915975,"1,450.51",,280111.38
19/03/26,UPI-Vishal Ahuja-vishal.ahuja@ibl-440546557137-CR VIA UPI,579080316627,,"12,150.21",292261.59
19/03/26,UPI-Rapido-rapido@icici-383851880590-DR VIA UPI,764318076772,470.56,,291791.03
19/03/26,POS HP PETROL PUMP KANPUR,151097681906,"4,100.06",,287690.97
20/03/26,UPI-Archana Iyer-archana861@ptsbi-921613350214-CR VIA UPI,311783522659,,"15,100.37",302791.34
20/03/26,POS VISHAL MEGA MART KANPUR,611356469297,"7,400.96",,295390.38
