Bank Name,THE FEDERAL BANK LIMITED
Account Number,19721381060384
Account Holder Name,SAPNA KHANNA
Branch,GOREGAON EAST
IFSC Code,FDRL0209887
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-11-2025,UPI/CR/298187993673/Archana/FDRL/archanasing39@pthdfc/UPI,514423258222,,"12,150.49",326123.57
18-11-2025,POS BHARAT PETROLEUM FARIDABA,264516250527,"1,400.91",,324722.66
18-11-2025,UPI/CR/408056167274/Pallavi/KKBK/pallavi.pillai@ptaxis/UPI,672050999664,,"14,500.84",339223.50
18-11-2025,UPI/DR/489886079741/Swiggy/ICICI/swiggy@icici/UPI,288981789101,"2,020.80",,337202.70
19-11-2025,UPI/DR/424909600791/Uber/ICICI/uber@paytm/UPI,314412002326,"2,300.76",,334901.94
19-11-2025,NACH/MANDATE/SIP7192305/Mirae Asset MF,727946741315,"9,500.00",,325401.94
19-11-2025,POS BHARAT PETROLEUM FARIDABA,251060866921,"2,650.45",,322751.49
19-11-2025,UPI/DR/835661611302/Airtel/PAYTM/vi@airtelaxis/UPI,644747310153,659.00,,322092.49
23-11-2025,UPI/DR/216218017726/Indane/ICICI/indanegas@upi/UPI,516952369438,"1,300.63",,320791.86
23-11-2025,UPI/CR/292360002229/Swati/BDBL/swati.singh@ptaxis/UPI,887532359611,,"13,450.52",334242.38
24-11-2025,UPI/DR/145316020877/Siddharth/PUNB/1009368923@ptaxis/UPI,920878795566,"18,450.93",,315791.45
24-11-2025,UPI/DR/772947311343/Airtel/PAYTM/vi@airtelaxis/UPI,639579500718,209.00,,315582.45
25-11-2025,UPI/DR/056764729646/Divya/HDFC/8396630696@okhdfcbank/UPI,726995063408,"5,550.46",,310031.99
25-11-2025,POS MORE SUPER MARKET FARIDABAD,563249871741,"8,250.09",,301781.90
26-11-2025,UPI/DR/177489159957/Rapido/PAYTM/rapido@icici/UPI,796782434402,840.55,,300941.35
26-11-2025,POS PANTALOONS FARIDABAD,838231433104,"3,900.27",,297041.08
27-11-2025,UPI/DR/254674060801/Kavya/FDRL/kavya.sen@paytm/UPI,759844706822,"13,250.34",,283790.74
27-11-2025,POS BRAND FACTORY FARIDABAD,432323150221,"1,200.32",,282590.42
27-11-2025,POS D MART FARIDABAD,531545837435,"7,050.32",,275540.10
29-11-2025,UPI/CR/199096335159/Anil/UTIB/anil573@okhdfcbank/UPI,084238553807,,"21,000.75",296540.85
29-11-2025,UPI/DR/545594004382/Airtel/PAYTM/vi@airtelaxis/UPI,315528218499,499.00,,296041.85
30-11-2025,POS METRO CASH CARRY FARIDABAD,314585518863,"3,450.91",,292590.94
30-11-2025,UPI/CR/737696006390/Ajay/HDFC/ajay.yadav@aubank/UPI,530025474109,,"9,350.28",301941.22
01-12-2025,POS D MART FARIDABAD,219234767138,"8,150.15",,293791.07
01-12-2025,POS MORE SUPER MARKET FARIDABAD,066567959115,"4,900.85",,288890.22
01-12-2025,UPI/DR/198339891593/Shreya/FDRL/3456087112@axl/UPI,868138702533,"11,850.79",,277039.43
02-12-2025,UPI/DR/230787681321/Deepa/FDRL/deepa145@paytm/UPI,988819465842,"16,450.42",,260589.01
03-12-2025,UPI/DR/967339701606/Maya/UCBA/maya.srivastava@ptaxis/UPI,799797616934,"2,150.40",,258438.61
03-12-2025,UPI/DR/837720884976/Airtel/PAYTM/vi@airtelaxis/UPI,096120634571,409.00,,258029.61
03-12-2025,POS BIG BAZAAR FARIDABAD,050627674811,"3,150.10",,254879.51
03-12-2025,UPI/DR/028596983604/Flipkart/PAYTM/flipkart@ybl/UPI,005140775468,"2,200.40",,252679.11
03-12-2025,UPI/DR/589815386688/Ola/PAYTM/olamoney@ola/UPI,495906952918,340.47,,252338.64
04-12-2025,UPI/DR/467112648584/Deepa/KKBK/deepa936@okaxis/UPI,096713567922,"4,350.75",,247987.89
05-12-2025,UPI/DR/198110894109/Swiggy/ICICI/swiggy@icici/UPI,689487582636,500.84,,247487.05
06-12-2025,UPI/DR/827985084467/Zomato/ICICI/zomato@axisbank/UPI,939911672962,"2,400.96",,245086.09
06-12-2025,SALARY CREDIT/S4401625281314/Mphasis Limited,097382927758,,"139,232.23",384318.32
08-12-2025,IMPS/P2M/414466093541//Vijay Banerjee/BDBL,249470240094,"11,700.74",,372617.58
09-12-2025,UPI/DR/887021626541/KSEB/UPIN/ksebpayment@upi/UPI,644086019082,"3,850.89",,368766.69
09-12-2025,NACH/MANDATE/RNT8508328/RENT MANDATE,016525390974,"18,000.00",,350766.69
10-12-2025,UPI/DR/945248090232/Ola/PAYTM/olamoney@ola/UPI,282536131557,610.20,,350156.49
11-12-2025,UPI/DR/208026513882/Reliance/LICI/licindia@licindia/UPI,809396379456,"8,300.00",,341856.49
11-12-2025,UPI/CR/621751199877/Sushma/KKBK/sushmameht55@paytm/UPI,301679339474,,"7,050.72",348907.21
11-12-2025,UPI/DR/973520948858/Paytm/ICICI/paytm@paytm/UPI,405256857163,"1,100.73",,347806.48
12-12-2025,UPI/DR/143289817889/Sunil/BARB/sunil.chaudhary@pthdfc/UPI,777004806231,"1,050.90",,346755.58
12-12-2025,UPI/DR/735683552925/Airtel/PAYTM/vi@airtelaxis/UPI,979756572826,689.00,,346066.58
13-12-2025,UPI/DR/095134375412/BSNL/ICICI/bsnlbroadband@upi/UPI,143137841780,"1,590.90",,344475.68
13-12-2025,UPI/DR/199684887236/Airtel/PAYTM/vi@airtelaxis/UPI,769364309039,349.00,,344126.68
16-12-2025,UPI/DR/740357858408/Flipkart/ICICI/flipkart@ybl/UPI,118691531084,"2,690.01",,341436.67
16-12-2025,ATM CASH WITHDRAWAL/18968/FARIDABAD,684132313515,"9,000.00",,332436.67
17-12-2025,UPI/DR/563866918108/Sachin/SBIN/sachin.pillai@okaxis/UPI,051082457194,"21,100.87",,311335.80
17-12-2025,UPI/DR/687358428073/Airtel/PAYTM/vi@airtelaxis/UPI,596165898306,299.00,,311036.80
18-12-2025,ATM CASH WITHDRAWAL/96167/FARIDABAD,233352433860,"4,500.00",,306536.80
18-12-2025,UPI/DR/604469576323/Indane/ICICI/indanegas@upi/UPI,085509606175,"1,400.66",,305136.14
18-12-2025,NACH/MANDATE/SIP3710130/Mirae Asset MF,272621039096,"9,500.00",,295636.14
19-12-2025,UPI/DR/214293580478/Sonia/PUNB/soniakhan44@ybl/UPI,016243927335,"19,300.50",,276335.64
19-12-2025,UPI/CR/499289885021/Amit/BDBL/amitrao20@ptyes/UPI,577087425866,,"17,700.91",294036.55
19-12-2025,UPI/DR/512382325159/BigBasket/ICICI/bigbasket@ybl/UPI,099309466043,"2,550.24",,291486.31
20-12-2025,UPI/DR/402957804152/Rapido/PAYTM/rapido@icici/UPI,170355489020,550.57,,290935.74
20-12-2025,UPI/DR/712472430497/Vishal/BARB/8520295515@aubank/UPI,688900674019,"18,800.89",,272134.85
21-12-2025,IMPS/P2M/711668861994//Deepa Joshi/UCBA,860094389172,"45,000.01",,227134.84
22-12-2025,POS METRO CASH CARRY FARIDABAD,763192962043,"3,800.36",,223334.48
23-12-2025,POS RELIANCE PETROLEUM FARIDABA,869405242580,"2,200.95",,221133.53
24-12-2025,UPI/DR/873810834500/BigBasket/ICICI/bigbasket@ybl/UPI,537669071286,"1,520.85",,219612.68
25-12-2025,UPI/DR/775997022763/Hathway/RAZORPAY/broadband@paytm/UPI,193856314763,"1,249.00",,218363.68
26-12-2025,UPI/CR/703653685271/Anil/SBIN/anil729@ybl/UPI,856154815083,,"10,450.94",228814.62
26-12-2025,UPI/CR/390579379158/Seema/KKBK/seema370@ptaxis/UPI,250903970753,,"14,500.32",243314.94
27-12-2025,POS MAX FASHION FARIDABAD,497280391558,"6,950.43",,236364.51
27-12-2025,POS SHOPPERS STOP FARIDABAD,480122252953,"7,250.02",,229114.49
28-12-2025,INTEREST CREDIT,661055010782,,755.49,229869.98
28-12-2025,UPI/DR/499338388595/Airtel/PAYTM/vi@airtelaxis/UPI,439578547837,709.00,,229160.98
30-12-2025,UPI/DR/867411101042/Zepto/ICICI/zepto@apl/UPI,169803155186,"1,050.25",,228110.73
30-12-2025,UPI/DR/228954714245/Sangita/UCBA/0866280006@aubank/UPI,867189114265,"19,200.93",,208909.80
31-12-2025,UPI/DR/866923441728/Sushma/UCBA/3304945935@kotak/UPI,092634021018,"6,800.24",,202109.56
31-12-2025,POS HP PETROL PUMP FARIDABA,073452940412,"3,000.14",,199109.42
31-12-2025,POS BHARAT PETROLEUM FARIDABA,707041934336,"3,100.79",,196008.63
31-12-2025,UPI/DR/728841167532/BSNL/ICICI/bsnlbroadband@upi/UPI,645134934568,810.69,,195197.94
31-12-2025,UPI/CR/074682865511/Sumit/BARB/sumit.singh@oksbi/UPI,171867321804,,"10,200.73",205398.67
31-12-2025,UPI/DR/039601944787/Mahesh/BKID/mahesh571@okaxis/UPI,675342997391,"8,950.08",,196448.59
31-12-2025,UPI/DR/851363522575/PhonePe/ICICI/phonepe@ybl/UPI,236963346279,120.48,,196328.11
31-12-2025,UPI/DR/502928271521/Paytm/ICICI/paytm@paytm/UPI,676180407037,"1,220.40",,195107.71
01-01-2026,UPI/CR/720198296209/Seema/BKID/seema.iyer@paytm/UPI,755213926849,,"18,850.52",213958.23
02-01-2026,UPI/DR/042092149058/Ola/PAYTM/olamoney@ola/UPI,177360676020,900.71,,213057.52
02-01-2026,UPI/DR/939761482992/Rapido/PAYTM/rapido@icici/UPI,692122854065,360.15,,212697.37
03-01-2026,UPI/DR/297820953414/PhonePe/ICICI/phonepe@ybl/UPI,574432439070,180.19,,212517.18
03-01-2026,UPI/DR/115910373683/Flipkart/PAYTM/flipkart@ybl/UPI,565805924897,"2,750.19",,209766.99
03-01-2026,UPI/DR/438522894457/Ola/PAYTM/olamoney@ola/UPI,021261731814,570.67,,209196.32
03-01-2026,UPI/DR/451483766833/Hathway/RAZORPAY/broadband@paytm/UPI,954436497236,499.00,,208697.32
04-01-2026,ATM CASH WITHDRAWAL/40038/FARIDABAD,568369867880,"1,500.00",,207197.32
04-01-2026,POS HP PETROL PUMP FARIDABA,174227298558,"3,400.56",,203796.76
05-01-2026,IMPS/P2M/789204239318//Prashant Bose/BDBL,401101222738,"12,500.57",,191296.19
06-01-2026,SALARY CREDIT/S5615972790128/Mphasis Limited,118514616995,,"138,316.23",329612.42
06-01-2026,UPI/DR/938391194074/Meena/HDFC/meenamukh29@apl/UPI,411197269680,"16,850.00",,312762.42
07-01-2026,UPI/DR/095909429766/Blinkit/ICICI/blinkit@kotak/UPI,904831405057,"1,120.61",,311641.81
08-01-2026,NACH/MANDATE/RNT1022416/RENT MANDATE,357027111295,"18,000.00",,293641.81
09-01-2026,UPI/DR/556628262803/Airtel/PAYTM/vi@airtelaxis/UPI,614290639252,649.00,,292992.81
09-01-2026,ATM CASH WITHDRAWAL/19333/FARIDABAD,082386407541,"5,000.00",,287992.81
09-01-2026,UPI/DR/275496915031/Amazon/ICICI/amazon@apl/UPI,053980301593,"1,990.01",,286002.80
09-01-2026,UPI/DR/859155350244/PhonePe/ICICI/phonepe@ybl/UPI,134774043694,"2,400.69",,283602.11
09-01-2026,ATM CASH WITHDRAWAL/04567/FARIDABAD,266864930028,"3,500.00",,280102.11
09-01-2026,POS RELIANCE PETROLEUM FARIDABA,151254261098,"4,050.94",,276051.17
10-01-2026,UPI/DR/312941330395/Reliance/LICI/licindia@licindia/UPI,043487492287,"8,300.00",,267751.17
10-01-2026,UPI/DR/064893847545/Airtel/PAYTM/vi@airtelaxis/UPI,200925028218,349.00,,267402.17
11-01-2026,UPI/CR/596107780977/Jyoti/BKID/jyotisaxe49@oksbi/UPI,554857762049,,"9,800.71",277202.88
11-01-2026,UPI/DR/084456453522/Airtel/PAYTM/vi@airtelaxis/UPI,843342954091,989.00,,276213.88
12-01-2026,UPI/DR/381882659160/Hotstar/ICICI/hotstar@hdfcbank/UPI,626128571632,649.00,,275564.88
13-01-2026,UPI/DR/849101710127/KSEB/UPIN/ksebpayment@upi/UPI,202857800275,"3,450.69",,272114.19
13-01-2026,UPI/CR/770460167217/Swati/UTIB/4345302765@okaxis/UPI,658465621361,,"4,450.83",276565.02
14-01-2026,NACH/MANDATE/SIP6215761/Mirae Asset MF,490987203658,"9,500.00",,267065.02
14-01-2026,UPI/DR/332649224296/Amazon/ICICI/amazon@apl/UPI,273887471395,"2,480.03",,264584.99
15-01-2026,UPI/CR/000217542559/Varsha/KKBK/varsha.bajaj@ptyes/UPI,996593599121,,800.53,265385.52
15-01-2026,POS V MART FARIDABAD,294668319746,"6,700.68",,258684.84
16-01-2026,UPI/DR/449108254120/Vikram/PUNB/vikram440@pthdfc/UPI,418352878799,"11,450.58",,247234.26
16-01-2026,UPI/DR/279869272476/Indane/ICICI/indanegas@upi/UPI,980421381339,"2,100.13",,245134.13
17-01-2026,ATM CASH WITHDRAWAL/34348/FARIDABAD,139954723366,"6,500.00",,238634.13
19-01-2026,UPI/DR/403974558766/Mina/PUNB/mina.chopra@upi/UPI,791679392689,"5,900.92",,232733.21
20-01-2026,UPI/CR/424613214936/Mina/PUNB/mina807@okicici/UPI,812865604812,,"21,800.77",254533.98
20-01-2026,UPI/DR/735136486019/Tarun/KKBK/tarun638@pthdfc/UPI,929764752247,"4,550.35",,249983.63
20-01-2026,POS BHARAT PETROLEUM FARIDABA,294322757137,"1,300.99",,248682.64
22-01-2026,UPI/CR/650151915480/Preeti/UTIB/preeti.banerjee@aubank/UPI,409015473271,,"21,450.50",270133.14
23-01-2026,POS SHOPPERS STOP FARIDABAD,130547259636,"1,300.98",,268832.16
23-01-2026,UPI/DR/105843841296/Flipkart/ICICI/flipkart@ybl/UPI,610811189021,"2,000.49",,266831.67
23-01-2026,UPI/DR/379938158740/Airtel/PAYTM/vi@airtelaxis/UPI,976763967596,819.00,,266012.67
24-01-2026,POS STAR BAZAAR FARIDABAD,767019536157,"4,450.28",,261562.39
24-01-2026,ATM CASH WITHDRAWAL/03780/FARIDABAD,966880887016,"2,500.00",,259062.39
24-01-2026,ATM CASH WITHDRAWAL/77617/FARIDABAD,640955985675,"1,000.00",,258062.39
24-01-2026,UPI/CR/374970654298/Anita/UCBA/anita.srivastava@upi/UPI,679642400605,,"1,650.17",259712.56
25-01-2026,UPI/DR/448718590068/Paytm/ICICI/paytm@paytm/UPI,437703657978,"1,750.87",,257961.69
26-01-2026,POS BIG BAZAAR FARIDABAD,870520000207,"4,950.84",,253010.85
26-01-2026,UPI/DR/319861725941/Airtel/PAYTM/vi@airtelaxis/UPI,782129364193,179.00,,252831.85
26-01-2026,POS BHARAT PETROLEUM FARIDABA,210679738036,"3,600.27",,249231.58
27-01-2026,UPI/DR/319727959164/Jio/ICICI/jio@paytm/UPI,133031611178,"1,500.31",,247731.27
28-01-2026,UPI/DR/344928033613/Amit/HDFC/amit948@oksbi/UPI,403418523540,"20,950.57",,226780.70
28-01-2026,UPI/DR/854396973259/Myntra/PAYTM/myntra@ybl/UPI,080137359603,850.62,,225930.08
28-01-2026,UPI/DR/435050880154/Girish/BARB/girish585@apl/UPI,549533739300,"4,600.05",,221330.03
30-01-2026,UPI/CR/556285378487/Sumit/BARB/sumit.verma@kotak/UPI,256337330550,,"10,350.87",231680.90
30-01-2026,POS MAX FASHION FARIDABAD,209893713731,"7,750.77",,223930.13
31-01-2026,UPI/DR/940824236568/Naresh/BKID/naresh799@ptaxis/UPI,731905631464,"8,750.63",,215179.50
31-01-2026,UPI/DR/090727053213/Flipkart/ICICI/flipkart@ybl/UPI,269101364797,470.53,,214708.97
01-02-2026,UPI/DR/432293734315/Maya/UTIB/maya592@okaxis/UPI,402521368656,"11,000.79",,203708.18
02-02-2026,UPI/DR/372748736394/Rapido/PAYTM/rapido@icici/UPI,324136904848,890.25,,202817.93
03-02-2026,UPI/DR/399785062984/Amazon/PAYTM/amazon@apl/UPI,556581308642,"2,050.73",,200767.20
03-02-2026,SALARY CREDIT/S4069151319936/Mphasis Limited,656901456696,,"141,851.23",342618.43
04-02-2026,POS MAX FASHION FARIDABAD,217722010887,"8,500.52",,334117.91
04-02-2026,NACH/MANDATE/RNT5667355/RENT MANDATE,363913889922,"18,000.00",,316117.91
04-02-2026,UPI/DR/489783387746/Vikas/BARB/8265712357@kotak/UPI,411803335505,"20,600.06",,295517.85
05-02-2026,POS MORE SUPER MARKET FARIDABAD,102979885138,"1,650.86",,293866.99
05-02-2026,ATM CASH WITHDRAWAL/37987/FARIDABAD,328273066842,"3,000.00",,290866.99
06-02-2026,UPI/DR/313830518785/Mina/UCBA/mina.rao@aubank/UPI,452392208880,"15,150.85",,275716.14
07-02-2026,IMPS/P2M/636457715929//Arun Agarwal/UTIB,931671175408,"11,400.21",,264315.93
07-02-2026,UPI/DR/364854170703/Krishna/BKID/6138163195@ybl/UPI,612093521023,"4,000.31",,260315.62
08-02-2026,UPI/DR/689929507727/Airtel/PAYTM/vi@airtelaxis/UPI,140272934627,459.00,,259856.62
08-02-2026,UPI/DR/104976488048/Dinesh/UTIB/4728839521@upi/UPI,366681518421,"7,700.60",,252156.02
09-02-2026,UPI/DR/154450698324/Blinkit/ICICI/blinkit@kotak/UPI,602861026011,960.54,,251195.48
09-02-2026,UPI/DR/334448521049/KSEB/UPIN/ksebpayment@upi/UPI,737723952666,900.38,,250295.10
09-02-2026,UPI/CR/516441493523/Mahesh/KKBK/mahesh340@pthdfc/UPI,576552633689,,200.94,250496.04
11-02-2026,UPI/DR/624821707633/Anita/UCBA/anita.dubey@paytm/UPI,045879061357,"4,700.42",,245795.62
11-02-2026,UPI/DR/475777482639/Reliance/LICI/licindia@licindia/UPI,523467667232,"8,300.00",,237495.62
11-02-2026,UPI/DR/427448300243/Indane/ICICI/indanegas@upi/UPI,379608312126,"1,450.68",,236044.94
11-02-2026,UPI/DR/444755674883/Ola/PAYTM/olamoney@ola/UPI,839389535762,250.03,,235794.91
12-02-2026,ATM CASH WITHDRAWAL/52002/FARIDABAD,622226967231,"6,500.00",,229294.91
12-02-2026,POS CENTRAL MALL FARIDABAD,707196790258,"2,900.68",,226394.23
12-02-2026,UPI/DR/738511294749/Blinkit/ICICI/blinkit@kotak/UPI,681916303210,530.26,,225863.97
13-02-2026,UPI/DR/280880964203/Amazon/ICICI/amazon@apl/UPI,689068162816,"2,590.62",,223273.35
14-02-2026,POS BIG BAZAAR FARIDABAD,585449382407,"2,750.34",,220523.01
14-02-2026,POS BHARAT PETROLEUM FARIDABA,522627326045,"3,550.67",,216972.34
15-02-2026,POS SHELL FUEL STATION FARIDABA,099455869931,"2,750.55",,214221.79
15-02-2026,UPI/DR/395439367293/Ajay/BDBL/ajay.joshi@okaxis/UPI,381288695253,"6,200.71",,208021.08
15-02-2026,POS BRAND FACTORY FARIDABAD,646457724821,"8,300.01",,199721.07
15-02-2026,UPI/DR/653979020439/Dunzo/ICICI/dunzo@razorpay/UPI,996887335159,"1,880.70",,197840.37
15-02-2026,UPI/DR/641433614268/BigBasket/ICICI/bigbasket@ybl/UPI,154109524749,290.06,,197550.31
16-02-2026,UPI/DR/861806452984/Babita/BARB/babitabaja15@aubank/UPI,783542453188,"6,900.70",,190649.61
16-02-2026,UPI/CR/952471646185/Mukesh/BARB/6738585522@axl/UPI,609336955145,,"8,450.58",199100.19
16-02-2026,UPI/CR/794307952948/Babita/BKID/4064129793@okaxis/UPI,942163659786,,"17,450.33",216550.52
17-02-2026,NACH/MANDATE/SIP6078647/Mirae Asset MF,187530128787,"9,500.00",,207050.52
18-02-2026,UPI/DR/681436067448/Dunzo/ICICI/dunzo@razorpay/UPI,970212228868,"1,650.15",,205400.37
19-02-2026,POS D MART FARIDABAD,356718841950,"5,450.44",,199949.93
20-02-2026,UPI/DR/921199178866/Airtel/PAYTM/vi@airtelaxis/UPI,903313463651,499.00,,199450.93
20-02-2026,POS BIG BAZAAR FARIDABAD,878363738798,"6,550.39",,192900.54
21-02-2026,UPI/DR/097385950736/BSNL/ICICI/bsnlbroadband@upi/UPI,650067649084,"1,090.58",,191809.96
21-02-2026,UPI/DR/585384698526/Vandana/BKID/8161056266@oksbi/UPI,730460066409,"1,550.07",,190259.89
22-02-2026,UPI/DR/163446319782/Jio/ICICI/jio@paytm/UPI,441141814710,"1,790.47",,188469.42
22-02-2026,UPI/DR/242476199220/Meesho/PAYTM/meesho@ybl/UPI,737658081555,"2,800.16",,185669.26
23-02-2026,POS RELIANCE PETROLEUM FARIDABA,084773765633,"1,350.70",,184318.56
23-02-2026,UPI/DR/245428188868/Dunzo/ICICI/dunzo@razorpay/UPI,723230818509,"1,420.07",,182898.49
24-02-2026,UPI/DR/694820301441/Uber/ICICI/uber@paytm/UPI,541483874496,"1,230.72",,181667.77
24-02-2026,UPI/DR/529240033477/Zomato/ICICI/zomato@axisbank/UPI,465233492150,"1,380.83",,180286.94
25-02-2026,UPI/DR/279048241134/Paytm/ICICI/paytm@paytm/UPI,776925785809,950.70,,179336.24
27-02-2026,UPI/DR/996755829325/Nykaa/PAYTM/nykaa@razorpay/UPI,385295338283,"1,300.34",,178035.90
27-02-2026,UPI/DR/249739462318/Airtel/PAYTM/vi@airtelaxis/UPI,555020622090,849.00,,177186.90
27-02-2026,UPI/DR/698339042605/Blinkit/ICICI/blinkit@kotak/UPI,202083105082,"1,190.80",,175996.10
27-02-2026,POS HP PETROL PUMP FARIDABA,305029744189,"2,250.22",,173745.88
27-02-2026,UPI/CR/362716745047/Mukesh/UTIB/mukesh.thapar@okaxis/UPI,177903613956,,"20,250.40",193996.28
27-02-2026,UPI/CR/817983719467/Vijay/SBIN/vijay186@upi/UPI,438353369119,,"20,200.63",214196.91
01-03-2026,UPI/DR/994053080481/Practo/ICICI/practo@paytm/UPI,113879991296,199.00,,213997.91
01-03-2026,POS STAR BAZAAR FARIDABAD,833219058957,"3,100.28",,210897.63
01-03-2026,UPI/DR/335929673793/Rapido/PAYTM/rapido@icici/UPI,141898474098,160.37,,210737.26
02-03-2026,UPI/DR/473358916681/Hathway/RAZORPAY/broadband@paytm/UPI,600837996513,"1,099.00",,209638.26
02-03-2026,POS VISHAL MEGA MART FARIDABAD,601406408076,"5,400.74",,204237.52
02-03-2026,POS STAR BAZAAR FARIDABAD,817629911391,"8,400.92",,195836.60
02-03-2026,UPI/CR/345979536491/Abhishek/BARB/abhishekkuma58@axl/UPI,837992328306,,"12,850.91",208687.51
03-03-2026,UPI/DR/335769136908/BSNL/ICICI/bsnlbroadband@upi/UPI,594322284634,"1,830.58",,206856.93
03-03-2026,UPI/DR/272018792917/Deepa/UCBA/deepa276@ibl/UPI,292150206216,"2,500.32",,204356.61
03-03-2026,UPI/CR/806769630582/Tarun/BKID/tarun927@upi/UPI,223163173304,,500.73,204857.34
03-03-2026,UPI/DR/697937821619/Babita/FDRL/babita524@okhdfcbank/UPI,096174914230,"7,750.69",,197106.65
03-03-2026,SALARY CREDIT/S9404733734213/Mphasis Limited,787578270819,,"141,634.23",338740.88
04-03-2026,UPI/DR/900635751237/Amazon/ICICI/amazon@apl/UPI,384600415792,630.31,,338110.57
04-03-2026,NACH/MANDATE/RNT4439243/RENT MANDATE,676383575782,"18,000.00",,320110.57
06-03-2026,ATM CASH WITHDRAWAL/36152/FARIDABAD,144161514913,"1,000.00",,319110.57
06-03-2026,UPI/CR/474025831686/Kavya/BARB/kavyaghos51@ibl/UPI,645523265274,,"18,700.18",337810.75
06-03-2026,UPI/DR/164864095295/Reliance/LICI/licindia@licindia/UPI,198044392475,"8,300.00",,329510.75
06-03-2026,UPI/DR/251732112623/PhonePe/ICICI/phonepe@ybl/UPI,636641059316,"2,550.71",,326960.04
06-03-2026,UPI/DR/167430556310/Ola/PAYTM/olamoney@ola/UPI,320339631231,300.76,,326659.28
07-03-2026,UPI/CR/594930846168/Nisha/SBIN/nishaghos85@ptyes/UPI,663394080484,,"2,450.04",329109.32
07-03-2026,UPI/DR/683697328344/Paytm/ICICI/paytm@paytm/UPI,720080581948,"1,180.83",,327928.49
08-03-2026,UPI/CR/295346260123/Naresh/BDBL/5102077919@oksbi/UPI,865095163032,,"7,200.67",335129.16
09-03-2026,UPI/DR/360838557933/Airtel/PAYTM/vi@airtelaxis/UPI,454287143513,889.00,,334240.16
10-03-2026,UPI/DR/245614045467/BSNL/ICICI/bsnlbroadband@upi/UPI,824080500263,"1,130.45",,333109.71
13-03-2026,UPI/DR/518894950056/Vijay/FDRL/vijay711@paytm/UPI,914697421733,"2,350.69",,330759.02
13-03-2026,UPI/DR/419926010712/Dunzo/ICICI/dunzo@razorpay/UPI,028393167835,800.65,,329958.37
14-03-2026,UPI/DR/926999409572/Blinkit/ICICI/blinkit@kotak/UPI,692007318945,"1,080.53",,328877.84
14-03-2026,UPI/DR/343145410279/Airtel/PAYTM/vi@airtelaxis/UPI,366094130850,269.00,,328608.84
15-03-2026,NACH/MANDATE/SIP3867971/Mirae Asset MF,827363097203,"9,500.00",,319108.84
15-03-2026,UPI/DR/132219770204/BSNL/ICICI/bsnlbroadband@upi/UPI,678112832819,"1,510.12",,317598.72
15-03-2026,UPI/CR/247913549212/Girish/BDBL/girish290@ybl/UPI,609721453912,,"13,450.12",331048.84
15-03-2026,UPI/DR/365414123204/Mohit/PUNB/mohitdas70@kotak/UPI,011570283765,"1,550.86",,329497.98
16-03-2026,UPI/DR/589638022781/Rapido/PAYTM/rapido@icici/UPI,725857871495,500.91,,328997.07
17-03-2026,UPI/DR/860697887649/Uber/ICICI/uber@paytm/UPI,203240093480,"1,940.82",,327056.25
17-03-2026,UPI/DR/616366729407/BigBasket/ICICI/bigbasket@ybl/UPI,786155678444,"1,120.08",,325936.17
17-03-2026,UPI/DR/015259058518/Zomato/ICICI/zomato@axisbank/UPI,930797336736,"1,110.30",,324825.87
17-03-2026,UPI/DR/059516152848/Paytm/ICICI/paytm@paytm/UPI,129078320503,"1,440.09",,323385.78
18-03-2026,IMPS/P2M/219657948967//Sunil Iyer/PUNB,350249384770,"35,600.07",,287785.71
18-03-2026,UPI/DR/803091402068/BSNL/ICICI/bsnlbroadband@upi/UPI,514867790676,"1,250.78",,286534.93
18-03-2026,POS V MART FARIDABAD,382709054167,"3,650.92",,282884.01
19-03-2026,UPI/DR/898804597783/Rapido/PAYTM/rapido@icici/UPI,216360609807,450.44,,282433.57
19-03-2026,UPI/DR/463759332987/Ritu/BDBL/ritu.ahuja@ibl/UPI,309616741983,"10,600.24",,271833.33
19-03-2026,UPI/CR/243615290326/Isha/BKID/isha105@oksbi/UPI,693308176741,,"3,300.94",275134.27
20-03-2026,UPI/DR/142646395069/Vandana/UTIB/vandanamish73@apl/UPI,311396874933,"12,300.71",,262833.56
20-03-2026,UPI/DR/273167641976/Nykaa/PAYTM/nykaa@razorpay/UPI,296946828475,"4,850.29",,257983.27
21-03-2026,UPI/DR/414104876602/Indane/ICICI/indanegas@upi/UPI,125725141341,"2,150.73",,255832.54
22-03-2026,UPI/DR/062557191273/Airtel/PAYTM/vi@airtelaxis/UPI,610821152638,959.00,,254873.54
22-03-2026,UPI/DR/088859686181/MedPlus/ICICI/medplus@icici/UPI,743218164770,"3,080.36",,251793.18
23-03-2026,UPI/CR/918088702909/Varsha/FDRL/varsha.jain@axl/UPI,230396291226,,"18,650.29",270443.47
23-03-2026,POS HP PETROL PUMP FARIDABA,853455761713,"3,600.63",,266842.84
23-03-2026,POS INDIAN OIL FARIDABA,061680189875,850.78,,265992.06
23-03-2026,UPI/DR/021631843977/BigBasket/ICICI/bigbasket@ybl/UPI,022205269465,"2,200.92",,263791.14
23-03-2026,UPI/DR/109346740646/Vikram/BARB/vikramsaxe74@okaxis/UPI,350994438597,850.94,,262940.20
23-03-2026,UPI/DR/906604932850/Uber/PAYTM/uber@paytm/UPI,025740958736,220.92,,262719.28
