Bank Name,HDFC BANK LTD
Account Number,92626656155172
Account Holder Name,LATA MUKHERJEE
Branch,SATELLITE
IFSC Code,HDFC0833125
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
15/12/25,UPI-Kamal Das-kamal444@okicici-135916134688-CR VIA UPI,977039275979,,200.12,280910.06
15/12/25,UPI-Anita Naik-anita253@ptaxis-868393929543-DR VIA UPI,957991362554,"20,050.59",,260859.47
15/12/25,ECS-NACH-SIP0639912-Axis Mutual Fund,184848084702,"2,000.00",,258859.47
16/12/25,UPI-Arjun Srivastava-1842989915@ptyes-393237738489-CR VIA UPI,269182335509,,200.30,259059.77
16/12/25,UPI-Zomato-zomato@axisbank-033373064361-DR VIA UPI,205903307531,"2,790.86",,256268.91
17/12/25,UPI-Archana Desai-archanadesa53@axl-024328038344-CR VIA UPI,578728438512,,"12,150.05",268418.96
18/12/25,UPI-Ola Cabs-olamoney@ola-518369964493-DR VIA UPI,661534345531,190.21,,268228.75
19/12/25,UPI-Prashant Sethi-prashant.sethi@okhdfcbank-565150503253-DR VIA UPI,753157029168,"3,550.92",,264677.83
19/12/25,UPI-Usha Bajaj-usha.bajaj@aubank-249906942440-CR VIA UPI,969968739528,,"13,000.38",277678.21
20/12/25,UPI-Mukesh Jain-mukesh414@ibl-338374382166-DR VIA UPI,182742235934,"15,650.82",,262027.39
20/12/25,UPI-Shivam Tiwari-shivam.tiwari@ybl-967344782004-DR VIA UPI,752210059139,"14,900.41",,247126.98
21/12/25,POS STAR BAZAAR NOIDA,368039941558,"5,200.49",,241926.49
21/12/25,UPI-Jio Recharge-jio@paytm-783194647867-DR VIA UPI,271534855622,"2,700.19",,239226.30
22/12/25,UPI-Hotstar-hotstar@hdfcbank-229219785701-DR VIA UPI,586088514728,799.00,,238427.30
22/12/25,UPI-Jio Recharge-airtel@axis-104158145367-DR VIA UPI,819617653877,199.00,,238228.30
22/12/25,POS HP PETROL PUMP NOIDA,725829820053,"2,750.80",,235477.50
23/12/25,UPI-Rapido-rapido@icici-451772457606-DR VIA UPI,338991029513,800.51,,234676.99
23/12/25,UPI-Paytm Mall-paytm@paytm-624426988789-DR VIA UPI,821819579573,"1,220.57",,233456.42
23/12/25,UPI-Uber India-uber@paytm-006096765736-DR VIA UPI,567304748565,"1,960.34",,231496.08
23/12/25,UPI-Indane Gas-indanegas@upi-471262524280-DR VIA UPI,040723062354,"2,400.16",,229095.92
23/12/25,UPI-Rapido-rapido@icici-999956640696-DR VIA UPI,346571795383,870.52,,228225.40
24/12/25,POS CENTRAL MALL NOIDA,705949004206,"5,100.79",,223124.61
24/12/25,UPI-BigBasket-bigbasket@ybl-707251854873-DR VIA UPI,463916479248,"2,750.65",,220373.96
25/12/25,UPI-Nykaa-nykaa@razorpay-090905430158-DR VIA UPI,950285933575,"2,950.39",,217423.57
25/12/25,UPI-Spotify-spotify@icici-629338694585-DR VIA UPI,889776375362,499.00,,216924.57
26/12/25,UPI-Sarita Kapoor-2610031782@okicici-888423956532-DR VIA UPI,139047279239,"18,550.47",,198374.10
26/12/25,UPI-Manish Dubey-manish940@upi-846836611959-DR VIA UPI,963681642555,"9,000.08",,189374.02
27/12/25,UPI-Kiran Joshi-kiran.joshi@ptsbi-693383401427-CR VIA UPI,018595567850,,"17,150.22",206524.24
27/12/25,UPI-Ola Cabs-olamoney@ola-499189629471-DR VIA UPI,457939864805,460.78,,206063.46
27/12/25,POS D MART NOIDA,684834101229,"1,350.23",,204713.23
28/12/25,UPI-Jio Recharge-airtel@axis-894072759001-DR VIA UPI,719403275037,979.00,,203734.23
28/12/25,UPI-Kavita Pandey-kavitapand78@ibl-428290474442-DR VIA UPI,662261290006,"10,850.42",,192883.81
28/12/25,INTEREST CREDIT,600091990854,,"1,005.15",193888.96
28/12/25,UPI-Amazon Pay-amazon@apl-177551998655-DR VIA UPI,912112718908,810.76,,193078.20
28/12/25,UPI-Flipkart-flipkart@ybl-742257632031-DR VIA UPI,166312733102,"2,700.38",,190377.82
29/12/25,UPI-Siddharth Jain-siddharth383@axl-847996777803-CR VIA UPI,914100778531,,"4,250.01",194627.83
31/12/25,POS BRAND FACTORY NOIDA,117645336830,"2,400.61",,192227.22
31/12/25,POS BRAND FACTORY NOIDA,285265498799,"2,200.43",,190026.79
02/01/26,UPI-Amazon Pay-amazon@apl-376004190786-DR VIA UPI,560900192106,550.32,,189476.47
02/01/26,SALARY-S8703672995729/NEFT/Madura Garments Pvt Ltd,527655953894,,"129,704.20",319180.67
03/01/26,UPI-Arjun Menon-arjun.menon@okhdfcbank-184908770833-DR VIA UPI,117014644284,"6,850.53",,312330.14
03/01/26,POS RELIANCE PETROLEUM NOIDA,051008898441,"2,500.51",,309829.63
03/01/26,UPI-Dunzo-dunzo@razorpay-667791386970-DR VIA UPI,067259940484,"1,530.01",,308299.62
04/01/26,UPI-Ola Cabs-olamoney@ola-017389077015-DR VIA UPI,237818591476,"1,050.50",,307249.12
04/01/26,UPI-Jio Recharge-airtel@axis-652313441769-DR VIA UPI,182485618548,599.00,,306650.12
04/01/26,ATW-XXXXXX7772-DJK39693-NOIDA 645129857454,526011664144,"10,000.00",,296650.12
04/01/26,UPI-Kunal Shukla-9380055577@apl-721866085635-DR VIA UPI,829195493974,"17,750.79",,278899.33
05/01/26,POS METRO CASH CARRY NOIDA,825298045413,"2,600.10",,276299.23
05/01/26,UPI-Paytm Mall-paytm@paytm-304601477522-DR VIA UPI,186394667209,"2,110.55",,274188.68
05/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-108788438278-DR VIA UPI,378490382659,"1,020.26",,273168.42
05/01/26,UPI-Kamal Sen-kamal206@ptyes-932569364078-DR VIA UPI,698125516215,"12,300.33",,260868.09
05/01/26,UPI-Flipkart-flipkart@ybl-073043637892-DR VIA UPI,136285293504,350.18,,260517.91
05/01/26,ECS-NACH-RNT2069359-RENT MANDATE,954018000798,"27,000.00",,233517.91
05/01/26,ATW-XXXXXX2472-GXN11256-NOIDA 812016051332,960399064271,"7,500.00",,226017.91
05/01/26,UPI-Nisha Ghosh-nisha628@ptyes-700489683282-DR VIA UPI,405140290879,"11,450.54",,214567.37
06/01/26,UPI-Uber India-uber@paytm-140681996338-DR VIA UPI,844031943421,680.91,,213886.46
06/01/26,UPI-Uber India-uber@paytm-175196397465-DR VIA UPI,049602592182,470.00,,213416.46
06/01/26,UPI-Uber India-uber@paytm-453077080046-DR VIA UPI,869489854488,360.86,,213055.60
06/01/26,UPI-Tata AIA Life-licindia@licindia-341967058156-DR VIA UPI,759310098185,"5,300.00",,207755.60
06/01/26,UPI-Paytm Mall-paytm@paytm-699639004467-DR VIA UPI,329595963779,"2,100.33",,205655.27
07/01/26,UPI-Flipkart-flipkart@ybl-018593517856-DR VIA UPI,760128124000,"1,770.77",,203884.50
08/01/26,UPI-Amit Bose-amit163@okicici-469472484830-CR VIA UPI,471530588801,,"16,850.91",220735.41
08/01/26,UPI-Flipkart-flipkart@ybl-899884664502-DR VIA UPI,895401941038,"2,500.62",,218234.79
09/01/26,UPI-Ankit Khanna-1310616185@pthdfc-539776946423-DR VIA UPI,612658201523,"12,850.19",,205384.60
09/01/26,UPI-Neha Naik-0589194802@paytm-180973826835-DR VIA UPI,777028674729,"13,500.71",,191883.89
09/01/26,UPI-Amazon Pay-amazon@apl-381990833933-DR VIA UPI,647022129995,450.26,,191433.63
09/01/26,UPI-Manoj Ghosh-1640481298@axl-782181718658-CR VIA UPI,474645573614,,"9,300.58",200734.21
10/01/26,UPI-Yogesh Reddy-yogeshredd80@ptaxis-168122304929-CR VIA UPI,087019425945,,"16,000.01",216734.22
11/01/26,ATW-XXXXXX0201-DMD64025-NOIDA 422895084368,806806816105,"7,500.00",,209234.22
11/01/26,UPI-Lalit Jain-lalit.jain@ptyes-507268636630-DR VIA UPI,481023604278,"20,200.97",,189033.25
11/01/26,ECS-NACH-SIP1421636-Axis Mutual Fund,617572405526,"2,000.00",,187033.25
12/01/26,POS BRAND FACTORY NOIDA,756442480449,550.64,,186482.61
13/01/26,UPI-Swiggy-swiggy@icici-483257501630-DR VIA UPI,845252948453,760.78,,185721.83
13/01/26,UPI-Dunzo-dunzo@razorpay-546628920167-DR VIA UPI,072293580671,460.49,,185261.34
13/01/26,UPI-KSEB-ksebpayment@upi-110485819004-DR VIA UPI,270325161679,"3,500.94",,181760.40
13/01/26,POS D MART NOIDA,470062067102,"7,200.80",,174559.60
13/01/26,UPI-Archana Pillai-archana.pillai@okhdfcbank-477782189832-CR VIA UPI,338858154339,,"9,100.37",183659.97
13/01/26,POS SHOPPERS STOP NOIDA,987606261578,"1,200.40",,182459.57
14/01/26,ATW-XXXXXX5396-BVG04793-NOIDA 591764430757,220286482619,"10,000.00",,172459.57
14/01/26,UPI-Siddharth Nair-siddharth.nair@ybl-180415287093-CR VIA UPI,518527671192,,"9,750.27",182209.84
15/01/26,UPI-Jio Recharge-jio@paytm-651569474320-DR VIA UPI,823721077397,"2,100.92",,180108.92
15/01/26,UPI-Rani Patil-rani237@ptyes-882850442251-CR VIA UPI,948325396666,,"15,600.90",195709.82
15/01/26,UPI-Harish Dutta-harishdutt14@okaxis-558787460439-DR VIA UPI,181995242852,"17,000.01",,178709.81
15/01/26,UPI-Dunzo-dunzo@razorpay-645412479854-DR VIA UPI,961768674171,"2,390.35",,176319.46
17/01/26,UPI-Ola Cabs-olamoney@ola-522485902349-DR VIA UPI,010444660302,570.37,,175749.09
17/01/26,POS INDIAN OIL NOIDA,433442263018,"1,150.26",,174598.83
18/01/26,UPI-Harish Singh-0892848171@ptyes-815854235638-CR VIA UPI,579782583960,,"3,950.91",178549.74
18/01/26,UPI-Ola Cabs-olamoney@ola-726989272876-DR VIA UPI,120896185504,"2,470.50",,176079.24
18/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-242452510592-DR VIA UPI,244459099220,520.95,,175558.29
21/01/26,ATW-XXXXXX3989-DME35269-NOIDA 594859802398,827402186709,"2,000.00",,173558.29
22/01/26,UPI-Swiggy-swiggy@icici-690056566570-DR VIA UPI,095362670192,"1,240.62",,172317.67
23/01/26,UPI-Nikhil Joshi-nikhiljosh11@okaxis-018557944092-CR VIA UPI,409270892064,,"5,650.27",177967.94
23/01/26,UPI-BSNL Broadband-broadband@paytm-113751063173-DR VIA UPI,328016861728,"1,249.00",,176718.94
23/01/26,POS PANTALOONS NOIDA,560887457260,"6,950.80",,169768.14
24/01/26,UPI-Jio Recharge-airtel@axis-698698293830-DR VIA UPI,562973097548,719.00,,169049.14
25/01/26,UPI-Ola Cabs-olamoney@ola-161587504085-DR VIA UPI,739321986115,820.54,,168228.60
25/01/26,UPI-Arjun Das-1690679390@apl-729953433891-CR VIA UPI,063750479913,,"3,550.90",171779.50
26/01/26,UPI-Indane Gas-indanegas@upi-796523857763-DR VIA UPI,084262858888,"1,400.25",,170379.25
26/01/26,UPI-Ashish Ahuja-1023303504@apl-996637068329-DR VIA UPI,263587571369,"1,650.18",,168729.07
27/01/26,ATW-XXXXXX6263-OOR20251-NOIDA 103739253600,455286812379,"4,000.00",,164729.07
28/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-132215261425-DR VIA UPI,122061254086,"1,900.44",,162828.63
29/01/26,UPI-Ola Cabs-olamoney@ola-040529913822-DR VIA UPI,256545485188,690.16,,162138.47
31/01/26,POS RELIANCE PETROLEUM NOIDA,308777427595,"2,400.27",,159738.20
01/02/26,UPI-Zomato-zomato@axisbank-393568242157-DR VIA UPI,454884357178,"1,420.61",,158317.59
01/02/26,UPI-Jio Recharge-jio@paytm-826776879637-DR VIA UPI,593339273426,470.86,,157846.73
02/02/26,POS CENTRAL MALL NOIDA,971905125633,"5,450.75",,152395.98
02/02/26,UPI-Blinkit-blinkit@kotak-616043942599-DR VIA UPI,982613556364,"1,350.43",,151045.55
03/02/26,SALARY-S0700582479284/NEFT/Madura Garments Pvt Ltd,502592162800,,"130,652.20",281697.75
03/02/26,ATW-XXXXXX6238-MUM94492-NOIDA 258363957091,677260906154,"2,000.00",,279697.75
03/02/26,UPI-Jio Recharge-airtel@axis-701767040966-DR VIA UPI,990301565922,369.00,,279328.75
03/02/26,UPI-Uber India-uber@paytm-702421389054-DR VIA UPI,284953795779,760.00,,278568.75
04/02/26,IMPS-632022093696-Asha Sharma-PUNB-XXXXXXX4200-IMPSTXN,391089176406,"34,300.55",,244268.20
04/02/26,UPI-Kiran Roy-kiranroy43@okicici-322648344652-DR VIA UPI,815578607166,650.34,,243617.86
06/02/26,ECS-NACH-RNT5610861-RENT MANDATE,186649756865,"27,000.00",,216617.86
07/02/26,UPI-Uber India-uber@paytm-742482447872-DR VIA UPI,542992111784,570.64,,216047.22
07/02/26,UPI-Rapido-rapido@icici-222511226204-DR VIA UPI,867481725125,130.24,,215916.98
07/02/26,UPI-Sapna Roy-sapnaroy80@okicici-191668264865-DR VIA UPI,726558695262,"17,450.57",,198466.41
07/02/26,UPI-Paytm Mall-paytm@paytm-988377499929-DR VIA UPI,730871639649,"1,380.04",,197086.37
07/02/26,UPI-Arjun Desai-7124935931@ybl-286653195796-CR VIA UPI,276799026977,,400.57,197486.94
08/02/26,UPI-Girish Shah-girish899@ptaxis-070770324682-DR VIA UPI,993055070734,"20,350.43",,177136.51
08/02/26,UPI-Girish Bose-girish844@okaxis-506997157482-DR VIA UPI,643570197860,250.05,,176886.46
10/02/26,UPI-Nisha Bajaj-nisha.bajaj@okicici-881487986298-DR VIA UPI,543349592219,"14,150.88",,162735.58
10/02/26,UPI-Vijay Sharma-vijay443@okaxis-587944793370-CR VIA UPI,709068783485,,"10,800.42",173536.00
11/02/26,UPI-Dunzo-dunzo@razorpay-233412163704-DR VIA UPI,365993625482,"1,760.42",,171775.58
12/02/26,UPI-Tata AIA Life-licindia@licindia-735340092154-DR VIA UPI,191380438439,"5,300.00",,166475.58
14/02/26,UPI-Ola Cabs-olamoney@ola-330902029576-DR VIA UPI,990424744462,540.93,,165934.65
14/02/26,UPI-PhonePe Merchant-phonepe@ybl-907325301248-DR VIA UPI,051271969800,"1,060.88",,164873.77
14/02/26,ATW-XXXXXX5637-QIE45308-NOIDA 041869799075,848937626321,"10,000.00",,154873.77
14/02/26,UPI-Jio Recharge-airtel@axis-872506405333-DR VIA UPI,625231225628,619.00,,154254.77
14/02/26,UPI-Uber India-uber@paytm-037915515008-DR VIA UPI,492346085006,860.72,,153394.05
15/02/26,NEFT*N6542830460152/Mahindra Logistics L/CR,639014342461,,"29,500.26",182894.31
15/02/26,UPI-Geeta Nambiar-geeta.nambiar@kotak-645536164600-DR VIA UPI,869597015831,"13,350.75",,169543.56
16/02/26,UPI-PhonePe Merchant-phonepe@ybl-314135375646-DR VIA UPI,476498216342,"1,100.97",,168442.59
16/02/26,UPI-KSEB-ksebpayment@upi-012356785977-DR VIA UPI,089727549384,"3,900.48",,164542.11
17/02/26,UPI-Myntra-myntra@ybl-927026978834-DR VIA UPI,468307588557,649.00,,163893.11
17/02/26,UPI-Ola Cabs-olamoney@ola-482915298998-DR VIA UPI,333388252268,360.63,,163532.48
17/02/26,UPI-BSNL Broadband-broadband@paytm-101578807512-DR VIA UPI,461086334284,449.00,,163083.48
18/02/26,UPI-Dunzo-dunzo@razorpay-784001668424-DR VIA UPI,982538129009,700.54,,162382.94
18/02/26,UPI-Ravi Pillai-7892263554@okaxis-152526682612-CR VIA UPI,648024358885,,"10,300.62",172683.56
18/02/26,ECS-NACH-SIP9847102-Axis Mutual Fund,142020996814,"2,000.00",,170683.56
18/02/26,UPI-Indane Gas-indanegas@upi-158583520765-DR VIA UPI,040776484724,"1,800.36",,168883.20
18/02/26,POS BHARAT PETROLEUM NOIDA,964419842966,"2,850.13",,166033.07
19/02/26,POS STAR BAZAAR NOIDA,729710540654,"4,600.20",,161432.87
19/02/26,UPI-Sunil Sharma-sunilshar64@okicici-823305689129-CR VIA UPI,512443093184,,"20,900.42",182333.29
19/02/26,POS VISHAL MEGA MART NOIDA,388253522458,"7,900.13",,174433.16
19/02/26,UPI-Paytm Mall-paytm@paytm-199571221565-DR VIA UPI,460689162569,"1,780.69",,172652.47
19/02/26,UPI-Asha Mukherjee-2855031365@upi-639006076581-CR VIA UPI,275312380323,,"17,000.31",189652.78
20/02/26,UPI-Amazon Pay-amazon@apl-896518067234-DR VIA UPI,333983763102,"4,800.09",,184852.69
21/02/26,UPI-Akash Ghosh-akashghos45@ybl-152721567783-DR VIA UPI,283645006218,"11,200.21",,173652.48
22/02/26,ATW-XXXXXX9284-AOV06543-NOIDA 574618037772,678044510462,"5,500.00",,168152.48
24/02/26,UPI-Naresh Bajaj-5122549000@upi-783025415570-DR VIA UPI,563913616646,"12,500.72",,155651.76
24/02/26,POS RELIANCE PETROLEUM NOIDA,360378545525,"1,100.72",,154551.04
24/02/26,UPI-Santosh Kulkarni-santosh.kulkarni@ptsbi-115459829923-CR VIA UPI,617241607046,,"4,200.00",158751.04
25/02/26,UPI-Mohit Nambiar-mohitnamb73@apl-220390076043-CR VIA UPI,377146666528,,"12,800.83",171551.87
26/02/26,UPI-Amazon Pay-amazon@apl-969164095562-DR VIA UPI,070366604930,"1,300.37",,170251.50
26/02/26,UPI-Varsha Jain-varshajain45@ybl-237154012184-DR VIA UPI,463930769781,"16,750.81",,153500.69
28/02/26,UPI-Sneha Nambiar-sneha.nambiar@pthdfc-089458760465-CR VIA UPI,429706458769,,"7,900.42",161401.11
28/02/26,UPI-Amazon Pay-amazon@apl-610678347810-DR VIA UPI,454181207375,"1,940.71",,159460.40
01/03/26,GST ON CHARGES,294150387359,82.80,,159377.60
01/03/26,UPI-Uber India-uber@paytm-222026022567-DR VIA UPI,172403499605,300.85,,159076.75
01/03/26,UPI-Pankaj Joshi-1562553484@upi-567764001231-DR VIA UPI,794296915255,"3,400.27",,155676.48
01/03/26,ATW-XXXXXX9962-WME88355-NOIDA 105240366472,214824994659,"1,000.00",,154676.48
01/03/26,UPI-Zepto-zepto@apl-616843312621-DR VIA UPI,719035260742,"2,700.24",,151976.24
01/03/26,UPI-Zomato-zomato@axisbank-767430854752-DR VIA UPI,102827971829,"2,370.06",,149606.18
01/03/26,UPI-Manoj Naik-6306152391@ptsbi-972966703168-DR VIA UPI,821419052661,"7,200.24",,142405.94
01/03/26,MOBILE BANKING CHARGES,086524174721,460.00,,141945.94
01/03/26,UPI-Rapido-rapido@icici-547718700173-DR VIA UPI,451393973159,190.77,,141755.17
02/03/26,SALARY-S7027500517804/NEFT/Madura Garments Pvt Ltd,106691821706,,"129,592.20",271347.37
02/03/26,UPI-Sapna Kumar-6112148320@ibl-010086103616-DR VIA UPI,575032732299,"4,000.01",,267347.36
02/03/26,UPI-Amazon Pay-amazon@apl-642135078209-DR VIA UPI,291567815896,"2,460.05",,264887.31
02/03/26,UPI-Dunzo-dunzo@razorpay-971141950291-DR VIA UPI,382241363104,"1,900.64",,262986.67
02/03/26,UPI-Blinkit-blinkit@kotak-175100142762-DR VIA UPI,322785515350,"1,650.30",,261336.37
03/03/26,UPI-Dunzo-dunzo@razorpay-304651300167-DR VIA UPI,948161385769,"1,840.40",,259495.97
03/03/26,UPI-Jio Recharge-airtel@axis-015912046731-DR VIA UPI,833268459506,919.00,,258576.97
04/03/26,ATW-XXXXXX6236-ZRI33506-NOIDA 187607924686,926104389789,"9,500.00",,249076.97
04/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-451593771941-DR VIA UPI,378366841703,"2,230.81",,246846.16
05/03/26,ATW-XXXXXX0767-MOV77577-NOIDA 286946869388,230662404401,"3,500.00",,243346.16
06/03/26,UPI-Anjali Tiwari-8221123753@paytm-467329913468-CR VIA UPI,330907910980,,"10,750.31",254096.47
06/03/26,UPI-Krishna Patil-krishna.patil@ptsbi-078906081340-DR VIA UPI,291258488372,"20,600.45",,233496.02
06/03/26,UPI-Rapido-rapido@icici-079919577369-DR VIA UPI,020292747350,790.96,,232705.06
06/03/26,UPI-Ola Cabs-olamoney@ola-198513911785-DR VIA UPI,714794364132,470.59,,232234.47
06/03/26,UPI-Ola Cabs-olamoney@ola-349826820958-DR VIA UPI,165378274385,190.83,,232043.64
07/03/26,ECS-NACH-RNT9814062-RENT MANDATE,980977467990,"27,000.00",,205043.64
08/03/26,POS BHARAT PETROLEUM NOIDA,959735941294,"3,900.53",,201143.11
08/03/26,UPI-Nisha Kapoor-nisha438@ptyes-109862381875-DR VIA UPI,615080807464,"17,650.82",,183492.29
09/03/26,UPI-KSEB-ksebpayment@upi-911879067265-DR VIA UPI,049363891364,"4,200.79",,179291.50
11/03/26,UPI-Meesho-meesho@ybl-924530077468-DR VIA UPI,842134111615,"4,000.43",,175291.07
11/03/26,POS HP PETROL PUMP NOIDA,120818566543,"2,600.15",,172690.92
12/03/26,UPI-Tata AIA Life-licindia@licindia-638233813820-DR VIA UPI,366494081204,"5,300.00",,167390.92
12/03/26,UPI-Lata Shah-latashah27@ptaxis-786777322713-DR VIA UPI,632387928289,"15,600.00",,151790.92
12/03/26,UPI-Kiran Malhotra-kiran760@okhdfcbank-084672969456-DR VIA UPI,190160616625,"11,350.46",,140440.46
14/03/26,ECS-NACH-SIP5783364-Axis Mutual Fund,328850501810,"2,000.00",,138440.46
14/03/26,UPI-Indane Gas-indanegas@upi-353716224095-DR VIA UPI,169895580281,"1,200.91",,137239.55
14/03/26,UPI-Amazon Pay-amazon@apl-621204271260-DR VIA UPI,689775528857,"1,500.38",,135739.17
15/03/26,UPI-Meesho-meesho@ybl-245637032758-DR VIA UPI,754450505910,"3,950.59",,131788.58
15/03/26,UPI-Uber India-uber@paytm-908071927333-DR VIA UPI,865850403227,230.97,,131557.61
15/03/26,UPI-Blinkit-blinkit@kotak-572695925401-DR VIA UPI,436124581796,"1,840.48",,129717.13
16/03/26,UPI-Varun Mehta-varun.mehta@axl-131682560171-DR VIA UPI,813453298105,"10,900.76",,118816.37
17/03/26,UPI-Zomato-zomato@axisbank-735421146109-DR VIA UPI,088981885396,810.92,,118005.45
17/03/26,UPI-Sachin Patil-sachin.patil@ptsbi-189555598008-CR VIA UPI,286490394541,,"10,800.69",128806.14
17/03/26,UPI-Prashant Nambiar-prashant.nambiar@okhdfcbank-569625099041-DR VIA UPI,256606389745,300.18,,128505.96
18/03/26,UPI-Sapna Banerjee-sapnabane31@okaxis-822838610284-CR VIA UPI,955157533065,,"1,650.08",130156.04
18/03/26,UPI-Rapido-rapido@icici-323762900437-DR VIA UPI,150369853029,170.63,,129985.41
18/03/26,UPI-Uber India-uber@paytm-875053101238-DR VIA UPI,809007796535,710.33,,129275.08
20/03/26,UPI-Rani Chatterjee-ranichat33@okicici-746105261678-CR VIA UPI,475161227032,,"15,500.46",144775.54
20/03/26,UPI-Nisha Rao-nisha.rao@oksbi-143863011172-DR VIA UPI,879556517449,"6,050.39",,138725.15
20/03/26,UPI-Blinkit-blinkit@kotak-004911916386-DR VIA UPI,341461032885,"1,850.27",,136874.88
20/03/26,POS CENTRAL MALL NOIDA,073613766942,"3,650.81",,133224.07
20/03/26,UPI-Uber India-uber@paytm-714073533629-DR VIA UPI,083395564758,600.70,,132623.37
20/03/26,IMPS-886387456348-Rajesh Verma-HDFC-XXXXXXX2805-IMPSTXN,375743931830,"1,100.87",,131522.50
21/03/26,UPI-Blinkit-blinkit@kotak-037624903585-DR VIA UPI,743356647613,"1,940.78",,129581.72
23/03/26,UPI-Jio Recharge-airtel@axis-105937931478-DR VIA UPI,405598003715,289.00,,129292.72
23/03/26,POS INDIAN OIL NOIDA,984529757541,"1,300.24",,127992.48
24/03/26,POS V MART NOIDA,063296092703,"3,250.31",,124742.17
25/03/26,UPI-Naveen Kulkarni-naveen.kulkarni@ptaxis-151560902164-CR VIA UPI,811773212673,,200.22,124942.39
26/03/26,UPI-Anjali Tiwari-6238975426@okaxis-363704457807-DR VIA UPI,755923100967,"7,900.00",,117042.39
26/03/26,UPI-Vandana Reddy-vandana.reddy@okaxis-946372577768-DR VIA UPI,309693909297,650.80,,116391.59
27/03/26,INTEREST CREDIT,976356658617,,825.52,117217.11
27/03/26,POS METRO CASH CARRY NOIDA,551666295914,"5,500.19",,111716.92
27/03/26,UPI-Amazon Pay-amazon@apl-345638566506-DR VIA UPI,812793022837,"2,750.98",,108965.94
31/03/26,POS HP PETROL PUMP NOIDA,677725328992,"2,150.40",,106815.54
01/04/26,POS STAR BAZAAR NOIDA,714565788472,"3,000.66",,103814.88
01/04/26,POS HP PETROL PUMP NOIDA,294836496698,"4,450.38",,99364.50
01/04/26,SALARY-S1056306554043/NEFT/Madura Garments Pvt Ltd,526737505917,,"128,206.20",227570.70
02/04/26,UPI-Jyoti Pandey-jyoti.pandey@axl-570854098299-DR VIA UPI,443368934337,"11,000.54",,216570.16
02/04/26,ECS-NACH-RNT1933531-RENT MANDATE,255314944074,"27,000.00",,189570.16
03/04/26,UPI-Practo-practo@paytm-061445223905-DR VIA UPI,899429261503,899.00,,188671.16
05/04/26,IMPS-317411496851-Kapil Yadav-BARB-XXXXXXX2160-IMPSTXN,227576995770,"11,700.54",,176970.62
05/04/26,UPI-Ola Cabs-olamoney@ola-960640619124-DR VIA UPI,048744984783,"2,750.23",,174220.39
05/04/26,UPI-Flipkart-flipkart@ybl-218130595573-DR VIA UPI,206430716740,"1,400.27",,172820.12
06/04/26,UPI-Ola Cabs-olamoney@ola-025901087231-DR VIA UPI,367222496650,680.54,,172139.58
07/04/26,UPI-Blinkit-blinkit@kotak-116864175892-DR VIA UPI,725437541619,"2,370.49",,169769.09
07/04/26,UPI-Ritu Srivastava-ritu.srivastava@ybl-113345031585-CR VIA UPI,099426919209,,"3,250.28",173019.37
08/04/26,UPI-Kamal Kumar-kamal426@okhdfcbank-129099884185-DR VIA UPI,396556490106,"21,150.67",,151868.70
08/04/26,ATW-XXXXXX1511-JYX59070-NOIDA 227279520998,164426532124,"5,000.00",,146868.70
08/04/26,UPI-Ola Cabs-olamoney@ola-492933406364-DR VIA UPI,905824205626,180.88,,146687.82
09/04/26,POS HP PETROL PUMP NOIDA,153643935173,"3,400.17",,143287.65
09/04/26,UPI-Rapido-rapido@icici-786018730032-DR VIA UPI,984406016715,730.05,,142557.60
09/04/26,UPI-Uber India-uber@paytm-328572485809-DR VIA UPI,222396958449,850.37,,141707.23
09/04/26,UPI-Tata AIA Life-licindia@licindia-306238098196-DR VIA UPI,378105321527,"5,300.00",,136407.23
10/04/26,UPI-Himanshu Reddy-1409770863@ptyes-073268700022-CR VIA UPI,458381116045,,"9,050.61",145457.84
11/04/26,ECS-NACH-SIP7552501-Axis Mutual Fund,001129352480,"2,000.00",,143457.84
11/04/26,UPI-Blinkit-blinkit@kotak-866596428322-DR VIA UPI,402192495150,"2,040.23",,141417.61
12/04/26,UPI-Flipkart-flipkart@ybl-781027568683-DR VIA UPI,329212037154,"5,350.96",,136066.65
12/04/26,UPI-BSNL Broadband-broadband@paytm-023968686512-DR VIA UPI,485167260011,"1,099.00",,134967.65
12/04/26,UPI-Mohit Patel-mohit.patel@ibl-012964580133-DR VIA UPI,624576472169,"21,400.27",,113567.38
14/04/26,ATW-XXXXXX7850-IXM54488-NOIDA 527371435003,773261725349,"1,000.00",,112567.38
14/04/26,ATW-XXXXXX7517-GGB22920-NOIDA 339703996898,158937840471,"8,500.00",,104067.38
14/04/26,UPI-Indane Gas-indanegas@upi-459110246162-DR VIA UPI,881403401238,"1,500.61",,102566.77
16/04/26,UPI-Maya Agarwal-maya.agarwal@aubank-162961338232-DR VIA UPI,858232045588,"16,000.85",,86565.92
17/04/26,POS VISHAL MEGA MART NOIDA,532545869115,"3,700.28",,82865.64
17/04/26,UPI-Jio Recharge-jio@paytm-798676546634-DR VIA UPI,726379820743,"1,880.66",,80984.98
