Bank Name,AXIS BANK LIMITED
Account Number,940797593562472
Account Holder Name,SHREYA PILLAI
Branch,BASAVANGUDI
IFSC Code,UTIB0793991
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
25-01-2026,ATMCASHAXISDNQ74064858CHANDI,886458334662,"1,500.00",,356336.81
25-01-2026,UPIP2M321465108742AshishChaudhUPIBDBL,941285229889,"13,000.63",,343336.18
25-01-2026,UPIP2A543257174407SeemaKapoorUPIPUNB,544344912370,,"18,650.29",361986.47
25-01-2026,UPIP2A384763956415BabitaGuptaUPISBIN,836169203780,,"4,600.30",366586.77
25-01-2026,UPIP2M266721571503ShivamGhoshUPIUCBA,211353321096,"6,400.37",,360186.40
26-01-2026,UPIP2M018654521894JioRechargeUPIICICI,096322763089,320.60,,359865.80
27-01-2026,Monthly Service Chrgs,607433241060,430.00,,359435.80
27-01-2026,GST ON CHARGES,052333210436,77.40,,359358.40
28-01-2026,UPIP2M077511222636ViMobileUPIPAYTM,913951541047,259.00,,359099.40
28-01-2026,UPIP2A104535077039RahulMishraUPIUTIB,351251363015,,"5,300.23",364399.63
29-01-2026,UPIP2M161500631485OlaCabsUPIICICI,344352288786,"2,530.34",,361869.29
31-01-2026,UPIP2M279939204462RajeshSrivasUPIPUNB,836569774853,"7,500.61",,354368.68
31-01-2026,ATMCASHAXISXAK20127192CHANDI,612792681663,"5,000.00",,349368.68
01-02-2026,SALARY/S4719772291712/Bharti Airtel Ltd,255834707201,,"75,180.33",424549.01
02-02-2026,UPIP2M519425361839ZomatoUPIICICI,077907586185,"2,020.13",,422528.88
02-02-2026,UPIP2A289543204584PrashantMukhUPIBARB,605461597619,,"14,050.35",436579.23
02-02-2026,NACH/MANDATE/RNT3229046/RENT MANDATE,273510928711,"8,000.00",,428579.23
03-02-2026,UPIP2M984746875422ZomatoUPIICICI,003022055923,"1,180.37",,427398.86
03-02-2026,UPIP2M991452345937FlipkartUPIICICI,101262649853,"2,760.90",,424637.96
03-02-2026,UPIP2M546346379105BlinkitUPIICICI,387743880142,900.46,,423737.50
03-02-2026,UPIP2M296086861327ViMobileUPIPAYTM,507111831774,609.00,,423128.50
04-02-2026,UPIP2A359222926707ManishSharmaUPIUCBA,799130462259,,"12,250.51",435379.01
04-02-2026,UPIP2M215258430482OlaCabsUPIICICI,783885607049,"2,320.53",,433058.48
04-02-2026,UPIP2M507268745523ViMobileUPIPAYTM,490378632459,499.00,,432559.48
05-02-2026,POS MORE SUPER MARKET CHANDIGARH,777423298893,"1,700.31",,430859.17
05-02-2026,UPIP2M988192906359RapidoUPIPAYTM,660039667445,240.48,,430618.69
05-02-2026,UPIP2M844607398208OlaCabsUPIPAYTM,068910468336,180.86,,430437.83
06-02-2026,UPIP2M296941597324ViMobileUPIPAYTM,703472747742,639.00,,429798.83
06-02-2026,UPIP2M281353886778ACTFibernetUPIRAZORPAY,579022272386,"1,199.00",,428599.83
07-02-2026,ATMCASHAXISVAX63946591CHANDI,056445887260,"7,500.00",,421099.83
07-02-2026,UPIP2M932436823889KavyaShuklaUPIKKBK,512948538766,"2,850.61",,418249.22
08-02-2026,POS BHARAT PETROLEUM CHANDIGA,573707400064,900.70,,417348.52
09-02-2026,NACH/MANDATE/LN767722746830/LIC Housing Finance,170870242677,"18,000.00",,399348.52
09-02-2026,POS RELIANCE PETROLEUM CHANDIGA,171939953941,800.95,,398547.57
10-02-2026,UPIP2M262609114765SunitaMishraUPIUTIB,621832246743,"13,100.51",,385447.06
10-02-2026,UPIP2M831294295461AmazonPayUPIICICI,105225766567,340.56,,385106.50
10-02-2026,UPIP2A236528112011GeetaRoyUPIBKID,873348779971,,"1,750.50",386857.00
11-02-2026,UPIP2M250027819683FlipkartUPIICICI,022927528117,210.05,,386646.95
12-02-2026,UPIP2M133088014947RapidoUPIPAYTM,629720898025,820.52,,385826.43
12-02-2026,POS LIFESTYLE STORES CHANDIGARH,895070163829,"2,350.03",,383476.40
13-02-2026,UPIP2M747062738648BSNLBroadbanUPIICICI,863314294568,"1,340.93",,382135.47
13-02-2026,UPIP2M128010137291VivekKulkarnUPIFDRL,117144623233,100.90,,382034.57
13-02-2026,POS CENTRAL MALL CHANDIGARH,164151886851,"3,550.99",,378483.58
14-02-2026,UPIP2M081802758688BESCOMUPIUPIN,058648249240,"3,100.96",,375382.62
15-02-2026,UPIP2M292912956330LataSaxenaUPIUTIB,010388959325,"5,150.26",,370232.36
15-02-2026,UPIP2M386605633099IndaneGasUPIICICI,502060090433,"1,600.41",,368631.95
16-02-2026,UPIP2M038637328775ArjunIyerUPIHDFC,455948146256,"19,750.42",,348881.53
16-02-2026,POS PANTALOONS CHANDIGARH,350979187999,700.82,,348180.71
17-02-2026,UPIP2M601418865447JioRechargeUPIICICI,995734361958,"2,040.15",,346140.56
17-02-2026,UPIP2M624461239224BSNLBroadbanUPIICICI,833487565972,960.07,,345180.49
18-02-2026,UPIP2M359149974133PaytmMallUPIICICI,865614116056,"1,740.94",,343439.55
18-02-2026,UPIP2M589048669726AmazonPayUPIPAYTM,440524853582,"5,350.10",,338089.45
18-02-2026,ATMCASHAXISMZB52036273CHANDI,116046115972,"7,000.00",,331089.45
19-02-2026,UPIP2M776993416335GeetaShuklaUPISBIN,593390134743,"6,400.57",,324688.88
20-02-2026,UPIP2M136179260558ZeptoUPIICICI,963122576215,"2,760.20",,321928.68
20-02-2026,UPIP2A399827243319VishalPatilUPISBIN,296823992047,,"7,150.85",329079.53
20-02-2026,UPIP2A133564833228BrijeshNairUPIBARB,424499224216,,"12,550.98",341630.51
21-02-2026,UPIP2M659483564194AnitaReddyUPIPUNB,798084607593,"16,600.88",,325029.63
22-02-2026,ATMCASHAXISCOJ87725618CHANDI,942676182446,"9,500.00",,315529.63
22-02-2026,UPIP2M160477123046UberIndiaUPIPAYTM,199365403675,840.64,,314688.99
24-02-2026,UPIP2A935133580480AnjaliRaoUPIKKBK,366380142589,,100.65,314789.64
26-02-2026,UPIP2M304640180800DunzoUPIICICI,519070796000,"1,460.25",,313329.39
26-02-2026,UPIP2M747895702610OlaCabsUPIPAYTM,782233052259,710.39,,312619.00
28-02-2026,UPIP2A462137591220SnehaMukherjUPIBARB,278812613431,,"9,150.19",321769.19
28-02-2026,UPIP2A769838361374LataSharmaUPIBKID,559739587110,,"17,450.52",339219.71
28-02-2026,ATMCASHAXISFQS10084984CHANDI,435582698356,"6,000.00",,333219.71
01-03-2026,UPIP2A552586621372AmitAhujaUPIUCBA,031646048523,,"21,850.20",355069.91
01-03-2026,UPIP2A482692248386SanjayChopraUPIBDBL,403863306617,,"18,950.33",374020.24
01-03-2026,UPIP2M595476729301BlinkitUPIICICI,662065753676,500.22,,373520.02
01-03-2026,UPIP2M538371061594UberIndiaUPIPAYTM,249174673004,160.19,,373359.83
01-03-2026,ATMCASHAXISYHG15587175CHANDI,333378433914,"3,500.00",,369859.83
01-03-2026,UPIP2M317657943259MaheshKumarUPIPUNB,626596541728,450.67,,369409.16
02-03-2026,UPIP2M313423464232BigBasketUPIICICI,505015198887,"1,340.63",,368068.53
02-03-2026,UPIP2M881972937761ShivamBajajUPIFDRL,567045251159,"17,750.88",,350317.65
02-03-2026,POS BIG BAZAAR CHANDIGARH,778999396576,"1,400.69",,348916.96
02-03-2026,UPIP2M426377721961AmazonPayUPIICICI,936740664339,850.88,,348066.08
02-03-2026,SALARY/S7686527463497/Bharti Airtel Ltd,859324079282,,"71,443.33",419509.41
03-03-2026,ATMCASHAXISJDM78474988CHANDI,734625486355,"7,000.00",,412509.41
03-03-2026,UPIP2M010722368040LataThaparUPIHDFC,648034759993,"14,400.68",,398108.73
03-03-2026,UPIP2M246557215296BlinkitUPIICICI,389830277412,"2,230.53",,395878.20
03-03-2026,UPIP2M370301105386ViMobileUPIPAYTM,402449334387,869.00,,395009.20
04-03-2026,UPIP2M520228288384RakeshThaparUPIPUNB,232034296106,"7,050.14",,387959.06
04-03-2026,UPIP2M522723368515AmazonPayUPIICICI,198743865140,"2,730.19",,385228.87
04-03-2026,POS BHARAT PETROLEUM CHANDIGA,586452326085,"1,350.85",,383878.02
06-03-2026,POS METRO CASH CARRY CHANDIGARH,746629650968,"4,400.53",,379477.49
06-03-2026,UPIP2M428756568877PreetiAhujaUPIUCBA,621420191706,"17,100.09",,362377.40
06-03-2026,UPIP2M593598143214ZomatoUPIICICI,931611276495,"2,080.68",,360296.72
07-03-2026,UPIP2M954213830837ViMobileUPIPAYTM,304764273983,569.00,,359727.72
07-03-2026,NACH/MANDATE/LN767722746830/LIC Housing Finance,810424625012,"18,000.00",,341727.72
07-03-2026,NACH/MANDATE/RNT9033276/RENT MANDATE,966982668984,"8,000.00",,333727.72
07-03-2026,UPIP2M635057963906PhonePeMerchUPIICICI,921271285687,"1,240.32",,332487.40
08-03-2026,UPIP2M114318866689FlipkartUPIPAYTM,060953743963,"5,200.79",,327286.61
08-03-2026,UPIP2M656742032240ZomatoUPIICICI,304965241843,"1,830.54",,325456.07
09-03-2026,UPIP2M200400397406RapidoUPIPAYTM,060566001790,400.18,,325055.89
09-03-2026,UPIP2M668373691215BESCOMUPIUPIN,279775264310,"4,100.24",,320955.65
10-03-2026,UPIP2M839233439172RelianceNippUPILICI,528272893868,"2,700.00",,318255.65
10-03-2026,UPIP2M293636447060RapidoUPIPAYTM,398093137316,220.81,,318034.84
12-03-2026,UPIP2M307470241918SaritaMalhotUPIKKBK,545588002297,"9,850.84",,308184.00
12-03-2026,UPIP2M206807594907ManojBajajUPIHDFC,587677782010,"3,150.38",,305033.62
12-03-2026,UPIP2M202380978476RameshMishraUPIBKID,720630388277,"7,700.46",,297333.16
12-03-2026,UPIP2M116882166754ZeptoUPIICICI,402481519357,"2,500.80",,294832.36
13-03-2026,UPIP2M264054553235IndaneGasUPIICICI,385241735984,"1,000.92",,293831.44
13-03-2026,UPIP2M105811159197BlinkitUPIICICI,978609012339,"2,480.08",,291351.36
14-03-2026,POS STAR BAZAAR CHANDIGARH,485126602024,"8,000.92",,283350.44
14-03-2026,UPIP2M633316416030AmazonPayUPIPAYTM,486526670292,"5,200.69",,278149.75
14-03-2026,UPIP2M722872218666ViMobileUPIPAYTM,077141017292,729.00,,277420.75
14-03-2026,UPIP2M342107884611SnehaChatterUPIBKID,354501869519,"13,500.09",,263920.66
14-03-2026,UPIP2M999707489609ArjunKumarUPISBIN,424307547546,"21,850.19",,242070.47
15-03-2026,UPIP2M923896772686FlipkartUPIICICI,953328776430,"1,140.97",,240929.50
16-03-2026,UPIP2A078674652947VarunKumarUPISBIN,393510164421,,"21,000.94",261930.44
16-03-2026,UPIP2M123820074317UberIndiaUPIPAYTM,991327096767,370.60,,261559.84
17-03-2026,POS V MART CHANDIGARH,955674187685,"1,550.10",,260009.74
17-03-2026,UPIP2M053015452421NykaaUPIPAYTM,538768488651,"3,100.08",,256909.66
17-03-2026,UPIP2M370879383646NetmedsUPIICICI,184132288765,"2,450.55",,254459.11
17-03-2026,UPIP2M841479708057AnilJoshiUPIBARB,254340288011,"8,150.33",,246308.78
18-03-2026,POS VISHAL MEGA MART CHANDIGARH,092093940833,"8,200.73",,238108.05
19-03-2026,UPIP2M466934816126AmazonPayUPIICICI,085722675901,"1,060.98",,237047.07
19-03-2026,UPIP2M782580598306PoonamJoshiUPIKKBK,017704651332,"13,650.15",,223396.92
20-03-2026,UPIP2M166010481008KapilChopraUPIUCBA,255915928395,"5,600.76",,217796.16
20-03-2026,POS D MART CHANDIGARH,609752068886,"8,100.80",,209695.36
20-03-2026,UPIP2M539726119294NareshNaikUPIPUNB,336139555692,"20,400.65",,189294.71
20-03-2026,UPIP2M408717473281JioRechargeUPIICICI,954830033424,250.26,,189044.45
21-03-2026,UPIP2M302198819287ViMobileUPIPAYTM,374804682994,759.00,,188285.45
22-03-2026,ATMCASHAXISACX70171994CHANDI,657843461019,"2,500.00",,185785.45
22-03-2026,UPIP2M752430170995FlipkartUPIICICI,623239215877,"1,050.56",,184734.89
23-03-2026,UPIP2M771895091268SanjaySinghUPIUCBA,431431557419,"3,850.41",,180884.48
24-03-2026,UPIP2M067364258014UberIndiaUPIPAYTM,740438824099,590.87,,180293.61
24-03-2026,POS LIFESTYLE STORES CHANDIGARH,494235774523,650.80,,179642.81
25-03-2026,UPIP2M510984968671PrashantPatiUPIPUNB,528056524982,"17,900.03",,161742.78
25-03-2026,UPIP2M386649924140RaniMenonUPIBARB,019466387183,"13,050.19",,148692.59
25-03-2026,INTEREST CREDIT,778496999613,,435.41,149128.00
26-03-2026,POS BHARAT PETROLEUM CHANDIGA,297088151699,"2,500.54",,146627.46
28-03-2026,UPIP2M098664005708ACTFibernetUPIRAZORPAY,420504047637,"1,099.00",,145528.46
28-03-2026,UPIP2M258692647978UberIndiaUPIPAYTM,685116473427,640.08,,144888.38
28-03-2026,UPIP2M377043872529RaviNambiarUPIBDBL,083908406170,"7,750.24",,137138.14
29-03-2026,Monthly Service Chrgs,508495191322,50.00,,137088.14
29-03-2026,UPIP2M256239246008HimanshuSethUPIFDRL,267704281397,"6,050.54",,131037.60
29-03-2026,GST ON CHARGES,928472017692,9.00,,131028.60
29-03-2026,UPIP2M931247115724FlipkartUPIICICI,527950140236,"1,680.75",,129347.85
30-03-2026,UPIP2A963260160256VikasNaikUPIUCBA,210465983450,,"12,200.03",141547.88
30-03-2026,POS VISHAL MEGA MART CHANDIGARH,239021979372,"2,250.26",,139297.62
01-04-2026,UPIP2M625952310428OlaCabsUPIPAYTM,759689875625,630.30,,138667.32
01-04-2026,UPIP2M627092186212FlipkartUPIPAYTM,082558438900,"4,500.08",,134167.24
01-04-2026,SALARY/S3168936395969/Bharti Airtel Ltd,093078591474,,"70,529.33",204696.57
01-04-2026,UPIP2M110143428547RaviJainUPIFDRL,092395310800,"11,350.00",,193346.57
02-04-2026,UPIP2M154367180580SaritaSharmaUPIUTIB,083537745611,"19,200.50",,174146.07
02-04-2026,UPIP2M615327350816DunzoUPIICICI,212673469435,310.36,,173835.71
03-04-2026,UPIP2M260115149708NykaaUPIPAYTM,363665695072,"4,550.08",,169285.63
03-04-2026,NACH/MANDATE/LN767722746830/LIC Housing Finance,979939198833,"18,000.00",,151285.63
04-04-2026,UPIP2M143658409186RapidoUPIPAYTM,600992410445,690.28,,150595.35
04-04-2026,UPIP2M797346551587SeemaChopraUPIHDFC,702814138702,"6,150.28",,144445.07
04-04-2026,ATMCASHAXISQUO02054163CHANDI,407549071231,"2,500.00",,141945.07
04-04-2026,NACH/MANDATE/RNT4270212/RENT MANDATE,319311954510,"8,000.00",,133945.07
04-04-2026,UPIP2M593718286149ViMobileUPIPAYTM,637394202717,939.00,,133006.07
05-04-2026,POS BHARAT PETROLEUM CHANDIGA,839113531283,"4,300.79",,128705.28
06-04-2026,UPIP2M594578986290PaytmMallUPIICICI,425654335402,"2,680.86",,126024.42
07-04-2026,UPIP2M180235680414VarunPillaiUPISBIN,017701253704,750.58,,125273.84
07-04-2026,UPIP2M785086522693ZomatoUPIICICI,935479654315,160.51,,125113.33
08-04-2026,ATMCASHAXISFDN02866183CHANDI,821395313587,"7,000.00",,118113.33
08-04-2026,UPIP2M336993852543ACTFibernetUPIRAZORPAY,325160320134,399.00,,117714.33
09-04-2026,UPIP2M944497923973UberIndiaUPIPAYTM,940372823051,270.73,,117443.60
09-04-2026,UPIP2M301282943955ViMobileUPIPAYTM,136781865075,699.00,,116744.60
10-04-2026,UPIP2M709694017191OlaCabsUPIPAYTM,067813351765,80.84,,116663.76
11-04-2026,UPIP2M995123358150BlinkitUPIICICI,100898467203,230.73,,116433.03
12-04-2026,POS STAR BAZAAR CHANDIGARH,570730653015,650.23,,115782.80
12-04-2026,UPIP2M748852432932IndaneGasUPIICICI,943515190532,"2,400.35",,113382.45
12-04-2026,UPIP2M318450814980RakeshNaikUPIHDFC,119620035743,"6,950.62",,106431.83
13-04-2026,UPIP2M616664729566DunzoUPIICICI,842243136053,"1,180.10",,105251.73
14-04-2026,POS RELIANCE MART CHANDIGARH,853289399352,"5,250.42",,100001.31
14-04-2026,ATMCASHAXISAZW20596681CHANDI,007568202953,"3,000.00",,97001.31
14-04-2026,UPIP2M906331566144ZeptoUPIICICI,036570059136,960.06,,96041.25
15-04-2026,UPIP2M218429616769DunzoUPIICICI,249068487793,"2,150.68",,93890.57
15-04-2026,UPIP2M742156293689ViMobileUPIPAYTM,776953544791,559.00,,93331.57
18-04-2026,UPIP2A120610484425JyotiBajajUPIPUNB,718454923279,,"3,900.83",97232.40
18-04-2026,POS BIG BAZAAR CHANDIGARH,153507249291,"4,750.55",,92481.85
18-04-2026,UPIP2M111003513932BESCOMUPIUPIN,523327087198,"3,600.74",,88881.11
18-04-2026,NEFT/N8752391977870/Tech Mahindra Ltd/PUNB0770903,707117728251,,"13,500.92",102382.03
19-04-2026,UPIP2M030842146069RaviPillaiUPIUTIB,027309844706,"20,500.23",,81881.80
20-04-2026,UPIP2M676135367367PaytmMallUPIICICI,420357004976,170.17,,81711.63
21-04-2026,ATMCASHAXISTVX08899063CHANDI,017874841919,"5,500.00",,76211.63
21-04-2026,POS RELIANCE PETROLEUM CHANDIGA,240139475596,"4,100.27",,72111.36
23-04-2026,IMPS/120808676884/Neha Das/SBIN,379109683961,"27,400.07",,44711.29
23-04-2026,UPIP2M450531734850PhonePeMerchUPIICICI,313139989252,"1,490.34",,43220.95
24-04-2026,UPIP2A020400756982SapnaTiwariUPISBIN,474660509828,,"7,750.02",50970.97
24-04-2026,POS SHELL FUEL STATION CHANDIGA,287118163324,850.96,,50120.01
24-04-2026,UPIP2M821895608828RaviChopraUPIPUNB,460677046164,"10,150.85",,39969.16
25-04-2026,POS MORE SUPER MARKET CHANDIGARH,769790125953,500.31,,39468.85
25-04-2026,UPIP2M547906175227SangitaAhujaUPIBARB,935703183223,"3,250.17",,36218.68
27-04-2026,POS V MART CHANDIGARH,187287010923,"2,950.31",,33268.37
27-04-2026,UPIP2A557634729415DeepakIyerUPIUCBA,934423187618,,"9,800.46",43068.83
27-04-2026,UPIP2M892344745939ViMobileUPIPAYTM,285064418932,979.00,,42089.83
27-04-2026,UPIP2M718786300571RapidoUPIPAYTM,321062362516,680.39,,41409.44
27-04-2026,UPIP2A773371420141VivekNaikUPIFDRL,653659227818,,"8,600.75",50010.19
28-04-2026,UPIP2M766000169205BSNLBroadbanUPIICICI,269280857260,"1,430.77",,48579.42
29-04-2026,UPIP2M095221546241VarshaSinghUPIUCBA,359479875878,"12,200.83",,36378.59
01-05-2026,ATMCASHAXISRQX09851496CHANDI,193892724709,"9,000.00",,27378.59
01-05-2026,SALARY/S8696877142814/Bharti Airtel Ltd,260891226488,,"73,314.33",100692.92
01-05-2026,POS LIFESTYLE STORES CHANDIGARH,270782984913,"5,250.55",,95442.37
02-05-2026,POS SHELL FUEL STATION CHANDIGA,770321427346,"3,450.06",,91992.31
03-05-2026,POS INDIAN OIL CHANDIGA,248928048582,"1,000.81",,90991.50
03-05-2026,NACH/MANDATE/RNT7025027/RENT MANDATE,764347350753,"8,000.00",,82991.50
03-05-2026,UPIP2M388848244818ViMobileUPIPAYTM,297423488570,209.00,,82782.50
04-05-2026,UPIP2M656661381129MohitVermaUPIHDFC,545973187302,"17,350.04",,65432.46
05-05-2026,UPIP2M228269869640BigBasketUPIICICI,633680482368,"2,280.97",,63151.49
05-05-2026,ATMCASHAXISSXR26910114CHANDI,634372788137,"4,000.00",,59151.49
05-05-2026,UPIP2M449696539246PoojaKulkarnUPISBIN,011451976139,"12,250.69",,46900.80
06-05-2026,UPIP2M719602363783FlipkartUPIICICI,287364616339,"1,850.34",,45050.46
06-05-2026,UPIP2M842377324072ApolloPharmaUPIICICI,890360313953,999.00,,44051.46
07-05-2026,NACH/MANDATE/LN767722746830/LIC Housing Finance,391374047561,"18,000.00",,26051.46
09-05-2026,UPIP2M010840014287FlipkartUPIPAYTM,099959708094,"5,750.95",,20300.51
