Bank Name,AXIS BANK LIMITED
Account Number,280740546792734
Account Holder Name,RANI NAIK
Branch,ADYAR
IFSC Code,UTIB0062966
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08-02-2026,UPIP2M986786170610OlaCabsUPIPAYTM,121618500883,840.47,,237790.67
08-02-2026,UPIP2A513769562776RenuKapoorUPIHDFC,981562491683,,"10,250.47",248041.14
09-02-2026,NACH/MANDATE/RNT9309807/RENT MANDATE,539716121578,"10,000.00",,238041.14
10-02-2026,UPIP2M672765138558TSSPDCLUPIUPIN,363016923806,"2,450.34",,235590.80
10-02-2026,UPIP2M335377859510FlipkartUPIICICI,626362070279,"2,520.89",,233069.91
11-02-2026,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,865675090086,"5,000.00",,228069.91
11-02-2026,UPIP2A429011538039ShivamPandeyUPIUTIB,070018994524,,"8,050.04",236119.95
12-02-2026,UPIP2M287176441098ZeptoUPIICICI,847334383957,"2,000.29",,234119.66
12-02-2026,POS HP PETROL PUMP DELHI,999996317101,"4,350.22",,229769.44
12-02-2026,POS RELIANCE MART DELHI,780480205687,650.49,,229118.95
12-02-2026,UPIP2M091146138650IndaneGasUPIICICI,202618486858,"1,450.06",,227668.89
12-02-2026,UPIP2A784158536305RaniAhujaUPIUTIB,252395151338,,"6,300.91",233969.80
13-02-2026,UPIP2M271123092024UberIndiaUPIICICI,860461718284,"2,410.01",,231559.79
15-02-2026,UPIP2M831605796460MeeshoUPIPAYTM,965064587413,"1,850.17",,229709.62
15-02-2026,UPIP2M027288600081JioRechargeUPIPAYTM,956023073320,889.00,,228820.62
16-02-2026,UPIP2M522111343190SunitaChopraUPIKKBK,361640090940,"6,900.76",,221919.86
16-02-2026,POS RELIANCE PETROLEUM DELHI,408881408611,"1,850.36",,220069.50
16-02-2026,UPIP2A281721290759ArchanaSenUPIHDFC,192399066242,,"4,100.35",224169.85
17-02-2026,UPIP2M165120348021NehaGuptaUPIBARB,246637970390,"4,500.27",,219669.58
17-02-2026,UPIP2M529941651303HimanshuMishUPIUTIB,959149853282,"12,850.88",,206818.70
17-02-2026,UPIP2M090923462287DunzoUPIICICI,515371762212,920.36,,205898.34
18-02-2026,UPIP2M015982585770BSNLBroadbanUPIICICI,773133787067,"1,580.60",,204317.74
19-02-2026,UPIP2M394525251548SureshJoshiUPIKKBK,650175793749,"15,250.92",,189066.82
19-02-2026,NACH/MANDATE/SIP0596473/Mirae Asset MF,298886835719,"14,500.00",,174566.82
20-02-2026,UPIP2M720265044392FlipkartUPIICICI,216449964662,710.60,,173856.22
20-02-2026,POS HP PETROL PUMP DELHI,634418807143,"2,850.11",,171006.11
22-02-2026,UPIP2M098539703701BigBasketUPIICICI,353330075291,"1,190.47",,169815.64
22-02-2026,UPIP2M354215612106JioRechargeUPIPAYTM,681364715546,319.00,,169496.64
24-02-2026,UPIP2M614041253786DunzoUPIICICI,197133184915,"1,770.81",,167725.83
24-02-2026,UPIP2M796437288896OlaCabsUPIPAYTM,168755125343,840.22,,166885.61
25-02-2026,UPIP2A642427463501PreetiGhoshUPIUCBA,475125044442,,"8,650.22",175535.83
26-02-2026,UPIP2M758548092300OlaCabsUPIPAYTM,418219380042,310.26,,175225.57
26-02-2026,GST ON CHARGES,792605798887,64.80,,175160.77
26-02-2026,UPIP2M065120462487HimanshuRaoUPIBARB,032763301721,"13,600.30",,161560.47
26-02-2026,UPIP2M014253673662KapilSenUPIBARB,199895308174,"20,500.92",,141059.55
26-02-2026,Monthly Service Chrgs,471392795318,360.00,,140699.55
27-02-2026,UPIP2M768534703039OlaCabsUPIPAYTM,298184952341,240.47,,140459.08
28-02-2026,UPIP2M791103723437PallaviVermaUPIFDRL,834119980812,"10,750.20",,129708.88
01-03-2026,ATMCASHAXISOWY77082917DELHI,921141007865,"2,500.00",,127208.88
01-03-2026,UPIP2M884383543198BSNLBroadbanUPIICICI,600051129363,"2,530.52",,124678.36
02-03-2026,UPIP2M878603864216FlipkartUPIPAYTM,410469661310,"1,050.64",,123627.72
02-03-2026,UPIP2M903481278211NykaaUPIPAYTM,541943948306,"4,000.04",,119627.68
02-03-2026,ATMCASHAXISVCH77473456DELHI,357053402107,"7,000.00",,112627.68
03-03-2026,UPIP2M904711383879JioRechargeUPIPAYTM,344847713445,959.00,,111668.68
03-03-2026,UPIP2A154676937077ArchanaYadavUPIBKID,671934030206,,"16,100.67",127769.35
03-03-2026,UPIP2A875974450786SushmaSinghUPIBARB,233318341941,,"1,950.62",129719.97
04-03-2026,POS BIG BAZAAR DELHI,160425432733,"5,250.61",,124469.36
05-03-2026,UPIP2M004273730226JioRechargeUPIPAYTM,518896798767,409.00,,124060.36
05-03-2026,UPIP2A883286526001VivekDuttaUPIUCBA,371685108364,,"21,850.45",145910.81
05-03-2026,UPIP2M150448913633UberIndiaUPIPAYTM,764162793535,850.06,,145060.75
05-03-2026,UPIP2M106121760081ZeptoUPIICICI,040038767634,490.15,,144570.60
06-03-2026,SALARY/S3459321557672/Arvind Ltd,583423292972,,"53,798.64",198369.24
06-03-2026,UPIP2M729266742496LICofIndiaUPILICI,075001597805,"7,400.00",,190969.24
06-03-2026,UPIP2M640864390589BlinkitUPIICICI,900873029473,"1,590.89",,189378.35
07-03-2026,UPIP2M929899581847PoojaSethiUPIFDRL,196045485874,"8,200.88",,181177.47
08-03-2026,UPIP2M420226698170PhonePeMerchUPIICICI,048759799084,"1,440.46",,179737.01
08-03-2026,UPIP2M682171412894BigBasketUPIICICI,581816739164,"1,830.96",,177906.05
09-03-2026,ATMCASHAXISYQN86920400DELHI,737177242144,"2,500.00",,175406.05
09-03-2026,UPIP2A310742143064ArjunBoseUPIBDBL,395567219543,,"14,550.86",189956.91
09-03-2026,NACH/MANDATE/RNT9450636/RENT MANDATE,968077818961,"10,000.00",,179956.91
10-03-2026,POS STAR BAZAAR DELHI,865900190916,"6,750.90",,173206.01
10-03-2026,UPIP2M481706252583OlaCabsUPIPAYTM,594367935394,430.37,,172775.64
10-03-2026,UPIP2A588899732697TarunChatterUPIBARB,442954611618,,"5,300.70",178076.34
11-03-2026,NEFT/N8499750998703/Lupin Limited/BDBL0260015,276451754284,,"46,500.83",224577.17
12-03-2026,UPIP2M537852375236NykaaUPIPAYTM,608424956675,300.90,,224276.27
13-03-2026,UPIP2M955354853067PrashantSingUPIBARB,272294387674,"2,450.78",,221825.49
13-03-2026,NACH/MANDATE/SIP4832136/Mirae Asset MF,815373581101,"14,500.00",,207325.49
13-03-2026,UPIP2M506387222758SwiggyUPIICICI,655045744521,"2,520.20",,204805.29
13-03-2026,UPIP2M236169400301SachinBanerjUPIUCBA,182158868388,"11,250.40",,193554.89
14-03-2026,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,919768251836,"5,000.00",,188554.89
14-03-2026,POS CENTRAL MALL DELHI,936863058955,"6,600.73",,181954.16
14-03-2026,UPIP2A912040027523BrijeshBoseUPIBKID,003924368883,,"19,350.64",201304.80
15-03-2026,UPIP2M210202018900BSNLBroadbanUPIRAZORPAY,418750405226,649.00,,200655.80
16-03-2026,UPIP2M6772254411181mgUPIICICI,151401310800,170.75,,200485.05
16-03-2026,UPIP2M702640291679ApolloPharmaUPIICICI,105789542616,599.00,,199886.05
17-03-2026,ATMCASHAXISUVU55867950DELHI,542316143535,"8,000.00",,191886.05
17-03-2026,UPIP2M705085945931RenuSrivastaUPIHDFC,403075845913,"4,900.98",,186985.07
18-03-2026,UPIP2M444236827239MinaChopraUPIBDBL,896379896849,"7,300.05",,179685.02
18-03-2026,UPIP2M191808691726UberIndiaUPIPAYTM,053246708076,510.39,,179174.63
18-03-2026,UPIP2M393386026003GirishDubeyUPIUTIB,474783138007,"19,600.66",,159573.97
19-03-2026,POS RELIANCE PETROLEUM DELHI,191471812953,"4,050.98",,155522.99
20-03-2026,UPIP2M273499688633TSSPDCLUPIUPIN,003999032085,"2,250.61",,153272.38
20-03-2026,UPIP2M673221596686OlaCabsUPIPAYTM,775223878422,580.83,,152691.55
20-03-2026,UPIP2M197596482375PaytmMallUPIICICI,988282148130,"1,120.49",,151571.06
21-03-2026,UPIP2M039164298947RapidoUPIPAYTM,876192787595,770.59,,150800.47
24-03-2026,UPIP2A848794932619SwatiSenUPIHDFC,237435259015,,"6,600.84",157401.31
24-03-2026,UPIP2M525458359482IndaneGasUPIICICI,279407738911,"1,300.28",,156101.03
25-03-2026,POS RELIANCE PETROLEUM DELHI,339607179214,"2,750.71",,153350.32
28-03-2026,ATMCASHAXISFFL14978450DELHI,194886804049,"5,500.00",,147850.32
28-03-2026,INTEREST CREDIT,189167168734,,115.07,147965.39
29-03-2026,UPIP2M302390172116PaytmMallUPIICICI,716118397603,"2,300.33",,145665.06
29-03-2026,POS HP PETROL PUMP DELHI,025611360326,850.80,,144814.26
29-03-2026,UPIP2M876027022944DunzoUPIICICI,827777547765,"1,760.36",,143053.90
29-03-2026,POS BHARAT PETROLEUM DELHI,027679171726,"4,100.44",,138953.46
30-03-2026,POS STAR BAZAAR DELHI,329189099511,"7,650.15",,131303.31
30-03-2026,UPIP2M174777253608UberIndiaUPIICICI,784845641844,"1,560.81",,129742.50
31-03-2026,POS METRO CASH CARRY DELHI,059764006576,"3,500.81",,126241.69
01-04-2026,UPIP2M738498003858RapidoUPIPAYTM,333747340030,270.04,,125971.65
02-04-2026,POS RELIANCE PETROLEUM DELHI,349945724213,"2,850.17",,123121.48
02-04-2026,UPIP2M299225833121OlaCabsUPIICICI,578795021077,"2,350.53",,120770.95
02-04-2026,ATMCASHAXISVFJ10612252DELHI,350969492623,"10,000.00",,110770.95
03-04-2026,UPIP2M696189106895AmazonPayUPIICICI,129581737736,"2,050.51",,108720.44
03-04-2026,UPIP2M006948459175MeeshoUPIPAYTM,671590737600,"5,050.58",,103669.86
04-04-2026,UPIP2M889335739762JioRechargeUPIICICI,669113497613,"1,790.35",,101879.51
04-04-2026,UPIP2A528086995183SantoshSethiUPIHDFC,338455587388,,"17,150.78",119030.29
04-04-2026,ATMCASHAXISGYE05016457DELHI,744463517494,"9,000.00",,110030.29
04-04-2026,UPIP2M902452243955LataGhoshUPISBIN,019570768369,"9,250.79",,100779.50
04-04-2026,UPIP2M168429610599OlaCabsUPIPAYTM,994775297909,280.01,,100499.49
05-04-2026,SALARY/S8443541809609/Arvind Ltd,006387414579,,"53,398.64",153898.13
05-04-2026,UPIP2M216549028274OlaCabsUPIPAYTM,273644150295,770.32,,153127.81
06-04-2026,NACH/MANDATE/RNT2210146/RENT MANDATE,619725259552,"10,000.00",,143127.81
06-04-2026,UPIP2M178571219442BlinkitUPIICICI,075511709493,250.98,,142876.83
06-04-2026,UPIP2A230488365995SumitBoseUPIBKID,272559245556,,"8,050.65",150927.48
07-04-2026,UPIP2M028351356904PallaviSrivaUPIUTIB,769743134052,"2,750.48",,148177.00
07-04-2026,UPIP2M981148868087ZomatoUPIICICI,730290584065,"2,730.21",,145446.79
07-04-2026,UPIP2M132760346670AnilPatelUPIPUNB,882070207617,"4,750.52",,140696.27
09-04-2026,UPIP2M928563464355BSNLBroadbanUPIICICI,937524680372,"1,210.41",,139485.86
10-04-2026,UPIP2M316959524552JioRechargeUPIPAYTM,183908278406,339.00,,139146.86
10-04-2026,UPIP2A751900897106NaveenKulkarUPIFDRL,252234115439,,"3,800.41",142947.27
10-04-2026,UPIP2M190533458371FlipkartUPIICICI,148572078331,"2,310.07",,140637.20
11-04-2026,UPIP2M970156613117MayaChopraUPIBKID,985495022706,450.01,,140187.19
12-04-2026,UPIP2M773115200047AmazonPayUPIICICI,282771660254,720.12,,139467.07
12-04-2026,UPIP2M082242013179SoniaPillaiUPIFDRL,290990866030,"10,550.99",,128916.08
12-04-2026,POS V MART DELHI,837197755496,"1,450.99",,127465.09
13-04-2026,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,770393653616,"5,000.00",,122465.09
13-04-2026,UPIP2M646336768466OlaCabsUPIPAYTM,561453001686,130.00,,122335.09
14-04-2026,POS SHELL FUEL STATION DELHI,061629713596,"1,800.41",,120534.68
14-04-2026,UPIP2M427266386857JioRechargeUPIPAYTM,977413971128,499.00,,120035.68
15-04-2026,UPIP2M948073473978JioRechargeUPIPAYTM,139709101192,389.00,,119646.68
15-04-2026,UPIP2M873270945226RapidoUPIPAYTM,916269787606,750.70,,118895.98
15-04-2026,UPIP2M273670665346BSNLBroadbanUPIICICI,016909519219,"2,520.26",,116375.72
16-04-2026,UPIP2M781723484508BSNLBroadbanUPIRAZORPAY,379863868292,699.00,,115676.72
16-04-2026,ATMCASHAXISCPP89668676DELHI,707659426515,"5,500.00",,110176.72
18-04-2026,NACH/MANDATE/SIP8411236/Mirae Asset MF,250135923595,"14,500.00",,95676.72
18-04-2026,UPIP2M049299976700RameshIyerUPIBDBL,737217469927,"5,400.94",,90275.78
19-04-2026,UPIP2M560700657998OlaCabsUPIICICI,183814559709,"1,030.77",,89245.01
20-04-2026,UPIP2M692468669803VishalShahUPIBKID,226839999257,650.41,,88594.60
20-04-2026,UPIP2M536957981816SwiggyUPIICICI,929612292572,"2,350.63",,86243.97
20-04-2026,ATMCASHAXISKBB93825265DELHI,516944862252,"3,000.00",,83243.97
21-04-2026,POS HP PETROL PUMP DELHI,213451008209,"4,100.30",,79143.67
21-04-2026,UPIP2M456354654222IndaneGasUPIICICI,822307695113,"1,600.92",,77542.75
21-04-2026,UPIP2M676806376748PaytmMallUPIICICI,905149698330,"2,440.61",,75102.14
21-04-2026,UPIP2M090895571935TSSPDCLUPIUPIN,840364824881,"4,100.24",,71001.90
22-04-2026,UPIP2M851170676889FlipkartUPIICICI,614539839146,"2,510.97",,68490.93
23-04-2026,POS BHARAT PETROLEUM DELHI,974518088838,"2,950.11",,65540.82
23-04-2026,POS LIFESTYLE STORES DELHI,336018196570,"6,050.81",,59490.01
24-04-2026,UPIP2M830394314913SwiggyUPIICICI,977153340382,"2,330.10",,57159.91
24-04-2026,ATMCASHAXISMOD93836602DELHI,583129282686,"4,000.00",,53159.91
25-04-2026,UPIP2M343729354133MeeshoUPIPAYTM,691975379561,"4,800.85",,48359.06
27-04-2026,UPIP2M297758931214AkashDubeyUPIBDBL,047759325276,"13,750.60",,34608.46
28-04-2026,ATMCASHAXISFAR50603317DELHI,341648970617,"3,500.00",,31108.46
29-04-2026,UPIP2M451080351460JioRechargeUPIPAYTM,742214668030,929.00,,30179.46
29-04-2026,UPIP2M773196186243JioRechargeUPIPAYTM,397911201460,479.00,,29700.46
29-04-2026,UPIP2A852056178089VandanaAgarwUPIFDRL,999548994327,,"14,500.34",44200.80
29-04-2026,POS MAX FASHION DELHI,969341272134,"1,850.45",,42350.35
30-04-2026,POS STAR BAZAAR DELHI,322869880625,"4,600.52",,37749.83
01-05-2026,UPIP2A889585203194GirishGhoshUPIUCBA,462911835713,,"6,850.13",44599.96
01-05-2026,UPIP2M850297211594BSNLBroadbanUPIICICI,509033173543,510.11,,44089.85
01-05-2026,UPIP2M231559601866AmazonPayUPIICICI,170698273126,500.48,,43589.37
01-05-2026,UPIP2M739386845780ZeptoUPIICICI,751628198897,"2,370.08",,41219.29
04-05-2026,UPIP2M104182526981AmazonPayUPIPAYTM,788723225952,"1,050.87",,40168.42
04-05-2026,POS MORE SUPER MARKET DELHI,398668175209,850.04,,39318.38
05-05-2026,UPIP2M676418506999JioRechargeUPIPAYTM,561955152184,799.00,,38519.38
05-05-2026,SALARY/S2011461463539/Arvind Ltd,777806998360,,"54,336.64",92856.02
05-05-2026,POS METRO CASH CARRY DELHI,980614448389,"8,250.88",,84605.14
06-05-2026,UPIP2M061325787170MinaChopraUPIBDBL,406761437865,"13,250.39",,71354.75
06-05-2026,UPIP2M617064630634SwiggyUPIICICI,650239451762,"1,870.14",,69484.61
06-05-2026,NACH/MANDATE/RNT0840010/RENT MANDATE,694436445866,"10,000.00",,59484.61
08-05-2026,POS VISHAL MEGA MART DELHI,995983489285,"1,700.22",,57784.39
09-05-2026,UPIP2M451691907093BSNLBroadbanUPIICICI,080083239166,430.38,,57354.01
