Bank Name,AXIS BANK LIMITED
Account Number,980588499302989
Account Holder Name,SURESH KUMAR
Branch,VELACHERY
IFSC Code,UTIB0720103
Statement Period,03-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-01-2026,UPIP2M903401902128IndaneGasUPIICICI,027432888136,"1,850.71",,208808.91
16-01-2026,UPIP2M006880882422MeeshoUPIPAYTM,013451318333,"2,500.85",,206308.06
16-01-2026,POS BHARAT PETROLEUM LUCKNOW,922933543421,"3,600.98",,202707.08
17-01-2026,UPIP2M548463921084OlaCabsUPIPAYTM,825758285594,720.50,,201986.58
17-01-2026,POS LIFESTYLE STORES LUCKNOW,571298655940,"3,050.04",,198936.54
17-01-2026,UPIP2A056263457224SoniaBajajUPIFDRL,648586437718,,"9,650.28",208586.82
18-01-2026,UPIP2M152876605020SwiggyUPIICICI,459051518862,400.93,,208185.89
18-01-2026,POS LIFESTYLE STORES LUCKNOW,509534573137,"2,150.12",,206035.77
18-01-2026,UPIP2M388846439018BlinkitUPIICICI,441631327810,"1,560.08",,204475.69
18-01-2026,UPIP2M579527979239FlipkartUPIPAYTM,964341096509,"4,500.87",,199974.82
19-01-2026,UPIP2M683960694521DunzoUPIICICI,534148791864,"2,650.02",,197324.80
20-01-2026,ATMCASHAXISRFM32417950LUCKNO,637272924971,"8,000.00",,189324.80
21-01-2026,UPIP2A607514399847RameshSaxenaUPIUTIB,327264073763,,"13,400.89",202725.69
22-01-2026,UPIP2M244286744355MSEDCLUPIUPIN,202792509889,"3,750.10",,198975.59
22-01-2026,UPIP2M059499441991BrijeshPillaUPISBIN,478437267249,"4,100.41",,194875.18
24-01-2026,UPIP2M840437625309SushmaBoseUPIBARB,329853030151,"11,650.47",,183224.71
24-01-2026,UPIP2M576513556759BlinkitUPIICICI,435441528426,780.10,,182444.61
24-01-2026,UPIP2M308820029708JioRechargeUPIPAYTM,106606758819,759.00,,181685.61
24-01-2026,UPIP2M487882024540JioRechargeUPIPAYTM,284645102501,309.00,,181376.61
26-01-2026,POS SHOPPERS STOP LUCKNOW,783487084075,"4,100.34",,177276.27
26-01-2026,UPIP2M762061767054BlinkitUPIICICI,803653992399,410.20,,176866.07
28-01-2026,POS BHARAT PETROLEUM LUCKNOW,390121359077,"3,550.40",,173315.67
28-01-2026,UPIP2A173566639728NehaDuttaUPIUCBA,929016946846,,"7,800.81",181116.48
28-01-2026,UPIP2M274863510941RapidoUPIPAYTM,040100212804,490.63,,180625.85
28-01-2026,UPIP2A029867796971KapilNambiarUPIHDFC,379071350643,,"3,400.78",184026.63
29-01-2026,ATMCASHAXISAUB32494028LUCKNO,587055623031,"5,500.00",,178526.63
29-01-2026,UPIP2A652613800545LataPatilUPIUCBA,447831433682,,"3,850.80",182377.43
30-01-2026,UPIP2A308033064342SunilGhoshUPIHDFC,859367168351,,"21,900.89",204278.32
01-02-2026,UPIP2A629202460842SachinSrivasUPIPUNB,222432079600,,"16,000.79",220279.11
01-02-2026,UPIP2A416079780495YogeshPillaiUPIPUNB,695791814734,,"17,150.21",237429.32
02-02-2026,UPIP2A182929945935DeepakSenUPIUTIB,719785093963,,"6,750.85",244180.17
02-02-2026,SALARY/S0185399801486/Tata Consultancy Service,632824697797,,"110,152.96",354333.13
03-02-2026,UPIP2M594721895300BSNLBroadbanUPIICICI,660512989037,"1,980.03",,352353.10
04-02-2026,POS BIG BAZAAR LUCKNOW,095684506022,"7,800.08",,344553.02
04-02-2026,UPIP2M447119749686SaurabhMehtaUPIFDRL,326047777367,"6,200.62",,338352.40
04-02-2026,UPIP2M900260504951BigBasketUPIICICI,473056083245,230.67,,338121.73
05-02-2026,POS BRAND FACTORY LUCKNOW,014278953245,"4,800.48",,333321.25
05-02-2026,UPIP2M781647962004BigBasketUPIICICI,135933349437,"1,880.19",,331441.06
05-02-2026,NACH/MANDATE/RNT4366000/RENT MANDATE,328309811302,"21,000.00",,310441.06
05-02-2026,POS SHELL FUEL STATION LUCKNOW,125664716029,"3,000.11",,307440.95
06-02-2026,UPIP2M653614890821MayaBoseUPIBDBL,409060793220,"13,650.30",,293790.65
08-02-2026,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,066703964672,"21,000.00",,272790.65
08-02-2026,UPIP2M161835839956BSNLBroadbanUPIICICI,554242717957,"1,510.24",,271280.41
08-02-2026,UPIP2M464983115012AdityaBirlaSUPILICI,605847695023,"5,700.00",,265580.41
08-02-2026,UPIP2M751406322223BSNLBroadbanUPIICICI,238529991057,"1,060.77",,264519.64
08-02-2026,POS SHOPPERS STOP LUCKNOW,039969203054,"5,500.73",,259018.91
08-02-2026,UPIP2M008605329577JioRechargeUPIPAYTM,369105769371,979.00,,258039.91
09-02-2026,UPIP2A736030027005MeenaBoseUPIHDFC,384787241771,,"4,200.30",262240.21
09-02-2026,UPIP2A257134363524ManojNaikUPIBARB,834108486770,,"9,250.55",271490.76
09-02-2026,ATMCASHAXISCST26900379LUCKNO,065660191755,"6,500.00",,264990.76
09-02-2026,UPIP2M806982826912MSEDCLUPIUPIN,106890153559,"2,800.18",,262190.58
10-02-2026,UPIP2M002864823630RapidoUPIPAYTM,064413723485,830.84,,261359.74
10-02-2026,UPIP2M302068373534FlipkartUPIICICI,625232356774,"2,160.69",,259199.05
10-02-2026,POS METRO CASH CARRY LUCKNOW,393305008825,"7,000.53",,252198.52
10-02-2026,POS SHELL FUEL STATION LUCKNOW,016410143503,"1,500.46",,250698.06
10-02-2026,UPIP2M511081278854PhonePeMerchUPIICICI,465533899115,"2,460.95",,248237.11
11-02-2026,UPIP2M752985590441RapidoUPIPAYTM,987587647093,670.35,,247566.76
11-02-2026,UPIP2M127730391590JioRechargeUPIPAYTM,410592498979,539.00,,247027.76
11-02-2026,UPIP2M234610626430IndaneGasUPIICICI,634960100140,"1,200.26",,245827.50
13-02-2026,NACH/MANDATE/SIP0305973/Axis Mutual Fund,878081080239,"7,500.00",,238327.50
13-02-2026,POS RELIANCE MART LUCKNOW,061919358725,"3,100.34",,235227.16
13-02-2026,POS BHARAT PETROLEUM LUCKNOW,602176844923,"1,650.62",,233576.54
14-02-2026,ATMCASHAXISHHU43757088LUCKNO,098371238040,"1,500.00",,232076.54
14-02-2026,UPIP2A619984345530SumitDesaiUPIBKID,213687744314,,"8,900.77",240977.31
16-02-2026,UPIP2M946924963321DunzoUPIICICI,401797909950,"1,470.05",,239507.26
16-02-2026,UPIP2M728100916667RajanSharmaUPIBARB,979293449946,"10,650.30",,228856.96
16-02-2026,IMPS/003060983272/Kavita Patil/PUNB,109914575566,"8,900.92",,219956.04
16-02-2026,UPIP2M863027560892OlaCabsUPIPAYTM,389166307649,440.14,,219515.90
17-02-2026,UPIP2M035434058480UberIndiaUPIPAYTM,240390265357,700.92,,218814.98
17-02-2026,UPIP2M214939841619PriyaAhujaUPIKKBK,515161874161,"8,650.41",,210164.57
18-02-2026,UPIP2M832121478923UberIndiaUPIPAYTM,199831250535,580.87,,209583.70
20-02-2026,ATMCASHAXISVKL34241322LUCKNO,930316636795,"8,000.00",,201583.70
20-02-2026,UPIP2M095104533448JyotiPillaiUPIHDFC,530887528103,"21,050.52",,180533.18
20-02-2026,NEFT/N6926191845047/Dr Reddys Laboratori/BARB0293084,258722350359,,"18,000.25",198533.43
21-02-2026,UPIP2M451769944244OlaCabsUPIPAYTM,373456082838,880.95,,197652.48
22-02-2026,UPIP2M380273874542MyntraUPIPAYTM,113687492416,"1,550.10",,196102.38
24-02-2026,UPIP2M042672942832BSNLBroadbanUPIRAZORPAY,246874949456,"1,299.00",,194803.38
25-02-2026,UPIP2M911246903009PreetiPandeyUPIHDFC,045935516343,"21,800.91",,173002.47
26-02-2026,UPIP2M205095473301MeeshoUPIPAYTM,899781301108,"1,700.09",,171302.38
26-02-2026,POS RELIANCE MART LUCKNOW,920087712970,"3,950.56",,167351.82
27-02-2026,UPIP2A258694683959LataNairUPIFDRL,076081367382,,"10,400.52",177752.34
27-02-2026,Monthly Service Chrgs,443001794295,330.00,,177422.34
27-02-2026,GST ON CHARGES,668661541502,59.40,,177362.94
01-03-2026,UPIP2M596617223879KavitaVermaUPIFDRL,993671254898,"10,700.84",,166662.10
02-03-2026,SALARY/S5377718374520/Tata Consultancy Service,511837569090,,"112,039.96",278702.06
02-03-2026,UPIP2M437522008756UberIndiaUPIPAYTM,366264032876,490.15,,278211.91
03-03-2026,ATMCASHAXISAPW08589764LUCKNO,239687052818,"5,000.00",,273211.91
03-03-2026,UPIP2M180998771204BlinkitUPIICICI,427390006395,630.46,,272581.45
03-03-2026,UPIP2M583082855863BigBasketUPIICICI,031993513975,190.66,,272390.79
03-03-2026,UPIP2M859617131799BigBasketUPIICICI,620542437680,"1,440.25",,270950.54
03-03-2026,UPIP2M428070339491JioRechargeUPIPAYTM,702150579551,309.00,,270641.54
03-03-2026,UPIP2M381432103633OlaCabsUPIICICI,701712286345,"1,250.60",,269390.94
04-03-2026,UPIP2M712022063526BSNLBroadbanUPIRAZORPAY,355488133503,"1,049.00",,268341.94
04-03-2026,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,042561455802,"21,000.00",,247341.94
04-03-2026,UPIP2M322152193099DunzoUPIICICI,640604585100,420.42,,246921.52
04-03-2026,UPIP2M344732950413SwiggyUPIICICI,431252543538,"2,290.99",,244630.53
05-03-2026,NACH/MANDATE/RNT8802106/RENT MANDATE,935799877818,"21,000.00",,223630.53
05-03-2026,UPIP2M266173996460JioRechargeUPIPAYTM,689795884434,929.00,,222701.53
05-03-2026,UPIP2M920150312827OlaCabsUPIPAYTM,138555951162,650.22,,222051.31
06-03-2026,IMPS/620231865881/Akash Iyer/UTIB,972842455869,"38,700.65",,183350.66
06-03-2026,POS RELIANCE MART LUCKNOW,019997245024,"5,450.62",,177900.04
07-03-2026,POS SHELL FUEL STATION LUCKNOW,065783706207,"3,750.90",,174149.14
08-03-2026,UPIP2M063262133659SaurabhRaoUPIBDBL,814917572982,"16,100.50",,158048.64
09-03-2026,UPIP2M360128371770ArjunVermaUPIPUNB,770686043856,"12,100.62",,145948.02
09-03-2026,UPIP2M403355997954PreetiBanerjUPIBDBL,954582370572,"6,050.26",,139897.76
09-03-2026,UPIP2M986979436112LalitGhoshUPIUCBA,239745390732,"3,550.94",,136346.82
09-03-2026,UPIP2M425982634627AdityaBirlaSUPILICI,141363595669,"5,700.00",,130646.82
10-03-2026,UPIP2M551006197675SantoshPillaUPIBARB,476148874068,"19,500.51",,111146.31
10-03-2026,UPIP2M327960356844SwiggyUPIICICI,520510110474,"2,400.64",,108745.67
11-03-2026,ATMCASHAXISBUF55321289LUCKNO,471114481687,"6,000.00",,102745.67
12-03-2026,UPIP2M084911338345OlaCabsUPIPAYTM,562893575171,860.50,,101885.17
12-03-2026,UPIP2M558956574258NareshKapoorUPIBDBL,591913211071,"10,350.18",,91534.99
13-03-2026,UPIP2A429694918059SachinPillaiUPIFDRL,558146493173,,"12,700.65",104235.64
13-03-2026,NACH/MANDATE/SIP9453900/Axis Mutual Fund,264548902547,"7,500.00",,96735.64
13-03-2026,POS SHELL FUEL STATION LUCKNOW,695550947503,"3,150.04",,93585.60
14-03-2026,UPIP2M216234610957GeetaMenonUPIBARB,513873926885,"13,500.47",,80085.13
14-03-2026,UPIP2M866454751146AnilDubeyUPIBDBL,534002354111,"16,000.74",,64084.39
15-03-2026,UPIP2M532661723040NetmedsUPIICICI,897753862926,"3,080.39",,61004.00
15-03-2026,UPIP2M287698706849SwiggyUPIICICI,875125453061,"2,740.62",,58263.38
16-03-2026,UPIP2M802205775645KunalSethiUPIPUNB,711424490168,"13,100.76",,45162.62
17-03-2026,POS HP PETROL PUMP LUCKNOW,405738815208,"2,800.38",,42362.24
19-03-2026,ATMCASHAXISXKT43500934LUCKNO,592850913447,"6,500.00",,35862.24
19-03-2026,UPIP2M533398851586SpotifyUPIICICI,098406807623,499.00,,35363.24
19-03-2026,UPIP2M420186484069MSEDCLUPIUPIN,561497889043,"1,400.17",,33963.07
20-03-2026,POS CENTRAL MALL LUCKNOW,380388892197,"5,100.86",,28862.21
21-03-2026,UPIP2M454545380090IndaneGasUPIICICI,279526298469,850.85,,28011.36
21-03-2026,UPIP2M627937388165SwiggyUPIICICI,833772548148,"1,240.04",,26771.32
23-03-2026,POS SHOPPERS STOP LUCKNOW,673816629046,800.52,,25970.80
23-03-2026,UPIP2M086921440057BigBasketUPIICICI,796690511322,"1,970.29",,24000.51
23-03-2026,UPIP2A211465090515ManishBajajUPIPUNB,846067926322,,"4,650.83",28651.34
23-03-2026,UPIP2M940705810186BlinkitUPIICICI,463794793223,"1,540.34",,27111.00
23-03-2026,UPIP2A827357830213SushmaJainUPIBDBL,634805682679,,"3,150.11",30261.11
23-03-2026,UPIP2A678457466156MeenaRoyUPIBARB,014582037641,,"21,400.49",51661.60
24-03-2026,UPIP2M581972640395MyntraUPIPAYTM,729294705648,"3,600.55",,48061.05
24-03-2026,UPIP2A912469113405PoonamChopraUPIUCBA,219825208683,,"3,100.42",51161.47
25-03-2026,UPIP2A156515066284RaviKulkarniUPIHDFC,692441211198,,"15,150.80",66312.27
25-03-2026,INTEREST CREDIT,251995985457,,195.14,66507.41
25-03-2026,UPIP2M863883774079RapidoUPIPAYTM,524839440841,460.34,,66047.07
25-03-2026,UPIP2A491629610893AmitNairUPIUTIB,703444952217,,"4,650.80",70697.87
26-03-2026,UPIP2M227367282107MamtaChaudhaUPIPUNB,468840479825,"16,400.78",,54297.09
26-03-2026,UPIP2M249906714132JioRechargeUPIPAYTM,560249571871,719.00,,53578.09
27-03-2026,UPIP2M020047593095SwiggyUPIICICI,671581975425,"2,400.87",,51177.22
27-03-2026,UPIP2A001835569507ShivamMehtaUPIKKBK,504325390794,,"16,300.81",67478.03
28-03-2026,UPIP2A577693775498SureshReddyUPIKKBK,402185917007,,"19,300.49",86778.52
28-03-2026,UPIP2M748856140817ManishBanerjUPIBKID,912499662621,"21,900.34",,64878.18
29-03-2026,UPIP2M567764951402JioRechargeUPIPAYTM,959860087952,199.00,,64679.18
29-03-2026,UPIP2M769509294535JioRechargeUPIPAYTM,257781131634,609.00,,64070.18
31-03-2026,ATMCASHAXISGYK42747504LUCKNO,445622517318,"2,500.00",,61570.18
01-04-2026,UPIP2A238636562216MohitPillaiUPIUCBA,815969157076,,"17,850.15",79420.33
01-04-2026,UPIP2M259845865647MayaAgarwalUPIBARB,963502874674,"8,500.00",,70920.33
01-04-2026,UPIP2M286414783248BlinkitUPIICICI,304747703859,"1,570.40",,69349.93
01-04-2026,UPIP2M244858045062RajanPandeyUPIBDBL,371915267727,"13,450.19",,55899.74
02-04-2026,UPIP2A667936553174KavitaKapoorUPIUTIB,603787550660,,"13,850.56",69750.30
04-04-2026,POS BHARAT PETROLEUM LUCKNOW,607402802986,"3,150.67",,66599.63
04-04-2026,UPIP2M612142966648RapidoUPIPAYTM,724453500173,150.54,,66449.09
05-04-2026,SALARY/S4425290735083/Tata Consultancy Service,473536198497,,"113,769.96",180219.05
05-04-2026,ATMCASHAXISGDA68742592LUCKNO,906403345203,"9,500.00",,170719.05
05-04-2026,UPIP2M824459713698BSNLBroadbanUPIICICI,950277686346,710.71,,170008.34
06-04-2026,UPIP2M828766725391BSNLBroadbanUPIRAZORPAY,359382450697,"1,249.00",,168759.34
06-04-2026,UPIP2A278779853892AbhishekKhanUPIKKBK,876412705148,,"5,500.14",174259.48
08-04-2026,UPIP2M333727087002AdityaBirlaSUPILICI,434284461662,"5,700.00",,168559.48
08-04-2026,UPIP2M303611943198JioRechargeUPIPAYTM,239581340319,989.00,,167570.48
08-04-2026,NACH/MANDATE/RNT3163172/RENT MANDATE,092828705234,"21,000.00",,146570.48
09-04-2026,POS SHOPPERS STOP LUCKNOW,372984052837,"6,750.07",,139820.41
09-04-2026,UPIP2M568861585346BigBasketUPIICICI,335616687660,700.84,,139119.57
09-04-2026,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,230462785945,"21,000.00",,118119.57
10-04-2026,UPIP2M589617042682GirishGhoshUPIBARB,698532944432,"7,850.91",,110268.66
11-04-2026,UPIP2M380126970591MohitDasUPISBIN,552662086900,"13,350.06",,96918.60
11-04-2026,POS BHARAT PETROLEUM LUCKNOW,323295222382,"1,950.30",,94968.30
13-04-2026,NACH/MANDATE/SIP6258214/Axis Mutual Fund,876071984992,"7,500.00",,87468.30
13-04-2026,UPIP2M355364977009MakeMyTripUPIICICI,308223419983,949.00,,86519.30
14-04-2026,UPIP2M529402249637AmazonPayUPIICICI,651469681473,"2,270.85",,84248.45
15-04-2026,UPIP2M376044655701FlipkartUPIICICI,355583655635,180.98,,84067.47
15-04-2026,UPIP2A337626710270SnehaKulkarnUPISBIN,966838547874,,"18,550.44",102617.91
15-04-2026,UPIP2M853991161736MSEDCLUPIUPIN,063477468760,"3,500.48",,99117.43
15-04-2026,UPIP2A234617287278RaniBoseUPIUTIB,691673737730,,"15,150.73",114268.16
16-04-2026,UPIP2M498067901909RaniYadavUPIBDBL,568731295564,"8,450.65",,105817.51
16-04-2026,POS RELIANCE PETROLEUM LUCKNOW,300515386019,"1,150.44",,104667.07
17-04-2026,UPIP2M024789215405ZeptoUPIICICI,970863807573,480.65,,104186.42
18-04-2026,UPIP2M841349907775OlaCabsUPIICICI,798175319730,140.79,,104045.63
18-04-2026,UPIP2M406440710705JioRechargeUPIPAYTM,479681169543,699.00,,103346.63
18-04-2026,UPIP2M121316660091JioRechargeUPIPAYTM,470476700071,639.00,,102707.63
19-04-2026,UPIP2M402505243300ZeptoUPIICICI,340646989887,390.31,,102317.32
19-04-2026,UPIP2M852787976643BlinkitUPIICICI,995579230847,"1,320.44",,100996.88
20-04-2026,UPIP2M360895381241VishalReddyUPIPUNB,592979171972,"1,650.20",,99346.68
20-04-2026,UPIP2M934131096543UberIndiaUPIICICI,324074800359,150.70,,99195.98
20-04-2026,POS V MART LUCKNOW,502875943522,650.16,,98545.82
21-04-2026,UPIP2A181430320695KunalThaparUPIBDBL,085131233112,,"2,400.33",100946.15
21-04-2026,UPIP2M972671767271SumitPillaiUPIUTIB,408776779371,"15,200.39",,85745.76
22-04-2026,UPIP2M499581759612NykaaUPIPAYTM,663347844213,"5,500.46",,80245.30
22-04-2026,POS RELIANCE MART LUCKNOW,548008943606,"1,200.14",,79045.16
23-04-2026,UPIP2M153016464176ZeptoUPIICICI,232105678747,140.08,,78905.08
23-04-2026,UPIP2M895383374842JioRechargeUPIPAYTM,072626903976,739.00,,78166.08
24-04-2026,UPIP2M481458631127JioRechargeUPIPAYTM,045758758602,879.00,,77287.08
24-04-2026,UPIP2M025381318340IndaneGasUPIICICI,728358468046,"1,400.49",,75886.59
24-04-2026,UPIP2M276649985244ZomatoUPIICICI,676777797569,"1,440.07",,74446.52
24-04-2026,UPIP2M467385313255UberIndiaUPIICICI,576959087603,"1,600.26",,72846.26
25-04-2026,UPIP2M823328900173RajanDubeyUPIHDFC,963297284212,"19,450.03",,53396.23
25-04-2026,UPIP2A653777840109RakeshSenUPIBKID,613112888777,,"15,150.73",68546.96
25-04-2026,UPIP2A233231788582VishalNaikUPISBIN,938804292826,,"5,900.00",74446.96
26-04-2026,POS BHARAT PETROLEUM LUCKNOW,254607457931,"4,400.02",,70046.94
26-04-2026,UPIP2M624098657572OlaCabsUPIPAYTM,386036548035,380.82,,69666.12
26-04-2026,UPIP2M457330397305NykaaUPIPAYTM,528618987108,"4,050.90",,65615.22
26-04-2026,UPIP2M538809155039GauravShuklaUPIBKID,929595617829,"9,700.00",,55915.22
27-04-2026,UPIP2M574423864582OlaCabsUPIPAYTM,776633683199,720.52,,55194.70
27-04-2026,ATMCASHAXISNTZ88865462LUCKNO,614318164334,"1,500.00",,53694.70
28-04-2026,UPIP2M844875259350UberIndiaUPIPAYTM,918963363124,90.26,,53604.44
29-04-2026,UPIP2M314697808240DunzoUPIICICI,987282212777,320.38,,53284.06
29-04-2026,Monthly Service Chrgs,557522771996,80.00,,53204.06
29-04-2026,GST ON CHARGES,503379032326,14.40,,53189.66
30-04-2026,UPIP2A205559971915DeepaSenUPIBDBL,525309257493,,"5,050.73",58240.39
30-04-2026,UPIP2M854580482066SaritaSenUPIBARB,104587329064,450.11,,57790.28
01-05-2026,UPIP2M616881399004FlipkartUPIICICI,665242823205,"1,180.71",,56609.57
01-05-2026,UPIP2A961958523497SeemaMukherjUPIBDBL,173726543634,,"14,050.04",70659.61
01-05-2026,UPIP2M171485955512PaytmMallUPIICICI,849549722543,"1,920.03",,68739.58
01-05-2026,UPIP2M855801518753ZomatoUPIICICI,056221227543,"1,640.82",,67098.76
02-05-2026,POS SHELL FUEL STATION LUCKNOW,061636768210,"2,950.12",,64148.64
02-05-2026,UPIP2A292682527387PreetiKapoorUPIFDRL,052512029526,,"10,800.30",74948.94
02-05-2026,UPIP2M109990672440AmazonPayUPIICICI,766217842581,"2,170.65",,72778.29
02-05-2026,POS STAR BAZAAR LUCKNOW,735257410508,"3,250.35",,69527.94
03-05-2026,UPIP2A895388239526ShwetaRaoUPIUTIB,710920152945,,500.82,70028.76
03-05-2026,SALARY/S4578363649865/Tata Consultancy Service,720904814958,,"112,865.96",182894.72
03-05-2026,UPIP2M411679175962LalitKulkarnUPIPUNB,534960966096,"1,700.24",,181194.48
04-05-2026,UPIP2M262957078442BSNLBroadbanUPIICICI,311517174950,"1,900.12",,179294.36
04-05-2026,ATMCASHAXISYAW41714801LUCKNO,603396897694,"1,500.00",,177794.36
05-05-2026,UPIP2M622283578901VarshaIyerUPIHDFC,625036141856,"5,800.73",,171993.63
05-05-2026,UPIP2M143368439192DeepakRaoUPIBKID,993646923720,"18,550.24",,153443.39
05-05-2026,UPIP2A655415005013MukeshRoyUPIPUNB,138536664596,,"9,800.08",163243.47
06-05-2026,ATMCASHAXISLGL74848829LUCKNO,921928763171,"8,500.00",,154743.47
06-05-2026,NACH/MANDATE/RNT2510494/RENT MANDATE,995535340514,"21,000.00",,133743.47
06-05-2026,UPIP2M143137503546NikhilSrivasUPISBIN,709459726068,"20,600.95",,113142.52
06-05-2026,UPIP2M846733037613UberIndiaUPIICICI,966533331908,"2,600.00",,110542.52
06-05-2026,UPIP2M052349772662MyntraUPIPAYTM,878446214422,450.53,,110091.99
07-05-2026,UPIP2A731001627889RadhaYadavUPIBDBL,463482744860,,"14,850.95",124942.94
07-05-2026,UPIP2M914358643418NykaaUPIPAYTM,861836049055,"2,150.19",,122792.75
08-05-2026,ATMCASHAXISQRZ42071374LUCKNO,517228982589,"1,000.00",,121792.75
09-05-2026,UPIP2M620143535724GeetaIyerUPIBDBL,574136404050,"11,250.67",,110542.08
09-05-2026,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,462892766664,"21,000.00",,89542.08
