Bank Name,STATE BANK OF INDIA
Account Number,50632066232
Account Holder Name,MOHAN CHATTERJEE
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0357294
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
01-12-2025,UPI/DR/734685484882/Paytm/ICICI/paytm@paytm/UPI,756325753068,"1,050.08",,485645.97
01-12-2025,UPI/DR/487874870543/Tarun/BKID/7813685967@ptsbi/UPI,568281227186,"14,850.69",,470795.28
01-12-2025,UPI/DR/414943460860/Zomato/ICICI/zomato@axisbank/UPI,997096652455,350.52,,470444.76
02-12-2025,UPI/DR/342143874161/Nikhil/UCBA/nikhil.singh@ptyes/UPI,206894966608,"13,150.00",,457294.76
05-12-2025,UPI/DR/645064748612/Geeta/BARB/8633403819@pthdfc/UPI,739392541984,"16,850.95",,440443.81
06-12-2025,UPI/DR/180821569822/Practo/ICICI/practo@paytm/UPI,732924143013,549.00,,439894.81
06-12-2025,UPI/DR/750155840031/Babita/BDBL/babitasen57@paytm/UPI,302259987444,"21,100.66",,418794.15
06-12-2025,UPI/CR/054266958413/Akash/BARB/akashmeht49@pthdfc/UPI,941665317587,,"1,400.39",420194.54
07-12-2025,"ATM WDL
ATM CASH 08685 ROHINI SECTOR 10 INDORE",023822310234,"3,000.00",,417194.54
07-12-2025,INB NEFT-S7450726253403/Oracle Financial Ser/SALARY CR,820205218207,,"91,162.11",508356.65
07-12-2025,INB IMPS/401493527666/Usha Yadav/UTIB,820307623288,"12,100.08",,496256.57
09-12-2025,UPI/DR/827621108774/Neha/KKBK/neha.shah@okaxis/UPI,350417509814,"7,200.98",,489055.59
10-12-2025,INB NEFT-N1964253751851/Mahindra Logistics L/UTIB/CR,684641821131,,"23,500.90",512556.49
10-12-2025,POS VISHAL MEGA MART INDORE,617953065468,"2,250.26",,510306.23
10-12-2025,UPI/DR/882866778384/Jio/PAYTM/jio@paytm/UPI,935442020571,379.00,,509927.23
10-12-2025,UPI/DR/092669268406/Uber/ICICI/uber@paytm/UPI,607811817146,"1,680.29",,508246.94
11-12-2025,NACH/MANDATE/RNT0281959/RENT MANDATE,999794640731,"27,000.00",,481246.94
11-12-2025,UPI/DR/912120443666/Uber/ICICI/uber@paytm/UPI,882128763197,370.33,,480876.61
11-12-2025,INB IMPS/479441523814/Priya Pillai/FDRL,031115314260,"24,200.14",,456676.47
11-12-2025,UPI/CR/774669659530/Archana/BKID/archanaseth52@axl/UPI,626696318672,,"9,400.68",466077.15
12-12-2025,POS STAR BAZAAR INDORE,692838079265,"5,350.88",,460726.27
12-12-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,508913038645,"12,500.00",,448226.27
12-12-2025,UPI/DR/898066293921/Tata/LICI/licindia@licindia/UPI,034154808733,"3,700.00",,444526.27
12-12-2025,UPI/DR/316988685030/Myntra/PAYTM/myntra@ybl/UPI,254104754134,"2,950.63",,441575.64
12-12-2025,UPI/DR/650629473123/Indane/ICICI/indanegas@upi/UPI,508348081007,"1,100.29",,440475.35
13-12-2025,UPI/CR/947527937632/Meena/UCBA/meenashuk95@kotak/UPI,509222828607,,"11,200.42",451675.77
14-12-2025,POS BIG BAZAAR INDORE,977174357253,"7,100.61",,444575.16
16-12-2025,UPI/DR/690928340336/PhonePe/ICICI/phonepe@ybl/UPI,810857363076,"1,900.78",,442674.38
16-12-2025,"ATM WDL
ATM CASH 84123 ROHINI SECTOR 10 INDORE",848763623227,"4,000.00",,438674.38
17-12-2025,"ATM WDL
ATM CASH 13465 ROHINI SECTOR 10 INDORE",583648745675,"7,500.00",,431174.38
17-12-2025,UPI/DR/976768248589/Uber/PAYTM/uber@paytm/UPI,525042481087,470.79,,430703.59
17-12-2025,UPI/DR/151183680293/Apollo/ICICI/apollopharmacy@ybl/UPI,954504002655,"3,040.35",,427663.24
18-12-2025,UPI/DR/154344555938/Nykaa/PAYTM/nykaa@razorpay/UPI,769875095515,"2,350.96",,425312.28
18-12-2025,UPI/DR/989865583298/BESCOM/UPIN/bescompayment@upi/UPI,754754523328,"2,000.22",,423312.06
18-12-2025,UPI/DR/423529061130/Jio/PAYTM/jio@paytm/UPI,951821753545,279.00,,423033.06
19-12-2025,UPI/DR/108016168330/Zomato/ICICI/zomato@axisbank/UPI,745211207683,"1,050.46",,421982.60
20-12-2025,POS HP PETROL PUMP INDORE,684291932853,"4,400.61",,417581.99
21-12-2025,UPI/DR/444107137499/Jio/PAYTM/jio@paytm/UPI,090637300457,879.00,,416702.99
21-12-2025,UPI/DR/022412466816/Jio/PAYTM/jio@paytm/UPI,552276588852,809.00,,415893.99
21-12-2025,POS RELIANCE MART INDORE,496404191200,"5,500.57",,410393.42
22-12-2025,UPI/DR/614606842554/Jio/ICICI/jio@paytm/UPI,836590141706,"2,120.96",,408272.46
23-12-2025,POS SHELL FUEL STATION INDORE,890349545725,"3,100.73",,405171.73
24-12-2025,UPI/DR/852527562310/ACT/RAZORPAY/broadband@paytm/UPI,166710433635,849.00,,404322.73
24-12-2025,UPI/DR/670615697032/Ola/PAYTM/olamoney@ola/UPI,362573390381,860.45,,403462.28
25-12-2025,UPI/DR/158829492312/Siddharth/BDBL/siddharth885@pthdfc/UPI,345341150266,"5,200.58",,398261.70
26-12-2025,UPI/DR/844950084641/Ola/PAYTM/olamoney@ola/UPI,427783287448,750.85,,397510.85
26-12-2025,UPI/CR/612492631062/Suresh/HDFC/sureshchop42@kotak/UPI,574956169168,,"2,050.22",399561.07
27-12-2025,UPI/DR/456470155991/Sushma/KKBK/1769305665@aubank/UPI,366347041323,"17,750.97",,381810.10
27-12-2025,UPI/DR/062076983255/Zomato/ICICI/zomato@axisbank/UPI,161532643607,"1,440.50",,380369.60
28-12-2025,INTEREST CREDIT,979956631967,,940.23,381309.83
28-12-2025,UPI/DR/300280072083/PhonePe/ICICI/phonepe@ybl/UPI,206046384029,"1,710.41",,379599.42
28-12-2025,UPI/DR/761050022606/Dunzo/ICICI/dunzo@razorpay/UPI,164068961255,"1,010.98",,378588.44
28-12-2025,UPI/DR/195060030431/Vijay/BDBL/2897844784@paytm/UPI,081015676485,150.03,,378438.41
29-12-2025,"ATM WDL
ATM CASH 14084 ROHINI SECTOR 10 INDORE",069608867721,"1,000.00",,377438.41
30-12-2025,UPI/DR/723997692565/BigBasket/ICICI/bigbasket@ybl/UPI,751746113969,280.86,,377157.55
30-12-2025,"ATM WDL
ATM CASH 58466 ROHINI SECTOR 10 INDORE",145493404914,"1,500.00",,375657.55
30-12-2025,UPI/CR/806822921656/Naresh/HDFC/6039521033@ybl/UPI,787637501970,,"11,050.64",386708.19
31-12-2025,UPI/DR/517181071496/Pallavi/UTIB/8627456942@apl/UPI,979139193858,"16,000.38",,370707.81
31-12-2025,POS LIFESTYLE STORES INDORE,959437117536,"8,250.22",,362457.59
01-01-2026,UPI/DR/725908827646/Anjali/UCBA/1374201930@okicici/UPI,261099222272,"8,300.40",,354157.19
02-01-2026,UPI/DR/885123067371/Ola/PAYTM/olamoney@ola/UPI,457594987032,460.71,,353696.48
03-01-2026,UPI/DR/760255956277/Sarita/HDFC/saritasriv54@kotak/UPI,830502930297,"19,850.60",,333845.88
03-01-2026,UPI/DR/462774503531/Paytm/ICICI/paytm@paytm/UPI,234752528648,"2,050.11",,331795.77
04-01-2026,UPI/DR/206802733930/Uber/PAYTM/uber@paytm/UPI,299829149594,150.49,,331645.28
04-01-2026,UPI/DR/713685465332/Tarun/FDRL/tarun.roy@okaxis/UPI,394620860504,"8,500.11",,323145.17
04-01-2026,UPI/DR/178403718364/BSNL/ICICI/bsnlbroadband@upi/UPI,667877684153,"1,940.57",,321204.60
05-01-2026,UPI/DR/363970534144/Archana/BDBL/archanajosh84@apl/UPI,711889943779,"18,950.40",,302254.20
07-01-2026,UPI/DR/280132943905/Jio/PAYTM/jio@paytm/UPI,138595398561,999.00,,301255.20
07-01-2026,UPI/DR/590209940778/Myntra/PAYTM/myntra@ybl/UPI,194057128660,650.66,,300604.54
07-01-2026,INB NEFT-S2210893269404/Oracle Financial Ser/SALARY CR,685362940187,,"91,355.11",391959.65
07-01-2026,UPI/CR/977302353691/Dinesh/SBIN/dinesh.pandey@aubank/UPI,430292964318,,"7,400.22",399359.87
09-01-2026,UPI/CR/253100034786/Ashish/KKBK/ashish.joshi@paytm/UPI,352162411556,,"11,450.76",410810.63
09-01-2026,INB IMPS/949462778846/Nisha Shah/SBIN,810299619438,"26,000.01",,384810.62
09-01-2026,UPI/DR/540260380279/Zomato/ICICI/zomato@axisbank/UPI,559301049290,"1,630.21",,383180.41
10-01-2026,POS CENTRAL MALL INDORE,890951848088,"4,150.77",,379029.64
10-01-2026,NACH/MANDATE/RNT8572920/RENT MANDATE,509044899173,"27,000.00",,352029.64
11-01-2026,UPI/DR/997361509163/Tata/LICI/licindia@licindia/UPI,311493439459,"3,700.00",,348329.64
11-01-2026,NACH/MANDATE/LN214845789511/Muthoot Finance,341332732815,"12,500.00",,335829.64
12-01-2026,UPI/CR/214143922236/Maya/PUNB/mayajain19@ptyes/UPI,818294363249,,"8,350.27",344179.91
12-01-2026,POS PANTALOONS INDORE,684017568938,"7,200.63",,336979.28
12-01-2026,UPI/CR/045580280213/Geeta/UCBA/geeta.mehta@okaxis/UPI,714248541187,,"13,450.00",350429.28
13-01-2026,UPI/CR/500240992044/Himanshu/PUNB/1626600509@ptaxis/UPI,656593687467,,"7,250.67",357679.95
13-01-2026,UPI/DR/675822146567/Uber/PAYTM/uber@paytm/UPI,668588076330,770.99,,356908.96
13-01-2026,"ATM WDL
ATM CASH 54937 ROHINI SECTOR 10 INDORE",505482178362,"3,500.00",,353408.96
13-01-2026,POS V MART INDORE,398402965304,"3,900.98",,349507.98
14-01-2026,UPI/DR/272847421505/Jio/PAYTM/jio@paytm/UPI,133651002113,489.00,,349018.98
14-01-2026,UPI/DR/971642353165/BESCOM/UPIN/bescompayment@upi/UPI,177807857567,"2,700.93",,346318.05
14-01-2026,POS RELIANCE PETROLEUM INDORE,692876771591,"3,700.15",,342617.90
15-01-2026,POS METRO CASH CARRY INDORE,932628799798,"5,700.77",,336917.13
15-01-2026,UPI/DR/994695677014/Dunzo/ICICI/dunzo@razorpay/UPI,605862022101,"2,790.86",,334126.27
15-01-2026,POS BHARAT PETROLEUM INDORE,760859966137,"1,150.85",,332975.42
15-01-2026,UPI/DR/837446348425/Indane/ICICI/indanegas@upi/UPI,885432421248,"2,700.63",,330274.79
16-01-2026,UPI/CR/901603455866/Radha/UCBA/8966051059@oksbi/UPI,851712643508,,"10,550.05",340824.84
16-01-2026,UPI/DR/542801909949/Jio/PAYTM/jio@paytm/UPI,219584197560,789.00,,340035.84
19-01-2026,POS D MART INDORE,661670522781,"5,200.43",,334835.41
19-01-2026,UPI/DR/430994411677/ACT/RAZORPAY/broadband@paytm/UPI,314654842228,"1,249.00",,333586.41
19-01-2026,POS BRAND FACTORY INDORE,037140543715,400.83,,333185.58
20-01-2026,UPI/DR/681103906307/Shweta/UCBA/shweta.khanna@okhdfcbank/UPI,957117067647,"2,900.74",,330284.84
22-01-2026,UPI/DR/200694556340/Rapido/PAYTM/rapido@icici/UPI,571925441090,570.50,,329714.34
22-01-2026,UPI/DR/687166768631/Pallavi/PUNB/7251738868@upi/UPI,707388413784,"19,000.94",,310713.40
23-01-2026,UPI/DR/352199637442/Ola/PAYTM/olamoney@ola/UPI,679204728637,670.45,,310042.95
24-01-2026,UPI/DR/702276066385/Myntra/PAYTM/myntra@ybl/UPI,165744793651,"5,900.43",,304142.52
24-01-2026,UPI/DR/779478182323/PhonePe/ICICI/phonepe@ybl/UPI,164758671235,"2,640.46",,301502.06
24-01-2026,UPI/DR/498181424672/Rekha/HDFC/rekha797@apl/UPI,636636895269,"12,500.70",,289001.36
25-01-2026,UPI/DR/938210509788/Mahesh/BDBL/mahesh.pandey@okhdfcbank/UPI,421798427940,"19,000.81",,270000.55
25-01-2026,UPI/DR/474966852758/Uber/ICICI/uber@paytm/UPI,632991719385,"1,480.56",,268519.99
27-01-2026,UPI/DR/228050914772/Santosh/PUNB/santosh470@ptsbi/UPI,021778187466,"17,700.17",,250819.82
28-01-2026,POS PANTALOONS INDORE,238841002684,"5,900.87",,244918.95
28-01-2026,UPI/DR/976595991740/Ajay/UCBA/7220642857@ptaxis/UPI,836613309704,"15,550.16",,229368.79
29-01-2026,UPI/DR/429773838892/BigBasket/ICICI/bigbasket@ybl/UPI,138816893691,410.52,,228958.27
29-01-2026,UPI/DR/385431304891/BigBasket/ICICI/bigbasket@ybl/UPI,440833768985,"2,680.02",,226278.25
29-01-2026,UPI/DR/445151746613/Dunzo/ICICI/dunzo@razorpay/UPI,745738894111,"2,410.39",,223867.86
29-01-2026,UPI/DR/555088721827/Ashish/BARB/ashish.shukla@pthdfc/UPI,238885456916,"3,000.40",,220867.46
30-01-2026,"ATM WDL
ATM CASH 97174 ROHINI SECTOR 10 INDORE",421588090575,"5,000.00",,215867.46
31-01-2026,POS D MART INDORE,344927191505,550.56,,215316.90
02-02-2026,UPI/DR/351516336432/Sangita/HDFC/2715002447@aubank/UPI,429059137741,"19,350.04",,195966.86
02-02-2026,UPI/DR/820389777434/Myntra/PAYTM/myntra@ybl/UPI,028951764303,"4,100.64",,191866.22
03-02-2026,UPI/DR/708084283246/Jio/PAYTM/jio@paytm/UPI,232246029835,189.00,,191677.22
04-02-2026,UPI/DR/920177515000/Swiggy/ICICI/swiggy@icici/UPI,540661619667,"2,350.96",,189326.26
05-02-2026,"ATM WDL
ATM CASH 83888 ROHINI SECTOR 10 INDORE",744758401498,"9,500.00",,179826.26
05-02-2026,UPI/DR/902548448291/Sonia/BARB/soniachat86@pthdfc/UPI,537435731351,"21,850.36",,157975.90
06-02-2026,UPI/DR/301639928478/Practo/ICICI/practo@paytm/UPI,772677512690,199.00,,157776.90
06-02-2026,UPI/DR/938193919822/BigBasket/ICICI/bigbasket@ybl/UPI,663697694541,820.75,,156956.15
06-02-2026,INB NEFT-S3415256884596/Oracle Financial Ser/SALARY CR,493805072851,,"91,121.11",248077.26
06-02-2026,POS PANTALOONS INDORE,897955849018,"6,800.37",,241276.89
07-02-2026,UPI/CR/577171714735/Gaurav/FDRL/gaurav431@ybl/UPI,217148238061,,"1,800.02",243076.91
07-02-2026,UPI/DR/532711330690/Tata/LICI/licindia@licindia/UPI,877320751949,"3,700.00",,239376.91
07-02-2026,NACH/MANDATE/RNT2176963/RENT MANDATE,591087262594,"27,000.00",,212376.91
07-02-2026,UPI/DR/672324457720/Flipkart/ICICI/flipkart@ybl/UPI,887416920429,960.70,,211416.21
07-02-2026,UPI/DR/234638509061/Jio/PAYTM/jio@paytm/UPI,152127342462,619.00,,210797.21
07-02-2026,UPI/DR/061171203339/Myntra/PAYTM/myntra@ybl/UPI,736385472716,"2,450.72",,208346.49
08-02-2026,UPI/CR/829492500978/Sanjay/UCBA/sanjaymeht42@okhdfcbank/UPI,688204024417,,"4,100.66",212447.15
08-02-2026,UPI/DR/821264418826/Girish/HDFC/girish542@ptyes/UPI,017939715925,"1,900.46",,210546.69
08-02-2026,UPI/DR/737287183221/Paytm/ICICI/paytm@paytm/UPI,430264644806,"2,090.10",,208456.59
08-02-2026,UPI/CR/512141763640/Sonia/PUNB/sonia935@okicici/UPI,404550649992,,450.90,208907.49
08-02-2026,UPI/DR/815668743809/MedPlus/ICICI/medplus@icici/UPI,799989531392,"3,180.12",,205727.37
10-02-2026,UPI/CR/133347677076/Babita/BKID/babita749@okhdfcbank/UPI,637199103076,,"21,450.54",227177.91
11-02-2026,NACH/MANDATE/LN214845789511/Muthoot Finance,414698801504,"12,500.00",,214677.91
11-02-2026,UPI/DR/794228567537/BESCOM/UPIN/bescompayment@upi/UPI,068037726698,"4,150.57",,210527.34
11-02-2026,POS SHOPPERS STOP INDORE,419817575507,"3,400.10",,207127.24
12-02-2026,UPI/DR/204164717335/Uber/PAYTM/uber@paytm/UPI,636181149403,390.33,,206736.91
13-02-2026,POS HP PETROL PUMP INDORE,473170823027,"1,350.87",,205386.04
15-02-2026,UPI/DR/066861468045/Sanjay/FDRL/5788034441@kotak/UPI,642033612312,"12,350.23",,193035.81
15-02-2026,UPI/DR/851006919120/Rapido/PAYTM/rapido@icici/UPI,718029737704,660.43,,192375.38
15-02-2026,INB NEFT-N5182991263413/IBM India Pvt Ltd/BKID/CR,471893389625,,"35,000.49",227375.87
15-02-2026,UPI/CR/447520568245/Amit/BKID/amit.naik@upi/UPI,344392005828,,"14,050.47",241426.34
15-02-2026,UPI/DR/877244340513/Uber/PAYTM/uber@paytm/UPI,074886466493,600.61,,240825.73
16-02-2026,POS RELIANCE PETROLEUM INDORE,905949355394,"1,150.00",,239675.73
16-02-2026,UPI/DR/379857887198/Blinkit/ICICI/blinkit@kotak/UPI,525644775580,270.99,,239404.74
16-02-2026,UPI/DR/106626495817/BSNL/ICICI/bsnlbroadband@upi/UPI,922947661263,"1,790.89",,237613.85
17-02-2026,UPI/DR/576334741790/Blinkit/ICICI/blinkit@kotak/UPI,014331513577,"1,150.76",,236463.09
17-02-2026,POS D MART INDORE,419722355237,"4,600.22",,231862.87
17-02-2026,UPI/DR/821608713426/ACT/RAZORPAY/broadband@paytm/UPI,624680931687,"1,099.00",,230763.87
18-02-2026,UPI/DR/064715248160/BSNL/ICICI/bsnlbroadband@upi/UPI,344228684146,"2,730.10",,228033.77
20-02-2026,UPI/DR/196345500183/Pankaj/FDRL/8275897289@apl/UPI,039132951556,"15,850.79",,212182.98
21-02-2026,UPI/DR/412184099416/IRCTC/ICICI/irctc@upi/UPI,769581907761,299.00,,211883.98
22-02-2026,UPI/DR/411639898607/Paytm/ICICI/paytm@paytm/UPI,340461770310,470.43,,211413.55
22-02-2026,UPI/DR/581849894261/Jio/PAYTM/jio@paytm/UPI,141765032333,259.00,,211154.55
23-02-2026,UPI/CR/910347611264/Sumit/BDBL/7546864664@ptaxis/UPI,367060778982,,"19,550.39",230704.94
23-02-2026,UPI/CR/456704811066/Vijay/UCBA/4927514689@kotak/UPI,430558189288,,"19,700.31",250405.25
24-02-2026,UPI/CR/032374810499/Babita/PUNB/babita552@ybl/UPI,798149548379,,"17,650.36",268055.61
24-02-2026,UPI/CR/562757822749/Sumit/UCBA/sumit.agarwal@okhdfcbank/UPI,501515947422,,"8,650.40",276706.01
25-02-2026,UPI/DR/887152726155/BSNL/ICICI/bsnlbroadband@upi/UPI,253732115491,710.35,,275995.66
25-02-2026,POS V MART INDORE,608115425371,"3,150.13",,272845.53
25-02-2026,UPI/DR/092216718684/Blinkit/ICICI/blinkit@kotak/UPI,177805962395,290.40,,272555.13
25-02-2026,UPI/DR/091253145437/Jio/ICICI/jio@paytm/UPI,982183221894,620.06,,271935.07
26-02-2026,POS BHARAT PETROLEUM INDORE,952449817179,"4,500.29",,267434.78
26-02-2026,POS SHOPPERS STOP INDORE,402255989809,"7,350.94",,260083.84
26-02-2026,UPI/DR/738969536339/Indane/ICICI/indanegas@upi/UPI,489989069064,"1,400.26",,258683.58
26-02-2026,UPI/DR/413545597281/Amazon/PAYTM/amazon@apl/UPI,089347192219,"4,150.89",,254532.69
28-02-2026,UPI/DR/368870860642/Rani/BARB/rani813@ybl/UPI,435379730759,"3,900.73",,250631.96
01-03-2026,UPI/CR/665704132116/Dinesh/UTIB/5280701734@paytm/UPI,151995788920,,"4,500.86",255132.82
02-03-2026,"ATM WDL
ATM CASH 88655 ROHINI SECTOR 10 INDORE",018717132229,"1,500.00",,253632.82
02-03-2026,UPI/DR/549572356612/Varsha/BKID/3644053069@ptsbi/UPI,635217275345,"20,000.81",,233632.01
03-03-2026,"ATM WDL
ATM CASH 69204 ROHINI SECTOR 10 INDORE",269958156286,"5,500.00",,228132.01
06-03-2026,UPI/CR/225156366863/Sarita/SBIN/sarita465@ptsbi/UPI,911073422880,,"12,950.49",241082.50
06-03-2026,INB NEFT-S9229005849081/Oracle Financial Ser/SALARY CR,616660086895,,"90,492.11",331574.61
06-03-2026,"ATM WDL
ATM CASH 77930 ROHINI SECTOR 10 INDORE",881802703116,"7,500.00",,324074.61
06-03-2026,UPI/DR/379848660222/Paytm/ICICI/paytm@paytm/UPI,322646080250,"2,440.82",,321633.79
08-03-2026,UPI/DR/076037720974/Amazon/PAYTM/amazon@apl/UPI,535260107803,650.67,,320983.12
09-03-2026,NACH/MANDATE/RNT0229982/RENT MANDATE,956237555710,"27,000.00",,293983.12
10-03-2026,UPI/DR/115830943813/Tata/LICI/licindia@licindia/UPI,052523867007,"3,700.00",,290283.12
10-03-2026,UPI/DR/067531484908/Nykaa/PAYTM/nykaa@razorpay/UPI,460798851090,650.16,,289632.96
10-03-2026,UPI/DR/623852524511/Uber/PAYTM/uber@paytm/UPI,462047656521,100.95,,289532.01
11-03-2026,UPI/DR/212964641828/PhonePe/ICICI/phonepe@ybl/UPI,209823037452,600.41,,288931.60
11-03-2026,UPI/DR/408222502738/Indane/ICICI/indanegas@upi/UPI,067613768013,"1,000.88",,287930.72
11-03-2026,UPI/DR/047575325955/Meesho/PAYTM/meesho@ybl/UPI,128772704674,"5,750.50",,282180.22
11-03-2026,UPI/DR/462271764425/Priya/PUNB/5262305392@oksbi/UPI,604533215127,"15,900.13",,266280.09
12-03-2026,NACH/MANDATE/LN214845789511/Muthoot Finance,699730163752,"12,500.00",,253780.09
12-03-2026,UPI/DR/964049615103/Paytm/ICICI/paytm@paytm/UPI,394976738253,"1,420.20",,252359.89
13-03-2026,"ATM WDL
ATM CASH 02121 ROHINI SECTOR 10 INDORE",825871772604,"3,000.00",,249359.89
13-03-2026,UPI/DR/491002838931/Jio/PAYTM/jio@paytm/UPI,751831752266,389.00,,248970.89
14-03-2026,UPI/DR/756235252377/Rohit/UCBA/rohit442@oksbi/UPI,455769239298,"18,250.62",,230720.27
14-03-2026,POS HP PETROL PUMP INDORE,296909420620,"3,550.38",,227169.89
16-03-2026,UPI/DR/380168353140/Blinkit/ICICI/blinkit@kotak/UPI,242225931806,"1,200.77",,225969.12
17-03-2026,POS BHARAT PETROLEUM INDORE,089331239347,"2,950.82",,223018.30
18-03-2026,"ATM WDL
ATM CASH 73745 ROHINI SECTOR 10 INDORE",537452799059,"5,500.00",,217518.30
19-03-2026,UPI/DR/495795372337/ACT/RAZORPAY/broadband@paytm/UPI,284494357015,"1,199.00",,216319.30
19-03-2026,"ATM WDL
ATM CASH 04173 ROHINI SECTOR 10 INDORE",815686014252,"9,500.00",,206819.30
19-03-2026,UPI/DR/038467415516/Sunita/SBIN/sunitameno82@paytm/UPI,244315844119,"12,450.86",,194368.44
19-03-2026,UPI/CR/753288453090/Ramesh/HDFC/rameshpill67@okaxis/UPI,398233769285,,"4,300.88",198669.32
20-03-2026,UPI/DR/981180888775/Rapido/PAYTM/rapido@icici/UPI,532711620130,430.67,,198238.65
21-03-2026,UPI/CR/016440536975/Prashant/UCBA/5412557313@okhdfcbank/UPI,810907394980,,"3,450.73",201689.38
21-03-2026,UPI/DR/652697642399/Ola/PAYTM/olamoney@ola/UPI,598700360555,690.35,,200999.03
23-03-2026,UPI/DR/690850186546/BESCOM/UPIN/bescompayment@upi/UPI,682241692458,"2,700.72",,198298.31
23-03-2026,UPI/DR/539628482644/Paytm/ICICI/paytm@paytm/UPI,721574373752,"2,620.51",,195677.80
23-03-2026,POS MAX FASHION INDORE,736455146680,"4,500.08",,191177.72
23-03-2026,UPI/DR/900883548303/Jio/PAYTM/jio@paytm/UPI,572051721458,749.00,,190428.72
23-03-2026,"ATM WDL
ATM CASH 68174 ROHINI SECTOR 10 INDORE",407703401885,"6,500.00",,183928.72
23-03-2026,UPI/DR/931349772824/Paytm/ICICI/paytm@paytm/UPI,152054120608,"1,220.41",,182708.31
24-03-2026,UPI/DR/618597127786/PhonePe/ICICI/phonepe@ybl/UPI,672289029532,"1,240.77",,181467.54
25-03-2026,UPI/CR/042387150506/Girish/BDBL/9326457029@kotak/UPI,728499254661,,"8,850.46",190318.00
25-03-2026,UPI/DR/309135409538/Abhishek/UCBA/abhishek118@okaxis/UPI,691215640343,"17,050.96",,173267.04
26-03-2026,UPI/DR/194880375367/Zomato/ICICI/zomato@axisbank/UPI,030089506186,"2,020.80",,171246.24
26-03-2026,INTEREST CREDIT,663466096639,,20.88,171267.12
28-03-2026,POS HP PETROL PUMP INDORE,355601557568,"3,200.30",,168066.82
29-03-2026,POS RELIANCE MART INDORE,039640719053,"1,250.15",,166816.67
29-03-2026,UPI/DR/038571358056/Sushma/HDFC/sushma.mishra@aubank/UPI,309323071237,"4,550.31",,162266.36
30-03-2026,GST ON CHARGES,468614630077,102.60,,162163.76
30-03-2026,POS METRO CASH CARRY INDORE,602876184691,"3,400.32",,158763.44
30-03-2026,CHG FOR NEFT/IMPS TRANSACTION,858857182081,570.00,,158193.44
01-04-2026,"ATM WDL
ATM CASH 04004 ROHINI SECTOR 10 INDORE",859820142296,"2,000.00",,156193.44
01-04-2026,"ATM WDL
ATM CASH 09339 ROHINI SECTOR 10 INDORE",380329305765,"5,000.00",,151193.44
02-04-2026,UPI/DR/042997631892/Jio/ICICI/jio@paytm/UPI,836379746903,"1,980.36",,149213.08
02-04-2026,UPI/CR/786969609599/Archana/BDBL/archanameht12@okhdfcbank/UPI,541561029719,,"10,800.37",160013.45
03-04-2026,UPI/DR/845206784769/Zepto/ICICI/zepto@apl/UPI,038880567824,960.60,,159052.85
05-04-2026,UPI/DR/085403582177/Flipkart/ICICI/flipkart@ybl/UPI,255527323020,"1,600.50",,157452.35
05-04-2026,UPI/DR/523896162046/Myntra/ICICI/myntra@ybl/UPI,550247578822,649.00,,156803.35
06-04-2026,UPI/DR/627594873462/Jio/PAYTM/jio@paytm/UPI,008592220046,599.00,,156204.35
07-04-2026,INB NEFT-S8754033145407/Oracle Financial Ser/SALARY CR,960072670625,,"89,545.11",245749.46
07-04-2026,UPI/DR/442696983466/Jio/ICICI/jio@paytm/UPI,040999704444,240.42,,245509.04
07-04-2026,INB NEFT-N8866421978257/Reliance Retail Ltd/KKBK/CR,468168818076,,"25,000.06",270509.10
08-04-2026,POS LIFESTYLE STORES INDORE,695429630239,"6,600.60",,263908.50
09-04-2026,UPI/DR/458388028356/Dunzo/ICICI/dunzo@razorpay/UPI,658975078658,940.78,,262967.72
10-04-2026,UPI/DR/732953730800/Netmeds/ICICI/netmeds@paytm/UPI,079716007235,"3,210.75",,259756.97
10-04-2026,NACH/MANDATE/RNT3255939/RENT MANDATE,269447156834,"27,000.00",,232756.97
11-04-2026,UPI/DR/423016759440/BESCOM/UPIN/bescompayment@upi/UPI,313448734974,700.43,,232056.54
11-04-2026,UPI/DR/332422654796/Ola/ICICI/olamoney@ola/UPI,963719332600,"2,260.38",,229796.16
11-04-2026,POS D MART INDORE,654258731770,"5,250.32",,224545.84
11-04-2026,UPI/DR/929586104351/Rakesh/UTIB/rakeshpill23@oksbi/UPI,549745768662,"16,400.52",,208145.32
11-04-2026,UPI/DR/729418816923/Neha/KKBK/neha595@okhdfcbank/UPI,584275788826,"19,650.41",,188494.91
12-04-2026,UPI/DR/757085598192/Uber/ICICI/uber@paytm/UPI,070796849037,580.08,,187914.83
12-04-2026,UPI/DR/437597626386/Tata/LICI/licindia@licindia/UPI,288348110209,"3,700.00",,184214.83
12-04-2026,UPI/DR/633267996194/Deepak/FDRL/5279803741@okhdfcbank/UPI,279063091302,"10,000.82",,174214.01
13-04-2026,UPI/DR/947998859791/Flipkart/ICICI/flipkart@ybl/UPI,789451731137,"2,040.58",,172173.43
13-04-2026,POS BHARAT PETROLEUM INDORE,648834654121,"3,250.95",,168922.48
14-04-2026,NACH/MANDATE/LN214845789511/Muthoot Finance,502067293989,"12,500.00",,156422.48
