Bank Name,AXIS BANK LIMITED
Account Number,823769802355587
Account Holder Name,DEEPAK KAPOOR
Branch,NAVRANGPURA
IFSC Code,UTIB0211431
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19-01-2026,UPIP2M784057133281UberIndiaUPIPAYTM,590818862722,440.97,,188404.36
19-01-2026,UPIP2M352438888791PhonePeMerchUPIICICI,788314242259,720.67,,187683.69
20-01-2026,ATMCASHAXISRFG98099550NAGPUR,484295350024,"3,500.00",,184183.69
20-01-2026,UPIP2M526435957655OlaCabsUPIICICI,213702097141,220.08,,183963.61
20-01-2026,UPIP2M886833653330BigBasketUPIICICI,306699758289,"2,740.48",,181223.13
20-01-2026,UPIP2M242113623520AmazonPayUPIICICI,109651050494,"2,680.24",,178542.89
20-01-2026,POS V MART NAGPUR,111311493409,"7,500.42",,171042.47
21-01-2026,UPIP2M629795123810AirtelPaymenUPIPAYTM,897513168384,529.00,,170513.47
21-01-2026,UPIP2M391992660157MSEDCLUPIUPIN,822615359133,600.48,,169912.99
22-01-2026,ATMCASHAXISHZI42523204NAGPUR,500003597466,"3,000.00",,166912.99
22-01-2026,UPIP2M627949915592VikramPandeyUPIBKID,604338074205,"8,250.20",,158662.79
23-01-2026,UPIP2M792856912958IndaneGasUPIICICI,045437498682,"1,550.37",,157112.42
23-01-2026,UPIP2M927104446765RapidoUPIPAYTM,475107779238,680.56,,156431.86
24-01-2026,POS PANTALOONS NAGPUR,103093027960,"7,400.66",,149031.20
24-01-2026,UPIP2M469423375118MayaTiwariUPIPUNB,559299706535,"5,600.75",,143430.45
25-01-2026,ATMCASHAXISWZL30862490NAGPUR,201783775940,"7,500.00",,135930.45
25-01-2026,POS SHELL FUEL STATION NAGPUR,058156096234,"3,850.88",,132079.57
25-01-2026,UPIP2M693943556828ZeptoUPIICICI,121383129798,250.30,,131829.27
26-01-2026,UPIP2A622207434788KrishnaKumarUPIKKBK,669956822329,,"8,150.32",139979.59
26-01-2026,UPIP2M850487241835OlaCabsUPIPAYTM,106002614496,120.11,,139859.48
26-01-2026,UPIP2M129410330349ACTFibernetUPIRAZORPAY,912343231492,"1,299.00",,138560.48
26-01-2026,UPIP2A562547996319MohanMukherjUPIBKID,130112754514,,"18,300.45",156860.93
27-01-2026,POS BHARAT PETROLEUM NAGPUR,997458886581,"2,400.07",,154460.86
27-01-2026,UPIP2M072913671971UberIndiaUPIPAYTM,037778654041,810.73,,153650.13
27-01-2026,ATMCASHAXISEKC14074393NAGPUR,496440883015,"3,500.00",,150150.13
29-01-2026,UPIP2A985377532023VijaySaxenaUPIUCBA,273880223943,,"3,150.47",153300.60
29-01-2026,IMPS/027093032177/Sanjay Khanna/BKID,807549415828,"9,600.64",,143699.96
30-01-2026,POS LIFESTYLE STORES NAGPUR,690644518275,"2,450.82",,141249.14
31-01-2026,Monthly Service Chrgs,195892055694,520.00,,140729.14
31-01-2026,UPIP2A971056037738VijayVermaUPIUCBA,531188840952,,"8,400.67",149129.81
31-01-2026,POS PANTALOONS NAGPUR,372049039741,"7,350.56",,141779.25
31-01-2026,GST ON CHARGES,187595167111,93.60,,141685.65
03-02-2026,UPIP2M412822660848DunzoUPIICICI,526218907269,450.66,,141234.99
03-02-2026,UPIP2M547843467985BigBasketUPIICICI,329050058360,"1,220.17",,140014.82
03-02-2026,UPIP2M842336095373BSNLBroadbanUPIICICI,524979625201,"1,480.45",,138534.37
03-02-2026,UPIP2M998010457180SushmaMalhotUPIBARB,375324652223,"6,600.72",,131933.65
04-02-2026,UPIP2M168552182046ApolloPharmaUPIICICI,114854208599,349.00,,131584.65
04-02-2026,UPIP2M067119641413OlaCabsUPIPAYTM,962198088770,170.96,,131413.69
05-02-2026,SALARY/S3403233736541/HDFC Life Insurance,151955570656,,"75,585.34",206999.03
05-02-2026,UPIP2M276901290465JyotiDuttaUPIHDFC,297581559339,"3,750.83",,203248.20
05-02-2026,UPIP2M883384925904ApolloPharmaUPIICICI,119029712705,490.09,,202758.11
05-02-2026,POS INDIAN OIL NAGPUR,696838378927,"1,550.01",,201208.10
06-02-2026,UPIP2M632693558895UberIndiaUPIPAYTM,607088304637,250.25,,200957.85
06-02-2026,UPIP2M669673529611ZeptoUPIICICI,751477107419,230.12,,200727.73
07-02-2026,ATMCASHAXISGYM42702487NAGPUR,614914685873,"10,000.00",,190727.73
07-02-2026,UPIP2M663742727045MeeshoUPIPAYTM,743373281053,"3,950.28",,186777.45
07-02-2026,UPIP2M786525820069TataAIALifeUPILICI,188628476792,"6,000.00",,180777.45
08-02-2026,UPIP2M982380853230UberIndiaUPIICICI,594336793267,550.02,,180227.43
08-02-2026,UPIP2A450634132906MinaSrivastaUPIUCBA,771082341302,,"17,750.15",197977.58
08-02-2026,UPIP2M231324734719FlipkartUPIICICI,058494885387,"2,370.39",,195607.19
10-02-2026,UPIP2M741217131603ManishRaoUPIBARB,978402520068,"17,750.13",,177857.06
10-02-2026,UPIP2M911690007355AmazonPayUPIICICI,641331830094,320.14,,177536.92
10-02-2026,NACH/MANDATE/RNT4339482/RENT MANDATE,101862300903,"25,000.00",,152536.92
10-02-2026,UPIP2M544947443168SwiggyUPIICICI,523797413291,"1,550.43",,150986.49
11-02-2026,POS METRO CASH CARRY NAGPUR,503858454921,"4,950.73",,146035.76
11-02-2026,UPIP2M266605275555HimanshuSingUPIBDBL,404943485957,"10,500.12",,135535.64
11-02-2026,ATMCASHAXISXHE38478686NAGPUR,195152716087,"8,500.00",,127035.64
11-02-2026,UPIP2A447329214143VikramVermaUPIUCBA,671247623749,,"11,300.34",138335.98
11-02-2026,UPIP2M151704131910BigBasketUPIICICI,791070729805,"1,810.54",,136525.44
11-02-2026,POS HP PETROL PUMP NAGPUR,536875782326,"1,200.75",,135324.69
12-02-2026,POS INDIAN OIL NAGPUR,729268004179,"1,300.58",,134024.11
12-02-2026,UPIP2M230841952648ZeptoUPIICICI,762204201301,"2,010.42",,132013.69
12-02-2026,UPIP2A761359011317VishalVermaUPIBARB,599929477214,,"18,550.86",150564.55
16-02-2026,UPIP2A444805464500VikasDesaiUPIUCBA,531495516632,,"7,750.54",158315.09
16-02-2026,NACH/MANDATE/SIP9044919/Mirae Asset MF,045480117828,"6,000.00",,152315.09
17-02-2026,UPIP2M211735595535PhonePeMerchUPIICICI,048388108670,530.06,,151785.03
18-02-2026,POS HP PETROL PUMP NAGPUR,411692141011,"2,650.44",,149134.59
18-02-2026,UPIP2M718609236865MSEDCLUPIUPIN,888253760951,"1,400.12",,147734.47
20-02-2026,UPIP2M173170565851IndaneGasUPIICICI,398700645585,"1,200.89",,146533.58
20-02-2026,UPIP2M686887037895OlaCabsUPIPAYTM,773901420234,840.20,,145693.38
22-02-2026,UPIP2A171323781552SunitaThaparUPIHDFC,003128826773,,"3,700.28",149393.66
23-02-2026,POS SHOPPERS STOP NAGPUR,972569145854,"2,800.98",,146592.68
23-02-2026,UPIP2M624539414226JioRechargeUPIICICI,322658527283,"2,740.94",,143851.74
23-02-2026,UPIP2A270417801232GeetaSharmaUPIUTIB,315601138641,,"9,550.41",153402.15
24-02-2026,ATMCASHAXISLFY25237094NAGPUR,658526368483,"8,000.00",,145402.15
24-02-2026,UPIP2M730794775398AmazonPayUPIICICI,904844888246,"2,360.14",,143042.01
24-02-2026,UPIP2M186021198366AirtelPaymenUPIPAYTM,285641723755,459.00,,142583.01
25-02-2026,UPIP2M595644042890AirtelPaymenUPIPAYTM,765805446033,559.00,,142024.01
25-02-2026,UPIP2M102855226016PaytmMallUPIICICI,102836404246,"1,930.14",,140093.87
26-02-2026,UPIP2M369793990391ZomatoUPIICICI,768432096816,"2,050.88",,138042.99
26-02-2026,UPIP2M225597997580BigBasketUPIICICI,827633981733,"1,960.34",,136082.65
26-02-2026,UPIP2M694214017068PhonePeMerchUPIICICI,675021873649,"1,750.94",,134331.71
26-02-2026,UPIP2M469489364608OlaCabsUPIPAYTM,088973137557,560.26,,133771.45
26-02-2026,UPIP2A473939653905AkashKapoorUPIUTIB,045526417376,,"19,400.72",153172.17
27-02-2026,Monthly Service Chrgs,157776354185,580.00,,152592.17
27-02-2026,UPIP2M869585565915AnjaliChatteUPIFDRL,761410556202,"17,900.70",,134691.47
27-02-2026,UPIP2M349270466096AirtelPaymenUPIPAYTM,331879678151,299.00,,134392.47
27-02-2026,GST ON CHARGES,555336125265,104.40,,134288.07
01-03-2026,POS RELIANCE PETROLEUM NAGPUR,251783038473,800.79,,133487.28
03-03-2026,UPIP2M316910276575DunzoUPIICICI,561900987667,150.07,,133337.21
03-03-2026,UPIP2M057420369287NareshShahUPIFDRL,012740301550,"4,250.40",,129086.81
03-03-2026,UPIP2A529490730249AshaKumarUPIUCBA,588657101302,,"16,750.58",145837.39
03-03-2026,POS RELIANCE MART NAGPUR,971748768102,"7,050.26",,138787.13
04-03-2026,UPIP2M697017835859FlipkartUPIPAYTM,723278044087,"1,000.47",,137786.66
04-03-2026,UPIP2M347495871891ZomatoUPIICICI,257382677384,"1,180.58",,136606.08
04-03-2026,UPIP2M725129869925ApolloPharmaUPIICICI,123270734529,"3,340.78",,133265.30
05-03-2026,UPIP2A982827949218KavitaThaparUPIFDRL,537157203244,,"6,900.18",140165.48
05-03-2026,UPIP2M321110823044AirtelPaymenUPIPAYTM,122000466027,459.00,,139706.48
05-03-2026,SALARY/S7677252993491/HDFC Life Insurance,057199616679,,"74,885.34",214591.82
07-03-2026,POS BIG BAZAAR NAGPUR,196860686784,"7,450.38",,207141.44
07-03-2026,UPIP2A827207331507ManojNambiarUPIUCBA,262223524522,,"5,200.89",212342.33
08-03-2026,UPIP2M159744487495BigBasketUPIICICI,028211922049,"2,460.04",,209882.29
08-03-2026,UPIP2M428820160712JioRechargeUPIICICI,363445124670,"2,640.61",,207241.68
08-03-2026,UPIP2M936839397652GauravKapoorUPIUCBA,828788399616,"4,950.59",,202291.09
08-03-2026,UPIP2M110462684440BlinkitUPIICICI,623099113391,"2,020.90",,200270.19
08-03-2026,NACH/MANDATE/RNT6564121/RENT MANDATE,948364883655,"25,000.00",,175270.19
09-03-2026,UPIP2M639441585079AirtelPaymenUPIPAYTM,849668204080,189.00,,175081.19
09-03-2026,NEFT/N5803382585216/Cipla Limited/SBIN0328788,363752786158,,"54,000.35",229081.54
10-03-2026,POS METRO CASH CARRY NAGPUR,204726564545,"6,650.01",,222431.53
10-03-2026,UPIP2M440316545178TataAIALifeUPILICI,329091726908,"6,000.00",,216431.53
11-03-2026,UPIP2M743559369737UberIndiaUPIICICI,717036221724,"2,600.67",,213830.86
12-03-2026,UPIP2M490698083845KrishnaSaxenUPIUTIB,332627317027,"18,400.50",,195430.36
12-03-2026,POS SHOPPERS STOP NAGPUR,716689152543,"8,200.28",,187230.08
12-03-2026,UPIP2M533746256439SwatiDasUPIBDBL,492026036416,"19,100.52",,168129.56
12-03-2026,IMPS/240895609673/Sneha Naik/BKID,622991553303,500.78,,167628.78
15-03-2026,UPIP2M065666864851MSEDCLUPIUPIN,004996597185,"2,350.35",,165278.43
15-03-2026,UPIP2M828646119685UberIndiaUPIICICI,626523578120,"2,020.53",,163257.90
16-03-2026,UPIP2M220535112051GauravPandeyUPIFDRL,263931733246,"17,700.10",,145557.80
16-03-2026,UPIP2M182946577141MakeMyTripUPIICICI,483674560936,649.00,,144908.80
16-03-2026,NACH/MANDATE/SIP5357454/Mirae Asset MF,277222644098,"6,000.00",,138908.80
16-03-2026,ATMCASHAXISMJI66696042NAGPUR,815250988810,"9,500.00",,129408.80
16-03-2026,UPIP2M991996789312UberIndiaUPIPAYTM,406336011366,290.75,,129118.05
18-03-2026,UPIP2M838722167981GauravPandeyUPIBARB,431988215826,"21,550.62",,107567.43
18-03-2026,UPIP2M297192678919SaurabhPillaUPIUTIB,029743172181,"10,400.69",,97166.74
18-03-2026,UPIP2M644616131428AshaSethiUPIUCBA,985852751477,"16,950.37",,80216.37
19-03-2026,POS STAR BAZAAR NAGPUR,239208341645,"6,900.94",,73315.43
20-03-2026,UPIP2M039574186035AirtelPaymenUPIPAYTM,087707974433,189.00,,73126.43
20-03-2026,UPIP2M407177913480UberIndiaUPIPAYTM,436802719376,520.74,,72605.69
20-03-2026,UPIP2M785906510418IndaneGasUPIICICI,622824929802,"1,700.81",,70904.88
21-03-2026,UPIP2M147028297028BigBasketUPIICICI,831638997728,280.02,,70624.86
22-03-2026,POS MAX FASHION NAGPUR,288327167412,"5,500.70",,65124.16
22-03-2026,UPIP2M475933625334ZomatoUPIICICI,585579632757,"2,050.54",,63073.62
23-03-2026,UPIP2M824943333042PaytmMallUPIICICI,018835393476,"2,130.84",,60942.78
23-03-2026,UPIP2M602793252409DineshDasUPIFDRL,690466406814,"4,250.17",,56692.61
24-03-2026,UPIP2M577100370066AmazonPayUPIICICI,723998775721,"2,380.19",,54312.42
24-03-2026,UPIP2M364445189819RapidoUPIPAYTM,417122367562,710.84,,53601.58
25-03-2026,POS METRO CASH CARRY NAGPUR,324527102704,"2,700.91",,50900.67
25-03-2026,POS RELIANCE PETROLEUM NAGPUR,772078924358,"1,150.20",,49750.47
25-03-2026,POS HP PETROL PUMP NAGPUR,270355942236,"1,400.11",,48350.36
26-03-2026,UPIP2M275936567069ZeptoUPIICICI,456131651044,"1,800.65",,46549.71
26-03-2026,POS HP PETROL PUMP NAGPUR,011228032348,800.54,,45749.17
27-03-2026,POS PANTALOONS NAGPUR,022383324070,"6,600.47",,39148.70
28-03-2026,UPIP2A486310311536NareshSenUPIFDRL,906199483400,,"15,100.99",54249.69
28-03-2026,INTEREST CREDIT,795519169354,,"1,000.42",55250.11
28-03-2026,POS STAR BAZAAR NAGPUR,136072138621,"4,200.65",,51049.46
29-03-2026,UPIP2A285788550440NehaVermaUPIUTIB,980713479458,,"7,750.50",58799.96
29-03-2026,UPIP2M233652094076ACTFibernetUPIRAZORPAY,054056849505,849.00,,57950.96
31-03-2026,ATMCASHAXISNCL20042932NAGPUR,517318046773,"1,500.00",,56450.96
31-03-2026,UPIP2M031792321315NareshDasUPIBARB,079078985388,"20,550.46",,35900.50
31-03-2026,UPIP2A187624583839SwatiSethiUPIHDFC,586889160756,,"2,700.78",38601.28
01-04-2026,UPIP2M634704961677MaheshSaxenaUPIBARB,412352172365,"10,300.29",,28300.99
02-04-2026,UPIP2A450588997284PriyaMishraUPIPUNB,530343342712,,"13,100.62",41401.61
03-04-2026,UPIP2M185333748174ZeptoUPIICICI,134481102113,"1,320.31",,40081.30
03-04-2026,UPIP2M571384217443VarunNaikUPIKKBK,492127958155,750.91,,39330.39
04-04-2026,UPIP2A224014940301SwatiMalhotrUPISBIN,300510298060,,"16,150.17",55480.56
04-04-2026,POS METRO CASH CARRY NAGPUR,023561024753,350.39,,55130.17
04-04-2026,UPIP2M457900747856KrishnaSethiUPIUCBA,301731429514,"2,650.20",,52479.97
05-04-2026,UPIP2M761988642257FlipkartUPIICICI,615738643761,"2,480.39",,49999.58
05-04-2026,UPIP2M261165774647OlaCabsUPIPAYTM,109529885145,520.18,,49479.40
05-04-2026,UPIP2M407994278612FlipkartUPIICICI,358495480443,"2,310.27",,47169.13
05-04-2026,SALARY/S6718855192341/HDFC Life Insurance,493582349327,,"70,888.34",118057.47
05-04-2026,UPIP2A095581522239GopalDasUPIHDFC,065659670944,,"4,650.16",122707.63
06-04-2026,UPIP2M622631197631ZeptoUPIICICI,913741646849,890.39,,121817.24
06-04-2026,ATMCASHAXISZEW06006085NAGPUR,715056956866,"4,000.00",,117817.24
07-04-2026,UPIP2M337155710420AirtelPaymenUPIPAYTM,354344886559,899.00,,116918.24
08-04-2026,POS MAX FASHION NAGPUR,198940450669,"2,550.30",,114367.94
08-04-2026,UPIP2M965125883944TataAIALifeUPILICI,400910322984,"6,000.00",,108367.94
08-04-2026,UPIP2A788858059015SanjayKulkarUPIBARB,049940064722,,"14,900.89",123268.83
09-04-2026,UPIP2M174667115538JioRechargeUPIICICI,386347742778,200.53,,123068.30
09-04-2026,UPIP2M763183252621SwiggyUPIICICI,228949230795,"1,790.41",,121277.89
10-04-2026,UPIP2A980812597086RadhaPillaiUPIFDRL,526100146575,,"21,750.99",143028.88
10-04-2026,NACH/MANDATE/RNT0385559/RENT MANDATE,577921588788,"25,000.00",,118028.88
10-04-2026,UPIP2A317004262110SantoshMenonUPIFDRL,100707433238,,"17,050.33",135079.21
10-04-2026,UPIP2M742217871965PankajThaparUPIUCBA,315662568161,"10,300.74",,124778.47
11-04-2026,UPIP2M566250863247IRCTCUPIICICI,935262180452,899.00,,123879.47
11-04-2026,UPIP2M322851787671PhonePeMerchUPIICICI,898204361904,900.68,,122978.79
12-04-2026,UPIP2M168100200807UberIndiaUPIPAYTM,573648537191,80.29,,122898.50
13-04-2026,UPIP2M262222617968ZomatoUPIICICI,597595231226,510.70,,122387.80
14-04-2026,NACH/MANDATE/SIP3441580/Mirae Asset MF,981971447062,"6,000.00",,116387.80
14-04-2026,UPIP2M876970857401RapidoUPIPAYTM,607531457507,750.60,,115637.20
14-04-2026,UPIP2M097340445125IndaneGasUPIICICI,483595866411,"2,550.72",,113086.48
15-04-2026,POS BHARAT PETROLEUM NAGPUR,408103226914,"2,900.64",,110185.84
16-04-2026,UPIP2M136205470596MedPlusHealtUPIICICI,611112400336,"3,260.95",,106924.89
18-04-2026,UPIP2M312189684318JioRechargeUPIICICI,496092476054,"2,340.49",,104584.40
18-04-2026,UPIP2M564928704124PaytmMallUPIICICI,801681847909,740.84,,103843.56
18-04-2026,UPIP2M389376281361JioRechargeUPIICICI,777158909124,"1,000.13",,102843.43
19-04-2026,UPIP2M069142011570BSNLBroadbanUPIICICI,153108231595,"1,730.21",,101113.22
19-04-2026,UPIP2M428696112196AirtelPaymenUPIPAYTM,644641236306,999.00,,100114.22
19-04-2026,UPIP2M433583197478RapidoUPIPAYTM,604849165121,690.13,,99424.09
19-04-2026,UPIP2M972787112397RajeshDubeyUPIBDBL,930826977357,"17,950.08",,81474.01
21-04-2026,UPIP2A393241364971MamtaBoseUPIBARB,577587349837,,"19,900.09",101374.10
21-04-2026,UPIP2A510226387711NikhilShuklaUPIUCBA,721642406428,,"16,150.88",117524.98
22-04-2026,UPIP2M610598204537MSEDCLUPIUPIN,405911006040,"2,050.53",,115474.45
23-04-2026,UPIP2M671084496845SoniaSrivastUPISBIN,529026598016,"14,100.73",,101373.72
23-04-2026,POS HP PETROL PUMP NAGPUR,617409848396,"1,850.35",,99523.37
24-04-2026,UPIP2A691484489208ArunAgarwalUPIBARB,382229063164,,"20,750.20",120273.57
24-04-2026,UPIP2A758819672955KunalRaoUPISBIN,362534329561,,"19,750.62",140024.19
26-04-2026,UPIP2M799731522774RapidoUPIPAYTM,465670820055,610.55,,139413.64
27-04-2026,UPIP2A305773490636AshishJoshiUPIBDBL,044000753518,,"1,250.38",140664.02
27-04-2026,POS METRO CASH CARRY NAGPUR,918754146117,"7,750.21",,132913.81
28-04-2026,UPIP2A742756235118ShwetaNambiaUPIUCBA,490423196033,,"17,050.85",149964.66
28-04-2026,UPIP2M458382073619MyntraUPIPAYTM,354210304057,"1,900.60",,148064.06
29-04-2026,POS SHOPPERS STOP NAGPUR,677019590724,"1,450.97",,146613.09
30-04-2026,POS PANTALOONS NAGPUR,776086609126,"4,200.11",,142412.98
30-04-2026,UPIP2A180451911873VandanaSaxenUPIUTIB,334142519819,,"10,950.32",153363.30
01-05-2026,UPIP2M916452774901JioRechargeUPIICICI,906457814385,"1,260.38",,152102.92
01-05-2026,ATMCASHAXISBKB41835530NAGPUR,805293067402,"3,500.00",,148602.92
01-05-2026,UPIP2M760815436594UberIndiaUPIICICI,922025505495,"2,440.65",,146162.27
01-05-2026,UPIP2M920972362873RapidoUPIPAYTM,307555488743,240.09,,145922.18
01-05-2026,POS RELIANCE MART NAGPUR,525872478021,"7,600.32",,138321.86
02-05-2026,UPIP2M436959563924DeepakChaudhUPIKKBK,504486738476,"8,850.56",,129471.30
02-05-2026,POS D MART NAGPUR,857022261077,"5,400.46",,124070.84
03-05-2026,UPIP2A514570681674SachinMukherUPIBKID,656379874451,,"21,350.56",145421.40
03-05-2026,POS MORE SUPER MARKET NAGPUR,462617342219,"1,650.17",,143771.23
03-05-2026,UPIP2M361940508437AmazonPayUPIICICI,647670231115,490.43,,143280.80
04-05-2026,UPIP2M753066426926GirishSrivasUPIPUNB,331377641553,750.30,,142530.50
04-05-2026,UPIP2M597388803812SunilIyerUPIKKBK,039074149273,"11,200.85",,131329.65
04-05-2026,SALARY/S1803475902929/HDFC Life Insurance,940144407908,,"75,036.34",206365.99
05-05-2026,UPIP2M184170263426UberIndiaUPIPAYTM,114119026102,500.74,,205865.25
06-05-2026,UPIP2M315870793404BlinkitUPIICICI,426288140002,880.69,,204984.56
06-05-2026,UPIP2M454813491770SachinMehtaUPIUTIB,557288881922,"12,700.84",,192283.72
06-05-2026,UPIP2A939059660317VijayChopraUPIFDRL,890681488695,,"8,350.33",200634.05
06-05-2026,UPIP2M598643630467UberIndiaUPIICICI,874703273256,"2,730.65",,197903.40
08-05-2026,NACH/MANDATE/RNT0434179/RENT MANDATE,192156259513,"25,000.00",,172903.40
