Bank Name,THE FEDERAL BANK LIMITED
Account Number,84709757456713
Account Holder Name,RADHA MENON
Branch,MG ROAD
IFSC Code,FDRL0787463
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-11-2025,UPI/DR/106947900324/Spotify/ICICI/spotify@icici/UPI,046509859120,199.00,,185582.85
22-11-2025,UPI/DR/639865317436/Blinkit/ICICI/blinkit@kotak/UPI,352504905431,770.23,,184812.62
22-11-2025,UPI/DR/691079358171/Jio/ICICI/jio@paytm/UPI,413763392533,460.93,,184351.69
22-11-2025,UPI/DR/156343766017/Swiggy/ICICI/swiggy@icici/UPI,680121293822,870.42,,183481.27
22-11-2025,UPI/CR/447699537227/Maya/KKBK/mayanair52@pthdfc/UPI,029748692004,,"1,650.49",185131.76
23-11-2025,UPI/DR/271249664089/Airtel/PAYTM/airtel@axis/UPI,836397064898,389.00,,184742.76
24-11-2025,UPI/DR/476134205605/Paytm/ICICI/paytm@paytm/UPI,175478931019,"2,340.26",,182402.50
24-11-2025,UPI/DR/371659605032/Blinkit/ICICI/blinkit@kotak/UPI,571589785545,210.43,,182192.07
25-11-2025,UPI/DR/343075524428/Deepak/BARB/deepak.iyer@ybl/UPI,104057044103,"9,850.96",,172341.11
26-11-2025,UPI/CR/336738881170/Seema/KKBK/seema.banerjee@ptsbi/UPI,468552841472,,"9,650.62",181991.73
26-11-2025,UPI/DR/703740463186/Zepto/ICICI/zepto@apl/UPI,909865589069,"1,020.39",,180971.34
27-11-2025,POS SHELL FUEL STATION PATNA,898115489994,"4,200.94",,176770.40
27-11-2025,IMPS/P2M/064839416972//Rajan Shah/UTIB,753446614709,"40,400.56",,136369.84
27-11-2025,UPI/DR/326344403805/Uber/PAYTM/uber@paytm/UPI,770913551176,710.33,,135659.51
29-11-2025,ATM CASH WITHDRAWAL/05835/PATNA,088365041902,"2,000.00",,133659.51
29-11-2025,UPI/DR/927000951677/Blinkit/ICICI/blinkit@kotak/UPI,217823239412,"2,010.66",,131648.85
29-11-2025,UPI/DR/750857125749/Airtel/PAYTM/airtel@axis/UPI,228373775050,879.00,,130769.85
01-12-2025,POS SHOPPERS STOP PATNA,762259664903,"2,450.88",,128318.97
03-12-2025,UPI/DR/719378482750/Uber/ICICI/uber@paytm/UPI,683230175625,"2,060.43",,126258.54
03-12-2025,UPI/DR/398039114922/Myntra/PAYTM/myntra@ybl/UPI,100687602351,"4,700.62",,121557.92
03-12-2025,UPI/DR/701053438212/Dunzo/ICICI/dunzo@razorpay/UPI,725851287417,"1,430.65",,120127.27
03-12-2025,POS BIG BAZAAR PATNA,921476851518,"4,550.78",,115576.49
03-12-2025,UPI/DR/604043846958/Yogesh/UCBA/yogesh472@aubank/UPI,594499438288,"21,850.60",,93725.89
04-12-2025,UPI/DR/041062721180/Aditya/LICI/licindia@licindia/UPI,396036444390,"5,400.00",,88325.89
04-12-2025,UPI/DR/012656363655/Uber/ICICI/uber@paytm/UPI,297644325449,220.62,,88105.27
04-12-2025,UPI/CR/085173199778/Kavita/BDBL/kavita776@apl/UPI,580305129368,,"18,700.60",106805.87
05-12-2025,POS HP PETROL PUMP PATNA,315499661897,"3,250.00",,103555.87
05-12-2025,UPI/DR/659600840338/PhonePe/ICICI/phonepe@ybl/UPI,570822213026,"1,430.19",,102125.68
05-12-2025,UPI/DR/768565734097/Apollo/ICICI/apollopharmacy@ybl/UPI,528965761457,"1,230.23",,100895.45
05-12-2025,UPI/CR/273037599104/Nisha/UTIB/7409146857@pthdfc/UPI,708082175704,,"6,200.53",107095.98
06-12-2025,UPI/DR/309168252353/Blinkit/ICICI/blinkit@kotak/UPI,612589953479,"2,690.89",,104405.09
06-12-2025,UPI/DR/089351523027/Uber/PAYTM/uber@paytm/UPI,299444208982,600.85,,103804.24
07-12-2025,SALARY CREDIT/S9062981536060/Raymond Ltd,317125981068,,"128,951.81",232756.05
08-12-2025,IMPS/P2M/429515752226//Ravi Malhotra/KKBK,679758685867,"20,800.18",,211955.87
09-12-2025,UPI/DR/999064517820/Nykaa/PAYTM/nykaa@razorpay/UPI,111316209269,"5,850.24",,206105.63
09-12-2025,UPI/CR/826599552894/Pankaj/FDRL/3483927386@upi/UPI,465927100323,,"3,450.21",209555.84
09-12-2025,UPI/DR/762157559666/Ola/PAYTM/olamoney@ola/UPI,618704015193,240.77,,209315.07
10-12-2025,UPI/DR/568633775060/Myntra/PAYTM/myntra@ybl/UPI,831217382628,"3,350.94",,205964.13
10-12-2025,NACH/MANDATE/RNT8043331/RENT MANDATE,953965692532,"9,000.00",,196964.13
11-12-2025,UPI/DR/994154983410/Ola/ICICI/olamoney@ola/UPI,318964210746,"1,010.19",,195953.94
11-12-2025,ATM CASH WITHDRAWAL/32706/PATNA,674138110205,"5,500.00",,190453.94
11-12-2025,UPI/DR/278972370843/Amit/BARB/amit.roy@oksbi/UPI,551869989658,"11,600.32",,178853.62
11-12-2025,POS V MART PATNA,508674698988,"7,250.03",,171603.59
11-12-2025,ATM CASH WITHDRAWAL/48789/PATNA,743510035089,"4,000.00",,167603.59
12-12-2025,UPI/DR/109938022518/Paytm/ICICI/paytm@paytm/UPI,066760881570,"1,640.59",,165963.00
12-12-2025,NACH/MANDATE/SIP9609252/Axis Mutual Fund,271042674029,"9,000.00",,156963.00
12-12-2025,ATM CASH WITHDRAWAL/87086/PATNA,129516751866,"10,000.00",,146963.00
13-12-2025,UPI/CR/865520216457/Dinesh/BARB/dineshnair66@ptyes/UPI,752522549387,,"2,950.06",149913.06
13-12-2025,UPI/CR/637967668737/Siddharth/BDBL/siddharthmeht78@paytm/UPI,807529703586,,"16,950.30",166863.36
14-12-2025,UPI/CR/999354193963/Pooja/HDFC/pooja.pandey@ptyes/UPI,437499645345,,"21,600.16",188463.52
14-12-2025,POS D MART PATNA,112834965233,"6,450.62",,182012.90
14-12-2025,POS METRO CASH CARRY PATNA,038564397826,"4,650.67",,177362.23
14-12-2025,UPI/DR/182709111961/Hotstar/ICICI/hotstar@hdfcbank/UPI,625316891581,449.00,,176913.23
15-12-2025,UPI/DR/948080469456/Ola/ICICI/olamoney@ola/UPI,672843259015,"1,070.14",,175843.09
16-12-2025,POS LIFESTYLE STORES PATNA,700888126456,"8,400.21",,167442.88
17-12-2025,POS HP PETROL PUMP PATNA,654321897830,"3,000.07",,164442.81
17-12-2025,ATM CASH WITHDRAWAL/02023/PATNA,263095553052,"7,000.00",,157442.81
18-12-2025,UPI/DR/805567230343/Deepak/SBIN/8924276144@okhdfcbank/UPI,155193758543,"9,050.10",,148392.71
18-12-2025,UPI/DR/423450119532/Zomato/ICICI/zomato@axisbank/UPI,257425254797,410.50,,147982.21
19-12-2025,POS STAR BAZAAR PATNA,854062631371,"3,850.71",,144131.50
19-12-2025,UPI/DR/479805474424/Indane/ICICI/indanegas@upi/UPI,215492390016,800.80,,143330.70
20-12-2025,UPI/DR/503640820910/Amazon/ICICI/amazon@apl/UPI,157493266124,"1,690.63",,141640.07
20-12-2025,UPI/DR/536184773408/Uber/ICICI/uber@paytm/UPI,711815654603,"1,220.78",,140419.29
21-12-2025,UPI/DR/473330958429/Airtel/PAYTM/airtel@axis/UPI,855161285454,369.00,,140050.29
22-12-2025,ATM CASH WITHDRAWAL/59726/PATNA,997475805731,"8,000.00",,132050.29
22-12-2025,POS BHARAT PETROLEUM PATNA,352529270185,"1,250.75",,130799.54
22-12-2025,UPI/CR/548449673870/Mohan/HDFC/mohan972@pthdfc/UPI,383237880364,,"5,950.28",136749.82
23-12-2025,UPI/DR/698744982920/Uber/PAYTM/uber@paytm/UPI,202995512427,850.78,,135899.04
23-12-2025,UPI/DR/204157669946/BSNL/RAZORPAY/broadband@paytm/UPI,880124462085,"1,299.00",,134600.04
23-12-2025,UPI/DR/153313760555/CESC/UPIN/cescpayment@upi/UPI,512194431567,"3,800.76",,130799.28
24-12-2025,UPI/CR/014690240864/Varsha/HDFC/6324502478@ptyes/UPI,409638472213,,"20,850.08",151649.36
24-12-2025,UPI/CR/816356418045/Jyoti/UCBA/jyotimalh68@okaxis/UPI,561120397885,,"18,000.57",169649.93
25-12-2025,UPI/DR/584334637111/Uber/ICICI/uber@paytm/UPI,605679211949,440.40,,169209.53
25-12-2025,UPI/DR/655967966136/Sarita/BDBL/4150602116@apl/UPI,096846736066,"5,300.03",,163909.50
25-12-2025,UPI/DR/157299347620/Rapido/PAYTM/rapido@icici/UPI,988800119294,290.06,,163619.44
26-12-2025,UPI/DR/682528619683/Amazon/ICICI/amazon@apl/UPI,653925036937,"1,710.65",,161908.79
26-12-2025,UPI/DR/340737966327/Manish/BARB/manishkapo38@upi/UPI,872975156625,"21,950.27",,139958.52
27-12-2025,GST ON CHARGES,114895833727,30.60,,139927.92
27-12-2025,UPI/DR/319238745265/Airtel/PAYTM/airtel@axis/UPI,829166943598,649.00,,139278.92
27-12-2025,TRANSACTION CHARGES,790454408150,170.00,,139108.92
28-12-2025,UPI/CR/609920669886/Amit/FDRL/amit721@okicici/UPI,056722464033,,"15,700.92",154809.84
28-12-2025,UPI/CR/786968900479/Krishna/PUNB/krishna.gupta@okaxis/UPI,839877192138,,"13,050.94",167860.78
28-12-2025,UPI/DR/368486138284/Uber/PAYTM/uber@paytm/UPI,170676443033,380.19,,167480.59
28-12-2025,UPI/DR/070271482487/Vikas/BARB/4719384554@apl/UPI,265689651571,"16,550.46",,150930.13
28-12-2025,INTEREST CREDIT,074786376070,,70.83,151000.96
29-12-2025,UPI/CR/911244214074/Kavita/KKBK/kavita160@upi/UPI,012226798693,,"9,750.83",160751.79
30-12-2025,POS BHARAT PETROLEUM PATNA,512316378160,850.04,,159901.75
30-12-2025,UPI/CR/482476284325/Divya/BARB/3815042177@upi/UPI,366220204908,,"3,650.40",163552.15
30-12-2025,UPI/DR/206726771808/Nikhil/KKBK/2006428371@okicici/UPI,141856753406,"12,350.16",,151201.99
30-12-2025,POS RELIANCE MART PATNA,362081792758,"7,650.47",,143551.52
30-12-2025,UPI/DR/389727805370/Paytm/ICICI/paytm@paytm/UPI,730620738780,"2,740.87",,140810.65
30-12-2025,UPI/DR/342345558522/Abhishek/FDRL/abhishek.naik@ptyes/UPI,927595168511,400.59,,140410.06
31-12-2025,UPI/DR/467080880480/Swiggy/ICICI/swiggy@icici/UPI,432679552128,"1,290.86",,139119.20
31-12-2025,UPI/DR/238097540623/Ola/ICICI/olamoney@ola/UPI,979814356685,340.30,,138778.90
31-12-2025,UPI/CR/670060303871/Rajesh/BARB/rajesh309@oksbi/UPI,198914095350,,"18,450.41",157229.31
03-01-2026,POS LIFESTYLE STORES PATNA,437787476499,"5,050.20",,152179.11
03-01-2026,UPI/DR/590182249789/Uber/PAYTM/uber@paytm/UPI,141465397895,230.69,,151948.42
03-01-2026,UPI/DR/000725274754/BSNL/ICICI/bsnlbroadband@upi/UPI,155436400761,"1,910.20",,150038.22
04-01-2026,UPI/CR/467303394299/Rakesh/BKID/rakesh.nair@pthdfc/UPI,741118670010,,"11,450.88",161489.10
04-01-2026,UPI/CR/480088540630/Ravi/KKBK/ravi.desai@kotak/UPI,866630382914,,"8,650.87",170139.97
04-01-2026,ATM CASH WITHDRAWAL/55861/PATNA,102055958590,"5,500.00",,164639.97
05-01-2026,ATM CASH WITHDRAWAL/01911/PATNA,074946837547,"7,000.00",,157639.97
06-01-2026,SALARY CREDIT/S0399714224092/Raymond Ltd,760526451418,,"126,033.81",283673.78
06-01-2026,NEFT/N0812813761510/Blue Dart Express Lt,595991465230,,"21,500.92",305174.70
06-01-2026,POS STAR BAZAAR PATNA,811320339973,"6,800.12",,298374.58
07-01-2026,UPI/DR/649848341003/Uber/PAYTM/uber@paytm/UPI,603115816985,660.59,,297713.99
08-01-2026,UPI/CR/187869949047/Rajesh/SBIN/8209007439@okhdfcbank/UPI,059901549705,,"9,600.45",307314.44
08-01-2026,UPI/DR/862666527415/Aditya/LICI/licindia@licindia/UPI,649352945868,"5,400.00",,301914.44
08-01-2026,POS SHOPPERS STOP PATNA,838588365511,"6,650.37",,295264.07
08-01-2026,UPI/DR/033148129555/BigBasket/ICICI/bigbasket@ybl/UPI,167078210933,"1,350.41",,293913.66
08-01-2026,NACH/MANDATE/RNT7611633/RENT MANDATE,582472605672,"9,000.00",,284913.66
09-01-2026,POS BRAND FACTORY PATNA,874340192995,"6,900.66",,278013.00
09-01-2026,UPI/DR/940525192201/Krishna/BKID/krishnabane12@aubank/UPI,425985706014,"18,450.00",,259563.00
09-01-2026,UPI/DR/957415159954/Dunzo/ICICI/dunzo@razorpay/UPI,706021974191,"1,430.41",,258132.59
10-01-2026,UPI/DR/092905540837/Prashant/BDBL/prashant.nair@pthdfc/UPI,276476689096,"4,900.80",,253231.79
10-01-2026,UPI/DR/018354904956/Swiggy/ICICI/swiggy@icici/UPI,196601014812,510.63,,252721.16
12-01-2026,ATM CASH WITHDRAWAL/37445/PATNA,247609713431,"5,500.00",,247221.16
15-01-2026,UPI/DR/378252529196/Indane/ICICI/indanegas@upi/UPI,363108102622,"2,750.69",,244470.47
15-01-2026,UPI/DR/559730136573/Rapido/PAYTM/rapido@icici/UPI,308193298644,630.51,,243839.96
15-01-2026,UPI/DR/196444439781/Airtel/PAYTM/airtel@axis/UPI,682859320952,229.00,,243610.96
16-01-2026,UPI/DR/140159939308/Mohan/HDFC/mohan.dubey@pthdfc/UPI,624523327668,"11,900.88",,231710.08
16-01-2026,UPI/DR/003017101308/IRCTC/ICICI/irctc@upi/UPI,651440487866,999.00,,230711.08
17-01-2026,UPI/CR/835278929261/Anjali/UTIB/anjalinair78@kotak/UPI,695269678319,,"10,700.71",241411.79
17-01-2026,UPI/DR/567907843787/Airtel/PAYTM/airtel@axis/UPI,720276470491,219.00,,241192.79
17-01-2026,NACH/MANDATE/SIP5604556/Axis Mutual Fund,403143353155,"9,000.00",,232192.79
17-01-2026,UPI/DR/042343743772/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,475436247810,549.00,,231643.79
19-01-2026,UPI/CR/041576151669/Brijesh/UCBA/brijesh.rao@apl/UPI,027010253715,,"18,650.62",250294.41
20-01-2026,UPI/DR/024430959732/CESC/UPIN/cescpayment@upi/UPI,951605509364,650.45,,249643.96
20-01-2026,POS RELIANCE MART PATNA,812571059340,"7,750.79",,241893.17
20-01-2026,UPI/DR/386258251472/Flipkart/ICICI/flipkart@ybl/UPI,408763240249,"1,560.83",,240332.34
20-01-2026,UPI/DR/713963001332/Naresh/BDBL/0781039438@aubank/UPI,602215619292,"20,300.97",,220031.37
21-01-2026,POS INDIAN OIL PATNA,339552999935,"1,750.22",,218281.15
21-01-2026,UPI/DR/796394860423/Uber/PAYTM/uber@paytm/UPI,572435630842,700.30,,217580.85
22-01-2026,UPI/DR/294815009764/Uber/ICICI/uber@paytm/UPI,414822724180,"2,570.74",,215010.11
22-01-2026,POS PANTALOONS PATNA,925811673299,850.32,,214159.79
22-01-2026,UPI/DR/549757740823/Zepto/ICICI/zepto@apl/UPI,141391782456,760.36,,213399.43
22-01-2026,UPI/DR/055641265326/Zepto/ICICI/zepto@apl/UPI,123073842209,"2,600.53",,210798.90
24-01-2026,POS HP PETROL PUMP PATNA,257578324532,"1,100.53",,209698.37
24-01-2026,POS D MART PATNA,887408687597,"8,050.93",,201647.44
24-01-2026,UPI/DR/315584052375/BSNL/RAZORPAY/broadband@paytm/UPI,871947974278,299.00,,201348.44
25-01-2026,POS RELIANCE PETROLEUM PATNA,365469609598,"2,350.45",,198997.99
26-01-2026,UPI/CR/120722420971/Kiran/UTIB/kiran.gupta@upi/UPI,012774986705,,"9,400.34",208398.33
27-01-2026,UPI/DR/953165520487/Nykaa/PAYTM/nykaa@razorpay/UPI,132236312693,"5,050.55",,203347.78
28-01-2026,UPI/DR/443118770465/Jio/ICICI/jio@paytm/UPI,408433219008,"2,770.99",,200576.79
29-01-2026,UPI/DR/021838551260/Kavita/FDRL/kavita830@paytm/UPI,763765045676,"10,950.79",,189626.00
29-01-2026,UPI/DR/966311658584/Rapido/PAYTM/rapido@icici/UPI,471861749020,900.13,,188725.87
29-01-2026,IMPS/P2M/152583731256//Nikhil Ghosh/KKBK,344025766508,"8,100.07",,180625.80
31-01-2026,UPI/CR/558511398043/Radha/SBIN/1587264570@okhdfcbank/UPI,255174140800,,"17,200.68",197826.48
01-02-2026,UPI/DR/773760769734/1mg/ICICI/tatahealth@icici/UPI,321639312283,"2,700.31",,195126.17
01-02-2026,UPI/DR/709879633145/Manoj/SBIN/manoj504@kotak/UPI,724887603240,"9,350.01",,185776.16
02-02-2026,UPI/DR/504979817440/Pooja/HDFC/pooja.shukla@ibl/UPI,024839008007,"12,400.38",,173375.78
04-02-2026,UPI/DR/815677627433/Airtel/PAYTM/airtel@axis/UPI,748009491845,729.00,,172646.78
04-02-2026,UPI/DR/703784114011/Lata/BARB/0366594577@pthdfc/UPI,831712004419,"18,150.65",,154496.13
05-02-2026,UPI/DR/439468532507/Airtel/PAYTM/airtel@axis/UPI,828118008658,229.00,,154267.13
05-02-2026,UPI/DR/108126824349/Ola/ICICI/olamoney@ola/UPI,044580754463,920.96,,153346.17
05-02-2026,POS PANTALOONS PATNA,075304383068,"3,250.37",,150095.80
06-02-2026,UPI/DR/757477755088/Zepto/ICICI/zepto@apl/UPI,836603747399,"1,830.14",,148265.66
06-02-2026,UPI/CR/111751021290/Rohit/KKBK/1609924319@aubank/UPI,419937279430,,"10,350.98",158616.64
06-02-2026,UPI/DR/659550753594/Ravi/KKBK/ravi239@ptyes/UPI,960337201279,"20,500.08",,138116.56
07-02-2026,SALARY CREDIT/S1219193125530/Raymond Ltd,866609683513,,"126,037.81",264154.37
07-02-2026,UPI/CR/044146181542/Sarita/HDFC/saritanair16@pthdfc/UPI,277086910768,,"12,350.20",276504.57
07-02-2026,UPI/DR/912331405812/Krishna/UCBA/4029604055@aubank/UPI,015263111859,"12,450.71",,264053.86
08-02-2026,UPI/CR/944492412324/Kamal/HDFC/2883657864@upi/UPI,073531119851,,"3,450.82",267504.68
08-02-2026,POS V MART PATNA,227917459972,"8,500.69",,259003.99
09-02-2026,UPI/CR/169663958042/Santosh/SBIN/santoshgupt93@ibl/UPI,899064508315,,"16,450.71",275454.70
09-02-2026,UPI/DR/493038151167/Archana/SBIN/archana328@okhdfcbank/UPI,076632421749,"1,450.24",,274004.46
09-02-2026,ATM CASH WITHDRAWAL/67282/PATNA,889923059134,"4,000.00",,270004.46
10-02-2026,UPI/DR/695638759053/Manoj/BARB/manojkuma10@okicici/UPI,648237348288,"13,000.02",,257004.44
10-02-2026,UPI/DR/465986378394/CESC/UPIN/cescpayment@upi/UPI,687047981220,"1,350.74",,255653.70
10-02-2026,UPI/DR/313616474701/Dunzo/ICICI/dunzo@razorpay/UPI,175615376687,"1,910.83",,253742.87
10-02-2026,NACH/MANDATE/RNT6196263/RENT MANDATE,917449030196,"9,000.00",,244742.87
11-02-2026,UPI/DR/904444597760/Rapido/PAYTM/rapido@icici/UPI,512967677436,690.65,,244052.22
11-02-2026,UPI/DR/111149715364/Aditya/LICI/licindia@licindia/UPI,948424312497,"5,400.00",,238652.22
11-02-2026,UPI/DR/435546728495/Indane/ICICI/indanegas@upi/UPI,289444354128,"2,000.13",,236652.09
12-02-2026,UPI/DR/129347512371/Airtel/PAYTM/airtel@axis/UPI,016794259285,569.00,,236083.09
12-02-2026,NACH/MANDATE/SIP9581269/Axis Mutual Fund,454412125905,"9,000.00",,227083.09
13-02-2026,IMPS/P2M/104046651981//Preeti Nair/BKID,651224113770,"41,100.88",,185982.21
13-02-2026,UPI/CR/795232507681/Mohit/UCBA/mohit.jain@ybl/UPI,794466142825,,250.32,186232.53
14-02-2026,UPI/DR/765927996530/Zomato/ICICI/zomato@axisbank/UPI,787110473060,340.45,,185892.08
14-02-2026,POS STAR BAZAAR PATNA,224804162084,"3,900.66",,181991.42
15-02-2026,UPI/CR/201811484657/Arun/SBIN/arundutt84@okicici/UPI,821132642795,,"13,700.49",195691.91
15-02-2026,UPI/DR/959754788082/Flipkart/ICICI/flipkart@ybl/UPI,008525135457,"2,130.11",,193561.80
18-02-2026,UPI/DR/900870111048/Amazon/PAYTM/amazon@apl/UPI,892012318385,"5,400.28",,188161.52
19-02-2026,UPI/DR/623944626095/Nykaa/ICICI/nykaa@razorpay/UPI,659865610558,599.00,,187562.52
21-02-2026,UPI/DR/207497692619/Rekha/HDFC/rekhagupt90@axl/UPI,312559923474,"1,300.10",,186262.42
21-02-2026,UPI/DR/121455918079/Uber/PAYTM/uber@paytm/UPI,728294951486,600.52,,185661.90
22-02-2026,UPI/DR/923079589642/Abhishek/PUNB/abhishek950@upi/UPI,790765264279,"8,850.12",,176811.78
23-02-2026,UPI/DR/570082761435/Deepak/BDBL/2093496362@ptsbi/UPI,557228336394,"9,800.90",,167010.88
23-02-2026,UPI/DR/663548030067/BigBasket/ICICI/bigbasket@ybl/UPI,187584421860,"2,410.98",,164599.90
24-02-2026,UPI/DR/177144257815/Airtel/PAYTM/airtel@axis/UPI,508526060463,409.00,,164190.90
25-02-2026,UPI/DR/810051813885/Meesho/PAYTM/meesho@ybl/UPI,079206996374,450.01,,163740.89
25-02-2026,POS SHELL FUEL STATION PATNA,454069220736,"2,100.28",,161640.61
26-02-2026,UPI/DR/448576935974/Sunil/PUNB/sunil.mehta@oksbi/UPI,276559738340,"16,150.33",,145490.28
26-02-2026,POS MORE SUPER MARKET PATNA,572985918007,"7,600.00",,137890.28
27-02-2026,POS BHARAT PETROLEUM PATNA,589606805664,"2,050.12",,135840.16
27-02-2026,POS MAX FASHION PATNA,282034945810,"1,300.80",,134539.36
27-02-2026,ATM CASH WITHDRAWAL/76425/PATNA,599668639842,"1,000.00",,133539.36
28-02-2026,UPI/CR/410447062421/Sunil/BKID/sunil.ahuja@aubank/UPI,211625089516,,"21,800.27",155339.63
28-02-2026,ATM CASH WITHDRAWAL/31470/PATNA,003431926006,"9,000.00",,146339.63
28-02-2026,UPI/DR/177096592707/Airtel/PAYTM/airtel@axis/UPI,830487170132,819.00,,145520.63
28-02-2026,UPI/DR/260568445576/Uber/ICICI/uber@paytm/UPI,653314600835,"1,280.43",,144240.20
28-02-2026,POS SHOPPERS STOP PATNA,146748852360,600.35,,143639.85
28-02-2026,UPI/DR/585876850570/Ola/PAYTM/olamoney@ola/UPI,162183383292,290.96,,143348.89
01-03-2026,UPI/CR/674129834417/Meena/FDRL/meenameno49@ptyes/UPI,817612521793,,"12,700.56",156049.45
01-03-2026,UPI/DR/263686800870/Anjali/BARB/anjalijain92@ibl/UPI,733900650254,"4,200.81",,151848.64
02-03-2026,UPI/DR/427548332832/Amazon/ICICI/amazon@apl/UPI,022063871347,"1,720.54",,150128.10
02-03-2026,UPI/DR/047464106191/Hotstar/ICICI/hotstar@hdfcbank/UPI,515267355073,949.00,,149179.10
02-03-2026,UPI/DR/060913051594/Zomato/ICICI/zomato@axisbank/UPI,725680847865,"2,080.23",,147098.87
03-03-2026,UPI/DR/303857433884/Ola/PAYTM/olamoney@ola/UPI,572413196050,560.39,,146538.48
03-03-2026,UPI/DR/175347545511/Neha/UCBA/neha525@okicici/UPI,214055145469,"8,550.69",,137987.79
03-03-2026,IMPS/P2M/995374308256//Dinesh Chopra/UTIB,480268856589,"18,600.55",,119387.24
03-03-2026,UPI/DR/028678719893/Zepto/ICICI/zepto@apl/UPI,404211771473,"2,220.14",,117167.10
04-03-2026,UPI/DR/295539524983/Airtel/PAYTM/airtel@axis/UPI,725377151182,959.00,,116208.10
04-03-2026,UPI/DR/313559664042/Airtel/PAYTM/airtel@axis/UPI,465985998243,649.00,,115559.10
05-03-2026,UPI/DR/349547982863/Ola/ICICI/olamoney@ola/UPI,108120712061,"2,470.34",,113088.76
05-03-2026,UPI/DR/553130014153/Prashant/BKID/3452840534@ybl/UPI,528493019188,"19,350.80",,93737.96
05-03-2026,UPI/DR/516288096567/Babita/UTIB/babitakhan78@paytm/UPI,792813812740,"10,300.16",,83437.80
06-03-2026,UPI/DR/042577734576/Airtel/PAYTM/airtel@axis/UPI,673215938936,689.00,,82748.80
07-03-2026,POS LIFESTYLE STORES PATNA,487095738061,"8,400.56",,74348.24
07-03-2026,POS SHELL FUEL STATION PATNA,628102608975,"3,700.69",,70647.55
07-03-2026,UPI/DR/233893224633/BSNL/ICICI/bsnlbroadband@upi/UPI,795760103685,"2,050.47",,68597.08
07-03-2026,SALARY CREDIT/S1506458304041/Raymond Ltd,165356797089,,"127,710.81",196307.89
08-03-2026,UPI/DR/765769155113/BSNL/ICICI/bsnlbroadband@upi/UPI,129603022765,"2,060.98",,194246.91
10-03-2026,UPI/DR/835546688924/Seema/UCBA/seema.iyer@paytm/UPI,585175159793,"18,250.33",,175996.58
10-03-2026,UPI/CR/038309325886/Rohit/BKID/rohit328@ptyes/UPI,326132699732,,"14,500.24",190496.82
11-03-2026,NACH/MANDATE/RNT6333261/RENT MANDATE,035512195842,"9,000.00",,181496.82
11-03-2026,UPI/DR/875897807801/Varun/PUNB/varun.rao@apl/UPI,982664939063,"14,900.07",,166596.75
12-03-2026,POS LIFESTYLE STORES PATNA,971639296047,"1,050.77",,165545.98
12-03-2026,UPI/DR/194881525533/Aditya/LICI/licindia@licindia/UPI,668447410327,"5,400.00",,160145.98
13-03-2026,UPI/DR/096772809809/Mahesh/FDRL/maheshsen81@paytm/UPI,803506143435,"1,700.94",,158445.04
13-03-2026,UPI/DR/130226551518/Ola/PAYTM/olamoney@ola/UPI,071283580359,840.07,,157604.97
13-03-2026,UPI/DR/222737601511/Airtel/PAYTM/airtel@axis/UPI,323456338963,849.00,,156755.97
14-03-2026,UPI/DR/430999578507/Ola/PAYTM/olamoney@ola/UPI,040613575696,800.14,,155955.83
14-03-2026,UPI/DR/726309452022/Vikas/UCBA/8629492384@aubank/UPI,424658681011,"8,700.10",,147255.73
16-03-2026,UPI/DR/591749568849/Indane/ICICI/indanegas@upi/UPI,130760345128,"1,750.08",,145505.65
16-03-2026,POS HP PETROL PUMP PATNA,783945424311,"4,150.23",,141355.42
16-03-2026,UPI/DR/301280306716/CESC/UPIN/cescpayment@upi/UPI,424749571815,"2,300.21",,139055.21
17-03-2026,POS PANTALOONS PATNA,562537850117,"2,150.03",,136905.18
17-03-2026,UPI/DR/018323116326/Shreya/BARB/shreya.shukla@oksbi/UPI,365899480851,400.75,,136504.43
17-03-2026,NACH/MANDATE/SIP1138209/Axis Mutual Fund,212606180466,"9,000.00",,127504.43
18-03-2026,UPI/DR/005555058884/BSNL/RAZORPAY/broadband@paytm/UPI,614607243475,899.00,,126605.43
19-03-2026,UPI/DR/179246959921/Gaurav/PUNB/gauravghos33@ptaxis/UPI,521362073425,500.53,,126104.90
19-03-2026,UPI/DR/497192013665/MedPlus/ICICI/medplus@icici/UPI,433576967814,"2,520.02",,123584.88
19-03-2026,POS METRO CASH CARRY PATNA,215730025133,"2,500.05",,121084.83
19-03-2026,UPI/DR/170447671532/Ola/ICICI/olamoney@ola/UPI,148250141776,490.80,,120594.03
20-03-2026,UPI/CR/179463461952/Abhishek/PUNB/8704844902@pthdfc/UPI,104155619588,,"18,200.66",138794.69
20-03-2026,UPI/CR/789244819199/Shreya/BKID/shreya536@okhdfcbank/UPI,623789254364,,"1,300.16",140094.85
21-03-2026,ATM CASH WITHDRAWAL/95562/PATNA,266711675767,"8,500.00",,131594.85
21-03-2026,UPI/DR/820418932516/Poonam/BARB/poonam383@ibl/UPI,485070854344,"17,900.89",,113693.96
21-03-2026,UPI/DR/328407630975/Meesho/PAYTM/meesho@ybl/UPI,976983071685,"1,100.21",,112593.75
21-03-2026,UPI/DR/960550243466/Jio/ICICI/jio@paytm/UPI,000075760230,980.96,,111612.79
