Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,3002489826
Account Holder Name,MEENA PANDEY
Branch,NEHRU PLACE
IFSC Code,KKBK0793081
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-12-2025,UPI/DR/064316245940/Flipkart/ICICI/flipkart@ybl/UPI,818029188607,"1,060.04",,258111.71
21-12-2025,UPI/CR/430866169949/Neha/FDRL/nehakuma13@apl/UPI,071532545695,,"6,600.24",264711.95
23-12-2025,UPI/DR/616567000031/BESCOM/UPIN/bescompayment@upi/UPI,530721410958,"2,450.53",,262261.42
24-12-2025,POS RELIANCE PETROLEUM VADODARA,457186978514,"4,150.20",,258111.22
24-12-2025,ATM-CASH-WDL/ORT707765/VADODARA,844570882630,"6,000.00",,252111.22
25-12-2025,UPI/CR/753909713344/Geeta/UCBA/4888914635@okhdfcbank/UPI,160740285731,,"15,150.74",267261.96
28-12-2025,UPI/CR/684183126195/Sapna/UTIB/sapnajain21@oksbi/UPI,437359188707,,"12,250.40",279512.36
28-12-2025,POS RELIANCE PETROLEUM VADODARA,591993736938,950.43,,278561.93
28-12-2025,UPI/DR/977117376426/BSNL/ICICI/bsnlbroadband@upi/UPI,952769586699,280.69,,278281.24
28-12-2025,INTEREST CREDIT,852952763099,,"1,180.88",279462.12
29-12-2025,POS PANTALOONS VADODARA,751867757288,600.13,,278861.99
29-12-2025,IMPS-816551904217-Sachin Pandey,625563790133,"25,900.15",,252961.84
29-12-2025,POS CENTRAL MALL VADODARA,813914981307,"5,650.05",,247311.79
30-12-2025,UPI/DR/032108456414/PhonePe/ICICI/phonepe@ybl/UPI,793064277276,"2,640.42",,244671.37
31-12-2025,POS MORE SUPER MARKET VADODARA,690580659220,"7,350.40",,237320.97
03-01-2026,POS SHELL FUEL STATION VADODARA,292975029801,"4,000.88",,233320.09
04-01-2026,POS MAX FASHION VADODARA,584526557369,"4,250.21",,229069.88
04-01-2026,UPI/DR/322017741311/Jio/PAYTM/airtel@axis/UPI,150058722533,529.00,,228540.88
04-01-2026,UPI/DR/123448074727/Jio/PAYTM/airtel@axis/UPI,402461965739,589.00,,227951.88
04-01-2026,UPI/DR/591845037661/Mamta/HDFC/5106388164@apl/UPI,335284123466,"12,650.31",,215301.57
05-01-2026,SALARY CREDIT/S2211539842220/Oracle Financial Service,985192822026,,"111,651.28",326952.85
06-01-2026,UPI/DR/122613170391/Nykaa/PAYTM/nykaa@razorpay/UPI,715840077332,"3,200.26",,323752.59
06-01-2026,POS LIFESTYLE STORES VADODARA,810241104404,"4,600.22",,319152.37
06-01-2026,UPI/CR/879368510674/Varun/BKID/varun.chatterjee@paytm/UPI,302284383702,,"2,300.62",321452.99
07-01-2026,UPI/DR/106912448012/Krishna/BKID/9117061288@ptsbi/UPI,708635143521,"17,000.25",,304452.74
07-01-2026,UPI/DR/798331043947/Meesho/PAYTM/meesho@ybl/UPI,566497584424,"5,100.36",,299352.38
08-01-2026,UPI/DR/660022080421/Swiggy/ICICI/swiggy@icici/UPI,664097977355,"2,640.08",,296712.30
10-01-2026,UPI/DR/645628410758/Uber/PAYTM/uber@paytm/UPI,504109477659,120.68,,296591.62
10-01-2026,NACH/MANDATE/RNT3551583/RENT MANDATE,169427371058,"18,000.00",,278591.62
10-01-2026,UPI/DR/704038392531/Jio/PAYTM/airtel@axis/UPI,221326916997,229.00,,278362.62
10-01-2026,POS LIFESTYLE STORES VADODARA,205284671383,"7,750.66",,270611.96
11-01-2026,UPI/DR/404863798382/ICICI/LICI/licindia@licindia/UPI,858947494603,"3,300.00",,267311.96
11-01-2026,UPI/DR/054673794531/BESCOM/UPIN/bescompayment@upi/UPI,961554387457,"1,900.08",,265411.88
11-01-2026,ATM-CASH-WDL/ODU221274/VADODARA,100063774911,"7,000.00",,258411.88
11-01-2026,UPI/DR/978587888194/MedPlus/ICICI/medplus@icici/UPI,907228641916,"1,910.64",,256501.24
11-01-2026,POS MAX FASHION VADODARA,800106238540,"7,000.40",,249500.84
11-01-2026,UPI/DR/104982828850/Meena/HDFC/meena962@aubank/UPI,740514242093,"6,950.42",,242550.42
12-01-2026,UPI/DR/444702808946/Apollo/ICICI/apollopharmacy@ybl/UPI,700703670141,349.00,,242201.42
13-01-2026,UPI/CR/725941182337/Vikram/BARB/5130090889@ptaxis/UPI,865837516139,,"4,000.16",246201.58
14-01-2026,UPI/DR/818365357694/Uber/ICICI/uber@paytm/UPI,836281539403,"1,030.20",,245171.38
15-01-2026,POS INDIAN OIL VADODARA,549105934926,"1,800.42",,243370.96
15-01-2026,UPI/DR/145489595871/Uber/PAYTM/uber@paytm/UPI,876695443307,140.90,,243230.06
15-01-2026,UPI/DR/758271096391/BigBasket/ICICI/bigbasket@ybl/UPI,048972191211,360.33,,242869.73
15-01-2026,UPI/DR/076790710973/Dunzo/ICICI/dunzo@razorpay/UPI,854618064554,"2,610.53",,240259.20
15-01-2026,ATM-CASH-WDL/QEF660367/VADODARA,923679114444,"7,000.00",,233259.20
16-01-2026,UPI/DR/349055121070/PhonePe/ICICI/phonepe@ybl/UPI,177152647679,510.39,,232748.81
17-01-2026,UPI/DR/387199752284/Jio/PAYTM/airtel@axis/UPI,370088470319,489.00,,232259.81
17-01-2026,UPI/DR/660403428496/Blinkit/ICICI/blinkit@kotak/UPI,391945523764,"2,480.88",,229778.93
18-01-2026,UPI/DR/219548365144/BigBasket/ICICI/bigbasket@ybl/UPI,037281760092,"1,080.05",,228698.88
19-01-2026,UPI/DR/082659964361/Ola/PAYTM/olamoney@ola/UPI,276434658095,100.37,,228598.51
19-01-2026,UPI/DR/583586396080/PhonePe/ICICI/phonepe@ybl/UPI,506434195933,890.69,,227707.82
19-01-2026,NACH/MANDATE/SIP6565963/Mirae Asset MF,126227482203,"13,500.00",,214207.82
20-01-2026,UPI/DR/018173307166/Uber/ICICI/uber@paytm/UPI,693498850978,"2,750.53",,211457.29
20-01-2026,UPI/DR/395104430671/Amit/BDBL/amitnamb67@kotak/UPI,105398026365,"11,450.40",,200006.89
20-01-2026,POS STAR BAZAAR VADODARA,767503217033,800.90,,199205.99
20-01-2026,ATM-CASH-WDL/FRX372346/VADODARA,756672849848,"3,000.00",,196205.99
21-01-2026,POS VISHAL MEGA MART VADODARA,050899942821,"4,200.15",,192005.84
21-01-2026,UPI/DR/856694492363/Uber/ICICI/uber@paytm/UPI,078920670762,140.18,,191865.66
22-01-2026,ATM-CASH-WDL/OFA589327/VADODARA,083407218442,"4,000.00",,187865.66
23-01-2026,UPI/DR/130334853257/Jio/ICICI/jio@paytm/UPI,632508762729,720.91,,187144.75
23-01-2026,UPI/DR/531490405512/Kunal/KKBK/2816640357@apl/UPI,835457937837,"14,500.08",,172644.67
24-01-2026,UPI/DR/716414005077/Ravi/HDFC/ravi544@ptaxis/UPI,578980811491,"20,300.65",,152344.02
25-01-2026,UPI/DR/925909647005/BSNL/RAZORPAY/broadband@paytm/UPI,685534284662,549.00,,151795.02
25-01-2026,POS INDIAN OIL VADODARA,938068794255,"1,150.58",,150644.44
26-01-2026,UPI/CR/362784097933/Kamal/KKBK/kamalmeht79@pthdfc/UPI,124969638228,,"14,200.26",164844.70
26-01-2026,UPI/DR/260544062226/Indane/ICICI/indanegas@upi/UPI,477086660185,"2,100.70",,162744.00
26-01-2026,UPI/DR/472417743291/Dunzo/ICICI/dunzo@razorpay/UPI,529161885657,310.62,,162433.38
26-01-2026,UPI/DR/654786241283/Deepa/SBIN/deepa.roy@oksbi/UPI,710254939284,"9,350.66",,153082.72
27-01-2026,ATM-CASH-WDL/JJU230143/VADODARA,022027827188,"5,500.00",,147582.72
27-01-2026,UPI/CR/253617120679/Radha/SBIN/radha972@ybl/UPI,457392638636,,"20,600.41",168183.13
28-01-2026,POS LIFESTYLE STORES VADODARA,992806796679,"4,550.82",,163632.31
28-01-2026,UPI/DR/682354896298/Dunzo/ICICI/dunzo@razorpay/UPI,731672056652,"1,220.40",,162411.91
28-01-2026,UPI/DR/315110505683/Jio/PAYTM/airtel@axis/UPI,759903166918,579.00,,161832.91
29-01-2026,UPI/DR/667462661586/Pallavi/UTIB/8116676357@oksbi/UPI,131669911474,"4,450.43",,157382.48
31-01-2026,UPI/DR/148864253096/Uber/ICICI/uber@paytm/UPI,193285565129,"1,600.67",,155781.81
01-02-2026,POS BRAND FACTORY VADODARA,269710824806,"4,400.75",,151381.06
02-02-2026,ATM-CASH-WDL/EQQ440045/VADODARA,014840852755,"3,500.00",,147881.06
03-02-2026,ATM-CASH-WDL/WZD577206/VADODARA,317978859102,"4,500.00",,143381.06
03-02-2026,UPI/DR/166675384142/Ankit/PUNB/ankitmeno36@oksbi/UPI,146011942314,"14,000.11",,129380.95
03-02-2026,UPI/DR/219614443515/Mamta/BKID/mamta698@ptsbi/UPI,329177309805,"2,250.90",,127130.05
04-02-2026,UPI/DR/215967316830/PhonePe/ICICI/phonepe@ybl/UPI,829172028512,"1,630.37",,125499.68
04-02-2026,POS PANTALOONS VADODARA,383921416912,700.74,,124798.94
05-02-2026,UPI/DR/443494071783/Blinkit/ICICI/blinkit@kotak/UPI,169729456024,730.91,,124068.03
05-02-2026,UPI/DR/410399476904/Flipkart/PAYTM/flipkart@ybl/UPI,777178979567,"4,000.49",,120067.54
06-02-2026,ATM-CASH-WDL/ZFO057868/VADODARA,045404725350,"9,000.00",,111067.54
06-02-2026,POS RELIANCE MART VADODARA,192031117392,"5,500.26",,105567.28
06-02-2026,SALARY CREDIT/S9466701806360/Oracle Financial Service,361307103235,,"111,231.28",216798.56
06-02-2026,UPI/DR/509067406894/Rapido/PAYTM/rapido@icici/UPI,787637523426,390.35,,216408.21
06-02-2026,ATM-CASH-WDL/FZU664502/VADODARA,608495316690,"1,500.00",,214908.21
07-02-2026,UPI/DR/477279264916/Amazon/ICICI/amazon@apl/UPI,603323364118,250.66,,214657.55
07-02-2026,NACH/MANDATE/RNT5787992/RENT MANDATE,063083942774,"18,000.00",,196657.55
07-02-2026,UPI/DR/043763154965/Amazon/PAYTM/amazon@apl/UPI,770772066498,"3,900.71",,192756.84
08-02-2026,UPI/DR/963570718160/Uber/PAYTM/uber@paytm/UPI,698440871250,490.54,,192266.30
09-02-2026,UPI/DR/267383932013/ICICI/LICI/licindia@licindia/UPI,870985758223,"3,300.00",,188966.30
09-02-2026,UPI/CR/877363082581/Neha/BDBL/neha477@okaxis/UPI,573247124331,,"14,800.72",203767.02
09-02-2026,UPI/DR/794977242962/Blinkit/ICICI/blinkit@kotak/UPI,661157952225,"2,130.29",,201636.73
09-02-2026,UPI/DR/193693309404/BSNL/RAZORPAY/broadband@paytm/UPI,609286205545,549.00,,201087.73
10-02-2026,UPI/DR/086251475592/Ola/PAYTM/olamoney@ola/UPI,390717874294,860.38,,200227.35
10-02-2026,UPI/DR/649025961409/Rapido/PAYTM/rapido@icici/UPI,962961709280,400.85,,199826.50
11-02-2026,UPI/CR/992807088436/Harish/SBIN/harish.kapoor@oksbi/UPI,177582803369,,"21,900.64",221727.14
11-02-2026,NACH/MANDATE/SIP2084695/Mirae Asset MF,509293173884,"13,500.00",,208227.14
12-02-2026,UPI/DR/489984072237/Indane/ICICI/indanegas@upi/UPI,935927412207,"1,900.41",,206326.73
13-02-2026,UPI/DR/956422254899/Ola/PAYTM/olamoney@ola/UPI,086100893476,830.10,,205496.63
13-02-2026,UPI/CR/904230632710/Mohit/SBIN/mohit.banerjee@oksbi/UPI,669370578011,,"18,600.14",224096.77
14-02-2026,ATM-CASH-WDL/DYX124274/VADODARA,979440405201,"6,000.00",,218096.77
15-02-2026,UPI/CR/765515244205/Harish/PUNB/4615762127@apl/UPI,019784176623,,"16,650.25",234747.02
15-02-2026,UPI/DR/101472997008/Rapido/PAYTM/rapido@icici/UPI,860707986339,520.96,,234226.06
15-02-2026,UPI/DR/443810377920/Ola/ICICI/olamoney@ola/UPI,434899694394,"2,560.57",,231665.49
16-02-2026,POS BHARAT PETROLEUM VADODARA,937902328439,"4,100.10",,227565.39
16-02-2026,POS SHELL FUEL STATION VADODARA,522003541392,"3,200.80",,224364.59
17-02-2026,UPI/CR/213807039059/Ramesh/BDBL/ramesh.srivastava@ptsbi/UPI,563492203538,,"16,300.65",240665.24
17-02-2026,UPI/DR/065387767574/BSNL/ICICI/bsnlbroadband@upi/UPI,120798513340,"2,420.55",,238244.69
17-02-2026,ATM-CASH-WDL/KHN507812/VADODARA,322913275834,"9,500.00",,228744.69
18-02-2026,POS V MART VADODARA,848451603562,"6,400.22",,222344.47
19-02-2026,UPI/DR/312489008121/Pankaj/UTIB/pankaj.singh@ybl/UPI,010095742759,"3,500.54",,218843.93
19-02-2026,UPI/DR/526095274889/BSNL/ICICI/bsnlbroadband@upi/UPI,269764950941,870.98,,217972.95
20-02-2026,UPI/DR/861598962393/IRCTC/ICICI/irctc@upi/UPI,374807341703,999.00,,216973.95
21-02-2026,UPI/DR/170311500088/BESCOM/UPIN/bescompayment@upi/UPI,495468709195,"3,650.00",,213323.95
22-02-2026,UPI/DR/467831454601/Pallavi/UTIB/pallavi494@ptsbi/UPI,096098934941,"4,450.68",,208873.27
22-02-2026,UPI/DR/220834153130/Akash/SBIN/akashchat97@ptsbi/UPI,195630954365,"19,950.98",,188922.29
24-02-2026,UPI/DR/974983601097/Jio/ICICI/jio@paytm/UPI,774264826110,"1,680.81",,187241.48
25-02-2026,UPI/DR/705866456257/Jio/PAYTM/airtel@axis/UPI,215243401666,419.00,,186822.48
25-02-2026,UPI/DR/408960897216/1mg/ICICI/tatahealth@icici/UPI,842805032282,"1,960.96",,184861.52
25-02-2026,UPI/CR/300964939635/Dinesh/BARB/dinesh.banerjee@ptsbi/UPI,582423361217,,"4,650.25",189511.77
25-02-2026,UPI/DR/582083647311/Paytm/ICICI/paytm@paytm/UPI,961690953164,"1,070.97",,188440.80
26-02-2026,UPI/DR/412071068347/Harish/HDFC/harish800@okhdfcbank/UPI,820392273595,"1,850.63",,186590.17
27-02-2026,UPI/DR/693090726429/Ola/ICICI/olamoney@ola/UPI,333244955611,"1,930.20",,184659.97
27-02-2026,UPI/DR/983959832818/Jio/PAYTM/airtel@axis/UPI,629437130001,899.00,,183760.97
27-02-2026,UPI/DR/737946411821/Vivek/PUNB/1792927973@axl/UPI,385146559934,"21,150.11",,162610.86
28-02-2026,UPI/DR/018874906846/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,530296955525,899.00,,161711.86
28-02-2026,UPI/DR/525902250361/Meesho/PAYTM/meesho@ybl/UPI,790942316729,800.17,,160911.69
28-02-2026,UPI/DR/711255572993/Abhishek/UCBA/abhishek.pillai@aubank/UPI,733489857530,"2,550.82",,158360.87
28-02-2026,UPI/DR/929465971776/Jio/PAYTM/airtel@axis/UPI,111383813048,989.00,,157371.87
01-03-2026,ATM-CASH-WDL/ELR659856/VADODARA,805386683088,"6,000.00",,151371.87
01-03-2026,UPI/DR/163293855622/Ola/ICICI/olamoney@ola/UPI,393108897190,"1,290.72",,150081.15
01-03-2026,UPI/DR/514460549654/Preeti/UTIB/preetikhan97@ptaxis/UPI,521048872941,"1,800.82",,148280.33
01-03-2026,GST ON CHARGES,061651468566,86.40,,148193.93
01-03-2026,UPI/DR/017458969019/Nykaa/PAYTM/nykaa@razorpay/UPI,641335190920,"2,650.79",,145543.14
01-03-2026,ACCOUNT MAINTENANCE CHARGES,750615971008,480.00,,145063.14
02-03-2026,UPI/DR/289163034885/Girish/UTIB/8559820130@ptsbi/UPI,509361142004,"19,100.95",,125962.19
02-03-2026,POS D MART VADODARA,637492065486,"5,950.61",,120011.58
02-03-2026,UPI/DR/150781326309/BigBasket/ICICI/bigbasket@ybl/UPI,284537102209,440.98,,119570.60
02-03-2026,POS BHARAT PETROLEUM VADODARA,898504806352,"1,000.22",,118570.38
04-03-2026,ATM-CASH-WDL/MCO101432/VADODARA,792766617315,"1,500.00",,117070.38
05-03-2026,UPI/CR/519250814372/Asha/UTIB/asha475@apl/UPI,340964833544,,"17,450.13",134520.51
05-03-2026,SALARY CREDIT/S1545123650255/Oracle Financial Service,762044624027,,"112,014.28",246534.79
05-03-2026,UPI/CR/529629607295/Sarita/HDFC/saritanair15@upi/UPI,378116718676,,"10,450.06",256984.85
06-03-2026,UPI/DR/958520665951/Jio/PAYTM/airtel@axis/UPI,316295049117,309.00,,256675.85
06-03-2026,UPI/DR/643694396857/Gaurav/BKID/gaurav.pandey@ptsbi/UPI,109639286688,"17,200.23",,239475.62
07-03-2026,NACH/MANDATE/RNT8131755/RENT MANDATE,679666748631,"18,000.00",,221475.62
07-03-2026,UPI/DR/607262881389/ICICI/LICI/licindia@licindia/UPI,689488518322,"3,300.00",,218175.62
07-03-2026,UPI/DR/443311132509/Jio/PAYTM/airtel@axis/UPI,602341598357,379.00,,217796.62
07-03-2026,UPI/DR/196100487103/Dunzo/ICICI/dunzo@razorpay/UPI,672320833045,"2,540.64",,215255.98
08-03-2026,UPI/CR/298336413574/Arun/BKID/arunjosh27@paytm/UPI,677575343046,,"6,700.81",221956.79
09-03-2026,UPI/CR/180573164804/Nikhil/PUNB/7580926160@upi/UPI,245606678827,,"18,850.64",240807.43
10-03-2026,UPI/DR/810041007309/BigBasket/ICICI/bigbasket@ybl/UPI,267800416492,860.07,,239947.36
10-03-2026,UPI/DR/336752056230/Ola/PAYTM/olamoney@ola/UPI,364429707110,220.43,,239726.93
10-03-2026,UPI/CR/424234658702/Manish/BARB/manish780@oksbi/UPI,272013996793,,"4,550.35",244277.28
11-03-2026,UPI/DR/866265021770/PhonePe/ICICI/phonepe@ybl/UPI,090389165681,720.68,,243556.60
13-03-2026,POS BHARAT PETROLEUM VADODARA,343295823938,"4,000.11",,239556.49
13-03-2026,UPI/DR/944968581190/Nisha/BDBL/nisha.yadav@ptaxis/UPI,333022643632,"5,700.53",,233855.96
13-03-2026,UPI/DR/788178895703/Amazon/ICICI/amazon@apl/UPI,830528581397,"2,260.67",,231595.29
14-03-2026,UPI/DR/621751415225/Ola/PAYTM/olamoney@ola/UPI,845926389884,670.64,,230924.65
15-03-2026,NACH/MANDATE/SIP4522130/Mirae Asset MF,046250003222,"13,500.00",,217424.65
15-03-2026,UPI/CR/204168755068/Rekha/KKBK/rekha390@ptsbi/UPI,487807283995,,"1,550.87",218975.52
16-03-2026,UPI/DR/520540551910/Jio/PAYTM/airtel@axis/UPI,425187689880,729.00,,218246.52
16-03-2026,UPI/DR/994372825896/Uber/PAYTM/uber@paytm/UPI,886374919215,90.64,,218155.88
16-03-2026,UPI/DR/789319991036/Uber/PAYTM/uber@paytm/UPI,661901548843,880.78,,217275.10
16-03-2026,UPI/DR/370226852379/Rajesh/SBIN/rajesh.sethi@ibl/UPI,403483136591,"18,450.49",,198824.61
17-03-2026,IMPS-304167795910-Sangita Jain,500747077815,"16,300.99",,182523.62
17-03-2026,UPI/DR/781186668307/Jio/ICICI/jio@paytm/UPI,469744306432,830.26,,181693.36
18-03-2026,UPI/DR/565021099921/BESCOM/UPIN/bescompayment@upi/UPI,207309256333,"2,700.71",,178992.65
18-03-2026,UPI/CR/362840156331/Santosh/HDFC/santoshdube71@okicici/UPI,878124906123,,"8,100.08",187092.73
18-03-2026,POS BIG BAZAAR VADODARA,880974549071,"7,550.67",,179542.06
19-03-2026,UPI/DR/021852079950/Uber/ICICI/uber@paytm/UPI,265560351219,"1,720.88",,177821.18
19-03-2026,UPI/DR/573854204743/Indane/ICICI/indanegas@upi/UPI,163515642787,"1,150.15",,176671.03
19-03-2026,UPI/CR/044109476465/Vivek/KKBK/vivek.desai@apl/UPI,880520207855,,"20,550.02",197221.05
20-03-2026,UPI/DR/813507805230/Vikram/SBIN/vikramdesa88@kotak/UPI,222136344092,"18,150.39",,179070.66
20-03-2026,UPI/DR/789663983556/Apollo/ICICI/apollopharmacy@ybl/UPI,425735088530,"2,110.36",,176960.30
21-03-2026,UPI/CR/469903344644/Isha/UCBA/ishapill69@ptaxis/UPI,364957632865,,"3,400.74",180361.04
23-03-2026,UPI/DR/622162107172/Hotstar/ICICI/hotstar@hdfcbank/UPI,373770552303,499.00,,179862.04
23-03-2026,UPI/DR/361432041883/Varsha/UTIB/varsha.bajaj@ibl/UPI,224331788520,"8,700.71",,171161.33
23-03-2026,UPI/DR/339465897588/Kapil/PUNB/kapil844@aubank/UPI,344134181079,"17,750.44",,153410.89
24-03-2026,UPI/DR/256385095552/Nykaa/PAYTM/nykaa@razorpay/UPI,280467913374,"2,500.32",,150910.57
25-03-2026,UPI/DR/868700796433/Rajan/FDRL/rajan988@ibl/UPI,791611707792,"17,450.28",,133460.29
25-03-2026,UPI/CR/109062947196/Sushma/UTIB/9443713598@okicici/UPI,713803003760,,"15,150.74",148611.03
26-03-2026,UPI/DR/080665999755/Rapido/PAYTM/rapido@icici/UPI,525904047227,120.10,,148490.93
27-03-2026,POS PANTALOONS VADODARA,216096950657,"2,300.64",,146190.29
27-03-2026,UPI/DR/408897771608/Swiggy/ICICI/swiggy@icici/UPI,494560494335,270.53,,145919.76
27-03-2026,POS D MART VADODARA,872396775543,"2,550.26",,143369.50
28-03-2026,UPI/DR/093610501878/BigBasket/ICICI/bigbasket@ybl/UPI,111294262813,"2,300.87",,141068.63
28-03-2026,INTEREST CREDIT,880335569685,,280.33,141348.96
28-03-2026,UPI/DR/645460405271/Uber/PAYTM/uber@paytm/UPI,571619066164,620.23,,140728.73
28-03-2026,UPI/CR/219106475466/Anil/UCBA/anilsing98@kotak/UPI,767180290713,,"8,350.11",149078.84
29-03-2026,UPI/DR/513746106147/Jio/PAYTM/airtel@axis/UPI,700171181862,989.00,,148089.84
30-03-2026,UPI/DR/433272872639/Flipkart/ICICI/flipkart@ybl/UPI,869335306292,990.08,,147099.76
30-03-2026,ACCOUNT MAINTENANCE CHARGES,298262462303,290.00,,146809.76
30-03-2026,GST ON CHARGES,909056809179,52.20,,146757.56
31-03-2026,POS STAR BAZAAR VADODARA,722004398000,"4,050.54",,142707.02
02-04-2026,UPI/DR/534721686944/Amazon/PAYTM/amazon@apl/UPI,824274604707,"5,950.79",,136756.23
02-04-2026,UPI/DR/753582165911/Uber/PAYTM/uber@paytm/UPI,495105395857,900.06,,135856.17
02-04-2026,UPI/DR/423563171577/Deepak/SBIN/deepakmalh41@kotak/UPI,815085944752,"14,350.72",,121505.45
02-04-2026,UPI/DR/184083171417/Rani/SBIN/rani827@axl/UPI,177976685325,"3,150.52",,118354.93
02-04-2026,UPI/CR/401187286452/Arun/KKBK/arun.banerjee@apl/UPI,676543631904,,"14,000.70",132355.63
03-04-2026,POS CENTRAL MALL VADODARA,403524646657,"1,300.49",,131055.14
05-04-2026,SALARY CREDIT/S6998962196737/Oracle Financial Service,091927389136,,"108,644.28",239699.42
06-04-2026,POS SHOPPERS STOP VADODARA,952977982256,"3,750.91",,235948.51
06-04-2026,UPI/DR/433926990676/Amazon/PAYTM/amazon@apl/UPI,004933043635,500.46,,235448.05
06-04-2026,POS SHOPPERS STOP VADODARA,938942699782,"7,400.56",,228047.49
07-04-2026,UPI/DR/080213540012/Netmeds/ICICI/netmeds@paytm/UPI,523352684852,"1,330.26",,226717.23
08-04-2026,POS MORE SUPER MARKET VADODARA,154044775845,"6,800.59",,219916.64
08-04-2026,UPI/DR/904356486082/ICICI/LICI/licindia@licindia/UPI,119732535750,"3,300.00",,216616.64
09-04-2026,NACH/MANDATE/RNT3806686/RENT MANDATE,533058048382,"18,000.00",,198616.64
09-04-2026,IMPS-411606016400-Sonia Agarwal,227016002410,"29,800.22",,168816.42
09-04-2026,UPI/DR/006174596956/Suresh/PUNB/sureshiyer90@okaxis/UPI,831801835537,"4,850.63",,163965.79
10-04-2026,UPI/CR/821213880945/Ritu/UCBA/ritu161@upi/UPI,052139918470,,"8,000.51",171966.30
10-04-2026,UPI/DR/924194565163/Harish/FDRL/harish.kapoor@oksbi/UPI,553518322934,"21,000.65",,150965.65
10-04-2026,UPI/DR/798009685138/Blinkit/ICICI/blinkit@kotak/UPI,126612386197,"2,560.02",,148405.63
10-04-2026,UPI/DR/035853858193/Meena/PUNB/meena427@okhdfcbank/UPI,178445185666,"3,750.50",,144655.13
11-04-2026,POS RELIANCE PETROLEUM VADODARA,608126166689,"1,500.16",,143154.97
11-04-2026,UPI/DR/263301621342/Jio/PAYTM/airtel@axis/UPI,934515183689,549.00,,142605.97
11-04-2026,UPI/DR/554553510188/Amit/KKBK/5968814162@paytm/UPI,073231381052,"4,750.39",,137855.58
12-04-2026,UPI/DR/138500712703/Indane/ICICI/indanegas@upi/UPI,922447543303,"2,750.60",,135104.98
13-04-2026,UPI/DR/054052057544/Jio/PAYTM/airtel@axis/UPI,687996615114,739.00,,134365.98
15-04-2026,UPI/CR/724743859854/Kiran/UTIB/kiransen21@ptaxis/UPI,135369537520,,"9,350.05",143716.03
16-04-2026,POS D MART VADODARA,922885254187,"3,450.21",,140265.82
16-04-2026,UPI/DR/187063196326/Uber/PAYTM/uber@paytm/UPI,791698168175,860.78,,139405.04
16-04-2026,NACH/MANDATE/SIP6831725/Mirae Asset MF,123961500731,"13,500.00",,125905.04
17-04-2026,UPI/DR/015346296408/Jio/PAYTM/airtel@axis/UPI,893579668099,239.00,,125666.04
17-04-2026,UPI/DR/589341175100/Rapido/PAYTM/rapido@icici/UPI,315733667447,260.65,,125405.39
17-04-2026,UPI/DR/900062092702/Dunzo/ICICI/dunzo@razorpay/UPI,295442965892,740.90,,124664.49
18-04-2026,POS D MART VADODARA,730940897030,"3,500.32",,121164.17
18-04-2026,UPI/DR/440783166002/Sangita/BKID/sangita.sharma@apl/UPI,822094596599,"7,800.98",,113363.19
18-04-2026,POS MORE SUPER MARKET VADODARA,297004857404,"5,100.44",,108262.75
18-04-2026,UPI/DR/044248721299/BESCOM/UPIN/bescompayment@upi/UPI,337046187430,"3,000.16",,105262.59
19-04-2026,POS V MART VADODARA,908713972706,"4,800.47",,100462.12
19-04-2026,POS HP PETROL PUMP VADODARA,098725564493,"3,750.04",,96712.08
19-04-2026,ATM-CASH-WDL/MGZ790698/VADODARA,732055597189,"8,500.00",,88212.08
20-04-2026,UPI/DR/846181172718/Prashant/UCBA/2406248032@axl/UPI,456654483310,"6,700.53",,81511.55
20-04-2026,UPI/DR/795657013031/PhonePe/ICICI/phonepe@ybl/UPI,436317006995,"2,440.07",,79071.48
21-04-2026,UPI/DR/752541326826/Jio/PAYTM/airtel@axis/UPI,704871207301,659.00,,78412.48
21-04-2026,UPI/DR/965457015680/BSNL/ICICI/bsnlbroadband@upi/UPI,526669586422,"2,660.10",,75752.38
21-04-2026,UPI/DR/357278651666/Ola/ICICI/olamoney@ola/UPI,855826849720,"1,630.38",,74122.00
22-04-2026,UPI/CR/851535788067/Akash/BDBL/akash.nambiar@ibl/UPI,730933423118,,"14,750.18",88872.18
22-04-2026,UPI/DR/600157703043/Amazon/ICICI/amazon@apl/UPI,408920998395,570.53,,88301.65
22-04-2026,UPI/DR/602245991128/Jio/PAYTM/airtel@axis/UPI,162174830554,259.00,,88042.65
24-04-2026,UPI/DR/230345804619/Amazon/ICICI/amazon@apl/UPI,672349244304,230.56,,87812.09
24-04-2026,UPI/CR/889472105742/Gopal/BARB/gopal.agarwal@ybl/UPI,602673256418,,"12,050.58",99862.67
24-04-2026,IMPS-370911331915-Nikhil Bose,430428876529,"39,700.04",,60162.63
25-04-2026,UPI/DR/140301012133/Ola/PAYTM/olamoney@ola/UPI,463735276200,680.97,,59481.66
26-04-2026,UPI/DR/354374828377/BigBasket/ICICI/bigbasket@ybl/UPI,856976212369,150.85,,59330.81
27-04-2026,POS INDIAN OIL VADODARA,472869451315,"3,150.94",,56179.87
27-04-2026,UPI/DR/517657003036/BSNL/RAZORPAY/broadband@paytm/UPI,384297922058,849.00,,55330.87
