Bank Name,THE FEDERAL BANK LIMITED
Account Number,06555427844681
Account Holder Name,ASHA SRIVASTAVA
Branch,KAROL BAGH
IFSC Code,FDRL0605335
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-11-2025,UPI/DR/132876077841/Usha/SBIN/usha.nair@ptaxis/UPI,591729816931,"10,500.52",,588099.28
16-11-2025,POS HP PETROL PUMP COIMBATO,483450783920,"2,500.13",,585599.15
16-11-2025,UPI/DR/749746550933/Uber/PAYTM/uber@paytm/UPI,304340735470,360.18,,585238.97
16-11-2025,UPI/CR/964768266893/Divya/PUNB/2031260534@axl/UPI,574523895192,,"4,300.75",589539.72
19-11-2025,UPI/DR/066056896097/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,721093667136,"1,350.66",,588189.06
19-11-2025,POS HP PETROL PUMP COIMBATO,130689016699,"4,300.28",,583888.78
23-11-2025,UPI/DR/040735321961/Blinkit/ICICI/blinkit@kotak/UPI,043962051383,"1,810.29",,582078.49
24-11-2025,UPI/CR/232199879652/Mahesh/BDBL/9652436874@ptyes/UPI,939309818483,,"5,200.42",587278.91
24-11-2025,UPI/DR/195643924598/Yogesh/FDRL/yogesh728@oksbi/UPI,814005567586,"5,250.98",,582027.93
25-11-2025,POS METRO CASH CARRY COIMBATORE,052255279896,"6,650.93",,575377.00
25-11-2025,NEFT/N2496759674101/Bajaj Finserv Ltd,923749992758,,"20,500.59",595877.59
25-11-2025,UPI/DR/006273718133/Indane/ICICI/indanegas@upi/UPI,845089821703,"1,950.13",,593927.46
25-11-2025,UPI/DR/606793435465/Zomato/ICICI/zomato@axisbank/UPI,085701596193,"2,140.45",,591787.01
25-11-2025,POS STAR BAZAAR COIMBATORE,732288695086,"5,700.12",,586086.89
27-11-2025,UPI/DR/114291795821/Vi/PAYTM/jio@paytm/UPI,942471482623,689.00,,585397.89
28-11-2025,ATM CASH WITHDRAWAL/77628/COIMBATORE,158091236374,"9,000.00",,576397.89
29-11-2025,UPI/CR/179057647169/Rohit/BDBL/rohit283@paytm/UPI,004689063755,,"7,250.82",583648.71
29-11-2025,POS HP PETROL PUMP COIMBATO,748193289687,"4,150.31",,579498.40
30-11-2025,UPI/DR/947082224256/Zomato/ICICI/zomato@axisbank/UPI,461186629925,"1,100.94",,578397.46
30-11-2025,POS STAR BAZAAR COIMBATORE,212613171754,"1,150.07",,577247.39
30-11-2025,UPI/DR/142263050599/Uber/ICICI/uber@paytm/UPI,856920283587,330.92,,576916.47
01-12-2025,UPI/DR/899089775667/PhonePe/ICICI/phonepe@ybl/UPI,658277271390,"1,560.66",,575355.81
01-12-2025,UPI/DR/963926420940/Renu/UTIB/renu.menon@apl/UPI,436237981880,"18,450.12",,556905.69
01-12-2025,ATM CASH WITHDRAWAL/61203/COIMBATORE,968659659022,"3,500.00",,553405.69
03-12-2025,UPI/DR/359379189021/Uber/PAYTM/uber@paytm/UPI,791512595958,450.74,,552954.95
03-12-2025,POS BIG BAZAAR COIMBATORE,981096399630,650.62,,552304.33
04-12-2025,POS STAR BAZAAR COIMBATORE,513084254435,"4,050.07",,548254.26
04-12-2025,UPI/CR/633980741329/Isha/KKBK/ishathap16@okaxis/UPI,106653955938,,"8,900.86",557155.12
07-12-2025,SALARY CREDIT/S1819247068765/Accenture India Pvt Ltd,208923883391,,"90,173.89",647329.01
08-12-2025,UPI/DR/222250865314/Uber/PAYTM/uber@paytm/UPI,853654511909,550.66,,646778.35
09-12-2025,POS HP PETROL PUMP COIMBATO,174496125916,"2,150.26",,644628.09
09-12-2025,NACH/MANDATE/RNT0581641/RENT MANDATE,461404891945,"7,000.00",,637628.09
10-12-2025,POS MORE SUPER MARKET COIMBATORE,539147277934,"1,650.14",,635977.95
11-12-2025,UPI/DR/295757593991/Ola/PAYTM/olamoney@ola/UPI,220264131945,280.89,,635697.06
11-12-2025,UPI/DR/593570570695/Kunal/HDFC/kunalnamb27@ibl/UPI,295848942968,"20,650.07",,615046.99
12-12-2025,UPI/DR/458135517110/Naveen/FDRL/2127986520@apl/UPI,146544198553,"5,400.52",,609646.47
12-12-2025,POS CENTRAL MALL COIMBATORE,165104471824,"2,500.96",,607145.51
12-12-2025,UPI/DR/794315709129/Vi/PAYTM/jio@paytm/UPI,609688211052,529.00,,606616.51
13-12-2025,ATM CASH WITHDRAWAL/12340/COIMBATORE,712683257737,"8,000.00",,598616.51
13-12-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,726881036138,"15,000.00",,583616.51
13-12-2025,UPI/DR/409171343969/MedPlus/ICICI/medplus@icici/UPI,154067551016,670.79,,582945.72
13-12-2025,UPI/DR/722938747300/Max/LICI/licindia@licindia/UPI,538987780234,"5,500.00",,577445.72
13-12-2025,UPI/DR/405365972711/Ashish/UCBA/ashish130@aubank/UPI,032010215214,"4,450.74",,572994.98
13-12-2025,UPI/DR/963093526610/BSNL/ICICI/bsnlbroadband@upi/UPI,824180273724,"1,370.27",,571624.71
13-12-2025,UPI/DR/908058885944/Vi/PAYTM/jio@paytm/UPI,610007749485,629.00,,570995.71
13-12-2025,UPI/DR/928880380390/ACT/RAZORPAY/broadband@paytm/UPI,289131606576,"1,099.00",,569896.71
14-12-2025,POS RELIANCE PETROLEUM COIMBATO,701011484157,"3,650.63",,566246.08
15-12-2025,UPI/DR/666299700785/Indane/ICICI/indanegas@upi/UPI,075609440074,"2,800.11",,563445.97
15-12-2025,POS BHARAT PETROLEUM COIMBATO,396128066648,"1,950.82",,561495.15
16-12-2025,UPI/CR/271226749386/Babita/KKBK/9138987678@okicici/UPI,748742317854,,"6,100.30",567595.45
16-12-2025,UPI/DR/756404889396/Usha/PUNB/usha.mehta@kotak/UPI,917140184241,"5,250.20",,562345.25
16-12-2025,UPI/DR/972500304287/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,176953874766,"2,200.55",,560144.70
16-12-2025,POS D MART COIMBATORE,048834257160,"6,100.53",,554044.17
18-12-2025,UPI/DR/635183426107/Vi/PAYTM/jio@paytm/UPI,534650515690,359.00,,553685.17
18-12-2025,UPI/DR/043551593421/PhonePe/ICICI/phonepe@ybl/UPI,573435553775,"2,150.44",,551534.73
18-12-2025,UPI/DR/642221395364/Swiggy/ICICI/swiggy@icici/UPI,010837784541,"1,220.52",,550314.21
19-12-2025,POS D MART COIMBATORE,364018209621,"4,350.47",,545963.74
19-12-2025,UPI/DR/567209533566/Practo/ICICI/practo@paytm/UPI,154590439816,799.00,,545164.74
19-12-2025,UPI/DR/246954562165/Flipkart/ICICI/flipkart@ybl/UPI,763571711764,"1,200.84",,543963.90
20-12-2025,UPI/DR/504636660578/Amazon/PAYTM/amazon@apl/UPI,261487396755,"5,000.40",,538963.50
20-12-2025,POS RELIANCE MART COIMBATORE,516163203069,"5,700.78",,533262.72
20-12-2025,UPI/DR/654120445933/Geeta/UTIB/geeta949@okhdfcbank/UPI,832037319900,"6,900.91",,526361.81
21-12-2025,IMPS/P2M/202433011334//Nikhil Chatterje/BARB,070526567023,"27,800.70",,498561.11
22-12-2025,UPI/DR/266499280194/Krishna/UTIB/krishna.mukherjee@kotak/UPI,318343797282,"7,000.99",,491560.12
23-12-2025,NEFT/N4908224758838/Arvind Ltd,219371778774,,"43,500.00",535060.12
23-12-2025,UPI/DR/982594799252/Uber/PAYTM/uber@paytm/UPI,831133391520,800.22,,534259.90
24-12-2025,UPI/DR/052041985836/Rakesh/FDRL/rakesh342@kotak/UPI,892870099879,"17,900.78",,516359.12
24-12-2025,UPI/DR/721028723563/Ola/ICICI/olamoney@ola/UPI,543663364561,510.96,,515848.16
25-12-2025,UPI/DR/430363571032/BigBasket/ICICI/bigbasket@ybl/UPI,899264968036,"1,170.89",,514677.27
25-12-2025,UPI/DR/587235462153/Amazon/PAYTM/amazon@apl/UPI,493510585246,"5,200.44",,509476.83
25-12-2025,UPI/DR/383883146271/Arun/BARB/1381593133@okaxis/UPI,159760875210,"2,950.20",,506526.63
26-12-2025,UPI/DR/054773572195/Amit/UCBA/amit764@ibl/UPI,107294240656,"3,450.79",,503075.84
26-12-2025,ATM CASH WITHDRAWAL/65332/COIMBATORE,603165276344,"6,500.00",,496575.84
27-12-2025,POS BHARAT PETROLEUM COIMBATO,060598685505,"1,150.47",,495425.37
28-12-2025,UPI/DR/408446065953/Swiggy/ICICI/swiggy@icici/UPI,142360319401,"2,010.18",,493415.19
28-12-2025,UPI/DR/774371981522/Vi/PAYTM/jio@paytm/UPI,139399010670,419.00,,492996.19
28-12-2025,INTEREST CREDIT,137387166982,,380.19,493376.38
28-12-2025,TRANSACTION CHARGES,127322624212,50.00,,493326.38
28-12-2025,UPI/DR/438695835088/Vi/PAYTM/jio@paytm/UPI,218348750430,889.00,,492437.38
28-12-2025,UPI/DR/818918125448/Swiggy/ICICI/swiggy@icici/UPI,813502278316,960.48,,491476.90
28-12-2025,GST ON CHARGES,202716694555,9.00,,491467.90
29-12-2025,UPI/DR/432621856961/Flipkart/ICICI/flipkart@ybl/UPI,684075733892,"2,390.94",,489076.96
29-12-2025,UPI/DR/648199483263/Renu/UCBA/renu.naik@ptyes/UPI,133334261699,"6,400.76",,482676.20
29-12-2025,UPI/DR/078711482460/Jio/ICICI/jio@paytm/UPI,888346746244,"1,590.56",,481085.64
30-12-2025,ATM CASH WITHDRAWAL/45785/COIMBATORE,126768520019,"7,000.00",,474085.64
30-12-2025,UPI/DR/808452470127/Ola/ICICI/olamoney@ola/UPI,005076583565,"1,760.04",,472325.60
30-12-2025,UPI/CR/553228683442/Meena/UTIB/meena.desai@pthdfc/UPI,496339027771,,"16,900.20",489225.80
31-12-2025,UPI/DR/319044904607/Meena/BARB/meena639@okicici/UPI,620528412893,"11,700.69",,477525.11
31-12-2025,UPI/DR/007060023645/Dunzo/ICICI/dunzo@razorpay/UPI,174663831584,"2,710.21",,474814.90
31-12-2025,UPI/DR/963767464114/Uber/ICICI/uber@paytm/UPI,580994949085,"2,630.62",,472184.28
01-01-2026,UPI/DR/566946875586/Tarun/KKBK/tarunshar81@okhdfcbank/UPI,545954252104,"3,750.76",,468433.52
01-01-2026,UPI/DR/675128958736/PhonePe/ICICI/phonepe@ybl/UPI,581779720813,710.17,,467723.35
01-01-2026,UPI/DR/149862442292/Swiggy/ICICI/swiggy@icici/UPI,643832570139,790.66,,466932.69
01-01-2026,ATM CASH WITHDRAWAL/06649/COIMBATORE,122225702744,"8,000.00",,458932.69
02-01-2026,POS MORE SUPER MARKET COIMBATORE,860469196787,700.04,,458232.65
02-01-2026,UPI/DR/724818663319/Paytm/ICICI/paytm@paytm/UPI,952035706744,"2,030.90",,456201.75
02-01-2026,UPI/DR/468250635182/ACT/RAZORPAY/broadband@paytm/UPI,491726074565,949.00,,455252.75
03-01-2026,UPI/DR/757439329093/Uber/PAYTM/uber@paytm/UPI,975807588687,370.66,,454882.09
03-01-2026,POS INDIAN OIL COIMBATO,383170374380,"4,300.46",,450581.63
03-01-2026,UPI/DR/578524619821/Vi/PAYTM/jio@paytm/UPI,784932460583,499.00,,450082.63
04-01-2026,UPI/DR/323423743578/Swiggy/ICICI/swiggy@icici/UPI,652782102283,250.91,,449831.72
04-01-2026,UPI/DR/916505922569/Paytm/ICICI/paytm@paytm/UPI,219628178240,"1,240.87",,448590.85
04-01-2026,UPI/DR/966354884916/Sneha/SBIN/sneha.sen@ptsbi/UPI,530840549434,"17,900.84",,430690.01
05-01-2026,UPI/DR/170985237124/PhonePe/ICICI/phonepe@ybl/UPI,769393345977,670.62,,430019.39
05-01-2026,SALARY CREDIT/S6126138237287/Accenture India Pvt Ltd,941142902061,,"89,637.89",519657.28
06-01-2026,UPI/DR/964966405748/Rajesh/PUNB/rajeshchat59@pthdfc/UPI,133061653214,"11,300.28",,508357.00
06-01-2026,UPI/DR/379598056446/Vi/PAYTM/jio@paytm/UPI,460751594386,689.00,,507668.00
07-01-2026,UPI/DR/501566270989/Ola/ICICI/olamoney@ola/UPI,583929703587,"1,880.13",,505787.87
09-01-2026,UPI/DR/520311240667/Shweta/BARB/shweta708@apl/UPI,293441914497,"17,100.88",,488686.99
09-01-2026,UPI/DR/150027973239/Ola/ICICI/olamoney@ola/UPI,382703761622,"2,580.64",,486106.35
09-01-2026,UPI/DR/870009525994/Vi/PAYTM/jio@paytm/UPI,755397653165,559.00,,485547.35
10-01-2026,NACH/MANDATE/RNT5876811/RENT MANDATE,245658168291,"7,000.00",,478547.35
10-01-2026,UPI/DR/700835426602/Poonam/BKID/poonamshuk69@okhdfcbank/UPI,559600787565,"8,850.93",,469696.42
10-01-2026,UPI/DR/975256390266/Sangita/BARB/sangitasriv89@upi/UPI,230708999395,"17,550.79",,452145.63
10-01-2026,UPI/DR/911445311239/Priya/UCBA/priya346@oksbi/UPI,286002713858,"2,300.32",,449845.31
12-01-2026,ATM CASH WITHDRAWAL/49447/COIMBATORE,951231697664,"3,500.00",,446345.31
12-01-2026,NACH/MANDATE/LN384952817956/SBI Home Loans,092823942790,"15,000.00",,431345.31
12-01-2026,UPI/DR/403613164042/Uber/PAYTM/uber@paytm/UPI,452780919528,230.19,,431115.12
13-01-2026,UPI/DR/072964638636/Radha/BDBL/radhaagar71@kotak/UPI,315585080117,"2,350.34",,428764.78
13-01-2026,ATM CASH WITHDRAWAL/84988/COIMBATORE,981066214867,"4,500.00",,424264.78
13-01-2026,UPI/DR/720397209834/Indane/ICICI/indanegas@upi/UPI,607787541340,"2,450.86",,421813.92
13-01-2026,UPI/DR/521637703706/Ritu/BDBL/ritu.pandey@okhdfcbank/UPI,094369853279,"15,250.38",,406563.54
14-01-2026,UPI/DR/589381494605/Flipkart/ICICI/flipkart@ybl/UPI,540074302480,"1,740.10",,404823.44
14-01-2026,UPI/CR/633630781504/Mina/PUNB/9543462970@ptsbi/UPI,274429246885,,"16,050.33",420873.77
15-01-2026,UPI/DR/987396336262/Flipkart/PAYTM/flipkart@ybl/UPI,269364316341,"2,750.06",,418123.71
15-01-2026,UPI/DR/490766470360/Rapido/PAYTM/rapido@icici/UPI,914468356647,830.02,,417293.69
16-01-2026,ATM CASH WITHDRAWAL/04408/COIMBATORE,459769595039,"8,500.00",,408793.69
16-01-2026,UPI/CR/834542948557/Nikhil/FDRL/nikhil145@aubank/UPI,463721217178,,"5,250.80",414044.49
17-01-2026,POS BHARAT PETROLEUM COIMBATO,266383129299,"1,600.22",,412444.27
17-01-2026,UPI/DR/402773912604/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,266688675242,"3,400.74",,409043.53
18-01-2026,UPI/CR/917698324581/Prashant/BDBL/prashant.kapoor@paytm/UPI,724519198455,,"21,400.73",430444.26
18-01-2026,UPI/DR/583987710515/Paytm/ICICI/paytm@paytm/UPI,941135986460,600.46,,429843.80
18-01-2026,POS BRAND FACTORY COIMBATORE,145929220250,"7,850.22",,421993.58
19-01-2026,UPI/DR/210663351209/Nisha/BARB/nisha157@ptaxis/UPI,156319553475,"21,050.89",,400942.69
19-01-2026,UPI/DR/178566090432/Vikram/KKBK/2636625159@okhdfcbank/UPI,871807061100,"15,850.88",,385091.81
20-01-2026,UPI/DR/686689254485/Flipkart/PAYTM/flipkart@ybl/UPI,806829431842,"3,550.28",,381541.53
20-01-2026,ATM CASH WITHDRAWAL/03726/COIMBATORE,628612842184,"10,000.00",,371541.53
21-01-2026,POS SHOPPERS STOP COIMBATORE,165723701491,"8,200.38",,363341.15
22-01-2026,UPI/DR/465921531230/BigBasket/ICICI/bigbasket@ybl/UPI,665628629395,"1,510.22",,361830.93
22-01-2026,UPI/DR/414428024604/Zepto/ICICI/zepto@apl/UPI,280434192348,"2,610.59",,359220.34
23-01-2026,POS VISHAL MEGA MART COIMBATORE,955855424612,"5,150.72",,354069.62
23-01-2026,IMPS/P2M/041428369655//Vikram Mukherjee/KKBK,518498581333,"36,200.97",,317868.65
23-01-2026,UPI/DR/716117059903/Sapna/UTIB/sapna960@okaxis/UPI,243187349525,"20,600.40",,297268.25
23-01-2026,UPI/DR/498536882906/Uber/ICICI/uber@paytm/UPI,621963749593,560.64,,296707.61
24-01-2026,UPI/DR/493671005347/Neha/HDFC/0503348953@upi/UPI,975516437976,"11,200.26",,285507.35
24-01-2026,UPI/DR/294923918198/Sunil/PUNB/sunil.roy@oksbi/UPI,608867767830,"6,250.94",,279256.41
24-01-2026,UPI/DR/176536644580/Ola/PAYTM/olamoney@ola/UPI,197397157681,300.44,,278955.97
24-01-2026,UPI/CR/572807166793/Ritu/FDRL/ritu670@axl/UPI,814627041934,,"4,650.76",283606.73
25-01-2026,UPI/CR/468173511195/Gopal/SBIN/0859513006@ptaxis/UPI,382821243929,,"1,800.31",285407.04
25-01-2026,UPI/DR/113705150998/Jio/ICICI/jio@paytm/UPI,063596243694,"1,960.63",,283446.41
25-01-2026,UPI/DR/845237854307/Amazon/PAYTM/amazon@apl/UPI,441259807886,400.88,,283045.53
26-01-2026,UPI/DR/217155010907/Rapido/PAYTM/rapido@icici/UPI,515400220181,190.24,,282855.29
27-01-2026,ATM CASH WITHDRAWAL/61739/COIMBATORE,862487711172,"1,000.00",,281855.29
27-01-2026,TRANSACTION CHARGES,687202437563,230.00,,281625.29
27-01-2026,GST ON CHARGES,637970163117,41.40,,281583.89
28-01-2026,UPI/DR/878919712151/Jio/ICICI/jio@paytm/UPI,217776914615,"2,450.71",,279133.18
28-01-2026,UPI/DR/563518762463/Mamta/HDFC/mamta418@ibl/UPI,427051064776,"12,050.15",,267083.03
29-01-2026,UPI/DR/555403502588/Amazon/ICICI/amazon@apl/UPI,753557114655,"1,880.55",,265202.48
29-01-2026,POS VISHAL MEGA MART COIMBATORE,220416466878,"1,200.09",,264002.39
29-01-2026,UPI/DR/029247207431/BigBasket/ICICI/bigbasket@ybl/UPI,590972817607,"1,640.77",,262361.62
29-01-2026,UPI/DR/661866848801/Sumit/HDFC/sumitnaik29@paytm/UPI,599974299527,"2,000.44",,260361.18
30-01-2026,POS INDIAN OIL COIMBATO,781244141148,"2,400.25",,257960.93
31-01-2026,UPI/CR/423376089041/Lata/HDFC/lata.mehta@apl/UPI,177979960765,,"19,350.46",277311.39
01-02-2026,POS D MART COIMBATORE,364703249666,"2,200.75",,275110.64
01-02-2026,UPI/CR/896672292311/Shivam/UTIB/shivam.kulkarni@axl/UPI,059667819996,,"9,200.37",284311.01
01-02-2026,UPI/DR/625356891457/Flipkart/ICICI/flipkart@ybl/UPI,948020066098,"1,050.02",,283260.99
01-02-2026,UPI/CR/777213795984/Shreya/UTIB/shreya.tiwari@oksbi/UPI,067997462709,,"11,500.96",294761.95
01-02-2026,POS METRO CASH CARRY COIMBATORE,572606246008,"1,700.57",,293061.38
04-02-2026,UPI/DR/797929499147/Isha/PUNB/ishajain21@okicici/UPI,583067640013,"21,500.96",,271560.42
04-02-2026,SALARY CREDIT/S9365198569113/Accenture India Pvt Ltd,649928910024,,"90,132.89",361693.31
04-02-2026,UPI/CR/025029711425/Sapna/BARB/sapna347@okhdfcbank/UPI,924138612933,,"8,450.14",370143.45
06-02-2026,UPI/DR/317048447856/Ola/PAYTM/olamoney@ola/UPI,776665592885,260.50,,369882.95
06-02-2026,UPI/DR/310085986585/Apollo/ICICI/apollopharmacy@ybl/UPI,466532906693,299.00,,369583.95
07-02-2026,NACH/MANDATE/RNT0979896/RENT MANDATE,020305513213,"7,000.00",,362583.95
08-02-2026,UPI/DR/329495802145/Dunzo/ICICI/dunzo@razorpay/UPI,113137865986,"2,000.81",,360583.14
09-02-2026,IMPS/P2M/603770057444//Naresh Tiwari/UTIB,129210304900,"39,400.58",,321182.56
09-02-2026,UPI/DR/911108495328/Rohit/BARB/rohit318@kotak/UPI,293632503151,"9,900.98",,311281.58
10-02-2026,NACH/MANDATE/LN384952817956/SBI Home Loans,224350269452,"15,000.00",,296281.58
10-02-2026,UPI/DR/139060979648/Vi/PAYTM/jio@paytm/UPI,121279512898,829.00,,295452.58
11-02-2026,UPI/DR/280576981813/Dunzo/ICICI/dunzo@razorpay/UPI,522206537820,"2,670.58",,292782.00
11-02-2026,UPI/DR/562172548965/Flipkart/ICICI/flipkart@ybl/UPI,724531338666,"2,620.53",,290161.47
11-02-2026,UPI/DR/477055993344/Vi/PAYTM/jio@paytm/UPI,672475075298,829.00,,289332.47
11-02-2026,UPI/DR/326276107826/Mukesh/PUNB/mukesh298@ptsbi/UPI,268211343083,"3,950.30",,285382.17
12-02-2026,UPI/DR/639487300327/ACT/RAZORPAY/broadband@paytm/UPI,753905368916,449.00,,284933.17
12-02-2026,UPI/DR/857658942796/Rapido/PAYTM/rapido@icici/UPI,824786794531,500.54,,284432.63
13-02-2026,UPI/DR/136257942473/Seema/BARB/7029050979@apl/UPI,948715869575,"17,950.46",,266482.17
13-02-2026,UPI/CR/090617517988/Sushma/FDRL/2024644252@ybl/UPI,896120131680,,"2,100.58",268582.75
13-02-2026,UPI/CR/565717489518/Vikram/BKID/vikrambaja17@apl/UPI,863569561293,,"3,800.41",272383.16
14-02-2026,ATM CASH WITHDRAWAL/09876/COIMBATORE,122805725238,"8,500.00",,263883.16
15-02-2026,UPI/DR/681635097286/Meesho/PAYTM/meesho@ybl/UPI,752687285048,"6,000.01",,257883.15
16-02-2026,UPI/DR/385108224997/Akash/BARB/akashyada16@okicici/UPI,856541535976,"4,150.63",,253732.52
17-02-2026,UPI/DR/971812057902/Asha/UTIB/ashamukh11@ibl/UPI,838290451884,"5,600.40",,248132.12
18-02-2026,UPI/DR/901332199115/Dinesh/KKBK/dinesh.singh@aubank/UPI,695511042491,"6,200.00",,241932.12
20-02-2026,UPI/DR/484594318536/Indane/ICICI/indanegas@upi/UPI,175774167295,"1,800.10",,240132.02
20-02-2026,UPI/DR/760406102751/Ashish/BARB/ashish466@ptsbi/UPI,023419437971,"19,400.36",,220731.66
20-02-2026,UPI/DR/698689227322/Rapido/PAYTM/rapido@icici/UPI,161410903469,800.61,,219931.05
21-02-2026,UPI/DR/897432687238/Dunzo/ICICI/dunzo@razorpay/UPI,346249980906,"1,840.34",,218090.71
21-02-2026,ATM CASH WITHDRAWAL/46807/COIMBATORE,388393129577,"5,000.00",,213090.71
21-02-2026,POS MORE SUPER MARKET COIMBATORE,557141419465,850.25,,212240.46
21-02-2026,UPI/DR/887500241673/Deepak/BDBL/2336917448@apl/UPI,816598373547,"18,250.55",,193989.91
22-02-2026,UPI/DR/151126693543/Vi/PAYTM/jio@paytm/UPI,040029432900,839.00,,193150.91
22-02-2026,UPI/DR/299000024420/Apollo/ICICI/apollopharmacy@ybl/UPI,450665349870,740.48,,192410.43
22-02-2026,UPI/DR/916385906356/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,974915020060,"2,950.94",,189459.49
22-02-2026,UPI/CR/551075073551/Himanshu/FDRL/himanshushah67@ybl/UPI,564270443174,,"17,050.71",206510.20
23-02-2026,UPI/DR/609383204931/Rapido/PAYTM/rapido@icici/UPI,584304933793,240.41,,206269.79
24-02-2026,UPI/DR/290096855933/Pankaj/SBIN/pankaj238@aubank/UPI,970513011212,"6,700.51",,199569.28
24-02-2026,POS BHARAT PETROLEUM COIMBATO,662425435113,"2,150.92",,197418.36
25-02-2026,POS VISHAL MEGA MART COIMBATORE,380595706459,"2,000.24",,195418.12
25-02-2026,UPI/DR/541643698421/Mina/FDRL/mina.khanna@upi/UPI,193071699534,"16,150.61",,179267.51
25-02-2026,UPI/DR/795007336473/Rapido/PAYTM/rapido@icici/UPI,751872917747,420.20,,178847.31
25-02-2026,UPI/DR/057774461296/Vi/PAYTM/jio@paytm/UPI,830236093583,309.00,,178538.31
26-02-2026,UPI/DR/379879663970/Ola/ICICI/olamoney@ola/UPI,107721560198,"2,350.63",,176187.68
26-02-2026,UPI/CR/376710346291/Babita/FDRL/babitaroy73@axl/UPI,027893860332,,"2,500.19",178687.87
27-02-2026,POS MAX FASHION COIMBATORE,584105488063,"4,250.23",,174437.64
27-02-2026,UPI/DR/256311949856/Vi/PAYTM/jio@paytm/UPI,170094489205,539.00,,173898.64
28-02-2026,UPI/DR/562061005087/Anjali/SBIN/anjaliyada81@kotak/UPI,621493169346,"3,050.09",,170848.55
28-02-2026,POS INDIAN OIL COIMBATO,696451178750,"1,650.60",,169197.95
28-02-2026,UPI/DR/440759721994/Kavya/SBIN/kavya803@paytm/UPI,416347831194,"16,200.95",,152997.00
01-03-2026,POS METRO CASH CARRY COIMBATORE,020100096535,"1,750.17",,151246.83
02-03-2026,UPI/DR/401026444489/Naveen/HDFC/6276576851@okaxis/UPI,450190358562,"3,250.51",,147996.32
02-03-2026,UPI/DR/655237728993/Uber/ICICI/uber@paytm/UPI,122074818824,"1,730.36",,146265.96
03-03-2026,UPI/DR/083384439971/Abhishek/BDBL/abhishek.malhotra@paytm/UPI,016690616695,"6,350.96",,139915.00
03-03-2026,UPI/CR/358294718019/Ritu/FDRL/ritumeht57@aubank/UPI,164711942018,,"13,800.65",153715.65
03-03-2026,UPI/DR/820147243360/Zomato/ICICI/zomato@axisbank/UPI,604317350700,"2,700.83",,151014.82
04-03-2026,UPI/DR/437040634042/Vi/PAYTM/jio@paytm/UPI,073180011286,849.00,,150165.82
04-03-2026,UPI/DR/480272678761/Jio/ICICI/jio@paytm/UPI,126614682910,"1,920.75",,148245.07
04-03-2026,UPI/DR/685042666005/Varsha/SBIN/varshabane68@ybl/UPI,945500369847,"17,950.52",,130294.55
05-03-2026,UPI/DR/780380958208/Myntra/PAYTM/myntra@ybl/UPI,637212498085,"1,000.49",,129294.06
05-03-2026,UPI/DR/341996731425/Amazon/ICICI/amazon@apl/UPI,933565168827,"2,110.58",,127183.48
05-03-2026,UPI/DR/551295528578/Max/LICI/licindia@licindia/UPI,947088178814,"5,500.00",,121683.48
06-03-2026,POS V MART COIMBATORE,662642862808,"3,350.16",,118333.32
07-03-2026,UPI/DR/006392358920/Santosh/SBIN/santosh.khanna@ptaxis/UPI,872295995583,"9,150.67",,109182.65
07-03-2026,SALARY CREDIT/S3832927271169/Accenture India Pvt Ltd,620196986879,,"90,747.89",199930.54
08-03-2026,POS PANTALOONS COIMBATORE,455832063868,"1,350.94",,198579.60
08-03-2026,ATM CASH WITHDRAWAL/05228/COIMBATORE,917872235370,"5,000.00",,193579.60
08-03-2026,UPI/DR/826669078617/Rapido/PAYTM/rapido@icici/UPI,536940777172,280.68,,193298.92
09-03-2026,UPI/DR/254655248050/Amazon/ICICI/amazon@apl/UPI,439835021398,"2,400.93",,190897.99
09-03-2026,UPI/CR/480660662420/Jyoti/KKBK/5888462814@ptsbi/UPI,626628719171,,"17,350.28",208248.27
09-03-2026,UPI/CR/461267488262/Nisha/UTIB/nisha970@paytm/UPI,831784497451,,"20,650.77",228899.04
10-03-2026,UPI/DR/109771090086/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,937682120163,"3,900.34",,224998.70
10-03-2026,NACH/MANDATE/RNT1075950/RENT MANDATE,639258845017,"7,000.00",,217998.70
10-03-2026,POS PANTALOONS COIMBATORE,905383487468,"1,900.84",,216097.86
11-03-2026,POS RELIANCE PETROLEUM COIMBATO,627089185146,"3,000.22",,213097.64
11-03-2026,UPI/CR/815735083440/Ravi/UTIB/ravi.sen@oksbi/UPI,890925857308,,"21,000.94",234098.58
12-03-2026,POS HP PETROL PUMP COIMBATO,298184904630,"1,100.34",,232998.24
12-03-2026,UPI/DR/615282902706/Shivam/BARB/shivamkhan67@ptsbi/UPI,029130878618,"10,500.25",,222497.99
12-03-2026,UPI/DR/745998279414/PhonePe/ICICI/phonepe@ybl/UPI,438891037799,"2,180.24",,220317.75
12-03-2026,NACH/MANDATE/LN384952817956/SBI Home Loans,077746404210,"15,000.00",,205317.75
13-03-2026,POS HP PETROL PUMP COIMBATO,011198295063,"1,800.95",,203516.80
