PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 31-12-2025 | 31-12-2025 | 058575125337     | UPI/DR/836286925753/Blinkit/ICICI/blinkit@kotak/UP | 058575125337   | 2,790.08       |                | 684,986.98     |
| 31-12-2025 | 31-12-2025 | 178868206962     | ATM CASH WITHDRAWAL/94738/AHMEDABAD                | 178868206962   | 2,000.00       |                | 682,986.98     |
| 31-12-2025 | 31-12-2025 | 415979785556     | UPI/DR/483361530389/Arjun/UCBA/arjun812@upi/UPI    | 415979785556   | 19,500.71      |                | 663,486.27     |
| 01-01-2026 | 01-01-2026 | 273589119632     | UPI/DR/937500034174/Manoj/PUNB/manoj.joshi@paytm/U | 273589119632   | 12,000.09      |                | 651,486.18     |
| 02-01-2026 | 02-01-2026 | 891623040388     | UPI/DR/137438757270/Amazon/PAYTM/amazon@apl/UPI    | 891623040388   | 2,950.21       |                | 648,535.97     |
| 02-01-2026 | 02-01-2026 | 779581507629     | UPI/DR/016298822606/Zepto/ICICI/zepto@apl/UPI      | 779581507629   | 2,640.71       |                | 645,895.26     |
| 03-01-2026 | 03-01-2026 | 051019702561     | UPI/DR/841840791350/Zepto/ICICI/zepto@apl/UPI      | 051019702561   | 1,660.24       |                | 644,235.02     |
| 04-01-2026 | 04-01-2026 | 156181947916     | UPI/DR/355102147087/Pooja/FDRL/pooja353@ybl/UPI    | 156181947916   | 20,950.16      |                | 623,284.86     |
| 04-01-2026 | 04-01-2026 | 570186343888     | SALARY CREDIT/S7752650069997/Cipla Limited         | 570186343888   |                | 59,527.50      | 682,812.36     |
| 05-01-2026 | 05-01-2026 | 205748582409     | UPI/DR/681482943378/Jio/PAYTM/vi@airtelaxis/UPI    | 205748582409   | 889.00         |                | 681,923.36     |
| 05-01-2026 | 05-01-2026 | 428651928630     | UPI/DR/235082776513/Uber/PAYTM/uber@paytm/UPI      | 428651928630   | 840.96         |                | 681,082.40     |
| 05-01-2026 | 05-01-2026 | 477007484742     | POS SHOPPERS STOP AHMEDABAD                        | 477007484742   | 3,950.47       |                | 677,131.93     |
| 06-01-2026 | 06-01-2026 | 096512382165     | NACH/MANDATE/RNT7682784/RENT MANDATE               | 096512382165   | 25,000.00      |                | 652,131.93     |
| 07-01-2026 | 07-01-2026 | 346276618760     | UPI/DR/077299562271/Rapido/PAYTM/rapido@icici/UPI  | 346276618760   | 260.14         |                | 651,871.79     |
| 07-01-2026 | 07-01-2026 | 904745698777     | UPI/DR/093978574299/Rahul/HDFC/rahul.bajaj@axl/UPI | 904745698777   | 18,750.39      |                | 633,121.40     |
| 07-01-2026 | 07-01-2026 | 997491703191     | UPI/DR/799628447345/Blinkit/ICICI/blinkit@kotak/UP | 997491703191   | 490.71         |                | 632,630.69     |
| 07-01-2026 | 07-01-2026 | 186537024771     | UPI/DR/393105128175/BigBasket/ICICI/bigbasket@ybl/ | 186537024771   | 1,890.06       |                | 630,740.63     |
| 07-01-2026 | 07-01-2026 | 800148477208     | UPI/DR/642511881517/Ola/ICICI/olamoney@ola/UPI     | 800148477208   | 190.04         |                | 630,550.59     |
| 09-01-2026 | 09-01-2026 | 455717745657     | UPI/DR/645047210378/Amazon/ICICI/amazon@apl/UPI    | 455717745657   | 350.22         |                | 630,200.37     |
| 10-01-2026 | 10-01-2026 | 219649526035     | POS BIG BAZAAR AHMEDABAD                           | 219649526035   | 850.96         |                | 629,349.41     |
| 10-01-2026 | 10-01-2026 | 507022220787     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 507022220787   | 11,500.00      |                | 617,849.41     |
| 11-01-2026 | 11-01-2026 | 210832970114     | UPI/DR/652098833869/HDFC/LICI/licindia@licindia/UP | 210832970114   | 2,900.00       |                | 614,949.41     |
| 11-01-2026 | 11-01-2026 | 350486849938     | UPI/DR/606988586843/Meena/FDRL/3570865263@upi/UPI  | 350486849938   | 10,200.97      |                | 604,748.44     |
| 11-01-2026 | 11-01-2026 | 576170370414     | UPI/DR/752646914053/Ola/ICICI/olamoney@ola/UPI     | 576170370414   | 2,000.21       |                | 602,748.23     |
| 12-01-2026 | 12-01-2026 | 673903562520     | UPI/DR/023138549256/Kamal/HDFC/kamalshar25@upi/UPI | 673903562520   | 14,450.82      |                | 588,297.41     |
| 12-01-2026 | 12-01-2026 | 577794914479     | UPI/DR/774579670855/Indane/ICICI/indanegas@upi/UPI | 577794914479   | 1,600.83       |                | 586,696.58     |
| 12-01-2026 | 12-01-2026 | 473992497609     | UPI/DR/237729831061/Flipkart/ICICI/flipkart@ybl/UP | 473992497609   | 350.16         |                | 586,346.42     |
| 12-01-2026 | 12-01-2026 | 183533610773     | UPI/DR/163609574902/Rahul/HDFC/rahuldesa41@apl/UPI | 183533610773   | 6,350.03       |                | 579,996.39     |
| 13-01-2026 | 13-01-2026 | 438811145194     | UPI/DR/467761892657/Ashish/FDRL/ashish.mehta@paytm | 438811145194   | 12,350.54      |                | 567,645.85     |
| 13-01-2026 | 13-01-2026 | 819217208922     | UPI/DR/963236525795/Rapido/PAYTM/rapido@icici/UPI  | 819217208922   | 500.15         |                | 567,145.70     |
| 14-01-2026 | 14-01-2026 | 373753025815     | POS MORE SUPER MARKET AHMEDABAD                    | 373753025815   | 3,400.11       |                | 563,745.59     |
| 14-01-2026 | 14-01-2026 | 036207113899     | ATM CASH WITHDRAWAL/94505/AHMEDABAD                | 036207113899   | 9,500.00       |                | 554,245.59     |
| 15-01-2026 | 15-01-2026 | 722804326087     | UPI/DR/844236484003/Hathway/RAZORPAY/broadband@pay | 722804326087   | 799.00         |                | 553,446.59     |
| 15-01-2026 | 15-01-2026 | 198035577695     | UPI/DR/890147605439/Dunzo/ICICI/dunzo@razorpay/UPI | 198035577695   | 2,450.40       |                | 550,996.19     |
| 17-01-2026 | 17-01-2026 | 729642877037     | UPI/DR/002176300217/Uber/PAYTM/uber@paytm/UPI      | 729642877037   | 210.25         |                | 550,785.94     |
| 18-01-2026 | 18-01-2026 | 107685930235     | POS INDIAN OIL AHMEDABA                            | 107685930235   | 3,650.54       |                | 547,135.40     |
| 18-01-2026 | 18-01-2026 | 501234330100     | NACH/MANDATE/SIP0083881/Axis Mutual Fund           | 501234330100   | 10,500.00      |                | 536,635.40     |
| 19-01-2026 | 19-01-2026 | 726901159145     | UPI/CR/894288124039/Kavita/HDFC/6106668743@apl/UPI | 726901159145   |                | 2,750.37       | 539,385.77     |
| 19-01-2026 | 19-01-2026 | 088738286731     | UPI/CR/997293129990/Swati/BARB/swati.singh@apl/UPI | 088738286731   |                | 11,000.21      | 550,385.98     |
| 20-01-2026 | 20-01-2026 | 599143877563     | UPI/DR/242875434637/Paytm/ICICI/paytm@paytm/UPI    | 599143877563   | 560.90         |                | 549,825.08     |
| 21-01-2026 | 21-01-2026 | 649061357916     | UPI/DR/369438841912/Uber/PAYTM/uber@paytm/UPI      | 649061357916   | 580.47         |                | 549,244.61     |
| 22-01-2026 | 22-01-2026 | 212997999121     | ATM CASH WITHDRAWAL/83550/AHMEDABAD                | 212997999121   | 6,000.00       |                | 543,244.61     |
| 22-01-2026 | 22-01-2026 | 928200693793     | UPI/DR/187441900740/Jio/PAYTM/vi@airtelaxis/UPI    | 928200693793   | 719.00         |                | 542,525.61     |
| 23-01-2026 | 23-01-2026 | 960594492451     | UPI/DR/382875873561/CESC/UPIN/cescpayment@upi/UPI  | 960594492451   | 3,500.38       |                | 539,025.23     |
| 23-01-2026 | 23-01-2026 | 683285277621     | POS INDIAN OIL AHMEDABA                            | 683285277621   | 3,250.10       |                | 535,775.13     |
| 24-01-2026 | 24-01-2026 | 196752803747     | POS HP PETROL PUMP AHMEDABA                        | 196752803747   | 2,050.44       |                | 533,724.69     |
| 25-01-2026 | 25-01-2026 | 043425358869     | UPI/DR/223366312740/1mg/ICICI/tatahealth@icici/UPI | 043425358869   | 1,030.82       |                | 532,693.87     |
| 27-01-2026 | 27-01-2026 | 177742979557     | UPI/DR/274641198627/Sonia/SBIN/sonia474@apl/UPI    | 177742979557   | 19,600.76      |                | 513,093.11     |
| 27-01-2026 | 27-01-2026 | 922471276129     | UPI/DR/423489418674/Jio/PAYTM/vi@airtelaxis/UPI    | 922471276129   | 619.00         |                | 512,474.11     |
| 29-01-2026 | 29-01-2026 | 900181910353     | ATM CASH WITHDRAWAL/34457/AHMEDABAD                | 900181910353   | 2,000.00       |                | 510,474.11     |
| 31-01-2026 | 31-01-2026 | 799284474754     | ATM CASH WITHDRAWAL/00507/AHMEDABAD                | 799284474754   | 5,500.00       |                | 504,974.11     |
| 01-02-2026 | 01-02-2026 | 595474806693     | ATM CASH WITHDRAWAL/87533/AHMEDABAD                | 595474806693   | 5,500.00       |                | 499,474.11     |
| 01-02-2026 | 01-02-2026 | 921931514458     | SALARY CREDIT/S0961939556947/Cipla Limited         | 921931514458   |                | 63,417.50      | 562,891.61     |
| 02-02-2026 | 02-02-2026 | 330282979291     | UPI/DR/111735102828/Arun/UTIB/arun856@aubank/UPI   | 330282979291   | 12,150.08      |                | 550,741.53     |
| 02-02-2026 | 02-02-2026 | 327289938391     | NACH/MANDATE/RNT6346359/RENT MANDATE               | 327289938391   | 25,000.00      |                | 525,741.53     |
| 02-02-2026 | 02-02-2026 | 216876894494     | UPI/DR/073333201664/BSNL/ICICI/bsnlbroadband@upi/U | 216876894494   | 1,320.72       |                | 524,420.81     |
| 03-02-2026 | 03-02-2026 | 374255418311     | UPI/DR/904703101538/Akash/UTIB/akash.naik@okicici/ | 374255418311   | 15,150.07      |                | 509,270.74     |
| 04-02-2026 | 04-02-2026 | 900142083980     | UPI/DR/873020907943/Swiggy/ICICI/swiggy@icici/UPI  | 900142083980   | 1,730.97       |                | 507,539.77     |
| 04-02-2026 | 04-02-2026 | 996078212947     | UPI/DR/436236293324/Jio/PAYTM/vi@airtelaxis/UPI    | 996078212947   | 649.00         |                | 506,890.77     |
| 05-02-2026 | 05-02-2026 | 584954747138     | POS INDIAN OIL AHMEDABA                            | 584954747138   | 2,000.13       |                | 504,890.64     |
| 05-02-2026 | 05-02-2026 | 656734036084     | ATM CASH WITHDRAWAL/96886/AHMEDABAD                | 656734036084   | 2,000.00       |                | 502,890.64     |
| 05-02-2026 | 05-02-2026 | 367363003957     | UPI/DR/071011343941/Myntra/PAYTM/myntra@ybl/UPI    | 367363003957   | 4,800.86       |                | 498,089.78     |
| 05-02-2026 | 05-02-2026 | 541730377681     | UPI/CR/363648753620/Sapna/HDFC/sapnajosh43@ptyes/U | 541730377681   |                | 8,050.04       | 506,139.82     |
| 05-02-2026 | 05-02-2026 | 499863527629     | UPI/CR/125853613451/Kavya/KKBK/4838535205@okaxis/U | 499863527629   |                | 3,000.05       | 509,139.87     |
| 06-02-2026 | 06-02-2026 | 270900352868     | UPI/DR/962495810412/Dunzo/ICICI/dunzo@razorpay/UPI | 270900352868   | 270.01         |                | 508,869.86     |
| 06-02-2026 | 06-02-2026 | 991758678524     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 991758678524   | 11,500.00      |                | 497,369.86     |
| 06-02-2026 | 06-02-2026 | 541072179694     | UPI/CR/212801575360/Sachin/PUNB/sachin.das@okhdfcb | 541072179694   |                | 2,700.38       | 500,070.24     |
| 07-02-2026 | 07-02-2026 | 579451096679     | UPI/DR/520297188275/Uber/PAYTM/uber@paytm/UPI      | 579451096679   | 100.29         |                | 499,969.95     |
| 07-02-2026 | 07-02-2026 | 600180944361     | UPI/DR/948175128577/Zepto/ICICI/zepto@apl/UPI      | 600180944361   | 2,630.49       |                | 497,339.46     |
| 08-02-2026 | 08-02-2026 | 416035073032     | UPI/DR/593595347836/HDFC/LICI/licindia@licindia/UP | 416035073032   | 2,900.00       |                | 494,439.46     |
| 08-02-2026 | 08-02-2026 | 366788545099     | UPI/DR/198651564743/Neha/BDBL/2822201791@pthdfc/UP | 366788545099   | 7,050.38       |                | 487,389.08     |
| 09-02-2026 | 09-02-2026 | 761549008106     | UPI/DR/812307159533/Rapido/PAYTM/rapido@icici/UPI  | 761549008106   | 730.56         |                | 486,658.52     |
| 09-02-2026 | 09-02-2026 | 781099051471     | UPI/DR/822908936477/CESC/UPIN/cescpayment@upi/UPI  | 781099051471   | 1,550.86       |                | 485,107.66     |
| 09-02-2026 | 09-02-2026 | 036361218347     | UPI/CR/498477282456/Anil/BKID/aniltiwa43@ptyes/UPI | 036361218347   |                | 15,300.44      | 500,408.10     |
| 10-02-2026 | 10-02-2026 | 141286846257     | IMPS-673757764690-Kavya Saxena                     | 141286846257   | 22,600.68      |                | 477,807.42     |
| 10-02-2026 | 10-02-2026 | 571681699001     | UPI/CR/273236186650/Rajesh/BKID/rajesh.nambiar@ybl | 571681699001   |                | 19,150.61      | 496,958.03     |
| 10-02-2026 | 10-02-2026 | 468019964505     | UPI/DR/641441322664/Paytm/ICICI/paytm@paytm/UPI    | 468019964505   | 2,350.60       |                | 494,607.43     |
| 11-02-2026 | 11-02-2026 | 409096224149     | POS V MART AHMEDABAD                               | 409096224149   | 5,000.00       |                | 489,607.43     |
| 12-02-2026 | 12-02-2026 | 837037643959     | UPI/DR/987181055039/Amazon/PAYTM/amazon@apl/UPI    | 837037643959   | 1,950.68       |                | 487,656.75     |
| 13-02-2026 | 13-02-2026 | 120817989427     | UPI/DR/060849843316/BSNL/ICICI/bsnlbroadband@upi/U | 120817989427   | 370.95         |                | 487,285.80     |
| 13-02-2026 | 13-02-2026 | 143144181811     | UPI/DR/072015260182/Zepto/ICICI/zepto@apl/UPI      | 143144181811   | 1,050.11       |                | 486,235.69     |
| 14-02-2026 | 14-02-2026 | 838361992671     | UPI/DR/381262378885/Jio/PAYTM/vi@airtelaxis/UPI    | 838361992671   | 849.00         |                | 485,386.69     |
| 14-02-2026 | 14-02-2026 | 892020533461     | UPI/DR/871843393699/Jio/PAYTM/vi@airtelaxis/UPI    | 892020533461   | 859.00         |                | 484,527.69     |
| 14-02-2026 | 14-02-2026 | 641340098173     | UPI/DR/621454105181/Amazon/ICICI/amazon@apl/UPI    | 641340098173   | 730.50         |                | 483,797.19     |
| 14-02-2026 | 14-02-2026 | 003462567482     | UPI/DR/693470608436/Zepto/ICICI/zepto@apl/UPI      | 003462567482   | 2,640.63       |                | 481,156.56     |
| 14-02-2026 | 14-02-2026 | 134422579927     | ATM CASH WITHDRAWAL/48534/AHMEDABAD                | 134422579927   | 7,000.00       |                | 474,156.56     |
| 14-02-2026 | 14-02-2026 | 846481661738     | UPI/DR/428650574928/Paytm/ICICI/paytm@paytm/UPI    | 846481661738   | 1,130.53       |                | 473,026.03     |
| 15-02-2026 | 15-02-2026 | 207913504622     | UPI/DR/549094942074/Nykaa/PAYTM/nykaa@razorpay/UPI | 207913504622   | 4,150.86       |                | 468,875.17     |
| 15-02-2026 | 15-02-2026 | 546653237211     | ATM CASH WITHDRAWAL/31174/AHMEDABAD                | 546653237211   | 5,000.00       |                | 463,875.17     |
| 15-02-2026 | 15-02-2026 | 934318911721     | UPI/DR/692932097047/Suresh/SBIN/9305709731@kotak/U | 934318911721   | 20,800.58      |                | 443,074.59     |
| 15-02-2026 | 15-02-2026 | 760569168792     | UPI/DR/871411647398/Flipkart/ICICI/flipkart@ybl/UP | 760569168792   | 1,790.05       |                | 441,284.54     |
| 16-02-2026 | 16-02-2026 | 889216632013     | UPI/DR/984110931343/Ola/PAYTM/olamoney@ola/UPI     | 889216632013   | 380.97         |                | 440,903.57     |
| 16-02-2026 | 16-02-2026 | 217950578035     | NACH/MANDATE/SIP8418885/Axis Mutual Fund           | 217950578035   | 10,500.00      |                | 430,403.57     |
| 16-02-2026 | 16-02-2026 | 063691816184     | UPI/DR/470994612049/BigBasket/ICICI/bigbasket@ybl/ | 063691816184   | 400.71         |                | 430,002.86     |
| 16-02-2026 | 16-02-2026 | 057410542976     | POS STAR BAZAAR AHMEDABAD                          | 057410542976   | 6,050.98       |                | 423,951.88     |
| 16-02-2026 | 16-02-2026 | 116154402746     | POS MAX FASHION AHMEDABAD                          | 116154402746   | 5,950.26       |                | 418,001.62     |
| 17-02-2026 | 17-02-2026 | 049053871603     | UPI/DR/054707744229/Indane/ICICI/indanegas@upi/UPI | 049053871603   | 2,300.45       |                | 415,701.17     |
| 17-02-2026 | 17-02-2026 | 381902301430     | UPI/DR/130194958906/Amazon/ICICI/amazon@apl/UPI    | 381902301430   | 1,800.36       |                | 413,900.81     |
| 18-02-2026 | 18-02-2026 | 835546785607     | UPI/DR/816421119907/Manoj/BARB/manoj.banerjee@okax | 835546785607   | 16,100.07      |                | 397,800.74     |
| 18-02-2026 | 18-02-2026 | 907410030366     | POS INDIAN OIL AHMEDABA                            | 907410030366   | 4,000.17       |                | 393,800.57     |
| 19-02-2026 | 19-02-2026 | 849078987403     | UPI/DR/362648072648/Zomato/ICICI/zomato@axisbank/U | 849078987403   | 520.27         |                | 393,280.30     |
| 19-02-2026 | 19-02-2026 | 250624893886     | UPI/DR/061511370119/Jio/PAYTM/vi@airtelaxis/UPI    | 250624893886   | 389.00         |                | 392,891.30     |
| 19-02-2026 | 19-02-2026 | 249458286407     | UPI/DR/213510963958/Poonam/BARB/poonam323@pthdfc/U | 249458286407   | 15,500.71      |                | 377,390.59     |
| 19-02-2026 | 19-02-2026 | 352207342375     | UPI/DR/255725853902/Rapido/PAYTM/rapido@icici/UPI  | 352207342375   | 520.26         |                | 376,870.33     |
| 21-02-2026 | 21-02-2026 | 913075232164     | UPI/DR/116673013862/Rajan/FDRL/rajan.verma@okaxis/ | 913075232164   | 18,500.13      |                | 358,370.20     |
| 22-02-2026 | 22-02-2026 | 207255408066     | ATM CASH WITHDRAWAL/33923/AHMEDABAD                | 207255408066   | 8,500.00       |                | 349,870.20     |
| 24-02-2026 | 24-02-2026 | 141566038827     | ATM CASH WITHDRAWAL/38436/AHMEDABAD                | 141566038827   | 5,000.00       |                | 344,870.20     |
| 24-02-2026 | 24-02-2026 | 835297949424     | UPI/DR/732647228958/Jio/PAYTM/vi@airtelaxis/UPI    | 835297949424   | 239.00         |                | 344,631.20     |
| 25-02-2026 | 25-02-2026 | 461367893990     | UPI/DR/407188457717/BigBasket/ICICI/bigbasket@ybl/ | 461367893990   | 1,040.60       |                | 343,590.60     |
| 27-02-2026 | 27-02-2026 | 325716154097     | UPI/DR/006605476975/IRCTC/ICICI/irctc@upi/UPI      | 325716154097   | 399.00         |                | 343,191.60     |
| 27-02-2026 | 27-02-2026 | 424963315398     | GST ON CHARGES                                     | 424963315398   | 25.20          |                | 343,166.40     |
| 27-02-2026 | 27-02-2026 | 513855814086     | SMS ALERT CHARGES                                  | 513855814086   | 140.00         |                | 343,026.40     |
| 28-02-2026 | 28-02-2026 | 874893269853     | UPI/DR/973606430342/Hathway/RAZORPAY/broadband@pay | 874893269853   | 1,099.00       |                | 341,927.40     |
| 01-03-2026 | 01-03-2026 | 641019607946     | SALARY CREDIT/S2460684033134/Cipla Limited         | 641019607946   |                | 61,140.50      | 403,067.90     |
| 01-03-2026 | 01-03-2026 | 121506039272     | UPI/DR/741351729339/Dunzo/ICICI/dunzo@razorpay/UPI | 121506039272   | 490.53         |                | 402,577.37     |
| 01-03-2026 | 01-03-2026 | 210369731108     | UPI/DR/990330171226/PhonePe/ICICI/phonepe@ybl/UPI  | 210369731108   | 2,510.85       |                | 400,066.52     |
| 03-03-2026 | 03-03-2026 | 279371888787     | UPI/CR/213109139999/Sapna/BDBL/sapna599@pthdfc/UPI | 279371888787   |                | 17,700.05      | 417,766.57     |
| 03-03-2026 | 03-03-2026 | 958576135675     | NACH/MANDATE/RNT3283888/RENT MANDATE               | 958576135675   | 25,000.00      |                | 392,766.57     |
| 03-03-2026 | 03-03-2026 | 436471339515     | UPI/DR/603907326121/Ola/PAYTM/olamoney@ola/UPI     | 436471339515   | 600.21         |                | 392,166.36     |
| 03-03-2026 | 03-03-2026 | 887744216032     | UPI/DR/028789609683/Uber/PAYTM/uber@paytm/UPI      | 887744216032   | 280.39         |                | 391,885.97     |
| 04-03-2026 | 04-03-2026 | 552981943092     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 552981943092   | 11,500.00      |                | 380,385.97     |
| 04-03-2026 | 04-03-2026 | 716792827889     | UPI/CR/523487242780/Maya/PUNB/maya751@ibl/UPI      | 716792827889   |                | 1,250.35       | 381,636.32     |
| 05-03-2026 | 05-03-2026 | 092153010796     | POS RELIANCE MART AHMEDABAD                        | 092153010796   | 1,200.19       |                | 380,436.13     |
| 07-03-2026 | 07-03-2026 | 089265556807     | NEFT/N2765985954325/Fortis Healthcare Lt           | 089265556807   |                | 5,500.54       | 385,936.67     |
| 08-03-2026 | 08-03-2026 | 293373519154     | ATM CASH WITHDRAWAL/65242/AHMEDABAD                | 293373519154   | 3,000.00       |                | 382,936.67     |
| 09-03-2026 | 09-03-2026 | 051442088497     | UPI/DR/028303973265/Jio/PAYTM/vi@airtelaxis/UPI    | 051442088497   | 539.00         |                | 382,397.67     |
| 09-03-2026 | 09-03-2026 | 547603830147     | UPI/DR/271456445754/Zomato/ICICI/zomato@axisbank/U | 547603830147   | 870.84         |                | 381,526.83     |
| 09-03-2026 | 09-03-2026 | 084888110298     | UPI/DR/559163314269/Paytm/ICICI/paytm@paytm/UPI    | 084888110298   | 190.36         |                | 381,336.47     |
| 09-03-2026 | 09-03-2026 | 500680352459     | UPI/DR/902340287822/Dunzo/ICICI/dunzo@razorpay/UPI | 500680352459   | 1,030.70       |                | 380,305.77     |
| 10-03-2026 | 10-03-2026 | 299257418372     | UPI/DR/328332476823/CESC/UPIN/cescpayment@upi/UPI  | 299257418372   | 2,000.24       |                | 378,305.53     |
| 10-03-2026 | 10-03-2026 | 025579792222     | UPI/DR/583333901849/1mg/ICICI/tatahealth@icici/UPI | 025579792222   | 3,240.62       |                | 375,064.91     |
| 10-03-2026 | 10-03-2026 | 146468982143     | ATM CASH WITHDRAWAL/34431/AHMEDABAD                | 146468982143   | 7,500.00       |                | 367,564.91     |
| 11-03-2026 | 11-03-2026 | 283145555009     | UPI/DR/453217162002/Flipkart/PAYTM/flipkart@ybl/UP | 283145555009   | 2,650.79       |                | 364,914.12     |
| 11-03-2026 | 11-03-2026 | 862113058873     | POS D MART AHMEDABAD                               | 862113058873   | 7,550.69       |                | 357,363.43     |
| 11-03-2026 | 11-03-2026 | 729854673089     | UPI/DR/427176942438/Indane/ICICI/indanegas@upi/UPI | 729854673089   | 1,250.62       |                | 356,112.81     |
| 11-03-2026 | 11-03-2026 | 816101872784     | UPI/DR/200830088754/HDFC/LICI/licindia@licindia/UP | 816101872784   | 2,900.00       |                | 353,212.81     |
| 11-03-2026 | 11-03-2026 | 053736125500     | UPI/DR/160674010966/Jio/ICICI/jio@paytm/UPI        | 053736125500   | 2,350.47       |                | 350,862.34     |
| 13-03-2026 | 13-03-2026 | 553956088591     | UPI/DR/524086664639/Dunzo/ICICI/dunzo@razorpay/UPI | 553956088591   | 2,700.22       |                | 348,162.12     |
| 13-03-2026 | 13-03-2026 | 443307890758     | ATM CASH WITHDRAWAL/67309/AHMEDABAD                | 443307890758   | 8,500.00       |                | 339,662.12     |
| 15-03-2026 | 15-03-2026 | 305353952761     | NACH/MANDATE/SIP1745031/Axis Mutual Fund           | 305353952761   | 10,500.00      |                | 329,162.12     |
| 15-03-2026 | 15-03-2026 | 108436039774     | UPI/DR/198361544443/Nykaa/ICICI/nykaa@razorpay/UPI | 108436039774   | 549.00         |                | 328,613.12     |
| 16-03-2026 | 16-03-2026 | 922680095503     | ATM CASH WITHDRAWAL/02241/AHMEDABAD                | 922680095503   | 5,000.00       |                | 323,613.12     |
| 16-03-2026 | 16-03-2026 | 369025767659     | UPI/DR/858905975647/Ola/ICICI/olamoney@ola/UPI     | 369025767659   | 750.45         |                | 322,862.67     |
| 16-03-2026 | 16-03-2026 | 450080830367     | UPI/DR/928943760194/Rapido/PAYTM/rapido@icici/UPI  | 450080830367   | 380.68         |                | 322,481.99     |
| 16-03-2026 | 16-03-2026 | 092300579210     | UPI/CR/329863780450/Naresh/KKBK/nareshmeno78@pthdf | 092300579210   |                | 1,900.80       | 324,382.79     |
| 16-03-2026 | 16-03-2026 | 440928197316     | UPI/DR/273381449350/Uber/PAYTM/uber@paytm/UPI      | 440928197316   | 800.38         |                | 323,582.41     |
| 16-03-2026 | 16-03-2026 | 355817586680     | UPI/DR/621987171944/Jio/PAYTM/vi@airtelaxis/UPI    | 355817586680   | 539.00         |                | 323,043.41     |
| 17-03-2026 | 17-03-2026 | 798679700273     | UPI/DR/803640517904/Amazon/ICICI/amazon@apl/UPI    | 798679700273   | 540.49         |                | 322,502.92     |
| 18-03-2026 | 18-03-2026 | 883380891160     | UPI/DR/139593336124/Pankaj/PUNB/8080344389@apl/UPI | 883380891160   | 13,150.04      |                | 309,352.88     |
| 19-03-2026 | 19-03-2026 | 879593019595     | POS RELIANCE MART AHMEDABAD                        | 879593019595   | 7,050.26       |                | 302,302.62     |
| 19-03-2026 | 19-03-2026 | 552285411198     | UPI/DR/621392594158/Rapido/PAYTM/rapido@icici/UPI  | 552285411198   | 770.69         |                | 301,531.93     |
| 20-03-2026 | 20-03-2026 | 085876189487     | UPI/DR/680159686936/Rapido/PAYTM/rapido@icici/UPI  | 085876189487   | 550.20         |                | 300,981.73     |
| 22-03-2026 | 22-03-2026 | 580265725691     | UPI/DR/353962219004/Rani/FDRL/7177454283@axl/UPI   | 580265725691   | 15,100.75      |                | 285,880.98     |
| 22-03-2026 | 22-03-2026 | 323034623307     | UPI/CR/704669719578/Shivam/FDRL/shivam.pandey@kota | 323034623307   |                | 14,350.85      | 300,231.83     |
| 23-03-2026 | 23-03-2026 | 592448305647     | IMPS-729494487290-Maya Gupta                       | 592448305647   | 8,700.64       |                | 291,531.19     |
| 23-03-2026 | 23-03-2026 | 008907293856     | POS METRO CASH CARRY AHMEDABAD                     | 008907293856   | 7,350.02       |                | 284,181.17     |
| 23-03-2026 | 23-03-2026 | 585421873881     | POS CENTRAL MALL AHMEDABAD                         | 585421873881   | 4,650.88       |                | 279,530.29     |
| 23-03-2026 | 23-03-2026 | 569624652183     | POS HP PETROL PUMP AHMEDABA                        | 569624652183   | 900.76         |                | 278,629.53     |
| 23-03-2026 | 23-03-2026 | 125506819775     | POS INDIAN OIL AHMEDABA                            | 125506819775   | 3,800.59       |                | 274,828.94     |
| 25-03-2026 | 25-03-2026 | 142169943065     | POS D MART AHMEDABAD                               | 142169943065   | 4,550.44       |                | 270,278.50     |
| 26-03-2026 | 26-03-2026 | 358668460876     | UPI/DR/850193736474/Hathway/RAZORPAY/broadband@pay | 358668460876   | 399.00         |                | 269,879.50     |
| 26-03-2026 | 26-03-2026 | 899527220126     | INTEREST CREDIT                                    | 899527220126   |                | 285.46         | 270,164.96     |
| 27-03-2026 | 27-03-2026 | 590767709216     | UPI/CR/287678708705/Sapna/BKID/sapna562@ptaxis/UPI | 590767709216   |                | 13,100.80      | 283,265.76     |
| 27-03-2026 | 27-03-2026 | 572236513725     | UPI/CR/332030871667/Geeta/BARB/9461588984@pthdfc/U | 572236513725   |                | 5,800.56       | 289,066.32     |
| 28-03-2026 | 28-03-2026 | 350366676516     | UPI/DR/689024544204/Nykaa/PAYTM/nykaa@razorpay/UPI | 350366676516   | 4,850.69       |                | 284,215.63     |
| 28-03-2026 | 28-03-2026 | 123585851149     | UPI/DR/724688179482/Jio/PAYTM/vi@airtelaxis/UPI    | 123585851149   | 329.00         |                | 283,886.63     |
