Bank Name,BANK OF BARODA
Account Number,6590397142208598
Account Holder Name,USHA NAIK
Branch,VAISHALI NAGAR
IFSC Code,BARB0593230
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19/12/2025,UPI/DR/667684851243/BSNL/ICICI/bsnlbroadband@upi/UPI,361237540535,"2,440.31",,203859.66
19/12/2025,UPI/CR/293447244387/Preeti/KKBK/4916132506@ptaxis/UPI,364761659699,,"14,100.19",217959.85
20/12/2025,UPI/DR/092572185939/Airtel/PAYTM/jio@paytm/UPI,758430960596,959.00,,217000.85
20/12/2025,UPI/DR/539275618230/Usha/BKID/usha.pillai@ptyes/UPI,666005553031,"3,650.06",,213350.79
21/12/2025,UPI/DR/520743049022/BSNL/RAZORPAY/broadband@paytm/UPI,633281729962,"1,149.00",,212201.79
22/12/2025,UPI/DR/229687225695/Paytm/ICICI/paytm@paytm/UPI,609362977707,"1,080.93",,211120.86
22/12/2025,UPI/DR/559429641988/Uber/PAYTM/uber@paytm/UPI,603280638099,360.73,,210760.13
23/12/2025,UPI/CR/339216148745/Vijay/BKID/vijay.ahuja@aubank/UPI,726826393568,,"5,750.16",216510.29
23/12/2025,POS INDIAN OIL NAGPUR,468808800294,"4,400.60",,212109.69
23/12/2025,UPI/DR/420304574597/1mg/ICICI/tatahealth@icici/UPI,866962933629,"1,490.66",,210619.03
23/12/2025,UPI/DR/563318098328/Rapido/PAYTM/rapido@icici/UPI,817691768950,840.36,,209778.67
24/12/2025,POS V MART NAGPUR,920234701451,"6,850.84",,202927.83
24/12/2025,UPI/DR/133766716204/Vijay/BARB/vijay.sen@oksbi/UPI,968823977250,"12,400.72",,190527.11
24/12/2025,UPI/DR/890246764219/Rapido/PAYTM/rapido@icici/UPI,779622880543,810.03,,189717.08
25/12/2025,POS LIFESTYLE STORES NAGPUR,397316580573,"2,550.91",,187166.17
25/12/2025,UPI/DR/654549491881/Indane/ICICI/indanegas@upi/UPI,225453788231,"2,550.14",,184616.03
26/12/2025,UPI/DR/199946256909/Blinkit/ICICI/blinkit@kotak/UPI,745599829408,"1,360.65",,183255.38
26/12/2025,UPI/DR/817200700968/BigBasket/ICICI/bigbasket@ybl/UPI,311211770299,290.94,,182964.44
27/12/2025,UPI/CR/509816854810/Shweta/PUNB/shweta622@ptyes/UPI,997042225820,,"19,800.14",202764.58
28/12/2025,UPI/DR/593574512941/Anita/UCBA/anitaredd76@ptaxis/UPI,452289633899,"1,000.47",,201764.11
28/12/2025,INTEREST CREDIT,026641848543,,330.32,202094.43
28/12/2025,POS HP PETROL PUMP NAGPUR,288767544698,"3,050.64",,199043.79
29/12/2025,UPI/DR/362213555833/Airtel/PAYTM/jio@paytm/UPI,699348470527,629.00,,198414.79
30/12/2025,UPI/DR/298901437731/Flipkart/ICICI/flipkart@ybl/UPI,585421934157,"1,120.91",,197293.88
30/12/2025,UPI/DR/485973064653/Ola/ICICI/olamoney@ola/UPI,968174119147,960.49,,196333.39
30/12/2025,UPI/CR/579139697324/Preeti/UCBA/preetipand96@ptsbi/UPI,014086122480,,"5,700.71",202034.10
31/12/2025,UPI/DR/362574679751/Arun/BDBL/arun.bajaj@ybl/UPI,029604198948,"18,300.59",,183733.51
01/01/2026,UPI/CR/122669058918/Naveen/UTIB/1069175798@ybl/UPI,111433443032,,"3,150.24",186883.75
01/01/2026,UPI/DR/790368887308/Nikhil/KKBK/3606299720@pthdfc/UPI,447697052778,"13,950.48",,172933.27
02/01/2026,POS D MART NAGPUR,980046135192,"6,150.53",,166782.74
03/01/2026,UPI/DR/955614698582/Ritu/UCBA/ritu.patil@okhdfcbank/UPI,802554113936,"13,000.86",,153781.88
04/01/2026,UPI/CR/954776333635/Kapil/HDFC/kapilverm67@paytm/UPI,725233623626,,"16,400.44",170182.32
04/01/2026,UPI/DR/169570456696/Amazon/PAYTM/amazon@apl/UPI,799540814151,"6,000.61",,164181.71
05/01/2026,POS SHOPPERS STOP NAGPUR,327998567281,"6,300.38",,157881.33
05/01/2026,POS MORE SUPER MARKET NAGPUR,227390148215,"5,300.85",,152580.48
06/01/2026,UPI/CR/026177965302/Sunil/PUNB/sunil.yadav@okicici/UPI,812712987814,,"5,200.95",157781.43
06/01/2026,UPI/DR/234663827014/Airtel/PAYTM/jio@paytm/UPI,012702611513,219.00,,157562.43
06/01/2026,SALARY CREDIT/S8909402570249/Tech Mahindra Ltd,357055925230,,"118,128.07",275690.50
06/01/2026,UPI/DR/267698810042/Dunzo/ICICI/dunzo@razorpay/UPI,842726584537,"1,110.70",,274579.80
06/01/2026,UPI/CR/490856372751/Sunita/KKBK/2709575347@ptaxis/UPI,172471868458,,"5,500.99",280080.79
06/01/2026,UPI/CR/216391549668/Vikram/BDBL/vikram795@kotak/UPI,755139829916,,"14,650.74",294731.53
07/01/2026,ATM CASH WITHDRAWAL/21976/NAGPUR,891698603516,"6,500.00",,288231.53
07/01/2026,UPI/DR/237160705383/Sunita/BKID/sunita997@ptaxis/UPI,696721272585,"4,200.51",,284031.02
08/01/2026,IMPS-645040696275-Neha Gupta,693831275699,"10,600.39",,273430.63
08/01/2026,NACH/MANDATE/RNT7961718/RENT MANDATE,538069293071,"7,500.00",,265930.63
08/01/2026,UPI/DR/568457438095/Airtel/PAYTM/jio@paytm/UPI,565790019903,489.00,,265441.63
08/01/2026,UPI/DR/725980963530/Paytm/ICICI/paytm@paytm/UPI,003636035774,960.49,,264481.14
08/01/2026,UPI/DR/432708861738/Ola/PAYTM/olamoney@ola/UPI,926916947189,500.07,,263981.07
08/01/2026,UPI/DR/965317754921/Airtel/PAYTM/jio@paytm/UPI,222786672801,729.00,,263252.07
10/01/2026,UPI/DR/026537618710/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,399239315734,"2,950.30",,260301.77
10/01/2026,UPI/DR/203157020533/BSNL/ICICI/bsnlbroadband@upi/UPI,068198209206,"1,720.77",,258581.00
11/01/2026,UPI/DR/060654010502/Apollo/ICICI/apollopharmacy@ybl/UPI,849885688783,870.25,,257710.75
11/01/2026,POS V MART NAGPUR,006937648723,"7,300.12",,250410.63
12/01/2026,UPI/DR/562444277830/Dunzo/ICICI/dunzo@razorpay/UPI,749672615272,"1,540.88",,248869.75
12/01/2026,POS LIFESTYLE STORES NAGPUR,495885288882,"4,050.77",,244818.98
12/01/2026,UPI/CR/426540930299/Ravi/BARB/ravichop39@okhdfcbank/UPI,588161410010,,"8,000.48",252819.46
12/01/2026,UPI/DR/119292119701/Ola/PAYTM/olamoney@ola/UPI,984566598994,360.52,,252458.94
12/01/2026,UPI/DR/301237717662/Swiggy/ICICI/swiggy@icici/UPI,197705434392,"1,530.15",,250928.79
12/01/2026,UPI/DR/604341193256/Rapido/PAYTM/rapido@icici/UPI,953484985376,280.32,,250648.47
12/01/2026,UPI/DR/051775296912/Ola/ICICI/olamoney@ola/UPI,964765131621,740.59,,249907.88
13/01/2026,UPI/DR/234714805549/BSNL/RAZORPAY/broadband@paytm/UPI,357049607070,"1,249.00",,248658.88
13/01/2026,UPI/DR/523827554802/Amazon/ICICI/amazon@apl/UPI,056705807982,"1,990.98",,246667.90
14/01/2026,UPI/DR/479172613793/Zepto/ICICI/zepto@apl/UPI,560902947043,"1,600.67",,245067.23
14/01/2026,UPI/DR/411521540028/Kapil/UTIB/kapil.thapar@ptaxis/UPI,080397466016,"9,200.62",,235866.61
15/01/2026,UPI/DR/370432324410/Poonam/BARB/0086811253@okaxis/UPI,290790452220,"4,750.07",,231116.54
15/01/2026,UPI/DR/468392630693/Sonia/BARB/6298420828@ybl/UPI,009553128069,"3,650.61",,227465.93
16/01/2026,UPI/CR/209826025875/Naveen/FDRL/naveen483@ptaxis/UPI,939882256774,,"7,300.94",234766.87
16/01/2026,UPI/DR/662058790438/Blinkit/ICICI/blinkit@kotak/UPI,395295667344,"2,530.26",,232236.61
16/01/2026,UPI/DR/329398587804/Paytm/ICICI/paytm@paytm/UPI,475681616248,"1,430.50",,230806.11
17/01/2026,POS SHELL FUEL STATION NAGPUR,855763918695,"2,450.64",,228355.47
18/01/2026,ATM CASH WITHDRAWAL/69736/NAGPUR,929877158267,"8,000.00",,220355.47
18/01/2026,UPI/DR/729326344292/Renu/HDFC/4677225267@paytm/UPI,765145113540,"3,750.66",,216604.81
18/01/2026,UPI/DR/439174671577/Amazon/ICICI/amazon@apl/UPI,266783673148,"1,310.67",,215294.14
18/01/2026,UPI/CR/721855099663/Rohit/UCBA/rohit.reddy@apl/UPI,331954007165,,"17,400.91",232695.05
18/01/2026,UPI/DR/028753775671/Rapido/PAYTM/rapido@icici/UPI,400133531170,750.20,,231944.85
18/01/2026,UPI/DR/254376723777/Dunzo/ICICI/dunzo@razorpay/UPI,882981112802,"1,640.38",,230304.47
18/01/2026,UPI/DR/651174119741/Rapido/PAYTM/rapido@icici/UPI,528764911351,250.20,,230054.27
19/01/2026,UPI/CR/222710653323/Usha/BDBL/usha.iyer@paytm/UPI,194959962004,,"19,000.12",249054.39
19/01/2026,UPI/DR/526159306687/BSNL/ICICI/bsnlbroadband@upi/UPI,110185580349,"2,370.17",,246684.22
21/01/2026,POS RELIANCE PETROLEUM NAGPUR,491712794324,"1,500.49",,245183.73
21/01/2026,UPI/DR/832909606587/Nykaa/PAYTM/nykaa@razorpay/UPI,900586321290,"3,200.04",,241983.69
21/01/2026,POS INDIAN OIL NAGPUR,748497849204,"3,400.41",,238583.28
23/01/2026,UPI/DR/537005572993/Dunzo/ICICI/dunzo@razorpay/UPI,125033240984,780.48,,237802.80
23/01/2026,UPI/DR/733784515931/Brijesh/SBIN/brijesh.pillai@apl/UPI,491440209915,"21,850.15",,215952.65
23/01/2026,UPI/DR/222355667721/Rapido/PAYTM/rapido@icici/UPI,184551693453,180.72,,215771.93
23/01/2026,UPI/DR/580264609502/Blinkit/ICICI/blinkit@kotak/UPI,393816172172,"2,600.75",,213171.18
24/01/2026,POS VISHAL MEGA MART NAGPUR,079693952220,"4,300.72",,208870.46
24/01/2026,IMPS-689556321467-Mohit Chaudhary,697409218330,"17,800.93",,191069.53
24/01/2026,UPI/DR/407773565321/Indane/ICICI/indanegas@upi/UPI,126391704501,"1,400.68",,189668.85
24/01/2026,UPI/DR/716794027539/Flipkart/ICICI/flipkart@ybl/UPI,850962382016,"1,230.99",,188437.86
25/01/2026,UPI/DR/753726474214/Amazon/ICICI/amazon@apl/UPI,331650151559,"1,470.76",,186967.10
25/01/2026,UPI/CR/735867173726/Radha/UCBA/radha.chatterjee@ybl/UPI,306478661514,,"2,900.61",189867.71
26/01/2026,UPI/DR/990560355037/Nikhil/PUNB/nikhil889@okhdfcbank/UPI,905588793766,"20,650.51",,169217.20
26/01/2026,UPI/DR/849499999677/Airtel/PAYTM/jio@paytm/UPI,035057856247,509.00,,168708.20
26/01/2026,UPI/DR/446137448678/Suresh/PUNB/suresh806@ptsbi/UPI,179257240134,"12,850.46",,155857.74
27/01/2026,UPI/CR/967832025609/Kiran/HDFC/kiran913@paytm/UPI,553978281839,,"10,350.88",166208.62
27/01/2026,POS RELIANCE MART NAGPUR,248089219299,"6,750.39",,159458.23
27/01/2026,ATM CASH WITHDRAWAL/76351/NAGPUR,792420799822,"9,500.00",,149958.23
27/01/2026,UPI/DR/197238898810/Airtel/PAYTM/jio@paytm/UPI,804013948199,319.00,,149639.23
28/01/2026,UPI/CR/467256964287/Mohit/BDBL/mohit497@ptsbi/UPI,435755188291,,"9,650.23",159289.46
30/01/2026,ATM CASH WITHDRAWAL/53261/NAGPUR,782823963779,"7,500.00",,151789.46
31/01/2026,SMS CHARGES,187403342814,420.00,,151369.46
31/01/2026,GST ON CHARGES,271704727456,75.60,,151293.86
01/02/2026,POS VISHAL MEGA MART NAGPUR,073521939094,"6,150.45",,145143.41
01/02/2026,UPI/DR/079235798600/Ramesh/UCBA/rameshchau92@kotak/UPI,238269596663,"1,300.28",,143843.13
01/02/2026,UPI/CR/223304476246/Radha/BARB/radha.sen@kotak/UPI,058349437778,,"17,650.89",161494.02
02/02/2026,POS METRO CASH CARRY NAGPUR,542760836111,"1,450.78",,160043.24
02/02/2026,UPI/DR/010092693463/BigBasket/ICICI/bigbasket@ybl/UPI,378299059533,"1,690.92",,158352.32
02/02/2026,UPI/DR/088246271510/Uber/PAYTM/uber@paytm/UPI,461127743112,80.01,,158272.31
02/02/2026,UPI/DR/555205834745/Spotify/ICICI/spotify@icici/UPI,290843158524,949.00,,157323.31
03/02/2026,SALARY CREDIT/S6536607641895/Tech Mahindra Ltd,073052894101,,"117,960.07",275283.38
03/02/2026,UPI/DR/455577705697/Airtel/PAYTM/jio@paytm/UPI,927734852824,289.00,,274994.38
04/02/2026,POS RELIANCE MART NAGPUR,122481968437,"6,100.91",,268893.47
04/02/2026,UPI/CR/224445688179/Sumit/FDRL/6736903147@oksbi/UPI,134868038770,,"20,200.45",289093.92
04/02/2026,UPI/DR/344132503423/BSNL/RAZORPAY/broadband@paytm/UPI,145567187085,749.00,,288344.92
05/02/2026,POS INDIAN OIL NAGPUR,375488134711,"3,600.77",,284744.15
06/02/2026,UPI/DR/598755198625/Ravi/PUNB/ravi324@okhdfcbank/UPI,113463974290,"7,600.82",,277143.33
06/02/2026,NACH/MANDATE/RNT5146864/RENT MANDATE,065003471501,"7,500.00",,269643.33
06/02/2026,UPI/DR/043745891659/Airtel/PAYTM/jio@paytm/UPI,789964848076,739.00,,268904.33
07/02/2026,ATM CASH WITHDRAWAL/48352/NAGPUR,103345690017,"9,000.00",,259904.33
07/02/2026,UPI/DR/867102714028/Airtel/PAYTM/jio@paytm/UPI,300360009775,719.00,,259185.33
07/02/2026,UPI/DR/329223384152/Paytm/ICICI/paytm@paytm/UPI,930356206006,"2,090.18",,257095.15
08/02/2026,UPI/DR/063973368041/Ola/ICICI/olamoney@ola/UPI,492154223691,440.96,,256654.19
09/02/2026,UPI/DR/098540244785/Babita/BDBL/8364697959@okicici/UPI,372784966169,"5,400.63",,251253.56
09/02/2026,UPI/DR/454209398263/BSNL/ICICI/bsnlbroadband@upi/UPI,286536226484,"2,530.09",,248723.47
10/02/2026,UPI/DR/252151431561/Ola/ICICI/olamoney@ola/UPI,098677478366,440.84,,248282.63
11/02/2026,POS BRAND FACTORY NAGPUR,492032127187,"5,450.96",,242831.67
11/02/2026,UPI/DR/332182871312/Uber/ICICI/uber@paytm/UPI,383315353825,"1,530.00",,241301.67
12/02/2026,UPI/DR/056276000027/Sachin/KKBK/sachin.sethi@pthdfc/UPI,862099101757,"6,700.57",,234601.10
12/02/2026,UPI/DR/556793205604/Indane/ICICI/indanegas@upi/UPI,190019166229,"2,650.23",,231950.87
13/02/2026,UPI/DR/134407753518/Amazon/ICICI/amazon@apl/UPI,983126443396,800.24,,231150.63
13/02/2026,UPI/DR/116384388281/Flipkart/PAYTM/flipkart@ybl/UPI,902380391783,"3,950.73",,227199.90
14/02/2026,POS D MART NAGPUR,512944332454,"5,650.36",,221549.54
14/02/2026,UPI/DR/933279878061/Airtel/PAYTM/jio@paytm/UPI,931832953587,809.00,,220740.54
14/02/2026,UPI/DR/843958288244/Rapido/PAYTM/rapido@icici/UPI,743327742793,690.61,,220049.93
15/02/2026,ATM CASH WITHDRAWAL/50190/NAGPUR,985748228870,"8,000.00",,212049.93
16/02/2026,UPI/CR/341467328481/Dinesh/SBIN/dineshmeno76@upi/UPI,692485030117,,"3,250.76",215300.69
16/02/2026,UPI/DR/064982597954/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,221578519886,"3,850.68",,211450.01
17/02/2026,UPI/DR/599585797263/Rajesh/KKBK/rajesh794@okicici/UPI,834470451941,"8,800.44",,202649.57
18/02/2026,UPI/DR/373825968047/Anjali/SBIN/anjali.naik@aubank/UPI,105907156014,"18,050.86",,184598.71
19/02/2026,UPI/CR/980573854592/Gopal/FDRL/gopalthap49@okicici/UPI,911319803074,,"21,450.29",206049.00
19/02/2026,UPI/DR/286434199166/Mahesh/BDBL/mahesh.malhotra@ptaxis/UPI,228133954688,"19,900.19",,186148.81
19/02/2026,POS RELIANCE PETROLEUM NAGPUR,014311241831,"1,050.58",,185098.23
19/02/2026,UPI/DR/622760470000/Amazon/ICICI/amazon@apl/UPI,449295998482,340.09,,184758.14
19/02/2026,UPI/DR/682080049078/Himanshu/BARB/himanshupill96@ptyes/UPI,990198332658,"17,300.03",,167458.11
19/02/2026,UPI/DR/461061779568/Mukesh/BKID/mukesh802@paytm/UPI,054800240536,"17,800.47",,149657.64
19/02/2026,POS VISHAL MEGA MART NAGPUR,649422575263,"3,150.69",,146506.95
19/02/2026,IMPS-475751443546-Sonia Srivastava,994207246302,"15,300.63",,131206.32
20/02/2026,UPI/DR/688581718572/Flipkart/ICICI/flipkart@ybl/UPI,327732712753,120.20,,131086.12
22/02/2026,UPI/DR/728973386546/Blinkit/ICICI/blinkit@kotak/UPI,821315567052,"1,780.18",,129305.94
23/02/2026,UPI/DR/388250938676/Deepa/FDRL/deepaseth37@aubank/UPI,790248473420,"6,950.01",,122355.93
24/02/2026,UPI/DR/839681461752/Paytm/ICICI/paytm@paytm/UPI,663953680621,"2,290.65",,120065.28
25/02/2026,UPI/DR/046666611380/BSNL/ICICI/bsnlbroadband@upi/UPI,073056179299,270.82,,119794.46
26/02/2026,POS RELIANCE PETROLEUM NAGPUR,393587235594,"1,550.99",,118243.47
26/02/2026,UPI/DR/300928622292/Rapido/PAYTM/rapido@icici/UPI,633216776694,440.49,,117802.98
27/02/2026,UPI/DR/979696007832/Ola/ICICI/olamoney@ola/UPI,070132624380,"1,420.66",,116382.32
28/02/2026,UPI/DR/237085138886/Kapil/UTIB/kapil.agarwal@ptaxis/UPI,933925317317,"10,750.51",,105631.81
01/03/2026,POS RELIANCE MART NAGPUR,138712519492,"8,450.20",,97181.61
01/03/2026,GST ON CHARGES,256984101378,63.00,,97118.61
01/03/2026,POS BIG BAZAAR NAGPUR,865644898965,"6,300.92",,90817.69
01/03/2026,SMS CHARGES,435360705014,350.00,,90467.69
01/03/2026,UPI/DR/374872017853/Amazon/ICICI/amazon@apl/UPI,059611997483,"1,730.65",,88737.04
02/03/2026,UPI/DR/738398523036/Amazon/PAYTM/amazon@apl/UPI,695337065909,"2,150.70",,86586.34
02/03/2026,UPI/DR/191634429243/Blinkit/ICICI/blinkit@kotak/UPI,033084421550,"1,540.95",,85045.39
02/03/2026,UPI/DR/317746456532/Girish/UCBA/girishnaik96@apl/UPI,210184116089,"16,200.03",,68845.36
03/03/2026,UPI/CR/258982320521/Rakesh/KKBK/rakesh794@apl/UPI,578733883649,,"18,500.33",87345.69
03/03/2026,UPI/DR/800836036769/Blinkit/ICICI/blinkit@kotak/UPI,431688600463,720.98,,86624.71
04/03/2026,UPI/DR/124919174282/Bajaj/LICI/licindia@licindia/UPI,815570200366,"4,700.00",,81924.71
05/03/2026,UPI/CR/972452055879/Sunita/BKID/0524994251@ptsbi/UPI,041292430103,,"4,000.84",85925.55
05/03/2026,POS V MART NAGPUR,351856928023,"3,000.74",,82924.81
06/03/2026,SALARY CREDIT/S5264726025889/Tech Mahindra Ltd,408865824369,,"119,847.07",202771.88
06/03/2026,UPI/DR/779566060483/PhonePe/ICICI/phonepe@ybl/UPI,047867243055,"2,410.87",,200361.01
07/03/2026,UPI/DR/525996733302/Asha/FDRL/3451608255@ptyes/UPI,800890239877,"19,000.43",,181360.58
07/03/2026,UPI/DR/366406689049/Airtel/PAYTM/jio@paytm/UPI,109995339711,399.00,,180961.58
07/03/2026,NEFT/N7887089592136/ICICI Lombard GIC,676508975894,,"8,000.69",188962.27
07/03/2026,UPI/DR/020678205125/Blinkit/ICICI/blinkit@kotak/UPI,217558332621,"2,140.07",,186822.20
08/03/2026,UPI/DR/453748875188/Uber/PAYTM/uber@paytm/UPI,355396947001,750.37,,186071.83
08/03/2026,POS MORE SUPER MARKET NAGPUR,154266887718,"2,300.62",,183771.21
09/03/2026,POS MORE SUPER MARKET NAGPUR,582083541903,"8,450.53",,175320.68
09/03/2026,UPI/DR/276669250964/Preeti/FDRL/preeti260@okaxis/UPI,517788019405,"20,450.05",,154870.63
09/03/2026,UPI/CR/716526420820/Lalit/BARB/lalit754@apl/UPI,152901944325,,"14,300.11",169170.74
10/03/2026,NACH/MANDATE/RNT5261654/RENT MANDATE,009190881879,"7,500.00",,161670.74
11/03/2026,UPI/DR/003713226642/Ola/ICICI/olamoney@ola/UPI,289023546578,"1,970.46",,159700.28
11/03/2026,UPI/DR/135929753554/Ravi/HDFC/1141390883@kotak/UPI,257312689314,"2,550.83",,157149.45
11/03/2026,UPI/DR/478506502512/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,989714771100,"4,200.29",,152949.16
13/03/2026,ATM CASH WITHDRAWAL/18963/NAGPUR,135995690964,"5,500.00",,147449.16
13/03/2026,UPI/DR/922650997256/Ola/PAYTM/olamoney@ola/UPI,333404981740,880.48,,146568.68
14/03/2026,UPI/DR/063715527478/Jio/ICICI/jio@paytm/UPI,303900193041,"1,980.67",,144588.01
14/03/2026,UPI/DR/421201308904/Amazon/ICICI/amazon@apl/UPI,531825820941,"2,770.34",,141817.67
14/03/2026,UPI/CR/774435900254/Sarita/HDFC/sarita.thapar@pthdfc/UPI,489816418505,,"2,800.82",144618.49
14/03/2026,UPI/DR/356331809543/Poonam/PUNB/poonamahuj97@upi/UPI,294424534083,300.62,,144317.87
15/03/2026,UPI/DR/047347859166/Dunzo/ICICI/dunzo@razorpay/UPI,380291178053,"1,610.35",,142707.52
15/03/2026,UPI/DR/130181836288/Indane/ICICI/indanegas@upi/UPI,258836742446,"2,600.79",,140106.73
16/03/2026,UPI/DR/919068876961/Neha/BARB/nehadesa79@ptyes/UPI,829225381587,"20,850.27",,119256.46
17/03/2026,ATM CASH WITHDRAWAL/32695/NAGPUR,815086860601,"2,000.00",,117256.46
17/03/2026,UPI/DR/119041144778/Nisha/BKID/nishakuma18@ibl/UPI,652224934626,"8,600.51",,108655.95
17/03/2026,UPI/DR/516492417105/Airtel/PAYTM/jio@paytm/UPI,941426852638,749.00,,107906.95
18/03/2026,POS INDIAN OIL NAGPUR,182605259314,"1,600.15",,106306.80
18/03/2026,UPI/DR/598786446774/Vandana/FDRL/vandana.pillai@axl/UPI,699284508734,"9,450.12",,96856.68
18/03/2026,UPI/DR/297201775685/Hotstar/ICICI/hotstar@hdfcbank/UPI,244710596111,699.00,,96157.68
20/03/2026,UPI/DR/873609103082/Dunzo/ICICI/dunzo@razorpay/UPI,842616926635,780.60,,95377.08
20/03/2026,UPI/DR/221474727952/Flipkart/ICICI/flipkart@ybl/UPI,373189911396,"2,580.11",,92796.97
20/03/2026,POS BHARAT PETROLEUM NAGPUR,500683932528,"3,950.47",,88846.50
20/03/2026,ATM CASH WITHDRAWAL/57677/NAGPUR,750899495044,"8,500.00",,80346.50
21/03/2026,UPI/CR/962446926789/Brijesh/BDBL/7994332229@pthdfc/UPI,807032599207,,"2,500.25",82846.75
21/03/2026,ATM CASH WITHDRAWAL/24575/NAGPUR,507019746615,"8,500.00",,74346.75
21/03/2026,UPI/DR/165040885572/Uber/ICICI/uber@paytm/UPI,594748713766,"1,660.39",,72686.36
21/03/2026,UPI/DR/869168631967/Myntra/PAYTM/myntra@ybl/UPI,756556532594,"3,300.75",,69385.61
22/03/2026,POS STAR BAZAAR NAGPUR,074516938197,"2,700.15",,66685.46
22/03/2026,POS METRO CASH CARRY NAGPUR,672907871996,"5,400.61",,61284.85
22/03/2026,UPI/CR/708659305069/Mohit/UCBA/mohit845@apl/UPI,869278475790,,"19,700.34",80985.19
23/03/2026,POS MORE SUPER MARKET NAGPUR,253968705293,350.28,,80634.91
23/03/2026,UPI/DR/326398771564/Airtel/PAYTM/jio@paytm/UPI,263461690966,779.00,,79855.91
25/03/2026,IMPS-920120255825-Kavita Khanna,250285099809,"16,200.79",,63655.12
25/03/2026,UPI/DR/888285211763/Sumit/KKBK/7807275956@ibl/UPI,216521182078,"13,250.76",,50404.36
25/03/2026,POS V MART NAGPUR,044083751278,"2,500.05",,47904.31
25/03/2026,UPI/CR/075982757304/Naveen/PUNB/naveen.kulkarni@ptaxis/UPI,918615633360,,"14,200.30",62104.61
26/03/2026,ATM CASH WITHDRAWAL/33863/NAGPUR,464680061190,"7,500.00",,54604.61
26/03/2026,UPI/DR/774301818458/Nykaa/PAYTM/nykaa@razorpay/UPI,514103170932,450.58,,54154.03
26/03/2026,INTEREST CREDIT,629973752196,,220.78,54374.81
27/03/2026,UPI/DR/084052140947/Ola/PAYTM/olamoney@ola/UPI,530772247392,370.25,,54004.56
27/03/2026,UPI/DR/588228613675/Airtel/PAYTM/jio@paytm/UPI,537115177948,979.00,,53025.56
28/03/2026,UPI/DR/657856448298/Ola/PAYTM/olamoney@ola/UPI,051142916868,590.30,,52435.26
29/03/2026,POS BHARAT PETROLEUM NAGPUR,687598178670,"4,450.68",,47984.58
30/03/2026,POS HP PETROL PUMP NAGPUR,864768882975,"1,650.73",,46333.85
30/03/2026,UPI/DR/660813710161/PhonePe/ICICI/phonepe@ybl/UPI,109386394181,410.38,,45923.47
31/03/2026,ATM CASH WITHDRAWAL/25994/NAGPUR,693526287740,"2,500.00",,43423.47
01/04/2026,UPI/DR/079751696537/PhonePe/ICICI/phonepe@ybl/UPI,380403186130,"2,560.63",,40862.84
01/04/2026,UPI/DR/662553585346/BSNL/ICICI/bsnlbroadband@upi/UPI,169261611117,"2,420.64",,38442.20
03/04/2026,UPI/DR/770758347448/Ola/PAYTM/olamoney@ola/UPI,526475404495,310.14,,38132.06
03/04/2026,UPI/DR/449678607706/BSNL/ICICI/bsnlbroadband@upi/UPI,744129507776,"1,980.92",,36151.14
04/04/2026,UPI/DR/197666868161/Ritu/PUNB/ritukapo48@upi/UPI,773966035522,"18,050.66",,18100.48
04/04/2026,SALARY CREDIT/S2347806506529/Tech Mahindra Ltd,900729592785,,"118,829.07",136929.55
06/04/2026,POS RELIANCE PETROLEUM NAGPUR,884673269600,"3,150.45",,133779.10
06/04/2026,POS PANTALOONS NAGPUR,811221813968,"2,000.66",,131778.44
06/04/2026,NACH/MANDATE/RNT2168899/RENT MANDATE,431970292437,"7,500.00",,124278.44
07/04/2026,UPI/DR/313801537189/Rani/KKBK/rani.banerjee@axl/UPI,412655999191,"21,750.20",,102528.24
08/04/2026,UPI/DR/512375557489/PhonePe/ICICI/phonepe@ybl/UPI,591754724118,"2,770.25",,99757.99
08/04/2026,UPI/DR/141661994839/Myntra/PAYTM/myntra@ybl/UPI,357904772841,"5,700.85",,94057.14
09/04/2026,UPI/CR/593874194377/Anjali/KKBK/anjalishar48@oksbi/UPI,984345725020,,"19,650.80",113707.94
09/04/2026,UPI/CR/839574872259/Sarita/PUNB/sarita.dutta@ybl/UPI,394575937019,,"19,000.56",132708.50
10/04/2026,UPI/DR/800037085469/BSNL/RAZORPAY/broadband@paytm/UPI,200638221350,999.00,,131709.50
10/04/2026,UPI/CR/240541882783/Saurabh/BKID/4191622645@ptaxis/UPI,599616295843,,"1,250.17",132959.67
11/04/2026,UPI/DR/188855988874/Kapil/BKID/kapil618@ptyes/UPI,897363421636,"6,400.25",,126559.42
12/04/2026,UPI/DR/032427165839/Mohit/BKID/mohitverm45@okicici/UPI,900897865287,"19,500.60",,107058.82
12/04/2026,UPI/DR/154105874533/Vishal/BARB/vishalverm12@okaxis/UPI,025686103761,"10,600.83",,96457.99
13/04/2026,UPI/CR/477127857267/Renu/HDFC/renumeht57@ybl/UPI,403528983312,,"16,250.31",112708.30
13/04/2026,UPI/DR/716161711847/Zomato/ICICI/zomato@axisbank/UPI,340460452257,180.56,,112527.74
13/04/2026,UPI/DR/868150601582/PhonePe/ICICI/phonepe@ybl/UPI,848710311323,"2,470.91",,110056.83
