Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,5790161720
Account Holder Name,ARCHANA DUBEY
Branch,VIMAN NAGAR
IFSC Code,KKBK0654841
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-12-2025,UPI/DR/368310619555/Amazon/PAYTM/amazon@apl/UPI,141613841373,"5,800.13",,221815.96
04-12-2025,UPI/CR/385403583648/Sapna/KKBK/sapnaseth81@axl/UPI,738790171599,,"18,900.52",240716.48
04-12-2025,POS V MART NAGPUR,605009719890,450.78,,240265.70
04-12-2025,UPI/DR/490468761800/Jio/ICICI/jio@paytm/UPI,445472680944,"1,060.31",,239205.39
04-12-2025,UPI/DR/526819031226/Sumit/KKBK/sumit.jain@pthdfc/UPI,054189914228,"16,350.23",,222855.16
04-12-2025,UPI/CR/701468151806/Manoj/KKBK/1587634560@ptsbi/UPI,939186509994,,"4,250.12",227105.28
05-12-2025,IMPS-483977704684-Arun Chatterjee,610675405851,"41,300.99",,185804.29
05-12-2025,UPI/CR/947770783541/Sachin/FDRL/sachinnamb37@paytm/UPI,767440400062,,"13,400.15",199204.44
06-12-2025,UPI/DR/262142713126/Jio/PAYTM/vi@airtelaxis/UPI,182742655977,549.00,,198655.44
07-12-2025,SALARY CREDIT/S5545938247424/Lupin Limited,412806930154,,"134,438.81",333094.25
07-12-2025,UPI/DR/133268776324/BigBasket/ICICI/bigbasket@ybl/UPI,364964798322,"1,810.35",,331283.90
07-12-2025,UPI/DR/625814643744/Bajaj/LICI/licindia@licindia/UPI,738142967994,"3,300.00",,327983.90
07-12-2025,IMPS-553677538343-Radha Naik,415213329267,"4,300.65",,323683.25
08-12-2025,UPI/DR/965530030198/Spotify/ICICI/spotify@icici/UPI,739520825083,399.00,,323284.25
08-12-2025,UPI/CR/648134949320/Mohit/BDBL/mohit682@okicici/UPI,372201605658,,"7,150.92",330435.17
10-12-2025,NACH/MANDATE/RNT8461310/RENT MANDATE,544842033847,"18,000.00",,312435.17
10-12-2025,ATM-CASH-WDL/ILD342209/NAGPUR,617511637183,"3,000.00",,309435.17
12-12-2025,UPI/DR/636524921032/Kavya/UCBA/kavya499@axl/UPI,001568524043,"3,800.74",,305634.43
12-12-2025,UPI/DR/391461706874/BSNL/ICICI/bsnlbroadband@upi/UPI,034270289176,"1,340.97",,304293.46
12-12-2025,UPI/DR/069756829643/KSEB/UPIN/ksebpayment@upi/UPI,867177093989,"2,150.90",,302142.56
12-12-2025,UPI/CR/953956188384/Archana/UTIB/1504121251@okicici/UPI,043910177494,,"5,300.75",307443.31
13-12-2025,UPI/DR/204708442863/Myntra/PAYTM/myntra@ybl/UPI,052162325931,"4,150.67",,303292.64
14-12-2025,UPI/DR/063373088350/PhonePe/ICICI/phonepe@ybl/UPI,404685100773,"2,800.78",,300491.86
14-12-2025,UPI/DR/949893164875/Ola/PAYTM/olamoney@ola/UPI,565328575673,630.12,,299861.74
14-12-2025,UPI/DR/379667802252/Jio/PAYTM/vi@airtelaxis/UPI,671216677919,759.00,,299102.74
15-12-2025,UPI/DR/437535031807/Hathway/RAZORPAY/broadband@paytm/UPI,693226717094,849.00,,298253.74
15-12-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,495181283003,"14,500.00",,283753.74
15-12-2025,UPI/DR/343190028391/Swiggy/ICICI/swiggy@icici/UPI,958751331858,"2,580.28",,281173.46
16-12-2025,UPI/DR/346073628337/Meesho/PAYTM/meesho@ybl/UPI,842127354371,"4,950.15",,276223.31
16-12-2025,UPI/CR/381295409848/Lata/BKID/latagupt45@axl/UPI,653730342524,,"20,750.20",296973.51
17-12-2025,ATM-CASH-WDL/SCX989870/NAGPUR,728725528685,"8,500.00",,288473.51
18-12-2025,UPI/DR/618640347853/Sachin/BKID/sachin.bose@oksbi/UPI,194367169876,"3,350.24",,285123.27
18-12-2025,UPI/DR/980535164442/Flipkart/ICICI/flipkart@ybl/UPI,567342669603,"1,220.22",,283903.05
18-12-2025,UPI/CR/186205781175/Rahul/BKID/1140021271@ybl/UPI,769695497249,,"12,950.14",296853.19
19-12-2025,NACH/MANDATE/SIP7515368/Mirae Asset MF,964141540840,"13,500.00",,283353.19
19-12-2025,UPI/DR/066753105988/Indane/ICICI/indanegas@upi/UPI,527307962014,"1,050.76",,282302.43
21-12-2025,UPI/DR/673738236029/BigBasket/ICICI/bigbasket@ybl/UPI,755274725268,560.02,,281742.41
21-12-2025,POS RELIANCE MART NAGPUR,141832906153,"4,950.97",,276791.44
21-12-2025,UPI/DR/028160057564/PhonePe/ICICI/phonepe@ybl/UPI,028975919153,"1,950.35",,274841.09
22-12-2025,UPI/DR/164523063427/Jio/PAYTM/vi@airtelaxis/UPI,793840974653,839.00,,274002.09
23-12-2025,POS SHELL FUEL STATION NAGPUR,351032266334,"4,350.87",,269651.22
24-12-2025,UPI/CR/239769153263/Rohit/UCBA/rohit.chopra@apl/UPI,667506342632,,500.34,270151.56
25-12-2025,UPI/DR/741685581784/Ola/ICICI/olamoney@ola/UPI,054278882212,"1,480.45",,268671.11
26-12-2025,UPI/DR/420277179226/Flipkart/ICICI/flipkart@ybl/UPI,708615149061,"1,480.74",,267190.37
27-12-2025,UPI/DR/027089023033/Rapido/PAYTM/rapido@icici/UPI,811565086967,680.48,,266509.89
28-12-2025,UPI/DR/465741093252/Blinkit/ICICI/blinkit@kotak/UPI,146673011958,"1,950.59",,264559.30
28-12-2025,INTEREST CREDIT,002561925890,,495.97,265055.27
28-12-2025,POS HP PETROL PUMP NAGPUR,106111324274,"2,050.26",,263005.01
29-12-2025,UPI/DR/931520348038/Gaurav/FDRL/gaurav746@oksbi/UPI,809557040994,"2,450.59",,260554.42
31-12-2025,POS METRO CASH CARRY NAGPUR,378471410539,"3,600.61",,256953.81
31-12-2025,ACCOUNT MAINTENANCE CHARGES,593347965894,580.00,,256373.81
31-12-2025,GST ON CHARGES,976681848235,104.40,,256269.41
31-12-2025,UPI/CR/923068594452/Pallavi/FDRL/pallavi512@oksbi/UPI,291426459420,,"12,650.15",268919.56
31-12-2025,POS V MART NAGPUR,961857554658,"3,850.06",,265069.50
01-01-2026,UPI/CR/432532243170/Varun/UTIB/varun.singh@kotak/UPI,410929759609,,"16,150.54",281220.04
01-01-2026,UPI/DR/781897816141/Rapido/PAYTM/rapido@icici/UPI,206400469347,680.02,,280540.02
02-01-2026,UPI/DR/581157085180/Pankaj/UCBA/pankajpate97@pthdfc/UPI,918825616932,350.18,,280189.84
02-01-2026,UPI/DR/997132698077/Ola/PAYTM/olamoney@ola/UPI,993123643786,880.19,,279309.65
02-01-2026,UPI/DR/834662432494/Ola/PAYTM/olamoney@ola/UPI,031663134135,360.48,,278949.17
02-01-2026,ATM-CASH-WDL/AOA388487/NAGPUR,301006500507,"5,000.00",,273949.17
03-01-2026,UPI/DR/229300902081/Paytm/ICICI/paytm@paytm/UPI,146200729544,550.25,,273398.92
04-01-2026,UPI/CR/539353146233/Vikas/PUNB/vikasseth72@axl/UPI,025805535890,,"17,750.46",291149.38
05-01-2026,SALARY CREDIT/S1161612617722/Lupin Limited,587849998174,,"134,508.81",425658.19
05-01-2026,ATM-CASH-WDL/YZJ989267/NAGPUR,128965210545,"4,000.00",,421658.19
06-01-2026,UPI/DR/677490267180/Apollo/ICICI/apollopharmacy@ybl/UPI,794589337051,"2,980.41",,418677.78
06-01-2026,NACH/MANDATE/RNT3742034/RENT MANDATE,476093606996,"18,000.00",,400677.78
07-01-2026,UPI/DR/982435082383/Jio/PAYTM/vi@airtelaxis/UPI,974248568008,399.00,,400278.78
07-01-2026,UPI/DR/064128577606/Zepto/ICICI/zepto@apl/UPI,498382317336,"1,160.59",,399118.19
08-01-2026,UPI/DR/476694324540/BSNL/ICICI/bsnlbroadband@upi/UPI,355320707778,"2,770.21",,396347.98
09-01-2026,UPI/CR/655292276033/Babita/UCBA/babita.shah@aubank/UPI,939041683139,,"8,650.07",404998.05
10-01-2026,UPI/DR/224262921909/Amazon/ICICI/amazon@apl/UPI,243463906386,910.66,,404087.39
10-01-2026,UPI/DR/287229816878/Jio/PAYTM/vi@airtelaxis/UPI,309673160934,249.00,,403838.39
10-01-2026,UPI/CR/080868741039/Mina/HDFC/mina366@ptsbi/UPI,682385121245,,"18,400.82",422239.21
10-01-2026,POS BHARAT PETROLEUM NAGPUR,369729691551,"2,750.07",,419489.14
10-01-2026,UPI/DR/267127043942/BSNL/ICICI/bsnlbroadband@upi/UPI,675064142581,"1,070.41",,418418.73
10-01-2026,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,627613804463,"14,500.00",,403918.73
11-01-2026,ATM-CASH-WDL/RET873605/NAGPUR,259165692862,"9,500.00",,394418.73
11-01-2026,UPI/DR/860215787399/Jio/PAYTM/vi@airtelaxis/UPI,256376886552,539.00,,393879.73
11-01-2026,UPI/DR/472833690528/Saurabh/KKBK/3869841265@upi/UPI,540246990599,"2,050.93",,391828.80
12-01-2026,POS RELIANCE MART NAGPUR,594674368346,"5,350.33",,386478.47
12-01-2026,UPI/DR/888526343205/Nykaa/PAYTM/nykaa@razorpay/UPI,398470296374,"2,400.02",,384078.45
12-01-2026,UPI/DR/136433311321/Apollo/ICICI/apollopharmacy@ybl/UPI,898763380082,249.00,,383829.45
12-01-2026,POS BRAND FACTORY NAGPUR,385404215645,"3,050.68",,380778.77
13-01-2026,UPI/DR/277897636131/Vikram/HDFC/vikrampate92@axl/UPI,948444643990,"21,850.01",,358928.76
13-01-2026,NACH/MANDATE/SIP6095637/Mirae Asset MF,377427789976,"13,500.00",,345428.76
15-01-2026,UPI/DR/060356214570/Rajesh/BARB/rajesh.thapar@aubank/UPI,566674680710,"20,400.24",,325028.52
15-01-2026,UPI/DR/469337238694/Jio/ICICI/jio@paytm/UPI,746859013626,"2,700.05",,322328.47
15-01-2026,UPI/DR/570838863238/Paytm/ICICI/paytm@paytm/UPI,748999929826,"1,050.78",,321277.69
16-01-2026,UPI/DR/435941366036/Rohit/BDBL/8410352586@ptyes/UPI,769322630354,"4,650.26",,316627.43
16-01-2026,UPI/DR/330404027781/Anil/UCBA/4014693608@upi/UPI,542482230834,"21,900.27",,294727.16
16-01-2026,POS SHOPPERS STOP NAGPUR,455036242824,"6,250.41",,288476.75
17-01-2026,UPI/DR/295891008536/PhonePe/ICICI/phonepe@ybl/UPI,487249342755,"1,040.37",,287436.38
17-01-2026,ATM-CASH-WDL/ROV333531/NAGPUR,837473898154,"6,500.00",,280936.38
17-01-2026,UPI/DR/325521374106/Shweta/FDRL/shwetachau83@ptsbi/UPI,314959469967,"12,650.68",,268285.70
17-01-2026,UPI/DR/539247068177/Ola/PAYTM/olamoney@ola/UPI,279416887360,790.29,,267495.41
19-01-2026,UPI/CR/976167524462/Vivek/FDRL/6274494601@ibl/UPI,033323099848,,"19,950.42",287445.83
19-01-2026,UPI/DR/677144657626/KSEB/UPIN/ksebpayment@upi/UPI,467265267172,"2,350.14",,285095.69
20-01-2026,UPI/DR/511850174148/Uber/ICICI/uber@paytm/UPI,610416826393,"1,330.47",,283765.22
21-01-2026,UPI/DR/882188192942/Yogesh/PUNB/yogeshmeht37@kotak/UPI,400155390852,"18,750.61",,265014.61
21-01-2026,UPI/DR/197024581225/Myntra/PAYTM/myntra@ybl/UPI,031399760733,"3,150.26",,261864.35
21-01-2026,POS D MART NAGPUR,162911308763,"7,000.81",,254863.54
22-01-2026,UPI/DR/404319311023/Zomato/ICICI/zomato@axisbank/UPI,260545239405,"2,180.90",,252682.64
22-01-2026,UPI/DR/439356204747/Varsha/UTIB/varsha.iyer@okaxis/UPI,977013700567,"17,450.62",,235232.02
23-01-2026,UPI/DR/661863045431/Maya/HDFC/maya.singh@ptaxis/UPI,739760244139,"15,000.18",,220231.84
23-01-2026,UPI/DR/835672990506/Indane/ICICI/indanegas@upi/UPI,243077457197,"1,950.69",,218281.15
24-01-2026,UPI/DR/648406878864/Tarun/BARB/tarunnair45@ptaxis/UPI,935731357710,"6,300.72",,211980.43
24-01-2026,UPI/DR/521246013065/Sneha/HDFC/sneha.gupta@paytm/UPI,349313088149,"3,600.98",,208379.45
25-01-2026,POS BIG BAZAAR NAGPUR,261201822560,"2,550.82",,205828.63
27-01-2026,UPI/DR/246022346250/Amazon/ICICI/amazon@apl/UPI,708885021970,930.92,,204897.71
27-01-2026,UPI/DR/463711293127/BigBasket/ICICI/bigbasket@ybl/UPI,624722845844,"1,740.56",,203157.15
27-01-2026,UPI/DR/408507556176/Paytm/ICICI/paytm@paytm/UPI,727760218040,"2,330.73",,200826.42
27-01-2026,UPI/DR/800373319596/IRCTC/ICICI/irctc@upi/UPI,543794904741,299.00,,200527.42
29-01-2026,UPI/DR/599925650172/Rapido/PAYTM/rapido@icici/UPI,167433380533,120.29,,200407.13
29-01-2026,UPI/DR/958857686048/BigBasket/ICICI/bigbasket@ybl/UPI,971464775782,640.35,,199766.78
29-01-2026,UPI/DR/526835771831/Isha/HDFC/9015160343@ptaxis/UPI,063643030565,"20,600.75",,179166.03
29-01-2026,UPI/DR/474762045753/Blinkit/ICICI/blinkit@kotak/UPI,204428162074,"1,670.25",,177495.78
30-01-2026,UPI/DR/322350537931/Uber/ICICI/uber@paytm/UPI,238905617100,610.08,,176885.70
30-01-2026,POS HP PETROL PUMP NAGPUR,705161774194,"2,250.46",,174635.24
31-01-2026,POS BHARAT PETROLEUM NAGPUR,213801755922,"3,450.34",,171184.90
31-01-2026,UPI/DR/386919918663/Poonam/SBIN/poonam.mukherjee@paytm/UPI,894604551475,"5,900.95",,165283.95
02-02-2026,UPI/CR/616610672699/Vivek/BARB/vivekdas98@ybl/UPI,008565361771,,"6,700.89",171984.84
02-02-2026,UPI/DR/064487423621/Rapido/PAYTM/rapido@icici/UPI,984957951576,650.73,,171334.11
03-02-2026,UPI/DR/179792253704/Divya/SBIN/divyasriv75@pthdfc/UPI,529192070283,"19,550.39",,151783.72
03-02-2026,UPI/DR/251741682723/Sunil/FDRL/sunil.das@ptyes/UPI,781797536842,"14,750.69",,137033.03
03-02-2026,UPI/DR/073746242265/Practo/ICICI/practo@paytm/UPI,813597250934,999.00,,136034.03
03-02-2026,UPI/DR/772638281217/Amazon/PAYTM/amazon@apl/UPI,287631222165,"5,250.76",,130783.27
04-02-2026,POS SHELL FUEL STATION NAGPUR,959483233133,"1,100.00",,129683.27
05-02-2026,UPI/CR/546194310206/Shweta/BKID/shweta249@okhdfcbank/UPI,326634201890,,"13,250.02",142933.29
05-02-2026,POS BHARAT PETROLEUM NAGPUR,094105462767,"4,100.43",,138832.86
05-02-2026,UPI/DR/590866297443/Nisha/PUNB/0482528284@ptaxis/UPI,693659143836,"16,550.42",,122282.44
05-02-2026,UPI/DR/890627577319/Anita/SBIN/anita723@okhdfcbank/UPI,887509737481,"14,750.58",,107531.86
06-02-2026,SALARY CREDIT/S2352249841222/Lupin Limited,372552493081,,"130,360.81",237892.67
07-02-2026,UPI/DR/464360543033/Meesho/PAYTM/meesho@ybl/UPI,766944501399,"2,850.20",,235042.47
07-02-2026,UPI/DR/937166310899/Jio/PAYTM/vi@airtelaxis/UPI,741647518639,909.00,,234133.47
07-02-2026,UPI/DR/662717242446/Mamta/BKID/5600460077@ptyes/UPI,496987513038,"5,200.70",,228932.77
08-02-2026,UPI/CR/239044719743/Yogesh/SBIN/yogeshshah78@apl/UPI,524337874101,,"4,350.61",233283.38
08-02-2026,ATM-CASH-WDL/ZYD277772/NAGPUR,148253467825,"3,000.00",,230283.38
09-02-2026,NACH/MANDATE/RNT2088199/RENT MANDATE,788902597515,"18,000.00",,212283.38
09-02-2026,UPI/DR/064109550824/Blinkit/ICICI/blinkit@kotak/UPI,152572670064,540.33,,211743.05
10-02-2026,ATM-CASH-WDL/LHP488294/NAGPUR,863259186205,"9,000.00",,202743.05
10-02-2026,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,845084915608,"14,500.00",,188243.05
11-02-2026,UPI/CR/949440263478/Kamal/BARB/kamal704@apl/UPI,383109524371,,"3,750.31",191993.36
11-02-2026,UPI/DR/304893448859/Hathway/RAZORPAY/broadband@paytm/UPI,319323967670,599.00,,191394.36
12-02-2026,UPI/DR/991663884758/Rapido/PAYTM/rapido@icici/UPI,612652847481,260.11,,191134.25
13-02-2026,UPI/DR/262138611603/Ola/PAYTM/olamoney@ola/UPI,597069581025,140.21,,190994.04
13-02-2026,UPI/CR/161073243810/Arun/HDFC/arun169@upi/UPI,531144365672,,"14,200.74",205194.78
13-02-2026,UPI/DR/583653176455/Uber/ICICI/uber@paytm/UPI,597376552468,270.73,,204924.05
13-02-2026,UPI/DR/018395543379/Sunil/HDFC/sunil.tiwari@aubank/UPI,853424882469,"6,050.89",,198873.16
14-02-2026,UPI/DR/426805368985/Swiggy/ICICI/swiggy@icici/UPI,393832972430,"1,950.76",,196922.40
14-02-2026,UPI/DR/959784363034/Mamta/PUNB/mamta757@ptyes/UPI,417850424384,"13,050.03",,183872.37
15-02-2026,UPI/DR/597382511345/Myntra/PAYTM/myntra@ybl/UPI,242158076530,950.00,,182922.37
15-02-2026,UPI/DR/371603443449/Swiggy/ICICI/swiggy@icici/UPI,482554096260,"1,400.49",,181521.88
15-02-2026,POS V MART NAGPUR,489357574200,"4,800.49",,176721.39
16-02-2026,UPI/DR/856746013767/Indane/ICICI/indanegas@upi/UPI,701729910697,"1,600.67",,175120.72
17-02-2026,NACH/MANDATE/SIP8469786/Mirae Asset MF,542434010459,"13,500.00",,161620.72
18-02-2026,UPI/CR/821082582264/Suresh/UCBA/sureshjain26@axl/UPI,563929738758,,"1,150.62",162771.34
18-02-2026,UPI/DR/662765748689/Uber/ICICI/uber@paytm/UPI,484648094881,400.31,,162371.03
18-02-2026,UPI/CR/000770043298/Pallavi/FDRL/5484234691@ybl/UPI,418133393142,,"18,100.02",180471.05
19-02-2026,UPI/CR/207811450935/Kamal/KKBK/kamal.chopra@okhdfcbank/UPI,183399513365,,"5,250.54",185721.59
20-02-2026,UPI/DR/452568711342/Zepto/ICICI/zepto@apl/UPI,941116188078,520.52,,185201.07
21-02-2026,POS RELIANCE PETROLEUM NAGPUR,421718898355,"3,950.55",,181250.52
21-02-2026,UPI/DR/913298345043/KSEB/UPIN/ksebpayment@upi/UPI,767373305025,900.02,,180350.50
23-02-2026,UPI/DR/829066823482/Jio/PAYTM/vi@airtelaxis/UPI,223261537982,549.00,,179801.50
23-02-2026,POS MORE SUPER MARKET NAGPUR,931265537283,"2,150.42",,177651.08
24-02-2026,POS RELIANCE PETROLEUM NAGPUR,933694725000,"3,000.77",,174650.31
24-02-2026,UPI/DR/583385177392/Jio/ICICI/jio@paytm/UPI,148077846249,"1,690.30",,172960.01
24-02-2026,UPI/CR/332616251816/Shivam/PUNB/shivampati32@ptaxis/UPI,012858837442,,"13,400.65",186360.66
24-02-2026,UPI/DR/797031797278/Mukesh/KKBK/mukesh968@ptaxis/UPI,586934462221,"9,450.47",,176910.19
26-02-2026,POS RELIANCE MART NAGPUR,325647939027,"2,250.15",,174660.04
26-02-2026,UPI/CR/810562378504/Vivek/BKID/vivek.ghosh@okaxis/UPI,991972586170,,"19,650.36",194310.40
27-02-2026,UPI/CR/037038051335/Sachin/HDFC/8096850187@ptaxis/UPI,707619402576,,"2,550.76",196861.16
27-02-2026,UPI/DR/165897971244/BSNL/ICICI/bsnlbroadband@upi/UPI,040167269968,"2,630.82",,194230.34
27-02-2026,UPI/DR/686072912168/PhonePe/ICICI/phonepe@ybl/UPI,521552541025,"2,690.79",,191539.55
27-02-2026,UPI/DR/680688474929/1mg/ICICI/tatahealth@icici/UPI,405554109940,"1,730.01",,189809.54
01-03-2026,ATM-CASH-WDL/AFM086554/NAGPUR,796101965260,"7,000.00",,182809.54
01-03-2026,UPI/DR/558268898151/PhonePe/ICICI/phonepe@ybl/UPI,581647826334,"1,770.25",,181039.29
01-03-2026,UPI/DR/595089048999/Maya/UTIB/mayasing10@pthdfc/UPI,851537139038,400.50,,180638.79
01-03-2026,UPI/DR/711212142635/Ola/PAYTM/olamoney@ola/UPI,597738575860,830.43,,179808.36
01-03-2026,POS D MART NAGPUR,826882392370,"4,200.82",,175607.54
02-03-2026,UPI/CR/578315438562/Vijay/FDRL/vijay524@ptyes/UPI,618901011618,,"10,250.17",185857.71
02-03-2026,UPI/DR/620165188773/Santosh/BDBL/9703894943@oksbi/UPI,479389700586,"8,600.75",,177256.96
04-03-2026,UPI/DR/386510732131/Ashish/FDRL/1589636911@aubank/UPI,570275864248,"16,950.63",,160306.33
04-03-2026,UPI/DR/829259037841/Practo/ICICI/practo@paytm/UPI,062652983084,549.00,,159757.33
04-03-2026,UPI/DR/558669148459/Ola/PAYTM/olamoney@ola/UPI,552947138862,870.66,,158886.67
05-03-2026,POS INDIAN OIL NAGPUR,627989426913,"3,200.62",,155686.05
05-03-2026,SALARY CREDIT/S0793444075400/Lupin Limited,582686883531,,"132,855.81",288541.86
06-03-2026,UPI/CR/620760943006/Radha/SBIN/radha.chaudhary@paytm/UPI,714407469115,,"18,450.94",306992.80
07-03-2026,UPI/DR/748300064932/Sarita/SBIN/saritaverm94@paytm/UPI,257272477540,"20,550.60",,286442.20
07-03-2026,UPI/DR/421821411534/Jio/PAYTM/vi@airtelaxis/UPI,469595891301,849.00,,285593.20
07-03-2026,UPI/DR/127870740603/Ola/ICICI/olamoney@ola/UPI,294821347534,"1,780.32",,283812.88
07-03-2026,UPI/DR/381616780169/PhonePe/ICICI/phonepe@ybl/UPI,813659391543,"1,620.48",,282192.40
07-03-2026,UPI/DR/691017588931/Zomato/ICICI/zomato@axisbank/UPI,202597356468,200.61,,281991.79
08-03-2026,NACH/MANDATE/RNT9327783/RENT MANDATE,639177033416,"18,000.00",,263991.79
08-03-2026,UPI/DR/303089494331/Ola/PAYTM/olamoney@ola/UPI,401887826856,400.66,,263591.13
09-03-2026,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,117984637198,"14,500.00",,249091.13
09-03-2026,UPI/DR/327029149581/Ola/PAYTM/olamoney@ola/UPI,358951544142,880.57,,248210.56
10-03-2026,UPI/DR/290462838726/Bajaj/LICI/licindia@licindia/UPI,847651040491,"3,300.00",,244910.56
12-03-2026,POS MAX FASHION NAGPUR,666621194832,"6,350.44",,238560.12
12-03-2026,UPI/DR/163029277073/Dunzo/ICICI/dunzo@razorpay/UPI,429802507604,"2,320.63",,236239.49
13-03-2026,POS BHARAT PETROLEUM NAGPUR,855594040733,"1,000.90",,235238.59
14-03-2026,UPI/DR/471576350073/Lata/BDBL/lataverm79@oksbi/UPI,710181614242,"8,000.00",,227238.59
15-03-2026,UPI/DR/481720500763/Krishna/UTIB/2580047157@ptsbi/UPI,563674522969,100.98,,227137.61
15-03-2026,UPI/DR/757601315500/BSNL/ICICI/bsnlbroadband@upi/UPI,896054352580,460.27,,226677.34
15-03-2026,POS MORE SUPER MARKET NAGPUR,267123083564,"2,500.05",,224177.29
15-03-2026,POS RELIANCE PETROLEUM NAGPUR,731296322783,"2,500.51",,221676.78
15-03-2026,IMPS-902585353879-Vikas Chatterjee,583543342445,"4,000.52",,217676.26
16-03-2026,UPI/DR/426624485993/Zomato/ICICI/zomato@axisbank/UPI,721473225643,"1,850.25",,215826.01
16-03-2026,UPI/DR/104274984363/Ola/ICICI/olamoney@ola/UPI,395825539983,320.38,,215505.63
16-03-2026,UPI/DR/712544250245/KSEB/UPIN/ksebpayment@upi/UPI,796468847901,"2,650.80",,212854.83
17-03-2026,UPI/DR/684554881596/Ola/ICICI/olamoney@ola/UPI,436378111313,640.10,,212214.73
18-03-2026,NACH/MANDATE/SIP1925163/Mirae Asset MF,644728926709,"13,500.00",,198714.73
19-03-2026,POS LIFESTYLE STORES NAGPUR,231043969014,800.00,,197914.73
19-03-2026,UPI/DR/809760554143/Rapido/PAYTM/rapido@icici/UPI,937485249324,210.99,,197703.74
19-03-2026,ATM-CASH-WDL/LWC927583/NAGPUR,547024444583,"8,000.00",,189703.74
19-03-2026,UPI/CR/981058456850/Gopal/SBIN/gopalghos20@pthdfc/UPI,497229364330,,"15,600.17",205303.91
20-03-2026,UPI/CR/573002634675/Naresh/BARB/nareshsriv66@okhdfcbank/UPI,444922949772,,"4,950.25",210254.16
21-03-2026,POS PANTALOONS NAGPUR,510644203381,"1,900.90",,208353.26
22-03-2026,POS BHARAT PETROLEUM NAGPUR,545260779278,"4,000.34",,204352.92
23-03-2026,UPI/DR/550607660792/Flipkart/ICICI/flipkart@ybl/UPI,475806999440,"1,540.94",,202811.98
24-03-2026,UPI/DR/877351417204/Ola/ICICI/olamoney@ola/UPI,242133459905,"1,920.17",,200891.81
24-03-2026,UPI/DR/588761219487/Ola/PAYTM/olamoney@ola/UPI,897575017656,460.02,,200431.79
24-03-2026,UPI/DR/813034937246/Indane/ICICI/indanegas@upi/UPI,521862409363,"1,950.68",,198481.11
24-03-2026,UPI/DR/413469482856/Jio/PAYTM/vi@airtelaxis/UPI,421914075920,919.00,,197562.11
25-03-2026,UPI/DR/763599265954/Babita/KKBK/babita401@aubank/UPI,322457828885,"13,300.35",,184261.76
26-03-2026,UPI/DR/447119782475/Jio/PAYTM/vi@airtelaxis/UPI,356417188802,419.00,,183842.76
26-03-2026,UPI/DR/988956048375/BigBasket/ICICI/bigbasket@ybl/UPI,219433302808,650.81,,183191.95
26-03-2026,ATM-CASH-WDL/TZU847580/NAGPUR,125368706072,"8,500.00",,174691.95
28-03-2026,UPI/DR/201301211385/BigBasket/ICICI/bigbasket@ybl/UPI,817907741418,630.30,,174061.65
28-03-2026,UPI/DR/228388986455/Rahul/UTIB/rahul.ahuja@oksbi/UPI,993787720033,500.62,,173561.03
28-03-2026,INTEREST CREDIT,737655371415,,445.31,174006.34
28-03-2026,UPI/DR/466305004513/Ola/ICICI/olamoney@ola/UPI,309444171970,"1,370.37",,172635.97
29-03-2026,UPI/DR/235291162961/Nykaa/PAYTM/nykaa@razorpay/UPI,366085772863,"2,450.03",,170185.94
29-03-2026,UPI/CR/588215385145/Preeti/BKID/preeti.ghosh@apl/UPI,058953586079,,"13,350.83",183536.77
30-03-2026,UPI/DR/300876180422/BSNL/ICICI/bsnlbroadband@upi/UPI,458675920398,190.15,,183346.62
02-04-2026,UPI/DR/641413939383/Myntra/PAYTM/myntra@ybl/UPI,969789928463,"6,000.16",,177346.46
02-04-2026,UPI/DR/091559406177/Uber/PAYTM/uber@paytm/UPI,247987484849,270.67,,177075.79
05-04-2026,UPI/DR/215572804779/Amazon/ICICI/amazon@apl/UPI,119652150262,890.08,,176185.71
06-04-2026,UPI/DR/442183484993/Jio/PAYTM/vi@airtelaxis/UPI,687134755519,979.00,,175206.71
06-04-2026,SALARY CREDIT/S0476800995723/Lupin Limited,943828371698,,"134,128.81",309335.52
07-04-2026,UPI/DR/546172605405/Sneha/SBIN/snehashuk80@kotak/UPI,457890417242,"8,200.74",,301134.78
07-04-2026,POS BRAND FACTORY NAGPUR,842244943028,"4,150.08",,296984.70
07-04-2026,UPI/DR/261855771991/Jio/ICICI/jio@paytm/UPI,106721925695,490.17,,296494.53
07-04-2026,UPI/DR/439164856224/Rani/PUNB/rani.ahuja@ptsbi/UPI,887660280906,"16,300.71",,280193.82
08-04-2026,ATM-CASH-WDL/ZHB284763/NAGPUR,138362309737,"3,500.00",,276693.82
08-04-2026,UPI/DR/751630828077/Harish/UTIB/2095568045@ybl/UPI,396485870208,"21,700.97",,254992.85
09-04-2026,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,403187046832,"14,500.00",,240492.85
10-04-2026,POS SHELL FUEL STATION NAGPUR,714526361295,"3,800.95",,236691.90
10-04-2026,ATM-CASH-WDL/HMZ714746/NAGPUR,160127246280,"10,000.00",,226691.90
