PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 27-12-2025 | 27-12-2025 | 858113617233     | UPI/DR/299027235955/Vi/PAYTM/vi@airtelaxis/UPI     | 858113617233   | 709.00         |                | 284,789.02     |
| 28-12-2025 | 28-12-2025 | 332747209013     | UPI/DR/020507001374/Dinesh/SBIN/dinesh.menon@pthdf | 332747209013   | 20,050.29      |                | 264,738.73     |
| 28-12-2025 | 28-12-2025 | 979570710245     | INTEREST CREDIT                                    | 979570710245   |                | 395.33         | 265,134.06     |
| 28-12-2025 | 28-12-2025 | 568527479937     | UPI/DR/158623838347/Vi/PAYTM/vi@airtelaxis/UPI     | 568527479937   | 819.00         |                | 264,315.06     |
| 29-12-2025 | 29-12-2025 | 962760144002     | UPI/DR/443427052098/Rapido/PAYTM/rapido@icici/UPI  | 962760144002   | 150.15         |                | 264,164.91     |
| 29-12-2025 | 29-12-2025 | 168142570194     | UPI/CR/994424852148/Rajan/BKID/6195630425@kotak/UP | 168142570194   |                | 11,950.18      | 276,115.09     |
| 29-12-2025 | 29-12-2025 | 882300356735     | UPI/DR/180818144461/Gaurav/BDBL/gaurav651@okaxis/U | 882300356735   | 19,350.80      |                | 256,764.29     |
| 30-12-2025 | 30-12-2025 | 149725834971     | UPI/DR/629528744374/Jyoti/UTIB/jyoti958@axl/UPI    | 149725834971   | 15,050.82      |                | 241,713.47     |
| 30-12-2025 | 30-12-2025 | 658727284300     | UPI/CR/735581291337/Deepak/UCBA/deepak716@ibl/UPI  | 658727284300   |                | 14,400.58      | 256,114.05     |
| 30-12-2025 | 30-12-2025 | 093868053947     | UPI/DR/388962461330/Sunita/BDBL/sunita425@ptyes/UP | 093868053947   | 14,700.26      |                | 241,413.79     |
| 30-12-2025 | 30-12-2025 | 808128441303     | UPI/DR/564749827290/Swiggy/ICICI/swiggy@icici/UPI  | 808128441303   | 1,100.72       |                | 240,313.07     |
| 01-01-2026 | 01-01-2026 | 186246899067     | UPI/DR/996541325537/BigBasket/ICICI/bigbasket@ybl/ | 186246899067   | 2,800.70       |                | 237,512.37     |
| 02-01-2026 | 02-01-2026 | 269807860273     | UPI/CR/847362912202/Sushma/UTIB/sushma.banerjee@yb | 269807860273   |                | 12,700.70      | 250,213.07     |
| 03-01-2026 | 03-01-2026 | 745444479755     | UPI/DR/549523477446/Vi/PAYTM/vi@airtelaxis/UPI     | 745444479755   | 679.00         |                | 249,534.07     |
| 04-01-2026 | 04-01-2026 | 685213938992     | UPI/DR/684540360658/BigBasket/ICICI/bigbasket@ybl/ | 685213938992   | 560.79         |                | 248,973.28     |
| 04-01-2026 | 04-01-2026 | 216679998266     | SALARY CREDIT/S2740492834834/Fortis Healthcare Ltd | 216679998266   |                | 54,851.44      | 303,824.72     |
| 05-01-2026 | 05-01-2026 | 331083825030     | UPI/DR/700851698337/Max/LICI/licindia@licindia/UPI | 331083825030   | 4,000.00       |                | 299,824.72     |
| 07-01-2026 | 07-01-2026 | 455369950640     | UPI/DR/881229240795/Ola/ICICI/olamoney@ola/UPI     | 455369950640   | 2,470.91       |                | 297,353.81     |
| 08-01-2026 | 08-01-2026 | 584507859980     | NACH/MANDATE/RNT6278314/RENT MANDATE               | 584507859980   | 26,500.00      |                | 270,853.81     |
| 09-01-2026 | 09-01-2026 | 925995694220     | POS LIFESTYLE STORES VARANASI                      | 925995694220   | 6,850.13       |                | 264,003.68     |
| 10-01-2026 | 10-01-2026 | 857665947328     | POS BHARAT PETROLEUM VARANASI                      | 857665947328   | 2,550.18       |                | 261,453.50     |
| 10-01-2026 | 10-01-2026 | 417481553488     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 417481553488   | 7,500.00       |                | 253,953.50     |
| 10-01-2026 | 10-01-2026 | 477569805062     | ATM CASH WITHDRAWAL/99580/VARANASI                 | 477569805062   | 3,000.00       |                | 250,953.50     |
| 10-01-2026 | 10-01-2026 | 274406109667     | UPI/DR/020324929162/Paytm/ICICI/paytm@paytm/UPI    | 274406109667   | 2,560.45       |                | 248,393.05     |
| 10-01-2026 | 10-01-2026 | 626086515497     | UPI/CR/444612364027/Sushma/BARB/9553414962@paytm/U | 626086515497   |                | 11,900.75      | 260,293.80     |
| 10-01-2026 | 10-01-2026 | 693288907663     | UPI/DR/765605021899/Ramesh/UTIB/0765152049@ptyes/U | 693288907663   | 6,350.83       |                | 253,942.97     |
| 12-01-2026 | 12-01-2026 | 386850061103     | UPI/DR/456828621391/Uber/PAYTM/uber@paytm/UPI      | 386850061103   | 320.05         |                | 253,622.92     |
| 12-01-2026 | 12-01-2026 | 889891302728     | UPI/DR/153799661482/PhonePe/ICICI/phonepe@ybl/UPI  | 889891302728   | 1,260.88       |                | 252,362.04     |
| 12-01-2026 | 12-01-2026 | 655703206870     | UPI/DR/428620757928/Zomato/ICICI/zomato@axisbank/U | 655703206870   | 2,400.24       |                | 249,961.80     |
| 13-01-2026 | 13-01-2026 | 545040493045     | UPI/DR/975608802959/Zomato/ICICI/zomato@axisbank/U | 545040493045   | 1,380.55       |                | 248,581.25     |
| 13-01-2026 | 13-01-2026 | 384974107265     | UPI/DR/446062980074/Jio/ICICI/jio@paytm/UPI        | 384974107265   | 2,700.83       |                | 245,880.42     |
| 13-01-2026 | 13-01-2026 | 500324794019     | UPI/DR/951911101217/BESCOM/UPIN/bescompayment@upi/ | 500324794019   | 2,600.29       |                | 243,280.13     |
| 14-01-2026 | 14-01-2026 | 839186210287     | UPI/DR/665404451259/PhonePe/ICICI/phonepe@ybl/UPI  | 839186210287   | 1,330.08       |                | 241,950.05     |
| 14-01-2026 | 14-01-2026 | 555702275602     | UPI/DR/256180560921/Indane/ICICI/indanegas@upi/UPI | 555702275602   | 2,450.47       |                | 239,499.58     |
| 14-01-2026 | 14-01-2026 | 719208579914     | UPI/DR/782016207769/Rapido/PAYTM/rapido@icici/UPI  | 719208579914   | 110.59         |                | 239,388.99     |
| 15-01-2026 | 15-01-2026 | 988766389311     | UPI/DR/423259310761/Seema/HDFC/seema.das@oksbi/UPI | 988766389311   | 20,000.82      |                | 219,388.17     |
| 16-01-2026 | 16-01-2026 | 376443892030     | POS SHELL FUEL STATION VARANASI                    | 376443892030   | 4,200.48       |                | 215,187.69     |
| 16-01-2026 | 16-01-2026 | 953933051165     | UPI/CR/380770873928/Sumit/BKID/sumit511@aubank/UPI | 953933051165   |                | 8,600.26       | 223,787.95     |
| 17-01-2026 | 17-01-2026 | 401947312510     | UPI/DR/250124683544/Amazon/PAYTM/amazon@apl/UPI    | 401947312510   | 5,750.48       |                | 218,037.47     |
| 18-01-2026 | 18-01-2026 | 582722395769     | POS BRAND FACTORY VARANASI                         | 582722395769   | 300.66         |                | 217,736.81     |
| 21-01-2026 | 21-01-2026 | 591648816285     | UPI/DR/737045068968/Amazon/ICICI/amazon@apl/UPI    | 591648816285   | 920.82         |                | 216,815.99     |
| 21-01-2026 | 21-01-2026 | 846388154371     | UPI/DR/027994728755/Akash/UTIB/akash.shah@apl/UPI  | 846388154371   | 8,900.36       |                | 207,915.63     |
| 21-01-2026 | 21-01-2026 | 976584409267     | ATM CASH WITHDRAWAL/19714/VARANASI                 | 976584409267   | 6,500.00       |                | 201,415.63     |
| 21-01-2026 | 21-01-2026 | 224281642935     | UPI/DR/085409328002/Ola/PAYTM/olamoney@ola/UPI     | 224281642935   | 510.39         |                | 200,905.24     |
| 22-01-2026 | 22-01-2026 | 217959306606     | POS METRO CASH CARRY VARANASI                      | 217959306606   | 3,850.06       |                | 197,055.18     |
| 23-01-2026 | 23-01-2026 | 102471965400     | UPI/DR/068775713413/Uber/PAYTM/uber@paytm/UPI      | 102471965400   | 340.88         |                | 196,714.30     |
| 23-01-2026 | 23-01-2026 | 199079156443     | UPI/CR/729537497370/Abhishek/UTIB/abhishekthap20@p | 199079156443   |                | 15,500.35      | 212,214.65     |
| 23-01-2026 | 23-01-2026 | 430742294624     | UPI/DR/814254824918/Amazon/ICICI/amazon@apl/UPI    | 430742294624   | 880.04         |                | 211,334.61     |
| 23-01-2026 | 23-01-2026 | 157194566042     | UPI/DR/212010593423/Paytm/ICICI/paytm@paytm/UPI    | 157194566042   | 2,100.29       |                | 209,234.32     |
| 23-01-2026 | 23-01-2026 | 052849430280     | UPI/CR/146219952436/Priya/UTIB/priya943@okaxis/UPI | 052849430280   |                | 16,550.92      | 225,785.24     |
| 23-01-2026 | 23-01-2026 | 173455518119     | UPI/DR/647442915643/Uber/PAYTM/uber@paytm/UPI      | 173455518119   | 860.97         |                | 224,924.27     |
| 25-01-2026 | 25-01-2026 | 262665411066     | POS METRO CASH CARRY VARANASI                      | 262665411066   | 5,900.02       |                | 219,024.25     |
| 25-01-2026 | 25-01-2026 | 243940572472     | UPI/DR/408471906265/1mg/ICICI/tatahealth@icici/UPI | 243940572472   | 1,570.75       |                | 217,453.50     |
| 25-01-2026 | 25-01-2026 | 222425867560     | ATM CASH WITHDRAWAL/78784/VARANASI                 | 222425867560   | 9,500.00       |                | 207,953.50     |
| 26-01-2026 | 26-01-2026 | 949357054196     | UPI/DR/333364347167/Vi/PAYTM/vi@airtelaxis/UPI     | 949357054196   | 729.00         |                | 207,224.50     |
| 27-01-2026 | 27-01-2026 | 014739189009     | UPI/DR/932190453840/Archana/PUNB/4954549409@okaxis | 014739189009   | 21,750.02      |                | 185,474.48     |
| 29-01-2026 | 29-01-2026 | 866439079377     | SMS ALERT CHARGES                                  | 866439079377   | 410.00         |                | 185,064.48     |
| 29-01-2026 | 29-01-2026 | 120105634823     | ATM CASH WITHDRAWAL/33781/VARANASI                 | 120105634823   | 10,000.00      |                | 175,064.48     |
| 29-01-2026 | 29-01-2026 | 971053515663     | UPI/DR/576374143437/Archana/BARB/archana708@ybl/UP | 971053515663   | 15,350.68      |                | 159,713.80     |
| 29-01-2026 | 29-01-2026 | 240505063884     | GST ON CHARGES                                     | 240505063884   | 73.80          |                | 159,640.00     |
| 29-01-2026 | 29-01-2026 | 163323123051     | POS METRO CASH CARRY VARANASI                      | 163323123051   | 2,550.15       |                | 157,089.85     |
| 31-01-2026 | 31-01-2026 | 314796997266     | POS METRO CASH CARRY VARANASI                      | 314796997266   | 3,350.38       |                | 153,739.47     |
| 31-01-2026 | 31-01-2026 | 153758286750     | UPI/CR/357826184413/Lalit/BDBL/lalit313@upi/UPI    | 153758286750   |                | 5,600.70       | 159,340.17     |
| 31-01-2026 | 31-01-2026 | 149169088606     | UPI/CR/869055310025/Vijay/FDRL/vijay488@axl/UPI    | 149169088606   |                | 19,500.80      | 178,840.97     |
| 01-02-2026 | 01-02-2026 | 161193728916     | UPI/DR/847871251238/Swiggy/ICICI/swiggy@icici/UPI  | 161193728916   | 480.85         |                | 178,360.12     |
| 02-02-2026 | 02-02-2026 | 564682890599     | POS SHOPPERS STOP VARANASI                         | 564682890599   | 650.82         |                | 177,709.30     |
| 02-02-2026 | 02-02-2026 | 959492550708     | SALARY CREDIT/S5127787202872/Fortis Healthcare Ltd | 959492550708   |                | 55,835.44      | 233,544.74     |
| 03-02-2026 | 03-02-2026 | 670242768035     | NACH/MANDATE/RNT2660287/RENT MANDATE               | 670242768035   | 26,500.00      |                | 207,044.74     |
| 03-02-2026 | 03-02-2026 | 850798528513     | UPI/DR/588185804238/Apollo/ICICI/apollopharmacy@yb | 850798528513   | 940.32         |                | 206,104.42     |
| 03-02-2026 | 03-02-2026 | 704899857678     | IMPS-086466953031-Ravi Sethi                       | 704899857678   | 29,100.06      |                | 177,004.36     |
| 04-02-2026 | 04-02-2026 | 702016721599     | UPI/CR/442065823223/Ankit/SBIN/ankit496@ptyes/UPI  | 702016721599   |                | 1,000.67       | 178,005.03     |
| 04-02-2026 | 04-02-2026 | 999074551005     | UPI/DR/449708539594/Rapido/PAYTM/rapido@icici/UPI  | 999074551005   | 360.70         |                | 177,644.33     |
| 04-02-2026 | 04-02-2026 | 107016964279     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 107016964279   | 7,500.00       |                | 170,144.33     |
| 04-02-2026 | 04-02-2026 | 505495895253     | UPI/DR/748120047246/Pallavi/SBIN/4495138815@apl/UP | 505495895253   | 6,300.40       |                | 163,843.93     |
| 05-02-2026 | 05-02-2026 | 356013197706     | ATM CASH WITHDRAWAL/64707/VARANASI                 | 356013197706   | 4,000.00       |                | 159,843.93     |
| 05-02-2026 | 05-02-2026 | 317463061368     | POS V MART VARANASI                                | 317463061368   | 4,750.98       |                | 155,092.95     |
| 05-02-2026 | 05-02-2026 | 820036254766     | UPI/DR/494774931916/Blinkit/ICICI/blinkit@kotak/UP | 820036254766   | 1,440.80       |                | 153,652.15     |
| 05-02-2026 | 05-02-2026 | 269626598966     | UPI/CR/986155792097/Harish/UCBA/harish.kulkarni@au | 269626598966   |                | 5,700.03       | 159,352.18     |
| 05-02-2026 | 05-02-2026 | 646845392562     | UPI/DR/702298923410/Blinkit/ICICI/blinkit@kotak/UP | 646845392562   | 2,010.94       |                | 157,341.24     |
| 06-02-2026 | 06-02-2026 | 487812719581     | UPI/DR/640991689779/Blinkit/ICICI/blinkit@kotak/UP | 487812719581   | 2,730.45       |                | 154,610.79     |
| 06-02-2026 | 06-02-2026 | 902586865216     | UPI/DR/276114724895/Meesho/PAYTM/meesho@ybl/UPI    | 902586865216   | 5,450.45       |                | 149,160.34     |
| 07-02-2026 | 07-02-2026 | 653698502631     | UPI/CR/947943012903/Priya/BDBL/priya143@oksbi/UPI  | 653698502631   |                | 20,700.30      | 169,860.64     |
| 07-02-2026 | 07-02-2026 | 763123408606     | UPI/DR/488249912689/ACT/RAZORPAY/broadband@paytm/U | 763123408606   | 1,249.00       |                | 168,611.64     |
| 07-02-2026 | 07-02-2026 | 606284831858     | UPI/DR/896609891677/Isha/SBIN/0694022070@oksbi/UPI | 606284831858   | 1,550.23       |                | 167,061.41     |
| 07-02-2026 | 07-02-2026 | 067175398479     | UPI/DR/760462400913/Uber/PAYTM/uber@paytm/UPI      | 067175398479   | 550.75         |                | 166,510.66     |
| 08-02-2026 | 08-02-2026 | 006667617254     | UPI/DR/567859405522/Anjali/KKBK/anjali397@ptaxis/U | 006667617254   | 4,350.35       |                | 162,160.31     |
| 08-02-2026 | 08-02-2026 | 795239506389     | UPI/DR/250646189561/Max/LICI/licindia@licindia/UPI | 795239506389   | 4,000.00       |                | 158,160.31     |
| 09-02-2026 | 09-02-2026 | 774067634844     | UPI/CR/488650217431/Anjali/FDRL/anjali158@ibl/UPI  | 774067634844   |                | 18,400.79      | 176,561.10     |
| 10-02-2026 | 10-02-2026 | 870632566471     | UPI/DR/093826145117/Vi/PAYTM/vi@airtelaxis/UPI     | 870632566471   | 309.00         |                | 176,252.10     |
| 10-02-2026 | 10-02-2026 | 313230975177     | UPI/DR/009881318298/Nykaa/PAYTM/nykaa@razorpay/UPI | 313230975177   | 3,850.16       |                | 172,401.94     |
| 10-02-2026 | 10-02-2026 | 019798990862     | UPI/DR/294914345090/Dunzo/ICICI/dunzo@razorpay/UPI | 019798990862   | 2,360.04       |                | 170,041.90     |
| 10-02-2026 | 10-02-2026 | 666521126476     | UPI/DR/118264929705/Priya/HDFC/7373893876@axl/UPI  | 666521126476   | 1,800.21       |                | 168,241.69     |
| 10-02-2026 | 10-02-2026 | 426122744968     | UPI/CR/345620528185/Vivek/PUNB/6767465641@ptaxis/U | 426122744968   |                | 20,800.29      | 189,041.98     |
| 11-02-2026 | 11-02-2026 | 456854629036     | UPI/DR/603798242714/Arjun/UCBA/arjun696@upi/UPI    | 456854629036   | 20,600.27      |                | 168,441.71     |
| 12-02-2026 | 12-02-2026 | 247103610173     | UPI/DR/157590721339/BESCOM/UPIN/bescompayment@upi/ | 247103610173   | 2,550.84       |                | 165,890.87     |
| 13-02-2026 | 13-02-2026 | 299301852195     | UPI/DR/323615016419/Ola/ICICI/olamoney@ola/UPI     | 299301852195   | 1,540.38       |                | 164,350.49     |
| 13-02-2026 | 13-02-2026 | 392852887045     | POS RELIANCE PETROLEUM VARANASI                    | 392852887045   | 2,000.97       |                | 162,349.52     |
| 16-02-2026 | 16-02-2026 | 443390921242     | UPI/DR/864888327456/Ola/PAYTM/olamoney@ola/UPI     | 443390921242   | 840.11         |                | 161,509.41     |
| 16-02-2026 | 16-02-2026 | 089081959923     | UPI/CR/909046044999/Harish/KKBK/harish.jain@ptaxis | 089081959923   |                | 16,300.68      | 177,810.09     |
| 17-02-2026 | 17-02-2026 | 762881866553     | UPI/DR/960004621386/Naveen/BDBL/3965251817@axl/UPI | 762881866553   | 4,750.61       |                | 173,059.48     |
| 18-02-2026 | 18-02-2026 | 262572156893     | UPI/DR/915807945056/Paytm/ICICI/paytm@paytm/UPI    | 262572156893   | 140.57         |                | 172,918.91     |
| 18-02-2026 | 18-02-2026 | 931702856315     | POS RELIANCE MART VARANASI                         | 931702856315   | 1,700.42       |                | 171,218.49     |
| 18-02-2026 | 18-02-2026 | 995725300365     | UPI/DR/540271503439/Ravi/BARB/ravi360@ybl/UPI      | 995725300365   | 12,200.44      |                | 159,018.05     |
| 18-02-2026 | 18-02-2026 | 419571106380     | UPI/DR/060489147264/Anita/HDFC/anita.kumar@paytm/U | 419571106380   | 16,500.82      |                | 142,517.23     |
| 18-02-2026 | 18-02-2026 | 408251700875     | UPI/CR/006712837306/Isha/PUNB/ishamukh53@axl/UPI   | 408251700875   |                | 15,050.15      | 157,567.38     |
| 18-02-2026 | 18-02-2026 | 852480712485     | UPI/DR/421334579521/Zomato/ICICI/zomato@axisbank/U | 852480712485   | 120.43         |                | 157,446.95     |
| 18-02-2026 | 18-02-2026 | 161115486959     | POS PANTALOONS VARANASI                            | 161115486959   | 1,950.27       |                | 155,496.68     |
| 19-02-2026 | 19-02-2026 | 574238750011     | UPI/DR/513757211834/Ola/PAYTM/olamoney@ola/UPI     | 574238750011   | 490.99         |                | 155,005.69     |
| 19-02-2026 | 19-02-2026 | 139580515477     | POS LIFESTYLE STORES VARANASI                      | 139580515477   | 7,950.69       |                | 147,055.00     |
| 19-02-2026 | 19-02-2026 | 898650362893     | UPI/DR/780237852311/Amazon/ICICI/amazon@apl/UPI    | 898650362893   | 1,340.92       |                | 145,714.08     |
| 19-02-2026 | 19-02-2026 | 914792112271     | POS D MART VARANASI                                | 914792112271   | 3,300.86       |                | 142,413.22     |
| 21-02-2026 | 21-02-2026 | 232258639294     | UPI/DR/033845726206/PhonePe/ICICI/phonepe@ybl/UPI  | 232258639294   | 540.52         |                | 141,872.70     |
| 21-02-2026 | 21-02-2026 | 884976685992     | POS SHELL FUEL STATION VARANASI                    | 884976685992   | 4,500.27       |                | 137,372.43     |
| 22-02-2026 | 22-02-2026 | 196148304825     | UPI/CR/185073505068/Babita/HDFC/babitapate62@ybl/U | 196148304825   |                | 11,800.34      | 149,172.77     |
| 23-02-2026 | 23-02-2026 | 269225285465     | UPI/DR/037030879192/Indane/ICICI/indanegas@upi/UPI | 269225285465   | 1,600.76       |                | 147,572.01     |
| 23-02-2026 | 23-02-2026 | 408515178629     | UPI/CR/790742877332/Anil/KKBK/anil.chopra@aubank/U | 408515178629   |                | 650.11         | 148,222.12     |
| 23-02-2026 | 23-02-2026 | 622927312807     | UPI/DR/678532684470/Uber/PAYTM/uber@paytm/UPI      | 622927312807   | 350.66         |                | 147,871.46     |
| 24-02-2026 | 24-02-2026 | 647372448610     | UPI/CR/338926502281/Sunita/UCBA/sunita.nambiar@ybl | 647372448610   |                | 10,700.28      | 158,571.74     |
| 25-02-2026 | 25-02-2026 | 683167822098     | UPI/DR/911222138750/Vi/PAYTM/vi@airtelaxis/UPI     | 683167822098   | 439.00         |                | 158,132.74     |
| 26-02-2026 | 26-02-2026 | 624617382154     | UPI/DR/499852232863/Uber/PAYTM/uber@paytm/UPI      | 624617382154   | 820.98         |                | 157,311.76     |
| 26-02-2026 | 26-02-2026 | 270477921587     | UPI/DR/090107869000/Jio/ICICI/jio@paytm/UPI        | 270477921587   | 1,020.88       |                | 156,290.88     |
| 28-02-2026 | 28-02-2026 | 123161471889     | POS VISHAL MEGA MART VARANASI                      | 123161471889   | 4,700.79       |                | 151,590.09     |
| 28-02-2026 | 28-02-2026 | 094293961094     | UPI/CR/369046800980/Ashish/KKBK/2148100205@okicici | 094293961094   |                | 19,600.50      | 171,190.59     |
| 28-02-2026 | 28-02-2026 | 287332493292     | UPI/DR/714851121243/PhonePe/ICICI/phonepe@ybl/UPI  | 287332493292   | 1,460.52       |                | 169,730.07     |
| 01-03-2026 | 01-03-2026 | 881913273196     | UPI/DR/149790730047/Nykaa/PAYTM/nykaa@razorpay/UPI | 881913273196   | 2,300.68       |                | 167,429.39     |
| 01-03-2026 | 01-03-2026 | 639947246913     | UPI/DR/790232224318/Rapido/PAYTM/rapido@icici/UPI  | 639947246913   | 710.12         |                | 166,719.27     |
| 01-03-2026 | 01-03-2026 | 101968201340     | POS CENTRAL MALL VARANASI                          | 101968201340   | 7,000.35       |                | 159,718.92     |
| 01-03-2026 | 01-03-2026 | 552377832384     | POS BRAND FACTORY VARANASI                         | 552377832384   | 2,600.18       |                | 157,118.74     |
| 02-03-2026 | 02-03-2026 | 790101700288     | SALARY CREDIT/S6566204518973/Fortis Healthcare Ltd | 790101700288   |                | 55,676.44      | 212,795.18     |
| 03-03-2026 | 03-03-2026 | 018594143531     | POS V MART VARANASI                                | 018594143531   | 2,000.45       |                | 210,794.73     |
| 03-03-2026 | 03-03-2026 | 691060573699     | UPI/DR/180104517844/Jio/ICICI/jio@paytm/UPI        | 691060573699   | 190.93         |                | 210,603.80     |
| 03-03-2026 | 03-03-2026 | 725151066213     | NACH/MANDATE/RNT0100023/RENT MANDATE               | 725151066213   | 26,500.00      |                | 184,103.80     |
| 03-03-2026 | 03-03-2026 | 800479596919     | UPI/DR/673617258971/Ola/PAYTM/olamoney@ola/UPI     | 800479596919   | 100.11         |                | 184,003.69     |
| 03-03-2026 | 03-03-2026 | 171302130732     | ATM CASH WITHDRAWAL/26147/VARANASI                 | 171302130732   | 6,000.00       |                | 178,003.69     |
| 05-03-2026 | 05-03-2026 | 122509288076     | UPI/DR/678030023259/BigBasket/ICICI/bigbasket@ybl/ | 122509288076   | 1,890.77       |                | 176,112.92     |
| 05-03-2026 | 05-03-2026 | 378218170119     | POS RELIANCE PETROLEUM VARANASI                    | 378218170119   | 2,350.35       |                | 173,762.57     |
| 07-03-2026 | 07-03-2026 | 299393570037     | UPI/DR/691947348462/Uber/PAYTM/uber@paytm/UPI      | 299393570037   | 770.69         |                | 172,991.88     |
| 07-03-2026 | 07-03-2026 | 838347639095     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 838347639095   | 7,500.00       |                | 165,491.88     |
| 07-03-2026 | 07-03-2026 | 355431734091     | UPI/DR/846875137096/Ola/PAYTM/olamoney@ola/UPI     | 355431734091   | 520.71         |                | 164,971.17     |
| 07-03-2026 | 07-03-2026 | 868166250910     | UPI/DR/339707875833/Vi/PAYTM/vi@airtelaxis/UPI     | 868166250910   | 789.00         |                | 164,182.17     |
| 08-03-2026 | 08-03-2026 | 746744217019     | UPI/DR/829502404453/ACT/RAZORPAY/broadband@paytm/U | 746744217019   | 499.00         |                | 163,683.17     |
| 08-03-2026 | 08-03-2026 | 196557103502     | UPI/CR/185414809720/Rekha/BKID/rekhaseth99@oksbi/U | 196557103502   |                | 5,050.50       | 168,733.67     |
| 08-03-2026 | 08-03-2026 | 667599082971     | UPI/DR/477803450769/Zomato/ICICI/zomato@axisbank/U | 667599082971   | 1,790.03       |                | 166,943.64     |
| 08-03-2026 | 08-03-2026 | 465821372156     | ATM CASH WITHDRAWAL/21846/VARANASI                 | 465821372156   | 6,500.00       |                | 160,443.64     |
| 08-03-2026 | 08-03-2026 | 341636618405     | POS RELIANCE PETROLEUM VARANASI                    | 341636618405   | 1,650.56       |                | 158,793.08     |
| 09-03-2026 | 09-03-2026 | 408058654617     | UPI/DR/150214157575/Uber/ICICI/uber@paytm/UPI      | 408058654617   | 2,440.65       |                | 156,352.43     |
| 09-03-2026 | 09-03-2026 | 720810380842     | UPI/DR/793899016267/Vi/PAYTM/vi@airtelaxis/UPI     | 720810380842   | 179.00         |                | 156,173.43     |
| 09-03-2026 | 09-03-2026 | 333312173235     | UPI/CR/085873059788/Sonia/KKBK/0792460797@oksbi/UP | 333312173235   |                | 8,450.73       | 164,624.16     |
| 09-03-2026 | 09-03-2026 | 810016727867     | UPI/DR/954033560265/Renu/BDBL/3264041231@oksbi/UPI | 810016727867   | 9,150.24       |                | 155,473.92     |
| 10-03-2026 | 10-03-2026 | 741196516096     | UPI/DR/535310467235/Vivek/BDBL/vivekdesa40@pthdfc/ | 741196516096   | 10,500.41      |                | 144,973.51     |
| 11-03-2026 | 11-03-2026 | 221010947409     | UPI/DR/824227103873/Jio/ICICI/jio@paytm/UPI        | 221010947409   | 1,140.75       |                | 143,832.76     |
| 11-03-2026 | 11-03-2026 | 068280904783     | ATM CASH WITHDRAWAL/88407/VARANASI                 | 068280904783   | 8,000.00       |                | 135,832.76     |
| 12-03-2026 | 12-03-2026 | 707249362407     | UPI/DR/096229467145/Zomato/ICICI/zomato@axisbank/U | 707249362407   | 2,050.60       |                | 133,782.16     |
| 12-03-2026 | 12-03-2026 | 597341334582     | UPI/DR/834117892373/Max/LICI/licindia@licindia/UPI | 597341334582   | 4,000.00       |                | 129,782.16     |
| 13-03-2026 | 13-03-2026 | 634095592548     | POS INDIAN OIL VARANASI                            | 634095592548   | 3,100.43       |                | 126,681.73     |
| 14-03-2026 | 14-03-2026 | 675077290210     | UPI/DR/078981458498/Dunzo/ICICI/dunzo@razorpay/UPI | 675077290210   | 2,440.52       |                | 124,241.21     |
| 14-03-2026 | 14-03-2026 | 599252019058     | UPI/DR/866511529361/Jio/ICICI/jio@paytm/UPI        | 599252019058   | 1,180.79       |                | 123,060.42     |
| 14-03-2026 | 14-03-2026 | 551266541292     | UPI/DR/236697714093/BESCOM/UPIN/bescompayment@upi/ | 551266541292   | 2,100.09       |                | 120,960.33     |
| 15-03-2026 | 15-03-2026 | 201335173946     | UPI/DR/517623451256/BigBasket/ICICI/bigbasket@ybl/ | 201335173946   | 470.15         |                | 120,490.18     |
| 15-03-2026 | 15-03-2026 | 253159030985     | UPI/DR/646940000145/Indane/ICICI/indanegas@upi/UPI | 253159030985   | 1,200.44       |                | 119,289.74     |
| 17-03-2026 | 17-03-2026 | 943989338407     | POS RELIANCE MART VARANASI                         | 943989338407   | 850.74         |                | 118,439.00     |
| 17-03-2026 | 17-03-2026 | 651192630529     | UPI/DR/609219601421/Kapil/BKID/8467601379@kotak/UP | 651192630529   | 18,300.47      |                | 100,138.53     |
| 17-03-2026 | 17-03-2026 | 855615394184     | UPI/DR/809835552024/Vi/PAYTM/vi@airtelaxis/UPI     | 855615394184   | 299.00         |                | 99,839.53      |
| 17-03-2026 | 17-03-2026 | 920824000091     | POS LIFESTYLE STORES VARANASI                      | 920824000091   | 4,700.59       |                | 95,138.94      |
| 17-03-2026 | 17-03-2026 | 639502423494     | UPI/DR/149640605285/Naresh/FDRL/nareshnaik81@okaxi | 639502423494   | 4,950.49       |                | 90,188.45      |
| 18-03-2026 | 18-03-2026 | 759126966474     | UPI/DR/756394751443/PhonePe/ICICI/phonepe@ybl/UPI  | 759126966474   | 1,000.67       |                | 89,187.78      |
