Bank Name,BANDHAN BANK LIMITED
Account Number,49987608838385
Account Holder Name,ANJALI NAIK
Branch,AUNDH
IFSC Code,BDBL0271168
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23-Nov-2025,IMPS-600308624658-Sachin Nambiar,281279428463,"32,900.01",,476043.32
23-Nov-2025,UPI/DR/681235568243/Rapido/PAYTM/rapido@icici/UPI,249439879803,570.12,,475473.20
24-Nov-2025,UPI/DR/487465847811/Amazon/ICICI/amazon@apl/UPI,114355638612,"1,850.16",,473623.04
24-Nov-2025,ATM CASH WITHDRAWAL/32041/GURGAON,582560090332,"10,000.00",,463623.04
24-Nov-2025,UPI/DR/997496972967/MedPlus/ICICI/medplus@icici/UPI,168229375374,"3,500.66",,460122.38
27-Nov-2025,UPI/DR/419726892167/Jio/ICICI/jio@paytm/UPI,072197265880,510.80,,459611.58
27-Nov-2025,UPI/DR/724813451679/Zomato/ICICI/zomato@axisbank/UPI,344232211426,"2,630.43",,456981.15
27-Nov-2025,UPI/DR/976601817887/Manish/UTIB/9277834200@ptsbi/UPI,964160523149,"3,400.48",,453580.67
28-Nov-2025,POS CENTRAL MALL GURGAON,447091260772,500.07,,453080.60
28-Nov-2025,UPI/CR/787677838453/Ritu/BDBL/0837410053@paytm/UPI,785144522512,,"12,350.20",465430.80
01-Dec-2025,ATM CASH WITHDRAWAL/05837/GURGAON,952838784986,"4,500.00",,460930.80
01-Dec-2025,UPI/DR/996654652988/PhonePe/ICICI/phonepe@ybl/UPI,366186227311,290.33,,460640.47
02-Dec-2025,UPI/DR/056776229348/Zepto/ICICI/zepto@apl/UPI,532733078681,"1,720.99",,458919.48
02-Dec-2025,UPI/DR/568386177456/Uber/PAYTM/uber@paytm/UPI,416512649511,890.15,,458029.33
02-Dec-2025,UPI/CR/197049626970/Vikas/SBIN/vikas972@pthdfc/UPI,106911207965,,"18,600.98",476630.31
02-Dec-2025,UPI/DR/520274216160/Renu/BKID/1155204217@ptsbi/UPI,977347160532,"5,700.29",,470930.02
02-Dec-2025,UPI/DR/582060953709/Ola/PAYTM/olamoney@ola/UPI,601225723299,790.41,,470139.61
02-Dec-2025,POS D MART GURGAON,148457991898,"5,900.88",,464238.73
03-Dec-2025,UPI/DR/358749905554/Zepto/ICICI/zepto@apl/UPI,904752072185,"1,330.84",,462907.89
04-Dec-2025,UPI/DR/848479819929/Blinkit/ICICI/blinkit@kotak/UPI,920613867927,"1,920.84",,460987.05
05-Dec-2025,ATM CASH WITHDRAWAL/73978/GURGAON,386512026788,"1,500.00",,459487.05
05-Dec-2025,UPI/DR/371639403254/Uber/PAYTM/uber@paytm/UPI,960208525975,470.76,,459016.29
05-Dec-2025,UPI/DR/123219628490/Jio/PAYTM/jio@paytm/UPI,363831968167,349.00,,458667.29
05-Dec-2025,POS BHARAT PETROLEUM GURGAON,089317597491,"3,050.58",,455616.71
06-Dec-2025,UPI/CR/884458973027/Jyoti/SBIN/1325284261@aubank/UPI,718962494640,,"17,000.33",472617.04
07-Dec-2025,UPI/DR/132740226286/Zomato/ICICI/zomato@axisbank/UPI,408108319866,"2,220.44",,470396.60
07-Dec-2025,ATM CASH WITHDRAWAL/56246/GURGAON,981211198298,"10,000.00",,460396.60
07-Dec-2025,UPI/DR/067368477775/Rapido/PAYTM/rapido@icici/UPI,216952678299,730.82,,459665.78
07-Dec-2025,SALARY CREDIT/S2705875436363/HCL Technologies Ltd,918631629302,,"99,710.55",559376.33
08-Dec-2025,UPI/CR/572077750203/Radha/UTIB/radha.tiwari@apl/UPI,872847845283,,"4,350.50",563726.83
08-Dec-2025,NACH/MANDATE/RNT4201556/RENT MANDATE,114478709677,"10,500.00",,553226.83
09-Dec-2025,UPI/CR/857244521476/Vikram/BKID/vikrambaja10@paytm/UPI,329099639928,,"11,900.65",565127.48
09-Dec-2025,UPI/DR/897600801175/Aditya/LICI/licindia@licindia/UPI,247305911860,"5,900.00",,559227.48
12-Dec-2025,UPI/CR/843143137445/Sneha/UTIB/sneha467@apl/UPI,325937065511,,"8,350.05",567577.53
12-Dec-2025,UPI/DR/231308009942/Zepto/ICICI/zepto@apl/UPI,004991977170,"1,290.01",,566287.52
12-Dec-2025,UPI/DR/618567568822/Jio/ICICI/jio@paytm/UPI,002202254526,"2,790.51",,563497.01
13-Dec-2025,UPI/DR/173115891488/Jio/PAYTM/jio@paytm/UPI,986522289354,209.00,,563288.01
13-Dec-2025,UPI/DR/115894492926/KSEB/UPIN/ksebpayment@upi/UPI,309719911268,"3,350.30",,559937.71
14-Dec-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,876480431195,"8,000.00",,551937.71
15-Dec-2025,UPI/DR/981364958844/Nikhil/KKBK/nikhilmukh86@upi/UPI,204102195982,"1,200.24",,550737.47
15-Dec-2025,UPI/CR/288301927714/Isha/BKID/isha.mukherjee@okicici/UPI,491735474461,,"16,350.62",567088.09
15-Dec-2025,POS MAX FASHION GURGAON,488846208775,"6,400.16",,560687.93
16-Dec-2025,UPI/DR/260124554497/Indane/ICICI/indanegas@upi/UPI,995602869945,"1,250.40",,559437.53
17-Dec-2025,UPI/DR/521884689675/Dunzo/ICICI/dunzo@razorpay/UPI,734997671412,"1,820.76",,557616.77
17-Dec-2025,UPI/DR/871649140685/Zepto/ICICI/zepto@apl/UPI,806128223735,"2,270.62",,555346.15
18-Dec-2025,UPI/DR/541171950130/ACT/RAZORPAY/broadband@paytm/UPI,348701049664,"1,199.00",,554147.15
19-Dec-2025,UPI/DR/985553956241/Uber/ICICI/uber@paytm/UPI,637301625176,"1,360.26",,552786.89
19-Dec-2025,UPI/DR/902680527366/PhonePe/ICICI/phonepe@ybl/UPI,642193033941,"1,060.58",,551726.31
20-Dec-2025,UPI/DR/755365459636/Flipkart/ICICI/flipkart@ybl/UPI,368680076208,"1,310.53",,550415.78
21-Dec-2025,UPI/DR/125204287809/Uber/PAYTM/uber@paytm/UPI,177200742441,450.66,,549965.12
22-Dec-2025,UPI/DR/087385818599/Dinesh/PUNB/5944593278@aubank/UPI,691429905139,"4,000.83",,545964.29
22-Dec-2025,POS V MART GURGAON,899765968922,"6,350.37",,539613.92
22-Dec-2025,UPI/DR/852009374938/BigBasket/ICICI/bigbasket@ybl/UPI,119398757599,"1,040.48",,538573.44
23-Dec-2025,UPI/CR/504474121712/Rajesh/UCBA/3170323163@apl/UPI,589377051860,,"1,150.43",539723.87
24-Dec-2025,UPI/CR/407056116361/Deepak/SBIN/deepak.joshi@okicici/UPI,940380152641,,"12,600.24",552324.11
24-Dec-2025,UPI/DR/671608381786/Sonia/HDFC/sonia.pillai@apl/UPI,941415234845,"17,250.02",,535074.09
25-Dec-2025,POS SHELL FUEL STATION GURGAON,060285923691,"2,800.99",,532273.10
25-Dec-2025,UPI/DR/599199037520/Myntra/ICICI/myntra@ybl/UPI,753180178727,249.00,,532024.10
25-Dec-2025,POS HP PETROL PUMP GURGAON,418006020104,"2,750.28",,529273.82
27-Dec-2025,UPI/DR/704485706110/PhonePe/ICICI/phonepe@ybl/UPI,060212485599,"1,200.98",,528072.84
27-Dec-2025,UPI/DR/776677276464/Uber/ICICI/uber@paytm/UPI,612755365045,"1,890.12",,526182.72
28-Dec-2025,IMPS-594550048057-Deepak Mukherjee,619349370569,"6,500.73",,519681.99
28-Dec-2025,INTEREST CREDIT,337074695330,,765.82,520447.81
29-Dec-2025,UPI/DR/389852549115/Myntra/PAYTM/myntra@ybl/UPI,576032481397,"2,450.16",,517997.65
29-Dec-2025,UPI/DR/750533423347/Uber/ICICI/uber@paytm/UPI,356914170086,380.99,,517616.66
29-Dec-2025,UPI/DR/878463269045/Zepto/ICICI/zepto@apl/UPI,105737380806,"1,350.63",,516266.03
29-Dec-2025,POS BRAND FACTORY GURGAON,067911256180,"5,500.10",,510765.93
30-Dec-2025,GST ON CHARGES,269639728458,25.20,,510740.73
30-Dec-2025,ATM CASH WITHDRAWAL/09201/GURGAON,075419162711,"7,500.00",,503240.73
30-Dec-2025,ACCOUNT MAINTENANCE FEE,953294592122,140.00,,503100.73
31-Dec-2025,UPI/DR/962012062990/BSNL/ICICI/bsnlbroadband@upi/UPI,309123225189,"1,030.27",,502070.46
31-Dec-2025,ATM CASH WITHDRAWAL/99253/GURGAON,255211053416,"8,000.00",,494070.46
01-Jan-2026,UPI/CR/232506991613/Gaurav/BARB/gaurav786@ptyes/UPI,678595704296,,"15,600.01",509670.47
01-Jan-2026,POS METRO CASH CARRY GURGAON,208452249151,"3,000.20",,506670.27
01-Jan-2026,UPI/CR/283017757130/Pankaj/UTIB/pankaj.mukherjee@axl/UPI,013207181672,,"18,250.80",524921.07
02-Jan-2026,POS BHARAT PETROLEUM GURGAON,894256715449,"4,200.68",,520720.39
02-Jan-2026,UPI/DR/966240044158/Apollo/ICICI/apollopharmacy@ybl/UPI,142074881010,349.00,,520371.39
02-Jan-2026,UPI/DR/977713020870/Ankit/BKID/5201301704@axl/UPI,239083524056,"16,200.30",,504171.09
03-Jan-2026,UPI/DR/184997154510/Flipkart/ICICI/flipkart@ybl/UPI,914916948243,"1,950.46",,502220.63
03-Jan-2026,UPI/DR/177365157411/Zomato/ICICI/zomato@axisbank/UPI,162874825554,920.11,,501300.52
04-Jan-2026,UPI/DR/209503225246/Ola/ICICI/olamoney@ola/UPI,469154959797,480.51,,500820.01
04-Jan-2026,POS BRAND FACTORY GURGAON,779968968859,800.01,,500020.00
05-Jan-2026,UPI/DR/328082791283/Naresh/UTIB/2930378064@pthdfc/UPI,978895806739,"7,250.71",,492769.29
07-Jan-2026,SALARY CREDIT/S9566346615428/HCL Technologies Ltd,539850452720,,"100,709.55",593478.84
07-Jan-2026,UPI/DR/829023613395/Seema/SBIN/seema.desai@ybl/UPI,351995514679,"3,400.37",,590078.47
08-Jan-2026,POS HP PETROL PUMP GURGAON,092668965789,"4,200.88",,585877.59
09-Jan-2026,UPI/DR/911058286869/KSEB/UPIN/ksebpayment@upi/UPI,832883875091,"1,650.14",,584227.45
09-Jan-2026,UPI/DR/560762759567/Ola/ICICI/olamoney@ola/UPI,595770865286,530.10,,583697.35
09-Jan-2026,ATM CASH WITHDRAWAL/47889/GURGAON,857054255523,"7,500.00",,576197.35
10-Jan-2026,UPI/CR/575020101680/Geeta/BDBL/geeta871@oksbi/UPI,207246428673,,"3,250.77",579448.12
11-Jan-2026,NACH/MANDATE/RNT2398361/RENT MANDATE,677034656404,"10,500.00",,568948.12
11-Jan-2026,POS BHARAT PETROLEUM GURGAON,273519906672,"2,100.60",,566847.52
11-Jan-2026,NACH/MANDATE/LN090887117658/LIC Housing Finance,081933422716,"8,000.00",,558847.52
12-Jan-2026,UPI/DR/298704010928/Aditya/LICI/licindia@licindia/UPI,071370407701,"5,900.00",,552947.52
12-Jan-2026,IMPS-650458343790-Tarun Patel,185476406212,"40,000.44",,512947.08
16-Jan-2026,ATM CASH WITHDRAWAL/46914/GURGAON,188630503100,"8,000.00",,504947.08
16-Jan-2026,POS METRO CASH CARRY GURGAON,407783701593,"2,650.40",,502296.68
17-Jan-2026,UPI/DR/949303234588/Flipkart/ICICI/flipkart@ybl/UPI,204789364978,"2,430.13",,499866.55
17-Jan-2026,UPI/DR/095106549600/Amazon/PAYTM/amazon@apl/UPI,192964810211,"2,700.06",,497166.49
17-Jan-2026,UPI/CR/420370597956/Pallavi/KKBK/pallavi.desai@apl/UPI,376783352859,,"6,950.55",504117.04
18-Jan-2026,ATM CASH WITHDRAWAL/47708/GURGAON,394675420684,"4,000.00",,500117.04
18-Jan-2026,UPI/DR/636870161227/PhonePe/ICICI/phonepe@ybl/UPI,424644121794,"1,820.63",,498296.41
20-Jan-2026,UPI/DR/165541432149/Nykaa/PAYTM/nykaa@razorpay/UPI,835325213366,"5,000.83",,493295.58
20-Jan-2026,UPI/DR/781975163764/Indane/ICICI/indanegas@upi/UPI,998480733592,"2,350.03",,490945.55
21-Jan-2026,POS BIG BAZAAR GURGAON,809181157887,"6,100.74",,484844.81
21-Jan-2026,UPI/CR/909807797720/Manish/SBIN/manishjain42@axl/UPI,897351149027,,"3,000.55",487845.36
22-Jan-2026,UPI/DR/358793075338/Ola/ICICI/olamoney@ola/UPI,565785619423,770.00,,487075.36
22-Jan-2026,UPI/DR/032191489604/Renu/BKID/renu583@okhdfcbank/UPI,054818200450,500.76,,486574.60
23-Jan-2026,UPI/DR/924094272590/Meena/BDBL/7299152458@okhdfcbank/UPI,076912129579,"10,750.82",,475823.78
23-Jan-2026,UPI/DR/897522468657/Kavita/BDBL/2250868094@okhdfcbank/UPI,795105441370,"21,600.15",,454223.63
23-Jan-2026,UPI/DR/266290525063/Ola/PAYTM/olamoney@ola/UPI,879763068440,350.47,,453873.16
24-Jan-2026,UPI/DR/663583751073/Jio/PAYTM/jio@paytm/UPI,162635542758,589.00,,453284.16
24-Jan-2026,UPI/DR/168258274355/Jio/PAYTM/jio@paytm/UPI,904163388999,819.00,,452465.16
25-Jan-2026,UPI/DR/051985447620/Jio/PAYTM/jio@paytm/UPI,818732882365,819.00,,451646.16
25-Jan-2026,UPI/DR/116116926577/Ola/PAYTM/olamoney@ola/UPI,708701373679,810.09,,450836.07
25-Jan-2026,UPI/DR/734973775344/Swiggy/ICICI/swiggy@icici/UPI,988557123435,"1,350.18",,449485.89
26-Jan-2026,UPI/CR/606925457616/Anita/PUNB/anita.iyer@okhdfcbank/UPI,445477959936,,"1,150.71",450636.60
26-Jan-2026,UPI/DR/162893978394/Babita/SBIN/babitamish20@ptsbi/UPI,641728551700,"15,700.17",,434936.43
26-Jan-2026,UPI/DR/312363580407/Uber/PAYTM/uber@paytm/UPI,337634830618,380.93,,434555.50
26-Jan-2026,UPI/DR/156566260082/Swati/PUNB/swati.nambiar@okaxis/UPI,834855820096,"16,950.56",,417604.94
27-Jan-2026,POS HP PETROL PUMP GURGAON,240036593999,"1,350.11",,416254.83
27-Jan-2026,UPI/DR/007159718352/Anita/FDRL/0019315027@ptyes/UPI,480293171474,"10,450.92",,405803.91
27-Jan-2026,UPI/DR/323920179256/Flipkart/PAYTM/flipkart@ybl/UPI,358638943254,"2,200.65",,403603.26
27-Jan-2026,ATM CASH WITHDRAWAL/14360/GURGAON,773893653067,"4,000.00",,399603.26
28-Jan-2026,UPI/CR/365322206440/Vikas/KKBK/vikas445@ptaxis/UPI,586518313933,,"22,000.62",421603.88
29-Jan-2026,UPI/DR/863172478265/Kapil/HDFC/kapil642@ptyes/UPI,251863540552,"19,950.77",,401653.11
30-Jan-2026,UPI/DR/383043507736/Mamta/PUNB/mamta245@upi/UPI,452883653300,"21,100.15",,380552.96
31-Jan-2026,UPI/DR/866168033056/Renu/HDFC/renu703@okaxis/UPI,259630647525,"15,100.05",,365452.91
31-Jan-2026,ATM CASH WITHDRAWAL/95747/GURGAON,428218938892,"4,500.00",,360952.91
31-Jan-2026,ACCOUNT MAINTENANCE FEE,870320776472,50.00,,360902.91
31-Jan-2026,GST ON CHARGES,661830964807,9.00,,360893.91
31-Jan-2026,UPI/DR/320606295295/PhonePe/ICICI/phonepe@ybl/UPI,991054498496,"1,620.68",,359273.23
31-Jan-2026,UPI/DR/617681004901/Ashish/FDRL/ashishghos93@upi/UPI,935671008388,"5,450.88",,353822.35
01-Feb-2026,UPI/DR/247930000300/1mg/ICICI/tatahealth@icici/UPI,597234705292,900.54,,352921.81
01-Feb-2026,POS SHOPPERS STOP GURGAON,622432232081,"3,200.89",,349720.92
02-Feb-2026,UPI/DR/760688122480/Dunzo/ICICI/dunzo@razorpay/UPI,025938056643,"1,920.65",,347800.27
03-Feb-2026,UPI/DR/128449064352/Meena/KKBK/6572977211@ibl/UPI,778318155213,"20,400.69",,327399.58
05-Feb-2026,UPI/CR/532278799347/Ankit/BKID/ankitmukh82@apl/UPI,845626188657,,"7,300.77",334700.35
06-Feb-2026,UPI/DR/218187269120/Aditya/LICI/licindia@licindia/UPI,998644066099,"5,900.00",,328800.35
06-Feb-2026,UPI/DR/253160024521/Varun/BDBL/varun739@ptsbi/UPI,480793830646,"17,500.14",,311300.21
06-Feb-2026,UPI/DR/184941943914/Abhishek/UTIB/abhishek.dubey@ybl/UPI,725127504330,"8,600.89",,302699.32
06-Feb-2026,UPI/DR/277611998473/Zepto/ICICI/zepto@apl/UPI,723115185421,"1,250.10",,301449.22
06-Feb-2026,ATM CASH WITHDRAWAL/00045/GURGAON,294898202032,"5,000.00",,296449.22
06-Feb-2026,UPI/DR/775320799089/Flipkart/PAYTM/flipkart@ybl/UPI,612710173826,"1,850.30",,294598.92
07-Feb-2026,SALARY CREDIT/S6810193228109/HCL Technologies Ltd,266681449015,,"97,477.55",392076.47
08-Feb-2026,NACH/MANDATE/RNT7555095/RENT MANDATE,946230871127,"10,500.00",,381576.47
09-Feb-2026,UPI/DR/818147437823/Swiggy/ICICI/swiggy@icici/UPI,341002844888,"2,280.45",,379296.02
09-Feb-2026,UPI/DR/224537357846/Jio/PAYTM/jio@paytm/UPI,183827173820,389.00,,378907.02
10-Feb-2026,UPI/DR/397697922515/Amit/SBIN/amit192@kotak/UPI,041969371084,"20,600.75",,358306.27
10-Feb-2026,ATM CASH WITHDRAWAL/07358/GURGAON,571202075310,"1,500.00",,356806.27
11-Feb-2026,UPI/DR/907490229069/Flipkart/PAYTM/flipkart@ybl/UPI,918866914791,"1,450.68",,355355.59
11-Feb-2026,UPI/DR/343724507497/Indane/ICICI/indanegas@upi/UPI,697712988314,"1,850.82",,353504.77
11-Feb-2026,UPI/DR/492250748486/BigBasket/ICICI/bigbasket@ybl/UPI,692491502067,"1,620.60",,351884.17
12-Feb-2026,UPI/DR/275262193254/Ola/PAYTM/olamoney@ola/UPI,862270661525,540.66,,351343.51
12-Feb-2026,UPI/DR/118567262953/Santosh/HDFC/santosh.patil@ptsbi/UPI,537734148893,"18,550.99",,332792.52
13-Feb-2026,NACH/MANDATE/LN090887117658/LIC Housing Finance,843065239151,"8,000.00",,324792.52
13-Feb-2026,UPI/DR/204372964148/KSEB/UPIN/ksebpayment@upi/UPI,670037697165,"2,150.69",,322641.83
13-Feb-2026,UPI/DR/916010784810/ACT/RAZORPAY/broadband@paytm/UPI,308869636268,699.00,,321942.83
15-Feb-2026,UPI/DR/802084492511/Rapido/PAYTM/rapido@icici/UPI,708362125987,130.96,,321811.87
16-Feb-2026,UPI/DR/864087570915/Amazon/ICICI/amazon@apl/UPI,001805501979,"2,630.17",,319181.70
16-Feb-2026,ATM CASH WITHDRAWAL/09734/GURGAON,794682190247,"6,000.00",,313181.70
17-Feb-2026,ATM CASH WITHDRAWAL/18847/GURGAON,254056418136,"10,000.00",,303181.70
17-Feb-2026,UPI/DR/737268653285/BSNL/ICICI/bsnlbroadband@upi/UPI,666432117363,970.62,,302211.08
17-Feb-2026,POS LIFESTYLE STORES GURGAON,287449365298,"5,900.56",,296310.52
18-Feb-2026,POS PANTALOONS GURGAON,013824625805,"8,200.36",,288110.16
18-Feb-2026,UPI/DR/158283312860/Swati/FDRL/swati888@okhdfcbank/UPI,116588568475,"17,600.88",,270509.28
18-Feb-2026,UPI/DR/339556681867/Rapido/PAYTM/rapido@icici/UPI,697495933027,220.16,,270289.12
21-Feb-2026,UPI/CR/815067505548/Pallavi/SBIN/pallavi857@axl/UPI,869990046939,,"1,150.99",271440.11
22-Feb-2026,UPI/DR/248223404758/Meesho/PAYTM/meesho@ybl/UPI,640442685875,"2,700.93",,268739.18
22-Feb-2026,UPI/DR/167232595355/Jio/PAYTM/jio@paytm/UPI,367063539836,609.00,,268130.18
23-Feb-2026,POS BRAND FACTORY GURGAON,185138019373,"4,450.24",,263679.94
23-Feb-2026,POS RELIANCE MART GURGAON,057545660170,"1,450.31",,262229.63
24-Feb-2026,UPI/DR/399673315145/Uber/ICICI/uber@paytm/UPI,119775948950,"1,250.35",,260979.28
25-Feb-2026,UPI/CR/564898716944/Harish/BARB/harishsen11@apl/UPI,827375320106,,"2,200.11",263179.39
25-Feb-2026,UPI/DR/995746646234/Swiggy/ICICI/swiggy@icici/UPI,697486422272,"2,670.03",,260509.36
26-Feb-2026,POS SHELL FUEL STATION GURGAON,462672347747,"1,400.62",,259108.74
26-Feb-2026,GST ON CHARGES,204206358882,57.60,,259051.14
26-Feb-2026,ATM CASH WITHDRAWAL/74213/GURGAON,560190440340,"9,000.00",,250051.14
26-Feb-2026,UPI/DR/006624345525/Jio/PAYTM/jio@paytm/UPI,164991920131,269.00,,249782.14
26-Feb-2026,POS HP PETROL PUMP GURGAON,146868643369,"2,150.64",,247631.50
26-Feb-2026,ACCOUNT MAINTENANCE FEE,471736120765,320.00,,247311.50
27-Feb-2026,UPI/CR/643591546793/Pooja/UTIB/poojakulk24@aubank/UPI,466076251780,,"7,800.97",255112.47
27-Feb-2026,UPI/DR/238878848399/Flipkart/ICICI/flipkart@ybl/UPI,931752416004,"1,090.87",,254021.60
28-Feb-2026,ATM CASH WITHDRAWAL/25993/GURGAON,043174320384,"8,000.00",,246021.60
01-Mar-2026,UPI/DR/797965616382/Amazon/ICICI/amazon@apl/UPI,280576219220,"2,130.99",,243890.61
01-Mar-2026,ATM CASH WITHDRAWAL/69935/GURGAON,537576218965,"2,000.00",,241890.61
01-Mar-2026,ATM CASH WITHDRAWAL/19253/GURGAON,347868247652,"2,500.00",,239390.61
02-Mar-2026,POS CENTRAL MALL GURGAON,939568031286,"4,950.50",,234440.11
02-Mar-2026,UPI/DR/788796083351/Amazon/ICICI/amazon@apl/UPI,339001459615,270.85,,234169.26
03-Mar-2026,POS RELIANCE MART GURGAON,662199636022,"2,700.15",,231469.11
03-Mar-2026,POS HP PETROL PUMP GURGAON,603066865212,"4,500.97",,226968.14
03-Mar-2026,UPI/DR/751044772642/Jio/ICICI/jio@paytm/UPI,564345413207,250.62,,226717.52
03-Mar-2026,UPI/DR/317173906699/Rapido/PAYTM/rapido@icici/UPI,002429365269,810.56,,225906.96
03-Mar-2026,POS V MART GURGAON,000018988889,"2,050.42",,223856.54
04-Mar-2026,UPI/DR/552902108001/Aditya/LICI/licindia@licindia/UPI,020792186730,"5,900.00",,217956.54
04-Mar-2026,ATM CASH WITHDRAWAL/00774/GURGAON,170456980501,"1,500.00",,216456.54
05-Mar-2026,IMPS-564408845645-Tarun Chatterjee,168818717056,"44,600.34",,171856.20
07-Mar-2026,SALARY CREDIT/S8964354606145/HCL Technologies Ltd,024680484190,,"101,159.55",273015.75
08-Mar-2026,POS HP PETROL PUMP GURGAON,716470056483,"2,000.70",,271015.05
09-Mar-2026,UPI/DR/477108732067/Rohit/HDFC/rohit.verma@apl/UPI,950210919411,"17,550.46",,253464.59
09-Mar-2026,ATM CASH WITHDRAWAL/44989/GURGAON,533705350670,"4,000.00",,249464.59
09-Mar-2026,UPI/DR/932713895847/Isha/SBIN/ishasaxe22@pthdfc/UPI,152250063176,"15,500.12",,233964.47
10-Mar-2026,NACH/MANDATE/LN090887117658/LIC Housing Finance,463120063332,"8,000.00",,225964.47
11-Mar-2026,NACH/MANDATE/RNT7747592/RENT MANDATE,522941255453,"10,500.00",,215464.47
11-Mar-2026,UPI/DR/895510079465/Arun/SBIN/arun.thapar@aubank/UPI,081574541406,"9,650.00",,205814.47
12-Mar-2026,NEFT/N8059461784964/Capgemini India,791812147893,,"43,500.84",249315.31
13-Mar-2026,UPI/DR/679651476388/Indane/ICICI/indanegas@upi/UPI,846573021696,"2,300.49",,247014.82
13-Mar-2026,UPI/DR/047265722318/Rakesh/BKID/1911192973@apl/UPI,206413647511,"17,550.39",,229464.43
14-Mar-2026,ATM CASH WITHDRAWAL/69158/GURGAON,913250645313,"8,000.00",,221464.43
16-Mar-2026,UPI/DR/758667952753/Jio/PAYTM/jio@paytm/UPI,932718198345,559.00,,220905.43
16-Mar-2026,POS MAX FASHION GURGAON,860324227941,"2,250.32",,218655.11
16-Mar-2026,POS LIFESTYLE STORES GURGAON,827331829983,"8,300.02",,210355.09
16-Mar-2026,POS SHOPPERS STOP GURGAON,141030270340,"1,950.74",,208404.35
16-Mar-2026,UPI/DR/168402009790/Vandana/UTIB/vandana712@ptaxis/UPI,996990207461,100.75,,208303.60
17-Mar-2026,UPI/DR/698504992585/Uber/PAYTM/uber@paytm/UPI,332731288447,610.55,,207693.05
17-Mar-2026,UPI/DR/538584047327/Paytm/ICICI/paytm@paytm/UPI,494917149697,"1,460.50",,206232.55
18-Mar-2026,UPI/CR/820977184512/Sangita/UTIB/sangita675@pthdfc/UPI,033633225235,,"9,200.51",215433.06
18-Mar-2026,UPI/DR/713508974647/Dunzo/ICICI/dunzo@razorpay/UPI,728896402847,"2,670.31",,212762.75
19-Mar-2026,POS MAX FASHION GURGAON,856421622940,"6,150.18",,206612.57
19-Mar-2026,UPI/DR/009315531806/KSEB/UPIN/ksebpayment@upi/UPI,375845287481,"3,700.88",,202911.69
19-Mar-2026,UPI/DR/712166108476/Uber/PAYTM/uber@paytm/UPI,256759643814,280.35,,202631.34
19-Mar-2026,UPI/DR/614359343277/PhonePe/ICICI/phonepe@ybl/UPI,274145258084,120.30,,202511.04
21-Mar-2026,UPI/DR/174959123654/Uber/ICICI/uber@paytm/UPI,713082183299,"2,540.34",,199970.70
22-Mar-2026,POS SHOPPERS STOP GURGAON,371992887842,"6,750.75",,193219.95
23-Mar-2026,UPI/DR/456792306046/Myntra/PAYTM/myntra@ybl/UPI,961968235380,"5,700.62",,187519.33
24-Mar-2026,UPI/DR/254653251338/Jio/PAYTM/jio@paytm/UPI,737252729152,389.00,,187130.33
25-Mar-2026,UPI/DR/867847070581/Kiran/FDRL/kiransaxe82@ptsbi/UPI,512042515505,"8,700.83",,178429.50
25-Mar-2026,UPI/DR/370028290601/Rahul/KKBK/rahulsen51@ibl/UPI,221018066032,800.16,,177629.34
25-Mar-2026,UPI/DR/591400787466/BSNL/ICICI/bsnlbroadband@upi/UPI,816368976122,"2,720.33",,174909.01
26-Mar-2026,UPI/DR/224601311807/Apollo/ICICI/apollopharmacy@ybl/UPI,135691427468,"3,060.02",,171848.99
26-Mar-2026,UPI/CR/111389449145/Ashish/UCBA/1632792812@axl/UPI,891990734449,,650.19,172499.18
26-Mar-2026,UPI/CR/685687786741/Rohit/UTIB/rohit887@ibl/UPI,061674763417,,"15,700.40",188199.58
27-Mar-2026,INTEREST CREDIT,119179389944,,820.63,189020.21
29-Mar-2026,UPI/DR/036310947137/Ola/PAYTM/olamoney@ola/UPI,741235844001,310.68,,188709.53
30-Mar-2026,ATM CASH WITHDRAWAL/92238/GURGAON,187601318262,"7,500.00",,181209.53
30-Mar-2026,UPI/DR/856561666375/Flipkart/ICICI/flipkart@ybl/UPI,290767507675,170.96,,181038.57
31-Mar-2026,UPI/DR/762398047781/Nikhil/BDBL/nikhilpate83@kotak/UPI,950753398127,"19,950.95",,161087.62
31-Mar-2026,UPI/DR/625527543991/Blinkit/ICICI/blinkit@kotak/UPI,442887572080,"1,910.74",,159176.88
02-Apr-2026,UPI/DR/741934080515/BigBasket/ICICI/bigbasket@ybl/UPI,841001024152,"2,670.36",,156506.52
02-Apr-2026,UPI/DR/525035717811/Shweta/FDRL/shweta882@okhdfcbank/UPI,045752635961,"14,750.47",,141756.05
02-Apr-2026,UPI/DR/089269706713/PhonePe/ICICI/phonepe@ybl/UPI,938044402188,"2,520.15",,139235.90
04-Apr-2026,UPI/DR/187152833870/Shweta/FDRL/shweta476@ptaxis/UPI,603870343737,150.82,,139085.08
04-Apr-2026,UPI/DR/350433314073/Gaurav/SBIN/gaurav.das@okicici/UPI,584385992753,"12,750.39",,126334.69
04-Apr-2026,UPI/DR/424885045229/Jio/PAYTM/jio@paytm/UPI,656127462250,959.00,,125375.69
