STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 13-01-2026 | 13-01-2026 | 840902310381     | INB NEFT-N8267965404400/Blue Dart Express Lt/BARB/ | 840902310381   |                | 33,000.71      | 513,424.05     |
| 13-01-2026 | 13-01-2026 | 732033945619     | UPI/DR/743277543420/Meena/UCBA/meena606@okhdfcbank | 732033945619   | 20,000.58      |                | 493,423.47     |
| 14-01-2026 | 14-01-2026 | 213279029899     | INB IMPS/768818589347/Lalit Kulkarni/UTIB          | 213279029899   | 2,900.75       |                | 490,522.72     |
| 15-01-2026 | 15-01-2026 | 920856549549     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 920856549549   | 9,000.00       |                | 481,522.72     |
| 17-01-2026 | 17-01-2026 | 131716325365     | UPI/CR/899362097838/Arjun/FDRL/arjunkulk19@ybl/UPI | 131716325365   |                | 13,500.04      | 495,022.76     |
| 17-01-2026 | 17-01-2026 | 882585879057     | UPI/DR/716954651091/BSNL/RAZORPAY/broadband@paytm/ | 882585879057   | 899.00         |                | 494,123.76     |
| 17-01-2026 | 17-01-2026 | 097531566791     | POS D MART INDORE                                  | 097531566791   | 1,650.39       |                | 492,473.37     |
| 18-01-2026 | 18-01-2026 | 289567446269     | INB IMPS/714041470685/Kavita Shukla/KKBK           | 289567446269   | 39,800.84      |                | 452,672.53     |
| 18-01-2026 | 18-01-2026 | 022280910066     | UPI/DR/616208669451/Dunzo/ICICI/dunzo@razorpay/UPI | 022280910066   | 510.23         |                | 452,162.30     |
| 18-01-2026 | 18-01-2026 | 865150595485     | UPI/DR/900411188515/Girish/SBIN/girish640@apl/UPI  | 865150595485   | 10,250.20      |                | 441,912.10     |
| 18-01-2026 | 18-01-2026 | 002356361824     | POS PANTALOONS INDORE                              | 002356361824   | 3,400.17       |                | 438,511.93     |
| 19-01-2026 | 19-01-2026 | 778745268017     | POS SHOPPERS STOP INDORE                           | 778745268017   | 7,250.41       |                | 431,261.52     |
| 19-01-2026 | 19-01-2026 | 302485985999     | UPI/DR/711423126622/Indane/ICICI/indanegas@upi/UPI | 302485985999   | 1,350.55       |                | 429,910.97     |
| 19-01-2026 | 19-01-2026 | 601252729951     | POS BIG BAZAAR INDORE                              | 601252729951   | 2,100.07       |                | 427,810.90     |
| 19-01-2026 | 19-01-2026 | 875299100719     | UPI/DR/022664409091/Amazon/ICICI/amazon@apl/UPI    | 875299100719   | 630.87         |                | 427,180.03     |
| 20-01-2026 | 20-01-2026 | 759469785723     | UPI/CR/070599536748/Kiran/UCBA/kiran.tiwari@ibl/UP | 759469785723   |                | 3,700.31       | 430,880.34     |
| 21-01-2026 | 21-01-2026 | 136924903584     | UPI/DR/701555955394/CESC/UPIN/cescpayment@upi/UPI  | 136924903584   | 2,000.83       |                | 428,879.51     |
| 21-01-2026 | 21-01-2026 | 081734591356     | UPI/DR/791641187843/Flipkart/ICICI/flipkart@ybl/UP | 081734591356   | 970.21         |                | 427,909.30     |
| 21-01-2026 | 21-01-2026 | 369426557912     | UPI/CR/337642531986/Ashish/FDRL/ashishroy46@okicic | 369426557912   |                | 6,200.18       | 434,109.48     |
| 21-01-2026 | 21-01-2026 | 818802076635     | ATM WDL
ATM CASH 33637 PALDI INDORE                | 818802076635   | 3,000.00       |                | 431,109.48     |
| 22-01-2026 | 22-01-2026 | 242474953585     | ATM WDL
ATM CASH 57975 PALDI INDORE                | 242474953585   | 8,000.00       |                | 423,109.48     |
| 22-01-2026 | 22-01-2026 | 892631612358     | POS MORE SUPER MARKET INDORE                       | 892631612358   | 6,100.59       |                | 417,008.89     |
| 22-01-2026 | 22-01-2026 | 720533185012     | UPI/DR/415994065494/Anil/UCBA/anilmeht40@ptaxis/UP | 720533185012   | 19,750.61      |                | 397,258.28     |
| 23-01-2026 | 23-01-2026 | 804830833245     | UPI/DR/813832979500/Paytm/ICICI/paytm@paytm/UPI    | 804830833245   | 2,510.13       |                | 394,748.15     |
| 23-01-2026 | 23-01-2026 | 785121200760     | UPI/DR/482651673104/Girish/UTIB/2793770795@okaxis/ | 785121200760   | 13,900.15      |                | 380,848.00     |
| 24-01-2026 | 24-01-2026 | 582135848151     | UPI/DR/211491591616/Blinkit/ICICI/blinkit@kotak/UP | 582135848151   | 1,840.17       |                | 379,007.83     |
| 24-01-2026 | 24-01-2026 | 851274359746     | UPI/DR/261859120209/Airtel/PAYTM/vi@airtelaxis/UPI | 851274359746   | 359.00         |                | 378,648.83     |
| 26-01-2026 | 26-01-2026 | 376828169338     | POS RELIANCE PETROLEUM INDORE                      | 376828169338   | 4,250.73       |                | 374,398.10     |
| 26-01-2026 | 26-01-2026 | 886666240467     | UPI/DR/883461316214/Zepto/ICICI/zepto@apl/UPI      | 886666240467   | 2,310.36       |                | 372,087.74     |
| 27-01-2026 | 27-01-2026 | 263773693069     | UPI/DR/686833057526/Isha/PUNB/isha.ahuja@okhdfcban | 263773693069   | 3,150.70       |                | 368,937.04     |
| 27-01-2026 | 27-01-2026 | 714159022387     | POS MAX FASHION INDORE                             | 714159022387   | 5,450.73       |                | 363,486.31     |
| 28-01-2026 | 28-01-2026 | 153889196648     | UPI/DR/163287661667/Manish/HDFC/manish967@aubank/U | 153889196648   | 11,700.68      |                | 351,785.63     |
| 28-01-2026 | 28-01-2026 | 753833233381     | GST ON CHARGES                                     | 753833233381   | 10.80          |                | 351,774.83     |
| 28-01-2026 | 28-01-2026 | 537110670746     | UPI/DR/856032436147/Maya/HDFC/2562427724@ptsbi/UPI | 537110670746   | 11,500.76      |                | 340,274.07     |
| 28-01-2026 | 28-01-2026 | 256715788709     | UPI/DR/189785526707/Uber/ICICI/uber@paytm/UPI      | 256715788709   | 1,270.24       |                | 339,003.83     |
| 28-01-2026 | 28-01-2026 | 698296969785     | CHG FOR NEFT/IMPS TRANSACTION                      | 698296969785   | 60.00          |                | 338,943.83     |
| 29-01-2026 | 29-01-2026 | 911424579073     | UPI/CR/055297841383/Nikhil/KKBK/nikhil.saxena@oksb | 911424579073   |                | 9,300.70       | 348,244.53     |
| 30-01-2026 | 30-01-2026 | 900345760249     | UPI/DR/607492870122/Ramesh/HDFC/ramesh.chopra@auba | 900345760249   | 9,900.33       |                | 338,344.20     |
| 30-01-2026 | 30-01-2026 | 532645912883     | UPI/DR/255688431941/Varsha/BKID/varsha.kumar@auban | 532645912883   | 14,900.13      |                | 323,444.07     |
| 30-01-2026 | 30-01-2026 | 218859983923     | UPI/DR/148348819964/BigBasket/ICICI/bigbasket@ybl/ | 218859983923   | 290.46         |                | 323,153.61     |
| 31-01-2026 | 31-01-2026 | 118768525735     | UPI/DR/974394720114/Jio/ICICI/jio@paytm/UPI        | 118768525735   | 2,080.57       |                | 321,073.04     |
| 01-02-2026 | 01-02-2026 | 215368489061     | UPI/DR/446603248811/Ola/PAYTM/olamoney@ola/UPI     | 215368489061   | 500.82         |                | 320,572.22     |
| 01-02-2026 | 01-02-2026 | 280220139909     | POS MAX FASHION INDORE                             | 280220139909   | 2,950.37       |                | 317,621.85     |
| 02-02-2026 | 02-02-2026 | 697846813166     | UPI/DR/578499972763/Paytm/ICICI/paytm@paytm/UPI    | 697846813166   | 240.66         |                | 317,381.19     |
| 02-02-2026 | 02-02-2026 | 010106978741     | UPI/DR/423450104975/Brijesh/BDBL/6291387881@okaxis | 010106978741   | 1,550.50       |                | 315,830.69     |
| 03-02-2026 | 03-02-2026 | 670386869685     | UPI/DR/819837488008/Paytm/ICICI/paytm@paytm/UPI    | 670386869685   | 1,660.39       |                | 314,170.30     |
| 03-02-2026 | 03-02-2026 | 462048494045     | POS METRO CASH CARRY INDORE                        | 462048494045   | 2,700.24       |                | 311,470.06     |
| 03-02-2026 | 03-02-2026 | 490464553991     | UPI/DR/707100104713/Harish/KKBK/6311019604@axl/UPI | 490464553991   | 11,400.95      |                | 300,069.11     |
| 03-02-2026 | 03-02-2026 | 768217488792     | POS RELIANCE PETROLEUM INDORE                      | 768217488792   | 2,850.15       |                | 297,218.96     |
| 03-02-2026 | 03-02-2026 | 361636601681     | UPI/DR/005236939189/Amazon/ICICI/amazon@apl/UPI    | 361636601681   | 2,250.26       |                | 294,968.70     |
| 04-02-2026 | 04-02-2026 | 385052755768     | UPI/DR/302134454191/Amazon/ICICI/amazon@apl/UPI    | 385052755768   | 1,820.98       |                | 293,147.72     |
| 05-02-2026 | 05-02-2026 | 663461546676     | UPI/DR/808945339762/Vivek/BKID/vivekpati57@ptyes/U | 663461546676   | 10,700.24      |                | 282,447.48     |
| 06-02-2026 | 06-02-2026 | 987329162952     | UPI/DR/166918422883/Sunita/BARB/sunita125@paytm/UP | 987329162952   | 8,100.95       |                | 274,346.53     |
| 07-02-2026 | 07-02-2026 | 824483640453     | INB NEFT-S2352361236323/Capgemini India/SALARY CR  | 824483640453   |                | 57,965.94      | 332,312.47     |
| 07-02-2026 | 07-02-2026 | 320975731649     | UPI/DR/995629992171/Mohan/HDFC/mohan239@ptaxis/UPI | 320975731649   | 13,150.51      |                | 319,161.96     |
| 07-02-2026 | 07-02-2026 | 281276339720     | ATM WDL
ATM CASH 55587 PALDI INDORE                | 281276339720   | 10,000.00      |                | 309,161.96     |
| 07-02-2026 | 07-02-2026 | 612979905537     | POS RELIANCE PETROLEUM INDORE                      | 612979905537   | 800.80         |                | 308,361.16     |
| 07-02-2026 | 07-02-2026 | 352920998147     | UPI/CR/080337759451/Ravi/BARB/7830354226@kotak/UPI | 352920998147   |                | 12,750.47      | 321,111.63     |
| 09-02-2026 | 09-02-2026 | 657524091871     | UPI/DR/634210285964/PhonePe/ICICI/phonepe@ybl/UPI  | 657524091871   | 980.15         |                | 320,131.48     |
| 09-02-2026 | 09-02-2026 | 225687309235     | INB NEFT-N3344745573421/Bajaj Finserv Ltd/BKID/CR  | 225687309235   |                | 22,000.44      | 342,131.92     |
| 10-02-2026 | 10-02-2026 | 348559703920     | NACH/MANDATE/RNT3732304/RENT MANDATE               | 348559703920   | 9,500.00       |                | 332,631.92     |
| 10-02-2026 | 10-02-2026 | 140294393750     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 140294393750   | 9,000.00       |                | 323,631.92     |
| 10-02-2026 | 10-02-2026 | 534633598425     | UPI/DR/651010500187/Naresh/SBIN/nareshghos53@okaxi | 534633598425   | 6,050.08       |                | 317,581.84     |
| 10-02-2026 | 10-02-2026 | 646401426457     | ATM WDL
ATM CASH 46614 PALDI INDORE                | 646401426457   | 5,000.00       |                | 312,581.84     |
| 11-02-2026 | 11-02-2026 | 894337199928     | UPI/DR/520165796049/Myntra/PAYTM/myntra@ybl/UPI    | 894337199928   | 900.83         |                | 311,681.01     |
| 11-02-2026 | 11-02-2026 | 025087713248     | UPI/DR/768738332387/Archana/BDBL/archana139@apl/UP | 025087713248   | 15,550.98      |                | 296,130.03     |
| 11-02-2026 | 11-02-2026 | 993086695436     | UPI/DR/385187574329/CESC/UPIN/cescpayment@upi/UPI  | 993086695436   | 3,350.66       |                | 292,779.37     |
| 12-02-2026 | 12-02-2026 | 429106020854     | UPI/DR/722408446520/Ola/PAYTM/olamoney@ola/UPI     | 429106020854   | 860.86         |                | 291,918.51     |
| 13-02-2026 | 13-02-2026 | 914920209108     | UPI/DR/889517048005/Uber/ICICI/uber@paytm/UPI      | 914920209108   | 1,480.33       |                | 290,438.18     |
| 13-02-2026 | 13-02-2026 | 951378824088     | POS CENTRAL MALL INDORE                            | 951378824088   | 7,550.13       |                | 282,888.05     |
| 13-02-2026 | 13-02-2026 | 126138235231     | UPI/DR/901598903328/PhonePe/ICICI/phonepe@ybl/UPI  | 126138235231   | 1,160.24       |                | 281,727.81     |
| 13-02-2026 | 13-02-2026 | 512975911067     | NACH/MANDATE/SIP5371075/Axis Mutual Fund           | 512975911067   | 6,000.00       |                | 275,727.81     |
| 14-02-2026 | 14-02-2026 | 656590693745     | UPI/DR/422031100456/Preeti/BDBL/preeti954@pthdfc/U | 656590693745   | 1,850.32       |                | 273,877.49     |
| 15-02-2026 | 15-02-2026 | 400765313472     | POS V MART INDORE                                  | 400765313472   | 7,050.36       |                | 266,827.13     |
| 16-02-2026 | 16-02-2026 | 377094500742     | UPI/DR/691890670932/Myntra/PAYTM/myntra@ybl/UPI    | 377094500742   | 1,750.91       |                | 265,076.22     |
| 17-02-2026 | 17-02-2026 | 575232152755     | UPI/DR/861609861708/Airtel/PAYTM/vi@airtelaxis/UPI | 575232152755   | 859.00         |                | 264,217.22     |
| 19-02-2026 | 19-02-2026 | 044884069985     | UPI/DR/163210043244/Apollo/ICICI/apollopharmacy@yb | 044884069985   | 1,450.19       |                | 262,767.03     |
| 20-02-2026 | 20-02-2026 | 245583456579     | UPI/CR/011684438837/Pankaj/UTIB/6126267199@ptsbi/U | 245583456579   |                | 16,650.87      | 279,417.90     |
| 20-02-2026 | 20-02-2026 | 829381627541     | POS SHELL FUEL STATION INDORE                      | 829381627541   | 850.75         |                | 278,567.15     |
| 21-02-2026 | 21-02-2026 | 113733581762     | UPI/DR/044089526803/Indane/ICICI/indanegas@upi/UPI | 113733581762   | 1,300.82       |                | 277,266.33     |
| 21-02-2026 | 21-02-2026 | 474448635293     | UPI/DR/445499645041/Airtel/PAYTM/vi@airtelaxis/UPI | 474448635293   | 289.00         |                | 276,977.33     |
| 22-02-2026 | 22-02-2026 | 688627779656     | ATM WDL
ATM CASH 19003 PALDI INDORE                | 688627779656   | 3,500.00       |                | 273,477.33     |
| 22-02-2026 | 22-02-2026 | 314806018914     | UPI/DR/951127583176/Rapido/PAYTM/rapido@icici/UPI  | 314806018914   | 900.30         |                | 272,577.03     |
| 22-02-2026 | 22-02-2026 | 272982559436     | UPI/DR/441078128381/Rapido/PAYTM/rapido@icici/UPI  | 272982559436   | 120.62         |                | 272,456.41     |
| 22-02-2026 | 22-02-2026 | 890275289949     | UPI/DR/357523266496/Rapido/PAYTM/rapido@icici/UPI  | 890275289949   | 140.72         |                | 272,315.69     |
| 22-02-2026 | 22-02-2026 | 639314290694     | UPI/DR/227780488298/Ola/ICICI/olamoney@ola/UPI     | 639314290694   | 870.15         |                | 271,445.54     |
| 23-02-2026 | 23-02-2026 | 412819619750     | POS RELIANCE PETROLEUM INDORE                      | 412819619750   | 1,950.77       |                | 269,494.77     |
| 24-02-2026 | 24-02-2026 | 826297092016     | UPI/DR/367108009525/Divya/UTIB/divya696@kotak/UPI  | 826297092016   | 4,500.43       |                | 264,994.34     |
| 24-02-2026 | 24-02-2026 | 069673999707     | UPI/DR/011837340376/BSNL/RAZORPAY/broadband@paytm/ | 069673999707   | 449.00         |                | 264,545.34     |
| 25-02-2026 | 25-02-2026 | 114148280532     | UPI/DR/607923807978/Nykaa/PAYTM/nykaa@razorpay/UPI | 114148280532   | 2,300.99       |                | 262,244.35     |
| 27-02-2026 | 27-02-2026 | 550792702967     | UPI/CR/150006315396/Mamta/KKBK/mamta.sharma@pthdfc | 550792702967   |                | 16,300.71      | 278,545.06     |
| 27-02-2026 | 27-02-2026 | 111907718921     | CHG FOR NEFT/IMPS TRANSACTION                      | 111907718921   | 300.00         |                | 278,245.06     |
| 27-02-2026 | 27-02-2026 | 349684121654     | GST ON CHARGES                                     | 349684121654   | 54.00          |                | 278,191.06     |
| 28-02-2026 | 28-02-2026 | 627907620238     | UPI/CR/692543327455/Jyoti/KKBK/1535943388@paytm/UP | 627907620238   |                | 21,700.19      | 299,891.25     |
| 01-03-2026 | 01-03-2026 | 022931055623     | POS LIFESTYLE STORES INDORE                        | 022931055623   | 6,700.47       |                | 293,190.78     |
| 01-03-2026 | 01-03-2026 | 581537223982     | UPI/DR/384907441555/Uber/PAYTM/uber@paytm/UPI      | 581537223982   | 220.82         |                | 292,969.96     |
| 01-03-2026 | 01-03-2026 | 350414474921     | UPI/DR/619930072373/Uber/PAYTM/uber@paytm/UPI      | 350414474921   | 260.44         |                | 292,709.52     |
| 01-03-2026 | 01-03-2026 | 089068898273     | UPI/DR/309944329287/Airtel/PAYTM/vi@airtelaxis/UPI | 089068898273   | 239.00         |                | 292,470.52     |
| 02-03-2026 | 02-03-2026 | 534758630966     | UPI/DR/279953649411/Nisha/BKID/nisha633@apl/UPI    | 534758630966   | 9,550.39       |                | 282,920.13     |
| 02-03-2026 | 02-03-2026 | 227029473770     | POS PANTALOONS INDORE                              | 227029473770   | 6,800.84       |                | 276,119.29     |
| 03-03-2026 | 03-03-2026 | 725822245183     | POS RELIANCE PETROLEUM INDORE                      | 725822245183   | 2,950.64       |                | 273,168.65     |
| 03-03-2026 | 03-03-2026 | 170771098923     | UPI/DR/029368495837/Rekha/BDBL/rekha153@apl/UPI    | 170771098923   | 6,900.66       |                | 266,267.99     |
| 03-03-2026 | 03-03-2026 | 938442243731     | UPI/DR/947272868979/Ola/ICICI/olamoney@ola/UPI     | 938442243731   | 1,210.77       |                | 265,057.22     |
| 03-03-2026 | 03-03-2026 | 921759015366     | UPI/DR/294222410665/BSNL/ICICI/bsnlbroadband@upi/U | 921759015366   | 2,100.61       |                | 262,956.61     |
| 03-03-2026 | 03-03-2026 | 824312930457     | POS SHOPPERS STOP INDORE                           | 824312930457   | 1,300.69       |                | 261,655.92     |
| 03-03-2026 | 03-03-2026 | 313492128617     | UPI/DR/295806517416/Uber/ICICI/uber@paytm/UPI      | 313492128617   | 2,230.62       |                | 259,425.30     |
| 03-03-2026 | 03-03-2026 | 196551747444     | UPI/CR/083200031073/Sanjay/BDBL/sanjay375@apl/UPI  | 196551747444   |                | 13,100.56      | 272,525.86     |
| 04-03-2026 | 04-03-2026 | 863083495865     | UPI/CR/028765154610/Rajesh/HDFC/rajeshpand75@paytm | 863083495865   |                | 4,950.36       | 277,476.22     |
| 05-03-2026 | 05-03-2026 | 217122200570     | ATM WDL
ATM CASH 52146 PALDI INDORE                | 217122200570   | 9,500.00       |                | 267,976.22     |
| 05-03-2026 | 05-03-2026 | 117740743300     | ATM WDL
ATM CASH 64146 PALDI INDORE                | 117740743300   | 7,500.00       |                | 260,476.22     |
| 05-03-2026 | 05-03-2026 | 997683456662     | UPI/DR/374330418837/Airtel/PAYTM/vi@airtelaxis/UPI | 997683456662   | 929.00         |                | 259,547.22     |
| 05-03-2026 | 05-03-2026 | 198642698509     | UPI/DR/937179069535/Sushma/BDBL/8193887177@okhdfcb | 198642698509   | 19,900.56      |                | 239,646.66     |
| 05-03-2026 | 05-03-2026 | 078384261576     | UPI/DR/750500562536/Zomato/ICICI/zomato@axisbank/U | 078384261576   | 450.00         |                | 239,196.66     |
| 05-03-2026 | 05-03-2026 | 436056661725     | UPI/DR/698717866358/Uber/ICICI/uber@paytm/UPI      | 436056661725   | 1,530.60       |                | 237,666.06     |
| 06-03-2026 | 06-03-2026 | 638952580692     | UPI/DR/969249909137/Aditya/LICI/licindia@licindia/ | 638952580692   | 7,200.00       |                | 230,466.06     |
| 06-03-2026 | 06-03-2026 | 519307356252     | UPI/DR/526694466755/Rapido/PAYTM/rapido@icici/UPI  | 519307356252   | 670.16         |                | 229,795.90     |
| 06-03-2026 | 06-03-2026 | 934571060933     | UPI/DR/620724964604/Flipkart/ICICI/flipkart@ybl/UP | 934571060933   | 2,440.63       |                | 227,355.27     |
| 07-03-2026 | 07-03-2026 | 854488913289     | UPI/DR/100250259616/Rapido/PAYTM/rapido@icici/UPI  | 854488913289   | 690.41         |                | 226,664.86     |
| 07-03-2026 | 07-03-2026 | 170397921739     | UPI/DR/183309810443/Ola/ICICI/olamoney@ola/UPI     | 170397921739   | 2,780.92       |                | 223,883.94     |
| 07-03-2026 | 07-03-2026 | 814575503086     | INB NEFT-S3462281422201/Capgemini India/SALARY CR  | 814575503086   |                | 56,628.94      | 280,512.88     |
| 08-03-2026 | 08-03-2026 | 724347000262     | UPI/CR/326568029613/Nikhil/KKBK/nikhil.verma@paytm | 724347000262   |                | 17,450.02      | 297,962.90     |
| 08-03-2026 | 08-03-2026 | 838448308567     | UPI/DR/503615619018/BSNL/ICICI/bsnlbroadband@upi/U | 838448308567   | 1,310.52       |                | 296,652.38     |
| 09-03-2026 | 09-03-2026 | 252574855384     | UPI/DR/300082248614/Seema/PUNB/8608590228@okaxis/U | 252574855384   | 850.19         |                | 295,802.19     |
| 09-03-2026 | 09-03-2026 | 299310476602     | NACH/MANDATE/RNT1026733/RENT MANDATE               | 299310476602   | 9,500.00       |                | 286,302.19     |
| 09-03-2026 | 09-03-2026 | 405139596487     | UPI/CR/125284373237/Krishna/UCBA/1321042102@ybl/UP | 405139596487   |                | 21,650.06      | 307,952.25     |
| 10-03-2026 | 10-03-2026 | 741452351798     | POS SHELL FUEL STATION INDORE                      | 741452351798   | 1,950.37       |                | 306,001.88     |
| 10-03-2026 | 10-03-2026 | 585756906283     | UPI/DR/280974921349/Mina/SBIN/mina251@okaxis/UPI   | 585756906283   | 13,900.59      |                | 292,101.29     |
| 11-03-2026 | 11-03-2026 | 153063111049     | UPI/DR/073997585024/BigBasket/ICICI/bigbasket@ybl/ | 153063111049   | 810.51         |                | 291,290.78     |
| 11-03-2026 | 11-03-2026 | 471991361042     | UPI/DR/588301862777/Airtel/PAYTM/vi@airtelaxis/UPI | 471991361042   | 469.00         |                | 290,821.78     |
| 12-03-2026 | 12-03-2026 | 103207448231     | UPI/CR/854013132545/Preeti/PUNB/preetimalh48@paytm | 103207448231   |                | 21,950.31      | 312,772.09     |
| 12-03-2026 | 12-03-2026 | 629956787305     | UPI/CR/268317899470/Gaurav/BARB/gaurav.das@apl/UPI | 629956787305   |                | 3,450.19       | 316,222.28     |
| 13-03-2026 | 13-03-2026 | 520755080496     | UPI/CR/437772464781/Akash/UTIB/akash.khanna@pthdfc | 520755080496   |                | 10,400.67      | 326,622.95     |
| 14-03-2026 | 14-03-2026 | 916779543819     | UPI/DR/773944324933/CESC/UPIN/cescpayment@upi/UPI  | 916779543819   | 2,700.78       |                | 323,922.17     |
| 14-03-2026 | 14-03-2026 | 572660969642     | UPI/DR/426648488002/Zomato/ICICI/zomato@axisbank/U | 572660969642   | 2,620.32       |                | 321,301.85     |
| 14-03-2026 | 14-03-2026 | 896525408027     | UPI/CR/780975219172/Meena/SBIN/meenapand62@ptyes/U | 896525408027   |                | 4,750.23       | 326,052.08     |
| 14-03-2026 | 14-03-2026 | 073665259946     | UPI/DR/694870808815/BSNL/ICICI/bsnlbroadband@upi/U | 073665259946   | 800.26         |                | 325,251.82     |
| 14-03-2026 | 14-03-2026 | 113636313486     | UPI/DR/586373362083/Arjun/SBIN/arjun.menon@aubank/ | 113636313486   | 15,000.29      |                | 310,251.53     |
| 15-03-2026 | 15-03-2026 | 334543326550     | INB IMPS/661067218413/Sumit Srivastava/UCBA        | 334543326550   | 5,000.23       |                | 305,251.30     |
| 15-03-2026 | 15-03-2026 | 958868517482     | UPI/DR/383251168681/Rapido/PAYTM/rapido@icici/UPI  | 958868517482   | 770.51         |                | 304,480.79     |
| 15-03-2026 | 15-03-2026 | 470747148961     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 470747148961   | 9,000.00       |                | 295,480.79     |
| 15-03-2026 | 15-03-2026 | 915637896212     | UPI/DR/625267015377/Dunzo/ICICI/dunzo@razorpay/UPI | 915637896212   | 2,470.46       |                | 293,010.33     |
| 15-03-2026 | 15-03-2026 | 390093550881     | UPI/DR/936847170688/Paytm/ICICI/paytm@paytm/UPI    | 390093550881   | 2,450.59       |                | 290,559.74     |
| 16-03-2026 | 16-03-2026 | 034888755524     | NACH/MANDATE/SIP1753879/Axis Mutual Fund           | 034888755524   | 6,000.00       |                | 284,559.74     |
| 16-03-2026 | 16-03-2026 | 166539120659     | UPI/DR/032221060922/PhonePe/ICICI/phonepe@ybl/UPI  | 166539120659   | 2,470.72       |                | 282,089.02     |
| 16-03-2026 | 16-03-2026 | 419324599230     | UPI/DR/592484269703/Rapido/PAYTM/rapido@icici/UPI  | 419324599230   | 890.68         |                | 281,198.34     |
| 16-03-2026 | 16-03-2026 | 895641868688     | UPI/DR/230997840992/Ramesh/PUNB/ramesh373@oksbi/UP | 895641868688   | 10,150.70      |                | 271,047.64     |
| 17-03-2026 | 17-03-2026 | 297873053141     | UPI/DR/812314800749/Swiggy/ICICI/swiggy@icici/UPI  | 297873053141   | 1,910.68       |                | 269,136.96     |
| 17-03-2026 | 17-03-2026 | 936650651581     | INB IMPS/700973813062/Gopal Menon/PUNB             | 936650651581   | 17,400.03      |                | 251,736.93     |
| 17-03-2026 | 17-03-2026 | 916814364692     | UPI/DR/776810967606/Preeti/HDFC/preeti.thapar@kota | 916814364692   | 18,350.42      |                | 233,386.51     |
| 18-03-2026 | 18-03-2026 | 011036704210     | ATM WDL
ATM CASH 95914 PALDI INDORE                | 011036704210   | 9,000.00       |                | 224,386.51     |
| 18-03-2026 | 18-03-2026 | 340458640823     | UPI/DR/982378816289/Zepto/ICICI/zepto@apl/UPI      | 340458640823   | 1,840.18       |                | 222,546.33     |
| 18-03-2026 | 18-03-2026 | 486043965941     | UPI/DR/406127853806/Netmeds/ICICI/netmeds@paytm/UP | 486043965941   | 2,970.57       |                | 219,575.76     |
| 19-03-2026 | 19-03-2026 | 754601512789     | UPI/DR/980486079807/Airtel/PAYTM/vi@airtelaxis/UPI | 754601512789   | 649.00         |                | 218,926.76     |
| 20-03-2026 | 20-03-2026 | 733128034443     | POS D MART INDORE                                  | 733128034443   | 2,850.92       |                | 216,075.84     |
| 21-03-2026 | 21-03-2026 | 644738696081     | UPI/DR/038850079486/Airtel/PAYTM/vi@airtelaxis/UPI | 644738696081   | 939.00         |                | 215,136.84     |
| 21-03-2026 | 21-03-2026 | 309148913087     | UPI/DR/943767911898/Uber/PAYTM/uber@paytm/UPI      | 309148913087   | 240.38         |                | 214,896.46     |
| 22-03-2026 | 22-03-2026 | 637737076528     | POS D MART INDORE                                  | 637737076528   | 1,900.07       |                | 212,996.39     |
| 22-03-2026 | 22-03-2026 | 325055913542     | UPI/DR/066147926502/Amazon/ICICI/amazon@apl/UPI    | 325055913542   | 950.21         |                | 212,046.18     |
| 22-03-2026 | 22-03-2026 | 291129491220     | POS PANTALOONS INDORE                              | 291129491220   | 1,900.85       |                | 210,145.33     |
| 23-03-2026 | 23-03-2026 | 388478385966     | UPI/DR/367567306493/Meesho/PAYTM/meesho@ybl/UPI    | 388478385966   | 600.27         |                | 209,545.06     |
| 24-03-2026 | 24-03-2026 | 028856625223     | UPI/DR/148241694320/Hotstar/ICICI/hotstar@hdfcbank | 028856625223   | 999.00         |                | 208,546.06     |
| 25-03-2026 | 25-03-2026 | 520941092371     | UPI/DR/476133696616/Indane/ICICI/indanegas@upi/UPI | 520941092371   | 2,100.45       |                | 206,445.61     |
| 27-03-2026 | 27-03-2026 | 458330976574     | GST ON CHARGES                                     | 458330976574   | 106.20         |                | 206,339.41     |
| 27-03-2026 | 27-03-2026 | 091779401731     | UPI/CR/547280693312/Tarun/PUNB/5726776274@pthdfc/U | 091779401731   |                | 16,500.75      | 222,840.16     |
| 27-03-2026 | 27-03-2026 | 080360354594     | CHG FOR NEFT/IMPS TRANSACTION                      | 080360354594   | 590.00         |                | 222,250.16     |
| 27-03-2026 | 27-03-2026 | 731670039354     | UPI/DR/404122874706/Flipkart/ICICI/flipkart@ybl/UP | 731670039354   | 2,410.86       |                | 219,839.30     |
| 28-03-2026 | 28-03-2026 | 990022502811     | INTEREST CREDIT                                    | 990022502811   |                | 1,060.85       | 220,900.15     |
