PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 30-12-2025 | 30-12-2025 | 436855301344     | POS HP PETROL PUMP KANPUR                          | 436855301344   | 3,550.51       |                | 441,673.61     |
| 31-12-2025 | 31-12-2025 | 690574843094     | UPI/DR/498787599294/Ramesh/FDRL/ramesh626@kotak/UP | 690574843094   | 18,650.37      |                | 423,023.24     |
| 31-12-2025 | 31-12-2025 | 530881735747     | UPI/DR/964875673927/Uber/ICICI/uber@paytm/UPI      | 530881735747   | 2,610.82       |                | 420,412.42     |
| 31-12-2025 | 31-12-2025 | 144467433442     | UPI/DR/385669164132/BigBasket/ICICI/bigbasket@ybl/ | 144467433442   | 1,690.82       |                | 418,721.60     |
| 31-12-2025 | 31-12-2025 | 256652372479     | ATM CASH WITHDRAWAL/91249/KANPUR                   | 256652372479   | 8,500.00       |                | 410,221.60     |
| 01-01-2026 | 01-01-2026 | 327599696353     | UPI/DR/249445223828/Vikas/UCBA/vikas.chopra@upi/UP | 327599696353   | 3,000.28       |                | 407,221.32     |
| 02-01-2026 | 02-01-2026 | 185773709125     | UPI/DR/472813060548/Airtel/PAYTM/vi@airtelaxis/UPI | 185773709125   | 809.00         |                | 406,412.32     |
| 03-01-2026 | 03-01-2026 | 214535876161     | UPI/DR/636923508032/Rapido/PAYTM/rapido@icici/UPI  | 214535876161   | 570.84         |                | 405,841.48     |
| 03-01-2026 | 03-01-2026 | 545193640673     | ATM CASH WITHDRAWAL/50653/KANPUR                   | 545193640673   | 4,500.00       |                | 401,341.48     |
| 03-01-2026 | 03-01-2026 | 628650948489     | POS BHARAT PETROLEUM KANPUR                        | 628650948489   | 3,350.42       |                | 397,991.06     |
| 04-01-2026 | 04-01-2026 | 006891403646     | UPI/DR/246705004875/PhonePe/ICICI/phonepe@ybl/UPI  | 006891403646   | 850.91         |                | 397,140.15     |
| 05-01-2026 | 05-01-2026 | 728538809792     | UPI/DR/418918997080/BSNL/RAZORPAY/broadband@paytm/ | 728538809792   | 549.00         |                | 396,591.15     |
| 05-01-2026 | 05-01-2026 | 718055800118     | UPI/DR/658931565762/BSNL/ICICI/bsnlbroadband@upi/U | 718055800118   | 1,740.59       |                | 394,850.56     |
| 05-01-2026 | 05-01-2026 | 220083198759     | UPI/DR/762624138716/Yogesh/FDRL/4748481065@okaxis/ | 220083198759   | 18,250.70      |                | 376,599.86     |
| 06-01-2026 | 06-01-2026 | 442911656762     | POS BRAND FACTORY KANPUR                           | 442911656762   | 4,750.82       |                | 371,849.04     |
| 06-01-2026 | 06-01-2026 | 727448229985     | NEFT/N4402972397299/Oracle Financial Ser           | 727448229985   |                | 48,500.32      | 420,349.36     |
| 06-01-2026 | 06-01-2026 | 888969809356     | UPI/DR/340939958176/Paytm/ICICI/paytm@paytm/UPI    | 888969809356   | 760.63         |                | 419,588.73     |
| 07-01-2026 | 07-01-2026 | 731482070038     | UPI/CR/346174127801/Poonam/BKID/poonam629@aubank/U | 731482070038   |                | 17,700.41      | 437,289.14     |
| 07-01-2026 | 07-01-2026 | 842528273689     | SALARY CREDIT/S2070688586551/Cipla Limited         | 842528273689   |                | 65,554.96      | 502,844.10     |
| 08-01-2026 | 08-01-2026 | 561311288665     | UPI/DR/907523153328/Archana/SBIN/archana398@okaxis | 561311288665   | 15,400.32      |                | 487,443.78     |
| 08-01-2026 | 08-01-2026 | 143660294044     | UPI/DR/159853468942/Zomato/ICICI/zomato@axisbank/U | 143660294044   | 2,800.31       |                | 484,643.47     |
| 09-01-2026 | 09-01-2026 | 690543842678     | UPI/DR/448508362422/BESCOM/UPIN/bescompayment@upi/ | 690543842678   | 2,400.88       |                | 482,242.59     |
| 09-01-2026 | 09-01-2026 | 565817241243     | NACH/MANDATE/RNT5648109/RENT MANDATE               | 565817241243   | 23,500.00      |                | 458,742.59     |
| 10-01-2026 | 10-01-2026 | 697403176771     | UPI/CR/213078570655/Harish/BARB/harish.khanna@upi/ | 697403176771   |                | 20,950.26      | 479,692.85     |
| 11-01-2026 | 11-01-2026 | 480563326426     | IMPS-277365634879-Brijesh Sharma                   | 480563326426   | 25,600.06      |                | 454,092.79     |
| 12-01-2026 | 12-01-2026 | 486437112973     | UPI/CR/888906168834/Akash/UCBA/akash.yadav@axl/UPI | 486437112973   |                | 1,800.28       | 455,893.07     |
| 12-01-2026 | 12-01-2026 | 112040174751     | POS BRAND FACTORY KANPUR                           | 112040174751   | 6,200.94       |                | 449,692.13     |
| 12-01-2026 | 12-01-2026 | 386099589503     | UPI/CR/468724682192/Pankaj/UCBA/5438532427@okhdfcb | 386099589503   |                | 10,200.78      | 459,892.91     |
| 13-01-2026 | 13-01-2026 | 967451015362     | UPI/CR/338168448626/Kiran/UTIB/0830625493@ptsbi/UP | 967451015362   |                | 2,300.16       | 462,193.07     |
| 13-01-2026 | 13-01-2026 | 604433669104     | NACH/MANDATE/SIP2590576/Axis Mutual Fund           | 604433669104   | 14,500.00      |                | 447,693.07     |
| 14-01-2026 | 14-01-2026 | 313491237222     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 313491237222   | 8,000.00       |                | 439,693.07     |
| 15-01-2026 | 15-01-2026 | 171168620807     | UPI/DR/732100963780/Ola/PAYTM/olamoney@ola/UPI     | 171168620807   | 370.73         |                | 439,322.34     |
| 16-01-2026 | 16-01-2026 | 723656109338     | POS D MART KANPUR                                  | 723656109338   | 7,600.23       |                | 431,722.11     |
| 16-01-2026 | 16-01-2026 | 915938030990     | UPI/DR/235558520615/Zepto/ICICI/zepto@apl/UPI      | 915938030990   | 1,730.81       |                | 429,991.30     |
| 16-01-2026 | 16-01-2026 | 224094692217     | UPI/DR/629910680188/Tarun/FDRL/2519866058@aubank/U | 224094692217   | 6,400.73       |                | 423,590.57     |
| 16-01-2026 | 16-01-2026 | 210328247083     | POS SHOPPERS STOP KANPUR                           | 210328247083   | 2,700.56       |                | 420,890.01     |
| 17-01-2026 | 17-01-2026 | 221495670843     | UPI/CR/701597160863/Lalit/FDRL/lalit857@axl/UPI    | 221495670843   |                | 3,350.41       | 424,240.42     |
| 17-01-2026 | 17-01-2026 | 693152664757     | UPI/DR/478854251339/Amazon/ICICI/amazon@apl/UPI    | 693152664757   | 2,580.02       |                | 421,660.40     |
| 18-01-2026 | 18-01-2026 | 056529594544     | UPI/DR/862986667344/Nykaa/PAYTM/nykaa@razorpay/UPI | 056529594544   | 1,150.93       |                | 420,509.47     |
| 19-01-2026 | 19-01-2026 | 219376118079     | POS MAX FASHION KANPUR                             | 219376118079   | 7,200.51       |                | 413,308.96     |
| 20-01-2026 | 20-01-2026 | 988110075792     | UPI/DR/053652697710/Manoj/BKID/manoj.chatterjee@yb | 988110075792   | 200.81         |                | 413,108.15     |
| 20-01-2026 | 20-01-2026 | 887986184312     | UPI/DR/687891905935/Airtel/PAYTM/vi@airtelaxis/UPI | 887986184312   | 639.00         |                | 412,469.15     |
| 20-01-2026 | 20-01-2026 | 152904968912     | UPI/CR/233365645040/Ajay/KKBK/9913406012@axl/UPI   | 152904968912   |                | 15,750.89      | 428,220.04     |
| 21-01-2026 | 21-01-2026 | 050847504310     | UPI/DR/087797047587/Zomato/ICICI/zomato@axisbank/U | 050847504310   | 1,690.35       |                | 426,529.69     |
| 21-01-2026 | 21-01-2026 | 291905615896     | UPI/DR/798433425698/Uber/ICICI/uber@paytm/UPI      | 291905615896   | 1,610.75       |                | 424,918.94     |
| 21-01-2026 | 21-01-2026 | 305061682282     | UPI/DR/529167938986/Meesho/PAYTM/meesho@ybl/UPI    | 305061682282   | 1,250.55       |                | 423,668.39     |
| 21-01-2026 | 21-01-2026 | 650134164786     | POS BHARAT PETROLEUM KANPUR                        | 650134164786   | 2,150.72       |                | 421,517.67     |
| 22-01-2026 | 22-01-2026 | 261437282918     | UPI/DR/419984193278/Airtel/PAYTM/vi@airtelaxis/UPI | 261437282918   | 839.00         |                | 420,678.67     |
| 22-01-2026 | 22-01-2026 | 459362144773     | ATM CASH WITHDRAWAL/63354/KANPUR                   | 459362144773   | 9,000.00       |                | 411,678.67     |
| 23-01-2026 | 23-01-2026 | 307160466564     | UPI/CR/280932759483/Sushma/PUNB/sushmaiyer64@upi/U | 307160466564   |                | 20,500.95      | 432,179.62     |
| 24-01-2026 | 24-01-2026 | 799677475265     | UPI/DR/652983803446/Ola/PAYTM/olamoney@ola/UPI     | 799677475265   | 100.04         |                | 432,079.58     |
| 24-01-2026 | 24-01-2026 | 298704154767     | UPI/DR/348501818722/Indane/ICICI/indanegas@upi/UPI | 298704154767   | 2,550.79       |                | 429,528.79     |
| 25-01-2026 | 25-01-2026 | 904103739085     | UPI/DR/377934074543/MakeMyTrip/ICICI/makemytrip@ax | 904103739085   | 299.00         |                | 429,229.79     |
| 25-01-2026 | 25-01-2026 | 190791384273     | UPI/DR/538122142551/Swiggy/ICICI/swiggy@icici/UPI  | 190791384273   | 230.78         |                | 428,999.01     |
| 26-01-2026 | 26-01-2026 | 445694977991     | UPI/DR/304161258085/Airtel/PAYTM/vi@airtelaxis/UPI | 445694977991   | 739.00         |                | 428,260.01     |
| 28-01-2026 | 28-01-2026 | 220950120370     | UPI/DR/714307297994/Ola/PAYTM/olamoney@ola/UPI     | 220950120370   | 600.91         |                | 427,659.10     |
| 28-01-2026 | 28-01-2026 | 045149560271     | UPI/DR/863564902628/Airtel/PAYTM/vi@airtelaxis/UPI | 045149560271   | 739.00         |                | 426,920.10     |
| 28-01-2026 | 28-01-2026 | 479809522995     | ATM CASH WITHDRAWAL/34779/KANPUR                   | 479809522995   | 7,000.00       |                | 419,920.10     |
| 30-01-2026 | 30-01-2026 | 591280107869     | UPI/DR/479616009333/Flipkart/ICICI/flipkart@ybl/UP | 591280107869   | 730.30         |                | 419,189.80     |
| 31-01-2026 | 31-01-2026 | 108038649896     | UPI/DR/818064951846/PhonePe/ICICI/phonepe@ybl/UPI  | 108038649896   | 1,170.37       |                | 418,019.43     |
| 31-01-2026 | 31-01-2026 | 106537133049     | UPI/DR/297028139982/Dunzo/ICICI/dunzo@razorpay/UPI | 106537133049   | 1,090.01       |                | 416,929.42     |
| 01-02-2026 | 01-02-2026 | 624192289937     | UPI/DR/684410544816/Uber/PAYTM/uber@paytm/UPI      | 624192289937   | 610.79         |                | 416,318.63     |
| 02-02-2026 | 02-02-2026 | 612783902764     | POS V MART KANPUR                                  | 612783902764   | 1,900.13       |                | 414,418.50     |
| 02-02-2026 | 02-02-2026 | 258236869316     | UPI/DR/527784455052/Ola/PAYTM/olamoney@ola/UPI     | 258236869316   | 820.38         |                | 413,598.12     |
| 03-02-2026 | 03-02-2026 | 527832330941     | UPI/DR/701551422275/Seema/SBIN/seema.banerjee@okhd | 527832330941   | 20,450.22      |                | 393,147.90     |
| 03-02-2026 | 03-02-2026 | 793631305761     | POS STAR BAZAAR KANPUR                             | 793631305761   | 5,100.01       |                | 388,047.89     |
| 03-02-2026 | 03-02-2026 | 294357876631     | UPI/CR/253240401399/Gaurav/BARB/gaurav.thapar@okax | 294357876631   |                | 5,100.32       | 393,148.21     |
| 04-02-2026 | 04-02-2026 | 800754490667     | POS V MART KANPUR                                  | 800754490667   | 1,400.67       |                | 391,747.54     |
| 04-02-2026 | 04-02-2026 | 792845370565     | UPI/DR/787522354171/Paytm/ICICI/paytm@paytm/UPI    | 792845370565   | 1,360.37       |                | 390,387.17     |
| 05-02-2026 | 05-02-2026 | 072510704275     | UPI/DR/407077322169/Mamta/PUNB/mamta855@oksbi/UPI  | 072510704275   | 4,950.39       |                | 385,436.78     |
| 06-02-2026 | 06-02-2026 | 825604757969     | POS STAR BAZAAR KANPUR                             | 825604757969   | 7,250.73       |                | 378,186.05     |
| 06-02-2026 | 06-02-2026 | 290342048546     | UPI/DR/445616901397/Uber/PAYTM/uber@paytm/UPI      | 290342048546   | 110.01         |                | 378,076.04     |
| 06-02-2026 | 06-02-2026 | 495761800315     | NEFT/N1639773207836/Tata Consultancy Ser           | 495761800315   |                | 22,000.14      | 400,076.18     |
| 06-02-2026 | 06-02-2026 | 172824446547     | UPI/DR/767649964473/Uber/ICICI/uber@paytm/UPI      | 172824446547   | 2,440.96       |                | 397,635.22     |
| 06-02-2026 | 06-02-2026 | 164494016928     | UPI/CR/456281685058/Varsha/FDRL/5994270651@ptyes/U | 164494016928   |                | 1,950.13       | 399,585.35     |
| 06-02-2026 | 06-02-2026 | 612864593632     | SALARY CREDIT/S0698582175942/Cipla Limited         | 612864593632   |                | 65,093.96      | 464,679.31     |
| 07-02-2026 | 07-02-2026 | 419340270301     | POS INDIAN OIL KANPUR                              | 419340270301   | 4,250.19       |                | 460,429.12     |
| 09-02-2026 | 09-02-2026 | 414893259599     | UPI/DR/229627286925/Airtel/PAYTM/vi@airtelaxis/UPI | 414893259599   | 799.00         |                | 459,630.12     |
| 09-02-2026 | 09-02-2026 | 896126998721     | POS STAR BAZAAR KANPUR                             | 896126998721   | 2,400.32       |                | 457,229.80     |
| 09-02-2026 | 09-02-2026 | 269846009420     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 269846009420   | 8,000.00       |                | 449,229.80     |
| 09-02-2026 | 09-02-2026 | 023533969507     | UPI/CR/898509641621/Sunita/UCBA/sunita481@ptaxis/U | 023533969507   |                | 4,500.32       | 453,730.12     |
| 10-02-2026 | 10-02-2026 | 252223741619     | IMPS-665442159303-Kapil Sethi                      | 252223741619   | 30,600.98      |                | 423,129.14     |
| 10-02-2026 | 10-02-2026 | 965367754652     | UPI/DR/894547003935/Flipkart/PAYTM/flipkart@ybl/UP | 965367754652   | 2,350.69       |                | 420,778.45     |
| 10-02-2026 | 10-02-2026 | 799993506221     | ATM CASH WITHDRAWAL/09832/KANPUR                   | 799993506221   | 4,000.00       |                | 416,778.45     |
| 10-02-2026 | 10-02-2026 | 604378878438     | UPI/DR/626169850349/Myntra/ICICI/myntra@ybl/UPI    | 604378878438   | 899.00         |                | 415,879.45     |
| 11-02-2026 | 11-02-2026 | 398360734344     | NACH/MANDATE/RNT9871709/RENT MANDATE               | 398360734344   | 23,500.00      |                | 392,379.45     |
| 11-02-2026 | 11-02-2026 | 276134960625     | UPI/CR/610705838107/Mahesh/SBIN/mahesh.nair@ptyes/ | 276134960625   |                | 2,200.11       | 394,579.56     |
| 11-02-2026 | 11-02-2026 | 293668062045     | UPI/DR/158812899535/Pankaj/UCBA/9509120545@kotak/U | 293668062045   | 17,950.12      |                | 376,629.44     |
| 11-02-2026 | 11-02-2026 | 072254692402     | NACH/MANDATE/SIP2786909/Axis Mutual Fund           | 072254692402   | 14,500.00      |                | 362,129.44     |
| 11-02-2026 | 11-02-2026 | 239821449839     | POS BRAND FACTORY KANPUR                           | 239821449839   | 2,800.38       |                | 359,329.06     |
| 11-02-2026 | 11-02-2026 | 738864206631     | ATM CASH WITHDRAWAL/15761/KANPUR                   | 738864206631   | 4,000.00       |                | 355,329.06     |
| 11-02-2026 | 11-02-2026 | 561620056043     | UPI/DR/399617813656/BESCOM/UPIN/bescompayment@upi/ | 561620056043   | 2,300.41       |                | 353,028.65     |
| 11-02-2026 | 11-02-2026 | 012843663859     | UPI/DR/830640426536/Nisha/BARB/2664418770@ptsbi/UP | 012843663859   | 8,650.94       |                | 344,377.71     |
| 12-02-2026 | 12-02-2026 | 441458473606     | IMPS-868313044688-Deepak Sharma                    | 441458473606   | 31,100.43      |                | 313,277.28     |
| 12-02-2026 | 12-02-2026 | 747112924349     | UPI/DR/547578101947/Indane/ICICI/indanegas@upi/UPI | 747112924349   | 1,950.81       |                | 311,326.47     |
| 12-02-2026 | 12-02-2026 | 445835029450     | UPI/DR/355059080008/Swiggy/ICICI/swiggy@icici/UPI  | 445835029450   | 870.66         |                | 310,455.81     |
| 13-02-2026 | 13-02-2026 | 207805560659     | POS INDIAN OIL KANPUR                              | 207805560659   | 800.88         |                | 309,654.93     |
| 13-02-2026 | 13-02-2026 | 308167785698     | UPI/CR/279143243600/Arun/FDRL/arunmukh72@oksbi/UPI | 308167785698   |                | 11,000.82      | 320,655.75     |
| 14-02-2026 | 14-02-2026 | 090410615573     | UPI/DR/665591107035/Blinkit/ICICI/blinkit@kotak/UP | 090410615573   | 840.96         |                | 319,814.79     |
| 14-02-2026 | 14-02-2026 | 257866958646     | UPI/DR/455560175617/Sangita/BKID/1848425255@ptaxis | 257866958646   | 18,750.83      |                | 301,063.96     |
| 14-02-2026 | 14-02-2026 | 502994616753     | UPI/DR/931009903027/Swiggy/ICICI/swiggy@icici/UPI  | 502994616753   | 1,740.78       |                | 299,323.18     |
| 15-02-2026 | 15-02-2026 | 904712059604     | UPI/DR/170230626955/Uber/ICICI/uber@paytm/UPI      | 904712059604   | 810.85         |                | 298,512.33     |
| 15-02-2026 | 15-02-2026 | 944749106905     | UPI/DR/230445494712/Ola/PAYTM/olamoney@ola/UPI     | 944749106905   | 470.25         |                | 298,042.08     |
| 16-02-2026 | 16-02-2026 | 349752995162     | UPI/DR/941336631844/Rapido/PAYTM/rapido@icici/UPI  | 349752995162   | 230.14         |                | 297,811.94     |
| 16-02-2026 | 16-02-2026 | 677674348198     | UPI/DR/204534516695/Pallavi/SBIN/pallavipill32@ibl | 677674348198   | 2,050.34       |                | 295,761.60     |
| 17-02-2026 | 17-02-2026 | 061559690114     | UPI/CR/099599720876/Vikram/BDBL/3562795233@ibl/UPI | 061559690114   |                | 12,750.54      | 308,512.14     |
| 18-02-2026 | 18-02-2026 | 230948326346     | UPI/DR/897259035139/Flipkart/ICICI/flipkart@ybl/UP | 230948326346   | 2,060.00       |                | 306,452.14     |
| 18-02-2026 | 18-02-2026 | 567239221765     | POS RELIANCE PETROLEUM KANPUR                      | 567239221765   | 3,400.29       |                | 303,051.85     |
| 19-02-2026 | 19-02-2026 | 739112584282     | UPI/DR/083146797166/Swiggy/ICICI/swiggy@icici/UPI  | 739112584282   | 1,720.90       |                | 301,330.95     |
| 21-02-2026 | 21-02-2026 | 102773622950     | POS SHELL FUEL STATION KANPUR                      | 102773622950   | 3,350.33       |                | 297,980.62     |
| 21-02-2026 | 21-02-2026 | 764645133603     | UPI/DR/285884765439/Swati/UCBA/swati.chopra@paytm/ | 764645133603   | 3,300.43       |                | 294,680.19     |
| 21-02-2026 | 21-02-2026 | 528786947688     | UPI/DR/828474926373/Airtel/PAYTM/vi@airtelaxis/UPI | 528786947688   | 329.00         |                | 294,351.19     |
| 22-02-2026 | 22-02-2026 | 831684611253     | POS VISHAL MEGA MART KANPUR                        | 831684611253   | 750.29         |                | 293,600.90     |
| 22-02-2026 | 22-02-2026 | 674353661893     | POS LIFESTYLE STORES KANPUR                        | 674353661893   | 6,950.25       |                | 286,650.65     |
| 23-02-2026 | 23-02-2026 | 657306676483     | UPI/DR/316053461908/Uber/PAYTM/uber@paytm/UPI      | 657306676483   | 120.10         |                | 286,530.55     |
| 25-02-2026 | 25-02-2026 | 079967263834     | UPI/DR/756451891579/Swiggy/ICICI/swiggy@icici/UPI  | 079967263834   | 750.26         |                | 285,780.29     |
| 26-02-2026 | 26-02-2026 | 758440572523     | UPI/DR/059618198179/Airtel/PAYTM/vi@airtelaxis/UPI | 758440572523   | 419.00         |                | 285,361.29     |
| 27-02-2026 | 27-02-2026 | 808457648829     | UPI/DR/764232983682/BSNL/RAZORPAY/broadband@paytm/ | 808457648829   | 1,299.00       |                | 284,062.29     |
| 28-02-2026 | 28-02-2026 | 759644935071     | UPI/DR/506121251773/Blinkit/ICICI/blinkit@kotak/UP | 759644935071   | 500.72         |                | 283,561.57     |
| 28-02-2026 | 28-02-2026 | 863949889552     | UPI/CR/056602037416/Shreya/KKBK/shreyamalh67@pthdf | 863949889552   |                | 21,900.42      | 305,461.99     |
| 01-03-2026 | 01-03-2026 | 227395856361     | UPI/DR/267406982412/Pankaj/UCBA/pankajdutt73@okaxi | 227395856361   | 7,300.42       |                | 298,161.57     |
| 01-03-2026 | 01-03-2026 | 348629633750     | UPI/CR/506528692897/Rohit/UTIB/4546886520@axl/UPI  | 348629633750   |                | 21,200.53      | 319,362.10     |
| 01-03-2026 | 01-03-2026 | 599443449476     | UPI/DR/662626596233/Uber/PAYTM/uber@paytm/UPI      | 599443449476   | 800.03         |                | 318,562.07     |
| 01-03-2026 | 01-03-2026 | 641619696985     | UPI/DR/897227925841/Swiggy/ICICI/swiggy@icici/UPI  | 641619696985   | 2,720.62       |                | 315,841.45     |
| 01-03-2026 | 01-03-2026 | 607839771556     | SMS ALERT CHARGES                                  | 607839771556   | 260.00         |                | 315,581.45     |
| 01-03-2026 | 01-03-2026 | 859543916478     | GST ON CHARGES                                     | 859543916478   | 46.80          |                | 315,534.65     |
| 02-03-2026 | 02-03-2026 | 026457918853     | UPI/DR/408965441830/Mina/UTIB/8939336999@paytm/UPI | 026457918853   | 5,750.73       |                | 309,783.92     |
| 02-03-2026 | 02-03-2026 | 944147233234     | UPI/DR/564185301211/Jio/ICICI/jio@paytm/UPI        | 944147233234   | 560.41         |                | 309,223.51     |
| 02-03-2026 | 02-03-2026 | 937491213536     | UPI/DR/643602511182/Shreya/KKBK/shreyamalh51@auban | 937491213536   | 500.36         |                | 308,723.15     |
| 03-03-2026 | 03-03-2026 | 827628142302     | UPI/DR/682835799125/Anita/BKID/anitabose46@pthdfc/ | 827628142302   | 17,400.66      |                | 291,322.49     |
| 04-03-2026 | 04-03-2026 | 959163314964     | POS BIG BAZAAR KANPUR                              | 959163314964   | 6,200.17       |                | 285,122.32     |
| 04-03-2026 | 04-03-2026 | 946685059354     | ATM CASH WITHDRAWAL/45524/KANPUR                   | 946685059354   | 7,000.00       |                | 278,122.32     |
| 04-03-2026 | 04-03-2026 | 708991711282     | UPI/DR/710637962194/Flipkart/ICICI/flipkart@ybl/UP | 708991711282   | 1,270.25       |                | 276,852.07     |
| 04-03-2026 | 04-03-2026 | 108316180140     | UPI/DR/612406710528/Vikram/KKBK/vikram.dubey@oksbi | 108316180140   | 9,250.34       |                | 267,601.73     |
| 04-03-2026 | 04-03-2026 | 506741008849     | UPI/DR/898134604689/Uber/PAYTM/uber@paytm/UPI      | 506741008849   | 430.33         |                | 267,171.40     |
| 05-03-2026 | 05-03-2026 | 017674913278     | SALARY CREDIT/S3292472355301/Cipla Limited         | 017674913278   |                | 67,130.96      | 334,302.36     |
| 06-03-2026 | 06-03-2026 | 175475312285     | UPI/CR/194884740773/Kiran/BKID/kirandesa30@paytm/U | 175475312285   |                | 16,850.73      | 351,153.09     |
| 06-03-2026 | 06-03-2026 | 341965547565     | UPI/CR/676139838616/Kavya/BDBL/6016820269@okhdfcba | 341965547565   |                | 10,100.39      | 361,253.48     |
| 06-03-2026 | 06-03-2026 | 275278962627     | ATM CASH WITHDRAWAL/31114/KANPUR                   | 275278962627   | 6,000.00       |                | 355,253.48     |
| 08-03-2026 | 08-03-2026 | 076273677054     | ATM CASH WITHDRAWAL/14086/KANPUR                   | 076273677054   | 7,500.00       |                | 347,753.48     |
| 08-03-2026 | 08-03-2026 | 173980326506     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 173980326506   | 8,000.00       |                | 339,753.48     |
| 08-03-2026 | 08-03-2026 | 322286990795     | UPI/DR/804967501078/HDFC/LICI/licindia@licindia/UP | 322286990795   | 3,100.00       |                | 336,653.48     |
| 08-03-2026 | 08-03-2026 | 269989867678     | ATM CASH WITHDRAWAL/05709/KANPUR                   | 269989867678   | 5,500.00       |                | 331,153.48     |
| 08-03-2026 | 08-03-2026 | 203602988645     | NACH/MANDATE/RNT5572519/RENT MANDATE               | 203602988645   | 23,500.00      |                | 307,653.48     |
| 09-03-2026 | 09-03-2026 | 306528177608     | UPI/DR/520885072593/Uber/ICICI/uber@paytm/UPI      | 306528177608   | 2,080.19       |                | 305,573.29     |
| 10-03-2026 | 10-03-2026 | 223601881178     | UPI/DR/107635553377/Amazon/ICICI/amazon@apl/UPI    | 223601881178   | 610.11         |                | 304,963.18     |
| 10-03-2026 | 10-03-2026 | 341849653602     | UPI/CR/708132974814/Archana/HDFC/archanamukh69@ibl | 341849653602   |                | 2,000.05       | 306,963.23     |
| 12-03-2026 | 12-03-2026 | 282576825673     | UPI/CR/957993004155/Jyoti/BKID/jyoti417@ibl/UPI    | 282576825673   |                | 3,300.40       | 310,263.63     |
| 12-03-2026 | 12-03-2026 | 838967681928     | POS RELIANCE MART KANPUR                           | 838967681928   | 3,550.24       |                | 306,713.39     |
| 12-03-2026 | 12-03-2026 | 458585578655     | UPI/DR/203974927660/Amazon/PAYTM/amazon@apl/UPI    | 458585578655   | 2,900.87       |                | 303,812.52     |
| 14-03-2026 | 14-03-2026 | 890524366327     | ATM CASH WITHDRAWAL/99101/KANPUR                   | 890524366327   | 1,000.00       |                | 302,812.52     |
| 14-03-2026 | 14-03-2026 | 976536765610     | UPI/DR/813083303660/Mukesh/KKBK/mukesh415@kotak/UP | 976536765610   | 1,200.01       |                | 301,612.51     |
| 14-03-2026 | 14-03-2026 | 655565957005     | UPI/DR/111799151636/Zomato/ICICI/zomato@axisbank/U | 655565957005   | 730.64         |                | 300,881.87     |
| 15-03-2026 | 15-03-2026 | 342897688784     | UPI/DR/066321126959/Meesho/PAYTM/meesho@ybl/UPI    | 342897688784   | 5,700.84       |                | 295,181.03     |
| 15-03-2026 | 15-03-2026 | 845421187939     | UPI/DR/074913263484/Meena/BARB/8561010740@ptsbi/UP | 845421187939   | 3,650.81       |                | 291,530.22     |
| 16-03-2026 | 16-03-2026 | 147367420985     | UPI/DR/160600449200/Jio/ICICI/jio@paytm/UPI        | 147367420985   | 1,120.47       |                | 290,409.75     |
| 16-03-2026 | 16-03-2026 | 005353074520     | NACH/MANDATE/SIP9748058/Axis Mutual Fund           | 005353074520   | 14,500.00      |                | 275,909.75     |
| 16-03-2026 | 16-03-2026 | 132306281985     | UPI/DR/168799372335/Rapido/PAYTM/rapido@icici/UPI  | 132306281985   | 310.42         |                | 275,599.33     |
| 16-03-2026 | 16-03-2026 | 654143658286     | IMPS-241444860390-Priya Shukla                     | 654143658286   | 15,000.89      |                | 260,598.44     |
| 16-03-2026 | 16-03-2026 | 404327327325     | UPI/DR/669206696711/Airtel/PAYTM/vi@airtelaxis/UPI | 404327327325   | 799.00         |                | 259,799.44     |
| 16-03-2026 | 16-03-2026 | 221947040381     | UPI/DR/694839563954/BSNL/ICICI/bsnlbroadband@upi/U | 221947040381   | 1,380.59       |                | 258,418.85     |
| 17-03-2026 | 17-03-2026 | 227916352760     | UPI/DR/215760597720/BESCOM/UPIN/bescompayment@upi/ | 227916352760   | 4,100.89       |                | 254,317.96     |
| 17-03-2026 | 17-03-2026 | 726280202881     | UPI/CR/860438188022/Rajan/UTIB/rajan694@ybl/UPI    | 726280202881   |                | 18,650.48      | 272,968.44     |
| 17-03-2026 | 17-03-2026 | 880656868585     | ATM CASH WITHDRAWAL/93215/KANPUR                   | 880656868585   | 1,500.00       |                | 271,468.44     |
| 18-03-2026 | 18-03-2026 | 072662507395     | POS STAR BAZAAR KANPUR                             | 072662507395   | 6,150.88       |                | 265,317.56     |
| 18-03-2026 | 18-03-2026 | 658444550205     | UPI/CR/457260837715/Kiran/FDRL/kiran.ahuja@upi/UPI | 658444550205   |                | 15,700.96      | 281,018.52     |
| 19-03-2026 | 19-03-2026 | 226136860914     | UPI/DR/477348067519/Indane/ICICI/indanegas@upi/UPI | 226136860914   | 800.03         |                | 280,218.49     |
