Bank Name,BANDHAN BANK LIMITED
Account Number,94460602942528
Account Holder Name,HIMANSHU AHUJA
Branch,GANDHI NAGAR
IFSC Code,BDBL0137378
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29-Nov-2025,POS CENTRAL MALL LUCKNOW,344100028337,"5,800.17",,311210.13
29-Nov-2025,UPI/DR/115599146025/Airtel/PAYTM/airtel@axis/UPI,918805222443,179.00,,311031.13
29-Nov-2025,ATM CASH WITHDRAWAL/04701/LUCKNOW,010066074445,"2,500.00",,308531.13
01-Dec-2025,UPI/CR/041823924850/Shreya/BDBL/shreya.kulkarni@ptaxis/UPI,977704187701,,"17,200.53",325731.66
01-Dec-2025,UPI/CR/884244204747/Usha/KKBK/ushaghos62@ibl/UPI,005871934385,,"6,550.12",332281.78
02-Dec-2025,POS MORE SUPER MARKET LUCKNOW,368154703857,500.80,,331780.98
02-Dec-2025,POS METRO CASH CARRY LUCKNOW,850600575399,950.65,,330830.33
03-Dec-2025,POS BHARAT PETROLEUM LUCKNOW,034661936097,"2,050.13",,328780.20
04-Dec-2025,UPI/DR/857747916409/Bajaj/LICI/licindia@licindia/UPI,558676787299,"3,000.00",,325780.20
04-Dec-2025,UPI/DR/354876071625/Uber/PAYTM/uber@paytm/UPI,566624449535,580.96,,325199.24
04-Dec-2025,UPI/DR/323344018571/Ola/ICICI/olamoney@ola/UPI,620868298284,"2,540.93",,322658.31
05-Dec-2025,UPI/DR/826977251081/Shivam/FDRL/shivam.kulkarni@kotak/UPI,332664240596,"5,500.93",,317157.38
06-Dec-2025,UPI/DR/647719826230/Myntra/PAYTM/myntra@ybl/UPI,354462337808,"4,800.82",,312356.56
06-Dec-2025,ATM CASH WITHDRAWAL/99795/LUCKNOW,351246474626,"2,000.00",,310356.56
06-Dec-2025,UPI/DR/149685854769/Rohit/FDRL/1480108768@pthdfc/UPI,317709389609,"12,900.86",,297455.70
07-Dec-2025,SALARY CREDIT/S4139673069591/Hexaware Technologies,217791094153,,"94,269.59",391725.29
07-Dec-2025,POS SHELL FUEL STATION LUCKNOW,714482563935,"3,850.95",,387874.34
08-Dec-2025,UPI/DR/460496483332/Rapido/PAYTM/rapido@icici/UPI,483862580623,620.40,,387253.94
08-Dec-2025,NACH/MANDATE/RNT4282745/RENT MANDATE,847931759199,"19,500.00",,367753.94
09-Dec-2025,UPI/DR/361693293752/Flipkart/ICICI/flipkart@ybl/UPI,499137877292,"2,270.99",,365482.95
09-Dec-2025,UPI/DR/312718657216/Paytm/ICICI/paytm@paytm/UPI,711693287613,"1,200.83",,364282.12
12-Dec-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,795586405417,"17,000.00",,347282.12
13-Dec-2025,UPI/DR/916119110835/PhonePe/ICICI/phonepe@ybl/UPI,663587960993,"2,770.71",,344511.41
13-Dec-2025,UPI/DR/232068203836/Girish/PUNB/girish.sethi@pthdfc/UPI,195223240948,"19,950.98",,324560.43
13-Dec-2025,UPI/DR/032047770743/Airtel/PAYTM/airtel@axis/UPI,455917572172,579.00,,323981.43
13-Dec-2025,UPI/DR/615736615670/Meena/PUNB/meena836@upi/UPI,132212351036,"13,950.72",,310030.71
13-Dec-2025,UPI/DR/616830478957/Asha/BKID/asha122@ybl/UPI,007053495272,"14,350.33",,295680.38
14-Dec-2025,UPI/DR/103641731416/Paytm/ICICI/paytm@paytm/UPI,562699907978,820.24,,294860.14
14-Dec-2025,UPI/DR/426917752122/Blinkit/ICICI/blinkit@kotak/UPI,102976706887,"1,250.72",,293609.42
15-Dec-2025,UPI/CR/910656221341/Ritu/PUNB/0594155843@ptaxis/UPI,907874301791,,"20,000.06",313609.48
15-Dec-2025,UPI/DR/677153847555/Ashish/BKID/1491104300@aubank/UPI,233550189504,"10,750.03",,302859.45
16-Dec-2025,UPI/CR/778008963054/Anita/BKID/anita.yadav@paytm/UPI,588358711172,,"3,050.56",305910.01
16-Dec-2025,NACH/MANDATE/SIP0991545/Axis Mutual Fund,754003315424,"15,000.00",,290910.01
17-Dec-2025,ATM CASH WITHDRAWAL/12635/LUCKNOW,974924028053,"7,500.00",,283410.01
17-Dec-2025,UPI/CR/722828766435/Kavya/SBIN/kavya.pillai@ptaxis/UPI,691100043849,,"8,450.30",291860.31
18-Dec-2025,UPI/DR/162187548060/Sunita/KKBK/8186943529@ptaxis/UPI,275592270243,"16,400.94",,275459.37
18-Dec-2025,UPI/DR/550423085692/Ola/PAYTM/olamoney@ola/UPI,485545312770,210.33,,275249.04
19-Dec-2025,UPI/DR/764600131257/Uber/PAYTM/uber@paytm/UPI,800978690271,780.51,,274468.53
19-Dec-2025,UPI/DR/084567697795/BESCOM/UPIN/bescompayment@upi/UPI,966672317000,"1,900.87",,272567.66
19-Dec-2025,UPI/DR/072386890702/Amazon/ICICI/amazon@apl/UPI,573315985838,"1,100.95",,271466.71
19-Dec-2025,ATM CASH WITHDRAWAL/87469/LUCKNOW,168873275929,"8,000.00",,263466.71
20-Dec-2025,UPI/DR/722148845770/Mamta/FDRL/mamta.chopra@ptyes/UPI,776811891167,"15,100.82",,248365.89
21-Dec-2025,UPI/DR/978681007864/Uber/PAYTM/uber@paytm/UPI,207009307274,260.50,,248105.39
21-Dec-2025,UPI/DR/183140751222/Airtel/PAYTM/airtel@axis/UPI,620705976941,519.00,,247586.39
21-Dec-2025,ATM CASH WITHDRAWAL/67397/LUCKNOW,630504293572,"3,500.00",,244086.39
21-Dec-2025,POS METRO CASH CARRY LUCKNOW,931118602274,"7,400.85",,236685.54
21-Dec-2025,UPI/DR/304665869410/Flipkart/ICICI/flipkart@ybl/UPI,227678774740,"1,540.29",,235145.25
21-Dec-2025,UPI/DR/041456811109/Sapna/FDRL/1171029459@paytm/UPI,529528678130,"2,450.50",,232694.75
21-Dec-2025,UPI/DR/544562632961/BSNL/ICICI/bsnlbroadband@upi/UPI,131647335363,"1,940.32",,230754.43
22-Dec-2025,UPI/DR/919691469252/Sanjay/BDBL/2249406646@upi/UPI,616827062504,"13,750.69",,217003.74
22-Dec-2025,UPI/DR/536527220517/Uber/PAYTM/uber@paytm/UPI,601499856315,620.06,,216383.68
22-Dec-2025,UPI/DR/463995315665/BSNL/ICICI/bsnlbroadband@upi/UPI,810551686296,"1,140.83",,215242.85
22-Dec-2025,ATM CASH WITHDRAWAL/71714/LUCKNOW,171246090987,"1,000.00",,214242.85
23-Dec-2025,NEFT/N9106239964745/Patni Computer Syste,993635773921,,"40,500.65",254743.50
24-Dec-2025,UPI/DR/929339107769/MedPlus/ICICI/medplus@icici/UPI,755503911504,"1,160.59",,253582.91
24-Dec-2025,UPI/CR/016434278031/Rekha/PUNB/rekha839@ptaxis/UPI,420578279755,,"3,900.68",257483.59
24-Dec-2025,UPI/DR/479660117617/Sunil/SBIN/7883775636@ptyes/UPI,629220556182,"12,600.06",,244883.53
24-Dec-2025,UPI/DR/727245835878/PhonePe/ICICI/phonepe@ybl/UPI,805668200054,"2,570.19",,242313.34
25-Dec-2025,UPI/DR/216495211389/Jio/ICICI/jio@paytm/UPI,659373964630,"1,870.61",,240442.73
25-Dec-2025,ATM CASH WITHDRAWAL/14775/LUCKNOW,103413323438,"4,500.00",,235942.73
26-Dec-2025,UPI/DR/099592695965/Indane/ICICI/indanegas@upi/UPI,999542531079,"1,050.54",,234892.19
27-Dec-2025,ACCOUNT MAINTENANCE FEE,633360611603,270.00,,234622.19
27-Dec-2025,GST ON CHARGES,848485919752,48.60,,234573.59
28-Dec-2025,INTEREST CREDIT,148303687978,,"1,085.38",235658.97
28-Dec-2025,UPI/DR/890976485632/Flipkart/ICICI/flipkart@ybl/UPI,253178063903,570.01,,235088.96
28-Dec-2025,UPI/DR/866960561016/BigBasket/ICICI/bigbasket@ybl/UPI,120415638827,210.88,,234878.08
29-Dec-2025,UPI/DR/781894618043/Dunzo/ICICI/dunzo@razorpay/UPI,824743110728,"2,200.70",,232677.38
29-Dec-2025,UPI/DR/573931860430/Gopal/PUNB/gopalshah92@ptaxis/UPI,897647195715,"2,200.73",,230476.65
31-Dec-2025,POS PANTALOONS LUCKNOW,584061239637,"4,400.94",,226075.71
01-Jan-2026,UPI/DR/317305189019/Ola/ICICI/olamoney@ola/UPI,448592308236,"1,200.34",,224875.37
01-Jan-2026,UPI/CR/385922305085/Siddharth/SBIN/siddharth.khanna@aubank/UPI,857735154053,,"18,400.03",243275.40
02-Jan-2026,UPI/CR/071296411863/Vishal/BKID/vishal.agarwal@ybl/UPI,384430098580,,"12,950.13",256225.53
02-Jan-2026,UPI/CR/133591306585/Pooja/SBIN/poojakapo57@oksbi/UPI,326510383585,,"8,100.48",264326.01
03-Jan-2026,UPI/DR/945966940409/Airtel/PAYTM/airtel@axis/UPI,473911992517,299.00,,264027.01
03-Jan-2026,UPI/DR/652832768983/Santosh/FDRL/santoshrao93@okhdfcbank/UPI,895308500653,"4,700.00",,259327.01
03-Jan-2026,UPI/DR/582209896823/BigBasket/ICICI/bigbasket@ybl/UPI,792140182739,"1,040.65",,258286.36
03-Jan-2026,UPI/DR/150562733827/Rapido/PAYTM/rapido@icici/UPI,065167507851,680.40,,257605.96
04-Jan-2026,UPI/DR/770268947128/Flipkart/PAYTM/flipkart@ybl/UPI,634385607521,"3,900.46",,253705.50
04-Jan-2026,POS METRO CASH CARRY LUCKNOW,150342638222,"7,450.68",,246254.82
06-Jan-2026,UPI/DR/554057411726/Nykaa/ICICI/nykaa@razorpay/UPI,184424000382,849.00,,245405.82
06-Jan-2026,UPI/DR/295941432945/Airtel/PAYTM/airtel@axis/UPI,516583750535,959.00,,244446.82
06-Jan-2026,SALARY CREDIT/S9165559833491/Hexaware Technologies,692766418686,,"97,696.59",342143.41
07-Jan-2026,UPI/DR/248900817663/Rapido/PAYTM/rapido@icici/UPI,506708208043,430.80,,341712.61
07-Jan-2026,UPI/DR/356002003783/Ola/PAYTM/olamoney@ola/UPI,728882613529,880.27,,340832.34
08-Jan-2026,POS BHARAT PETROLEUM LUCKNOW,822610910991,900.72,,339931.62
09-Jan-2026,POS PANTALOONS LUCKNOW,936481542351,"2,050.46",,337881.16
09-Jan-2026,UPI/DR/514350150437/Amazon/ICICI/amazon@apl/UPI,794904219852,"1,790.70",,336090.46
09-Jan-2026,ATM CASH WITHDRAWAL/68535/LUCKNOW,911880236759,"2,000.00",,334090.46
10-Jan-2026,POS HP PETROL PUMP LUCKNOW,731962497278,"3,350.41",,330740.05
10-Jan-2026,NACH/MANDATE/RNT0220036/RENT MANDATE,511007196167,"19,500.00",,311240.05
10-Jan-2026,UPI/DR/680571792473/BESCOM/UPIN/bescompayment@upi/UPI,589290453856,"1,450.67",,309789.38
10-Jan-2026,UPI/DR/745187281318/Uber/ICICI/uber@paytm/UPI,285193354259,"2,630.43",,307158.95
11-Jan-2026,UPI/CR/476137060413/Vivek/UTIB/vivekgupt85@kotak/UPI,761358927497,,"14,550.12",321709.07
11-Jan-2026,NACH/MANDATE/LN876343437275/Tata Capital Finance,990959905250,"17,000.00",,304709.07
11-Jan-2026,ATM CASH WITHDRAWAL/59241/LUCKNOW,063643912034,"6,500.00",,298209.07
12-Jan-2026,UPI/DR/909121475590/BSNL/ICICI/bsnlbroadband@upi/UPI,421866192951,520.54,,297688.53
12-Jan-2026,UPI/DR/446381607299/MedPlus/ICICI/medplus@icici/UPI,703327308294,350.19,,297338.34
13-Jan-2026,UPI/DR/040923841678/Airtel/PAYTM/airtel@axis/UPI,010354033673,839.00,,296499.34
13-Jan-2026,UPI/DR/295399259354/Zepto/ICICI/zepto@apl/UPI,681053625299,610.18,,295889.16
14-Jan-2026,NEFT/N1689829365208/Lupin Limited,042108282287,,"41,500.90",337390.06
14-Jan-2026,UPI/CR/229725098137/Rahul/SBIN/rahulshah20@ptaxis/UPI,090312331251,,"20,850.59",358240.65
14-Jan-2026,UPI/DR/721367767850/Dunzo/ICICI/dunzo@razorpay/UPI,153765768456,"1,400.62",,356840.03
15-Jan-2026,POS CENTRAL MALL LUCKNOW,305447059681,"3,150.48",,353689.55
15-Jan-2026,UPI/DR/685127204134/BigBasket/ICICI/bigbasket@ybl/UPI,309653915894,"2,030.90",,351658.65
16-Jan-2026,NACH/MANDATE/SIP1586839/Axis Mutual Fund,282053110499,"15,000.00",,336658.65
17-Jan-2026,ATM CASH WITHDRAWAL/16458/LUCKNOW,682906428621,"7,500.00",,329158.65
18-Jan-2026,UPI/DR/329019245024/Indane/ICICI/indanegas@upi/UPI,372829240762,"2,550.12",,326608.53
19-Jan-2026,UPI/DR/074776435713/Blinkit/ICICI/blinkit@kotak/UPI,548957160268,950.31,,325658.22
19-Jan-2026,UPI/DR/483704441903/Uber/ICICI/uber@paytm/UPI,332414817128,"2,400.68",,323257.54
20-Jan-2026,UPI/DR/777382095686/BSNL/ICICI/bsnlbroadband@upi/UPI,437647242146,"1,680.58",,321576.96
20-Jan-2026,ATM CASH WITHDRAWAL/50767/LUCKNOW,008719053049,"1,000.00",,320576.96
20-Jan-2026,UPI/DR/540591048216/Dunzo/ICICI/dunzo@razorpay/UPI,433737820309,"1,740.69",,318836.27
20-Jan-2026,POS MORE SUPER MARKET LUCKNOW,623956802275,"2,600.58",,316235.69
21-Jan-2026,UPI/CR/236783444252/Saurabh/BDBL/5476949552@upi/UPI,959592372906,,"10,300.33",326536.02
22-Jan-2026,POS D MART LUCKNOW,907484041252,"5,850.54",,320685.48
23-Jan-2026,UPI/DR/047015627815/Blinkit/ICICI/blinkit@kotak/UPI,250979704997,"2,280.12",,318405.36
23-Jan-2026,IMPS-936128288751-Gopal Dubey,369518697668,"25,600.33",,292805.03
26-Jan-2026,ATM CASH WITHDRAWAL/68021/LUCKNOW,605668345702,"8,000.00",,284805.03
26-Jan-2026,ATM CASH WITHDRAWAL/91020/LUCKNOW,020789469104,"4,000.00",,280805.03
27-Jan-2026,UPI/DR/449911455393/Kavita/SBIN/kavita.nambiar@kotak/UPI,597708065928,"21,350.67",,259454.36
27-Jan-2026,POS PANTALOONS LUCKNOW,631622639643,"7,900.96",,251553.40
29-Jan-2026,POS MAX FASHION LUCKNOW,685723128973,"2,350.74",,249202.66
29-Jan-2026,UPI/DR/736850665644/Nykaa/PAYTM/nykaa@razorpay/UPI,609712405791,"3,450.77",,245751.89
29-Jan-2026,UPI/DR/877744404319/BSNL/ICICI/bsnlbroadband@upi/UPI,988183321249,430.21,,245321.68
29-Jan-2026,UPI/DR/376992246153/BigBasket/ICICI/bigbasket@ybl/UPI,803000202846,"1,140.75",,244180.93
30-Jan-2026,UPI/CR/356383053334/Sunil/BARB/3748919122@ptsbi/UPI,543399917940,,"11,700.08",255881.01
30-Jan-2026,UPI/DR/427401901217/BSNL/ICICI/bsnlbroadband@upi/UPI,127126917408,"1,890.63",,253990.38
31-Jan-2026,UPI/CR/219420304592/Santosh/BARB/santosh.ahuja@okhdfcbank/UPI,362723744131,,"17,600.32",271590.70
31-Jan-2026,POS RELIANCE PETROLEUM LUCKNOW,393656981045,"2,700.09",,268890.61
02-Feb-2026,ATM CASH WITHDRAWAL/82831/LUCKNOW,106857524507,"6,500.00",,262390.61
02-Feb-2026,UPI/DR/563876018501/Ola/ICICI/olamoney@ola/UPI,147330825393,"1,550.68",,260839.93
03-Feb-2026,UPI/DR/950943260129/Sneha/UCBA/3360986786@apl/UPI,688720682768,450.97,,260388.96
03-Feb-2026,UPI/DR/462726665519/Swiggy/ICICI/swiggy@icici/UPI,036541181497,120.29,,260268.67
03-Feb-2026,UPI/DR/070053312653/Renu/SBIN/renu.kulkarni@okhdfcbank/UPI,320954557673,"14,650.27",,245618.40
04-Feb-2026,UPI/DR/516388942401/Rapido/PAYTM/rapido@icici/UPI,905647158297,380.77,,245237.63
04-Feb-2026,UPI/DR/556063859656/Rapido/PAYTM/rapido@icici/UPI,720430904373,280.74,,244956.89
04-Feb-2026,ATM CASH WITHDRAWAL/07698/LUCKNOW,998541111987,"3,500.00",,241456.89
05-Feb-2026,POS BHARAT PETROLEUM LUCKNOW,955620446331,"3,000.50",,238456.39
05-Feb-2026,UPI/DR/194349624989/Zomato/ICICI/zomato@axisbank/UPI,436765292689,"2,660.84",,235795.55
06-Feb-2026,UPI/DR/163961344349/Seema/HDFC/seema.kapoor@kotak/UPI,954584612146,"5,300.44",,230495.11
06-Feb-2026,UPI/CR/724480835614/Sonia/SBIN/6332719483@apl/UPI,128013966751,,"1,200.06",231695.17
06-Feb-2026,UPI/DR/260818381717/Blinkit/ICICI/blinkit@kotak/UPI,477587489754,"2,140.35",,229554.82
07-Feb-2026,POS PANTALOONS LUCKNOW,479965729821,"3,100.20",,226454.62
07-Feb-2026,ATM CASH WITHDRAWAL/53066/LUCKNOW,329336953938,"2,000.00",,224454.62
07-Feb-2026,SALARY CREDIT/S1926081656712/Hexaware Technologies,644985962488,,"93,095.59",317550.21
08-Feb-2026,UPI/DR/946334203331/Rapido/PAYTM/rapido@icici/UPI,562151195654,560.50,,316989.71
08-Feb-2026,POS D MART LUCKNOW,630696504678,850.68,,316139.03
08-Feb-2026,UPI/DR/762460983664/BSNL/ICICI/bsnlbroadband@upi/UPI,803649875217,"2,090.33",,314048.70
09-Feb-2026,IMPS-341031769980-Anita Shukla,266262707693,"16,900.53",,297148.17
10-Feb-2026,NACH/MANDATE/RNT4349475/RENT MANDATE,165292896568,"19,500.00",,277648.17
10-Feb-2026,UPI/DR/927772226768/Uber/PAYTM/uber@paytm/UPI,271158634167,550.03,,277098.14
11-Feb-2026,UPI/DR/446328217351/Zepto/ICICI/zepto@apl/UPI,754235003510,"1,850.67",,275247.47
11-Feb-2026,NACH/MANDATE/LN876343437275/Tata Capital Finance,740905395291,"17,000.00",,258247.47
11-Feb-2026,UPI/DR/707689787763/Indane/ICICI/indanegas@upi/UPI,744160697427,"1,650.93",,256596.54
12-Feb-2026,POS VISHAL MEGA MART LUCKNOW,926254088227,"8,150.95",,248445.59
12-Feb-2026,UPI/DR/827784497636/MedPlus/ICICI/medplus@icici/UPI,382480695797,"3,300.19",,245145.40
12-Feb-2026,UPI/DR/280590522659/Airtel/PAYTM/airtel@axis/UPI,562625800288,349.00,,244796.40
14-Feb-2026,POS CENTRAL MALL LUCKNOW,238809174313,"3,300.28",,241496.12
15-Feb-2026,UPI/DR/439014744226/PhonePe/ICICI/phonepe@ybl/UPI,434709664496,"1,310.67",,240185.45
16-Feb-2026,UPI/DR/438704860117/Zomato/ICICI/zomato@axisbank/UPI,736077855396,550.14,,239635.31
16-Feb-2026,UPI/CR/179441359931/Krishna/BKID/krishnatiwa63@okicici/UPI,905889079241,,"13,100.20",252735.51
16-Feb-2026,ATM CASH WITHDRAWAL/41776/LUCKNOW,970215206486,"3,500.00",,249235.51
16-Feb-2026,UPI/DR/850707835355/BESCOM/UPIN/bescompayment@upi/UPI,774234498591,"3,850.52",,245384.99
17-Feb-2026,UPI/DR/187923352653/Jio/ICICI/jio@paytm/UPI,577132206854,"1,230.41",,244154.58
18-Feb-2026,ATM CASH WITHDRAWAL/60566/LUCKNOW,528408231906,"2,500.00",,241654.58
18-Feb-2026,POS RELIANCE PETROLEUM LUCKNOW,653827146408,"4,400.13",,237254.45
18-Feb-2026,NACH/MANDATE/SIP9214004/Axis Mutual Fund,417024118186,"15,000.00",,222254.45
19-Feb-2026,UPI/DR/444106712967/Apollo/ICICI/apollopharmacy@ybl/UPI,171411665671,749.00,,221505.45
19-Feb-2026,UPI/DR/844441953225/Airtel/PAYTM/airtel@axis/UPI,123344545287,709.00,,220796.45
19-Feb-2026,UPI/DR/824348686963/PhonePe/ICICI/phonepe@ybl/UPI,782348552950,"2,800.96",,217995.49
20-Feb-2026,UPI/DR/043384600684/Rajan/BARB/rajan.bajaj@kotak/UPI,352385927724,"13,350.70",,204644.79
21-Feb-2026,UPI/DR/192101151794/Rapido/PAYTM/rapido@icici/UPI,880285104193,900.14,,203744.65
22-Feb-2026,UPI/DR/973915578422/Zepto/ICICI/zepto@apl/UPI,535987238609,"1,500.34",,202244.31
22-Feb-2026,UPI/DR/122880880163/Meesho/PAYTM/meesho@ybl/UPI,734609049345,"3,950.75",,198293.56
23-Feb-2026,UPI/DR/777011543012/Uber/ICICI/uber@paytm/UPI,237829464822,"1,290.85",,197002.71
23-Feb-2026,UPI/CR/341679885641/Saurabh/PUNB/1090458396@axl/UPI,296852291619,,"8,750.03",205752.74
25-Feb-2026,UPI/DR/003004017368/Uber/PAYTM/uber@paytm/UPI,860314920110,590.71,,205162.03
25-Feb-2026,UPI/DR/755063131125/ACT/RAZORPAY/broadband@paytm/UPI,202320034631,299.00,,204863.03
25-Feb-2026,UPI/DR/486945538997/Preeti/PUNB/5254597442@ptsbi/UPI,650845800654,"1,500.62",,203362.41
26-Feb-2026,UPI/DR/817663570737/Nykaa/ICICI/nykaa@razorpay/UPI,105135635410,249.00,,203113.41
26-Feb-2026,UPI/DR/323580841446/Meena/BKID/8853468278@ptsbi/UPI,795665080572,"21,650.01",,181463.40
26-Feb-2026,POS PANTALOONS LUCKNOW,654909132304,"1,850.31",,179613.09
26-Feb-2026,UPI/DR/751366053321/Blinkit/ICICI/blinkit@kotak/UPI,550363214690,"1,730.07",,177883.02
27-Feb-2026,POS RELIANCE MART LUCKNOW,700301638367,550.39,,177332.63
28-Feb-2026,UPI/DR/405958297446/BSNL/ICICI/bsnlbroadband@upi/UPI,638176559482,"1,440.54",,175892.09
28-Feb-2026,UPI/DR/579667950354/Zepto/ICICI/zepto@apl/UPI,182652190968,"1,650.24",,174241.85
28-Feb-2026,POS RELIANCE PETROLEUM LUCKNOW,752972921752,"2,100.69",,172141.16
28-Feb-2026,ATM CASH WITHDRAWAL/53693/LUCKNOW,436329571058,"4,000.00",,168141.16
28-Feb-2026,GST ON CHARGES,424203703556,64.80,,168076.36
28-Feb-2026,UPI/DR/287457453469/Ola/ICICI/olamoney@ola/UPI,909721056542,"1,910.63",,166165.73
28-Feb-2026,ACCOUNT MAINTENANCE FEE,207137943990,360.00,,165805.73
01-Mar-2026,POS MAX FASHION LUCKNOW,444965242412,"2,500.54",,163305.19
02-Mar-2026,UPI/CR/084397624873/Sneha/KKBK/sneha502@ptaxis/UPI,056282667793,,"4,550.87",167856.06
02-Mar-2026,UPI/CR/836750224063/Ankit/KKBK/ankit455@pthdfc/UPI,856519665682,,750.69,168606.75
03-Mar-2026,POS VISHAL MEGA MART LUCKNOW,834756221446,"4,600.27",,164006.48
03-Mar-2026,UPI/DR/636967436512/BSNL/ICICI/bsnlbroadband@upi/UPI,053053499798,280.19,,163726.29
03-Mar-2026,UPI/DR/721814588808/Sarita/FDRL/7920777660@okhdfcbank/UPI,728408617640,"12,250.05",,151476.24
03-Mar-2026,POS INDIAN OIL LUCKNOW,097215872110,"4,050.65",,147425.59
04-Mar-2026,POS LIFESTYLE STORES LUCKNOW,708509747793,"3,450.90",,143974.69
05-Mar-2026,UPI/CR/868757435715/Lata/UCBA/latagupt64@ibl/UPI,244802996931,,"16,150.50",160125.19
06-Mar-2026,ATM CASH WITHDRAWAL/31123/LUCKNOW,612150502407,"2,000.00",,158125.19
06-Mar-2026,UPI/DR/602720376576/Airtel/PAYTM/airtel@axis/UPI,125751481118,179.00,,157946.19
06-Mar-2026,UPI/DR/727976822427/Paytm/ICICI/paytm@paytm/UPI,720258362280,"1,040.03",,156906.16
07-Mar-2026,UPI/DR/889758663809/Shreya/BKID/0780679738@ptaxis/UPI,640599863740,"15,850.04",,141056.12
07-Mar-2026,UPI/CR/280852747284/Archana/KKBK/archanadesa59@ptaxis/UPI,305342962604,,"15,450.94",156507.06
07-Mar-2026,SALARY CREDIT/S4309246262720/Hexaware Technologies,144509409493,,"93,811.59",250318.65
07-Mar-2026,UPI/CR/606089976587/Santosh/UTIB/8666738662@okicici/UPI,130801195233,,"11,800.24",262118.89
08-Mar-2026,UPI/DR/172450648170/Mamta/SBIN/9753746972@aubank/UPI,142229456052,"3,300.19",,258818.70
08-Mar-2026,POS RELIANCE MART LUCKNOW,971414960875,"7,600.89",,251217.81
08-Mar-2026,UPI/DR/291460100887/Myntra/ICICI/myntra@ybl/UPI,548582171359,149.00,,251068.81
08-Mar-2026,POS RELIANCE PETROLEUM LUCKNOW,592780295328,950.19,,250118.62
08-Mar-2026,UPI/DR/066369701861/Swiggy/ICICI/swiggy@icici/UPI,472084746510,"2,650.66",,247467.96
08-Mar-2026,UPI/CR/285459764950/Radha/BARB/radha.tiwari@ptyes/UPI,967783260658,,"15,700.20",263168.16
09-Mar-2026,UPI/DR/047465496981/Uber/PAYTM/uber@paytm/UPI,326143759269,590.57,,262577.59
09-Mar-2026,UPI/DR/408215305518/Ola/PAYTM/olamoney@ola/UPI,331008169247,840.64,,261736.95
09-Mar-2026,UPI/DR/707718502135/Swiggy/ICICI/swiggy@icici/UPI,104395890206,"2,660.16",,259076.79
10-Mar-2026,NACH/MANDATE/RNT7845493/RENT MANDATE,195341981465,"19,500.00",,239576.79
10-Mar-2026,UPI/DR/521715088617/Spotify/ICICI/spotify@icici/UPI,928938151988,749.00,,238827.79
11-Mar-2026,UPI/DR/235569895797/Dunzo/ICICI/dunzo@razorpay/UPI,442040020850,"1,650.59",,237177.20
11-Mar-2026,UPI/CR/391795026800/Manish/BKID/5309860579@ptsbi/UPI,787212237118,,"8,700.60",245877.80
11-Mar-2026,UPI/CR/017591820537/Gaurav/BDBL/gaurav.ahuja@aubank/UPI,261663398256,,"2,050.53",247928.33
11-Mar-2026,UPI/DR/821610057930/Bajaj/LICI/licindia@licindia/UPI,958846464698,"3,000.00",,244928.33
11-Mar-2026,UPI/DR/524788470224/Paytm/ICICI/paytm@paytm/UPI,227427455883,"1,310.63",,243617.70
11-Mar-2026,NACH/MANDATE/LN876343437275/Tata Capital Finance,066633218970,"17,000.00",,226617.70
12-Mar-2026,POS BHARAT PETROLEUM LUCKNOW,448413287443,"2,400.26",,224217.44
12-Mar-2026,ATM CASH WITHDRAWAL/59827/LUCKNOW,167010170135,"2,000.00",,222217.44
12-Mar-2026,UPI/DR/537851789921/Uber/ICICI/uber@paytm/UPI,379113773632,"1,480.14",,220737.30
12-Mar-2026,POS CENTRAL MALL LUCKNOW,679110936235,"3,150.75",,217586.55
12-Mar-2026,ATM CASH WITHDRAWAL/61086/LUCKNOW,792942126005,"4,000.00",,213586.55
13-Mar-2026,UPI/DR/012562901165/Amazon/ICICI/amazon@apl/UPI,335462693242,"2,320.04",,211266.51
13-Mar-2026,UPI/DR/566622381762/ACT/RAZORPAY/broadband@paytm/UPI,640692944141,"1,199.00",,210067.51
14-Mar-2026,POS BHARAT PETROLEUM LUCKNOW,813907026981,"2,600.64",,207466.87
14-Mar-2026,UPI/DR/617013649638/Ola/PAYTM/olamoney@ola/UPI,959914618889,810.24,,206656.63
14-Mar-2026,UPI/DR/495010687469/BigBasket/ICICI/bigbasket@ybl/UPI,220031948899,"1,250.15",,205406.48
14-Mar-2026,UPI/CR/996211825445/Rekha/PUNB/rekhasing63@paytm/UPI,068256991725,,"21,050.16",226456.64
14-Mar-2026,UPI/CR/113963953464/Naveen/FDRL/naveen217@upi/UPI,732433379600,,"9,750.75",236207.39
15-Mar-2026,UPI/DR/076972681986/Airtel/PAYTM/airtel@axis/UPI,040938529132,849.00,,235358.39
15-Mar-2026,UPI/DR/691738937634/Manoj/BKID/manoj.pillai@oksbi/UPI,798885893439,"21,400.47",,213957.92
15-Mar-2026,NACH/MANDATE/SIP3201046/Axis Mutual Fund,231805786388,"15,000.00",,198957.92
15-Mar-2026,UPI/DR/458125175853/Mukesh/BARB/mukeshnair12@ybl/UPI,152993397304,"13,100.74",,185857.18
16-Mar-2026,UPI/DR/702384997141/Flipkart/PAYTM/flipkart@ybl/UPI,511053457153,"4,850.43",,181006.75
