Bank Name,HDFC BANK LTD
Account Number,83253542733693
Account Holder Name,ANKIT MISHRA
Branch,CONNAUGHT PLACE
IFSC Code,HDFC0716052
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
24/12/25,UPI-BigBasket-bigbasket@ybl-723575986905-DR VIA UPI,733435704152,"1,530.13",,421077.88
25/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-196661088185-DR VIA UPI,194413821913,"1,680.63",,419397.25
25/12/25,UPI-Nykaa-nykaa@razorpay-145358152260-DR VIA UPI,599060954017,"1,050.06",,418347.19
25/12/25,UPI-Blinkit-blinkit@kotak-352816386714-DR VIA UPI,349006406710,610.30,,417736.89
25/12/25,UPI-Zepto-zepto@apl-471200160545-DR VIA UPI,821912939870,"2,490.66",,415246.23
26/12/25,UPI-Pankaj Malhotra-pankajmalh92@ybl-286124133080-CR VIA UPI,984828578560,,"14,050.11",429296.34
27/12/25,UPI-Swiggy-swiggy@icici-578770467539-DR VIA UPI,344487979269,"1,600.54",,427695.80
28/12/25,UPI-Mamta Menon-mamtameno25@ibl-733237334226-DR VIA UPI,496535146871,"1,750.75",,425945.05
28/12/25,UPI-Pooja Mukherjee-7559265960@okaxis-502614746064-DR VIA UPI,432770035783,"11,350.35",,414594.70
28/12/25,INTEREST CREDIT,343187652723,,335.75,414930.45
29/12/25,ATW-XXXXXX7726-VMG38821-NOIDA 782231217675,268230690032,"4,500.00",,410430.45
29/12/25,UPI-Ankit Tiwari-3942604549@pthdfc-969960790240-CR VIA UPI,543488313632,,"1,900.12",412330.57
29/12/25,UPI-Amazon Pay-amazon@apl-294142059275-DR VIA UPI,231468382834,"2,200.93",,410129.64
29/12/25,UPI-Swiggy-swiggy@icici-446095072306-DR VIA UPI,112631417769,230.15,,409899.49
30/12/25,UPI-Kavya Kulkarni-9027883465@oksbi-227229862332-DR VIA UPI,861050309076,"1,550.43",,408349.06
31/12/25,UPI-Usha Chatterjee-usha788@ptyes-658279627265-CR VIA UPI,697776712912,,"14,600.64",422949.70
31/12/25,UPI-Sonia Mehta-sonia.mehta@paytm-438894429360-DR VIA UPI,662680063674,"12,800.64",,410149.06
31/12/25,UPI-Sachin Dubey-sachin365@axl-613822849223-CR VIA UPI,810596891550,,"3,450.35",413599.41
31/12/25,UPI-Swati Shukla-swatishuk96@ptaxis-934320482127-DR VIA UPI,577254106930,700.27,,412899.14
01/01/26,UPI-Amazon Pay-amazon@apl-556982691326-DR VIA UPI,202686410000,960.54,,411938.60
01/01/26,UPI-Zepto-zepto@apl-785406128850-DR VIA UPI,217901224283,"1,150.74",,410787.86
01/01/26,POS INDIAN OIL NOIDA,556294478808,"4,500.45",,406287.41
02/01/26,UPI-Poonam Pillai-poonampill77@kotak-965154912642-CR VIA UPI,742937752446,,"20,450.37",426737.78
02/01/26,UPI-Santosh Shukla-santoshshuk47@ibl-382327331194-DR VIA UPI,449526406760,"13,750.05",,412987.73
02/01/26,UPI-Akash Kulkarni-akashkulk17@ptaxis-453671258557-DR VIA UPI,737792636005,"3,100.15",,409887.58
02/01/26,POS RELIANCE MART NOIDA,701694415650,"4,300.88",,405586.70
04/01/26,UPI-Vi Mobile-airtel@axis-438649624539-DR VIA UPI,428337483555,609.00,,404977.70
04/01/26,POS MAX FASHION NOIDA,333273085209,"7,750.81",,397226.89
04/01/26,UPI-Sunil Bajaj-sunilbaja18@ibl-128530137615-CR VIA UPI,814178170174,,"11,750.19",408977.08
04/01/26,POS SHELL FUEL STATION NOIDA,592907530634,"3,000.45",,405976.63
05/01/26,POS SHOPPERS STOP NOIDA,454216431477,"4,800.70",,401175.93
05/01/26,UPI-Kiran Sethi-kiran.sethi@okaxis-681817343202-CR VIA UPI,079952753189,,"9,750.15",410926.08
06/01/26,UPI-Meesho-meesho@ybl-667126920190-DR VIA UPI,180042997098,750.62,,410175.46
07/01/26,SALARY-S1266491301996/NEFT/Bajaj Auto Ltd,208470380283,,"80,832.75",491008.21
07/01/26,UPI-Saurabh Dutta-saurabh151@okaxis-609277498184-CR VIA UPI,416591489246,,"5,700.72",496708.93
07/01/26,UPI-Lalit Jain-6031808888@apl-427232100420-CR VIA UPI,975965479610,,"6,550.08",503259.01
08/01/26,UPI-Manoj Shah-2466969833@ptsbi-861295988703-CR VIA UPI,233078358244,,"21,200.03",524459.04
08/01/26,POS RELIANCE PETROLEUM NOIDA,368822391083,"2,350.40",,522108.64
08/01/26,UPI-Hathway-broadband@paytm-779046103870-DR VIA UPI,644418762191,"1,049.00",,521059.64
08/01/26,POS INDIAN OIL NOIDA,561376551294,"1,150.78",,519908.86
09/01/26,POS D MART NOIDA,369601117871,"3,650.70",,516258.16
09/01/26,UPI-Ola Cabs-olamoney@ola-350496188302-DR VIA UPI,528754678805,"2,620.83",,513637.33
09/01/26,UPI-MSEDCL-msedclpayment@upi-264109457568-DR VIA UPI,012661142710,750.34,,512886.99
10/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-613979894883-DR VIA UPI,991082103975,410.56,,512476.43
11/01/26,ECS-NACH-RNT2635793-RENT MANDATE,566661606062,"23,000.00",,489476.43
12/01/26,UPI-Zomato-zomato@axisbank-032235036483-DR VIA UPI,809499746757,"1,170.22",,488306.21
12/01/26,UPI-Pallavi Chopra-6333042333@ptsbi-577872766381-DR VIA UPI,661011582380,"1,450.46",,486855.75
12/01/26,ECS-NACH-SIP8629905-Axis Mutual Fund,874614695442,"2,000.00",,484855.75
13/01/26,ATW-XXXXXX7761-OFL17135-NOIDA 422529598728,951007636290,"7,500.00",,477355.75
16/01/26,UPI-Rapido-rapido@icici-054738382950-DR VIA UPI,910784808390,190.73,,477165.02
17/01/26,POS PANTALOONS NOIDA,197699206804,"7,800.38",,469364.64
17/01/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-968933289799-DR VIA UPI,731254327973,149.00,,469215.64
18/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-216046348812-DR VIA UPI,874529738914,"1,250.75",,467964.89
18/01/26,UPI-Mina Sen-minasen44@okaxis-663832607780-DR VIA UPI,295024941382,600.00,,467364.89
19/01/26,ATW-XXXXXX9901-BWQ76247-NOIDA 491388216964,198330784669,"2,000.00",,465364.89
20/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-664466829754-DR VIA UPI,547549228153,"1,560.26",,463804.63
20/01/26,UPI-Indane Gas-indanegas@upi-433414491979-DR VIA UPI,425519080310,"2,150.77",,461653.86
20/01/26,POS BRAND FACTORY NOIDA,396657137350,"7,700.65",,453953.21
21/01/26,UPI-Rahul Patil-rahulpati97@apl-547309128599-DR VIA UPI,280562953030,"18,900.84",,435052.37
22/01/26,UPI-Harish Ahuja-3320263924@okaxis-005418692743-DR VIA UPI,924370274471,"21,200.48",,413851.89
23/01/26,UPI-Gaurav Desai-gauravdesa66@aubank-771458575982-DR VIA UPI,037378531851,"21,300.46",,392551.43
25/01/26,UPI-Nykaa-nykaa@razorpay-465943208081-DR VIA UPI,141749149193,"5,300.05",,387251.38
25/01/26,UPI-Siddharth Patil-0550446965@ybl-217740969786-CR VIA UPI,199331547137,,"6,400.33",393651.71
25/01/26,UPI-Jio Recharge-jio@paytm-934081158201-DR VIA UPI,426137988471,"2,150.29",,391501.42
26/01/26,UPI-Priya Nambiar-priya107@ptsbi-729496313424-DR VIA UPI,522924690498,"19,150.87",,372350.55
26/01/26,UPI-1mg-tatahealth@icici-619090633999-DR VIA UPI,968915467145,"2,970.74",,369379.81
26/01/26,UPI-Blinkit-blinkit@kotak-854418513731-DR VIA UPI,693348436906,"1,190.82",,368188.99
27/01/26,MOBILE BANKING CHARGES,548028617479,190.00,,367998.99
27/01/26,GST ON CHARGES,512621963690,34.20,,367964.79
27/01/26,UPI-Girish Tiwari-girish.tiwari@ptaxis-044723129611-DR VIA UPI,847893919216,"4,000.62",,363964.17
27/01/26,POS VISHAL MEGA MART NOIDA,521731713688,"3,150.90",,360813.27
27/01/26,UPI-Uber India-uber@paytm-003954032876-DR VIA UPI,127611033504,680.59,,360132.68
27/01/26,UPI-Rapido-rapido@icici-942137762148-DR VIA UPI,411938931073,120.38,,360012.30
28/01/26,UPI-Vi Mobile-airtel@axis-024227105409-DR VIA UPI,984718023430,529.00,,359483.30
29/01/26,UPI-Rapido-rapido@icici-289412343607-DR VIA UPI,621298371537,350.00,,359133.30
29/01/26,UPI-Vi Mobile-airtel@axis-942596400507-DR VIA UPI,609121256820,639.00,,358494.30
30/01/26,UPI-BSNL Broadband-bsnlbroadband@upi-193555253475-DR VIA UPI,579431244882,"1,820.11",,356674.19
30/01/26,ATW-XXXXXX0570-SSF89166-NOIDA 114519672912,787295917882,"8,000.00",,348674.19
01/02/26,UPI-Rani Mukherjee-ranimukh31@okicici-862606880483-DR VIA UPI,566927575522,"3,050.48",,345623.71
02/02/26,POS MAX FASHION NOIDA,667269174081,"1,000.71",,344623.00
02/02/26,UPI-Spotify-spotify@icici-046913330111-DR VIA UPI,037235512834,399.00,,344224.00
03/02/26,UPI-PhonePe Merchant-phonepe@ybl-887175123570-DR VIA UPI,949236344204,620.74,,343603.26
04/02/26,UPI-Ola Cabs-olamoney@ola-507290342822-DR VIA UPI,717346231080,300.81,,343302.45
04/02/26,UPI-Anjali Menon-anjali744@oksbi-206579798472-CR VIA UPI,038506162605,,"16,850.15",360152.60
04/02/26,UPI-Flipkart-flipkart@ybl-127777359855-DR VIA UPI,503232439884,890.47,,359262.13
05/02/26,UPI-Rapido-rapido@icici-059105831501-DR VIA UPI,188606095382,550.32,,358711.81
07/02/26,UPI-Jio Recharge-jio@paytm-517975724552-DR VIA UPI,219000406683,"1,490.83",,357220.98
07/02/26,SALARY-S2373229835559/NEFT/Bajaj Auto Ltd,324543388720,,"83,979.75",441200.73
08/02/26,UPI-Vi Mobile-airtel@axis-549849732323-DR VIA UPI,285109728900,859.00,,440341.73
09/02/26,POS BHARAT PETROLEUM NOIDA,287344003218,"1,000.37",,439341.36
10/02/26,UPI-Zomato-zomato@axisbank-246808895987-DR VIA UPI,403606183835,"2,130.54",,437210.82
10/02/26,UPI-Hathway-broadband@paytm-926453798171-DR VIA UPI,964994343370,549.00,,436661.82
10/02/26,ECS-NACH-RNT8628177-RENT MANDATE,105367710238,"23,000.00",,413661.82
11/02/26,UPI-Jio Recharge-jio@paytm-012819373335-DR VIA UPI,206153014683,"1,800.31",,411861.51
11/02/26,UPI-Jio Recharge-jio@paytm-658681309065-DR VIA UPI,391996279248,"2,600.17",,409261.34
12/02/26,UPI-Deepak Chatterjee-deepak496@upi-754748005715-DR VIA UPI,424175867781,"12,850.11",,396411.23
13/02/26,ATW-XXXXXX8079-ZJY84796-NOIDA 151095557754,810939837090,"8,500.00",,387911.23
13/02/26,UPI-Mohan Sharma-mohan.sharma@ibl-300399415834-CR VIA UPI,564769143239,,"10,350.57",398261.80
13/02/26,UPI-Blinkit-blinkit@kotak-413768706531-DR VIA UPI,513534603465,"1,410.10",,396851.70
15/02/26,UPI-Radha Mishra-radha.mishra@ybl-114718490376-CR VIA UPI,347632901652,,"5,200.37",402052.07
15/02/26,ATW-XXXXXX4194-XTK08714-NOIDA 538481769778,361980682921,"9,000.00",,393052.07
15/02/26,POS SHELL FUEL STATION NOIDA,946319540534,"2,400.06",,390652.01
15/02/26,UPI-Zomato-zomato@axisbank-954184328701-DR VIA UPI,385343216648,920.32,,389731.69
16/02/26,UPI-Rapido-rapido@icici-339403785151-DR VIA UPI,809617113306,840.93,,388890.76
16/02/26,UPI-Vi Mobile-airtel@axis-894855247750-DR VIA UPI,687552974261,799.00,,388091.76
16/02/26,ECS-NACH-SIP7920387-Axis Mutual Fund,210037143364,"2,000.00",,386091.76
17/02/26,IMPS-042618753876-Anil Banerjee-BKID-XXXXXXX2739-IMPSTXN,147220826500,"21,000.00",,365091.76
19/02/26,UPI-MSEDCL-msedclpayment@upi-632495371939-DR VIA UPI,944231384200,"4,150.97",,360940.79
19/02/26,UPI-Hotstar-hotstar@hdfcbank-644891215272-DR VIA UPI,593666978705,799.00,,360141.79
21/02/26,UPI-Vi Mobile-airtel@axis-431564384445-DR VIA UPI,308508254158,269.00,,359872.79
22/02/26,UPI-Geeta Pandey-geeta591@okhdfcbank-539672093077-DR VIA UPI,971351633843,"11,050.70",,348822.09
23/02/26,UPI-PhonePe Merchant-phonepe@ybl-563057440448-DR VIA UPI,043415225009,"1,460.27",,347361.82
23/02/26,UPI-Ola Cabs-olamoney@ola-284925959503-DR VIA UPI,040658169165,"2,800.30",,344561.52
23/02/26,UPI-Prashant Jain-prashantjain37@oksbi-446931565402-DR VIA UPI,742294900838,"20,550.40",,324011.12
24/02/26,UPI-Indane Gas-indanegas@upi-344687118063-DR VIA UPI,747557935239,"2,150.54",,321860.58
24/02/26,UPI-Jio Recharge-jio@paytm-021334905584-DR VIA UPI,259880881307,"1,460.69",,320399.89
24/02/26,UPI-Vi Mobile-airtel@axis-974664683736-DR VIA UPI,797116670579,759.00,,319640.89
25/02/26,UPI-Paytm Mall-paytm@paytm-451228797039-DR VIA UPI,141576954483,"1,610.06",,318030.83
25/02/26,UPI-Ritu Das-3836615190@aubank-342746827941-DR VIA UPI,986271902537,"5,050.45",,312980.38
25/02/26,UPI-Vi Mobile-airtel@axis-472535181220-DR VIA UPI,143932715334,459.00,,312521.38
25/02/26,UPI-Zepto-zepto@apl-127441957849-DR VIA UPI,257421781712,800.92,,311720.46
25/02/26,ATW-XXXXXX7987-XHK57036-NOIDA 241210795622,470020477347,"5,500.00",,306220.46
25/02/26,UPI-Jio Recharge-jio@paytm-396843903652-DR VIA UPI,193943236030,"1,420.23",,304800.23
26/02/26,GST ON CHARGES,255010538950,106.20,,304694.03
26/02/26,UPI-Mahesh Sen-mahesh916@ibl-344702359286-CR VIA UPI,848940075001,,450.50,305144.53
26/02/26,POS METRO CASH CARRY NOIDA,646088327069,"3,950.80",,301193.73
26/02/26,MOBILE BANKING CHARGES,289782624433,590.00,,300603.73
27/02/26,UPI-Uber India-uber@paytm-735864094203-DR VIA UPI,466774035013,880.25,,299723.48
27/02/26,UPI-Uber India-uber@paytm-466638375475-DR VIA UPI,379404793634,610.00,,299113.48
28/02/26,POS SHOPPERS STOP NOIDA,974940304185,"6,400.95",,292712.53
28/02/26,UPI-Ola Cabs-olamoney@ola-016297672345-DR VIA UPI,973087743588,220.72,,292491.81
28/02/26,UPI-Flipkart-flipkart@ybl-852299880307-DR VIA UPI,748507855747,"5,000.66",,287491.15
01/03/26,UPI-Paytm Mall-paytm@paytm-103986812664-DR VIA UPI,492242936104,"2,680.13",,284811.02
02/03/26,UPI-Ola Cabs-olamoney@ola-704712585896-DR VIA UPI,513147715637,840.07,,283970.95
02/03/26,UPI-Swiggy-swiggy@icici-227180218067-DR VIA UPI,632924216333,220.97,,283749.98
02/03/26,UPI-Sunil Dubey-sunil.dubey@aubank-320980221983-CR VIA UPI,928665514616,,"3,800.52",287550.50
02/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-249880576392-DR VIA UPI,708427080309,970.42,,286580.08
02/03/26,UPI-Anil Pillai-anilpill86@ptaxis-226025270567-DR VIA UPI,802599730424,"22,000.44",,264579.64
02/03/26,UPI-Nisha Iyer-nishaiyer68@ptaxis-986630732832-DR VIA UPI,638330893691,"13,300.38",,251279.26
02/03/26,UPI-Mukesh Saxena-mukesh.saxena@okhdfcbank-206904146966-DR VIA UPI,768029698806,"20,650.19",,230629.07
03/03/26,UPI-Dunzo-dunzo@razorpay-850098094737-DR VIA UPI,666305963253,"2,510.68",,228118.39
03/03/26,UPI-Kavya Chopra-kavyachop54@ibl-064279053873-CR VIA UPI,440040582136,,"3,000.45",231118.84
03/03/26,UPI-Jyoti Khanna-jyotikhan63@ybl-148599240298-DR VIA UPI,805485378029,"2,250.45",,228868.39
04/03/26,UPI-Paytm Mall-paytm@paytm-880714370720-DR VIA UPI,681581758889,"2,310.80",,226557.59
06/03/26,UPI-Sunita Chatterjee-sunita.chatterjee@ybl-953348006389-DR VIA UPI,551774700030,"9,050.83",,217506.76
06/03/26,UPI-Vi Mobile-airtel@axis-686228060155-DR VIA UPI,500953969443,999.00,,216507.76
07/03/26,UPI-Anil Nambiar-anilnamb41@aubank-426394492312-DR VIA UPI,752579314775,"17,750.33",,198757.43
07/03/26,POS MORE SUPER MARKET NOIDA,079096814045,"5,900.81",,192856.62
07/03/26,SALARY-S2469124757714/NEFT/Bajaj Auto Ltd,864803764239,,"80,869.75",273726.37
08/03/26,UPI-Prashant Mukherjee-prashantmukh75@upi-588175290088-CR VIA UPI,668493326135,,"11,950.56",285676.93
10/03/26,UPI-Ola Cabs-olamoney@ola-901813401989-DR VIA UPI,283878071000,830.23,,284846.70
11/03/26,UPI-Netmeds-netmeds@paytm-657317186020-DR VIA UPI,720499493594,"3,160.11",,281686.59
11/03/26,UPI-Indane Gas-indanegas@upi-086539682166-DR VIA UPI,237407799561,"1,950.15",,279736.44
11/03/26,UPI-Lata Roy-3403069772@paytm-243067889697-DR VIA UPI,288037735174,"3,200.69",,276535.75
11/03/26,UPI-Geeta Chopra-geetachop51@ibl-120859923880-CR VIA UPI,516370944847,,"4,750.60",281286.35
11/03/26,ATW-XXXXXX6988-ZNN32497-NOIDA 434371801087,386497981558,"5,000.00",,276286.35
12/03/26,ECS-NACH-RNT8008808-RENT MANDATE,972197016217,"23,000.00",,253286.35
13/03/26,UPI-Spotify-spotify@icici-252826701170-DR VIA UPI,300269129062,399.00,,252887.35
13/03/26,UPI-Aditya Birla Sun Life-licindia@licindia-734483412042-DR VIA UPI,204531527966,"7,800.00",,245087.35
13/03/26,UPI-Uber India-uber@paytm-643767068994-DR VIA UPI,847992133117,290.80,,244796.55
14/03/26,UPI-Siddharth Srivastava-3775207165@aubank-665765181845-DR VIA UPI,781093381157,"13,100.04",,231696.51
14/03/26,UPI-Swiggy-swiggy@icici-040593328577-DR VIA UPI,382712822596,750.48,,230946.03
15/03/26,UPI-Rapido-rapido@icici-970226994215-DR VIA UPI,401109989422,560.50,,230385.53
16/03/26,UPI-Vi Mobile-airtel@axis-859918875334-DR VIA UPI,766644487984,799.00,,229586.53
16/03/26,POS RELIANCE PETROLEUM NOIDA,978535146861,"2,550.55",,227035.98
16/03/26,UPI-Jio Recharge-jio@paytm-344033803662-DR VIA UPI,924187166426,"2,070.03",,224965.95
16/03/26,POS VISHAL MEGA MART NOIDA,971501381806,"2,700.35",,222265.60
17/03/26,ECS-NACH-SIP0159056-Axis Mutual Fund,602270290190,"2,000.00",,220265.60
17/03/26,UPI-Myntra-myntra@ybl-687202170814-DR VIA UPI,279784154211,"5,300.16",,214965.44
18/03/26,UPI-Preeti Shah-preeti135@axl-378847851654-CR VIA UPI,300596195718,,"5,000.57",219966.01
19/03/26,UPI-PhonePe Merchant-phonepe@ybl-014636520519-DR VIA UPI,511012676401,"1,340.37",,218625.64
19/03/26,UPI-PhonePe Merchant-phonepe@ybl-494822396521-DR VIA UPI,773030613559,690.47,,217935.17
19/03/26,UPI-Vi Mobile-airtel@axis-462690916963-DR VIA UPI,102524016961,299.00,,217636.17
19/03/26,UPI-MSEDCL-msedclpayment@upi-343202391001-DR VIA UPI,758379329904,"1,900.74",,215735.43
20/03/26,IMPS-380356095766-Lata Ahuja-PUNB-XXXXXXX8015-IMPSTXN,248921200138,"1,800.35",,213935.08
20/03/26,POS BHARAT PETROLEUM NOIDA,707862411893,900.82,,213034.26
21/03/26,UPI-Vandana Mukherjee-vandana542@kotak-970503697132-CR VIA UPI,456832951835,,"8,850.64",221884.90
23/03/26,UPI-Paytm Mall-paytm@paytm-841049109774-DR VIA UPI,203980015649,"1,780.10",,220104.80
23/03/26,UPI-Usha Ahuja-usha.ahuja@ptyes-554941697392-DR VIA UPI,378831608311,"18,550.78",,201554.02
24/03/26,UPI-Dunzo-dunzo@razorpay-877528857032-DR VIA UPI,978165615142,230.37,,201323.65
24/03/26,UPI-Ola Cabs-olamoney@ola-864625295305-DR VIA UPI,662586805029,"1,890.71",,199432.94
25/03/26,INTEREST CREDIT,825049232354,,"1,105.07",200538.01
25/03/26,UPI-Babita Reddy-babita768@ptaxis-031639318385-DR VIA UPI,501028226598,"10,150.54",,190387.47
25/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-894266395463-DR VIA UPI,985352233760,920.83,,189466.64
26/03/26,UPI-Uber India-uber@paytm-328709515690-DR VIA UPI,393096259371,500.89,,188965.75
26/03/26,UPI-Kavya Tiwari-kavya.tiwari@ptsbi-773953160234-DR VIA UPI,681212870419,"12,700.67",,176265.08
26/03/26,POS MORE SUPER MARKET NOIDA,957771935293,"4,600.27",,171664.81
27/03/26,UPI-Rapido-rapido@icici-395590713243-DR VIA UPI,775845547120,280.37,,171384.44
27/03/26,UPI-Amazon Pay-amazon@apl-563024990674-DR VIA UPI,502568218699,"3,600.38",,167784.06
27/03/26,UPI-Rapido-rapido@icici-262493337934-DR VIA UPI,803536465169,350.54,,167433.52
27/03/26,UPI-PhonePe Merchant-phonepe@ybl-625360679571-DR VIA UPI,714097261806,290.48,,167143.04
28/03/26,ATW-XXXXXX6026-TAB84755-NOIDA 741350152366,769438655767,"9,500.00",,157643.04
29/03/26,UPI-Flipkart-flipkart@ybl-236991313274-DR VIA UPI,461471252407,450.74,,157192.30
30/03/26,UPI-Sumit Bajaj-sumit220@ptyes-124960691133-CR VIA UPI,113931799639,,"17,200.79",174393.09
31/03/26,UPI-Zomato-zomato@axisbank-629820927348-DR VIA UPI,952423837963,170.62,,174222.47
31/03/26,UPI-BigBasket-bigbasket@ybl-800078459283-DR VIA UPI,217212403121,"2,610.69",,171611.78
31/03/26,POS BIG BAZAAR NOIDA,812953312665,"8,400.51",,163211.27
01/04/26,UPI-Dinesh Menon-5647399837@ybl-182978134523-CR VIA UPI,339494177766,,"8,900.48",172111.75
01/04/26,POS BHARAT PETROLEUM NOIDA,602430986326,"4,300.62",,167811.13
01/04/26,UPI-Gopal Menon-2420243042@aubank-758506478146-DR VIA UPI,846203346405,"18,550.35",,149260.78
02/04/26,UPI-Ola Cabs-olamoney@ola-580528375774-DR VIA UPI,336204243816,260.09,,149000.69
02/04/26,UPI-Zepto-zepto@apl-772901746186-DR VIA UPI,527871580575,"2,410.90",,146589.79
03/04/26,UPI-Zomato-zomato@axisbank-407475634138-DR VIA UPI,210283754799,"2,120.81",,144468.98
04/04/26,POS METRO CASH CARRY NOIDA,968192912676,"7,350.31",,137118.67
04/04/26,UPI-Rapido-rapido@icici-015202431065-DR VIA UPI,335215238636,500.97,,136617.70
04/04/26,UPI-Hathway-broadband@paytm-901833050180-DR VIA UPI,608543397590,349.00,,136268.70
04/04/26,UPI-BigBasket-bigbasket@ybl-403343461738-DR VIA UPI,621965805223,"1,350.74",,134917.96
05/04/26,UPI-Rahul Verma-rahul.verma@oksbi-480804324949-DR VIA UPI,102489522127,"2,850.38",,132067.58
06/04/26,UPI-Vi Mobile-airtel@axis-985991216346-DR VIA UPI,954149126084,989.00,,131078.58
06/04/26,UPI-BSNL Broadband-bsnlbroadband@upi-395062705982-DR VIA UPI,633898124427,"2,470.86",,128607.72
07/04/26,UPI-Rapido-rapido@icici-148735647034-DR VIA UPI,736841156352,820.97,,127786.75
07/04/26,SALARY-S8816114028810/NEFT/Bajaj Auto Ltd,690108945029,,"81,264.75",209051.50
08/04/26,ECS-NACH-RNT9458887-RENT MANDATE,379898711476,"23,000.00",,186051.50
09/04/26,ATW-XXXXXX2221-XAM81911-NOIDA 422710230673,115676222150,"3,500.00",,182551.50
09/04/26,ATW-XXXXXX1034-AWE99938-NOIDA 409875308099,687751938727,"6,500.00",,176051.50
10/04/26,POS STAR BAZAAR NOIDA,683271979588,600.38,,175451.12
10/04/26,UPI-Dunzo-dunzo@razorpay-150176781776-DR VIA UPI,429747095709,"1,370.08",,174081.04
11/04/26,UPI-Arjun Mukherjee-arjun.mukherjee@ptaxis-638840412152-DR VIA UPI,775893563197,850.71,,173230.33
11/04/26,UPI-Shivam Pillai-3711140570@kotak-474894660564-CR VIA UPI,938157603125,,"10,950.21",184180.54
11/04/26,POS BHARAT PETROLEUM NOIDA,014851140783,"2,150.94",,182029.60
11/04/26,UPI-Vi Mobile-airtel@axis-162555027821-DR VIA UPI,067807755322,469.00,,181560.60
12/04/26,POS CENTRAL MALL NOIDA,231070680116,"4,450.83",,177109.77
12/04/26,UPI-Ola Cabs-olamoney@ola-761270481338-DR VIA UPI,922222798405,"2,030.29",,175079.48
13/04/26,UPI-Shreya Mukherjee-shreyamukh19@paytm-088548207911-CR VIA UPI,967614029221,,"17,800.70",192880.18
13/04/26,UPI-Rakesh Rao-rakeshrao10@ibl-008587999727-DR VIA UPI,845450501605,"6,850.91",,186029.27
14/04/26,UPI-Indane Gas-indanegas@upi-203902488933-DR VIA UPI,116828772889,"1,000.85",,185028.42
15/04/26,UPI-Abhishek Chatterjee-abhishek655@ptsbi-560067323858-DR VIA UPI,599167917272,"13,700.66",,171327.76
15/04/26,UPI-Rapido-rapido@icici-850272926290-DR VIA UPI,064951749403,410.01,,170917.75
15/04/26,UPI-Preeti Yadav-preetiyada43@axl-874732334088-DR VIA UPI,766497163051,"3,050.40",,167867.35
15/04/26,NEFT*N4637162066420/Lupin Limited/CR,573253699411,,"19,000.35",186867.70
16/04/26,UPI-BigBasket-bigbasket@ybl-464465539521-DR VIA UPI,486208553891,420.11,,186447.59
17/04/26,POS SHELL FUEL STATION NOIDA,097051569830,"3,100.65",,183346.94
17/04/26,UPI-Sanjay Desai-sanjay.desai@kotak-034683992746-CR VIA UPI,357933139808,,"8,350.43",191697.37
17/04/26,UPI-Vi Mobile-airtel@axis-757877021369-DR VIA UPI,040492527472,569.00,,191128.37
17/04/26,UPI-Kavya Kulkarni-kavya.kulkarni@ibl-308738214291-DR VIA UPI,831107248472,"13,750.70",,177377.67
17/04/26,UPI-Myntra-myntra@ybl-619593736433-DR VIA UPI,540422463475,"5,750.16",,171627.51
18/04/26,ATW-XXXXXX6004-PIC62224-NOIDA 830633054328,954236689084,"1,500.00",,170127.51
18/04/26,UPI-Nykaa-nykaa@razorpay-311565749850-DR VIA UPI,976546392283,"1,100.95",,169026.56
18/04/26,POS BIG BAZAAR NOIDA,877013943736,"1,300.74",,167725.82
19/04/26,UPI-Jio Recharge-jio@paytm-166445702498-DR VIA UPI,488334503339,"2,460.63",,165265.19
19/04/26,ECS-NACH-SIP9677781-Axis Mutual Fund,839185591428,"2,000.00",,163265.19
19/04/26,IMPS-500379266519-Neha Chaudhary-SBIN-XXXXXXX0112-IMPSTXN,392310943108,"42,700.10",,120565.09
20/04/26,UPI-MSEDCL-msedclpayment@upi-926224404271-DR VIA UPI,455860306116,"2,800.75",,117764.34
20/04/26,UPI-Flipkart-flipkart@ybl-281368473119-DR VIA UPI,489696548609,"2,180.81",,115583.53
20/04/26,UPI-Nykaa-nykaa@razorpay-195320286243-DR VIA UPI,629071230243,"3,500.45",,112083.08
21/04/26,POS METRO CASH CARRY NOIDA,754207139113,"6,100.14",,105982.94
21/04/26,UPI-Blinkit-blinkit@kotak-351789258080-DR VIA UPI,443906804078,"2,130.37",,103852.57
21/04/26,ATW-XXXXXX8588-CQW85194-NOIDA 625607022867,191389470288,"7,000.00",,96852.57
21/04/26,UPI-Vishal Rao-vishal.rao@paytm-111176283388-DR VIA UPI,616829507482,"5,500.94",,91351.63
22/04/26,UPI-Kavita Kapoor-3521593358@ptaxis-401110981114-DR VIA UPI,259211335565,"4,050.66",,87300.97
22/04/26,UPI-Harish Mishra-harish778@okhdfcbank-476057874966-DR VIA UPI,880910055960,"3,900.69",,83400.28
23/04/26,UPI-IRCTC-irctc@upi-703426815877-DR VIA UPI,247627530328,899.00,,82501.28
