Bank Name,STATE BANK OF INDIA
Account Number,64831176837
Account Holder Name,PANKAJ CHAUDHARY
Branch,BANER
IFSC Code,SBIN0168284
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
21-11-2025,UPI/DR/694797792605/BSNL/ICICI/bsnlbroadband@upi/UPI,025905432343,770.09,,211680.54
21-11-2025,UPI/DR/391157612882/Flipkart/ICICI/flipkart@ybl/UPI,165236952862,550.25,,211130.29
22-11-2025,UPI/DR/613172627247/Amazon/ICICI/amazon@apl/UPI,395517408811,"1,450.51",,209679.78
24-11-2025,UPI/DR/763184430793/BSNL/ICICI/bsnlbroadband@upi/UPI,034264161012,"1,430.11",,208249.67
24-11-2025,POS HP PETROL PUMP NOIDA,136934624342,"4,450.39",,203799.28
25-11-2025,UPI/DR/500414136093/Vi/PAYTM/airtel@axis/UPI,191678174591,869.00,,202930.28
25-11-2025,POS D MART NOIDA,813949736298,"3,500.37",,199429.91
26-11-2025,UPI/DR/852053542256/Uber/ICICI/uber@paytm/UPI,724399050033,"1,710.39",,197719.52
27-11-2025,UPI/DR/360641611778/Vi/PAYTM/airtel@axis/UPI,820562066505,229.00,,197490.52
28-11-2025,POS VISHAL MEGA MART NOIDA,971185834635,"2,400.00",,195090.52
29-11-2025,UPI/DR/315647720443/Apollo/ICICI/apollopharmacy@ybl/UPI,129379276751,320.90,,194769.62
29-11-2025,UPI/DR/274832530086/Jio/ICICI/jio@paytm/UPI,595055983036,"1,860.69",,192908.93
29-11-2025,UPI/CR/313677910150/Suresh/BARB/suresh.patil@okicici/UPI,429996991686,,"20,850.20",213759.13
30-11-2025,UPI/CR/323695290338/Brijesh/UTIB/1691220242@paytm/UPI,268921916897,,"5,800.46",219559.59
30-11-2025,UPI/CR/266657608438/Maya/PUNB/1909213333@aubank/UPI,923474899724,,"9,800.08",229359.67
30-11-2025,UPI/DR/205282479083/Deepa/SBIN/deepa.das@oksbi/UPI,681300222244,"2,100.90",,227258.77
01-12-2025,UPI/CR/891272602720/Mukesh/PUNB/mukesh.ghosh@kotak/UPI,743908148157,,"1,000.48",228259.25
01-12-2025,POS BIG BAZAAR NOIDA,545467695979,"8,250.91",,220008.34
02-12-2025,UPI/DR/372101874820/BSNL/RAZORPAY/broadband@paytm/UPI,064387818100,399.00,,219609.34
02-12-2025,"ATM WDL
ATM CASH 07673 BANER NOIDA",361157748347,"1,500.00",,218109.34
02-12-2025,"ATM WDL
ATM CASH 17441 BANER NOIDA",443341425529,"5,500.00",,212609.34
02-12-2025,POS RELIANCE PETROLEUM NOIDA,522550150346,"2,350.44",,210258.90
02-12-2025,UPI/DR/617178053811/Dunzo/ICICI/dunzo@razorpay/UPI,480298354205,870.10,,209388.80
03-12-2025,UPI/DR/213556184463/Apollo/ICICI/apollopharmacy@ybl/UPI,347169851005,"3,180.24",,206208.56
03-12-2025,UPI/DR/887996622930/Rapido/PAYTM/rapido@icici/UPI,468414268685,350.82,,205857.74
04-12-2025,UPI/DR/309816635301/Amazon/PAYTM/amazon@apl/UPI,829510364060,450.79,,205406.95
04-12-2025,INB NEFT-S6625282502384/Cognizant Technology/SALARY CR,480780468270,,"116,656.81",322063.76
04-12-2025,UPI/DR/102393737741/PhonePe/ICICI/phonepe@ybl/UPI,452386461680,980.43,,321083.33
05-12-2025,UPI/CR/588204573412/Gaurav/KKBK/gauravnamb94@ybl/UPI,006423400893,,"1,600.46",322683.79
05-12-2025,UPI/DR/922907445962/Rapido/PAYTM/rapido@icici/UPI,349801705564,590.30,,322093.49
05-12-2025,UPI/DR/142129018750/Archana/BDBL/archanaseth19@ptyes/UPI,490473484484,"17,250.58",,304842.91
05-12-2025,UPI/CR/032866400005/Mamta/BDBL/3785559483@ptsbi/UPI,660048069785,,"18,450.17",323293.08
06-12-2025,UPI/DR/733394647779/Meena/BDBL/meenashuk65@ibl/UPI,890995912682,"5,350.73",,317942.35
06-12-2025,NACH/MANDATE/RNT0665329/RENT MANDATE,951717958916,"7,000.00",,310942.35
07-12-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,263953604252,"15,000.00",,295942.35
07-12-2025,UPI/DR/699623786184/Vi/PAYTM/airtel@axis/UPI,139536455193,269.00,,295673.35
08-12-2025,POS SHELL FUEL STATION NOIDA,231216825366,"2,500.18",,293173.17
08-12-2025,POS METRO CASH CARRY NOIDA,234743640363,"5,200.97",,287972.20
09-12-2025,UPI/DR/184228610073/Manish/KKBK/manish252@kotak/UPI,660791154240,"1,450.48",,286521.72
10-12-2025,UPI/DR/080065737433/KSEB/UPIN/ksebpayment@upi/UPI,170249819540,"2,500.42",,284021.30
10-12-2025,POS HP PETROL PUMP NOIDA,562901965216,"2,650.57",,281370.73
11-12-2025,UPI/DR/583206925610/PhonePe/ICICI/phonepe@ybl/UPI,590073678940,"2,090.20",,279280.53
11-12-2025,UPI/DR/023566303112/Amazon/PAYTM/amazon@apl/UPI,847307115907,"4,550.51",,274730.02
12-12-2025,"ATM WDL
ATM CASH 85773 BANER NOIDA",967659346399,"6,500.00",,268230.02
12-12-2025,UPI/DR/234917846781/Dunzo/ICICI/dunzo@razorpay/UPI,460242671568,"1,800.80",,266429.22
12-12-2025,UPI/DR/866108336540/Vi/PAYTM/airtel@axis/UPI,594542937124,889.00,,265540.22
13-12-2025,UPI/DR/501210710505/Flipkart/PAYTM/flipkart@ybl/UPI,457925457485,"2,500.11",,263040.11
13-12-2025,UPI/DR/474527465580/Varsha/UCBA/9682474201@ybl/UPI,498773075455,"10,250.20",,252789.91
13-12-2025,UPI/DR/662576963852/Reliance/LICI/licindia@licindia/UPI,414956336441,"3,900.00",,248889.91
14-12-2025,"ATM WDL
ATM CASH 61152 BANER NOIDA",546720903839,"3,500.00",,245389.91
14-12-2025,INB NEFT-N1184637548228/Raymond Ltd/BDBL/CR,326413654034,,"35,500.42",280890.33
14-12-2025,POS RELIANCE MART NOIDA,833553500122,"5,350.50",,275539.83
14-12-2025,UPI/DR/006765212858/IRCTC/ICICI/irctc@upi/UPI,548040434267,199.00,,275340.83
15-12-2025,UPI/DR/736544157588/Vi/PAYTM/airtel@axis/UPI,602162695244,699.00,,274641.83
16-12-2025,NACH/MANDATE/SIP2456468/Mirae Asset MF,943216546008,"8,000.00",,266641.83
18-12-2025,UPI/DR/588214441358/Zepto/ICICI/zepto@apl/UPI,664519713881,"2,490.72",,264151.11
18-12-2025,POS V MART NOIDA,193900475125,300.26,,263850.85
18-12-2025,UPI/DR/347738860424/Vi/PAYTM/airtel@axis/UPI,861210544541,269.00,,263581.85
19-12-2025,UPI/DR/823546444268/Amit/SBIN/amit371@kotak/UPI,217935083996,"11,150.80",,252431.05
22-12-2025,UPI/CR/324664011076/Varun/BKID/varun.mishra@okhdfcbank/UPI,138362002577,,"19,550.51",271981.56
22-12-2025,UPI/DR/801977867132/Shivam/BDBL/shivam.dutta@paytm/UPI,663762126152,"1,950.34",,270031.22
22-12-2025,POS SHELL FUEL STATION NOIDA,110211172937,"3,850.61",,266180.61
23-12-2025,UPI/DR/359753906567/Indane/ICICI/indanegas@upi/UPI,745748094577,"1,250.07",,264930.54
23-12-2025,UPI/DR/064327498939/Paytm/ICICI/paytm@paytm/UPI,961231561296,120.52,,264810.02
24-12-2025,POS D MART NOIDA,587243797306,"3,350.56",,261459.46
25-12-2025,POS D MART NOIDA,231691410797,"5,650.40",,255809.06
26-12-2025,UPI/DR/083136040762/Flipkart/ICICI/flipkart@ybl/UPI,520664598638,"2,270.94",,253538.12
26-12-2025,INTEREST CREDIT,559422073694,,420.49,253958.61
27-12-2025,CHG FOR NEFT/IMPS TRANSACTION,907894097464,380.00,,253578.61
27-12-2025,"ATM WDL
ATM CASH 60707 BANER NOIDA",753331034498,"1,000.00",,252578.61
27-12-2025,UPI/CR/834974955152/Asha/PUNB/asha.kapoor@oksbi/UPI,853529271673,,"15,400.92",267979.53
27-12-2025,GST ON CHARGES,724223212037,68.40,,267911.13
28-12-2025,UPI/DR/233653780303/Vi/PAYTM/airtel@axis/UPI,845383888074,609.00,,267302.13
29-12-2025,POS LIFESTYLE STORES NOIDA,578517925649,"7,450.31",,259851.82
29-12-2025,UPI/DR/865905094886/Arun/UTIB/5888642407@ptsbi/UPI,064003643294,"20,550.61",,239301.21
29-12-2025,UPI/DR/789145772099/Ola/PAYTM/olamoney@ola/UPI,384179827542,690.70,,238610.51
30-12-2025,POS V MART NOIDA,933671358372,"2,300.64",,236309.87
31-12-2025,"ATM WDL
ATM CASH 20652 BANER NOIDA",698795572285,"1,000.00",,235309.87
31-12-2025,UPI/DR/863273803697/Zomato/ICICI/zomato@axisbank/UPI,319834797561,"2,100.28",,233209.59
01-01-2026,UPI/CR/467945657500/Yogesh/BDBL/yogeshdube48@ptsbi/UPI,502385949550,,500.16,233709.75
01-01-2026,UPI/DR/943899708548/Uber/PAYTM/uber@paytm/UPI,590234360284,900.39,,232809.36
02-01-2026,POS METRO CASH CARRY NOIDA,313973407279,850.58,,231958.78
03-01-2026,UPI/CR/830985870963/Girish/BDBL/girishshuk14@oksbi/UPI,041225882443,,"1,550.81",233509.59
04-01-2026,UPI/DR/949520929622/Lata/HDFC/lata295@pthdfc/UPI,694524980170,"7,200.34",,226309.25
05-01-2026,UPI/DR/344787400285/BSNL/ICICI/bsnlbroadband@upi/UPI,122502729740,"2,060.36",,224248.89
05-01-2026,UPI/DR/584383722462/Uber/PAYTM/uber@paytm/UPI,944291751311,340.97,,223907.92
07-01-2026,INB NEFT-S3115147223926/Cognizant Technology/SALARY CR,582166988663,,"115,473.81",339381.73
07-01-2026,UPI/DR/946935202684/Reliance/LICI/licindia@licindia/UPI,846098749984,"3,900.00",,335481.73
07-01-2026,POS SHOPPERS STOP NOIDA,972481348607,"5,450.12",,330031.61
07-01-2026,POS LIFESTYLE STORES NOIDA,338794407495,"4,450.23",,325581.38
08-01-2026,UPI/DR/551921745700/BSNL/ICICI/bsnlbroadband@upi/UPI,741635534716,"1,210.01",,324371.37
08-01-2026,UPI/DR/054392932590/Vi/PAYTM/airtel@axis/UPI,815938977762,319.00,,324052.37
08-01-2026,UPI/DR/600526014748/Ola/PAYTM/olamoney@ola/UPI,989095609344,120.16,,323932.21
08-01-2026,UPI/CR/191158509051/Sonia/BARB/sonia.iyer@okaxis/UPI,111394351238,,"18,450.34",342382.55
09-01-2026,UPI/DR/456032583443/Uber/PAYTM/uber@paytm/UPI,786011580938,780.37,,341602.18
10-01-2026,UPI/DR/467892934248/Ankit/BARB/ankitpand62@axl/UPI,631549839376,"2,800.12",,338802.06
11-01-2026,UPI/DR/489029108248/Shreya/UCBA/2073413819@ibl/UPI,306682539897,"18,700.49",,320101.57
11-01-2026,UPI/DR/305128925520/Preeti/BDBL/preeti.chopra@okhdfcbank/UPI,011497776965,"12,950.06",,307151.51
12-01-2026,UPI/DR/572350739100/Nykaa/PAYTM/nykaa@razorpay/UPI,844797819345,"5,150.73",,302000.78
12-01-2026,NACH/MANDATE/RNT8167167/RENT MANDATE,997474876527,"7,000.00",,295000.78
13-01-2026,NACH/MANDATE/LN775084209215/IDFC First Bank,946779865823,"15,000.00",,280000.78
14-01-2026,POS PANTALOONS NOIDA,741167302090,"3,300.46",,276700.32
14-01-2026,UPI/DR/920251106663/Apollo/ICICI/apollopharmacy@ybl/UPI,888718281317,"3,270.43",,273429.89
14-01-2026,UPI/DR/981302440615/Vi/PAYTM/airtel@axis/UPI,541115876249,209.00,,273220.89
14-01-2026,UPI/DR/569405327098/PhonePe/ICICI/phonepe@ybl/UPI,580670368770,300.15,,272920.74
15-01-2026,UPI/DR/268317336301/Zepto/ICICI/zepto@apl/UPI,294325694639,720.57,,272200.17
16-01-2026,UPI/DR/186215886356/Tarun/FDRL/tarun541@ptsbi/UPI,887948950248,"21,250.04",,250950.13
16-01-2026,NACH/MANDATE/SIP0395084/Mirae Asset MF,156474978402,"8,000.00",,242950.13
16-01-2026,UPI/DR/574371135539/Ola/ICICI/olamoney@ola/UPI,538042914774,"1,880.51",,241069.62
17-01-2026,UPI/DR/283539616399/Renu/FDRL/renushuk16@pthdfc/UPI,773988393241,"10,400.74",,230668.88
17-01-2026,"ATM WDL
ATM CASH 41235 BANER NOIDA",634248317977,"2,500.00",,228168.88
17-01-2026,UPI/DR/188502178057/Indane/ICICI/indanegas@upi/UPI,853530324024,"1,700.35",,226468.53
18-01-2026,POS STAR BAZAAR NOIDA,021842177167,"5,400.68",,221067.85
18-01-2026,UPI/DR/871540964358/Vi/PAYTM/airtel@axis/UPI,980260365404,399.00,,220668.85
19-01-2026,UPI/CR/589988764426/Varun/PUNB/varun.menon@pthdfc/UPI,945687752612,,"16,700.55",237369.40
19-01-2026,UPI/DR/152357340440/BSNL/ICICI/bsnlbroadband@upi/UPI,595179912404,460.79,,236908.61
20-01-2026,UPI/DR/952062613847/BSNL/RAZORPAY/broadband@paytm/UPI,331388481184,"1,099.00",,235809.61
20-01-2026,UPI/DR/270139516303/KSEB/UPIN/ksebpayment@upi/UPI,378168845969,"3,350.99",,232458.62
20-01-2026,UPI/DR/207497363177/Zepto/ICICI/zepto@apl/UPI,389490417340,670.41,,231788.21
21-01-2026,UPI/DR/741852654552/BigBasket/ICICI/bigbasket@ybl/UPI,505435879460,510.44,,231277.77
22-01-2026,UPI/DR/518945567137/Ola/PAYTM/olamoney@ola/UPI,482423202951,280.64,,230997.13
22-01-2026,UPI/CR/932276787293/Deepak/BARB/4100030857@kotak/UPI,911756413912,,"15,600.86",246597.99
22-01-2026,UPI/CR/075061766564/Manoj/FDRL/manojiyer54@paytm/UPI,949163722084,,"12,500.75",259098.74
24-01-2026,UPI/DR/188059706784/Mukesh/UTIB/4728746549@aubank/UPI,227968315396,"3,150.69",,255948.05
24-01-2026,UPI/CR/361061588197/Santosh/UCBA/santoshthap91@paytm/UPI,875704290812,,"4,550.12",260498.17
24-01-2026,UPI/DR/003721010724/Swiggy/ICICI/swiggy@icici/UPI,089607700799,"1,170.31",,259327.86
24-01-2026,POS STAR BAZAAR NOIDA,185613671750,"5,050.87",,254276.99
24-01-2026,UPI/DR/084715224556/Vi/PAYTM/airtel@axis/UPI,461791128225,679.00,,253597.99
24-01-2026,POS BIG BAZAAR NOIDA,322792261735,"2,300.08",,251297.91
25-01-2026,UPI/DR/936332125979/Flipkart/ICICI/flipkart@ybl/UPI,746983217544,290.63,,251007.28
26-01-2026,UPI/DR/929657055847/Sangita/KKBK/sangita623@kotak/UPI,859724943806,"18,800.54",,232206.74
26-01-2026,UPI/DR/341016027520/Uber/ICICI/uber@paytm/UPI,515968920936,"1,110.68",,231096.06
26-01-2026,UPI/DR/862099051693/Anil/KKBK/anil.desai@oksbi/UPI,805608834501,"21,250.29",,209845.77
26-01-2026,POS SHELL FUEL STATION NOIDA,063075009722,"1,850.87",,207994.90
27-01-2026,"ATM WDL
ATM CASH 95855 BANER NOIDA",345002643887,"7,000.00",,200994.90
28-01-2026,UPI/DR/897577697083/Meena/UCBA/meena.kumar@ptyes/UPI,148947455460,"12,900.04",,188094.86
28-01-2026,UPI/CR/135894478460/Nikhil/SBIN/nikhil.nambiar@axl/UPI,068463923034,,"1,300.75",189395.61
28-01-2026,POS INDIAN OIL NOIDA,244616200985,"1,700.52",,187695.09
29-01-2026,UPI/CR/200182409655/Babita/PUNB/9947724404@ybl/UPI,599485273795,,"3,000.04",190695.13
30-01-2026,GST ON CHARGES,038954533867,27.00,,190668.13
30-01-2026,CHG FOR NEFT/IMPS TRANSACTION,971160466329,150.00,,190518.13
31-01-2026,UPI/DR/490282946060/Paytm/ICICI/paytm@paytm/UPI,530490838632,980.44,,189537.69
01-02-2026,UPI/DR/883358344098/Uber/ICICI/uber@paytm/UPI,980965299796,320.25,,189217.44
01-02-2026,UPI/DR/602595485390/Ola/ICICI/olamoney@ola/UPI,314794548623,310.02,,188907.42
02-02-2026,UPI/DR/972302896615/Amazon/ICICI/amazon@apl/UPI,952050997213,"1,860.03",,187047.39
02-02-2026,UPI/DR/647014597957/Vi/PAYTM/airtel@axis/UPI,853525796345,409.00,,186638.39
02-02-2026,POS METRO CASH CARRY NOIDA,956590140202,"8,150.66",,178487.73
02-02-2026,UPI/CR/830392688518/Rohit/BDBL/rohitshar21@ybl/UPI,499085069108,,"10,600.84",189088.57
03-02-2026,UPI/DR/604736191999/Amazon/ICICI/amazon@apl/UPI,458134599017,"1,130.19",,187958.38
04-02-2026,UPI/DR/225103377568/Ola/ICICI/olamoney@ola/UPI,347914562699,"2,370.79",,185587.59
05-02-2026,POS RELIANCE PETROLEUM NOIDA,666232472494,850.90,,184736.69
06-02-2026,UPI/DR/490219504841/Siddharth/BKID/siddharthjosh97@okaxis/UPI,964555586342,750.84,,183985.85
06-02-2026,INB NEFT-S0477233655557/Cognizant Technology/SALARY CR,379525063841,,"114,837.81",298823.66
07-02-2026,UPI/DR/628780353517/Rapido/PAYTM/rapido@icici/UPI,351650882091,380.24,,298443.42
07-02-2026,UPI/DR/294850364093/Poonam/UTIB/4415907384@okicici/UPI,299730547111,"18,000.14",,280443.28
08-02-2026,UPI/DR/129066446445/Zomato/ICICI/zomato@axisbank/UPI,541615867101,880.79,,279562.49
08-02-2026,UPI/DR/734013951304/Radha/FDRL/radha.sethi@ptsbi/UPI,079755264287,"1,550.62",,278011.87
08-02-2026,INB NEFT-N4003260286874/Dr Reddys Laboratori/HDFC/CR,493579803825,,"19,000.49",297012.36
08-02-2026,POS MORE SUPER MARKET NOIDA,581794802880,"2,550.49",,294461.87
09-02-2026,UPI/DR/063720778946/Ola/PAYTM/olamoney@ola/UPI,192120399920,510.01,,293951.86
09-02-2026,NACH/MANDATE/RNT2466606/RENT MANDATE,882296196271,"7,000.00",,286951.86
11-02-2026,"ATM WDL
ATM CASH 15661 BANER NOIDA",716550524839,"4,500.00",,282451.86
11-02-2026,NACH/MANDATE/LN775084209215/IDFC First Bank,637244827062,"15,000.00",,267451.86
12-02-2026,UPI/CR/159590376572/Prashant/HDFC/8588282768@upi/UPI,975417262092,,"16,300.16",283752.02
12-02-2026,UPI/DR/610355407025/KSEB/UPIN/ksebpayment@upi/UPI,903870709542,"2,550.28",,281201.74
12-02-2026,UPI/DR/703283506259/Ola/PAYTM/olamoney@ola/UPI,227429332706,710.71,,280491.03
12-02-2026,UPI/DR/752819305543/Reliance/LICI/licindia@licindia/UPI,325854003764,"3,900.00",,276591.03
13-02-2026,UPI/DR/971260623927/Swiggy/ICICI/swiggy@icici/UPI,050390777432,"1,800.82",,274790.21
13-02-2026,UPI/DR/017558366193/Blinkit/ICICI/blinkit@kotak/UPI,976785563419,"2,240.77",,272549.44
13-02-2026,UPI/DR/988536199632/Blinkit/ICICI/blinkit@kotak/UPI,886992070678,"1,580.90",,270968.54
13-02-2026,UPI/DR/596947795727/Vikas/UCBA/vikasyada31@ptsbi/UPI,608798147474,"11,250.33",,259718.21
14-02-2026,UPI/DR/970917620773/1mg/ICICI/tatahealth@icici/UPI,345449071070,"1,160.14",,258558.07
15-02-2026,UPI/DR/098365703918/Babita/PUNB/babitasaxe87@ybl/UPI,662610258616,"6,700.94",,251857.13
15-02-2026,UPI/DR/485277258932/Sumit/UTIB/6536504212@ptaxis/UPI,761381303810,"1,450.84",,250406.29
15-02-2026,UPI/CR/841301435811/Sumit/PUNB/2702457392@okaxis/UPI,041638773748,,"19,950.95",270357.24
16-02-2026,UPI/DR/426632787011/Paytm/ICICI/paytm@paytm/UPI,823370890042,850.85,,269506.39
17-02-2026,UPI/DR/155146445141/Vi/PAYTM/airtel@axis/UPI,778179047855,389.00,,269117.39
17-02-2026,NACH/MANDATE/SIP7695018/Mirae Asset MF,215154074612,"8,000.00",,261117.39
17-02-2026,UPI/CR/459975127592/Ritu/UTIB/rituseth36@apl/UPI,276117636369,,"6,950.28",268067.67
18-02-2026,"ATM WDL
ATM CASH 65934 BANER NOIDA",943328343854,"5,500.00",,262567.67
18-02-2026,UPI/DR/968347946167/PhonePe/ICICI/phonepe@ybl/UPI,986099710110,600.79,,261966.88
19-02-2026,"ATM WDL
ATM CASH 37230 BANER NOIDA",812157843635,"6,000.00",,255966.88
19-02-2026,UPI/DR/409583824398/Girish/UTIB/girish931@okaxis/UPI,924120249596,200.44,,255766.44
19-02-2026,UPI/CR/877894880004/Siddharth/SBIN/7905463270@okicici/UPI,258963365592,,"18,000.63",273767.07
19-02-2026,UPI/CR/671072831787/Arun/KKBK/7699716531@okaxis/UPI,136500330763,,"20,400.76",294167.83
19-02-2026,UPI/DR/706312496529/Rapido/PAYTM/rapido@icici/UPI,771483862629,250.37,,293917.46
21-02-2026,UPI/DR/497109158934/Ajay/FDRL/ajay.ahuja@okicici/UPI,758146622589,"12,800.96",,281116.50
21-02-2026,UPI/DR/366348205680/Usha/SBIN/0661368283@okicici/UPI,490904396530,"11,500.29",,269616.21
22-02-2026,UPI/DR/356824912617/Sonia/BKID/soniamalh28@ibl/UPI,111601925999,"14,800.13",,254816.08
23-02-2026,UPI/DR/729604699163/Harish/BKID/9814894360@kotak/UPI,879248909830,850.27,,253965.81
23-02-2026,UPI/DR/912296081158/Indane/ICICI/indanegas@upi/UPI,980585885338,"1,150.34",,252815.47
24-02-2026,UPI/DR/876784931176/Flipkart/ICICI/flipkart@ybl/UPI,214763496754,630.85,,252184.62
24-02-2026,UPI/DR/611280686224/Vi/PAYTM/airtel@axis/UPI,723424271686,599.00,,251585.62
25-02-2026,UPI/DR/912091268631/Paytm/ICICI/paytm@paytm/UPI,229513638818,720.46,,250865.16
25-02-2026,POS CENTRAL MALL NOIDA,715124777744,"4,000.61",,246864.55
26-02-2026,UPI/DR/042186627687/Nykaa/PAYTM/nykaa@razorpay/UPI,802894736862,"2,050.52",,244814.03
26-02-2026,UPI/DR/220321709672/Swiggy/ICICI/swiggy@icici/UPI,075298523455,"2,330.98",,242483.05
26-02-2026,UPI/CR/720724620644/Vijay/FDRL/vijaykapo16@apl/UPI,310706150857,,"5,000.75",247483.80
27-02-2026,UPI/CR/316383221834/Nisha/BARB/nisha.agarwal@okhdfcbank/UPI,656207124003,,"6,000.24",253484.04
27-02-2026,UPI/DR/384504576279/BSNL/RAZORPAY/broadband@paytm/UPI,100755007365,"1,249.00",,252235.04
28-02-2026,UPI/DR/287628299097/Rapido/PAYTM/rapido@icici/UPI,729589381934,840.29,,251394.75
01-03-2026,INB IMPS/873692967589/Girish Chaudhary/BARB,997711112958,"1,200.91",,250193.84
01-03-2026,UPI/CR/168778353924/Vikas/BDBL/9678726429@okicici/UPI,500728566785,,"17,150.44",267344.28
01-03-2026,UPI/DR/249800905280/Mukesh/HDFC/mukesh112@ptsbi/UPI,828636896110,"18,950.23",,248394.05
01-03-2026,UPI/DR/971530425206/Paytm/ICICI/paytm@paytm/UPI,665850500447,"2,290.92",,246103.13
02-03-2026,POS BRAND FACTORY NOIDA,622919315377,"3,500.35",,242602.78
02-03-2026,POS HP PETROL PUMP NOIDA,117059801256,"3,750.55",,238852.23
02-03-2026,POS BHARAT PETROLEUM NOIDA,365969130176,"4,250.86",,234601.37
02-03-2026,UPI/DR/665498990147/Rapido/PAYTM/rapido@icici/UPI,031679339285,530.53,,234070.84
02-03-2026,POS VISHAL MEGA MART NOIDA,555406958753,"5,950.92",,228119.92
03-03-2026,POS RELIANCE PETROLEUM NOIDA,795647852899,"3,350.55",,224769.37
03-03-2026,UPI/DR/510016785879/Nikhil/SBIN/nikhil.kulkarni@paytm/UPI,134542037454,"18,250.38",,206518.99
03-03-2026,"ATM WDL
ATM CASH 07876 BANER NOIDA",171188935644,"5,500.00",,201018.99
04-03-2026,"ATM WDL
ATM CASH 35867 BANER NOIDA",465279733943,"3,500.00",,197518.99
04-03-2026,UPI/DR/732087685617/Uber/PAYTM/uber@paytm/UPI,485115626064,650.67,,196868.32
04-03-2026,INB NEFT-S3413823675671/Cognizant Technology/SALARY CR,011079456049,,"119,271.81",316140.13
04-03-2026,UPI/DR/326138655391/BigBasket/ICICI/bigbasket@ybl/UPI,735724175736,"1,780.00",,314360.13
04-03-2026,UPI/DR/927862221760/Zepto/ICICI/zepto@apl/UPI,033925595666,"2,060.19",,312299.94
05-03-2026,"ATM WDL
ATM CASH 56392 BANER NOIDA",615534230110,"3,500.00",,308799.94
07-03-2026,POS INDIAN OIL NOIDA,932106345440,"2,250.85",,306549.09
07-03-2026,UPI/DR/611031504905/Nykaa/PAYTM/nykaa@razorpay/UPI,639958165757,"4,350.49",,302198.60
07-03-2026,UPI/DR/934390269730/BigBasket/ICICI/bigbasket@ybl/UPI,956931789058,"2,750.26",,299448.34
08-03-2026,UPI/DR/577311711391/Vi/PAYTM/airtel@axis/UPI,823278843293,879.00,,298569.34
08-03-2026,NACH/MANDATE/RNT6493923/RENT MANDATE,606122371295,"7,000.00",,291569.34
08-03-2026,UPI/DR/620732585393/Vi/PAYTM/airtel@axis/UPI,154225346662,229.00,,291340.34
08-03-2026,UPI/DR/852302446246/Reliance/LICI/licindia@licindia/UPI,535550803765,"3,900.00",,287440.34
08-03-2026,UPI/DR/176474957810/Vivek/PUNB/7531935261@ptsbi/UPI,527889791265,"14,050.97",,273389.37
09-03-2026,UPI/DR/061202855600/BSNL/RAZORPAY/broadband@paytm/UPI,274603122009,549.00,,272840.37
10-03-2026,NACH/MANDATE/LN775084209215/IDFC First Bank,344812387550,"15,000.00",,257840.37
12-03-2026,"ATM WDL
ATM CASH 77655 BANER NOIDA",570354934564,"1,500.00",,256340.37
13-03-2026,UPI/DR/340190042609/BSNL/ICICI/bsnlbroadband@upi/UPI,266373335131,370.95,,255969.42
13-03-2026,UPI/DR/637180331231/Ola/PAYTM/olamoney@ola/UPI,404102877316,360.07,,255609.35
13-03-2026,UPI/CR/414215551161/Gopal/BARB/gopal.banerjee@aubank/UPI,577080281841,,"5,750.05",261359.40
14-03-2026,POS CENTRAL MALL NOIDA,439872450473,"4,900.79",,256458.61
15-03-2026,UPI/DR/633160897257/BigBasket/ICICI/bigbasket@ybl/UPI,278695452894,"2,170.48",,254288.13
16-03-2026,UPI/DR/935525120673/Indane/ICICI/indanegas@upi/UPI,455755109942,"1,350.54",,252937.59
17-03-2026,NACH/MANDATE/SIP3593954/Mirae Asset MF,581895004433,"8,000.00",,244937.59
19-03-2026,UPI/DR/916642586350/Myntra/PAYTM/myntra@ybl/UPI,146636108126,"2,200.26",,242737.33
20-03-2026,POS V MART NOIDA,877530201576,"1,350.83",,241386.50
21-03-2026,POS VISHAL MEGA MART NOIDA,277507856316,"2,100.61",,239285.89
22-03-2026,UPI/DR/554001911069/KSEB/UPIN/ksebpayment@upi/UPI,762688551642,"3,600.00",,235685.89
22-03-2026,UPI/DR/740777127278/Uber/PAYTM/uber@paytm/UPI,367771092877,900.88,,234785.01
22-03-2026,UPI/DR/561426360218/Zepto/ICICI/zepto@apl/UPI,826732653094,340.82,,234444.19
23-03-2026,UPI/DR/651388170674/BSNL/ICICI/bsnlbroadband@upi/UPI,417661740421,"1,670.52",,232773.67
23-03-2026,POS MORE SUPER MARKET NOIDA,478045176658,"3,800.85",,228972.82
23-03-2026,UPI/CR/152087138918/Mamta/PUNB/mamta402@axl/UPI,908142872869,,"1,850.00",230822.82
23-03-2026,UPI/DR/503095452808/Ola/ICICI/olamoney@ola/UPI,888485151831,"1,980.95",,228841.87
23-03-2026,POS D MART NOIDA,727935559247,"3,600.43",,225241.44
25-03-2026,UPI/DR/641078405067/Mohit/HDFC/mohit840@upi/UPI,531633517636,"12,750.07",,212491.37
25-03-2026,UPI/DR/143293564051/Amazon/ICICI/amazon@apl/UPI,059653565157,350.26,,212141.11
26-03-2026,UPI/CR/597178884972/Deepak/UTIB/6075972253@paytm/UPI,478770619585,,"6,250.58",218391.69
