Bank Name,STATE BANK OF INDIA
Account Number,16014463919
Account Holder Name,RAJAN GUPTA
Branch,PARK STREET
IFSC Code,SBIN0631505
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
08-12-2025,UPI/CR/858823049227/Varsha/KKBK/0478271739@upi/UPI,419027281395,,"1,650.21",252999.12
09-12-2025,UPI/DR/027703235354/Ravi/BARB/ravi.kapoor@ptaxis/UPI,354360770945,"1,750.09",,251249.03
11-12-2025,UPI/DR/873606861963/Paytm/ICICI/paytm@paytm/UPI,888231358027,240.77,,251008.26
11-12-2025,UPI/DR/117687210833/Akash/UCBA/akash473@okhdfcbank/UPI,885176155330,"15,350.52",,235657.74
11-12-2025,UPI/DR/053677744634/PhonePe/ICICI/phonepe@ybl/UPI,397431056020,730.36,,234927.38
12-12-2025,UPI/DR/683975955637/Pallavi/BKID/pallavi.patel@okicici/UPI,365463360584,"2,750.22",,232177.16
12-12-2025,UPI/DR/873428415175/ACT/RAZORPAY/broadband@paytm/UPI,171516728389,"1,249.00",,230928.16
12-12-2025,UPI/DR/252519490774/Flipkart/PAYTM/flipkart@ybl/UPI,007704650548,"4,550.99",,226377.17
13-12-2025,"ATM WDL
ATM CASH 89756 PARK STREET NOIDA",279847000962,"1,500.00",,224877.17
13-12-2025,UPI/DR/795192451546/Neha/BARB/neha640@apl/UPI,080756212637,"18,300.68",,206576.49
14-12-2025,UPI/DR/099069427018/Meesho/PAYTM/meesho@ybl/UPI,929435153207,"4,450.74",,202125.75
15-12-2025,POS MORE SUPER MARKET NOIDA,838930529974,"8,350.79",,193774.96
15-12-2025,NACH/MANDATE/SIP3944897/Mirae Asset MF,796044344913,"6,000.00",,187774.96
16-12-2025,UPI/DR/404004382249/Sunita/PUNB/sunita919@ptsbi/UPI,850857425343,"13,700.09",,174074.87
16-12-2025,UPI/DR/839155967678/Ola/PAYTM/olamoney@ola/UPI,102800703761,570.73,,173504.14
17-12-2025,UPI/DR/335899198953/Ola/PAYTM/olamoney@ola/UPI,877947530726,310.72,,173193.42
17-12-2025,UPI/CR/518847539812/Sachin/BARB/2478555055@oksbi/UPI,443959467473,,"8,000.22",181193.64
17-12-2025,UPI/DR/790884271149/Airtel/PAYTM/jio@paytm/UPI,926173381595,629.00,,180564.64
17-12-2025,UPI/DR/616899619730/Uber/PAYTM/uber@paytm/UPI,763007386901,660.62,,179904.02
20-12-2025,POS CENTRAL MALL NOIDA,119071582673,"2,700.43",,177203.59
20-12-2025,INB IMPS/755240659011/Shreya Dubey/FDRL,419392124773,"42,900.87",,134302.72
20-12-2025,POS HP PETROL PUMP NOIDA,413032822566,"1,050.47",,133252.25
21-12-2025,POS V MART NOIDA,222025408745,650.02,,132602.23
22-12-2025,UPI/DR/870497895825/Airtel/PAYTM/jio@paytm/UPI,879155527059,979.00,,131623.23
22-12-2025,"ATM WDL
ATM CASH 23083 PARK STREET NOIDA",572161494074,"6,500.00",,125123.23
22-12-2025,UPI/DR/949605043575/Shivam/BDBL/5924385691@kotak/UPI,091503006635,650.01,,124473.22
22-12-2025,UPI/DR/258447228084/KSEB/UPIN/ksebpayment@upi/UPI,303862005580,"3,850.65",,120622.57
23-12-2025,POS HP PETROL PUMP NOIDA,367487545772,"3,500.52",,117122.05
23-12-2025,INB NEFT-N2409014790434/Dr Reddys Laboratori/HDFC/CR,998400852135,,"9,500.63",126622.68
24-12-2025,UPI/DR/651638740326/Rapido/PAYTM/rapido@icici/UPI,298023255214,630.88,,125991.80
24-12-2025,UPI/DR/165145837307/PhonePe/ICICI/phonepe@ybl/UPI,450948875237,"2,500.14",,123491.66
24-12-2025,UPI/DR/009898487884/Zomato/ICICI/zomato@axisbank/UPI,472764075161,"1,100.32",,122391.34
24-12-2025,UPI/DR/850949573384/Rakesh/BARB/rakesh.dutta@paytm/UPI,470080024594,"20,850.46",,101540.88
24-12-2025,UPI/DR/682136215475/Girish/UCBA/girish999@apl/UPI,098529502310,"11,250.86",,90290.02
24-12-2025,UPI/DR/160329190369/Indane/ICICI/indanegas@upi/UPI,276989363102,"1,250.97",,89039.05
25-12-2025,UPI/DR/997618173111/Vishal/HDFC/vishal257@oksbi/UPI,424863386239,"6,550.50",,82488.55
25-12-2025,UPI/DR/833287949140/Amazon/ICICI/amazon@apl/UPI,867274440977,580.41,,81908.14
26-12-2025,UPI/CR/625930095342/Archana/BARB/archana.nair@aubank/UPI,559556340940,,"1,500.34",83408.48
26-12-2025,POS MAX FASHION NOIDA,209944637125,"4,100.02",,79308.46
26-12-2025,UPI/CR/639318349843/Rani/BKID/ranishar82@aubank/UPI,522310636489,,"3,200.25",82508.71
27-12-2025,UPI/DR/662571216089/Rapido/PAYTM/rapido@icici/UPI,393642749807,860.69,,81648.02
27-12-2025,UPI/DR/881062000489/Sonia/BDBL/sonia367@oksbi/UPI,031103027841,"12,300.82",,69347.20
28-12-2025,UPI/DR/786751391096/Zepto/ICICI/zepto@apl/UPI,060494632459,180.56,,69166.64
28-12-2025,POS SHOPPERS STOP NOIDA,755600455735,"5,350.18",,63816.46
28-12-2025,POS INDIAN OIL NOIDA,151846884829,"1,300.38",,62516.08
28-12-2025,INTEREST CREDIT,259768322298,,765.20,63281.28
29-12-2025,UPI/DR/718917693322/Nisha/BDBL/nisha.mishra@ptaxis/UPI,599955010045,"5,150.69",,58130.59
29-12-2025,UPI/DR/611616605093/Rapido/PAYTM/rapido@icici/UPI,626392133573,750.67,,57379.92
02-01-2026,UPI/DR/342502852193/Zomato/ICICI/zomato@axisbank/UPI,037945817462,"2,550.65",,54829.27
02-01-2026,UPI/CR/712140874669/Ravi/UCBA/ravikapo65@ybl/UPI,470847945557,,"14,900.00",69729.27
02-01-2026,POS SHOPPERS STOP NOIDA,654105869964,"3,250.28",,66478.99
03-01-2026,UPI/CR/389535321461/Rajesh/KKBK/4370965083@oksbi/UPI,577673295967,,"7,150.14",73629.13
03-01-2026,INB NEFT-S9496174868099/Reliance Retail Ltd/SALARY CR,784006947567,,"110,988.74",184617.87
03-01-2026,UPI/DR/372651965569/Anita/BKID/anita.jain@ptaxis/UPI,655303597367,"9,500.76",,175117.11
03-01-2026,UPI/DR/282133265983/Vikas/PUNB/vikas313@ybl/UPI,495054894004,"4,750.26",,170366.85
04-01-2026,UPI/DR/275588485644/Apollo/ICICI/apollopharmacy@ybl/UPI,755504060082,"1,710.74",,168656.11
04-01-2026,UPI/DR/746343315450/Swati/KKBK/7863153570@axl/UPI,594432434381,"21,200.10",,147456.01
04-01-2026,"ATM WDL
ATM CASH 57062 PARK STREET NOIDA",777555094910,"7,000.00",,140456.01
04-01-2026,UPI/DR/971448644261/Uber/PAYTM/uber@paytm/UPI,666612096494,340.85,,140115.16
04-01-2026,UPI/DR/922276465455/Blinkit/ICICI/blinkit@kotak/UPI,830086779510,770.86,,139344.30
06-01-2026,UPI/DR/067194708327/Amazon/ICICI/amazon@apl/UPI,969919594527,"1,790.59",,137553.71
07-01-2026,NACH/MANDATE/RNT9048689/RENT MANDATE,598204892880,"18,500.00",,119053.71
07-01-2026,UPI/DR/909577573104/Uber/PAYTM/uber@paytm/UPI,443847003891,160.76,,118892.95
07-01-2026,UPI/DR/710169475864/Myntra/PAYTM/myntra@ybl/UPI,828645931479,"1,400.43",,117492.52
09-01-2026,UPI/CR/467558421062/Archana/BDBL/9527140395@ybl/UPI,138751050340,,"19,350.38",136842.90
09-01-2026,UPI/DR/905400633848/Jio/ICICI/jio@paytm/UPI,464118265588,"1,890.18",,134952.72
09-01-2026,UPI/DR/681568475133/ACT/RAZORPAY/broadband@paytm/UPI,024104319182,349.00,,134603.72
10-01-2026,UPI/DR/450896975817/Kamal/UTIB/kamal897@ptyes/UPI,106078115150,"15,350.93",,119252.79
10-01-2026,UPI/DR/694271592351/Shreya/HDFC/shreya784@oksbi/UPI,056356211698,"16,400.74",,102852.05
11-01-2026,POS MORE SUPER MARKET NOIDA,065132584685,"1,250.09",,101601.96
12-01-2026,UPI/CR/550619953457/Manoj/BARB/manojdas15@apl/UPI,212433732192,,"9,800.95",111402.91
12-01-2026,UPI/CR/619439589043/Ajay/HDFC/9838265899@ptaxis/UPI,610479708396,,"18,750.59",130153.50
12-01-2026,POS BRAND FACTORY NOIDA,897543419677,"6,650.73",,123502.77
13-01-2026,UPI/DR/509335743253/Flipkart/PAYTM/flipkart@ybl/UPI,291051432302,"4,050.53",,119452.24
13-01-2026,UPI/DR/041542062892/Uber/PAYTM/uber@paytm/UPI,318540861025,570.42,,118881.82
13-01-2026,UPI/DR/235273273963/Airtel/PAYTM/jio@paytm/UPI,082886381877,219.00,,118662.82
14-01-2026,UPI/DR/915309637615/Ola/ICICI/olamoney@ola/UPI,325796480092,"2,130.78",,116532.04
14-01-2026,POS RELIANCE PETROLEUM NOIDA,358569291342,"2,300.86",,114231.18
14-01-2026,UPI/DR/738567175135/Paytm/ICICI/paytm@paytm/UPI,466211643104,"1,540.41",,112690.77
14-01-2026,UPI/DR/278385591288/Indane/ICICI/indanegas@upi/UPI,412585861764,"1,400.11",,111290.66
14-01-2026,NACH/MANDATE/SIP9738063/Mirae Asset MF,794238406138,"6,000.00",,105290.66
14-01-2026,POS MORE SUPER MARKET NOIDA,004622189922,950.43,,104340.23
15-01-2026,POS LIFESTYLE STORES NOIDA,144524990522,"1,300.85",,103039.38
15-01-2026,POS VISHAL MEGA MART NOIDA,396090805743,"6,100.82",,96938.56
16-01-2026,UPI/DR/555344111832/Flipkart/ICICI/flipkart@ybl/UPI,102955048820,"1,360.25",,95578.31
17-01-2026,POS SHELL FUEL STATION NOIDA,799103618513,"1,050.56",,94527.75
17-01-2026,POS VISHAL MEGA MART NOIDA,277549196202,"7,500.78",,87026.97
18-01-2026,UPI/CR/949325118980/Pooja/UCBA/poojajain19@kotak/UPI,852716004203,,"4,900.92",91927.89
18-01-2026,UPI/DR/099063029413/KSEB/UPIN/ksebpayment@upi/UPI,281718210644,"1,800.92",,90126.97
18-01-2026,UPI/DR/221353089714/Rakesh/UCBA/rakeshbose61@paytm/UPI,914339292119,"17,450.63",,72676.34
19-01-2026,UPI/CR/441409927079/Ravi/UTIB/ravi.mehta@oksbi/UPI,364873492805,,"20,650.63",93326.97
19-01-2026,"ATM WDL
ATM CASH 15288 PARK STREET NOIDA",202862334510,"2,500.00",,90826.97
19-01-2026,UPI/DR/774903326178/Paytm/ICICI/paytm@paytm/UPI,289605604578,930.82,,89896.15
20-01-2026,UPI/DR/873476266691/Airtel/PAYTM/jio@paytm/UPI,046876776075,999.00,,88897.15
20-01-2026,UPI/DR/455049763843/Ola/PAYTM/olamoney@ola/UPI,852025547317,240.68,,88656.47
20-01-2026,UPI/CR/460810322794/Shreya/HDFC/shreyachau38@ptaxis/UPI,435212370369,,"8,650.15",97306.62
22-01-2026,POS SHELL FUEL STATION NOIDA,347464812969,"2,600.82",,94705.80
22-01-2026,UPI/DR/860906639423/Swiggy/ICICI/swiggy@icici/UPI,050889499675,600.91,,94104.89
22-01-2026,UPI/CR/713224171977/Usha/UTIB/usha686@okaxis/UPI,057832157901,,"14,900.16",109005.05
23-01-2026,UPI/DR/615569784262/Jyoti/SBIN/6821460679@ptsbi/UPI,980746096296,"8,900.07",,100104.98
23-01-2026,UPI/DR/866620235991/Sunil/UCBA/sunil893@okicici/UPI,815719162650,"19,900.16",,80204.82
23-01-2026,POS MAX FASHION NOIDA,644764279510,"3,950.40",,76254.42
24-01-2026,UPI/DR/013819548374/BSNL/ICICI/bsnlbroadband@upi/UPI,610284409722,"1,690.16",,74564.26
25-01-2026,UPI/DR/753770105894/Paytm/ICICI/paytm@paytm/UPI,929813554484,300.74,,74263.52
25-01-2026,UPI/DR/253604100254/Jio/ICICI/jio@paytm/UPI,850439633800,"1,340.92",,72922.60
25-01-2026,UPI/DR/397265636179/Uber/ICICI/uber@paytm/UPI,105725456603,"1,310.69",,71611.91
26-01-2026,UPI/DR/236547592392/PhonePe/ICICI/phonepe@ybl/UPI,807094013014,"1,110.26",,70501.65
27-01-2026,UPI/DR/837617207265/Zepto/ICICI/zepto@apl/UPI,528658819490,"1,070.29",,69431.36
27-01-2026,UPI/DR/333883605962/Airtel/PAYTM/jio@paytm/UPI,778412850933,689.00,,68742.36
28-01-2026,UPI/DR/399985795057/Paytm/ICICI/paytm@paytm/UPI,408993496154,"2,410.95",,66331.41
28-01-2026,UPI/CR/968075319335/Jyoti/SBIN/jyoti.srivastava@pthdfc/UPI,475756306432,,"2,400.36",68731.77
28-01-2026,CHG FOR NEFT/IMPS TRANSACTION,976590339770,170.00,,68561.77
28-01-2026,UPI/CR/218266112571/Arun/HDFC/arun.sethi@ibl/UPI,398852881915,,"13,400.51",81962.28
28-01-2026,GST ON CHARGES,726833861194,30.60,,81931.68
29-01-2026,UPI/DR/846762469288/Blinkit/ICICI/blinkit@kotak/UPI,267485954383,650.09,,81281.59
30-01-2026,UPI/DR/992404324884/Girish/KKBK/girish760@okicici/UPI,990671179332,"5,000.26",,76281.33
30-01-2026,UPI/DR/606283426486/Ola/ICICI/olamoney@ola/UPI,493439701237,580.24,,75701.09
31-01-2026,UPI/CR/038133980667/Anil/KKBK/anil611@ptaxis/UPI,447972546206,,"14,500.51",90201.60
31-01-2026,UPI/CR/234215055881/Mahesh/UTIB/mahesh901@ptsbi/UPI,181435090991,,"2,200.79",92402.39
01-02-2026,UPI/DR/483769535962/Swiggy/ICICI/swiggy@icici/UPI,448279649514,150.23,,92252.16
02-02-2026,"ATM WDL
ATM CASH 66400 PARK STREET NOIDA",721473608696,"1,000.00",,91252.16
02-02-2026,UPI/DR/029377072538/Ankit/PUNB/ankit903@ptaxis/UPI,346644577592,"10,450.36",,80801.80
02-02-2026,UPI/DR/320358037410/Flipkart/ICICI/flipkart@ybl/UPI,343457699268,"2,360.19",,78441.61
03-02-2026,INB NEFT-S5445489715808/Reliance Retail Ltd/SALARY CR,847137706203,,"114,492.74",192934.35
03-02-2026,UPI/DR/159787725328/Flipkart/ICICI/flipkart@ybl/UPI,931526251099,"2,210.30",,190724.05
04-02-2026,UPI/CR/622108708154/Ajay/SBIN/ajay852@ibl/UPI,295471173030,,"9,000.18",199724.23
04-02-2026,UPI/CR/440020178859/Brijesh/BKID/brijeshkapo89@okhdfcbank/UPI,439943730938,,"21,000.87",220725.10
04-02-2026,UPI/DR/698417129120/Ola/PAYTM/olamoney@ola/UPI,786332995412,210.51,,220514.59
05-02-2026,"ATM WDL
ATM CASH 43201 PARK STREET NOIDA",494796436554,"6,500.00",,214014.59
05-02-2026,POS HP PETROL PUMP NOIDA,267537269878,"3,600.97",,210413.62
07-02-2026,NACH/MANDATE/RNT3551678/RENT MANDATE,694682909781,"18,500.00",,191913.62
07-02-2026,UPI/DR/016066829416/ACT/RAZORPAY/broadband@paytm/UPI,525151930515,599.00,,191314.62
07-02-2026,UPI/DR/757327186941/Amazon/ICICI/amazon@apl/UPI,348812848330,"1,870.27",,189444.35
07-02-2026,UPI/CR/280470597608/Lalit/BKID/lalit392@ptaxis/UPI,777905553212,,"3,150.81",192595.16
07-02-2026,UPI/DR/046617732533/Ola/PAYTM/olamoney@ola/UPI,143899941955,260.98,,192334.18
08-02-2026,UPI/DR/643009135632/Uber/ICICI/uber@paytm/UPI,267178583333,"2,670.69",,189663.49
08-02-2026,UPI/DR/815215258301/Swiggy/ICICI/swiggy@icici/UPI,347693172721,"2,000.28",,187663.21
08-02-2026,UPI/CR/801703401624/Anjali/UTIB/anjalichau13@upi/UPI,965867237728,,"4,950.63",192613.84
08-02-2026,UPI/DR/282518675975/Airtel/PAYTM/jio@paytm/UPI,995707773169,809.00,,191804.84
09-02-2026,"ATM WDL
ATM CASH 71563 PARK STREET NOIDA",584670692551,"2,000.00",,189804.84
09-02-2026,UPI/CR/470197231389/Nisha/BDBL/nisha.shah@axl/UPI,165392097378,,"3,650.47",193455.31
10-02-2026,UPI/DR/216305070639/Nikhil/UCBA/nikhil613@axl/UPI,880211252373,"12,650.57",,180804.74
11-02-2026,UPI/DR/656401267615/Spotify/ICICI/spotify@icici/UPI,255166063697,599.00,,180205.74
11-02-2026,UPI/DR/622404624019/Amazon/PAYTM/amazon@apl/UPI,673565805222,"1,450.62",,178755.12
12-02-2026,"ATM WDL
ATM CASH 07079 PARK STREET NOIDA",656911822618,"6,000.00",,172755.12
12-02-2026,POS STAR BAZAAR NOIDA,444340917812,"5,000.07",,167755.05
12-02-2026,UPI/DR/573093785396/Swiggy/ICICI/swiggy@icici/UPI,326704910540,290.80,,167464.25
13-02-2026,UPI/DR/456361134482/Paytm/ICICI/paytm@paytm/UPI,422637294961,"2,730.57",,164733.68
13-02-2026,UPI/DR/558406634179/Indane/ICICI/indanegas@upi/UPI,879185369408,"1,350.16",,163383.52
14-02-2026,UPI/DR/185706296327/Uber/PAYTM/uber@paytm/UPI,032196709929,780.48,,162603.04
14-02-2026,INB IMPS/306615144248/Manoj Iyer/UCBA,801522216246,"14,000.59",,148602.45
15-02-2026,UPI/CR/674847337751/Abhishek/UCBA/8270816382@aubank/UPI,429995471363,,"1,500.19",150102.64
15-02-2026,POS METRO CASH CARRY NOIDA,304937166655,"1,300.31",,148802.33
16-02-2026,UPI/DR/608926945510/Paytm/ICICI/paytm@paytm/UPI,555274258572,"1,100.32",,147702.01
16-02-2026,UPI/DR/759244750492/Vikas/PUNB/vikassaxe31@ibl/UPI,918105311629,"13,350.30",,134351.71
16-02-2026,UPI/DR/504622892636/Airtel/PAYTM/jio@paytm/UPI,061888748501,189.00,,134162.71
17-02-2026,UPI/DR/598207803388/Flipkart/PAYTM/flipkart@ybl/UPI,834529327441,"5,400.60",,128762.11
17-02-2026,UPI/DR/254973941629/Jio/ICICI/jio@paytm/UPI,535116878774,260.30,,128501.81
18-02-2026,NACH/MANDATE/SIP6893576/Mirae Asset MF,806231406969,"6,000.00",,122501.81
18-02-2026,UPI/DR/467484324147/BSNL/ICICI/bsnlbroadband@upi/UPI,690535050581,"1,550.34",,120951.47
19-02-2026,"ATM WDL
ATM CASH 62987 PARK STREET NOIDA",980692913133,"5,500.00",,115451.47
20-02-2026,UPI/DR/077632370120/Asha/BARB/asha757@ptaxis/UPI,471954973530,"4,750.50",,110700.97
20-02-2026,UPI/DR/045962288292/Blinkit/ICICI/blinkit@kotak/UPI,176736663441,960.20,,109740.77
20-02-2026,UPI/DR/947831274304/Kapil/KKBK/kapil.joshi@ptsbi/UPI,379985505519,"10,250.24",,99490.53
22-02-2026,POS D MART NOIDA,132616283313,350.00,,99140.53
22-02-2026,UPI/DR/466274802974/Amazon/ICICI/amazon@apl/UPI,332257058459,"1,630.92",,97509.61
22-02-2026,UPI/DR/816757754469/KSEB/UPIN/ksebpayment@upi/UPI,167543928772,"2,650.97",,94858.64
23-02-2026,UPI/DR/453955633790/Airtel/PAYTM/jio@paytm/UPI,197725827976,279.00,,94579.64
23-02-2026,POS BHARAT PETROLEUM NOIDA,556184834279,"1,900.11",,92679.53
23-02-2026,UPI/CR/887018634393/Suresh/FDRL/2059863280@okhdfcbank/UPI,404791231572,,300.96,92980.49
25-02-2026,UPI/DR/186837331613/Blinkit/ICICI/blinkit@kotak/UPI,652948181426,"1,180.82",,91799.67
25-02-2026,UPI/CR/285966849501/Sneha/HDFC/5996201932@oksbi/UPI,269413236424,,"20,550.61",112350.28
26-02-2026,UPI/DR/399611912679/Blinkit/ICICI/blinkit@kotak/UPI,839316423909,270.32,,112079.96
01-03-2026,INB IMPS/730797100544/Arjun Saxena/BDBL,129215422655,"36,300.17",,75779.79
01-03-2026,UPI/DR/383754430859/Deepak/UCBA/deepak.reddy@axl/UPI,990535943812,"19,400.22",,56379.57
01-03-2026,UPI/DR/787791693105/Airtel/PAYTM/jio@paytm/UPI,265374045095,289.00,,56090.57
01-03-2026,POS SHOPPERS STOP NOIDA,961386375228,"4,100.15",,51990.42
01-03-2026,UPI/DR/544333561042/Zepto/ICICI/zepto@apl/UPI,119792928721,690.65,,51299.77
02-03-2026,UPI/DR/079426448056/Zomato/ICICI/zomato@axisbank/UPI,129613869535,"1,560.74",,49739.03
02-03-2026,UPI/CR/813180575755/Akash/BKID/7137795935@okaxis/UPI,751937940001,,"11,200.35",60939.38
02-03-2026,UPI/CR/024068785671/Ritu/BDBL/1470653596@okhdfcbank/UPI,824521496179,,"13,300.95",74240.33
02-03-2026,UPI/DR/959533164353/Zepto/ICICI/zepto@apl/UPI,499555311921,"2,280.78",,71959.55
02-03-2026,UPI/DR/543634332495/Swiggy/ICICI/swiggy@icici/UPI,767144035402,"2,310.54",,69649.01
02-03-2026,UPI/CR/023975504745/Mukesh/KKBK/7092985966@okaxis/UPI,635062667369,,"18,700.07",88349.08
02-03-2026,UPI/DR/251390795292/Zepto/ICICI/zepto@apl/UPI,482357195658,"1,720.43",,86628.65
02-03-2026,UPI/DR/609819202975/Airtel/PAYTM/jio@paytm/UPI,288936483741,959.00,,85669.65
02-03-2026,POS INDIAN OIL NOIDA,276349223656,"2,000.04",,83669.61
03-03-2026,CHG FOR NEFT/IMPS TRANSACTION,897749122499,400.00,,83269.61
03-03-2026,GST ON CHARGES,555512893858,72.00,,83197.61
03-03-2026,UPI/DR/147659055794/Airtel/PAYTM/jio@paytm/UPI,354108491200,399.00,,82798.61
03-03-2026,UPI/DR/902042579578/Ritu/BARB/ritu262@upi/UPI,519502598573,"2,650.13",,80148.48
03-03-2026,UPI/DR/708868057271/Uber/PAYTM/uber@paytm/UPI,639979065464,340.31,,79808.17
04-03-2026,INB NEFT-S1685606090331/Reliance Retail Ltd/SALARY CR,812681894575,,"114,092.74",193900.91
05-03-2026,UPI/DR/736630655406/Myntra/PAYTM/myntra@ybl/UPI,575374376880,"1,550.80",,192350.11
05-03-2026,UPI/DR/394189954064/Uber/ICICI/uber@paytm/UPI,016412818745,"1,580.73",,190769.38
06-03-2026,UPI/DR/885010704262/Bajaj/LICI/licindia@licindia/UPI,541627561642,"5,700.00",,185069.38
06-03-2026,UPI/CR/396723250458/Radha/BDBL/radharedd17@ptaxis/UPI,467974999126,,"12,950.35",198019.73
06-03-2026,UPI/DR/274768425875/Dunzo/ICICI/dunzo@razorpay/UPI,300457404116,550.77,,197468.96
06-03-2026,UPI/DR/547938242411/Usha/HDFC/usha.das@ybl/UPI,001418403914,"5,750.86",,191718.10
06-03-2026,UPI/DR/275408661582/Kamal/UCBA/kamal.mukherjee@upi/UPI,770088823711,"2,400.35",,189317.75
07-03-2026,UPI/DR/010092410197/Blinkit/ICICI/blinkit@kotak/UPI,755787864252,"1,060.00",,188257.75
07-03-2026,UPI/DR/748649442739/Siddharth/UTIB/siddharth787@pthdfc/UPI,902881657390,"9,700.87",,178556.88
08-03-2026,UPI/DR/643815991214/Hotstar/ICICI/hotstar@hdfcbank/UPI,806005969540,499.00,,178057.88
08-03-2026,NACH/MANDATE/RNT3759740/RENT MANDATE,938932261404,"18,500.00",,159557.88
09-03-2026,UPI/DR/051817127337/KSEB/UPIN/ksebpayment@upi/UPI,368764294479,750.35,,158807.53
09-03-2026,"ATM WDL
ATM CASH 21838 PARK STREET NOIDA",377861706224,"5,500.00",,153307.53
10-03-2026,POS MORE SUPER MARKET NOIDA,488146309760,"6,000.44",,147307.09
10-03-2026,UPI/DR/455310174611/Ola/PAYTM/olamoney@ola/UPI,067627916242,220.45,,147086.64
11-03-2026,NACH/MANDATE/SIP6484436/Mirae Asset MF,744580493670,"6,000.00",,141086.64
12-03-2026,UPI/DR/534462380487/Swiggy/ICICI/swiggy@icici/UPI,920529821401,740.45,,140346.19
13-03-2026,"ATM WDL
ATM CASH 10467 PARK STREET NOIDA",972803179006,"9,000.00",,131346.19
14-03-2026,POS BIG BAZAAR NOIDA,101868896025,"7,500.23",,123845.96
14-03-2026,UPI/CR/099610693008/Preeti/HDFC/preeti.chaudhary@ybl/UPI,223065021449,,"10,900.69",134746.65
15-03-2026,POS INDIAN OIL NOIDA,120858428081,"2,950.00",,131796.65
15-03-2026,UPI/DR/767183108323/ACT/RAZORPAY/broadband@paytm/UPI,513509602284,999.00,,130797.65
16-03-2026,UPI/DR/047318042479/Rapido/PAYTM/rapido@icici/UPI,873910244394,490.29,,130307.36
16-03-2026,UPI/DR/464621976884/Paytm/ICICI/paytm@paytm/UPI,077258880655,580.96,,129726.40
16-03-2026,UPI/DR/398781567133/Indane/ICICI/indanegas@upi/UPI,092140796611,"2,750.81",,126975.59
16-03-2026,UPI/DR/324356115436/Amazon/ICICI/amazon@apl/UPI,310353784741,"1,350.96",,125624.63
17-03-2026,UPI/DR/700640053333/Nykaa/PAYTM/nykaa@razorpay/UPI,474754188963,"2,150.42",,123474.21
18-03-2026,UPI/DR/305704640724/Meena/PUNB/meenasaxe41@okaxis/UPI,643236861159,"8,400.08",,115074.13
18-03-2026,UPI/DR/592210704743/Airtel/PAYTM/jio@paytm/UPI,106147192909,669.00,,114405.13
19-03-2026,UPI/DR/770238454040/Paytm/ICICI/paytm@paytm/UPI,639160817465,780.13,,113625.00
19-03-2026,UPI/DR/550010590504/Anjali/PUNB/5128400875@ptsbi/UPI,332899290465,400.26,,113224.74
19-03-2026,UPI/DR/300236377084/Ola/PAYTM/olamoney@ola/UPI,679952589689,380.01,,112844.73
20-03-2026,UPI/DR/567299864801/Kunal/PUNB/3370577770@okhdfcbank/UPI,876050020876,"16,700.62",,96144.11
21-03-2026,UPI/DR/606958725814/Uber/PAYTM/uber@paytm/UPI,558727986594,850.31,,95293.80
21-03-2026,UPI/DR/526625882550/Uber/PAYTM/uber@paytm/UPI,132107923071,710.60,,94583.20
21-03-2026,POS BIG BAZAAR NOIDA,830736375332,"1,200.71",,93382.49
22-03-2026,UPI/DR/527933062892/PhonePe/ICICI/phonepe@ybl/UPI,253136142721,"1,060.02",,92322.47
23-03-2026,POS HP PETROL PUMP NOIDA,294336135413,"2,500.64",,89821.83
23-03-2026,UPI/DR/795793889575/Uber/ICICI/uber@paytm/UPI,620395475176,870.14,,88951.69
24-03-2026,POS SHELL FUEL STATION NOIDA,692773006610,"1,850.83",,87100.86
24-03-2026,UPI/DR/289956657153/Uber/ICICI/uber@paytm/UPI,683509954919,900.50,,86200.36
25-03-2026,INTEREST CREDIT,069358679691,,585.08,86785.44
25-03-2026,UPI/CR/764343952070/Kavya/KKBK/kavya329@ptyes/UPI,509179616191,,"3,900.01",90685.45
26-03-2026,"ATM WDL
ATM CASH 39943 PARK STREET NOIDA",838946032301,"9,500.00",,81185.45
26-03-2026,UPI/DR/605430288253/Paytm/ICICI/paytm@paytm/UPI,333658597667,"1,480.66",,79704.79
27-03-2026,"ATM WDL
ATM CASH 39639 PARK STREET NOIDA",142352595368,"4,500.00",,75204.79
27-03-2026,UPI/DR/763919143803/Akash/FDRL/akash.dubey@kotak/UPI,890988889619,350.39,,74854.40
28-03-2026,UPI/DR/574892297165/Shreya/FDRL/6457243327@pthdfc/UPI,129658236728,"20,250.69",,54603.71
28-03-2026,POS LIFESTYLE STORES NOIDA,113212439549,"5,200.98",,49402.73
28-03-2026,POS BRAND FACTORY NOIDA,910553066517,"1,400.41",,48002.32
28-03-2026,POS MAX FASHION NOIDA,746736283611,"4,950.48",,43051.84
29-03-2026,POS BRAND FACTORY NOIDA,068775024342,"2,400.91",,40650.93
29-03-2026,"ATM WDL
ATM CASH 49044 PARK STREET NOIDA",215823920584,"9,500.00",,31150.93
29-03-2026,UPI/DR/732312944156/Yogesh/FDRL/yogeshverm14@kotak/UPI,295089027111,"12,950.88",,18200.05
30-03-2026,UPI/CR/474728661195/Harish/KKBK/5769978108@axl/UPI,218338363424,,"14,900.86",33100.91
30-03-2026,UPI/DR/924454226690/Ola/ICICI/olamoney@ola/UPI,207794085826,350.55,,32750.36
