Bank Name,BANK OF INDIA
Account Number,4462814073923973
Account Holder Name,MEENA SHUKLA
Branch,HAZRATGANJ
IFSC Code,BKID0184505
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-11-2025,IMPS-995453415735-Ramesh Kapoor,617816083901,"27,200.61",,569903.38
23-11-2025,POS MORE SUPER MARKET CHENNAI,427262820421,"6,150.87",,563752.51
23-11-2025,UPI/DR/225683621223/Vi/PAYTM/jio@paytm/UPI,427542883039,539.00,,563213.51
24-11-2025,UPI/DR/786355137602/Paytm/ICICI/paytm@paytm/UPI,318912725247,290.59,,562922.92
24-11-2025,UPI/DR/677374387210/Vi/PAYTM/jio@paytm/UPI,796284028238,589.00,,562333.92
24-11-2025,UPI/CR/907994430713/Sunil/KKBK/suniljosh16@ptyes/UPI,468325411780,,"1,600.07",563933.99
25-11-2025,ATM CASH WITHDRAWAL/05972/CHENNAI,506591014924,"3,500.00",,560433.99
25-11-2025,UPI/CR/750461429378/Sushma/BDBL/3488774841@pthdfc/UPI,689501765991,,"9,950.96",570384.95
25-11-2025,UPI/DR/649801967335/Varsha/BDBL/7006637380@ptsbi/UPI,717570265561,"8,550.33",,561834.62
25-11-2025,UPI/DR/110958717597/Amazon/PAYTM/amazon@apl/UPI,138363185238,"4,700.10",,557134.52
26-11-2025,ATM CASH WITHDRAWAL/32181/CHENNAI,137107852784,"5,000.00",,552134.52
26-11-2025,ATM CASH WITHDRAWAL/63030/CHENNAI,735781029298,"9,000.00",,543134.52
27-11-2025,POS STAR BAZAAR CHENNAI,441457823106,"1,350.93",,541783.59
27-11-2025,UPI/DR/232709298940/BigBasket/ICICI/bigbasket@ybl/UPI,203503118977,"2,560.97",,539222.62
27-11-2025,UPI/DR/909891703314/Netmeds/ICICI/netmeds@paytm/UPI,292931888540,"3,120.44",,536102.18
27-11-2025,UPI/DR/287064449954/Zepto/ICICI/zepto@apl/UPI,404680374151,"2,660.79",,533441.39
28-11-2025,UPI/DR/490149027690/Ola/PAYTM/olamoney@ola/UPI,746717751075,790.69,,532650.70
28-11-2025,UPI/CR/467458812534/Anita/KKBK/anitajain93@ibl/UPI,280361053101,,"7,200.34",539851.04
28-11-2025,UPI/DR/705698331175/Ola/ICICI/olamoney@ola/UPI,988122312897,"1,620.81",,538230.23
29-11-2025,UPI/DR/089998070288/Preeti/HDFC/0559753948@pthdfc/UPI,553242527540,"20,700.35",,517529.88
29-11-2025,UPI/DR/275004262319/BigBasket/ICICI/bigbasket@ybl/UPI,189633424994,"2,620.07",,514909.81
29-11-2025,UPI/DR/062241112308/Swiggy/ICICI/swiggy@icici/UPI,334330227833,600.90,,514308.91
29-11-2025,POS BIG BAZAAR CHENNAI,546660450088,"3,800.73",,510508.18
29-11-2025,UPI/DR/762781094711/Zepto/ICICI/zepto@apl/UPI,591002769589,510.50,,509997.68
29-11-2025,POS D MART CHENNAI,609723692037,550.00,,509447.68
29-11-2025,UPI/DR/120644868242/Rapido/PAYTM/rapido@icici/UPI,190206829321,730.40,,508717.28
01-12-2025,UPI/DR/404127303152/Shweta/BDBL/shweta458@ibl/UPI,674148285273,"18,450.51",,490266.77
02-12-2025,ATM CASH WITHDRAWAL/38622/CHENNAI,527620274661,"3,500.00",,486766.77
02-12-2025,UPI/DR/160157014767/Kavita/BARB/kavitaahuj57@okicici/UPI,229886073093,"7,400.25",,479366.52
02-12-2025,ATM CASH WITHDRAWAL/92109/CHENNAI,254992287969,"5,500.00",,473866.52
03-12-2025,ATM CASH WITHDRAWAL/89202/CHENNAI,016139336940,"5,500.00",,468366.52
03-12-2025,UPI/DR/234007894320/Blinkit/ICICI/blinkit@kotak/UPI,125529077853,120.73,,468245.79
04-12-2025,POS RELIANCE MART CHENNAI,039822869988,"7,600.73",,460645.06
04-12-2025,UPI/DR/926234798551/Rapido/PAYTM/rapido@icici/UPI,469406303374,120.38,,460524.68
04-12-2025,UPI/DR/186750446180/BSNL/ICICI/bsnlbroadband@upi/UPI,170778037146,140.98,,460383.70
05-12-2025,UPI/DR/471543859097/Nisha/KKBK/nisha.kapoor@pthdfc/UPI,248958373649,"13,900.90",,446482.80
05-12-2025,UPI/DR/542040618485/Rapido/PAYTM/rapido@icici/UPI,778316733008,520.30,,445962.50
07-12-2025,UPI/DR/904512927902/Vi/PAYTM/jio@paytm/UPI,846793294199,719.00,,445243.50
07-12-2025,UPI/DR/774894895029/Himanshu/HDFC/himanshu.reddy@ybl/UPI,136575656807,"6,550.19",,438693.31
07-12-2025,UPI/DR/063656872746/Babita/BKID/babita.kapoor@okhdfcbank/UPI,744060669821,"4,100.38",,434592.93
07-12-2025,UPI/CR/734302338929/Gaurav/BDBL/7103159509@okhdfcbank/UPI,059763105765,,"13,250.38",447843.31
07-12-2025,SALARY CREDIT/S9165498941332/Hexaware Technologies,471028175426,,"84,543.08",532386.39
08-12-2025,NACH/MANDATE/RNT7500955/RENT MANDATE,101749404958,"14,000.00",,518386.39
09-12-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,681515758958,"22,000.00",,496386.39
10-12-2025,UPI/DR/509544753834/Flipkart/ICICI/flipkart@ybl/UPI,750195975624,310.65,,496075.74
10-12-2025,UPI/DR/493226035312/Sapna/SBIN/sapna105@aubank/UPI,227821732682,"10,600.57",,485475.17
11-12-2025,UPI/CR/839405722727/Harish/BARB/harish.joshi@ybl/UPI,562900694672,,"19,750.47",505225.64
11-12-2025,UPI/CR/391779763602/Nisha/FDRL/nisha504@aubank/UPI,697650610646,,100.07,505325.71
12-12-2025,POS INDIAN OIL CHENNAI,588758375490,"4,150.21",,501175.50
12-12-2025,UPI/CR/132616171448/Sanjay/PUNB/sanjay842@apl/UPI,937564260022,,"3,200.98",504376.48
13-12-2025,UPI/DR/646916799231/Uber/PAYTM/uber@paytm/UPI,544846031584,800.04,,503576.44
13-12-2025,UPI/DR/896728504420/LIC/LICI/licindia@licindia/UPI,343374145578,"4,500.00",,499076.44
14-12-2025,UPI/DR/129981416783/Zomato/ICICI/zomato@axisbank/UPI,128329846847,"2,550.73",,496525.71
14-12-2025,POS MORE SUPER MARKET CHENNAI,133332317676,"1,450.47",,495075.24
15-12-2025,UPI/DR/843922609295/Zomato/ICICI/zomato@axisbank/UPI,560118479149,"2,290.12",,492785.12
15-12-2025,UPI/DR/489818635636/Indane/ICICI/indanegas@upi/UPI,916991233358,"1,250.76",,491534.36
15-12-2025,UPI/DR/216355605618/Nykaa/PAYTM/nykaa@razorpay/UPI,070954806596,"5,800.53",,485733.83
16-12-2025,UPI/DR/194250216926/BSNL/ICICI/bsnlbroadband@upi/UPI,152421762756,"1,250.66",,484483.17
16-12-2025,UPI/DR/679764647733/BESCOM/UPIN/bescompayment@upi/UPI,452675321684,900.08,,483583.09
17-12-2025,UPI/DR/049044055775/Ola/PAYTM/olamoney@ola/UPI,331254838167,540.21,,483042.88
17-12-2025,UPI/DR/773464078884/Siddharth/HDFC/siddharth481@ibl/UPI,663162589087,"12,700.62",,470342.26
17-12-2025,UPI/DR/735496152886/Zepto/ICICI/zepto@apl/UPI,453678913553,"1,760.05",,468582.21
18-12-2025,UPI/DR/295356256827/BigBasket/ICICI/bigbasket@ybl/UPI,536341357615,"1,210.47",,467371.74
18-12-2025,UPI/DR/360341262714/Swiggy/ICICI/swiggy@icici/UPI,194574228921,"2,290.78",,465080.96
19-12-2025,UPI/DR/108133839085/Flipkart/ICICI/flipkart@ybl/UPI,399384490233,"1,490.73",,463590.23
19-12-2025,NACH/MANDATE/SIP5376005/Mirae Asset MF,495036738132,"12,500.00",,451090.23
20-12-2025,ATM CASH WITHDRAWAL/49695/CHENNAI,289260893674,"3,500.00",,447590.23
20-12-2025,POS V MART CHENNAI,909789987061,350.52,,447239.71
21-12-2025,UPI/DR/470894914323/Paytm/ICICI/paytm@paytm/UPI,796337653715,280.21,,446959.50
21-12-2025,POS V MART CHENNAI,418424832100,"2,050.89",,444908.61
21-12-2025,UPI/DR/221640267993/Vi/PAYTM/jio@paytm/UPI,202891713805,609.00,,444299.61
22-12-2025,UPI/CR/106438146628/Gaurav/UTIB/8792462786@okicici/UPI,494980177210,,"17,150.17",461449.78
23-12-2025,NEFT/N3670783153385/IBM India Pvt Ltd,141983432900,,"42,500.42",503950.20
24-12-2025,UPI/DR/612671738623/Sunil/UTIB/sunil187@upi/UPI,263491015493,"3,650.64",,500299.56
24-12-2025,UPI/DR/198947501407/Kapil/SBIN/kapil804@aubank/UPI,273685721211,"6,850.60",,493448.96
24-12-2025,UPI/DR/233593182319/Ola/PAYTM/olamoney@ola/UPI,188447185284,840.29,,492608.67
25-12-2025,POS CENTRAL MALL CHENNAI,023926084506,"5,800.98",,486807.69
25-12-2025,UPI/DR/927805374505/BSNL/RAZORPAY/broadband@paytm/UPI,280340728006,"1,299.00",,485508.69
26-12-2025,ATM CASH WITHDRAWAL/50796/CHENNAI,432532824972,"1,000.00",,484508.69
28-12-2025,UPI/DR/077372313116/Vi/PAYTM/jio@paytm/UPI,677843103341,219.00,,484289.69
28-12-2025,INTEREST CREDIT,587486033517,,"1,065.42",485355.11
28-12-2025,UPI/DR/959165185838/Vi/PAYTM/jio@paytm/UPI,143195857511,479.00,,484876.11
28-12-2025,POS BHARAT PETROLEUM CHENNAI,543773729699,"2,650.72",,482225.39
28-12-2025,UPI/DR/552960486304/Anjali/PUNB/0479935129@paytm/UPI,234633621321,"20,700.70",,461524.69
28-12-2025,UPI/DR/973116710877/Swiggy/ICICI/swiggy@icici/UPI,861360680555,"1,960.70",,459563.99
29-12-2025,UPI/DR/994213803834/Amazon/PAYTM/amazon@apl/UPI,110174968525,"2,400.57",,457163.42
30-12-2025,UPI/DR/508967212892/Ramesh/BARB/rameshthap99@aubank/UPI,453842507911,"8,750.88",,448412.54
31-12-2025,UPI/DR/869192701806/Preeti/UCBA/preetighos99@aubank/UPI,330979057723,"15,650.97",,432761.57
31-12-2025,POS BHARAT PETROLEUM CHENNAI,721725714185,"1,400.27",,431361.30
31-12-2025,UPI/DR/855074929142/BigBasket/ICICI/bigbasket@ybl/UPI,884117929515,"2,350.53",,429010.77
31-12-2025,UPI/CR/035216060573/Akash/HDFC/akashjosh97@paytm/UPI,242894669101,,"2,050.35",431061.12
01-01-2026,UPI/DR/196038607997/Deepak/PUNB/deepak741@upi/UPI,397264194179,"13,600.02",,417461.10
01-01-2026,UPI/DR/263558172679/Rapido/PAYTM/rapido@icici/UPI,075276399102,850.54,,416610.56
02-01-2026,UPI/DR/133549946277/Paytm/ICICI/paytm@paytm/UPI,964790266749,"1,040.50",,415570.06
02-01-2026,UPI/DR/380366749992/Sarita/HDFC/sarita122@okicici/UPI,221205902047,"4,750.66",,410819.40
02-01-2026,UPI/DR/821764611100/Shweta/SBIN/shwetakhan12@okhdfcbank/UPI,217965830859,"13,300.69",,397518.71
03-01-2026,POS STAR BAZAAR CHENNAI,774405797890,"7,400.71",,390118.00
03-01-2026,UPI/DR/224084051554/BigBasket/ICICI/bigbasket@ybl/UPI,540446713380,"2,790.68",,387327.32
03-01-2026,UPI/CR/382878158909/Rajesh/PUNB/rajesh752@kotak/UPI,869181110507,,"14,950.16",402277.48
04-01-2026,UPI/DR/668748922135/Deepa/BDBL/7077760238@oksbi/UPI,956416134264,"6,900.90",,395376.58
05-01-2026,UPI/DR/224048170613/Ola/PAYTM/olamoney@ola/UPI,148005328331,100.34,,395276.24
05-01-2026,UPI/DR/520156199716/Mahesh/PUNB/mahesh487@ptsbi/UPI,422441707942,"18,900.60",,376375.64
05-01-2026,POS HP PETROL PUMP CHENNAI,255731110576,"3,900.27",,372475.37
06-01-2026,SALARY CREDIT/S3687502991445/Hexaware Technologies,108828345683,,"86,127.08",458602.45
07-01-2026,UPI/CR/736809240024/Babita/UCBA/babitasriv30@pthdfc/UPI,259579003888,,"15,550.61",474153.06
07-01-2026,UPI/DR/370811338557/Flipkart/PAYTM/flipkart@ybl/UPI,127831895707,"1,250.43",,472902.63
07-01-2026,UPI/DR/922016785791/Ola/PAYTM/olamoney@ola/UPI,550586977620,740.61,,472162.02
07-01-2026,UPI/DR/214355734690/Jio/ICICI/jio@paytm/UPI,922676494039,470.23,,471691.79
07-01-2026,POS STAR BAZAAR CHENNAI,151240552206,"3,300.92",,468390.87
08-01-2026,IMPS-910776594966-Rajesh Pillai,405992472003,"35,900.16",,432490.71
08-01-2026,POS SHELL FUEL STATION CHENNAI,902124504154,"1,750.20",,430740.51
08-01-2026,NACH/MANDATE/RNT0644373/RENT MANDATE,541728298206,"14,000.00",,416740.51
10-01-2026,UPI/DR/641695124349/Ravi/UTIB/ravimukh78@axl/UPI,252646348125,"8,750.84",,407989.67
10-01-2026,UPI/DR/923623121993/BESCOM/UPIN/bescompayment@upi/UPI,522852240874,"1,800.29",,406189.38
11-01-2026,NACH/MANDATE/LN861842427467/Tata Capital Finance,903007651208,"22,000.00",,384189.38
11-01-2026,UPI/DR/466547267274/BSNL/RAZORPAY/broadband@paytm/UPI,949923215014,949.00,,383240.38
11-01-2026,UPI/DR/618095398802/Flipkart/ICICI/flipkart@ybl/UPI,243041498910,"1,820.32",,381420.06
11-01-2026,UPI/CR/650560428174/Sanjay/PUNB/4062454257@oksbi/UPI,702524239213,,"21,450.19",402870.25
11-01-2026,UPI/DR/621234067969/Uber/ICICI/uber@paytm/UPI,064823596251,860.47,,402009.78
11-01-2026,UPI/DR/852083119562/Amazon/ICICI/amazon@apl/UPI,062066973821,"2,400.40",,399609.38
12-01-2026,UPI/DR/487957281111/Neha/FDRL/9649455207@oksbi/UPI,410208822427,"8,700.29",,390909.09
14-01-2026,UPI/DR/869831291603/Ankit/UCBA/ankit601@okhdfcbank/UPI,041979634723,"7,950.59",,382958.50
14-01-2026,UPI/DR/791550593149/Jio/ICICI/jio@paytm/UPI,123168791014,"1,050.64",,381907.86
14-01-2026,NEFT/N8743257140100/Dr Reddys Laboratori,949794189328,,"26,500.17",408408.03
14-01-2026,UPI/DR/414908319938/Vi/PAYTM/jio@paytm/UPI,930053165934,559.00,,407849.03
14-01-2026,UPI/DR/085892520150/Rani/BKID/6192164788@ptaxis/UPI,917918092751,"12,300.79",,395548.24
15-01-2026,IMPS-220735832283-Lalit Agarwal,949487171464,"19,400.89",,376147.35
15-01-2026,POS METRO CASH CARRY CHENNAI,119626522844,"6,000.96",,370146.39
15-01-2026,UPI/DR/266415813309/Ola/PAYTM/olamoney@ola/UPI,277362795593,90.88,,370055.51
15-01-2026,UPI/DR/589890833268/Vijay/FDRL/vijay743@ybl/UPI,309469407191,"17,150.40",,352905.11
16-01-2026,UPI/CR/184083683592/Mohan/BKID/mohan.dutta@apl/UPI,313814742786,,"13,500.86",366405.97
16-01-2026,UPI/DR/828521955281/Vi/PAYTM/jio@paytm/UPI,410439874310,199.00,,366206.97
16-01-2026,NACH/MANDATE/SIP7024372/Mirae Asset MF,921618770642,"12,500.00",,353706.97
16-01-2026,POS VISHAL MEGA MART CHENNAI,871921027158,"4,900.09",,348806.88
16-01-2026,UPI/DR/831612167328/Paytm/ICICI/paytm@paytm/UPI,457878246903,"2,790.72",,346016.16
17-01-2026,UPI/DR/507312015013/Sonia/KKBK/0100248737@oksbi/UPI,191720059199,850.92,,345165.24
17-01-2026,UPI/DR/507235963498/Nykaa/ICICI/nykaa@razorpay/UPI,472415157962,399.00,,344766.24
18-01-2026,UPI/DR/519395591464/Vi/PAYTM/jio@paytm/UPI,129094428363,609.00,,344157.24
18-01-2026,UPI/DR/932875910827/PhonePe/ICICI/phonepe@ybl/UPI,088424681966,"1,930.32",,342226.92
19-01-2026,ATM CASH WITHDRAWAL/23258/CHENNAI,902489425196,"1,000.00",,341226.92
20-01-2026,POS RELIANCE PETROLEUM CHENNAI,953454668901,"3,950.44",,337276.48
21-01-2026,POS SHOPPERS STOP CHENNAI,480926859494,"5,850.74",,331425.74
22-01-2026,POS BIG BAZAAR CHENNAI,945720883715,"4,050.97",,327374.77
23-01-2026,UPI/DR/099089322598/Vi/PAYTM/jio@paytm/UPI,348303971485,379.00,,326995.77
23-01-2026,UPI/CR/565886772990/Gaurav/PUNB/gaurav.mishra@upi/UPI,360355983195,,350.09,327345.86
23-01-2026,UPI/CR/303271976160/Vivek/BARB/vivek336@ptsbi/UPI,795974724298,,"17,750.31",345096.17
23-01-2026,POS HP PETROL PUMP CHENNAI,716141415855,"1,600.54",,343495.63
23-01-2026,UPI/DR/754433122979/Uber/PAYTM/uber@paytm/UPI,267168423797,140.86,,343354.77
23-01-2026,UPI/DR/153770740842/Arun/UCBA/6333194900@ibl/UPI,394103325938,"11,000.28",,332354.49
25-01-2026,POS CENTRAL MALL CHENNAI,462935818407,"1,000.31",,331354.18
25-01-2026,UPI/DR/715461162202/Indane/ICICI/indanegas@upi/UPI,562527599101,"1,000.56",,330353.62
25-01-2026,UPI/DR/868771526645/MedPlus/ICICI/medplus@icici/UPI,032384228132,"2,540.01",,327813.61
26-01-2026,UPI/DR/783586142216/Naveen/KKBK/7663475060@ptaxis/UPI,077109924071,"7,300.28",,320513.33
27-01-2026,UPI/DR/475155187767/Uber/PAYTM/uber@paytm/UPI,115412958903,830.79,,319682.54
28-01-2026,UPI/DR/617570302138/PhonePe/ICICI/phonepe@ybl/UPI,614088295105,"1,340.68",,318341.86
28-01-2026,ATM CASH WITHDRAWAL/99404/CHENNAI,636855119233,"3,500.00",,314841.86
30-01-2026,UPI/DR/524046547849/Blinkit/ICICI/blinkit@kotak/UPI,746694643605,"2,450.96",,312390.90
30-01-2026,UPI/CR/062493505921/Sanjay/FDRL/sanjay701@okicici/UPI,269536654051,,"13,200.40",325591.30
31-01-2026,GST ON CHARGES,239129730623,45.00,,325546.30
31-01-2026,SERVICE CHARGES,400543705242,250.00,,325296.30
31-01-2026,UPI/DR/175718171469/Flipkart/ICICI/flipkart@ybl/UPI,476780755050,590.61,,324705.69
01-02-2026,ATM CASH WITHDRAWAL/50977/CHENNAI,580999609728,"7,500.00",,317205.69
02-02-2026,UPI/DR/197676452434/Blinkit/ICICI/blinkit@kotak/UPI,475833293383,"1,070.09",,316135.60
02-02-2026,IMPS-757623840434-Varsha Joshi,788125217145,"11,800.41",,304335.19
02-02-2026,UPI/DR/894154586001/Jyoti/PUNB/jyoti.dubey@kotak/UPI,567126025836,"14,950.64",,289384.55
02-02-2026,UPI/DR/131609888136/Flipkart/ICICI/flipkart@ybl/UPI,176973183846,180.21,,289204.34
03-02-2026,UPI/DR/031839416261/Vi/PAYTM/jio@paytm/UPI,005479246739,579.00,,288625.34
03-02-2026,POS V MART CHENNAI,615459104664,"1,500.12",,287125.22
05-02-2026,POS STAR BAZAAR CHENNAI,439058522001,"1,800.29",,285324.93
05-02-2026,POS RELIANCE PETROLEUM CHENNAI,848911287106,"4,350.32",,280974.61
06-02-2026,POS VISHAL MEGA MART CHENNAI,245845188762,"2,000.10",,278974.51
07-02-2026,SALARY CREDIT/S1495439552526/Hexaware Technologies,216398612288,,"87,705.08",366679.59
08-02-2026,NACH/MANDATE/RNT7133104/RENT MANDATE,674412375784,"14,000.00",,352679.59
08-02-2026,ATM CASH WITHDRAWAL/06920/CHENNAI,180233050815,"10,000.00",,342679.59
08-02-2026,UPI/DR/137030780688/Dunzo/ICICI/dunzo@razorpay/UPI,421470499445,"2,620.54",,340059.05
09-02-2026,UPI/CR/531004601826/Sachin/KKBK/sachin357@okicici/UPI,416824449604,,"14,450.13",354509.18
09-02-2026,UPI/DR/688258504487/BESCOM/UPIN/bescompayment@upi/UPI,261559451419,"3,350.44",,351158.74
09-02-2026,UPI/CR/011815511443/Yogesh/UCBA/yogeshkhan80@ibl/UPI,515234490088,,"11,350.58",362509.32
09-02-2026,UPI/DR/714558805315/Krishna/BKID/4008397721@ptyes/UPI,484465173260,"17,550.96",,344958.36
10-02-2026,UPI/DR/634277180862/Vi/PAYTM/jio@paytm/UPI,929050595348,489.00,,344469.36
11-02-2026,UPI/DR/692678020368/Flipkart/PAYTM/flipkart@ybl/UPI,954400092653,"6,000.85",,338468.51
11-02-2026,NEFT/N2312802947716/Tech Mahindra Ltd,623022131542,,"13,000.58",351469.09
12-02-2026,UPI/DR/580795154318/Zomato/ICICI/zomato@axisbank/UPI,719525290339,"2,080.73",,349388.36
12-02-2026,NACH/MANDATE/LN861842427467/Tata Capital Finance,436238560363,"22,000.00",,327388.36
12-02-2026,UPI/DR/807454274947/Rohit/SBIN/rohit753@okicici/UPI,694848206544,"18,800.93",,308587.43
12-02-2026,UPI/DR/194399206416/Ola/PAYTM/olamoney@ola/UPI,344026141703,180.43,,308407.00
12-02-2026,NACH/MANDATE/SIP6139969/Mirae Asset MF,297558011893,"12,500.00",,295907.00
13-02-2026,ATM CASH WITHDRAWAL/00521/CHENNAI,679273390269,"5,000.00",,290907.00
13-02-2026,POS RELIANCE MART CHENNAI,682786798068,500.87,,290406.13
13-02-2026,UPI/DR/258926101822/Sushma/KKBK/sushma.sethi@okhdfcbank/UPI,578097472502,"1,050.81",,289355.32
14-02-2026,UPI/DR/493787594340/Ola/PAYTM/olamoney@ola/UPI,541396142335,490.73,,288864.59
16-02-2026,UPI/DR/403223530526/1mg/ICICI/tatahealth@icici/UPI,408780474924,"2,300.70",,286563.89
16-02-2026,UPI/CR/122099488706/Sachin/UTIB/0630119541@okicici/UPI,026478204747,,"10,000.56",296564.45
16-02-2026,UPI/DR/339533462523/Poonam/SBIN/poonamdas77@kotak/UPI,112731912729,"10,950.98",,285613.47
17-02-2026,UPI/DR/267690757740/Amazon/ICICI/amazon@apl/UPI,496291080452,"1,630.31",,283983.16
18-02-2026,UPI/DR/103164478946/BSNL/RAZORPAY/broadband@paytm/UPI,883282903291,899.00,,283084.16
18-02-2026,POS HP PETROL PUMP CHENNAI,921191043226,"4,150.41",,278933.75
19-02-2026,POS BHARAT PETROLEUM CHENNAI,277541400495,"3,650.11",,275283.64
19-02-2026,UPI/DR/922071768170/Uber/PAYTM/uber@paytm/UPI,742281745546,550.30,,274733.34
21-02-2026,UPI/DR/383810159193/Vivek/PUNB/vivekpill57@ibl/UPI,790581347509,"17,800.21",,256933.13
21-02-2026,UPI/DR/992395686893/Swiggy/ICICI/swiggy@icici/UPI,138399976478,"2,380.47",,254552.66
23-02-2026,UPI/DR/352834510639/Asha/FDRL/asha153@ybl/UPI,371155151603,"12,350.66",,242202.00
23-02-2026,UPI/CR/487963220491/Santosh/BARB/santosh885@oksbi/UPI,283080522166,,"20,800.87",263002.87
23-02-2026,UPI/DR/628060706669/Kavya/UTIB/kavya.chopra@ptyes/UPI,109414016801,"8,550.22",,254452.65
24-02-2026,UPI/DR/786911971664/Indane/ICICI/indanegas@upi/UPI,258154309805,"2,800.18",,251652.47
25-02-2026,POS RELIANCE PETROLEUM CHENNAI,549029346861,"1,050.96",,250601.51
25-02-2026,UPI/CR/215589429771/Naveen/SBIN/naveen984@oksbi/UPI,513159341824,,650.83,251252.34
26-02-2026,UPI/CR/820603226140/Vikas/UTIB/1699395530@apl/UPI,769014126181,,"11,750.18",263002.52
26-02-2026,UPI/DR/780204069583/Akash/KKBK/akash.kumar@kotak/UPI,726833781109,"12,450.43",,250552.09
26-02-2026,UPI/DR/398724739439/Rapido/PAYTM/rapido@icici/UPI,881869101608,900.21,,249651.88
26-02-2026,UPI/DR/131999036761/Jio/ICICI/jio@paytm/UPI,264959088413,"2,630.22",,247021.66
27-02-2026,POS BRAND FACTORY CHENNAI,055937215251,"4,000.34",,243021.32
27-02-2026,UPI/DR/986810508695/Ola/ICICI/olamoney@ola/UPI,466185421880,"2,460.99",,240560.33
28-02-2026,UPI/DR/612544905360/BigBasket/ICICI/bigbasket@ybl/UPI,015303174860,950.94,,239609.39
28-02-2026,ATM CASH WITHDRAWAL/96252/CHENNAI,800630531313,"8,500.00",,231109.39
28-02-2026,UPI/DR/406506465530/Gaurav/PUNB/2023393677@upi/UPI,331428925287,"5,650.93",,225458.46
01-03-2026,UPI/DR/797141386843/Ola/PAYTM/olamoney@ola/UPI,625069604037,460.00,,224998.46
01-03-2026,POS METRO CASH CARRY CHENNAI,579971638708,"1,450.83",,223547.63
01-03-2026,UPI/DR/095924241758/Isha/BARB/isha.pillai@okaxis/UPI,032745372449,"2,250.59",,221297.04
01-03-2026,UPI/DR/087928742426/Ola/PAYTM/olamoney@ola/UPI,001923714431,80.94,,221216.10
02-03-2026,UPI/DR/078403222738/Vishal/BKID/vishal598@ptyes/UPI,792080026019,"12,300.40",,208915.70
02-03-2026,UPI/DR/507964348362/BigBasket/ICICI/bigbasket@ybl/UPI,655162893474,"2,630.42",,206285.28
02-03-2026,UPI/DR/967969481695/Brijesh/HDFC/6184252953@ptsbi/UPI,004043558961,"17,000.34",,189284.94
04-03-2026,POS INDIAN OIL CHENNAI,523729695124,"3,700.57",,185584.37
04-03-2026,UPI/DR/034522537011/LIC/LICI/licindia@licindia/UPI,538437588393,"4,500.00",,181084.37
04-03-2026,UPI/DR/280756059576/Vi/PAYTM/jio@paytm/UPI,644349542562,649.00,,180435.37
04-03-2026,UPI/DR/829703473617/Rapido/PAYTM/rapido@icici/UPI,589942200569,620.35,,179815.02
06-03-2026,UPI/DR/915268788502/Flipkart/ICICI/flipkart@ybl/UPI,466118588032,490.20,,179324.82
06-03-2026,UPI/DR/828867530577/Vi/PAYTM/jio@paytm/UPI,986642541153,389.00,,178935.82
06-03-2026,UPI/DR/857198762847/Kamal/FDRL/kamalpati12@kotak/UPI,739716425601,"17,600.94",,161334.88
06-03-2026,UPI/DR/825751615700/Ola/ICICI/olamoney@ola/UPI,089067628267,"1,830.60",,159504.28
07-03-2026,SALARY CREDIT/S9538994121092/Hexaware Technologies,309566578289,,"86,840.08",246344.36
07-03-2026,POS MORE SUPER MARKET CHENNAI,265348642566,"4,650.87",,241693.49
07-03-2026,POS BRAND FACTORY CHENNAI,141012503820,"4,400.44",,237293.05
07-03-2026,UPI/DR/694561493066/Uber/PAYTM/uber@paytm/UPI,784025648549,840.66,,236452.39
07-03-2026,UPI/DR/303445456635/Vandana/BDBL/4773721889@kotak/UPI,470685004786,"13,350.33",,223102.06
08-03-2026,ATM CASH WITHDRAWAL/66067/CHENNAI,773106482389,"3,000.00",,220102.06
08-03-2026,UPI/DR/022660380755/Paytm/ICICI/paytm@paytm/UPI,055623132417,"2,640.10",,217461.96
09-03-2026,NACH/MANDATE/RNT0303613/RENT MANDATE,884810192078,"14,000.00",,203461.96
10-03-2026,UPI/DR/994815726593/Uber/PAYTM/uber@paytm/UPI,840639040336,470.97,,202990.99
10-03-2026,NACH/MANDATE/LN861842427467/Tata Capital Finance,932491110340,"22,000.00",,180990.99
11-03-2026,UPI/DR/152853667180/Amazon/ICICI/amazon@apl/UPI,120374454964,"1,030.56",,179960.43
11-03-2026,ATM CASH WITHDRAWAL/74836/CHENNAI,393242889104,"8,000.00",,171960.43
12-03-2026,UPI/DR/464043845413/Amazon/PAYTM/amazon@apl/UPI,722760530574,"5,900.19",,166060.24
12-03-2026,ATM CASH WITHDRAWAL/19418/CHENNAI,489782121258,"7,000.00",,159060.24
12-03-2026,UPI/DR/736740184966/Poonam/UCBA/poonamiyer44@ibl/UPI,899000755258,"16,350.76",,142709.48
13-03-2026,UPI/DR/601269786594/Zomato/ICICI/zomato@axisbank/UPI,894109281771,"1,890.16",,140819.32
14-03-2026,UPI/CR/134501376750/Sachin/HDFC/sachin783@kotak/UPI,916552501495,,"8,750.24",149569.56
14-03-2026,NACH/MANDATE/SIP9432854/Mirae Asset MF,470997248117,"12,500.00",,137069.56
14-03-2026,UPI/DR/207173291447/Ola/PAYTM/olamoney@ola/UPI,959265915205,630.14,,136439.42
15-03-2026,UPI/DR/178480261969/Rapido/PAYTM/rapido@icici/UPI,661758677225,780.66,,135658.76
