Bank Name,BANK OF INDIA
Account Number,6082267802022370
Account Holder Name,POONAM NAIR
Branch,ADYAR
IFSC Code,BKID0903005
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08-12-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,001218754908,"10,500.00",,469230.68
08-12-2025,ATM CASH WITHDRAWAL/69449/PATNA,159776278298,"5,000.00",,464230.68
09-12-2025,UPI/DR/851116724336/Lata/FDRL/4144917159@ibl/UPI,044942524471,"16,100.10",,448130.58
09-12-2025,ATM CASH WITHDRAWAL/77528/PATNA,992879845999,"4,000.00",,444130.58
09-12-2025,POS MAX FASHION PATNA,531635088393,"4,400.39",,439730.19
09-12-2025,UPI/DR/086052913817/Airtel/PAYTM/vi@airtelaxis/UPI,949455849899,849.00,,438881.19
09-12-2025,UPI/DR/480204055858/Mukesh/BDBL/8853334821@oksbi/UPI,813122358018,"3,600.46",,435280.73
10-12-2025,UPI/DR/988529099714/Hathway/RAZORPAY/broadband@paytm/UPI,568968344503,999.00,,434281.73
11-12-2025,UPI/DR/313875845753/Rapido/PAYTM/rapido@icici/UPI,645404425656,870.86,,433410.87
11-12-2025,ATM CASH WITHDRAWAL/30847/PATNA,973280257870,"3,000.00",,430410.87
11-12-2025,IMPS-063504520118-Sarita Banerjee,519337966779,"21,200.40",,409210.47
11-12-2025,UPI/DR/909402866473/Max/LICI/licindia@licindia/UPI,099610121940,"3,300.00",,405910.47
12-12-2025,UPI/DR/308650603434/Ola/ICICI/olamoney@ola/UPI,673379342151,"2,060.92",,403849.55
12-12-2025,POS VISHAL MEGA MART PATNA,863744034928,"6,000.54",,397849.01
12-12-2025,POS BIG BAZAAR PATNA,079099430092,"2,550.92",,395298.09
13-12-2025,UPI/DR/780902371312/Mukesh/UCBA/mukeshverm28@ibl/UPI,406906767593,"8,200.46",,387097.63
13-12-2025,UPI/DR/524074564922/Varun/UCBA/varun522@ptaxis/UPI,359239334396,"2,050.37",,385047.26
14-12-2025,ATM CASH WITHDRAWAL/47963/PATNA,129728268254,"4,500.00",,380547.26
14-12-2025,UPI/DR/712738598343/MSEDCL/UPIN/msedclpayment@upi/UPI,723243734610,"2,150.15",,378397.11
15-12-2025,UPI/CR/647683726900/Sapna/PUNB/sapnakapo93@ptsbi/UPI,552849381511,,"21,900.09",400297.20
15-12-2025,UPI/DR/943517929603/Indane/ICICI/indanegas@upi/UPI,029431250431,"1,350.55",,398946.65
17-12-2025,UPI/DR/864347104112/Manish/SBIN/9524079835@ibl/UPI,661163327213,"13,700.88",,385245.77
17-12-2025,UPI/DR/462971452319/Amazon/ICICI/amazon@apl/UPI,141978652380,270.29,,384975.48
18-12-2025,NACH/MANDATE/SIP8939890/Axis Mutual Fund,991529002600,"9,500.00",,375475.48
18-12-2025,UPI/DR/865351034146/Zepto/ICICI/zepto@apl/UPI,097181919941,"1,180.02",,374295.46
18-12-2025,POS RELIANCE PETROLEUM PATNA,479032434526,"3,200.92",,371094.54
19-12-2025,UPI/DR/824240760410/Zepto/ICICI/zepto@apl/UPI,156189860087,520.37,,370574.17
19-12-2025,NEFT/N5012287561856/Cipla Limited,525767125231,,"21,000.81",391574.98
19-12-2025,UPI/DR/154030625959/Jio/ICICI/jio@paytm/UPI,653882936018,"1,360.24",,390214.74
20-12-2025,POS SHOPPERS STOP PATNA,541962365750,"5,600.05",,384614.69
20-12-2025,UPI/DR/196752772140/Rapido/PAYTM/rapido@icici/UPI,979422915669,540.18,,384074.51
20-12-2025,POS RELIANCE PETROLEUM PATNA,838940124143,950.98,,383123.53
21-12-2025,UPI/DR/099542443346/Swiggy/ICICI/swiggy@icici/UPI,057333239112,"1,330.56",,381792.97
21-12-2025,UPI/DR/503186801956/Nykaa/ICICI/nykaa@razorpay/UPI,969673910920,949.00,,380843.97
21-12-2025,ATM CASH WITHDRAWAL/74012/PATNA,189491518363,"6,000.00",,374843.97
21-12-2025,UPI/DR/221554923131/Uber/PAYTM/uber@paytm/UPI,252280700289,630.34,,374213.63
22-12-2025,UPI/DR/591067373767/Sumit/FDRL/sumit795@ptyes/UPI,863143258817,"10,700.78",,363512.85
22-12-2025,UPI/DR/576307602803/Kavya/BARB/7366049036@okicici/UPI,860838799630,"12,300.42",,351212.43
23-12-2025,UPI/CR/158679386722/Radha/BDBL/radha508@okaxis/UPI,352525852782,,"5,450.34",356662.77
24-12-2025,POS RELIANCE PETROLEUM PATNA,472666451504,"1,800.41",,354862.36
24-12-2025,UPI/DR/083203296122/Myntra/PAYTM/myntra@ybl/UPI,061593171025,"1,200.42",,353661.94
24-12-2025,UPI/CR/795978463831/Dinesh/KKBK/dinesh.kumar@ptaxis/UPI,134011178008,,"7,400.34",361062.28
24-12-2025,UPI/DR/795433615262/Zepto/ICICI/zepto@apl/UPI,879922267095,"1,850.08",,359212.20
25-12-2025,UPI/DR/819298250368/Amazon/PAYTM/amazon@apl/UPI,143098138254,"1,400.47",,357811.73
25-12-2025,UPI/DR/838878371997/Uber/PAYTM/uber@paytm/UPI,059172015488,740.29,,357071.44
25-12-2025,UPI/CR/566928883839/Anil/BKID/anil.singh@okicici/UPI,391991883361,,"16,300.75",373372.19
25-12-2025,INTEREST CREDIT,588563668111,,865.45,374237.64
26-12-2025,UPI/DR/221385402721/BigBasket/ICICI/bigbasket@ybl/UPI,389026129639,"1,160.98",,373076.66
26-12-2025,UPI/DR/657373090488/BigBasket/ICICI/bigbasket@ybl/UPI,877573052903,720.67,,372355.99
26-12-2025,UPI/DR/453464537845/IRCTC/ICICI/irctc@upi/UPI,885483964047,699.00,,371656.99
27-12-2025,GST ON CHARGES,429536234595,95.40,,371561.59
27-12-2025,SERVICE CHARGES,383894398403,530.00,,371031.59
27-12-2025,UPI/DR/322986072553/Airtel/PAYTM/vi@airtelaxis/UPI,084689654694,189.00,,370842.59
28-12-2025,UPI/DR/179170782752/Amazon/ICICI/amazon@apl/UPI,981070921601,"2,190.25",,368652.34
28-12-2025,UPI/DR/040036693811/Amazon/ICICI/amazon@apl/UPI,491514062974,"1,230.69",,367421.65
28-12-2025,UPI/DR/465244716291/Jio/ICICI/jio@paytm/UPI,863186065288,"2,470.96",,364950.69
31-12-2025,UPI/CR/834749392400/Rajan/KKBK/rajanshuk29@ptyes/UPI,756019835687,,"9,000.29",373950.98
01-01-2026,POS HP PETROL PUMP PATNA,099044693441,"1,800.69",,372150.29
01-01-2026,POS STAR BAZAAR PATNA,175833746055,"5,950.65",,366199.64
01-01-2026,IMPS-091336487724-Vandana Gupta,781130408273,"13,100.71",,353098.93
02-01-2026,UPI/DR/542948033884/Zepto/ICICI/zepto@apl/UPI,993859803016,"2,460.07",,350638.86
02-01-2026,UPI/CR/913033556557/Priya/BARB/priya632@kotak/UPI,812158928770,,"4,400.19",355039.05
02-01-2026,UPI/DR/932814796742/Airtel/PAYTM/vi@airtelaxis/UPI,448783707899,909.00,,354130.05
02-01-2026,ATM CASH WITHDRAWAL/01755/PATNA,893527221332,"1,000.00",,353130.05
02-01-2026,ATM CASH WITHDRAWAL/91311/PATNA,923310260961,"9,500.00",,343630.05
03-01-2026,UPI/CR/774913843726/Girish/BDBL/7500310033@paytm/UPI,639288984566,,"7,050.73",350680.78
03-01-2026,UPI/DR/248479024467/Zomato/ICICI/zomato@axisbank/UPI,660888893660,"2,790.29",,347890.49
03-01-2026,SALARY CREDIT/S2313666420369/Madura Garments Pvt Ltd,287132366648,,"50,296.94",398187.43
04-01-2026,UPI/CR/206850310450/Kavya/UTIB/kavyachat42@okicici/UPI,981641880830,,"12,500.21",410687.64
04-01-2026,IMPS-139448040318-Gaurav Nambiar,707610985363,"14,600.44",,396087.20
04-01-2026,ATM CASH WITHDRAWAL/36404/PATNA,444091004061,"2,000.00",,394087.20
04-01-2026,POS RELIANCE PETROLEUM PATNA,144687971502,"2,800.93",,391286.27
05-01-2026,UPI/DR/426373715729/Ola/PAYTM/olamoney@ola/UPI,398962833407,240.16,,391046.11
06-01-2026,NACH/MANDATE/RNT5910261/RENT MANDATE,019753899340,"18,500.00",,372546.11
07-01-2026,UPI/DR/750782551763/Sonia/KKBK/8361946171@ptsbi/UPI,010125130025,"16,100.67",,356445.44
07-01-2026,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,139450205285,"10,500.00",,345945.44
08-01-2026,UPI/DR/761107353944/Airtel/PAYTM/vi@airtelaxis/UPI,071093956868,979.00,,344966.44
08-01-2026,POS METRO CASH CARRY PATNA,060516616526,"2,650.07",,342316.37
08-01-2026,UPI/CR/931543527406/Vijay/UTIB/5477744209@axl/UPI,867745895525,,"14,900.73",357217.10
08-01-2026,UPI/DR/836100443951/Rohit/UTIB/rohittiwa84@axl/UPI,177518390827,"1,400.85",,355816.25
09-01-2026,UPI/DR/826181799872/Airtel/PAYTM/vi@airtelaxis/UPI,058434134346,469.00,,355347.25
09-01-2026,ATM CASH WITHDRAWAL/79754/PATNA,717185718486,"4,500.00",,350847.25
10-01-2026,POS MORE SUPER MARKET PATNA,088068012749,"1,900.59",,348946.66
11-01-2026,UPI/DR/346771686626/Uber/PAYTM/uber@paytm/UPI,254340767627,820.44,,348126.22
12-01-2026,UPI/DR/535298549652/Blinkit/ICICI/blinkit@kotak/UPI,569964038366,"1,620.48",,346505.74
12-01-2026,NACH/MANDATE/SIP7794618/Axis Mutual Fund,226874218116,"9,500.00",,337005.74
13-01-2026,UPI/CR/036178458208/Neha/BARB/3953667562@oksbi/UPI,590481636727,,"10,500.49",347506.23
13-01-2026,UPI/DR/337193272596/Dunzo/ICICI/dunzo@razorpay/UPI,362014237270,"1,050.81",,346455.42
14-01-2026,UPI/DR/293872144601/Zomato/ICICI/zomato@axisbank/UPI,239733117558,870.89,,345584.53
14-01-2026,POS BRAND FACTORY PATNA,292141828925,"3,250.94",,342333.59
14-01-2026,UPI/DR/024972357036/Uber/PAYTM/uber@paytm/UPI,150923853273,520.47,,341813.12
14-01-2026,POS MAX FASHION PATNA,070607065755,"7,150.76",,334662.36
15-01-2026,UPI/DR/381888988350/Flipkart/ICICI/flipkart@ybl/UPI,771064778092,"2,750.55",,331911.81
15-01-2026,UPI/DR/280140898252/Jio/ICICI/jio@paytm/UPI,670262756526,"1,440.65",,330471.16
15-01-2026,UPI/DR/596173121753/Uber/PAYTM/uber@paytm/UPI,110281171071,850.16,,329621.00
15-01-2026,UPI/DR/554684625751/Preeti/UCBA/preeti357@pthdfc/UPI,632738669475,"16,750.41",,312870.59
15-01-2026,UPI/CR/849437458154/Harish/HDFC/harishchau60@okhdfcbank/UPI,409919304244,,"6,550.71",319421.30
16-01-2026,UPI/DR/355566455851/Indane/ICICI/indanegas@upi/UPI,856691707356,"1,900.51",,317520.79
16-01-2026,UPI/DR/982826251818/Zomato/ICICI/zomato@axisbank/UPI,687124299659,380.85,,317139.94
17-01-2026,UPI/DR/869717340241/Rapido/PAYTM/rapido@icici/UPI,665359724971,500.44,,316639.50
17-01-2026,UPI/DR/063237979854/Airtel/PAYTM/vi@airtelaxis/UPI,855808307294,379.00,,316260.50
17-01-2026,UPI/DR/551421030359/Uber/ICICI/uber@paytm/UPI,347329687007,310.29,,315950.21
18-01-2026,UPI/DR/727285337588/Airtel/PAYTM/vi@airtelaxis/UPI,721562014859,999.00,,314951.21
19-01-2026,UPI/DR/180603999272/Ola/ICICI/olamoney@ola/UPI,759136965362,"1,710.37",,313240.84
19-01-2026,UPI/DR/767173567427/Flipkart/PAYTM/flipkart@ybl/UPI,277699894321,"3,400.68",,309840.16
19-01-2026,UPI/DR/219432793282/Zomato/ICICI/zomato@axisbank/UPI,526630738720,"2,500.87",,307339.29
20-01-2026,POS INDIAN OIL PATNA,056988975850,"4,000.39",,303338.90
20-01-2026,UPI/DR/024786642277/Rapido/PAYTM/rapido@icici/UPI,118830538642,840.76,,302498.14
21-01-2026,UPI/DR/752465680078/Rajesh/FDRL/rajesh.desai@ptyes/UPI,520836026476,150.79,,302347.35
21-01-2026,UPI/DR/364115564394/Saurabh/KKBK/saurabh.tiwari@okhdfcbank/UPI,508248969235,"8,600.03",,293747.32
21-01-2026,UPI/DR/212425427527/Meesho/PAYTM/meesho@ybl/UPI,195765421146,"5,800.07",,287947.25
21-01-2026,UPI/DR/579785652336/Amazon/ICICI/amazon@apl/UPI,514097427730,140.95,,287806.30
22-01-2026,UPI/DR/016241270876/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,740872915277,649.00,,287157.30
22-01-2026,UPI/DR/337778306223/Dunzo/ICICI/dunzo@razorpay/UPI,852816385134,710.62,,286446.68
23-01-2026,ATM CASH WITHDRAWAL/75777/PATNA,973736520731,"9,000.00",,277446.68
23-01-2026,UPI/DR/547056778976/MSEDCL/UPIN/msedclpayment@upi/UPI,415734113581,"1,250.32",,276196.36
23-01-2026,UPI/CR/832279903131/Sumit/UTIB/sumitpate80@ptsbi/UPI,047242039231,,"9,750.69",285947.05
23-01-2026,NEFT/N8817320944981/Cipla Limited,140604422338,,"52,000.15",337947.20
24-01-2026,UPI/CR/487281104916/Rahul/FDRL/rahul624@ybl/UPI,017917943748,,400.32,338347.52
25-01-2026,POS STAR BAZAAR PATNA,661891369328,"5,200.37",,333147.15
25-01-2026,UPI/DR/822075366113/Renu/SBIN/0259823390@oksbi/UPI,435417174623,"14,150.34",,318996.81
26-01-2026,POS SHELL FUEL STATION PATNA,163756135421,"4,350.51",,314646.30
26-01-2026,UPI/CR/763010739967/Mahesh/PUNB/maheshverm29@axl/UPI,576399088181,,"9,900.19",324546.49
27-01-2026,UPI/CR/313745767800/Sunita/SBIN/sunita654@ibl/UPI,086454784219,,"1,900.01",326446.50
27-01-2026,UPI/DR/237336097302/Blinkit/ICICI/blinkit@kotak/UPI,830792457139,"2,290.82",,324155.68
28-01-2026,UPI/DR/547954714365/Hathway/RAZORPAY/broadband@paytm/UPI,338435363107,"1,049.00",,323106.68
28-01-2026,UPI/CR/540781979903/Sunita/HDFC/sunita821@ptsbi/UPI,217779716305,,"4,050.94",327157.62
29-01-2026,UPI/DR/868688856999/Swiggy/ICICI/swiggy@icici/UPI,213730446535,"1,850.48",,325307.14
30-01-2026,UPI/DR/836203111240/Blinkit/ICICI/blinkit@kotak/UPI,343649925274,"1,190.77",,324116.37
31-01-2026,POS V MART PATNA,532004621036,"5,850.20",,318266.17
01-02-2026,POS BRAND FACTORY PATNA,143543032394,"7,800.34",,310465.83
02-02-2026,UPI/DR/686482042727/Airtel/PAYTM/vi@airtelaxis/UPI,484769312355,939.00,,309526.83
02-02-2026,POS CENTRAL MALL PATNA,745221219750,"5,500.28",,304026.55
03-02-2026,UPI/CR/189050607545/Seema/PUNB/seema.singh@paytm/UPI,309773728815,,"3,250.80",307277.35
04-02-2026,ATM CASH WITHDRAWAL/18453/PATNA,952417951984,"5,500.00",,301777.35
04-02-2026,POS METRO CASH CARRY PATNA,455818464828,"6,600.51",,295176.84
04-02-2026,UPI/DR/190830763097/Rapido/PAYTM/rapido@icici/UPI,162430304842,720.17,,294456.67
04-02-2026,UPI/DR/564710039048/Ola/PAYTM/olamoney@ola/UPI,806382489810,600.92,,293855.75
04-02-2026,ATM CASH WITHDRAWAL/86914/PATNA,614526230893,"5,500.00",,288355.75
05-02-2026,UPI/DR/423873548653/Flipkart/ICICI/flipkart@ybl/UPI,224198882044,570.89,,287784.86
05-02-2026,SALARY CREDIT/S0903488210790/Madura Garments Pvt Ltd,943365222971,,"49,700.94",337485.80
06-02-2026,NACH/MANDATE/RNT2295401/RENT MANDATE,828305465484,"18,500.00",,318985.80
07-02-2026,UPI/DR/639194006431/IRCTC/ICICI/irctc@upi/UPI,817957371404,649.00,,318336.80
07-02-2026,UPI/DR/951982695523/BigBasket/ICICI/bigbasket@ybl/UPI,597081174292,740.38,,317596.42
07-02-2026,UPI/DR/528452366751/Zepto/ICICI/zepto@apl/UPI,011605279665,"1,460.72",,316135.70
08-02-2026,UPI/DR/751410010311/BigBasket/ICICI/bigbasket@ybl/UPI,674128080664,720.19,,315415.51
08-02-2026,ATM CASH WITHDRAWAL/94260/PATNA,332963384640,"8,000.00",,307415.51
09-02-2026,ATM CASH WITHDRAWAL/03346/PATNA,191312980880,"9,000.00",,298415.51
09-02-2026,UPI/DR/065685949162/Shivam/FDRL/shivam.bose@apl/UPI,507606004515,"21,350.98",,277064.53
09-02-2026,POS D MART PATNA,422910977671,"3,100.00",,273964.53
09-02-2026,UPI/DR/668748183845/Amazon/ICICI/amazon@apl/UPI,179943484240,"1,150.89",,272813.64
09-02-2026,UPI/DR/484485470517/Dunzo/ICICI/dunzo@razorpay/UPI,082359486687,"1,450.37",,271363.27
10-02-2026,UPI/DR/581195724204/Ashish/BKID/ashish.patel@okhdfcbank/UPI,034572006685,"18,500.85",,252862.42
10-02-2026,POS VISHAL MEGA MART PATNA,355440692039,"3,550.76",,249311.66
10-02-2026,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,418800089540,"10,500.00",,238811.66
10-02-2026,UPI/DR/847965881025/Paytm/ICICI/paytm@paytm/UPI,745759412173,"1,540.12",,237271.54
12-02-2026,UPI/DR/974404520625/Deepak/BARB/deepak.pandey@okaxis/UPI,923223447344,"19,300.41",,217971.13
12-02-2026,UPI/DR/254778729547/Nykaa/PAYTM/nykaa@razorpay/UPI,639663337226,"1,700.91",,216270.22
13-02-2026,POS RELIANCE PETROLEUM PATNA,240406280753,"1,600.53",,214669.69
14-02-2026,POS BRAND FACTORY PATNA,592708209470,"4,500.24",,210169.45
15-02-2026,UPI/DR/562546715705/Rapido/PAYTM/rapido@icici/UPI,530375198058,300.59,,209868.86
16-02-2026,UPI/CR/541314645428/Sunil/BARB/sunilnair72@okhdfcbank/UPI,338831108137,,"17,850.68",227719.54
16-02-2026,UPI/DR/502469758426/Flipkart/PAYTM/flipkart@ybl/UPI,472602051025,"3,400.52",,224319.02
16-02-2026,UPI/DR/841321938968/Amazon/ICICI/amazon@apl/UPI,672343533103,830.64,,223488.38
16-02-2026,UPI/DR/608368510673/BigBasket/ICICI/bigbasket@ybl/UPI,197868568138,590.25,,222898.13
16-02-2026,UPI/DR/132295246492/Zomato/ICICI/zomato@axisbank/UPI,873678743866,"2,750.51",,220147.62
16-02-2026,NACH/MANDATE/SIP1645685/Axis Mutual Fund,783752596757,"9,500.00",,210647.62
17-02-2026,UPI/DR/973601631116/MSEDCL/UPIN/msedclpayment@upi/UPI,380290895653,"2,350.82",,208296.80
18-02-2026,UPI/DR/267861613328/Airtel/PAYTM/vi@airtelaxis/UPI,621772172179,769.00,,207527.80
18-02-2026,UPI/DR/167380807313/Uber/ICICI/uber@paytm/UPI,142330622106,210.67,,207317.13
19-02-2026,UPI/DR/200184554632/PhonePe/ICICI/phonepe@ybl/UPI,302136764442,"1,510.10",,205807.03
19-02-2026,UPI/DR/395811636719/Sanjay/KKBK/1712308188@axl/UPI,391712663308,"9,200.84",,196606.19
19-02-2026,UPI/DR/229002177029/Rapido/PAYTM/rapido@icici/UPI,342222401565,160.87,,196445.32
20-02-2026,UPI/DR/920502614052/Swiggy/ICICI/swiggy@icici/UPI,763623438397,"1,970.12",,194475.20
20-02-2026,UPI/CR/681137562409/Ashish/KKBK/ashish.patel@oksbi/UPI,041267543380,,"3,200.35",197675.55
21-02-2026,UPI/CR/852236971107/Deepa/SBIN/0269859830@okhdfcbank/UPI,247001842306,,"5,300.74",202976.29
21-02-2026,UPI/DR/794797857382/Amazon/PAYTM/amazon@apl/UPI,485905235046,"2,350.24",,200626.05
21-02-2026,UPI/DR/724963865366/Uber/PAYTM/uber@paytm/UPI,772384652320,810.84,,199815.21
22-02-2026,POS MAX FASHION PATNA,282491276551,"1,000.80",,198814.41
22-02-2026,UPI/DR/135283720766/Hathway/RAZORPAY/broadband@paytm/UPI,213850655378,"1,299.00",,197515.41
23-02-2026,UPI/CR/164710262221/Shivam/BKID/shivam.bose@ptyes/UPI,743078246451,,"5,800.22",203315.63
23-02-2026,UPI/DR/823599932003/Uber/ICICI/uber@paytm/UPI,811127778246,380.96,,202934.67
23-02-2026,UPI/DR/075294976869/Airtel/PAYTM/vi@airtelaxis/UPI,838535540583,349.00,,202585.67
23-02-2026,UPI/DR/550156166609/Indane/ICICI/indanegas@upi/UPI,504992335086,"1,500.39",,201085.28
27-02-2026,UPI/DR/341388855662/Uber/PAYTM/uber@paytm/UPI,588867959895,520.48,,200564.80
28-02-2026,UPI/DR/657186594826/PhonePe/ICICI/phonepe@ybl/UPI,765475870300,"2,560.75",,198004.05
28-02-2026,UPI/DR/163789624783/Deepa/FDRL/deepa582@ptyes/UPI,170748751570,"17,500.83",,180503.22
01-03-2026,UPI/DR/913978542024/Ola/ICICI/olamoney@ola/UPI,065591236346,"1,070.76",,179432.46
01-03-2026,UPI/DR/216932277711/Apollo/ICICI/apollopharmacy@ybl/UPI,719091494298,"2,710.60",,176721.86
01-03-2026,POS BHARAT PETROLEUM PATNA,961531013413,"3,900.85",,172821.01
01-03-2026,UPI/DR/346646367291/Airtel/PAYTM/vi@airtelaxis/UPI,201534569875,359.00,,172462.01
01-03-2026,UPI/DR/673518216136/Flipkart/ICICI/flipkart@ybl/UPI,826129551127,"2,360.53",,170101.48
01-03-2026,ATM CASH WITHDRAWAL/60149/PATNA,471619226800,"8,000.00",,162101.48
01-03-2026,UPI/DR/349425694998/BigBasket/ICICI/bigbasket@ybl/UPI,393334048671,360.80,,161740.68
02-03-2026,UPI/DR/737164251420/Hathway/RAZORPAY/broadband@paytm/UPI,489432592880,999.00,,160741.68
03-03-2026,UPI/DR/278495342158/Zepto/ICICI/zepto@apl/UPI,820039466328,"1,480.56",,159261.12
04-03-2026,UPI/DR/541880877549/Ola/PAYTM/olamoney@ola/UPI,463692556251,680.92,,158580.20
04-03-2026,UPI/DR/252663036521/BigBasket/ICICI/bigbasket@ybl/UPI,789201528909,"2,500.08",,156080.12
05-03-2026,POS STAR BAZAAR PATNA,572994992872,"7,250.65",,148829.47
06-03-2026,SALARY CREDIT/S6029275660892/Madura Garments Pvt Ltd,613956490152,,"48,546.94",197376.41
06-03-2026,UPI/DR/293387245928/Zepto/ICICI/zepto@apl/UPI,349248346376,"1,580.93",,195795.48
06-03-2026,UPI/DR/214669683720/BigBasket/ICICI/bigbasket@ybl/UPI,068357806251,740.16,,195055.32
06-03-2026,UPI/DR/075707684554/Amazon/ICICI/amazon@apl/UPI,089524023796,"1,040.54",,194014.78
06-03-2026,POS BHARAT PETROLEUM PATNA,761338490661,"2,250.49",,191764.29
07-03-2026,NACH/MANDATE/RNT2345946/RENT MANDATE,902888791117,"18,500.00",,173264.29
07-03-2026,UPI/DR/164101495106/BSNL/ICICI/bsnlbroadband@upi/UPI,665310099866,140.09,,173124.20
08-03-2026,UPI/DR/403092798571/Paytm/ICICI/paytm@paytm/UPI,084573022810,"1,440.05",,171684.15
09-03-2026,UPI/DR/939055031889/Uber/PAYTM/uber@paytm/UPI,543202335576,110.88,,171573.27
09-03-2026,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,273040715122,"10,500.00",,161073.27
09-03-2026,ATM CASH WITHDRAWAL/72618/PATNA,615853378221,"4,500.00",,156573.27
09-03-2026,UPI/DR/447705288895/Max/LICI/licindia@licindia/UPI,990222566134,"3,300.00",,153273.27
11-03-2026,UPI/CR/202353942134/Girish/KKBK/girish.yadav@ybl/UPI,317738102943,,"19,050.93",172324.20
12-03-2026,UPI/DR/300026191925/Indane/ICICI/indanegas@upi/UPI,462381173206,"1,600.95",,170723.25
12-03-2026,UPI/DR/036982756693/Sangita/UTIB/sangita.chatterjee@pthdfc/UPI,486931385021,"11,850.51",,158872.74
13-03-2026,UPI/DR/721370861366/Blinkit/ICICI/blinkit@kotak/UPI,222935142214,910.68,,157962.06
13-03-2026,UPI/DR/316419187429/Ola/ICICI/olamoney@ola/UPI,924194123408,"2,090.75",,155871.31
13-03-2026,UPI/DR/323480338532/Uber/PAYTM/uber@paytm/UPI,780319453957,800.37,,155070.94
14-03-2026,UPI/DR/821384503175/Uber/PAYTM/uber@paytm/UPI,689690481719,490.68,,154580.26
15-03-2026,UPI/DR/409181360912/MSEDCL/UPIN/msedclpayment@upi/UPI,267181951246,"2,650.55",,151929.71
15-03-2026,UPI/DR/527987780421/Airtel/PAYTM/vi@airtelaxis/UPI,923361357842,879.00,,151050.71
15-03-2026,UPI/CR/775105168899/Abhishek/PUNB/abhishek.chatterjee@kotak/UPI,272919720162,,"21,350.06",172400.77
16-03-2026,UPI/DR/864691904847/Airtel/PAYTM/vi@airtelaxis/UPI,012102820403,799.00,,171601.77
17-03-2026,UPI/DR/275417873437/Mamta/UCBA/mamta.shah@ptyes/UPI,622263467295,"1,250.97",,170350.80
18-03-2026,POS MORE SUPER MARKET PATNA,105692739337,"7,800.14",,162550.66
18-03-2026,UPI/DR/376997475487/Rapido/PAYTM/rapido@icici/UPI,089772082173,400.06,,162150.60
18-03-2026,UPI/DR/196307823650/Ola/ICICI/olamoney@ola/UPI,851055870015,"1,700.85",,160449.75
18-03-2026,NACH/MANDATE/SIP5595878/Axis Mutual Fund,830794015683,"9,500.00",,150949.75
20-03-2026,UPI/DR/736268388060/Airtel/PAYTM/vi@airtelaxis/UPI,858886337587,669.00,,150280.75
20-03-2026,UPI/DR/263967851001/Babita/BKID/babita.bose@axl/UPI,633150552776,"3,100.51",,147180.24
22-03-2026,UPI/DR/767996249807/Nykaa/ICICI/nykaa@razorpay/UPI,429024107440,149.00,,147031.24
22-03-2026,NEFT/N9930743264674/Lupin Limited,656173656699,,"43,000.40",190031.64
22-03-2026,UPI/DR/871265254594/Manoj/UCBA/manoj389@ibl/UPI,422129018478,"17,000.40",,173031.24
22-03-2026,UPI/DR/218039679674/BigBasket/ICICI/bigbasket@ybl/UPI,269201061164,860.09,,172171.15
22-03-2026,UPI/DR/660601406352/Ola/PAYTM/olamoney@ola/UPI,550237062869,640.62,,171530.53
23-03-2026,UPI/DR/302769370613/Meesho/PAYTM/meesho@ybl/UPI,089593223749,"3,800.70",,167729.83
23-03-2026,UPI/CR/598776712250/Kapil/KKBK/7168957354@oksbi/UPI,118213243722,,"21,650.30",189380.13
24-03-2026,ATM CASH WITHDRAWAL/86513/PATNA,805790279221,"4,500.00",,184880.13
26-03-2026,UPI/DR/298493973953/Dunzo/ICICI/dunzo@razorpay/UPI,251159265809,930.75,,183949.38
26-03-2026,UPI/DR/142753873537/Airtel/PAYTM/vi@airtelaxis/UPI,201830836369,329.00,,183620.38
27-03-2026,SERVICE CHARGES,363535934852,440.00,,183180.38
27-03-2026,INTEREST CREDIT,937884896526,,940.04,184120.42
27-03-2026,GST ON CHARGES,244526008422,79.20,,184041.22
28-03-2026,UPI/DR/350391650147/Dunzo/ICICI/dunzo@razorpay/UPI,973343275744,290.74,,183750.48
28-03-2026,UPI/DR/081522772107/Amazon/ICICI/amazon@apl/UPI,748949687585,"1,860.55",,181889.93
28-03-2026,UPI/DR/210001807361/Divya/KKBK/divya.banerjee@kotak/UPI,544496333297,"13,050.21",,168839.72
29-03-2026,UPI/DR/337686632294/Dunzo/ICICI/dunzo@razorpay/UPI,015931555116,"2,250.00",,166589.72
30-03-2026,UPI/DR/094874987840/Rekha/KKBK/rekha646@paytm/UPI,682351566735,"2,550.38",,164039.34
30-03-2026,POS HP PETROL PUMP PATNA,310915451426,850.34,,163189.00
31-03-2026,POS PANTALOONS PATNA,777061054111,"7,000.85",,156188.15
31-03-2026,UPI/DR/315047248711/Rajesh/BKID/rajesh.desai@upi/UPI,587201220234,"18,600.65",,137587.50
02-04-2026,UPI/DR/392159779525/Ola/PAYTM/olamoney@ola/UPI,000461301662,500.10,,137087.40
