Bank Name,BANK OF BARODA
Account Number,9791722953307803
Account Holder Name,USHA AHUJA
Branch,SAKET
IFSC Code,BARB0691403
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23/12/2025,UPI/DR/813355583907/Nykaa/PAYTM/nykaa@razorpay/UPI,267069347658,"2,650.05",,852637.19
23/12/2025,POS RELIANCE PETROLEUM RAJKOT,249921023014,"1,350.27",,851286.92
24/12/2025,UPI/DR/850882556292/PhonePe/ICICI/phonepe@ybl/UPI,721482202573,530.57,,850756.35
24/12/2025,UPI/CR/386473700261/Brijesh/BARB/brijesh.shah@aubank/UPI,040790471242,,"9,950.03",860706.38
26/12/2025,UPI/DR/747065622891/Amazon/ICICI/amazon@apl/UPI,669997282764,230.31,,860476.07
26/12/2025,POS SHELL FUEL STATION RAJKOT,265035000179,850.75,,859625.32
27/12/2025,UPI/CR/307635468012/Vishal/UTIB/vishalnair19@ibl/UPI,474984755296,,"4,600.42",864225.74
27/12/2025,UPI/CR/893407726456/Manish/SBIN/manish.sethi@ptyes/UPI,795279862982,,"3,800.95",868026.69
27/12/2025,UPI/DR/160524034332/Zepto/ICICI/zepto@apl/UPI,412405797571,"1,750.77",,866275.92
27/12/2025,UPI/DR/676474281518/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,080591455010,549.00,,865726.92
28/12/2025,INTEREST CREDIT,902771651179,,165.04,865891.96
30/12/2025,UPI/DR/562386278370/PhonePe/ICICI/phonepe@ybl/UPI,316914950696,"2,800.23",,863091.73
31/12/2025,UPI/DR/903225670742/Flipkart/ICICI/flipkart@ybl/UPI,620894274455,"2,340.11",,860751.62
01/01/2026,POS SHOPPERS STOP RAJKOT,394336801425,"4,100.17",,856651.45
01/01/2026,SALARY CREDIT/S7778800997375/Bajaj Finserv Ltd,135373098636,,"140,373.72",997025.17
02/01/2026,UPI/DR/515411496115/Ola/PAYTM/olamoney@ola/UPI,517033837906,610.07,,996415.10
02/01/2026,NACH/MANDATE/RNT6877377/RENT MANDATE,975555244448,"6,500.00",,989915.10
03/01/2026,UPI/DR/552639224402/Dunzo/ICICI/dunzo@razorpay/UPI,428497633245,"1,110.31",,988804.79
05/01/2026,UPI/DR/763748797512/Mina/HDFC/minaroy78@okicici/UPI,203925469162,"15,350.28",,973454.51
07/01/2026,UPI/DR/361347606996/BigBasket/ICICI/bigbasket@ybl/UPI,289957253448,"1,830.37",,971624.14
07/01/2026,UPI/DR/942649462461/Zomato/ICICI/zomato@axisbank/UPI,346163029982,"1,190.35",,970433.79
07/01/2026,UPI/DR/839646361884/Amazon/ICICI/amazon@apl/UPI,562395290081,"2,690.02",,967743.77
07/01/2026,UPI/CR/725997388464/Seema/HDFC/seema.ghosh@ptyes/UPI,235439934817,,"21,350.46",989094.23
07/01/2026,UPI/DR/901073706871/BSNL/ICICI/bsnlbroadband@upi/UPI,204783647627,"2,030.02",,987064.21
08/01/2026,UPI/DR/647381116183/Uber/ICICI/uber@paytm/UPI,559125642521,"2,220.11",,984844.10
10/01/2026,UPI/DR/516293044351/Ola/ICICI/olamoney@ola/UPI,473604596342,510.45,,984333.65
10/01/2026,ATM CASH WITHDRAWAL/09413/RAJKOT,661089100102,"5,000.00",,979333.65
11/01/2026,UPI/DR/073410990340/Jio/PAYTM/jio@paytm/UPI,385042595095,589.00,,978744.65
11/01/2026,UPI/CR/912815943980/Ashish/UTIB/ashish.pillai@ptsbi/UPI,454514072451,,"2,000.98",980745.63
13/01/2026,UPI/DR/607115364047/Flipkart/ICICI/flipkart@ybl/UPI,703223836565,"1,430.78",,979314.85
14/01/2026,UPI/CR/406361591275/Girish/BARB/0047585400@aubank/UPI,212315388536,,"5,200.12",984514.97
15/01/2026,UPI/DR/951712518839/Archana/FDRL/1760872424@oksbi/UPI,884555226280,"11,700.76",,972814.21
16/01/2026,UPI/DR/350707207214/Dunzo/ICICI/dunzo@razorpay/UPI,923183721314,960.17,,971854.04
16/01/2026,UPI/DR/386831506999/Zepto/ICICI/zepto@apl/UPI,524729073659,"1,490.66",,970363.38
16/01/2026,POS HP PETROL PUMP RAJKOT,718848989354,"3,750.93",,966612.45
16/01/2026,ATM CASH WITHDRAWAL/95782/RAJKOT,725802177213,"3,500.00",,963112.45
17/01/2026,UPI/CR/576751588821/Sonia/HDFC/sonia.dutta@upi/UPI,781336253180,,950.12,964062.57
17/01/2026,UPI/DR/899227714955/BESCOM/UPIN/bescompayment@upi/UPI,160538773571,"1,100.96",,962961.61
18/01/2026,NEFT/N9048310389666/Tata Consultancy Ser,381682160643,,"51,500.91",1014462.52
19/01/2026,UPI/DR/640087990956/PhonePe/ICICI/phonepe@ybl/UPI,126337353929,"2,060.56",,1012401.96
22/01/2026,UPI/DR/912720428980/Indane/ICICI/indanegas@upi/UPI,981882801281,"1,550.90",,1010851.06
22/01/2026,ATM CASH WITHDRAWAL/89116/RAJKOT,945352471781,"7,000.00",,1003851.06
22/01/2026,UPI/DR/159599539036/Shreya/BDBL/shreya679@kotak/UPI,156942075484,"8,000.33",,995850.73
22/01/2026,UPI/CR/683077306234/Preeti/BARB/preeti.pillai@okaxis/UPI,774252133344,,"15,250.67",1011101.40
22/01/2026,UPI/DR/693324098218/Ola/PAYTM/olamoney@ola/UPI,779112947965,220.43,,1010880.97
22/01/2026,UPI/CR/687165408543/Rohit/BARB/rohitshuk62@pthdfc/UPI,729779128456,,"20,600.40",1031481.37
22/01/2026,UPI/CR/779320132672/Saurabh/PUNB/saurabh.bose@ptsbi/UPI,187502044929,,"12,150.82",1043632.19
23/01/2026,UPI/DR/748080087444/Uber/PAYTM/uber@paytm/UPI,949952777340,90.62,,1043541.57
23/01/2026,UPI/DR/497115301160/Jio/PAYTM/jio@paytm/UPI,725346991606,709.00,,1042832.57
23/01/2026,POS BRAND FACTORY RAJKOT,127340464346,"5,150.49",,1037682.08
23/01/2026,POS PANTALOONS RAJKOT,085240024523,"3,200.79",,1034481.29
23/01/2026,UPI/DR/317793011557/Naveen/PUNB/naveen.thapar@aubank/UPI,416174811730,"10,200.16",,1024281.13
23/01/2026,POS INDIAN OIL RAJKOT,427252733717,"2,650.31",,1021630.82
25/01/2026,UPI/DR/824542914101/Flipkart/PAYTM/flipkart@ybl/UPI,542269457124,"4,800.64",,1016830.18
25/01/2026,UPI/CR/069872195472/Jyoti/SBIN/jyoti.kumar@okaxis/UPI,334420234266,,"14,600.47",1031430.65
26/01/2026,UPI/CR/488990720036/Naveen/BARB/naveen398@okhdfcbank/UPI,879502538044,,"6,850.24",1038280.89
27/01/2026,UPI/DR/436363637819/Zomato/ICICI/zomato@axisbank/UPI,399404553318,740.02,,1037540.87
30/01/2026,POS HP PETROL PUMP RAJKOT,759035119076,"2,150.42",,1035390.45
31/01/2026,SMS CHARGES,989529379757,110.00,,1035280.45
31/01/2026,GST ON CHARGES,282329351020,19.80,,1035260.65
31/01/2026,UPI/DR/891566196233/Shivam/BKID/shivam652@ptyes/UPI,590043607468,"17,450.50",,1017810.15
01/02/2026,UPI/DR/219506197878/Paytm/ICICI/paytm@paytm/UPI,763095322792,340.61,,1017469.54
01/02/2026,SALARY CREDIT/S1735502196498/Bajaj Finserv Ltd,610253895437,,"140,200.72",1157670.26
01/02/2026,UPI/DR/824826762734/Pooja/HDFC/3066333185@oksbi/UPI,872477055243,"2,300.20",,1155370.06
02/02/2026,UPI/DR/168672636810/Jio/ICICI/jio@paytm/UPI,745622577629,"1,930.83",,1153439.23
02/02/2026,UPI/DR/110977346392/Zomato/ICICI/zomato@axisbank/UPI,789496105281,"1,610.76",,1151828.47
02/02/2026,ATM CASH WITHDRAWAL/74092/RAJKOT,127684253916,"7,000.00",,1144828.47
02/02/2026,UPI/DR/654879472630/Flipkart/ICICI/flipkart@ybl/UPI,345725965364,"1,750.70",,1143077.77
02/02/2026,UPI/DR/485710519673/Swiggy/ICICI/swiggy@icici/UPI,582294063217,"1,090.76",,1141987.01
02/02/2026,UPI/CR/565291547423/Ajay/FDRL/ajay.patil@oksbi/UPI,760674425864,,"7,950.85",1149937.86
02/02/2026,UPI/DR/164881646608/Ramesh/KKBK/4955795483@upi/UPI,176204666847,"5,700.13",,1144237.73
02/02/2026,UPI/DR/424026850298/Jyoti/BDBL/jyotisriv16@ibl/UPI,780673441513,"8,150.01",,1136087.72
03/02/2026,NACH/MANDATE/RNT4884196/RENT MANDATE,919796811548,"6,500.00",,1129587.72
04/02/2026,UPI/DR/289973664634/Mohan/HDFC/mohan.verma@pthdfc/UPI,935650502723,"7,250.91",,1122336.81
04/02/2026,POS V MART RAJKOT,442832018978,"4,900.97",,1117435.84
04/02/2026,UPI/CR/967187445513/Radha/KKBK/radhasriv80@upi/UPI,962857776100,,"13,800.44",1131236.28
04/02/2026,UPI/DR/182789160439/Blinkit/ICICI/blinkit@kotak/UPI,257618934887,"2,230.81",,1129005.47
06/02/2026,UPI/DR/006399678078/PhonePe/ICICI/phonepe@ybl/UPI,252866248361,"2,440.94",,1126564.53
06/02/2026,UPI/DR/952711800149/Amazon/ICICI/amazon@apl/UPI,466880789075,"1,060.00",,1125504.53
07/02/2026,POS V MART RAJKOT,114001179438,"1,450.89",,1124053.64
07/02/2026,NEFT/N0331155961445/Hero MotoCorp Ltd,822480266972,,"32,000.68",1156054.32
07/02/2026,UPI/DR/180689709792/Kunal/UTIB/kunal.menon@ptaxis/UPI,149195008761,"16,150.99",,1139903.33
07/02/2026,UPI/DR/118956286985/Jio/PAYTM/jio@paytm/UPI,923664864889,299.00,,1139604.33
08/02/2026,ATM CASH WITHDRAWAL/12844/RAJKOT,942234836412,"8,000.00",,1131604.33
09/02/2026,UPI/DR/911694267725/Vikram/FDRL/vikram901@apl/UPI,918734589522,"13,600.98",,1118003.35
09/02/2026,UPI/DR/948004643507/BESCOM/UPIN/bescompayment@upi/UPI,931731442390,"2,650.43",,1115352.92
10/02/2026,UPI/DR/901866837946/Rapido/PAYTM/rapido@icici/UPI,177760807904,330.42,,1115022.50
11/02/2026,UPI/DR/093193594595/Ashish/BARB/ashishshah41@paytm/UPI,938267828528,"21,350.94",,1093671.56
11/02/2026,ATM CASH WITHDRAWAL/35601/RAJKOT,993508431167,"7,500.00",,1086171.56
12/02/2026,ATM CASH WITHDRAWAL/08694/RAJKOT,998041698616,"2,500.00",,1083671.56
12/02/2026,UPI/DR/529003396168/Zepto/ICICI/zepto@apl/UPI,500157170579,"1,300.84",,1082370.72
13/02/2026,UPI/DR/860801448873/Uber/PAYTM/uber@paytm/UPI,945297868358,470.97,,1081899.75
13/02/2026,UPI/CR/975392157426/Sapna/FDRL/3604002256@kotak/UPI,134061104084,,"21,600.02",1103499.77
13/02/2026,UPI/DR/868727207871/Amazon/ICICI/amazon@apl/UPI,404357246818,"1,740.07",,1101759.70
14/02/2026,UPI/DR/926073979909/Saurabh/KKBK/saurabhpill84@ptyes/UPI,453506247527,"9,850.14",,1091909.56
14/02/2026,UPI/DR/648404975917/Uber/PAYTM/uber@paytm/UPI,849160106501,260.23,,1091649.33
14/02/2026,UPI/DR/294450610171/Hathway/RAZORPAY/broadband@paytm/UPI,227255555602,499.00,,1091150.33
14/02/2026,POS VISHAL MEGA MART RAJKOT,133926495527,"3,750.25",,1087400.08
14/02/2026,UPI/DR/471481010635/Ola/ICICI/olamoney@ola/UPI,558310356251,"2,660.33",,1084739.75
15/02/2026,POS METRO CASH CARRY RAJKOT,365318961365,"4,200.69",,1080539.06
16/02/2026,POS MORE SUPER MARKET RAJKOT,463820127230,"4,850.36",,1075688.70
16/02/2026,POS HP PETROL PUMP RAJKOT,131816266189,"1,050.65",,1074638.05
17/02/2026,UPI/DR/413079730783/Rohit/SBIN/rohit695@aubank/UPI,206419596547,"2,700.74",,1071937.31
18/02/2026,UPI/DR/587687889565/Indane/ICICI/indanegas@upi/UPI,783408308808,"1,150.25",,1070787.06
19/02/2026,UPI/DR/005547251720/Swiggy/ICICI/swiggy@icici/UPI,595830314106,"1,320.44",,1069466.62
20/02/2026,UPI/DR/865353249996/Zepto/ICICI/zepto@apl/UPI,150747157269,"1,400.12",,1068066.50
20/02/2026,POS HP PETROL PUMP RAJKOT,997300398703,"3,650.45",,1064416.05
20/02/2026,ATM CASH WITHDRAWAL/66400/RAJKOT,275232135333,"3,000.00",,1061416.05
21/02/2026,UPI/DR/971729051599/Jio/PAYTM/jio@paytm/UPI,540392757996,489.00,,1060927.05
21/02/2026,UPI/DR/688492765921/Blinkit/ICICI/blinkit@kotak/UPI,659772451964,"1,850.99",,1059076.06
21/02/2026,UPI/DR/909475838270/Myntra/PAYTM/myntra@ybl/UPI,085653564232,"3,800.17",,1055275.89
22/02/2026,UPI/DR/505956629459/Rapido/PAYTM/rapido@icici/UPI,724238662955,810.61,,1054465.28
22/02/2026,IMPS-505328721295-Asha Thapar,441539034686,"7,200.08",,1047265.20
22/02/2026,UPI/DR/674382230638/Uber/PAYTM/uber@paytm/UPI,695817613459,230.11,,1047035.09
24/02/2026,POS INDIAN OIL RAJKOT,729777351725,"4,350.36",,1042684.73
25/02/2026,UPI/DR/320953602186/PhonePe/ICICI/phonepe@ybl/UPI,087034053808,740.14,,1041944.59
25/02/2026,UPI/CR/127936493050/Himanshu/BARB/himanshu.patil@ptyes/UPI,396409804713,,"7,700.52",1049645.11
25/02/2026,UPI/DR/480046198041/Apollo/ICICI/apollopharmacy@ybl/UPI,992378442206,699.00,,1048946.11
25/02/2026,UPI/DR/068672802392/Maya/BKID/1889168211@okhdfcbank/UPI,233676744067,"10,250.27",,1038695.84
27/02/2026,UPI/DR/521496347052/Ravi/BKID/ravi248@ybl/UPI,925918280548,"5,800.20",,1032895.64
01/03/2026,POS STAR BAZAAR RAJKOT,305625077038,"2,750.92",,1030144.72
01/03/2026,UPI/CR/365593037858/Nikhil/UCBA/nikhilghos50@axl/UPI,445914804411,,"12,150.06",1042294.78
01/03/2026,UPI/DR/103751678926/Swiggy/ICICI/swiggy@icici/UPI,910780028474,"1,060.53",,1041234.25
01/03/2026,SALARY CREDIT/S3127100130933/Bajaj Finserv Ltd,871910051077,,"139,703.72",1180937.97
01/03/2026,POS MAX FASHION RAJKOT,608532619601,"5,650.52",,1175287.45
01/03/2026,UPI/DR/631283108573/Rapido/PAYTM/rapido@icici/UPI,467055617806,550.22,,1174737.23
01/03/2026,UPI/CR/045008852291/Abhishek/UTIB/abhishek.banerjee@paytm/UPI,797823725824,,"1,200.69",1175937.92
01/03/2026,UPI/DR/739132883544/Jio/ICICI/jio@paytm/UPI,575786326362,940.25,,1174997.67
02/03/2026,POS V MART RAJKOT,028591016398,"5,250.91",,1169746.76
02/03/2026,ATM CASH WITHDRAWAL/40676/RAJKOT,226895274519,"1,500.00",,1168246.76
02/03/2026,ATM CASH WITHDRAWAL/65766/RAJKOT,520073345618,"5,500.00",,1162746.76
02/03/2026,UPI/DR/300320771749/Shivam/PUNB/shivam183@apl/UPI,585914688551,"11,800.74",,1150946.02
03/03/2026,SMS CHARGES,427151418365,200.00,,1150746.02
03/03/2026,UPI/DR/150999159437/Uber/PAYTM/uber@paytm/UPI,896298420919,300.66,,1150445.36
03/03/2026,UPI/DR/206820977117/Paytm/ICICI/paytm@paytm/UPI,842266485574,"1,830.52",,1148614.84
03/03/2026,GST ON CHARGES,635769498941,36.00,,1148578.84
03/03/2026,UPI/DR/881969417027/Amazon/ICICI/amazon@apl/UPI,776572319095,"1,020.27",,1147558.57
03/03/2026,UPI/DR/602151162569/Radha/UCBA/2264621780@paytm/UPI,019898376044,"15,300.20",,1132258.37
03/03/2026,UPI/CR/153715002486/Rahul/BKID/rahulsen92@axl/UPI,921495062070,,"18,950.03",1151208.40
03/03/2026,POS V MART RAJKOT,315024389496,"3,000.49",,1148207.91
03/03/2026,UPI/DR/087205736662/Amazon/PAYTM/amazon@apl/UPI,136448392907,"4,650.42",,1143557.49
04/03/2026,UPI/DR/322819656912/Uber/ICICI/uber@paytm/UPI,251247456635,"2,470.65",,1141086.84
05/03/2026,UPI/DR/487477305335/Jio/PAYTM/jio@paytm/UPI,092832226881,509.00,,1140577.84
05/03/2026,UPI/DR/360527730629/Shweta/PUNB/0998506216@aubank/UPI,005450388467,"16,900.34",,1123677.50
05/03/2026,UPI/DR/674435061552/Amit/SBIN/amit.gupta@okaxis/UPI,965526401704,"12,700.97",,1110976.53
05/03/2026,UPI/DR/428351055127/ICICI/LICI/licindia@licindia/UPI,089416766826,"2,100.00",,1108876.53
05/03/2026,NACH/MANDATE/RNT9682950/RENT MANDATE,682877146247,"6,500.00",,1102376.53
06/03/2026,UPI/DR/612859632562/Rani/UCBA/rani656@oksbi/UPI,277578717448,"12,900.62",,1089475.91
07/03/2026,UPI/CR/806185446357/Usha/UTIB/usha692@ibl/UPI,382174107640,,"2,950.78",1092426.69
09/03/2026,UPI/CR/491128527723/Jyoti/UTIB/jyoti.jain@okaxis/UPI,889108340572,,"12,150.51",1104577.20
09/03/2026,UPI/DR/802148003254/Divya/PUNB/divyasriv82@ptaxis/UPI,423590006579,"9,250.84",,1095326.36
10/03/2026,UPI/DR/306260332332/Ola/PAYTM/olamoney@ola/UPI,139423755980,300.25,,1095026.11
10/03/2026,POS BIG BAZAAR RAJKOT,300151946295,"7,450.74",,1087575.37
10/03/2026,UPI/DR/275598979549/Naresh/BARB/2465572778@ibl/UPI,388861689190,"4,750.98",,1082824.39
10/03/2026,UPI/DR/049591298266/BigBasket/ICICI/bigbasket@ybl/UPI,640470061365,"1,730.81",,1081093.58
10/03/2026,UPI/DR/258280887419/Swiggy/ICICI/swiggy@icici/UPI,715520441168,"1,120.71",,1079972.87
10/03/2026,UPI/DR/888941767882/BigBasket/ICICI/bigbasket@ybl/UPI,810815394126,"1,010.66",,1078962.21
11/03/2026,UPI/CR/478689015707/Abhishek/HDFC/abhishek660@apl/UPI,440163324751,,"9,300.97",1088263.18
12/03/2026,UPI/DR/079518352744/Deepa/BDBL/deepaahuj67@kotak/UPI,271045551602,"12,800.28",,1075462.90
12/03/2026,UPI/DR/296440156783/Rapido/PAYTM/rapido@icici/UPI,721854550436,350.54,,1075112.36
12/03/2026,POS SHELL FUEL STATION RAJKOT,337960859191,"1,000.38",,1074111.98
13/03/2026,UPI/DR/840377978752/Radha/UCBA/4258540068@kotak/UPI,577203365156,"19,300.98",,1054811.00
14/03/2026,POS PANTALOONS RAJKOT,256653004063,"5,450.93",,1049360.07
15/03/2026,NEFT/N1851433358114/Mahindra Logistics L,542641284383,,"33,000.12",1082360.19
15/03/2026,UPI/DR/429671353176/Hathway/RAZORPAY/broadband@paytm/UPI,172827553287,299.00,,1082061.19
15/03/2026,POS PANTALOONS RAJKOT,353237706053,"3,950.99",,1078110.20
15/03/2026,UPI/DR/932933767320/Ola/ICICI/olamoney@ola/UPI,916024887117,"2,120.19",,1075990.01
16/03/2026,ATM CASH WITHDRAWAL/17003/RAJKOT,861623870991,"8,000.00",,1067990.01
17/03/2026,UPI/DR/463509662480/Zomato/ICICI/zomato@axisbank/UPI,781611427441,840.34,,1067149.67
17/03/2026,POS V MART RAJKOT,157533364828,"3,500.07",,1063649.60
18/03/2026,UPI/DR/583395870331/Myntra/PAYTM/myntra@ybl/UPI,524527285393,"3,500.61",,1060148.99
18/03/2026,UPI/DR/666174737409/Uber/PAYTM/uber@paytm/UPI,437616383724,810.10,,1059338.89
19/03/2026,UPI/DR/824094650880/Krishna/KKBK/krishna.ghosh@okaxis/UPI,897499694074,"12,100.11",,1047238.78
20/03/2026,UPI/DR/279742223786/BESCOM/UPIN/bescompayment@upi/UPI,599965903077,"2,100.96",,1045137.82
20/03/2026,UPI/DR/172568079604/Blinkit/ICICI/blinkit@kotak/UPI,316724196002,"1,060.41",,1044077.41
21/03/2026,UPI/CR/645140471434/Ankit/UTIB/9110651996@aubank/UPI,309845747545,,"19,250.27",1063327.68
21/03/2026,UPI/DR/323839670571/Jio/PAYTM/jio@paytm/UPI,261970068928,819.00,,1062508.68
21/03/2026,UPI/DR/953134402978/Jyoti/BKID/jyoti664@ptaxis/UPI,198817010552,"5,450.50",,1057058.18
22/03/2026,POS BHARAT PETROLEUM RAJKOT,554373854997,"1,450.64",,1055607.54
22/03/2026,UPI/DR/941158304226/Swiggy/ICICI/swiggy@icici/UPI,172297274656,"1,900.71",,1053706.83
24/03/2026,UPI/DR/625897596546/Indane/ICICI/indanegas@upi/UPI,487069859946,"2,450.67",,1051256.16
25/03/2026,UPI/DR/691562031076/Jio/PAYTM/jio@paytm/UPI,519716441844,359.00,,1050897.16
26/03/2026,UPI/DR/082660727881/Blinkit/ICICI/blinkit@kotak/UPI,894737211437,"2,100.29",,1048796.87
26/03/2026,UPI/DR/540453881460/Mina/UTIB/mina756@pthdfc/UPI,995915739603,"16,700.45",,1032096.42
27/03/2026,UPI/DR/874373365526/Jio/PAYTM/jio@paytm/UPI,756675808259,319.00,,1031777.42
27/03/2026,INTEREST CREDIT,797139954675,,790.09,1032567.51
29/03/2026,POS PANTALOONS RAJKOT,273058170468,"2,950.81",,1029616.70
29/03/2026,UPI/DR/367207953737/Jio/PAYTM/jio@paytm/UPI,177593027279,299.00,,1029317.70
30/03/2026,UPI/CR/011745454496/Gopal/HDFC/gopaldas45@ptsbi/UPI,567834541239,,"21,100.33",1050418.03
31/03/2026,UPI/DR/652678726805/Zepto/ICICI/zepto@apl/UPI,507706904334,"1,710.24",,1048707.79
31/03/2026,UPI/CR/389818851724/Renu/SBIN/renusing70@aubank/UPI,799633735661,,"2,050.72",1050758.51
31/03/2026,UPI/DR/659653626338/PhonePe/ICICI/phonepe@ybl/UPI,136404601671,190.49,,1050568.02
01/04/2026,UPI/DR/298917721657/Ola/PAYTM/olamoney@ola/UPI,878377740828,840.86,,1049727.16
01/04/2026,UPI/DR/227387814530/Sushma/FDRL/4279341507@axl/UPI,946462462079,"15,750.67",,1033976.49
01/04/2026,UPI/DR/681752467991/Flipkart/ICICI/flipkart@ybl/UPI,830763091909,"1,870.95",,1032105.54
02/04/2026,SALARY CREDIT/S8408491413637/Bajaj Finserv Ltd,470459708795,,"142,358.72",1174464.26
03/04/2026,UPI/DR/109495525706/Jio/PAYTM/jio@paytm/UPI,825981872289,719.00,,1173745.26
03/04/2026,ATM CASH WITHDRAWAL/21994/RAJKOT,844515885749,"3,500.00",,1170245.26
04/04/2026,ATM CASH WITHDRAWAL/03416/RAJKOT,464690772885,"9,000.00",,1161245.26
04/04/2026,UPI/DR/925872983148/Spotify/ICICI/spotify@icici/UPI,442094985373,649.00,,1160596.26
05/04/2026,UPI/DR/263206526718/Sushma/PUNB/sushmapill53@ybl/UPI,160968926496,"6,950.60",,1153645.66
06/04/2026,NACH/MANDATE/RNT5534101/RENT MANDATE,542905743765,"6,500.00",,1147145.66
06/04/2026,IMPS-130944021896-Arjun Agarwal,613553269510,"22,500.41",,1124645.25
06/04/2026,POS RELIANCE PETROLEUM RAJKOT,062845504540,"2,150.69",,1122494.56
09/04/2026,POS INDIAN OIL RAJKOT,897187582305,"3,450.44",,1119044.12
09/04/2026,UPI/DR/488491319320/Dunzo/ICICI/dunzo@razorpay/UPI,371196942712,650.99,,1118393.13
09/04/2026,UPI/DR/632165317014/Lata/UTIB/lata.jain@kotak/UPI,674758812506,"18,950.32",,1099442.81
10/04/2026,UPI/DR/289550357128/Uber/ICICI/uber@paytm/UPI,890436048050,710.51,,1098732.30
10/04/2026,UPI/DR/132846705949/Manish/FDRL/manishbose57@oksbi/UPI,586738395224,"4,850.41",,1093881.89
10/04/2026,POS HP PETROL PUMP RAJKOT,960898833382,"1,800.53",,1092081.36
11/04/2026,UPI/DR/071471448599/Ola/PAYTM/olamoney@ola/UPI,908629234850,360.16,,1091721.20
12/04/2026,UPI/DR/816441896778/Uber/PAYTM/uber@paytm/UPI,792588664871,420.97,,1091300.23
13/04/2026,UPI/DR/840390409550/Ritu/SBIN/ritushah27@paytm/UPI,054033364550,"4,150.67",,1087149.56
13/04/2026,UPI/CR/285549047989/Asha/SBIN/asha.dutta@axl/UPI,318947988406,,"2,850.21",1089999.77
13/04/2026,UPI/DR/266318706580/Jio/PAYTM/jio@paytm/UPI,130136209086,549.00,,1089450.77
14/04/2026,UPI/DR/462851438893/Uber/ICICI/uber@paytm/UPI,064062267905,"1,200.82",,1088249.95
14/04/2026,UPI/DR/684194286701/Varun/KKBK/varunpill37@paytm/UPI,765898478527,"15,700.82",,1072549.13
14/04/2026,UPI/DR/757977140982/Flipkart/ICICI/flipkart@ybl/UPI,171161903028,"2,330.58",,1070218.55
15/04/2026,UPI/DR/621054535080/Dunzo/ICICI/dunzo@razorpay/UPI,265549971963,"1,060.65",,1069157.90
15/04/2026,UPI/DR/075285437857/PhonePe/ICICI/phonepe@ybl/UPI,477495555805,"2,750.63",,1066407.27
15/04/2026,UPI/CR/284096926633/Poonam/KKBK/poonam.pandey@ptaxis/UPI,556228198558,,"18,450.30",1084857.57
15/04/2026,UPI/DR/044821029140/Zepto/ICICI/zepto@apl/UPI,455968302332,"1,880.76",,1082976.81
16/04/2026,UPI/DR/672032036383/BSNL/ICICI/bsnlbroadband@upi/UPI,091749254492,240.17,,1082736.64
16/04/2026,UPI/DR/235181298875/Ola/ICICI/olamoney@ola/UPI,186281311041,"2,800.52",,1079936.12
17/04/2026,UPI/DR/139566606796/Uber/PAYTM/uber@paytm/UPI,328463787162,390.76,,1079545.36
18/04/2026,POS BRAND FACTORY RAJKOT,855295595797,"7,650.11",,1071895.25
18/04/2026,POS METRO CASH CARRY RAJKOT,296267918371,"5,450.23",,1066445.02
19/04/2026,UPI/DR/878429455714/Usha/HDFC/usha866@ptsbi/UPI,839013579190,"12,900.03",,1053544.99
19/04/2026,UPI/DR/730752360430/BESCOM/UPIN/bescompayment@upi/UPI,117288688137,"3,100.81",,1050444.18
19/04/2026,UPI/DR/798098958853/Blinkit/ICICI/blinkit@kotak/UPI,904257018903,"2,580.71",,1047863.47
20/04/2026,NEFT/N8575846553368/Tata Consultancy Ser,297707930603,,"24,500.45",1072363.92
21/04/2026,UPI/DR/931561865203/MedPlus/ICICI/medplus@icici/UPI,377312001597,"2,010.70",,1070353.22
24/04/2026,UPI/DR/918605248096/Jio/PAYTM/jio@paytm/UPI,469490547051,279.00,,1070074.22
24/04/2026,UPI/DR/061789086566/Ritu/HDFC/ritu341@ptsbi/UPI,104932292214,"11,250.42",,1058823.80
24/04/2026,UPI/DR/772180557910/Jio/PAYTM/jio@paytm/UPI,044519031325,599.00,,1058224.80
25/04/2026,UPI/DR/193113105436/Indane/ICICI/indanegas@upi/UPI,204033143838,"1,100.56",,1057124.24
25/04/2026,UPI/DR/191273822134/Swiggy/ICICI/swiggy@icici/UPI,223498301134,"2,660.52",,1054463.72
26/04/2026,UPI/DR/622302438665/Ankit/HDFC/ankit759@upi/UPI,665529433769,"9,500.32",,1044963.40
27/04/2026,GST ON CHARGES,780698194589,73.80,,1044889.60
27/04/2026,UPI/DR/081877714510/Jio/ICICI/jio@paytm/UPI,111774638255,810.91,,1044078.69
27/04/2026,UPI/DR/285937939276/Ola/PAYTM/olamoney@ola/UPI,683647510438,750.99,,1043327.70
27/04/2026,SMS CHARGES,342241695408,410.00,,1042917.70
27/04/2026,UPI/CR/387305601381/Sanjay/BDBL/sanjaykapo31@ptyes/UPI,927802734235,,"15,650.56",1058568.26
27/04/2026,UPI/DR/471441480460/Dunzo/ICICI/dunzo@razorpay/UPI,778790764628,"2,450.04",,1056118.22
27/04/2026,UPI/DR/428002203684/Jio/PAYTM/jio@paytm/UPI,655820649159,439.00,,1055679.22
27/04/2026,ATM CASH WITHDRAWAL/41651/RAJKOT,421700473203,"1,000.00",,1054679.22
28/04/2026,UPI/DR/625025782190/Ola/PAYTM/olamoney@ola/UPI,357938162277,150.64,,1054528.58
