Bank Name,AXIS BANK LIMITED
Account Number,351544452945333
Account Holder Name,SANGITA MUKHERJEE
Branch,MAIN MARKET
IFSC Code,UTIB0421357
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-02-2026,UPIP2M614740105830AmazonPayUPIPAYTM,092494942140,"4,300.13",,722951.75
17-02-2026,UPIP2A733892939214SumitSaxenaUPIPUNB,166104223172,,"16,250.17",739201.92
17-02-2026,UPIP2A166232054169AjayKapoorUPIHDFC,192611268207,,"12,000.84",751202.76
17-02-2026,UPIP2M674397079603BSNLBroadbanUPIRAZORPAY,047975647430,549.00,,750653.76
18-02-2026,ATMCASHAXISISN24991030HYDERA,355958258777,"6,500.00",,744153.76
18-02-2026,UPIP2M125952768724ZeptoUPIICICI,089358385495,"1,260.49",,742893.27
18-02-2026,UPIP2M042574536349BSNLBroadbanUPIICICI,197098509708,"1,590.29",,741302.98
19-02-2026,UPIP2M817132627683IndaneGasUPIICICI,215241059550,"2,200.23",,739102.75
19-02-2026,UPIP2M215710192290RapidoUPIPAYTM,968695381529,540.42,,738562.33
20-02-2026,UPIP2M402768332026AmazonPayUPIPAYTM,741736366334,"2,150.22",,736412.11
21-02-2026,UPIP2M798430014627BigBasketUPIICICI,452901411980,"2,440.60",,733971.51
21-02-2026,POS BRAND FACTORY HYDERABAD,380353667624,"7,200.25",,726771.26
22-02-2026,POS BIG BAZAAR HYDERABAD,469497339012,"1,200.42",,725570.84
22-02-2026,UPIP2M203812557218OlaCabsUPIPAYTM,584573350329,780.71,,724790.13
22-02-2026,UPIP2M757933579125CESCLimitedUPIUPIN,330806019820,"2,400.97",,722389.16
22-02-2026,UPIP2A675566583827PankajKulkarUPIHDFC,422440916848,,"20,200.72",742589.88
23-02-2026,UPIP2M237359729014RapidoUPIPAYTM,500956678098,800.69,,741789.19
23-02-2026,UPIP2M089291437268FlipkartUPIICICI,105611564952,590.30,,741198.89
28-02-2026,UPIP2M089255801761VarshaSethiUPIBDBL,377353193290,"16,650.26",,724548.63
28-02-2026,UPIP2M725752200146OlaCabsUPIICICI,436356058986,"2,700.69",,721847.94
28-02-2026,UPIP2M073661130044NikhilChatteUPIBARB,426960679038,"21,100.26",,700747.68
28-02-2026,UPIP2M365277015191BigBasketUPIICICI,210850113100,"1,150.48",,699597.20
01-03-2026,POS STAR BAZAAR HYDERABAD,319076237993,"6,900.82",,692696.38
01-03-2026,UPIP2A948188308807ArjunDasUPIBARB,083924783751,,"11,550.19",704246.57
01-03-2026,UPIP2M005110425394SwiggyUPIICICI,854118944451,350.11,,703896.46
01-03-2026,UPIP2M561157005608NareshKumarUPIFDRL,527267372242,"5,550.15",,698346.31
01-03-2026,UPIP2A614614807358GirishSethiUPIUTIB,651469549485,,"17,400.64",715746.95
02-03-2026,UPIP2M518931044120UberIndiaUPIPAYTM,296099251512,140.92,,715606.03
03-03-2026,ATMCASHAXISZRG37027754HYDERA,209749749187,"7,500.00",,708106.03
03-03-2026,SALARY/S9227211846389/HDFC Life Insurance,850801340734,,"144,241.72",852347.75
04-03-2026,UPIP2M916412810007NikhilDasUPIFDRL,187645474724,"9,100.87",,843246.88
04-03-2026,ATMCASHAXISKGW14198692HYDERA,807813808987,"8,500.00",,834746.88
05-03-2026,NACH/MANDATE/RNT3026156/RENT MANDATE,517916531641,"22,000.00",,812746.88
05-03-2026,UPIP2M345491850865RapidoUPIPAYTM,773688679079,880.55,,811866.33
06-03-2026,UPIP2M996834309586JioRechargeUPIPAYTM,593646043308,799.00,,811067.33
06-03-2026,UPIP2A440869275045RohitAhujaUPIKKBK,053378639960,,"20,800.00",831867.33
07-03-2026,UPIP2M391075554563AmazonPayUPIICICI,956183864959,"2,070.68",,829796.65
08-03-2026,POS D MART HYDERABAD,363149423018,"1,900.84",,827895.81
08-03-2026,POS D MART HYDERABAD,628359038554,"1,550.41",,826345.40
08-03-2026,UPIP2A784606826510SangitaNaikUPISBIN,943648117160,,"4,800.96",831146.36
08-03-2026,UPIP2M029867591701JioRechargeUPIPAYTM,670444173427,409.00,,830737.36
08-03-2026,UPIP2A522500671237MohanSethiUPIPUNB,794506107073,,"2,800.74",833538.10
09-03-2026,POS RELIANCE PETROLEUM HYDERABA,509175078470,"1,100.19",,832437.91
09-03-2026,UPIP2M571682264351ApolloPharmaUPIICICI,932473375868,"1,770.22",,830667.69
10-03-2026,UPIP2M049243994745ZeptoUPIICICI,198919784318,"1,370.79",,829296.90
10-03-2026,UPIP2M546773057842CESCLimitedUPIUPIN,975882244029,"4,150.60",,825146.30
11-03-2026,NACH/MANDATE/SIP0875458/Axis Mutual Fund,511242258822,"5,500.00",,819646.30
11-03-2026,UPIP2M662488238790RapidoUPIPAYTM,672755638310,480.11,,819166.19
11-03-2026,UPIP2M761343574709HDFCLifeInsuUPILICI,266787959546,"2,300.00",,816866.19
12-03-2026,UPIP2A007918265166SunilRoyUPIHDFC,703024087509,,"2,950.18",819816.37
14-03-2026,UPIP2A488263101940MukeshChaudhUPIBARB,191053715239,,"14,300.32",834116.69
14-03-2026,UPIP2M208336922510ZomatoUPIICICI,036514229878,"1,060.97",,833055.72
14-03-2026,UPIP2M548338241736JioRechargeUPIICICI,759238667764,"1,550.07",,831505.65
14-03-2026,ATMCASHAXISMCU96855943HYDERA,488822775126,"3,500.00",,828005.65
14-03-2026,UPIP2M466047041436PaytmMallUPIICICI,418594484633,"1,820.24",,826185.41
15-03-2026,UPIP2A863823061833HarishRaoUPIKKBK,234501274923,,"5,550.01",831735.42
16-03-2026,UPIP2M489796218147AmazonPayUPIPAYTM,410812431929,"3,800.45",,827934.97
16-03-2026,UPIP2M768689303009IndaneGasUPIICICI,948886625118,"1,150.55",,826784.42
18-03-2026,UPIP2M941428159338AmazonPayUPIICICI,189587174388,"1,740.85",,825043.57
19-03-2026,UPIP2M070790136731SachinSinghUPIPUNB,645611564580,"6,150.55",,818893.02
20-03-2026,UPIP2A883940723505NehaSrivastaUPIPUNB,177125296161,,"6,800.06",825693.08
20-03-2026,POS INDIAN OIL HYDERABA,327579924208,"2,700.91",,822992.17
20-03-2026,UPIP2M831268298398SwiggyUPIICICI,653305145709,"2,430.23",,820561.94
21-03-2026,UPIP2M434670497177JioRechargeUPIPAYTM,369495797325,429.00,,820132.94
21-03-2026,UPIP2A317204405411PoonamDasUPIHDFC,079665111427,,"10,050.70",830183.64
21-03-2026,UPIP2A491726042401VikasNambiarUPIKKBK,172112781973,,"17,300.36",847484.00
21-03-2026,UPIP2M820197107460BlinkitUPIICICI,305912320471,940.20,,846543.80
21-03-2026,UPIP2M260119059188TarunMenonUPIFDRL,365315936741,"18,250.60",,828293.20
24-03-2026,ATMCASHAXISAZO46093746HYDERA,663722819072,"6,500.00",,821793.20
24-03-2026,UPIP2M633383588233SureshShuklaUPISBIN,464070040604,"12,250.77",,809542.43
25-03-2026,UPIP2M120998023928PhonePeMerchUPIICICI,659582678469,"2,740.51",,806801.92
25-03-2026,POS SHOPPERS STOP HYDERABAD,816754525213,600.00,,806201.92
26-03-2026,UPIP2M389948683098FlipkartUPIPAYTM,267400017776,"2,050.32",,804151.60
26-03-2026,POS MORE SUPER MARKET HYDERABAD,951187639555,950.60,,803201.00
27-03-2026,POS STAR BAZAAR HYDERABAD,377217472155,"2,550.88",,800650.12
27-03-2026,INTEREST CREDIT,828174104736,,185.52,800835.64
28-03-2026,UPIP2M038253931371OlaCabsUPIICICI,180382864838,320.16,,800515.48
28-03-2026,UPIP2M485011120124JioRechargeUPIICICI,176801348956,"1,730.37",,798785.11
28-03-2026,UPIP2A978443196220KrishnaReddyUPIBKID,519340188440,,"21,950.06",820735.17
28-03-2026,UPIP2M047505257545FlipkartUPIPAYTM,592650625416,"4,950.22",,815784.95
29-03-2026,UPIP2M314542108108ZomatoUPIICICI,415724373134,"2,730.03",,813054.92
29-03-2026,UPIP2M514825462618SachinChaudhUPIUTIB,356992837508,"17,300.14",,795754.78
29-03-2026,UPIP2M141244605101FlipkartUPIICICI,322954474579,390.78,,795364.00
29-03-2026,UPIP2M314530658774DunzoUPIICICI,506084255713,"1,640.73",,793723.27
30-03-2026,UPIP2M251823601410AmazonPayUPIICICI,945966120523,"1,970.41",,791752.86
30-03-2026,GST ON CHARGES,549478770094,27.00,,791725.86
30-03-2026,Monthly Service Chrgs,238405519366,150.00,,791575.86
31-03-2026,UPIP2M669869537163AmazonPayUPIICICI,030787253016,"1,240.32",,790335.54
31-03-2026,UPIP2M049726777816NareshDesaiUPISBIN,604564021961,"15,900.38",,774435.16
31-03-2026,UPIP2M808340182037BigBasketUPIICICI,917134855390,780.40,,773654.76
31-03-2026,POS SHELL FUEL STATION HYDERABA,125350107440,"4,000.02",,769654.74
01-04-2026,ATMCASHAXISQXW38628477HYDERA,414381437624,"9,000.00",,760654.74
01-04-2026,UPIP2M501192571219SunitaMishraUPIFDRL,052502998130,"11,450.87",,749203.87
02-04-2026,UPIP2A210169390615GeetaThaparUPIBDBL,216056227735,,"2,550.93",751754.80
03-04-2026,UPIP2M141500421595FlipkartUPIICICI,004660038163,780.54,,750974.26
04-04-2026,UPIP2M018607360858KavyaMukherjUPISBIN,029932877673,"8,700.54",,742273.72
04-04-2026,SALARY/S5645883746839/HDFC Life Insurance,987166093507,,"143,157.72",885431.44
05-04-2026,UPIP2A811595465888SwatiPatelUPIBDBL,155669775537,,"5,700.10",891131.54
06-04-2026,ATMCASHAXISFKE82526542HYDERA,902483783551,"4,500.00",,886631.54
07-04-2026,NACH/MANDATE/RNT2306318/RENT MANDATE,441869351029,"22,000.00",,864631.54
09-04-2026,UPIP2M170569934409NishaMenonUPIKKBK,096455957666,"19,300.13",,845331.41
10-04-2026,POS INDIAN OIL HYDERABA,867898613783,"2,050.46",,843280.95
10-04-2026,UPIP2M219702664428VijayKulkarnUPIBDBL,707592653912,"4,300.84",,838980.11
10-04-2026,POS RELIANCE PETROLEUM HYDERABA,422877652475,950.21,,838029.90
10-04-2026,UPIP2M431646273843HDFCLifeInsuUPILICI,990675947787,"2,300.00",,835729.90
11-04-2026,UPIP2M090415229399VishalDasUPIKKBK,108768879169,"16,800.86",,818929.04
11-04-2026,UPIP2M499716890775IndaneGasUPIICICI,076614682137,"1,950.00",,816979.04
12-04-2026,POS CENTRAL MALL HYDERABAD,888664372226,"1,000.38",,815978.66
12-04-2026,UPIP2M799585712252JioRechargeUPIPAYTM,557017476220,219.00,,815759.66
13-04-2026,UPIP2M697852715362JioRechargeUPIICICI,077484466626,510.88,,815248.78
13-04-2026,NACH/MANDATE/SIP8968960/Axis Mutual Fund,084483333087,"5,500.00",,809748.78
13-04-2026,POS LIFESTYLE STORES HYDERABAD,565301223191,"6,050.10",,803698.68
13-04-2026,UPIP2A936050747133KunalPillaiUPIUTIB,190710309951,,"19,600.63",823299.31
13-04-2026,UPIP2M431325954178OlaCabsUPIPAYTM,583535900522,550.04,,822749.27
14-04-2026,UPIP2M778968086606MyntraUPIPAYTM,748335849341,550.63,,822198.64
14-04-2026,POS STAR BAZAAR HYDERABAD,562478351326,"7,300.54",,814898.10
14-04-2026,UPIP2M867791513688RakeshDasUPIHDFC,705240211671,"16,050.98",,798847.12
15-04-2026,UPIP2M004542866862HarishKapoorUPIFDRL,710141088489,"14,950.26",,783896.86
15-04-2026,UPIP2M814527641979OlaCabsUPIPAYTM,624093900590,780.22,,783116.64
15-04-2026,UPIP2M880384657610FlipkartUPIICICI,118855599588,510.58,,782606.06
15-04-2026,UPIP2M955857261437OlaCabsUPIICICI,434582611604,"1,310.16",,781295.90
16-04-2026,POS SHOPPERS STOP HYDERABAD,403491569770,"7,000.46",,774295.44
16-04-2026,UPIP2M264890947404UberIndiaUPIPAYTM,356735098410,870.96,,773424.48
18-04-2026,UPIP2M814426372460MyntraUPIPAYTM,949048900093,"2,400.42",,771024.06
19-04-2026,UPIP2M580059191989JioRechargeUPIPAYTM,689017748266,619.00,,770405.06
20-04-2026,UPIP2M790025786456SnehaKumarUPIUTIB,400283281742,"13,100.17",,757304.89
21-04-2026,UPIP2M786055666709RapidoUPIPAYTM,588498944842,470.39,,756834.50
21-04-2026,UPIP2M151881150026CESCLimitedUPIUPIN,002535298473,"2,450.71",,754383.79
22-04-2026,UPIP2M700047066696RakeshBoseUPIUCBA,950938396866,"16,350.10",,738033.69
22-04-2026,UPIP2A906088743627ArjunPillaiUPIBDBL,720885233901,,"17,150.98",755184.67
23-04-2026,POS BIG BAZAAR HYDERABAD,557644607309,"4,400.38",,750784.29
23-04-2026,ATMCASHAXISTPD34157180HYDERA,718634995004,"4,000.00",,746784.29
25-04-2026,IMPS/846210992556/Divya Mehta/KKBK,390572658648,"10,700.08",,736084.21
25-04-2026,UPIP2A794442652503SunitaDuttaUPIHDFC,081034275147,,"3,450.23",739534.44
26-04-2026,UPIP2M147603177216BlinkitUPIICICI,966842285777,280.87,,739253.57
27-04-2026,UPIP2M138090979579BSNLBroadbanUPIRAZORPAY,603276863461,349.00,,738904.57
27-04-2026,POS BRAND FACTORY HYDERABAD,409646695866,"8,150.63",,730753.94
27-04-2026,UPIP2M529503072655JioRechargeUPIPAYTM,158355062097,729.00,,730024.94
27-04-2026,POS RELIANCE MART HYDERABAD,283015619540,"6,400.42",,723624.52
27-04-2026,POS LIFESTYLE STORES HYDERABAD,604931057529,"4,900.26",,718724.26
28-04-2026,UPIP2A626502528048TarunAgarwalUPIFDRL,194246876421,,"3,450.34",722174.60
28-04-2026,UPIP2A909450566817SangitaPatilUPIPUNB,256196838881,,"18,600.89",740775.49
28-04-2026,UPIP2M999475167846ZeptoUPIICICI,106134615430,"1,700.54",,739074.95
29-04-2026,UPIP2M053946237753MeeshoUPIPAYTM,438829722445,"3,100.83",,735974.12
29-04-2026,UPIP2M266046069459UberIndiaUPIPAYTM,625188629086,790.78,,735183.34
29-04-2026,UPIP2M164925097627SureshChaudhUPIBKID,223781984646,"4,900.39",,730282.95
30-04-2026,Monthly Service Chrgs,897197220334,290.00,,729992.95
30-04-2026,UPIP2M848731302046AnkitShahUPIBARB,110897132790,"21,450.39",,708542.56
30-04-2026,UPIP2M255340391486SwiggyUPIICICI,923368369419,"2,740.18",,705802.38
30-04-2026,ATMCASHAXISEWC63307637HYDERA,449617909686,"6,500.00",,699302.38
30-04-2026,UPIP2M394515818315DunzoUPIICICI,729975366587,210.61,,699091.77
30-04-2026,GST ON CHARGES,681978471148,52.20,,699039.57
30-04-2026,UPIP2M562325369051MohanJoshiUPIBKID,731547930030,"16,400.52",,682639.05
01-05-2026,POS SHOPPERS STOP HYDERABAD,831718701327,"4,100.98",,678538.07
01-05-2026,UPIP2A380572170014ManojJainUPIFDRL,055442917448,,"15,250.18",693788.25
01-05-2026,UPIP2A895853532471MohitJoshiUPIBARB,536583072977,,"5,450.04",699238.29
02-05-2026,UPIP2M713223461005MamtaBanerjeUPIUCBA,262794316699,"18,750.96",,680487.33
04-05-2026,SALARY/S3597861081736/HDFC Life Insurance,422468584562,,"141,995.72",822483.05
04-05-2026,UPIP2M141408489235MyntraUPIPAYTM,753062057478,"4,200.15",,818282.90
05-05-2026,UPIP2A610786981689KavyaKumarUPIUTIB,329784279958,,"16,900.86",835183.76
05-05-2026,IMPS/141283902497/Girish Pandey/BDBL,159337726653,"5,300.91",,829882.85
05-05-2026,UPIP2M940765718946UberIndiaUPIICICI,604026926244,"1,420.39",,828462.46
05-05-2026,ATMCASHAXISFTE81364891HYDERA,995227165398,"1,000.00",,827462.46
06-05-2026,UPIP2M367582987699HDFCLifeInsuUPILICI,991040598322,"2,300.00",,825162.46
06-05-2026,UPIP2M647669148243PrashantVermUPIUTIB,796225703393,"19,450.73",,805711.73
07-05-2026,UPIP2M882866686429VarunTiwariUPIBDBL,389134980832,"7,750.69",,797961.04
07-05-2026,UPIP2M453750624191OlaCabsUPIICICI,038924641191,"1,730.45",,796230.59
07-05-2026,UPIP2M854326009861RajeshAhujaUPIKKBK,181197631028,"19,200.03",,777030.56
08-05-2026,NACH/MANDATE/RNT2801634/RENT MANDATE,876579626954,"22,000.00",,755030.56
