Bank Name,HDFC BANK LTD
Account Number,17827883120358
Account Holder Name,PALLAVI KAPOOR
Branch,CIVIL LINES
IFSC Code,HDFC0345427
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-609886760479-DR VIA UPI,697719789481,270.88,,184627.17
20/12/25,UPI-PhonePe Merchant-phonepe@ybl-304157611696-DR VIA UPI,301230494283,"1,080.72",,183546.45
20/12/25,UPI-Blinkit-blinkit@kotak-334974294158-DR VIA UPI,600420552984,"2,250.97",,181295.48
20/12/25,ATW-XXXXXX8366-DQA79835-SURAT 828269480651,426413333616,"10,000.00",,171295.48
21/12/25,UPI-Amazon Pay-amazon@apl-083195866789-DR VIA UPI,657206954431,"5,500.79",,165794.69
21/12/25,UPI-Vijay Dubey-vijaydube21@axl-978376378201-CR VIA UPI,487831484967,,"17,750.37",183545.06
21/12/25,POS LIFESTYLE STORES SURAT,127679051368,"3,200.09",,180344.97
22/12/25,UPI-BigBasket-bigbasket@ybl-867217554616-DR VIA UPI,472987247245,"1,640.90",,178704.07
22/12/25,ATW-XXXXXX6454-VUP34227-SURAT 782085444951,099823049949,"7,000.00",,171704.07
23/12/25,UPI-Radha Pillai-radhapill79@apl-868500384556-CR VIA UPI,825044594232,,"19,250.56",190954.63
24/12/25,UPI-Swiggy-swiggy@icici-475859386244-DR VIA UPI,430381634165,"1,020.37",,189934.26
24/12/25,UPI-Paytm Mall-paytm@paytm-525372470736-DR VIA UPI,526236639063,"1,660.50",,188273.76
24/12/25,UPI-Swiggy-swiggy@icici-229470296813-DR VIA UPI,526683574821,"2,670.40",,185603.36
24/12/25,UPI-Lalit Roy-lalit863@kotak-774657975390-CR VIA UPI,595426639402,,"5,900.84",191504.20
24/12/25,UPI-Ola Cabs-olamoney@ola-203903890368-DR VIA UPI,932803615678,"2,360.00",,189144.20
25/12/25,UPI-Airtel Payments-airtel@axis-997812233047-DR VIA UPI,183851111303,759.00,,188385.20
25/12/25,UPI-Ola Cabs-olamoney@ola-137412822542-DR VIA UPI,379727337168,880.68,,187504.52
26/12/25,INTEREST CREDIT,870279115677,,730.25,188234.77
27/12/25,GST ON CHARGES,402131268456,28.80,,188205.97
27/12/25,MOBILE BANKING CHARGES,079709814787,160.00,,188045.97
28/12/25,POS MAX FASHION SURAT,163252504336,"1,750.97",,186295.00
28/12/25,UPI-Shivam Naik-0846903860@ibl-963324705751-DR VIA UPI,815905725467,"13,550.80",,172744.20
28/12/25,UPI-Amazon Pay-amazon@apl-515230701068-DR VIA UPI,363206886361,"2,150.54",,170593.66
28/12/25,UPI-Babita Patel-babita519@ybl-422793818587-DR VIA UPI,512923545302,"18,100.88",,152492.78
29/12/25,UPI-Manoj Saxena-manojsaxe91@oksbi-905150026848-CR VIA UPI,389032659861,,"13,800.68",166293.46
29/12/25,UPI-Kunal Desai-7801418187@axl-931271470002-CR VIA UPI,321826482374,,"5,850.49",172143.95
30/12/25,UPI-Renu Reddy-renu924@ybl-301882647246-DR VIA UPI,097207992920,"22,000.62",,150143.33
31/12/25,UPI-BigBasket-bigbasket@ybl-312473196284-DR VIA UPI,359508954792,"2,440.65",,147702.68
31/12/25,UPI-Ola Cabs-olamoney@ola-021221531768-DR VIA UPI,079496095170,"1,420.13",,146282.55
01/01/26,UPI-Zepto-zepto@apl-111184979600-DR VIA UPI,917492684688,"1,840.78",,144441.77
01/01/26,UPI-Flipkart-flipkart@ybl-758305510577-DR VIA UPI,806403381382,"2,640.57",,141801.20
02/01/26,ATW-XXXXXX5608-BQM78542-SURAT 204703785469,160676133955,"2,000.00",,139801.20
03/01/26,POS RELIANCE PETROLEUM SURAT,235375806016,"3,450.78",,136350.42
03/01/26,UPI-Uber India-uber@paytm-045870776207-DR VIA UPI,769834022115,320.66,,136029.76
05/01/26,UPI-Rapido-rapido@icici-191708339724-DR VIA UPI,237709102507,310.23,,135719.53
05/01/26,UPI-Varun Chaudhary-0187319410@pthdfc-163926475944-CR VIA UPI,685040736669,,"12,450.25",148169.78
05/01/26,UPI-ACT Fibernet-broadband@paytm-004259319428-DR VIA UPI,306776620341,749.00,,147420.78
07/01/26,SALARY-S8987114954997/NEFT/Hexaware Technologies,369997550903,,"108,282.23",255703.01
07/01/26,UPI-Bajaj Allianz Life-licindia@licindia-070870474135-DR VIA UPI,083274947018,"5,400.00",,250303.01
08/01/26,UPI-Blinkit-blinkit@kotak-986449676163-DR VIA UPI,647079506839,"2,100.76",,248202.25
08/01/26,UPI-Rohit Bose-rohit577@kotak-248627731046-CR VIA UPI,866698278394,,"17,650.00",265852.25
09/01/26,UPI-Amazon Pay-amazon@apl-762726359147-DR VIA UPI,052533153978,"1,680.70",,264171.55
10/01/26,UPI-Myntra-myntra@ybl-289712305532-DR VIA UPI,623916403400,199.00,,263972.55
10/01/26,ECS-NACH-RNT4404291-RENT MANDATE,059565865281,"18,500.00",,245472.55
11/01/26,ECS-NACH-LN811618202917-Manappuram Finance,750755470066,"10,500.00",,234972.55
11/01/26,POS BHARAT PETROLEUM SURAT,458435484711,"1,000.70",,233971.85
11/01/26,UPI-Naresh Verma-naresh.verma@upi-253472314080-DR VIA UPI,121648822497,"12,350.73",,221621.12
11/01/26,UPI-Uber India-uber@paytm-128448367708-DR VIA UPI,858477820418,290.42,,221330.70
11/01/26,POS MAX FASHION SURAT,274135629126,"6,700.79",,214629.91
11/01/26,ATW-XXXXXX9183-YKJ58151-SURAT 641293903352,261393337346,"9,000.00",,205629.91
12/01/26,UPI-Nykaa-nykaa@razorpay-367560900612-DR VIA UPI,097476882746,"3,950.59",,201679.32
12/01/26,ECS-NACH-SIP5793714-Mirae Asset MF,532487226925,"7,000.00",,194679.32
12/01/26,UPI-Airtel Payments-airtel@axis-832456461582-DR VIA UPI,060967935429,919.00,,193760.32
13/01/26,POS PANTALOONS SURAT,823561138588,"4,700.14",,189060.18
14/01/26,UPI-Kamal Chaudhary-7548097589@ibl-790579613075-CR VIA UPI,042529264943,,"19,200.32",208260.50
15/01/26,ATW-XXXXXX5279-SNV68031-SURAT 595599371635,502297235077,"8,500.00",,199760.50
16/01/26,UPI-Siddharth Gupta-3999213595@okicici-584347483633-DR VIA UPI,856446698314,"19,450.99",,180309.51
16/01/26,UPI-BESCOM-bescompayment@upi-173229678473-DR VIA UPI,306678664909,900.41,,179409.10
16/01/26,POS HP PETROL PUMP SURAT,922168669561,"2,500.75",,176908.35
16/01/26,UPI-Rapido-rapido@icici-447920752647-DR VIA UPI,722580513486,390.35,,176518.00
17/01/26,UPI-Paytm Mall-paytm@paytm-887124568930-DR VIA UPI,398721510675,"1,230.99",,175287.01
17/01/26,UPI-Ola Cabs-olamoney@ola-864298660739-DR VIA UPI,420148248576,"1,240.35",,174046.66
19/01/26,UPI-Flipkart-flipkart@ybl-081556692809-DR VIA UPI,385849835648,"1,740.91",,172305.75
19/01/26,UPI-Gopal Mukherjee-4887681979@oksbi-893809477357-DR VIA UPI,976219064782,"2,150.65",,170155.10
19/01/26,ATW-XXXXXX9613-IYL37178-SURAT 942622268338,411878775554,"4,000.00",,166155.10
19/01/26,ATW-XXXXXX8550-MMF66962-SURAT 540146933846,764701526283,"8,500.00",,157655.10
20/01/26,POS MAX FASHION SURAT,812814695990,"3,850.51",,153804.59
20/01/26,UPI-Zomato-zomato@axisbank-935079456783-DR VIA UPI,115458691461,"1,490.17",,152314.42
21/01/26,UPI-Flipkart-flipkart@ybl-292097567667-DR VIA UPI,926144595500,"1,650.21",,150664.21
23/01/26,UPI-Indane Gas-indanegas@upi-423556477029-DR VIA UPI,263763984639,"1,300.89",,149363.32
23/01/26,UPI-Sunil Desai-sunildesa62@apl-944412417012-CR VIA UPI,207551424249,,"6,600.31",155963.63
23/01/26,UPI-Airtel Payments-airtel@axis-921582906306-DR VIA UPI,458705844082,429.00,,155534.63
23/01/26,UPI-Akash Mishra-akash570@ptsbi-445878795760-CR VIA UPI,501959072440,,"13,150.83",168685.46
23/01/26,UPI-Jio Recharge-jio@paytm-040693192560-DR VIA UPI,778917558028,"1,410.21",,167275.25
24/01/26,UPI-Ola Cabs-olamoney@ola-110960277368-DR VIA UPI,274157960836,710.48,,166564.77
24/01/26,UPI-Flipkart-flipkart@ybl-341083180912-DR VIA UPI,210310633265,390.23,,166174.54
27/01/26,UPI-Suresh Ghosh-sureshghos14@axl-329180329887-CR VIA UPI,610980384855,,"1,550.40",167724.94
27/01/26,UPI-Kunal Shukla-kunal.shukla@oksbi-340546311831-DR VIA UPI,768781502985,"7,100.37",,160624.57
28/01/26,IMPS-102318002048-Yogesh Naik-FDRL-XXXXXXX0748-IMPSTXN,832073545552,"19,500.05",,141124.52
29/01/26,ATW-XXXXXX6242-TSO95266-SURAT 467895629008,887213739102,"8,000.00",,133124.52
30/01/26,UPI-Tarun Nair-1087195024@axl-180167088730-CR VIA UPI,406183536763,,"12,300.82",145425.34
31/01/26,POS INDIAN OIL SURAT,264870783582,"4,300.97",,141124.37
02/02/26,POS LIFESTYLE STORES SURAT,660893699675,"1,400.80",,139723.57
02/02/26,UPI-Flipkart-flipkart@ybl-465358801150-DR VIA UPI,277798063760,"2,460.23",,137263.34
02/02/26,UPI-Ola Cabs-olamoney@ola-247035783468-DR VIA UPI,166835792990,"1,090.92",,136172.42
03/02/26,UPI-Rohit Sharma-rohitshar62@ptyes-395668057760-DR VIA UPI,598030605816,"4,900.00",,131272.42
03/02/26,UPI-Ola Cabs-olamoney@ola-088783554440-DR VIA UPI,020569998791,420.89,,130851.53
04/02/26,UPI-Jio Recharge-jio@paytm-622293561417-DR VIA UPI,751667477793,"2,360.18",,128491.35
05/02/26,UPI-Flipkart-flipkart@ybl-146632899954-DR VIA UPI,643614689296,"5,600.26",,122891.09
05/02/26,POS HP PETROL PUMP SURAT,381021580402,"3,750.87",,119140.22
05/02/26,UPI-Shivam Dubey-shivam588@upi-223036373357-DR VIA UPI,413947510810,"19,900.24",,99239.98
05/02/26,UPI-Sunita Sharma-sunita855@okicici-956445106412-CR VIA UPI,713752353127,,"14,850.15",114090.13
06/02/26,UPI-Mahesh Srivastava-mahesh311@ybl-659859541466-DR VIA UPI,309255087745,"9,300.02",,104790.11
07/02/26,UPI-Ola Cabs-olamoney@ola-718289118855-DR VIA UPI,268903661527,650.44,,104139.67
07/02/26,SALARY-S2409349773071/NEFT/Hexaware Technologies,064327852321,,"112,435.23",216574.90
07/02/26,UPI-Mohan Kumar-6842784183@ybl-283084849377-CR VIA UPI,947052243228,,"13,350.52",229925.42
08/02/26,ECS-NACH-RNT4435649-RENT MANDATE,396996901273,"18,500.00",,211425.42
08/02/26,UPI-BSNL Broadband-bsnlbroadband@upi-002061579174-DR VIA UPI,419856210987,390.60,,211034.82
09/02/26,ECS-NACH-LN811618202917-Manappuram Finance,384231782625,"10,500.00",,200534.82
10/02/26,ATW-XXXXXX4753-SCO81423-SURAT 776887582013,894669011209,"5,000.00",,195534.82
10/02/26,UPI-Mahesh Bajaj-maheshbaja12@ptsbi-286353570226-CR VIA UPI,168008519338,,"4,850.90",200385.72
11/02/26,UPI-Airtel Payments-airtel@axis-695907449663-DR VIA UPI,130517368407,599.00,,199786.72
11/02/26,UPI-Uber India-uber@paytm-597496489203-DR VIA UPI,339894754180,250.58,,199536.14
12/02/26,ECS-NACH-SIP5461740-Mirae Asset MF,365035349970,"7,000.00",,192536.14
12/02/26,UPI-Bajaj Allianz Life-licindia@licindia-465833799668-DR VIA UPI,248404357257,"5,400.00",,187136.14
12/02/26,ATW-XXXXXX6985-RTG13260-SURAT 283138314745,538164232827,"6,500.00",,180636.14
13/02/26,UPI-Meesho-meesho@ybl-245955688162-DR VIA UPI,587424044008,"1,750.58",,178885.56
13/02/26,UPI-Rapido-rapido@icici-409733769565-DR VIA UPI,216763166650,660.29,,178225.27
13/02/26,POS CENTRAL MALL SURAT,375973385822,"6,900.89",,171324.38
13/02/26,UPI-Varsha Shukla-0999152807@axl-724855327789-DR VIA UPI,785519695769,"13,100.61",,158223.77
13/02/26,UPI-Asha Joshi-asha807@pthdfc-313122192325-DR VIA UPI,429009627575,"7,950.00",,150273.77
14/02/26,UPI-Paytm Mall-paytm@paytm-388621807927-DR VIA UPI,861875041972,"2,180.25",,148093.52
15/02/26,UPI-BESCOM-bescompayment@upi-451138085891-DR VIA UPI,609141064400,"2,650.30",,145443.22
16/02/26,UPI-Uber India-uber@paytm-917874941229-DR VIA UPI,746604698052,820.06,,144623.16
16/02/26,UPI-Meena Malhotra-meena489@ibl-906269801847-CR VIA UPI,030773632044,,"19,100.52",163723.68
16/02/26,ATW-XXXXXX0823-YFT67436-SURAT 965367839761,665830475231,"6,000.00",,157723.68
16/02/26,UPI-Airtel Payments-airtel@axis-217838371348-DR VIA UPI,973195290922,369.00,,157354.68
16/02/26,POS CENTRAL MALL SURAT,061173590271,"1,450.30",,155904.38
18/02/26,UPI-Manish Sen-manishsen17@apl-637391269284-CR VIA UPI,035195355181,,"20,850.69",176755.07
18/02/26,ATW-XXXXXX5923-OCA64212-SURAT 523618325438,703346270010,"9,500.00",,167255.07
20/02/26,UPI-Swiggy-swiggy@icici-531713985203-DR VIA UPI,568877088892,"1,500.57",,165754.50
21/02/26,UPI-Indane Gas-indanegas@upi-399454320046-DR VIA UPI,942435609516,"2,650.26",,163104.24
22/02/26,UPI-Uber India-uber@paytm-552713005426-DR VIA UPI,226845303127,740.66,,162363.58
23/02/26,UPI-BigBasket-bigbasket@ybl-547555092451-DR VIA UPI,018736407248,"1,550.90",,160812.68
23/02/26,UPI-Netmeds-netmeds@paytm-935931839584-DR VIA UPI,561024730967,"2,890.99",,157921.69
23/02/26,UPI-Mohan Joshi-3213076165@kotak-644498630950-DR VIA UPI,740532795602,"20,350.63",,137571.06
23/02/26,UPI-Rani Dubey-ranidube41@kotak-693220425961-CR VIA UPI,498316720782,,"14,650.02",152221.08
23/02/26,POS HP PETROL PUMP SURAT,440083124511,"1,300.56",,150920.52
25/02/26,UPI-Rajan Gupta-rajan187@okaxis-313536458776-DR VIA UPI,937109011054,"18,250.73",,132669.79
27/02/26,UPI-Santosh Thapar-santoshthap11@kotak-859193646592-CR VIA UPI,877778972118,,"9,250.14",141919.93
28/02/26,GST ON CHARGES,175083466708,9.00,,141910.93
28/02/26,UPI-Deepa Chatterjee-deepa394@ptsbi-691629501528-CR VIA UPI,383986099123,,"3,500.37",145411.30
28/02/26,ATW-XXXXXX3419-EEQ98210-SURAT 442977489858,056491070233,"7,500.00",,137911.30
28/02/26,ATW-XXXXXX4005-WAQ66776-SURAT 671911105282,490667007667,"2,500.00",,135411.30
28/02/26,MOBILE BANKING CHARGES,192534432390,50.00,,135361.30
28/02/26,UPI-Asha Kumar-asha214@ybl-287883176569-CR VIA UPI,504180262621,,"12,050.65",147411.95
01/03/26,UPI-Ramesh Tiwari-rameshtiwa46@ptyes-730552977142-DR VIA UPI,974028063428,950.57,,146461.38
01/03/26,UPI-Dunzo-dunzo@razorpay-750802319827-DR VIA UPI,770167103666,"2,190.69",,144270.69
01/03/26,UPI-Dunzo-dunzo@razorpay-691846310298-DR VIA UPI,261410659665,570.16,,143700.53
01/03/26,UPI-Krishna Agarwal-krishna.agarwal@ptaxis-456309829279-CR VIA UPI,165987234379,,"7,100.86",150801.39
01/03/26,ATW-XXXXXX1502-IOU77127-SURAT 345696494958,890245140831,"6,000.00",,144801.39
02/03/26,UPI-Geeta Iyer-geeta960@paytm-865287183745-DR VIA UPI,134368890260,"1,800.00",,143001.39
02/03/26,UPI-Zomato-zomato@axisbank-801775471526-DR VIA UPI,308282076499,"1,390.53",,141610.86
03/03/26,POS SHOPPERS STOP SURAT,397914351740,"5,750.21",,135860.65
03/03/26,UPI-Amazon Pay-amazon@apl-382460496107-DR VIA UPI,818490511640,430.96,,135429.69
03/03/26,UPI-Naveen Patil-naveen935@apl-228646802993-DR VIA UPI,016941928136,"20,400.19",,115029.50
03/03/26,UPI-Dunzo-dunzo@razorpay-022684514412-DR VIA UPI,683272855191,"1,390.95",,113638.55
03/03/26,UPI-Tarun Kulkarni-0247115882@okhdfcbank-019917002797-CR VIA UPI,193523797681,,"13,100.85",126739.40
04/03/26,UPI-Amazon Pay-amazon@apl-955667557746-DR VIA UPI,324436897424,"1,500.10",,125239.30
04/03/26,UPI-Mohan Mukherjee-mohan.mukherjee@upi-956101068024-DR VIA UPI,233747524458,"2,750.34",,122488.96
04/03/26,UPI-Pankaj Nambiar-pankaj569@apl-996316909089-CR VIA UPI,783310515821,,"17,300.46",139789.42
04/03/26,POS MAX FASHION SURAT,126453966293,"8,300.57",,131488.85
05/03/26,UPI-Nisha Saxena-nisha.saxena@okicici-400094505762-CR VIA UPI,259245544001,,"20,500.97",151989.82
05/03/26,UPI-Kamal Malhotra-kamalmalh19@ptyes-253852399872-DR VIA UPI,079549275813,"10,100.74",,141889.08
06/03/26,UPI-Kunal Pillai-kunalpill57@ybl-249267974713-DR VIA UPI,528854501168,"14,600.18",,127288.90
07/03/26,SALARY-S1392375994674/NEFT/Hexaware Technologies,018535607782,,"110,963.23",238252.13
07/03/26,UPI-Uber India-uber@paytm-331388338216-DR VIA UPI,544282855258,170.29,,238081.84
07/03/26,UPI-Bajaj Allianz Life-licindia@licindia-630489839326-DR VIA UPI,149782330974,"5,400.00",,232681.84
08/03/26,ATW-XXXXXX8335-VVZ61874-SURAT 506601882323,823609448896,"5,000.00",,227681.84
08/03/26,UPI-Nisha Patil-nisha476@oksbi-635261673414-CR VIA UPI,159522313961,,"8,450.42",236132.26
08/03/26,UPI-Prashant Pandey-7881741502@axl-137665334766-DR VIA UPI,018097475174,"5,150.76",,230981.50
08/03/26,POS PANTALOONS SURAT,130948563841,"6,650.91",,224330.59
08/03/26,UPI-Airtel Payments-airtel@axis-365739962230-DR VIA UPI,421977398981,469.00,,223861.59
08/03/26,POS BHARAT PETROLEUM SURAT,940078944709,950.02,,222911.57
08/03/26,UPI-Ola Cabs-olamoney@ola-929452263341-DR VIA UPI,426145465594,710.39,,222201.18
08/03/26,UPI-Ola Cabs-olamoney@ola-289906196897-DR VIA UPI,404863210584,890.23,,221310.95
08/03/26,ATW-XXXXXX1924-JSA64078-SURAT 148344872684,091719679620,"6,000.00",,215310.95
09/03/26,UPI-Spotify-spotify@icici-479342863645-DR VIA UPI,028009459190,849.00,,214461.95
09/03/26,UPI-Zepto-zepto@apl-782334502748-DR VIA UPI,720684372345,"2,460.48",,212001.47
09/03/26,UPI-BigBasket-bigbasket@ybl-522836984600-DR VIA UPI,805283557449,"2,790.79",,209210.68
10/03/26,UPI-Airtel Payments-airtel@axis-857243761124-DR VIA UPI,987567442272,769.00,,208441.68
10/03/26,UPI-Anita Kapoor-anita.kapoor@apl-277930085128-CR VIA UPI,188882983806,,"2,500.21",210941.89
10/03/26,UPI-BigBasket-bigbasket@ybl-193557140668-DR VIA UPI,732163586433,"2,670.16",,208271.73
11/03/26,ECS-NACH-RNT2416782-RENT MANDATE,212293544053,"18,500.00",,189771.73
11/03/26,ECS-NACH-LN811618202917-Manappuram Finance,335504605440,"10,500.00",,179271.73
11/03/26,UPI-Mohan Pillai-9225587279@okhdfcbank-842331210902-DR VIA UPI,624156437992,"21,650.83",,157620.90
12/03/26,UPI-Mohit Nair-mohit.nair@axl-685174900832-CR VIA UPI,146415622866,,"11,300.63",168921.53
12/03/26,UPI-Airtel Payments-airtel@axis-500944489345-DR VIA UPI,817120179401,239.00,,168682.53
13/03/26,UPI-Uber India-uber@paytm-837207175568-DR VIA UPI,354473833701,"1,410.39",,167272.14
13/03/26,UPI-Paytm Mall-paytm@paytm-909981778922-DR VIA UPI,142029649896,"2,610.36",,164661.78
13/03/26,UPI-Amazon Pay-amazon@apl-314887134955-DR VIA UPI,718679778373,820.31,,163841.47
14/03/26,UPI-ACT Fibernet-broadband@paytm-606853538535-DR VIA UPI,461475458423,549.00,,163292.47
14/03/26,UPI-Rapido-rapido@icici-884641439988-DR VIA UPI,100491111654,200.64,,163091.83
14/03/26,UPI-BESCOM-bescompayment@upi-899250292863-DR VIA UPI,158442814514,"1,750.37",,161341.46
15/03/26,ECS-NACH-SIP9821674-Mirae Asset MF,349811711990,"7,000.00",,154341.46
16/03/26,UPI-Paytm Mall-paytm@paytm-029239447410-DR VIA UPI,039962784974,640.64,,153700.82
16/03/26,ATW-XXXXXX4422-FSG09884-SURAT 332920909151,450505041365,"6,500.00",,147200.82
17/03/26,UPI-Nisha Saxena-nisha286@okicici-380713216333-DR VIA UPI,210636075484,"6,750.97",,140449.85
19/03/26,ATW-XXXXXX6456-XZG70837-SURAT 111099602200,457543821320,"8,500.00",,131949.85
19/03/26,UPI-Rahul Sharma-rahulshar99@oksbi-787689216101-DR VIA UPI,643349015897,"5,450.76",,126499.09
19/03/26,POS VISHAL MEGA MART SURAT,639050001733,"4,650.73",,121848.36
19/03/26,UPI-Jyoti Shah-jyoti259@upi-030726979715-CR VIA UPI,405360418979,,"19,550.91",141399.27
20/03/26,POS RELIANCE PETROLEUM SURAT,169109792052,"1,850.04",,139549.23
21/03/26,UPI-Rani Kumar-ranikuma57@paytm-911273016316-CR VIA UPI,699280169393,,"6,300.46",145849.69
21/03/26,UPI-Anjali Joshi-0065762736@ybl-248197296021-CR VIA UPI,802696193148,,"5,300.18",151149.87
22/03/26,POS BRAND FACTORY SURAT,300560138647,"2,400.92",,148748.95
22/03/26,UPI-Myntra-myntra@ybl-522595608489-DR VIA UPI,289832608022,599.00,,148149.95
22/03/26,UPI-Myntra-myntra@ybl-676303654087-DR VIA UPI,229735344196,"3,750.43",,144399.52
23/03/26,POS PANTALOONS SURAT,099644916567,"7,700.48",,136699.04
23/03/26,UPI-Flipkart-flipkart@ybl-592529404097-DR VIA UPI,649368559860,"1,240.74",,135458.30
23/03/26,UPI-Mohan Menon-mohanmeno12@paytm-743134656579-DR VIA UPI,305738806557,"9,750.34",,125707.96
24/03/26,UPI-Indane Gas-indanegas@upi-311719481693-DR VIA UPI,246313145320,"1,050.29",,124657.67
24/03/26,ATW-XXXXXX7185-KED98199-SURAT 821763840541,481024845618,"8,000.00",,116657.67
25/03/26,UPI-Abhishek Singh-abhishek695@axl-444080160980-DR VIA UPI,214604635255,"4,700.51",,111957.16
26/03/26,GST ON CHARGES,570154393757,30.60,,111926.56
26/03/26,INTEREST CREDIT,470093011691,,850.42,112776.98
26/03/26,MOBILE BANKING CHARGES,249068286420,170.00,,112606.98
28/03/26,UPI-BigBasket-bigbasket@ybl-486730715288-DR VIA UPI,446165278199,"1,480.47",,111126.51
28/03/26,POS HP PETROL PUMP SURAT,970956987857,"3,050.52",,108075.99
28/03/26,UPI-Dunzo-dunzo@razorpay-380749751834-DR VIA UPI,956026483255,"2,170.82",,105905.17
29/03/26,UPI-Uber India-uber@paytm-475272729897-DR VIA UPI,185564786984,200.56,,105704.61
30/03/26,UPI-Himanshu Ghosh-himanshughos77@okicici-910239390587-CR VIA UPI,547165579695,,"17,850.89",123555.50
30/03/26,UPI-Abhishek Bose-5231786118@apl-805398827493-CR VIA UPI,688934828401,,"13,800.30",137355.80
31/03/26,UPI-Uber India-uber@paytm-845499698203-DR VIA UPI,070590163498,"1,570.86",,135784.94
02/04/26,UPI-Ola Cabs-olamoney@ola-123943647906-DR VIA UPI,993340529628,570.93,,135214.01
03/04/26,UPI-Airtel Payments-airtel@axis-478506547700-DR VIA UPI,722626625933,369.00,,134845.01
04/04/26,UPI-Airtel Payments-airtel@axis-281930723216-DR VIA UPI,303893505542,689.00,,134156.01
04/04/26,POS STAR BAZAAR SURAT,460514094008,"5,550.48",,128605.53
04/04/26,UPI-Swiggy-swiggy@icici-956970659172-DR VIA UPI,294691505618,460.18,,128145.35
05/04/26,UPI-BSNL Broadband-bsnlbroadband@upi-541091035262-DR VIA UPI,644215023984,"1,910.18",,126235.17
05/04/26,UPI-Uber India-uber@paytm-621703787161-DR VIA UPI,936283915463,350.79,,125884.38
05/04/26,SALARY-S1392882330714/NEFT/Hexaware Technologies,718262166213,,"108,003.23",233887.61
06/04/26,POS SHELL FUEL STATION SURAT,761956061068,"1,400.25",,232487.36
06/04/26,ECS-NACH-RNT3375953-RENT MANDATE,252424413385,"18,500.00",,213987.36
06/04/26,UPI-Airtel Payments-airtel@axis-512418341077-DR VIA UPI,208033333081,629.00,,213358.36
06/04/26,UPI-PhonePe Merchant-phonepe@ybl-346899883591-DR VIA UPI,974324575203,"2,800.23",,210558.13
07/04/26,ECS-NACH-LN811618202917-Manappuram Finance,450951730522,"10,500.00",,200058.13
07/04/26,UPI-Rapido-rapido@icici-673207982251-DR VIA UPI,987570825347,410.35,,199647.78
08/04/26,UPI-Rahul Sethi-rahul783@upi-280033494326-DR VIA UPI,095686899589,"18,100.44",,181547.34
09/04/26,UPI-Swiggy-swiggy@icici-649958608127-DR VIA UPI,245770377235,300.02,,181247.32
10/04/26,UPI-Mohan Saxena-1708383253@ptyes-711319092396-DR VIA UPI,530531315704,"20,700.31",,160547.01
10/04/26,UPI-Spotify-spotify@icici-856818531471-DR VIA UPI,278433101678,549.00,,159998.01
10/04/26,NEFT*N8293632539973/Fortis Healthcare Lt/CR,309617187982,,"6,000.31",165998.32
11/04/26,UPI-Siddharth Thapar-siddharththap32@paytm-214437007804-DR VIA UPI,895050773746,"3,300.93",,162697.39
11/04/26,UPI-Blinkit-blinkit@kotak-554590548294-DR VIA UPI,753679767502,970.15,,161727.24
12/04/26,UPI-Bajaj Allianz Life-licindia@licindia-882051146635-DR VIA UPI,241735257958,"5,400.00",,156327.24
12/04/26,UPI-BESCOM-bescompayment@upi-857413844385-DR VIA UPI,090950801977,"4,100.10",,152227.14
12/04/26,POS HP PETROL PUMP SURAT,183519840019,"4,500.76",,147726.38
14/04/26,UPI-Naveen Rao-naveen674@okicici-577623545191-DR VIA UPI,505137419975,"8,550.46",,139175.92
14/04/26,ECS-NACH-SIP3205493-Mirae Asset MF,828557472664,"7,000.00",,132175.92
15/04/26,UPI-Rapido-rapido@icici-630552279455-DR VIA UPI,432595152874,80.08,,132095.84
16/04/26,UPI-Rani Saxena-rani.saxena@okhdfcbank-033720071267-CR VIA UPI,205843234262,,"17,800.80",149896.64
16/04/26,UPI-Amazon Pay-amazon@apl-835454955958-DR VIA UPI,138150783476,"1,490.56",,148406.08
16/04/26,UPI-BigBasket-bigbasket@ybl-676127322111-DR VIA UPI,696829871955,"1,300.51",,147105.57
16/04/26,POS RELIANCE MART SURAT,865090266892,"2,250.32",,144855.25
18/04/26,UPI-Himanshu Joshi-1258656886@apl-256985269007-DR VIA UPI,498694659841,"19,550.80",,125304.45
20/04/26,UPI-Mahesh Shukla-mahesh.shukla@ptaxis-821547404764-CR VIA UPI,852986481181,,"18,100.71",143405.16
21/04/26,UPI-Uber India-uber@paytm-551960760423-DR VIA UPI,497054224339,890.19,,142514.97
21/04/26,UPI-Rapido-rapido@icici-918529361779-DR VIA UPI,832717244332,340.45,,142174.52
24/04/26,UPI-Deepa Pillai-deepa.pillai@okaxis-800883192141-CR VIA UPI,884523100454,,"10,800.49",152975.01
24/04/26,UPI-Usha Pillai-ushapill72@ptaxis-255627242077-DR VIA UPI,432807430061,"11,900.92",,141074.09
24/04/26,POS STAR BAZAAR SURAT,322794173780,950.27,,140123.82
24/04/26,UPI-Indane Gas-indanegas@upi-954833468479-DR VIA UPI,378235496173,"2,650.89",,137472.93
25/04/26,UPI-Airtel Payments-airtel@axis-144606752669-DR VIA UPI,848876768774,339.00,,137133.93
25/04/26,UPI-Ola Cabs-olamoney@ola-648027322395-DR VIA UPI,381162581859,890.98,,136242.95
26/04/26,UPI-Meesho-meesho@ybl-189939103848-DR VIA UPI,346915641155,"5,200.40",,131042.55
