Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,9892156611
Account Holder Name,RAJESH NAMBIAR
Branch,VASTRAPUR
IFSC Code,KKBK0831615
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-12-2025,INTEREST CREDIT,549078295105,,760.50,586157.70
26-12-2025,GST ON CHARGES,354190199890,18.00,,586139.70
27-12-2025,UPI/DR/260872996495/Rapido/PAYTM/rapido@icici/UPI,972991567169,90.76,,586048.94
28-12-2025,UPI/DR/739888858750/Uber/PAYTM/uber@paytm/UPI,195527187484,580.31,,585468.63
28-12-2025,POS RELIANCE PETROLEUM PATNA,395798689571,"2,000.01",,583468.62
28-12-2025,UPI/DR/194379256949/Meesho/PAYTM/meesho@ybl/UPI,630927464963,"5,450.34",,578018.28
28-12-2025,UPI/DR/126706676525/1mg/ICICI/tatahealth@icici/UPI,221155554269,"3,230.20",,574788.08
29-12-2025,POS BHARAT PETROLEUM PATNA,761030392086,"4,250.72",,570537.36
29-12-2025,UPI/DR/855586550558/Airtel/PAYTM/airtel@axis/UPI,262319933470,479.00,,570058.36
29-12-2025,UPI/DR/356025891379/Dunzo/ICICI/dunzo@razorpay/UPI,158095925612,"1,860.75",,568197.61
30-12-2025,UPI/DR/043495621170/Paytm/ICICI/paytm@paytm/UPI,808234544481,"1,230.90",,566966.71
30-12-2025,UPI/DR/904840208959/Saurabh/BKID/saurabh.kapoor@axl/UPI,945621744850,"11,750.97",,555215.74
30-12-2025,UPI/DR/825201265497/Paytm/ICICI/paytm@paytm/UPI,484935920659,"1,380.01",,553835.73
31-12-2025,UPI/DR/183069660466/Dunzo/ICICI/dunzo@razorpay/UPI,654486320946,"2,380.81",,551454.92
31-12-2025,UPI/DR/008086793718/Neha/HDFC/neha.pillai@pthdfc/UPI,814407863494,"7,100.14",,544354.78
01-01-2026,UPI/DR/182204176738/BigBasket/ICICI/bigbasket@ybl/UPI,345007905056,"1,410.93",,542943.85
02-01-2026,UPI/DR/380285390682/Sunil/KKBK/sunil161@pthdfc/UPI,176382276864,"21,050.53",,521893.32
02-01-2026,UPI/DR/282633799935/Airtel/PAYTM/airtel@axis/UPI,721475890615,639.00,,521254.32
02-01-2026,POS BIG BAZAAR PATNA,095875321233,"1,650.85",,519603.47
02-01-2026,UPI/DR/999074177198/Rapido/PAYTM/rapido@icici/UPI,072875177760,870.18,,518733.29
02-01-2026,UPI/DR/244620963865/Airtel/PAYTM/airtel@axis/UPI,522389199954,809.00,,517924.29
03-01-2026,UPI/DR/234766173457/BigBasket/ICICI/bigbasket@ybl/UPI,370731241389,"1,880.03",,516044.26
03-01-2026,POS BRAND FACTORY PATNA,763069406360,"5,250.52",,510793.74
03-01-2026,POS HP PETROL PUMP PATNA,898966560941,900.98,,509892.76
03-01-2026,UPI/CR/685398816757/Arjun/UCBA/arjunagar30@pthdfc/UPI,664344559775,,"1,350.37",511243.13
04-01-2026,SALARY CREDIT/S4019953703326/Reliance Retail Ltd,891000924118,,"50,263.01",561506.14
04-01-2026,UPI/DR/183011196019/Airtel/PAYTM/airtel@axis/UPI,401001465876,199.00,,561307.14
05-01-2026,UPI/CR/534241302457/Sachin/HDFC/sachin830@upi/UPI,108437270254,,"12,950.92",574258.06
05-01-2026,UPI/DR/902328884797/BSNL/ICICI/bsnlbroadband@upi/UPI,302268451803,"1,980.07",,572277.99
06-01-2026,IMPS-690853298766-Sanjay Malhotra,723164749019,"43,000.60",,529277.39
06-01-2026,UPI/DR/445025841757/Nykaa/PAYTM/nykaa@razorpay/UPI,291127136263,"2,650.05",,526627.34
07-01-2026,POS SHOPPERS STOP PATNA,822325059312,"1,950.11",,524677.23
07-01-2026,NACH/MANDATE/RNT3480694/RENT MANDATE,916539566901,"14,000.00",,510677.23
08-01-2026,UPI/DR/193615386292/Zomato/ICICI/zomato@axisbank/UPI,918665750613,"2,480.81",,508196.42
09-01-2026,UPI/DR/411962662103/Rapido/PAYTM/rapido@icici/UPI,741464653371,400.07,,507796.35
11-01-2026,POS RELIANCE MART PATNA,153069498735,"5,400.08",,502396.27
11-01-2026,ATM-CASH-WDL/DSR690078/PATNA,813176370382,"9,000.00",,493396.27
11-01-2026,UPI/DR/586967500767/Uber/PAYTM/uber@paytm/UPI,766159861065,120.29,,493275.98
11-01-2026,UPI/DR/048533471663/Bajaj/LICI/licindia@licindia/UPI,004334885245,"6,900.00",,486375.98
12-01-2026,ATM-CASH-WDL/XUJ144228/PATNA,225525611872,"4,500.00",,481875.98
12-01-2026,UPI/DR/312769041850/Indane/ICICI/indanegas@upi/UPI,176624178526,"2,300.36",,479575.62
15-01-2026,UPI/DR/192901566429/Rapido/PAYTM/rapido@icici/UPI,252748241798,880.77,,478694.85
16-01-2026,POS RELIANCE PETROLEUM PATNA,595515213906,"2,600.35",,476094.50
16-01-2026,ATM-CASH-WDL/RGC887177/PATNA,209011470240,"3,000.00",,473094.50
17-01-2026,UPI/DR/225295530430/BESCOM/UPIN/bescompayment@upi/UPI,420867225037,800.55,,472293.95
17-01-2026,UPI/DR/170151126657/Ola/ICICI/olamoney@ola/UPI,853647913301,"2,490.41",,469803.54
17-01-2026,UPI/DR/543501398756/Isha/BDBL/isha.menon@okicici/UPI,840981083650,"7,000.70",,462802.84
17-01-2026,UPI/DR/964600347583/Anjali/HDFC/anjali612@ptsbi/UPI,014127565932,"10,400.94",,452401.90
18-01-2026,ATM-CASH-WDL/IBC568006/PATNA,006938941599,"8,500.00",,443901.90
18-01-2026,POS LIFESTYLE STORES PATNA,990297846471,"8,450.16",,435451.74
18-01-2026,UPI/DR/240319181101/Uber/ICICI/uber@paytm/UPI,043704301188,590.37,,434861.37
19-01-2026,ATM-CASH-WDL/MLT392435/PATNA,875820223632,"5,500.00",,429361.37
19-01-2026,UPI/DR/030243655729/PhonePe/ICICI/phonepe@ybl/UPI,512542000649,"1,190.58",,428170.79
20-01-2026,UPI/DR/018532639163/ACT/RAZORPAY/broadband@paytm/UPI,606693500210,349.00,,427821.79
20-01-2026,UPI/DR/340857079389/Blinkit/ICICI/blinkit@kotak/UPI,463536620162,810.63,,427011.16
20-01-2026,UPI/DR/643778930665/Airtel/PAYTM/airtel@axis/UPI,018776922184,519.00,,426492.16
21-01-2026,UPI/CR/032806824796/Rakesh/UCBA/rakesh.iyer@ptyes/UPI,154406779380,,"19,950.72",446442.88
21-01-2026,UPI/DR/736102643559/Flipkart/ICICI/flipkart@ybl/UPI,510966222047,200.46,,446242.42
22-01-2026,POS MORE SUPER MARKET PATNA,715254147146,"1,850.96",,444391.46
22-01-2026,UPI/DR/328147129772/Airtel/PAYTM/airtel@axis/UPI,852274253584,849.00,,443542.46
22-01-2026,UPI/CR/856536147278/Dinesh/SBIN/dinesh713@ptaxis/UPI,329755682541,,"9,350.65",452893.11
22-01-2026,UPI/DR/752357642944/Jyoti/BDBL/jyoti383@upi/UPI,522173477523,"11,700.23",,441192.88
22-01-2026,POS RELIANCE PETROLEUM PATNA,116655206747,"3,950.69",,437242.19
23-01-2026,UPI/DR/754754820847/Jio/ICICI/jio@paytm/UPI,603142456353,340.73,,436901.46
23-01-2026,UPI/DR/289385070339/Amazon/ICICI/amazon@apl/UPI,827502488230,"2,300.60",,434600.86
24-01-2026,UPI/CR/109789740144/Suresh/BKID/sureshseth97@ptaxis/UPI,964554858289,,"18,850.04",453450.90
25-01-2026,UPI/DR/182963218053/MedPlus/ICICI/medplus@icici/UPI,376792225428,840.30,,452610.60
26-01-2026,UPI/DR/683056466996/Ola/PAYTM/olamoney@ola/UPI,536643799626,260.40,,452350.20
28-01-2026,UPI/DR/565625391021/Amazon/ICICI/amazon@apl/UPI,037351727039,"2,660.97",,449689.23
29-01-2026,UPI/DR/510774366493/Lalit/KKBK/lalitpill35@oksbi/UPI,896990275077,"16,700.55",,432988.68
31-01-2026,UPI/DR/350831110258/Nisha/UTIB/nishakapo36@ibl/UPI,295055295454,"12,550.68",,420438.00
01-02-2026,UPI/DR/753113570593/Ola/PAYTM/olamoney@ola/UPI,254820275534,450.26,,419987.74
01-02-2026,UPI/DR/873373561060/BSNL/ICICI/bsnlbroadband@upi/UPI,905417047741,790.85,,419196.89
01-02-2026,UPI/CR/337351180941/Nikhil/UTIB/nikhil494@okhdfcbank/UPI,518213670917,,"9,150.01",428346.90
01-02-2026,SALARY CREDIT/S6783810273730/Reliance Retail Ltd,963636359029,,"52,995.01",481341.91
02-02-2026,POS METRO CASH CARRY PATNA,366620892295,"4,250.87",,477091.04
03-02-2026,UPI/DR/211467652834/Amazon/ICICI/amazon@apl/UPI,010691134375,690.15,,476400.89
03-02-2026,UPI/DR/455053932415/Paytm/ICICI/paytm@paytm/UPI,991475046631,"1,750.19",,474650.70
03-02-2026,UPI/DR/371686475731/BigBasket/ICICI/bigbasket@ybl/UPI,463309265384,190.31,,474460.39
05-02-2026,UPI/DR/857119126616/Nykaa/PAYTM/nykaa@razorpay/UPI,582596026375,"4,250.41",,470209.98
05-02-2026,UPI/CR/315316397842/Neha/SBIN/nehakuma96@kotak/UPI,297404524400,,"12,050.51",482260.49
05-02-2026,UPI/DR/202794383971/Rapido/PAYTM/rapido@icici/UPI,086126447570,880.32,,481380.17
05-02-2026,UPI/DR/609253030707/Uber/PAYTM/uber@paytm/UPI,185949082931,220.80,,481159.37
06-02-2026,NACH/MANDATE/RNT4586665/RENT MANDATE,006921644858,"14,000.00",,467159.37
07-02-2026,UPI/CR/976247519555/Sunita/HDFC/sunita520@oksbi/UPI,825505290855,,"5,150.46",472309.83
07-02-2026,UPI/DR/633314076626/Bajaj/LICI/licindia@licindia/UPI,071541529796,"6,900.00",,465409.83
08-02-2026,POS STAR BAZAAR PATNA,188254183959,"4,700.54",,460709.29
09-02-2026,UPI/DR/032202126991/Paytm/ICICI/paytm@paytm/UPI,355641490176,"1,990.26",,458719.03
12-02-2026,UPI/DR/523209698470/Ola/ICICI/olamoney@ola/UPI,985396159738,"2,780.18",,455938.85
12-02-2026,UPI/DR/928567721737/Sushma/FDRL/sushmaroy31@ybl/UPI,292859682489,"17,900.79",,438038.06
12-02-2026,UPI/DR/163076153398/Vandana/UTIB/1095014242@ybl/UPI,524976365178,"11,650.12",,426387.94
12-02-2026,UPI/DR/013979150241/Vandana/KKBK/vandana658@axl/UPI,008462739284,"14,150.35",,412237.59
13-02-2026,UPI/DR/323772132442/Airtel/PAYTM/airtel@axis/UPI,153534691998,859.00,,411378.59
14-02-2026,UPI/DR/183769335839/Airtel/PAYTM/airtel@axis/UPI,735354769694,479.00,,410899.59
14-02-2026,UPI/DR/471536488620/Rapido/PAYTM/rapido@icici/UPI,631174201902,630.04,,410269.55
14-02-2026,UPI/DR/897020214081/Airtel/PAYTM/airtel@axis/UPI,677627537242,929.00,,409340.55
16-02-2026,UPI/DR/239753556958/Ramesh/KKBK/rameshyada93@ptyes/UPI,143276045648,"10,150.44",,399190.11
16-02-2026,UPI/DR/789327762996/Mahesh/BARB/mahesh.iyer@okaxis/UPI,308683751581,"9,150.95",,390039.16
17-02-2026,UPI/DR/068122294537/Preeti/UTIB/3356482487@kotak/UPI,778048470816,"8,000.19",,382038.97
17-02-2026,UPI/DR/466173456970/Pankaj/UCBA/pankaj978@paytm/UPI,795297735216,"21,450.12",,360588.85
17-02-2026,POS METRO CASH CARRY PATNA,845571148395,"7,450.92",,353137.93
18-02-2026,UPI/DR/050444036229/Uber/ICICI/uber@paytm/UPI,344899317195,"2,080.64",,351057.29
18-02-2026,ATM-CASH-WDL/FWJ159195/PATNA,035960618999,"4,000.00",,347057.29
18-02-2026,UPI/DR/131097823622/BSNL/ICICI/bsnlbroadband@upi/UPI,517376244285,"2,290.16",,344767.13
18-02-2026,POS RELIANCE PETROLEUM PATNA,896275938354,"4,250.59",,340516.54
18-02-2026,POS RELIANCE MART PATNA,958851398660,"6,400.51",,334116.03
19-02-2026,UPI/DR/599130949614/Blinkit/ICICI/blinkit@kotak/UPI,707026626439,"2,150.82",,331965.21
19-02-2026,UPI/DR/631216776271/Nykaa/PAYTM/nykaa@razorpay/UPI,886545333159,"3,800.30",,328164.91
20-02-2026,UPI/DR/847306168258/Kavita/UCBA/7549606149@okaxis/UPI,293264618318,"1,150.59",,327014.32
20-02-2026,UPI/DR/348049192666/Indane/ICICI/indanegas@upi/UPI,705532153321,"1,050.95",,325963.37
20-02-2026,UPI/CR/874346767291/Radha/HDFC/radha868@paytm/UPI,877497418777,,"17,100.07",343063.44
21-02-2026,UPI/DR/473688359990/Nykaa/PAYTM/nykaa@razorpay/UPI,772360055865,"5,850.78",,337212.66
21-02-2026,UPI/DR/687022587131/BESCOM/UPIN/bescompayment@upi/UPI,617858319699,750.61,,336462.05
22-02-2026,UPI/DR/546642978800/Uber/ICICI/uber@paytm/UPI,230657239632,540.59,,335921.46
23-02-2026,UPI/DR/640858386417/Airtel/PAYTM/airtel@axis/UPI,664630183682,179.00,,335742.46
23-02-2026,UPI/DR/695805644359/Zomato/ICICI/zomato@axisbank/UPI,002671296999,"1,330.44",,334412.02
23-02-2026,IMPS-476077509578-Gopal Desai,547314356271,"9,600.90",,324811.12
24-02-2026,POS INDIAN OIL PATNA,119920775138,"3,950.44",,320860.68
25-02-2026,UPI/DR/556060591503/Zepto/ICICI/zepto@apl/UPI,262506513183,"1,150.62",,319710.06
25-02-2026,UPI/DR/711676097321/Jio/ICICI/jio@paytm/UPI,470826591303,"1,920.53",,317789.53
25-02-2026,POS HP PETROL PUMP PATNA,665923629491,"3,950.87",,313838.66
25-02-2026,IMPS-263809851180-Lalit Dubey,927538370657,"19,900.04",,293938.62
25-02-2026,UPI/DR/344412655208/Amazon/ICICI/amazon@apl/UPI,808475931500,920.37,,293018.25
26-02-2026,UPI/CR/942256307068/Asha/BKID/asha.sharma@aubank/UPI,240392996705,,"17,650.86",310669.11
26-02-2026,ATM-CASH-WDL/KRO858328/PATNA,441627208634,"7,500.00",,303169.11
26-02-2026,UPI/DR/664476944007/Mina/FDRL/mina851@kotak/UPI,913012844931,"17,450.03",,285719.08
27-02-2026,UPI/DR/167065579488/Nykaa/ICICI/nykaa@razorpay/UPI,526147379788,749.00,,284970.08
27-02-2026,UPI/DR/666726428542/Paytm/ICICI/paytm@paytm/UPI,658893071599,890.24,,284079.84
27-02-2026,UPI/CR/092930964533/Arjun/PUNB/arjun141@upi/UPI,021411156429,,"17,800.48",301880.32
28-02-2026,UPI/DR/063384622090/Vijay/UTIB/vijay.pillai@aubank/UPI,267567856964,"3,350.87",,298529.45
28-02-2026,ATM-CASH-WDL/XPJ607506/PATNA,941814002720,"3,000.00",,295529.45
28-02-2026,ATM-CASH-WDL/RFN486062/PATNA,361865185026,"9,500.00",,286029.45
28-02-2026,UPI/DR/824317280323/Rapido/PAYTM/rapido@icici/UPI,095417932385,500.74,,285528.71
01-03-2026,UPI/DR/544196290068/Ola/PAYTM/olamoney@ola/UPI,049403441384,790.59,,284738.12
01-03-2026,UPI/DR/226457799207/Airtel/PAYTM/airtel@axis/UPI,172676646188,189.00,,284549.12
02-03-2026,ATM-CASH-WDL/NDT509336/PATNA,947252649031,"5,500.00",,279049.12
02-03-2026,UPI/DR/105360841814/Airtel/PAYTM/airtel@axis/UPI,965540579719,179.00,,278870.12
03-03-2026,UPI/DR/584743162360/Varun/UCBA/2531998255@upi/UPI,333024064335,"5,800.38",,273069.74
03-03-2026,UPI/DR/310202401604/Jyoti/UCBA/jyoti.patil@oksbi/UPI,934819532696,"12,650.35",,260419.39
03-03-2026,UPI/DR/731005573313/Amazon/ICICI/amazon@apl/UPI,793079596658,"2,250.78",,258168.61
03-03-2026,UPI/DR/000823534617/Shivam/UCBA/shivammalh21@kotak/UPI,700443726600,"6,600.74",,251567.87
03-03-2026,UPI/DR/923551124320/PhonePe/ICICI/phonepe@ybl/UPI,171422903502,310.75,,251257.12
04-03-2026,UPI/DR/814863577470/Airtel/PAYTM/airtel@axis/UPI,734566435259,509.00,,250748.12
04-03-2026,SALARY CREDIT/S7861400950250/Reliance Retail Ltd,315768794657,,"49,719.01",300467.13
04-03-2026,UPI/DR/364342905578/Zomato/ICICI/zomato@axisbank/UPI,973989100485,"2,100.22",,298366.91
04-03-2026,UPI/DR/153342083693/Yogesh/UCBA/yogeshmeht92@oksbi/UPI,137543648146,"2,700.92",,295665.99
05-03-2026,ATM-CASH-WDL/AWA192674/PATNA,631078174632,"5,500.00",,290165.99
05-03-2026,UPI/CR/760674636266/Amit/UCBA/7736133308@ybl/UPI,432399902050,,"7,200.98",297366.97
05-03-2026,UPI/DR/133052788040/Zepto/ICICI/zepto@apl/UPI,017956884197,"1,550.67",,295816.30
05-03-2026,UPI/DR/490160157396/Rapido/PAYTM/rapido@icici/UPI,508217620560,480.42,,295335.88
05-03-2026,UPI/DR/365249344295/Amazon/ICICI/amazon@apl/UPI,079490537846,"2,010.84",,293325.04
06-03-2026,POS INDIAN OIL PATNA,090941745751,"1,800.22",,291524.82
06-03-2026,ATM-CASH-WDL/FKC162159/PATNA,008377334154,"3,500.00",,288024.82
07-03-2026,POS BRAND FACTORY PATNA,535937461758,"1,750.17",,286274.65
07-03-2026,UPI/DR/305830207375/Airtel/PAYTM/airtel@axis/UPI,648559496449,379.00,,285895.65
07-03-2026,UPI/DR/323445920846/Ola/ICICI/olamoney@ola/UPI,866213132151,"1,950.08",,283945.57
07-03-2026,UPI/DR/356277758884/Sanjay/BARB/sanjay.menon@ibl/UPI,861558430482,"2,500.55",,281445.02
08-03-2026,UPI/DR/899394234232/Rapido/PAYTM/rapido@icici/UPI,654136987516,460.69,,280984.33
08-03-2026,UPI/DR/032332531959/Dunzo/ICICI/dunzo@razorpay/UPI,995591600298,"1,860.07",,279124.26
09-03-2026,UPI/DR/376309269684/Bajaj/LICI/licindia@licindia/UPI,765131205000,"6,900.00",,272224.26
09-03-2026,NACH/MANDATE/RNT6525521/RENT MANDATE,994882221124,"14,000.00",,258224.26
09-03-2026,UPI/DR/415258717722/Shreya/HDFC/0410556294@ptaxis/UPI,496595837939,"18,700.83",,239523.43
09-03-2026,UPI/DR/632650139399/Swiggy/ICICI/swiggy@icici/UPI,089532430523,"2,540.35",,236983.08
11-03-2026,UPI/CR/339354778463/Ritu/FDRL/1073752500@aubank/UPI,599969352795,,"2,000.05",238983.13
12-03-2026,UPI/DR/157624515422/Ritu/BDBL/ritudesa91@ptyes/UPI,294368398290,"2,350.23",,236632.90
13-03-2026,UPI/DR/178972271188/Rahul/FDRL/rahul193@ptyes/UPI,715791319096,"14,950.34",,221682.56
13-03-2026,UPI/DR/332750653661/Indane/ICICI/indanegas@upi/UPI,727216708364,"2,100.71",,219581.85
13-03-2026,POS INDIAN OIL PATNA,355534224548,"1,750.77",,217831.08
14-03-2026,POS HP PETROL PUMP PATNA,705750929412,800.85,,217030.23
14-03-2026,UPI/DR/734473751838/Kavita/BARB/kavita774@pthdfc/UPI,028178212829,"5,000.18",,212030.05
15-03-2026,ATM-CASH-WDL/BQN163137/PATNA,356432859569,"10,000.00",,202030.05
15-03-2026,UPI/DR/657315918479/Rapido/PAYTM/rapido@icici/UPI,988568780533,290.59,,201739.46
17-03-2026,UPI/CR/845251162096/Mahesh/FDRL/mahesh.menon@okhdfcbank/UPI,841564637351,,"19,700.29",221439.75
18-03-2026,POS INDIAN OIL PATNA,494752663740,"4,450.08",,216989.67
18-03-2026,UPI/DR/154691582087/BESCOM/UPIN/bescompayment@upi/UPI,094715664857,"3,750.53",,213239.14
19-03-2026,UPI/DR/788033989119/ACT/RAZORPAY/broadband@paytm/UPI,351083301608,399.00,,212840.14
20-03-2026,UPI/DR/221549179290/Meesho/PAYTM/meesho@ybl/UPI,694847008061,"2,950.42",,209889.72
21-03-2026,POS METRO CASH CARRY PATNA,921429147828,"2,200.50",,207689.22
21-03-2026,UPI/DR/757644822548/Rapido/PAYTM/rapido@icici/UPI,993530962791,880.88,,206808.34
21-03-2026,UPI/DR/527757096971/Meena/HDFC/meena476@oksbi/UPI,723383318893,"13,850.93",,192957.41
24-03-2026,POS RELIANCE MART PATNA,765535427012,"4,500.48",,188456.93
24-03-2026,POS V MART PATNA,278701104086,"6,700.32",,181756.61
24-03-2026,UPI/DR/638651363529/Lalit/BDBL/lalit751@pthdfc/UPI,789823866601,"20,750.63",,161005.98
24-03-2026,POS V MART PATNA,857338571289,600.55,,160405.43
24-03-2026,IMPS-560035142050-Geeta Ahuja,076033453393,"7,600.61",,152804.82
25-03-2026,UPI/DR/474241901595/MedPlus/ICICI/medplus@icici/UPI,448455400506,"3,270.80",,149534.02
25-03-2026,UPI/DR/087490071907/Nykaa/PAYTM/nykaa@razorpay/UPI,508582639213,"1,250.89",,148283.13
26-03-2026,UPI/DR/832940279144/Kavita/BARB/7420324811@ptaxis/UPI,908515441556,"20,400.47",,127882.66
27-03-2026,ACCOUNT MAINTENANCE CHARGES,412005719916,310.00,,127572.66
27-03-2026,GST ON CHARGES,047594762403,55.80,,127516.86
27-03-2026,INTEREST CREDIT,511939689130,,580.66,128097.52
29-03-2026,UPI/CR/953779725629/Lata/KKBK/9482848659@oksbi/UPI,319023956245,,"17,050.16",145147.68
29-03-2026,UPI/DR/263783756752/Swiggy/ICICI/swiggy@icici/UPI,048345001880,"2,510.49",,142637.19
29-03-2026,UPI/DR/618076819751/BSNL/ICICI/bsnlbroadband@upi/UPI,550430838933,"2,680.48",,139956.71
29-03-2026,UPI/CR/985743518741/Mamta/HDFC/mamta748@okaxis/UPI,708513070370,,"9,150.65",149107.36
29-03-2026,UPI/CR/445397958283/Rekha/KKBK/rekha531@ybl/UPI,631849950709,,"12,550.17",161657.53
30-03-2026,POS RELIANCE MART PATNA,020022392060,"3,900.18",,157757.35
31-03-2026,UPI/CR/283509056962/Pankaj/BKID/pankaj.kulkarni@okhdfcbank/UPI,453134001764,,"10,800.56",168557.91
01-04-2026,UPI/DR/703066757597/Uber/PAYTM/uber@paytm/UPI,796266228238,850.16,,167707.75
01-04-2026,IMPS-707104947195-Poonam Shukla,767955394576,"17,000.38",,150707.37
02-04-2026,UPI/DR/995972388051/Uber/PAYTM/uber@paytm/UPI,560843289606,730.97,,149976.40
02-04-2026,SALARY CREDIT/S2547745145221/Reliance Retail Ltd,943386990456,,"53,483.01",203459.41
03-04-2026,UPI/DR/441901305828/Jio/ICICI/jio@paytm/UPI,490511851237,700.06,,202759.35
03-04-2026,UPI/DR/701977290494/ACT/RAZORPAY/broadband@paytm/UPI,161550401273,349.00,,202410.35
04-04-2026,UPI/DR/787789169330/Flipkart/PAYTM/flipkart@ybl/UPI,406220087633,"5,250.26",,197160.09
04-04-2026,ATM-CASH-WDL/JGP620698/PATNA,658984079995,"6,500.00",,190660.09
04-04-2026,POS SHELL FUEL STATION PATNA,774142302511,"1,700.04",,188960.05
05-04-2026,POS SHOPPERS STOP PATNA,628671445757,"3,200.29",,185759.76
06-04-2026,UPI/CR/859618108315/Ashish/PUNB/ashish.mukherjee@axl/UPI,538781367406,,"17,600.50",203360.26
06-04-2026,POS V MART PATNA,983527846644,"6,850.75",,196509.51
07-04-2026,NACH/MANDATE/RNT9050074/RENT MANDATE,656426910056,"14,000.00",,182509.51
07-04-2026,UPI/DR/804623848277/Bajaj/LICI/licindia@licindia/UPI,791324184756,"6,900.00",,175609.51
08-04-2026,POS RELIANCE MART PATNA,076747466918,700.34,,174909.17
08-04-2026,ATM-CASH-WDL/GEN888978/PATNA,558164823378,"10,000.00",,164909.17
08-04-2026,UPI/DR/968463958356/PhonePe/ICICI/phonepe@ybl/UPI,270775408299,"1,060.36",,163848.81
09-04-2026,UPI/DR/467782377286/Usha/BDBL/ushakhan64@apl/UPI,224001504972,"21,850.46",,141998.35
09-04-2026,UPI/DR/914723506246/Meesho/PAYTM/meesho@ybl/UPI,696384082000,"2,900.55",,139097.80
10-04-2026,UPI/DR/868814589825/Uber/ICICI/uber@paytm/UPI,523704706636,"2,380.59",,136717.21
10-04-2026,UPI/DR/038119876519/Uber/ICICI/uber@paytm/UPI,749848653407,770.39,,135946.82
10-04-2026,UPI/CR/951717653365/Archana/BDBL/archana452@ptyes/UPI,216338391233,,"15,950.90",151897.72
11-04-2026,POS RELIANCE PETROLEUM PATNA,549113138924,"3,550.27",,148347.45
13-04-2026,UPI/DR/780037397711/Swiggy/ICICI/swiggy@icici/UPI,637948232506,270.66,,148076.79
13-04-2026,POS BHARAT PETROLEUM PATNA,387350518580,"3,400.03",,144676.76
14-04-2026,UPI/DR/176750483116/Jio/ICICI/jio@paytm/UPI,543851808347,"2,670.89",,142005.87
14-04-2026,UPI/DR/962864748805/Uber/PAYTM/uber@paytm/UPI,289806039329,680.95,,141324.92
17-04-2026,UPI/DR/899527145957/Jio/ICICI/jio@paytm/UPI,278619727883,930.46,,140394.46
17-04-2026,UPI/DR/290275209598/Rakesh/BKID/rakesh.dutta@okhdfcbank/UPI,411655051430,"18,250.61",,122143.85
18-04-2026,UPI/DR/249019659594/Varun/BKID/varun351@ibl/UPI,928348833114,"15,800.04",,106343.81
19-04-2026,POS MAX FASHION PATNA,334589073658,"6,950.73",,99393.08
19-04-2026,IMPS-263121061095-Jyoti Yadav,220134445244,"13,800.89",,85592.19
20-04-2026,UPI/DR/878363176935/BESCOM/UPIN/bescompayment@upi/UPI,959462969416,800.59,,84791.60
21-04-2026,UPI/DR/996410735927/Paytm/ICICI/paytm@paytm/UPI,305601290622,"1,420.61",,83370.99
21-04-2026,UPI/DR/687871471850/Mukesh/BKID/mukesh.srivastava@axl/UPI,184486867189,"7,400.26",,75970.73
23-04-2026,UPI/DR/310543325944/Indane/ICICI/indanegas@upi/UPI,162371516637,"2,650.46",,73320.27
23-04-2026,UPI/DR/017029376216/Airtel/PAYTM/airtel@axis/UPI,953538022859,389.00,,72931.27
23-04-2026,UPI/DR/345507369393/Jio/ICICI/jio@paytm/UPI,054188476157,"1,710.98",,71220.29
24-04-2026,POS BHARAT PETROLEUM PATNA,993933072980,"2,550.20",,68670.09
24-04-2026,UPI/DR/856648919834/Airtel/PAYTM/airtel@axis/UPI,607882642787,499.00,,68171.09
25-04-2026,ATM-CASH-WDL/TJO534235/PATNA,063005879854,"10,000.00",,58171.09
26-04-2026,UPI/DR/526548212199/Hotstar/ICICI/hotstar@hdfcbank/UPI,197499717450,849.00,,57322.09
26-04-2026,UPI/DR/070354614951/Swiggy/ICICI/swiggy@icici/UPI,687469085640,"2,070.74",,55251.35
27-04-2026,UPI/DR/651853971996/Nykaa/PAYTM/nykaa@razorpay/UPI,295835190905,"5,100.07",,50151.28
27-04-2026,POS RELIANCE MART PATNA,374994524540,"2,600.74",,47550.54
27-04-2026,UPI/DR/465970274765/Rajesh/KKBK/7594726029@okaxis/UPI,470586305444,"15,250.37",,32300.17
28-04-2026,UPI/CR/064945957209/Kapil/HDFC/kapiltiwa17@aubank/UPI,928457647927,,"10,100.47",42400.64
28-04-2026,UPI/DR/391463663271/Uber/ICICI/uber@paytm/UPI,282189245933,920.32,,41480.32
28-04-2026,ACCOUNT MAINTENANCE CHARGES,288531330455,470.00,,41010.32
28-04-2026,GST ON CHARGES,741151759393,84.60,,40925.72
29-04-2026,UPI/CR/396195317448/Varsha/BKID/0320303064@axl/UPI,253915293846,,"20,750.17",61675.89
29-04-2026,UPI/CR/708410867929/Abhishek/SBIN/abhishek150@aubank/UPI,879204225825,,150.53,61826.42
01-05-2026,UPI/DR/836930203173/Amazon/ICICI/amazon@apl/UPI,406703662055,990.36,,60836.06
01-05-2026,SALARY CREDIT/S9683363621892/Reliance Retail Ltd,725077929780,,"49,741.01",110577.07
01-05-2026,UPI/DR/744492841334/Swiggy/ICICI/swiggy@icici/UPI,550678517325,"1,570.30",,109006.77
