Bank Name,BANDHAN BANK LIMITED
Account Number,19767703151236
Account Holder Name,VIJAY PATIL
Branch,DWARKA SECTOR 6
IFSC Code,BDBL0420823
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-Nov-2025,UPI/DR/235874476429/Vi/PAYTM/vi@airtelaxis/UPI,779194231900,249.00,,468242.88
16-Nov-2025,UPI/DR/856498932911/Ola/PAYTM/olamoney@ola/UPI,770360317992,680.28,,467562.60
17-Nov-2025,UPI/CR/630534302983/Deepak/BDBL/8560876597@okhdfcbank/UPI,810921418684,,"19,750.74",487313.34
17-Nov-2025,UPI/DR/023723295582/Sneha/HDFC/4730305100@upi/UPI,808554331427,450.66,,486862.68
17-Nov-2025,POS MAX FASHION JAIPUR,132050681777,"2,050.41",,484812.27
17-Nov-2025,NACH/MANDATE/SIP1769778/Axis Mutual Fund,165268465163,"12,500.00",,472312.27
17-Nov-2025,UPI/DR/946939900329/Flipkart/ICICI/flipkart@ybl/UPI,988855473590,420.28,,471891.99
17-Nov-2025,UPI/DR/637544942656/Rapido/PAYTM/rapido@icici/UPI,555384681161,600.71,,471291.28
18-Nov-2025,UPI/CR/082841100627/Kapil/PUNB/kapil453@okicici/UPI,848250138007,,"5,300.22",476591.50
21-Nov-2025,UPI/DR/545304162085/Rajesh/PUNB/rajesh173@upi/UPI,715263104696,"21,000.01",,455591.49
21-Nov-2025,POS INDIAN OIL JAIPUR,280695383517,"2,650.20",,452941.29
21-Nov-2025,UPI/DR/897705890278/Jio/ICICI/jio@paytm/UPI,333762952450,"1,690.61",,451250.68
22-Nov-2025,UPI/DR/825497490251/Zomato/ICICI/zomato@axisbank/UPI,803295389860,"1,900.61",,449350.07
22-Nov-2025,POS BRAND FACTORY JAIPUR,033339051176,"1,300.87",,448049.20
23-Nov-2025,UPI/DR/352678662986/Indane/ICICI/indanegas@upi/UPI,561191205921,"1,400.73",,446648.47
23-Nov-2025,UPI/DR/179965238599/Amit/UCBA/6840013068@ptsbi/UPI,016097717105,"3,000.03",,443648.44
23-Nov-2025,UPI/DR/873918028822/Dunzo/ICICI/dunzo@razorpay/UPI,562541524223,870.97,,442777.47
23-Nov-2025,UPI/DR/653468292679/BigBasket/ICICI/bigbasket@ybl/UPI,112158627695,"1,670.78",,441106.69
23-Nov-2025,POS INDIAN OIL JAIPUR,737127383359,"3,400.66",,437706.03
23-Nov-2025,ATM CASH WITHDRAWAL/53218/JAIPUR,461382816417,"1,000.00",,436706.03
23-Nov-2025,UPI/DR/252411292345/Zepto/ICICI/zepto@apl/UPI,412910320733,"2,180.00",,434526.03
23-Nov-2025,POS VISHAL MEGA MART JAIPUR,723948704308,"3,700.34",,430825.69
23-Nov-2025,UPI/DR/654377108045/Sneha/BARB/7805170992@ptsbi/UPI,690615289180,"7,700.62",,423125.07
24-Nov-2025,POS BHARAT PETROLEUM JAIPUR,049653949675,"4,450.48",,418674.59
26-Nov-2025,UPI/DR/788707991706/Kavita/FDRL/9666892286@okhdfcbank/UPI,920726972747,"8,900.54",,409774.05
26-Nov-2025,UPI/CR/005812302219/Lata/FDRL/4932253308@paytm/UPI,795293015892,,"9,100.31",418874.36
26-Nov-2025,UPI/DR/827123246071/Zepto/ICICI/zepto@apl/UPI,037111031792,380.12,,418494.24
26-Nov-2025,UPI/DR/273251002514/Dinesh/KKBK/dinesh.jain@apl/UPI,638912330191,"15,100.34",,403393.90
28-Nov-2025,ACCOUNT MAINTENANCE FEE,956983574972,300.00,,403093.90
28-Nov-2025,GST ON CHARGES,230489385461,54.00,,403039.90
28-Nov-2025,UPI/DR/771102644660/Radha/BARB/radhasriv24@ibl/UPI,315746467865,"10,100.96",,392938.94
29-Nov-2025,UPI/DR/692792244291/BSNL/RAZORPAY/broadband@paytm/UPI,564433313527,449.00,,392489.94
29-Nov-2025,UPI/DR/578906135637/1mg/ICICI/tatahealth@icici/UPI,121816008518,"1,500.69",,390989.25
30-Nov-2025,UPI/DR/818687472923/Flipkart/ICICI/flipkart@ybl/UPI,224501982453,"2,790.63",,388198.62
30-Nov-2025,UPI/DR/993891098187/Ola/ICICI/olamoney@ola/UPI,688544687191,"2,610.22",,385588.40
01-Dec-2025,ATM CASH WITHDRAWAL/14256/JAIPUR,910740456331,"1,000.00",,384588.40
01-Dec-2025,UPI/CR/178146780077/Rajesh/HDFC/rajesh373@pthdfc/UPI,561698749615,,"18,450.29",403038.69
01-Dec-2025,UPI/DR/382874284768/Rahul/BARB/rahul.sen@paytm/UPI,211994046600,"20,000.73",,383037.96
01-Dec-2025,UPI/DR/162352859093/Maya/FDRL/2311908304@okhdfcbank/UPI,255057342764,"6,550.18",,376487.78
01-Dec-2025,UPI/CR/159297486364/Gaurav/BDBL/gaurav343@ptaxis/UPI,744587479994,,"11,700.57",388188.35
02-Dec-2025,SALARY CREDIT/S6982610017600/Mahindra Logistics Ltd,752299242124,,"78,772.74",466961.09
02-Dec-2025,UPI/DR/319004275906/Nykaa/ICICI/nykaa@razorpay/UPI,069307123748,699.00,,466262.09
03-Dec-2025,UPI/DR/719005904735/Jio/ICICI/jio@paytm/UPI,516499296271,950.69,,465311.40
03-Dec-2025,POS MAX FASHION JAIPUR,591813927194,"5,300.89",,460010.51
04-Dec-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,416153073184,"14,500.00",,445510.51
04-Dec-2025,UPI/CR/398130781242/Vijay/KKBK/vijay448@okaxis/UPI,636658681492,,"14,850.72",460361.23
05-Dec-2025,UPI/DR/900191008902/Flipkart/ICICI/flipkart@ybl/UPI,834535472011,750.04,,459611.19
06-Dec-2025,UPI/DR/370008823954/Vi/PAYTM/vi@airtelaxis/UPI,415349170225,699.00,,458912.19
07-Dec-2025,NACH/MANDATE/RNT4217073/RENT MANDATE,469647909051,"20,000.00",,438912.19
07-Dec-2025,UPI/DR/776343387724/Flipkart/ICICI/flipkart@ybl/UPI,580249295772,"2,130.32",,436781.87
07-Dec-2025,UPI/DR/706480871247/Flipkart/PAYTM/flipkart@ybl/UPI,012529200699,"5,850.32",,430931.55
07-Dec-2025,UPI/DR/736433016566/Zomato/ICICI/zomato@axisbank/UPI,063027655087,"1,860.23",,429071.32
08-Dec-2025,ATM CASH WITHDRAWAL/32392/JAIPUR,458445455965,"8,500.00",,420571.32
08-Dec-2025,UPI/DR/012079723758/Jio/ICICI/jio@paytm/UPI,759934093729,"2,190.81",,418380.51
08-Dec-2025,UPI/DR/541320529054/BSNL/ICICI/bsnlbroadband@upi/UPI,847292896985,"1,670.64",,416709.87
09-Dec-2025,UPI/DR/519827435827/Nykaa/ICICI/nykaa@razorpay/UPI,525319719074,699.00,,416010.87
10-Dec-2025,UPI/DR/152372982356/ICICI/LICI/licindia@licindia/UPI,962073991349,"4,300.00",,411710.87
10-Dec-2025,UPI/DR/962740168502/Rapido/PAYTM/rapido@icici/UPI,802659848580,80.72,,411630.15
11-Dec-2025,UPI/DR/622606406733/Blinkit/ICICI/blinkit@kotak/UPI,585761714052,780.09,,410850.06
11-Dec-2025,UPI/DR/125537536720/Gopal/UCBA/2511172205@ptyes/UPI,282358315078,"16,950.66",,393899.40
11-Dec-2025,UPI/DR/612981559858/Shivam/HDFC/3811219374@paytm/UPI,173576332632,"5,050.50",,388848.90
11-Dec-2025,UPI/DR/274337801356/Shweta/PUNB/shweta958@axl/UPI,212177649487,"8,650.92",,380197.98
11-Dec-2025,ATM CASH WITHDRAWAL/92394/JAIPUR,362433083026,"10,000.00",,370197.98
12-Dec-2025,UPI/DR/848297671852/Ola/PAYTM/olamoney@ola/UPI,761019823202,150.89,,370047.09
12-Dec-2025,ATM CASH WITHDRAWAL/46047/JAIPUR,477860726154,"7,500.00",,362547.09
12-Dec-2025,UPI/DR/613840892621/Rapido/PAYTM/rapido@icici/UPI,576748312268,730.48,,361816.61
13-Dec-2025,UPI/DR/083029308490/BSNL/RAZORPAY/broadband@paytm/UPI,929425325245,"1,299.00",,360517.61
13-Dec-2025,ATM CASH WITHDRAWAL/53775/JAIPUR,487822453884,"5,000.00",,355517.61
13-Dec-2025,UPI/DR/207627120444/Ola/PAYTM/olamoney@ola/UPI,668615626675,890.65,,354626.96
15-Dec-2025,UPI/CR/810388102692/Amit/UTIB/amitbane62@ptyes/UPI,227341005618,,"1,350.29",355977.25
16-Dec-2025,UPI/CR/971999200462/Girish/FDRL/girishshuk25@paytm/UPI,784596440240,,"16,400.83",372378.08
16-Dec-2025,UPI/DR/653629456678/Mukesh/BARB/mukeshgupt45@ptaxis/UPI,388118324184,"1,650.96",,370727.12
17-Dec-2025,NACH/MANDATE/SIP9373889/Axis Mutual Fund,507036068121,"12,500.00",,358227.12
17-Dec-2025,POS MORE SUPER MARKET JAIPUR,970264282989,"5,350.29",,352876.83
18-Dec-2025,UPI/DR/732373578437/Vi/PAYTM/vi@airtelaxis/UPI,824523783432,869.00,,352007.83
18-Dec-2025,UPI/DR/561857257454/Vikram/BDBL/5830991379@upi/UPI,517323394011,"2,800.12",,349207.71
18-Dec-2025,UPI/DR/766993378456/Ola/ICICI/olamoney@ola/UPI,912335524806,"2,470.50",,346737.21
18-Dec-2025,ATM CASH WITHDRAWAL/10392/JAIPUR,922367702592,"2,000.00",,344737.21
19-Dec-2025,UPI/DR/514426603188/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,824372525550,800.98,,343936.23
19-Dec-2025,UPI/CR/018354025580/Shivam/BKID/shivam.dutta@ibl/UPI,602337233542,,"11,750.17",355686.40
19-Dec-2025,POS SHELL FUEL STATION JAIPUR,103654972998,"4,400.70",,351285.70
20-Dec-2025,UPI/CR/906272671996/Anil/HDFC/5931959856@ibl/UPI,444897948571,,"18,450.17",369735.87
20-Dec-2025,UPI/DR/064416436091/Zepto/ICICI/zepto@apl/UPI,786081665831,"2,340.75",,367395.12
20-Dec-2025,UPI/DR/254169239506/Ola/ICICI/olamoney@ola/UPI,191067894745,"2,260.26",,365134.86
21-Dec-2025,UPI/DR/390179293966/Shivam/SBIN/shivam.mukherjee@okhdfcbank/UPI,570098481432,"17,400.57",,347734.29
22-Dec-2025,UPI/DR/589736652316/Zepto/ICICI/zepto@apl/UPI,062197347533,"2,730.99",,345003.30
22-Dec-2025,POS SHELL FUEL STATION JAIPUR,015150321084,"4,450.65",,340552.65
23-Dec-2025,UPI/DR/002253703303/Flipkart/PAYTM/flipkart@ybl/UPI,789830486924,"5,200.53",,335352.12
23-Dec-2025,UPI/DR/886815622242/Vi/PAYTM/vi@airtelaxis/UPI,293635481998,619.00,,334733.12
23-Dec-2025,UPI/DR/521288005887/Indane/ICICI/indanegas@upi/UPI,261604133389,"2,450.15",,332282.97
23-Dec-2025,UPI/DR/449211906359/Vi/PAYTM/vi@airtelaxis/UPI,135096097578,549.00,,331733.97
23-Dec-2025,UPI/CR/545276407134/Vivek/SBIN/vivek817@ybl/UPI,258891874472,,"2,300.86",334034.83
23-Dec-2025,UPI/CR/272576698982/Girish/PUNB/7777550849@paytm/UPI,665723203292,,"21,200.21",355235.04
23-Dec-2025,UPI/DR/520726959870/Rapido/PAYTM/rapido@icici/UPI,949488997711,90.09,,355144.95
24-Dec-2025,UPI/CR/510490550642/Rohit/FDRL/3905375502@upi/UPI,288239205862,,"20,000.69",375145.64
24-Dec-2025,UPI/DR/951834028021/Priya/KKBK/priyasriv19@okaxis/UPI,710624734079,"6,450.25",,368695.39
24-Dec-2025,UPI/DR/114142014089/PhonePe/ICICI/phonepe@ybl/UPI,143895479510,850.05,,367845.34
24-Dec-2025,UPI/DR/830862427609/Amazon/PAYTM/amazon@apl/UPI,110570248666,"2,750.97",,365094.37
24-Dec-2025,UPI/DR/768749057924/Flipkart/ICICI/flipkart@ybl/UPI,124337995268,"2,160.84",,362933.53
25-Dec-2025,INTEREST CREDIT,696043385000,,755.92,363689.45
26-Dec-2025,ATM CASH WITHDRAWAL/80898/JAIPUR,451179072075,"2,500.00",,361189.45
26-Dec-2025,ACCOUNT MAINTENANCE FEE,993736427711,340.00,,360849.45
26-Dec-2025,GST ON CHARGES,517380619716,61.20,,360788.25
28-Dec-2025,UPI/DR/279262143479/Dunzo/ICICI/dunzo@razorpay/UPI,668179499131,"1,220.43",,359567.82
28-Dec-2025,UPI/DR/517688423907/Uber/ICICI/uber@paytm/UPI,169533024937,"1,330.28",,358237.54
28-Dec-2025,POS D MART JAIPUR,769187307616,"3,150.09",,355087.45
29-Dec-2025,UPI/DR/527661278394/Uber/ICICI/uber@paytm/UPI,922178070300,630.73,,354456.72
29-Dec-2025,UPI/CR/834328517692/Pallavi/BKID/8576789178@ptyes/UPI,571284034569,,250.81,354707.53
31-Dec-2025,UPI/DR/021930952008/PhonePe/ICICI/phonepe@ybl/UPI,908550643068,"1,350.16",,353357.37
02-Jan-2026,UPI/CR/294331121249/Mohan/SBIN/8144393834@axl/UPI,749935036336,,"12,550.38",365907.75
02-Jan-2026,POS METRO CASH CARRY JAIPUR,763796812817,600.70,,365307.05
03-Jan-2026,SALARY CREDIT/S8564994420175/Mahindra Logistics Ltd,243664332697,,"76,650.74",441957.79
04-Jan-2026,POS INDIAN OIL JAIPUR,485159385771,"3,950.39",,438007.40
04-Jan-2026,UPI/DR/571864746122/ICICI/LICI/licindia@licindia/UPI,202249478947,"4,300.00",,433707.40
04-Jan-2026,UPI/DR/328886615720/Poonam/FDRL/6538273600@ptaxis/UPI,555605012216,"12,800.89",,420906.51
07-Jan-2026,IMPS-590325640903-Himanshu Sen,574823471192,"34,900.03",,386006.48
07-Jan-2026,UPI/DR/127950333363/Archana/BDBL/4239463534@axl/UPI,552789344101,"21,350.51",,364655.97
07-Jan-2026,ATM CASH WITHDRAWAL/41390/JAIPUR,733347753231,"8,000.00",,356655.97
08-Jan-2026,POS STAR BAZAAR JAIPUR,352757199168,"5,800.53",,350855.44
08-Jan-2026,UPI/DR/320876289515/Jio/ICICI/jio@paytm/UPI,858427276274,"2,610.47",,348244.97
08-Jan-2026,UPI/DR/965866398891/Rakesh/UTIB/5223793510@kotak/UPI,225928894086,"7,750.81",,340494.16
08-Jan-2026,NACH/MANDATE/RNT1586640/RENT MANDATE,595522653159,"20,000.00",,320494.16
09-Jan-2026,UPI/DR/578352587920/Amazon/ICICI/amazon@apl/UPI,272990710474,"1,970.31",,318523.85
09-Jan-2026,UPI/CR/348960131899/Rani/BDBL/ranikulk96@pthdfc/UPI,954879618993,,"1,500.65",320024.50
09-Jan-2026,UPI/DR/580629959842/Babita/UCBA/babita.tiwari@ibl/UPI,928415172361,"3,850.64",,316173.86
09-Jan-2026,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,100199773048,"14,500.00",,301673.86
10-Jan-2026,UPI/CR/124511979304/Santosh/UCBA/santoshsriv20@okaxis/UPI,092082138494,,"18,000.76",319674.62
12-Jan-2026,UPI/CR/206850082549/Sapna/PUNB/2330862735@paytm/UPI,421851805153,,"9,850.75",329525.37
13-Jan-2026,UPI/DR/148820761737/Zepto/ICICI/zepto@apl/UPI,814970520047,"1,030.35",,328495.02
14-Jan-2026,UPI/DR/597020557657/Babita/UTIB/babita.bajaj@kotak/UPI,189887024614,"3,200.57",,325294.45
14-Jan-2026,ATM CASH WITHDRAWAL/41023/JAIPUR,399632575437,"4,500.00",,320794.45
15-Jan-2026,NACH/MANDATE/SIP7562556/Axis Mutual Fund,907697159867,"12,500.00",,308294.45
15-Jan-2026,POS BRAND FACTORY JAIPUR,903854326256,"2,000.38",,306294.07
16-Jan-2026,UPI/CR/113906731240/Krishna/UTIB/krishna.reddy@ptsbi/UPI,486331250223,,"7,000.96",313295.03
17-Jan-2026,UPI/DR/671370128183/Amazon/PAYTM/amazon@apl/UPI,624455344376,"3,850.06",,309444.97
17-Jan-2026,UPI/DR/603974272947/Rapido/PAYTM/rapido@icici/UPI,454672149742,610.25,,308834.72
18-Jan-2026,UPI/DR/664043842924/Sapna/FDRL/6848995046@oksbi/UPI,903276640528,"7,250.05",,301584.67
18-Jan-2026,UPI/DR/461062439180/BSNL/RAZORPAY/broadband@paytm/UPI,774120065821,449.00,,301135.67
19-Jan-2026,UPI/DR/948744484160/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,905300509719,"3,550.17",,297585.50
19-Jan-2026,UPI/DR/905342119624/Rapido/PAYTM/rapido@icici/UPI,988636794952,610.62,,296974.88
19-Jan-2026,UPI/DR/174643871070/BigBasket/ICICI/bigbasket@ybl/UPI,519186671443,600.21,,296374.67
19-Jan-2026,POS INDIAN OIL JAIPUR,172320547899,"4,400.51",,291974.16
19-Jan-2026,UPI/DR/428174146495/Vi/PAYTM/vi@airtelaxis/UPI,964594443855,659.00,,291315.16
20-Jan-2026,UPI/DR/051902151364/Indane/ICICI/indanegas@upi/UPI,593573663338,"1,100.39",,290214.77
20-Jan-2026,UPI/DR/874169945137/Flipkart/PAYTM/flipkart@ybl/UPI,706777841958,"5,750.38",,284464.39
21-Jan-2026,UPI/DR/250994821251/Rapido/PAYTM/rapido@icici/UPI,033865395183,100.05,,284364.34
21-Jan-2026,UPI/CR/459279258252/Rekha/BKID/rekhadas91@ptsbi/UPI,091147881384,,"6,150.04",290514.38
21-Jan-2026,UPI/DR/850955728416/Myntra/ICICI/myntra@ybl/UPI,790699182727,949.00,,289565.38
22-Jan-2026,UPI/DR/976479280011/Manish/BKID/manish.mukherjee@ybl/UPI,546470739860,"3,750.52",,285814.86
23-Jan-2026,UPI/DR/332496895716/Dunzo/ICICI/dunzo@razorpay/UPI,732426779035,750.17,,285064.69
23-Jan-2026,UPI/DR/389894966373/Dinesh/BDBL/4745992317@paytm/UPI,958051388450,"21,750.58",,263314.11
23-Jan-2026,UPI/DR/671824485573/Meesho/PAYTM/meesho@ybl/UPI,261542008103,"4,400.79",,258913.32
23-Jan-2026,UPI/DR/190945606561/Swiggy/ICICI/swiggy@icici/UPI,578847453821,"2,630.10",,256283.22
23-Jan-2026,UPI/DR/826501385748/Jio/ICICI/jio@paytm/UPI,551893997030,"1,720.37",,254562.85
24-Jan-2026,UPI/DR/094120881657/Ola/PAYTM/olamoney@ola/UPI,535439031387,390.27,,254172.58
24-Jan-2026,ATM CASH WITHDRAWAL/09114/JAIPUR,347546768800,"7,500.00",,246672.58
25-Jan-2026,UPI/DR/655199606043/Nykaa/ICICI/nykaa@razorpay/UPI,708345998867,349.00,,246323.58
26-Jan-2026,UPI/DR/977075081996/Vishal/BDBL/vishalshah58@apl/UPI,841890320837,"11,300.49",,235023.09
26-Jan-2026,UPI/DR/578017063698/Vi/PAYTM/vi@airtelaxis/UPI,802824018372,629.00,,234394.09
26-Jan-2026,ATM CASH WITHDRAWAL/10583/JAIPUR,122017356103,"8,000.00",,226394.09
26-Jan-2026,UPI/DR/248906235904/Flipkart/ICICI/flipkart@ybl/UPI,152423846349,"2,620.36",,223773.73
26-Jan-2026,UPI/CR/296681027531/Nisha/BKID/nisha303@ptaxis/UPI,853926637389,,"11,900.33",235674.06
27-Jan-2026,UPI/DR/751903045946/Ola/PAYTM/olamoney@ola/UPI,447393419440,680.95,,234993.11
27-Jan-2026,UPI/DR/267980161119/Netmeds/ICICI/netmeds@paytm/UPI,457155446916,"1,290.51",,233702.60
28-Jan-2026,UPI/DR/739093008814/Divya/FDRL/divyamalh89@pthdfc/UPI,304144948233,"4,650.45",,229052.15
28-Jan-2026,UPI/DR/128994663958/Paytm/ICICI/paytm@paytm/UPI,289479231492,"2,010.91",,227041.24
28-Jan-2026,UPI/DR/056828841074/Zepto/ICICI/zepto@apl/UPI,341003608111,"2,690.08",,224351.16
28-Jan-2026,UPI/CR/853974971312/Vikram/PUNB/vikram.gupta@upi/UPI,055745757710,,"11,100.88",235452.04
30-Jan-2026,GST ON CHARGES,689759980577,45.00,,235407.04
30-Jan-2026,UPI/CR/672781932047/Ashish/UTIB/ashish.reddy@paytm/UPI,391215492056,,"7,050.06",242457.10
30-Jan-2026,ACCOUNT MAINTENANCE FEE,017297265759,250.00,,242207.10
01-Feb-2026,SALARY CREDIT/S2483861882991/Mahindra Logistics Ltd,827801897884,,"79,338.74",321545.84
02-Feb-2026,ATM CASH WITHDRAWAL/15549/JAIPUR,814924897525,"9,500.00",,312045.84
02-Feb-2026,UPI/DR/843178305786/Ola/ICICI/olamoney@ola/UPI,749998688257,220.65,,311825.19
02-Feb-2026,POS RELIANCE MART JAIPUR,603806259702,"2,850.88",,308974.31
02-Feb-2026,UPI/DR/446827402529/Ola/ICICI/olamoney@ola/UPI,733885394910,"1,490.47",,307483.84
03-Feb-2026,UPI/DR/925769128405/Nikhil/FDRL/6413747383@ybl/UPI,285803814597,"5,600.30",,301883.54
03-Feb-2026,ATM CASH WITHDRAWAL/21354/JAIPUR,955109632647,"8,500.00",,293383.54
03-Feb-2026,UPI/DR/390701174777/Zomato/ICICI/zomato@axisbank/UPI,650528845091,600.82,,292782.72
03-Feb-2026,UPI/CR/098348970358/Sunil/PUNB/1126776337@ybl/UPI,655703302587,,"20,350.51",313133.23
04-Feb-2026,NACH/MANDATE/RNT2001832/RENT MANDATE,076817542221,"20,000.00",,293133.23
05-Feb-2026,ATM CASH WITHDRAWAL/50544/JAIPUR,446106400748,"6,000.00",,287133.23
05-Feb-2026,UPI/DR/361502249739/Zomato/ICICI/zomato@axisbank/UPI,223027579804,"1,460.64",,285672.59
05-Feb-2026,UPI/DR/703578348045/Ola/PAYTM/olamoney@ola/UPI,203576102190,90.79,,285581.80
06-Feb-2026,UPI/DR/213321434510/BSNL/RAZORPAY/broadband@paytm/UPI,196198664331,"1,199.00",,284382.80
06-Feb-2026,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,035108064265,"14,500.00",,269882.80
06-Feb-2026,POS BIG BAZAAR JAIPUR,573062087408,"1,400.83",,268481.97
06-Feb-2026,UPI/DR/724129369899/ICICI/LICI/licindia@licindia/UPI,206149254787,"4,300.00",,264181.97
07-Feb-2026,UPI/DR/680980827193/Dunzo/ICICI/dunzo@razorpay/UPI,632248740492,680.38,,263501.59
07-Feb-2026,UPI/DR/495365966673/Uber/PAYTM/uber@paytm/UPI,724580991993,170.49,,263331.10
08-Feb-2026,UPI/CR/772379194867/Vandana/KKBK/8824751472@aubank/UPI,156441107149,,"13,750.79",277081.89
08-Feb-2026,UPI/DR/250600604117/Zepto/ICICI/zepto@apl/UPI,351885313731,"2,090.70",,274991.19
10-Feb-2026,UPI/DR/161663927011/Dunzo/ICICI/dunzo@razorpay/UPI,101175316081,"2,700.36",,272290.83
11-Feb-2026,UPI/DR/103448656193/Neha/BKID/neha.iyer@okicici/UPI,011484569788,"11,600.97",,260689.86
11-Feb-2026,UPI/DR/717431313407/Dunzo/ICICI/dunzo@razorpay/UPI,465838386132,230.51,,260459.35
12-Feb-2026,UPI/DR/788082851727/Vi/PAYTM/vi@airtelaxis/UPI,039445631539,299.00,,260160.35
12-Feb-2026,UPI/DR/278590969411/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,966271564892,"2,200.15",,257960.20
12-Feb-2026,UPI/DR/779637591913/Myntra/ICICI/myntra@ybl/UPI,356168669753,899.00,,257061.20
12-Feb-2026,UPI/DR/676558765449/Paytm/ICICI/paytm@paytm/UPI,008639459004,120.98,,256940.22
12-Feb-2026,ATM CASH WITHDRAWAL/57030/JAIPUR,894845540286,"1,500.00",,255440.22
14-Feb-2026,UPI/CR/497581331604/Kapil/BKID/kapil950@pthdfc/UPI,900930384935,,"12,100.21",267540.43
14-Feb-2026,UPI/DR/649772972888/Uber/ICICI/uber@paytm/UPI,949445128929,"2,380.85",,265159.58
15-Feb-2026,UPI/DR/086335835421/Rapido/PAYTM/rapido@icici/UPI,882277460983,340.99,,264818.59
15-Feb-2026,UPI/DR/123862994245/Nykaa/PAYTM/nykaa@razorpay/UPI,629777845347,"4,050.36",,260768.23
15-Feb-2026,UPI/CR/259872419011/Gaurav/HDFC/gauravghos91@kotak/UPI,937758562188,,450.00,261218.23
15-Feb-2026,UPI/DR/836375916072/Manish/SBIN/manish255@ptaxis/UPI,767096714142,"20,100.82",,241117.41
16-Feb-2026,NACH/MANDATE/SIP6565792/Axis Mutual Fund,066431888766,"12,500.00",,228617.41
16-Feb-2026,UPI/DR/332874885016/Rapido/PAYTM/rapido@icici/UPI,904622155457,690.33,,227927.08
16-Feb-2026,UPI/DR/219711206698/Myntra/PAYTM/myntra@ybl/UPI,428458924592,400.25,,227526.83
16-Feb-2026,UPI/DR/767254174528/Swiggy/ICICI/swiggy@icici/UPI,537253732174,"1,820.77",,225706.06
17-Feb-2026,UPI/CR/793934303721/Anil/BARB/1327945288@axl/UPI,115373445475,,200.79,225906.85
18-Feb-2026,UPI/CR/091097125503/Rani/HDFC/rani.singh@apl/UPI,714924874757,,"14,300.53",240207.38
18-Feb-2026,UPI/DR/186682132006/Amazon/ICICI/amazon@apl/UPI,396814878595,"1,200.13",,239007.25
19-Feb-2026,UPI/CR/019916764097/Ankit/KKBK/ankit.srivastava@ptaxis/UPI,432586698643,,"10,150.27",249157.52
20-Feb-2026,UPI/DR/442559607387/Zepto/ICICI/zepto@apl/UPI,226760927979,"2,220.86",,246936.66
22-Feb-2026,UPI/DR/400071523116/Lata/FDRL/3011065423@okicici/UPI,841187545195,650.07,,246286.59
22-Feb-2026,POS RELIANCE PETROLEUM JAIPUR,799092649946,"1,750.33",,244536.26
22-Feb-2026,UPI/CR/644309322609/Ravi/BDBL/ravi941@kotak/UPI,772170805218,,800.54,245336.80
23-Feb-2026,ATM CASH WITHDRAWAL/53676/JAIPUR,270009851133,"9,500.00",,235836.80
24-Feb-2026,UPI/CR/451419122340/Seema/BKID/seema128@oksbi/UPI,548376168331,,"11,000.64",246837.44
24-Feb-2026,UPI/DR/330904721406/Indane/ICICI/indanegas@upi/UPI,351473968167,"2,650.92",,244186.52
24-Feb-2026,UPI/DR/980587443097/Uber/PAYTM/uber@paytm/UPI,461704914663,880.92,,243305.60
24-Feb-2026,UPI/DR/278553527400/Vi/PAYTM/vi@airtelaxis/UPI,643123681971,229.00,,243076.60
25-Feb-2026,UPI/DR/364649464003/Paytm/ICICI/paytm@paytm/UPI,204286614831,"2,500.89",,240575.71
25-Feb-2026,UPI/DR/880105517548/Amazon/ICICI/amazon@apl/UPI,896419450093,"1,030.54",,239545.17
26-Feb-2026,UPI/DR/325386669100/Rapido/PAYTM/rapido@icici/UPI,759193216900,100.22,,239444.95
26-Feb-2026,ACCOUNT MAINTENANCE FEE,584340008324,380.00,,239064.95
26-Feb-2026,GST ON CHARGES,904560690283,68.40,,238996.55
27-Feb-2026,POS HP PETROL PUMP JAIPUR,194117406359,"3,700.95",,235295.60
27-Feb-2026,IMPS-344037927071-Amit Reddy,198786660688,"6,400.65",,228894.95
28-Feb-2026,ATM CASH WITHDRAWAL/51621/JAIPUR,744548944167,"5,500.00",,223394.95
28-Feb-2026,UPI/DR/281692103889/Nikhil/SBIN/0485271095@ptaxis/UPI,407236249401,"11,250.38",,212144.57
01-Mar-2026,UPI/DR/397333775606/Flipkart/ICICI/flipkart@ybl/UPI,626802937937,710.45,,211434.12
01-Mar-2026,UPI/DR/430647994300/Jio/ICICI/jio@paytm/UPI,353371556365,"1,680.68",,209753.44
01-Mar-2026,POS VISHAL MEGA MART JAIPUR,797043180186,"6,900.43",,202853.01
01-Mar-2026,UPI/DR/728987568752/Vi/PAYTM/vi@airtelaxis/UPI,712917249661,889.00,,201964.01
01-Mar-2026,SALARY CREDIT/S3122315991475/Mahindra Logistics Ltd,964350268696,,"77,481.74",279445.75
02-Mar-2026,UPI/CR/830699884480/Saurabh/PUNB/saurabhahuj24@apl/UPI,527000573385,,"19,350.31",298796.06
03-Mar-2026,POS PANTALOONS JAIPUR,391788201443,"5,600.03",,293196.03
