Bank Name,BANK OF BARODA
Account Number,0642911656685344
Account Holder Name,POOJA TIWARI
Branch,ADYAR
IFSC Code,BARB0119060
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
20/12/2025,UPI/CR/014861700755/Sunil/SBIN/sunil287@paytm/UPI,847453083676,,"9,950.96",357060.47
21/12/2025,UPI/CR/765534555890/Rekha/BDBL/rekha.patil@okhdfcbank/UPI,233202667980,,"16,800.53",373861.00
21/12/2025,UPI/DR/898563102256/Jio/ICICI/jio@paytm/UPI,758780568044,"2,400.90",,371460.10
21/12/2025,POS RELIANCE PETROLEUM JAIPUR,513657695059,"3,800.76",,367659.34
22/12/2025,POS MAX FASHION JAIPUR,024439614209,"3,350.56",,364308.78
22/12/2025,UPI/DR/466227552173/Rapido/PAYTM/rapido@icici/UPI,175619207395,900.68,,363408.10
22/12/2025,UPI/DR/184214537191/Ola/PAYTM/olamoney@ola/UPI,955851654503,130.62,,363277.48
23/12/2025,UPI/DR/277204210250/Indane/ICICI/indanegas@upi/UPI,332023188288,"1,550.96",,361726.52
23/12/2025,UPI/DR/300714321427/Amazon/PAYTM/amazon@apl/UPI,197153163397,"2,250.14",,359476.38
23/12/2025,UPI/DR/099726599979/Jio/PAYTM/airtel@axis/UPI,168443548685,309.00,,359167.38
23/12/2025,POS LIFESTYLE STORES JAIPUR,186868488050,"7,100.81",,352066.57
24/12/2025,UPI/DR/831507336354/Myntra/PAYTM/myntra@ybl/UPI,028418937022,"2,800.96",,349265.61
24/12/2025,UPI/DR/128643332716/Jio/PAYTM/airtel@axis/UPI,633522885837,299.00,,348966.61
25/12/2025,UPI/DR/022745364107/Amazon/PAYTM/amazon@apl/UPI,379624324303,350.97,,348615.64
25/12/2025,UPI/DR/830122102180/Swiggy/ICICI/swiggy@icici/UPI,476711984691,"1,910.13",,346705.51
25/12/2025,UPI/DR/535210942909/Uber/PAYTM/uber@paytm/UPI,368576033358,550.15,,346155.36
25/12/2025,UPI/DR/753918860745/Swiggy/ICICI/swiggy@icici/UPI,307441052115,"2,530.24",,343625.12
26/12/2025,UPI/CR/085649572342/Rajesh/UCBA/2749676230@ptaxis/UPI,003071151446,,"18,150.46",361775.58
27/12/2025,UPI/CR/387809007319/Kamal/BDBL/5079721063@paytm/UPI,515205258641,,"12,500.02",374275.60
28/12/2025,INTEREST CREDIT,111280834145,,105.60,374381.20
31/12/2025,SMS CHARGES,091508115989,110.00,,374271.20
31/12/2025,POS HP PETROL PUMP JAIPUR,416063903524,"2,900.45",,371370.75
31/12/2025,GST ON CHARGES,245482156741,19.80,,371350.95
31/12/2025,ATM CASH WITHDRAWAL/59800/JAIPUR,095365155566,"7,500.00",,363850.95
31/12/2025,POS LIFESTYLE STORES JAIPUR,074946803372,"7,650.75",,356200.20
01/01/2026,UPI/CR/042236875429/Kiran/KKBK/2385203331@ibl/UPI,582107710283,,"6,250.50",362450.70
01/01/2026,POS LIFESTYLE STORES JAIPUR,297632116032,"5,750.68",,356700.02
01/01/2026,UPI/DR/630677900734/Ola/PAYTM/olamoney@ola/UPI,340133317936,870.68,,355829.34
02/01/2026,SALARY CREDIT/S9979306348609/Mahindra Logistics Ltd,264588878774,,"62,038.86",417868.20
02/01/2026,UPI/DR/460428195683/Rapido/PAYTM/rapido@icici/UPI,133280271783,640.22,,417227.98
02/01/2026,UPI/DR/746417480273/Naresh/BDBL/nareshsing14@oksbi/UPI,692342409624,"5,800.81",,411427.17
03/01/2026,UPI/CR/887067729211/Kunal/UCBA/kunal.bose@okhdfcbank/UPI,316510775111,,"19,700.72",431127.89
03/01/2026,UPI/DR/514191084733/Ramesh/FDRL/ramesh.shukla@paytm/UPI,814996714242,"16,500.28",,414627.61
03/01/2026,ATM CASH WITHDRAWAL/93931/JAIPUR,409423736130,"3,000.00",,411627.61
03/01/2026,NACH/MANDATE/RNT7798149/RENT MANDATE,290158714653,"7,500.00",,404127.61
05/01/2026,UPI/CR/882595475862/Shivam/SBIN/shivamdutt66@okhdfcbank/UPI,763773442724,,"7,950.73",412078.34
07/01/2026,POS STAR BAZAAR JAIPUR,942623866124,950.03,,411128.31
07/01/2026,UPI/CR/349549959521/Vandana/HDFC/vandanakhan63@ibl/UPI,805154265451,,"14,950.50",426078.81
08/01/2026,UPI/CR/633168034603/Lata/UCBA/lata.menon@okicici/UPI,840648008154,,"21,000.58",447079.39
08/01/2026,UPI/DR/797290470022/Dunzo/ICICI/dunzo@razorpay/UPI,882231875657,"2,780.02",,444299.37
09/01/2026,UPI/DR/578420848907/Gaurav/UTIB/gaurav914@ibl/UPI,802961248432,"20,450.48",,423848.89
09/01/2026,POS MORE SUPER MARKET JAIPUR,801846321776,"3,750.52",,420098.37
09/01/2026,UPI/DR/846003981371/Blinkit/ICICI/blinkit@kotak/UPI,585526207158,600.42,,419497.95
10/01/2026,UPI/DR/547641028387/BSNL/ICICI/bsnlbroadband@upi/UPI,580748405957,"2,470.37",,417027.58
10/01/2026,UPI/CR/034942729931/Radha/KKBK/5781748350@upi/UPI,438873876204,,"16,350.32",433377.90
10/01/2026,UPI/DR/992701326807/Flipkart/ICICI/flipkart@ybl/UPI,466113142338,"1,090.34",,432287.56
11/01/2026,UPI/DR/045055230090/Indane/ICICI/indanegas@upi/UPI,325581356370,"1,900.95",,430386.61
11/01/2026,NACH/MANDATE/SIP9655559/Axis Mutual Fund,838637825421,"14,500.00",,415886.61
12/01/2026,UPI/CR/721099829308/Varun/SBIN/varun.ahuja@ptsbi/UPI,197715933357,,"2,550.19",418436.80
13/01/2026,UPI/DR/304026621768/Zomato/ICICI/zomato@axisbank/UPI,173547804330,"1,640.56",,416796.24
14/01/2026,POS BRAND FACTORY JAIPUR,751964333360,"4,350.07",,412446.17
14/01/2026,UPI/DR/912874605748/Deepa/KKBK/deepaagar67@okicici/UPI,227366785775,"21,600.69",,390845.48
15/01/2026,POS MAX FASHION JAIPUR,429423147163,"5,000.13",,385845.35
15/01/2026,UPI/DR/102018053698/Uber/PAYTM/uber@paytm/UPI,402725096324,310.31,,385535.04
15/01/2026,UPI/CR/079644852899/Anil/SBIN/anil.rao@kotak/UPI,069869958921,,"11,700.17",397235.21
15/01/2026,UPI/DR/184629521998/BSNL/ICICI/bsnlbroadband@upi/UPI,372480597845,"2,620.52",,394614.69
15/01/2026,UPI/DR/152616866849/BESCOM/UPIN/bescompayment@upi/UPI,516070201319,"3,600.49",,391014.20
19/01/2026,UPI/DR/834236977131/Dunzo/ICICI/dunzo@razorpay/UPI,244853402189,"1,670.91",,389343.29
19/01/2026,POS RELIANCE PETROLEUM JAIPUR,800594462168,"1,600.63",,387742.66
19/01/2026,UPI/DR/596006064082/Kavita/UTIB/kavita.chatterjee@pthdfc/UPI,163319095136,"15,700.73",,372041.93
20/01/2026,POS HP PETROL PUMP JAIPUR,485345335034,"2,050.96",,369990.97
21/01/2026,UPI/DR/710630676449/Jio/PAYTM/airtel@axis/UPI,924181807915,739.00,,369251.97
21/01/2026,UPI/DR/575250149469/BSNL/RAZORPAY/broadband@paytm/UPI,788553171157,849.00,,368402.97
21/01/2026,UPI/DR/230264880321/Jio/ICICI/jio@paytm/UPI,854249370810,"1,770.57",,366632.40
21/01/2026,UPI/DR/401249608034/Pooja/UTIB/pooja.pillai@ptaxis/UPI,095693680440,"10,850.64",,355781.76
22/01/2026,UPI/DR/098188210294/Flipkart/PAYTM/flipkart@ybl/UPI,803822896411,"1,050.74",,354731.02
23/01/2026,UPI/DR/946397245560/Jio/PAYTM/airtel@axis/UPI,990305967427,269.00,,354462.02
23/01/2026,UPI/DR/234133636821/Pallavi/KKBK/pallavidube27@pthdfc/UPI,077177159500,"4,100.67",,350361.35
23/01/2026,UPI/DR/081637063978/Zomato/ICICI/zomato@axisbank/UPI,572783875302,790.16,,349571.19
23/01/2026,UPI/DR/504864669966/Jio/PAYTM/airtel@axis/UPI,132967140042,839.00,,348732.19
23/01/2026,ATM CASH WITHDRAWAL/60139/JAIPUR,568708573747,"9,500.00",,339232.19
24/01/2026,UPI/DR/175882733055/Myntra/ICICI/myntra@ybl/UPI,234415564911,349.00,,338883.19
24/01/2026,UPI/DR/716897171774/Flipkart/ICICI/flipkart@ybl/UPI,121236271959,"2,130.79",,336752.40
24/01/2026,UPI/DR/281079826286/BigBasket/ICICI/bigbasket@ybl/UPI,837352297911,490.86,,336261.54
26/01/2026,POS BIG BAZAAR JAIPUR,389511061802,"3,250.78",,333010.76
28/01/2026,UPI/DR/133809968560/Flipkart/ICICI/flipkart@ybl/UPI,763602746323,"1,780.41",,331230.35
28/01/2026,UPI/DR/579576613545/Jio/PAYTM/airtel@axis/UPI,838904299709,199.00,,331031.35
29/01/2026,UPI/DR/278196936877/Rapido/PAYTM/rapido@icici/UPI,565094331997,770.11,,330261.24
31/01/2026,UPI/DR/928855172693/BSNL/ICICI/bsnlbroadband@upi/UPI,945572435531,"1,980.47",,328280.77
01/02/2026,UPI/DR/219667709132/Himanshu/KKBK/7655487576@ptaxis/UPI,200933884390,"21,550.42",,306730.35
01/02/2026,UPI/DR/794516155747/Rapido/PAYTM/rapido@icici/UPI,366156694215,320.00,,306410.35
01/02/2026,UPI/DR/952222457771/Swiggy/ICICI/swiggy@icici/UPI,875756044536,"2,160.81",,304249.54
01/02/2026,POS PANTALOONS JAIPUR,207966010747,"1,150.10",,303099.44
02/02/2026,SALARY CREDIT/S8798555415718/Mahindra Logistics Ltd,665122005995,,"60,177.86",363277.30
02/02/2026,UPI/DR/763616385209/Jio/PAYTM/airtel@axis/UPI,393426135390,679.00,,362598.30
02/02/2026,UPI/DR/756331599606/Amazon/PAYTM/amazon@apl/UPI,512194843730,"3,700.64",,358897.66
02/02/2026,UPI/DR/687251976707/Rapido/PAYTM/rapido@icici/UPI,250763889099,300.84,,358596.82
02/02/2026,UPI/DR/367875228355/Amazon/ICICI/amazon@apl/UPI,800841448848,"1,050.86",,357545.96
03/02/2026,UPI/DR/863387355010/Rapido/PAYTM/rapido@icici/UPI,371330320398,520.14,,357025.82
03/02/2026,UPI/CR/366001667391/Ramesh/UTIB/ramesh.kapoor@oksbi/UPI,887994685300,,"8,000.32",365026.14
04/02/2026,UPI/DR/832577461651/Jio/PAYTM/airtel@axis/UPI,617360800263,359.00,,364667.14
04/02/2026,POS RELIANCE PETROLEUM JAIPUR,450962748502,"2,500.47",,362166.67
04/02/2026,UPI/CR/495654773525/Ankit/KKBK/ankit.desai@upi/UPI,740935161832,,"12,950.70",375117.37
05/02/2026,NACH/MANDATE/RNT4090992/RENT MANDATE,507908473718,"7,500.00",,367617.37
06/02/2026,UPI/DR/290249692681/BigBasket/ICICI/bigbasket@ybl/UPI,161625261544,730.58,,366886.79
06/02/2026,ATM CASH WITHDRAWAL/47046/JAIPUR,506110576757,"7,500.00",,359386.79
06/02/2026,UPI/DR/480647724876/Ola/ICICI/olamoney@ola/UPI,653283410463,"1,470.05",,357916.74
07/02/2026,UPI/DR/481509565083/Meesho/PAYTM/meesho@ybl/UPI,420805541981,"1,900.56",,356016.18
07/02/2026,UPI/DR/853244873683/Renu/UCBA/renudutt78@ptyes/UPI,190134959578,"5,650.55",,350365.63
07/02/2026,POS BHARAT PETROLEUM JAIPUR,915770271085,950.47,,349415.16
08/02/2026,ATM CASH WITHDRAWAL/50378/JAIPUR,875148355299,"8,000.00",,341415.16
08/02/2026,ATM CASH WITHDRAWAL/56991/JAIPUR,138670777776,"3,500.00",,337915.16
08/02/2026,UPI/DR/691620679614/Naveen/FDRL/naveen.yadav@pthdfc/UPI,416825092993,"1,550.04",,336365.12
09/02/2026,UPI/DR/569034852639/BESCOM/UPIN/bescompayment@upi/UPI,209637249107,"4,150.52",,332214.60
09/02/2026,POS SHOPPERS STOP JAIPUR,198592826146,"1,650.72",,330563.88
10/02/2026,UPI/DR/802803520693/Prashant/PUNB/prashant162@okhdfcbank/UPI,186700818592,"21,850.29",,308713.59
10/02/2026,UPI/DR/361615443710/BigBasket/ICICI/bigbasket@ybl/UPI,917977184861,"1,260.87",,307452.72
10/02/2026,ATM CASH WITHDRAWAL/23269/JAIPUR,542770091354,"6,500.00",,300952.72
10/02/2026,UPI/CR/286863905920/Akash/PUNB/akashjain88@ptsbi/UPI,313162871491,,"3,900.47",304853.19
11/02/2026,UPI/DR/784223376571/Flipkart/ICICI/flipkart@ybl/UPI,878273421106,"1,900.91",,302952.28
12/02/2026,UPI/DR/350609513321/Zomato/ICICI/zomato@axisbank/UPI,590342180206,"1,400.95",,301551.33
12/02/2026,UPI/DR/084297543396/Uber/ICICI/uber@paytm/UPI,194161228076,"2,570.40",,298980.93
12/02/2026,UPI/DR/816837195819/Jio/PAYTM/airtel@axis/UPI,233196544827,879.00,,298101.93
13/02/2026,UPI/DR/410891490713/Priya/BARB/priya996@oksbi/UPI,315984974503,"14,200.34",,283901.59
15/02/2026,UPI/CR/592865619401/Sarita/HDFC/saritasaxe39@okaxis/UPI,099068400261,,"2,450.43",286352.02
15/02/2026,UPI/CR/960682205012/Krishna/HDFC/krishna217@okaxis/UPI,285442801119,,"2,000.51",288352.53
15/02/2026,NACH/MANDATE/SIP1452465/Axis Mutual Fund,159168719253,"14,500.00",,273852.53
16/02/2026,UPI/DR/205289834492/Himanshu/HDFC/9719625127@ptyes/UPI,703670111695,"20,250.21",,253602.32
16/02/2026,UPI/DR/244526775968/Meesho/PAYTM/meesho@ybl/UPI,583636780687,"2,250.39",,251351.93
16/02/2026,UPI/DR/158727362303/Asha/SBIN/4811520135@okaxis/UPI,661898653822,"7,100.97",,244250.96
19/02/2026,UPI/CR/319321346512/Mohit/BKID/mohit856@aubank/UPI,802425129412,,"21,800.82",266051.78
19/02/2026,UPI/DR/068530085335/Dunzo/ICICI/dunzo@razorpay/UPI,874412305179,920.31,,265131.47
19/02/2026,UPI/DR/277970469043/Amazon/ICICI/amazon@apl/UPI,565727261156,600.42,,264531.05
20/02/2026,UPI/DR/006553829089/Ajay/KKBK/ajay.kapoor@upi/UPI,459284293806,"11,500.32",,253030.73
20/02/2026,UPI/DR/373868831871/Jio/PAYTM/airtel@axis/UPI,516814231464,619.00,,252411.73
21/02/2026,UPI/CR/728596896182/Renu/HDFC/renu819@oksbi/UPI,670125033940,,"4,300.34",256712.07
21/02/2026,UPI/DR/472760602692/Sonia/SBIN/sonia241@ptyes/UPI,271834178922,"2,800.75",,253911.32
21/02/2026,UPI/DR/032005539844/Indane/ICICI/indanegas@upi/UPI,023612575030,"1,150.38",,252760.94
23/02/2026,UPI/DR/006748207818/Jio/PAYTM/airtel@axis/UPI,824615222422,489.00,,252271.94
23/02/2026,POS V MART JAIPUR,866519964918,"2,000.97",,250270.97
23/02/2026,POS SHELL FUEL STATION JAIPUR,665701178513,"2,350.27",,247920.70
24/02/2026,UPI/DR/457910513065/Ola/ICICI/olamoney@ola/UPI,463502519973,770.31,,247150.39
25/02/2026,UPI/DR/704239053437/Swiggy/ICICI/swiggy@icici/UPI,331061582846,"1,200.37",,245950.02
26/02/2026,UPI/DR/088669095397/Manoj/HDFC/manoj759@pthdfc/UPI,695031272593,"4,650.38",,241299.64
27/02/2026,UPI/DR/598109857364/Nykaa/ICICI/nykaa@razorpay/UPI,128483494553,449.00,,240850.64
27/02/2026,UPI/DR/005644592755/Hotstar/ICICI/hotstar@hdfcbank/UPI,804268126474,749.00,,240101.64
28/02/2026,SMS CHARGES,758826506591,300.00,,239801.64
28/02/2026,GST ON CHARGES,801055425134,54.00,,239747.64
28/02/2026,UPI/DR/522248534735/Vandana/BARB/vandana.agarwal@ptaxis/UPI,888795063997,"3,850.12",,235897.52
28/02/2026,ATM CASH WITHDRAWAL/58571/JAIPUR,559980531670,"5,000.00",,230897.52
01/03/2026,UPI/DR/455493137185/Mohit/KKBK/8829374537@okaxis/UPI,728756899101,"1,650.48",,229247.04
01/03/2026,UPI/DR/918612182085/Uber/ICICI/uber@paytm/UPI,613002552428,270.60,,228976.44
02/03/2026,UPI/CR/992230571704/Arjun/UTIB/arjun.singh@ptaxis/UPI,767161216596,,"17,750.54",246726.98
02/03/2026,POS BHARAT PETROLEUM JAIPUR,265241585454,"2,000.48",,244726.50
02/03/2026,UPI/CR/753560952210/Sachin/FDRL/sachinjosh88@kotak/UPI,767730394170,,"11,000.74",255727.24
02/03/2026,UPI/DR/037608724121/Blinkit/ICICI/blinkit@kotak/UPI,220859687490,560.56,,255166.68
02/03/2026,UPI/CR/280468618696/Naveen/SBIN/naveen298@ibl/UPI,757930374155,,"2,300.73",257467.41
03/03/2026,UPI/DR/623892972874/Amazon/ICICI/amazon@apl/UPI,882632735789,590.70,,256876.71
03/03/2026,ATM CASH WITHDRAWAL/00038/JAIPUR,493939687646,"5,500.00",,251376.71
03/03/2026,UPI/DR/646686505239/Rajesh/BKID/rajesh.dutta@okicici/UPI,583394724876,"3,250.63",,248126.08
03/03/2026,UPI/DR/491672832226/Ola/PAYTM/olamoney@ola/UPI,686933529576,770.35,,247355.73
03/03/2026,UPI/CR/428840646438/Suresh/UTIB/suresh.das@aubank/UPI,990196864852,,"15,250.11",262605.84
03/03/2026,SALARY CREDIT/S6116361810580/Mahindra Logistics Ltd,120139763525,,"59,568.86",322174.70
04/03/2026,UPI/DR/246503329788/Aditya/LICI/licindia@licindia/UPI,330246598376,"3,300.00",,318874.70
04/03/2026,UPI/DR/228256464643/Babita/SBIN/babita.thapar@axl/UPI,276231995711,"13,100.75",,305773.95
05/03/2026,UPI/DR/132472733587/Uber/PAYTM/uber@paytm/UPI,101580393622,410.49,,305363.46
05/03/2026,UPI/DR/161088551846/Mina/PUNB/mina.chatterjee@paytm/UPI,191405317200,"7,200.07",,298163.39
05/03/2026,UPI/DR/033286373176/Jio/PAYTM/airtel@axis/UPI,375986601475,829.00,,297334.39
06/03/2026,POS STAR BAZAAR JAIPUR,099694516808,"7,850.39",,289484.00
07/03/2026,NACH/MANDATE/RNT7635105/RENT MANDATE,756009390553,"7,500.00",,281984.00
07/03/2026,UPI/DR/749021692419/Zomato/ICICI/zomato@axisbank/UPI,124476611664,"1,040.62",,280943.38
07/03/2026,UPI/DR/754686155598/BSNL/RAZORPAY/broadband@paytm/UPI,258371705434,449.00,,280494.38
08/03/2026,UPI/DR/592470250195/BigBasket/ICICI/bigbasket@ybl/UPI,241870931511,"1,730.73",,278763.65
08/03/2026,UPI/DR/753623429683/Dunzo/ICICI/dunzo@razorpay/UPI,389990462438,"2,600.46",,276163.19
09/03/2026,UPI/DR/782054543523/Dunzo/ICICI/dunzo@razorpay/UPI,044497714086,"2,770.21",,273392.98
09/03/2026,UPI/DR/613284683251/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,088454769508,849.00,,272543.98
09/03/2026,POS MAX FASHION JAIPUR,481531284018,"3,300.49",,269243.49
10/03/2026,POS RELIANCE MART JAIPUR,968159028961,"3,150.81",,266092.68
11/03/2026,UPI/DR/292780345018/Dunzo/ICICI/dunzo@razorpay/UPI,429968238272,720.83,,265371.85
11/03/2026,UPI/CR/296739771020/Rahul/UCBA/rahulnair59@ptaxis/UPI,560295237432,,"16,500.95",281872.80
11/03/2026,UPI/CR/208931882740/Babita/BDBL/babita.chatterjee@okhdfcbank/UPI,352563337382,,"15,500.16",297372.96
12/03/2026,UPI/DR/704962838083/Indane/ICICI/indanegas@upi/UPI,067652652969,"1,550.22",,295822.74
13/03/2026,NEFT/N4382062560780/Cipla Limited,764019222423,,"26,500.15",322322.89
14/03/2026,UPI/DR/982218403115/Uber/ICICI/uber@paytm/UPI,158811665354,340.63,,321982.26
15/03/2026,UPI/DR/271223944820/Flipkart/ICICI/flipkart@ybl/UPI,005148819628,770.09,,321212.17
15/03/2026,UPI/CR/198074458546/Swati/BDBL/swatikapo69@ptaxis/UPI,756330444729,,"8,900.19",330112.36
15/03/2026,ATM CASH WITHDRAWAL/10199/JAIPUR,441222636940,"9,500.00",,320612.36
15/03/2026,UPI/CR/093115767990/Sachin/BARB/sachinroy71@ybl/UPI,645451839865,,"9,000.83",329613.19
16/03/2026,UPI/DR/513018527409/Apollo/ICICI/apollopharmacy@ybl/UPI,114182910856,"1,860.11",,327753.08
16/03/2026,UPI/DR/623069000297/Jio/PAYTM/airtel@axis/UPI,067248684356,729.00,,327024.08
16/03/2026,UPI/DR/083321120990/Uber/ICICI/uber@paytm/UPI,033404125494,820.35,,326203.73
18/03/2026,POS BHARAT PETROLEUM JAIPUR,576787416511,"2,650.64",,323553.09
19/03/2026,NACH/MANDATE/SIP1866660/Axis Mutual Fund,342406040491,"14,500.00",,309053.09
19/03/2026,UPI/DR/609513333047/Uber/PAYTM/uber@paytm/UPI,543341246684,640.76,,308412.33
19/03/2026,UPI/DR/364169797288/Jio/PAYTM/airtel@axis/UPI,747781622803,669.00,,307743.33
20/03/2026,UPI/DR/865551334420/Zepto/ICICI/zepto@apl/UPI,746007080646,130.08,,307613.25
20/03/2026,UPI/DR/818739335307/Sushma/UCBA/sushma.mishra@ptyes/UPI,146628491480,"13,150.38",,294462.87
20/03/2026,UPI/DR/690709489839/Jio/PAYTM/airtel@axis/UPI,868561331823,529.00,,293933.87
20/03/2026,UPI/DR/315425107953/BESCOM/UPIN/bescompayment@upi/UPI,049488132244,"1,350.33",,292583.54
20/03/2026,UPI/DR/085253517834/Poonam/UTIB/poonam382@okicici/UPI,059445433111,750.24,,291833.30
21/03/2026,UPI/CR/888981368072/Nikhil/SBIN/nikhil.thapar@okicici/UPI,159605503610,,"8,100.25",299933.55
21/03/2026,UPI/DR/010499926397/Blinkit/ICICI/blinkit@kotak/UPI,642607702398,"1,410.36",,298523.19
22/03/2026,UPI/DR/344282539273/Dunzo/ICICI/dunzo@razorpay/UPI,368503731016,180.33,,298342.86
22/03/2026,UPI/DR/040011473866/Akash/BDBL/akash.bose@pthdfc/UPI,322119610327,"2,400.75",,295942.11
22/03/2026,UPI/DR/583424601815/Uber/ICICI/uber@paytm/UPI,602872165117,"2,310.15",,293631.96
22/03/2026,UPI/DR/988433081438/Shreya/HDFC/1911828344@kotak/UPI,979413916646,"9,100.60",,284531.36
23/03/2026,UPI/DR/415573387671/Ramesh/BARB/ramesh484@okicici/UPI,799712103565,"12,150.97",,272380.39
23/03/2026,UPI/DR/540691182911/Ola/PAYTM/olamoney@ola/UPI,401467898592,660.70,,271719.69
24/03/2026,UPI/DR/660585448740/Pankaj/PUNB/pankaj697@pthdfc/UPI,794713393922,"8,650.92",,263068.77
24/03/2026,UPI/CR/669284255422/Babita/KKBK/babita.sharma@ybl/UPI,745059534627,,"4,900.51",267969.28
24/03/2026,UPI/DR/004039726189/Vijay/BDBL/vijay.patel@kotak/UPI,566850934936,"13,800.07",,254169.21
24/03/2026,POS VISHAL MEGA MART JAIPUR,894126016841,"7,800.22",,246368.99
25/03/2026,ATM CASH WITHDRAWAL/17008/JAIPUR,526503820133,"7,500.00",,238868.99
25/03/2026,UPI/CR/915216480239/Neha/PUNB/neha.ahuja@ptsbi/UPI,970346334307,,"5,450.07",244319.06
26/03/2026,UPI/DR/149862504470/Flipkart/PAYTM/flipkart@ybl/UPI,804473004610,"3,750.20",,240568.86
26/03/2026,POS LIFESTYLE STORES JAIPUR,082071249231,"3,450.15",,237118.71
26/03/2026,UPI/DR/271217763190/BSNL/ICICI/bsnlbroadband@upi/UPI,189684092702,"1,380.46",,235738.25
26/03/2026,UPI/DR/198068935439/Paytm/ICICI/paytm@paytm/UPI,417229676963,"1,080.02",,234658.23
27/03/2026,UPI/DR/479456253573/BigBasket/ICICI/bigbasket@ybl/UPI,339223752682,"2,530.99",,232127.24
28/03/2026,POS SHELL FUEL STATION JAIPUR,577961090628,"4,000.81",,228126.43
28/03/2026,INTEREST CREDIT,411658267835,,410.76,228537.19
29/03/2026,UPI/DR/856754319616/Jio/PAYTM/airtel@axis/UPI,497787437837,569.00,,227968.19
29/03/2026,POS SHOPPERS STOP JAIPUR,900226816282,"5,100.23",,222867.96
30/03/2026,UPI/DR/481901271520/Lata/PUNB/latarao76@okicici/UPI,718649060588,"9,200.41",,213667.55
30/03/2026,UPI/DR/863890279782/Paytm/ICICI/paytm@paytm/UPI,992032424665,"1,030.75",,212636.80
30/03/2026,POS LIFESTYLE STORES JAIPUR,946611970169,"6,150.62",,206486.18
31/03/2026,ATM CASH WITHDRAWAL/50893/JAIPUR,871887184739,"6,000.00",,200486.18
01/04/2026,UPI/CR/080633534703/Ritu/BARB/ritukapo14@okaxis/UPI,144870322141,,"14,750.04",215236.22
01/04/2026,UPI/DR/690518095589/Swiggy/ICICI/swiggy@icici/UPI,409050558344,"2,520.68",,212715.54
02/04/2026,POS VISHAL MEGA MART JAIPUR,542978694474,"8,150.06",,204565.48
02/04/2026,SALARY CREDIT/S1279413373097/Mahindra Logistics Ltd,645991657703,,"59,513.86",264079.34
02/04/2026,UPI/DR/172368546642/Jio/PAYTM/airtel@axis/UPI,172501455844,389.00,,263690.34
03/04/2026,POS BHARAT PETROLEUM JAIPUR,560280588309,"2,650.97",,261039.37
03/04/2026,POS INDIAN OIL JAIPUR,956248701668,"2,850.27",,258189.10
03/04/2026,UPI/DR/518562020462/Ola/PAYTM/olamoney@ola/UPI,138872553668,330.92,,257858.18
03/04/2026,UPI/CR/025786431773/Kapil/BKID/9235360208@pthdfc/UPI,045840111197,,"6,950.20",264808.38
04/04/2026,UPI/DR/457632754366/Anita/BKID/0868830644@aubank/UPI,821660269804,"15,550.72",,249257.66
04/04/2026,UPI/DR/452769317300/Uber/ICICI/uber@paytm/UPI,028376002745,"1,020.07",,248237.59
05/04/2026,UPI/DR/425568597357/BSNL/ICICI/bsnlbroadband@upi/UPI,298752823608,860.46,,247377.13
06/04/2026,UPI/DR/523006700229/Naresh/UTIB/naresh106@ptaxis/UPI,824316244467,"2,400.84",,244976.29
07/04/2026,UPI/DR/956294980344/Flipkart/PAYTM/flipkart@ybl/UPI,398346219019,"1,300.13",,243676.16
07/04/2026,UPI/DR/813406206424/Manoj/KKBK/manoj676@aubank/UPI,002944292581,"19,650.99",,224025.17
07/04/2026,ATM CASH WITHDRAWAL/08658/JAIPUR,291485783105,"5,000.00",,219025.17
07/04/2026,NACH/MANDATE/RNT9738642/RENT MANDATE,624938298776,"7,500.00",,211525.17
08/04/2026,ATM CASH WITHDRAWAL/11563/JAIPUR,368045112691,"10,000.00",,201525.17
08/04/2026,UPI/DR/688400870348/Sanjay/SBIN/4456024830@ptsbi/UPI,084073634202,"2,200.99",,199324.18
09/04/2026,UPI/DR/113696813141/Jio/PAYTM/airtel@axis/UPI,380268217450,889.00,,198435.18
10/04/2026,UPI/DR/807170851065/Ola/ICICI/olamoney@ola/UPI,682903622932,270.01,,198165.17
10/04/2026,ATM CASH WITHDRAWAL/11685/JAIPUR,492679310290,"3,000.00",,195165.17
10/04/2026,UPI/DR/616409568897/Blinkit/ICICI/blinkit@kotak/UPI,011730086366,850.71,,194314.46
10/04/2026,POS METRO CASH CARRY JAIPUR,362764327276,"7,850.83",,186463.63
11/04/2026,UPI/CR/287233812038/Ritu/BARB/ritumalh46@kotak/UPI,681876534701,,"20,400.50",206864.13
11/04/2026,UPI/DR/588998347641/Preeti/FDRL/preeti.chaudhary@axl/UPI,652927893798,"18,400.74",,188463.39
12/04/2026,ATM CASH WITHDRAWAL/11535/JAIPUR,326573707260,"1,500.00",,186963.39
12/04/2026,POS MORE SUPER MARKET JAIPUR,229966296569,"7,100.43",,179862.96
12/04/2026,UPI/DR/628593999281/Indane/ICICI/indanegas@upi/UPI,453711604020,"2,150.80",,177712.16
12/04/2026,POS INDIAN OIL JAIPUR,973442179227,"1,400.29",,176311.87
14/04/2026,UPI/DR/424700620851/Abhishek/PUNB/abhishek.desai@ptaxis/UPI,642497904827,"3,150.14",,173161.73
