Bank Name,THE FEDERAL BANK LIMITED
Account Number,00837844971737
Account Holder Name,YOGESH PATIL
Branch,LAJPAT NAGAR
IFSC Code,FDRL0854465
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2025,UPI/DR/400032202074/Blinkit/ICICI/blinkit@kotak/UPI,187165525919,960.16,,491954.65
01-12-2025,POS V MART JAIPUR,812219737836,"2,650.63",,489304.02
01-12-2025,UPI/DR/098322218015/Sunita/PUNB/4653192068@axl/UPI,041821618240,"8,700.33",,480603.69
01-12-2025,UPI/DR/247061164282/Uber/PAYTM/uber@paytm/UPI,024323770339,530.97,,480072.72
02-12-2025,IMPS/P2M/554788079574//Kapil Gupta/BDBL,838419797028,"9,800.92",,470271.80
03-12-2025,UPI/DR/663282771731/Uber/ICICI/uber@paytm/UPI,927721436017,420.97,,469850.83
03-12-2025,UPI/DR/662556959762/Meesho/PAYTM/meesho@ybl/UPI,549717398301,"4,050.69",,465800.14
03-12-2025,UPI/DR/588602536669/Girish/UCBA/girishjain67@paytm/UPI,920284769344,"14,650.25",,451149.89
04-12-2025,ATM CASH WITHDRAWAL/36385/JAIPUR,768062329085,"7,500.00",,443649.89
04-12-2025,UPI/DR/054253066982/Dunzo/ICICI/dunzo@razorpay/UPI,352739350195,"2,620.88",,441029.01
04-12-2025,UPI/DR/645420854090/Swiggy/ICICI/swiggy@icici/UPI,287966492876,"2,730.69",,438298.32
05-12-2025,SALARY CREDIT/S6069923176750/Cognizant Technology,438803469623,,"55,934.18",494232.50
06-12-2025,UPI/DR/773352830182/Zepto/ICICI/zepto@apl/UPI,675594797696,"2,060.73",,492171.77
06-12-2025,UPI/DR/325893007060/Blinkit/ICICI/blinkit@kotak/UPI,998411981145,150.10,,492021.67
06-12-2025,UPI/DR/719676780409/Babita/UTIB/2514138600@aubank/UPI,753778858239,"1,500.70",,490520.97
06-12-2025,UPI/DR/773736531037/Airtel/PAYTM/airtel@axis/UPI,604128560779,329.00,,490191.97
07-12-2025,UPI/DR/001855305180/Flipkart/ICICI/flipkart@ybl/UPI,859101049688,990.83,,489201.14
08-12-2025,UPI/DR/535641241986/Ola/PAYTM/olamoney@ola/UPI,853936681455,430.95,,488770.19
08-12-2025,UPI/DR/948429713806/Ola/PAYTM/olamoney@ola/UPI,144247831638,90.69,,488679.50
08-12-2025,UPI/DR/426938395440/Ola/ICICI/olamoney@ola/UPI,684962644589,"1,300.80",,487378.70
08-12-2025,UPI/DR/192848221697/Dunzo/ICICI/dunzo@razorpay/UPI,076672896339,"1,880.41",,485498.29
08-12-2025,NACH/MANDATE/RNT5586943/RENT MANDATE,857811711317,"11,500.00",,473998.29
08-12-2025,ATM CASH WITHDRAWAL/78083/JAIPUR,904559951891,"3,500.00",,470498.29
08-12-2025,UPI/DR/695990091041/Amazon/ICICI/amazon@apl/UPI,595410977423,"2,460.94",,468037.35
09-12-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,140728672695,"7,500.00",,460537.35
09-12-2025,UPI/DR/027171611720/Swiggy/ICICI/swiggy@icici/UPI,040616958363,"2,210.29",,458327.06
09-12-2025,IMPS/P2M/845318448797//Ashish Kapoor/UTIB,303310574442,"26,700.44",,431626.62
09-12-2025,UPI/DR/599915122264/Airtel/PAYTM/airtel@axis/UPI,514907993861,579.00,,431047.62
10-12-2025,UPI/DR/113900716562/Flipkart/ICICI/flipkart@ybl/UPI,490007834797,"2,410.25",,428637.37
11-12-2025,UPI/DR/215230165675/Rapido/PAYTM/rapido@icici/UPI,183623305443,530.77,,428106.60
11-12-2025,UPI/DR/351342089753/Bajaj/LICI/licindia@licindia/UPI,995346419762,"7,200.00",,420906.60
11-12-2025,POS BHARAT PETROLEUM JAIPUR,316110059074,"2,450.40",,418456.20
12-12-2025,NACH/MANDATE/SIP6059158/Axis Mutual Fund,112590333748,"11,000.00",,407456.20
13-12-2025,UPI/CR/385438174721/Rajan/UCBA/rajan.iyer@ptaxis/UPI,841548462721,,"12,250.53",419706.73
14-12-2025,UPI/DR/631080389597/Uber/ICICI/uber@paytm/UPI,166491532034,"1,370.98",,418335.75
14-12-2025,POS SHELL FUEL STATION JAIPUR,022888463027,"3,950.51",,414385.24
15-12-2025,UPI/DR/726574191542/Airtel/PAYTM/airtel@axis/UPI,950784086851,839.00,,413546.24
15-12-2025,POS RELIANCE PETROLEUM JAIPUR,593982938908,"1,200.96",,412345.28
15-12-2025,UPI/DR/426918704287/MSEDCL/UPIN/msedclpayment@upi/UPI,547872764890,"1,400.11",,410945.17
16-12-2025,UPI/DR/698639203497/Ravi/PUNB/ravipand87@upi/UPI,156006673180,"3,100.76",,407844.41
16-12-2025,UPI/CR/649885480357/Mohit/HDFC/mohitnaik13@pthdfc/UPI,408575661060,,"20,200.10",428044.51
17-12-2025,UPI/DR/169486321790/Rajan/UCBA/rajandas26@paytm/UPI,648715997747,"10,150.66",,417893.85
20-12-2025,UPI/DR/242433223077/BSNL/ICICI/bsnlbroadband@upi/UPI,521960930877,"1,600.84",,416293.01
20-12-2025,UPI/DR/784846034134/Shreya/SBIN/shreya206@ptsbi/UPI,716736221670,"7,900.90",,408392.11
20-12-2025,UPI/DR/876088748781/Airtel/PAYTM/airtel@axis/UPI,109975933651,819.00,,407573.11
21-12-2025,POS LIFESTYLE STORES JAIPUR,274640973154,"2,000.93",,405572.18
21-12-2025,ATM CASH WITHDRAWAL/96433/JAIPUR,216534790009,"6,000.00",,399572.18
21-12-2025,UPI/DR/134100895683/Indane/ICICI/indanegas@upi/UPI,460518025119,"1,250.30",,398321.88
21-12-2025,UPI/DR/309334550614/Vikram/UTIB/vikram.joshi@apl/UPI,568588279373,"3,800.67",,394521.21
22-12-2025,UPI/DR/879683958252/Uber/PAYTM/uber@paytm/UPI,912347847267,480.80,,394040.41
23-12-2025,POS CENTRAL MALL JAIPUR,961639879260,"2,300.38",,391740.03
23-12-2025,UPI/DR/971796026552/Rapido/PAYTM/rapido@icici/UPI,196561767737,230.08,,391509.95
24-12-2025,UPI/DR/187001031622/Blinkit/ICICI/blinkit@kotak/UPI,586564456818,200.00,,391309.95
24-12-2025,UPI/DR/797680641335/Ola/ICICI/olamoney@ola/UPI,090639956608,"2,480.33",,388829.62
25-12-2025,UPI/DR/876898962957/Flipkart/PAYTM/flipkart@ybl/UPI,769987824249,"3,000.52",,385829.10
25-12-2025,UPI/CR/340157158713/Sachin/UTIB/0376702722@ptyes/UPI,354412216754,,"3,950.36",389779.46
26-12-2025,POS INDIAN OIL JAIPUR,585550621775,"2,850.66",,386928.80
26-12-2025,UPI/DR/762073438663/Airtel/PAYTM/airtel@axis/UPI,508737293647,479.00,,386449.80
27-12-2025,UPI/CR/784533779663/Rekha/BDBL/rekha244@okhdfcbank/UPI,404051838993,,"3,850.16",390299.96
27-12-2025,UPI/DR/608912360753/BigBasket/ICICI/bigbasket@ybl/UPI,080848926448,"1,850.94",,388449.02
27-12-2025,UPI/DR/678917760791/Archana/BARB/7514360215@upi/UPI,679406937415,"17,150.77",,371298.25
28-12-2025,UPI/DR/205051605663/Vandana/FDRL/vandana384@oksbi/UPI,726535179256,"3,350.52",,367947.73
28-12-2025,INTEREST CREDIT,445631066121,,345.11,368292.84
30-12-2025,UPI/DR/018177907172/Dunzo/ICICI/dunzo@razorpay/UPI,819682328394,190.91,,368101.93
31-12-2025,GST ON CHARGES,257473948620,73.80,,368028.13
31-12-2025,TRANSACTION CHARGES,991498838922,410.00,,367618.13
31-12-2025,UPI/CR/538161123771/Gaurav/SBIN/gauravahuj68@ptsbi/UPI,451363342115,,100.77,367718.90
01-01-2026,UPI/DR/300385093096/Ola/PAYTM/olamoney@ola/UPI,096943643872,810.98,,366907.92
02-01-2026,UPI/CR/100882384262/Sumit/FDRL/2921592346@pthdfc/UPI,507286514760,,"6,650.11",373558.03
02-01-2026,UPI/CR/899204397848/Sumit/UCBA/1051710086@ybl/UPI,386272826459,,"12,750.96",386308.99
03-01-2026,UPI/CR/722629583020/Lata/KKBK/8555853974@paytm/UPI,603166673189,,800.76,387109.75
03-01-2026,UPI/DR/297082278656/Girish/BDBL/7769052664@upi/UPI,826474014186,"16,000.78",,371108.97
03-01-2026,POS RELIANCE MART JAIPUR,548396344876,"2,750.64",,368358.33
06-01-2026,POS INDIAN OIL JAIPUR,565121512801,"3,600.66",,364757.67
06-01-2026,UPI/DR/048269341245/Ola/ICICI/olamoney@ola/UPI,173335297790,"2,150.56",,362607.11
06-01-2026,UPI/DR/771832440478/Shivam/BDBL/8252105847@ibl/UPI,400999848188,"21,600.63",,341006.48
06-01-2026,SALARY CREDIT/S7807241607505/Cognizant Technology,632507359407,,"55,562.18",396568.66
06-01-2026,UPI/DR/909392781635/Airtel/PAYTM/airtel@axis/UPI,611007447209,889.00,,395679.66
07-01-2026,UPI/DR/779042845073/Uber/PAYTM/uber@paytm/UPI,305314627610,890.45,,394789.21
07-01-2026,ATM CASH WITHDRAWAL/34454/JAIPUR,954120533802,"1,500.00",,393289.21
08-01-2026,UPI/DR/557770951186/Swiggy/ICICI/swiggy@icici/UPI,195792287650,"2,410.83",,390878.38
08-01-2026,NACH/MANDATE/LN278451215250/Manappuram Finance,539089246415,"7,500.00",,383378.38
09-01-2026,NACH/MANDATE/RNT6608262/RENT MANDATE,641820445339,"11,500.00",,371878.38
09-01-2026,UPI/DR/683770464444/Jio/ICICI/jio@paytm/UPI,773123409636,970.39,,370907.99
09-01-2026,UPI/DR/134581375349/Ajay/BKID/ajay.nair@upi/UPI,171376423257,"2,550.65",,368357.34
10-01-2026,UPI/DR/344753229483/Uber/ICICI/uber@paytm/UPI,327137073801,950.98,,367406.36
10-01-2026,UPI/DR/443687755503/Nisha/PUNB/nisha.mishra@ptsbi/UPI,141691806879,"11,650.27",,355756.09
10-01-2026,UPI/DR/068457421339/Dunzo/ICICI/dunzo@razorpay/UPI,896805886579,310.63,,355445.46
10-01-2026,POS LIFESTYLE STORES JAIPUR,017650238200,"5,900.57",,349544.89
10-01-2026,UPI/DR/415990315021/MSEDCL/UPIN/msedclpayment@upi/UPI,434834785160,750.92,,348793.97
12-01-2026,POS METRO CASH CARRY JAIPUR,338437435390,"6,750.67",,342043.30
12-01-2026,UPI/DR/532547614471/Shivam/KKBK/shivam.chatterjee@kotak/UPI,133489861290,"16,500.41",,325542.89
13-01-2026,UPI/DR/034673678172/Uber/PAYTM/uber@paytm/UPI,049952053216,350.91,,325191.98
14-01-2026,UPI/DR/888577630853/Indane/ICICI/indanegas@upi/UPI,864539823353,"2,500.35",,322691.63
14-01-2026,NACH/MANDATE/SIP8750054/Axis Mutual Fund,945133882733,"11,000.00",,311691.63
15-01-2026,UPI/DR/150092404381/Uber/PAYTM/uber@paytm/UPI,090193542829,360.55,,311331.08
16-01-2026,UPI/DR/654564130407/Meesho/PAYTM/meesho@ybl/UPI,453430570359,"3,250.94",,308080.14
16-01-2026,ATM CASH WITHDRAWAL/43542/JAIPUR,827127034672,"3,500.00",,304580.14
16-01-2026,UPI/CR/899037841008/Lata/UCBA/lata470@ptsbi/UPI,073844762423,,"5,050.34",309630.48
17-01-2026,UPI/DR/355184336185/Sneha/BKID/1653340658@ibl/UPI,565351333095,"3,750.20",,305880.28
17-01-2026,UPI/DR/414381167607/Manish/UTIB/manish.yadav@apl/UPI,192200672608,"2,550.87",,303329.41
17-01-2026,UPI/DR/369037717978/Airtel/PAYTM/airtel@axis/UPI,326772534217,349.00,,302980.41
18-01-2026,UPI/DR/916215940762/BSNL/ICICI/bsnlbroadband@upi/UPI,009353736135,360.30,,302620.11
21-01-2026,ATM CASH WITHDRAWAL/69935/JAIPUR,843110001264,"3,000.00",,299620.11
21-01-2026,ATM CASH WITHDRAWAL/91525/JAIPUR,498611230990,"3,500.00",,296120.11
21-01-2026,ATM CASH WITHDRAWAL/30616/JAIPUR,318319397193,"4,000.00",,292120.11
22-01-2026,UPI/DR/427619397142/Ola/ICICI/olamoney@ola/UPI,995857140655,380.41,,291739.70
22-01-2026,UPI/DR/274599072260/Airtel/PAYTM/airtel@axis/UPI,259387837736,499.00,,291240.70
22-01-2026,IMPS/P2M/836551461453//Kunal Bajaj/BARB,115010207958,"8,300.70",,282940.00
23-01-2026,UPI/DR/020021191650/Anil/KKBK/anil492@okicici/UPI,151553642595,"18,800.04",,264139.96
23-01-2026,UPI/DR/244329561662/Rakesh/UCBA/6430692156@pthdfc/UPI,449574494788,"20,750.37",,243389.59
24-01-2026,ATM CASH WITHDRAWAL/31798/JAIPUR,235003477567,"9,000.00",,234389.59
25-01-2026,UPI/DR/545558158280/PhonePe/ICICI/phonepe@ybl/UPI,275254601261,"2,450.17",,231939.42
25-01-2026,NEFT/N2941768499533/Reliance Retail Ltd,439874680777,,"43,500.40",275439.82
25-01-2026,UPI/DR/546368473092/Mukesh/UTIB/mukesh.bose@okaxis/UPI,335996543680,"4,150.84",,271288.98
25-01-2026,UPI/CR/652613852230/Yogesh/HDFC/yogesh570@paytm/UPI,402312236082,,"18,450.63",289739.61
25-01-2026,UPI/DR/987599681296/Meesho/PAYTM/meesho@ybl/UPI,759675018731,"2,800.15",,286939.46
25-01-2026,UPI/DR/640756553691/Rapido/PAYTM/rapido@icici/UPI,681685657565,480.37,,286459.09
26-01-2026,UPI/DR/603886997673/Airtel/PAYTM/airtel@axis/UPI,268028690961,489.00,,285970.09
26-01-2026,UPI/DR/308481984304/Vijay/BARB/vijay.pillai@ibl/UPI,693328827531,"21,350.45",,264619.64
26-01-2026,UPI/DR/276854245013/Pallavi/UCBA/pallavimeht74@kotak/UPI,546424899391,"3,550.06",,261069.58
27-01-2026,POS SHELL FUEL STATION JAIPUR,316170576111,"4,500.87",,256568.71
27-01-2026,UPI/DR/381481827890/Airtel/PAYTM/airtel@axis/UPI,808979469118,589.00,,255979.71
27-01-2026,UPI/DR/971248191609/Ola/PAYTM/olamoney@ola/UPI,759358985748,890.05,,255089.66
28-01-2026,UPI/DR/799499032042/ACT/RAZORPAY/broadband@paytm/UPI,643749603700,"1,249.00",,253840.66
29-01-2026,POS RELIANCE PETROLEUM JAIPUR,801792322575,"1,100.78",,252739.88
29-01-2026,POS METRO CASH CARRY JAIPUR,947787947276,"2,850.40",,249889.48
30-01-2026,UPI/DR/968033358885/BigBasket/ICICI/bigbasket@ybl/UPI,552752837922,"1,510.49",,248378.99
30-01-2026,UPI/DR/331661288252/BSNL/ICICI/bsnlbroadband@upi/UPI,033139577381,810.34,,247568.65
30-01-2026,UPI/DR/426283214470/Nikhil/BDBL/nikhil184@ibl/UPI,305048390204,"9,150.81",,238417.84
31-01-2026,GST ON CHARGES,910341098554,37.80,,238380.04
31-01-2026,TRANSACTION CHARGES,654406790628,210.00,,238170.04
01-02-2026,UPI/DR/021923461779/BSNL/ICICI/bsnlbroadband@upi/UPI,449145116928,990.31,,237179.73
02-02-2026,UPI/DR/286491988127/Paytm/ICICI/paytm@paytm/UPI,369063521496,"1,650.81",,235528.92
04-02-2026,UPI/DR/858204756129/Uber/PAYTM/uber@paytm/UPI,080695216470,660.05,,234868.87
04-02-2026,POS SHELL FUEL STATION JAIPUR,205101226424,"4,450.11",,230418.76
05-02-2026,UPI/DR/879209183151/Amazon/PAYTM/amazon@apl/UPI,993383156855,"3,050.79",,227367.97
05-02-2026,UPI/DR/038143164809/Varun/KKBK/varun.kumar@okaxis/UPI,532278279748,"5,400.21",,221967.76
05-02-2026,UPI/DR/297298976533/Flipkart/PAYTM/flipkart@ybl/UPI,734931769159,"3,650.97",,218316.79
05-02-2026,SALARY CREDIT/S6034212831063/Cognizant Technology,111485891417,,"56,925.18",275241.97
06-02-2026,UPI/DR/692709426830/Sapna/SBIN/sapna840@axl/UPI,089714764967,"20,350.58",,254891.39
07-02-2026,UPI/DR/720522112394/Ola/PAYTM/olamoney@ola/UPI,667016235864,80.78,,254810.61
07-02-2026,UPI/DR/566560825218/Ajay/BKID/ajay.shukla@oksbi/UPI,474928649540,"14,700.78",,240109.83
07-02-2026,NACH/MANDATE/RNT0486620/RENT MANDATE,997243558898,"11,500.00",,228609.83
08-02-2026,UPI/DR/471739751382/Uber/PAYTM/uber@paytm/UPI,646488798619,870.80,,227739.03
08-02-2026,POS D MART JAIPUR,866692323758,"4,800.19",,222938.84
08-02-2026,NACH/MANDATE/LN278451215250/Manappuram Finance,033323443230,"7,500.00",,215438.84
09-02-2026,UPI/DR/448505101566/Ola/PAYTM/olamoney@ola/UPI,309208058198,210.74,,215228.10
09-02-2026,ATM CASH WITHDRAWAL/38838/JAIPUR,844299782798,"2,500.00",,212728.10
11-02-2026,POS BRAND FACTORY JAIPUR,586671605168,"2,000.56",,210727.54
12-02-2026,UPI/DR/333921938550/Blinkit/ICICI/blinkit@kotak/UPI,411404849831,"1,520.57",,209206.97
13-02-2026,POS BHARAT PETROLEUM JAIPUR,253614788271,"2,250.73",,206956.24
13-02-2026,UPI/DR/593475191921/Airtel/PAYTM/airtel@axis/UPI,988883513968,789.00,,206167.24
14-02-2026,UPI/DR/687555447196/Jyoti/KKBK/jyotinair65@aubank/UPI,223836559216,"18,350.59",,187816.65
15-02-2026,ATM CASH WITHDRAWAL/90642/JAIPUR,204008238367,"1,500.00",,186316.65
15-02-2026,UPI/DR/578020912138/Airtel/PAYTM/airtel@axis/UPI,513236643826,609.00,,185707.65
15-02-2026,UPI/DR/165566274424/Airtel/PAYTM/airtel@axis/UPI,552994977999,819.00,,184888.65
16-02-2026,UPI/DR/085930510877/BSNL/ICICI/bsnlbroadband@upi/UPI,583677463728,800.70,,184087.95
16-02-2026,POS STAR BAZAAR JAIPUR,519299209748,"5,250.09",,178837.86
16-02-2026,UPI/DR/917806118431/Swiggy/ICICI/swiggy@icici/UPI,814216082983,850.16,,177987.70
17-02-2026,UPI/DR/931356884708/Paytm/ICICI/paytm@paytm/UPI,375298247691,700.06,,177287.64
18-02-2026,UPI/DR/470080171484/Airtel/PAYTM/airtel@axis/UPI,304358054117,369.00,,176918.64
18-02-2026,UPI/DR/376046654371/MSEDCL/UPIN/msedclpayment@upi/UPI,044112803041,"1,700.10",,175218.54
18-02-2026,UPI/CR/452012416436/Naveen/KKBK/1285824084@aubank/UPI,095410846829,,"10,900.70",186119.24
18-02-2026,UPI/DR/072217792445/Paytm/ICICI/paytm@paytm/UPI,793381411580,200.52,,185918.72
18-02-2026,NACH/MANDATE/SIP2555819/Axis Mutual Fund,737225891080,"11,000.00",,174918.72
18-02-2026,UPI/DR/193491314656/Paytm/ICICI/paytm@paytm/UPI,026787096071,"2,390.55",,172528.17
19-02-2026,UPI/DR/980899788237/Nikhil/HDFC/nikhilshar94@oksbi/UPI,345343929624,"20,300.79",,152227.38
19-02-2026,UPI/DR/682340026371/Kapil/UCBA/kapil.ahuja@ptaxis/UPI,436185291596,"4,850.50",,147376.88
19-02-2026,ATM CASH WITHDRAWAL/23761/JAIPUR,928443909758,"2,000.00",,145376.88
19-02-2026,POS INDIAN OIL JAIPUR,652866431749,"2,200.35",,143176.53
19-02-2026,POS V MART JAIPUR,304985821085,"2,250.30",,140926.23
21-02-2026,UPI/DR/009048762915/Uber/PAYTM/uber@paytm/UPI,505803579441,340.42,,140585.81
21-02-2026,UPI/DR/059841863812/ACT/RAZORPAY/broadband@paytm/UPI,030861408961,349.00,,140236.81
21-02-2026,UPI/DR/431888193877/Indane/ICICI/indanegas@upi/UPI,104039836167,"1,050.16",,139186.65
22-02-2026,UPI/DR/328092061791/MedPlus/ICICI/medplus@icici/UPI,780421675244,"2,980.92",,136205.73
22-02-2026,NEFT/N7760470821656/Dr Reddys Laboratori,626185364455,,"35,000.85",171206.58
22-02-2026,UPI/DR/404594798241/Blinkit/ICICI/blinkit@kotak/UPI,589937434472,"2,750.62",,168455.96
23-02-2026,UPI/DR/567357171475/Myntra/PAYTM/myntra@ybl/UPI,579046417087,"5,800.51",,162655.45
23-02-2026,UPI/DR/643321717479/Myntra/ICICI/myntra@ybl/UPI,902601072954,249.00,,162406.45
24-02-2026,UPI/DR/782100619837/Paytm/ICICI/paytm@paytm/UPI,022419104352,790.66,,161615.79
24-02-2026,UPI/DR/175665264406/Airtel/PAYTM/airtel@axis/UPI,217229975373,669.00,,160946.79
25-02-2026,UPI/CR/445161342453/Ajay/PUNB/0972704408@ibl/UPI,240671937609,,"5,700.29",166647.08
25-02-2026,UPI/DR/591833502798/Zepto/ICICI/zepto@apl/UPI,702663514071,800.17,,165846.91
26-02-2026,POS RELIANCE MART JAIPUR,331184230338,"3,550.71",,162296.20
26-02-2026,UPI/DR/597197391904/Apollo/ICICI/apollopharmacy@ybl/UPI,466044389797,999.00,,161297.20
26-02-2026,POS BIG BAZAAR JAIPUR,578303995427,"6,350.57",,154946.63
26-02-2026,UPI/DR/277042980424/Dunzo/ICICI/dunzo@razorpay/UPI,292145159886,"2,480.27",,152466.36
27-02-2026,POS STAR BAZAAR JAIPUR,552122858183,"8,350.59",,144115.77
27-02-2026,UPI/CR/713409419861/Babita/FDRL/8440122259@paytm/UPI,283233900817,,"17,250.81",161366.58
28-02-2026,POS STAR BAZAAR JAIPUR,081403453393,"6,250.49",,155116.09
28-02-2026,UPI/DR/096982491613/BigBasket/ICICI/bigbasket@ybl/UPI,615560818943,"1,570.98",,153545.11
01-03-2026,POS METRO CASH CARRY JAIPUR,410331389690,"7,250.21",,146294.90
01-03-2026,POS VISHAL MEGA MART JAIPUR,061115094178,"1,800.56",,144494.34
01-03-2026,UPI/CR/998092673373/Girish/HDFC/girish443@ibl/UPI,680675645513,,"6,500.32",150994.66
01-03-2026,UPI/DR/780688280154/Archana/HDFC/archanamalh42@ptsbi/UPI,775233315998,"8,950.44",,142044.22
02-03-2026,UPI/DR/335064437345/Paytm/ICICI/paytm@paytm/UPI,704067773792,290.75,,141753.47
02-03-2026,ATM CASH WITHDRAWAL/08724/JAIPUR,206971294646,"4,500.00",,137253.47
03-03-2026,GST ON CHARGES,751899396589,41.40,,137212.07
03-03-2026,TRANSACTION CHARGES,216843593766,230.00,,136982.07
03-03-2026,UPI/DR/489037061898/Kavya/BARB/kavya790@axl/UPI,059208351705,"14,300.39",,122681.68
03-03-2026,UPI/DR/165671763070/Dinesh/SBIN/6834892654@ybl/UPI,623053249864,200.97,,122480.71
04-03-2026,POS RELIANCE PETROLEUM JAIPUR,586548942763,"4,200.77",,118279.94
05-03-2026,UPI/DR/949088709782/Amazon/ICICI/amazon@apl/UPI,070484434576,"1,230.48",,117049.46
05-03-2026,UPI/DR/333326100689/Ola/PAYTM/olamoney@ola/UPI,077738506270,130.46,,116919.00
06-03-2026,UPI/CR/903527986111/Anjali/KKBK/anjali977@upi/UPI,302321544283,,"19,800.61",136719.61
06-03-2026,UPI/DR/463595718213/Deepa/UTIB/3664892908@aubank/UPI,799209588182,"10,650.59",,126069.02
06-03-2026,UPI/DR/391134359990/Nykaa/PAYTM/nykaa@razorpay/UPI,771586545007,"3,750.23",,122318.79
06-03-2026,UPI/DR/981887662079/Ola/ICICI/olamoney@ola/UPI,533009073982,"1,640.38",,120678.41
07-03-2026,SALARY CREDIT/S3536349096498/Cognizant Technology,530989873543,,"58,093.18",178771.59
07-03-2026,UPI/DR/424533660017/Mamta/FDRL/2779712438@ptyes/UPI,068853036921,"1,250.84",,177520.75
07-03-2026,UPI/DR/673730585157/Bajaj/LICI/licindia@licindia/UPI,609118955507,"7,200.00",,170320.75
07-03-2026,UPI/DR/526694082925/Dunzo/ICICI/dunzo@razorpay/UPI,400210929357,"2,390.89",,167929.86
08-03-2026,UPI/DR/054021064751/Swiggy/ICICI/swiggy@icici/UPI,393438546981,770.91,,167158.95
08-03-2026,ATM CASH WITHDRAWAL/55638/JAIPUR,043602773926,"5,500.00",,161658.95
08-03-2026,UPI/DR/901354060126/Pankaj/FDRL/pankajmukh91@okhdfcbank/UPI,700617899763,"8,450.20",,153208.75
09-03-2026,UPI/DR/367510210954/Rapido/PAYTM/rapido@icici/UPI,561789627526,140.84,,153067.91
09-03-2026,POS MAX FASHION JAIPUR,838180154908,"1,350.72",,151717.19
10-03-2026,UPI/DR/579772900810/Gaurav/FDRL/gauravjosh42@upi/UPI,254629147382,"10,500.82",,141216.37
10-03-2026,UPI/DR/759972401843/MSEDCL/UPIN/msedclpayment@upi/UPI,224331936959,650.69,,140565.68
11-03-2026,NACH/MANDATE/LN278451215250/Manappuram Finance,946118228600,"7,500.00",,133065.68
11-03-2026,NACH/MANDATE/RNT2964758/RENT MANDATE,373052331068,"11,500.00",,121565.68
12-03-2026,UPI/DR/662393807326/Airtel/PAYTM/airtel@axis/UPI,277359516726,609.00,,120956.68
13-03-2026,UPI/DR/638255383521/Indane/ICICI/indanegas@upi/UPI,571984576928,"1,900.15",,119056.53
13-03-2026,UPI/DR/333833498113/Ola/ICICI/olamoney@ola/UPI,360295969088,"2,250.05",,116806.48
13-03-2026,UPI/CR/145414710097/Rekha/UTIB/rekha739@pthdfc/UPI,881086990579,,"15,900.54",132707.02
13-03-2026,UPI/CR/959281608988/Tarun/UCBA/7946276367@ptaxis/UPI,575115243232,,"3,150.15",135857.17
14-03-2026,UPI/DR/824533207641/Isha/KKBK/isha728@pthdfc/UPI,917016412110,"4,800.26",,131056.91
14-03-2026,NACH/MANDATE/SIP1152870/Axis Mutual Fund,013805482112,"11,000.00",,120056.91
14-03-2026,ATM CASH WITHDRAWAL/69124/JAIPUR,300353852019,"2,000.00",,118056.91
14-03-2026,UPI/DR/963442885842/Airtel/PAYTM/airtel@axis/UPI,089887641723,229.00,,117827.91
15-03-2026,UPI/DR/081674436824/Nykaa/ICICI/nykaa@razorpay/UPI,661655097897,299.00,,117528.91
15-03-2026,ATM CASH WITHDRAWAL/51787/JAIPUR,822452739422,"4,500.00",,113028.91
16-03-2026,UPI/CR/265166356625/Ravi/PUNB/ravirao75@apl/UPI,638636537296,,"18,550.53",131579.44
16-03-2026,ATM CASH WITHDRAWAL/11323/JAIPUR,795543686769,"9,000.00",,122579.44
17-03-2026,UPI/DR/668984820084/Sarita/BDBL/saritakulk28@okhdfcbank/UPI,079649314795,"13,700.57",,108878.87
18-03-2026,UPI/DR/259395977281/Ola/PAYTM/olamoney@ola/UPI,666045775899,120.23,,108758.64
19-03-2026,POS SHELL FUEL STATION JAIPUR,256923488171,"4,100.09",,104658.55
19-03-2026,POS CENTRAL MALL JAIPUR,098736002326,"4,200.26",,100458.29
20-03-2026,UPI/DR/841999113902/Airtel/PAYTM/airtel@axis/UPI,688638356478,949.00,,99509.29
20-03-2026,ATM CASH WITHDRAWAL/65508/JAIPUR,043547570920,"5,000.00",,94509.29
22-03-2026,UPI/DR/465602213031/Apollo/ICICI/apollopharmacy@ybl/UPI,666318351492,230.10,,94279.19
22-03-2026,UPI/DR/326995670082/Airtel/PAYTM/airtel@axis/UPI,961584113841,939.00,,93340.19
22-03-2026,UPI/DR/052107323629/Ola/ICICI/olamoney@ola/UPI,505493663402,"1,420.20",,91919.99
23-03-2026,UPI/CR/142444077272/Kiran/HDFC/kiran.ghosh@ptyes/UPI,249851981152,,"6,450.33",98370.32
23-03-2026,POS RELIANCE PETROLEUM JAIPUR,921635036965,850.13,,97520.19
24-03-2026,UPI/DR/430329570218/Uber/PAYTM/uber@paytm/UPI,480601495714,850.44,,96669.75
24-03-2026,UPI/CR/736255689047/Ramesh/FDRL/3065350877@ybl/UPI,375501179160,,"17,850.58",114520.33
24-03-2026,UPI/DR/369457529059/Zomato/ICICI/zomato@axisbank/UPI,914521273417,"1,060.17",,113460.16
26-03-2026,UPI/DR/608051231494/Uber/PAYTM/uber@paytm/UPI,797331318565,300.35,,113159.81
26-03-2026,INTEREST CREDIT,649804403037,,205.21,113365.02
