Bank Name,THE FEDERAL BANK LIMITED
Account Number,46222788658678
Account Holder Name,MANISH GUPTA
Branch,MANSAROVAR
IFSC Code,FDRL0445516
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
15-11-2025,UPI/CR/730260606824/Mohit/UCBA/mohit.singh@apl/UPI,018886564541,,"19,950.71",286428.16
15-11-2025,UPI/DR/273068789061/Uber/ICICI/uber@paytm/UPI,330610390893,280.12,,286148.04
17-11-2025,UPI/DR/854276754219/Rekha/FDRL/rekha.nambiar@okicici/UPI,710517098650,"2,800.24",,283347.80
17-11-2025,UPI/DR/374149674098/Flipkart/ICICI/flipkart@ybl/UPI,105414456811,520.33,,282827.47
17-11-2025,ATM CASH WITHDRAWAL/78576/AMRITSAR,117170501589,"7,000.00",,275827.47
17-11-2025,UPI/DR/035420973245/Uber/PAYTM/uber@paytm/UPI,850185666751,580.57,,275246.90
19-11-2025,UPI/DR/497360274425/Uber/PAYTM/uber@paytm/UPI,956177736526,150.51,,275096.39
19-11-2025,UPI/DR/043679802666/MSEDCL/UPIN/msedclpayment@upi/UPI,931336697677,"1,250.39",,273846.00
19-11-2025,UPI/CR/193566542167/Sapna/HDFC/sapna757@ibl/UPI,265656656157,,"16,000.58",289846.58
20-11-2025,UPI/CR/194541218245/Amit/FDRL/5460433916@okaxis/UPI,435339911075,,"3,750.91",293597.49
21-11-2025,UPI/DR/041872814975/Ola/PAYTM/olamoney@ola/UPI,316696584970,230.84,,293366.65
21-11-2025,UPI/DR/688658382957/PhonePe/ICICI/phonepe@ybl/UPI,427487076076,"2,750.79",,290615.86
21-11-2025,UPI/DR/302695238837/Nisha/BDBL/0322325184@upi/UPI,051010057355,"7,200.27",,283415.59
21-11-2025,POS HP PETROL PUMP AMRITSAR,974925922175,"3,350.49",,280065.10
22-11-2025,UPI/DR/070062022588/Amazon/PAYTM/amazon@apl/UPI,871048548512,"3,100.69",,276964.41
22-11-2025,UPI/DR/545034473355/Zepto/ICICI/zepto@apl/UPI,483593605486,"1,890.84",,275073.57
23-11-2025,UPI/DR/219757812448/Siddharth/UTIB/2491054225@axl/UPI,120639689556,"2,700.20",,272373.37
23-11-2025,UPI/DR/753519716576/Airtel/PAYTM/vi@airtelaxis/UPI,949072584058,799.00,,271574.37
24-11-2025,UPI/DR/785986318075/BSNL/ICICI/bsnlbroadband@upi/UPI,803382398788,"2,500.81",,269073.56
25-11-2025,UPI/DR/845208934816/PhonePe/ICICI/phonepe@ybl/UPI,155684832162,"2,670.41",,266403.15
25-11-2025,POS SHOPPERS STOP AMRITSAR,790161098963,"7,550.94",,258852.21
25-11-2025,UPI/DR/031091959576/Airtel/PAYTM/vi@airtelaxis/UPI,289050842156,759.00,,258093.21
27-11-2025,POS SHOPPERS STOP AMRITSAR,392458654996,450.86,,257642.35
28-11-2025,UPI/DR/353870033195/Varsha/BDBL/varshatiwa20@okaxis/UPI,856246267345,"17,050.42",,240591.93
28-11-2025,UPI/CR/338915350695/Varsha/FDRL/varsha794@apl/UPI,603075518654,,"3,600.84",244192.77
29-11-2025,POS INDIAN OIL AMRITSAR,930606534075,"3,500.70",,240692.07
29-11-2025,UPI/DR/189269111138/Rekha/FDRL/rekharao17@kotak/UPI,218780885655,"11,900.79",,228791.28
30-11-2025,GST ON CHARGES,886976438440,9.00,,228782.28
30-11-2025,TRANSACTION CHARGES,688977493108,50.00,,228732.28
01-12-2025,UPI/DR/536293587157/Ola/PAYTM/olamoney@ola/UPI,304986566059,640.30,,228091.98
01-12-2025,ATM CASH WITHDRAWAL/04673/AMRITSAR,079116684603,"2,500.00",,225591.98
01-12-2025,UPI/DR/816606963710/Shweta/HDFC/shwetanaik44@pthdfc/UPI,814974787598,"5,800.38",,219791.60
01-12-2025,UPI/DR/612681860985/Flipkart/ICICI/flipkart@ybl/UPI,026257252170,"2,440.25",,217351.35
01-12-2025,ATM CASH WITHDRAWAL/11099/AMRITSAR,563137723262,"9,000.00",,208351.35
02-12-2025,UPI/CR/486112154884/Varsha/SBIN/varshapate73@aubank/UPI,488859019112,,"10,800.26",219151.61
02-12-2025,UPI/DR/949194403423/Rapido/PAYTM/rapido@icici/UPI,022073348673,850.47,,218301.14
02-12-2025,POS SHELL FUEL STATION AMRITSAR,738505405373,"3,850.76",,214450.38
02-12-2025,UPI/CR/944102747147/Divya/KKBK/divya458@okaxis/UPI,472542506635,,"13,150.24",227600.62
02-12-2025,UPI/DR/551247316352/BigBasket/ICICI/bigbasket@ybl/UPI,453893394275,330.73,,227269.89
03-12-2025,UPI/CR/299137907056/Shivam/FDRL/shivam.menon@kotak/UPI,140815587962,,"19,200.84",246470.73
03-12-2025,UPI/DR/488042657983/Rapido/PAYTM/rapido@icici/UPI,342492250422,480.72,,245990.01
04-12-2025,UPI/DR/969918751404/Lata/BDBL/2677768170@paytm/UPI,283876546821,"19,050.79",,226939.22
04-12-2025,UPI/DR/161742000993/Practo/ICICI/practo@paytm/UPI,742294120725,249.00,,226690.22
05-12-2025,UPI/CR/053185197053/Siddharth/SBIN/siddharth759@ibl/UPI,856344016961,,"11,900.47",238590.69
05-12-2025,UPI/DR/453645247826/Airtel/PAYTM/vi@airtelaxis/UPI,215927162700,219.00,,238371.69
05-12-2025,UPI/DR/709401488857/Varsha/PUNB/2013990823@ptsbi/UPI,981271685094,"12,450.26",,225921.43
06-12-2025,UPI/DR/767264712693/Jio/ICICI/jio@paytm/UPI,343535435948,"1,420.47",,224500.96
06-12-2025,UPI/DR/389915725830/Deepak/BKID/deepak.menon@apl/UPI,103175471665,"5,900.29",,218600.67
07-12-2025,UPI/DR/408420217236/Zomato/ICICI/zomato@axisbank/UPI,557597622580,"1,730.41",,216870.26
07-12-2025,SALARY CREDIT/S6823691059056/L&T Infotech Ltd,647492233040,,"65,532.20",282402.46
07-12-2025,POS RELIANCE MART AMRITSAR,001833460042,"2,750.10",,279652.36
08-12-2025,NACH/MANDATE/RNT3709943/RENT MANDATE,584870176936,"24,000.00",,255652.36
09-12-2025,UPI/DR/763289311022/Myntra/PAYTM/myntra@ybl/UPI,427636928463,"5,700.21",,249952.15
09-12-2025,UPI/DR/399838724489/Rapido/PAYTM/rapido@icici/UPI,390041235562,740.63,,249211.52
09-12-2025,IMPS/P2M/417093213278//Ravi Mishra/UCBA,906768343194,"41,900.05",,207311.47
09-12-2025,UPI/DR/224309932535/Naveen/HDFC/8782531972@oksbi/UPI,690032404763,"7,500.66",,199810.81
10-12-2025,UPI/DR/931046739549/Rapido/PAYTM/rapido@icici/UPI,404599292898,620.46,,199190.35
10-12-2025,POS INDIAN OIL AMRITSAR,082106090361,"2,900.26",,196290.09
10-12-2025,UPI/DR/319650520091/PhonePe/ICICI/phonepe@ybl/UPI,014016908751,"1,630.18",,194659.91
11-12-2025,UPI/DR/939637007253/SBI/LICI/licindia@licindia/UPI,075725440254,"2,800.00",,191859.91
11-12-2025,POS MAX FASHION AMRITSAR,445736151554,"5,050.13",,186809.78
11-12-2025,UPI/CR/393607020911/Vijay/UCBA/vijay.sethi@okicici/UPI,573751506098,,"11,850.79",198660.57
13-12-2025,NEFT/N1274039834614/Bajaj Finserv Ltd,729552075577,,"45,500.08",244160.65
14-12-2025,UPI/CR/061440272614/Meena/UTIB/8171536711@axl/UPI,965333881717,,"7,150.79",251311.44
14-12-2025,UPI/DR/572412698664/Blinkit/ICICI/blinkit@kotak/UPI,167780402830,"2,220.42",,249091.02
15-12-2025,UPI/DR/908598861168/Paytm/ICICI/paytm@paytm/UPI,122615055848,"2,120.66",,246970.36
15-12-2025,UPI/DR/960526395014/Blinkit/ICICI/blinkit@kotak/UPI,180296231049,580.19,,246390.17
15-12-2025,UPI/DR/177644135449/Airtel/PAYTM/vi@airtelaxis/UPI,266293370620,219.00,,246171.17
15-12-2025,UPI/DR/097029605477/Tarun/BKID/tarunkuma44@okaxis/UPI,877968657499,"12,750.92",,233420.25
16-12-2025,UPI/DR/659404164191/Ola/PAYTM/olamoney@ola/UPI,469228511308,490.73,,232929.52
16-12-2025,UPI/DR/718085245367/Netmeds/ICICI/netmeds@paytm/UPI,888312455400,"2,120.33",,230809.19
17-12-2025,POS METRO CASH CARRY AMRITSAR,753597081003,"5,750.11",,225059.08
17-12-2025,UPI/DR/108716971922/Indane/ICICI/indanegas@upi/UPI,818989940847,"2,700.95",,222358.13
18-12-2025,UPI/CR/927078755577/Rakesh/FDRL/rakesh201@okaxis/UPI,930580688688,,"20,450.66",242808.79
18-12-2025,POS BHARAT PETROLEUM AMRITSAR,138372322188,"1,000.83",,241807.96
19-12-2025,POS VISHAL MEGA MART AMRITSAR,909439456413,"1,200.61",,240607.35
19-12-2025,UPI/DR/448871992123/Meesho/PAYTM/meesho@ybl/UPI,927444654899,"1,200.91",,239406.44
19-12-2025,UPI/DR/839118022297/MSEDCL/UPIN/msedclpayment@upi/UPI,002188121676,"1,250.30",,238156.14
21-12-2025,UPI/CR/231796114155/Akash/BDBL/8781962620@kotak/UPI,171804288187,,"2,450.86",240607.00
21-12-2025,UPI/CR/699922659938/Kapil/UCBA/kapil753@ptsbi/UPI,841974655635,,"4,150.34",244757.34
22-12-2025,UPI/DR/222582694261/Paytm/ICICI/paytm@paytm/UPI,833569331320,"1,360.78",,243396.56
22-12-2025,POS RELIANCE MART AMRITSAR,603815257042,"7,550.85",,235845.71
22-12-2025,ATM CASH WITHDRAWAL/90576/AMRITSAR,781495527388,"2,000.00",,233845.71
23-12-2025,UPI/DR/298412500404/Ola/ICICI/olamoney@ola/UPI,115463231225,"1,830.77",,232014.94
23-12-2025,UPI/CR/377495475630/Nikhil/BKID/nikhil153@oksbi/UPI,861596721283,,"13,550.14",245565.08
23-12-2025,UPI/CR/792492482855/Deepa/FDRL/deepa697@ibl/UPI,436682057548,,"20,400.94",265966.02
24-12-2025,UPI/DR/570567771744/PhonePe/ICICI/phonepe@ybl/UPI,139872781867,"2,630.59",,263335.43
24-12-2025,UPI/DR/999446086031/BSNL/RAZORPAY/broadband@paytm/UPI,634745494407,399.00,,262936.43
24-12-2025,UPI/DR/068146101831/Paytm/ICICI/paytm@paytm/UPI,360792400158,"1,350.21",,261586.22
25-12-2025,UPI/DR/250826877005/PhonePe/ICICI/phonepe@ybl/UPI,862161783184,"1,490.61",,260095.61
25-12-2025,INTEREST CREDIT,913908264570,,880.93,260976.54
25-12-2025,UPI/DR/402745060330/Shreya/KKBK/shreya901@ptaxis/UPI,328269196302,"20,600.16",,240376.38
26-12-2025,ATM CASH WITHDRAWAL/00796/AMRITSAR,277663903343,"6,500.00",,233876.38
26-12-2025,UPI/DR/015451298473/Swiggy/ICICI/swiggy@icici/UPI,422503959097,"1,640.98",,232235.40
26-12-2025,POS V MART AMRITSAR,773285480416,"3,000.15",,229235.25
27-12-2025,UPI/DR/326871118453/Airtel/PAYTM/vi@airtelaxis/UPI,552420576453,569.00,,228666.25
27-12-2025,UPI/CR/754927776444/Rohit/FDRL/rohit196@okhdfcbank/UPI,305996065900,,"10,100.37",238766.62
27-12-2025,UPI/DR/306960818187/Airtel/PAYTM/vi@airtelaxis/UPI,533611154523,259.00,,238507.62
27-12-2025,POS INDIAN OIL AMRITSAR,521266741439,"1,950.21",,236557.41
29-12-2025,UPI/DR/271908451155/Swiggy/ICICI/swiggy@icici/UPI,444602141519,"1,240.78",,235316.63
31-12-2025,UPI/DR/299449775894/Siddharth/UTIB/8412812887@kotak/UPI,352323509330,"4,700.57",,230616.06
31-12-2025,UPI/DR/750814741269/Ankit/PUNB/ankit690@ptaxis/UPI,110578753344,"21,400.27",,209215.79
02-01-2026,UPI/CR/047263478615/Naresh/FDRL/naresh.menon@ibl/UPI,408905367420,,"13,550.69",222766.48
03-01-2026,UPI/CR/920526645264/Ashish/KKBK/ashishsriv63@axl/UPI,799043976828,,"4,200.20",226966.68
03-01-2026,ATM CASH WITHDRAWAL/61609/AMRITSAR,811813294286,"8,000.00",,218966.68
04-01-2026,UPI/DR/276430498712/SBI/LICI/licindia@licindia/UPI,964660545215,"2,800.00",,216166.68
04-01-2026,UPI/DR/771675877701/BSNL/ICICI/bsnlbroadband@upi/UPI,017756966224,870.65,,215296.03
05-01-2026,UPI/DR/368248181595/Flipkart/ICICI/flipkart@ybl/UPI,714436868085,"1,630.17",,213665.86
06-01-2026,UPI/DR/903729377712/Airtel/PAYTM/vi@airtelaxis/UPI,693519913932,499.00,,213166.86
06-01-2026,UPI/DR/003889511720/BSNL/RAZORPAY/broadband@paytm/UPI,050564058622,699.00,,212467.86
06-01-2026,SALARY CREDIT/S8940434524801/L&T Infotech Ltd,895030749329,,"69,655.20",282123.06
06-01-2026,POS PANTALOONS AMRITSAR,381290935669,"1,950.85",,280172.21
06-01-2026,ATM CASH WITHDRAWAL/53337/AMRITSAR,451051271583,"4,000.00",,276172.21
07-01-2026,UPI/CR/010535742162/Sapna/HDFC/sapna272@pthdfc/UPI,945721190386,,"5,750.82",281923.03
07-01-2026,ATM CASH WITHDRAWAL/51776/AMRITSAR,232306281182,"8,500.00",,273423.03
08-01-2026,UPI/DR/740542613205/Rapido/PAYTM/rapido@icici/UPI,777699146404,160.37,,273262.66
08-01-2026,UPI/DR/334634302377/BigBasket/ICICI/bigbasket@ybl/UPI,806263010406,320.69,,272941.97
09-01-2026,UPI/DR/122018591902/Dunzo/ICICI/dunzo@razorpay/UPI,028302765182,"2,220.89",,270721.08
09-01-2026,UPI/DR/121045051219/Uber/PAYTM/uber@paytm/UPI,850458948156,560.80,,270160.28
09-01-2026,UPI/DR/758039359710/Uber/PAYTM/uber@paytm/UPI,740600575242,840.38,,269319.90
10-01-2026,UPI/CR/788313580100/Akash/SBIN/7931749495@ibl/UPI,941392598184,,"2,500.49",271820.39
10-01-2026,UPI/DR/909584052830/Zomato/ICICI/zomato@axisbank/UPI,727310176130,"2,040.66",,269779.73
11-01-2026,NACH/MANDATE/RNT0324912/RENT MANDATE,313414764517,"24,000.00",,245779.73
12-01-2026,UPI/DR/741832163512/Myntra/ICICI/myntra@ybl/UPI,011350087847,749.00,,245030.73
12-01-2026,POS INDIAN OIL AMRITSAR,427889013658,"3,950.20",,241080.53
12-01-2026,UPI/DR/205939157960/Kamal/HDFC/kamal903@oksbi/UPI,441334058213,"9,600.75",,231479.78
13-01-2026,IMPS/P2M/047631741861//Rohit Kulkarni/BKID,007260979193,"21,700.09",,209779.69
13-01-2026,POS INDIAN OIL AMRITSAR,090341512852,"3,200.10",,206579.59
14-01-2026,UPI/DR/425715976216/Ola/PAYTM/olamoney@ola/UPI,668009157578,530.56,,206049.03
14-01-2026,UPI/CR/924465523164/Naveen/SBIN/naveenpand11@aubank/UPI,414123486809,,"16,750.18",222799.21
14-01-2026,UPI/DR/944663944507/Nykaa/PAYTM/nykaa@razorpay/UPI,079283951494,"5,400.13",,217399.08
15-01-2026,UPI/DR/822891336953/Nykaa/PAYTM/nykaa@razorpay/UPI,964961847943,900.37,,216498.71
16-01-2026,UPI/DR/161867918710/Blinkit/ICICI/blinkit@kotak/UPI,945489769453,"2,490.89",,214007.82
17-01-2026,UPI/DR/164711386253/MSEDCL/UPIN/msedclpayment@upi/UPI,157295836026,"2,000.97",,212006.85
17-01-2026,UPI/DR/958843771627/PhonePe/ICICI/phonepe@ybl/UPI,214253222820,"1,300.89",,210705.96
18-01-2026,UPI/CR/604326728614/Rohit/KKBK/rohitthap90@apl/UPI,903257787243,,700.54,211406.50
19-01-2026,ATM CASH WITHDRAWAL/05860/AMRITSAR,402229257519,"3,500.00",,207906.50
19-01-2026,UPI/DR/411157013395/Airtel/PAYTM/vi@airtelaxis/UPI,400446315923,269.00,,207637.50
20-01-2026,UPI/DR/311165545129/Swiggy/ICICI/swiggy@icici/UPI,519554478633,"1,290.46",,206347.04
21-01-2026,UPI/DR/630676498936/Ola/ICICI/olamoney@ola/UPI,039896880257,"2,000.68",,204346.36
21-01-2026,UPI/DR/615559503585/Blinkit/ICICI/blinkit@kotak/UPI,647183227957,"1,430.77",,202915.59
21-01-2026,UPI/CR/479286266975/Kunal/UCBA/kunaltiwa62@okhdfcbank/UPI,519589152935,,"21,950.93",224866.52
22-01-2026,UPI/DR/296580444414/Indane/ICICI/indanegas@upi/UPI,295989665649,"2,550.98",,222315.54
22-01-2026,UPI/DR/334758814321/Isha/PUNB/isha539@apl/UPI,146404971024,"21,600.63",,200714.91
22-01-2026,UPI/DR/539627054944/Arun/PUNB/arunkulk95@ptyes/UPI,512094829988,"10,900.98",,189813.93
22-01-2026,UPI/DR/479597874227/Airtel/PAYTM/vi@airtelaxis/UPI,069468845689,579.00,,189234.93
24-01-2026,UPI/DR/463804653799/Ola/PAYTM/olamoney@ola/UPI,390092303404,310.58,,188924.35
25-01-2026,POS BHARAT PETROLEUM AMRITSAR,993287751778,"2,300.94",,186623.41
25-01-2026,POS RELIANCE PETROLEUM AMRITSAR,055502957727,"1,750.21",,184873.20
26-01-2026,UPI/DR/077161961190/Mohit/UCBA/0546987626@ptaxis/UPI,655427013404,"16,550.02",,168323.18
27-01-2026,POS LIFESTYLE STORES AMRITSAR,073519767755,550.84,,167772.34
28-01-2026,UPI/CR/687390585551/Mahesh/UTIB/maheshmish95@okicici/UPI,326536581976,,"5,600.08",173372.42
28-01-2026,ATM CASH WITHDRAWAL/21565/AMRITSAR,969175665405,"7,500.00",,165872.42
28-01-2026,UPI/CR/799022099428/Sunil/HDFC/sunilrao63@ibl/UPI,200440191108,,"9,300.75",175173.17
29-01-2026,POS V MART AMRITSAR,121478557613,"6,750.12",,168423.05
30-01-2026,GST ON CHARGES,945851988062,99.00,,168324.05
30-01-2026,TRANSACTION CHARGES,575097380520,550.00,,167774.05
01-02-2026,UPI/DR/375599775550/Swiggy/ICICI/swiggy@icici/UPI,922729044868,"1,370.94",,166403.11
01-02-2026,ATM CASH WITHDRAWAL/36481/AMRITSAR,895739611595,"8,000.00",,158403.11
02-02-2026,ATM CASH WITHDRAWAL/51956/AMRITSAR,245201274222,"2,000.00",,156403.11
03-02-2026,UPI/CR/067484593655/Dinesh/HDFC/8606313070@ibl/UPI,781322673615,,"5,850.21",162253.32
05-02-2026,UPI/DR/161056906612/Amazon/ICICI/amazon@apl/UPI,951551042218,190.30,,162063.02
05-02-2026,UPI/DR/976741525240/Amazon/PAYTM/amazon@apl/UPI,161876184854,"1,900.96",,160162.06
05-02-2026,UPI/DR/156789120545/SBI/LICI/licindia@licindia/UPI,021634141346,"2,800.00",,157362.06
06-02-2026,UPI/DR/606333049751/BSNL/RAZORPAY/broadband@paytm/UPI,796976113664,499.00,,156863.06
06-02-2026,SALARY CREDIT/S8630417917257/L&T Infotech Ltd,831238886346,,"67,265.20",224128.26
07-02-2026,NACH/MANDATE/RNT9948011/RENT MANDATE,807476896988,"24,000.00",,200128.26
08-02-2026,UPI/DR/504137752961/Saurabh/FDRL/saurabh.roy@ibl/UPI,104393792595,"10,700.54",,189427.72
08-02-2026,UPI/DR/550004526923/Ola/ICICI/olamoney@ola/UPI,409941946776,"2,250.88",,187176.84
08-02-2026,POS INDIAN OIL AMRITSAR,825090381112,"1,700.60",,185476.24
09-02-2026,UPI/CR/718465524192/Sunita/UCBA/2184877241@okicici/UPI,852815096960,,"11,450.76",196927.00
09-02-2026,UPI/DR/852397726799/Flipkart/ICICI/flipkart@ybl/UPI,513125595108,"2,750.78",,194176.22
09-02-2026,UPI/DR/169189511026/Uber/ICICI/uber@paytm/UPI,214695472462,220.96,,193955.26
09-02-2026,UPI/DR/890658599651/Airtel/PAYTM/vi@airtelaxis/UPI,845571598379,819.00,,193136.26
10-02-2026,UPI/DR/013287355374/Dunzo/ICICI/dunzo@razorpay/UPI,442965223055,"1,390.68",,191745.58
10-02-2026,UPI/DR/400692644019/Zepto/ICICI/zepto@apl/UPI,435815744461,"1,000.69",,190744.89
11-02-2026,UPI/DR/073769386934/Myntra/PAYTM/myntra@ybl/UPI,918570113033,"2,400.86",,188344.03
11-02-2026,IMPS/P2M/468982181285//Varsha Nair/FDRL,560164942306,"18,100.50",,170243.53
12-02-2026,UPI/DR/092698669953/Rapido/PAYTM/rapido@icici/UPI,600457925391,180.06,,170063.47
12-02-2026,POS BHARAT PETROLEUM AMRITSAR,919796794426,"3,350.76",,166712.71
13-02-2026,UPI/DR/134999148955/Airtel/PAYTM/vi@airtelaxis/UPI,878771937205,669.00,,166043.71
14-02-2026,ATM CASH WITHDRAWAL/61178/AMRITSAR,089508906487,"8,500.00",,157543.71
14-02-2026,UPI/DR/219270304502/Uber/PAYTM/uber@paytm/UPI,387338665632,560.14,,156983.57
14-02-2026,UPI/DR/483181262694/MedPlus/ICICI/medplus@icici/UPI,342733000532,"1,690.99",,155292.58
15-02-2026,UPI/DR/783341691653/Geeta/BARB/geetakulk85@ptaxis/UPI,730677325061,"16,550.86",,138741.72
15-02-2026,POS V MART AMRITSAR,896026050965,"2,700.71",,136041.01
15-02-2026,UPI/CR/520164926564/Divya/FDRL/4864124492@ptsbi/UPI,458155248595,,"7,150.17",143191.18
15-02-2026,POS VISHAL MEGA MART AMRITSAR,985825778191,"1,000.46",,142190.72
16-02-2026,UPI/DR/688376918883/Indane/ICICI/indanegas@upi/UPI,144583511289,"2,150.91",,140039.81
17-02-2026,UPI/DR/806895912666/MSEDCL/UPIN/msedclpayment@upi/UPI,369395773305,"3,100.09",,136939.72
17-02-2026,UPI/DR/991745632488/Airtel/PAYTM/vi@airtelaxis/UPI,249611033335,439.00,,136500.72
17-02-2026,UPI/DR/902027346449/Rapido/PAYTM/rapido@icici/UPI,914966767734,330.18,,136170.54
19-02-2026,UPI/DR/715849825354/Paytm/ICICI/paytm@paytm/UPI,685316687309,"2,800.18",,133370.36
20-02-2026,UPI/DR/279716598759/Blinkit/ICICI/blinkit@kotak/UPI,080416866516,"2,370.63",,130999.73
20-02-2026,UPI/CR/178194861797/Archana/HDFC/archana132@ptyes/UPI,705017440708,,"15,250.26",146249.99
20-02-2026,UPI/DR/727581038929/Paytm/ICICI/paytm@paytm/UPI,451809571859,620.13,,145629.86
22-02-2026,IMPS/P2M/097626167726//Brijesh Joshi/KKBK,396280948953,"23,000.32",,122629.54
23-02-2026,UPI/DR/360024504659/Airtel/PAYTM/vi@airtelaxis/UPI,264542514075,779.00,,121850.54
23-02-2026,UPI/CR/196641547404/Siddharth/HDFC/6953048815@ptsbi/UPI,547543388606,,"12,650.17",134500.71
24-02-2026,POS PANTALOONS AMRITSAR,392301249913,"1,450.40",,133050.31
24-02-2026,UPI/DR/996510126274/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,283117555786,999.00,,132051.31
24-02-2026,UPI/CR/993799586264/Poonam/BARB/4061381167@apl/UPI,836847644423,,"1,850.99",133902.30
24-02-2026,UPI/DR/905808592362/Ashish/BARB/ashish126@ibl/UPI,525210000885,"15,100.85",,118801.45
25-02-2026,ATM CASH WITHDRAWAL/42219/AMRITSAR,793098412239,"2,000.00",,116801.45
25-02-2026,UPI/DR/823042568615/Rapido/PAYTM/rapido@icici/UPI,351445104219,750.10,,116051.35
26-02-2026,UPI/DR/180024154700/Vijay/BARB/6412253242@apl/UPI,719383362029,"6,250.65",,109800.70
26-02-2026,UPI/DR/146414989289/Uber/PAYTM/uber@paytm/UPI,967764440389,230.68,,109570.02
28-02-2026,UPI/DR/798891439253/Dunzo/ICICI/dunzo@razorpay/UPI,090707608193,"1,160.38",,108409.64
01-03-2026,UPI/CR/400247578181/Saurabh/BARB/saurabh641@okhdfcbank/UPI,739039228250,,900.61,109310.25
01-03-2026,ATM CASH WITHDRAWAL/78348/AMRITSAR,174905912849,"3,500.00",,105810.25
01-03-2026,ATM CASH WITHDRAWAL/34617/AMRITSAR,295145063480,"8,000.00",,97810.25
01-03-2026,UPI/DR/425569076649/Airtel/PAYTM/vi@airtelaxis/UPI,600223757563,289.00,,97521.25
01-03-2026,UPI/DR/740595198774/Zomato/ICICI/zomato@axisbank/UPI,244222419672,"1,340.61",,96180.64
02-03-2026,UPI/DR/733692335653/Ritu/BARB/1874880167@pthdfc/UPI,684959247873,750.01,,95430.63
02-03-2026,UPI/CR/182071982665/Sanjay/BKID/sanjay755@upi/UPI,499228061299,,"1,200.95",96631.58
02-03-2026,UPI/CR/014380976351/Divya/BDBL/divyaverm28@oksbi/UPI,173813900816,,"13,700.28",110331.86
02-03-2026,UPI/CR/540640309757/Ravi/UTIB/7096414388@ptyes/UPI,068161785252,,"4,200.18",114532.04
02-03-2026,UPI/DR/311699463460/Airtel/PAYTM/vi@airtelaxis/UPI,618810636446,909.00,,113623.04
02-03-2026,POS BHARAT PETROLEUM AMRITSAR,954043703428,"1,900.66",,111722.38
03-03-2026,POS BHARAT PETROLEUM AMRITSAR,016387263513,"1,800.29",,109922.09
04-03-2026,POS BHARAT PETROLEUM AMRITSAR,833310624394,"2,150.35",,107771.74
05-03-2026,UPI/DR/717058094885/SBI/LICI/licindia@licindia/UPI,597091254345,"2,800.00",,104971.74
06-03-2026,POS LIFESTYLE STORES AMRITSAR,966520890040,"7,400.05",,97571.69
06-03-2026,UPI/DR/045114733291/Zomato/ICICI/zomato@axisbank/UPI,430145199149,"2,110.09",,95461.60
07-03-2026,POS VISHAL MEGA MART AMRITSAR,680634332496,"4,350.12",,91111.48
07-03-2026,SALARY CREDIT/S8349565885600/L&T Infotech Ltd,288427006453,,"67,993.20",159104.68
08-03-2026,ATM CASH WITHDRAWAL/75996/AMRITSAR,484695074086,"2,000.00",,157104.68
08-03-2026,UPI/DR/448455992987/Gaurav/KKBK/gaurav.rao@ptsbi/UPI,260964883551,"6,000.77",,151103.91
08-03-2026,POS INDIAN OIL AMRITSAR,074244037202,950.17,,150153.74
09-03-2026,ATM CASH WITHDRAWAL/07528/AMRITSAR,976869666776,"6,000.00",,144153.74
09-03-2026,UPI/DR/643267165555/PhonePe/ICICI/phonepe@ybl/UPI,452061976120,"2,750.21",,141403.53
09-03-2026,UPI/DR/482363754352/MSEDCL/UPIN/msedclpayment@upi/UPI,714777173749,"3,800.88",,137602.65
11-03-2026,NACH/MANDATE/RNT7100166/RENT MANDATE,967653405421,"24,000.00",,113602.65
11-03-2026,UPI/DR/827080448933/Airtel/PAYTM/vi@airtelaxis/UPI,066687024932,769.00,,112833.65
11-03-2026,UPI/DR/171894487987/Blinkit/ICICI/blinkit@kotak/UPI,095859413720,"1,450.72",,111382.93
12-03-2026,UPI/DR/731356292455/Rapido/PAYTM/rapido@icici/UPI,557135521071,450.42,,110932.51
12-03-2026,UPI/CR/936990796446/Vishal/PUNB/vishal886@upi/UPI,856886116108,,"8,550.13",119482.64
13-03-2026,UPI/DR/007907691328/Swiggy/ICICI/swiggy@icici/UPI,929299078296,"2,180.63",,117302.01
13-03-2026,UPI/DR/636786450674/Meena/UCBA/meena.kapoor@ptyes/UPI,117697703085,"1,300.76",,116001.25
13-03-2026,UPI/DR/304399689704/Usha/FDRL/0136212312@ptaxis/UPI,530013772034,"13,050.97",,102950.28
15-03-2026,UPI/DR/660823452351/Amazon/ICICI/amazon@apl/UPI,696692566488,240.14,,102710.14
16-03-2026,ATM CASH WITHDRAWAL/37401/AMRITSAR,183988429454,"9,000.00",,93710.14
17-03-2026,UPI/DR/503405122217/Mahesh/BARB/mahesh379@ibl/UPI,999200603976,"5,500.45",,88209.69
17-03-2026,UPI/DR/133621776903/Airtel/PAYTM/vi@airtelaxis/UPI,330080386921,389.00,,87820.69
17-03-2026,UPI/DR/476320127501/Ola/PAYTM/olamoney@ola/UPI,517254929605,590.75,,87229.94
17-03-2026,UPI/DR/128812695431/IRCTC/ICICI/irctc@upi/UPI,947209218253,149.00,,87080.94
18-03-2026,UPI/DR/902223419761/Jio/ICICI/jio@paytm/UPI,581558168029,"2,270.41",,84810.53
