Bank Name,HDFC BANK LTD
Account Number,58685988238063
Account Holder Name,VIJAY SAXENA
Branch,BANER
IFSC Code,HDFC0347792
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10/12/25,UPI-KSEB-ksebpayment@upi-366111568308-DR VIA UPI,939640888444,900.13,,357934.51
11/12/25,UPI-Uber India-uber@paytm-344511698528-DR VIA UPI,597759134122,700.15,,357234.36
13/12/25,UPI-Uber India-uber@paytm-816810919331-DR VIA UPI,505791809128,820.46,,356413.90
14/12/25,UPI-Uber India-uber@paytm-027474570987-DR VIA UPI,653100902985,650.96,,355762.94
14/12/25,UPI-Sumit Sharma-sumit.sharma@ptyes-084654035965-DR VIA UPI,503374416018,"21,650.55",,334112.39
14/12/25,POS SHELL FUEL STATION INDORE,965893340249,"3,050.55",,331061.84
16/12/25,UPI-Ola Cabs-olamoney@ola-811114788017-DR VIA UPI,400894693038,550.15,,330511.69
16/12/25,POS MAX FASHION INDORE,082372950593,"4,200.63",,326311.06
16/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-240311887186-DR VIA UPI,837917404541,650.30,,325660.76
16/12/25,UPI-Maya Reddy-maya902@upi-968937460731-CR VIA UPI,907611630118,,"20,350.14",346010.90
17/12/25,UPI-Lalit Kapoor-lalitkapo68@axl-959185028629-DR VIA UPI,594794622893,"13,250.52",,332760.38
17/12/25,UPI-Spotify-spotify@icici-113577836403-DR VIA UPI,879225024497,649.00,,332111.38
17/12/25,ATW-XXXXXX5673-GXB06351-INDORE 235040642497,112305808857,"4,000.00",,328111.38
17/12/25,ATW-XXXXXX9654-GSA92334-INDORE 876016166859,205872843459,"10,000.00",,318111.38
18/12/25,UPI-Mina Ahuja-mina572@upi-289160314047-DR VIA UPI,764931221766,"16,050.55",,302060.83
18/12/25,UPI-BigBasket-bigbasket@ybl-801394566745-DR VIA UPI,998979226192,430.00,,301630.83
18/12/25,UPI-Rahul Shah-rahulshah66@apl-926543597004-CR VIA UPI,045231641936,,"7,950.59",309581.42
19/12/25,UPI-Rapido-rapido@icici-997094562023-DR VIA UPI,628079027465,80.98,,309500.44
19/12/25,UPI-Airtel Payments-jio@paytm-846672529253-DR VIA UPI,191731730097,949.00,,308551.44
19/12/25,ATW-XXXXXX3934-POF17119-INDORE 542914596406,945654885061,"1,500.00",,307051.44
19/12/25,UPI-Ritu Joshi-7620610712@okhdfcbank-638852435623-CR VIA UPI,184081990417,,"5,550.83",312602.27
19/12/25,ECS-NACH-SIP3052940-Axis Mutual Fund,277143496412,"5,500.00",,307102.27
20/12/25,UPI-Usha Patel-8350426808@ptyes-275302571431-CR VIA UPI,810039740586,,"18,350.71",325452.98
20/12/25,UPI-Gopal Sharma-gopal876@upi-553201721812-DR VIA UPI,891383141122,"6,650.79",,318802.19
20/12/25,UPI-Vijay Sharma-vijay.sharma@ybl-564480768810-DR VIA UPI,047853636191,"16,350.86",,302451.33
21/12/25,UPI-Arun Ghosh-arunghos95@okicici-009313087844-DR VIA UPI,971254404161,"16,400.88",,286050.45
21/12/25,UPI-Jyoti Patil-jyotipati52@upi-042202010679-DR VIA UPI,021454411638,"13,100.40",,272950.05
22/12/25,UPI-Vivek Iyer-vivek953@ibl-176803803767-DR VIA UPI,602074490592,"2,250.90",,270699.15
22/12/25,UPI-PhonePe Merchant-phonepe@ybl-092093120092-DR VIA UPI,100994302501,190.55,,270508.60
22/12/25,UPI-Airtel Payments-jio@paytm-945724602166-DR VIA UPI,585125505929,179.00,,270329.60
22/12/25,UPI-Indane Gas-indanegas@upi-454056374665-DR VIA UPI,298116541663,950.82,,269378.78
23/12/25,ATW-XXXXXX2308-ADA85258-INDORE 445123558818,066182982556,"9,000.00",,260378.78
23/12/25,UPI-1mg-tatahealth@icici-407218002637-DR VIA UPI,967866173375,"3,040.39",,257338.39
23/12/25,POS SHOPPERS STOP INDORE,863276319393,"2,400.56",,254937.83
23/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-877387444001-DR VIA UPI,435784228029,"1,540.24",,253397.59
24/12/25,POS VISHAL MEGA MART INDORE,951155848810,"7,600.20",,245797.39
25/12/25,UPI-Siddharth Chopra-siddharthchop79@okicici-050405744902-CR VIA UPI,761719631453,,"17,900.79",263698.18
26/12/25,ATW-XXXXXX3196-AAB21475-INDORE 585425642476,938953374652,"3,000.00",,260698.18
26/12/25,UPI-Blinkit-blinkit@kotak-703264832816-DR VIA UPI,959439781833,880.51,,259817.67
27/12/25,UPI-Sunita Kumar-sunita.kumar@kotak-325301625195-DR VIA UPI,264859445925,"12,400.30",,247417.37
27/12/25,UPI-Anil Pillai-anil250@paytm-492425790188-DR VIA UPI,918438849617,"10,400.03",,237017.34
27/12/25,ATW-XXXXXX0757-IEG43209-INDORE 865694018734,890735862824,"7,500.00",,229517.34
27/12/25,UPI-Airtel Payments-jio@paytm-817165728002-DR VIA UPI,487235038563,969.00,,228548.34
27/12/25,UPI-Paytm Mall-paytm@paytm-231277869998-DR VIA UPI,188599673938,"2,290.46",,226257.88
28/12/25,UPI-Sarita Roy-7417860339@apl-767923233195-DR VIA UPI,071918988744,"20,500.89",,205756.99
28/12/25,INTEREST CREDIT,795699177572,,320.06,206077.05
28/12/25,MOBILE BANKING CHARGES,273873493999,490.00,,205587.05
28/12/25,GST ON CHARGES,473417049052,88.20,,205498.85
28/12/25,UPI-Myntra-myntra@ybl-515123217862-DR VIA UPI,870056979004,199.00,,205299.85
29/12/25,UPI-Airtel Payments-jio@paytm-951586907650-DR VIA UPI,683093380857,909.00,,204390.85
29/12/25,POS BHARAT PETROLEUM INDORE,133515603428,"2,400.19",,201990.66
29/12/25,UPI-Airtel Payments-jio@paytm-697792883079-DR VIA UPI,079613871613,519.00,,201471.66
31/12/25,UPI-Blinkit-blinkit@kotak-063434253232-DR VIA UPI,732457390581,"1,840.98",,199630.68
31/12/25,UPI-Anjali Dubey-anjalidube67@okaxis-116260270266-CR VIA UPI,470758408154,,"19,050.19",218680.87
01/01/26,ATW-XXXXXX5937-LGJ91690-INDORE 606733000486,850466598518,"3,500.00",,215180.87
02/01/26,UPI-Poonam Chopra-poonam694@oksbi-272748500690-CR VIA UPI,525127700545,,"5,000.84",220181.71
02/01/26,UPI-Ashish Pandey-ashishpand50@ptaxis-958563377023-DR VIA UPI,051842627328,"8,400.18",,211781.53
02/01/26,UPI-Anjali Menon-0343262746@ptsbi-692321962263-CR VIA UPI,532365806224,,"5,600.30",217381.83
02/01/26,SALARY-S7933124654308/NEFT/Vodafone Idea Ltd,174286247936,,"92,569.47",309951.30
03/01/26,UPI-Zomato-zomato@axisbank-197550511456-DR VIA UPI,910319896682,"2,020.34",,307930.96
03/01/26,ECS-NACH-RNT7969990-RENT MANDATE,141802015863,"13,500.00",,294430.96
05/01/26,UPI-Rapido-rapido@icici-206920396319-DR VIA UPI,764638452189,550.10,,293880.86
05/01/26,UPI-Zomato-zomato@axisbank-755636037340-DR VIA UPI,990238900775,550.59,,293330.27
05/01/26,UPI-Usha Nair-usha823@ptyes-398808930254-CR VIA UPI,300484493324,,"15,450.69",308780.96
05/01/26,UPI-Shreya Rao-shreya.rao@okicici-862997135201-CR VIA UPI,968289161502,,"15,450.39",324231.35
06/01/26,POS STAR BAZAAR INDORE,537803203450,"1,550.28",,322681.07
07/01/26,ATW-XXXXXX0327-IDG89867-INDORE 984623581958,510056787252,"6,000.00",,316681.07
07/01/26,UPI-BigBasket-bigbasket@ybl-266857744827-DR VIA UPI,473104991701,"1,110.36",,315570.71
08/01/26,UPI-Blinkit-blinkit@kotak-145967202369-DR VIA UPI,321541577110,"2,480.93",,313089.78
08/01/26,UPI-Flipkart-flipkart@ybl-736133671129-DR VIA UPI,740149932672,600.51,,312489.27
08/01/26,UPI-Ashish Desai-ashish.desai@paytm-115668474395-CR VIA UPI,052420105580,,"10,650.15",323139.42
09/01/26,NEFT*N0305204092233/Cognizant Technology/CR,782155257000,,"54,500.99",377640.41
09/01/26,UPI-Airtel Payments-jio@paytm-180976108243-DR VIA UPI,886479410073,869.00,,376771.41
09/01/26,UPI-Rajan Iyer-9356746972@ptsbi-027741317242-DR VIA UPI,920414246367,"12,150.55",,364620.86
10/01/26,UPI-LIC of India-licindia@licindia-558958114198-DR VIA UPI,618020218734,"2,000.00",,362620.86
11/01/26,UPI-Blinkit-blinkit@kotak-777398194435-DR VIA UPI,148423247172,"1,760.29",,360860.57
11/01/26,POS HP PETROL PUMP INDORE,812937652782,900.59,,359959.98
11/01/26,UPI-Meena Iyer-meena.iyer@kotak-606686720292-DR VIA UPI,578888424788,"17,100.30",,342859.68
12/01/26,IMPS-196417654494-Mukesh Srivastav-UCBA-XXXXXXX7847-IMPSTXN,883051741610,"43,400.39",,299459.29
14/01/26,ECS-NACH-SIP9826600-Axis Mutual Fund,386521273798,"5,500.00",,293959.29
14/01/26,UPI-Ramesh Pillai-3457635401@okicici-053358675070-DR VIA UPI,309112721379,"17,150.43",,276808.86
16/01/26,IMPS-980909078842-Krishna Sen-BARB-XXXXXXX7286-IMPSTXN,068734750505,"40,900.19",,235908.67
16/01/26,POS HP PETROL PUMP INDORE,203344493385,"2,850.91",,233057.76
17/01/26,UPI-Indane Gas-indanegas@upi-414018389002-DR VIA UPI,249222046770,"2,700.11",,230357.65
17/01/26,UPI-Pankaj Nambiar-pankaj526@upi-575638192889-DR VIA UPI,099517776299,"13,450.54",,216907.11
17/01/26,UPI-Rapido-rapido@icici-211705184923-DR VIA UPI,142824615026,460.69,,216446.42
18/01/26,UPI-KSEB-ksebpayment@upi-648499805187-DR VIA UPI,411112841073,"3,650.41",,212796.01
18/01/26,UPI-Zepto-zepto@apl-956300453937-DR VIA UPI,973531542686,"1,070.46",,211725.55
18/01/26,UPI-Priya Kapoor-priyakapo77@apl-854269711733-CR VIA UPI,644770239619,,"3,650.32",215375.87
19/01/26,UPI-Ola Cabs-olamoney@ola-635157779700-DR VIA UPI,487083770693,540.23,,214835.64
19/01/26,UPI-Zepto-zepto@apl-822893061294-DR VIA UPI,947701317177,790.65,,214044.99
19/01/26,UPI-Swiggy-swiggy@icici-829465405044-DR VIA UPI,444872128706,450.09,,213594.90
20/01/26,UPI-Uber India-uber@paytm-617373058984-DR VIA UPI,240227955841,650.83,,212944.07
20/01/26,UPI-PhonePe Merchant-phonepe@ybl-915806124584-DR VIA UPI,953572494107,"1,780.16",,211163.91
20/01/26,UPI-Kiran Reddy-kiran.reddy@ybl-710123675722-CR VIA UPI,132406146057,,"13,200.10",224364.01
20/01/26,UPI-Airtel Payments-jio@paytm-137543758019-DR VIA UPI,570768928471,749.00,,223615.01
21/01/26,UPI-Zomato-zomato@axisbank-070901723098-DR VIA UPI,243592917723,690.80,,222924.21
21/01/26,UPI-Airtel Payments-jio@paytm-155275038974-DR VIA UPI,062085447680,379.00,,222545.21
21/01/26,UPI-Shweta Gupta-shweta.gupta@ptsbi-174694948929-CR VIA UPI,084726638655,,"3,850.94",226396.15
21/01/26,UPI-Flipkart-flipkart@ybl-727435763906-DR VIA UPI,220102739958,"1,440.16",,224955.99
22/01/26,UPI-Blinkit-blinkit@kotak-452450835252-DR VIA UPI,480856018550,880.84,,224075.15
22/01/26,UPI-Paytm Mall-paytm@paytm-194200244856-DR VIA UPI,375792961795,"2,800.44",,221274.71
23/01/26,POS METRO CASH CARRY INDORE,103601961264,"5,650.46",,215624.25
23/01/26,UPI-BSNL Broadband-broadband@paytm-702101187898-DR VIA UPI,018973465600,599.00,,215025.25
24/01/26,UPI-Priya Mehta-4155838426@ptsbi-143408627678-DR VIA UPI,502488748329,"2,300.38",,212724.87
24/01/26,UPI-Sarita Sharma-sarita.sharma@apl-108537918795-CR VIA UPI,792716149089,,550.00,213274.87
25/01/26,UPI-Rahul Iyer-rahul.iyer@ybl-131980526763-CR VIA UPI,223741602182,,"4,950.37",218225.24
25/01/26,UPI-Paytm Mall-paytm@paytm-473724085306-DR VIA UPI,424992178616,"1,320.16",,216905.08
25/01/26,UPI-Sarita Chatterjee-sarita829@paytm-585423384427-CR VIA UPI,325969458745,,950.74,217855.82
26/01/26,UPI-Meesho-meesho@ybl-781188684704-DR VIA UPI,448769452628,"4,100.01",,213755.81
27/01/26,GST ON CHARGES,536124294974,46.80,,213709.01
27/01/26,POS D MART INDORE,323731655518,"1,950.93",,211758.08
27/01/26,UPI-Gopal Yadav-gopal546@okicici-131352257475-DR VIA UPI,705919440436,"2,150.12",,209607.96
27/01/26,MOBILE BANKING CHARGES,459428320689,260.00,,209347.96
27/01/26,UPI-Flipkart-flipkart@ybl-459790888095-DR VIA UPI,161261878753,"3,100.58",,206247.38
27/01/26,ATW-XXXXXX9394-BGS89255-INDORE 005565224444,599816271312,"2,500.00",,203747.38
28/01/26,UPI-Pallavi Kumar-pallavi.kumar@ptaxis-247070556081-DR VIA UPI,151502506856,"20,700.51",,183046.87
29/01/26,UPI-Mukesh Mukherjee-8985161073@oksbi-873346359600-CR VIA UPI,145135577528,,"9,550.28",192597.15
29/01/26,POS BHARAT PETROLEUM INDORE,811378348764,"3,300.77",,189296.38
29/01/26,UPI-Ola Cabs-olamoney@ola-617404303365-DR VIA UPI,812071758734,610.87,,188685.51
30/01/26,POS STAR BAZAAR INDORE,019546217704,"6,950.53",,181734.98
31/01/26,UPI-Rohit Dubey-rohit.dubey@oksbi-684567729417-CR VIA UPI,085646500288,,"21,150.27",202885.25
31/01/26,UPI-BigBasket-bigbasket@ybl-291568796822-DR VIA UPI,695298042680,"1,550.38",,201334.87
31/01/26,UPI-Vikas Nair-vikasnair79@upi-969585141562-DR VIA UPI,197191834902,500.73,,200834.14
01/02/26,UPI-Uber India-uber@paytm-771838607149-DR VIA UPI,684032487211,600.62,,200233.52
01/02/26,UPI-Ola Cabs-olamoney@ola-527771406534-DR VIA UPI,338198793618,"1,110.15",,199123.37
01/02/26,UPI-Uber India-uber@paytm-191840932316-DR VIA UPI,979298167956,410.97,,198712.40
02/02/26,SALARY-S5229895589212/NEFT/Vodafone Idea Ltd,429558114676,,"92,908.47",291620.87
02/02/26,UPI-Mohan Shukla-5293071989@kotak-788857364510-DR VIA UPI,226461859290,"12,650.26",,278970.61
02/02/26,UPI-Swati Nair-1788457402@paytm-900717150822-DR VIA UPI,644157435280,"20,800.35",,258170.26
02/02/26,UPI-Poonam Banerjee-7370732995@aubank-510888003411-CR VIA UPI,987631060681,,700.95,258871.21
02/02/26,UPI-Abhishek Khanna-abhishekkhan89@ptsbi-771300579897-DR VIA UPI,420873938119,"16,500.62",,242370.59
02/02/26,UPI-Airtel Payments-jio@paytm-117922769585-DR VIA UPI,834036992771,409.00,,241961.59
03/02/26,UPI-Manoj Malhotra-manoj.malhotra@upi-845946491991-CR VIA UPI,550927784973,,"12,750.69",254712.28
03/02/26,UPI-Usha Mishra-ushamish60@okhdfcbank-515269174393-DR VIA UPI,236939310223,"8,450.27",,246262.01
03/02/26,UPI-Nykaa-nykaa@razorpay-785247263085-DR VIA UPI,870981729985,"3,600.44",,242661.57
03/02/26,UPI-Airtel Payments-jio@paytm-493631087559-DR VIA UPI,738243158923,959.00,,241702.57
04/02/26,UPI-LIC of India-licindia@licindia-145967774111-DR VIA UPI,710182482551,"2,000.00",,239702.57
04/02/26,UPI-Ramesh Patil-3215336462@upi-532049563860-CR VIA UPI,408699477437,,"6,100.35",245802.92
04/02/26,POS INDIAN OIL INDORE,710563950898,950.20,,244852.72
05/02/26,UPI-Netmeds-netmeds@paytm-495383037877-DR VIA UPI,224736159839,"3,390.04",,241462.68
06/02/26,ECS-NACH-RNT3220216-RENT MANDATE,548127743502,"13,500.00",,227962.68
07/02/26,UPI-Gopal Jain-gopaljain97@ybl-177266932787-CR VIA UPI,444854928828,,"2,000.19",229962.87
09/02/26,UPI-Flipkart-flipkart@ybl-404698342224-DR VIA UPI,977519926160,"2,560.88",,227401.99
09/02/26,ATW-XXXXXX7509-NXY42119-INDORE 179311714834,655394640719,"2,500.00",,224901.99
09/02/26,UPI-Paytm Mall-paytm@paytm-647694343646-DR VIA UPI,629988817907,"2,400.60",,222501.39
10/02/26,UPI-Pooja Chopra-pooja.chopra@kotak-541295930979-CR VIA UPI,167841151842,,"7,600.03",230101.42
10/02/26,UPI-Blinkit-blinkit@kotak-401686582921-DR VIA UPI,831708873487,620.32,,229481.10
10/02/26,UPI-Uber India-uber@paytm-177098481155-DR VIA UPI,381075265850,"2,640.94",,226840.16
11/02/26,ECS-NACH-SIP3656358-Axis Mutual Fund,545120068459,"5,500.00",,221340.16
11/02/26,UPI-Neha Ghosh-nehaghos44@ptyes-107540978124-DR VIA UPI,728120752445,"9,850.97",,211489.19
12/02/26,UPI-BSNL Broadband-broadband@paytm-369740724565-DR VIA UPI,634641827152,299.00,,211190.19
12/02/26,UPI-Amazon Pay-amazon@apl-834252393278-DR VIA UPI,127109379861,550.89,,210639.30
12/02/26,UPI-Zepto-zepto@apl-282585368925-DR VIA UPI,673904600236,960.26,,209679.04
12/02/26,ATW-XXXXXX1927-YQH82245-INDORE 324172890302,594273330429,"2,500.00",,207179.04
12/02/26,UPI-Zomato-zomato@axisbank-246986290402-DR VIA UPI,282695082914,670.60,,206508.44
13/02/26,UPI-Manoj Bajaj-manoj344@axl-278109969820-CR VIA UPI,081188572936,,"4,700.26",211208.70
14/02/26,POS INDIAN OIL INDORE,354840654328,"2,000.93",,209207.77
15/02/26,UPI-Uber India-uber@paytm-470206797660-DR VIA UPI,587016406426,780.84,,208426.93
16/02/26,UPI-Manish Sharma-2365417532@ptyes-101496199404-DR VIA UPI,256340436071,"3,850.34",,204576.59
16/02/26,UPI-Rahul Kulkarni-rahul591@upi-945328548378-DR VIA UPI,988493326013,"7,600.66",,196975.93
16/02/26,UPI-Dunzo-dunzo@razorpay-120299199400-DR VIA UPI,446283464380,410.62,,196565.31
17/02/26,UPI-Amazon Pay-amazon@apl-772030590065-DR VIA UPI,079979692705,"2,460.83",,194104.48
17/02/26,UPI-Sarita Patel-sarita.patel@ptyes-539447063347-DR VIA UPI,807403349367,"11,000.58",,183103.90
17/02/26,POS RELIANCE MART INDORE,334421417090,"7,450.44",,175653.46
19/02/26,UPI-Zepto-zepto@apl-421959779088-DR VIA UPI,342179333923,"1,880.60",,173772.86
19/02/26,UPI-Uber India-uber@paytm-128874316549-DR VIA UPI,921831872563,"1,810.95",,171961.91
20/02/26,UPI-Indane Gas-indanegas@upi-077797941092-DR VIA UPI,522263187071,950.74,,171011.17
20/02/26,POS MAX FASHION INDORE,326821703901,"7,900.02",,163111.15
20/02/26,IMPS-207219811431-Shweta Agarwal-UCBA-XXXXXXX6402-IMPSTXN,729667583248,"7,100.40",,156010.75
20/02/26,UPI-Vikas Dutta-vikas.dutta@okhdfcbank-720461844019-CR VIA UPI,656177095565,,"19,200.96",175211.71
21/02/26,UPI-KSEB-ksebpayment@upi-971184208320-DR VIA UPI,317409352426,"3,250.34",,171961.37
21/02/26,UPI-Zepto-zepto@apl-363836870165-DR VIA UPI,289475324925,770.93,,171190.44
22/02/26,POS V MART INDORE,865365692972,"6,400.90",,164789.54
23/02/26,UPI-Amit Bajaj-amit599@okicici-048294069450-CR VIA UPI,184459426734,,"9,050.56",173840.10
23/02/26,POS BRAND FACTORY INDORE,905684639332,"6,750.21",,167089.89
24/02/26,ATW-XXXXXX0055-CCE20136-INDORE 767890031079,913288728230,"1,500.00",,165589.89
25/02/26,UPI-Ola Cabs-olamoney@ola-509558138684-DR VIA UPI,732760566847,210.78,,165379.11
25/02/26,UPI-Manish Tiwari-manish359@ybl-587760666118-CR VIA UPI,515295971384,,"5,050.77",170429.88
27/02/26,UPI-Myntra-myntra@ybl-119038687902-DR VIA UPI,897178471409,"5,600.51",,164829.37
28/02/26,UPI-Blinkit-blinkit@kotak-073408950504-DR VIA UPI,372741861306,820.28,,164009.09
28/02/26,UPI-Airtel Payments-jio@paytm-062050195653-DR VIA UPI,321401558839,499.00,,163510.09
28/02/26,UPI-Kunal Dubey-kunaldube10@okicici-963673932146-DR VIA UPI,515944864654,"18,750.18",,144759.91
01/03/26,SALARY-S8874969073825/NEFT/Vodafone Idea Ltd,703950215828,,"91,195.47",235955.38
01/03/26,UPI-Pooja Shukla-poojashuk28@ptsbi-279829956605-DR VIA UPI,906080481713,"4,050.75",,231904.63
02/03/26,UPI-Zomato-zomato@axisbank-671165649605-DR VIA UPI,660964322519,"1,020.09",,230884.54
03/03/26,ECS-NACH-RNT5224953-RENT MANDATE,107770650648,"13,500.00",,217384.54
03/03/26,IMPS-173268485154-Vishal Sen-BDBL-XXXXXXX3431-IMPSTXN,680049449463,"29,000.41",,188384.13
03/03/26,ATW-XXXXXX0067-LDK15214-INDORE 255357921899,206577739288,"1,500.00",,186884.13
04/03/26,UPI-Uber India-uber@paytm-010122746090-DR VIA UPI,062705776696,870.13,,186014.00
05/03/26,UPI-Flipkart-flipkart@ybl-219856249702-DR VIA UPI,007894808185,"2,710.79",,183303.21
05/03/26,UPI-Amazon Pay-amazon@apl-188453375808-DR VIA UPI,924532625899,"2,590.75",,180712.46
05/03/26,UPI-Practo-practo@paytm-042717661956-DR VIA UPI,824536952061,399.00,,180313.46
06/03/26,UPI-Blinkit-blinkit@kotak-582052680823-DR VIA UPI,685745435776,450.42,,179863.04
06/03/26,POS BIG BAZAAR INDORE,570884603780,"2,200.34",,177662.70
06/03/26,UPI-Zepto-zepto@apl-338558030566-DR VIA UPI,240836782688,320.32,,177342.38
06/03/26,UPI-Abhishek Tiwari-abhishek.tiwari@paytm-300014586887-CR VIA UPI,263968599497,,"19,900.27",197242.65
06/03/26,UPI-Girish Mishra-4110058255@axl-053913680507-CR VIA UPI,894955520759,,"17,250.08",214492.73
06/03/26,POS VISHAL MEGA MART INDORE,924154542544,"2,850.48",,211642.25
09/03/26,UPI-LIC of India-licindia@licindia-657036539079-DR VIA UPI,231902676465,"2,000.00",,209642.25
09/03/26,POS SHELL FUEL STATION INDORE,108991073539,"1,950.62",,207691.63
10/03/26,UPI-Meesho-meesho@ybl-787538913283-DR VIA UPI,871538945568,"4,750.05",,202941.58
10/03/26,POS HP PETROL PUMP INDORE,819920329661,"2,250.31",,200691.27
11/03/26,POS BIG BAZAAR INDORE,691226033677,600.83,,200090.44
11/03/26,UPI-Practo-practo@paytm-893655819508-DR VIA UPI,178191457020,249.00,,199841.44
11/03/26,UPI-Krishna Chaudhary-8692370033@axl-696495168563-DR VIA UPI,561631283676,"3,000.36",,196841.08
12/03/26,UPI-Rahul Shukla-rahul.shukla@pthdfc-678967391611-CR VIA UPI,835837343017,,"1,700.46",198541.54
13/03/26,UPI-Airtel Payments-jio@paytm-921665383873-DR VIA UPI,135023859846,749.00,,197792.54
13/03/26,ATW-XXXXXX6856-EOJ48430-INDORE 493962711161,954463784877,"3,500.00",,194292.54
14/03/26,UPI-Uber India-uber@paytm-906285966863-DR VIA UPI,158770549912,360.55,,193931.99
14/03/26,UPI-Lalit Pillai-lalitpill14@ibl-895092100723-DR VIA UPI,109702795573,"11,850.39",,182081.60
14/03/26,UPI-Ola Cabs-olamoney@ola-802281037902-DR VIA UPI,955417649302,220.67,,181860.93
15/03/26,UPI-BSNL Broadband-broadband@paytm-343155909800-DR VIA UPI,518753450827,749.00,,181111.93
17/03/26,UPI-Uber India-uber@paytm-593475897524-DR VIA UPI,264026218903,610.64,,180501.29
17/03/26,UPI-Kavita Dutta-5524112287@paytm-645896286190-DR VIA UPI,832229432379,"8,550.46",,171950.83
18/03/26,UPI-Rapido-rapido@icici-455556419177-DR VIA UPI,258514780210,360.31,,171590.52
18/03/26,ATW-XXXXXX5454-JCQ46271-INDORE 632376808039,661721567275,"7,500.00",,164090.52
18/03/26,ECS-NACH-SIP0002269-Axis Mutual Fund,810261450137,"5,500.00",,158590.52
18/03/26,ATW-XXXXXX3648-MLG60551-INDORE 975743256891,895536657478,"3,500.00",,155090.52
18/03/26,UPI-Archana Singh-archana986@pthdfc-446814229453-CR VIA UPI,461716505999,,"14,250.97",169341.49
19/03/26,UPI-Ola Cabs-olamoney@ola-062722087829-DR VIA UPI,284872052830,340.08,,169001.41
19/03/26,UPI-BigBasket-bigbasket@ybl-432868087308-DR VIA UPI,000035231039,"1,170.72",,167830.69
19/03/26,UPI-Uber India-uber@paytm-800192322190-DR VIA UPI,759925511092,"1,830.91",,165999.78
19/03/26,UPI-Zomato-zomato@axisbank-552189092991-DR VIA UPI,587332081326,"1,280.43",,164719.35
19/03/26,UPI-KSEB-ksebpayment@upi-957618937493-DR VIA UPI,261567861330,"2,300.75",,162418.60
20/03/26,POS SHOPPERS STOP INDORE,435656884391,"3,600.15",,158818.45
20/03/26,UPI-Swiggy-swiggy@icici-206018826793-DR VIA UPI,950075711097,920.49,,157897.96
21/03/26,POS METRO CASH CARRY INDORE,111615777658,"1,900.39",,155997.57
21/03/26,UPI-Manish Agarwal-4064985497@axl-642715485859-CR VIA UPI,887401746089,,"7,300.02",163297.59
23/03/26,ATW-XXXXXX1056-PBA48405-INDORE 231538558458,093885860196,"4,000.00",,159297.59
23/03/26,UPI-Ravi Desai-ravi149@paytm-408879958424-DR VIA UPI,420524896057,"17,300.91",,141996.68
24/03/26,UPI-Swiggy-swiggy@icici-638977642377-DR VIA UPI,136989882214,"2,200.83",,139795.85
24/03/26,UPI-Netmeds-netmeds@paytm-090052182902-DR VIA UPI,658237960027,"2,670.86",,137124.99
24/03/26,UPI-Sneha Iyer-3749884443@oksbi-739465136924-DR VIA UPI,806970147460,"2,550.92",,134574.07
25/03/26,UPI-Blinkit-blinkit@kotak-487636653215-DR VIA UPI,114007417900,"2,400.70",,132173.37
25/03/26,UPI-Airtel Payments-jio@paytm-131574314464-DR VIA UPI,650167014095,359.00,,131814.37
25/03/26,UPI-Zomato-zomato@axisbank-391861576380-DR VIA UPI,146089881304,"2,450.43",,129363.94
25/03/26,INTEREST CREDIT,023567913120,,845.86,130209.80
26/03/26,UPI-Indane Gas-indanegas@upi-568956119970-DR VIA UPI,335552404755,"2,350.69",,127859.11
27/03/26,UPI-Jio Recharge-jio@paytm-746066784932-DR VIA UPI,151057564479,850.73,,127008.38
28/03/26,UPI-BigBasket-bigbasket@ybl-436289115046-DR VIA UPI,491958289329,"1,150.94",,125857.44
29/03/26,ATW-XXXXXX6471-CWN47037-INDORE 415232059026,701024695658,"3,500.00",,122357.44
29/03/26,UPI-Uber India-uber@paytm-663510272157-DR VIA UPI,355182615697,"2,210.20",,120147.24
31/03/26,UPI-Mohit Singh-mohitsing24@upi-181476209436-DR VIA UPI,651998063744,"5,950.77",,114196.47
01/04/26,SALARY-S8425962183386/NEFT/Vodafone Idea Ltd,124720839049,,"93,197.47",207393.94
01/04/26,UPI-Preeti Kulkarni-preeti630@okhdfcbank-114674761520-DR VIA UPI,864374564099,"21,000.67",,186393.27
01/04/26,UPI-Rapido-rapido@icici-070007003792-DR VIA UPI,405402268224,580.78,,185812.49
01/04/26,UPI-Anita Malhotra-9307586522@okicici-543294728529-CR VIA UPI,726841356079,,"14,050.17",199862.66
01/04/26,UPI-Rapido-rapido@icici-201828452928-DR VIA UPI,772871430865,570.31,,199292.35
02/04/26,ECS-NACH-RNT9535174-RENT MANDATE,913355578241,"13,500.00",,185792.35
03/04/26,ATW-XXXXXX0417-JMN12676-INDORE 723466032028,545898195311,"2,000.00",,183792.35
03/04/26,UPI-Uber India-uber@paytm-178252018808-DR VIA UPI,913474823625,510.72,,183281.63
04/04/26,UPI-Zepto-zepto@apl-631916826333-DR VIA UPI,534684783368,"1,440.76",,181840.87
04/04/26,ATW-XXXXXX4603-RND33884-INDORE 387307493394,309641141173,"3,500.00",,178340.87
04/04/26,UPI-Himanshu Bose-himanshubose46@okaxis-555342705821-DR VIA UPI,105613121204,"16,150.63",,162190.24
