Bank Name,AXIS BANK LIMITED
Account Number,648876988058022
Account Holder Name,BRIJESH DUTTA
Branch,GOMTI NAGAR
IFSC Code,UTIB0033254
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-02-2026,UPIP2M580267516795KiranSethiUPIKKBK,429989344214,"15,050.44",,196173.73
02-02-2026,UPIP2M546450302806AirtelPaymenUPIPAYTM,444010460954,479.00,,195694.73
02-02-2026,POS PANTALOONS LUCKNOW,974634496039,"1,550.26",,194144.47
04-02-2026,SALARY/S2029662866322/Cognizant Technology,436152393032,,"140,399.78",334544.25
05-02-2026,UPIP2M933448974571SnehaSharmaUPIUTIB,954165169979,"8,900.11",,325644.14
05-02-2026,UPIP2M986714378144NykaaUPIPAYTM,937687201628,"3,600.64",,322043.50
06-02-2026,UPIP2M061726173871SwiggyUPIICICI,861465225650,"1,930.18",,320113.32
06-02-2026,UPIP2M985823273074NehaChopraUPISBIN,881837851210,"6,100.61",,314012.71
06-02-2026,NACH/MANDATE/RNT9934056/RENT MANDATE,110916313354,"10,000.00",,304012.71
07-02-2026,UPIP2M358463899351OlaCabsUPIPAYTM,648650823729,590.65,,303422.06
07-02-2026,POS METRO CASH CARRY LUCKNOW,915191361390,"4,100.30",,299321.76
08-02-2026,UPIP2M617378137279LalitKhannaUPIBKID,687415493533,"11,850.66",,287471.10
08-02-2026,UPIP2M413947448601UberIndiaUPIPAYTM,583002467736,550.39,,286920.71
08-02-2026,UPIP2M084535364791PhonePeMerchUPIICICI,506288586496,140.76,,286779.95
09-02-2026,UPIP2M360713773698LataNairUPIUTIB,885851515815,"12,200.67",,274579.28
09-02-2026,POS RELIANCE MART LUCKNOW,576751834763,"1,150.42",,273428.86
10-02-2026,UPIP2M373747576812UberIndiaUPIICICI,279090833403,"1,770.15",,271658.71
10-02-2026,NACH/MANDATE/LN583396295696/LIC Housing Finance,649433434503,"10,000.00",,261658.71
10-02-2026,UPIP2M546336728332AirtelPaymenUPIPAYTM,427627033291,379.00,,261279.71
12-02-2026,UPIP2A025189234906RaniMehtaUPIBDBL,040308710113,,"21,750.69",283030.40
13-02-2026,POS STAR BAZAAR LUCKNOW,861562940996,"6,800.14",,276230.26
13-02-2026,POS BHARAT PETROLEUM LUCKNOW,066002326246,"1,400.95",,274829.31
13-02-2026,UPIP2M581756029176RelianceNippUPILICI,100217628104,"8,300.00",,266529.31
14-02-2026,UPIP2M214108232059BSNLBroadbanUPIRAZORPAY,394246091352,549.00,,265980.31
14-02-2026,POS SHELL FUEL STATION LUCKNOW,518163548705,"2,800.19",,263180.12
14-02-2026,UPIP2M323935759474ZeptoUPIICICI,879856282124,440.19,,262739.93
14-02-2026,UPIP2M265634292884OlaCabsUPIPAYTM,225138402646,420.22,,262319.71
15-02-2026,UPIP2M926914590364KSEBUPIUPIN,738658013678,"1,550.65",,260769.06
16-02-2026,UPIP2M715445218623AmazonPayUPIICICI,313666957763,"2,180.49",,258588.57
17-02-2026,UPIP2M788823108354NykaaUPIPAYTM,743128483041,"1,400.79",,257187.78
17-02-2026,POS RELIANCE PETROLEUM LUCKNOW,125469840815,"2,500.87",,254686.91
18-02-2026,UPIP2M214680268664AirtelPaymenUPIPAYTM,281799658161,629.00,,254057.91
18-02-2026,UPIP2M939706357107BigBasketUPIICICI,485289505869,"1,470.00",,252587.91
18-02-2026,UPIP2M060201130810FlipkartUPIICICI,028174896722,"2,120.66",,250467.25
19-02-2026,UPIP2A710716892264SwatiKhannaUPIBARB,502383931435,,"1,950.62",252417.87
20-02-2026,UPIP2M218217441605AirtelPaymenUPIPAYTM,600714582113,579.00,,251838.87
20-02-2026,ATMCASHAXISGZJ67200557LUCKNO,401898896550,"4,500.00",,247338.87
20-02-2026,UPIP2M675848547530ZeptoUPIICICI,610407470617,"1,280.62",,246058.25
20-02-2026,UPIP2M274664955327IndaneGasUPIICICI,452507067195,"2,500.13",,243558.12
20-02-2026,ATMCASHAXISLWY45619191LUCKNO,318864252435,"1,000.00",,242558.12
23-02-2026,UPIP2M318759234744BigBasketUPIICICI,523735496439,"1,090.88",,241467.24
25-02-2026,UPIP2M007802216782KiranDuttaUPIBARB,699123685221,"18,950.22",,222517.02
26-02-2026,UPIP2M654269490783DunzoUPIICICI,829616036795,"1,110.21",,221406.81
26-02-2026,POS SHELL FUEL STATION LUCKNOW,624714403074,"4,500.39",,216906.42
27-02-2026,UPIP2A300530916635VijayMishraUPIFDRL,363091401847,,"7,100.81",224007.23
27-02-2026,UPIP2M244999340040MedPlusHealtUPIICICI,161484506773,270.34,,223736.89
28-02-2026,UPIP2M961002168678RakeshMukherUPIUTIB,221648531186,"20,700.88",,203036.01
01-03-2026,UPIP2M982668778455BlinkitUPIICICI,104072422885,"2,240.81",,200795.20
01-03-2026,UPIP2M870981428405SpotifyUPIICICI,443903260573,949.00,,199846.20
01-03-2026,IMPS/263669864409/Usha Kumar/FDRL,088988992012,"26,500.15",,173346.05
01-03-2026,ATMCASHAXISUKG94416535LUCKNO,095835224033,"2,000.00",,171346.05
01-03-2026,ATMCASHAXISUYV11382244LUCKNO,955110476451,"4,000.00",,167346.05
02-03-2026,UPIP2M546550306483JioRechargeUPIICICI,298551549064,320.64,,167025.41
02-03-2026,POS METRO CASH CARRY LUCKNOW,336471068165,"6,250.15",,160775.26
04-03-2026,SALARY/S3525979515556/Cognizant Technology,087814482194,,"141,825.78",302601.04
04-03-2026,POS METRO CASH CARRY LUCKNOW,754010391334,"7,700.99",,294900.05
05-03-2026,ATMCASHAXISROU42503313LUCKNO,762154790868,"4,000.00",,290900.05
05-03-2026,UPIP2M486428642051AirtelPaymenUPIPAYTM,098819927949,419.00,,290481.05
05-03-2026,POS CENTRAL MALL LUCKNOW,064301724091,"7,150.63",,283330.42
07-03-2026,UPIP2A782908932162AbhishekPillUPIUTIB,650711688673,,"13,250.92",296581.34
07-03-2026,UPIP2M392358479662SwiggyUPIICICI,491007149305,"2,410.00",,294171.34
07-03-2026,UPIP2M793704859236RelianceNippUPILICI,256910186568,"8,300.00",,285871.34
08-03-2026,UPIP2A411807303253BrijeshMukheUPIPUNB,181234514863,,"3,400.83",289272.17
09-03-2026,NACH/MANDATE/RNT1826712/RENT MANDATE,850809496173,"10,000.00",,279272.17
10-03-2026,ATMCASHAXISGMB77498070LUCKNO,982260654512,"9,500.00",,269772.17
11-03-2026,UPIP2M790315925084PhonePeMerchUPIICICI,206641896491,"1,530.67",,268241.50
12-03-2026,UPIP2M993448686389RapidoUPIPAYTM,564059480427,820.42,,267421.08
12-03-2026,UPIP2M998669875549SwiggyUPIICICI,151020407894,"2,180.31",,265240.77
12-03-2026,NACH/MANDATE/LN583396295696/LIC Housing Finance,478184715255,"10,000.00",,255240.77
13-03-2026,UPIP2M812523578306KSEBUPIUPIN,289477510215,"2,200.58",,253040.19
14-03-2026,UPIP2M739211438302RapidoUPIPAYTM,651239644253,740.24,,252299.95
15-03-2026,UPIP2M827088505410AirtelPaymenUPIPAYTM,790427422396,929.00,,251370.95
16-03-2026,UPIP2M707492384120DunzoUPIICICI,313340562126,"1,440.96",,249929.99
16-03-2026,UPIP2M937844674339BlinkitUPIICICI,522177790335,"1,520.02",,248409.97
16-03-2026,UPIP2M630036900675JyotiDuttaUPIUCBA,577640095470,"21,900.34",,226509.63
18-03-2026,UPIP2M023004970612NykaaUPIPAYTM,825372478103,"2,650.80",,223858.83
18-03-2026,POS INDIAN OIL LUCKNOW,785731261026,"1,800.31",,222058.52
18-03-2026,UPIP2M520483470642AirtelPaymenUPIPAYTM,359232879811,439.00,,221619.52
18-03-2026,IMPS/853732287585/Gopal Chaudhary/PUNB,499146966673,"3,600.28",,218019.24
19-03-2026,UPIP2A095097590906VikramShahUPIHDFC,518808497695,,"10,250.76",228270.00
19-03-2026,UPIP2M745086033404RapidoUPIPAYTM,523659112271,470.24,,227799.76
20-03-2026,POS STAR BAZAAR LUCKNOW,726589910344,"1,850.20",,225949.56
20-03-2026,UPIP2M002567335956UberIndiaUPIICICI,740370795715,"1,380.56",,224569.00
22-03-2026,UPIP2M404769986588PrashantDubeUPIKKBK,138644998348,"11,850.46",,212718.54
22-03-2026,UPIP2M994040442453GauravTiwariUPISBIN,356992167784,"17,150.99",,195567.55
22-03-2026,POS MAX FASHION LUCKNOW,822156093929,"2,650.37",,192917.18
23-03-2026,UPIP2A412452031183AnkitTiwariUPIFDRL,716285059797,,"4,100.96",197018.14
24-03-2026,UPIP2M532509255433UberIndiaUPIPAYTM,726432347798,520.56,,196497.58
24-03-2026,UPIP2M005727121654MeeshoUPIPAYTM,329949996980,"1,750.90",,194746.68
24-03-2026,UPIP2A295890446617KunalDasUPIKKBK,366329442635,,"12,300.71",207047.39
25-03-2026,POS HP PETROL PUMP LUCKNOW,699083334687,"3,700.32",,203347.07
25-03-2026,UPIP2M898734924012VijayTiwariUPIKKBK,466829502157,"1,800.02",,201547.05
26-03-2026,UPIP2M001154646520UberIndiaUPIPAYTM,124140652690,300.86,,201246.19
26-03-2026,UPIP2M350477154091IndaneGasUPIICICI,838179894789,"2,200.28",,199045.91
26-03-2026,UPIP2M462821081519BlinkitUPIICICI,402056105095,210.51,,198835.40
26-03-2026,UPIP2M138815065921AirtelPaymenUPIPAYTM,688751505507,399.00,,198436.40
27-03-2026,UPIP2A984141532397AkashJoshiUPIUTIB,502869857686,,"17,600.53",216036.93
27-03-2026,ATMCASHAXISJXR90567994LUCKNO,256085779972,"1,500.00",,214536.93
27-03-2026,UPIP2M628572602830SwiggyUPIICICI,136041188496,"2,070.04",,212466.89
27-03-2026,POS INDIAN OIL LUCKNOW,310375296668,"2,350.37",,210116.52
28-03-2026,INTEREST CREDIT,808853244948,,335.26,210451.78
29-03-2026,UPIP2A844281325368AjayPillaiUPISBIN,651701045297,,"13,900.10",224351.88
01-04-2026,UPIP2M504637674884BlinkitUPIICICI,347857310349,"2,420.84",,221931.04
01-04-2026,UPIP2M027953270793ZeptoUPIICICI,199321443246,"1,940.46",,219990.58
01-04-2026,UPIP2M504502517933SwiggyUPIICICI,850448935795,"1,890.75",,218099.83
01-04-2026,UPIP2M026181702002ZomatoUPIICICI,291909678542,580.38,,217519.45
01-04-2026,UPIP2M980109036587UberIndiaUPIPAYTM,562345792658,370.97,,217148.48
02-04-2026,UPIP2A194581719865RameshPillaiUPIFDRL,872899253122,,"9,100.76",226249.24
02-04-2026,UPIP2A799789133926AnilKulkarniUPIUCBA,197576401347,,"8,250.98",234500.22
02-04-2026,SALARY/S1666482412165/Cognizant Technology,012780290025,,"142,925.78",377426.00
03-04-2026,UPIP2M617986055715FlipkartUPIPAYTM,107515936766,"2,000.43",,375425.57
03-04-2026,NACH/MANDATE/RNT3499702/RENT MANDATE,490229612517,"10,000.00",,365425.57
03-04-2026,UPIP2M781580890385UberIndiaUPIPAYTM,468000530170,640.54,,364785.03
04-04-2026,UPIP2M669164762638OlaCabsUPIPAYTM,056099953958,390.40,,364394.63
04-04-2026,UPIP2M164456013411OlaCabsUPIICICI,919492806134,320.90,,364073.73
05-04-2026,UPIP2M153446595974AirtelPaymenUPIPAYTM,828011439815,629.00,,363444.73
05-04-2026,UPIP2M717462015417BlinkitUPIICICI,196261626480,"2,570.68",,360874.05
05-04-2026,UPIP2M598548306411YogeshMishraUPIFDRL,964979388959,"11,900.42",,348973.63
06-04-2026,UPIP2M805063546343RaviSaxenaUPIUTIB,023330337670,"15,950.52",,333023.11
06-04-2026,UPIP2M608686391113ZomatoUPIICICI,069976254160,"2,040.96",,330982.15
08-04-2026,UPIP2M757526040811BSNLBroadbanUPIICICI,710040324868,"1,960.98",,329021.17
08-04-2026,UPIP2M580315960432AirtelPaymenUPIPAYTM,756526994035,369.00,,328652.17
08-04-2026,UPIP2M286255769505VarshaPillaiUPIUTIB,232676479355,"3,850.97",,324801.20
09-04-2026,NEFT/N4381259558365/Fortis Healthcare Lt/FDRL0604014,932990134479,,"10,000.91",334802.11
09-04-2026,NACH/MANDATE/LN583396295696/LIC Housing Finance,570754337277,"10,000.00",,324802.11
10-04-2026,UPIP2M561839440352UberIndiaUPIPAYTM,634268989576,450.15,,324351.96
11-04-2026,UPIP2M575243563238RelianceNippUPILICI,195741701202,"8,300.00",,316051.96
13-04-2026,UPIP2M844757619887ArchanaBanerUPIBKID,054008338099,"5,300.19",,310751.77
13-04-2026,UPIP2M304225099903UberIndiaUPIICICI,948782248843,"2,620.94",,308130.83
14-04-2026,UPIP2M621343619277SiddharthMukUPIKKBK,207420915572,"12,400.01",,295730.82
14-04-2026,POS RELIANCE PETROLEUM LUCKNOW,452846503341,"2,900.15",,292830.67
14-04-2026,UPIP2M229066701197ZomatoUPIICICI,250087658821,"1,610.77",,291219.90
14-04-2026,UPIP2M814361178418UshaKhannaUPIBARB,441947169962,"19,300.42",,271919.48
14-04-2026,UPIP2M769780180807BSNLBroadbanUPIRAZORPAY,547141412074,599.00,,271320.48
16-04-2026,UPIP2A884037824881ArchanaJainUPIBDBL,470009144564,,"7,700.65",279021.13
16-04-2026,UPIP2A080604065609RajanMehtaUPIPUNB,496559097547,,"7,850.22",286871.35
16-04-2026,ATMCASHAXISGSG50804759LUCKNO,201102845376,"9,000.00",,277871.35
18-04-2026,UPIP2M399310730619DeepaMehtaUPIUCBA,161382966257,"14,250.81",,263620.54
19-04-2026,UPIP2A735551245642MayaJoshiUPIBARB,964929220086,,"2,950.24",266570.78
20-04-2026,UPIP2M815531696713ShivamPillaiUPIHDFC,240916821761,"13,400.75",,253170.03
21-04-2026,UPIP2M785850273920DunzoUPIICICI,209444376885,"2,780.98",,250389.05
21-04-2026,UPIP2M195144018522AirtelPaymenUPIPAYTM,288062261863,419.00,,249970.05
21-04-2026,POS V MART LUCKNOW,257221655475,"3,050.73",,246919.32
21-04-2026,UPIP2M101369040569UberIndiaUPIICICI,129235701273,"2,220.63",,244698.69
22-04-2026,UPIP2M856192187017PoojaKumarUPISBIN,949181310493,"17,000.28",,227698.41
22-04-2026,UPIP2M463641572115AjayAgarwalUPIBKID,695332144280,500.14,,227198.27
22-04-2026,ATMCASHAXISNIO67743052LUCKNO,882675843623,"3,500.00",,223698.27
23-04-2026,UPIP2M194627938495KSEBUPIUPIN,514551897260,"1,850.55",,221847.72
23-04-2026,UPIP2M661244715637OlaCabsUPIICICI,717384787686,760.35,,221087.37
23-04-2026,UPIP2M742003445273IndaneGasUPIICICI,525409449407,"1,300.35",,219787.02
23-04-2026,UPIP2A346863671397PrashantTiwaUPIFDRL,988591067870,,"11,450.38",231237.40
24-04-2026,POS MAX FASHION LUCKNOW,327163338387,"5,000.79",,226236.61
24-04-2026,POS MORE SUPER MARKET LUCKNOW,572300334068,"3,800.42",,222436.19
24-04-2026,POS BHARAT PETROLEUM LUCKNOW,544621231161,"3,850.84",,218585.35
24-04-2026,UPIP2M989122733445RapidoUPIPAYTM,467820873658,170.93,,218414.42
24-04-2026,ATMCASHAXISGFM37398510LUCKNO,800719528843,"6,000.00",,212414.42
24-04-2026,UPIP2A071967567801HarishPillaiUPIFDRL,073391760381,,350.92,212765.34
25-04-2026,UPIP2M825345664378AirtelPaymenUPIPAYTM,156477684431,579.00,,212186.34
25-04-2026,UPIP2M913126194767SwiggyUPIICICI,164662952820,"1,630.92",,210555.42
25-04-2026,POS MORE SUPER MARKET LUCKNOW,507247067364,700.47,,209854.95
26-04-2026,UPIP2M065897808511BlinkitUPIICICI,211936212892,370.84,,209484.11
27-04-2026,UPIP2A057022636895BabitaDubeyUPIBDBL,477020220017,,"5,200.98",214685.09
27-04-2026,UPIP2A269388192406VandanaJainUPIUCBA,790724003422,,"4,700.45",219385.54
27-04-2026,POS INDIAN OIL LUCKNOW,768538070853,"3,350.48",,216035.06
27-04-2026,UPIP2M956385817497PaytmMallUPIICICI,020190545913,"1,860.44",,214174.62
27-04-2026,UPIP2A424857646094DeepakKhannaUPISBIN,210352277555,,"20,850.26",235024.88
27-04-2026,Monthly Service Chrgs,744055481087,250.00,,234774.88
27-04-2026,GST ON CHARGES,210671499574,45.00,,234729.88
28-04-2026,UPIP2M909228976082UberIndiaUPIPAYTM,931336603609,840.86,,233889.02
29-04-2026,ATMCASHAXISZUI67756247LUCKNO,519470885686,"4,000.00",,229889.02
29-04-2026,UPIP2M351400352648OlaCabsUPIICICI,155324773658,"1,900.99",,227988.03
30-04-2026,UPIP2M006913762938BigBasketUPIICICI,194845603007,"2,250.82",,225737.21
01-05-2026,UPIP2M942743005394RapidoUPIPAYTM,866333395477,640.94,,225096.27
01-05-2026,POS RELIANCE PETROLEUM LUCKNOW,483839972342,"3,350.33",,221745.94
01-05-2026,POS MORE SUPER MARKET LUCKNOW,779357397113,"2,200.50",,219545.44
01-05-2026,SALARY/S3517635015385/Cognizant Technology,290515720488,,"142,625.78",362171.22
02-05-2026,UPIP2M264477735256VishalGhoshUPIBARB,779801791015,"11,300.63",,350870.59
03-05-2026,POS HP PETROL PUMP LUCKNOW,562281333152,800.01,,350070.58
03-05-2026,UPIP2A572696705679SoniaSaxenaUPIUTIB,692660074531,,"12,100.24",362170.82
04-05-2026,UPIP2M030401001891MeeshoUPIPAYTM,839780494083,"4,750.76",,357420.06
04-05-2026,UPIP2M448537084683AirtelPaymenUPIPAYTM,200625686080,859.00,,356561.06
04-05-2026,ATMCASHAXISHPY79311448LUCKNO,788221611630,"10,000.00",,346561.06
05-05-2026,UPIP2M293651876381FlipkartUPIICICI,981482168453,730.67,,345830.39
05-05-2026,UPIP2M178595800033AirtelPaymenUPIPAYTM,765271991617,969.00,,344861.39
05-05-2026,NACH/MANDATE/RNT7923312/RENT MANDATE,265747959052,"10,000.00",,334861.39
06-05-2026,UPIP2A828234683257VandanaBajajUPIBKID,079158736309,,"12,100.31",346961.70
06-05-2026,UPIP2A326296096262SnehaPillaiUPIUCBA,848379644447,,"5,250.13",352211.83
06-05-2026,UPIP2M537438805075AirtelPaymenUPIPAYTM,091059615851,359.00,,351852.83
06-05-2026,UPIP2M580422532325GeetaRoyUPIUTIB,573129850121,"4,750.34",,347102.49
06-05-2026,POS BRAND FACTORY LUCKNOW,970747721482,"6,250.34",,340852.15
07-05-2026,NACH/MANDATE/LN583396295696/LIC Housing Finance,101035829359,"10,000.00",,330852.15
07-05-2026,UPIP2M595666639381FlipkartUPIPAYTM,996228083593,"1,450.49",,329401.66
08-05-2026,UPIP2M074162560701RameshMenonUPIPUNB,382366974040,600.52,,328801.14
08-05-2026,UPIP2M434481723530BSNLBroadbanUPIICICI,001062207211,"1,950.14",,326851.00
08-05-2026,UPIP2M575308310068MohitMishraUPIPUNB,478087245909,"13,650.05",,313200.95
08-05-2026,UPIP2M793752148369UberIndiaUPIPAYTM,321591630300,270.95,,312930.00
09-05-2026,POS VISHAL MEGA MART LUCKNOW,864465686348,"6,250.25",,306679.75
09-05-2026,UPIP2M350455100462FlipkartUPIICICI,903567817718,850.09,,305829.66
