Bank Name,HDFC BANK LTD
Account Number,99132894316457
Account Holder Name,HARISH SEN
Branch,MALAD WEST
IFSC Code,HDFC0372517
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22/11/25,POS D MART DELHI,495137564632,"7,450.51",,782974.38
23/11/25,UPI-Swiggy-swiggy@icici-287324445174-DR VIA UPI,392988756804,"2,730.53",,780243.85
25/11/25,UPI-Rapido-rapido@icici-413077920150-DR VIA UPI,934804667536,630.29,,779613.56
26/11/25,UPI-Indane Gas-indanegas@upi-924563718160-DR VIA UPI,898432858413,"2,300.82",,777312.74
27/11/25,UPI-Zomato-zomato@axisbank-383452828462-DR VIA UPI,132248756173,"2,000.94",,775311.80
27/11/25,POS SHELL FUEL STATION DELHI,011920979099,"2,400.39",,772911.41
27/11/25,UPI-MedPlus Health-medplus@icici-294045737043-DR VIA UPI,939421697719,"2,290.62",,770620.79
27/11/25,UPI-Krishna Saxena-krishna.saxena@oksbi-504402508537-DR VIA UPI,269168422865,"21,000.32",,749620.47
28/11/25,UPI-PhonePe Merchant-phonepe@ybl-633062849780-DR VIA UPI,013944210749,"1,600.97",,748019.50
28/11/25,POS HP PETROL PUMP DELHI,241552250122,"1,000.17",,747019.33
28/11/25,UPI-Ola Cabs-olamoney@ola-796236726794-DR VIA UPI,144146065662,"2,570.51",,744448.82
29/11/25,MOBILE BANKING CHARGES,436543735470,80.00,,744368.82
29/11/25,UPI-Rakesh Sharma-8525124954@ybl-012251841002-DR VIA UPI,130407180579,"17,350.90",,727017.92
29/11/25,GST ON CHARGES,338389726652,14.40,,727003.52
30/11/25,UPI-Kavya Banerjee-3913052047@oksbi-296575632729-DR VIA UPI,117962131212,"14,200.66",,712802.86
01/12/25,SALARY-S1719924183767/NEFT/Sun Pharmaceutical Indus,335133035681,,"41,777.94",754580.80
01/12/25,UPI-Blinkit-blinkit@kotak-750537321209-DR VIA UPI,942728806215,"2,490.50",,752090.30
01/12/25,UPI-PhonePe Merchant-phonepe@ybl-769766576168-DR VIA UPI,514375749609,"2,080.17",,750010.13
02/12/25,UPI-Paytm Mall-paytm@paytm-334114720847-DR VIA UPI,246894974603,"2,440.16",,747569.97
05/12/25,UPI-Ola Cabs-olamoney@ola-925925268436-DR VIA UPI,057113261132,"2,270.73",,745299.24
05/12/25,ECS-NACH-RNT0892639-RENT MANDATE,861201817503,"27,500.00",,717799.24
05/12/25,UPI-Maya Naik-5563732170@pthdfc-492278522263-CR VIA UPI,168196570671,,"15,350.90",733150.14
07/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-827062120666-DR VIA UPI,799091579734,"2,410.70",,730739.44
08/12/25,UPI-Kavya Thapar-kavya722@upi-550158373542-CR VIA UPI,854145135962,,"4,450.14",735189.58
08/12/25,UPI-Paytm Mall-paytm@paytm-759180421032-DR VIA UPI,883575149232,290.08,,734899.50
08/12/25,UPI-Siddharth Thapar-siddharththap36@pthdfc-674109556837-DR VIA UPI,724075479653,"17,350.94",,717548.56
09/12/25,POS D MART DELHI,602995934951,"7,650.48",,709898.08
09/12/25,UPI-Meesho-meesho@ybl-736907343328-DR VIA UPI,400461340494,"1,550.08",,708348.00
09/12/25,ECS-NACH-LN515600919386-IDFC First Bank,578076840400,"10,000.00",,698348.00
10/12/25,UPI-Flipkart-flipkart@ybl-382950073552-DR VIA UPI,209402222432,"1,030.05",,697317.95
10/12/25,UPI-Amazon Pay-amazon@apl-604671838279-DR VIA UPI,065485822854,"1,710.17",,695607.78
10/12/25,UPI-Zomato-zomato@axisbank-232925276224-DR VIA UPI,887586457754,520.49,,695087.29
10/12/25,UPI-Zepto-zepto@apl-031692710209-DR VIA UPI,253830631926,280.22,,694807.07
11/12/25,POS METRO CASH CARRY DELHI,222119939518,850.00,,693957.07
11/12/25,UPI-Nykaa-nykaa@razorpay-433807091279-DR VIA UPI,064367783558,"1,200.68",,692756.39
11/12/25,UPI-Dunzo-dunzo@razorpay-581091225711-DR VIA UPI,986228627149,"1,910.14",,690846.25
11/12/25,UPI-TSSPDCL-tsspdclpayment@upi-372246254842-DR VIA UPI,835157929779,950.93,,689895.32
12/12/25,UPI-Airtel Payments-vi@airtelaxis-282743310275-DR VIA UPI,493389817892,399.00,,689496.32
12/12/25,UPI-SBI Life Insurance-licindia@licindia-629533166617-DR VIA UPI,268350207004,"1,800.00",,687696.32
13/12/25,UPI-Ola Cabs-olamoney@ola-786098515094-DR VIA UPI,813191694856,"2,390.97",,685305.35
14/12/25,UPI-BigBasket-bigbasket@ybl-526637105562-DR VIA UPI,984888252999,"1,590.06",,683715.29
14/12/25,UPI-Airtel Payments-vi@airtelaxis-823123062737-DR VIA UPI,857614127924,629.00,,683086.29
15/12/25,UPI-Ola Cabs-olamoney@ola-519029579199-DR VIA UPI,362349299666,740.75,,682345.54
15/12/25,UPI-Airtel Payments-vi@airtelaxis-756364188793-DR VIA UPI,860895548926,829.00,,681516.54
16/12/25,POS HP PETROL PUMP DELHI,119531810876,"1,200.60",,680315.94
16/12/25,UPI-Airtel Payments-vi@airtelaxis-872565651058-DR VIA UPI,815276973183,289.00,,680026.94
16/12/25,ECS-NACH-SIP9970726-Axis Mutual Fund,428285935834,"12,000.00",,668026.94
17/12/25,UPI-Ola Cabs-olamoney@ola-698774203874-DR VIA UPI,849927867436,480.40,,667546.54
17/12/25,UPI-Swiggy-swiggy@icici-726042774807-DR VIA UPI,535383241418,"1,330.52",,666216.02
17/12/25,UPI-Myntra-myntra@ybl-267868952359-DR VIA UPI,673927205881,"5,950.97",,660265.05
17/12/25,UPI-Uber India-uber@paytm-390803056391-DR VIA UPI,314649815752,540.58,,659724.47
17/12/25,IMPS-493450022432-Kunal Agarwal-BARB-XXXXXXX9066-IMPSTXN,602051402150,"9,200.32",,650524.15
19/12/25,UPI-Rapido-rapido@icici-636261871606-DR VIA UPI,561324993263,810.10,,649714.05
19/12/25,UPI-Zepto-zepto@apl-209755044701-DR VIA UPI,352196038446,130.36,,649583.69
19/12/25,UPI-Sachin Banerjee-sachin.banerjee@ibl-905847717122-CR VIA UPI,384898089495,,"17,700.99",667284.68
20/12/25,UPI-BSNL Broadband-broadband@paytm-872880571809-DR VIA UPI,872382664704,899.00,,666385.68
20/12/25,POS INDIAN OIL DELHI,929742219365,"2,150.92",,664234.76
20/12/25,POS PANTALOONS DELHI,958838823670,"1,000.22",,663234.54
20/12/25,UPI-Indane Gas-indanegas@upi-798349982389-DR VIA UPI,813331441457,"2,400.31",,660834.23
21/12/25,POS LIFESTYLE STORES DELHI,782148128214,"1,500.74",,659333.49
22/12/25,POS BIG BAZAAR DELHI,862521520388,"4,250.46",,655083.03
22/12/25,POS BHARAT PETROLEUM DELHI,467520386539,"3,550.53",,651532.50
22/12/25,UPI-Poonam Khanna-poonam.khanna@paytm-436089789071-CR VIA UPI,983538050720,,"17,250.30",668782.80
23/12/25,UPI-Spotify-spotify@icici-283670288272-DR VIA UPI,493420952382,299.00,,668483.80
23/12/25,ATW-XXXXXX6580-CMD56180-DELHI 296562267864,151317585372,"4,500.00",,663983.80
23/12/25,UPI-Shreya Joshi-shreyajosh70@ybl-814456260073-DR VIA UPI,686523814983,"18,300.04",,645683.76
24/12/25,UPI-Airtel Payments-vi@airtelaxis-901884931237-DR VIA UPI,814536515072,449.00,,645234.76
25/12/25,UPI-Ola Cabs-olamoney@ola-219263816830-DR VIA UPI,714546962227,"2,330.14",,642904.62
25/12/25,UPI-Kiran Pillai-kiranpill77@oksbi-289495020574-DR VIA UPI,405885628085,"16,200.64",,626703.98
26/12/25,UPI-Brijesh Sen-1834627948@oksbi-860889455059-DR VIA UPI,176072507056,"1,950.72",,624753.26
26/12/25,GST ON CHARGES,059530417588,32.40,,624720.86
26/12/25,MOBILE BANKING CHARGES,707922652696,180.00,,624540.86
27/12/25,INTEREST CREDIT,063177212696,,410.24,624951.10
27/12/25,UPI-PhonePe Merchant-phonepe@ybl-026123066294-DR VIA UPI,760279712339,880.98,,624070.12
28/12/25,UPI-Vivek Shah-vivek983@okicici-892375510685-CR VIA UPI,178653332766,,"14,450.75",638520.87
28/12/25,UPI-Varsha Mukherjee-varsha.mukherjee@aubank-978663708147-DR VIA UPI,607211620179,"21,550.54",,616970.33
29/12/25,ATW-XXXXXX3059-BJV09647-DELHI 901695162538,355092888222,"4,000.00",,612970.33
29/12/25,UPI-Neha Pillai-2111158249@okhdfcbank-831527349358-DR VIA UPI,413441844725,"19,600.84",,593369.49
29/12/25,UPI-Tarun Dutta-9603298113@pthdfc-610416544687-CR VIA UPI,891226424513,,"15,800.68",609170.17
30/12/25,UPI-Dunzo-dunzo@razorpay-196828158488-DR VIA UPI,275532974943,"1,900.65",,607269.52
01/01/26,UPI-Zepto-zepto@apl-501798117787-DR VIA UPI,805897515877,"1,250.50",,606019.02
02/01/26,UPI-Siddharth Pandey-siddharth.pandey@ptaxis-775790322036-DR VIA UPI,791598547140,"5,650.16",,600368.86
02/01/26,UPI-Ola Cabs-olamoney@ola-779638422417-DR VIA UPI,504004734005,"1,200.42",,599168.44
02/01/26,SALARY-S3955090092566/NEFT/Sun Pharmaceutical Indus,685854477102,,"38,972.94",638141.38
04/01/26,ECS-NACH-RNT0967689-RENT MANDATE,472767904237,"27,500.00",,610641.38
04/01/26,POS PANTALOONS DELHI,163936230558,"2,200.91",,608440.47
05/01/26,UPI-Gopal Reddy-gopal529@okhdfcbank-432240888034-CR VIA UPI,400864907720,,"8,200.60",616641.07
06/01/26,ECS-NACH-LN515600919386-IDFC First Bank,642643611939,"10,000.00",,606641.07
07/01/26,IMPS-572207904029-Harish Gupta-BARB-XXXXXXX5669-IMPSTXN,118274682062,"37,200.71",,569440.36
07/01/26,UPI-Swiggy-swiggy@icici-075184080437-DR VIA UPI,861580112690,"1,560.17",,567880.19
08/01/26,UPI-Airtel Payments-vi@airtelaxis-908411049912-DR VIA UPI,814909446375,309.00,,567571.19
08/01/26,UPI-Neha Pandey-9542695593@ybl-787794511132-CR VIA UPI,937587909620,,"7,700.41",575271.60
08/01/26,UPI-Airtel Payments-vi@airtelaxis-643697209986-DR VIA UPI,698112146870,859.00,,574412.60
08/01/26,IMPS-372722256922-Rohit Saxena-FDRL-XXXXXXX1794-IMPSTXN,793628412458,"29,200.55",,545212.05
09/01/26,UPI-BSNL Broadband-broadband@paytm-883673545213-DR VIA UPI,935755459812,899.00,,544313.05
10/01/26,UPI-Ritu Sen-ritu.sen@okaxis-382453654256-DR VIA UPI,889674354237,"12,000.76",,532312.29
11/01/26,UPI-Flipkart-flipkart@ybl-407828261700-DR VIA UPI,516169863803,370.86,,531941.43
12/01/26,UPI-PhonePe Merchant-phonepe@ybl-325439080138-DR VIA UPI,584616927602,350.92,,531590.51
12/01/26,UPI-Amazon Pay-amazon@apl-252434777776-DR VIA UPI,734897900336,"2,550.09",,529040.42
12/01/26,UPI-Zomato-zomato@axisbank-866921436137-DR VIA UPI,022170990058,"2,190.51",,526849.91
12/01/26,UPI-Blinkit-blinkit@kotak-146949873627-DR VIA UPI,656859369041,"2,140.70",,524709.21
13/01/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-669290608232-DR VIA UPI,098001905659,199.00,,524510.21
13/01/26,UPI-Ola Cabs-olamoney@ola-420235660619-DR VIA UPI,476527545341,790.98,,523719.23
13/01/26,POS RELIANCE MART DELHI,617782105689,"4,750.23",,518969.00
14/01/26,UPI-Anjali Verma-anjaliverm27@ptyes-992272482700-DR VIA UPI,718980047642,"19,950.70",,499018.30
14/01/26,POS BRAND FACTORY DELHI,930215535605,"7,250.57",,491767.73
15/01/26,UPI-Krishna Mishra-2921820905@apl-132720985253-DR VIA UPI,211885066981,"2,850.88",,488916.85
16/01/26,UPI-Anil Chopra-anil251@upi-535247094614-CR VIA UPI,433857354475,,"5,250.04",494166.89
16/01/26,UPI-Rakesh Bajaj-3638669778@ptaxis-436775945816-DR VIA UPI,573391503084,"6,350.10",,487816.79
16/01/26,UPI-Ola Cabs-olamoney@ola-885623891495-DR VIA UPI,633729314298,580.70,,487236.09
16/01/26,UPI-Indane Gas-indanegas@upi-172615006471-DR VIA UPI,491348729679,"1,750.16",,485485.93
16/01/26,UPI-Zepto-zepto@apl-773562320695-DR VIA UPI,380713336977,"1,220.90",,484265.03
17/01/26,UPI-Pooja Saxena-4344517183@apl-987120185448-DR VIA UPI,645857914789,"16,750.77",,467514.26
17/01/26,POS BHARAT PETROLEUM DELHI,549909290641,"1,950.51",,465563.75
17/01/26,ECS-NACH-SIP0997505-Axis Mutual Fund,974609577728,"12,000.00",,453563.75
18/01/26,UPI-Uber India-uber@paytm-869475647915-DR VIA UPI,585327986248,270.37,,453293.38
18/01/26,POS D MART DELHI,112508783291,"3,700.83",,449592.55
18/01/26,UPI-Amazon Pay-amazon@apl-544541653068-DR VIA UPI,702660166361,"1,530.79",,448061.76
19/01/26,UPI-Uber India-uber@paytm-423092451887-DR VIA UPI,471815746956,550.08,,447511.68
20/01/26,UPI-Divya Kapoor-0864526349@ptyes-924796309465-DR VIA UPI,358850565610,"2,150.27",,445361.41
20/01/26,UPI-Jyoti Tiwari-8004951303@aubank-521183384395-DR VIA UPI,701960053341,"11,300.72",,434060.69
20/01/26,UPI-TSSPDCL-tsspdclpayment@upi-860824991820-DR VIA UPI,747038069774,"1,100.64",,432960.05
20/01/26,UPI-Nikhil Shukla-nikhil295@apl-927514751968-DR VIA UPI,946647852507,"9,600.84",,423359.21
20/01/26,UPI-Airtel Payments-vi@airtelaxis-105261200543-DR VIA UPI,305963312447,249.00,,423110.21
22/01/26,UPI-Airtel Payments-vi@airtelaxis-722384915087-DR VIA UPI,081919670727,219.00,,422891.21
22/01/26,UPI-Deepa Mehta-8284584523@apl-708687108572-DR VIA UPI,427544082099,"2,100.21",,420791.00
23/01/26,UPI-Swiggy-swiggy@icici-609220813792-DR VIA UPI,253752937743,"2,630.59",,418160.41
23/01/26,UPI-Airtel Payments-vi@airtelaxis-575587633289-DR VIA UPI,583989552716,879.00,,417281.41
25/01/26,UPI-Ola Cabs-olamoney@ola-301204689628-DR VIA UPI,521150437319,770.00,,416511.41
25/01/26,POS HP PETROL PUMP DELHI,283779157104,"1,400.18",,415111.23
26/01/26,UPI-Jio Recharge-jio@paytm-582956104989-DR VIA UPI,258346779268,"2,650.57",,412460.66
26/01/26,UPI-Vijay Agarwal-vijay745@apl-114416874032-DR VIA UPI,893980437189,"13,100.02",,399360.64
27/01/26,POS VISHAL MEGA MART DELHI,614557544871,"2,800.58",,396560.06
27/01/26,UPI-Amazon Pay-amazon@apl-009837045863-DR VIA UPI,945235035236,"1,200.45",,395359.61
27/01/26,UPI-Gaurav Sharma-gaurav.sharma@oksbi-690512862153-CR VIA UPI,018227529472,,"6,750.64",402110.25
28/01/26,ATW-XXXXXX2170-MLF36877-DELHI 544288258922,502130890615,"4,500.00",,397610.25
28/01/26,UPI-Sangita Nambiar-sangitanamb34@pthdfc-841814251617-DR VIA UPI,242783875895,"8,400.23",,389210.02
28/01/26,POS V MART DELHI,690746726764,"4,950.00",,384260.02
28/01/26,UPI-Paytm Mall-paytm@paytm-686911628292-DR VIA UPI,375188457381,680.76,,383579.26
29/01/26,UPI-Vandana Nair-vandana587@ptaxis-356539676536-CR VIA UPI,370324941926,,"2,600.25",386179.51
29/01/26,MOBILE BANKING CHARGES,586627220049,100.00,,386079.51
29/01/26,GST ON CHARGES,566973608161,18.00,,386061.51
30/01/26,UPI-Swiggy-swiggy@icici-997483117966-DR VIA UPI,498882535165,"2,070.00",,383991.51
30/01/26,ATW-XXXXXX4020-OLJ93230-DELHI 381002028980,397632603081,"1,000.00",,382991.51
30/01/26,ATW-XXXXXX3298-DED85024-DELHI 614437023558,040071687055,"7,000.00",,375991.51
30/01/26,POS BRAND FACTORY DELHI,257552986563,450.09,,375541.42
30/01/26,POS BHARAT PETROLEUM DELHI,334623401117,"1,900.90",,373640.52
31/01/26,UPI-Ravi Kumar-ravi949@paytm-476873067820-DR VIA UPI,522697918311,"8,950.42",,364690.10
01/02/26,ATW-XXXXXX9623-HLL23837-DELHI 058797419005,820864828851,"8,000.00",,356690.10
01/02/26,SALARY-S0745372601443/NEFT/Sun Pharmaceutical Indus,713913728776,,"38,886.94",395577.04
02/02/26,UPI-Amit Rao-amit.rao@axl-301654844350-CR VIA UPI,942731489335,,"2,800.12",398377.16
02/02/26,UPI-Dinesh Desai-dineshdesa30@oksbi-276245151666-CR VIA UPI,423615533130,,"5,800.45",404177.61
02/02/26,UPI-Uber India-uber@paytm-118348511125-DR VIA UPI,729613732433,150.21,,404027.40
02/02/26,UPI-Neha Mehta-neha.mehta@oksbi-066001233923-DR VIA UPI,164959521407,"3,750.34",,400277.06
02/02/26,ECS-NACH-RNT1399882-RENT MANDATE,232772659846,"27,500.00",,372777.06
03/02/26,POS INDIAN OIL DELHI,383209615069,"4,050.88",,368726.18
03/02/26,UPI-Ola Cabs-olamoney@ola-769578049607-DR VIA UPI,537786162272,500.30,,368225.88
03/02/26,UPI-Uber India-uber@paytm-024796045417-DR VIA UPI,586377662680,"2,780.44",,365445.44
03/02/26,UPI-Dunzo-dunzo@razorpay-564064706074-DR VIA UPI,813199674506,"2,000.17",,363445.27
03/02/26,UPI-Vandana Mukherjee-vandanamukh12@pthdfc-764909336592-DR VIA UPI,255040973011,"13,550.56",,349894.71
04/02/26,UPI-Ola Cabs-olamoney@ola-494881512675-DR VIA UPI,559203368011,"1,720.63",,348174.08
05/02/26,UPI-Airtel Payments-vi@airtelaxis-785475451475-DR VIA UPI,469224244492,839.00,,347335.08
06/02/26,ECS-NACH-LN515600919386-IDFC First Bank,038098344803,"10,000.00",,337335.08
06/02/26,UPI-Airtel Payments-vi@airtelaxis-947393171508-DR VIA UPI,944259095215,409.00,,336926.08
07/02/26,POS INDIAN OIL DELHI,308962592733,"2,950.13",,333975.95
07/02/26,UPI-Paytm Mall-paytm@paytm-042671675760-DR VIA UPI,519944817324,"2,480.80",,331495.15
07/02/26,UPI-Ola Cabs-olamoney@ola-232763329992-DR VIA UPI,511376585804,"1,400.26",,330094.89
08/02/26,UPI-Blinkit-blinkit@kotak-819298565794-DR VIA UPI,524867052369,"2,190.41",,327904.48
08/02/26,UPI-Renu Roy-renuroy89@okicici-869400733570-CR VIA UPI,743761437327,,"11,850.20",339754.68
08/02/26,NEFT*N1643447211901/Reliance Retail Ltd/CR,117875663007,,"36,500.28",376254.96
09/02/26,UPI-Swati Banerjee-swati165@okicici-159870175639-DR VIA UPI,774548121928,"2,550.87",,373704.09
09/02/26,POS CENTRAL MALL DELHI,575303713462,"2,100.73",,371603.36
09/02/26,UPI-Renu Ahuja-9937675646@paytm-102516210663-DR VIA UPI,265737692399,"12,550.73",,359052.63
10/02/26,UPI-Swiggy-swiggy@icici-152484921752-DR VIA UPI,967094410028,"1,840.08",,357212.55
11/02/26,UPI-Krishna Sen-5797767603@paytm-379347050003-DR VIA UPI,394348143717,"18,600.93",,338611.62
11/02/26,UPI-Kunal Chaudhary-8851107839@paytm-303941105491-CR VIA UPI,789195441272,,"11,300.33",349911.95
12/02/26,UPI-Naveen Mehta-3431274276@pthdfc-524775173554-CR VIA UPI,279431662592,,"18,400.76",368312.71
13/02/26,UPI-TSSPDCL-tsspdclpayment@upi-171009351457-DR VIA UPI,185039372834,"3,650.67",,364662.04
13/02/26,UPI-Rekha Chopra-7493224111@apl-135841760720-DR VIA UPI,536781650846,"7,000.55",,357661.49
13/02/26,UPI-Swiggy-swiggy@icici-837743797686-DR VIA UPI,597551910050,"1,640.00",,356021.49
15/02/26,UPI-Jio Recharge-jio@paytm-557634758152-DR VIA UPI,267145114966,"2,650.79",,353370.70
16/02/26,UPI-Ritu Kulkarni-ritu.kulkarni@axl-883119219121-DR VIA UPI,347465919374,"19,950.39",,333420.31
17/02/26,UPI-Airtel Payments-vi@airtelaxis-623163183041-DR VIA UPI,062090920461,439.00,,332981.31
17/02/26,UPI-Zomato-zomato@axisbank-177284682867-DR VIA UPI,887632442975,"2,730.65",,330250.66
18/02/26,UPI-Indane Gas-indanegas@upi-209845293029-DR VIA UPI,327330501604,"2,500.77",,327749.89
19/02/26,POS LIFESTYLE STORES DELHI,181672796315,"1,700.38",,326049.51
19/02/26,UPI-Amazon Pay-amazon@apl-407467178032-DR VIA UPI,866651312585,"5,000.33",,321049.18
19/02/26,ECS-NACH-SIP5103560-Axis Mutual Fund,667930405430,"12,000.00",,309049.18
19/02/26,UPI-Rapido-rapido@icici-941675828750-DR VIA UPI,374078025131,710.91,,308338.27
20/02/26,UPI-Suresh Bajaj-suresh.bajaj@okhdfcbank-108049334134-CR VIA UPI,905235017194,,"19,950.95",328289.22
20/02/26,UPI-BSNL Broadband-broadband@paytm-429502001071-DR VIA UPI,406171988046,799.00,,327490.22
20/02/26,UPI-Divya Verma-9858523181@ptsbi-722303559325-DR VIA UPI,512949847044,"10,350.72",,317139.50
21/02/26,UPI-Airtel Payments-vi@airtelaxis-014256858354-DR VIA UPI,731359583033,719.00,,316420.50
21/02/26,UPI-Sunil Ahuja-sunil170@axl-743478818175-DR VIA UPI,133274638718,"17,250.93",,299169.57
21/02/26,UPI-Sanjay Kulkarni-sanjaykulk68@ptsbi-784099490241-CR VIA UPI,165819747149,,"18,550.46",317720.03
23/02/26,UPI-Rapido-rapido@icici-405313094678-DR VIA UPI,275225967185,480.06,,317239.97
23/02/26,UPI-MedPlus Health-medplus@icici-321896280311-DR VIA UPI,944279737927,"1,390.42",,315849.55
25/02/26,UPI-Hotstar-hotstar@hdfcbank-224439477432-DR VIA UPI,267768734026,549.00,,315300.55
25/02/26,UPI-Pooja Sharma-pooja376@aubank-448371957279-DR VIA UPI,963306533481,"1,700.98",,313599.57
25/02/26,UPI-Arjun Chaudhary-arjunchau91@okicici-087354000912-DR VIA UPI,058792650010,"18,400.94",,295198.63
26/02/26,UPI-Airtel Payments-vi@airtelaxis-232926324113-DR VIA UPI,085019544973,229.00,,294969.63
27/02/26,UPI-Flipkart-flipkart@ybl-429713106712-DR VIA UPI,814633478000,"2,590.77",,292378.86
27/02/26,UPI-Prashant Patel-prashantpate74@okaxis-776071422069-DR VIA UPI,461049663060,"13,100.60",,279278.26
28/02/26,POS BIG BAZAAR DELHI,523987948281,"4,700.43",,274577.83
01/03/26,UPI-Pooja Singh-poojasing68@ptaxis-559205401991-DR VIA UPI,266730263884,"16,800.29",,257777.54
02/03/26,UPI-Blinkit-blinkit@kotak-885017830221-DR VIA UPI,411663058251,"1,760.90",,256016.64
02/03/26,UPI-Rakesh Sharma-rakesh.sharma@oksbi-524956637947-DR VIA UPI,380131900931,"17,700.73",,238315.91
02/03/26,SALARY-S0051307348202/NEFT/Sun Pharmaceutical Indus,959967382161,,"39,073.94",277389.85
02/03/26,UPI-Blinkit-blinkit@kotak-387863343500-DR VIA UPI,749026945707,630.04,,276759.81
03/03/26,ATW-XXXXXX2866-CTR88623-DELHI 234444780449,296035284319,"4,000.00",,272759.81
03/03/26,UPI-Deepa Joshi-deepa591@oksbi-892497694080-DR VIA UPI,119772525131,"21,700.12",,251059.69
04/03/26,ECS-NACH-RNT8653678-RENT MANDATE,163446229871,"27,500.00",,223559.69
04/03/26,ATW-XXXXXX8475-XEM83184-DELHI 976970100233,013781314976,"3,000.00",,220559.69
05/03/26,UPI-PhonePe Merchant-phonepe@ybl-709215999336-DR VIA UPI,645043143439,"1,510.89",,219048.80
05/03/26,IMPS-678522145552-Rahul Patil-HDFC-XXXXXXX1197-IMPSTXN,313502303188,500.60,,218548.20
07/03/26,UPI-Rapido-rapido@icici-008016127833-DR VIA UPI,384926910007,860.11,,217688.09
07/03/26,UPI-Ola Cabs-olamoney@ola-716694849047-DR VIA UPI,142245925087,180.41,,217507.68
07/03/26,POS STAR BAZAAR DELHI,328684541581,"4,250.28",,213257.40
07/03/26,UPI-Ritu Ahuja-ritu825@apl-189075764573-DR VIA UPI,168383120535,"7,100.63",,206156.77
07/03/26,UPI-Rapido-rapido@icici-555533516767-DR VIA UPI,149787399157,690.78,,205465.99
08/03/26,ECS-NACH-LN515600919386-IDFC First Bank,616616017268,"10,000.00",,195465.99
08/03/26,UPI-Meesho-meesho@ybl-016460348610-DR VIA UPI,436919101074,"4,250.42",,191215.57
09/03/26,ATW-XXXXXX2364-KYZ63686-DELHI 623664127925,325405157117,"8,500.00",,182715.57
10/03/26,POS LIFESTYLE STORES DELHI,847693854032,"4,050.41",,178665.16
10/03/26,UPI-Dunzo-dunzo@razorpay-856354770982-DR VIA UPI,979997111827,"2,750.95",,175914.21
10/03/26,UPI-SBI Life Insurance-licindia@licindia-670519708736-DR VIA UPI,581547195319,"1,800.00",,174114.21
10/03/26,UPI-Airtel Payments-vi@airtelaxis-383755493349-DR VIA UPI,794851808803,929.00,,173185.21
11/03/26,POS BIG BAZAAR DELHI,970002773128,"3,350.48",,169834.73
11/03/26,UPI-PhonePe Merchant-phonepe@ybl-527844955366-DR VIA UPI,389660067333,"1,080.81",,168753.92
12/03/26,UPI-Abhishek Srivastava-abhisheksriv12@ptsbi-773797005516-DR VIA UPI,123850757304,"2,700.06",,166053.86
13/03/26,UPI-TSSPDCL-tsspdclpayment@upi-513333828686-DR VIA UPI,941190208526,"3,700.63",,162353.23
16/03/26,POS SHELL FUEL STATION DELHI,620222516383,"2,200.50",,160152.73
16/03/26,UPI-Neha Ghosh-1781473782@okaxis-662469569291-DR VIA UPI,638726861486,"4,300.04",,155852.69
16/03/26,UPI-Indane Gas-indanegas@upi-018973970945-DR VIA UPI,310662887839,"1,800.05",,154052.64
16/03/26,POS PANTALOONS DELHI,354125084847,"6,300.74",,147751.90
17/03/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-247690850858-DR VIA UPI,419733462661,"1,740.57",,146011.33
17/03/26,ECS-NACH-SIP9593522-Axis Mutual Fund,565113800290,"12,000.00",,134011.33
18/03/26,UPI-Airtel Payments-vi@airtelaxis-982060003202-DR VIA UPI,212088292098,899.00,,133112.33
19/03/26,UPI-Meesho-meesho@ybl-354760220520-DR VIA UPI,825043699436,"5,800.96",,127311.37
19/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-716502979110-DR VIA UPI,754947426494,"1,260.33",,126051.04
20/03/26,ATW-XXXXXX1287-CIE99017-DELHI 671862028831,186226241756,"4,000.00",,122051.04
21/03/26,UPI-Meesho-meesho@ybl-353837841257-DR VIA UPI,882213266954,"1,800.98",,120250.06
22/03/26,POS VISHAL MEGA MART DELHI,317474806862,"7,400.54",,112849.52
22/03/26,UPI-Flipkart-flipkart@ybl-977869451695-DR VIA UPI,770775244194,850.03,,111999.49
23/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-159073527698-DR VIA UPI,819618228569,"1,840.77",,110158.72
23/03/26,POS BHARAT PETROLEUM DELHI,908051589584,"2,550.47",,107608.25
24/03/26,UPI-Suresh Chopra-suresh.chopra@aubank-874141087477-CR VIA UPI,930011699374,,"1,900.59",109508.84
24/03/26,UPI-Ola Cabs-olamoney@ola-560716803325-DR VIA UPI,832053938920,"1,340.31",,108168.53
25/03/26,UPI-Ajay Singh-8912155857@paytm-707580919246-CR VIA UPI,152675929354,,"14,350.05",122518.58
25/03/26,ATW-XXXXXX5303-DXM09810-DELHI 951258335930,280171679503,"8,500.00",,114018.58
26/03/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-866159193922-DR VIA UPI,809311445045,149.00,,113869.58
26/03/26,ATW-XXXXXX7693-UWO01740-DELHI 928185164070,760101129141,"1,000.00",,112869.58
26/03/26,UPI-Swiggy-swiggy@icici-621209494272-DR VIA UPI,095706601807,"1,560.62",,111308.96
27/03/26,UPI-Sunil Sen-sunilsen30@oksbi-328449712743-CR VIA UPI,802252189137,,"5,400.52",116709.48
