Bank Name,AXIS BANK LIMITED
Account Number,307456363299274
Account Holder Name,BRIJESH SETHI
Branch,BALLYGUNGE
IFSC Code,UTIB0294491
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
27-01-2026,UPIP2M581591474884IshaDesaiUPIKKBK,346035755126,"3,300.06",,624589.58
28-01-2026,UPIP2M861318507476JioRechargeUPIPAYTM,163400680451,549.00,,624040.58
28-01-2026,POS STAR BAZAAR CHANDIGARH,228488650635,"1,700.07",,622340.51
28-01-2026,UPIP2M419626854016JioRechargeUPIICICI,004309955884,120.35,,622220.16
28-01-2026,UPIP2M745567257306AshishChaudhUPIKKBK,627991381149,"17,550.07",,604670.09
29-01-2026,POS D MART CHANDIGARH,911064382468,"1,950.33",,602719.76
29-01-2026,UPIP2M967486226489JioRechargeUPIPAYTM,104881128217,259.00,,602460.76
29-01-2026,UPIP2M172843741783AmitSinghUPIBARB,538108572927,"9,750.11",,592710.65
29-01-2026,UPIP2A672338835953RajeshMishraUPIKKBK,895580924329,,"8,000.44",600711.09
29-01-2026,UPIP2M101990753488PallaviJoshiUPIUTIB,412939737275,"15,350.10",,585360.99
30-01-2026,UPIP2A823236371714RajeshShahUPIPUNB,412428248024,,"11,700.32",597061.31
30-01-2026,UPIP2M585696766743KamalMehtaUPIFDRL,376447528077,"18,350.52",,578710.79
31-01-2026,POS LIFESTYLE STORES CHANDIGARH,464963630850,"4,150.71",,574560.08
01-02-2026,POS RELIANCE MART CHANDIGARH,496276187677,"3,250.47",,571309.61
01-02-2026,POS METRO CASH CARRY CHANDIGARH,182195281907,"5,600.58",,565709.03
02-02-2026,ATMCASHAXISYXE44252432CHANDI,063112446418,"1,000.00",,564709.03
02-02-2026,UPIP2M817153007581DunzoUPIICICI,328019646701,"1,480.09",,563228.94
02-02-2026,UPIP2M614277922829JioRechargeUPIICICI,787397122625,"1,240.07",,561988.87
02-02-2026,POS SHELL FUEL STATION CHANDIGA,167448328504,"3,100.16",,558888.71
03-02-2026,UPIP2M345052793671NykaaUPIPAYTM,721495209123,"1,600.35",,557288.36
04-02-2026,UPIP2M119982599804RohitAgarwalUPIFDRL,131311764729,"14,100.47",,543187.89
04-02-2026,UPIP2M674812749781ZeptoUPIICICI,386648777702,"1,990.61",,541197.28
05-02-2026,POS PANTALOONS CHANDIGARH,280385884744,"2,900.87",,538296.41
05-02-2026,UPIP2M855117000764LICofIndiaUPILICI,391496001604,"1,900.00",,536396.41
05-02-2026,POS RELIANCE MART CHANDIGARH,920506227690,"5,950.03",,530446.38
06-02-2026,UPIP2M823088624774OlaCabsUPIICICI,832635917960,770.71,,529675.67
07-02-2026,SALARY/S6793160398320/HDFC Life Insurance,224122150453,,"46,246.53",575922.20
07-02-2026,UPIP2M740676286812OlaCabsUPIPAYTM,395742378976,830.94,,575091.26
07-02-2026,UPIP2M807338579705ZomatoUPIICICI,931475646106,"1,960.48",,573130.78
08-02-2026,UPIP2M267126214105ZomatoUPIICICI,784910559639,910.24,,572220.54
09-02-2026,UPIP2M284776134345RakeshMalhotUPIKKBK,860212830868,"13,950.04",,558270.50
09-02-2026,NACH/MANDATE/RNT9501262/RENT MANDATE,043008140343,"26,000.00",,532270.50
09-02-2026,UPIP2M414663218189ZeptoUPIICICI,255268295822,"2,370.94",,529899.56
09-02-2026,UPIP2M014639274183RapidoUPIPAYTM,078889176145,560.50,,529339.06
10-02-2026,UPIP2M937635113032ZomatoUPIICICI,689809801175,"1,170.72",,528168.34
12-02-2026,NACH/MANDATE/SIP5115029/Axis Mutual Fund,616485528150,"13,500.00",,514668.34
12-02-2026,UPIP2M933403893832MeeshoUPIPAYTM,632032079498,"4,200.68",,510467.66
12-02-2026,UPIP2M547796862333VarshaNairUPIHDFC,721677644639,"16,250.86",,494216.80
13-02-2026,UPIP2A923918478177DivyaPillaiUPIBKID,394584132609,,"16,500.19",510716.99
13-02-2026,UPIP2A950486768963SangitaMishrUPISBIN,287380325557,,"2,900.85",513617.84
13-02-2026,UPIP2M853327528134OlaCabsUPIPAYTM,600335190599,460.29,,513157.55
13-02-2026,UPIP2M540496531129SwiggyUPIICICI,487090591243,"1,100.14",,512057.41
14-02-2026,UPIP2M254734442661GirishPillaiUPIKKBK,811215676291,"19,400.51",,492656.90
14-02-2026,POS SHELL FUEL STATION CHANDIGA,455837525640,"4,100.71",,488556.19
15-02-2026,UPIP2M444974050325JioRechargeUPIPAYTM,682858405147,899.00,,487657.19
15-02-2026,ATMCASHAXISVQX76069746CHANDI,978820812918,"8,000.00",,479657.19
16-02-2026,UPIP2A480550401560SantoshSethiUPIBDBL,748002693842,,950.52,480607.71
16-02-2026,UPIP2M852369122170IndaneGasUPIICICI,982635935083,"1,250.22",,479357.49
18-02-2026,UPIP2M990465171349NaveenChatteUPIKKBK,204239969111,"18,950.64",,460406.85
18-02-2026,UPIP2A129502294951RekhaSinghUPIUCBA,957053467706,,750.99,461157.84
18-02-2026,POS RELIANCE MART CHANDIGARH,069474520187,"8,100.19",,453057.65
19-02-2026,POS RELIANCE PETROLEUM CHANDIGA,687948223200,"1,700.18",,451357.47
20-02-2026,UPIP2M988782910768YogeshChopraUPIPUNB,899639869594,"18,050.62",,433306.85
20-02-2026,UPIP2M524290810855SeemaReddyUPIKKBK,264641304335,"21,650.40",,411656.45
22-02-2026,UPIP2M434439060479PaytmMallUPIICICI,385151124048,"2,330.07",,409326.38
22-02-2026,UPIP2M117496568616BlinkitUPIICICI,093476721782,210.90,,409115.48
22-02-2026,UPIP2M282972280468BESCOMUPIUPIN,431832225091,"2,050.45",,407065.03
22-02-2026,UPIP2M265453657019BlinkitUPIICICI,818226948418,"2,100.10",,404964.93
22-02-2026,UPIP2M547829782268AbhishekSingUPIBKID,952097714519,200.03,,404764.90
22-02-2026,NEFT/N1630008659773/IBM India Pvt Ltd/BKID0573638,228012933814,,"5,500.64",410265.54
23-02-2026,UPIP2M625771493377JioRechargeUPIPAYTM,318031602282,639.00,,409626.54
23-02-2026,UPIP2M691438460242JioRechargeUPIPAYTM,789065213634,589.00,,409037.54
23-02-2026,UPIP2M340671220703ZeptoUPIICICI,927724299809,"2,490.40",,406547.14
24-02-2026,UPIP2M504061875041RajanPandeyUPIUCBA,892795933354,"10,150.88",,396396.26
24-02-2026,UPIP2A469204259744JyotiYadavUPIHDFC,286390747235,,"13,000.12",409396.38
24-02-2026,UPIP2M814401917973SantoshDasUPISBIN,059781485063,"10,500.05",,398896.33
24-02-2026,POS D MART CHANDIGARH,605831721551,"3,250.06",,395646.27
25-02-2026,UPIP2M597601898721DunzoUPIICICI,370401026413,190.06,,395456.21
26-02-2026,UPIP2M684248545901RapidoUPIPAYTM,905306948391,430.02,,395026.19
26-02-2026,UPIP2A937165273517HimanshuSethUPIFDRL,938093345323,,"1,900.11",396926.30
26-02-2026,UPIP2M736643091319DunzoUPIICICI,643821906266,"2,060.71",,394865.59
27-02-2026,UPIP2M184532052630HotstarUPIICICI,418383566488,449.00,,394416.59
27-02-2026,UPIP2M862066042352AmazonPayUPIPAYTM,598788605300,"5,750.56",,388666.03
28-02-2026,UPIP2M736920731901SwiggyUPIICICI,317732633122,"1,620.04",,387045.99
28-02-2026,UPIP2A566672183803DeepaReddyUPIHDFC,891806455535,,"12,350.76",399396.75
01-03-2026,POS STAR BAZAAR CHANDIGARH,992112591764,"1,450.20",,397946.55
01-03-2026,ATMCASHAXISVPC94055150CHANDI,758977791386,"8,500.00",,389446.55
01-03-2026,UPIP2M714765185843ZomatoUPIICICI,775306286800,"2,380.30",,387066.25
01-03-2026,UPIP2M057653723337UberIndiaUPIICICI,828517431875,900.72,,386165.53
01-03-2026,UPIP2A500234020568ShivamRoyUPIPUNB,854855973259,,"2,050.28",388215.81
01-03-2026,UPIP2M946399683878ACTFibernetUPIRAZORPAY,636725942106,"1,149.00",,387066.81
02-03-2026,ATMCASHAXISQMK32775964CHANDI,109142671114,"1,000.00",,386066.81
03-03-2026,ATMCASHAXISIWI52973786CHANDI,463799823817,"2,500.00",,383566.81
03-03-2026,UPIP2M147189620925JioRechargeUPIICICI,659346972291,"2,420.65",,381146.16
04-03-2026,UPIP2M483017254287LICofIndiaUPILICI,024211971795,"1,900.00",,379246.16
04-03-2026,POS METRO CASH CARRY CHANDIGARH,227148790727,"1,900.46",,377345.70
04-03-2026,UPIP2M079797076194JyotiReddyUPIFDRL,207175123105,"21,600.20",,355745.50
07-03-2026,UPIP2M303514651003ACTFibernetUPIRAZORPAY,254165911566,849.00,,354896.50
07-03-2026,UPIP2M043637403316RajeshMenonUPISBIN,934106093843,"6,700.01",,348196.49
07-03-2026,SALARY/S2766500427218/HDFC Life Insurance,778850146316,,"47,421.53",395618.02
07-03-2026,UPIP2M865899122461ZeptoUPIICICI,798479321909,370.31,,395247.71
08-03-2026,UPIP2M618506758689PhonePeMerchUPIICICI,251260798926,"2,130.31",,393117.40
09-03-2026,ATMCASHAXISZTO88408660CHANDI,271926388732,"7,500.00",,385617.40
09-03-2026,UPIP2M005625656671OlaCabsUPIICICI,512957029620,"1,900.96",,383716.44
11-03-2026,UPIP2M762252305750NykaaUPIPAYTM,937946424507,"1,150.08",,382566.36
11-03-2026,NACH/MANDATE/RNT5644803/RENT MANDATE,952992748849,"26,000.00",,356566.36
14-03-2026,UPIP2M122518136150KapilJainUPIKKBK,421478218539,"11,950.63",,344615.73
14-03-2026,POS V MART CHANDIGARH,335220559617,700.06,,343915.67
15-03-2026,UPIP2M451521168664OlaCabsUPIPAYTM,808632112518,640.16,,343275.51
15-03-2026,NACH/MANDATE/SIP3074839/Axis Mutual Fund,682015972147,"13,500.00",,329775.51
16-03-2026,UPIP2M808401760655BlinkitUPIICICI,168745408728,"2,120.84",,327654.67
16-03-2026,UPIP2M767135955031PhonePeMerchUPIICICI,030515761636,580.85,,327073.82
17-03-2026,UPIP2M022387143198PallaviGuptaUPIPUNB,821514792184,"19,300.44",,307773.38
17-03-2026,POS RELIANCE PETROLEUM CHANDIGA,157967231083,"2,350.28",,305423.10
17-03-2026,UPIP2A359856941889AshishNambiaUPIUCBA,468872823212,,"17,100.18",322523.28
17-03-2026,UPIP2A697278364952IshaJainUPIKKBK,523579214323,,"5,050.88",327574.16
18-03-2026,UPIP2M243433232184BESCOMUPIUPIN,537971744621,"3,850.66",,323723.50
18-03-2026,POS BHARAT PETROLEUM CHANDIGA,032246670293,"3,350.58",,320372.92
19-03-2026,UPIP2M221680674337JioRechargeUPIICICI,093074075483,"2,600.51",,317772.41
19-03-2026,UPIP2M743939018179RapidoUPIPAYTM,004747245423,530.15,,317242.26
19-03-2026,UPIP2M055405868220FlipkartUPIPAYTM,750025164761,"4,150.48",,313091.78
19-03-2026,UPIP2M466921531705OlaCabsUPIPAYTM,909230317207,190.05,,312901.73
20-03-2026,UPIP2M960002947823SantoshChoprUPIPUNB,202746198174,"17,250.01",,295651.72
20-03-2026,UPIP2M207073058487IndaneGasUPIICICI,496949550966,"1,300.42",,294351.30
20-03-2026,UPIP2M032577391302JioRechargeUPIPAYTM,665882509936,759.00,,293592.30
21-03-2026,UPIP2M302181880364BigBasketUPIICICI,603316228354,"2,230.34",,291361.96
23-03-2026,UPIP2M400761624002FlipkartUPIPAYTM,533986606753,"4,550.44",,286811.52
23-03-2026,UPIP2M189621616112BlinkitUPIICICI,740296048109,"1,960.36",,284851.16
24-03-2026,UPIP2M090430862529NykaaUPIICICI,900896244694,949.00,,283902.16
24-03-2026,ATMCASHAXISKNW86042119CHANDI,015579828240,"8,500.00",,275402.16
24-03-2026,UPIP2M193569834287BSNLBroadbanUPIICICI,737491599333,720.44,,274681.72
24-03-2026,UPIP2M439601324912PhonePeMerchUPIICICI,845702578832,420.99,,274260.73
25-03-2026,UPIP2A841516289164ShreyaYadavUPIPUNB,586555890950,,"2,450.16",276710.89
25-03-2026,UPIP2M452224385550JioRechargeUPIPAYTM,005771372349,259.00,,276451.89
25-03-2026,UPIP2M060724391000OlaCabsUPIICICI,798331118759,"1,370.72",,275081.17
26-03-2026,UPIP2M238046310015VarshaDasUPIHDFC,039076048737,"5,500.93",,269580.24
26-03-2026,ATMCASHAXISDKD99294883CHANDI,944551885724,"4,000.00",,265580.24
26-03-2026,UPIP2M913623867639PhonePeMerchUPIICICI,749020857647,"1,520.53",,264059.71
26-03-2026,UPIP2M803427368574BSNLBroadbanUPIICICI,686909297852,610.56,,263449.15
26-03-2026,UPIP2M515384291105ArjunAhujaUPIFDRL,815676311729,"19,300.42",,244148.73
27-03-2026,UPIP2M900257036970ZeptoUPIICICI,687922276385,"1,780.00",,242368.73
28-03-2026,INTEREST CREDIT,787487499668,,"1,175.18",243543.91
29-03-2026,GST ON CHARGES,369220697326,57.60,,243486.31
29-03-2026,Monthly Service Chrgs,259439087196,320.00,,243166.31
31-03-2026,POS SHOPPERS STOP CHANDIGARH,542069537402,"2,400.50",,240765.81
31-03-2026,UPIP2M796298773328ZomatoUPIICICI,870068083489,"1,200.36",,239565.45
31-03-2026,UPIP2M880156157043BrijeshGhoshUPIUTIB,231891126197,"12,000.19",,227565.26
01-04-2026,POS BIG BAZAAR CHANDIGARH,306928609116,"5,150.78",,222414.48
02-04-2026,UPIP2M616416884420JioRechargeUPIPAYTM,222253420124,759.00,,221655.48
02-04-2026,POS METRO CASH CARRY CHANDIGARH,894095782075,"5,850.50",,215804.98
03-04-2026,UPIP2M621891309649FlipkartUPIICICI,452162617224,"2,610.43",,213194.55
04-04-2026,UPIP2A689821517792AnitaYadavUPIKKBK,419310167625,,"14,000.34",227194.89
04-04-2026,POS PANTALOONS CHANDIGARH,561596674646,"4,900.78",,222294.11
04-04-2026,POS SHELL FUEL STATION CHANDIGA,942634931705,"2,300.35",,219993.76
05-04-2026,UPIP2M011096326538ACTFibernetUPIRAZORPAY,107879206903,349.00,,219644.76
05-04-2026,SALARY/S9415638257414/HDFC Life Insurance,223267002455,,"43,960.53",263605.29
06-04-2026,ATMCASHAXISHMJ54565533CHANDI,650681304561,"2,500.00",,261105.29
06-04-2026,NACH/MANDATE/RNT8038865/RENT MANDATE,144407603885,"26,000.00",,235105.29
07-04-2026,UPIP2M903815219430ZeptoUPIICICI,099410826725,"1,320.64",,233784.65
08-04-2026,ATMCASHAXISNYB39923975CHANDI,903222674241,"6,000.00",,227784.65
09-04-2026,UPIP2A515135658120KunalSrivastUPIUCBA,254374576530,,"13,800.47",241585.12
10-04-2026,POS BHARAT PETROLEUM CHANDIGA,815829151800,"2,100.22",,239484.90
10-04-2026,POS MAX FASHION CHANDIGARH,739384890958,500.06,,238984.84
11-04-2026,UPIP2M973539856403LICofIndiaUPILICI,690343162003,"1,900.00",,237084.84
11-04-2026,UPIP2M777191219012JioRechargeUPIPAYTM,527541650203,189.00,,236895.84
12-04-2026,ATMCASHAXISWLJ93808737CHANDI,506273214019,"9,500.00",,227395.84
13-04-2026,UPIP2M305632868904RapidoUPIPAYTM,262751632418,410.34,,226985.50
13-04-2026,UPIP2M195075839080DunzoUPIICICI,705925754081,"1,080.44",,225905.06
13-04-2026,ATMCASHAXISQVD50237790CHANDI,981333701147,"3,000.00",,222905.06
14-04-2026,POS SHOPPERS STOP CHANDIGARH,436612971754,"5,150.26",,217754.80
14-04-2026,UPIP2M082999365535JioRechargeUPIPAYTM,959698389003,369.00,,217385.80
15-04-2026,UPIP2M678974444334IndaneGasUPIICICI,797947111413,"1,100.95",,216284.85
15-04-2026,UPIP2M025330974823NaveenDesaiUPIHDFC,264543078702,"8,100.55",,208184.30
16-04-2026,ATMCASHAXISQIL07150086CHANDI,065986394172,"9,000.00",,199184.30
16-04-2026,UPIP2M308428392411BESCOMUPIUPIN,032627406282,"2,600.40",,196583.90
17-04-2026,NACH/MANDATE/SIP2874253/Axis Mutual Fund,953805060396,"13,500.00",,183083.90
17-04-2026,POS METRO CASH CARRY CHANDIGARH,656318243216,"5,350.71",,177733.19
17-04-2026,UPIP2M831975993929RapidoUPIPAYTM,004987831231,500.83,,177232.36
17-04-2026,UPIP2M984821310738PhonePeMerchUPIICICI,939840066450,"1,900.88",,175331.48
18-04-2026,UPIP2M253751967619ZeptoUPIICICI,366059653521,"1,710.83",,173620.65
18-04-2026,UPIP2M580485090797UberIndiaUPIPAYTM,699542181680,420.95,,173199.70
20-04-2026,POS STAR BAZAAR CHANDIGARH,960143743490,"1,100.87",,172098.83
20-04-2026,UPIP2M783196044306AshaTiwariUPIUTIB,874839342933,"14,050.31",,158048.52
21-04-2026,UPIP2M201473239059OlaCabsUPIPAYTM,163990237615,730.28,,157318.24
22-04-2026,UPIP2M388941121661VarunPillaiUPIPUNB,834390858830,"21,950.26",,135367.98
22-04-2026,UPIP2A711668723728AnjaliJoshiUPIKKBK,719700824359,,"6,650.25",142018.23
22-04-2026,UPIP2M075409078220BigBasketUPIICICI,466092482749,"2,680.16",,139338.07
23-04-2026,UPIP2M674811345894GirishShuklaUPIFDRL,232264307249,"21,000.87",,118337.20
23-04-2026,UPIP2M035157784763FlipkartUPIICICI,330490872525,960.15,,117377.05
24-04-2026,POS CENTRAL MALL CHANDIGARH,800871111193,"6,400.95",,110976.10
25-04-2026,NEFT/N2358056129706/HDFC Life Insurance/UTIB0281656,179368330492,,"31,500.29",142476.39
25-04-2026,POS SHELL FUEL STATION CHANDIGA,427573580971,"1,000.24",,141476.15
25-04-2026,ATMCASHAXISQXX77124824CHANDI,220790345716,"3,000.00",,138476.15
26-04-2026,UPIP2M984713672015RapidoUPIPAYTM,307986547938,810.45,,137665.70
26-04-2026,UPIP2M262016850744GauravJoshiUPIBKID,084899899264,"19,150.02",,118515.68
27-04-2026,UPIP2M250287881884PractoUPIICICI,676475157910,149.00,,118366.68
28-04-2026,UPIP2M093781642125AmitChopraUPIBKID,524597816026,450.09,,117916.59
29-04-2026,UPIP2M997536910822UberIndiaUPIICICI,666606930111,"1,660.78",,116255.81
29-04-2026,UPIP2M014173183089SunitaSinghUPIFDRL,522020024489,"18,350.93",,97904.88
29-04-2026,UPIP2M055943687186FlipkartUPIPAYTM,541850572853,"3,300.78",,94604.10
01-05-2026,POS BHARAT PETROLEUM CHANDIGA,892350025852,"3,350.50",,91253.60
02-05-2026,ATMCASHAXISBZO31453265CHANDI,426582640812,"4,500.00",,86753.60
03-05-2026,UPIP2M627081754899NykaaUPIICICI,158459710407,899.00,,85854.60
04-05-2026,UPIP2M944146569209AmazonPayUPIICICI,739947478420,"1,300.45",,84554.15
04-05-2026,POS V MART CHANDIGARH,045373756857,"3,150.59",,81403.56
05-05-2026,UPIP2M472993028687JioRechargeUPIPAYTM,276189825597,539.00,,80864.56
05-05-2026,UPIP2M710563985553BigBasketUPIICICI,836438362751,"2,070.71",,78793.85
06-05-2026,UPIP2M917950850408JioRechargeUPIPAYTM,748186025745,649.00,,78144.85
06-05-2026,POS CENTRAL MALL CHANDIGARH,077159578566,"7,100.64",,71044.21
06-05-2026,UPIP2M134351898609AshaBanerjeeUPISBIN,301137368629,"20,100.34",,50943.87
06-05-2026,UPIP2M828016069968ZomatoUPIICICI,447076040184,"1,440.80",,49503.07
06-05-2026,UPIP2M303814838628SoniaIyerUPIUCBA,758605342761,"1,550.93",,47952.14
06-05-2026,POS STAR BAZAAR CHANDIGARH,294375735877,"5,900.81",,42051.33
07-05-2026,POS BHARAT PETROLEUM CHANDIGA,933328123624,"2,350.93",,39700.40
07-05-2026,SALARY/S0014885755688/HDFC Life Insurance,319175295905,,"47,067.53",86767.93
08-05-2026,UPIP2M974037343374ZomatoUPIICICI,162376347757,770.86,,85997.07
08-05-2026,UPIP2M589085732219ZomatoUPIICICI,985755512579,"1,480.01",,84517.06
