Bank Name,BANDHAN BANK LIMITED
Account Number,01541244528922
Account Holder Name,MOHAN KUMAR
Branch,KOTHRUD
IFSC Code,BDBL0740078
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
15-Nov-2025,ATM CASH WITHDRAWAL/90467/GURGAON,883494160385,"2,500.00",,506859.38
15-Nov-2025,UPI/DR/572964693746/Jio/PAYTM/vi@airtelaxis/UPI,270527313257,209.00,,506650.38
17-Nov-2025,UPI/DR/844856121010/Jio/PAYTM/vi@airtelaxis/UPI,696474213629,339.00,,506311.38
17-Nov-2025,ATM CASH WITHDRAWAL/93348/GURGAON,034351156771,"3,500.00",,502811.38
17-Nov-2025,UPI/DR/862932339947/Amazon/ICICI/amazon@apl/UPI,427782951840,"1,500.19",,501311.19
18-Nov-2025,POS SHELL FUEL STATION GURGAON,484228353307,"1,250.61",,500060.58
18-Nov-2025,UPI/DR/142735052946/BSNL/ICICI/bsnlbroadband@upi/UPI,935636965115,"2,220.73",,497839.85
18-Nov-2025,UPI/DR/781814337769/Amit/UTIB/amit133@upi/UPI,058070011019,250.96,,497588.89
19-Nov-2025,ATM CASH WITHDRAWAL/16984/GURGAON,640547827600,"6,500.00",,491088.89
19-Nov-2025,UPI/CR/352011143298/Gopal/PUNB/0280524083@upi/UPI,127904187181,,"19,700.84",510789.73
19-Nov-2025,ATM CASH WITHDRAWAL/23428/GURGAON,478399500178,"4,500.00",,506289.73
20-Nov-2025,UPI/DR/426019645236/Krishna/BKID/krishna.chatterjee@pthdfc/UPI,832285617454,"3,350.87",,502938.86
21-Nov-2025,UPI/CR/280964877924/Sunita/UTIB/sunitajain93@aubank/UPI,209971427562,,"19,950.75",522889.61
21-Nov-2025,UPI/DR/549504421019/Indane/ICICI/indanegas@upi/UPI,564997212165,"1,800.45",,521089.16
22-Nov-2025,UPI/DR/566022605080/BigBasket/ICICI/bigbasket@ybl/UPI,888657824743,230.13,,520859.03
23-Nov-2025,UPI/CR/738606224894/Krishna/BKID/krishna.jain@okhdfcbank/UPI,426349644614,,"1,550.23",522409.26
23-Nov-2025,UPI/DR/632084440838/Amazon/PAYTM/amazon@apl/UPI,747498133747,"4,900.40",,517508.86
23-Nov-2025,UPI/DR/016587337305/BSNL/ICICI/bsnlbroadband@upi/UPI,843384680349,"2,640.62",,514868.24
23-Nov-2025,UPI/DR/472365553279/Amazon/ICICI/amazon@apl/UPI,516289751774,630.75,,514237.49
24-Nov-2025,UPI/CR/689191133912/Kunal/PUNB/8730734562@ibl/UPI,914189217893,,"20,600.65",534838.14
24-Nov-2025,UPI/DR/660885561431/Vijay/KKBK/vijaychat62@ybl/UPI,110304161959,"17,350.16",,517487.98
24-Nov-2025,POS BHARAT PETROLEUM GURGAON,627248215957,"1,650.75",,515837.23
25-Nov-2025,POS SHELL FUEL STATION GURGAON,520384200370,"3,750.31",,512086.92
26-Nov-2025,UPI/DR/094295424190/Uber/PAYTM/uber@paytm/UPI,308067717954,470.22,,511616.70
28-Nov-2025,UPI/CR/854446377535/Kiran/HDFC/2849311430@ptsbi/UPI,946448352206,,"18,200.60",529817.30
28-Nov-2025,UPI/DR/970979598144/PhonePe/ICICI/phonepe@ybl/UPI,509736844966,"1,740.91",,528076.39
29-Nov-2025,UPI/DR/740868242034/Dunzo/ICICI/dunzo@razorpay/UPI,287156383673,"2,370.63",,525705.76
30-Nov-2025,UPI/DR/483366512926/Kamal/PUNB/kamal.banerjee@ptsbi/UPI,629839373492,"5,300.62",,520405.14
01-Dec-2025,UPI/DR/714319192514/Vikram/HDFC/vikram337@oksbi/UPI,799419213489,"14,050.54",,506354.60
01-Dec-2025,UPI/DR/056523458799/Sonia/BDBL/7208385178@ptsbi/UPI,487789929137,"8,400.72",,497953.88
01-Dec-2025,UPI/DR/895461060496/BigBasket/ICICI/bigbasket@ybl/UPI,129858008470,"2,060.33",,495893.55
01-Dec-2025,POS V MART GURGAON,489839421788,"7,600.45",,488293.10
01-Dec-2025,POS INDIAN OIL GURGAON,452187098416,"2,300.55",,485992.55
01-Dec-2025,POS MAX FASHION GURGAON,050885681290,"1,600.60",,484391.95
03-Dec-2025,UPI/DR/318676523190/Paytm/ICICI/paytm@paytm/UPI,647983954670,940.57,,483451.38
03-Dec-2025,UPI/DR/646719972389/Sunita/SBIN/9066190856@axl/UPI,551994378598,"21,400.08",,462051.30
03-Dec-2025,ATM CASH WITHDRAWAL/50038/GURGAON,031451817806,"2,000.00",,460051.30
03-Dec-2025,UPI/DR/353085933705/Jio/ICICI/jio@paytm/UPI,085105612271,610.32,,459440.98
03-Dec-2025,POS METRO CASH CARRY GURGAON,284847433122,"6,950.44",,452490.54
04-Dec-2025,UPI/DR/895049967108/BSNL/RAZORPAY/broadband@paytm/UPI,295778083571,"1,099.00",,451391.54
04-Dec-2025,UPI/DR/809219894074/Krishna/UCBA/krishnasriv88@upi/UPI,700930232281,"1,950.05",,449441.49
04-Dec-2025,UPI/DR/929651731373/Uber/PAYTM/uber@paytm/UPI,717229299802,710.70,,448730.79
05-Dec-2025,UPI/CR/710497285463/Babita/SBIN/babitamalh68@kotak/UPI,438250010585,,"5,250.76",453981.55
06-Dec-2025,POS SHELL FUEL STATION GURGAON,827715513683,800.96,,453180.59
06-Dec-2025,UPI/DR/853006355756/Maya/PUNB/mayabaja26@ptsbi/UPI,394947147852,"7,000.43",,446180.16
06-Dec-2025,UPI/DR/043243837777/Ola/PAYTM/olamoney@ola/UPI,823798755088,210.01,,445970.15
07-Dec-2025,SALARY CREDIT/S7649523750119/Blue Dart Express Ltd,636794538002,,"60,794.67",506764.82
07-Dec-2025,POS METRO CASH CARRY GURGAON,160238979657,"3,450.36",,503314.46
07-Dec-2025,UPI/DR/565158287884/Rapido/PAYTM/rapido@icici/UPI,519444478664,150.67,,503163.79
07-Dec-2025,UPI/DR/698411731374/Amazon/ICICI/amazon@apl/UPI,167579409896,260.80,,502902.99
07-Dec-2025,UPI/DR/582217450593/Nikhil/UCBA/nikhil370@ptyes/UPI,592022573073,"20,700.93",,482202.06
09-Dec-2025,NACH/MANDATE/RNT8652268/RENT MANDATE,169848958624,"15,000.00",,467202.06
10-Dec-2025,ATM CASH WITHDRAWAL/46859/GURGAON,900184044668,"2,500.00",,464702.06
10-Dec-2025,UPI/CR/920292149643/Kamal/BARB/kamal349@upi/UPI,312285140814,,"10,100.64",474802.70
11-Dec-2025,UPI/DR/412663949656/Bajaj/LICI/licindia@licindia/UPI,008580893369,"5,600.00",,469202.70
12-Dec-2025,UPI/DR/660779040386/Jio/PAYTM/vi@airtelaxis/UPI,359541203576,309.00,,468893.70
12-Dec-2025,UPI/DR/035883986424/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,301605772167,"3,200.99",,465692.71
12-Dec-2025,POS SHOPPERS STOP GURGAON,223788541653,"2,300.13",,463392.58
12-Dec-2025,POS BHARAT PETROLEUM GURGAON,690795465299,"4,400.71",,458991.87
13-Dec-2025,UPI/DR/311123720344/Blinkit/ICICI/blinkit@kotak/UPI,210439865303,790.80,,458201.07
14-Dec-2025,UPI/DR/463898324199/1mg/ICICI/tatahealth@icici/UPI,681751608467,780.82,,457420.25
14-Dec-2025,UPI/DR/816506184057/Anil/UCBA/0553983660@ptyes/UPI,856510370423,"15,800.62",,441619.63
14-Dec-2025,UPI/DR/059710026493/Rapido/PAYTM/rapido@icici/UPI,797504826267,800.71,,440818.92
15-Dec-2025,UPI/DR/872009417545/Uber/ICICI/uber@paytm/UPI,848420769240,"1,020.33",,439798.59
16-Dec-2025,UPI/DR/422934257599/Hotstar/ICICI/hotstar@hdfcbank/UPI,109004767650,149.00,,439649.59
17-Dec-2025,UPI/DR/388744783353/Indane/ICICI/indanegas@upi/UPI,947184896819,"2,800.16",,436849.43
18-Dec-2025,UPI/DR/837872110111/BSNL/ICICI/bsnlbroadband@upi/UPI,915046557285,"1,030.51",,435818.92
19-Dec-2025,UPI/DR/368291955518/Shivam/FDRL/shivam.srivastava@paytm/UPI,423771226409,"3,700.60",,432118.32
20-Dec-2025,UPI/DR/887317683127/Zepto/ICICI/zepto@apl/UPI,646298522612,450.72,,431667.60
20-Dec-2025,UPI/CR/535979910825/Preeti/PUNB/preeti302@upi/UPI,433244067854,,750.54,432418.14
22-Dec-2025,UPI/DR/745951678394/PhonePe/ICICI/phonepe@ybl/UPI,149455684662,"2,430.86",,429987.28
22-Dec-2025,UPI/DR/372101071391/Naveen/KKBK/0082419700@ptsbi/UPI,950635365654,"19,250.14",,410737.14
22-Dec-2025,UPI/CR/103261980441/Sumit/FDRL/sumit397@ibl/UPI,969392407548,,"8,050.77",418787.91
22-Dec-2025,UPI/DR/182490409476/Jio/PAYTM/vi@airtelaxis/UPI,450711655540,909.00,,417878.91
22-Dec-2025,UPI/DR/329917692418/Flipkart/PAYTM/flipkart@ybl/UPI,063727546115,"5,600.71",,412278.20
23-Dec-2025,UPI/DR/272957773945/Mohit/HDFC/5182713020@okaxis/UPI,700840668924,"16,750.16",,395528.04
23-Dec-2025,UPI/DR/696443573968/Ola/PAYTM/olamoney@ola/UPI,228312141868,230.04,,395298.00
24-Dec-2025,UPI/DR/956572690035/Ritu/BARB/2946874190@upi/UPI,988587444751,"18,900.25",,376397.75
24-Dec-2025,UPI/CR/236893342667/Preeti/FDRL/preetidutt16@ibl/UPI,374524795782,,"5,900.09",382297.84
26-Dec-2025,ATM CASH WITHDRAWAL/12626/GURGAON,202553196871,"5,500.00",,376797.84
26-Dec-2025,UPI/DR/545725715185/Rapido/PAYTM/rapido@icici/UPI,978320168365,820.37,,375977.47
26-Dec-2025,INTEREST CREDIT,753849836326,,540.95,376518.42
26-Dec-2025,UPI/CR/547914571908/Akash/UTIB/akash.yadav@kotak/UPI,294291681291,,"14,000.30",390518.72
27-Dec-2025,UPI/DR/379985719030/Zepto/ICICI/zepto@apl/UPI,685169796825,780.03,,389738.69
27-Dec-2025,UPI/CR/527617016133/Rajan/SBIN/rajan823@okhdfcbank/UPI,097379277225,,"17,650.43",407389.12
27-Dec-2025,UPI/DR/323076915395/Swiggy/ICICI/swiggy@icici/UPI,793753036186,"2,580.47",,404808.65
27-Dec-2025,UPI/CR/238250028614/Mohan/UCBA/mohan.gupta@ibl/UPI,698754565276,,"8,450.55",413259.20
28-Dec-2025,UPI/DR/635679830707/Kiran/BARB/kiran217@ptsbi/UPI,256190911525,500.10,,412759.10
28-Dec-2025,ACCOUNT MAINTENANCE FEE,884138823920,230.00,,412529.10
28-Dec-2025,IMPS-522340716378-Kavya Dutta,443369234730,"37,800.55",,374728.55
28-Dec-2025,GST ON CHARGES,119878286677,41.40,,374687.15
29-Dec-2025,UPI/DR/944602098558/Flipkart/ICICI/flipkart@ybl/UPI,604218434632,"1,570.19",,373116.96
29-Dec-2025,UPI/DR/620372340328/Jio/ICICI/jio@paytm/UPI,223543671839,"1,600.15",,371516.81
29-Dec-2025,UPI/CR/701784707043/Shweta/PUNB/shweta151@oksbi/UPI,763733036608,,"12,250.40",383767.21
30-Dec-2025,POS CENTRAL MALL GURGAON,050471236363,"4,850.23",,378916.98
31-Dec-2025,UPI/DR/025662953999/Flipkart/ICICI/flipkart@ybl/UPI,933300454006,"1,810.95",,377106.03
01-Jan-2026,UPI/CR/453254573708/Priya/BDBL/priya689@ybl/UPI,057090606309,,"4,550.74",381656.77
01-Jan-2026,UPI/DR/447919231807/Renu/FDRL/renu.pillai@ybl/UPI,342708825573,"14,550.40",,367106.37
02-Jan-2026,UPI/DR/242763292776/Rohit/BDBL/rohit170@oksbi/UPI,316496896747,"14,000.48",,353105.89
02-Jan-2026,UPI/DR/610820604804/Jio/PAYTM/vi@airtelaxis/UPI,692851266912,449.00,,352656.89
02-Jan-2026,UPI/DR/720264871353/Jio/PAYTM/vi@airtelaxis/UPI,414173948940,699.00,,351957.89
04-Jan-2026,UPI/DR/728397200911/BigBasket/ICICI/bigbasket@ybl/UPI,559203508451,"1,360.46",,350597.43
04-Jan-2026,POS RELIANCE MART GURGAON,243423915645,"7,450.18",,343147.25
04-Jan-2026,UPI/DR/722312551281/Ola/PAYTM/olamoney@ola/UPI,714732949818,750.67,,342396.58
05-Jan-2026,UPI/DR/961506053404/MedPlus/ICICI/medplus@icici/UPI,206003064656,"1,490.48",,340906.10
06-Jan-2026,POS SHELL FUEL STATION GURGAON,423841045607,"1,100.68",,339805.42
06-Jan-2026,UPI/DR/794490103725/Ola/ICICI/olamoney@ola/UPI,113789520160,"2,130.24",,337675.18
07-Jan-2026,SALARY CREDIT/S9224563914745/Blue Dart Express Ltd,228872202390,,"61,501.67",399176.85
07-Jan-2026,UPI/DR/647141021743/Flipkart/ICICI/flipkart@ybl/UPI,310334321334,"2,550.75",,396626.10
07-Jan-2026,POS SHOPPERS STOP GURGAON,512303777924,900.02,,395726.08
07-Jan-2026,UPI/DR/817446276053/Himanshu/KKBK/himanshuredd19@okicici/UPI,132843673006,"13,250.47",,382475.61
07-Jan-2026,ATM CASH WITHDRAWAL/31151/GURGAON,348654815858,"6,500.00",,375975.61
07-Jan-2026,ATM CASH WITHDRAWAL/68112/GURGAON,491227986407,"8,000.00",,367975.61
08-Jan-2026,UPI/CR/114133252210/Maya/UTIB/maya.sethi@ptsbi/UPI,015224479115,,"12,550.18",380525.79
09-Jan-2026,NACH/MANDATE/RNT8699374/RENT MANDATE,612877360676,"15,000.00",,365525.79
09-Jan-2026,UPI/DR/554708163094/Pankaj/FDRL/2545477512@okaxis/UPI,491731693129,"2,750.49",,362775.30
11-Jan-2026,UPI/CR/630941314776/Divya/BKID/divya.jain@okicici/UPI,338632235678,,"16,100.27",378875.57
11-Jan-2026,UPI/DR/076832154367/BSNL/RAZORPAY/broadband@paytm/UPI,222477810023,849.00,,378026.57
11-Jan-2026,POS INDIAN OIL GURGAON,034877885220,"3,350.49",,374676.08
11-Jan-2026,UPI/DR/631357992309/Indane/ICICI/indanegas@upi/UPI,962724053432,"1,500.26",,373175.82
12-Jan-2026,UPI/DR/076314259243/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,781067431545,"2,100.15",,371075.67
12-Jan-2026,UPI/DR/749687398754/Flipkart/PAYTM/flipkart@ybl/UPI,034962695223,"3,850.23",,367225.44
13-Jan-2026,UPI/DR/302983223680/Paytm/ICICI/paytm@paytm/UPI,798863564665,340.87,,366884.57
13-Jan-2026,UPI/DR/274743293954/Dunzo/ICICI/dunzo@razorpay/UPI,546367297763,"2,270.23",,364614.34
13-Jan-2026,UPI/DR/224321296126/Bajaj/LICI/licindia@licindia/UPI,109970126588,"5,600.00",,359014.34
14-Jan-2026,UPI/CR/452503734119/Kavita/UCBA/kavitajosh70@oksbi/UPI,882511301567,,"17,050.08",376064.42
14-Jan-2026,IMPS-345581503589-Tarun Pillai,193377155056,"29,700.07",,346364.35
14-Jan-2026,UPI/DR/528455892107/Rahul/BKID/rahul839@oksbi/UPI,982515186076,"3,050.42",,343313.93
15-Jan-2026,UPI/DR/682140419825/Nykaa/PAYTM/nykaa@razorpay/UPI,677117226829,"2,500.25",,340813.68
15-Jan-2026,UPI/DR/850081528550/Seema/BKID/seema.naik@pthdfc/UPI,930262461065,"15,400.18",,325413.50
16-Jan-2026,POS BRAND FACTORY GURGAON,084192103438,"8,000.20",,317413.30
17-Jan-2026,UPI/DR/624291853206/Jio/PAYTM/vi@airtelaxis/UPI,908009180128,629.00,,316784.30
18-Jan-2026,ATM CASH WITHDRAWAL/74863/GURGAON,951053241240,"7,500.00",,309284.30
18-Jan-2026,ATM CASH WITHDRAWAL/59640/GURGAON,974153440538,"10,000.00",,299284.30
19-Jan-2026,UPI/DR/348776061748/BSNL/ICICI/bsnlbroadband@upi/UPI,642713992716,"2,340.46",,296943.84
19-Jan-2026,POS RELIANCE PETROLEUM GURGAON,295774438654,"4,500.12",,292443.72
20-Jan-2026,UPI/DR/818808678227/Ola/PAYTM/olamoney@ola/UPI,191663633770,770.78,,291672.94
21-Jan-2026,ATM CASH WITHDRAWAL/47946/GURGAON,548889953808,"3,000.00",,288672.94
21-Jan-2026,UPI/DR/549594665816/Rajan/HDFC/rajan.ahuja@okhdfcbank/UPI,345942240165,"18,150.83",,270522.11
22-Jan-2026,UPI/DR/262011706274/Paytm/ICICI/paytm@paytm/UPI,537820914013,430.33,,270091.78
22-Jan-2026,UPI/DR/461462139236/Rapido/PAYTM/rapido@icici/UPI,562254720270,80.30,,270011.48
22-Jan-2026,UPI/DR/588745584541/Jio/ICICI/jio@paytm/UPI,243865557719,670.69,,269340.79
23-Jan-2026,UPI/DR/927476496198/Jio/PAYTM/vi@airtelaxis/UPI,727123151962,859.00,,268481.79
23-Jan-2026,UPI/DR/323614371593/BigBasket/ICICI/bigbasket@ybl/UPI,639856693287,880.19,,267601.60
24-Jan-2026,UPI/DR/553859681229/Nisha/BARB/nisha.ghosh@axl/UPI,952662625321,"10,000.22",,257601.38
24-Jan-2026,UPI/DR/098568544218/Ola/PAYTM/olamoney@ola/UPI,511440177378,670.46,,256930.92
24-Jan-2026,UPI/DR/705786427205/Zepto/ICICI/zepto@apl/UPI,044579340617,"2,540.55",,254390.37
24-Jan-2026,UPI/DR/185847783352/Harish/BARB/harish921@okicici/UPI,060879302098,"15,950.96",,238439.41
24-Jan-2026,POS BHARAT PETROLEUM GURGAON,039007830039,"1,300.20",,237139.21
24-Jan-2026,UPI/DR/253006839949/Ola/PAYTM/olamoney@ola/UPI,245895192836,500.27,,236638.94
25-Jan-2026,UPI/DR/843418350064/Saurabh/SBIN/saurabhroy47@ptyes/UPI,912046389756,600.05,,236038.89
25-Jan-2026,UPI/CR/706315774846/Anjali/BARB/anjali925@ptsbi/UPI,311282972018,,"2,850.56",238889.45
25-Jan-2026,UPI/DR/097504521112/Dunzo/ICICI/dunzo@razorpay/UPI,082941223130,"1,640.81",,237248.64
26-Jan-2026,UPI/DR/741239315035/Suresh/KKBK/3708604717@ybl/UPI,559555662759,"2,550.92",,234697.72
26-Jan-2026,UPI/DR/594950795176/BigBasket/ICICI/bigbasket@ybl/UPI,031983472714,"1,240.44",,233457.28
26-Jan-2026,ATM CASH WITHDRAWAL/79057/GURGAON,893656282424,"4,000.00",,229457.28
26-Jan-2026,UPI/DR/063848877544/BSNL/ICICI/bsnlbroadband@upi/UPI,336315762726,560.85,,228896.43
28-Jan-2026,UPI/DR/793213513699/Rapido/PAYTM/rapido@icici/UPI,092731703803,300.86,,228595.57
28-Jan-2026,UPI/CR/599743316009/Manish/BDBL/manishkapo44@okicici/UPI,221697662528,,"21,150.69",249746.26
28-Jan-2026,POS PANTALOONS GURGAON,606594231310,"6,050.55",,243695.71
28-Jan-2026,UPI/CR/369825943814/Tarun/BARB/tarun933@apl/UPI,668756896621,,"12,900.52",256596.23
29-Jan-2026,UPI/CR/779991851096/Suresh/BDBL/9303172780@kotak/UPI,111999978256,,"6,250.14",262846.37
29-Jan-2026,POS VISHAL MEGA MART GURGAON,008131088829,"2,100.50",,260745.87
29-Jan-2026,UPI/CR/077251991736/Swati/BDBL/swatiahuj59@paytm/UPI,002835721431,,"21,100.52",281846.39
30-Jan-2026,UPI/CR/980809629756/Naresh/PUNB/naresh.jain@okhdfcbank/UPI,883385988037,,"21,100.35",302946.74
31-Jan-2026,UPI/CR/382158973548/Naveen/BDBL/9921346195@aubank/UPI,912253128348,,"3,500.57",306447.31
01-Feb-2026,UPI/DR/006792810439/Meesho/PAYTM/meesho@ybl/UPI,566714484522,850.45,,305596.86
02-Feb-2026,UPI/DR/915654288569/Neha/SBIN/8035078702@kotak/UPI,818151595999,"8,850.78",,296746.08
03-Feb-2026,IMPS-514099998702-Mukesh Khanna,293920993159,"1,400.98",,295345.10
03-Feb-2026,UPI/DR/637828108540/BSNL/ICICI/bsnlbroadband@upi/UPI,437902082997,"2,690.21",,292654.89
03-Feb-2026,UPI/DR/291570619732/Jio/ICICI/jio@paytm/UPI,984472507418,"2,540.27",,290114.62
03-Feb-2026,UPI/DR/537322025982/Dunzo/ICICI/dunzo@razorpay/UPI,586454038565,"2,130.86",,287983.76
04-Feb-2026,UPI/DR/667390153886/Spotify/ICICI/spotify@icici/UPI,948290858063,799.00,,287184.76
04-Feb-2026,UPI/DR/840740679064/Paytm/ICICI/paytm@paytm/UPI,000141554148,300.26,,286884.50
04-Feb-2026,UPI/DR/986078820786/Nykaa/ICICI/nykaa@razorpay/UPI,606516345899,999.00,,285885.50
05-Feb-2026,UPI/DR/231307452569/Sapna/BKID/sapna.bajaj@okhdfcbank/UPI,306334693603,"9,800.82",,276084.68
06-Feb-2026,UPI/DR/374524059705/Ola/PAYTM/olamoney@ola/UPI,865063755059,140.24,,275944.44
06-Feb-2026,SALARY CREDIT/S4815658835020/Blue Dart Express Ltd,250947853098,,"62,542.67",338487.11
08-Feb-2026,ATM CASH WITHDRAWAL/90533/GURGAON,122643021252,"10,000.00",,328487.11
08-Feb-2026,ATM CASH WITHDRAWAL/51572/GURGAON,471260085368,"2,500.00",,325987.11
08-Feb-2026,UPI/DR/682971104106/Bajaj/LICI/licindia@licindia/UPI,157381028174,"5,600.00",,320387.11
09-Feb-2026,UPI/DR/785708810585/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,715734288502,"1,500.36",,318886.75
09-Feb-2026,NACH/MANDATE/RNT6339833/RENT MANDATE,659947215105,"15,000.00",,303886.75
09-Feb-2026,UPI/DR/731718047156/Rapido/PAYTM/rapido@icici/UPI,390991868356,690.73,,303196.02
10-Feb-2026,UPI/DR/210302560475/Rajesh/BDBL/1129833699@pthdfc/UPI,321522355300,"15,050.16",,288145.86
10-Feb-2026,UPI/CR/999671687671/Sarita/KKBK/3782598104@apl/UPI,648988281220,,"1,700.22",289846.08
10-Feb-2026,UPI/DR/091746171869/Myntra/PAYTM/myntra@ybl/UPI,806929808266,"1,350.42",,288495.66
12-Feb-2026,ATM CASH WITHDRAWAL/61124/GURGAON,556093521167,"5,000.00",,283495.66
12-Feb-2026,POS MAX FASHION GURGAON,138933594194,"8,100.07",,275395.59
12-Feb-2026,UPI/DR/558083987210/Blinkit/ICICI/blinkit@kotak/UPI,269047871057,350.42,,275045.17
13-Feb-2026,UPI/CR/399152973589/Kavya/BARB/3489598219@oksbi/UPI,757719016651,,"19,550.51",294595.68
13-Feb-2026,UPI/DR/044172532228/PhonePe/ICICI/phonepe@ybl/UPI,835408561333,290.06,,294305.62
13-Feb-2026,UPI/DR/429770125804/Jio/PAYTM/vi@airtelaxis/UPI,551438142501,839.00,,293466.62
14-Feb-2026,UPI/DR/012221067066/Nykaa/PAYTM/nykaa@razorpay/UPI,178997574570,"2,000.41",,291466.21
15-Feb-2026,UPI/CR/857640609737/Asha/KKBK/asha713@apl/UPI,153348014729,,"9,400.54",300866.75
16-Feb-2026,UPI/DR/033957936004/Jio/PAYTM/vi@airtelaxis/UPI,261640532754,529.00,,300337.75
17-Feb-2026,UPI/DR/806208173378/Indane/ICICI/indanegas@upi/UPI,275178007140,"1,950.59",,298387.16
17-Feb-2026,UPI/DR/064392236497/PhonePe/ICICI/phonepe@ybl/UPI,707587740351,"2,550.26",,295836.90
18-Feb-2026,UPI/DR/073285852874/Neha/UTIB/neha.bose@ptsbi/UPI,407046897250,"7,150.62",,288686.28
19-Feb-2026,ATM CASH WITHDRAWAL/41289/GURGAON,651092514576,"9,000.00",,279686.28
19-Feb-2026,POS SHOPPERS STOP GURGAON,388489225471,"6,850.07",,272836.21
19-Feb-2026,UPI/DR/801085125826/Abhishek/UTIB/9889962395@ybl/UPI,220885661047,"19,450.40",,253385.81
19-Feb-2026,UPI/DR/627362169213/Flipkart/ICICI/flipkart@ybl/UPI,794729060109,"2,340.99",,251044.82
19-Feb-2026,UPI/DR/261252800257/Ola/PAYTM/olamoney@ola/UPI,501196632601,510.27,,250534.55
19-Feb-2026,ATM CASH WITHDRAWAL/56976/GURGAON,185717549514,"8,500.00",,242034.55
20-Feb-2026,UPI/CR/022870998131/Anjali/BKID/anjaliiyer11@ptaxis/UPI,731005854556,,"7,000.57",249035.12
20-Feb-2026,UPI/DR/579917723266/BSNL/ICICI/bsnlbroadband@upi/UPI,798900504277,"2,370.47",,246664.65
21-Feb-2026,POS SHOPPERS STOP GURGAON,062554347701,"4,750.22",,241914.43
21-Feb-2026,NEFT/N2570960291302/Mphasis Limited,897581326625,,"16,000.57",257915.00
21-Feb-2026,UPI/DR/657308877494/Poonam/SBIN/poonam.kumar@paytm/UPI,374863322998,"3,650.57",,254264.43
21-Feb-2026,UPI/DR/464739835565/BSNL/RAZORPAY/broadband@paytm/UPI,669707103347,949.00,,253315.43
22-Feb-2026,UPI/DR/322326585338/Flipkart/ICICI/flipkart@ybl/UPI,537931775934,"2,580.97",,250734.46
22-Feb-2026,UPI/DR/515674229790/Rapido/PAYTM/rapido@icici/UPI,766399198839,640.83,,250093.63
22-Feb-2026,POS BHARAT PETROLEUM GURGAON,548718139909,"2,050.41",,248043.22
22-Feb-2026,UPI/DR/072877085782/Swiggy/ICICI/swiggy@icici/UPI,491747977653,"2,000.88",,246042.34
22-Feb-2026,POS BHARAT PETROLEUM GURGAON,466206190680,"4,100.33",,241942.01
23-Feb-2026,UPI/DR/925376828024/Vivek/SBIN/vivek.mishra@pthdfc/UPI,568593419587,"21,000.43",,220941.58
23-Feb-2026,UPI/DR/117838409789/Uber/PAYTM/uber@paytm/UPI,078886716804,480.96,,220460.62
24-Feb-2026,UPI/DR/000780918452/Meena/UCBA/meena.bajaj@okhdfcbank/UPI,263442608062,"17,200.17",,203260.45
26-Feb-2026,POS RELIANCE PETROLEUM GURGAON,367927462984,"1,350.83",,201909.62
26-Feb-2026,UPI/CR/287163603530/Krishna/BKID/krishnanair79@ptsbi/UPI,406424091365,,"20,250.24",222159.86
26-Feb-2026,POS INDIAN OIL GURGAON,799114754783,"1,350.93",,220808.93
27-Feb-2026,ATM CASH WITHDRAWAL/74927/GURGAON,610406547716,"8,500.00",,212308.93
01-Mar-2026,UPI/DR/261810425610/Jio/PAYTM/vi@airtelaxis/UPI,550812812991,959.00,,211349.93
01-Mar-2026,UPI/CR/900555316706/Yogesh/SBIN/2257030423@apl/UPI,579532853297,,"6,700.69",218050.62
02-Mar-2026,POS D MART GURGAON,693385951518,"2,850.00",,215200.62
02-Mar-2026,UPI/DR/205227376744/Mukesh/BDBL/3362692492@ptaxis/UPI,345994588409,"11,450.17",,203750.45
02-Mar-2026,UPI/CR/538073141583/Usha/UCBA/ushasaxe81@ptsbi/UPI,735875725945,,700.63,204451.08
02-Mar-2026,POS SHOPPERS STOP GURGAON,083348074090,"5,050.89",,199400.19
03-Mar-2026,POS SHOPPERS STOP GURGAON,165923139498,"2,150.31",,197249.88
04-Mar-2026,POS BHARAT PETROLEUM GURGAON,424907108958,"3,500.26",,193749.62
04-Mar-2026,UPI/DR/870924816181/Apollo/ICICI/apollopharmacy@ybl/UPI,471060905561,499.00,,193250.62
04-Mar-2026,UPI/DR/557431446984/Maya/UTIB/4445517520@ybl/UPI,356553181302,"8,650.10",,184600.52
04-Mar-2026,UPI/DR/694711872053/Ola/PAYTM/olamoney@ola/UPI,507861786039,240.42,,184360.10
06-Mar-2026,UPI/DR/272991322119/Bajaj/LICI/licindia@licindia/UPI,369748993354,"5,600.00",,178760.10
07-Mar-2026,SALARY CREDIT/S6785856804632/Blue Dart Express Ltd,379837773044,,"59,719.67",238479.77
07-Mar-2026,UPI/DR/287215260955/Jio/PAYTM/vi@airtelaxis/UPI,829922577186,249.00,,238230.77
07-Mar-2026,IMPS-474155326797-Kiran Sen,494541721915,"37,900.12",,200330.65
09-Mar-2026,UPI/DR/138639851019/Dunzo/ICICI/dunzo@razorpay/UPI,855991460400,"1,850.58",,198480.07
