Bank Name,STATE BANK OF INDIA
Account Number,91533868610
Account Holder Name,MAHESH CHOPRA
Branch,INDIRANAGAR
IFSC Code,SBIN0003505
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
26-10-2025,POS LIFESTYLE STORES LUDHIANA,352926618099,600.87,,375155.86
27-10-2025,UPI/DR/493668293489/Ola/PAYTM/olamoney@ola/UPI,271491689565,210.31,,374945.55
28-10-2025,POS LIFESTYLE STORES LUDHIANA,897099940616,"4,150.25",,370795.30
29-10-2025,UPI/DR/701452815774/Jyoti/UTIB/jyoti.bajaj@paytm/UPI,920761230115,"7,150.97",,363644.33
29-10-2025,POS VISHAL MEGA MART LUDHIANA,319285329551,"5,900.09",,357744.24
30-10-2025,UPI/DR/014431809404/Dunzo/ICICI/dunzo@razorpay/UPI,167172640638,"1,380.31",,356363.93
31-10-2025,"ATM WDL
ATM CASH 38521 INDIRANAGAR LUDHIANA",431882209372,"1,000.00",,355363.93
02-11-2025,POS HP PETROL PUMP LUDHIANA,315400022546,"4,350.60",,351013.33
02-11-2025,POS RELIANCE PETROLEUM LUDHIANA,105608431025,"2,250.05",,348763.28
02-11-2025,UPI/DR/888941189866/Paytm/ICICI/paytm@paytm/UPI,612761862630,390.04,,348373.24
02-11-2025,UPI/DR/392456234888/Zomato/ICICI/zomato@axisbank/UPI,417887692557,"1,690.82",,346682.42
03-11-2025,UPI/DR/324158753570/Vijay/HDFC/vijay.ahuja@ptyes/UPI,651711130156,"9,050.31",,337632.11
03-11-2025,POS SHOPPERS STOP LUDHIANA,438686641265,800.47,,336831.64
04-11-2025,"ATM WDL
ATM CASH 74645 INDIRANAGAR LUDHIANA",667399464283,"10,000.00",,326831.64
05-11-2025,"ATM WDL
ATM CASH 63043 INDIRANAGAR LUDHIANA",343413476346,"5,000.00",,321831.64
06-11-2025,INB NEFT-S0910953273863/Madura Garments Pvt /SALARY CR,787084690625,,"84,406.19",406237.83
07-11-2025,POS CENTRAL MALL LUDHIANA,627117972806,"6,250.49",,399987.34
07-11-2025,UPI/DR/289897657446/Tata/LICI/licindia@licindia/UPI,370508766699,"4,100.00",,395887.34
08-11-2025,POS BRAND FACTORY LUDHIANA,840139096909,"2,000.61",,393886.73
08-11-2025,"ATM WDL
ATM CASH 03122 INDIRANAGAR LUDHIANA",095770457207,"3,000.00",,390886.73
08-11-2025,POS PANTALOONS LUDHIANA,721150011173,"5,850.35",,385036.38
09-11-2025,UPI/DR/794199656401/Deepak/KKBK/deepak.thapar@okhdfcbank/UPI,407737425354,"16,050.19",,368986.19
09-11-2025,UPI/DR/084516429656/Uber/PAYTM/uber@paytm/UPI,682210526256,780.86,,368205.33
10-11-2025,UPI/CR/527807402078/Siddharth/HDFC/9389414947@upi/UPI,269960694151,,"5,150.45",373355.78
11-11-2025,NACH/MANDATE/RNT7805820/RENT MANDATE,378619037639,"14,500.00",,358855.78
12-11-2025,UPI/DR/656965754643/Ola/PAYTM/olamoney@ola/UPI,562626064049,510.83,,358344.95
12-11-2025,UPI/CR/377174899405/Gopal/KKBK/0922925045@axl/UPI,842403576075,,"13,100.80",371445.75
13-11-2025,UPI/DR/612162573485/Rapido/PAYTM/rapido@icici/UPI,248046217174,410.20,,371035.55
13-11-2025,UPI/DR/506133514979/Airtel/PAYTM/airtel@axis/UPI,910877788198,439.00,,370596.55
13-11-2025,POS PANTALOONS LUDHIANA,911690978845,"2,550.45",,368046.10
14-11-2025,UPI/DR/615768365633/Jio/ICICI/jio@paytm/UPI,629532550029,"2,130.26",,365915.84
14-11-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,467133577160,"10,500.00",,355415.84
15-11-2025,UPI/DR/737238449314/Abhishek/FDRL/abhishek237@upi/UPI,309469476364,"12,100.46",,343315.38
15-11-2025,POS INDIAN OIL LUDHIANA,893359918108,"3,900.67",,339414.71
16-11-2025,UPI/CR/576504298738/Shweta/BDBL/5322830163@axl/UPI,762879620943,,"10,700.21",350114.92
16-11-2025,UPI/DR/080010670009/Airtel/PAYTM/airtel@axis/UPI,959118918384,749.00,,349365.92
16-11-2025,UPI/DR/078954703599/Ola/PAYTM/olamoney@ola/UPI,157380463452,620.90,,348745.02
16-11-2025,UPI/DR/733005049431/PhonePe/ICICI/phonepe@ybl/UPI,066531966306,"2,690.04",,346054.98
16-11-2025,UPI/DR/002751391090/Anil/BDBL/anil.menon@ybl/UPI,853102573869,"7,150.97",,338904.01
17-11-2025,UPI/CR/031569700440/Shweta/FDRL/shweta.malhotra@okicici/UPI,066510653330,,"12,000.62",350904.63
17-11-2025,POS RELIANCE MART LUDHIANA,226503120581,"3,300.32",,347604.31
17-11-2025,UPI/DR/948473780366/Zepto/ICICI/zepto@apl/UPI,928699514019,"1,530.96",,346073.35
17-11-2025,UPI/DR/900484418211/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,402298191536,"3,850.73",,342222.62
17-11-2025,UPI/DR/601365977154/Rapido/PAYTM/rapido@icici/UPI,909747127594,330.36,,341892.26
18-11-2025,UPI/DR/464205941769/Amazon/ICICI/amazon@apl/UPI,629278090333,"1,730.46",,340161.80
19-11-2025,UPI/DR/560872620871/Lalit/UCBA/lalit.joshi@oksbi/UPI,771376328084,"10,800.25",,329361.55
20-11-2025,UPI/DR/642690984575/Akash/PUNB/akash.shah@ibl/UPI,706650258616,"16,450.54",,312911.01
21-11-2025,UPI/DR/688147515459/Amazon/PAYTM/amazon@apl/UPI,371512838968,"3,400.12",,309510.89
22-11-2025,INB NEFT-N0655296185613/Tata Consultancy Ser/UTIB/CR,888629279021,,"53,000.59",362511.48
22-11-2025,POS RELIANCE MART LUDHIANA,510354482176,"4,550.53",,357960.95
22-11-2025,"ATM WDL
ATM CASH 77797 INDIRANAGAR LUDHIANA",338510671772,"8,500.00",,349460.95
22-11-2025,UPI/DR/239498779801/Preeti/SBIN/preeti.iyer@ptyes/UPI,401518384063,"1,300.59",,348160.36
24-11-2025,UPI/DR/312312596114/PhonePe/ICICI/phonepe@ybl/UPI,229413257224,"1,220.38",,346939.98
25-11-2025,UPI/CR/733938517758/Mahesh/BDBL/maheshmukh64@upi/UPI,486659778008,,"5,850.15",352790.13
25-11-2025,UPI/DR/437478972825/Flipkart/ICICI/flipkart@ybl/UPI,036743443175,830.54,,351959.59
25-11-2025,UPI/DR/100230842252/Kiran/UTIB/kiran564@okhdfcbank/UPI,324697997881,"20,500.73",,331458.86
25-11-2025,UPI/CR/235732816345/Seema/SBIN/6612857712@okaxis/UPI,123056118806,,"2,850.01",334308.87
25-11-2025,UPI/DR/239412358002/Indane/ICICI/indanegas@upi/UPI,943337721658,"2,350.25",,331958.62
26-11-2025,UPI/DR/963212613728/ACT/RAZORPAY/broadband@paytm/UPI,398088667470,449.00,,331509.62
26-11-2025,UPI/DR/554954544720/PhonePe/ICICI/phonepe@ybl/UPI,618340955936,"1,600.04",,329909.58
26-11-2025,POS D MART LUDHIANA,188904279659,"5,650.68",,324258.90
27-11-2025,UPI/CR/098672225396/Vivek/UCBA/vivek.pillai@ptyes/UPI,781489591714,,"18,850.64",343109.54
27-11-2025,UPI/DR/259517628055/Siddharth/BKID/siddharth731@ptyes/UPI,404623860578,"14,950.82",,328158.72
27-11-2025,"ATM WDL
ATM CASH 99373 INDIRANAGAR LUDHIANA",159659009269,"7,500.00",,320658.72
27-11-2025,UPI/DR/836133626932/Airtel/PAYTM/airtel@axis/UPI,538843358420,869.00,,319789.72
29-11-2025,CHG FOR NEFT/IMPS TRANSACTION,713370674406,70.00,,319719.72
29-11-2025,UPI/CR/454304607777/Sushma/BKID/8723684953@kotak/UPI,379704723775,,"12,750.46",332470.18
29-11-2025,GST ON CHARGES,395743404806,12.60,,332457.58
30-11-2025,UPI/DR/282626814403/Shweta/UTIB/shweta450@axl/UPI,640183188439,"6,400.65",,326056.93
30-11-2025,UPI/CR/191748878635/Himanshu/KKBK/9750775372@apl/UPI,017561332161,,"9,500.07",335557.00
01-12-2025,UPI/DR/533450852789/Sarita/BKID/7481721799@axl/UPI,814411287811,"11,450.52",,324106.48
01-12-2025,UPI/DR/984397589322/Santosh/FDRL/santosh.dutta@apl/UPI,645042649649,"18,200.69",,305905.79
01-12-2025,UPI/CR/998571039096/Kavya/UTIB/kavyabane46@pthdfc/UPI,993749000827,,"14,400.40",320306.19
01-12-2025,POS SHELL FUEL STATION LUDHIANA,604629913147,"3,400.50",,316905.69
01-12-2025,UPI/DR/119695317257/BSNL/ICICI/bsnlbroadband@upi/UPI,229577990718,"1,650.73",,315254.96
02-12-2025,UPI/DR/396842093800/Paytm/ICICI/paytm@paytm/UPI,893146396892,"1,920.94",,313334.02
02-12-2025,UPI/DR/573119676056/Paytm/ICICI/paytm@paytm/UPI,914222315181,390.21,,312943.81
03-12-2025,UPI/DR/914540324308/Airtel/PAYTM/airtel@axis/UPI,551219464057,999.00,,311944.81
04-12-2025,UPI/DR/493963523793/PhonePe/ICICI/phonepe@ybl/UPI,784348723659,600.90,,311343.91
05-12-2025,UPI/DR/485075185542/Blinkit/ICICI/blinkit@kotak/UPI,798633899317,"2,270.21",,309073.70
05-12-2025,UPI/DR/632975241543/Vijay/UCBA/5778225586@ptaxis/UPI,878687704870,"10,800.57",,298273.13
07-12-2025,POS BIG BAZAAR LUDHIANA,743328269848,"4,600.76",,293672.37
07-12-2025,"ATM WDL
ATM CASH 65658 INDIRANAGAR LUDHIANA",428143238645,"2,500.00",,291172.37
07-12-2025,INB NEFT-S8682476126516/Madura Garments Pvt /SALARY CR,238880309610,,"84,620.19",375792.56
09-12-2025,UPI/DR/642074840106/Nykaa/PAYTM/nykaa@razorpay/UPI,093813496055,"1,800.76",,373991.80
09-12-2025,"ATM WDL
ATM CASH 20531 INDIRANAGAR LUDHIANA",774782063266,"4,500.00",,369491.80
09-12-2025,UPI/DR/310678449124/Airtel/PAYTM/airtel@axis/UPI,193493422322,259.00,,369232.80
10-12-2025,"ATM WDL
ATM CASH 24164 INDIRANAGAR LUDHIANA",027762156316,"3,000.00",,366232.80
11-12-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,763227428318,"10,500.00",,355732.80
11-12-2025,UPI/DR/627662468093/Deepak/HDFC/deepak691@kotak/UPI,648157316361,"15,850.72",,339882.08
11-12-2025,NACH/MANDATE/RNT8013163/RENT MANDATE,226193155043,"14,500.00",,325382.08
11-12-2025,UPI/DR/884609979499/Zepto/ICICI/zepto@apl/UPI,215133330952,"2,500.91",,322881.17
12-12-2025,UPI/DR/421799906099/Tata/LICI/licindia@licindia/UPI,957594728620,"4,100.00",,318781.17
12-12-2025,"ATM WDL
ATM CASH 13368 INDIRANAGAR LUDHIANA",979200691477,"10,000.00",,308781.17
12-12-2025,UPI/CR/395611969801/Mohan/HDFC/0737666990@ptsbi/UPI,601213680896,,"16,700.77",325481.94
13-12-2025,UPI/CR/396798881144/Ritu/KKBK/3077271326@apl/UPI,477983356683,,"18,850.19",344332.13
13-12-2025,POS PANTALOONS LUDHIANA,393719268987,350.59,,343981.54
13-12-2025,UPI/DR/424203318094/Jio/ICICI/jio@paytm/UPI,289811938316,920.18,,343061.36
14-12-2025,UPI/DR/409378069252/Myntra/ICICI/myntra@ybl/UPI,339188408829,799.00,,342262.36
14-12-2025,UPI/DR/029859433022/Kavya/UTIB/4175518842@oksbi/UPI,463668411566,"1,800.68",,340461.68
15-12-2025,UPI/DR/456606861667/Ravi/UCBA/ravi.bajaj@axl/UPI,847651208440,"19,000.45",,321461.23
15-12-2025,"ATM WDL
ATM CASH 33916 INDIRANAGAR LUDHIANA",061673354091,"5,000.00",,316461.23
15-12-2025,UPI/DR/453479544001/Zomato/ICICI/zomato@axisbank/UPI,432003991923,"2,700.21",,313761.02
15-12-2025,POS METRO CASH CARRY LUDHIANA,162952432814,"2,200.11",,311560.91
16-12-2025,"ATM WDL
ATM CASH 01433 INDIRANAGAR LUDHIANA",801276728314,"6,000.00",,305560.91
17-12-2025,UPI/DR/883756977956/Ola/PAYTM/olamoney@ola/UPI,270727608774,840.37,,304720.54
17-12-2025,UPI/DR/252782249048/ACT/RAZORPAY/broadband@paytm/UPI,055746108400,699.00,,304021.54
17-12-2025,UPI/DR/758517511271/Airtel/PAYTM/airtel@axis/UPI,278315650245,919.00,,303102.54
18-12-2025,UPI/CR/981607675603/Sangita/UTIB/8837580710@ibl/UPI,087063767515,,"10,000.10",313102.64
18-12-2025,POS BIG BAZAAR LUDHIANA,389416225723,"5,450.81",,307651.83
18-12-2025,UPI/DR/510068645787/Indane/ICICI/indanegas@upi/UPI,783639188086,"2,650.92",,305000.91
18-12-2025,POS LIFESTYLE STORES LUDHIANA,049876481927,"7,250.81",,297750.10
19-12-2025,UPI/DR/907896919873/Uber/PAYTM/uber@paytm/UPI,733416431914,870.51,,296879.59
19-12-2025,UPI/DR/012256699740/Uber/PAYTM/uber@paytm/UPI,849411942169,110.32,,296769.27
20-12-2025,UPI/DR/694747887369/BigBasket/ICICI/bigbasket@ybl/UPI,107802967871,"1,040.98",,295728.29
20-12-2025,UPI/DR/701237058946/Vijay/BARB/vijay971@ybl/UPI,224395346621,"8,100.19",,287628.10
22-12-2025,POS HP PETROL PUMP LUDHIANA,261829553805,"1,850.29",,285777.81
22-12-2025,UPI/DR/837629417579/Deepak/HDFC/deepak207@oksbi/UPI,886139380372,"10,400.00",,275377.81
22-12-2025,UPI/DR/587259738380/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,562757481561,"2,450.47",,272927.34
22-12-2025,UPI/DR/013466052453/Zepto/ICICI/zepto@apl/UPI,387452730241,"1,550.36",,271376.98
23-12-2025,UPI/CR/068055390546/Kavita/FDRL/kavita884@ybl/UPI,435877627220,,500.95,271877.93
23-12-2025,UPI/DR/556244419435/Airtel/PAYTM/airtel@axis/UPI,898564155301,579.00,,271298.93
24-12-2025,UPI/DR/291047177607/BigBasket/ICICI/bigbasket@ybl/UPI,171355147355,860.44,,270438.49
26-12-2025,INB NEFT-N3580027711616/Madura Garments Pvt /UTIB/CR,607265884666,,"28,500.94",298939.43
27-12-2025,INTEREST CREDIT,354314179201,,725.79,299665.22
27-12-2025,UPI/DR/579164349175/Arun/UCBA/arun.chaudhary@okaxis/UPI,992600668502,"13,500.95",,286164.27
27-12-2025,POS VISHAL MEGA MART LUDHIANA,869364870462,"3,150.59",,283013.68
28-12-2025,UPI/DR/187367190026/Dunzo/ICICI/dunzo@razorpay/UPI,284358126261,"1,990.94",,281022.74
28-12-2025,UPI/DR/841699359056/Vikram/FDRL/vikramverm18@apl/UPI,792838449906,"2,550.74",,278472.00
29-12-2025,UPI/DR/113016288783/1mg/ICICI/tatahealth@icici/UPI,553306443443,"3,060.07",,275411.93
29-12-2025,UPI/CR/020349784738/Harish/BKID/harish953@oksbi/UPI,337403158408,,"5,200.44",280612.37
29-12-2025,POS RELIANCE PETROLEUM LUDHIANA,736206710992,"4,400.91",,276211.46
01-01-2026,UPI/DR/018973959581/Blinkit/ICICI/blinkit@kotak/UPI,977446803365,"1,470.70",,274740.76
02-01-2026,UPI/CR/320672110618/Mohan/UCBA/mohan.gupta@ptsbi/UPI,567186351095,,"14,250.54",288991.30
03-01-2026,UPI/DR/790338268670/Zepto/ICICI/zepto@apl/UPI,808778747263,"1,650.12",,287341.18
03-01-2026,UPI/DR/959872044574/Amazon/ICICI/amazon@apl/UPI,293258056188,"1,940.16",,285401.02
04-01-2026,UPI/DR/065257326662/BSNL/ICICI/bsnlbroadband@upi/UPI,448218199235,630.92,,284770.10
05-01-2026,UPI/DR/546906801426/Airtel/PAYTM/airtel@axis/UPI,924273562500,199.00,,284571.10
06-01-2026,UPI/DR/676952900985/Ola/PAYTM/olamoney@ola/UPI,410930199884,610.94,,283960.16
06-01-2026,UPI/DR/666272794105/Anjali/BDBL/anjali881@oksbi/UPI,997255908588,"6,100.95",,277859.21
07-01-2026,UPI/DR/238130139406/Ola/PAYTM/olamoney@ola/UPI,617059650127,490.38,,277368.83
07-01-2026,INB NEFT-S1724482202247/Madura Garments Pvt /SALARY CR,756477922346,,"86,858.19",364227.02
07-01-2026,UPI/DR/751886074803/Swiggy/ICICI/swiggy@icici/UPI,441814903644,"1,090.40",,363136.62
08-01-2026,NACH/MANDATE/RNT3895229/RENT MANDATE,350451218097,"14,500.00",,348636.62
08-01-2026,UPI/DR/983094699939/Krishna/UTIB/krishnanair66@ybl/UPI,509995236895,"10,350.88",,338285.74
10-01-2026,UPI/DR/350984193526/Shivam/BARB/5513267411@ptaxis/UPI,445697554623,"4,250.94",,334034.80
11-01-2026,UPI/DR/906614812815/Tata/LICI/licindia@licindia/UPI,374001739374,"4,100.00",,329934.80
12-01-2026,UPI/DR/657268493021/Amazon/PAYTM/amazon@apl/UPI,795513745429,"5,350.55",,324584.25
12-01-2026,UPI/CR/795712532770/Girish/SBIN/girish297@okhdfcbank/UPI,805577004586,,"2,500.36",327084.61
12-01-2026,UPI/DR/636525609714/Airtel/PAYTM/airtel@axis/UPI,684766021875,489.00,,326595.61
13-01-2026,NACH/MANDATE/LN599326081203/Manappuram Finance,616334760499,"10,500.00",,316095.61
13-01-2026,UPI/CR/668050579182/Maya/BDBL/maya.khanna@axl/UPI,748588410409,,"9,200.22",325295.83
13-01-2026,UPI/DR/171405564683/Ola/ICICI/olamoney@ola/UPI,162390124966,"1,780.50",,323515.33
13-01-2026,UPI/DR/782916593243/Ritu/UCBA/ritusriv17@kotak/UPI,071781075624,"17,500.45",,306014.88
13-01-2026,UPI/DR/705683685074/Nykaa/PAYTM/nykaa@razorpay/UPI,478630616883,"2,050.03",,303964.85
14-01-2026,UPI/DR/985734171351/Zepto/ICICI/zepto@apl/UPI,954496767734,870.57,,303094.28
14-01-2026,UPI/DR/593471202073/Meesho/PAYTM/meesho@ybl/UPI,328472884623,"5,250.42",,297843.86
15-01-2026,UPI/DR/531999587540/Uber/PAYTM/uber@paytm/UPI,237482109891,330.99,,297512.87
15-01-2026,UPI/DR/025274560949/Flipkart/ICICI/flipkart@ybl/UPI,996002154773,"2,630.39",,294882.48
17-01-2026,UPI/DR/452657478785/ACT/RAZORPAY/broadband@paytm/UPI,573587285782,349.00,,294533.48
19-01-2026,POS RELIANCE PETROLEUM LUDHIANA,747143211520,"3,000.95",,291532.53
20-01-2026,UPI/DR/884954055933/Zepto/ICICI/zepto@apl/UPI,979014223567,"1,820.32",,289712.21
20-01-2026,UPI/DR/178489516755/Radha/UCBA/radhagupt33@pthdfc/UPI,436116882784,"12,750.52",,276961.69
21-01-2026,UPI/DR/376483168262/Anil/HDFC/anilsing28@aubank/UPI,345913789905,"7,050.20",,269911.49
21-01-2026,POS SHOPPERS STOP LUDHIANA,554393923951,"3,250.43",,266661.06
21-01-2026,UPI/DR/836351622494/Uber/ICICI/uber@paytm/UPI,366522464183,990.06,,265671.00
21-01-2026,UPI/DR/595497214165/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,113041031857,"1,600.30",,264070.70
22-01-2026,UPI/CR/741926361580/Anil/UTIB/anilshah83@ptsbi/UPI,354965871680,,"1,450.03",265520.73
22-01-2026,UPI/CR/196126535315/Renu/PUNB/1979458821@ibl/UPI,647347319705,,"3,150.47",268671.20
22-01-2026,"ATM WDL
ATM CASH 90456 INDIRANAGAR LUDHIANA",486822620054,"8,000.00",,260671.20
23-01-2026,UPI/DR/576375228269/Flipkart/ICICI/flipkart@ybl/UPI,851941566896,470.63,,260200.57
23-01-2026,UPI/CR/507180043308/Renu/BARB/renu.khanna@ptyes/UPI,947811454612,,"9,500.85",269701.42
24-01-2026,UPI/CR/081290955297/Kapil/BKID/1875980709@okhdfcbank/UPI,142750824319,,"6,100.07",275801.49
25-01-2026,UPI/DR/993196965094/Mamta/BARB/4005378393@okaxis/UPI,905169208992,"21,350.64",,254450.85
26-01-2026,UPI/DR/364512132128/Amazon/ICICI/amazon@apl/UPI,263495230685,"2,390.10",,252060.75
26-01-2026,UPI/DR/947646606141/Indane/ICICI/indanegas@upi/UPI,446465151966,850.28,,251210.47
26-01-2026,GST ON CHARGES,954443975218,36.00,,251174.47
26-01-2026,UPI/DR/072943711272/Apollo/ICICI/apollopharmacy@ybl/UPI,820684869345,399.00,,250775.47
26-01-2026,CHG FOR NEFT/IMPS TRANSACTION,818450967520,200.00,,250575.47
29-01-2026,"ATM WDL
ATM CASH 30624 INDIRANAGAR LUDHIANA",577110219596,"1,500.00",,249075.47
29-01-2026,POS BRAND FACTORY LUDHIANA,876067452434,"1,150.55",,247924.92
30-01-2026,POS BHARAT PETROLEUM LUDHIANA,070412365093,"3,350.48",,244574.44
30-01-2026,UPI/DR/804067734868/Akash/PUNB/akash311@okhdfcbank/UPI,071947690137,"7,350.24",,237224.20
31-01-2026,POS MORE SUPER MARKET LUDHIANA,680313330985,"4,250.46",,232973.74
31-01-2026,UPI/DR/907044679547/Akash/HDFC/akash717@okhdfcbank/UPI,036878497822,"6,650.82",,226322.92
01-02-2026,UPI/DR/632550805013/Swiggy/ICICI/swiggy@icici/UPI,726195567603,"2,560.92",,223762.00
01-02-2026,UPI/DR/408545714683/Jio/ICICI/jio@paytm/UPI,041243279409,"2,720.75",,221041.25
02-02-2026,UPI/DR/351557623201/Uber/PAYTM/uber@paytm/UPI,849032752118,360.38,,220680.87
02-02-2026,UPI/DR/307710919576/Flipkart/ICICI/flipkart@ybl/UPI,127428991436,140.60,,220540.27
03-02-2026,"ATM WDL
ATM CASH 87108 INDIRANAGAR LUDHIANA",223409014555,"9,500.00",,211040.27
04-02-2026,UPI/DR/855124922453/Amazon/PAYTM/amazon@apl/UPI,510125274809,"5,600.23",,205440.04
04-02-2026,"ATM WDL
ATM CASH 75202 INDIRANAGAR LUDHIANA",468550739588,"5,000.00",,200440.04
04-02-2026,POS BHARAT PETROLEUM LUDHIANA,888606524705,"4,250.08",,196189.96
04-02-2026,UPI/DR/759990384313/Swiggy/ICICI/swiggy@icici/UPI,419008079399,"2,710.97",,193478.99
04-02-2026,UPI/DR/965061005185/Tata/LICI/licindia@licindia/UPI,613497298186,"4,100.00",,189378.99
05-02-2026,UPI/DR/819691176704/BSNL/ICICI/bsnlbroadband@upi/UPI,067945550725,570.23,,188808.76
06-02-2026,"ATM WDL
ATM CASH 43868 INDIRANAGAR LUDHIANA",928482419488,"4,000.00",,184808.76
06-02-2026,INB NEFT-S9186589461558/Madura Garments Pvt /SALARY CR,269220745472,,"86,987.19",271795.95
07-02-2026,UPI/DR/048216213773/Blinkit/ICICI/blinkit@kotak/UPI,187944433031,"2,070.65",,269725.30
07-02-2026,POS LIFESTYLE STORES LUDHIANA,003402599241,"3,000.06",,266725.24
07-02-2026,"ATM WDL
ATM CASH 12869 INDIRANAGAR LUDHIANA",124164388885,"4,000.00",,262725.24
09-02-2026,NACH/MANDATE/LN599326081203/Manappuram Finance,338029299627,"10,500.00",,252225.24
09-02-2026,NACH/MANDATE/RNT2993309/RENT MANDATE,641969009072,"14,500.00",,237725.24
09-02-2026,UPI/DR/467975255477/Ola/PAYTM/olamoney@ola/UPI,481339017385,740.33,,236984.91
10-02-2026,POS BRAND FACTORY LUDHIANA,715179471039,"6,900.76",,230084.15
10-02-2026,UPI/CR/552304051483/Abhishek/UCBA/abhishek.pandey@okhdfcbank/UPI,800313243640,,"18,150.52",248234.67
11-02-2026,POS BRAND FACTORY LUDHIANA,808683467389,"5,400.01",,242834.66
13-02-2026,UPI/DR/830932265966/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,255334008529,"2,000.16",,240834.50
14-02-2026,POS SHOPPERS STOP LUDHIANA,124777676836,950.13,,239884.37
14-02-2026,POS BIG BAZAAR LUDHIANA,708444995731,"4,300.82",,235583.55
15-02-2026,POS VISHAL MEGA MART LUDHIANA,532461377799,650.38,,234933.17
15-02-2026,UPI/DR/473585821176/Airtel/PAYTM/airtel@axis/UPI,250928869061,409.00,,234524.17
15-02-2026,UPI/CR/776771305673/Akash/FDRL/akashnamb42@aubank/UPI,914184305954,,"6,200.41",240724.58
15-02-2026,UPI/DR/787510374352/Indane/ICICI/indanegas@upi/UPI,470366488054,"1,050.85",,239673.73
16-02-2026,UPI/CR/029285488425/Kamal/FDRL/kamal.naik@okaxis/UPI,085026155231,,"17,700.66",257374.39
16-02-2026,UPI/DR/417797952837/Tarun/UCBA/tarunjain96@axl/UPI,471502416905,"7,500.03",,249874.36
16-02-2026,POS INDIAN OIL LUDHIANA,856386729654,"4,150.67",,245723.69
16-02-2026,UPI/DR/232784703241/Kapil/UTIB/kapil672@okicici/UPI,660003553373,"10,700.60",,235023.09
17-02-2026,UPI/CR/822823950283/Nikhil/FDRL/nikhil895@ptaxis/UPI,086805573181,,"19,050.09",254073.18
18-02-2026,UPI/DR/631419419318/Uber/PAYTM/uber@paytm/UPI,791200825855,260.40,,253812.78
18-02-2026,UPI/DR/866957831514/Paytm/ICICI/paytm@paytm/UPI,698049734475,"1,780.35",,252032.43
20-02-2026,UPI/DR/118201682900/Swiggy/ICICI/swiggy@icici/UPI,318377179612,"1,710.11",,250322.32
20-02-2026,POS LIFESTYLE STORES LUDHIANA,279591500873,"2,350.99",,247971.33
21-02-2026,POS INDIAN OIL LUDHIANA,008413565730,"3,950.38",,244020.95
21-02-2026,UPI/DR/972383531108/Airtel/PAYTM/airtel@axis/UPI,463698088525,959.00,,243061.95
21-02-2026,UPI/DR/839329204066/Amazon/ICICI/amazon@apl/UPI,433585712109,"2,750.10",,240311.85
22-02-2026,UPI/DR/588441469856/Sushma/PUNB/8285561496@ptyes/UPI,385543654114,500.32,,239811.53
23-02-2026,UPI/DR/751010662073/Netmeds/ICICI/netmeds@paytm/UPI,869865467017,"2,210.65",,237600.88
23-02-2026,UPI/DR/607326509551/Paytm/ICICI/paytm@paytm/UPI,402745670911,"2,300.22",,235300.66
23-02-2026,UPI/DR/343235993709/Uber/PAYTM/uber@paytm/UPI,281578185959,160.69,,235139.97
24-02-2026,POS INDIAN OIL LUDHIANA,066355522013,"3,000.00",,232139.97
25-02-2026,UPI/DR/797595538206/Uber/ICICI/uber@paytm/UPI,484408308968,"2,510.09",,229629.88
25-02-2026,UPI/CR/983446782158/Varun/KKBK/varun897@pthdfc/UPI,644518743455,,"6,050.13",235680.01
26-02-2026,UPI/DR/801679035389/Myntra/PAYTM/myntra@ybl/UPI,485972817469,"5,950.10",,229729.91
26-02-2026,"ATM WDL
ATM CASH 50670 INDIRANAGAR LUDHIANA",726453745818,"5,500.00",,224229.91
27-02-2026,UPI/DR/850377512325/ACT/RAZORPAY/broadband@paytm/UPI,485044076070,449.00,,223780.91
28-02-2026,UPI/DR/876692863582/Ola/PAYTM/olamoney@ola/UPI,451011990034,840.59,,222940.32
28-02-2026,UPI/DR/378883353766/Ola/ICICI/olamoney@ola/UPI,861557735482,880.81,,222059.51
01-03-2026,UPI/DR/746339888298/Zomato/ICICI/zomato@axisbank/UPI,712714067984,"1,450.85",,220608.66
01-03-2026,UPI/DR/461214318783/Uber/PAYTM/uber@paytm/UPI,452569792834,550.79,,220057.87
01-03-2026,UPI/DR/143428274411/Seema/PUNB/5698975617@ptaxis/UPI,435124445679,"17,700.44",,202357.43
01-03-2026,UPI/DR/513543918301/PhonePe/ICICI/phonepe@ybl/UPI,082471636191,"1,370.34",,200987.09
01-03-2026,CHG FOR NEFT/IMPS TRANSACTION,077004881745,470.00,,200517.09
01-03-2026,GST ON CHARGES,209446780972,84.60,,200432.49
02-03-2026,UPI/DR/196402498714/Gaurav/SBIN/8792534147@pthdfc/UPI,813053088769,"7,750.94",,192681.55
02-03-2026,UPI/DR/389808299597/Airtel/PAYTM/airtel@axis/UPI,784144306553,629.00,,192052.55
