Bank Name,BANK OF BARODA
Account Number,9592043503463703
Account Holder Name,SAPNA PILLAI
Branch,BASAVANGUDI
IFSC Code,BARB0275566
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
18/11/2025,UPI/DR/609844878413/Jio/PAYTM/jio@paytm/UPI,373140797746,429.00,,284075.12
19/11/2025,UPI/DR/925765578933/BigBasket/ICICI/bigbasket@ybl/UPI,727475956974,870.19,,283204.93
19/11/2025,UPI/DR/910997842602/Yogesh/HDFC/8418703498@pthdfc/UPI,974365661213,"13,750.36",,269454.57
19/11/2025,UPI/DR/162486997303/Anjali/PUNB/anjalishuk59@ibl/UPI,205103561843,"18,800.25",,250654.32
19/11/2025,UPI/DR/790983444800/Hotstar/ICICI/hotstar@hdfcbank/UPI,346472108841,349.00,,250305.32
20/11/2025,POS D MART KOCHI,193138663651,"5,350.66",,244954.66
21/11/2025,UPI/DR/988870737760/Ritu/BARB/ritumeht89@upi/UPI,254233777857,"4,600.52",,240354.14
22/11/2025,UPI/DR/826264044511/Indane/ICICI/indanegas@upi/UPI,445271287988,"2,450.16",,237903.98
23/11/2025,UPI/DR/881749646630/BSNL/ICICI/bsnlbroadband@upi/UPI,724971828346,"1,840.28",,236063.70
23/11/2025,UPI/CR/527721552530/Deepa/KKBK/9607175240@ptaxis/UPI,017149762491,,"18,150.07",254213.77
23/11/2025,POS RELIANCE MART KOCHI,694467747945,"5,600.68",,248613.09
24/11/2025,ATM CASH WITHDRAWAL/32783/KOCHI,152826455171,"3,000.00",,245613.09
24/11/2025,UPI/DR/798303115912/Deepak/BKID/deepak674@okaxis/UPI,811720358066,"20,350.64",,225262.45
24/11/2025,UPI/DR/879823733102/Zomato/ICICI/zomato@axisbank/UPI,263612950653,"2,210.81",,223051.64
25/11/2025,UPI/DR/814337220560/Ola/ICICI/olamoney@ola/UPI,446229398738,"1,570.00",,221481.64
25/11/2025,UPI/DR/587036006549/Maya/KKBK/mayabose65@ybl/UPI,392542461239,"18,800.31",,202681.33
26/11/2025,UPI/DR/569552256785/Uber/PAYTM/uber@paytm/UPI,767720762077,890.13,,201791.20
26/11/2025,UPI/DR/998670168296/Jio/PAYTM/jio@paytm/UPI,960202115795,419.00,,201372.20
26/11/2025,SMS CHARGES,141019799952,400.00,,200972.20
26/11/2025,GST ON CHARGES,651384445432,72.00,,200900.20
27/11/2025,UPI/DR/094350796085/Dunzo/ICICI/dunzo@razorpay/UPI,592968127026,"1,720.91",,199179.29
28/11/2025,UPI/DR/825887997901/PhonePe/ICICI/phonepe@ybl/UPI,159370418432,"1,310.28",,197869.01
28/11/2025,POS SHOPPERS STOP KOCHI,525256747674,"3,250.72",,194618.29
29/11/2025,UPI/DR/526825093575/Rapido/PAYTM/rapido@icici/UPI,503429720379,460.28,,194158.01
30/11/2025,ATM CASH WITHDRAWAL/06168/KOCHI,506037560587,"2,000.00",,192158.01
30/11/2025,UPI/DR/511053608850/Dinesh/PUNB/dinesh135@ptsbi/UPI,607892887499,"8,950.25",,183207.76
01/12/2025,UPI/DR/967343184092/Ola/ICICI/olamoney@ola/UPI,618655179322,"2,330.44",,180877.32
01/12/2025,UPI/DR/267127796577/Zomato/ICICI/zomato@axisbank/UPI,362684894569,"2,720.03",,178157.29
01/12/2025,POS MORE SUPER MARKET KOCHI,621278971011,"5,900.71",,172256.58
01/12/2025,UPI/DR/959272603337/Zomato/ICICI/zomato@axisbank/UPI,635055923618,"1,440.56",,170816.02
03/12/2025,POS MORE SUPER MARKET KOCHI,536309983871,"1,400.51",,169415.51
03/12/2025,UPI/CR/149149321820/Rani/UCBA/rani566@ptsbi/UPI,752499408678,,"19,200.18",188615.69
03/12/2025,UPI/DR/068878210466/Naveen/SBIN/naveen867@apl/UPI,445769206658,"13,750.67",,174865.02
03/12/2025,POS HP PETROL PUMP KOCHI,780165643635,"2,950.25",,171914.77
03/12/2025,UPI/CR/825061164467/Sumit/UTIB/sumit253@pthdfc/UPI,478100299561,,"9,150.62",181065.39
04/12/2025,UPI/DR/771267517953/Bajaj/LICI/licindia@licindia/UPI,443682610754,"3,200.00",,177865.39
04/12/2025,POS V MART KOCHI,876730286960,"4,650.56",,173214.83
04/12/2025,POS METRO CASH CARRY KOCHI,603962556243,"7,700.76",,165514.07
05/12/2025,UPI/CR/729495095632/Rakesh/HDFC/rakeshbose45@aubank/UPI,647763809510,,"21,800.41",187314.48
05/12/2025,UPI/DR/729820551115/Ola/PAYTM/olamoney@ola/UPI,323091834039,750.74,,186563.74
05/12/2025,UPI/DR/430743438433/Varsha/BKID/1242812002@ptyes/UPI,721659419368,"11,400.52",,175163.22
05/12/2025,POS INDIAN OIL KOCHI,815278186090,"3,550.93",,171612.29
05/12/2025,UPI/DR/353963174089/Amazon/ICICI/amazon@apl/UPI,463021150764,320.16,,171292.13
06/12/2025,UPI/DR/224308009341/Yogesh/HDFC/7236239306@axl/UPI,443409882027,"1,300.06",,169992.07
07/12/2025,UPI/DR/103897384061/Ashish/KKBK/ashish.mukherjee@ptsbi/UPI,526153431472,"12,200.33",,157791.74
07/12/2025,SALARY CREDIT/S9022824734082/Bharti Airtel Ltd,269360460180,,"46,575.74",204367.48
07/12/2025,UPI/DR/939807514260/Practo/ICICI/practo@paytm/UPI,659594080503,299.00,,204068.48
08/12/2025,UPI/CR/315297415366/Babita/KKBK/babita.mishra@apl/UPI,643449394194,,"19,650.53",223719.01
09/12/2025,NACH/MANDATE/RNT4372360/RENT MANDATE,442484127543,"15,000.00",,208719.01
09/12/2025,UPI/DR/667402548219/Uber/ICICI/uber@paytm/UPI,604615119338,720.01,,207999.00
09/12/2025,UPI/DR/976804967010/Jio/PAYTM/jio@paytm/UPI,551890974546,559.00,,207440.00
09/12/2025,UPI/DR/473928151207/Santosh/UTIB/4145997187@paytm/UPI,808157908115,"10,550.72",,196889.28
10/12/2025,UPI/DR/688267969371/Meesho/PAYTM/meesho@ybl/UPI,015734079872,"2,850.86",,194038.42
10/12/2025,UPI/DR/362034248753/Ola/PAYTM/olamoney@ola/UPI,776148771207,780.71,,193257.71
11/12/2025,UPI/CR/902176139630/Manish/UTIB/2103960471@okaxis/UPI,988995899974,,"3,400.62",196658.33
11/12/2025,UPI/DR/246251567655/Uber/ICICI/uber@paytm/UPI,530451401486,"1,840.76",,194817.57
11/12/2025,NEFT/N7581657258029/Accenture India Pvt ,890842771592,,"26,500.72",221318.29
11/12/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,005940283890,"12,000.00",,209318.29
12/12/2025,UPI/CR/052253611697/Mahesh/BKID/mahesh.dutta@okicici/UPI,810874126762,,"13,000.19",222318.48
13/12/2025,ATM CASH WITHDRAWAL/35880/KOCHI,757393955903,"7,500.00",,214818.48
14/12/2025,POS D MART KOCHI,704098820071,"2,150.41",,212668.07
14/12/2025,UPI/DR/605154765256/Swiggy/ICICI/swiggy@icici/UPI,883132453620,300.14,,212367.93
14/12/2025,UPI/DR/598467571804/Uber/PAYTM/uber@paytm/UPI,504650828568,140.55,,212227.38
14/12/2025,UPI/DR/288973246331/KSEB/UPIN/ksebpayment@upi/UPI,222717909941,"3,050.87",,209176.51
15/12/2025,UPI/DR/264161048638/BSNL/ICICI/bsnlbroadband@upi/UPI,503450465025,700.60,,208475.91
15/12/2025,UPI/DR/156415232147/Jio/ICICI/jio@paytm/UPI,123263008118,"1,280.57",,207195.34
16/12/2025,UPI/DR/279598453791/Flipkart/PAYTM/flipkart@ybl/UPI,023220933525,"5,000.35",,202194.99
17/12/2025,UPI/DR/143653199303/Uber/PAYTM/uber@paytm/UPI,263234254296,360.62,,201834.37
17/12/2025,POS INDIAN OIL KOCHI,629862503317,"1,200.21",,200634.16
17/12/2025,UPI/DR/334418730203/PhonePe/ICICI/phonepe@ybl/UPI,980054225490,230.48,,200403.68
18/12/2025,POS SHOPPERS STOP KOCHI,857964991396,"1,500.83",,198902.85
18/12/2025,UPI/DR/552099218322/Indane/ICICI/indanegas@upi/UPI,642028999177,"1,100.96",,197801.89
18/12/2025,UPI/DR/830599311062/Spotify/ICICI/spotify@icici/UPI,311120868387,499.00,,197302.89
18/12/2025,UPI/DR/270219431783/Manish/UTIB/manish.iyer@ptsbi/UPI,064873335798,"8,850.81",,188452.08
20/12/2025,UPI/DR/469683793785/Arun/KKBK/arun.roy@ibl/UPI,459183936241,"8,750.42",,179701.66
21/12/2025,UPI/DR/188706652301/Jio/PAYTM/jio@paytm/UPI,398858266536,339.00,,179362.66
22/12/2025,UPI/CR/693993486515/Kiran/BARB/kiranbane73@okhdfcbank/UPI,562383473721,,"7,550.60",186913.26
22/12/2025,ATM CASH WITHDRAWAL/61873/KOCHI,308635928121,"3,500.00",,183413.26
24/12/2025,UPI/DR/444502839897/Jio/PAYTM/jio@paytm/UPI,177615996107,579.00,,182834.26
25/12/2025,POS V MART KOCHI,756456992556,"5,200.96",,177633.30
26/12/2025,UPI/DR/111566352436/Flipkart/ICICI/flipkart@ybl/UPI,195950789646,300.19,,177333.11
26/12/2025,UPI/CR/514480157878/Sonia/UTIB/sonia.menon@paytm/UPI,880170615772,,"10,000.10",187333.21
26/12/2025,UPI/CR/707255810953/Lata/KKBK/6951391633@ibl/UPI,068110876488,,"18,200.85",205534.06
27/12/2025,UPI/DR/902149149246/Jio/PAYTM/jio@paytm/UPI,175730211901,659.00,,204875.06
28/12/2025,INTEREST CREDIT,322833771956,,860.37,205735.43
30/12/2025,UPI/DR/981352931694/Dunzo/ICICI/dunzo@razorpay/UPI,231777810364,"1,810.50",,203924.93
30/12/2025,UPI/CR/674725217088/Swati/BKID/swati.rao@okaxis/UPI,168001015900,,"20,350.76",224275.69
01/01/2026,UPI/CR/438887059860/Naresh/BKID/nareshmeht59@okicici/UPI,375608421403,,"13,800.69",238076.38
02/01/2026,UPI/DR/630833244094/Ola/ICICI/olamoney@ola/UPI,947670533835,"2,410.06",,235666.32
04/01/2026,UPI/DR/923550691795/Uber/PAYTM/uber@paytm/UPI,037145190511,820.40,,234845.92
04/01/2026,POS SHELL FUEL STATION KOCHI,763738277412,850.45,,233995.47
05/01/2026,SALARY CREDIT/S4132633057583/Bharti Airtel Ltd,112765142981,,"45,462.74",279458.21
05/01/2026,UPI/DR/313447381179/Sonia/UTIB/sonia697@ybl/UPI,972090638557,"15,450.42",,264007.79
06/01/2026,UPI/DR/300155236964/Ola/PAYTM/olamoney@ola/UPI,685556138713,170.93,,263836.86
07/01/2026,UPI/DR/883414552643/Uber/PAYTM/uber@paytm/UPI,693491160200,400.21,,263436.65
08/01/2026,UPI/DR/768818024591/Sarita/BKID/1711526780@ybl/UPI,924540835422,"5,850.78",,257585.87
08/01/2026,UPI/DR/117871192689/Bajaj/LICI/licindia@licindia/UPI,812077242729,"3,200.00",,254385.87
08/01/2026,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,405995872234,"12,000.00",,242385.87
08/01/2026,NACH/MANDATE/RNT0816385/RENT MANDATE,200866633550,"15,000.00",,227385.87
08/01/2026,UPI/CR/641243727597/Pankaj/BKID/pankajbose92@upi/UPI,893827224770,,"7,750.08",235135.95
09/01/2026,POS CENTRAL MALL KOCHI,899775988199,"2,050.34",,233085.61
09/01/2026,UPI/DR/042938165017/Flipkart/ICICI/flipkart@ybl/UPI,596366257776,"1,120.38",,231965.23
09/01/2026,UPI/DR/978241714740/Dunzo/ICICI/dunzo@razorpay/UPI,443071766014,"1,480.94",,230484.29
09/01/2026,UPI/DR/409926354421/Myntra/PAYTM/myntra@ybl/UPI,132210123283,"3,550.73",,226933.56
11/01/2026,UPI/DR/083142980886/Zomato/ICICI/zomato@axisbank/UPI,150846442365,500.50,,226433.06
11/01/2026,UPI/DR/908312127867/Uber/ICICI/uber@paytm/UPI,390527770107,290.61,,226142.45
12/01/2026,UPI/DR/721430018626/Rajesh/SBIN/4704428696@kotak/UPI,114954552285,"2,100.18",,224042.27
12/01/2026,UPI/DR/182167632357/Indane/ICICI/indanegas@upi/UPI,593970521706,"1,000.87",,223041.40
13/01/2026,UPI/DR/914948118922/Myntra/PAYTM/myntra@ybl/UPI,380548718034,"3,350.13",,219691.27
13/01/2026,POS MORE SUPER MARKET KOCHI,975649913355,300.44,,219390.83
15/01/2026,UPI/DR/914385547818/Jio/PAYTM/jio@paytm/UPI,563349229451,509.00,,218881.83
15/01/2026,UPI/DR/103864500792/Uber/PAYTM/uber@paytm/UPI,174077427230,760.42,,218121.41
16/01/2026,UPI/DR/694503673876/Blinkit/ICICI/blinkit@kotak/UPI,760458598347,"1,760.66",,216360.75
16/01/2026,UPI/DR/367158592143/Myntra/ICICI/myntra@ybl/UPI,583547703911,849.00,,215511.75
17/01/2026,UPI/DR/586131572245/Uber/ICICI/uber@paytm/UPI,344931903697,"1,730.52",,213781.23
19/01/2026,ATM CASH WITHDRAWAL/27115/KOCHI,863851211781,"1,000.00",,212781.23
19/01/2026,UPI/DR/556459538611/KSEB/UPIN/ksebpayment@upi/UPI,136603002740,"1,600.63",,211180.60
20/01/2026,POS HP PETROL PUMP KOCHI,840166396407,"3,300.93",,207879.67
20/01/2026,UPI/DR/331480127327/Usha/UTIB/ushadube25@okaxis/UPI,903490974445,"7,600.18",,200279.49
20/01/2026,UPI/DR/639658513062/Uber/PAYTM/uber@paytm/UPI,212969286668,430.45,,199849.04
20/01/2026,NEFT/N1427095509338/Infosys BPO Pvt Ltd,982675642749,,"33,000.13",232849.17
20/01/2026,UPI/CR/807174768870/Rajan/BKID/3564821715@kotak/UPI,646686678076,,"17,550.26",250399.43
21/01/2026,UPI/DR/219811751620/Harish/BKID/harish.chaudhary@okaxis/UPI,286079253380,"4,950.32",,245449.11
21/01/2026,POS BIG BAZAAR KOCHI,248537561418,"5,600.20",,239848.91
22/01/2026,UPI/CR/425910949007/Harish/BKID/harish.rao@kotak/UPI,923400542014,,"6,850.60",246699.51
22/01/2026,UPI/DR/611250818900/Amazon/PAYTM/amazon@apl/UPI,863052208434,600.29,,246099.22
24/01/2026,UPI/DR/042717474173/Rapido/PAYTM/rapido@icici/UPI,454311247151,330.52,,245768.70
24/01/2026,ATM CASH WITHDRAWAL/45736/KOCHI,554560734827,"3,500.00",,242268.70
25/01/2026,ATM CASH WITHDRAWAL/95268/KOCHI,684860326227,"9,000.00",,233268.70
25/01/2026,UPI/DR/292762124756/Hathway/RAZORPAY/broadband@paytm/UPI,413569064355,299.00,,232969.70
26/01/2026,ATM CASH WITHDRAWAL/01391/KOCHI,777633657500,"8,000.00",,224969.70
27/01/2026,IMPS-939996043153-Sushma Mishra,062888231676,"18,700.08",,206269.62
28/01/2026,ATM CASH WITHDRAWAL/19336/KOCHI,299938183015,"10,000.00",,196269.62
29/01/2026,UPI/DR/679253718092/Jio/PAYTM/jio@paytm/UPI,143029430467,839.00,,195430.62
29/01/2026,UPI/DR/606802666732/Jio/PAYTM/jio@paytm/UPI,582077556705,479.00,,194951.62
30/01/2026,POS V MART KOCHI,775949100826,"3,900.73",,191050.89
31/01/2026,UPI/DR/258037284677/Poonam/BARB/poonam.banerjee@axl/UPI,288005791397,"19,700.66",,171350.23
31/01/2026,UPI/CR/186480832142/Vivek/HDFC/vivek.rao@okaxis/UPI,408066285533,,"3,750.82",175101.05
31/01/2026,UPI/DR/901792328365/Amazon/ICICI/amazon@apl/UPI,229825697305,"2,650.67",,172450.38
31/01/2026,UPI/DR/933417305034/BSNL/ICICI/bsnlbroadband@upi/UPI,251553176962,"2,200.99",,170249.39
01/02/2026,UPI/CR/407086056641/Rekha/PUNB/rekhanamb43@okhdfcbank/UPI,135747125280,,"1,000.26",171249.65
02/02/2026,UPI/DR/704017694631/Sneha/BKID/sneha.singh@upi/UPI,910582186130,"13,750.04",,157499.61
02/02/2026,UPI/DR/222225651166/Varsha/UCBA/2473932188@okaxis/UPI,864886012571,450.68,,157048.93
04/02/2026,ATM CASH WITHDRAWAL/26356/KOCHI,751020425599,"8,500.00",,148548.93
05/02/2026,UPI/DR/047648130696/Zomato/ICICI/zomato@axisbank/UPI,408587606641,"1,220.94",,147327.99
05/02/2026,UPI/DR/658735420401/Amazon/PAYTM/amazon@apl/UPI,640188620745,850.54,,146477.45
05/02/2026,UPI/DR/624898272654/Archana/HDFC/archana552@ibl/UPI,478210875355,"8,500.15",,137977.30
05/02/2026,UPI/DR/144474559637/Himanshu/BKID/9010348211@apl/UPI,994968687538,"5,300.87",,132676.43
06/02/2026,UPI/DR/330918434290/Jio/PAYTM/jio@paytm/UPI,965265312753,329.00,,132347.43
06/02/2026,UPI/DR/090108187977/Netmeds/ICICI/netmeds@paytm/UPI,168942407270,180.55,,132166.88
06/02/2026,IMPS-561114926799-Yogesh Sharma,946932353611,"1,800.25",,130366.63
07/02/2026,POS MAX FASHION KOCHI,489523946179,"5,850.47",,124516.16
07/02/2026,SALARY CREDIT/S8754875708236/Bharti Airtel Ltd,293192138828,,"44,083.74",168599.90
08/02/2026,UPI/DR/234279716867/Myntra/PAYTM/myntra@ybl/UPI,826410410001,"4,800.99",,163798.91
08/02/2026,UPI/DR/274627263211/Jio/PAYTM/jio@paytm/UPI,259648295614,659.00,,163139.91
09/02/2026,NACH/MANDATE/RNT2561293/RENT MANDATE,505059636286,"15,000.00",,148139.91
09/02/2026,UPI/DR/833989617149/Jio/PAYTM/jio@paytm/UPI,767248264021,999.00,,147140.91
09/02/2026,UPI/DR/491740475539/Jio/PAYTM/jio@paytm/UPI,221325259587,789.00,,146351.91
09/02/2026,UPI/CR/239835123260/Gaurav/KKBK/gaurav.das@upi/UPI,433506995552,,500.83,146852.74
10/02/2026,UPI/DR/696459600475/Hathway/RAZORPAY/broadband@paytm/UPI,890135022169,999.00,,145853.74
11/02/2026,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,478113507778,"12,000.00",,133853.74
11/02/2026,UPI/DR/755247829959/Flipkart/ICICI/flipkart@ybl/UPI,942406789596,830.65,,133023.09
11/02/2026,UPI/CR/710899965964/Sunita/UTIB/7726111287@aubank/UPI,630138155332,,"20,200.76",153223.85
11/02/2026,POS CENTRAL MALL KOCHI,153321350062,"1,050.08",,152173.77
11/02/2026,UPI/DR/383330266621/Paytm/ICICI/paytm@paytm/UPI,878727472599,"2,700.87",,149472.90
12/02/2026,UPI/DR/929231994013/BSNL/ICICI/bsnlbroadband@upi/UPI,244731331917,"2,290.31",,147182.59
12/02/2026,UPI/DR/516094689514/Uber/PAYTM/uber@paytm/UPI,075476308346,100.93,,147081.66
12/02/2026,POS LIFESTYLE STORES KOCHI,219035165688,"5,700.95",,141380.71
13/02/2026,UPI/DR/367481485067/Bajaj/LICI/licindia@licindia/UPI,883744194944,"3,200.00",,138180.71
13/02/2026,UPI/DR/075934951900/Swiggy/ICICI/swiggy@icici/UPI,252787590747,240.72,,137939.99
13/02/2026,UPI/DR/407340237980/BigBasket/ICICI/bigbasket@ybl/UPI,860624816152,"1,400.11",,136539.88
13/02/2026,POS BHARAT PETROLEUM KOCHI,530310787350,"2,700.17",,133839.71
13/02/2026,POS BIG BAZAAR KOCHI,297523279516,650.77,,133188.94
13/02/2026,POS SHELL FUEL STATION KOCHI,218968034446,"3,250.29",,129938.65
14/02/2026,UPI/DR/213465489959/Ola/PAYTM/olamoney@ola/UPI,006657589058,650.57,,129288.08
14/02/2026,UPI/DR/209618598552/KSEB/UPIN/ksebpayment@upi/UPI,915016250855,"3,150.46",,126137.62
15/02/2026,POS BHARAT PETROLEUM KOCHI,678885507840,"1,050.42",,125087.20
17/02/2026,UPI/DR/283320305948/Amazon/ICICI/amazon@apl/UPI,893269080742,770.07,,124317.13
17/02/2026,UPI/DR/533233533705/BSNL/ICICI/bsnlbroadband@upi/UPI,700336719081,"1,980.76",,122336.37
18/02/2026,UPI/DR/331351269777/Amazon/ICICI/amazon@apl/UPI,839232388862,"1,020.14",,121316.23
18/02/2026,UPI/DR/996435623507/Indane/ICICI/indanegas@upi/UPI,097865183003,"1,250.29",,120065.94
19/02/2026,UPI/CR/487595783885/Girish/UTIB/girish308@ptsbi/UPI,941529375372,,"4,050.84",124116.78
19/02/2026,NEFT/N7687875696684/Tech Mahindra Ltd,977434233428,,"27,000.27",151117.05
20/02/2026,POS V MART KOCHI,123715938246,"2,900.80",,148216.25
22/02/2026,POS RELIANCE MART KOCHI,001143818941,"7,800.44",,140415.81
24/02/2026,UPI/DR/190140469569/Uber/PAYTM/uber@paytm/UPI,461659915491,370.73,,140045.08
25/02/2026,UPI/DR/725343702007/Sunil/FDRL/suniljosh37@okhdfcbank/UPI,361287996382,"12,650.01",,127395.07
25/02/2026,UPI/DR/099237801171/Kiran/BKID/9365786046@upi/UPI,578067830774,"6,950.58",,120444.49
25/02/2026,UPI/CR/336882241356/Ravi/BKID/raviverm70@okicici/UPI,657615275531,,"11,250.74",131695.23
26/02/2026,UPI/DR/044588313957/Rapido/PAYTM/rapido@icici/UPI,188305885404,150.36,,131544.87
26/02/2026,UPI/DR/415449926135/Swiggy/ICICI/swiggy@icici/UPI,161203870677,"2,550.83",,128994.04
26/02/2026,UPI/DR/562127881397/PhonePe/ICICI/phonepe@ybl/UPI,620937388590,"1,230.18",,127763.86
27/02/2026,UPI/CR/321766509211/Geeta/BARB/geeta.naik@paytm/UPI,850696660851,,"14,250.32",142014.18
28/02/2026,UPI/DR/729688947874/Uber/PAYTM/uber@paytm/UPI,947992060589,190.17,,141824.01
01/03/2026,UPI/CR/761805249948/Ritu/UCBA/ritu.thapar@pthdfc/UPI,765787540005,,"1,900.10",143724.11
01/03/2026,UPI/DR/485121535562/Paytm/ICICI/paytm@paytm/UPI,982032092212,"2,710.20",,141013.91
01/03/2026,UPI/DR/539080118822/Jio/PAYTM/jio@paytm/UPI,857096218714,289.00,,140724.91
01/03/2026,UPI/DR/365311184145/Ola/PAYTM/olamoney@ola/UPI,217193602387,840.27,,139884.64
01/03/2026,UPI/DR/796787551762/Uber/PAYTM/uber@paytm/UPI,869235888320,620.61,,139264.03
01/03/2026,ATM CASH WITHDRAWAL/06355/KOCHI,361650457193,"3,000.00",,136264.03
02/03/2026,UPI/DR/689810245256/Ola/ICICI/olamoney@ola/UPI,549919017266,"1,180.25",,135083.78
02/03/2026,UPI/DR/312380110887/Dunzo/ICICI/dunzo@razorpay/UPI,211326994637,"2,070.41",,133013.37
02/03/2026,UPI/DR/840416852986/Swiggy/ICICI/swiggy@icici/UPI,332947650322,"2,090.88",,130922.49
03/03/2026,UPI/DR/068366439518/Ramesh/SBIN/ramesh142@okicici/UPI,427024751067,"10,150.77",,120771.72
03/03/2026,UPI/DR/307286995817/Jio/PAYTM/jio@paytm/UPI,934564689915,649.00,,120122.72
04/03/2026,UPI/DR/659256126008/Rapido/PAYTM/rapido@icici/UPI,760586168106,670.73,,119451.99
05/03/2026,UPI/DR/162274755448/Zomato/ICICI/zomato@axisbank/UPI,584569762480,520.01,,118931.98
05/03/2026,UPI/DR/626251895176/Uber/PAYTM/uber@paytm/UPI,128853984767,120.52,,118811.46
05/03/2026,UPI/DR/426114360548/Naveen/KKBK/naveen300@pthdfc/UPI,964305138181,"6,400.79",,112410.67
07/03/2026,UPI/DR/362503148471/BSNL/ICICI/bsnlbroadband@upi/UPI,666515492279,"2,350.96",,110059.71
07/03/2026,SALARY CREDIT/S3265313581421/Bharti Airtel Ltd,551338372366,,"43,776.74",153836.45
08/03/2026,UPI/DR/552251436885/Blinkit/ICICI/blinkit@kotak/UPI,059489563210,"1,490.11",,152346.34
08/03/2026,UPI/DR/728142413368/BigBasket/ICICI/bigbasket@ybl/UPI,772042502648,"2,540.40",,149805.94
08/03/2026,UPI/CR/374712040117/Mahesh/UCBA/maheshpati30@aubank/UPI,595945688899,,"8,300.47",158106.41
08/03/2026,NACH/MANDATE/RNT4128383/RENT MANDATE,864886736112,"15,000.00",,143106.41
08/03/2026,UPI/DR/841503315698/Jio/PAYTM/jio@paytm/UPI,413776479028,479.00,,142627.41
11/03/2026,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,766375709643,"12,000.00",,130627.41
11/03/2026,ATM CASH WITHDRAWAL/12210/KOCHI,811999570813,"10,000.00",,120627.41
11/03/2026,UPI/DR/430681627363/Bajaj/LICI/licindia@licindia/UPI,261573765821,"3,200.00",,117427.41
11/03/2026,UPI/DR/784440487885/Jio/PAYTM/jio@paytm/UPI,408397832863,599.00,,116828.41
11/03/2026,ATM CASH WITHDRAWAL/15468/KOCHI,821051446996,"8,000.00",,108828.41
12/03/2026,UPI/DR/322172703756/Jio/PAYTM/jio@paytm/UPI,929590679901,499.00,,108329.41
12/03/2026,IMPS-242571078506-Anita Sen,929471058810,"12,400.12",,95929.29
12/03/2026,UPI/DR/694266095408/BSNL/ICICI/bsnlbroadband@upi/UPI,729790536048,"1,120.73",,94808.56
13/03/2026,UPI/DR/556314027265/Rapido/PAYTM/rapido@icici/UPI,279818242649,250.03,,94558.53
13/03/2026,UPI/DR/499472947217/Nykaa/PAYTM/nykaa@razorpay/UPI,808434539937,"2,350.80",,92207.73
14/03/2026,POS VISHAL MEGA MART KOCHI,651553700682,"4,500.80",,87706.93
14/03/2026,POS V MART KOCHI,922283110789,"3,850.31",,83856.62
15/03/2026,UPI/DR/033104037554/Indane/ICICI/indanegas@upi/UPI,225599135078,"1,850.02",,82006.60
18/03/2026,UPI/DR/658450283297/Jio/PAYTM/jio@paytm/UPI,554558903371,249.00,,81757.60
19/03/2026,UPI/DR/822995975775/KSEB/UPIN/ksebpayment@upi/UPI,331094886195,"3,750.12",,78007.48
20/03/2026,UPI/DR/188054075667/IRCTC/ICICI/irctc@upi/UPI,896497865342,149.00,,77858.48
20/03/2026,UPI/DR/527500151259/Dunzo/ICICI/dunzo@razorpay/UPI,307077895972,"2,380.99",,75477.49
20/03/2026,UPI/DR/227240550062/Pooja/UTIB/2847659880@pthdfc/UPI,674352296214,"2,100.81",,73376.68
21/03/2026,UPI/DR/116270751633/BigBasket/ICICI/bigbasket@ybl/UPI,374535576546,"1,180.80",,72195.88
21/03/2026,UPI/DR/860898697728/Blinkit/ICICI/blinkit@kotak/UPI,321170396440,"2,160.56",,70035.32
21/03/2026,UPI/DR/393918017927/Sangita/BKID/8480061334@ibl/UPI,643637285457,"8,950.51",,61084.81
22/03/2026,UPI/DR/492529525781/Zepto/ICICI/zepto@apl/UPI,394840234325,"1,950.53",,59134.28
22/03/2026,UPI/DR/837876130196/Nikhil/BARB/nikhil.kulkarni@ybl/UPI,946341527522,"5,100.81",,54033.47
22/03/2026,ATM CASH WITHDRAWAL/37554/KOCHI,811835885374,"1,500.00",,52533.47
22/03/2026,UPI/CR/247381701593/Tarun/FDRL/6997243831@okaxis/UPI,697694800862,,"19,150.56",71684.03
23/03/2026,UPI/DR/187812602517/Hotstar/ICICI/hotstar@hdfcbank/UPI,202330107872,949.00,,70735.03
25/03/2026,UPI/DR/466313725913/Nykaa/PAYTM/nykaa@razorpay/UPI,817068165945,"4,500.52",,66234.51
26/03/2026,UPI/DR/263405501498/MedPlus/ICICI/medplus@icici/UPI,117469679771,670.87,,65563.64
27/03/2026,UPI/DR/645223570416/Rapido/PAYTM/rapido@icici/UPI,420312566001,260.16,,65303.48
27/03/2026,POS RELIANCE PETROLEUM KOCHI,918311358789,"2,000.63",,63302.85
28/03/2026,INTEREST CREDIT,413617598865,,610.78,63913.63
28/03/2026,POS RELIANCE PETROLEUM KOCHI,329568508936,"1,600.55",,62313.08
28/03/2026,POS RELIANCE PETROLEUM KOCHI,305604569201,"2,200.73",,60112.35
28/03/2026,UPI/CR/242709299281/Vishal/UTIB/8597853199@ptaxis/UPI,688179015872,,"5,250.73",65363.08
29/03/2026,UPI/CR/530042012022/Anjali/KKBK/7521398162@apl/UPI,188635749000,,"11,050.46",76413.54
