Bank Name,HDFC BANK LTD
Account Number,33565604015218
Account Holder Name,LATA PATEL
Branch,T NAGAR
IFSC Code,HDFC0439827
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19/11/25,UPI-Zomato-zomato@axisbank-544178094671-DR VIA UPI,899856745326,340.51,,378389.72
19/11/25,ECS-NACH-SIP2730970-Mirae Asset MF,514555034659,"14,000.00",,364389.72
21/11/25,UPI-Dunzo-dunzo@razorpay-679626346322-DR VIA UPI,451644384962,910.72,,363479.00
22/11/25,POS INDIAN OIL NAGPUR,741791401201,"1,450.88",,362028.12
22/11/25,IMPS-741857497409-Vikas Dutta-UTIB-XXXXXXX3812-IMPSTXN,772895093428,"6,500.00",,355528.12
23/11/25,UPI-Flipkart-flipkart@ybl-303612880722-DR VIA UPI,459749639109,"2,360.63",,353167.49
23/11/25,POS BHARAT PETROLEUM NAGPUR,385551446132,"3,750.87",,349416.62
23/11/25,UPI-Ola Cabs-olamoney@ola-641691589391-DR VIA UPI,041164698816,670.54,,348746.08
24/11/25,UPI-Sonia Pandey-sonia189@ptsbi-336034960341-CR VIA UPI,543852771539,,"8,350.71",357096.79
25/11/25,UPI-Ola Cabs-olamoney@ola-138244659550-DR VIA UPI,455591301245,900.86,,356195.93
25/11/25,UPI-Practo-practo@paytm-039482575513-DR VIA UPI,788953125638,149.00,,356046.93
26/11/25,UPI-Mohit Iyer-mohit272@ptaxis-805379109551-DR VIA UPI,722009777619,"3,150.38",,352896.55
26/11/25,UPI-Jio Recharge-jio@paytm-345124213399-DR VIA UPI,333355674871,199.00,,352697.55
26/11/25,UPI-Indane Gas-indanegas@upi-522705500514-DR VIA UPI,614795994989,"2,300.38",,350397.17
26/11/25,UPI-Uber India-uber@paytm-322514992719-DR VIA UPI,317682959124,690.88,,349706.29
28/11/25,UPI-Ola Cabs-olamoney@ola-442121849303-DR VIA UPI,446252377016,680.04,,349026.25
29/11/25,POS SHOPPERS STOP NAGPUR,435115958378,"2,300.30",,346725.95
29/11/25,UPI-Ashish Roy-ashish.roy@okaxis-230442549489-DR VIA UPI,855574616865,150.95,,346575.00
29/11/25,POS HP PETROL PUMP NAGPUR,211736928336,"3,050.47",,343524.53
30/11/25,MOBILE BANKING CHARGES,582524799520,350.00,,343174.53
30/11/25,GST ON CHARGES,554556353979,63.00,,343111.53
01/12/25,POS RELIANCE PETROLEUM NAGPUR,597913143956,"3,450.68",,339660.85
01/12/25,UPI-Vandana Shah-vandana.shah@apl-343354719189-CR VIA UPI,683785164404,,"18,500.32",358161.17
02/12/25,UPI-Manish Chaudhary-manish167@ptsbi-266801202356-DR VIA UPI,273862485240,"15,450.70",,342710.47
02/12/25,UPI-Amazon Pay-amazon@apl-713368097003-DR VIA UPI,113600728841,"5,100.52",,337609.95
03/12/25,SALARY-S2525427893427/NEFT/Patni Computer Systems,486645607644,,"133,784.45",471394.40
04/12/25,ATW-XXXXXX8058-QPE67550-NAGPUR 138209893009,851511121172,"2,500.00",,468894.40
04/12/25,UPI-Flipkart-flipkart@ybl-238419182370-DR VIA UPI,949268378506,"2,760.45",,466133.95
04/12/25,ATW-XXXXXX7179-JCH69970-NAGPUR 877746706776,763179086364,"2,500.00",,463633.95
05/12/25,UPI-Sonia Desai-soniadesa10@axl-408850717229-CR VIA UPI,824108400053,,"19,450.09",483084.04
05/12/25,UPI-Uber India-uber@paytm-426052553821-DR VIA UPI,669552884375,230.61,,482853.43
05/12/25,UPI-Amazon Pay-amazon@apl-144953206535-DR VIA UPI,497888772031,"2,430.84",,480422.59
05/12/25,UPI-BigBasket-bigbasket@ybl-331684332269-DR VIA UPI,547613579011,230.31,,480192.28
06/12/25,UPI-Hathway-broadband@paytm-531984141904-DR VIA UPI,312252584895,"1,249.00",,478943.28
06/12/25,UPI-Rapido-rapido@icici-375993366605-DR VIA UPI,892023894515,340.45,,478602.83
07/12/25,POS INDIAN OIL NAGPUR,866334268585,"1,900.01",,476702.82
07/12/25,UPI-Netmeds-netmeds@paytm-148580955764-DR VIA UPI,349345724959,"3,310.44",,473392.38
08/12/25,ECS-NACH-RNT5828426-RENT MANDATE,197990674093,"21,500.00",,451892.38
09/12/25,UPI-Shreya Saxena-shreyasaxe22@ptyes-217740836082-CR VIA UPI,487223414194,,200.68,452093.06
09/12/25,UPI-Zomato-zomato@axisbank-153718895417-DR VIA UPI,385244706572,460.15,,451632.91
09/12/25,UPI-SBI Life Insurance-licindia@licindia-086725635108-DR VIA UPI,102689782304,"7,000.00",,444632.91
09/12/25,UPI-Gaurav Singh-1042889866@ptyes-504140879868-CR VIA UPI,449429863536,,"3,250.63",447883.54
10/12/25,UPI-Hotstar-hotstar@hdfcbank-758827552950-DR VIA UPI,762793982427,399.00,,447484.54
10/12/25,IMPS-902986050799-Kamal Mukherjee-UTIB-XXXXXXX5174-IMPSTXN,357469927560,"40,900.71",,406583.83
10/12/25,ECS-NACH-LN036712399449-Tata Capital Finance,146942003745,"10,500.00",,396083.83
11/12/25,UPI-Rapido-rapido@icici-068113042226-DR VIA UPI,394267943359,720.82,,395363.01
11/12/25,UPI-Sunita Nambiar-sunitanamb25@axl-691320565030-DR VIA UPI,955562978347,"8,200.13",,387162.88
11/12/25,UPI-Zepto-zepto@apl-323768361412-DR VIA UPI,323028550578,"1,670.88",,385492.00
11/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-336573655810-DR VIA UPI,988151624756,"2,320.44",,383171.56
11/12/25,UPI-Zepto-zepto@apl-404646389842-DR VIA UPI,654487439913,120.16,,383051.40
12/12/25,ECS-NACH-SIP3252983-Mirae Asset MF,155011061037,"14,000.00",,369051.40
12/12/25,UPI-Sunil Reddy-sunil238@upi-477140532023-DR VIA UPI,679939128093,"2,300.12",,366751.28
12/12/25,UPI-Jio Recharge-jio@paytm-457371457708-DR VIA UPI,110137996802,959.00,,365792.28
13/12/25,POS PANTALOONS NAGPUR,056688782187,"2,750.99",,363041.29
13/12/25,UPI-Jio Recharge-jio@paytm-044425914572-DR VIA UPI,229154400329,269.00,,362772.29
13/12/25,ATW-XXXXXX6291-TGN10965-NAGPUR 075707314492,163448426412,"6,000.00",,356772.29
13/12/25,UPI-Practo-practo@paytm-378806085874-DR VIA UPI,305434211688,649.00,,356123.29
13/12/25,UPI-Siddharth Patel-siddharth637@upi-156484392974-CR VIA UPI,525320249177,,"21,800.91",377924.20
14/12/25,UPI-Brijesh Desai-brijesh.desai@okaxis-723491230912-DR VIA UPI,014953128950,"11,350.95",,366573.25
15/12/25,UPI-TSSPDCL-tsspdclpayment@upi-014926435573-DR VIA UPI,143558341998,"3,300.73",,363272.52
15/12/25,UPI-Indane Gas-indanegas@upi-057030131075-DR VIA UPI,552295544872,800.98,,362471.54
16/12/25,UPI-Jio Recharge-jio@paytm-681924482372-DR VIA UPI,460168529112,989.00,,361482.54
17/12/25,ATW-XXXXXX6120-BFM24407-NAGPUR 057717586660,501039988099,"1,000.00",,360482.54
18/12/25,UPI-Pooja Mishra-pooja.mishra@axl-375082221497-DR VIA UPI,426319496354,"6,250.55",,354231.99
18/12/25,UPI-Paytm Mall-paytm@paytm-042488893986-DR VIA UPI,504054551980,"1,220.83",,353011.16
19/12/25,IMPS-210348778818-Akash Patil-BARB-XXXXXXX9473-IMPSTXN,084467494537,"3,400.54",,349610.62
19/12/25,UPI-PhonePe Merchant-phonepe@ybl-589857050272-DR VIA UPI,037007441521,620.12,,348990.50
20/12/25,POS BHARAT PETROLEUM NAGPUR,111416748455,"3,750.38",,345240.12
21/12/25,NEFT*N5925137276617/Hero MotoCorp Ltd/CR,600979776013,,"21,000.59",366240.71
21/12/25,UPI-Jio Recharge-jio@paytm-070515608308-DR VIA UPI,196834832096,779.00,,365461.71
21/12/25,UPI-Uber India-uber@paytm-041816384256-DR VIA UPI,662191319048,380.66,,365081.05
21/12/25,POS METRO CASH CARRY NAGPUR,582318962390,"1,000.87",,364080.18
22/12/25,UPI-Dunzo-dunzo@razorpay-014348653820-DR VIA UPI,945802765606,650.74,,363429.44
24/12/25,UPI-Uber India-uber@paytm-543500877017-DR VIA UPI,602105307928,90.39,,363339.05
25/12/25,POS VISHAL MEGA MART NAGPUR,765128119827,"4,550.70",,358788.35
26/12/25,UPI-Amazon Pay-amazon@apl-665357279268-DR VIA UPI,402183139973,"1,930.77",,356857.58
26/12/25,UPI-Jio Recharge-jio@paytm-462577346358-DR VIA UPI,300957767952,869.00,,355988.58
26/12/25,INTEREST CREDIT,871906888627,,175.30,356163.88
27/12/25,UPI-PhonePe Merchant-phonepe@ybl-697586920093-DR VIA UPI,396053008836,300.00,,355863.88
27/12/25,ATW-XXXXXX5840-KJY76676-NAGPUR 991877021613,228894075134,"3,000.00",,352863.88
28/12/25,UPI-Rohit Ghosh-3051808514@ibl-039487019170-DR VIA UPI,355034835029,"14,950.99",,337912.89
28/12/25,UPI-Rapido-rapido@icici-072682420945-DR VIA UPI,709283193147,240.62,,337672.27
29/12/25,POS RELIANCE MART NAGPUR,614159183330,"3,900.79",,333771.48
30/12/25,POS CENTRAL MALL NAGPUR,584384561002,"7,100.41",,326671.07
31/12/25,UPI-Pankaj Yadav-pankaj443@apl-142313367286-DR VIA UPI,134936827701,"3,750.22",,322920.85
31/12/25,UPI-BigBasket-bigbasket@ybl-079793028570-DR VIA UPI,748631166750,"2,250.49",,320670.36
31/12/25,POS INDIAN OIL NAGPUR,383178326668,"1,000.90",,319669.46
02/01/26,UPI-Dunzo-dunzo@razorpay-489084378515-DR VIA UPI,160284675499,"1,540.95",,318128.51
03/01/26,SALARY-S0638990920117/NEFT/Patni Computer Systems,900725543871,,"131,912.45",450040.96
03/01/26,UPI-Swiggy-swiggy@icici-725888717236-DR VIA UPI,140242601739,"2,040.68",,448000.28
04/01/26,UPI-Nikhil Ghosh-6993202508@ptyes-405780578587-DR VIA UPI,654242780294,"18,500.99",,429499.29
05/01/26,UPI-Uber India-uber@paytm-145435812716-DR VIA UPI,521547806099,230.49,,429268.80
05/01/26,UPI-Blinkit-blinkit@kotak-239893472302-DR VIA UPI,968620087400,820.88,,428447.92
05/01/26,UPI-Jio Recharge-jio@paytm-302904371513-DR VIA UPI,765542794254,559.00,,427888.92
06/01/26,UPI-Poonam Ghosh-poonamghos48@upi-960098913278-DR VIA UPI,789716016554,"12,800.69",,415088.23
06/01/26,ATW-XXXXXX5302-JVS98924-NAGPUR 848642843407,411179965307,"2,000.00",,413088.23
07/01/26,UPI-Mamta Kulkarni-0960573229@kotak-756743625681-DR VIA UPI,547391313139,"3,300.45",,409787.78
07/01/26,ECS-NACH-RNT7426390-RENT MANDATE,939600910234,"21,500.00",,388287.78
08/01/26,UPI-Zepto-zepto@apl-630791703673-DR VIA UPI,019421719443,420.69,,387867.09
09/01/26,UPI-Zomato-zomato@axisbank-046977750425-DR VIA UPI,982085211463,"1,730.76",,386136.33
10/01/26,ECS-NACH-LN036712399449-Tata Capital Finance,854184054531,"10,500.00",,375636.33
10/01/26,POS SHOPPERS STOP NAGPUR,852192160026,"1,100.29",,374536.04
10/01/26,UPI-Ola Cabs-olamoney@ola-095914067167-DR VIA UPI,215369183901,310.78,,374225.26
11/01/26,UPI-SBI Life Insurance-licindia@licindia-350157542698-DR VIA UPI,996714964452,"7,000.00",,367225.26
11/01/26,POS RELIANCE PETROLEUM NAGPUR,428786070140,"2,700.28",,364524.98
11/01/26,ECS-NACH-SIP4478736-Mirae Asset MF,514061785751,"14,000.00",,350524.98
12/01/26,UPI-Jio Recharge-jio@paytm-448174150153-DR VIA UPI,274251641992,449.00,,350075.98
13/01/26,UPI-Blinkit-blinkit@kotak-335235826516-DR VIA UPI,124073207931,"1,620.58",,348455.40
14/01/26,UPI-Ola Cabs-olamoney@ola-283160729914-DR VIA UPI,256784045527,"1,030.28",,347425.12
15/01/26,UPI-Indane Gas-indanegas@upi-093963434715-DR VIA UPI,824191517443,"1,300.48",,346124.64
15/01/26,UPI-Prashant Chaudhary-prashantchau33@ptsbi-454425055716-DR VIA UPI,194297341961,"21,200.79",,324923.85
16/01/26,UPI-Sunil Nambiar-0345120762@okaxis-788271647400-DR VIA UPI,306683264613,"20,400.53",,304523.32
16/01/26,UPI-Jio Recharge-jio@paytm-919814813273-DR VIA UPI,737525719206,"2,430.94",,302092.38
16/01/26,POS SHELL FUEL STATION NAGPUR,370583913517,"4,500.09",,297592.29
16/01/26,UPI-Sanjay Saxena-sanjaysaxe95@apl-441700864437-DR VIA UPI,421896207859,"12,950.79",,284641.50
17/01/26,UPI-Amazon Pay-amazon@apl-574366718563-DR VIA UPI,898847416872,"5,700.21",,278941.29
18/01/26,UPI-TSSPDCL-tsspdclpayment@upi-796126597546-DR VIA UPI,767880586840,"4,200.49",,274740.80
19/01/26,UPI-Hathway-broadband@paytm-183895542301-DR VIA UPI,355873703101,499.00,,274241.80
19/01/26,POS SHOPPERS STOP NAGPUR,253714265535,"1,500.04",,272741.76
20/01/26,UPI-Spotify-spotify@icici-997356650189-DR VIA UPI,890066613804,899.00,,271842.76
20/01/26,UPI-Nisha Bajaj-nisha.bajaj@ibl-705574070603-CR VIA UPI,107837231522,,"17,550.40",289393.16
20/01/26,POS V MART NAGPUR,013368517166,"7,050.86",,282342.30
21/01/26,ATW-XXXXXX7993-SGY45691-NAGPUR 874562379853,705757316470,"6,500.00",,275842.30
22/01/26,IMPS-727483247704-Kavya Tiwari-SBIN-XXXXXXX6699-IMPSTXN,936183685174,"12,600.10",,263242.20
23/01/26,UPI-PhonePe Merchant-phonepe@ybl-200561215822-DR VIA UPI,370221798275,"1,630.10",,261612.10
23/01/26,POS RELIANCE MART NAGPUR,053181630722,"5,700.95",,255911.15
23/01/26,ATW-XXXXXX0275-WFB61737-NAGPUR 365346938318,629836049823,"3,500.00",,252411.15
23/01/26,UPI-Ramesh Agarwal-ramesh.agarwal@paytm-531692875684-DR VIA UPI,830921383990,"15,400.84",,237010.31
25/01/26,UPI-Flipkart-flipkart@ybl-571152619211-DR VIA UPI,300939134145,190.87,,236819.44
25/01/26,POS SHOPPERS STOP NAGPUR,236636234441,"1,200.54",,235618.90
26/01/26,UPI-Ola Cabs-olamoney@ola-362091661992-DR VIA UPI,590532862271,"2,050.40",,233568.50
26/01/26,MOBILE BANKING CHARGES,955477137762,170.00,,233398.50
26/01/26,GST ON CHARGES,384539039541,30.60,,233367.90
27/01/26,POS LIFESTYLE STORES NAGPUR,859507445281,"7,500.00",,225867.90
28/01/26,UPI-Blinkit-blinkit@kotak-428385284597-DR VIA UPI,248487018520,"2,170.84",,223697.06
28/01/26,UPI-Dunzo-dunzo@razorpay-408138900235-DR VIA UPI,372165773650,440.96,,223256.10
29/01/26,UPI-Ramesh Chopra-ramesh337@pthdfc-157866713568-CR VIA UPI,194716365982,,"9,800.10",233056.20
29/01/26,POS BIG BAZAAR NAGPUR,396657560923,"3,350.05",,229706.15
29/01/26,UPI-Ola Cabs-olamoney@ola-920830614191-DR VIA UPI,729806182815,230.19,,229475.96
29/01/26,UPI-Zepto-zepto@apl-529007537420-DR VIA UPI,863441493867,810.71,,228665.25
29/01/26,UPI-BigBasket-bigbasket@ybl-237417528292-DR VIA UPI,730088168067,210.66,,228454.59
29/01/26,POS BRAND FACTORY NAGPUR,358895295101,"3,500.85",,224953.74
30/01/26,UPI-Mina Thapar-mina684@kotak-138595900064-CR VIA UPI,304326512763,,"7,350.36",232304.10
31/01/26,UPI-Flipkart-flipkart@ybl-259604168159-DR VIA UPI,498426410038,"2,000.32",,230303.78
31/01/26,UPI-Vikram Shukla-vikram.shukla@okhdfcbank-819821570189-CR VIA UPI,151837633970,,"15,900.35",246204.13
31/01/26,UPI-Amazon Pay-amazon@apl-941472238729-DR VIA UPI,507591489016,"1,800.42",,244403.71
01/02/26,UPI-BSNL Broadband-bsnlbroadband@upi-914257016029-DR VIA UPI,522756504428,"1,080.86",,243322.85
01/02/26,UPI-Uber India-uber@paytm-490201786359-DR VIA UPI,813675439788,120.53,,243202.32
02/02/26,UPI-Nykaa-nykaa@razorpay-604305452770-DR VIA UPI,960255968872,"5,600.70",,237601.62
02/02/26,SALARY-S1721582316738/NEFT/Patni Computer Systems,216631880644,,"134,022.45",371624.07
04/02/26,UPI-Blinkit-blinkit@kotak-204108604327-DR VIA UPI,637524247325,"1,580.57",,370043.50
05/02/26,POS SHELL FUEL STATION NAGPUR,782490078074,"3,500.15",,366543.35
05/02/26,UPI-Paytm Mall-paytm@paytm-268887159695-DR VIA UPI,425081739941,940.64,,365602.71
05/02/26,UPI-Nykaa-nykaa@razorpay-529674703856-DR VIA UPI,340826776493,399.00,,365203.71
05/02/26,ATW-XXXXXX5688-JYY43721-NAGPUR 361636562816,572302560027,"10,000.00",,355203.71
06/02/26,UPI-Kavita Bajaj-1702325154@okaxis-630691413643-DR VIA UPI,947973327626,"21,750.72",,333452.99
06/02/26,UPI-Paytm Mall-paytm@paytm-871432154125-DR VIA UPI,550088753754,300.98,,333152.01
06/02/26,POS VISHAL MEGA MART NAGPUR,999836665440,"7,500.16",,325651.85
07/02/26,UPI-BigBasket-bigbasket@ybl-302100215141-DR VIA UPI,441195339441,"2,630.52",,323021.33
07/02/26,UPI-Zomato-zomato@axisbank-760043190686-DR VIA UPI,285384430658,"1,230.37",,321790.96
07/02/26,UPI-Rani Chaudhary-rani555@ptyes-023828139967-CR VIA UPI,945583781715,,"21,800.66",343591.62
07/02/26,UPI-SBI Life Insurance-licindia@licindia-004624827091-DR VIA UPI,141657538949,"7,000.00",,336591.62
07/02/26,ECS-NACH-RNT5678944-RENT MANDATE,519258862169,"21,500.00",,315091.62
07/02/26,POS BHARAT PETROLEUM NAGPUR,162050121400,800.05,,314291.57
07/02/26,UPI-Jio Recharge-jio@paytm-855857143100-DR VIA UPI,652048575175,459.00,,313832.57
07/02/26,UPI-Sarita Singh-sarita783@okicici-606364535635-DR VIA UPI,463225840353,"8,250.88",,305581.69
08/02/26,POS SHELL FUEL STATION NAGPUR,562845780597,"2,250.67",,303331.02
08/02/26,ECS-NACH-LN036712399449-Tata Capital Finance,907028162459,"10,500.00",,292831.02
09/02/26,POS PANTALOONS NAGPUR,361206401672,"4,650.34",,288180.68
11/02/26,POS RELIANCE MART NAGPUR,394967888685,"6,250.97",,281929.71
12/02/26,UPI-Sonia Banerjee-1400553957@apl-080651193489-DR VIA UPI,475340949878,"2,250.87",,279678.84
12/02/26,UPI-Hathway-broadband@paytm-186273106117-DR VIA UPI,336923582586,299.00,,279379.84
12/02/26,UPI-Himanshu Patel-himanshu474@axl-528816331427-CR VIA UPI,507367118041,,"13,250.69",292630.53
12/02/26,UPI-Jio Recharge-jio@paytm-901683534803-DR VIA UPI,375073765684,639.00,,291991.53
13/02/26,UPI-TSSPDCL-tsspdclpayment@upi-140144099549-DR VIA UPI,145619305398,"1,600.58",,290390.95
13/02/26,UPI-Zomato-zomato@axisbank-120803237204-DR VIA UPI,881021918994,"1,420.50",,288970.45
13/02/26,UPI-Ola Cabs-olamoney@ola-921561528293-DR VIA UPI,445933819907,"2,340.33",,286630.12
14/02/26,UPI-BigBasket-bigbasket@ybl-014560023342-DR VIA UPI,673791577522,"2,160.45",,284469.67
14/02/26,UPI-Paytm Mall-paytm@paytm-635592188764-DR VIA UPI,740290133885,"1,630.82",,282838.85
14/02/26,UPI-Amazon Pay-amazon@apl-667760634675-DR VIA UPI,076603667273,"2,600.08",,280238.77
14/02/26,UPI-Rohit Pillai-6078714228@okicici-293527795857-CR VIA UPI,937348734788,,"20,700.65",300939.42
15/02/26,ECS-NACH-SIP8488762-Mirae Asset MF,869121496205,"14,000.00",,286939.42
16/02/26,POS PANTALOONS NAGPUR,607859242363,"4,500.94",,282438.48
16/02/26,UPI-Dunzo-dunzo@razorpay-404680422007-DR VIA UPI,100086703581,"2,630.63",,279807.85
16/02/26,UPI-Swati Kulkarni-swati.kulkarni@paytm-343481882952-DR VIA UPI,832544596672,"13,150.00",,266657.85
18/02/26,UPI-BigBasket-bigbasket@ybl-472068259654-DR VIA UPI,455868571050,950.46,,265707.39
19/02/26,UPI-Kavita Kumar-kavita401@aubank-600673076098-DR VIA UPI,337517867428,"14,350.12",,251357.27
19/02/26,UPI-Zepto-zepto@apl-391010993313-DR VIA UPI,430114662924,230.19,,251127.08
22/02/26,UPI-Zomato-zomato@axisbank-204626475845-DR VIA UPI,650928938684,"2,300.40",,248826.68
22/02/26,UPI-Poonam Mishra-5924710879@okaxis-378756435268-DR VIA UPI,286131605756,"6,100.59",,242726.09
23/02/26,POS RELIANCE MART NAGPUR,065756749551,"3,050.91",,239675.18
23/02/26,POS BHARAT PETROLEUM NAGPUR,758374859543,"3,050.19",,236624.99
24/02/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-465812683260-DR VIA UPI,677453220867,"1,790.11",,234834.88
24/02/26,UPI-Swiggy-swiggy@icici-727538959003-DR VIA UPI,999825654853,"2,770.40",,232064.48
24/02/26,UPI-Rapido-rapido@icici-140196070613-DR VIA UPI,292800318393,460.29,,231604.19
24/02/26,UPI-Arun Roy-arun.roy@ptaxis-745850266611-CR VIA UPI,462704433000,,"6,800.73",238404.92
25/02/26,UPI-Indane Gas-indanegas@upi-427379565485-DR VIA UPI,716659891008,"1,300.64",,237104.28
26/02/26,UPI-Uber India-uber@paytm-502414154442-DR VIA UPI,256935096647,710.23,,236394.05
26/02/26,UPI-Tarun Reddy-6948539494@okhdfcbank-274027530030-CR VIA UPI,596124846697,,"9,900.86",246294.91
27/02/26,UPI-Vikram Malhotra-vikram669@paytm-440188906094-DR VIA UPI,567967699837,"9,300.32",,236994.59
27/02/26,POS CENTRAL MALL NAGPUR,851134747601,"4,500.19",,232494.40
27/02/26,UPI-Varsha Shukla-varsha.shukla@ptaxis-355126527006-CR VIA UPI,762600217466,,"3,800.03",236294.43
28/02/26,MOBILE BANKING CHARGES,700316637393,280.00,,236014.43
28/02/26,ATW-XXXXXX0364-BGR56917-NAGPUR 047246191004,423088827942,"3,500.00",,232514.43
28/02/26,GST ON CHARGES,668679721048,50.40,,232464.03
01/03/26,UPI-Rani Gupta-3357527901@ptaxis-256203462224-CR VIA UPI,162472707599,,"13,100.70",245564.73
01/03/26,POS RELIANCE MART NAGPUR,315822578274,"3,700.90",,241863.83
01/03/26,UPI-Sangita Roy-sangitaroy56@oksbi-357370163386-CR VIA UPI,064280727205,,"10,900.04",252763.87
01/03/26,UPI-Ola Cabs-olamoney@ola-943207049518-DR VIA UPI,932499177059,740.80,,252023.07
02/03/26,UPI-Jio Recharge-jio@paytm-939367469757-DR VIA UPI,332153062817,669.00,,251354.07
02/03/26,SALARY-S4899248590479/NEFT/Patni Computer Systems,725553929926,,"132,335.45",383689.52
02/03/26,UPI-Rahul Jain-rahuljain49@pthdfc-446009551136-CR VIA UPI,650089480541,,"21,350.84",405040.36
03/03/26,POS STAR BAZAAR NAGPUR,030152816138,"4,700.38",,400339.98
03/03/26,UPI-Uber India-uber@paytm-754474516653-DR VIA UPI,111624937586,780.67,,399559.31
04/03/26,UPI-Zepto-zepto@apl-116972125536-DR VIA UPI,358704124064,"2,440.60",,397118.71
04/03/26,POS HP PETROL PUMP NAGPUR,670543108224,"3,300.71",,393818.00
04/03/26,ECS-NACH-LN036712399449-Tata Capital Finance,469932215009,"10,500.00",,383318.00
05/03/26,POS METRO CASH CARRY NAGPUR,724734308295,"2,100.64",,381217.36
05/03/26,UPI-Flipkart-flipkart@ybl-468290592029-DR VIA UPI,312098454771,"1,700.61",,379516.75
05/03/26,UPI-Renu Chatterjee-renu978@pthdfc-373406011504-DR VIA UPI,197167998837,"18,350.85",,361165.90
06/03/26,UPI-Zepto-zepto@apl-014445126166-DR VIA UPI,095224122666,830.50,,360335.40
06/03/26,UPI-Uber India-uber@paytm-336250566477-DR VIA UPI,398945760746,500.01,,359835.39
06/03/26,ECS-NACH-RNT8349191-RENT MANDATE,176291394820,"21,500.00",,338335.39
07/03/26,UPI-Pooja Chatterjee-poojachat54@ybl-714677869440-CR VIA UPI,726329793305,,"5,400.12",343735.51
07/03/26,UPI-Asha Singh-asha.singh@kotak-706877566864-DR VIA UPI,901821073087,"1,900.87",,341834.64
07/03/26,UPI-Geeta Sen-geeta314@ybl-204618313090-DR VIA UPI,636634957369,"8,150.89",,333683.75
07/03/26,ATW-XXXXXX9850-MVE10858-NAGPUR 522515400126,144537221076,"3,500.00",,330183.75
08/03/26,UPI-SBI Life Insurance-licindia@licindia-821416114273-DR VIA UPI,433856130914,"7,000.00",,323183.75
09/03/26,UPI-Rahul Ghosh-rahul700@ptsbi-653646955316-CR VIA UPI,232641739934,,300.27,323484.02
10/03/26,UPI-Jio Recharge-jio@paytm-873421950222-DR VIA UPI,437502134302,619.00,,322865.02
10/03/26,UPI-BigBasket-bigbasket@ybl-749760369666-DR VIA UPI,048744885513,"2,650.75",,320214.27
10/03/26,UPI-Paytm Mall-paytm@paytm-297070591851-DR VIA UPI,383536002595,"1,980.81",,318233.46
11/03/26,UPI-TSSPDCL-tsspdclpayment@upi-035202578364-DR VIA UPI,698906461014,"4,150.23",,314083.23
13/03/26,UPI-BigBasket-bigbasket@ybl-479927343685-DR VIA UPI,266730462335,"1,620.54",,312462.69
13/03/26,POS INDIAN OIL NAGPUR,228680308332,"1,450.33",,311012.36
13/03/26,ECS-NACH-SIP9491957-Mirae Asset MF,975175055311,"14,000.00",,297012.36
14/03/26,UPI-Brijesh Sharma-brijeshshar59@ptyes-797706218772-DR VIA UPI,009458724307,"18,250.57",,278761.79
14/03/26,POS STAR BAZAAR NAGPUR,556084663903,"1,250.70",,277511.09
15/03/26,IMPS-511169946758-Vikas Dutta-HDFC-XXXXXXX0115-IMPSTXN,377331354962,"38,400.72",,239110.37
17/03/26,UPI-PhonePe Merchant-phonepe@ybl-434765413437-DR VIA UPI,651307324266,260.91,,238849.46
17/03/26,POS STAR BAZAAR NAGPUR,584653039496,900.84,,237948.62
18/03/26,UPI-Lalit Khanna-3644431796@oksbi-902202281676-CR VIA UPI,028903187065,,"7,150.71",245099.33
18/03/26,UPI-Zomato-zomato@axisbank-211533514752-DR VIA UPI,619800557424,250.47,,244848.86
18/03/26,UPI-Kapil Kapoor-kapil374@aubank-704236672611-DR VIA UPI,732536005545,"21,250.96",,223597.90
18/03/26,UPI-Ola Cabs-olamoney@ola-457529496417-DR VIA UPI,867784781322,480.53,,223117.37
19/03/26,UPI-Mamta Tiwari-mamta682@pthdfc-371858097254-DR VIA UPI,397742421103,"20,300.24",,202817.13
19/03/26,UPI-Flipkart-flipkart@ybl-376713858433-DR VIA UPI,925845293394,"2,640.19",,200176.94
19/03/26,UPI-Amazon Pay-amazon@apl-256053357688-DR VIA UPI,628196236201,890.13,,199286.81
20/03/26,UPI-Zomato-zomato@axisbank-540580008275-DR VIA UPI,950887306737,"1,160.71",,198126.10
21/03/26,UPI-Swiggy-swiggy@icici-708871064960-DR VIA UPI,345505637212,"2,580.77",,195545.33
21/03/26,UPI-Ola Cabs-olamoney@ola-322490543796-DR VIA UPI,201354138633,400.29,,195145.04
22/03/26,UPI-Indane Gas-indanegas@upi-292074477591-DR VIA UPI,982293374948,"2,550.61",,192594.43
22/03/26,POS CENTRAL MALL NAGPUR,205534477291,"7,850.89",,184743.54
22/03/26,POS BRAND FACTORY NAGPUR,568569344524,"1,650.18",,183093.36
23/03/26,UPI-Nykaa-nykaa@razorpay-930984305220-DR VIA UPI,956948275271,850.31,,182243.05
24/03/26,UPI-Sumit Chatterjee-sumitchat33@oksbi-561735136916-DR VIA UPI,370854589141,900.32,,181342.73
24/03/26,UPI-Zomato-zomato@axisbank-872408127337-DR VIA UPI,383365839275,570.23,,180772.50
