Bank Name,STATE BANK OF INDIA
Account Number,94316247379
Account Holder Name,GEETA PATIL
Branch,SATELLITE
IFSC Code,SBIN0189302
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
02-12-2025,UPI/DR/208601002850/Zepto/ICICI/zepto@apl/UPI,395145166845,"1,280.85",,116528.68
02-12-2025,"ATM WDL
ATM CASH 94138 SATELLITE NOIDA",187958533942,"8,500.00",,108028.68
02-12-2025,INB NEFT-S0033564926802/Max Healthcare Insti/SALARY CR,936276607365,,"133,742.67",241771.35
03-12-2025,UPI/DR/653255164051/BigBasket/ICICI/bigbasket@ybl/UPI,704819330035,"1,840.11",,239931.24
03-12-2025,POS CENTRAL MALL NOIDA,987308228759,"5,100.93",,234830.31
03-12-2025,UPI/DR/264184750663/Divya/BARB/0169628602@apl/UPI,765468277879,"10,950.23",,223880.08
03-12-2025,UPI/DR/318086789507/Varun/KKBK/varun800@ptyes/UPI,455965383919,"9,450.61",,214429.47
03-12-2025,"ATM WDL
ATM CASH 98168 SATELLITE NOIDA",528166824783,"6,000.00",,208429.47
04-12-2025,"ATM WDL
ATM CASH 17710 SATELLITE NOIDA",558014120656,"2,500.00",,205929.47
04-12-2025,UPI/CR/306674242936/Manoj/UTIB/4035902743@ibl/UPI,957902663704,,"10,350.39",216279.86
04-12-2025,UPI/DR/418461506630/Shweta/FDRL/2342975813@upi/UPI,807961361405,"14,100.59",,202179.27
05-12-2025,UPI/DR/721511000802/Rapido/PAYTM/rapido@icici/UPI,075540960998,180.59,,201998.68
06-12-2025,UPI/DR/054080150021/Uber/PAYTM/uber@paytm/UPI,143541703417,770.14,,201228.54
06-12-2025,UPI/DR/672105400213/Rohit/BKID/3742836835@okaxis/UPI,242328076341,"21,050.87",,180177.67
06-12-2025,UPI/DR/712036203417/Aditya/LICI/licindia@licindia/UPI,597628004738,"7,400.00",,172777.67
06-12-2025,NACH/MANDATE/RNT7707502/RENT MANDATE,091344426356,"19,500.00",,153277.67
07-12-2025,POS MAX FASHION NOIDA,223325603257,"6,000.06",,147277.61
07-12-2025,"ATM WDL
ATM CASH 46494 SATELLITE NOIDA",432814394739,"2,500.00",,144777.61
07-12-2025,POS SHELL FUEL STATION NOIDA,705812048879,"1,250.71",,143526.90
07-12-2025,UPI/DR/804228183792/Amazon/ICICI/amazon@apl/UPI,264642401067,"1,680.09",,141846.81
07-12-2025,POS HP PETROL PUMP NOIDA,652965839999,"1,650.24",,140196.57
07-12-2025,UPI/DR/128325129461/Ola/ICICI/olamoney@ola/UPI,480176870129,"1,430.08",,138766.49
07-12-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,049735739133,"12,000.00",,126766.49
08-12-2025,UPI/DR/048315314981/Zepto/ICICI/zepto@apl/UPI,687844158304,800.92,,125965.57
08-12-2025,UPI/DR/538996067998/Ola/PAYTM/olamoney@ola/UPI,882108078462,710.42,,125255.15
09-12-2025,UPI/CR/394410991453/Mina/HDFC/mina328@oksbi/UPI,959117699905,,"2,400.00",127655.15
09-12-2025,UPI/DR/432958385410/Airtel/PAYTM/jio@paytm/UPI,751449292566,699.00,,126956.15
09-12-2025,UPI/CR/947379307917/Ramesh/PUNB/rameshghos41@okhdfcbank/UPI,898395608178,,"10,100.53",137056.68
09-12-2025,"ATM WDL
ATM CASH 16312 SATELLITE NOIDA",817527446471,"6,000.00",,131056.68
10-12-2025,UPI/DR/653411448779/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,997079599024,"3,500.84",,127555.84
11-12-2025,POS MORE SUPER MARKET NOIDA,721997162142,"3,200.70",,124355.14
12-12-2025,UPI/DR/947086368984/Dunzo/ICICI/dunzo@razorpay/UPI,250819237276,"2,200.51",,122154.63
12-12-2025,UPI/DR/310099517223/Paytm/ICICI/paytm@paytm/UPI,918117916973,"1,430.44",,120724.19
12-12-2025,UPI/DR/665837730066/Nykaa/PAYTM/nykaa@razorpay/UPI,478400762892,"4,700.96",,116023.23
12-12-2025,UPI/DR/827460444907/Myntra/PAYTM/myntra@ybl/UPI,828456832249,"2,850.53",,113172.70
15-12-2025,UPI/DR/350702073565/Rapido/PAYTM/rapido@icici/UPI,937784733752,360.68,,112812.02
16-12-2025,UPI/DR/159988336429/Airtel/PAYTM/jio@paytm/UPI,912007016708,939.00,,111873.02
16-12-2025,UPI/CR/812259192646/Suresh/FDRL/7696866132@aubank/UPI,878385220738,,"19,750.47",131623.49
16-12-2025,UPI/DR/925658681819/Rajesh/BDBL/6489528223@aubank/UPI,911175125726,"9,950.25",,121673.24
16-12-2025,UPI/DR/181479595974/Airtel/PAYTM/jio@paytm/UPI,258315444606,439.00,,121234.24
17-12-2025,UPI/DR/058615424855/Sapna/KKBK/sapnasing61@oksbi/UPI,820025875622,"21,700.10",,99534.14
18-12-2025,POS HP PETROL PUMP NOIDA,508576044055,"3,200.73",,96333.41
19-12-2025,UPI/DR/425773132681/Apollo/ICICI/apollopharmacy@ybl/UPI,725432390219,170.99,,96162.42
20-12-2025,UPI/CR/310502388719/Nikhil/BARB/nikhil269@paytm/UPI,648338106723,,"1,850.15",98012.57
21-12-2025,UPI/DR/181365477973/Deepa/SBIN/deepa.thapar@ptaxis/UPI,569351212657,"18,850.00",,79162.57
21-12-2025,UPI/DR/548311195606/Mohit/BKID/mohitpill62@kotak/UPI,087493364203,"19,350.73",,59811.84
21-12-2025,UPI/DR/878631021387/Hathway/RAZORPAY/broadband@paytm/UPI,645297395106,749.00,,59062.84
22-12-2025,UPI/DR/635264956946/Nykaa/PAYTM/nykaa@razorpay/UPI,234433219152,"5,750.07",,53312.77
23-12-2025,UPI/DR/581688007798/Naresh/BDBL/naresh.kulkarni@paytm/UPI,615104984842,"6,900.68",,46412.09
23-12-2025,INB IMPS/844550857641/Manoj Das/FDRL,589501510008,"6,100.64",,40311.45
24-12-2025,UPI/DR/773950716543/Ola/ICICI/olamoney@ola/UPI,786888262331,"2,560.45",,37751.00
24-12-2025,UPI/DR/944457118934/Anil/BDBL/anil612@okaxis/UPI,771529179283,"7,050.27",,30700.73
25-12-2025,POS RELIANCE PETROLEUM NOIDA,763347814986,"1,600.32",,29100.41
26-12-2025,UPI/DR/099146441718/Indane/ICICI/indanegas@upi/UPI,330542787101,"2,500.36",,26600.05
26-12-2025,INB NEFT-N0631856547908/L&T Infotech Ltd/UCBA/CR,282552030224,,"33,000.34",59600.39
26-12-2025,UPI/DR/784171297441/Ola/ICICI/olamoney@ola/UPI,267853638954,550.07,,59050.32
27-12-2025,UPI/CR/129364829424/Varsha/FDRL/varshapate25@pthdfc/UPI,778100704298,,"5,400.57",64450.89
27-12-2025,POS MORE SUPER MARKET NOIDA,727303794570,"2,550.50",,61900.39
27-12-2025,UPI/DR/514288617356/Flipkart/ICICI/flipkart@ybl/UPI,156539679643,650.91,,61249.48
27-12-2025,UPI/DR/459390429254/Ola/PAYTM/olamoney@ola/UPI,515065323942,260.39,,60989.09
27-12-2025,UPI/DR/944081351529/Kunal/PUNB/kunalpill51@ptaxis/UPI,469367678849,300.22,,60688.87
27-12-2025,UPI/DR/566273805255/Zomato/ICICI/zomato@axisbank/UPI,560750952470,"2,680.12",,58008.75
28-12-2025,INTEREST CREDIT,851795861534,,"1,175.53",59184.28
28-12-2025,UPI/CR/110850599788/Mohit/KKBK/mohitkuma82@pthdfc/UPI,724729506567,,"15,350.10",74534.38
29-12-2025,UPI/DR/744871132315/Airtel/PAYTM/jio@paytm/UPI,868763814366,669.00,,73865.38
29-12-2025,UPI/DR/411840865874/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,443835594743,249.00,,73616.38
30-12-2025,CHG FOR NEFT/IMPS TRANSACTION,726840856535,470.00,,73146.38
30-12-2025,GST ON CHARGES,309550427825,84.60,,73061.78
30-12-2025,UPI/CR/053668088380/Kapil/SBIN/kapil806@apl/UPI,852641198870,,"4,850.56",77912.34
31-12-2025,POS VISHAL MEGA MART NOIDA,710136948570,"7,000.13",,70912.21
01-01-2026,UPI/DR/472817024501/Rapido/PAYTM/rapido@icici/UPI,179098128242,110.74,,70801.47
01-01-2026,POS HP PETROL PUMP NOIDA,712013687764,"3,400.37",,67401.10
02-01-2026,UPI/CR/956315802558/Sapna/FDRL/sapna127@ptyes/UPI,733005154038,,"15,150.99",82552.09
02-01-2026,POS SHELL FUEL STATION NOIDA,060020538247,"2,800.73",,79751.36
03-01-2026,UPI/CR/061418529858/Gopal/HDFC/gopal468@kotak/UPI,697716665158,,"2,800.33",82551.69
03-01-2026,INB NEFT-S4328280219419/Max Healthcare Insti/SALARY CR,962696717009,,"132,292.67",214844.36
04-01-2026,UPI/CR/121782209157/Anita/UTIB/anita.pandey@kotak/UPI,183599732414,,"16,450.30",231294.66
04-01-2026,UPI/DR/781380132809/Flipkart/ICICI/flipkart@ybl/UPI,632718516128,"1,630.94",,229663.72
04-01-2026,"ATM WDL
ATM CASH 74977 SATELLITE NOIDA",541435888105,"6,000.00",,223663.72
04-01-2026,NACH/MANDATE/RNT2468824/RENT MANDATE,953474154344,"19,500.00",,204163.72
05-01-2026,"ATM WDL
ATM CASH 00875 SATELLITE NOIDA",859287713521,"6,000.00",,198163.72
05-01-2026,NACH/MANDATE/LN850839911739/Muthoot Finance,754416239258,"12,000.00",,186163.72
05-01-2026,UPI/DR/617632033457/Amazon/ICICI/amazon@apl/UPI,828294455560,"1,670.57",,184493.15
05-01-2026,UPI/DR/553982846605/Rapido/PAYTM/rapido@icici/UPI,147304672713,730.13,,183763.02
06-01-2026,UPI/DR/205049564314/Airtel/PAYTM/jio@paytm/UPI,033010815330,319.00,,183444.02
06-01-2026,UPI/DR/750982654320/Paytm/ICICI/paytm@paytm/UPI,449510035339,"2,220.93",,181223.09
06-01-2026,UPI/DR/478150561916/BSNL/ICICI/bsnlbroadband@upi/UPI,972665360512,"1,740.42",,179482.67
07-01-2026,UPI/DR/443299128720/Uber/PAYTM/uber@paytm/UPI,351198956444,440.87,,179041.80
07-01-2026,UPI/DR/404425293358/Zepto/ICICI/zepto@apl/UPI,829736913633,760.44,,178281.36
07-01-2026,UPI/CR/082940362342/Krishna/BDBL/6180485873@axl/UPI,709398087241,,"12,150.53",190431.89
09-01-2026,UPI/DR/066879287594/PhonePe/ICICI/phonepe@ybl/UPI,149974860023,440.13,,189991.76
09-01-2026,"ATM WDL
ATM CASH 38044 SATELLITE NOIDA",306466748618,"8,000.00",,181991.76
11-01-2026,UPI/DR/119537435406/Paytm/ICICI/paytm@paytm/UPI,092677331481,"2,430.52",,179561.24
11-01-2026,"ATM WDL
ATM CASH 00586 SATELLITE NOIDA",574866049458,"7,000.00",,172561.24
11-01-2026,UPI/DR/677126937815/Shreya/BKID/shreyasriv26@apl/UPI,032651497697,"17,650.60",,154910.64
11-01-2026,UPI/DR/969117725328/Uber/PAYTM/uber@paytm/UPI,645205113223,350.69,,154559.95
11-01-2026,UPI/CR/276304581584/Meena/UCBA/meenadutt19@okaxis/UPI,200062273930,,"16,700.65",171260.60
11-01-2026,POS BHARAT PETROLEUM NOIDA,656564664969,"4,150.31",,167110.29
11-01-2026,UPI/DR/876406434920/Airtel/PAYTM/jio@paytm/UPI,871684360419,549.00,,166561.29
13-01-2026,UPI/CR/101772719415/Sarita/UCBA/1258726100@upi/UPI,304726610535,,"6,000.97",172562.26
13-01-2026,UPI/CR/040404454374/Kavita/BDBL/kavitaiyer30@ptyes/UPI,229947690327,,"17,400.12",189962.38
16-01-2026,UPI/DR/177519004868/Myntra/PAYTM/myntra@ybl/UPI,743938142152,"4,900.04",,185062.34
16-01-2026,UPI/DR/720142683458/Ola/PAYTM/olamoney@ola/UPI,742969705556,90.33,,184972.01
16-01-2026,UPI/DR/682294393445/Airtel/PAYTM/jio@paytm/UPI,931245889412,439.00,,184533.01
16-01-2026,UPI/DR/295949010056/Apollo/ICICI/apollopharmacy@ybl/UPI,260903179189,249.00,,184284.01
17-01-2026,UPI/DR/367560735104/Varsha/UCBA/4164685431@paytm/UPI,334134367507,"15,050.99",,169233.02
19-01-2026,UPI/DR/209973412397/Mohan/UCBA/7532214259@oksbi/UPI,330395050612,"4,750.86",,164482.16
19-01-2026,POS BRAND FACTORY NOIDA,127620593017,"5,450.83",,159031.33
21-01-2026,POS SHOPPERS STOP NOIDA,907472315154,"1,900.18",,157131.15
21-01-2026,UPI/DR/071981885221/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,576976287916,950.36,,156180.79
21-01-2026,UPI/DR/949792149244/Indane/ICICI/indanegas@upi/UPI,910270819526,"1,350.22",,154830.57
22-01-2026,POS METRO CASH CARRY NOIDA,521224393845,"6,000.38",,148830.19
22-01-2026,UPI/DR/855519204152/Usha/HDFC/usha.reddy@aubank/UPI,547238141193,"4,750.75",,144079.44
22-01-2026,POS INDIAN OIL NOIDA,711272930522,"3,000.67",,141078.77
22-01-2026,UPI/DR/244950536903/Swiggy/ICICI/swiggy@icici/UPI,488684191215,"1,030.10",,140048.67
25-01-2026,"ATM WDL
ATM CASH 18557 SATELLITE NOIDA",657516947420,"3,000.00",,137048.67
28-01-2026,UPI/DR/933508626652/Apollo/ICICI/apollopharmacy@ybl/UPI,292042429376,749.00,,136299.67
28-01-2026,UPI/CR/455185499649/Prashant/BDBL/prashantpate67@ybl/UPI,735725008332,,"9,900.60",146200.27
28-01-2026,UPI/DR/452381646958/Paytm/ICICI/paytm@paytm/UPI,796901272298,"2,160.87",,144039.40
29-01-2026,UPI/DR/626225124634/Airtel/PAYTM/jio@paytm/UPI,585574140685,379.00,,143660.40
29-01-2026,UPI/DR/754123390270/Uber/PAYTM/uber@paytm/UPI,586868085353,290.22,,143370.18
30-01-2026,UPI/CR/904847853697/Sonia/SBIN/sonia.chaudhary@oksbi/UPI,537579329312,,"5,650.60",149020.78
30-01-2026,"ATM WDL
ATM CASH 68611 SATELLITE NOIDA",666176410235,"10,000.00",,139020.78
31-01-2026,UPI/DR/397224623737/Amazon/ICICI/amazon@apl/UPI,224407396515,450.61,,138570.17
01-02-2026,UPI/DR/865798735762/Blinkit/ICICI/blinkit@kotak/UPI,551380928146,"2,800.46",,135769.71
01-02-2026,POS MORE SUPER MARKET NOIDA,220216604354,"2,900.78",,132868.93
01-02-2026,INB NEFT-S8288120194639/Max Healthcare Insti/SALARY CR,563290266318,,"133,221.67",266090.60
03-02-2026,UPI/CR/659087918582/Saurabh/HDFC/saurabh600@ibl/UPI,902780375212,,"19,900.50",285991.10
04-02-2026,POS INDIAN OIL NOIDA,434234844935,"3,050.58",,282940.52
04-02-2026,POS BRAND FACTORY NOIDA,567067212003,"5,300.46",,277640.06
04-02-2026,UPI/CR/218171579941/Brijesh/SBIN/brijesh577@aubank/UPI,744898589110,,"15,300.22",292940.28
04-02-2026,UPI/CR/435153680071/Sarita/UTIB/sarita.kapoor@axl/UPI,165165628653,,"1,750.66",294690.94
05-02-2026,UPI/CR/205506064224/Divya/HDFC/divyayada74@oksbi/UPI,022743784848,,"9,650.18",304341.12
05-02-2026,UPI/DR/563634806699/PhonePe/ICICI/phonepe@ybl/UPI,709618405930,"1,490.89",,302850.23
05-02-2026,"ATM WDL
ATM CASH 50663 SATELLITE NOIDA",425833838827,"9,000.00",,293850.23
05-02-2026,NACH/MANDATE/RNT2862684/RENT MANDATE,770345107602,"19,500.00",,274350.23
06-02-2026,"ATM WDL
ATM CASH 97695 SATELLITE NOIDA",551049980119,"9,500.00",,264850.23
07-02-2026,UPI/DR/938118751012/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,366558538705,299.00,,264551.23
07-02-2026,UPI/DR/052947967726/Zomato/ICICI/zomato@axisbank/UPI,568023658601,"2,420.76",,262130.47
07-02-2026,NACH/MANDATE/LN850839911739/Muthoot Finance,258069121911,"12,000.00",,250130.47
09-02-2026,UPI/DR/545027474195/Ola/PAYTM/olamoney@ola/UPI,101758793094,740.89,,249389.58
11-02-2026,POS SHOPPERS STOP NOIDA,441978329282,"6,250.17",,243139.41
11-02-2026,UPI/CR/631070366132/Arun/KKBK/4297084105@okhdfcbank/UPI,438846634932,,"11,500.22",254639.63
12-02-2026,UPI/DR/955545899887/Uber/ICICI/uber@paytm/UPI,434008040200,"1,410.41",,253229.22
12-02-2026,POS VISHAL MEGA MART NOIDA,554115064999,350.54,,252878.68
12-02-2026,POS SHELL FUEL STATION NOIDA,334483490790,"4,250.37",,248628.31
12-02-2026,UPI/CR/691718168528/Naveen/KKBK/3212170304@ybl/UPI,407287796759,,"18,750.18",267378.49
13-02-2026,UPI/DR/771321215418/Rapido/PAYTM/rapido@icici/UPI,908140874735,810.47,,266568.02
14-02-2026,UPI/DR/289229424926/Airtel/PAYTM/jio@paytm/UPI,939444178975,459.00,,266109.02
14-02-2026,UPI/DR/808646066170/Airtel/PAYTM/jio@paytm/UPI,627262514880,729.00,,265380.02
14-02-2026,UPI/DR/558579043684/PhonePe/ICICI/phonepe@ybl/UPI,027899403059,500.42,,264879.60
14-02-2026,UPI/DR/466764447601/Flipkart/PAYTM/flipkart@ybl/UPI,388329871043,"1,800.85",,263078.75
14-02-2026,UPI/CR/451084868343/Gaurav/HDFC/gauravjain98@okicici/UPI,255803272110,,"5,850.64",268929.39
15-02-2026,UPI/DR/978957200675/Airtel/PAYTM/jio@paytm/UPI,970837824884,839.00,,268090.39
15-02-2026,UPI/DR/894242666442/Apollo/ICICI/apollopharmacy@ybl/UPI,103172103091,"1,100.05",,266990.34
15-02-2026,UPI/DR/274669589914/Indane/ICICI/indanegas@upi/UPI,022979397648,"1,050.61",,265939.73
16-02-2026,UPI/DR/584877998111/Hathway/RAZORPAY/broadband@paytm/UPI,804482084636,"1,249.00",,264690.73
16-02-2026,UPI/DR/584173690290/PhonePe/ICICI/phonepe@ybl/UPI,518643173773,"2,760.13",,261930.60
17-02-2026,UPI/DR/681198258069/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,690767525565,749.00,,261181.60
18-02-2026,UPI/CR/004894441225/Suresh/FDRL/suresh.patil@aubank/UPI,881761033336,,"4,600.08",265781.68
19-02-2026,UPI/DR/872901548161/Flipkart/ICICI/flipkart@ybl/UPI,922626179402,990.00,,264791.68
19-02-2026,UPI/DR/089626242022/Paytm/ICICI/paytm@paytm/UPI,371217641356,"1,690.83",,263100.85
20-02-2026,UPI/DR/944694021422/Vikram/PUNB/vikram697@okicici/UPI,014232489154,"3,650.22",,259450.63
20-02-2026,UPI/DR/303177987858/BSNL/ICICI/bsnlbroadband@upi/UPI,615840618636,150.49,,259300.14
20-02-2026,UPI/DR/733237174373/PhonePe/ICICI/phonepe@ybl/UPI,775042364208,"2,610.01",,256690.13
21-02-2026,UPI/DR/678853773523/Ola/ICICI/olamoney@ola/UPI,854374032625,310.63,,256379.50
21-02-2026,"ATM WDL
ATM CASH 05171 SATELLITE NOIDA",277712066683,"1,000.00",,255379.50
21-02-2026,POS BHARAT PETROLEUM NOIDA,474860705810,"3,150.28",,252229.22
21-02-2026,UPI/DR/703284866742/Airtel/PAYTM/jio@paytm/UPI,111694948249,899.00,,251330.22
21-02-2026,POS MAX FASHION NOIDA,979316611664,"8,350.92",,242979.30
22-02-2026,UPI/DR/510410657224/Radha/BDBL/8551531211@ptsbi/UPI,117634936414,"8,800.32",,234178.98
23-02-2026,UPI/DR/531903789806/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,148356910596,"3,000.70",,231178.28
25-02-2026,UPI/DR/853133036522/Deepak/SBIN/deepakkulk67@ptyes/UPI,329663936162,"6,150.68",,225027.60
25-02-2026,POS LIFESTYLE STORES NOIDA,756199752540,"3,500.64",,221526.96
25-02-2026,UPI/DR/729679474573/Ola/PAYTM/olamoney@ola/UPI,016099280007,690.12,,220836.84
25-02-2026,UPI/CR/948545098122/Shweta/FDRL/shweta352@aubank/UPI,673397113400,,"6,450.24",227287.08
27-02-2026,UPI/DR/661939983833/Airtel/PAYTM/jio@paytm/UPI,208098498297,259.00,,227028.08
28-02-2026,UPI/CR/525806998127/Archana/FDRL/archana.joshi@okhdfcbank/UPI,208044837867,,"2,400.79",229428.87
28-02-2026,POS MORE SUPER MARKET NOIDA,796289537808,"3,250.32",,226178.55
28-02-2026,UPI/DR/080313393772/Saurabh/HDFC/saurabh.das@pthdfc/UPI,317104046576,"14,800.06",,211378.49
28-02-2026,UPI/DR/948448011787/Uber/ICICI/uber@paytm/UPI,155956601864,860.41,,210518.08
01-03-2026,UPI/DR/925578748646/Rapido/PAYTM/rapido@icici/UPI,633020504926,610.28,,209907.80
01-03-2026,POS INDIAN OIL NOIDA,833122296365,"4,200.77",,205707.03
01-03-2026,UPI/CR/424568867813/Naveen/BDBL/naveen.malhotra@oksbi/UPI,001785298374,,"6,800.37",212507.40
01-03-2026,UPI/DR/905569599337/Uber/PAYTM/uber@paytm/UPI,024149376897,740.74,,211766.66
01-03-2026,INB NEFT-S7510981960590/Max Healthcare Insti/SALARY CR,676048488047,,"132,463.67",344230.33
01-03-2026,UPI/DR/789983191613/Manish/BKID/manishpand57@ptyes/UPI,914934720009,"12,050.51",,332179.82
02-03-2026,UPI/DR/217522698134/Jio/ICICI/jio@paytm/UPI,318341868626,"1,980.78",,330199.04
02-03-2026,UPI/CR/009104710843/Tarun/UCBA/tarun974@pthdfc/UPI,678476551598,,"7,650.13",337849.17
02-03-2026,NACH/MANDATE/RNT4443269/RENT MANDATE,730727813536,"19,500.00",,318349.17
02-03-2026,POS BHARAT PETROLEUM NOIDA,704950447794,"2,300.73",,316048.44
03-03-2026,UPI/DR/648033009911/Dunzo/ICICI/dunzo@razorpay/UPI,852639718837,"2,420.47",,313627.97
03-03-2026,POS SHELL FUEL STATION NOIDA,667031577590,"4,400.52",,309227.45
04-03-2026,UPI/DR/220830949603/Rapido/PAYTM/rapido@icici/UPI,494365023389,810.39,,308417.06
04-03-2026,NACH/MANDATE/LN850839911739/Muthoot Finance,768163543585,"12,000.00",,296417.06
05-03-2026,UPI/DR/492912733394/Ola/ICICI/olamoney@ola/UPI,406207460463,"1,180.85",,295236.21
06-03-2026,UPI/CR/424125628263/Kunal/PUNB/7767945999@pthdfc/UPI,142949100264,,"14,400.14",309636.35
07-03-2026,UPI/DR/652927750877/Ola/PAYTM/olamoney@ola/UPI,893104961916,400.93,,309235.42
08-03-2026,UPI/CR/719226930049/Vandana/FDRL/vandanadesa21@ptaxis/UPI,572201177482,,"6,500.36",315735.78
10-03-2026,UPI/CR/679326057020/Vishal/SBIN/vishal.bajaj@pthdfc/UPI,105623950757,,"21,900.14",337635.92
12-03-2026,UPI/DR/305574468328/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,438833117693,"3,000.85",,334635.07
12-03-2026,UPI/DR/061784142263/Aditya/LICI/licindia@licindia/UPI,578942072500,"7,400.00",,327235.07
13-03-2026,UPI/DR/351971575770/BigBasket/ICICI/bigbasket@ybl/UPI,778344213448,340.87,,326894.20
13-03-2026,UPI/DR/653819952761/Myntra/PAYTM/myntra@ybl/UPI,609950528215,"5,300.85",,321593.35
15-03-2026,POS BIG BAZAAR NOIDA,983615249033,"1,700.93",,319892.42
16-03-2026,POS METRO CASH CARRY NOIDA,752296952458,"6,450.86",,313441.56
18-03-2026,UPI/CR/624247533644/Vijay/KKBK/vijay.agarwal@axl/UPI,994005533688,,"6,900.94",320342.50
18-03-2026,UPI/DR/302523908246/Flipkart/ICICI/flipkart@ybl/UPI,692454853655,"1,250.52",,319091.98
18-03-2026,UPI/DR/325361245097/Hathway/RAZORPAY/broadband@paytm/UPI,350767467296,949.00,,318142.98
19-03-2026,UPI/DR/095407803532/Uber/PAYTM/uber@paytm/UPI,518784373066,690.61,,317452.37
19-03-2026,UPI/DR/632410544667/Nykaa/PAYTM/nykaa@razorpay/UPI,386607772435,"1,700.49",,315751.88
20-03-2026,UPI/DR/424166183957/Airtel/PAYTM/jio@paytm/UPI,542478999604,269.00,,315482.88
20-03-2026,UPI/DR/323322739986/Uber/PAYTM/uber@paytm/UPI,829217553520,430.51,,315052.37
21-03-2026,UPI/DR/762173684956/Flipkart/ICICI/flipkart@ybl/UPI,244570989494,"1,930.92",,313121.45
21-03-2026,UPI/DR/893802276085/Flipkart/ICICI/flipkart@ybl/UPI,577409741489,"2,270.10",,310851.35
21-03-2026,UPI/DR/180704431984/Zomato/ICICI/zomato@axisbank/UPI,271103689890,"2,630.48",,308220.87
21-03-2026,UPI/DR/576533699913/Zomato/ICICI/zomato@axisbank/UPI,972809734815,540.77,,307680.10
21-03-2026,UPI/DR/573698415177/Indane/ICICI/indanegas@upi/UPI,231786155926,800.71,,306879.39
22-03-2026,POS MAX FASHION NOIDA,586053814978,900.73,,305978.66
22-03-2026,UPI/DR/857273639551/Lata/BKID/5673574649@ybl/UPI,914536080007,"9,250.57",,296728.09
23-03-2026,UPI/DR/529115512646/BSNL/ICICI/bsnlbroadband@upi/UPI,809463007309,"1,780.74",,294947.35
23-03-2026,UPI/CR/128832190664/Sarita/FDRL/9997767710@ptyes/UPI,209881523456,,"2,100.11",297047.46
23-03-2026,UPI/DR/025339251943/Airtel/PAYTM/jio@paytm/UPI,121538060096,699.00,,296348.46
24-03-2026,UPI/DR/668208477390/Ashish/BDBL/ashish.saxena@apl/UPI,027325839676,"7,400.28",,288948.18
25-03-2026,UPI/DR/974552283684/Dunzo/ICICI/dunzo@razorpay/UPI,130269359282,780.93,,288167.25
26-03-2026,UPI/DR/547203197730/1mg/ICICI/tatahealth@icici/UPI,198774045900,"1,300.66",,286866.59
27-03-2026,POS HP PETROL PUMP NOIDA,022355943853,"1,550.12",,285316.47
27-03-2026,UPI/DR/641308327264/Rapido/PAYTM/rapido@icici/UPI,025021894013,520.07,,284796.40
27-03-2026,UPI/DR/769765758366/Gaurav/FDRL/gaurav.thapar@okicici/UPI,226071468098,"12,300.82",,272495.58
28-03-2026,UPI/CR/763750856469/Ravi/PUNB/ravi.reddy@okhdfcbank/UPI,530438688419,,"20,350.77",292846.35
28-03-2026,INTEREST CREDIT,108182849162,,425.91,293272.26
28-03-2026,"ATM WDL
ATM CASH 27662 SATELLITE NOIDA",460495463919,"8,000.00",,285272.26
28-03-2026,"ATM WDL
ATM CASH 52652 SATELLITE NOIDA",265591874193,"2,000.00",,283272.26
28-03-2026,UPI/CR/346143817353/Naresh/UTIB/naresh820@okhdfcbank/UPI,392650965754,,"2,100.23",285372.49
29-03-2026,"ATM WDL
ATM CASH 14256 SATELLITE NOIDA",154373092970,"6,500.00",,278872.49
29-03-2026,UPI/DR/662225067353/Paytm/ICICI/paytm@paytm/UPI,216777788528,"2,700.13",,276172.36
30-03-2026,UPI/DR/566339731954/BSNL/ICICI/bsnlbroadband@upi/UPI,674619748180,"2,270.51",,273901.85
30-03-2026,"ATM WDL
ATM CASH 26514 SATELLITE NOIDA",378681586337,"9,500.00",,264401.85
31-03-2026,GST ON CHARGES,722756033693,28.80,,264373.05
31-03-2026,CHG FOR NEFT/IMPS TRANSACTION,817264099854,160.00,,264213.05
31-03-2026,UPI/DR/415596158964/BigBasket/ICICI/bigbasket@ybl/UPI,349278493056,"1,430.43",,262782.62
01-04-2026,UPI/CR/639059241901/Vikram/BKID/vikram.desai@upi/UPI,059628691402,,"9,100.14",271882.76
02-04-2026,UPI/DR/024049711824/Airtel/PAYTM/jio@paytm/UPI,869655643261,909.00,,270973.76
03-04-2026,UPI/DR/804824435498/Rapido/PAYTM/rapido@icici/UPI,559157614690,380.23,,270593.53
03-04-2026,UPI/DR/035414260977/Rapido/PAYTM/rapido@icici/UPI,886429657438,580.33,,270013.20
03-04-2026,INB NEFT-S9493637448401/Max Healthcare Insti/SALARY CR,493247659602,,"135,078.67",405091.87
