account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/04/2024,,CHQ NO 102941 CLEARING TXN0002483,7800.0,0.0,6934687.98,State Bank of India,00000051399615291_002472,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/04/2024,,UPI/DR/41787328/MOHAN DAS/SBIN0393634/mohan104@oksbi TXN0002484,5200.0,0.0,6929487.98,State Bank of India,00000051399615291_002473,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002485,0.0,7600.0,6937087.98,State Bank of India,00000051399615291_002474,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/04/2024,,UPI/DR/983251151807/CHANDAN SHARMA/SBIN0393634/chandan102@okaxis TXN0002486,5200.0,0.0,6931887.98,State Bank of India,00000051399615291_002475,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002487,0.0,24000.0,6955887.98,State Bank of India,00000051399615291_002476,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/04/2024,,NEFT/89144802/KARTHIK MENON/SBIN0393634/29247661687432 TXN0002488,999.0,0.0,6954888.98,State Bank of India,00000051399615291_002477,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/04/2024,,UPI/CR/980832208831/PRIYA NAIR/SBIN0393634/priya958@okaxis TXN0002489,0.0,850.0,6955738.98,State Bank of India,00000051399615291_002478,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/04/2024,,NEFT/60837244/LALITHA DEVI/SBIN0393634/44217660811543 TXN0002490,7800.0,0.0,6947938.98,State Bank of India,00000051399615291_002479,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/04/2024,,UPI/DR/859422530607/RAHUL SINGH/SBIN0393634/rahul951@oksbi TXN0002491,3499.0,0.0,6944439.98,State Bank of India,00000051399615291_002480,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/04/2024,,NEFT/611611477473/SNEHA PATIL/SBIN0393634/54337398520043 TXN0002492,5200.0,0.0,6939239.98,State Bank of India,00000051399615291_002481,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/04/2024,,NEFT/732750935180/RESHMA KHAN/SBIN0393634/41819593033622 TXN0002493,0.0,32000.0,6971239.98,State Bank of India,00000051399615291_002482,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/04/2024,,UPI/DR/31671200/RAVI KUMAR SHARMA/SBIN0393634/ravi885@okaxis TXN0002494,699.0,0.0,6970540.98,State Bank of India,00000051399615291_002483,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/04/2024,,UPI/DR/819734717302/SNEHA PATIL/SBIN0393634/sneha364@ybl TXN0002495,1250.0,0.0,6969290.98,State Bank of India,00000051399615291_002484,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002496,0.0,2500.0,6971790.98,State Bank of India,00000051399615291_002485,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002497,0.0,18500.0,6990290.98,State Bank of India,00000051399615291_002486,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/04/2024,,ATM/WDL/0926450771/CANARA ATM MYSURU TXN0002498,850.0,0.0,6989440.98,State Bank of India,00000051399615291_002487,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/04/2024,,UPI/DR/7116092484/CHANDAN SHARMA/SBIN0393634/chandan241@okaxis TXN0002499,5200.0,0.0,6984240.98,State Bank of India,00000051399615291_002488,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/04/2024,,CHQ NO 450833 CLEARING TXN0002500,1250.0,0.0,6982990.98,State Bank of India,00000051399615291_002489,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/04/2024,,UPI/CR/0256549783/GOPAL VERMA/SBIN0393634/gopal880@okhdfc TXN0002501,0.0,2500.0,6985490.98,State Bank of India,00000051399615291_002490,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/04/2024,,UPI/DR/4200985434/MEENA IYER/SBIN0393634/meena242@paytm TXN0002502,2380.0,0.0,6983110.98,State Bank of India,00000051399615291_002491,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/04/2024,,UPI/DR/4515397082/RAJESH VERMA/SBIN0393634/rajesh638@oksbi TXN0002503,49.0,0.0,6983061.98,State Bank of India,00000051399615291_002492,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/04/2024,,UPI/DR/766592989567/PRAKASH RAO/SBIN0393634/prakash202@oksbi TXN0002504,1680.0,0.0,6981381.98,State Bank of India,00000051399615291_002493,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/04/2024,,CHQ NO 995727 CLEARING TXN0002505,1250.0,0.0,6980131.98,State Bank of India,00000051399615291_002494,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/04/2024,,ATM/WDL/6190560817/SBI ATM JAYANAGAR BLR TXN0002506,1680.0,0.0,6978451.98,State Bank of India,00000051399615291_002495,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/04/2024,,UPI/DR/6305791338/ARJUN MEHTA/SBIN0393634/arjun128@okhdfc TXN0002507,449.0,0.0,6978002.98,State Bank of India,00000051399615291_002496,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/04/2024,,NEFT/29330726/NIKHIL GUPTA/SBIN0393634/46641447129044 TXN0002508,1680.0,0.0,6976322.98,State Bank of India,00000051399615291_002497,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/04/2024,,IMPS/P2P/802360371399/NAVEEN KUMAR/8374062076 TXN0002509,0.0,4800.0,6981122.98,State Bank of India,00000051399615291_002498,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/04/2024,,NEFT/3026846618/SHAHID KHAN/SBIN0393634/42570092380431 TXN0002510,0.0,32000.0,7013122.98,State Bank of India,00000051399615291_002499,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/04/2024,,IMPS/P2P/06730793/KAVERI MENON/7390300834 TXN0002511,0.0,4800.0,7017922.98,State Bank of India,00000051399615291_002500,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/04/2024,,NEFT/6607348546/IMRAN KHAN/SBIN0393634/08516821433148 TXN0002512,0.0,4800.0,7022722.98,State Bank of India,00000051399615291_002501,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/04/2024,,UPI/DR/44397229/KAVITHA RAO/SBIN0393634/kavitha786@okaxis TXN0002513,3499.0,0.0,7019223.98,State Bank of India,00000051399615291_002502,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/04/2024,,UPI/CR/9362988221/AYESHA KHAN/SBIN0393634/ayesha992@paytm TXN0002514,0.0,850.0,7020073.98,State Bank of India,00000051399615291_002503,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/04/2024,,IMPS/P2P/60496877/SAVITHA DEVI/8808690551 TXN0002515,0.0,850.0,7020923.98,State Bank of India,00000051399615291_002504,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/04/2024,,CHQ NO 357132 CLEARING TXN0002516 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 75 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,7800.0,0.0,7013123.98,State Bank of India,00000051399615291_002505,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/04/2024,,UPI/DR/544315304907/KAVYA REDDY/SBIN0393634/kavya161@oksbi TXN0002517,7800.0,0.0,7005323.98,State Bank of India,00000051399615291_002506,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,ATM/WDL/6419417631/CANARA ATM MYSURU TXN0002518,7800.0,0.0,6997523.98,State Bank of India,00000051399615291_002507,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,UPI/DR/27735557/TANVI RAO/SBIN0393634/tanvi633@oksbi TXN0002519,120.0,0.0,6997403.98,State Bank of India,00000051399615291_002508,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,UPI/CR/707123085945/GOPAL VERMA/SBIN0393634/gopal223@ybl TXN0002520,0.0,1200.0,6998603.98,State Bank of India,00000051399615291_002509,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,NEFT/963582484736/DIVYA MENON/SBIN0393634/52957937721932 TXN0002521,1680.0,0.0,6996923.98,State Bank of India,00000051399615291_002510,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,UPI/DR/1790272434/RAMESH PILLAI/SBIN0393634/ramesh130@okaxis TXN0002522,699.0,0.0,6996224.98,State Bank of India,00000051399615291_002511,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,UPI/DR/643312383993/NILESH KULKARNI/SBIN0393634/nilesh989@ybl TXN0002523,850.0,0.0,6995374.98,State Bank of India,00000051399615291_002512,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002524,0.0,7600.0,7002974.98,State Bank of India,00000051399615291_002513,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/04/2024,,UPI/DR/242371176709/HARISH MENON/SBIN0393634/harish494@paytm TXN0002525,1250.0,0.0,7001724.98,State Bank of India,00000051399615291_002514,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/04/2024,,UPI/DR/50815661/VIKRAM NAIR/SBIN0393634/vikram995@oksbi TXN0002526,79.0,0.0,7001645.98,State Bank of India,00000051399615291_002515,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/04/2024,,IMPS/P2P/26593444/KAVITHA RAO/7412731702 TXN0002527,0.0,18500.0,7020145.98,State Bank of India,00000051399615291_002516,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/04/2024,,NEFT/031943362574/RAMESH GOWDA/SBIN0393634/48852587286020 TXN0002528,310.0,0.0,7019835.98,State Bank of India,00000051399615291_002517,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/04/2024,,NEFT/8224312452/VENKAT RAO/SBIN0393634/53647395020700 TXN0002529,5200.0,0.0,7014635.98,State Bank of India,00000051399615291_002518,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/04/2024,,NEFT/3352663593/POOJA SHARMA/SBIN0393634/99348598129472 TXN0002530,1250.0,0.0,7013385.98,State Bank of India,00000051399615291_002519,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/04/2024,,UPI/DR/4289632251/ARJUN MEHTA/SBIN0393634/arjun662@ybl TXN0002531,3499.0,0.0,7009886.98,State Bank of India,00000051399615291_002520,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/04/2024,,UPI/DR/027833852032/NILESH KULKARNI/SBIN0393634/nilesh863@ybl TXN0002532,1680.0,0.0,7008206.98,State Bank of India,00000051399615291_002521,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002533,0.0,24000.0,7032206.98,State Bank of India,00000051399615291_002522,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/04/2024,,UPI/DR/08638075/KAVYA REDDY/SBIN0393634/kavya835@paytm TXN0002534,1680.0,0.0,7030526.98,State Bank of India,00000051399615291_002523,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/04/2024,,UPI/DR/7525828230/HARISH MENON/SBIN0393634/harish14@okhdfc TXN0002535,79.0,0.0,7030447.98,State Bank of India,00000051399615291_002524,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/04/2024,,UPI/CR/463321849258/GEETA DEVI/SBIN0393634/geeta463@okhdfc TXN0002536,0.0,500.0,7030947.98,State Bank of India,00000051399615291_002525,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/04/2024,,CHQ NO 819063 CLEARING TXN0002537,5200.0,0.0,7025747.98,State Bank of India,00000051399615291_002526,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/04/2024,,NEFT/8137547090/KAVERI MENON/SBIN0393634/31247571875528 TXN0002538,310.0,0.0,7025437.98,State Bank of India,00000051399615291_002527,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/04/2024,,UPI/CR/58097983/MEERA PILLAI/SBIN0393634/meera745@okaxis TXN0002539,0.0,1200.0,7026637.98,State Bank of India,00000051399615291_002528,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/04/2024,,UPI/DR/51163193/KAVERI MENON/SBIN0393634/kaveri454@ybl TXN0002540,1680.0,0.0,7024957.98,State Bank of India,00000051399615291_002529,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/04/2024,,NEFT/4670930033/ARJUN MEHTA/SBIN0393634/02080139740941 TXN0002541,79.0,0.0,7024878.98,State Bank of India,00000051399615291_002530,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/04/2024,,UPI/DR/81877766/MEERA PILLAI/SBIN0393634/meera770@oksbi TXN0002542,449.0,0.0,7024429.98,State Bank of India,00000051399615291_002531,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/04/2024,,NEFT/086729456857/GEETA DEVI/SBIN0393634/49333112181126 TXN0002543,0.0,7600.0,7032029.98,State Bank of India,00000051399615291_002532,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/04/2024,,NEFT/4540962810/VIKRAM NAIR/SBIN0393634/97470602809052 TXN0002544,699.0,0.0,7031330.98,State Bank of India,00000051399615291_002533,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/04/2024,,ATM/WDL/04999774/SBI ATM JAYANAGAR BLR TXN0002545,2380.0,0.0,7028950.98,State Bank of India,00000051399615291_002534,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/04/2024,,UPI/CR/508746309714/PRIYA NAIR/SBIN0393634/priya479@paytm TXN0002546,0.0,32000.0,7060950.98,State Bank of India,00000051399615291_002535,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/04/2024,,UPI/CR/848203528006/LATHA MURTHY/SBIN0393634/latha489@paytm TXN0002547,0.0,850.0,7061800.98,State Bank of India,00000051399615291_002536,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/04/2024,,NEFT/109300173400/KIRAN REDDY/SBIN0393634/19451969836532 TXN0002548,0.0,24000.0,7085800.98,State Bank of India,00000051399615291_002537,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/04/2024,,IMPS/P2P/755486988337/KAVERI MENON/9990225478 TXN0002549,0.0,32000.0,7117800.98,State Bank of India,00000051399615291_002538,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/04/2024,,UPI/DR/11682933/NILESH KULKARNI/SBIN0393634/nilesh383@ybl TXN0002550 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 76 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,249.0,0.0,7117551.98,State Bank of India,00000051399615291_002539,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/04/2024,,NEFT/846470972654/SAVITHA DEVI/SBIN0393634/71998801060690 TXN0002551,3499.0,0.0,7114052.98,State Bank of India,00000051399615291_002540,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/04/2024,,NEFT/068661823900/SAVITHA DEVI/SBIN0393634/72455826340560 TXN0002552,0.0,2500.0,7116552.98,State Bank of India,00000051399615291_002541,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/04/2024,,NEFT/94403648/MOHAMMED IRFAN/SBIN0393634/27227730978329 TXN0002553,1250.0,0.0,7115302.98,State Bank of India,00000051399615291_002542,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/04/2024,,UPI/DR/733070560828/NADIA HUSSAIN/SBIN0393634/nadia929@ybl TXN0002554,850.0,0.0,7114452.98,State Bank of India,00000051399615291_002543,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002555,0.0,1200.0,7115652.98,State Bank of India,00000051399615291_002544,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/04/2024,,UPI/DR/0445830737/RANJIT SINGH/SBIN0393634/ranjit209@okaxis TXN0002556,449.0,0.0,7115203.98,State Bank of India,00000051399615291_002545,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002557,0.0,4800.0,7120003.98,State Bank of India,00000051399615291_002546,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/04/2024,,CHQ NO 685684 CLEARING TXN0002558,850.0,0.0,7119153.98,State Bank of India,00000051399615291_002547,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/04/2024,,IMPS/P2P/787803753285/SHEELA DEVI/8681446904 TXN0002559,0.0,7600.0,7126753.98,State Bank of India,00000051399615291_002548,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002560,0.0,7600.0,7134353.98,State Bank of India,00000051399615291_002549,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,UPI/DR/8578568590/PREETHI IYER/SBIN0393634/preethi257@oksbi TXN0002561,449.0,0.0,7133904.98,State Bank of India,00000051399615291_002550,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,NEFT/180229609933/DEEPA NAIR/SBIN0393634/89856503398210 TXN0002562,0.0,24000.0,7157904.98,State Bank of India,00000051399615291_002551,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,UPI/DR/393427975715/KAVYA REDDY/SBIN0393634/kavya201@okhdfc TXN0002563,120.0,0.0,7157784.98,State Bank of India,00000051399615291_002552,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,UPI/DR/610807954799/MOHAMMED IRFAN/SBIN0393634/mohammed167@okhdfc TXN0002564,449.0,0.0,7157335.98,State Bank of India,00000051399615291_002553,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,UPI/DR/269231023378/DIVYA MENON/SBIN0393634/divya65@oksbi TXN0002565,2380.0,0.0,7154955.98,State Bank of India,00000051399615291_002554,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002566,0.0,24000.0,7178955.98,State Bank of India,00000051399615291_002555,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/04/2024,,NEFT/65695059/FATIMA SHEIKH/SBIN0393634/83590956427254 TXN0002567,249.0,0.0,7178706.98,State Bank of India,00000051399615291_002556,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/05/2024,,ATM/WDL/816326425440/SBI ATM JAYANAGAR BLR TXN0002568,2380.0,0.0,7176326.98,State Bank of India,00000051399615291_002557,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/05/2024,,ATM/WDL/8874649005/CANARA ATM MYSURU TXN0002569,2380.0,0.0,7173946.98,State Bank of India,00000051399615291_002558,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/05/2024,,UPI/DR/55013825/TANVI RAO/SBIN0393634/tanvi430@okhdfc TXN0002570,79.0,0.0,7173867.98,State Bank of India,00000051399615291_002559,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/05/2024,,IMPS/P2P/705945763401/NAVEEN KUMAR/9556903293 TXN0002571,0.0,18500.0,7192367.98,State Bank of India,00000051399615291_002560,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/05/2024,,NEFT/874864490173/BINDHU NAIR/SBIN0393634/90319380875221 TXN0002572,1250.0,0.0,7191117.98,State Bank of India,00000051399615291_002561,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/05/2024,,UPI/DR/04533780/MEENA IYER/SBIN0393634/meena580@ybl TXN0002573,999.0,0.0,7190118.98,State Bank of India,00000051399615291_002562,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002574,0.0,24000.0,7214118.98,State Bank of India,00000051399615291_002563,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/05/2024,,UPI/CR/9980624894/USHA RANI/SBIN0393634/usha852@ybl TXN0002575,0.0,32000.0,7246118.98,State Bank of India,00000051399615291_002564,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,UPI/DR/2575081271/POOJA SHARMA/SBIN0393634/pooja316@oksbi TXN0002576,2380.0,0.0,7243738.98,State Bank of India,00000051399615291_002565,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,UPI/CR/74726627/HARISH MENON/SBIN0393634/harish567@okhdfc TXN0002577,0.0,2500.0,7246238.98,State Bank of India,00000051399615291_002566,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,CHQ NO 986242 CLEARING TXN0002578,49.0,0.0,7246189.98,State Bank of India,00000051399615291_002567,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,ATM/WDL/1819033837/HDFC ATM KORAMANGALA TXN0002579,310.0,0.0,7245879.98,State Bank of India,00000051399615291_002568,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,IMPS/P2P/7461280908/VINAY PATIL/8300442559 TXN0002580,0.0,7600.0,7253479.98,State Bank of India,00000051399615291_002569,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,NEFT/9504765338/USHA RANI/SBIN0393634/32836232866909 TXN0002581,0.0,4800.0,7258279.98,State Bank of India,00000051399615291_002570,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,UPI/DR/5340157265/MOHAN DAS/SBIN0393634/mohan303@paytm TXN0002582,249.0,0.0,7258030.98,State Bank of India,00000051399615291_002571,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/05/2024,,IMPS/P2P/6565650250/RANJIT SINGH/9293053380 TXN0002583,0.0,500.0,7258530.98,State Bank of India,00000051399615291_002572,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/05/2024,,NEFT/6487427269/RAJENDRA PRASAD/SBIN0393634/01206457271802 TXN0002584 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 77 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,32000.0,7290530.98,State Bank of India,00000051399615291_002573,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002585,0.0,500.0,7291030.98,State Bank of India,00000051399615291_002574,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/05/2024,,UPI/DR/2136900434/BINDHU NAIR/SBIN0393634/bindhu486@ybl TXN0002586,999.0,0.0,7290031.98,State Bank of India,00000051399615291_002575,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/05/2024,,ATM/WDL/77271885/CANARA ATM MYSURU TXN0002587,2380.0,0.0,7287651.98,State Bank of India,00000051399615291_002576,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/05/2024,,UPI/CR/425187579453/LALITHA DEVI/SBIN0393634/lalitha298@ybl TXN0002588,0.0,11200.0,7298851.98,State Bank of India,00000051399615291_002577,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/05/2024,,UPI/DR/23917295/TARA SINGH/SBIN0393634/tara448@oksbi TXN0002589,310.0,0.0,7298541.98,State Bank of India,00000051399615291_002578,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/05/2024,,UPI/DR/1655602265/GOPAL VERMA/SBIN0393634/gopal663@oksbi TXN0002590,120.0,0.0,7298421.98,State Bank of India,00000051399615291_002579,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002591,0.0,18500.0,7316921.98,State Bank of India,00000051399615291_002580,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/05/2024,,UPI/CR/180703997824/KAVITHA RAO/SBIN0393634/kavitha772@paytm TXN0002592,0.0,11200.0,7328121.98,State Bank of India,00000051399615291_002581,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/05/2024,,UPI/CR/8371383953/SHEELA DEVI/SBIN0393634/sheela160@paytm TXN0002593,0.0,18500.0,7346621.98,State Bank of India,00000051399615291_002582,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/05/2024,,UPI/DR/8260058193/KAVITHA RAO/SBIN0393634/kavitha977@okhdfc TXN0002594,120.0,0.0,7346501.98,State Bank of India,00000051399615291_002583,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/05/2024,,UPI/DR/80176497/RAMESH GOWDA/SBIN0393634/ramesh323@ybl TXN0002595,1680.0,0.0,7344821.98,State Bank of India,00000051399615291_002584,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/05/2024,,UPI/DR/6730570935/SUSHMA RAO/SBIN0393634/sushma731@okhdfc TXN0002596,1250.0,0.0,7343571.98,State Bank of India,00000051399615291_002585,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/05/2024,,UPI/DR/502627687712/PADMA RAO/SBIN0393634/padma253@okhdfc TXN0002597,120.0,0.0,7343451.98,State Bank of India,00000051399615291_002586,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/05/2024,,UPI/CR/0578102946/PRIYA NAIR/SBIN0393634/priya373@okaxis TXN0002598,0.0,2500.0,7345951.98,State Bank of India,00000051399615291_002587,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/05/2024,,UPI/DR/617910728579/RESHMA KHAN/SBIN0393634/reshma227@okaxis TXN0002599,699.0,0.0,7345252.98,State Bank of India,00000051399615291_002588,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002600,0.0,850.0,7346102.98,State Bank of India,00000051399615291_002589,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/05/2024,,UPI/DR/1770729435/NAVEEN KUMAR/SBIN0393634/naveen474@ybl TXN0002601,310.0,0.0,7345792.98,State Bank of India,00000051399615291_002590,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/05/2024,,CHQ NO 811257 CLEARING TXN0002602,7800.0,0.0,7337992.98,State Bank of India,00000051399615291_002591,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/05/2024,,UPI/DR/0784718207/CHANDAN SHARMA/SBIN0393634/chandan435@okhdfc TXN0002603,1680.0,0.0,7336312.98,State Bank of India,00000051399615291_002592,,False
