Bank Name,THE FEDERAL BANK LIMITED
Account Number,85762776050010
Account Holder Name,MOHIT THAPAR
Branch,SAKET
IFSC Code,FDRL0957616
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
30-11-2025,POS MORE SUPER MARKET VADODARA,048713336466,"6,400.32",,310188.72
01-12-2025,UPI/CR/018196904369/Vandana/UCBA/3167599498@apl/UPI,902359658633,,"16,750.44",326939.16
01-12-2025,ATM CASH WITHDRAWAL/53371/VADODARA,624698630923,"9,500.00",,317439.16
01-12-2025,POS RELIANCE MART VADODARA,620417557163,"6,800.83",,310638.33
02-12-2025,UPI/DR/360645019637/Myntra/PAYTM/myntra@ybl/UPI,945819646374,"5,700.37",,304937.96
02-12-2025,UPI/DR/875339108930/Flipkart/ICICI/flipkart@ybl/UPI,052284652289,"1,950.57",,302987.39
03-12-2025,UPI/DR/306727132920/Akash/SBIN/akash.sharma@ptyes/UPI,540316436395,"13,150.61",,289836.78
04-12-2025,UPI/DR/025318267818/Uber/ICICI/uber@paytm/UPI,943278167665,"1,960.09",,287876.69
05-12-2025,POS HP PETROL PUMP VADODARA,836290071119,"2,200.64",,285676.05
05-12-2025,UPI/CR/861997323987/Sumit/UCBA/sumit859@ptyes/UPI,618725886575,,"3,150.45",288826.50
06-12-2025,UPI/DR/614449436512/Vi/PAYTM/jio@paytm/UPI,010723511896,549.00,,288277.50
06-12-2025,SALARY CREDIT/S7658243597335/Mphasis Limited,109025804887,,"109,215.13",397492.63
06-12-2025,UPI/DR/372029363801/Hathway/RAZORPAY/broadband@paytm/UPI,945897622536,"1,049.00",,396443.63
07-12-2025,ATM CASH WITHDRAWAL/77598/VADODARA,460100532903,"3,000.00",,393443.63
07-12-2025,UPI/DR/104184842847/Amazon/PAYTM/amazon@apl/UPI,133640885825,"5,150.55",,388293.08
07-12-2025,UPI/DR/110827180551/Vijay/HDFC/vijay177@ybl/UPI,425718820353,"14,400.73",,373892.35
08-12-2025,UPI/DR/809888983183/Vi/PAYTM/jio@paytm/UPI,870886427317,369.00,,373523.35
08-12-2025,UPI/DR/742684820160/Zepto/ICICI/zepto@apl/UPI,563934758355,"1,130.84",,372392.51
09-12-2025,UPI/DR/474771102270/Aditya/LICI/licindia@licindia/UPI,661922970762,"7,200.00",,365192.51
10-12-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,322883051713,"19,500.00",,345692.51
11-12-2025,UPI/DR/361801364841/Zomato/ICICI/zomato@axisbank/UPI,084553511601,"1,310.06",,344382.45
11-12-2025,UPI/DR/965044914510/Jio/ICICI/jio@paytm/UPI,695055794420,"2,450.48",,341931.97
11-12-2025,NACH/MANDATE/RNT8370946/RENT MANDATE,650210830679,"9,000.00",,332931.97
12-12-2025,UPI/DR/216806472408/Ola/ICICI/olamoney@ola/UPI,620900150245,"2,750.25",,330181.72
12-12-2025,IMPS/P2M/768336130307//Ritu Sen/PUNB,477418412371,"40,100.20",,290081.52
12-12-2025,UPI/DR/010505563753/Mahesh/BKID/mahesh683@ptyes/UPI,460844300162,"19,650.27",,270431.25
13-12-2025,POS RELIANCE PETROLEUM VADODARA,051195726910,"2,950.95",,267480.30
13-12-2025,POS LIFESTYLE STORES VADODARA,805870466618,"4,650.79",,262829.51
13-12-2025,UPI/DR/517874923173/Rapido/PAYTM/rapido@icici/UPI,033759596132,640.15,,262189.36
14-12-2025,UPI/DR/418559508522/Ola/ICICI/olamoney@ola/UPI,700990915200,150.26,,262039.10
16-12-2025,UPI/DR/393981458392/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,859450317959,449.00,,261590.10
16-12-2025,POS RELIANCE MART VADODARA,964238970491,"8,000.29",,253589.81
16-12-2025,UPI/DR/212648286737/Rakesh/SBIN/rakesh892@okaxis/UPI,653424196170,"3,550.62",,250039.19
16-12-2025,UPI/CR/843102977644/Mahesh/PUNB/5135401493@axl/UPI,756616025859,,"21,450.44",271489.63
17-12-2025,UPI/DR/218320866313/Vi/PAYTM/jio@paytm/UPI,723455957860,639.00,,270850.63
18-12-2025,UPI/DR/867393145773/Apollo/ICICI/apollopharmacy@ybl/UPI,649742052605,"2,850.46",,268000.17
19-12-2025,UPI/DR/288174112300/Jio/ICICI/jio@paytm/UPI,761677555407,"2,720.14",,265280.03
19-12-2025,UPI/DR/439882391790/Indane/ICICI/indanegas@upi/UPI,733509402311,"2,600.05",,262679.98
20-12-2025,UPI/CR/870142452195/Sunil/BDBL/sunil.sen@kotak/UPI,737317755381,,"19,550.40",282230.38
20-12-2025,UPI/DR/935563128393/BESCOM/UPIN/bescompayment@upi/UPI,165039781505,"1,000.25",,281230.13
21-12-2025,UPI/DR/365177920665/Naveen/SBIN/8269753226@apl/UPI,096775241207,"3,150.69",,278079.44
21-12-2025,UPI/DR/581534767152/Ola/PAYTM/olamoney@ola/UPI,131249894032,110.89,,277968.55
22-12-2025,ATM CASH WITHDRAWAL/76060/VADODARA,098440815290,"7,000.00",,270968.55
22-12-2025,UPI/DR/063795292431/Rakesh/PUNB/2317006620@okaxis/UPI,592967762390,"16,600.28",,254368.27
23-12-2025,UPI/DR/731095089301/Ola/PAYTM/olamoney@ola/UPI,970916987768,680.59,,253687.68
23-12-2025,UPI/DR/397973123648/Uber/ICICI/uber@paytm/UPI,775757826230,570.02,,253117.66
23-12-2025,POS RELIANCE PETROLEUM VADODARA,899465874192,"2,300.44",,250817.22
24-12-2025,UPI/DR/431113279479/Blinkit/ICICI/blinkit@kotak/UPI,152220095477,"1,930.93",,248886.29
24-12-2025,UPI/CR/773941132428/Meena/PUNB/meena.yadav@kotak/UPI,513854093116,,"18,200.60",267086.89
24-12-2025,ATM CASH WITHDRAWAL/02174/VADODARA,245734654917,"6,000.00",,261086.89
25-12-2025,POS LIFESTYLE STORES VADODARA,939757649472,"3,000.97",,258085.92
25-12-2025,INTEREST CREDIT,438278968044,,"1,165.64",259251.56
26-12-2025,UPI/DR/678835663265/PhonePe/ICICI/phonepe@ybl/UPI,043403863883,"2,420.06",,256831.50
27-12-2025,TRANSACTION CHARGES,766704355709,230.00,,256601.50
27-12-2025,GST ON CHARGES,655754154812,41.40,,256560.10
28-12-2025,UPI/CR/537593086880/Manish/BDBL/6373305582@apl/UPI,969987648857,,"7,700.66",264260.76
28-12-2025,UPI/DR/895397606876/Gopal/BARB/gopaldas69@apl/UPI,157101773475,"1,050.78",,263209.98
29-12-2025,ATM CASH WITHDRAWAL/19791/VADODARA,673439508152,"1,500.00",,261709.98
29-12-2025,POS INDIAN OIL VADODARA,451042387115,"3,900.21",,257809.77
29-12-2025,UPI/DR/532794381628/Ola/ICICI/olamoney@ola/UPI,198350847694,"1,400.72",,256409.05
30-12-2025,UPI/DR/243205669573/Dunzo/ICICI/dunzo@razorpay/UPI,490776610070,460.33,,255948.72
31-12-2025,UPI/DR/965065146812/Flipkart/ICICI/flipkart@ybl/UPI,698415527827,"2,420.29",,253528.43
31-12-2025,UPI/DR/370954200851/Swiggy/ICICI/swiggy@icici/UPI,092536384861,900.78,,252627.65
31-12-2025,UPI/DR/211386559072/Blinkit/ICICI/blinkit@kotak/UPI,860843071670,"2,790.09",,249837.56
01-01-2026,UPI/DR/710133944764/Flipkart/PAYTM/flipkart@ybl/UPI,681939140809,"3,450.43",,246387.13
01-01-2026,UPI/DR/770862219864/Girish/BDBL/girish.sharma@oksbi/UPI,883114094248,"2,650.78",,243736.35
01-01-2026,ATM CASH WITHDRAWAL/49375/VADODARA,115214255370,"10,000.00",,233736.35
01-01-2026,POS BHARAT PETROLEUM VADODARA,238572429162,"3,550.46",,230185.89
02-01-2026,UPI/DR/105623148348/Geeta/SBIN/geetashuk61@oksbi/UPI,405913098016,"19,800.35",,210385.54
02-01-2026,UPI/DR/338470023982/BigBasket/ICICI/bigbasket@ybl/UPI,543510427765,970.38,,209415.16
03-01-2026,UPI/DR/484331422402/Zepto/ICICI/zepto@apl/UPI,776404090751,460.99,,208954.17
04-01-2026,UPI/DR/547171393731/Amazon/PAYTM/amazon@apl/UPI,923336800281,"1,350.98",,207603.19
04-01-2026,UPI/DR/068678876301/IRCTC/ICICI/irctc@upi/UPI,160765720002,849.00,,206754.19
04-01-2026,UPI/DR/778178043142/Uber/ICICI/uber@paytm/UPI,991627394660,"2,500.44",,204253.75
05-01-2026,UPI/DR/245791232044/Vivek/PUNB/2305373510@paytm/UPI,573033561109,"9,350.98",,194902.77
05-01-2026,SALARY CREDIT/S6704212178988/Mphasis Limited,596109898215,,"112,962.13",307864.90
06-01-2026,POS RELIANCE PETROLEUM VADODARA,890279308490,"1,700.78",,306164.12
06-01-2026,UPI/DR/971725843545/Aditya/LICI/licindia@licindia/UPI,019640206829,"7,200.00",,298964.12
06-01-2026,UPI/DR/051886853936/Rapido/PAYTM/rapido@icici/UPI,999746625841,120.53,,298843.59
07-01-2026,UPI/DR/516580867166/PhonePe/ICICI/phonepe@ybl/UPI,431644279193,"2,170.25",,296673.34
08-01-2026,UPI/DR/267577931255/Sunita/UTIB/sunitaverm68@pthdfc/UPI,164969365518,"14,700.75",,281972.59
08-01-2026,ATM CASH WITHDRAWAL/65188/VADODARA,439394192731,"9,500.00",,272472.59
08-01-2026,UPI/CR/327198363991/Divya/KKBK/divya190@paytm/UPI,813076240927,,"5,450.27",277922.86
09-01-2026,UPI/DR/057178718628/Paytm/ICICI/paytm@paytm/UPI,255417962823,"1,600.63",,276322.23
09-01-2026,UPI/DR/407284342897/Apollo/ICICI/apollopharmacy@ybl/UPI,140669931820,"2,060.81",,274261.42
10-01-2026,NACH/MANDATE/RNT6778246/RENT MANDATE,838774135568,"9,000.00",,265261.42
11-01-2026,UPI/CR/421538905117/Saurabh/BARB/saurabh422@okaxis/UPI,443563004598,,"14,500.50",279761.92
11-01-2026,UPI/CR/728318370220/Rekha/UTIB/rekha.chatterjee@aubank/UPI,576462250005,,"21,050.89",300812.81
11-01-2026,UPI/DR/639905517289/Jio/ICICI/jio@paytm/UPI,775227961446,"1,360.67",,299452.14
12-01-2026,NACH/MANDATE/LN836511648918/LIC Housing Finance,622547896976,"19,500.00",,279952.14
12-01-2026,UPI/CR/521638222529/Poonam/BARB/poonam449@ptaxis/UPI,731032838106,,"13,150.18",293102.32
12-01-2026,UPI/DR/564050630542/Zomato/ICICI/zomato@axisbank/UPI,481423342116,630.32,,292472.00
13-01-2026,POS BIG BAZAAR VADODARA,537738829513,800.60,,291671.40
13-01-2026,UPI/DR/168674154876/Flipkart/PAYTM/flipkart@ybl/UPI,011083088662,"2,100.35",,289571.05
14-01-2026,UPI/DR/638728731194/Vi/PAYTM/jio@paytm/UPI,567499865362,319.00,,289252.05
14-01-2026,UPI/DR/534631196958/Ola/PAYTM/olamoney@ola/UPI,283995196195,860.05,,288392.00
14-01-2026,UPI/DR/248836037040/Flipkart/ICICI/flipkart@ybl/UPI,138504036954,"2,780.22",,285611.78
14-01-2026,POS MAX FASHION VADODARA,947563307687,"3,550.38",,282061.40
15-01-2026,POS MAX FASHION VADODARA,286424222476,"8,200.74",,273860.66
15-01-2026,UPI/DR/403591910223/Prashant/SBIN/prashant.iyer@pthdfc/UPI,587900537029,"8,500.00",,265360.66
15-01-2026,UPI/DR/783427387774/Tarun/KKBK/tarun.ahuja@ptsbi/UPI,552431727211,"20,650.41",,244710.25
16-01-2026,UPI/DR/063937131246/Indane/ICICI/indanegas@upi/UPI,454698374011,"2,800.57",,241909.68
16-01-2026,POS SHELL FUEL STATION VADODARA,625971109645,"2,500.91",,239408.77
17-01-2026,UPI/CR/801988645249/Vikas/UCBA/vikaspate63@axl/UPI,652699950953,,"2,250.50",241659.27
17-01-2026,UPI/DR/489473740594/Blinkit/ICICI/blinkit@kotak/UPI,104747716408,"1,000.13",,240659.14
17-01-2026,UPI/DR/327605181901/BESCOM/UPIN/bescompayment@upi/UPI,191544093152,"2,500.06",,238159.08
18-01-2026,UPI/DR/960808523946/Vi/PAYTM/jio@paytm/UPI,041477179878,909.00,,237250.08
18-01-2026,UPI/DR/937903452043/Uber/ICICI/uber@paytm/UPI,111761869120,530.48,,236719.60
18-01-2026,UPI/DR/556414157072/Swiggy/ICICI/swiggy@icici/UPI,027010997837,"1,580.55",,235139.05
19-01-2026,UPI/DR/646605602467/Maya/BKID/9147931485@okicici/UPI,986878182818,"12,100.47",,223038.58
19-01-2026,UPI/DR/567190541069/Paytm/ICICI/paytm@paytm/UPI,233776486573,"1,370.79",,221667.79
19-01-2026,UPI/DR/042740621479/Maya/PUNB/maya902@okhdfcbank/UPI,226196484120,"4,800.31",,216867.48
20-01-2026,UPI/DR/047965070370/Nikhil/UCBA/nikhil456@pthdfc/UPI,589201652220,"18,300.28",,198567.20
21-01-2026,UPI/DR/664952696195/Paytm/ICICI/paytm@paytm/UPI,295186997265,460.38,,198106.82
22-01-2026,ATM CASH WITHDRAWAL/41707/VADODARA,363664875423,"9,000.00",,189106.82
22-01-2026,UPI/CR/100165337406/Sarita/BARB/sarita.patil@okaxis/UPI,656492105269,,"14,750.99",203857.81
22-01-2026,NEFT/N6978244298577/Tata Consultancy Ser,194640526555,,"9,000.67",212858.48
22-01-2026,ATM CASH WITHDRAWAL/67417/VADODARA,614153455632,"9,000.00",,203858.48
24-01-2026,POS SHOPPERS STOP VADODARA,102197850087,"4,050.79",,199807.69
24-01-2026,UPI/DR/195992333557/Rapido/PAYTM/rapido@icici/UPI,714832860956,130.60,,199677.09
25-01-2026,UPI/DR/084257132918/PhonePe/ICICI/phonepe@ybl/UPI,870637316203,"2,440.29",,197236.80
26-01-2026,UPI/DR/118377657896/Brijesh/HDFC/brijesh365@paytm/UPI,537107348784,"7,550.49",,189686.31
26-01-2026,UPI/DR/704272650319/Dunzo/ICICI/dunzo@razorpay/UPI,962960768565,"2,780.52",,186905.79
27-01-2026,ATM CASH WITHDRAWAL/87249/VADODARA,743721266775,"5,500.00",,181405.79
27-01-2026,UPI/DR/615918223785/Vi/PAYTM/jio@paytm/UPI,176049474769,999.00,,180406.79
27-01-2026,UPI/DR/281460591771/Jio/ICICI/jio@paytm/UPI,685954928124,"1,870.26",,178536.53
27-01-2026,POS V MART VADODARA,973970461323,"3,100.23",,175436.30
29-01-2026,UPI/CR/065942411619/Kapil/BARB/kapildube13@okhdfcbank/UPI,305440503034,,"19,050.30",194486.60
29-01-2026,POS V MART VADODARA,115831780979,"5,550.28",,188936.32
31-01-2026,POS RELIANCE PETROLEUM VADODARA,989066228823,"4,500.89",,184435.43
31-01-2026,POS RELIANCE MART VADODARA,923363121500,"2,300.08",,182135.35
31-01-2026,ATM CASH WITHDRAWAL/87028/VADODARA,816478903652,"10,000.00",,172135.35
31-01-2026,UPI/DR/894339970927/Shweta/BARB/shwetathap91@oksbi/UPI,249023034084,"12,100.05",,160035.30
31-01-2026,UPI/CR/047368918154/Sapna/PUNB/7601231293@ibl/UPI,573481103139,,"13,000.25",173035.55
02-02-2026,ATM CASH WITHDRAWAL/19616/VADODARA,891324665188,"8,000.00",,165035.55
02-02-2026,POS MAX FASHION VADODARA,725702854710,"1,500.10",,163535.45
03-02-2026,UPI/DR/007582121976/Divya/BKID/6722722253@paytm/UPI,759359364188,"12,750.49",,150784.96
03-02-2026,UPI/DR/722004248259/Vandana/UCBA/3038906222@okaxis/UPI,380467361342,150.38,,150634.58
05-02-2026,UPI/DR/182729840356/Dunzo/ICICI/dunzo@razorpay/UPI,051606547679,470.80,,150163.78
06-02-2026,UPI/DR/868527735853/Uber/PAYTM/uber@paytm/UPI,470506146241,530.18,,149633.60
06-02-2026,UPI/DR/852084808070/Aditya/LICI/licindia@licindia/UPI,484795120344,"7,200.00",,142433.60
06-02-2026,ATM CASH WITHDRAWAL/32462/VADODARA,816591606190,"1,000.00",,141433.60
06-02-2026,UPI/CR/276717622235/Sunita/KKBK/sunitajain16@axl/UPI,136453692721,,"18,950.79",160384.39
06-02-2026,POS SHELL FUEL STATION VADODARA,184465110839,"4,200.21",,156184.18
07-02-2026,SALARY CREDIT/S5795853871766/Mphasis Limited,993315158698,,"113,497.13",269681.31
07-02-2026,UPI/DR/667028367925/Amazon/ICICI/amazon@apl/UPI,617378644129,"1,550.57",,268130.74
08-02-2026,NEFT/N4114832019836/Patni Computer Syste,958707844889,,"29,000.86",297131.60
09-02-2026,NACH/MANDATE/RNT5112276/RENT MANDATE,119058467783,"9,000.00",,288131.60
09-02-2026,UPI/DR/454790648498/Swiggy/ICICI/swiggy@icici/UPI,924322052425,"1,800.17",,286331.43
09-02-2026,UPI/DR/140336566841/BESCOM/UPIN/bescompayment@upi/UPI,457610032665,"3,000.38",,283331.05
10-02-2026,POS PANTALOONS VADODARA,142536803847,"2,000.24",,281330.81
10-02-2026,UPI/DR/350492474050/Vi/PAYTM/jio@paytm/UPI,670092777656,929.00,,280401.81
10-02-2026,UPI/DR/797179615847/Ola/ICICI/olamoney@ola/UPI,090217627080,"1,900.40",,278501.41
11-02-2026,UPI/DR/509414089940/Meesho/PAYTM/meesho@ybl/UPI,298696784774,"1,550.51",,276950.90
11-02-2026,IMPS/P2M/535313310791//Vivek Yadav/UCBA,423953864865,"6,800.58",,270150.32
12-02-2026,NACH/MANDATE/LN836511648918/LIC Housing Finance,146054801545,"19,500.00",,250650.32
12-02-2026,POS HP PETROL PUMP VADODARA,729492329995,"4,500.74",,246149.58
12-02-2026,UPI/DR/813536838083/PhonePe/ICICI/phonepe@ybl/UPI,133782035768,530.68,,245618.90
12-02-2026,UPI/DR/468870385034/Flipkart/ICICI/flipkart@ybl/UPI,077866234330,650.18,,244968.72
13-02-2026,UPI/DR/783464766686/Blinkit/ICICI/blinkit@kotak/UPI,195398736431,120.04,,244848.68
13-02-2026,UPI/DR/295357165108/Blinkit/ICICI/blinkit@kotak/UPI,479158243078,"1,900.55",,242948.13
14-02-2026,UPI/DR/515874029895/Indane/ICICI/indanegas@upi/UPI,038853047090,"2,750.82",,240197.31
14-02-2026,UPI/DR/367085897370/PhonePe/ICICI/phonepe@ybl/UPI,771560969730,"2,460.80",,237736.51
15-02-2026,POS MAX FASHION VADODARA,282373151293,"7,650.76",,230085.75
15-02-2026,UPI/DR/751968899358/Apollo/ICICI/apollopharmacy@ybl/UPI,863741613577,199.00,,229886.75
18-02-2026,UPI/DR/095531703967/Vi/PAYTM/jio@paytm/UPI,856207366356,219.00,,229667.75
19-02-2026,POS RELIANCE MART VADODARA,675519085694,"3,950.77",,225716.98
20-02-2026,UPI/DR/407483425918/PhonePe/ICICI/phonepe@ybl/UPI,679080700275,900.07,,224816.91
20-02-2026,UPI/CR/364506230421/Manish/UTIB/manish.malhotra@axl/UPI,410409136233,,"8,250.06",233066.97
21-02-2026,POS PANTALOONS VADODARA,794808318217,"3,300.80",,229766.17
21-02-2026,UPI/DR/364396540405/Kavita/FDRL/7735518847@ptsbi/UPI,216761824361,"8,850.01",,220916.16
21-02-2026,UPI/DR/687524544440/Vi/PAYTM/jio@paytm/UPI,157225640630,409.00,,220507.16
22-02-2026,UPI/DR/269395283001/BigBasket/ICICI/bigbasket@ybl/UPI,909453746678,"2,290.24",,218216.92
22-02-2026,UPI/DR/572463502115/BSNL/ICICI/bsnlbroadband@upi/UPI,862345165018,"2,220.07",,215996.85
23-02-2026,UPI/CR/976102504298/Manish/UCBA/6799495001@kotak/UPI,369794740658,,"2,300.05",218296.90
23-02-2026,UPI/DR/347015599331/Lalit/HDFC/lalit325@ybl/UPI,712496779934,"8,000.83",,210296.07
23-02-2026,POS RELIANCE MART VADODARA,980794563518,"3,400.32",,206895.75
23-02-2026,IMPS/P2M/839314896009//Mina Chaudhary/PUNB,726857933339,"35,900.79",,170994.96
24-02-2026,UPI/DR/877802156669/Uber/PAYTM/uber@paytm/UPI,069355096553,630.48,,170364.48
24-02-2026,UPI/DR/553572570785/Vikas/BDBL/vikas907@axl/UPI,462610270010,"1,200.67",,169163.81
24-02-2026,UPI/DR/732785437957/Shivam/SBIN/shivamnamb89@aubank/UPI,736327830209,"17,000.53",,152163.28
24-02-2026,UPI/CR/405880152144/Arun/BKID/arun581@ptyes/UPI,588728239621,,"8,850.81",161014.09
24-02-2026,UPI/DR/039907294203/Vi/PAYTM/jio@paytm/UPI,153138083760,209.00,,160805.09
24-02-2026,POS LIFESTYLE STORES VADODARA,730643358384,"8,200.66",,152604.43
25-02-2026,UPI/DR/090707921637/Jio/ICICI/jio@paytm/UPI,146248932916,"1,600.11",,151004.32
25-02-2026,POS INDIAN OIL VADODARA,178461991453,"2,050.63",,148953.69
25-02-2026,UPI/DR/609511843044/Rapido/PAYTM/rapido@icici/UPI,849195793277,100.35,,148853.34
25-02-2026,ATM CASH WITHDRAWAL/01824/VADODARA,859900182290,"2,500.00",,146353.34
26-02-2026,UPI/DR/552452850674/Swiggy/ICICI/swiggy@icici/UPI,924840914370,"2,160.95",,144192.39
26-02-2026,UPI/DR/232399187722/Zomato/ICICI/zomato@axisbank/UPI,439623456944,"2,430.11",,141762.28
26-02-2026,UPI/DR/798744557717/Zepto/ICICI/zepto@apl/UPI,675359353514,"2,610.68",,139151.60
27-02-2026,UPI/DR/424489716841/Vi/PAYTM/jio@paytm/UPI,897515711431,829.00,,138322.60
28-02-2026,UPI/DR/663261531523/Paytm/ICICI/paytm@paytm/UPI,234744795028,"1,930.93",,136391.67
01-03-2026,POS RELIANCE MART VADODARA,330952333158,"2,850.72",,133540.95
01-03-2026,UPI/DR/314743200141/PhonePe/ICICI/phonepe@ybl/UPI,084157197493,"2,450.82",,131090.13
01-03-2026,UPI/CR/140340476036/Usha/BARB/ushaseth89@ptaxis/UPI,137008048167,,"19,400.19",150490.32
02-03-2026,UPI/DR/141854739464/Seema/UCBA/seema565@ybl/UPI,787252294938,"10,900.85",,139589.47
02-03-2026,UPI/DR/166148174820/Paytm/ICICI/paytm@paytm/UPI,458679754326,"1,350.66",,138238.81
03-03-2026,POS HP PETROL PUMP VADODARA,126510328915,"2,650.36",,135588.45
04-03-2026,UPI/DR/429386733206/Amazon/PAYTM/amazon@apl/UPI,660259122110,"3,450.96",,132137.49
04-03-2026,IMPS/P2M/888693606986//Manoj Pandey/BKID,592873394821,"2,900.40",,129237.09
04-03-2026,UPI/DR/226400470259/Zomato/ICICI/zomato@axisbank/UPI,613677301976,"1,670.34",,127566.75
05-03-2026,ATM CASH WITHDRAWAL/04906/VADODARA,424604303526,"10,000.00",,117566.75
05-03-2026,UPI/CR/406411009014/Vikram/BDBL/0505319053@ptaxis/UPI,562263771965,,"2,900.59",120467.34
05-03-2026,UPI/CR/237214803555/Sneha/BKID/snehachat44@oksbi/UPI,232186516924,,"7,900.48",128367.82
05-03-2026,POS SHELL FUEL STATION VADODARA,187198660358,"4,500.97",,123866.85
06-03-2026,UPI/CR/905955449437/Deepa/FDRL/deepadube60@ptyes/UPI,482446149956,,"13,850.20",137717.05
06-03-2026,UPI/DR/853478321379/Blinkit/ICICI/blinkit@kotak/UPI,664827360073,"1,280.70",,136436.35
06-03-2026,UPI/DR/372331218936/Hotstar/ICICI/hotstar@hdfcbank/UPI,975295098915,449.00,,135987.35
06-03-2026,SALARY CREDIT/S4916552264900/Mphasis Limited,174296532164,,"111,021.13",247008.48
06-03-2026,POS HP PETROL PUMP VADODARA,983936321919,"3,150.47",,243858.01
07-03-2026,UPI/DR/863278714757/Spotify/ICICI/spotify@icici/UPI,461107422865,649.00,,243209.01
07-03-2026,UPI/DR/116371295675/Jio/ICICI/jio@paytm/UPI,660935512103,"1,070.86",,242138.15
07-03-2026,UPI/CR/044907421449/Siddharth/PUNB/8229245083@okaxis/UPI,349526412326,,"15,300.04",257438.19
08-03-2026,UPI/DR/661727448190/Ola/PAYTM/olamoney@ola/UPI,707770991785,630.33,,256807.86
08-03-2026,UPI/DR/216840988590/Zomato/ICICI/zomato@axisbank/UPI,227123536870,"1,710.20",,255097.66
08-03-2026,POS BIG BAZAAR VADODARA,291308937378,"1,150.17",,253947.49
08-03-2026,UPI/DR/495702172631/BigBasket/ICICI/bigbasket@ybl/UPI,879372844330,"2,040.92",,251906.57
09-03-2026,UPI/CR/267653649265/Himanshu/PUNB/3240320906@ptaxis/UPI,827758211724,,"15,900.13",267806.70
09-03-2026,UPI/DR/125180689495/Amazon/PAYTM/amazon@apl/UPI,081505609917,"4,650.39",,263156.31
09-03-2026,ATM CASH WITHDRAWAL/46350/VADODARA,625898649176,"1,000.00",,262156.31
09-03-2026,UPI/DR/549764176590/Aditya/LICI/licindia@licindia/UPI,159445068123,"7,200.00",,254956.31
10-03-2026,UPI/DR/490620264282/Zomato/ICICI/zomato@axisbank/UPI,796385674906,"1,970.42",,252985.89
10-03-2026,UPI/DR/137599064341/Zepto/ICICI/zepto@apl/UPI,795462811968,"2,240.30",,250745.59
10-03-2026,UPI/DR/063338062607/Vi/PAYTM/jio@paytm/UPI,062043438690,949.00,,249796.59
11-03-2026,POS VISHAL MEGA MART VADODARA,496538637005,"3,000.15",,246796.44
11-03-2026,NACH/MANDATE/LN836511648918/LIC Housing Finance,348391240518,"19,500.00",,227296.44
11-03-2026,NACH/MANDATE/RNT0978314/RENT MANDATE,130623758088,"9,000.00",,218296.44
12-03-2026,ATM CASH WITHDRAWAL/19016/VADODARA,506549438031,"2,500.00",,215796.44
13-03-2026,UPI/DR/814233133043/Ola/PAYTM/olamoney@ola/UPI,946494122319,590.26,,215206.18
13-03-2026,UPI/DR/248765485166/Yogesh/BDBL/yogesh349@paytm/UPI,564927978117,"16,700.15",,198506.03
13-03-2026,UPI/DR/419693779641/Ravi/BKID/ravi608@oksbi/UPI,768104733730,950.67,,197555.36
14-03-2026,POS MORE SUPER MARKET VADODARA,795893368623,"8,400.18",,189155.18
14-03-2026,IMPS/P2M/655265847312//Manish Saxena/SBIN,775770572421,"37,600.93",,151554.25
15-03-2026,UPI/CR/616472535616/Mohit/KKBK/mohit474@ybl/UPI,179765246493,,"5,650.58",157204.83
17-03-2026,UPI/DR/730977475229/Santosh/HDFC/santosh861@ptyes/UPI,434253370150,400.02,,156804.81
18-03-2026,UPI/DR/914291333939/Jio/ICICI/jio@paytm/UPI,630015939565,"2,010.97",,154793.84
18-03-2026,UPI/DR/477879772070/Ramesh/BKID/ramesh116@aubank/UPI,710077593007,"3,500.15",,151293.69
19-03-2026,UPI/DR/516140185341/Vi/PAYTM/jio@paytm/UPI,079812723291,909.00,,150384.69
19-03-2026,UPI/DR/753548108835/Vi/PAYTM/jio@paytm/UPI,500392724368,799.00,,149585.69
19-03-2026,UPI/DR/078275923325/Dunzo/ICICI/dunzo@razorpay/UPI,385355215173,"2,020.28",,147565.41
19-03-2026,POS RELIANCE MART VADODARA,166989239987,"3,350.71",,144214.70
20-03-2026,UPI/DR/920951004845/Flipkart/ICICI/flipkart@ybl/UPI,926435517764,"2,070.14",,142144.56
20-03-2026,UPI/DR/893478096898/Dunzo/ICICI/dunzo@razorpay/UPI,775265582093,320.74,,141823.82
20-03-2026,UPI/DR/906453628425/Indane/ICICI/indanegas@upi/UPI,474685816426,"1,500.24",,140323.58
20-03-2026,UPI/DR/126250137289/Sunil/UCBA/sunil489@okicici/UPI,190444090817,"12,800.13",,127523.45
20-03-2026,ATM CASH WITHDRAWAL/37475/VADODARA,450185432058,"5,000.00",,122523.45
22-03-2026,UPI/DR/159739370112/BESCOM/UPIN/bescompayment@upi/UPI,946913442348,"3,300.65",,119222.80
22-03-2026,UPI/DR/225954613948/Ola/PAYTM/olamoney@ola/UPI,641372318913,450.16,,118772.64
22-03-2026,UPI/DR/123201587087/Rohit/HDFC/3421925922@okhdfcbank/UPI,104807298303,"21,050.58",,97722.06
22-03-2026,UPI/DR/235353863109/Swiggy/ICICI/swiggy@icici/UPI,603870598995,"1,200.37",,96521.69
