Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,2796444213
Account Holder Name,MAYA NAIR
Branch,PARK STREET
IFSC Code,KKBK0123625
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
05-12-2025,UPI/DR/947685377547/Amit/FDRL/2708187856@axl/UPI,291609261642,"5,050.97",,91296.20
07-12-2025,UPI/DR/417144365479/Swiggy/ICICI/swiggy@icici/UPI,015908669245,480.27,,90815.93
07-12-2025,UPI/DR/881379504516/Myntra/PAYTM/myntra@ybl/UPI,825851977867,600.99,,90214.94
07-12-2025,SALARY CREDIT/S9417664711659/HCL Technologies Ltd,570222738069,,"116,024.05",206238.99
08-12-2025,UPI/DR/914072868975/Reliance/LICI/licindia@licindia/UPI,543495447259,"3,900.00",,202338.99
08-12-2025,NEFT/N0805859072037/Cognizant Technology,302591070600,,"41,000.72",243339.71
09-12-2025,UPI/DR/109577880354/Vi/PAYTM/airtel@axis/UPI,510476604723,189.00,,243150.71
09-12-2025,UPI/DR/339551266576/Vi/PAYTM/airtel@axis/UPI,274386905184,309.00,,242841.71
10-12-2025,POS SHELL FUEL STATION LUCKNOW,003060554221,"4,300.95",,238540.76
10-12-2025,UPI/DR/551602038235/Kiran/FDRL/2712960852@pthdfc/UPI,142451648418,"16,800.20",,221740.56
10-12-2025,NACH/MANDATE/RNT3884120/RENT MANDATE,528490777088,"10,500.00",,211240.56
11-12-2025,UPI/DR/771833621693/Blinkit/ICICI/blinkit@kotak/UPI,607525528844,"2,210.17",,209030.39
11-12-2025,UPI/DR/352534008773/Paytm/ICICI/paytm@paytm/UPI,686658537860,"1,680.92",,207349.47
12-12-2025,UPI/CR/581377787761/Sonia/BARB/sonia192@ptsbi/UPI,875394282887,,"5,800.33",213149.80
12-12-2025,UPI/DR/378455881968/Indane/ICICI/indanegas@upi/UPI,986917390005,"1,000.20",,212149.60
13-12-2025,UPI/CR/036774414081/Varsha/BKID/varshamalh69@kotak/UPI,107445872729,,"12,450.41",224600.01
13-12-2025,UPI/DR/223896378517/Flipkart/ICICI/flipkart@ybl/UPI,004724884628,330.73,,224269.28
13-12-2025,UPI/DR/255889446820/Ola/ICICI/olamoney@ola/UPI,026665155678,"1,550.71",,222718.57
13-12-2025,UPI/CR/310121968682/Rekha/FDRL/4008388607@kotak/UPI,995608407589,,"13,350.14",236068.71
13-12-2025,UPI/CR/300706787965/Priya/FDRL/priya.shah@pthdfc/UPI,545523636601,,"18,400.57",254469.28
14-12-2025,UPI/DR/533635242216/Flipkart/PAYTM/flipkart@ybl/UPI,572949350216,"2,900.40",,251568.88
15-12-2025,ATM-CASH-WDL/BUA702992/LUCKNOW,634916544759,"8,000.00",,243568.88
16-12-2025,UPI/DR/150669483713/CESC/UPIN/cescpayment@upi/UPI,658569073201,"2,350.57",,241218.31
17-12-2025,UPI/DR/688069338059/Vi/PAYTM/airtel@axis/UPI,368789655586,559.00,,240659.31
18-12-2025,UPI/DR/213189290505/Flipkart/ICICI/flipkart@ybl/UPI,708015657203,"2,080.14",,238579.17
18-12-2025,POS MORE SUPER MARKET LUCKNOW,454605876147,"7,300.48",,231278.69
19-12-2025,UPI/DR/183056194723/Ola/ICICI/olamoney@ola/UPI,771462344133,"1,610.68",,229668.01
19-12-2025,UPI/CR/064350711702/Pallavi/SBIN/pallavi.gupta@kotak/UPI,647664526883,,"11,650.41",241318.42
19-12-2025,POS LIFESTYLE STORES LUCKNOW,663677880681,"8,150.64",,233167.78
20-12-2025,UPI/CR/396903284246/Sangita/KKBK/sangita.gupta@aubank/UPI,506443166308,,"13,250.11",246417.89
20-12-2025,UPI/DR/709259140715/Vi/PAYTM/airtel@axis/UPI,596565492492,749.00,,245668.89
21-12-2025,UPI/CR/096801171910/Rahul/HDFC/rahulbaja69@ibl/UPI,449613076281,,"14,200.11",259869.00
22-12-2025,UPI/DR/873124268426/Apollo/ICICI/apollopharmacy@ybl/UPI,438110757948,"2,620.78",,257248.22
22-12-2025,POS SHOPPERS STOP LUCKNOW,631372602875,"6,400.00",,250848.22
23-12-2025,UPI/DR/110759302803/Ola/PAYTM/olamoney@ola/UPI,356320982963,730.20,,250118.02
23-12-2025,UPI/DR/855630803131/Harish/HDFC/harish.ghosh@oksbi/UPI,636947052243,"9,850.46",,240267.56
23-12-2025,UPI/DR/157353747445/BSNL/RAZORPAY/broadband@paytm/UPI,241278245327,449.00,,239818.56
23-12-2025,UPI/DR/246883060838/Uber/PAYTM/uber@paytm/UPI,173784967235,210.92,,239607.64
23-12-2025,POS SHOPPERS STOP LUCKNOW,272993149390,"8,500.77",,231106.87
24-12-2025,UPI/DR/185583401131/Flipkart/PAYTM/flipkart@ybl/UPI,633315735663,"1,750.80",,229356.07
26-12-2025,POS V MART LUCKNOW,394947367240,"7,300.75",,222055.32
27-12-2025,INTEREST CREDIT,270556166875,,230.65,222285.97
27-12-2025,UPI/DR/813485954702/Vi/PAYTM/airtel@axis/UPI,818703147458,679.00,,221606.97
28-12-2025,POS INDIAN OIL LUCKNOW,574988298064,"2,300.02",,219306.95
28-12-2025,UPI/DR/640293675631/Ola/ICICI/olamoney@ola/UPI,626420541774,640.60,,218666.35
29-12-2025,UPI/DR/693377564181/Preeti/BKID/0219723699@ptsbi/UPI,965535733782,"14,450.44",,204215.91
30-12-2025,UPI/CR/122407349755/Mamta/UTIB/mamtajain95@kotak/UPI,927597354114,,"20,200.96",224416.87
30-12-2025,UPI/DR/773724312504/Suresh/FDRL/suresh.sethi@okhdfcbank/UPI,992051919039,"20,950.94",,203465.93
02-01-2026,UPI/DR/902367157016/Ola/ICICI/olamoney@ola/UPI,039102098143,"2,650.89",,200815.04
02-01-2026,UPI/DR/974904345146/Nykaa/PAYTM/nykaa@razorpay/UPI,812714307428,"4,950.62",,195864.42
03-01-2026,UPI/DR/080123340138/Sneha/KKBK/sneha.singh@ptyes/UPI,314885752363,"13,650.72",,182213.70
03-01-2026,UPI/DR/242563125600/Vi/PAYTM/airtel@axis/UPI,031541734739,979.00,,181234.70
04-01-2026,UPI/DR/461955275281/Dunzo/ICICI/dunzo@razorpay/UPI,686928052436,"1,580.99",,179653.71
04-01-2026,POS MAX FASHION LUCKNOW,477931510355,"6,650.27",,173003.44
04-01-2026,UPI/DR/616308880423/Mina/BKID/5931048095@okhdfcbank/UPI,947974938489,"10,050.87",,162952.57
06-01-2026,UPI/CR/489751551957/Rajan/SBIN/rajan.verma@upi/UPI,454568846304,,"19,000.28",181952.85
06-01-2026,POS BRAND FACTORY LUCKNOW,207422340925,"5,900.56",,176052.29
06-01-2026,SALARY CREDIT/S6238157412227/HCL Technologies Ltd,158366892874,,"115,900.05",291952.34
07-01-2026,UPI/DR/396479478341/Flipkart/ICICI/flipkart@ybl/UPI,541318330194,380.91,,291571.43
07-01-2026,UPI/DR/491021129441/Anita/BARB/6539426923@ptyes/UPI,952218496520,"8,300.77",,283270.66
08-01-2026,UPI/DR/567268876448/Kiran/BARB/kiran867@ibl/UPI,766463108130,"17,350.91",,265919.75
08-01-2026,UPI/DR/654361731417/Reliance/LICI/licindia@licindia/UPI,240446268921,"3,900.00",,262019.75
08-01-2026,UPI/DR/815542200271/Paytm/ICICI/paytm@paytm/UPI,504504469528,480.29,,261539.46
09-01-2026,ATM-CASH-WDL/LXZ511051/LUCKNOW,063386344302,"5,000.00",,256539.46
09-01-2026,UPI/DR/957814846082/BigBasket/ICICI/bigbasket@ybl/UPI,879413469985,530.03,,256009.43
09-01-2026,UPI/DR/591967746003/Rakesh/FDRL/rakeshbose53@ybl/UPI,275455626175,"4,650.19",,251359.24
09-01-2026,POS D MART LUCKNOW,749369870754,"5,600.90",,245758.34
09-01-2026,UPI/DR/685701825248/Vi/PAYTM/airtel@axis/UPI,778566528734,229.00,,245529.34
10-01-2026,UPI/DR/619650781204/Mamta/KKBK/mamta494@axl/UPI,166378375691,"20,800.17",,224729.17
10-01-2026,UPI/DR/266581677859/Naresh/HDFC/nareshshar10@kotak/UPI,249467377037,"19,650.81",,205078.36
10-01-2026,POS VISHAL MEGA MART LUCKNOW,371578394850,"2,800.04",,202278.32
10-01-2026,UPI/DR/249351920931/Rapido/PAYTM/rapido@icici/UPI,422499307703,470.96,,201807.36
10-01-2026,NACH/MANDATE/RNT5781659/RENT MANDATE,489827252662,"10,500.00",,191307.36
11-01-2026,UPI/DR/593147380489/Indane/ICICI/indanegas@upi/UPI,159737525211,"1,000.16",,190307.20
11-01-2026,UPI/CR/001842232596/Lata/UCBA/9344061555@okicici/UPI,776215969100,,"15,050.85",205358.05
11-01-2026,ATM-CASH-WDL/CVQ718063/LUCKNOW,632026805880,"4,000.00",,201358.05
11-01-2026,UPI/DR/402683688776/Rajan/PUNB/rajanyada79@ibl/UPI,329222103291,"18,000.36",,183357.69
11-01-2026,UPI/DR/876978019055/Varun/UCBA/varun.mehta@apl/UPI,641394127202,"21,800.59",,161557.10
12-01-2026,POS BHARAT PETROLEUM LUCKNOW,504225702142,"2,900.12",,158656.98
12-01-2026,POS MORE SUPER MARKET LUCKNOW,594012235461,"5,900.66",,152756.32
12-01-2026,UPI/DR/051302331497/Vikram/BARB/6002022950@aubank/UPI,001570860522,"14,500.89",,138255.43
13-01-2026,UPI/DR/923330295382/BSNL/RAZORPAY/broadband@paytm/UPI,827090258230,849.00,,137406.43
13-01-2026,ATM-CASH-WDL/NSD254004/LUCKNOW,749736654068,"5,000.00",,132406.43
14-01-2026,ATM-CASH-WDL/GHA372642/LUCKNOW,289380619167,"7,500.00",,124906.43
14-01-2026,UPI/DR/956385138671/Shreya/UTIB/7853526895@okicici/UPI,749635259801,"1,150.43",,123756.00
14-01-2026,ATM-CASH-WDL/ZHL168963/LUCKNOW,490497332912,"1,000.00",,122756.00
14-01-2026,UPI/DR/787590071352/Spotify/ICICI/spotify@icici/UPI,167066855223,199.00,,122557.00
14-01-2026,UPI/DR/974112912945/Uber/PAYTM/uber@paytm/UPI,612838111604,710.30,,121846.70
14-01-2026,POS SHOPPERS STOP LUCKNOW,106646818211,"6,600.16",,115246.54
16-01-2026,POS RELIANCE PETROLEUM LUCKNOW,957619363815,"4,250.74",,110995.80
16-01-2026,UPI/CR/147461873771/Prashant/PUNB/3163304006@axl/UPI,277988685277,,"8,300.38",119296.18
17-01-2026,UPI/DR/804056568943/Ola/PAYTM/olamoney@ola/UPI,932302076383,660.92,,118635.26
17-01-2026,UPI/DR/178139935443/CESC/UPIN/cescpayment@upi/UPI,318256296018,"2,350.20",,116285.06
17-01-2026,UPI/DR/413368809068/Nykaa/PAYTM/nykaa@razorpay/UPI,440208626024,600.25,,115684.81
17-01-2026,UPI/DR/588194003162/Swiggy/ICICI/swiggy@icici/UPI,775498977373,"1,740.40",,113944.41
18-01-2026,UPI/DR/795994836971/Apollo/ICICI/apollopharmacy@ybl/UPI,813629861740,880.54,,113063.87
18-01-2026,UPI/DR/379809638162/Ola/PAYTM/olamoney@ola/UPI,609135034051,100.61,,112963.26
19-01-2026,IMPS-881662733799-Mohan Gupta,821904795752,"26,800.20",,86163.06
19-01-2026,UPI/DR/829539758499/Zepto/ICICI/zepto@apl/UPI,922133876169,"2,460.98",,83702.08
20-01-2026,NEFT/N1145370035982/HCL Technologies Ltd,002666360601,,"26,500.82",110202.90
21-01-2026,UPI/DR/783087542572/Suresh/KKBK/suresh.bajaj@ptaxis/UPI,977118109017,"5,950.66",,104252.24
21-01-2026,ATM-CASH-WDL/NZU742893/LUCKNOW,913815769168,"9,000.00",,95252.24
22-01-2026,UPI/DR/626521746428/Uber/PAYTM/uber@paytm/UPI,644353250271,180.88,,95071.36
22-01-2026,UPI/DR/447029370074/Vi/PAYTM/airtel@axis/UPI,293926058333,859.00,,94212.36
22-01-2026,UPI/CR/785430574263/Meena/HDFC/meena.srivastava@upi/UPI,290748272209,,"12,800.11",107012.47
23-01-2026,POS INDIAN OIL LUCKNOW,207608762969,"3,200.10",,103812.37
24-01-2026,UPI/DR/524963420994/Vi/PAYTM/airtel@axis/UPI,921942724393,719.00,,103093.37
24-01-2026,UPI/DR/617623904166/Nykaa/ICICI/nykaa@razorpay/UPI,121003608409,199.00,,102894.37
24-01-2026,UPI/DR/072151993637/Ola/ICICI/olamoney@ola/UPI,780340491137,"2,160.68",,100733.69
24-01-2026,UPI/DR/140354380860/Shweta/KKBK/shweta255@ptaxis/UPI,933230704925,350.32,,100383.37
26-01-2026,POS V MART LUCKNOW,901416541201,"8,500.60",,91882.77
27-01-2026,UPI/CR/872163292255/Usha/SBIN/usha989@apl/UPI,215640808465,,"21,300.92",113183.69
27-01-2026,UPI/CR/080898505126/Pooja/BKID/5501381072@axl/UPI,664388447696,,"20,850.90",134034.59
28-01-2026,POS MORE SUPER MARKET LUCKNOW,913201105184,"4,650.02",,129384.57
28-01-2026,UPI/DR/601913998890/BSNL/ICICI/bsnlbroadband@upi/UPI,368287510898,370.33,,129014.24
28-01-2026,UPI/DR/401739728109/Usha/HDFC/usha944@ptsbi/UPI,683807103249,"14,000.77",,115013.47
28-01-2026,UPI/DR/420377355092/Maya/FDRL/maya.sen@axl/UPI,547351217857,"11,250.49",,103762.98
29-01-2026,UPI/DR/646914831336/Jio/ICICI/jio@paytm/UPI,828048594899,"2,360.10",,101402.88
30-01-2026,UPI/DR/715413066296/Zepto/ICICI/zepto@apl/UPI,323640187192,610.47,,100792.41
30-01-2026,UPI/DR/967776354844/Jio/ICICI/jio@paytm/UPI,670849610978,"1,850.28",,98942.13
01-02-2026,UPI/DR/503062246672/Uber/ICICI/uber@paytm/UPI,783195800116,"1,810.68",,97131.45
01-02-2026,POS HP PETROL PUMP LUCKNOW,208519730496,"2,900.27",,94231.18
01-02-2026,UPI/DR/782029140086/Ola/ICICI/olamoney@ola/UPI,140185316965,"2,800.33",,91430.85
02-02-2026,POS SHELL FUEL STATION LUCKNOW,053224019334,"3,100.44",,88330.41
02-02-2026,UPI/DR/405519697971/Ola/PAYTM/olamoney@ola/UPI,625258634686,630.57,,87699.84
03-02-2026,UPI/CR/955773954504/Divya/PUNB/0189529418@ptsbi/UPI,786026113531,,"5,100.39",92800.23
04-02-2026,UPI/DR/980605148838/Vi/PAYTM/airtel@axis/UPI,267662471278,779.00,,92021.23
06-02-2026,POS BIG BAZAAR LUCKNOW,983444712915,"7,200.01",,84821.22
06-02-2026,ATM-CASH-WDL/BOD279372/LUCKNOW,286456730261,"5,500.00",,79321.22
07-02-2026,UPI/DR/882785541435/Amazon/PAYTM/amazon@apl/UPI,260284736621,"5,500.90",,73820.32
07-02-2026,SALARY CREDIT/S1089473002233/HCL Technologies Ltd,993357453983,,"115,585.05",189405.37
08-02-2026,UPI/DR/912857196459/BSNL/RAZORPAY/broadband@paytm/UPI,850089807098,"1,049.00",,188356.37
08-02-2026,UPI/DR/799388515909/Vi/PAYTM/airtel@axis/UPI,579291941702,219.00,,188137.37
08-02-2026,UPI/CR/031763043197/Prashant/BARB/prashant819@ptsbi/UPI,097062462365,,"11,100.48",199237.85
08-02-2026,NACH/MANDATE/RNT3276369/RENT MANDATE,399076612145,"10,500.00",,188737.85
09-02-2026,ATM-CASH-WDL/TMN913237/LUCKNOW,446223094948,"3,500.00",,185237.85
10-02-2026,NEFT/N5750317765549/Capgemini India,877305859849,,"31,500.13",216737.98
10-02-2026,UPI/DR/727089598049/1mg/ICICI/tatahealth@icici/UPI,820862547630,"1,090.98",,215647.00
11-02-2026,POS HP PETROL PUMP LUCKNOW,125329416033,900.43,,214746.57
11-02-2026,UPI/CR/682584310547/Ritu/PUNB/ritukulk47@ibl/UPI,483628728345,,400.56,215147.13
11-02-2026,UPI/DR/997071664606/Indane/ICICI/indanegas@upi/UPI,301594996044,"2,350.97",,212796.16
11-02-2026,UPI/DR/786550235952/Reliance/LICI/licindia@licindia/UPI,838710494725,"3,900.00",,208896.16
11-02-2026,UPI/DR/219565755683/Shweta/HDFC/shwetashuk85@ptsbi/UPI,178773191428,"15,650.42",,193245.74
11-02-2026,UPI/DR/693984249813/Nykaa/PAYTM/nykaa@razorpay/UPI,336642031411,"1,450.89",,191794.85
12-02-2026,UPI/DR/949833215406/Rekha/UTIB/1241764466@upi/UPI,470388943000,"14,150.42",,177644.43
14-02-2026,UPI/DR/632319860101/CESC/UPIN/cescpayment@upi/UPI,968343004727,"1,400.94",,176243.49
14-02-2026,UPI/DR/551359581076/Vi/PAYTM/airtel@axis/UPI,779609031759,679.00,,175564.49
14-02-2026,UPI/DR/826662272935/Flipkart/ICICI/flipkart@ybl/UPI,579108228946,860.61,,174703.88
15-02-2026,UPI/DR/488346177464/Nykaa/ICICI/nykaa@razorpay/UPI,388062970223,399.00,,174304.88
17-02-2026,UPI/DR/234946690220/Ola/PAYTM/olamoney@ola/UPI,457859059375,810.74,,173494.14
18-02-2026,UPI/CR/827612794233/Sumit/BDBL/8149719596@ybl/UPI,179250139669,,"3,150.89",176645.03
19-02-2026,POS SHOPPERS STOP LUCKNOW,342334568753,"3,150.36",,173494.67
20-02-2026,UPI/DR/427043057431/Pankaj/UCBA/pankaj504@ibl/UPI,864820412320,"8,300.27",,165194.40
20-02-2026,UPI/DR/801283627812/Blinkit/ICICI/blinkit@kotak/UPI,968116310368,360.74,,164833.66
20-02-2026,UPI/DR/566307781328/Paytm/ICICI/paytm@paytm/UPI,255086473117,"1,690.97",,163142.69
21-02-2026,UPI/DR/031802544247/Sapna/BKID/sapna.dubey@okhdfcbank/UPI,420102779160,"11,300.15",,151842.54
21-02-2026,POS INDIAN OIL LUCKNOW,087664417712,"1,150.44",,150692.10
22-02-2026,POS BRAND FACTORY LUCKNOW,694375200793,"8,350.02",,142342.08
23-02-2026,UPI/DR/604507551154/Zepto/ICICI/zepto@apl/UPI,805970852363,"2,690.62",,139651.46
23-02-2026,UPI/DR/072073593129/Meesho/PAYTM/meesho@ybl/UPI,759014818955,"2,350.24",,137301.22
24-02-2026,UPI/DR/235098955892/Vi/PAYTM/airtel@axis/UPI,662058429722,869.00,,136432.22
24-02-2026,UPI/DR/857743832975/Ola/ICICI/olamoney@ola/UPI,864987501306,"1,240.57",,135191.65
24-02-2026,UPI/DR/358711441664/Sarita/PUNB/8781627979@upi/UPI,846652011754,"17,700.79",,117490.86
25-02-2026,UPI/DR/190836013661/Pallavi/BDBL/pallavi674@ybl/UPI,847653038409,"2,550.31",,114940.55
25-02-2026,UPI/DR/406457989480/Blinkit/ICICI/blinkit@kotak/UPI,547300947467,"1,810.73",,113129.82
25-02-2026,UPI/DR/827949211552/Geeta/BARB/geeta.ghosh@paytm/UPI,143922857693,"3,250.02",,109879.80
25-02-2026,UPI/DR/671942935880/Vi/PAYTM/airtel@axis/UPI,509962105052,379.00,,109500.80
26-02-2026,UPI/DR/904421398262/Girish/UTIB/girish.pillai@oksbi/UPI,329006928636,"8,900.12",,100600.68
26-02-2026,ATM-CASH-WDL/EJR600633/LUCKNOW,576380488219,"5,000.00",,95600.68
27-02-2026,UPI/DR/966232653241/Rapido/PAYTM/rapido@icici/UPI,808254004870,190.60,,95410.08
27-02-2026,ATM-CASH-WDL/AGG767540/LUCKNOW,474226627870,"9,500.00",,85910.08
01-03-2026,UPI/DR/580577404190/BSNL/ICICI/bsnlbroadband@upi/UPI,481054979137,"1,090.30",,84819.78
01-03-2026,ATM-CASH-WDL/GSK692966/LUCKNOW,630670959978,"2,500.00",,82319.78
02-03-2026,UPI/DR/934242678168/Vishal/UTIB/4816585859@ptyes/UPI,270738604683,"10,600.76",,71719.02
02-03-2026,UPI/DR/475061169327/Uber/ICICI/uber@paytm/UPI,845876684037,990.39,,70728.63
02-03-2026,ACCOUNT MAINTENANCE CHARGES,846344601081,320.00,,70408.63
02-03-2026,GST ON CHARGES,391986705776,57.60,,70351.03
03-03-2026,UPI/DR/682519995298/Uber/PAYTM/uber@paytm/UPI,001405978539,180.32,,70170.71
03-03-2026,POS METRO CASH CARRY LUCKNOW,238696587390,"3,200.90",,66969.81
04-03-2026,UPI/CR/141465149002/Pankaj/KKBK/pankajagar30@ybl/UPI,868069016020,,"18,300.05",85269.86
04-03-2026,IMPS-964312473388-Pallavi Verma,708266861421,"37,800.69",,47469.17
04-03-2026,POS CENTRAL MALL LUCKNOW,399798106165,"6,600.72",,40868.45
05-03-2026,UPI/DR/970650149314/Ola/ICICI/olamoney@ola/UPI,517862240684,320.94,,40547.51
05-03-2026,UPI/CR/252051458616/Divya/UCBA/divya.mishra@kotak/UPI,552278322304,,400.52,40948.03
07-03-2026,SALARY CREDIT/S1405096808843/HCL Technologies Ltd,932370763595,,"119,920.05",160868.08
08-03-2026,UPI/DR/695418066642/Rapido/PAYTM/rapido@icici/UPI,309205133257,230.14,,160637.94
08-03-2026,UPI/DR/472254538238/BSNL/RAZORPAY/broadband@paytm/UPI,956901998430,699.00,,159938.94
08-03-2026,UPI/DR/329196486970/Ola/ICICI/olamoney@ola/UPI,761539653580,470.14,,159468.80
08-03-2026,UPI/DR/052131489178/Reliance/LICI/licindia@licindia/UPI,830553012996,"3,900.00",,155568.80
09-03-2026,UPI/DR/407109440404/Vi/PAYTM/airtel@axis/UPI,694941308129,669.00,,154899.80
10-03-2026,UPI/DR/842465185688/Zepto/ICICI/zepto@apl/UPI,273588219465,"2,170.08",,152729.72
10-03-2026,UPI/DR/908190444912/Rapido/PAYTM/rapido@icici/UPI,211515303634,160.52,,152569.20
10-03-2026,NACH/MANDATE/RNT3791383/RENT MANDATE,200173015940,"10,500.00",,142069.20
11-03-2026,UPI/DR/585521319515/Rapido/PAYTM/rapido@icici/UPI,484284159833,900.21,,141168.99
11-03-2026,POS HP PETROL PUMP LUCKNOW,843766739782,"2,100.53",,139068.46
12-03-2026,UPI/CR/246889511313/Arun/BKID/4158045545@ptyes/UPI,538034596590,,"12,400.81",151469.27
12-03-2026,UPI/DR/927380495273/Ola/PAYTM/olamoney@ola/UPI,501441551482,840.66,,150628.61
13-03-2026,NEFT/N7634428117006/Bharti Airtel Ltd,482187267010,,"33,500.99",184129.60
13-03-2026,UPI/DR/791678710267/Sarita/KKBK/saritashuk68@kotak/UPI,570582836708,"2,000.83",,182128.77
15-03-2026,UPI/DR/065085315055/Vi/PAYTM/airtel@axis/UPI,119690356538,289.00,,181839.77
15-03-2026,UPI/DR/758612834562/Rajan/UTIB/rajan.shukla@ptsbi/UPI,128964837186,"9,750.67",,172089.10
15-03-2026,UPI/DR/758001313384/Vi/PAYTM/airtel@axis/UPI,845470355183,869.00,,171220.10
16-03-2026,ATM-CASH-WDL/ANE204625/LUCKNOW,452920859410,"1,000.00",,170220.10
16-03-2026,ATM-CASH-WDL/HLJ319565/LUCKNOW,701434289044,"4,500.00",,165720.10
17-03-2026,UPI/CR/513671348492/Swati/UCBA/swati202@upi/UPI,255384340685,,"7,400.90",173121.00
18-03-2026,UPI/DR/542453714643/Blinkit/ICICI/blinkit@kotak/UPI,575165313070,"1,040.49",,172080.51
18-03-2026,UPI/DR/888160268989/CESC/UPIN/cescpayment@upi/UPI,750247469527,650.77,,171429.74
19-03-2026,UPI/DR/013839966854/Arjun/BKID/arjun.sen@okicici/UPI,809146529340,"9,550.49",,161879.25
19-03-2026,UPI/DR/347726768793/Indane/ICICI/indanegas@upi/UPI,970048833757,"1,650.68",,160228.57
19-03-2026,UPI/CR/564012257996/Mina/KKBK/mina498@aubank/UPI,812086134948,,"3,250.51",163479.08
20-03-2026,UPI/DR/873083887215/Jio/ICICI/jio@paytm/UPI,316919236925,"2,250.51",,161228.57
20-03-2026,POS HP PETROL PUMP LUCKNOW,143288148366,"1,050.62",,160177.95
20-03-2026,UPI/CR/654746588302/Sarita/PUNB/9778141206@axl/UPI,956201493160,,"19,700.15",179878.10
20-03-2026,POS SHOPPERS STOP LUCKNOW,789982978975,"5,500.16",,174377.94
20-03-2026,ATM-CASH-WDL/HFC486826/LUCKNOW,241001089715,"1,000.00",,173377.94
20-03-2026,UPI/DR/505293085195/Vi/PAYTM/airtel@axis/UPI,789661380659,369.00,,173008.94
20-03-2026,UPI/DR/682090857178/Uber/ICICI/uber@paytm/UPI,598630729861,170.72,,172838.22
21-03-2026,UPI/DR/782852969521/Amazon/ICICI/amazon@apl/UPI,148397321930,"1,340.67",,171497.55
21-03-2026,POS RELIANCE MART LUCKNOW,419088624095,"6,150.45",,165347.10
22-03-2026,UPI/DR/341472247739/Rapido/PAYTM/rapido@icici/UPI,416248222390,480.27,,164866.83
22-03-2026,UPI/DR/421227227649/Zepto/ICICI/zepto@apl/UPI,826992685498,"2,430.48",,162436.35
25-03-2026,UPI/DR/371190723903/Amazon/PAYTM/amazon@apl/UPI,505191275596,"3,550.55",,158885.80
25-03-2026,INTEREST CREDIT,369944489469,,340.43,159226.23
27-03-2026,GST ON CHARGES,946221905089,32.40,,159193.83
27-03-2026,ACCOUNT MAINTENANCE CHARGES,235095956120,180.00,,159013.83
28-03-2026,UPI/DR/878314482965/Myntra/PAYTM/myntra@ybl/UPI,302315679686,"1,950.11",,157063.72
29-03-2026,UPI/DR/596903801381/Vi/PAYTM/airtel@axis/UPI,587913477541,739.00,,156324.72
29-03-2026,POS V MART LUCKNOW,611242795537,"4,800.56",,151524.16
31-03-2026,UPI/DR/162641967191/Lata/SBIN/lata668@ybl/UPI,977299029624,"17,150.87",,134373.29
03-04-2026,UPI/DR/669582050929/Lalit/BARB/lalit781@ptsbi/UPI,764787813414,150.49,,134222.80
03-04-2026,UPI/DR/892813589978/Dunzo/ICICI/dunzo@razorpay/UPI,564412043945,760.32,,133462.48
04-04-2026,UPI/DR/603127477985/Ola/PAYTM/olamoney@ola/UPI,121549834046,710.41,,132752.07
04-04-2026,UPI/DR/736417864949/Zomato/ICICI/zomato@axisbank/UPI,790143831379,230.96,,132521.11
05-04-2026,UPI/DR/864676603452/Reliance/LICI/licindia@licindia/UPI,860804784261,"3,900.00",,128621.11
06-04-2026,SALARY CREDIT/S8259597792855/HCL Technologies Ltd,156091886200,,"115,399.05",244020.16
06-04-2026,POS RELIANCE MART LUCKNOW,756941693556,900.76,,243119.40
07-04-2026,UPI/DR/582616076778/Nikhil/HDFC/nikhil.pillai@axl/UPI,900375045707,"11,300.82",,231818.58
07-04-2026,UPI/DR/285703644319/Deepa/HDFC/deepakuma31@pthdfc/UPI,290119560992,"11,600.81",,220217.77
07-04-2026,UPI/CR/549447277691/Lata/PUNB/lataagar46@pthdfc/UPI,139759774060,,900.42,221118.19
08-04-2026,NEFT/N1997526841980/Vodafone Idea Ltd,317203859879,,"9,000.30",230118.49
09-04-2026,NACH/MANDATE/RNT6507182/RENT MANDATE,575288622343,"10,500.00",,219618.49
09-04-2026,UPI/DR/164913740508/Zomato/ICICI/zomato@axisbank/UPI,639607220284,"2,490.69",,217127.80
10-04-2026,UPI/DR/096851658492/1mg/ICICI/tatahealth@icici/UPI,799484127833,"1,710.44",,215417.36
10-04-2026,UPI/DR/877869356212/Neha/UTIB/neha.shukla@ybl/UPI,757452983649,"19,800.14",,195617.22
11-04-2026,UPI/CR/632853140128/Mina/BDBL/mina906@ibl/UPI,640553063595,,800.92,196418.14
11-04-2026,ATM-CASH-WDL/VTM454560/LUCKNOW,262424928227,"3,500.00",,192918.14
11-04-2026,UPI/DR/162824560649/Meesho/PAYTM/meesho@ybl/UPI,997268279681,"3,800.29",,189117.85
13-04-2026,UPI/DR/494428571787/Vi/PAYTM/airtel@axis/UPI,805710849089,369.00,,188748.85
14-04-2026,UPI/DR/748543176794/CESC/UPIN/cescpayment@upi/UPI,369497833956,"3,350.47",,185398.38
15-04-2026,POS V MART LUCKNOW,480805363282,"7,100.63",,178297.75
15-04-2026,ATM-CASH-WDL/ZNT093647/LUCKNOW,128926437802,"1,000.00",,177297.75
