Bank Name,BANK OF INDIA
Account Number,4118260700258613
Account Holder Name,ROHIT MEHTA
Branch,ALAMBAGH
IFSC Code,BKID0797849
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23-11-2025,UPI/CR/524734268217/Mohit/FDRL/mohitkulk62@okaxis/UPI,379261808991,,"9,100.14",270319.32
23-11-2025,UPI/DR/265722800016/Uber/PAYTM/uber@paytm/UPI,912707609288,570.24,,269749.08
24-11-2025,UPI/DR/624925848716/Vi/PAYTM/vi@airtelaxis/UPI,887093307214,649.00,,269100.08
25-11-2025,UPI/CR/316998102675/Divya/UTIB/divya.bose@ibl/UPI,027094659208,,"8,250.61",277350.69
25-11-2025,UPI/DR/063260681921/Indane/ICICI/indanegas@upi/UPI,256059981334,"2,200.51",,275150.18
26-11-2025,UPI/DR/910829113883/Vi/PAYTM/vi@airtelaxis/UPI,205925189845,909.00,,274241.18
26-11-2025,UPI/DR/528970791709/Hotstar/ICICI/hotstar@hdfcbank/UPI,825698858365,799.00,,273442.18
27-11-2025,UPI/DR/581947705313/Ola/ICICI/olamoney@ola/UPI,055649391575,"1,610.66",,271831.52
27-11-2025,ATM CASH WITHDRAWAL/52966/PATNA,342005527545,"9,500.00",,262331.52
27-11-2025,UPI/DR/910579012912/Uber/ICICI/uber@paytm/UPI,511688927048,"2,350.41",,259981.11
28-11-2025,POS MAX FASHION PATNA,493003938477,"6,350.24",,253630.87
28-11-2025,POS PANTALOONS PATNA,463977605167,"6,550.21",,247080.66
29-11-2025,UPI/DR/252579735657/Ola/PAYTM/olamoney@ola/UPI,657573321615,180.73,,246899.93
29-11-2025,UPI/DR/217465671339/BSNL/ICICI/bsnlbroadband@upi/UPI,711028899567,550.51,,246349.42
29-11-2025,UPI/DR/406349867517/Sachin/KKBK/sachin525@oksbi/UPI,655019084621,"9,850.07",,236499.35
29-11-2025,UPI/DR/138965640480/Flipkart/ICICI/flipkart@ybl/UPI,763114506210,"1,970.99",,234528.36
30-11-2025,UPI/DR/808004355407/Ola/ICICI/olamoney@ola/UPI,544278968241,"1,880.31",,232648.05
30-11-2025,POS SHELL FUEL STATION PATNA,738664588832,"2,050.37",,230597.68
30-11-2025,ATM CASH WITHDRAWAL/70145/PATNA,535654463715,"8,000.00",,222597.68
30-11-2025,UPI/DR/104342158181/Jio/ICICI/jio@paytm/UPI,590855338517,400.65,,222197.03
02-12-2025,UPI/DR/010303874317/PhonePe/ICICI/phonepe@ybl/UPI,440136098435,"1,810.28",,220386.75
02-12-2025,UPI/DR/475546059255/Amazon/PAYTM/amazon@apl/UPI,012738987687,"5,350.92",,215035.83
03-12-2025,UPI/CR/263957890708/Yogesh/KKBK/yogeshverm54@okicici/UPI,412443758135,,"4,650.65",219686.48
03-12-2025,UPI/DR/539044017226/Gopal/BARB/gopalghos96@okaxis/UPI,574040290719,"4,200.94",,215485.54
03-12-2025,UPI/DR/617025579493/Gopal/BKID/gopal316@upi/UPI,189651031104,"9,150.36",,206335.18
04-12-2025,SALARY CREDIT/S0614531677466/Cipla Limited,528512063785,,"123,820.68",330155.86
04-12-2025,POS BHARAT PETROLEUM PATNA,094458007359,"2,000.43",,328155.43
04-12-2025,UPI/DR/477742578341/Nykaa/PAYTM/nykaa@razorpay/UPI,504446118364,"3,500.19",,324655.24
04-12-2025,POS PANTALOONS PATNA,942177424836,"6,650.62",,318004.62
04-12-2025,UPI/DR/568425916678/PhonePe/ICICI/phonepe@ybl/UPI,464816815186,"2,540.99",,315463.63
05-12-2025,UPI/DR/197929008708/Vi/PAYTM/vi@airtelaxis/UPI,182075330575,219.00,,315244.63
06-12-2025,UPI/DR/176478097640/Vi/PAYTM/vi@airtelaxis/UPI,545697563411,459.00,,314785.63
06-12-2025,POS HP PETROL PUMP PATNA,262436662367,"3,900.06",,310885.57
06-12-2025,UPI/CR/849024572869/Neha/PUNB/1537397695@ybl/UPI,473479392948,,"5,800.82",316686.39
06-12-2025,POS VISHAL MEGA MART PATNA,661490542329,"7,750.05",,308936.34
07-12-2025,UPI/DR/840186234105/Vi/PAYTM/vi@airtelaxis/UPI,267368106872,959.00,,307977.34
07-12-2025,UPI/DR/622646913174/Blinkit/ICICI/blinkit@kotak/UPI,367069563146,"1,980.94",,305996.40
07-12-2025,NACH/MANDATE/RNT6662133/RENT MANDATE,652057276489,"12,500.00",,293496.40
08-12-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,120681336884,"20,000.00",,273496.40
08-12-2025,UPI/DR/676827045156/Jio/ICICI/jio@paytm/UPI,998588462094,920.69,,272575.71
09-12-2025,ATM CASH WITHDRAWAL/89478/PATNA,077905660123,"5,000.00",,267575.71
09-12-2025,UPI/DR/346628215961/PhonePe/ICICI/phonepe@ybl/UPI,706050260002,"2,000.68",,265575.03
09-12-2025,UPI/CR/727496975227/Renu/HDFC/renudube70@axl/UPI,881272514074,,"10,400.63",275975.66
10-12-2025,UPI/DR/096505773467/KSEB/UPIN/ksebpayment@upi/UPI,610620829588,"1,700.24",,274275.42
10-12-2025,UPI/CR/332430701207/Ashish/UTIB/ashishmeno41@upi/UPI,537125142652,,"3,250.55",277525.97
11-12-2025,UPI/DR/975629943543/Vijay/BDBL/vijay467@ptsbi/UPI,847904597584,"4,000.24",,273525.73
11-12-2025,UPI/DR/053893635600/Rahul/UCBA/rahul.pillai@okaxis/UPI,330638458810,"11,950.96",,261574.77
11-12-2025,UPI/DR/807264885816/Blinkit/ICICI/blinkit@kotak/UPI,941124339153,900.68,,260674.09
12-12-2025,UPI/DR/853911466652/Ola/PAYTM/olamoney@ola/UPI,443923121033,500.69,,260173.40
12-12-2025,UPI/DR/850210484721/Reliance/LICI/licindia@licindia/UPI,188874618042,"3,800.00",,256373.40
12-12-2025,UPI/DR/861438490212/Ashish/SBIN/ashish239@paytm/UPI,212111725848,"10,850.27",,245523.13
12-12-2025,IMPS-507425849781-Anjali Dubey,436985452352,"31,500.16",,214022.97
12-12-2025,UPI/DR/686352564071/Blinkit/ICICI/blinkit@kotak/UPI,828721975495,"1,530.65",,212492.32
12-12-2025,UPI/DR/261886081271/BSNL/ICICI/bsnlbroadband@upi/UPI,919810895603,"2,320.97",,210171.35
14-12-2025,UPI/DR/836012431977/Kavita/HDFC/kavitakhan70@okaxis/UPI,387576185209,"21,550.84",,188620.51
14-12-2025,UPI/DR/014690720022/Mukesh/PUNB/mukeshjosh88@kotak/UPI,071009971245,"19,900.11",,168720.40
14-12-2025,UPI/CR/112023624507/Sunil/HDFC/3400266116@aubank/UPI,899741345684,,"21,000.97",189721.37
14-12-2025,UPI/DR/443655941370/BigBasket/ICICI/bigbasket@ybl/UPI,463181317625,"1,140.21",,188581.16
15-12-2025,UPI/DR/794158762924/Ola/PAYTM/olamoney@ola/UPI,373175418336,170.24,,188410.92
16-12-2025,NACH/MANDATE/SIP4245069/Mirae Asset MF,256874019910,"4,500.00",,183910.92
16-12-2025,UPI/DR/091123267262/Siddharth/BDBL/siddharthahuj66@ptsbi/UPI,195973242429,750.34,,183160.58
16-12-2025,UPI/DR/853510613105/Dunzo/ICICI/dunzo@razorpay/UPI,465233397130,"2,170.50",,180990.08
17-12-2025,UPI/DR/180975555200/Manish/KKBK/manishbose67@axl/UPI,018981764429,"14,300.58",,166689.50
17-12-2025,UPI/DR/430420270595/Dunzo/ICICI/dunzo@razorpay/UPI,133103611948,170.50,,166519.00
17-12-2025,ATM CASH WITHDRAWAL/63177/PATNA,364897421572,"3,000.00",,163519.00
18-12-2025,UPI/CR/956061481701/Sachin/BKID/sachinbane35@ybl/UPI,954430983205,,"1,050.18",164569.18
18-12-2025,POS D MART PATNA,923861382236,"8,350.15",,156219.03
18-12-2025,UPI/DR/420923261801/Practo/ICICI/practo@paytm/UPI,735148586136,349.00,,155870.03
20-12-2025,UPI/DR/383937319138/Vi/PAYTM/vi@airtelaxis/UPI,212932517518,299.00,,155571.03
20-12-2025,UPI/DR/113325112152/Zepto/ICICI/zepto@apl/UPI,411458971229,950.61,,154620.42
20-12-2025,UPI/DR/090916125190/Vi/PAYTM/vi@airtelaxis/UPI,362255525708,519.00,,154101.42
20-12-2025,ATM CASH WITHDRAWAL/45452/PATNA,761533295114,"6,500.00",,147601.42
21-12-2025,UPI/DR/409225094439/Gopal/UTIB/gopal.mishra@okhdfcbank/UPI,185939940761,"12,200.11",,135401.31
21-12-2025,UPI/DR/218949380342/Meesho/PAYTM/meesho@ybl/UPI,001025650710,"2,250.31",,133151.00
21-12-2025,POS SHELL FUEL STATION PATNA,623282165298,"4,150.99",,129000.01
22-12-2025,UPI/DR/138482885235/Uber/ICICI/uber@paytm/UPI,726204004858,"1,700.75",,127299.26
22-12-2025,UPI/DR/952392869517/PhonePe/ICICI/phonepe@ybl/UPI,343783161122,950.00,,126349.26
24-12-2025,UPI/DR/080917237495/Uber/PAYTM/uber@paytm/UPI,164099986667,700.57,,125648.69
24-12-2025,POS HP PETROL PUMP PATNA,334440700996,"2,850.37",,122798.32
25-12-2025,UPI/DR/896876706652/Netmeds/ICICI/netmeds@paytm/UPI,994846793137,510.16,,122288.16
25-12-2025,INTEREST CREDIT,511744861113,,115.39,122403.55
25-12-2025,UPI/DR/793038024308/Sneha/PUNB/sneha.thapar@oksbi/UPI,028881332893,"10,900.18",,111503.37
25-12-2025,UPI/DR/115479881732/Indane/ICICI/indanegas@upi/UPI,923834198230,"1,050.99",,110452.38
26-12-2025,UPI/DR/844798504817/Ola/PAYTM/olamoney@ola/UPI,004036238221,520.40,,109931.98
27-12-2025,UPI/DR/429740626193/Sapna/BKID/sapnasen79@pthdfc/UPI,724548245140,"12,850.58",,97081.40
27-12-2025,UPI/DR/379368076259/Rapido/PAYTM/rapido@icici/UPI,920505654557,370.03,,96711.37
28-12-2025,UPI/DR/320728657800/Amazon/ICICI/amazon@apl/UPI,272522670763,"1,360.63",,95350.74
28-12-2025,UPI/DR/767721349846/Blinkit/ICICI/blinkit@kotak/UPI,567138662199,"1,480.85",,93869.89
28-12-2025,UPI/DR/455305286454/Hathway/RAZORPAY/broadband@paytm/UPI,918078316233,399.00,,93470.89
29-12-2025,UPI/CR/751924588076/Sanjay/UCBA/sanjay719@okaxis/UPI,308932754671,,400.49,93871.38
29-12-2025,UPI/CR/522144867598/Vijay/BDBL/vijaymeht70@ptaxis/UPI,439083899829,,"19,800.11",113671.49
29-12-2025,UPI/CR/176124663208/Brijesh/SBIN/brijeshmeno71@okicici/UPI,131446425292,,"22,000.05",135671.54
30-12-2025,UPI/CR/761971009629/Prashant/BKID/prashant340@ptyes/UPI,840474747713,,"17,500.98",153172.52
30-12-2025,POS METRO CASH CARRY PATNA,857868922394,"5,500.04",,147672.48
02-01-2026,POS LIFESTYLE STORES PATNA,684819805421,700.99,,146971.49
03-01-2026,UPI/DR/894626427181/Swiggy/ICICI/swiggy@icici/UPI,907024911374,"1,560.60",,145410.89
03-01-2026,SALARY CREDIT/S4223713315996/Cipla Limited,970623117103,,"122,395.68",267806.57
03-01-2026,UPI/DR/203719996016/Jio/ICICI/jio@paytm/UPI,361572628710,"2,310.94",,265495.63
04-01-2026,UPI/CR/404912267228/Himanshu/KKBK/himanshusaxe43@ptyes/UPI,807525392636,,600.93,266096.56
04-01-2026,POS METRO CASH CARRY PATNA,534736666609,"5,350.47",,260746.09
04-01-2026,UPI/DR/766975052909/Amazon/PAYTM/amazon@apl/UPI,124491193391,"5,050.50",,255695.59
05-01-2026,UPI/DR/725473388498/Zomato/ICICI/zomato@axisbank/UPI,413392163100,960.58,,254735.01
05-01-2026,UPI/CR/292496400328/Seema/BARB/seemaiyer11@okhdfcbank/UPI,619616003370,,"5,550.73",260285.74
07-01-2026,UPI/DR/451301645368/Ola/PAYTM/olamoney@ola/UPI,191208718199,730.79,,259554.95
07-01-2026,UPI/DR/387472596876/Apollo/ICICI/apollopharmacy@ybl/UPI,005534429294,"3,100.01",,256454.94
08-01-2026,UPI/DR/549887454243/Deepa/UCBA/deepajosh22@ibl/UPI,610955403845,"16,150.41",,240304.53
08-01-2026,NACH/MANDATE/RNT9850616/RENT MANDATE,663570355075,"12,500.00",,227804.53
09-01-2026,UPI/DR/870815576917/Jio/ICICI/jio@paytm/UPI,933766190100,"1,920.79",,225883.74
09-01-2026,UPI/DR/400078937795/Vi/PAYTM/vi@airtelaxis/UPI,314472543828,939.00,,224944.74
10-01-2026,UPI/DR/283514479733/Rajan/BARB/rajan420@ptyes/UPI,004349953058,"11,650.07",,213294.67
11-01-2026,NACH/MANDATE/LN677058223230/Tata Capital Finance,539331310561,"20,000.00",,193294.67
12-01-2026,UPI/DR/144255125116/Vandana/PUNB/vandana.pillai@pthdfc/UPI,054359008194,"7,850.49",,185444.18
12-01-2026,NACH/MANDATE/SIP1999970/Mirae Asset MF,577931147975,"4,500.00",,180944.18
12-01-2026,POS RELIANCE PETROLEUM PATNA,521749048884,"4,100.73",,176843.45
12-01-2026,UPI/DR/359261807446/Indane/ICICI/indanegas@upi/UPI,360826728537,"1,100.52",,175742.93
13-01-2026,POS BHARAT PETROLEUM PATNA,682070410666,"1,950.42",,173792.51
13-01-2026,ATM CASH WITHDRAWAL/80372/PATNA,195894438684,"6,000.00",,167792.51
13-01-2026,UPI/DR/789375442949/Rajesh/HDFC/rajesh868@upi/UPI,963777849900,"4,650.86",,163141.65
14-01-2026,UPI/DR/482453283463/KSEB/UPIN/ksebpayment@upi/UPI,795375389263,"3,950.12",,159191.53
14-01-2026,UPI/DR/377074626973/Kiran/BKID/2283009644@okicici/UPI,113852852998,"10,950.43",,148241.10
14-01-2026,UPI/DR/825114246599/Dunzo/ICICI/dunzo@razorpay/UPI,016310433257,"2,210.14",,146030.96
16-01-2026,UPI/DR/489600050700/Amazon/ICICI/amazon@apl/UPI,618991198374,"2,720.21",,143310.75
17-01-2026,UPI/CR/009486477931/Vikas/BDBL/vikas814@paytm/UPI,888635178826,,"17,000.51",160311.26
17-01-2026,UPI/DR/149776101836/Rapido/PAYTM/rapido@icici/UPI,885343134160,870.76,,159440.50
17-01-2026,POS PANTALOONS PATNA,429724641042,"4,500.39",,154940.11
17-01-2026,UPI/DR/071916625584/Jio/ICICI/jio@paytm/UPI,816829269317,"2,710.39",,152229.72
17-01-2026,UPI/DR/307734946436/Kavita/HDFC/kavitabaja39@ibl/UPI,654894100147,"13,600.40",,138629.32
18-01-2026,POS V MART PATNA,217728295733,"5,850.74",,132778.58
19-01-2026,UPI/DR/203663724186/Ola/PAYTM/olamoney@ola/UPI,746410236566,590.64,,132187.94
19-01-2026,UPI/DR/595794927850/Zomato/ICICI/zomato@axisbank/UPI,196904986490,"2,260.64",,129927.30
19-01-2026,UPI/CR/020670681217/Mohan/BDBL/mohan.tiwari@pthdfc/UPI,714825207989,,"21,850.86",151778.16
19-01-2026,UPI/CR/024166480753/Amit/PUNB/amit881@okicici/UPI,863397816145,,"20,950.48",172728.64
20-01-2026,POS RELIANCE MART PATNA,277601863643,"1,000.14",,171728.50
21-01-2026,UPI/DR/488736578316/Sonia/BDBL/soniasaxe22@apl/UPI,703942145044,"9,800.20",,161928.30
21-01-2026,UPI/DR/224322768571/Flipkart/ICICI/flipkart@ybl/UPI,084208160359,"1,510.15",,160418.15
21-01-2026,UPI/CR/265182502147/Varsha/UTIB/varsharao58@upi/UPI,171862847147,,"17,150.16",177568.31
22-01-2026,UPI/DR/995935333753/Priya/BDBL/priya.verma@upi/UPI,503525065001,"7,750.62",,169817.69
23-01-2026,UPI/DR/946357791790/Vi/PAYTM/vi@airtelaxis/UPI,031526745690,839.00,,168978.69
23-01-2026,UPI/DR/511520010115/Vandana/UTIB/vandana597@okhdfcbank/UPI,923741378710,"9,000.05",,159978.64
24-01-2026,UPI/DR/258784769690/Vi/PAYTM/vi@airtelaxis/UPI,588971593229,239.00,,159739.64
25-01-2026,UPI/DR/574216591476/Ola/PAYTM/olamoney@ola/UPI,947593199385,870.07,,158869.57
25-01-2026,IMPS-442308804601-Naveen Chaudhary,132495984132,"10,100.91",,148768.66
25-01-2026,UPI/DR/277267251023/Nykaa/PAYTM/nykaa@razorpay/UPI,106246023131,"1,950.05",,146818.61
25-01-2026,POS SHELL FUEL STATION PATNA,066934060576,"4,350.53",,142468.08
26-01-2026,ATM CASH WITHDRAWAL/64802/PATNA,544528289721,"8,500.00",,133968.08
26-01-2026,UPI/CR/456385632010/Anita/BKID/anitayada82@kotak/UPI,934841546651,,"19,500.40",153468.48
26-01-2026,UPI/CR/295661160882/Kunal/SBIN/kunal627@okhdfcbank/UPI,517836856230,,"16,400.38",169868.86
27-01-2026,UPI/DR/785032972549/Rapido/PAYTM/rapido@icici/UPI,084915316096,190.27,,169678.59
28-01-2026,UPI/DR/549828494764/Rapido/PAYTM/rapido@icici/UPI,024937467185,160.49,,169518.10
28-01-2026,POS MORE SUPER MARKET PATNA,377610652719,"7,150.06",,162368.04
30-01-2026,UPI/CR/203922940603/Kavya/BDBL/kavya517@upi/UPI,194518368591,,"2,600.38",164968.42
31-01-2026,UPI/DR/362954579113/PhonePe/ICICI/phonepe@ybl/UPI,894527068774,"2,310.50",,162657.92
31-01-2026,GST ON CHARGES,132558681394,88.20,,162569.72
31-01-2026,UPI/DR/775062233407/Paytm/ICICI/paytm@paytm/UPI,614446046444,"2,090.30",,160479.42
31-01-2026,SERVICE CHARGES,015953375649,490.00,,159989.42
01-02-2026,UPI/DR/710695002218/Zomato/ICICI/zomato@axisbank/UPI,387905590363,660.90,,159328.52
01-02-2026,UPI/DR/211430561475/BigBasket/ICICI/bigbasket@ybl/UPI,350078153540,"1,160.03",,158168.49
02-02-2026,UPI/DR/774885656817/Zepto/ICICI/zepto@apl/UPI,474505726949,"2,370.26",,155798.23
02-02-2026,UPI/DR/732870057339/Vi/PAYTM/vi@airtelaxis/UPI,020248719241,949.00,,154849.23
02-02-2026,UPI/DR/318168285858/BSNL/ICICI/bsnlbroadband@upi/UPI,442708428772,"1,880.61",,152968.62
02-02-2026,POS RELIANCE PETROLEUM PATNA,243801389434,"3,850.52",,149118.10
03-02-2026,UPI/CR/591288836196/Vikas/KKBK/vikas.chaudhary@okhdfcbank/UPI,895225847347,,"16,750.86",165868.96
04-02-2026,UPI/DR/189239251931/Vi/PAYTM/vi@airtelaxis/UPI,003469225486,629.00,,165239.96
05-02-2026,SALARY CREDIT/S6959527635078/Cipla Limited,072536245607,,"124,079.68",289319.64
06-02-2026,NEFT/N0508791812237/Sun Pharmaceutical I,839774147036,,"24,500.93",313820.57
06-02-2026,UPI/DR/663020809050/Uber/ICICI/uber@paytm/UPI,533741885493,"1,740.73",,312079.84
06-02-2026,UPI/DR/806307377045/Vi/PAYTM/vi@airtelaxis/UPI,027385233827,349.00,,311730.84
07-02-2026,UPI/DR/567894360282/Vi/PAYTM/vi@airtelaxis/UPI,408091550412,199.00,,311531.84
07-02-2026,NACH/MANDATE/LN677058223230/Tata Capital Finance,278260220710,"20,000.00",,291531.84
07-02-2026,UPI/DR/533969608827/BigBasket/ICICI/bigbasket@ybl/UPI,516762613172,"1,240.54",,290291.30
08-02-2026,POS MORE SUPER MARKET PATNA,414787458988,"8,300.02",,281991.28
09-02-2026,UPI/DR/560795874722/Uber/PAYTM/uber@paytm/UPI,020014673819,390.23,,281601.05
09-02-2026,UPI/DR/923070361178/Radha/SBIN/radhayada35@kotak/UPI,380260148101,"19,150.89",,262450.16
09-02-2026,NACH/MANDATE/RNT8913238/RENT MANDATE,986101534028,"12,500.00",,249950.16
09-02-2026,UPI/DR/620435525200/BSNL/ICICI/bsnlbroadband@upi/UPI,299208503175,"1,030.29",,248919.87
12-02-2026,IMPS-082434155423-Mamta Kulkarni,690643712386,"42,600.47",,206319.40
12-02-2026,UPI/DR/691598463598/Practo/ICICI/practo@paytm/UPI,926121756822,599.00,,205720.40
12-02-2026,ATM CASH WITHDRAWAL/64172/PATNA,263155149685,"6,000.00",,199720.40
12-02-2026,UPI/DR/358663532750/Seema/BARB/seema.shah@ptaxis/UPI,257000162153,"3,400.00",,196320.40
12-02-2026,UPI/DR/606206255967/Uber/PAYTM/uber@paytm/UPI,852186423863,630.55,,195689.85
13-02-2026,UPI/CR/493117087086/Pankaj/UCBA/pankaj.menon@pthdfc/UPI,526095229718,,"12,300.63",207990.48
13-02-2026,UPI/DR/618228030145/Vi/PAYTM/vi@airtelaxis/UPI,870358616014,209.00,,207781.48
13-02-2026,UPI/DR/945814832290/Ola/ICICI/olamoney@ola/UPI,023227537224,"2,130.03",,205651.45
14-02-2026,UPI/DR/038707297591/KSEB/UPIN/ksebpayment@upi/UPI,737866823835,"1,800.79",,203850.66
14-02-2026,UPI/DR/200204886157/Indane/ICICI/indanegas@upi/UPI,543350455004,950.39,,202900.27
15-02-2026,UPI/DR/027166439745/Ola/ICICI/olamoney@ola/UPI,508784289171,"2,750.14",,200150.13
15-02-2026,POS D MART PATNA,922615473474,"5,600.76",,194549.37
15-02-2026,ATM CASH WITHDRAWAL/78814/PATNA,218302705100,"2,000.00",,192549.37
16-02-2026,UPI/DR/512006659490/Mahesh/BKID/maheshshuk44@oksbi/UPI,611276992345,"9,700.11",,182849.26
16-02-2026,UPI/DR/727335208875/Saurabh/BARB/saurabh.gupta@kotak/UPI,482926282121,150.83,,182698.43
16-02-2026,UPI/DR/462921001024/Swiggy/ICICI/swiggy@icici/UPI,090081717099,440.16,,182258.27
17-02-2026,UPI/DR/742104079314/Ola/PAYTM/olamoney@ola/UPI,715163223108,630.53,,181627.74
17-02-2026,UPI/DR/410611215127/Swiggy/ICICI/swiggy@icici/UPI,590371260895,"1,950.98",,179676.76
17-02-2026,POS D MART PATNA,259639051849,"4,550.25",,175126.51
17-02-2026,UPI/DR/187339586059/PhonePe/ICICI/phonepe@ybl/UPI,524986022823,380.28,,174746.23
18-02-2026,NACH/MANDATE/SIP4739271/Mirae Asset MF,420941385162,"4,500.00",,170246.23
18-02-2026,UPI/DR/543227325122/Isha/BKID/ishameno54@ptyes/UPI,971141937047,"8,300.91",,161945.32
18-02-2026,UPI/DR/999098610370/Zomato/ICICI/zomato@axisbank/UPI,735512731712,620.77,,161324.55
19-02-2026,UPI/DR/171858185719/Nykaa/PAYTM/nykaa@razorpay/UPI,738366254251,"2,200.01",,159124.54
21-02-2026,UPI/DR/195754394386/Rapido/PAYTM/rapido@icici/UPI,186602632401,740.20,,158384.34
21-02-2026,UPI/DR/997184926417/Santosh/FDRL/santosh369@okicici/UPI,763848410711,"21,900.11",,136484.23
21-02-2026,ATM CASH WITHDRAWAL/00426/PATNA,274398331966,"1,500.00",,134984.23
21-02-2026,UPI/DR/446363022309/Pallavi/UTIB/pallavi595@ibl/UPI,405558591860,"14,250.71",,120733.52
22-02-2026,UPI/DR/452355905939/Paytm/ICICI/paytm@paytm/UPI,970937680268,220.02,,120513.50
23-02-2026,UPI/CR/111115060685/Vikram/FDRL/6172998626@pthdfc/UPI,706748215350,,"17,050.83",137564.33
23-02-2026,UPI/DR/729248628162/Myntra/PAYTM/myntra@ybl/UPI,073696018132,750.95,,136813.38
23-02-2026,UPI/DR/246343810884/Nykaa/PAYTM/nykaa@razorpay/UPI,508649470059,"4,950.75",,131862.63
25-02-2026,UPI/DR/304202504905/Zepto/ICICI/zepto@apl/UPI,547074922559,"2,090.15",,129772.48
27-02-2026,UPI/DR/842318850715/Anjali/KKBK/anjali.sharma@okhdfcbank/UPI,611344610639,"11,550.17",,118222.31
27-02-2026,UPI/CR/943630246006/Sapna/PUNB/8895802173@ptaxis/UPI,156046778313,,"8,250.63",126472.94
27-02-2026,POS SHOPPERS STOP PATNA,401600926833,"2,250.24",,124222.70
28-02-2026,UPI/DR/608544541524/Flipkart/ICICI/flipkart@ybl/UPI,815566647707,"2,140.68",,122082.02
01-03-2026,UPI/DR/693005507819/Blinkit/ICICI/blinkit@kotak/UPI,329196872479,"1,440.45",,120641.57
02-03-2026,UPI/DR/026555925267/Kapil/BARB/2894167314@axl/UPI,731704745124,"17,950.45",,102691.12
02-03-2026,UPI/DR/207576355530/Deepak/HDFC/deepakseth46@ptaxis/UPI,217758458980,"11,100.99",,91590.13
02-03-2026,UPI/DR/388430413556/Deepak/SBIN/deepakshuk94@okaxis/UPI,112028463587,"13,150.89",,78439.24
02-03-2026,UPI/DR/934216438192/PhonePe/ICICI/phonepe@ybl/UPI,676756394658,310.03,,78129.21
03-03-2026,POS D MART PATNA,460118727235,"2,850.16",,75279.05
03-03-2026,POS HP PETROL PUMP PATNA,318707499997,950.20,,74328.85
03-03-2026,SALARY CREDIT/S4552303422625/Cipla Limited,292311463087,,"125,256.68",199585.53
03-03-2026,UPI/DR/443849014794/Blinkit/ICICI/blinkit@kotak/UPI,873909587404,760.30,,198825.23
03-03-2026,UPI/DR/934557561999/Flipkart/PAYTM/flipkart@ybl/UPI,291571490342,"4,300.40",,194524.83
04-03-2026,UPI/DR/000860340246/Uber/PAYTM/uber@paytm/UPI,036367965390,390.60,,194134.23
04-03-2026,UPI/DR/979183674569/Vikas/BDBL/vikaspill88@upi/UPI,076339307639,"21,650.07",,172484.16
04-03-2026,POS MAX FASHION PATNA,444519626224,"5,600.63",,166883.53
05-03-2026,UPI/CR/053010742769/Priya/BARB/priya104@okicici/UPI,944621304139,,"17,450.41",184333.94
05-03-2026,UPI/DR/440638569637/Dunzo/ICICI/dunzo@razorpay/UPI,085121020381,"2,170.18",,182163.76
06-03-2026,NACH/MANDATE/RNT3239738/RENT MANDATE,432664081256,"12,500.00",,169663.76
06-03-2026,NACH/MANDATE/LN677058223230/Tata Capital Finance,367612937922,"20,000.00",,149663.76
08-03-2026,UPI/DR/429506265919/Ola/ICICI/olamoney@ola/UPI,033875428562,"1,460.26",,148203.50
08-03-2026,POS D MART PATNA,181602990923,"3,800.73",,144402.77
09-03-2026,UPI/DR/447578708242/Reliance/LICI/licindia@licindia/UPI,066805101710,"3,800.00",,140602.77
10-03-2026,UPI/CR/935179184604/Anita/SBIN/6382126193@pthdfc/UPI,484156805674,,600.95,141203.72
10-03-2026,UPI/DR/314661905580/BigBasket/ICICI/bigbasket@ybl/UPI,645699889534,"1,200.72",,140003.00
11-03-2026,UPI/DR/760464733671/Vi/PAYTM/vi@airtelaxis/UPI,998838205029,249.00,,139754.00
12-03-2026,UPI/DR/387197760245/Uber/ICICI/uber@paytm/UPI,416642310453,"2,470.26",,137283.74
12-03-2026,UPI/DR/732049840921/Uber/ICICI/uber@paytm/UPI,528708503198,240.08,,137043.66
12-03-2026,UPI/DR/624789202810/Meesho/PAYTM/meesho@ybl/UPI,721981659942,"5,950.86",,131092.80
13-03-2026,UPI/DR/983641431036/Vi/PAYTM/vi@airtelaxis/UPI,987081957668,249.00,,130843.80
13-03-2026,POS RELIANCE PETROLEUM PATNA,386316209886,"3,850.14",,126993.66
14-03-2026,POS SHELL FUEL STATION PATNA,342865803501,"4,350.01",,122643.65
14-03-2026,UPI/DR/687176138271/Hathway/RAZORPAY/broadband@paytm/UPI,323906951407,599.00,,122044.65
15-03-2026,UPI/DR/264002068921/Indane/ICICI/indanegas@upi/UPI,342175907310,"1,950.72",,120093.93
15-03-2026,UPI/DR/963009496441/Blinkit/ICICI/blinkit@kotak/UPI,808438698512,"1,050.19",,119043.74
15-03-2026,UPI/DR/680028779396/Ola/PAYTM/olamoney@ola/UPI,760869731462,160.49,,118883.25
15-03-2026,UPI/DR/744056045411/Flipkart/ICICI/flipkart@ybl/UPI,958130727137,"2,090.85",,116792.40
16-03-2026,UPI/DR/977291694516/Zepto/ICICI/zepto@apl/UPI,370018960973,"1,590.83",,115201.57
16-03-2026,ATM CASH WITHDRAWAL/72231/PATNA,992678157022,"4,500.00",,110701.57
