account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
80913660582,ANKIT YADAV,UNKNOWN,11/11/2025,,UPI/CR/614268851765/Pankaj/KKBK/pankaj.khanna@oksbi/UPI,140548240858,,,,0.0,20600.97,669591.38,,Unknown Bank,acct_005_005021,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/11/2025,,UPI/DR/926763208737/Meesho/PAYTM/meesho@ybl/UPI,904250888261,,,,2600.24,0.0,666991.14,,Unknown Bank,acct_005_005022,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/11/2025,,NACH/MANDATE/RNT7440176/RENT MANDATE,736271003305,,,,26500.0,0.0,640491.14,,Unknown Bank,acct_005_005023,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,13/11/2025,,UPI/DR/297350415322/Ola/PAYTM/olamoney@ola/UPI,898825042216,,,,370.94,0.0,640120.2,,Unknown Bank,acct_005_005024,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,13/11/2025,,UPI/DR/026493815663/ACT/RAZORPAY/broadband@paytm/UPI,591019134803,,,,899.0,0.0,639221.2,,Unknown Bank,acct_005_005025,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,14/11/2025,,UPI/DR/477185101130/CESC/UPIN/cescpayment@upi/UPI,523207682036,,,,3550.22,0.0,635670.98,,Unknown Bank,acct_005_005026,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/11/2025,,NACH/MANDATE/LN228689435448/LIC Housing Finance,971360346418,,,,6500.0,0.0,629170.98,,Unknown Bank,acct_005_005027,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,16/11/2025,,UPI/DR/476560873986/Shweta/BDBL/shweta391@pthdfc/UPI,021528381387,,,,5250.89,0.0,623920.09,,Unknown Bank,acct_005_005028,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,16/11/2025,,UPI/DR/141974383678/BigBasket/ICICI/bigbasket@ybl/UPI,865272145861,,,,2680.11,0.0,621239.98,,Unknown Bank,acct_005_005029,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/11/2025,,UPI/DR/351228247131/Airtel/PAYTM/vi@airtelaxis/UPI,492434971362,,,,839.0,0.0,620400.98,,Unknown Bank,acct_005_005030,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/11/2025,,UPI/DR/462957516841/Uber/PAYTM/uber@paytm/UPI,652367873259,,,,840.25,0.0,619560.73,,Unknown Bank,acct_005_005031,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,18/11/2025,,UPI/DR/971681001287/Nykaa/PAYTM/nykaa@razorpay/UPI,182901324720,,,,3300.2,0.0,616260.53,,Unknown Bank,acct_005_005032,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,19/11/2025,,UPI/DR/357243796853/Swiggy/ICICI/swiggy@icici/UPI,532096454852,,,,2780.51,0.0,613480.02,,Unknown Bank,acct_005_005033,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,19/11/2025,,UPI/DR/380546585348/Airtel/PAYTM/vi@airtelaxis/UPI,526561966139,,,,949.0,0.0,612531.02,,Unknown Bank,acct_005_005034,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,19/11/2025,,POS BIG BAZAAR NASHIK,756962257958,,,,1050.79,0.0,611480.23,,Unknown Bank,acct_005_005035,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/11/2025,,POS V MART NASHIK,717778617772,,,,6650.54,0.0,604829.69,,Unknown Bank,acct_005_005036,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/11/2025,,UPI/DR/997687322968/Swiggy/ICICI/swiggy@icici/UPI,759456958450,,,,1970.7,0.0,602858.99,,Unknown Bank,acct_005_005037,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/11/2025,,UPI/DR/458591872608/Indane/ICICI/indanegas@upi/UPI,617475268212,,,,1100.03,0.0,601758.96,,Unknown Bank,acct_005_005038,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/11/2025,,UPI/DR/242470185297/Zomato/ICICI/zomato@axisbank/UPI,237845725056,,,,1360.86,0.0,600398.1,,Unknown Bank,acct_005_005039,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/11/2025,,UPI/DR/802672130154/Zepto/ICICI/zepto@apl/UPI,962813873289,,,,2010.63,0.0,598387.47,,Unknown Bank,acct_005_005040,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/11/2025,,UPI/DR/945545514501/Flipkart/ICICI/flipkart@ybl/UPI,038241753363,,,,140.38,0.0,598247.09,,Unknown Bank,acct_005_005041,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/11/2025,,UPI/DR/448761991995/BSNL/ICICI/bsnlbroadband@upi/UPI,855616441288,,,,810.11,0.0,597436.98,,Unknown Bank,acct_005_005042,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/11/2025,,UPI/DR/741609437645/Ola/PAYTM/olamoney@ola/UPI,385312174886,,,,160.16,0.0,597276.82,,Unknown Bank,acct_005_005043,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/11/2025,,POS SHOPPERS STOP NASHIK,750484975093,,,,6450.16,0.0,590826.66,,Unknown Bank,acct_005_005044,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/11/2025,,INB NEFT-N1684299845546/Bharti Airtel Ltd/UTIB/CR,550412971046,,,,0.0,49000.61,639827.27,,Unknown Bank,acct_005_005045,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/11/2025,,POS D MART NASHIK,862057117057,,,,4250.55,0.0,635576.72,,Unknown Bank,acct_005_005046,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/11/2025,,UPI/DR/040424844288/MedPlus/ICICI/medplus@icici/UPI,410763256646,,,,1160.34,0.0,634416.38,,Unknown Bank,acct_005_005047,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,27/11/2025,,UPI/DR/214140602602/Uber/ICICI/uber@paytm/UPI,707397368098,,,,2070.02,0.0,632346.36,,Unknown Bank,acct_005_005048,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,27/11/2025,,UPI/DR/339232557751/Myntra/PAYTM/myntra@ybl/UPI,337290157885,,,,1900.98,0.0,630445.38,,Unknown Bank,acct_005_005049,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,28/11/2025,,UPI/CR/417640666932/Mahesh/KKBK/mahesh.thapar@ptyes/UPI,498320596781,,,,0.0,8250.98,638696.36,,Unknown Bank,acct_005_005050,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,28/11/2025,,UPI/CR/048153842447/Saurabh/BDBL/saurabh.patil@pthdfc/UPI,081209138926,,,,0.0,12200.32,650896.68,,Unknown Bank,acct_005_005051,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,29/11/2025,,UPI/CR/063306143831/Rajan/SBIN/rajanahuj83@ptaxis/UPI,356971884062,,,,0.0,10600.04,661496.72,,Unknown Bank,acct_005_005052,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,30/11/2025,,UPI/DR/618342857666/PhonePe/ICICI/phonepe@ybl/UPI,160624303111,,,,2270.98,0.0,659225.74,,Unknown Bank,acct_005_005053,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/12/2025,,UPI/DR/678219458378/Ola/ICICI/olamoney@ola/UPI,934956250449,,,,2470.2,0.0,656755.54,,Unknown Bank,acct_005_005054,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/12/2025,,UPI/DR/026258977929/Paytm/ICICI/paytm@paytm/UPI,962080688273,,,,1650.18,0.0,655105.36,,Unknown Bank,acct_005_005055,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/12/2025,,ATM WDL ATM CASH 35453 VASTRAPUR NASHIK,123380879753,,,,2500.0,0.0,652605.36,,Unknown Bank,acct_005_005056,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/12/2025,,UPI/DR/399996458586/PhonePe/ICICI/phonepe@ybl/UPI,642184386642,,,,1660.94,0.0,650944.42,,Unknown Bank,acct_005_005057,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/12/2025,,UPI/DR/996973164146/Airtel/PAYTM/vi@airtelaxis/UPI,645594036460,,,,559.0,0.0,650385.42,,Unknown Bank,acct_005_005058,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/12/2025,,UPI/DR/282763761967/BigBasket/ICICI/bigbasket@ybl/UPI,836594675042,,,,1050.65,0.0,649334.77,,Unknown Bank,acct_005_005059,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/12/2025,,UPI/DR/255887317258/Maya/BARB/mayachat56@oksbi/UPI,223058718799,,,,4700.37,0.0,644634.4,,Unknown Bank,acct_005_005060,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,04/12/2025,,UPI/DR/401159076502/Meesho/PAYTM/meesho@ybl/UPI,882805311144,,,,2500.6,0.0,642133.8,,Unknown Bank,acct_005_005061,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/12/2025,,UPI/DR/501160792350/Ola/PAYTM/olamoney@ola/UPI,594228868997,,,,290.48,0.0,641843.32,,Unknown Bank,acct_005_005062,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/12/2025,,POS BHARAT PETROLEUM NASHIK,946048919836,,,,2200.21,0.0,639643.11,,Unknown Bank,acct_005_005063,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/12/2025,,UPI/DR/342519354314/Jio/ICICI/jio@paytm/UPI,580280719025,,,,1950.15,0.0,637692.96,,Unknown Bank,acct_005_005064,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/12/2025,,UPI/DR/387449002444/Airtel/PAYTM/vi@airtelaxis/UPI,679954965835,,,,629.0,0.0,637063.96,,Unknown Bank,acct_005_005065,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/12/2025,,UPI/DR/047332953867/ICICI/LICI/licindia@licindia/UPI,181027525181,,,,3500.0,0.0,633563.96,,Unknown Bank,acct_005_005066,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/12/2025,,INB NEFT-S7653151332367/Blue Dart Express Lt/SALARY CR,427848920240,,,,0.0,47203.8,680767.76,,Unknown Bank,acct_005_005067,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/12/2025,,UPI/CR/398143104125/Sarita/SBIN/sarita.gupta@ibl/UPI,361555072475,,,,0.0,19900.79,700668.55,,Unknown Bank,acct_005_005068,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/12/2025,,UPI/DR/783922343757/BigBasket/ICICI/bigbasket@ybl/UPI,230820824069,,,,330.86,0.0,700337.69,,Unknown Bank,acct_005_005069,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/12/2025,,INB IMPS/947680942276/Ritu Pandey/UTIB,006876482696,,,,9000.64,0.0,691337.05,,Unknown Bank,acct_005_005070,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,08/12/2025,,UPI/DR/634696562630/Rapido/PAYTM/rapido@icici/UPI,281713442414,,,,660.43,0.0,690676.62,,Unknown Bank,acct_005_005071,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,08/12/2025,,UPI/CR/226290780919/Sangita/UCBA/sangita451@okaxis/UPI,041257758016,,,,0.0,14950.09,705626.71,,Unknown Bank,acct_005_005072,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,09/12/2025,,POS BHARAT PETROLEUM NASHIK,664837998707,,,,2800.59,0.0,702826.12,,Unknown Bank,acct_005_005073,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/12/2025,,UPI/DR/635423789585/Ritu/BDBL/ritu.dubey@ibl/UPI,474996907865,,,,19500.72,0.0,683325.4,,Unknown Bank,acct_005_005074,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/12/2025,,NACH/MANDATE/RNT5448177/RENT MANDATE,763199336082,,,,26500.0,0.0,656825.4,,Unknown Bank,acct_005_005075,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/12/2025,,UPI/DR/798623944237/Flipkart/ICICI/flipkart@ybl/UPI,876151568660,,,,2640.13,0.0,654185.27,,Unknown Bank,acct_005_005076,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/12/2025,,UPI/DR/127592018952/Amazon/ICICI/amazon@apl/UPI,647969242792,,,,1810.63,0.0,652374.64,,Unknown Bank,acct_005_005077,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/12/2025,,UPI/DR/274782278178/Rapido/PAYTM/rapido@icici/UPI,008769933621,,,,750.13,0.0,651624.51,,Unknown Bank,acct_005_005078,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/12/2025,,UPI/DR/849062815926/PhonePe/ICICI/phonepe@ybl/UPI,122894941081,,,,660.53,0.0,650963.98,,Unknown Bank,acct_005_005079,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/12/2025,,UPI/DR/493652834965/Vandana/UTIB/vandanachop19@okaxis/UPI,373057451958,,,,14900.37,0.0,636063.61,,Unknown Bank,acct_005_005080,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/12/2025,,POS LIFESTYLE STORES NASHIK,522059183731,,,,5250.94,0.0,630812.67,,Unknown Bank,acct_005_005081,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,14/12/2025,,UPI/DR/298991641582/ACT/RAZORPAY/broadband@paytm/UPI,060421118256,,,,899.0,0.0,629913.67,,Unknown Bank,acct_005_005082,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,14/12/2025,,UPI/DR/303818549908/Vijay/UTIB/8207866933@aubank/UPI,184587811251,,,,5200.7,0.0,624712.97,,Unknown Bank,acct_005_005083,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/12/2025,,UPI/DR/986711276333/Harish/UCBA/harish.thapar@upi/UPI,167554455454,,,,3150.75,0.0,621562.22,,Unknown Bank,acct_005_005084,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/12/2025,,NACH/MANDATE/LN228689435448/LIC Housing Finance,489425738195,,,,6500.0,0.0,615062.22,,Unknown Bank,acct_005_005085,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/12/2025,,POS SHOPPERS STOP NASHIK,210237333033,,,,2850.47,0.0,612211.75,,Unknown Bank,acct_005_005086,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,16/12/2025,,UPI/DR/774995924102/Nikhil/UCBA/nikhil.patil@kotak/UPI,731813528022,,,,13500.65,0.0,598711.1,,Unknown Bank,acct_005_005087,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,16/12/2025,,UPI/CR/170291666707/Harish/KKBK/harish264@pthdfc/UPI,291907792230,,,,0.0,2950.87,601661.97,,Unknown Bank,acct_005_005088,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/12/2025,,UPI/DR/625791887928/Practo/ICICI/practo@paytm/UPI,819761092805,,,,849.0,0.0,600812.97,,Unknown Bank,acct_005_005089,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/12/2025,,POS INDIAN OIL NASHIK,442700096246,,,,2600.04,0.0,598212.93,,Unknown Bank,acct_005_005090,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,18/12/2025,,ATM WDL ATM CASH 38303 VASTRAPUR NASHIK,519338153084,,,,8500.0,0.0,589712.93,,Unknown Bank,acct_005_005091,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,19/12/2025,,UPI/CR/495422227701/Dinesh/BARB/2164196603@paytm/UPI,017788551361,,,,0.0,11750.89,601463.82,,Unknown Bank,acct_005_005092,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,19/12/2025,,UPI/CR/254884452133/Arjun/BDBL/arjun575@pthdfc/UPI,308907853508,,,,0.0,19550.08,621013.9,,Unknown Bank,acct_005_005093,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/12/2025,,UPI/DR/467403950675/Rekha/SBIN/rekhakulk82@kotak/UPI,440559853579,,,,15250.32,0.0,605763.58,,Unknown Bank,acct_005_005094,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/12/2025,,UPI/DR/378124506292/Ola/PAYTM/olamoney@ola/UPI,947458327444,,,,530.67,0.0,605232.91,,Unknown Bank,acct_005_005095,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/12/2025,,UPI/DR/676632405342/BSNL/ICICI/bsnlbroadband@upi/UPI,129106541933,,,,340.79,0.0,604892.12,,Unknown Bank,acct_005_005096,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/12/2025,,POS LIFESTYLE STORES NASHIK,596544742349,,,,5000.28,0.0,599891.84,,Unknown Bank,acct_005_005097,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/12/2025,,UPI/DR/158828499374/CESC/UPIN/cescpayment@upi/UPI,477009023719,,,,2200.87,0.0,597690.97,,Unknown Bank,acct_005_005098,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/12/2025,,UPI/CR/674948187177/Neha/UTIB/2777101087@ptaxis/UPI,001957530530,,,,0.0,1700.67,599391.64,,Unknown Bank,acct_005_005099,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/12/2025,,POS HP PETROL PUMP NASHIK,543688300758,,,,3200.1,0.0,596191.54,,Unknown Bank,acct_005_005100,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/12/2025,,UPI/DR/627200402393/Indane/ICICI/indanegas@upi/UPI,029514716418,,,,2350.15,0.0,593841.39,,Unknown Bank,acct_005_005101,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/12/2025,,UPI/DR/459568588447/Airtel/PAYTM/vi@airtelaxis/UPI,084724587785,,,,349.0,0.0,593492.39,,Unknown Bank,acct_005_005102,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/12/2025,,POS BIG BAZAAR NASHIK,555702082573,,,,5400.67,0.0,588091.72,,Unknown Bank,acct_005_005103,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/12/2025,,POS BIG BAZAAR NASHIK,049859367237,,,,500.38,0.0,587591.34,,Unknown Bank,acct_005_005104,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/12/2025,,ATM WDL ATM CASH 58848 VASTRAPUR NASHIK,663341491917,,,,2000.0,0.0,585591.34,,Unknown Bank,acct_005_005105,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,23/12/2025,,ATM WDL ATM CASH 00385 VASTRAPUR NASHIK,576928297927,,,,9500.0,0.0,576091.34,,Unknown Bank,acct_005_005106,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,24/12/2025,,UPI/DR/597348817873/Swiggy/ICICI/swiggy@icici/UPI,763519897391,,,,2440.25,0.0,573651.09,,Unknown Bank,acct_005_005107,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,24/12/2025,,UPI/DR/390214470964/PhonePe/ICICI/phonepe@ybl/UPI,304323700348,,,,2150.85,0.0,571500.24,,Unknown Bank,acct_005_005108,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,24/12/2025,,UPI/DR/075490343678/Rapido/PAYTM/rapido@icici/UPI,843848536572,,,,550.53,0.0,570949.71,,Unknown Bank,acct_005_005109,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/12/2025,,UPI/DR/182799772665/Nisha/PUNB/nisha268@paytm/UPI,856329637931,,,,9150.81,0.0,561798.9,,Unknown Bank,acct_005_005110,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/12/2025,,UPI/DR/602071943496/Naveen/UCBA/naveen.das@kotak/UPI,988200091831,,,,5650.23,0.0,556148.67,,Unknown Bank,acct_005_005111,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/12/2025,,UPI/DR/756361397045/Flipkart/ICICI/flipkart@ybl/UPI,430707419668,,,,2270.49,0.0,553878.18,,Unknown Bank,acct_005_005112,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/12/2025,,POS STAR BAZAAR NASHIK,761105787271,,,,8050.44,0.0,545827.74,,Unknown Bank,acct_005_005113,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/12/2025,,UPI/DR/188657366404/Sanjay/SBIN/sanjay316@ptyes/UPI,632429905974,,,,11300.71,0.0,534527.03,,Unknown Bank,acct_005_005114,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/12/2025,,INB IMPS/075403498776/Archana Nambiar/UTIB,974319597894,,,,25200.97,0.0,509326.06,,Unknown Bank,acct_005_005115,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/12/2025,,UPI/DR/195589001530/BigBasket/ICICI/bigbasket@ybl/UPI,833486501948,,,,970.53,0.0,508355.53,,Unknown Bank,acct_005_005116,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/12/2025,,INTEREST CREDIT,087372833742,,,,0.0,1105.31,509460.84,,Unknown Bank,acct_005_005117,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,27/12/2025,,UPI/DR/349876742614/Ola/ICICI/olamoney@ola/UPI,085536904500,,,,2540.25,0.0,506920.59,,Unknown Bank,acct_005_005118,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,28/12/2025,,UPI/DR/979926683225/Rapido/PAYTM/rapido@icici/UPI,786278557958,,,,680.74,0.0,506239.85,,Unknown Bank,acct_005_005119,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,28/12/2025,,UPI/DR/018302319602/Amazon/PAYTM/amazon@apl/UPI,745909519575,,,,4550.29,0.0,501689.56,,Unknown Bank,acct_005_005120,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,28/12/2025,,UPI/CR/735010723204/Rohit/UTIB/8932085689@apl/UPI,585834247351,,,,0.0,9350.82,511040.38,,Unknown Bank,acct_005_005121,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,28/12/2025,,UPI/DR/871831040741/BigBasket/ICICI/bigbasket@ybl/UPI,487306396559,,,,2060.99,0.0,508979.39,,Unknown Bank,acct_005_005122,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,29/12/2025,,POS LIFESTYLE STORES NASHIK,704678241831,,,,2150.96,0.0,506828.43,,Unknown Bank,acct_005_005123,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,30/12/2025,,UPI/DR/388634819239/Amazon/ICICI/amazon@apl/UPI,475981269173,,,,200.48,0.0,506627.95,,Unknown Bank,acct_005_005124,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,31/12/2025,,CHG FOR NEFT/IMPS TRANSACTION,343172522390,,,,220.0,0.0,506407.95,,Unknown Bank,acct_005_005125,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,31/12/2025,,GST ON CHARGES,263009819529,,,,39.6,0.0,506368.35,,Unknown Bank,acct_005_005126,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/01/2026,,ATM WDL ATM CASH 84845 VASTRAPUR NASHIK,460109290761,,,,10000.0,0.0,496368.35,,Unknown Bank,acct_005_005127,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/01/2026,,UPI/CR/189133700116/Sanjay/BDBL/sanjay854@apl/UPI,077016000857,,,,0.0,18400.14,514768.49,,Unknown Bank,acct_005_005128,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/01/2026,,UPI/DR/137111965245/BSNL/ICICI/bsnlbroadband@upi/UPI,764709934561,,,,140.42,0.0,514628.07,,Unknown Bank,acct_005_005129,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/01/2026,,UPI/DR/801888859230/Swiggy/ICICI/swiggy@icici/UPI,897621295682,,,,2120.47,0.0,512507.6,,Unknown Bank,acct_005_005130,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/01/2026,,UPI/DR/699469689075/Ola/PAYTM/olamoney@ola/UPI,582319989174,,,,470.01,0.0,512037.59,,Unknown Bank,acct_005_005131,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/01/2026,,UPI/DR/391722603985/Airtel/PAYTM/vi@airtelaxis/UPI,980457637642,,,,669.0,0.0,511368.59,,Unknown Bank,acct_005_005132,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/01/2026,,UPI/DR/653063236632/Uber/ICICI/uber@paytm/UPI,073816245589,,,,800.85,0.0,510567.74,,Unknown Bank,acct_005_005133,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,04/01/2026,,UPI/DR/784671957929/Uber/PAYTM/uber@paytm/UPI,553854924695,,,,260.5,0.0,510307.24,,Unknown Bank,acct_005_005134,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/01/2026,,UPI/DR/239664016363/ACT/RAZORPAY/broadband@paytm/UPI,710425610191,,,,1199.0,0.0,509108.24,,Unknown Bank,acct_005_005135,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/01/2026,,UPI/DR/106447232809/Arjun/PUNB/4387479615@pthdfc/UPI,471032675349,,,,20150.41,0.0,488957.83,,Unknown Bank,acct_005_005136,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/01/2026,,UPI/DR/532020195688/Airtel/PAYTM/vi@airtelaxis/UPI,567082426483,,,,659.0,0.0,488298.83,,Unknown Bank,acct_005_005137,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/01/2026,,UPI/CR/602625454649/Kunal/BDBL/kunalthap50@apl/UPI,236001236765,,,,0.0,9650.35,497949.18,,Unknown Bank,acct_005_005138,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/01/2026,,INB NEFT-S6581114273742/Blue Dart Express Lt/SALARY CR,398296052450,,,,0.0,45855.8,543804.98,,Unknown Bank,acct_005_005139,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/01/2026,,POS SHELL FUEL STATION NASHIK,918140853738,,,,950.37,0.0,542854.61,,Unknown Bank,acct_005_005140,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,09/01/2026,,NACH/MANDATE/LN228689435448/LIC Housing Finance,335012568537,,,,6500.0,0.0,536354.61,,Unknown Bank,acct_005_005141,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/01/2026,,UPI/DR/867280100744/Amazon/ICICI/amazon@apl/UPI,853724138530,,,,500.56,0.0,535854.05,,Unknown Bank,acct_005_005142,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/01/2026,,POS BHARAT PETROLEUM NASHIK,277196650837,,,,2150.92,0.0,533703.13,,Unknown Bank,acct_005_005143,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/01/2026,,UPI/DR/055235769740/Swiggy/ICICI/swiggy@icici/UPI,351429188244,,,,510.05,0.0,533193.08,,Unknown Bank,acct_005_005144,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/01/2026,,NACH/MANDATE/RNT5059922/RENT MANDATE,146389796262,,,,26500.0,0.0,506693.08,,Unknown Bank,acct_005_005145,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/01/2026,,ATM WDL ATM CASH 46622 VASTRAPUR NASHIK,781245195965,,,,5500.0,0.0,501193.08,,Unknown Bank,acct_005_005146,,False,acct_005
