account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
371676562339215,AJAY DUTTA,UTIB0665664,27/11/2025,,UPIP2A769684248743AmitPillaiUPIHDFC,,972204838328,,,0.0,14300.66,343627.71,,AXIS BANK LIMITED,acct_003_002820,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/11/2025,,UPIP2M958338534320MyntraUPIPAYTM,,424336013435,,,5050.96,0.0,338576.75,,AXIS BANK LIMITED,acct_003_002821,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/11/2025,,POS SHELL FUEL STATION KANPUR,,795020417044,,,2700.31,0.0,335876.44,,AXIS BANK LIMITED,acct_003_002822,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/11/2025,,UPIP2M642722645242ShreyaChatteUPIFDRL,,130517160299,,,2450.79,0.0,333425.65,,AXIS BANK LIMITED,acct_003_002823,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/11/2025,,UPIP2M260884803430SureshYadavUPIUTIB,,115459356167,,,4900.08,0.0,328525.57,,AXIS BANK LIMITED,acct_003_002824,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/11/2025,,UPIP2M944552918225SwiggyUPIICICI,,219525350912,,,450.06,0.0,328075.51,,AXIS BANK LIMITED,acct_003_002825,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,30/11/2025,,UPIP2M402831299798PhonePeMerchUPIICICI,,654139341570,,,2200.07,0.0,325875.44,,AXIS BANK LIMITED,acct_003_002826,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,30/11/2025,,UPIP2M622893801876PhonePeMerchUPIICICI,,365351820745,,,720.16,0.0,325155.28,,AXIS BANK LIMITED,acct_003_002827,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/12/2025,,UPIP2A283608113548RenuTiwariUPIUCBA,,537126320657,,,0.0,11750.42,336905.7,,AXIS BANK LIMITED,acct_003_002828,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/12/2025,,POS V MART KANPUR,,012698556543,,,7200.5,0.0,329705.2,,AXIS BANK LIMITED,acct_003_002829,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/12/2025,,UPIP2M132962575512ZomatoUPIICICI,,880231005352,,,1350.06,0.0,328355.14,,AXIS BANK LIMITED,acct_003_002830,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/12/2025,,Monthly Service Chrgs,,365116436891,,,60.0,0.0,328295.14,,AXIS BANK LIMITED,acct_003_002831,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/12/2025,,GST ON CHARGES,,906344902066,,,10.8,0.0,328284.34,,AXIS BANK LIMITED,acct_003_002832,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/12/2025,,POS RELIANCE MART KANPUR,,521751076474,,,5700.99,0.0,322583.35,,AXIS BANK LIMITED,acct_003_002833,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/12/2025,,POS RELIANCE PETROLEUM KANPUR,,028511941006,,,900.91,0.0,321682.44,,AXIS BANK LIMITED,acct_003_002834,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/12/2025,,UPIP2M411537406452OlaCabsUPIICICI,,595785195918,,,940.81,0.0,320741.63,,AXIS BANK LIMITED,acct_003_002835,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/12/2025,,POS RELIANCE PETROLEUM KANPUR,,551285124180,,,2250.48,0.0,318491.15,,AXIS BANK LIMITED,acct_003_002836,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/12/2025,,UPIP2A005914496753ArchanaChaudUPISBIN,,716198389495,,,0.0,10950.69,329441.84,,AXIS BANK LIMITED,acct_003_002837,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/12/2025,,UPIP2A740754291241NareshKumarUPIFDRL,,182732267982,,,0.0,2750.44,332192.28,,AXIS BANK LIMITED,acct_003_002838,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/12/2025,,UPIP2M092285602519FlipkartUPIICICI,,564604352438,,,390.01,0.0,331802.27,,AXIS BANK LIMITED,acct_003_002839,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/12/2025,,SALARY/S0252814647789/Maruti Suzuki India,,473092099372,,,0.0,123588.68,455390.95,,AXIS BANK LIMITED,acct_003_002840,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/12/2025,,IMPS/696293893669/Nikhil Desai/BARB,,971335645396,,,7700.22,0.0,447690.73,,AXIS BANK LIMITED,acct_003_002841,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/12/2025,,UPIP2M858373596990UberIndiaUPIPAYTM,,282278962578,,,880.12,0.0,446810.61,,AXIS BANK LIMITED,acct_003_002842,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/12/2025,,NACH/MANDATE/RNT5428645/RENT MANDATE,,510668925926,,,20500.0,0.0,426310.61,,AXIS BANK LIMITED,acct_003_002843,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/12/2025,,UPIP2M241583899846ZeptoUPIICICI,,875625498014,,,1960.39,0.0,424350.22,,AXIS BANK LIMITED,acct_003_002844,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/12/2025,,ATMCASHAXISGEI78487695KANPUR,,608519516762,,,4000.0,0.0,420350.22,,AXIS BANK LIMITED,acct_003_002845,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/12/2025,,UPIP2M868076447252PhonePeMerchUPIICICI,,438729734626,,,2340.57,0.0,418009.65,,AXIS BANK LIMITED,acct_003_002846,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/12/2025,,UPIP2M592515609153LICofIndiaUPILICI,,986341369567,,,1900.0,0.0,416109.65,,AXIS BANK LIMITED,acct_003_002847,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,07/12/2025,,UPIP2M338960540094FlipkartUPIICICI,,236606037243,,,410.13,0.0,415699.52,,AXIS BANK LIMITED,acct_003_002848,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,09/12/2025,,POS SHELL FUEL STATION KANPUR,,253507232614,,,4150.14,0.0,411549.38,,AXIS BANK LIMITED,acct_003_002849,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/12/2025,,ATMCASHAXISOUC21653044KANPUR,,117487904728,,,7500.0,0.0,404049.38,,AXIS BANK LIMITED,acct_003_002850,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/12/2025,,UPIP2M769419441149SwiggyUPIICICI,,184929693199,,,2440.47,0.0,401608.91,,AXIS BANK LIMITED,acct_003_002851,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/12/2025,,UPIP2M888611472663JioRechargeUPIICICI,,225053023666,,,560.59,0.0,401048.32,,AXIS BANK LIMITED,acct_003_002852,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/12/2025,,NACH/MANDATE/LN831480767561/ICICI Bank Home Loan,,808177649803,,,21500.0,0.0,379548.32,,AXIS BANK LIMITED,acct_003_002853,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/12/2025,,UPIP2M942284588697RenuBajajUPIKKBK,,201584712089,,,8450.14,0.0,371098.18,,AXIS BANK LIMITED,acct_003_002854,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,11/12/2025,,UPIP2M155922260783VikramDubeyUPIHDFC,,935145213700,,,11200.73,0.0,359897.45,,AXIS BANK LIMITED,acct_003_002855,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,11/12/2025,,POS V MART KANPUR,,775957993414,,,4900.94,0.0,354996.51,,AXIS BANK LIMITED,acct_003_002856,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,11/12/2025,,UPIP2M657985593264AnkitBajajUPIBKID,,536976919117,,,8200.68,0.0,346795.83,,AXIS BANK LIMITED,acct_003_002857,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,11/12/2025,,UPIP2M584813595032FlipkartUPIICICI,,529180109116,,,1750.52,0.0,345045.31,,AXIS BANK LIMITED,acct_003_002858,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/12/2025,,UPIP2M391648681523SwiggyUPIICICI,,325693285038,,,1670.24,0.0,343375.07,,AXIS BANK LIMITED,acct_003_002859,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/12/2025,,UPIP2A135354807373DeepaMukherjUPIPUNB,,613948434448,,,0.0,6200.61,349575.68,,AXIS BANK LIMITED,acct_003_002860,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,13/12/2025,,UPIP2A564008548429GeetaKumarUPIBDBL,,462607935696,,,0.0,17600.07,367175.75,,AXIS BANK LIMITED,acct_003_002861,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,13/12/2025,,POS BHARAT PETROLEUM KANPUR,,811316342986,,,4050.11,0.0,363125.64,,AXIS BANK LIMITED,acct_003_002862,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,14/12/2025,,ATMCASHAXISLUR01493382KANPUR,,539597295354,,,9500.0,0.0,353625.64,,AXIS BANK LIMITED,acct_003_002863,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,14/12/2025,,UPIP2A508090459735RaniTiwariUPISBIN,,114294957494,,,0.0,17250.7,370876.34,,AXIS BANK LIMITED,acct_003_002864,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/12/2025,,UPIP2M499708614475ViMobileUPIPAYTM,,155223834288,,,299.0,0.0,370577.34,,AXIS BANK LIMITED,acct_003_002865,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/12/2025,,UPIP2M235233330214PaytmMallUPIICICI,,076153125895,,,1000.33,0.0,369577.01,,AXIS BANK LIMITED,acct_003_002866,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/12/2025,,UPIP2M151732661992ACTFibernetUPIRAZORPAY,,596055802199,,,1049.0,0.0,368528.01,,AXIS BANK LIMITED,acct_003_002867,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/12/2025,,UPIP2M538808644087IndaneGasUPIICICI,,717035929517,,,1900.0,0.0,366628.01,,AXIS BANK LIMITED,acct_003_002868,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/12/2025,,UPIP2M195770132118OlaCabsUPIPAYTM,,068735102061,,,830.08,0.0,365797.93,,AXIS BANK LIMITED,acct_003_002869,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,18/12/2025,,UPIP2M850116856176ZomatoUPIICICI,,380651750181,,,830.44,0.0,364967.49,,AXIS BANK LIMITED,acct_003_002870,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,18/12/2025,,POS SHOPPERS STOP KANPUR,,350897484007,,,5900.49,0.0,359067.0,,AXIS BANK LIMITED,acct_003_002871,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,18/12/2025,,UPIP2M846299778722KSEBUPIUPIN,,957429742240,,,2050.51,0.0,357016.49,,AXIS BANK LIMITED,acct_003_002872,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,19/12/2025,,UPIP2M850422516922NykaaUPIPAYTM,,675964361216,,,1350.83,0.0,355665.66,,AXIS BANK LIMITED,acct_003_002873,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,19/12/2025,,UPIP2M114745871593OlaCabsUPIPAYTM,,005969060624,,,210.57,0.0,355455.09,,AXIS BANK LIMITED,acct_003_002874,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,20/12/2025,,POS VISHAL MEGA MART KANPUR,,715325934947,,,6500.99,0.0,348954.1,,AXIS BANK LIMITED,acct_003_002875,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,21/12/2025,,UPIP2M094707924524BabitaReddyUPIPUNB,,336679775945,,,20350.22,0.0,328603.88,,AXIS BANK LIMITED,acct_003_002876,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/12/2025,,UPIP2M509453055160AmazonPayUPIICICI,,881260817874,,,2710.37,0.0,325893.51,,AXIS BANK LIMITED,acct_003_002877,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/12/2025,,POS MORE SUPER MARKET KANPUR,,599645795500,,,7450.82,0.0,318442.69,,AXIS BANK LIMITED,acct_003_002878,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/12/2025,,UPIP2M936863109618DunzoUPIICICI,,939179240201,,,1830.55,0.0,316612.14,,AXIS BANK LIMITED,acct_003_002879,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/12/2025,,UPIP2M529313182929AnilMalhotraUPIBDBL,,677839606821,,,8350.34,0.0,308261.8,,AXIS BANK LIMITED,acct_003_002880,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/12/2025,,UPIP2M691686095552ZomatoUPIICICI,,507496617019,,,1870.47,0.0,306391.33,,AXIS BANK LIMITED,acct_003_002881,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,23/12/2025,,UPIP2A902158961170SnehaBoseUPIUCBA,,797120223234,,,0.0,9150.48,315541.81,,AXIS BANK LIMITED,acct_003_002882,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,23/12/2025,,UPIP2M268284208385DunzoUPIICICI,,263445398875,,,2170.14,0.0,313371.67,,AXIS BANK LIMITED,acct_003_002883,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/12/2025,,UPIP2M713227346253NykaaUPIICICI,,786480624558,,,699.0,0.0,312672.67,,AXIS BANK LIMITED,acct_003_002884,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/12/2025,,UPIP2M593866835228ViMobileUPIPAYTM,,232202304684,,,549.0,0.0,312123.67,,AXIS BANK LIMITED,acct_003_002885,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/12/2025,,POS STAR BAZAAR KANPUR,,588708862204,,,4550.46,0.0,307573.21,,AXIS BANK LIMITED,acct_003_002886,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/12/2025,,UPIP2M3152646022321mgUPIICICI,,190151471342,,,2290.66,0.0,305282.55,,AXIS BANK LIMITED,acct_003_002887,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/12/2025,,UPIP2M587460667432DunzoUPIICICI,,282624104332,,,750.77,0.0,304531.78,,AXIS BANK LIMITED,acct_003_002888,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,26/12/2025,,UPIP2M111454723718SpotifyUPIICICI,,624707590179,,,549.0,0.0,303982.78,,AXIS BANK LIMITED,acct_003_002889,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,26/12/2025,,UPIP2M865044416724ViMobileUPIPAYTM,,976551688492,,,779.0,0.0,303203.78,,AXIS BANK LIMITED,acct_003_002890,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,27/12/2025,,POS METRO CASH CARRY KANPUR,,685213246960,,,6600.92,0.0,296602.86,,AXIS BANK LIMITED,acct_003_002891,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/12/2025,,UPIP2M789136311388OlaCabsUPIPAYTM,,599576661431,,,440.45,0.0,296162.41,,AXIS BANK LIMITED,acct_003_002892,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/12/2025,,UPIP2M998157835260RapidoUPIPAYTM,,582302243227,,,430.25,0.0,295732.16,,AXIS BANK LIMITED,acct_003_002893,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/12/2025,,INTEREST CREDIT,,373607040223,,,0.0,130.86,295863.02,,AXIS BANK LIMITED,acct_003_002894,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/12/2025,,UPIP2A034338401757VijayMishraUPIBARB,,918946793099,,,0.0,14600.93,310463.95,,AXIS BANK LIMITED,acct_003_002895,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/12/2025,,UPIP2M682870055555KamalSharmaUPIFDRL,,943288516631,,,2600.55,0.0,307863.4,,AXIS BANK LIMITED,acct_003_002896,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/12/2025,,UPIP2M706183996453UberIndiaUPIPAYTM,,337000081180,,,820.12,0.0,307043.28,,AXIS BANK LIMITED,acct_003_002897,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,31/12/2025,,ATMCASHAXISUOR47919893KANPUR,,684790395668,,,10000.0,0.0,297043.28,,AXIS BANK LIMITED,acct_003_002898,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,31/12/2025,,ATMCASHAXISWZJ10353991KANPUR,,130005360536,,,9000.0,0.0,288043.28,,AXIS BANK LIMITED,acct_003_002899,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,31/12/2025,,ATMCASHAXISWWW17809932KANPUR,,677441453094,,,5000.0,0.0,283043.28,,AXIS BANK LIMITED,acct_003_002900,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,31/12/2025,,POS CENTRAL MALL KANPUR,,602792010410,,,3200.75,0.0,279842.53,,AXIS BANK LIMITED,acct_003_002901,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/01/2026,,IMPS/551102882393/Pallavi Pillai/BKID,,602747987361,,,33200.78,0.0,246641.75,,AXIS BANK LIMITED,acct_003_002902,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/01/2026,,UPIP2M723080758872AmazonPayUPIICICI,,502551076743,,,2300.57,0.0,244341.18,,AXIS BANK LIMITED,acct_003_002903,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/01/2026,,POS LIFESTYLE STORES KANPUR,,574140813465,,,7350.2,0.0,236990.98,,AXIS BANK LIMITED,acct_003_002904,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/01/2026,,UPIP2M924689099791ACTFibernetUPIRAZORPAY,,828818501049,,,1049.0,0.0,235941.98,,AXIS BANK LIMITED,acct_003_002905,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/01/2026,,UPIP2M079278959501OlaCabsUPIPAYTM,,723627181174,,,90.21,0.0,235851.77,,AXIS BANK LIMITED,acct_003_002906,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/01/2026,,UPIP2M812203211748ZeptoUPIICICI,,717331801990,,,840.57,0.0,235011.2,,AXIS BANK LIMITED,acct_003_002907,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/01/2026,,UPIP2A237564218705ManojKulkarnUPIUTIB,,857651610676,,,0.0,18650.04,253661.24,,AXIS BANK LIMITED,acct_003_002908,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/01/2026,,POS SHOPPERS STOP KANPUR,,198912110407,,,1250.73,0.0,252410.51,,AXIS BANK LIMITED,acct_003_002909,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/01/2026,,SALARY/S0746702214916/Maruti Suzuki India,,729638141602,,,0.0,125248.68,377659.19,,AXIS BANK LIMITED,acct_003_002910,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/01/2026,,UPIP2A808358947280AkashYadavUPIBDBL,,478082767980,,,0.0,100.55,377759.74,,AXIS BANK LIMITED,acct_003_002911,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/01/2026,,UPIP2M501276654480ViMobileUPIPAYTM,,661059629629,,,209.0,0.0,377550.74,,AXIS BANK LIMITED,acct_003_002912,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/01/2026,,ATMCASHAXISDFO28840600KANPUR,,574649181517,,,6000.0,0.0,371550.74,,AXIS BANK LIMITED,acct_003_002913,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/01/2026,,UPIP2A317805784655NishaSethiUPIBDBL,,835579447391,,,0.0,19450.06,391000.8,,AXIS BANK LIMITED,acct_003_002914,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/01/2026,,UPIP2A857957291856PallaviAgarwUPIBDBL,,673507129648,,,0.0,12450.09,403450.89,,AXIS BANK LIMITED,acct_003_002915,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/01/2026,,UPIP2M795628958855LICofIndiaUPILICI,,746709869864,,,1900.0,0.0,401550.89,,AXIS BANK LIMITED,acct_003_002916,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/01/2026,,NACH/MANDATE/RNT8467294/RENT MANDATE,,481130109034,,,20500.0,0.0,381050.89,,AXIS BANK LIMITED,acct_003_002917,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/01/2026,,NACH/MANDATE/LN831480767561/ICICI Bank Home Loan,,693891532287,,,21500.0,0.0,359550.89,,AXIS BANK LIMITED,acct_003_002918,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/01/2026,,UPIP2M482381392446DineshMehtaUPIUCBA,,989503898438,,,19000.99,0.0,340549.9,,AXIS BANK LIMITED,acct_003_002919,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,08/01/2026,,UPIP2M191962020945ViMobileUPIPAYTM,,189619073466,,,449.0,0.0,340100.9,,AXIS BANK LIMITED,acct_003_002920,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,08/01/2026,,UPIP2M877544472524ZomatoUPIICICI,,933683145384,,,1220.9,0.0,338880.0,,AXIS BANK LIMITED,acct_003_002921,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,08/01/2026,,UPIP2M747833184310IshaThaparUPIKKBK,,100835777954,,,9600.81,0.0,329279.19,,AXIS BANK LIMITED,acct_003_002922,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,09/01/2026,,UPIP2M903327508737ZomatoUPIICICI,,065414799631,,,1340.05,0.0,327939.14,,AXIS BANK LIMITED,acct_003_002923,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,09/01/2026,,UPIP2A762257641453VikramKhannaUPISBIN,,245838946249,,,0.0,4350.36,332289.5,,AXIS BANK LIMITED,acct_003_002924,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/01/2026,,ATMCASHAXISRCG27274982KANPUR,,573770321234,,,3500.0,0.0,328789.5,,AXIS BANK LIMITED,acct_003_002925,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/01/2026,,POS RELIANCE MART KANPUR,,573566383979,,,4900.37,0.0,323889.13,,AXIS BANK LIMITED,acct_003_002926,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/01/2026,,UPIP2M591388294174RahulAhujaUPIKKBK,,754914009514,,,17300.52,0.0,306588.61,,AXIS BANK LIMITED,acct_003_002927,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,11/01/2026,,ATMCASHAXISFWI78519648KANPUR,,656289933248,,,2500.0,0.0,304088.61,,AXIS BANK LIMITED,acct_003_002928,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,11/01/2026,,UPIP2M029018477646BSNLBroadbanUPIICICI,,057392518593,,,2500.8,0.0,301587.81,,AXIS BANK LIMITED,acct_003_002929,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/01/2026,,UPIP2M811244326801KSEBUPIUPIN,,910541978016,,,1900.34,0.0,299687.47,,AXIS BANK LIMITED,acct_003_002930,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,13/01/2026,,UPIP2M099054834289DunzoUPIICICI,,634011991091,,,1000.32,0.0,298687.15,,AXIS BANK LIMITED,acct_003_002931,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,13/01/2026,,UPIP2M549592353707UberIndiaUPIICICI,,755622005736,,,360.62,0.0,298326.53,,AXIS BANK LIMITED,acct_003_002932,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,14/01/2026,,ATMCASHAXISSGH92321279KANPUR,,828875846508,,,2500.0,0.0,295826.53,,AXIS BANK LIMITED,acct_003_002933,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/01/2026,,UPIP2A011223182911GopalYadavUPIBDBL,,544698898490,,,0.0,7500.8,303327.33,,AXIS BANK LIMITED,acct_003_002934,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/01/2026,,UPIP2M939400421903RapidoUPIPAYTM,,466180405556,,,180.81,0.0,303146.52,,AXIS BANK LIMITED,acct_003_002935,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/01/2026,,UPIP2M359409743413JioRechargeUPIICICI,,906065790173,,,1120.71,0.0,302025.81,,AXIS BANK LIMITED,acct_003_002936,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/01/2026,,UPIP2M819900164482SwiggyUPIICICI,,102315174550,,,200.6,0.0,301825.21,,AXIS BANK LIMITED,acct_003_002937,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/01/2026,,UPIP2A000310140121VivekDesaiUPIFDRL,,024606192336,,,0.0,17800.5,319625.71,,AXIS BANK LIMITED,acct_003_002938,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/01/2026,,POS MORE SUPER MARKET KANPUR,,541736318568,,,2100.39,0.0,317525.32,,AXIS BANK LIMITED,acct_003_002939,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/01/2026,,UPIP2A236498553271AjayJainUPIPUNB,,975630515082,,,0.0,1700.14,319225.46,,AXIS BANK LIMITED,acct_003_002940,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,19/01/2026,,POS LIFESTYLE STORES KANPUR,,912664201649,,,1650.29,0.0,317575.17,,AXIS BANK LIMITED,acct_003_002941,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,20/01/2026,,UPIP2M686987652016MyntraUPIICICI,,164440530026,,,799.0,0.0,316776.17,,AXIS BANK LIMITED,acct_003_002942,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,21/01/2026,,POS D MART KANPUR,,163960289270,,,7600.03,0.0,309176.14,,AXIS BANK LIMITED,acct_003_002943,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/01/2026,,UPIP2M357586330684OlaCabsUPIPAYTM,,114680146506,,,780.93,0.0,308395.21,,AXIS BANK LIMITED,acct_003_002944,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/01/2026,,UPIP2M538189225842IndaneGasUPIICICI,,996399050472,,,2050.53,0.0,306344.68,,AXIS BANK LIMITED,acct_003_002945,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/01/2026,,UPIP2M585634965640ViMobileUPIPAYTM,,281353587759,,,289.0,0.0,306055.68,,AXIS BANK LIMITED,acct_003_002946,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/01/2026,,UPIP2M619881699084FlipkartUPIICICI,,039882082854,,,1760.61,0.0,304295.07,,AXIS BANK LIMITED,acct_003_002947,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/01/2026,,UPIP2M859492667113BSNLBroadbanUPIICICI,,567979374801,,,2210.19,0.0,302084.88,,AXIS BANK LIMITED,acct_003_002948,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,26/01/2026,,Monthly Service Chrgs,,050981587181,,,480.0,0.0,301604.88,,AXIS BANK LIMITED,acct_003_002949,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,26/01/2026,,GST ON CHARGES,,031961129312,,,86.4,0.0,301518.48,,AXIS BANK LIMITED,acct_003_002950,,False,acct_003
